t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.317515e-02	3.569462e-01	3.898942e+01	-2.977478e+02	1.310892e+08	8.564103e+00	1.807021e+05	1.382193e+05	3.034512e-01	2.013391e-01	2.031439e+05	1.220030e+05
6.627623e-02	3.659823e-01	3.813010e+01	-2.771053e+02	1.191069e+08	8.163322e+00	1.614843e+05	1.230584e+05	3.047847e-01	2.002374e-01	1.824330e+05	1.080391e+05
6.952972e-02	3.752472e-01	3.729189e+01	-2.576316e+02	1.082086e+08	7.780893e+00	1.443416e+05	1.095690e+05	3.061502e-01	1.991147e-01	1.638757e+05	9.567553e+04
7.294325e-02	3.847467e-01	3.647344e+01	-2.397677e+02	9.830096e+07	7.416130e+00	1.290392e+05	9.757716e+04	3.075472e-01	1.979715e-01	1.472600e+05	8.472263e+04
7.652484e-02	3.944866e-01	3.567387e+01	-2.232456e+02	8.929172e+07	7.068123e+00	1.153813e+05	8.690433e+04	3.089768e-01	1.968074e-01	1.323634e+05	7.502311e+04
8.028296e-02	4.044730e-01	3.489263e+01	-2.078787e+02	8.110002e+07	6.736107e+00	1.031934e+05	7.740012e+04	3.104403e-01	1.956217e-01	1.189986e+05	6.643667e+04
8.422653e-02	4.147123e-01	3.412977e+01	-1.934443e+02	7.365176e+07	6.419335e+00	9.230777e+04	6.893541e+04	3.119388e-01	1.944137e-01	1.070045e+05	5.882934e+04
8.836489e-02	4.252108e-01	3.338403e+01	-1.802017e+02	6.688151e+07	6.117184e+00	8.257667e+04	6.140082e+04	3.134719e-01	1.931844e-01	9.624495e+04	5.208425e+04
9.270793e-02	4.359751e-01	3.265474e+01	-1.679221e+02	6.072614e+07	5.828896e+00	7.387724e+04	5.468665e+04	3.150413e-01	1.919326e-01	8.658055e+04	4.610477e+04
9.726604e-02	4.470118e-01	3.194149e+01	-1.564801e+02	5.513077e+07	5.553867e+00	6.610391e+04	4.870153e+04	3.166481e-01	1.906579e-01	7.789538e+04	4.080870e+04
1.020501e-01	4.583280e-01	3.124360e+01	-1.458782e+02	5.004578e+07	5.291542e+00	5.915781e+04	4.336643e+04	3.182935e-01	1.893598e-01	7.008902e+04	3.611869e+04
1.070716e-01	4.699306e-01	3.056057e+01	-1.360200e+02	4.542447e+07	5.041310e+00	5.294520e+04	3.860906e+04	3.199779e-01	1.880384e-01	6.306875e+04	3.196139e+04
1.123427e-01	4.818270e-01	2.989082e+01	-1.270611e+02	4.122599e+07	4.802684e+00	4.739234e+04	3.436645e+04	3.217020e-01	1.866937e-01	5.675359e+04	2.828015e+04
1.178760e-01	4.940245e-01	2.923493e+01	-1.185338e+02	3.740978e+07	4.575000e+00	4.242554e+04	3.057665e+04	3.234699e-01	1.853228e-01	5.106219e+04	2.501854e+04
1.236850e-01	5.065308e-01	2.859090e+01	-1.108697e+02	3.394470e+07	4.357973e+00	3.797983e+04	2.719665e+04	3.252808e-01	1.839270e-01	4.593987e+04	2.212714e+04
1.297835e-01	5.193537e-01	2.795790e+01	-1.037944e+02	3.079698e+07	4.150998e+00	3.399905e+04	2.417512e+04	3.271379e-01	1.825044e-01	4.131799e+04	1.956339e+04
1.361864e-01	5.325012e-01	2.733472e+01	-9.732908e+01	2.793904e+07	3.953705e+00	3.043445e+04	2.147293e+04	3.290439e-01	1.810532e-01	3.714487e+04	1.729066e+04
1.429090e-01	5.459815e-01	2.672050e+01	-9.136494e+01	2.534458e+07	3.765660e+00	2.724302e+04	1.905392e+04	3.310025e-01	1.795715e-01	3.337220e+04	1.527690e+04
1.499676e-01	5.598031e-01	2.611500e+01	-8.578223e+01	2.298935e+07	3.586426e+00	2.438404e+04	1.688785e+04	3.330160e-01	1.780580e-01	2.995963e+04	1.349178e+04
1.573792e-01	5.739746e-01	2.551792e+01	-8.056052e+01	2.085151e+07	3.415602e+00	2.182149e+04	1.494968e+04	3.350857e-01	1.765124e-01	2.687404e+04	1.190875e+04
1.651619e-01	5.885048e-01	2.492930e+01	-7.563183e+01	1.891090e+07	3.252779e+00	1.952516e+04	1.321670e+04	3.372150e-01	1.749330e-01	2.408519e+04	1.050583e+04
1.733344e-01	6.034029e-01	2.434971e+01	-7.091997e+01	1.714935e+07	3.097578e+00	1.746729e+04	1.166924e+04	3.394058e-01	1.733192e-01	2.156702e+04	9.262809e+03
1.819167e-01	6.186781e-01	2.377931e+01	-6.646195e+01	1.555086e+07	2.949685e+00	1.562325e+04	1.029046e+04	3.416576e-01	1.716722e-01	1.929736e+04	8.161869e+03
1.909297e-01	6.343400e-01	2.321848e+01	-6.222513e+01	1.410035e+07	2.808753e+00	1.397126e+04	9.063850e+03	3.439729e-01	1.699911e-01	1.725406e+04	7.187399e+03
2.003951e-01	6.503984e-01	2.266755e+01	-5.820459e+01	1.278436e+07	2.674472e+00	1.249161e+04	7.974616e+03	3.463524e-01	1.682763e-01	1.541724e+04	6.325336e+03
2.103361e-01	6.668633e-01	2.212679e+01	-5.439678e+01	1.159058e+07	2.546543e+00	1.116654e+04	7.009073e+03	3.487975e-01	1.665277e-01	1.376828e+04	5.563095e+03
2.207767e-01	6.837450e-01	2.159637e+01	-5.080306e+01	1.050780e+07	2.424680e+00	9.980128e+03	6.154576e+03	3.513080e-01	1.647464e-01	1.228983e+04	4.889460e+03
2.317423e-01	7.010541e-01	2.107645e+01	-4.741463e+01	9.525818e+06	2.308605e+00	8.918224e+03	5.399420e+03	3.538849e-01	1.629327e-01	1.096561e+04	4.294604e+03
2.432593e-01	7.188014e-01	2.056713e+01	-4.422290e+01	8.635348e+06	2.198054e+00	7.968101e+03	4.732962e+03	3.565314e-01	1.610855e-01	9.780665e+03	3.769705e+03
2.553557e-01	7.369979e-01	2.006842e+01	-4.122741e+01	7.827977e+06	2.092779e+00	7.118293e+03	4.145547e+03	3.592469e-01	1.592063e-01	8.721293e+03	3.306901e+03
2.680608e-01	7.556551e-01	1.958038e+01	-3.841390e+01	7.095978e+06	1.992529e+00	6.358356e+03	3.628345e+03	3.620331e-01	1.572948e-01	7.774796e+03	2.899076e+03
2.814050e-01	7.747846e-01	1.910292e+01	-3.578001e+01	6.432394e+06	1.897076e+00	5.678968e+03	3.173471e+03	3.648917e-01	1.553512e-01	6.929739e+03	2.539945e+03
2.954208e-01	7.943984e-01	1.863601e+01	-3.331278e+01	5.830852e+06	1.806194e+00	5.071768e+03	2.773770e+03	3.678251e-01	1.533752e-01	6.175602e+03	2.223931e+03
3.101417e-01	8.145087e-01	1.817958e+01	-3.100599e+01	5.285597e+06	1.719672e+00	4.529220e+03	2.422880e+03	3.708333e-01	1.513676e-01	5.502945e+03	1.946051e+03
3.256031e-01	8.351281e-01	1.773351e+01	-2.885042e+01	4.791382e+06	1.637302e+00	4.044545e+03	2.115090e+03	3.739169e-01	1.493295e-01	4.903191e+03	1.701866e+03
3.418423e-01	8.562694e-01	1.729769e+01	-2.683717e+01	4.343444e+06	1.558891e+00	3.611650e+03	1.845318e+03	3.770800e-01	1.472595e-01	4.368616e+03	1.487430e+03
3.588982e-01	8.779460e-01	1.687201e+01	-2.495797e+01	3.937463e+06	1.484249e+00	3.225070e+03	1.609046e+03	3.803233e-01	1.451586e-01	3.892278e+03	1.299241e+03
3.768115e-01	9.001713e-01	1.645635e+01	-2.320443e+01	3.569516e+06	1.413198e+00	2.879899e+03	1.402261e+03	3.836473e-01	1.430277e-01	3.467939e+03	1.134191e+03
3.956252e-01	9.229593e-01	1.605056e+01	-2.156886e+01	3.236043e+06	1.345568e+00	2.571741e+03	1.221409e+03	3.870546e-01	1.408666e-01	3.090006e+03	9.895264e+02
4.153842e-01	9.463241e-01	1.565452e+01	-2.004332e+01	2.933814e+06	1.281194e+00	2.296655e+03	1.063345e+03	3.905473e-01	1.386756e-01	2.753469e+03	8.628066e+02
4.361357e-01	9.702804e-01	1.526811e+01	-1.862067e+01	2.659900e+06	1.219920e+00	2.051113e+03	9.252903e+02	3.941266e-01	1.364554e-01	2.453849e+03	7.518703e+02
4.579291e-01	9.948432e-01	1.489122e+01	-1.729389e+01	2.411646e+06	1.161597e+00	1.831955e+03	8.047925e+02	3.977917e-01	1.342079e-01	2.187141e+03	6.548122e+02
4.808163e-01	1.020028e+00	1.452372e+01	-1.605698e+01	2.186644e+06	1.106083e+00	1.636355e+03	6.996892e+02	4.015458e-01	1.319329e-01	1.949768e+03	5.699443e+02
5.048517e-01	1.045850e+00	1.416547e+01	-1.490529e+01	1.982713e+06	1.053243e+00	1.461786e+03	6.080726e+02	4.053910e-01	1.296311e-01	1.738532e+03	4.957788e+02
5.300924e-01	1.072326e+00	1.381627e+01	-1.383471e+01	1.797880e+06	1.002949e+00	1.305987e+03	5.282559e+02	4.093259e-01	1.273045e-01	1.550560e+03	4.310051e+02
5.565982e-01	1.099472e+00	1.347593e+01	-1.283999e+01	1.630351e+06	9.550786e-01	1.166939e+03	4.587492e+02	4.133540e-01	1.249532e-01	1.383274e+03	3.744673e+02
5.844318e-01	1.127305e+00	1.314425e+01	-1.191664e+01	1.478509e+06	9.095161e-01	1.042837e+03	3.982448e+02	4.174762e-01	1.225784e-01	1.234376e+03	3.251456e+02
6.136590e-01	1.155843e+00	1.282100e+01	-1.106007e+01	1.340879e+06	8.661504e-01	9.320716e+02	3.455943e+02	4.216950e-01	1.201805e-01	1.101816e+03	2.821441e+02
6.443486e-01	1.185103e+00	1.250595e+01	-1.026552e+01	1.216128e+06	8.248748e-01	8.332024e+02	2.997916e+02	4.260096e-01	1.177615e-01	9.837713e+02	2.446746e+02
6.765730e-01	1.215104e+00	1.219890e+01	-9.528462e+00	1.103045e+06	7.855883e-01	7.449454e+02	2.599578e+02	4.304216e-01	1.153224e-01	8.786224e+02	2.120444e+02
7.104080e-01	1.245865e+00	1.189964e+01	-8.844738e+00	1.000534e+06	7.481945e-01	6.661545e+02	2.253258e+02	4.349356e-01	1.128632e-01	7.849347e+02	1.836462e+02
7.459329e-01	1.277404e+00	1.160797e+01	-8.210472e+00	9.076050e+05	7.126018e-01	5.958072e+02	1.952259e+02	4.395501e-01	1.103861e-01	7.014356e+02	1.589447e+02
7.832311e-01	1.309742e+00	1.132368e+01	-7.622053e+00	8.233570e+05	6.787230e-01	5.329915e+02	1.690736e+02	4.442674e-01	1.078922e-01	6.269959e+02	1.374715e+02
8.223897e-01	1.342898e+00	1.104658e+01	-7.076134e+00	7.469760e+05	6.464751e-01	4.768938e+02	1.463590e+02	4.490890e-01	1.053828e-01	5.606138e+02	1.188164e+02
8.635005e-01	1.376893e+00	1.077650e+01	-6.569611e+00	6.777240e+05	6.157791e-01	4.267888e+02	1.266373e+02	4.540175e-01	1.028588e-01	5.014005e+02	1.026188e+02
9.066591e-01	1.411750e+00	1.051325e+01	-6.099612e+00	6.149327e+05	5.865598e-01	3.820297e+02	1.095207e+02	4.590518e-01	1.003224e-01	4.485669e+02	8.856393e+01
9.519661e-01	1.447488e+00	1.025666e+01	-5.663476e+00	5.579965e+05	5.587458e-01	3.420398e+02	9.467068e+01	4.641915e-01	9.777617e-02	4.014124e+02	7.637608e+01
9.995269e-01	1.484132e+00	1.000655e+01	-5.258739e+00	5.063668e+05	5.322689e-01	3.063050e+02	8.179250e+01	4.694413e-01	9.522023e-02	3.593147e+02	6.581442e+01
1.049452e+00	1.521703e+00	9.762758e+00	-4.883118e+00	4.595464e+05	5.070645e-01	2.743671e+02	7.062901e+01	4.748003e-01	9.265713e-02	3.217210e+02	5.666814e+01
1.101856e+00	1.560225e+00	9.525130e+00	-4.534500e+00	4.170852e+05	4.830709e-01	2.458174e+02	6.095616e+01	4.802679e-01	9.008930e-02	2.881401e+02	4.875264e+01
1.156862e+00	1.599722e+00	9.293506e+00	-4.210927e+00	3.785752e+05	4.602296e-01	2.202916e+02	5.257872e+01	4.858459e-01	8.751825e-02	2.581353e+02	4.190713e+01
1.214595e+00	1.640219e+00	9.067736e+00	-3.910585e+00	3.436466e+05	4.384848e-01	1.974650e+02	4.532664e+01	4.915356e-01	8.494588e-02	2.313181e+02	3.599133e+01
1.275189e+00	1.681741e+00	8.847671e+00	-3.631793e+00	3.119646e+05	4.177833e-01	1.770481e+02	3.905181e+01	4.973364e-01	8.237453e-02	2.073435e+02	3.088274e+01
1.338783e+00	1.724315e+00	8.633169e+00	-3.372992e+00	2.832256e+05	3.980749e-01	1.587826e+02	3.362528e+01	5.032452e-01	7.980752e-02	1.859039e+02	2.647466e+01
1.405522e+00	1.767966e+00	8.424091e+00	-3.132741e+00	2.571547e+05	3.793113e-01	1.424385e+02	2.893481e+01	5.092649e-01	7.724628e-02	1.667261e+02	2.267392e+01
1.475561e+00	1.812722e+00	8.220301e+00	-2.909698e+00	2.335028e+05	3.614469e-01	1.278103e+02	2.488274e+01	5.153955e-01	7.469308e-02	1.495667e+02	1.939959e+01
1.549058e+00	1.858612e+00	8.021667e+00	-2.702625e+00	2.120439e+05	3.444382e-01	1.147150e+02	2.138413e+01	5.216337e-01	7.215135e-02	1.342089e+02	1.658113e+01
1.626180e+00	1.905663e+00	7.828060e+00	-2.510369e+00	1.925734e+05	3.282439e-01	1.029892e+02	1.836511e+01	5.279807e-01	6.962294e-02	1.204597e+02	1.415712e+01
1.707105e+00	1.953905e+00	7.639355e+00	-2.331865e+00	1.749060e+05	3.128246e-01	9.248732e+01	1.576147e+01	5.344350e-01	6.711066e-02	1.081473e+02	1.207427e+01
1.792014e+00	2.003368e+00	7.455431e+00	-2.166123e+00	1.588735e+05	2.981427e-01	8.307932e+01	1.351741e+01	5.409963e-01	6.461688e-02	9.711837e+01	1.028624e+01
1.881101e+00	2.054084e+00	7.276168e+00	-2.012226e+00	1.443236e+05	2.841628e-01	7.464922e+01	1.158449e+01	5.476595e-01	6.214505e-02	8.723641e+01	8.752792e+00
1.974566e+00	2.106083e+00	7.101452e+00	-1.869321e+00	1.311183e+05	2.708508e-01	6.709350e+01	9.920637e+00	5.544236e-01	5.969785e-02	7.837965e+01	7.439002e+00
2.072620e+00	2.159399e+00	6.931169e+00	-1.736621e+00	1.191324e+05	2.581746e-01	6.031978e+01	8.489334e+00	5.612893e-01	5.727716e-02	7.043955e+01	6.314512e+00
2.175484e+00	2.214064e+00	6.765209e+00	-1.613392e+00	1.082525e+05	2.461033e-01	5.424557e+01	7.258915e+00	5.682511e-01	5.488662e-02	6.331924e+01	5.353074e+00
2.283388e+00	2.270113e+00	6.603466e+00	-1.498955e+00	9.837577e+04	2.346079e-01	4.879724e+01	6.201921e+00	5.753073e-01	5.252859e-02	5.693232e+01	4.531960e+00
2.396574e+00	2.327582e+00	6.445835e+00	-1.392679e+00	8.940901e+04	2.236604e-01	4.390900e+01	5.294555e+00	5.824547e-01	5.020580e-02	5.120167e+01	3.831503e+00
2.515293e+00	2.386505e+00	6.292214e+00	-1.293981e+00	8.126773e+04	2.132345e-01	3.952213e+01	4.516207e+00	5.896919e-01	4.792058e-02	4.605844e+01	3.234691e+00
2.639811e+00	2.446919e+00	6.142504e+00	-1.202317e+00	7.387532e+04	2.033050e-01	3.558414e+01	3.849032e+00	5.970119e-01	4.567602e-02	4.144115e+01	2.726829e+00
2.770404e+00	2.508863e+00	5.996608e+00	-1.117183e+00	6.716233e+04	1.938480e-01	3.204813e+01	3.277592e+00	6.044093e-01	4.347512e-02	3.729489e+01	2.295205e+00
2.907360e+00	2.572376e+00	5.854432e+00	-1.038113e+00	6.106580e+04	1.848407e-01	2.887222e+01	2.788534e+00	6.118844e-01	4.131934e-02	3.357061e+01	1.928850e+00
3.050983e+00	2.637496e+00	5.715883e+00	-9.646722e-01	5.552863e+04	1.762613e-01	2.601893e+01	2.370320e+00	6.194301e-01	3.921156e-02	3.022444e+01	1.618330e+00
3.201588e+00	2.704264e+00	5.580872e+00	-8.964588e-01	5.049905e+04	1.680893e-01	2.345478e+01	2.012984e+00	6.270405e-01	3.715424e-02	2.721721e+01	1.355507e+00
3.359506e+00	2.772723e+00	5.449310e+00	-8.330990e-01	4.593011e+04	1.603051e-01	2.114981e+01	1.707921e+00	6.347117e-01	3.514924e-02	2.451387e+01	1.133387e+00
3.525084e+00	2.842915e+00	5.321112e+00	-7.742461e-01	4.177925e+04	1.528899e-01	1.907724e+01	1.447710e+00	6.424392e-01	3.319843e-02	2.208307e+01	9.459569e-01
3.698682e+00	2.914883e+00	5.196195e+00	-7.195784e-01	3.800783e+04	1.458260e-01	1.721310e+01	1.225953e+00	6.502159e-01	3.130378e-02	1.989677e+01	7.880481e-01
3.880679e+00	2.988674e+00	5.074476e+00	-6.687971e-01	3.458086e+04	1.390965e-01	1.553594e+01	1.037137e+00	6.580321e-01	2.946749e-02	1.792987e+01	6.552337e-01
4.071469e+00	3.064333e+00	4.955876e+00	-6.216249e-01	3.146655e+04	1.326854e-01	1.402658e+01	8.765184e-01	6.658856e-01	2.769051e-02	1.615992e+01	5.437156e-01
4.271467e+00	3.141907e+00	4.840316e+00	-5.778044e-01	2.863611e+04	1.265772e-01	1.266782e+01	7.400146e-01	6.737693e-01	2.597420e-02	1.456678e+01	4.502446e-01
4.481103e+00	3.221444e+00	4.727721e+00	-5.370966e-01	2.606339e+04	1.207575e-01	1.144428e+01	6.241167e-01	6.816739e-01	2.432008e-02	1.313246e+01	3.720455e-01
4.700829e+00	3.302996e+00	4.618017e+00	-4.992796e-01	2.372469e+04	1.152123e-01	1.034217e+01	5.258109e-01	6.895944e-01	2.272874e-02	1.184079e+01	3.067504e-01
4.931116e+00	3.386611e+00	4.511130e+00	-4.641474e-01	2.159849e+04	1.099285e-01	9.349142e+00	4.425102e-01	6.975231e-01	2.120100e-02	1.067734e+01	2.523383e-01
5.172457e+00	3.472344e+00	4.406989e+00	-4.315089e-01	1.966528e+04	1.048935e-01	8.454137e+00	3.719966e-01	7.054534e-01	1.973725e-02	9.629110e+00	2.070880e-01
5.425367e+00	3.560247e+00	4.305525e+00	-4.011863e-01	1.790735e+04	1.000954e-01	7.647233e+00	3.123692e-01	7.133736e-01	1.833812e-02	8.684491e+00	1.695374e-01
5.690383e+00	3.650375e+00	4.206670e+00	-3.730149e-01	1.630863e+04	9.552284e-02	6.919537e+00	2.620010e-01	7.212777e-01	1.700357e-02	7.833049e+00	1.384463e-01
5.968068e+00	3.742784e+00	4.110357e+00	-3.468415e-01	1.485453e+04	9.116497e-02	6.263074e+00	2.195001e-01	7.291600e-01	1.573321e-02	7.065429e+00	1.127623e-01
6.259008e+00	3.837533e+00	4.016522e+00	-3.225239e-01	1.353183e+04	8.701152e-02	5.670690e+00	1.836771e-01	7.370098e-01	1.452701e-02	6.373231e+00	9.159529e-02
6.563816e+00	3.934681e+00	3.925101e+00	-2.999301e-01	1.232851e+04	8.305270e-02	5.135965e+00	1.535166e-01	7.448204e-01	1.338422e-02	5.748916e+00	7.419453e-02
6.883132e+00	4.034288e+00	3.836032e+00	-2.789375e-01	1.123366e+04	7.927917e-02	4.653140e+00	1.281526e-01	7.525836e-01	1.230410e-02	5.185716e+00	5.992587e-02
7.217625e+00	4.136416e+00	3.749253e+00	-2.594322e-01	1.023739e+04	7.568209e-02	4.217042e+00	1.068469e-01	7.602931e-01	1.128556e-02	4.677549e+00	4.825731e-02
7.567993e+00	4.241130e+00	3.664707e+00	-2.413084e-01	9.330715e+03	7.225301e-02	3.823028e+00	8.897146e-02	7.679374e-01	1.032762e-02	4.218951e+00	3.874110e-02
7.934964e+00	4.348495e+00	3.582333e+00	-2.244681e-01	8.505475e+03	6.898390e-02	3.466925e+00	7.399192e-02	7.755084e-01	9.429009e-03	3.805010e+00	3.100248e-02
8.319300e+00	4.458578e+00	3.502076e+00	-2.088198e-01	7.754262e+03	6.586713e-02	3.144986e+00	6.145449e-02	7.830022e-01	8.587941e-03	3.431312e+00	2.472798e-02
8.721796e+00	4.571447e+00	3.423880e+00	-1.942789e-01	7.070351e+03	6.289541e-02	2.853843e+00	5.097407e-02	7.904090e-01	7.802929e-03	3.093884e+00	1.965614e-02
9.143280e+00	4.687174e+00	3.347690e+00	-1.807668e-01	6.447632e+03	6.006184e-02	2.590467e+00	4.222424e-02	7.977213e-01	7.072180e-03	2.789156e+00	1.556947e-02
9.584619e+00	4.805830e+00	3.273452e+00	-1.682102e-01	5.880559e+03	5.735982e-02	2.352137e+00	3.492860e-02	8.049328e-01	6.393721e-03	2.513912e+00	1.228742e-02
1.004672e+01	4.927490e+00	3.201115e+00	-1.565413e-01	5.364092e+03	5.478310e-02	2.136402e+00	2.885342e-02	8.120379e-01	5.765490e-03	2.265258e+00	9.660701e-03
1.053052e+01	5.052230e+00	3.130627e+00	-1.456971e-01	4.893654e+03	5.232571e-02	1.941060e+00	2.380126e-02	8.190284e-01	5.185412e-03	2.040589e+00	7.565873e-03
1.103700e+01	5.180128e+00	3.061938e+00	-1.356189e-01	4.465085e+03	4.998197e-02	1.764128e+00	1.960550e-02	8.258958e-01	4.651405e-03	1.837558e+00	5.901354e-03
1.156720e+01	5.311264e+00	2.994999e+00	-1.262523e-01	4.074609e+03	4.774649e-02	1.603820e+00	1.612577e-02	8.326378e-01	4.161093e-03	1.654051e+00	4.583709e-03
1.212218e+01	5.445719e+00	2.929762e+00	-1.175467e-01	3.718790e+03	4.561412e-02	1.458529e+00	1.324390e-02	8.392482e-01	3.712227e-03	1.488162e+00	3.544759e-03
1.270307e+01	5.583578e+00	2.866181e+00	-1.094553e-01	3.394510e+03	4.357998e-02	1.326808e+00	1.086055e-02	8.457206e-01	3.302574e-03	1.338172e+00	2.728932e-03
1.331103e+01	5.724927e+00	2.804209e+00	-1.019343e-01	3.098933e+03	4.163941e-02	1.207352e+00	8.892341e-03	8.520519e-01	2.929772e-03	1.202532e+00	2.091027e-03
1.394728e+01	5.869854e+00	2.743801e+00	-9.494323e-02	2.829482e+03	3.978799e-02	1.098984e+00	7.269347e-03	8.582378e-01	2.591541e-03	1.079845e+00	1.594417e-03
1.461309e+01	6.018450e+00	2.684914e+00	-8.844446e-02	2.583814e+03	3.802149e-02	1.000645e+00	5.933022e-03	8.642747e-01	2.285610e-03	9.688498e-01	1.209601e-03
1.530979e+01	6.170808e+00	2.627504e+00	-8.240301e-02	2.359798e+03	3.633590e-02	9.113801e-01	4.834410e-03	8.701562e-01	2.009807e-03	8.684072e-01	9.127934e-04
1.603876e+01	6.327023e+00	2.571529e+00	-7.678639e-02	2.155499e+03	3.472741e-02	8.303258e-01	3.932628e-03	8.758815e-01	1.761925e-03	7.774898e-01	6.849929e-04
1.680144e+01	6.487192e+00	2.516949e+00	-7.156441e-02	1.969155e+03	3.319238e-02	7.567045e-01	3.193582e-03	8.814492e-01	1.539832e-03	6.951695e-01	5.110685e-04
1.759933e+01	6.651416e+00	2.463722e+00	-6.670903e-02	1.799164e+03	3.172735e-02	6.898140e-01	2.588884e-03	8.868556e-01	1.341528e-03	6.206079e-01	3.789902e-04
1.843401e+01	6.819798e+00	2.411809e+00	-6.219423e-02	1.644069e+03	3.032903e-02	6.290202e-01	2.094926e-03	8.921005e-01	1.165031e-03	5.530480e-01	2.792334e-04
1.930712e+01	6.992442e+00	2.361173e+00	-5.799580e-02	1.502547e+03	2.899429e-02	5.737507e-01	1.692107e-03	8.971824e-01	1.008471e-03	4.918056e-01	2.043367e-04
2.022036e+01	7.169456e+00	2.311775e+00	-5.409127e-02	1.373390e+03	2.772014e-02	5.234881e-01	1.364175e-03	9.021017e-01	8.700605e-04	4.362633e-01	1.484530e-04
2.117551e+01	7.350952e+00	2.263578e+00	-5.045978e-02	1.255502e+03	2.650374e-02	4.777650e-01	1.097679e-03	9.068553e-01	7.481332e-04	3.858633e-01	1.070144e-04
2.217444e+01	7.537042e+00	2.216546e+00	-4.708192e-02	1.147884e+03	2.534239e-02	4.361588e-01	8.814978e-04	9.114443e-01	6.411044e-04	3.401027e-01	7.650403e-05
2.321907e+01	7.727843e+00	2.170646e+00	-4.393970e-02	1.049629e+03	2.423352e-02	3.982876e-01	7.064553e-04	9.158710e-01	5.474687e-04	2.985285e-01	5.419705e-05
2.431143e+01	7.923475e+00	2.125841e+00	-4.101639e-02	9.599093e+02	2.317467e-02	3.638058e-01	5.649904e-04	9.201351e-01	4.658583e-04	2.607334e-01	3.801738e-05
2.545363e+01	8.124058e+00	2.082099e+00	-3.829644e-02	8.779718e+02	2.216352e-02	3.324006e-01	4.508835e-04	9.242386e-01	3.949869e-04	2.263524e-01	2.637678e-05
2.664786e+01	8.329720e+00	2.039387e+00	-3.576544e-02	8.031314e+02	2.119785e-02	3.037893e-01	3.590270e-04	9.281830e-01	3.336689e-04	1.950600e-01	1.807594e-05
2.789642e+01	8.540588e+00	1.997672e+00	-3.340997e-02	7.347638e+02	2.027554e-02	2.777155e-01	2.852332e-04	9.319712e-01	2.808132e-04	1.665683e-01	1.221429e-05
2.920168e+01	8.756794e+00	1.956925e+00	-3.121760e-02	6.723006e+02	1.939457e-02	2.539473e-01	2.260749e-04	9.356041e-01	2.354307e-04	1.406253e-01	8.119269e-06
3.056616e+01	8.978473e+00	1.917114e+00	-2.917676e-02	6.152242e+02	1.855305e-02	2.322746e-01	1.787521e-04	9.390836e-01	1.966202e-04	1.170147e-01	5.293270e-06
3.199243e+01	9.205764e+00	1.878210e+00	-2.727672e-02	5.630630e+02	1.774913e-02	2.125069e-01	1.409813e-04	9.424144e-01	1.635554e-04	9.555657e-02	3.370134e-06
3.348321e+01	9.438809e+00	1.840184e+00	-2.550751e-02	5.153871e+02	1.698108e-02	1.944717e-01	1.109039e-04	9.455989e-01	1.355013e-04	7.610942e-02	2.083313e-06
3.504133e+01	9.677754e+00	1.803007e+00	-2.385986e-02	4.718050e+02	1.624725e-02	1.780126e-01	8.700981e-05	9.486405e-01	1.117977e-04	5.857483e-02	1.239155e-06
3.666973e+01	9.922747e+00	1.766653e+00	-2.232518e-02	4.319600e+02	1.554606e-02	1.629875e-01	6.807440e-05	9.515431e-01	9.185213e-05	4.290540e-02	6.986291e-07
3.837147e+01	1.017394e+01	1.731095e+00	-2.089547e-02	3.955268e+02	1.487601e-02	1.492677e-01	5.310678e-05	9.543103e-01	7.514001e-05	2.911960e-02	3.635081e-07
4.014976e+01	1.043150e+01	1.696305e+00	-1.956334e-02	3.622088e+02	1.423567e-02	1.367364e-01	4.130666e-05	9.569458e-01	6.119805e-05	1.733128e-02	1.652256e-07
4.200793e+01	1.069557e+01	1.662260e+00	-1.832188e-02	3.317358e+02	1.362369e-02	1.252875e-01	3.202912e-05	9.594522e-01	4.962014e-05	7.820395e-03	5.672333e-08
4.394945e+01	1.096633e+01	1.628934e+00	-1.716469e-02	3.038612e+02	1.303876e-02	1.148248e-01	2.475554e-05	9.618346e-01	4.004759e-05	1.286954e-03	7.075983e-09
4.597797e+01	1.124395e+01	1.596304e+00	-1.608585e-02	2.783603e+02	1.247964e-02	1.052606e-01	1.906984e-05	9.640971e-01	3.216943e-05	0.000000e+00	0.000000e+00
4.809724e+01	1.152859e+01	1.564346e+00	-1.507981e-02	2.550280e+02	1.194517e-02	9.651551e-02	1.463897e-05	9.662438e-01	2.571686e-05	0.000000e+00	0.000000e+00
5.031122e+01	1.182044e+01	1.533037e+00	-1.414147e-02	2.336772e+02	1.143422e-02	8.851732e-02	1.119697e-05	9.682793e-01	2.045698e-05	0.000000e+00	0.000000e+00
5.262401e+01	1.211967e+01	1.502355e+00	-1.326606e-02	2.141372e+02	1.094573e-02	8.120034e-02	8.532017e-06	9.702073e-01	1.619054e-05	0.000000e+00	0.000000e+00
5.503988e+01	1.242648e+01	1.472280e+00	-1.244914e-02	1.962524e+02	1.047867e-02	7.450482e-02	6.475817e-06	9.720324e-01	1.274721e-05	0.000000e+00	0.000000e+00
