t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.559636e-02	3.569462e-01	3.892956e+01	-2.958936e+02	1.173563e+08	8.103108e+00	1.848798e+05	1.378974e+05	3.016332e-01	2.027330e-01	2.027835e+05	1.250242e+05
6.887735e-02	3.659823e-01	3.802393e+01	-2.760233e+02	1.064022e+08	7.715674e+00	1.649237e+05	1.220339e+05	3.029471e-01	2.016356e-01	1.811010e+05	1.104967e+05
7.232319e-02	3.752472e-01	3.713693e+01	-2.574115e+02	9.646584e+07	7.346581e+00	1.471216e+05	1.079421e+05	3.042977e-01	2.005126e-01	1.616967e+05	9.763482e+04
7.594231e-02	3.847467e-01	3.626887e+01	-2.398538e+02	8.744944e+07	6.994828e+00	1.312336e+05	9.543242e+04	3.056858e-01	1.993638e-01	1.443392e+05	8.624384e+04
7.974366e-02	3.944866e-01	3.542092e+01	-2.230655e+02	7.926618e+07	6.659513e+00	1.170569e+05	8.433991e+04	3.071118e-01	1.981892e-01	1.288274e+05	7.615977e+04
8.373671e-02	4.044730e-01	3.459547e+01	-2.067216e+02	7.183771e+07	6.339788e+00	1.044057e+05	7.452470e+04	3.085752e-01	1.969895e-01	1.149912e+05	6.723340e+04
8.793138e-02	4.147123e-01	3.379232e+01	-1.914690e+02	6.509803e+07	6.035072e+00	9.311706e+04	6.586965e+04	3.100739e-01	1.957672e-01	1.026899e+05	5.933485e+04
9.233811e-02	4.252108e-01	3.301001e+01	-1.775268e+02	5.898347e+07	5.744651e+00	8.305344e+04	5.823961e+04	3.116081e-01	1.945223e-01	9.175420e+04	5.235414e+04
9.696786e-02	4.359751e-01	3.224675e+01	-1.648603e+02	5.343778e+07	5.467927e+00	7.408060e+04	5.150415e+04	3.131797e-01	1.932539e-01	8.201788e+04	4.618428e+04
1.018320e-01	4.470118e-01	3.150028e+01	-1.534643e+02	4.841162e+07	5.204432e+00	6.607471e+04	4.554801e+04	3.147911e-01	1.919604e-01	7.333271e+04	4.072813e+04
1.069424e-01	4.583280e-01	3.076847e+01	-1.431988e+02	4.385816e+07	4.953631e+00	5.893903e+04	4.026873e+04	3.164454e-01	1.906396e-01	6.556557e+04	3.590969e+04
1.123116e-01	4.699306e-01	3.004991e+01	-1.338307e+02	3.973231e+07	4.714877e+00	5.257948e+04	3.557969e+04	3.181463e-01	1.892892e-01	5.860343e+04	3.165525e+04
1.179528e-01	4.818270e-01	2.934355e+01	-1.252140e+02	3.599313e+07	4.487539e+00	4.690340e+04	3.141060e+04	3.198969e-01	1.879071e-01	5.235482e+04	2.789608e+04
1.238801e-01	4.940245e-01	2.864987e+01	-1.170322e+02	3.260303e+07	4.270979e+00	4.183701e+04	2.770228e+04	3.217001e-01	1.864918e-01	4.674274e+04	2.457402e+04
1.301079e-01	5.065308e-01	2.796797e+01	-1.094910e+02	2.953141e+07	4.064813e+00	3.731953e+04	2.440959e+04	3.235566e-01	1.850432e-01	4.170970e+04	2.164056e+04
1.366520e-01	5.193537e-01	2.729921e+01	-1.021940e+02	2.674619e+07	3.868383e+00	3.328604e+04	2.148536e+04	3.254694e-01	1.835598e-01	3.719363e+04	1.904903e+04
1.435286e-01	5.325012e-01	2.664312e+01	-9.540983e+01	2.422288e+07	3.681386e+00	2.968484e+04	1.889634e+04	3.274377e-01	1.820429e-01	3.315262e+04	1.676056e+04
1.507547e-01	5.459815e-01	2.600049e+01	-8.893152e+01	2.193571e+07	3.503276e+00	2.647290e+04	1.660494e+04	3.294637e-01	1.804916e-01	2.953689e+04	1.474093e+04
1.583485e-01	5.598031e-01	2.537211e+01	-8.274842e+01	1.986289e+07	3.333648e+00	2.360553e+04	1.458145e+04	3.315475e-01	1.789067e-01	2.630780e+04	1.295811e+04
1.663292e-01	5.739746e-01	2.475927e+01	-7.679139e+01	1.798400e+07	3.172061e+00	2.104595e+04	1.279846e+04	3.336886e-01	1.772894e-01	2.342940e+04	1.138480e+04
1.747166e-01	5.885048e-01	2.416118e+01	-7.130795e+01	1.628199e+07	3.018229e+00	1.876373e+04	1.123189e+04	3.358852e-01	1.756419e-01	2.087022e+04	9.998503e+03
1.835318e-01	6.034029e-01	2.357692e+01	-6.627826e+01	1.474002e+07	2.871755e+00	1.672763e+04	9.854777e+03	3.381398e-01	1.739633e-01	1.859301e+04	8.776650e+03
1.927967e-01	6.186781e-01	2.300567e+01	-6.165753e+01	1.334368e+07	2.732350e+00	1.491145e+04	8.643291e+03	3.404549e-01	1.722524e-01	1.656458e+04	7.700247e+03
2.025344e-01	6.343400e-01	2.244693e+01	-5.737865e+01	1.207968e+07	2.599718e+00	1.329234e+04	7.576920e+03	3.428337e-01	1.705078e-01	1.475615e+04	6.753023e+03
2.127688e-01	6.503984e-01	2.190019e+01	-5.342237e+01	1.093553e+07	2.473537e+00	1.184880e+04	6.638355e+03	3.452783e-01	1.687289e-01	1.314342e+04	5.919639e+03
2.235253e-01	6.668633e-01	2.136493e+01	-4.976101e+01	9.899582e+06	2.353461e+00	1.056186e+04	5.812281e+03	3.477912e-01	1.669149e-01	1.170470e+04	5.186584e+03
2.348310e-01	6.837450e-01	2.084146e+01	-4.630185e+01	8.961263e+06	2.239150e+00	9.414745e+03	5.085281e+03	3.503738e-01	1.650658e-01	1.042085e+04	4.542197e+03
2.467140e-01	7.010541e-01	2.032980e+01	-4.305798e+01	8.111660e+06	2.130362e+00	8.392493e+03	4.446479e+03	3.530257e-01	1.631831e-01	9.276532e+03	3.976148e+03
2.592040e-01	7.188014e-01	1.982994e+01	-4.002075e+01	7.342423e+06	2.026834e+00	7.481350e+03	3.885762e+03	3.557473e-01	1.612676e-01	8.257256e+03	3.478964e+03
2.723321e-01	7.369979e-01	1.934187e+01	-3.717777e+01	6.645964e+06	1.928313e+00	6.669358e+03	3.394044e+03	3.585399e-01	1.593196e-01	7.349839e+03	3.042535e+03
2.861312e-01	7.556551e-01	1.886578e+01	-3.450133e+01	6.015355e+06	1.834548e+00	5.945835e+03	2.963226e+03	3.614027e-01	1.573408e-01	6.542415e+03	2.659728e+03
3.006358e-01	7.747846e-01	1.840175e+01	-3.199207e+01	5.444420e+06	1.745317e+00	5.301062e+03	2.586267e+03	3.643365e-01	1.553319e-01	5.824629e+03	2.323928e+03
3.158819e-01	7.943984e-01	1.794889e+01	-2.970300e+01	4.927707e+06	1.660431e+00	4.726452e+03	2.256766e+03	3.673423e-01	1.532936e-01	5.186918e+03	2.029499e+03
3.319078e-01	8.145087e-01	1.750722e+01	-2.755981e+01	4.459865e+06	1.579644e+00	4.214472e+03	1.968450e+03	3.704211e-01	1.512260e-01	4.619531e+03	1.771537e+03
3.487531e-01	8.351281e-01	1.707647e+01	-2.557100e+01	4.036486e+06	1.502797e+00	3.758291e+03	1.716405e+03	3.735768e-01	1.491281e-01	4.114968e+03	1.545630e+03
3.664597e-01	8.562694e-01	1.665619e+01	-2.373573e+01	3.653351e+06	1.429698e+00	3.351820e+03	1.496131e+03	3.768083e-01	1.470017e-01	3.666204e+03	1.347882e+03
3.850718e-01	8.779460e-01	1.624618e+01	-2.202903e+01	3.306546e+06	1.360147e+00	2.989649e+03	1.303599e+03	3.801188e-01	1.448461e-01	3.266841e+03	1.174873e+03
4.046356e-01	9.001713e-01	1.584630e+01	-2.044017e+01	2.992635e+06	1.293973e+00	2.666945e+03	1.135392e+03	3.835136e-01	1.426594e-01	2.911442e+03	1.023575e+03
4.252000e-01	9.229593e-01	1.545632e+01	-1.896356e+01	2.708517e+06	1.231018e+00	2.379393e+03	9.885171e+02	3.869845e-01	1.404480e-01	2.595191e+03	8.913221e+02
4.468161e-01	9.463241e-01	1.507606e+01	-1.759178e+01	2.451371e+06	1.171124e+00	2.123151e+03	8.603237e+02	3.905436e-01	1.382059e-01	2.313762e+03	7.757707e+02
4.695377e-01	9.702804e-01	1.470531e+01	-1.631715e+01	2.218634e+06	1.114144e+00	1.894790e+03	7.484804e+02	3.941880e-01	1.359366e-01	2.063299e+03	6.748565e+02
4.934213e-01	9.948432e-01	1.434386e+01	-1.513357e+01	2.007995e+06	1.059936e+00	1.691262e+03	6.509430e+02	3.979151e-01	1.336428e-01	1.840377e+03	5.867659e+02
5.185263e-01	1.020028e+00	1.399144e+01	-1.403801e+01	1.817365e+06	1.008369e+00	1.509847e+03	5.659136e+02	4.017350e-01	1.313205e-01	1.641944e+03	5.099055e+02
5.449152e-01	1.045850e+00	1.364787e+01	-1.301952e+01	1.644831e+06	9.593103e-01	1.348128e+03	4.917993e+02	4.056459e-01	1.289723e-01	1.465242e+03	4.428750e+02
5.726535e-01	1.072326e+00	1.331291e+01	-1.207558e+01	1.488690e+06	9.126422e-01	1.203948e+03	4.272301e+02	4.096427e-01	1.266024e-01	1.307886e+03	3.844447e+02
6.018101e-01	1.099472e+00	1.298635e+01	-1.120022e+01	1.347379e+06	8.682472e-01	1.075391e+03	3.709917e+02	4.137373e-01	1.242063e-01	1.167718e+03	3.335363e+02
6.324574e-01	1.127305e+00	1.266798e+01	-1.038805e+01	1.219489e+06	8.260140e-01	9.607480e+02	3.220245e+02	4.179313e-01	1.217850e-01	1.042830e+03	2.892025e+02
6.646716e-01	1.155843e+00	1.235761e+01	-9.634602e+00	1.103745e+06	7.858378e-01	8.584983e+02	2.794041e+02	4.222143e-01	1.193452e-01	9.315348e+02	2.506133e+02
6.985326e-01	1.185103e+00	1.205504e+01	-8.935800e+00	9.989946e+05	7.476185e-01	7.672889e+02	2.423213e+02	4.265973e-01	1.168834e-01	8.323308e+02	2.170414e+02
7.341245e-01	1.215104e+00	1.176006e+01	-8.287727e+00	9.041924e+05	7.112609e-01	6.859149e+02	2.100682e+02	4.310841e-01	1.143998e-01	7.438837e+02	1.878496e+02
7.715356e-01	1.245865e+00	1.147250e+01	-7.686643e+00	8.183940e+05	6.766744e-01	6.133040e+02	1.820259e+02	4.356761e-01	1.118957e-01	6.650076e+02	1.624798e+02
8.108586e-01	1.277404e+00	1.119215e+01	-7.129194e+00	7.407444e+05	6.437729e-01	5.485013e+02	1.576540e+02	4.403606e-01	1.093782e-01	5.946499e+02	1.404435e+02
8.521912e-01	1.309742e+00	1.091886e+01	-6.612198e+00	6.704692e+05	6.124744e-01	4.906570e+02	1.364801e+02	4.451529e-01	1.068430e-01	5.318748e+02	1.213146e+02
8.956356e-01	1.342898e+00	1.065242e+01	-6.132710e+00	6.068680e+05	5.827008e-01	4.390144e+02	1.180920e+02	4.500541e-01	1.042917e-01	4.758510e+02	1.047187e+02
9.412996e-01	1.376893e+00	1.039269e+01	-5.688005e+00	5.493067e+05	5.543779e-01	3.928999e+02	1.021299e+02	4.550656e-01	1.017259e-01	4.258400e+02	9.032788e+01
9.892963e-01	1.411750e+00	1.013948e+01	-5.275555e+00	4.972113e+05	5.274351e-01	3.517137e+02	8.827944e+01	4.601782e-01	9.915095e-02	3.811851e+02	7.785676e+01
1.039744e+00	1.447488e+00	9.892634e+00	-4.893015e+00	4.500626e+05	5.018050e-01	3.149218e+02	7.626669e+01	4.653992e-01	9.656632e-02	3.413024e+02	6.705595e+01
1.092769e+00	1.484132e+00	9.651998e+00	-4.538212e+00	4.073906e+05	4.774237e-01	2.820485e+02	6.585252e+01	4.707329e-01	9.397275e-02	3.056728e+02	5.770773e+01
1.148501e+00	1.521703e+00	9.417415e+00	-4.209133e+00	3.687698e+05	4.542304e-01	2.526704e+02	5.682843e+01	4.761798e-01	9.137231e-02	2.738346e+02	4.962210e+01
1.207078e+00	1.560225e+00	9.188735e+00	-3.903909e+00	3.338155e+05	4.321671e-01	2.264102e+02	4.901267e+01	4.817407e-01	8.876715e-02	2.453769e+02	4.263330e+01
1.268645e+00	1.599722e+00	8.965812e+00	-3.620810e+00	3.021792e+05	4.111789e-01	2.029318e+02	4.224681e+01	4.874035e-01	8.616308e-02	2.199342e+02	3.659698e+01
1.333354e+00	1.640219e+00	8.748503e+00	-3.358230e+00	2.735458e+05	3.912132e-01	1.819358e+02	3.639282e+01	4.931805e-01	8.355879e-02	1.971810e+02	3.138737e+01
1.401365e+00	1.681741e+00	8.536670e+00	-3.114681e+00	2.476299e+05	3.722203e-01	1.631555e+02	3.133048e+01	4.990715e-01	8.095669e-02	1.768278e+02	2.689433e+01
1.472846e+00	1.724315e+00	8.330178e+00	-2.888783e+00	2.241734e+05	3.541527e-01	1.463532e+02	2.695512e+01	5.050766e-01	7.835929e-02	1.586167e+02	2.302227e+01
1.547973e+00	1.767966e+00	8.128894e+00	-2.679256e+00	2.029427e+05	3.369653e-01	1.313170e+02	2.317562e+01	5.111950e-01	7.576929e-02	1.423178e+02	1.968807e+01
1.626931e+00	1.812722e+00	7.932690e+00	-2.484915e+00	1.837263e+05	3.206152e-01	1.178581e+02	1.991272e+01	5.174182e-01	7.319129e-02	1.277265e+02	1.681941e+01
1.709915e+00	1.858612e+00	7.741441e+00	-2.304657e+00	1.663329e+05	3.050616e-01	1.058079e+02	1.709747e+01	5.237494e-01	7.062687e-02	1.146604e+02	1.435346e+01
1.797128e+00	1.905663e+00	7.555026e+00	-2.137463e+00	1.505894e+05	2.902656e-01	9.501654e+01	1.466993e+01	5.301903e-01	6.807818e-02	1.029570e+02	1.223557e+01
1.888787e+00	1.953905e+00	7.373324e+00	-1.982386e+00	1.363390e+05	2.761904e-01	8.534996e+01	1.257801e+01	5.367395e-01	6.554804e-02	9.247127e+01	1.041831e+01
1.985115e+00	2.003368e+00	7.196219e+00	-1.838549e+00	1.234399e+05	2.628006e-01	7.668875e+01	1.077647e+01	5.433958e-01	6.303908e-02	8.307411e+01	8.860497e+00
2.086350e+00	2.054084e+00	7.023600e+00	-1.705137e+00	1.117639e+05	2.500629e-01	6.892635e+01	9.226022e+00	5.501563e-01	6.055452e-02	7.465021e+01	7.526439e+00
2.192740e+00	2.106083e+00	6.855355e+00	-1.581395e+00	1.011948e+05	2.379456e-01	6.196769e+01	7.892570e+00	5.570127e-01	5.809804e-02	6.709675e+01	6.385181e+00
2.304547e+00	2.159399e+00	6.691376e+00	-1.466623e+00	9.162754e+04	2.264183e-01	5.572789e+01	6.746538e+00	5.639667e-01	5.567185e-02	6.032197e+01	5.409912e+00
2.422045e+00	2.214064e+00	6.531559e+00	-1.360172e+00	8.296693e+04	2.154522e-01	5.013121e+01	5.762284e+00	5.710187e-01	5.327800e-02	5.424398e+01	4.577423e+00
2.545521e+00	2.270113e+00	6.375801e+00	-1.261439e+00	7.512695e+04	2.050201e-01	4.511001e+01	4.917585e+00	5.781633e-01	5.091999e-02	4.878965e+01	3.867635e+00
2.675278e+00	2.327582e+00	6.224003e+00	-1.169865e+00	6.802970e+04	1.950957e-01	4.060390e+01	4.193196e+00	5.853999e-01	4.859977e-02	4.389368e+01	3.263244e+00
2.811634e+00	2.386505e+00	6.076066e+00	-1.084932e+00	6.160468e+04	1.856544e-01	3.655892e+01	3.572456e+00	5.927224e-01	4.632074e-02	3.949777e+01	2.749214e+00
2.954923e+00	2.446919e+00	5.931895e+00	-1.006158e+00	5.578812e+04	1.766727e-01	3.292688e+01	3.040951e+00	6.001268e-01	4.408532e-02	3.554979e+01	2.312583e+00
3.105493e+00	2.508863e+00	5.791398e+00	-9.330990e-01	5.052227e+04	1.681280e-01	2.966471e+01	2.586217e+00	6.076056e-01	4.189629e-02	3.200316e+01	1.942217e+00
3.263714e+00	2.572376e+00	5.654483e+00	-8.653400e-01	4.575489e+04	1.599990e-01	2.673392e+01	2.197484e+00	6.151558e-01	3.975628e-02	2.881627e+01	1.628476e+00
3.429970e+00	2.637496e+00	5.521063e+00	-8.024975e-01	4.143868e+04	1.522655e-01	2.410010e+01	1.865452e+00	6.227760e-01	3.766683e-02	2.595189e+01	1.363086e+00
3.604668e+00	2.704264e+00	5.391050e+00	-7.442156e-01	3.753086e+04	1.449081e-01	2.173249e+01	1.582094e+00	6.304612e-01	3.563015e-02	2.337673e+01	1.138933e+00
3.788232e+00	2.772723e+00	5.264360e+00	-6.901640e-01	3.399270e+04	1.379086e-01	1.960355e+01	1.340485e+00	6.382021e-01	3.364902e-02	2.106099e+01	9.499057e-01
3.981110e+00	2.842915e+00	5.140911e+00	-6.400364e-01	3.078915e+04	1.312494e-01	1.768868e+01	1.134661e+00	6.459960e-01	3.172478e-02	1.897803e+01	7.907563e-01
4.183771e+00	2.914883e+00	5.020622e+00	-5.935487e-01	2.788848e+04	1.249140e-01	1.596584e+01	9.594799e-01	6.538372e-01	2.985912e-02	1.710399e+01	6.569947e-01
4.396706e+00	2.988674e+00	4.903415e+00	-5.504372e-01	2.526199e+04	1.188864e-01	1.441532e+01	8.105204e-01	6.617137e-01	2.805419e-02	1.541750e+01	5.447636e-01
4.620433e+00	3.064333e+00	4.789212e+00	-5.104574e-01	2.288370e+04	1.131518e-01	1.301948e+01	6.839779e-01	6.696204e-01	2.631124e-02	1.389944e+01	4.507632e-01
4.855495e+00	3.141907e+00	4.677938e+00	-4.733824e-01	2.073007e+04	1.076958e-01	1.176251e+01	5.765837e-01	6.775541e-01	2.463106e-02	1.253267e+01	3.721796e-01
5.102460e+00	3.221444e+00	4.569520e+00	-4.390018e-01	1.877984e+04	1.025049e-01	1.063025e+01	4.855306e-01	6.855074e-01	2.301468e-02	1.130182e+01	3.066119e-01
5.361926e+00	3.302996e+00	4.463886e+00	-4.071204e-01	1.701374e+04	9.756596e-02	9.610020e+00	4.084105e-01	6.934702e-01	2.146319e-02	1.019313e+01	2.520145e-01
5.634522e+00	3.386611e+00	4.360965e+00	-3.775571e-01	1.541432e+04	9.286684e-02	8.690464e+00	3.431586e-01	7.014357e-01	1.997703e-02	9.194271e+00	2.066467e-01
5.920906e+00	3.472344e+00	4.260690e+00	-3.501437e-01	1.396582e+04	8.839580e-02	7.861393e+00	2.880066e-01	7.093978e-01	1.855636e-02	8.294160e+00	1.690361e-01
6.221769e+00	3.560247e+00	4.162992e+00	-3.247245e-01	1.265394e+04	8.414171e-02	7.113676e+00	2.414412e-01	7.173485e-01	1.720132e-02	7.482873e+00	1.379230e-01
6.537837e+00	3.650375e+00	4.067807e+00	-3.011549e-01	1.146576e+04	8.009398e-02	6.439123e+00	2.021685e-01	7.252776e-01	1.591189e-02	6.751499e+00	1.122423e-01
6.869871e+00	3.742784e+00	3.975069e+00	-2.793006e-01	1.038957e+04	7.624253e-02	5.830388e+00	1.690830e-01	7.331741e-01	1.468783e-02	6.092041e+00	9.109650e-02
7.218671e+00	3.837533e+00	3.884717e+00	-2.590373e-01	9.414787e+03	7.257779e-02	5.280880e+00	1.412415e-01	7.410347e-01	1.352834e-02	5.497318e+00	7.372839e-02
7.585075e+00	3.934681e+00	3.796689e+00	-2.402494e-01	8.531819e+03	6.909065e-02	4.784683e+00	1.178399e-01	7.488515e-01	1.243257e-02	4.960882e+00	5.949977e-02
7.969964e+00	4.034288e+00	3.710924e+00	-2.228299e-01	7.731985e+03	6.577245e-02	4.336487e+00	9.819314e-02	7.566162e-01	1.139959e-02	4.476938e+00	4.787434e-02
8.374263e+00	4.136416e+00	3.627364e+00	-2.066795e-01	7.007431e+03	6.261493e-02	3.931522e+00	8.171836e-02	7.643187e-01	1.042830e-02	4.040282e+00	3.840220e-02
8.798940e+00	4.241130e+00	3.545951e+00	-1.917058e-01	6.351044e+03	5.961027e-02	3.565504e+00	6.792018e-02	7.719521e-01	9.517248e-03	3.646233e+00	3.070662e-02
9.245014e+00	4.348495e+00	3.466628e+00	-1.778234e-01	5.756387e+03	5.675100e-02	3.234585e+00	5.637799e-02	7.795088e-01	8.664937e-03	3.290585e+00	2.447344e-02
9.713552e+00	4.458578e+00	3.389342e+00	-1.649530e-01	5.217632e+03	5.403003e-02	2.935306e+00	4.673501e-02	7.869825e-01	7.869556e-03	2.969554e+00	1.943989e-02
1.020567e+01	4.571447e+00	3.314036e+00	-1.530210e-01	4.729502e+03	5.144062e-02	2.664556e+00	3.868900e-02	7.943651e-01	7.129328e-03	2.679736e+00	1.538807e-02
1.072256e+01	4.687174e+00	3.240660e+00	-1.419591e-01	4.287221e+03	4.897635e-02	2.419540e+00	3.198417e-02	8.016469e-01	6.442364e-03	2.418068e+00	1.213754e-02
1.126544e+01	4.805830e+00	3.169160e+00	-1.317039e-01	3.886466e+03	4.663113e-02	2.197742e+00	2.640431e-02	8.088208e-01	5.806549e-03	2.181793e+00	9.538689e-03
1.183561e+01	4.927490e+00	3.099487e+00	-1.221967e-01	3.523320e+03	4.439914e-02	1.996899e+00	2.176687e-02	8.158825e-01	5.219693e-03	1.968429e+00	7.467757e-03
1.243443e+01	5.052230e+00	3.031591e+00	-1.133831e-01	3.194240e+03	4.227487e-02	1.814975e+00	1.791794e-02	8.228248e-01	4.679606e-03	1.775740e+00	5.823489e-03
1.306333e+01	5.180128e+00	2.965423e+00	-1.052124e-01	2.896017e+03	4.025307e-02	1.650135e+00	1.472785e-02	8.296430e-01	4.183944e-03	1.601713e+00	4.522870e-03
1.372381e+01	5.311264e+00	2.900936e+00	-9.763787e-02	2.625744e+03	3.832875e-02	1.500729e+00	1.208754e-02	8.363313e-01	3.730392e-03	1.444533e+00	3.498089e-03
1.441742e+01	5.445719e+00	2.838083e+00	-9.061588e-02	2.380790e+03	3.649716e-02	1.365270e+00	9.905403e-03	8.428818e-01	3.316674e-03	1.302565e+00	2.693879e-03
1.514584e+01	5.583578e+00	2.776819e+00	-8.410614e-02	2.158774e+03	3.475378e-02	1.242416e+00	8.104545e-03	8.492905e-01	2.940390e-03	1.174334e+00	2.065376e-03
1.591078e+01	5.724927e+00	2.717099e+00	-7.807125e-02	1.957537e+03	3.309432e-02	1.130961e+00	6.620552e-03	8.555546e-01	2.599188e-03	1.058510e+00	1.576292e-03
1.671406e+01	5.869854e+00	2.658880e+00	-7.247650e-02	1.775127e+03	3.151471e-02	1.029815e+00	5.399515e-03	8.616700e-01	2.290753e-03	9.538952e-01	1.197421e-03
1.755758e+01	6.018450e+00	2.602120e+00	-6.728973e-02	1.609775e+03	3.001104e-02	9.379965e-01	4.396384e-03	8.676315e-01	2.012856e-03	8.594068e-01	9.052308e-04
1.844336e+01	6.170808e+00	2.546775e+00	-6.248108e-02	1.459877e+03	2.857963e-02	8.546192e-01	3.573563e-03	8.734376e-01	1.763237e-03	7.740688e-01	6.809863e-04
1.937348e+01	6.327023e+00	2.492807e+00	-5.802289e-02	1.323983e+03	2.721697e-02	7.788839e-01	2.899719e-03	8.790845e-01	1.539762e-03	6.969998e-01	5.096710e-04
2.035016e+01	6.487192e+00	2.440175e+00	-5.388951e-02	1.200780e+03	2.591971e-02	7.100688e-01	2.348778e-03	8.845699e-01	1.340343e-03	6.274042e-01	3.794444e-04
2.137570e+01	6.651416e+00	2.388839e+00	-5.005715e-02	1.089076e+03	2.468468e-02	6.475226e-01	1.899072e-03	8.898916e-01	1.163004e-03	5.645635e-01	2.809611e-04
2.245253e+01	6.819798e+00	2.338762e+00	-4.650375e-02	9.877933e+02	2.350886e-02	5.906567e-01	1.532623e-03	8.950497e-01	1.005818e-03	5.078290e-01	2.068792e-04
2.358320e+01	6.992442e+00	2.289907e+00	-4.320886e-02	8.959561e+02	2.238937e-02	5.389396e-01	1.234535e-03	9.000439e-01	8.669671e-04	4.566144e-01	1.514637e-04
2.477040e+01	7.169456e+00	2.242237e+00	-4.015352e-02	8.126793e+02	2.132348e-02	4.918909e-01	9.924867e-04	9.048732e-01	7.447533e-04	4.103900e-01	1.102394e-04
2.601692e+01	7.350952e+00	2.195716e+00	-3.732019e-02	7.371617e+02	2.030859e-02	4.490763e-01	7.962996e-04	9.095381e-01	6.375541e-04	3.686772e-01	7.975202e-05
2.732572e+01	7.537042e+00	2.150311e+00	-3.469254e-02	6.686772e+02	1.934224e-02	4.101030e-01	6.375805e-04	9.140379e-01	5.438700e-04	3.310433e-01	5.733343e-05
2.869990e+01	7.727843e+00	2.105986e+00	-3.225550e-02	6.065681e+02	1.842206e-02	3.746158e-01	5.094190e-04	9.183738e-01	4.622969e-04	2.970971e-01	4.095120e-05
3.014269e+01	7.923475e+00	2.062709e+00	-2.999508e-02	5.502386e+02	1.754583e-02	3.422934e-01	4.061347e-04	9.225470e-01	3.915265e-04	2.664851e-01	2.905787e-05
3.165753e+01	8.124058e+00	2.020448e+00	-2.789831e-02	4.991487e+02	1.671142e-02	3.128448e-01	3.230662e-04	9.265600e-01	3.303579e-04	2.388874e-01	2.047923e-05
3.324800e+01	8.329720e+00	1.979170e+00	-2.595316e-02	4.528092e+02	1.591681e-02	2.860067e-01	2.563950e-04	9.304145e-01	2.776922e-04	2.140147e-01	1.433265e-05
3.491785e+01	8.540588e+00	1.938846e+00	-2.414852e-02	4.107767e+02	1.516008e-02	2.615405e-01	2.029983e-04	9.341119e-01	2.325255e-04	1.916054e-01	9.959034e-06
3.667105e+01	8.756794e+00	1.899444e+00	-2.247406e-02	3.726495e+02	1.443939e-02	2.392302e-01	1.603269e-04	9.376552e-01	1.939399e-04	1.714229e-01	6.869257e-06
3.851175e+01	8.978473e+00	1.860936e+00	-2.092022e-02	3.380636e+02	1.375301e-02	2.188801e-01	1.263036e-04	9.410477e-01	1.611088e-04	1.532529e-01	4.702984e-06
4.044431e+01	9.205764e+00	1.823294e+00	-1.947815e-02	3.066889e+02	1.309928e-02	2.003125e-01	9.923909e-05	9.442921e-01	1.332884e-04	1.369017e-01	3.194854e-06
4.247331e+01	9.438809e+00	1.786488e+00	-1.813964e-02	2.782263e+02	1.247664e-02	1.833667e-01	7.776196e-05	9.473919e-01	1.098126e-04	1.221940e-01	2.153466e-06
4.460357e+01	9.677754e+00	1.750493e+00	-1.689709e-02	2.524048e+02	1.188358e-02	1.678966e-01	6.076124e-05	9.503502e-01	9.008581e-05	1.089712e-01	1.439629e-06
4.684015e+01	9.922747e+00	1.715282e+00	-1.574347e-02	2.289787e+02	1.131869e-02	1.537698e-01	4.733865e-05	9.531703e-01	7.358127e-05	9.708947e-02	9.543144e-07
4.918836e+01	1.017394e+01	1.680828e+00	-1.467224e-02	2.077252e+02	1.078060e-02	1.408662e-01	3.676946e-05	9.558565e-01	5.983366e-05	8.641902e-02	6.271399e-07
5.165378e+01	1.043150e+01	1.647108e+00	-1.367737e-02	1.884423e+02	1.026804e-02	1.290765e-01	2.847018e-05	9.584128e-01	4.843331e-05	7.684220e-02	4.084077e-07
5.424230e+01	1.069557e+01	1.614096e+00	-1.275325e-02	1.709470e+02	9.779783e-03	1.183019e-01	2.197208e-05	9.608435e-01	3.902243e-05	6.825255e-02	2.635379e-07
5.696007e+01	1.096633e+01	1.581769e+00	-1.189471e-02	1.550733e+02	9.314659e-03	1.084522e-01	1.689948e-05	9.631526e-01	3.129040e-05	6.055370e-02	1.686816e-07
5.981359e+01	1.124395e+01	1.550103e+00	-1.109694e-02	1.406705e+02	8.871562e-03	9.944562e-02	1.295200e-05	9.653443e-01	2.496787e-05	5.365846e-02	1.071636e-07
6.280966e+01	1.152859e+01	1.519078e+00	-1.035549e-02	1.276024e+02	8.449440e-03	9.120793e-02	9.890029e-06	9.674223e-01	1.982322e-05	4.748791e-02	6.744634e-08
6.595545e+01	1.182044e+01	1.488670e+00	-9.666242e-03	1.157450e+02	8.047291e-03	8.367152e-02	7.522960e-06	9.693906e-01	1.565816e-05	4.197061e-02	4.202591e-08
6.925850e+01	1.211967e+01	1.458858e+00	-9.025379e-03	1.049862e+02	7.664161e-03	7.677492e-02	5.699531e-06	9.712539e-01	1.230312e-05	3.704193e-02	2.594121e-08
7.272673e+01	1.242648e+01	1.429623e+00	-8.429362e-03	9.522415e+01	7.299146e-03	7.046222e-02	4.300050e-06	9.730162e-01	9.614739e-06	3.264338e-02	1.584971e-08
