t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.637996e-02	1.784731e-01	7.741396e+01	-2.454096e+03	1.795600e+09	3.169592e+01	5.791152e+06	4.772436e+06	2.747757e-01	2.263115e-01	5.793049e+06	4.770161e+06
1.721960e-02	1.829912e-01	7.550232e+01	-2.276753e+03	1.624729e+09	3.015012e+01	5.122939e+06	4.200874e+06	2.754135e-01	2.257260e-01	5.124330e+06	4.199084e+06
1.810228e-02	1.876236e-01	7.363789e+01	-2.112221e+03	1.470118e+09	2.867970e+01	4.532067e+06	3.697521e+06	2.760678e-01	2.251266e-01	4.533067e+06	3.696110e+06
1.903022e-02	1.923733e-01	7.181952e+01	-1.959574e+03	1.330220e+09	2.728099e+01	4.009565e+06	3.254261e+06	2.767391e-01	2.245129e-01	4.010266e+06	3.253146e+06
2.000574e-02	1.972433e-01	7.004608e+01	-1.817957e+03	1.203634e+09	2.595050e+01	3.547504e+06	2.863941e+06	2.774280e-01	2.238847e-01	3.547977e+06	2.863057e+06
2.103127e-02	2.022365e-01	6.831644e+01	-1.686575e+03	1.089094e+09	2.468489e+01	3.138874e+06	2.520258e+06	2.781349e-01	2.232416e-01	3.139177e+06	2.519553e+06
2.210938e-02	2.073562e-01	6.662954e+01	-1.564688e+03	9.854538e+08	2.348100e+01	2.777481e+06	2.217657e+06	2.788602e-01	2.225832e-01	2.777657e+06	2.217090e+06
2.324277e-02	2.126054e-01	6.498430e+01	-1.451611e+03	8.916760e+08	2.233583e+01	2.457850e+06	1.951242e+06	2.796046e-01	2.219091e-01	2.457932e+06	1.950783e+06
2.443426e-02	2.179875e-01	6.337971e+01	-1.346706e+03	8.068223e+08	2.124650e+01	2.175141e+06	1.716701e+06	2.803686e-01	2.212191e-01	2.175156e+06	1.716325e+06
2.568685e-02	2.235059e-01	6.181475e+01	-1.249385e+03	7.300433e+08	2.021030e+01	1.925077e+06	1.510232e+06	2.811526e-01	2.205128e-01	1.925043e+06	1.509921e+06
2.700365e-02	2.291640e-01	6.028844e+01	-1.159097e+03	6.605708e+08	1.922464e+01	1.703877e+06	1.328487e+06	2.819573e-01	2.197898e-01	1.703809e+06	1.328227e+06
2.838797e-02	2.349653e-01	5.879983e+01	-1.075335e+03	5.977093e+08	1.828704e+01	1.508199e+06	1.168516e+06	2.827832e-01	2.190497e-01	1.508108e+06	1.168295e+06
2.984346e-02	2.409135e-01	5.734974e+01	-9.962946e+02	5.406909e+08	1.739294e+01	1.335088e+06	1.027720e+06	2.836309e-01	2.182922e-01	1.334983e+06	1.027530e+06
3.137352e-02	2.470122e-01	5.593283e+01	-9.260484e+02	4.892634e+08	1.654512e+01	1.181944e+06	9.039516e+05	2.845004e-01	2.175175e-01	1.181997e+06	9.036512e+05
3.298207e-02	2.532654e-01	5.455350e+01	-8.574993e+02	4.426848e+08	1.573787e+01	1.046444e+06	7.948241e+05	2.853939e-01	2.167237e-01	1.046383e+06	7.946327e+05
3.467304e-02	2.596768e-01	5.320674e+01	-7.964365e+02	4.005798e+08	1.497073e+01	9.265532e+05	6.989769e+05	2.863099e-01	2.159122e-01	9.266155e+05	6.987029e+05
3.645072e-02	2.662506e-01	5.189377e+01	-7.385939e+02	3.624595e+08	1.424060e+01	8.204669e+05	6.145414e+05	2.872509e-01	2.150813e-01	8.205112e+05	6.142969e+05
3.831951e-02	2.729908e-01	5.061306e+01	-6.853128e+02	3.279736e+08	1.354621e+01	7.265870e+05	5.402804e+05	2.882166e-01	2.142312e-01	7.266512e+05	5.400340e+05
4.028411e-02	2.799015e-01	4.936402e+01	-6.357730e+02	2.967673e+08	1.288565e+01	6.435038e+05	4.749378e+05	2.892079e-01	2.133613e-01	6.435725e+05	4.747011e+05
4.234942e-02	2.869873e-01	4.814583e+01	-5.898356e+02	2.685309e+08	1.225732e+01	5.699703e+05	4.174568e+05	2.902256e-01	2.124714e-01	5.700436e+05	4.172287e+05
4.452059e-02	2.942524e-01	4.695772e+01	-5.472161e+02	2.429813e+08	1.165963e+01	5.048842e+05	3.668937e+05	2.912703e-01	2.115608e-01	5.049597e+05	3.666753e+05
4.680307e-02	3.017014e-01	4.579897e+01	-5.076753e+02	2.198628e+08	1.109109e+01	4.472708e+05	3.224200e+05	2.923428e-01	2.106294e-01	4.473470e+05	3.222118e+05
4.920254e-02	3.093390e-01	4.466884e+01	-4.709911e+02	1.989441e+08	1.055028e+01	3.962682e+05	2.833057e+05	2.934437e-01	2.096766e-01	3.963441e+05	2.831078e+05
5.172501e-02	3.171700e-01	4.356663e+01	-4.369572e+02	1.800159e+08	1.003585e+01	3.511146e+05	2.489082e+05	2.945739e-01	2.087021e-01	3.511892e+05	2.487205e+05
5.437678e-02	3.251992e-01	4.249165e+01	-4.053823e+02	1.628888e+08	9.546498e+00	3.111359e+05	2.186614e+05	2.957342e-01	2.077054e-01	3.112088e+05	2.184837e+05
5.716448e-02	3.334317e-01	4.144323e+01	-3.760886e+02	1.473913e+08	9.081016e+00	2.757364e+05	1.920671e+05	2.969253e-01	2.066861e-01	2.758072e+05	1.918991e+05
6.009507e-02	3.418725e-01	4.042071e+01	-3.489114e+02	1.333685e+08	8.638236e+00	2.443889e+05	1.686864e+05	2.981481e-01	2.056439e-01	2.444573e+05	1.685279e+05
6.317587e-02	3.505271e-01	3.942346e+01	-3.236979e+02	1.206799e+08	8.217051e+00	2.166273e+05	1.481332e+05	2.994034e-01	2.045782e-01	2.166933e+05	1.479836e+05
6.641459e-02	3.594007e-01	3.845085e+01	-3.003060e+02	1.091987e+08	7.816407e+00	1.920394e+05	1.300673e+05	3.006922e-01	2.034887e-01	1.921029e+05	1.299262e+05
6.981931e-02	3.684990e-01	3.750228e+01	-2.786043e+02	9.880986e+07	7.435302e+00	1.702605e+05	1.141894e+05	3.020153e-01	2.023750e-01	1.703213e+05	1.140565e+05
7.339854e-02	3.778276e-01	3.657716e+01	-2.584707e+02	8.940953e+07	7.072784e+00	1.509679e+05	1.002361e+05	3.033737e-01	2.012366e-01	1.510262e+05	1.001108e+05
7.716122e-02	3.873923e-01	3.567490e+01	-2.397917e+02	8.090362e+07	6.727946e+00	1.338762e+05	8.797544e+04	3.047682e-01	2.000730e-01	1.339321e+05	8.785744e+04
8.111675e-02	3.971992e-01	3.479494e+01	-2.224624e+02	7.320704e+07	6.399925e+00	1.187330e+05	7.720332e+04	3.061999e-01	1.988840e-01	1.187865e+05	7.709217e+04
8.527502e-02	4.072543e-01	3.393674e+01	-2.063852e+02	6.624275e+07	6.087902e+00	1.053149e+05	6.774014e+04	3.076698e-01	1.976690e-01	1.053661e+05	6.763546e+04
8.964640e-02	4.175640e-01	3.309975e+01	-1.914697e+02	5.994109e+07	5.791097e+00	9.342427e+04	5.942786e+04	3.091788e-01	1.964277e-01	9.347313e+04	5.932927e+04
9.424183e-02	4.281347e-01	3.228345e+01	-1.776320e+02	5.423900e+07	5.508766e+00	8.288611e+04	5.212741e+04	3.107281e-01	1.951596e-01	8.293280e+04	5.203457e+04
9.907277e-02	4.389730e-01	3.148734e+01	-1.647940e+02	4.907944e+07	5.240205e+00	7.354568e+04	4.571646e+04	3.123187e-01	1.938642e-01	7.359030e+04	4.562902e+04
1.041513e-01	4.500857e-01	3.071092e+01	-1.528837e+02	4.441077e+07	4.984741e+00	6.526601e+04	4.008735e+04	3.139517e-01	1.925413e-01	6.530864e+04	4.000501e+04
1.094901e-01	4.614796e-01	2.995370e+01	-1.418341e+02	4.018629e+07	4.741737e+00	5.792586e+04	3.514542e+04	3.156283e-01	1.911903e-01	5.796659e+04	3.506787e+04
1.151025e-01	4.731620e-01	2.921520e+01	-1.315828e+02	3.636373e+07	4.510583e+00	5.141792e+04	3.080737e+04	3.173496e-01	1.898110e-01	5.145684e+04	3.073434e+04
1.210025e-01	4.851402e-01	2.849498e+01	-1.220723e+02	3.290485e+07	4.290703e+00	4.564722e+04	2.699995e+04	3.191167e-01	1.884028e-01	4.568440e+04	2.693117e+04
1.272048e-01	4.974216e-01	2.779257e+01	-1.132490e+02	2.977504e+07	4.081546e+00	4.052967e+04	2.365875e+04	3.209309e-01	1.869654e-01	4.056519e+04	2.359398e+04
1.337250e-01	5.100139e-01	2.710754e+01	-1.050632e+02	2.694300e+07	3.882589e+00	3.599083e+04	2.072711e+04	3.227935e-01	1.854985e-01	3.602475e+04	2.066612e+04
1.405792e-01	5.229249e-01	2.643946e+01	-9.746897e+01	2.438039e+07	3.693336e+00	3.196478e+04	1.815524e+04	3.247057e-01	1.840016e-01	3.199719e+04	1.809781e+04
1.477847e-01	5.361628e-01	2.578792e+01	-9.042349e+01	2.206157e+07	3.513312e+00	2.839318e+04	1.589933e+04	3.266688e-01	1.824744e-01	2.842413e+04	1.584526e+04
1.553594e-01	5.497359e-01	2.515250e+01	-8.388712e+01	1.996335e+07	3.342068e+00	2.522434e+04	1.392090e+04	3.286841e-01	1.809166e-01	2.525390e+04	1.387000e+04
1.633222e-01	5.636525e-01	2.453281e+01	-7.782309e+01	1.806475e+07	3.179175e+00	2.241250e+04	1.218611e+04	3.307531e-01	1.793279e-01	2.244072e+04	1.213819e+04
1.716930e-01	5.779214e-01	2.392846e+01	-7.219726e+01	1.634675e+07	3.024226e+00	1.991713e+04	1.066521e+04	3.328770e-01	1.777078e-01	1.994407e+04	1.062011e+04
1.804926e-01	5.925516e-01	2.333908e+01	-6.697798e+01	1.479219e+07	2.876834e+00	1.770232e+04	9.332069e+03	3.350572e-01	1.760563e-01	1.772804e+04	9.289630e+03
1.897431e-01	6.075521e-01	2.276429e+01	-6.213586e+01	1.338552e+07	2.736630e+00	1.573628e+04	8.163719e+03	3.372954e-01	1.743728e-01	1.576082e+04	8.123795e+03
1.994675e-01	6.229323e-01	2.220374e+01	-5.764366e+01	1.211265e+07	2.603263e+00	1.399084e+04	7.139982e+03	3.395928e-01	1.726574e-01	1.401424e+04	7.102432e+03
2.096900e-01	6.387019e-01	2.165708e+01	-5.347610e+01	1.096087e+07	2.476401e+00	1.244102e+04	6.243131e+03	3.419510e-01	1.709096e-01	1.246333e+04	6.207823e+03
2.204362e-01	6.548708e-01	2.112397e+01	-4.960972e+01	9.918642e+06	2.355725e+00	1.106472e+04	5.457593e+03	3.443715e-01	1.691293e-01	1.108598e+04	5.424404e+03
2.317329e-01	6.714489e-01	2.060406e+01	-4.602276e+01	8.975555e+06	2.240934e+00	9.842335e+03	4.769693e+03	3.468559e-01	1.673163e-01	9.862595e+03	4.738506e+03
2.436082e-01	6.884467e-01	2.009704e+01	-4.269503e+01	8.122173e+06	2.131742e+00	8.756499e+03	4.167421e+03	3.494058e-01	1.654705e-01	8.775791e+03	4.138126e+03
2.560918e-01	7.058748e-01	1.960260e+01	-3.960780e+01	7.349962e+06	2.027874e+00	7.791818e+03	3.640231e+03	3.520227e-01	1.635918e-01	7.810179e+03	3.612722e+03
2.692148e-01	7.237441e-01	1.912041e+01	-3.674369e+01	6.651199e+06	1.929072e+00	6.934645e+03	3.178864e+03	3.547083e-01	1.616800e-01	6.952111e+03	3.153044e+03
2.830098e-01	7.420658e-01	1.865019e+01	-3.408659e+01	6.018897e+06	1.835088e+00	6.172885e+03	2.775193e+03	3.574643e-01	1.597352e-01	6.189490e+03	2.750969e+03
2.975113e-01	7.608513e-01	1.819163e+01	-3.162153e+01	5.446733e+06	1.745688e+00	5.495813e+03	2.422086e+03	3.602922e-01	1.577574e-01	5.511589e+03	2.399369e+03
3.127555e-01	7.801123e-01	1.774444e+01	-2.933464e+01	4.928985e+06	1.660647e+00	4.893920e+03	2.113283e+03	3.631939e-01	1.557465e-01	4.908899e+03	2.091989e+03
3.287802e-01	7.998610e-01	1.730836e+01	-2.721304e+01	4.460478e+06	1.579753e+00	4.358772e+03	1.843291e+03	3.661709e-01	1.537027e-01	4.372985e+03	1.823341e+03
3.456254e-01	8.201095e-01	1.688311e+01	-2.524479e+01	4.036526e+06	1.502804e+00	3.882891e+03	1.607292e+03	3.692251e-01	1.516261e-01	3.896367e+03	1.588612e+03
3.633332e-01	8.408707e-01	1.646841e+01	-2.341882e+01	3.652891e+06	1.429608e+00	3.459644e+03	1.401060e+03	3.723581e-01	1.495169e-01	3.472412e+03	1.383577e+03
3.819475e-01	8.621575e-01	1.606402e+01	-2.172483e+01	3.305738e+06	1.359981e+00	3.083145e+03	1.220889e+03	3.755718e-01	1.473754e-01	3.095233e+03	1.204536e+03
4.015148e-01	8.839831e-01	1.566968e+01	-2.015330e+01	2.991597e+06	1.293749e+00	2.748174e+03	1.063528e+03	3.788679e-01	1.452017e-01	2.759610e+03	1.048241e+03
4.220837e-01	9.063612e-01	1.528513e+01	-1.869537e+01	2.707326e+06	1.230747e+00	2.450099e+03	9.261288e+02	3.822481e-01	1.429964e-01	2.460909e+03	9.118472e+02
4.437054e-01	9.293059e-01	1.491015e+01	-1.734283e+01	2.450086e+06	1.170817e+00	2.184809e+03	8.061938e+02	3.857143e-01	1.407597e-01	2.195019e+03	7.928595e+02
4.664338e-01	9.528313e-01	1.454449e+01	-1.608808e+01	2.217304e+06	1.113810e+00	1.948656e+03	7.015344e+02	3.892681e-01	1.384922e-01	1.958290e+03	6.890926e+02
4.903254e-01	9.769524e-01	1.418793e+01	-1.492403e+01	2.006654e+06	1.059583e+00	1.738401e+03	6.102331e+02	3.929114e-01	1.361945e-01	1.747484e+03	5.986315e+02
5.154397e-01	1.001684e+00	1.384025e+01	-1.384415e+01	1.816032e+06	1.007999e+00	1.551170e+03	5.306100e+02	3.966459e-01	1.338671e-01	1.559725e+03	5.197993e+02
5.418390e-01	1.027042e+00	1.350122e+01	-1.284234e+01	1.643532e+06	9.589314e-01	1.384409e+03	4.611941e+02	4.004734e-01	1.315108e-01	1.392460e+03	4.511272e+02
5.695890e-01	1.053041e+00	1.317064e+01	-1.191296e+01	1.487430e+06	9.122561e-01	1.235852e+03	4.006969e+02	4.043955e-01	1.291263e-01	1.243422e+03	3.913292e+02
5.987587e-01	1.079699e+00	1.284829e+01	-1.105078e+01	1.346168e+06	8.678567e-01	1.103487e+03	3.479906e+02	4.084140e-01	1.267145e-01	1.110597e+03	3.392800e+02
6.294205e-01	1.107032e+00	1.253398e+01	-1.025095e+01	1.218332e+06	8.256223e-01	9.855254e+02	3.020882e+02	4.125305e-01	1.242764e-01	9.921967e+02	2.939944e+02
6.616507e-01	1.135057e+00	1.222750e+01	-9.508947e+00	1.102648e+06	7.854471e-01	8.803787e+02	2.621258e+02	4.167468e-01	1.218130e-01	8.866317e+02	2.546108e+02
6.955293e-01	1.163791e+00	1.192867e+01	-8.820604e+00	9.979588e+05	7.472308e-01	7.866358e+02	2.273477e+02	4.210642e-01	1.193254e-01	7.924905e+02	2.203755e+02
7.311404e-01	1.193252e+00	1.163730e+01	-8.182041e+00	9.032189e+05	7.108779e-01	7.030427e+02	1.970929e+02	4.254845e-01	1.168148e-01	7.085184e+02	1.906294e+02
7.685723e-01	1.223460e+00	1.135320e+01	-7.589658e+00	8.174824e+05	6.762974e-01	6.284848e+02	1.707836e+02	4.300091e-01	1.142826e-01	6.336002e+02	1.647964e+02
8.079180e-01	1.254432e+00	1.107621e+01	-7.040119e+00	7.398931e+05	6.434028e-01	5.619714e+02	1.479144e+02	4.346394e-01	1.117301e-01	5.667447e+02	1.423730e+02
8.492750e-01	1.286188e+00	1.080613e+01	-6.530326e+00	6.696763e+05	6.121121e-01	5.026218e+02	1.280438e+02	4.393767e-01	1.091589e-01	5.070704e+02	1.229193e+02
8.927459e-01	1.318748e+00	1.054281e+01	-6.057407e+00	6.061309e+05	5.823468e-01	4.496529e+02	1.107861e+02	4.442224e-01	1.065705e-01	4.537937e+02	1.060511e+02
9.384383e-01	1.352132e+00	1.028608e+01	-5.618696e+00	5.486227e+05	5.540327e-01	4.023682e+02	9.580415e+01	4.491776e-01	1.039667e-01	4.062175e+02	9.143295e+01
9.864656e-01	1.386361e+00	1.003577e+01	-5.211721e+00	4.965776e+05	5.270988e-01	3.601483e+02	8.280385e+01	4.542433e-01	1.013493e-01	3.637217e+02	7.877200e+01
1.036947e+00	1.421457e+00	9.791738e+00	-4.834188e+00	4.494763e+05	5.014780e-01	3.224421e+02	7.152830e+01	4.594205e-01	9.872017e-02	3.257548e+02	6.781278e+01
1.090006e+00	1.457442e+00	9.553820e+00	-4.483968e+00	4.068487e+05	4.771061e-01	2.887593e+02	6.175334e+01	4.647101e-01	9.608136e-02	2.918258e+02	5.833247e+01
1.145776e+00	1.494337e+00	9.321869e+00	-4.159088e+00	3.682696e+05	4.539222e-01	2.586636e+02	5.328343e+01	4.701128e-01	9.343496e-02	2.614977e+02	5.013682e+01
1.204394e+00	1.532166e+00	9.095739e+00	-3.857715e+00	3.333542e+05	4.318684e-01	2.317666e+02	4.594802e+01	4.756291e-01	9.078318e-02	2.343818e+02	4.305649e+01
1.266004e+00	1.570953e+00	8.875287e+00	-3.578150e+00	3.017541e+05	4.108896e-01	2.077227e+02	3.959845e+01	4.812594e-01	8.812832e-02	2.101317e+02	3.694389e+01
1.330760e+00	1.610722e+00	8.660375e+00	-3.318817e+00	2.731543e+05	3.909332e-01	1.862239e+02	3.410514e+01	4.870040e-01	8.547277e-02	1.884391e+02	3.167057e+01
1.398821e+00	1.651498e+00	8.450867e+00	-3.078253e+00	2.472697e+05	3.719494e-01	1.669962e+02	2.935523e+01	4.928630e-01	8.281902e-02	1.690293e+02	2.712468e+01
1.470354e+00	1.693306e+00	8.246631e+00	-2.855101e+00	2.238421e+05	3.538908e-01	1.497954e+02	2.525040e+01	4.988362e-01	8.016963e-02	1.516575e+02	2.320891e+01
1.545537e+00	1.736172e+00	8.047538e+00	-2.648102e+00	2.026380e+05	3.367123e-01	1.344040e+02	2.170510e+01	5.049232e-01	7.752725e-02	1.361058e+02	1.983864e+01
1.624556e+00	1.780123e+00	7.853463e+00	-2.456088e+00	1.834463e+05	3.203708e-01	1.206281e+02	1.864486e+01	5.111237e-01	7.489459e-02	1.221799e+02	1.694028e+01
1.707604e+00	1.825187e+00	7.664282e+00	-2.277976e+00	1.660757e+05	3.048256e-01	1.082951e+02	1.600492e+01	5.174367e-01	7.227443e-02	1.097065e+02	1.444991e+01
1.794886e+00	1.871392e+00	7.479875e+00	-2.112761e+00	1.503531e+05	2.900378e-01	9.725102e+01	1.372897e+01	5.238612e-01	6.966960e-02	9.853118e+01	1.231202e+01
1.886617e+00	1.918767e+00	7.300127e+00	-1.959510e+00	1.361220e+05	2.759705e-01	8.735850e+01	1.176808e+01	5.303961e-01	6.708298e-02	8.851622e+01	1.047842e+01
1.983023e+00	1.967341e+00	7.124923e+00	-1.817358e+00	1.232407e+05	2.625884e-01	7.849515e+01	1.007973e+01	5.370398e-01	6.451749e-02	7.953874e+01	8.907355e+00
2.084341e+00	2.017144e+00	6.954151e+00	-1.685503e+00	1.115810e+05	2.498583e-01	7.055179e+01	8.627030e+00	5.437905e-01	6.197607e-02	7.148914e+01	7.562570e+00
2.190820e+00	2.068208e+00	6.787703e+00	-1.563199e+00	1.010269e+05	2.377481e-01	6.343103e+01	7.377941e+00	5.506461e-01	5.946168e-02	6.426959e+01	6.412677e+00
2.302721e+00	2.120565e+00	6.625474e+00	-1.449757e+00	9.147342e+04	2.262278e-01	5.704595e+01	6.304683e+00	5.576043e-01	5.697729e-02	5.779277e+01	5.430491e+00
2.420319e+00	2.174248e+00	6.467360e+00	-1.344535e+00	8.282547e+04	2.152685e-01	5.131897e+01	5.383172e+00	5.646625e-01	5.452582e-02	5.198073e+01	4.592492e+00
2.543902e+00	2.229289e+00	6.313259e+00	-1.246939e+00	7.499710e+04	2.048428e-01	4.618084e+01	4.592537e+00	5.718175e-01	5.211021e-02	4.676385e+01	3.878348e+00
2.673773e+00	2.285724e+00	6.163074e+00	-1.156417e+00	6.791050e+04	1.949247e-01	4.156975e+01	3.914704e+00	5.790662e-01	4.973334e-02	4.207993e+01	3.270490e+00
2.810250e+00	2.343587e+00	6.016708e+00	-1.072457e+00	6.149526e+04	1.854895e-01	3.743047e+01	3.334031e+00	5.864049e-01	4.739803e-02	3.787341e+01	2.753751e+00
2.953668e+00	2.402915e+00	5.874067e+00	-9.945853e-01	5.568765e+04	1.765135e-01	3.371368e+01	2.836986e+00	5.938297e-01	4.510703e-02	3.409465e+01	2.315048e+00
3.104376e+00	2.463745e+00	5.735059e+00	-9.223610e-01	5.043002e+04	1.679744e-01	3.037530e+01	2.411869e+00	6.013364e-01	4.286303e-02	3.069925e+01	1.943103e+00
3.262743e+00	2.526115e+00	5.599596e+00	-8.553755e-01	4.567017e+04	1.598508e-01	2.737595e+01	2.048575e+00	6.089204e-01	4.066859e-02	2.764753e+01	1.628200e+00
3.429156e+00	2.590064e+00	5.467589e+00	-7.932498e-01	4.136087e+04	1.521224e-01	2.468042e+01	1.738375e+00	6.165767e-01	3.852616e-02	2.490398e+01	1.361978e+00
3.604020e+00	2.655632e+00	5.338953e+00	-7.356321e-01	3.745938e+04	1.447701e-01	2.225723e+01	1.473741e+00	6.243002e-01	3.643807e-02	2.243687e+01	1.137256e+00
3.787762e+00	2.722860e+00	5.213605e+00	-6.821963e-01	3.392702e+04	1.377753e-01	2.007823e+01	1.248179e+00	6.320852e-01	3.440648e-02	2.021776e+01	9.478596e-01
3.980830e+00	2.791789e+00	5.091463e+00	-6.326397e-01	3.072879e+04	1.311207e-01	1.811824e+01	1.056095e+00	6.399260e-01	3.243340e-02	1.822124e+01	7.884987e-01
4.183692e+00	2.862464e+00	4.972447e+00	-5.866815e-01	2.783300e+04	1.247896e-01	1.635472e+01	8.926714e-01	6.478164e-01	3.052068e-02	1.642452e+01	6.546371e-01
4.396843e+00	2.934927e+00	4.856480e+00	-5.440612e-01	2.521098e+04	1.187663e-01	1.476750e+01	7.537626e-01	6.557498e-01	2.866997e-02	1.480723e+01	5.423925e-01
4.620800e+00	3.009225e+00	4.743486e+00	-5.045371e-01	2.283678e+04	1.130358e-01	1.333854e+01	6.358052e-01	6.637196e-01	2.688272e-02	1.335108e+01	4.484462e-01
4.856106e+00	3.085404e+00	4.633390e+00	-4.678849e-01	2.068692e+04	1.075837e-01	1.205167e+01	5.357376e-01	6.717188e-01	2.516016e-02	1.203973e+01	3.699643e-01
5.103332e+00	3.163511e+00	4.526119e+00	-4.338967e-01	1.874013e+04	1.023964e-01	1.089241e+01	4.509315e-01	6.797401e-01	2.350333e-02	1.085848e+01	3.045295e-01
5.363078e+00	3.243596e+00	4.421602e+00	-4.023795e-01	1.697719e+04	9.746112e-02	9.847792e+00	3.791330e-01	6.877761e-01	2.191304e-02	9.794204e+00	2.500844e-01
5.635972e+00	3.325708e+00	4.319771e+00	-3.731542e-01	1.538068e+04	9.276544e-02	8.906187e+00	3.184100e-01	6.958191e-01	2.038984e-02	8.835095e+00	2.048792e-01
5.922674e+00	3.409899e+00	4.220556e+00	-3.460547e-01	1.393484e+04	8.829771e-02	8.057180e+00	2.671087e-01	7.038613e-01	1.893407e-02	7.970576e+00	1.674276e-01
6.223877e+00	3.496221e+00	4.123892e+00	-3.209269e-01	1.262540e+04	8.404679e-02	7.291430e+00	2.238139e-01	7.118947e-01	1.754583e-02	7.191154e+00	1.364703e-01
6.540308e+00	3.584728e+00	4.029714e+00	-2.976278e-01	1.143947e+04	8.000210e-02	6.600560e+00	1.873163e-01	7.199111e-01	1.622501e-02	6.488309e+00	1.109413e-01
6.872730e+00	3.675476e+00	3.937957e+00	-2.760248e-01	1.036534e+04	7.615358e-02	5.977056e+00	1.565832e-01	7.279024e-01	1.497123e-02	5.854391e+00	8.994086e-02
7.221944e+00	3.768521e+00	3.848560e+00	-2.559949e-01	9.392453e+03	7.249165e-02	5.414174e+00	1.307336e-01	7.358604e-01	1.378389e-02	5.282531e+00	7.270903e-02
7.588791e+00	3.863922e+00	3.761462e+00	-2.374238e-01	8.511225e+03	6.900722e-02	4.905863e+00	1.090167e-01	7.437766e-01	1.266220e-02	4.766558e+00	5.860642e-02
7.974154e+00	3.961737e+00	3.676603e+00	-2.202056e-01	7.712991e+03	6.569161e-02	4.446690e+00	9.079338e-02	7.516428e-01	1.160512e-02	4.300926e+00	4.709624e-02
8.378959e+00	4.062029e+00	3.593924e+00	-2.042422e-01	6.989908e+03	6.253660e-02	4.031774e+00	7.551988e-02	7.594509e-01	1.061142e-02	3.880652e+00	3.772843e-02
8.804178e+00	4.164860e+00	3.513370e+00	-1.894423e-01	6.334875e+03	5.953434e-02	3.656734e+00	6.273434e-02	7.671926e-01	9.679688e-03	3.501253e+00	3.012644e-02
9.250831e+00	4.270294e+00	3.434883e+00	-1.757213e-01	5.741463e+03	5.667738e-02	3.317630e+00	5.204477e-02	7.748599e-01	8.808326e-03	3.158700e+00	2.397605e-02
9.719989e+00	4.378397e+00	3.358410e+00	-1.630009e-01	5.203853e+03	5.395864e-02	3.010924e+00	4.311884e-02	7.824448e-01	7.995577e-03	2.849368e+00	1.901562e-02
1.021278e+01	4.489236e+00	3.283897e+00	-1.512082e-01	4.716778e+03	5.137138e-02	2.733433e+00	3.567511e-02	7.899398e-01	7.239532e-03	2.569993e+00	1.502784e-02
1.073037e+01	4.602882e+00	3.211291e+00	-1.402757e-01	4.275469e+03	4.890918e-02	2.482296e+00	2.947556e-02	7.973372e-01	6.538164e-03	2.317638e+00	1.183269e-02
1.127401e+01	4.719405e+00	3.140541e+00	-1.301409e-01	3.875608e+03	4.656595e-02	2.254939e+00	2.431905e-02	8.046299e-01	5.889323e-03	2.089660e+00	9.281601e-03
1.184500e+01	4.838877e+00	3.071597e+00	-1.207455e-01	3.513288e+03	4.433588e-02	2.049045e+00	2.003588e-02	8.118108e-01	5.290772e-03	1.883676e+00	7.251982e-03
1.244469e+01	4.961374e+00	3.004410e+00	-1.120357e-01	3.184968e+03	4.221347e-02	1.862530e+00	1.648300e-02	8.188734e-01	4.740195e-03	1.697540e+00	5.643239e-03
1.307452e+01	5.086971e+00	2.938932e+00	-1.039615e-01	2.887445e+03	4.019346e-02	1.693516e+00	1.354000e-02	8.258113e-01	4.235226e-03	1.529319e+00	4.373012e-03
1.373599e+01	5.215749e+00	2.875116e+00	-9.647652e-02	2.617819e+03	3.827087e-02	1.540314e+00	1.110565e-02	8.326185e-01	3.773461e-03	1.377268e+00	3.374043e-03
1.443068e+01	5.347786e+00	2.812915e+00	-8.953780e-02	2.373463e+03	3.644095e-02	1.401401e+00	9.094924e-03	8.392897e-01	3.352465e-03	1.239816e+00	2.591639e-03
1.516024e+01	5.483166e+00	2.752284e+00	-8.310543e-02	2.151997e+03	3.469919e-02	1.275405e+00	7.436549e-03	8.458195e-01	2.969814e-03	1.115543e+00	1.981455e-03
1.592641e+01	5.621973e+00	2.693180e+00	-7.714240e-02	1.951270e+03	3.304130e-02	1.161089e+00	6.070818e-03	8.522034e-01	2.623092e-03	1.003172e+00	1.507672e-03
1.673100e+01	5.764294e+00	2.635560e+00	-7.161442e-02	1.769329e+03	3.146319e-02	1.057338e+00	4.947800e-03	8.584370e-01	2.309910e-03	9.015450e-01	1.141483e-03
1.757594e+01	5.910218e+00	2.579380e+00	-6.648966e-02	1.604410e+03	2.996099e-02	9.631460e-01	4.025791e-03	8.645167e-01	2.027925e-03	8.096205e-01	8.597873e-04
1.846322e+01	6.059835e+00	2.524601e+00	-6.173862e-02	1.454914e+03	2.853101e-02	8.776067e-01	3.270006e-03	8.704391e-01	1.774849e-03	7.264558e-01	6.441472e-04
1.939496e+01	6.213241e+00	2.471180e+00	-5.733394e-02	1.319391e+03	2.716972e-02	7.999008e-01	2.651476e-03	8.762011e-01	1.548467e-03	6.512000e-01	4.799107e-04
