t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.397211e-02	3.569462e-01	3.950241e+01	-3.031420e+02	1.243240e+08	8.340192e+00	1.964050e+05	1.484477e+05	3.030622e-01	2.016804e-01	2.170409e+05	1.334815e+05
6.715996e-02	3.659823e-01	3.860164e+01	-2.825647e+02	1.127114e+08	7.941131e+00	1.754775e+05	1.316833e+05	3.043866e-01	2.005842e-01	1.942359e+05	1.181868e+05
7.050814e-02	3.752472e-01	3.771903e+01	-2.636094e+02	1.021749e+08	7.560849e+00	1.567872e+05	1.167732e+05	3.057435e-01	1.994662e-01	1.738076e+05	1.046273e+05
7.402493e-02	3.847467e-01	3.685455e+01	-2.458143e+02	9.261251e+07	7.198356e+00	1.400827e+05	1.035044e+05	3.071343e-01	1.983255e-01	1.554940e+05	9.259868e+04
7.771898e-02	3.944866e-01	3.600721e+01	-2.293801e+02	8.393796e+07	6.852952e+00	1.251468e+05	9.170514e+04	3.085592e-01	1.971623e-01	1.390854e+05	8.192541e+04
8.159939e-02	4.044730e-01	3.517603e+01	-2.141998e+02	7.606915e+07	6.523832e+00	1.117938e+05	8.120869e+04	3.100200e-01	1.959754e-01	1.243753e+05	7.245779e+04
8.567572e-02	4.147123e-01	3.436025e+01	-2.001235e+02	6.893225e+07	6.210259e+00	9.985531e+04	7.186825e+04	3.115189e-01	1.947635e-01	1.111808e+05	6.406112e+04
8.995802e-02	4.252108e-01	3.355881e+01	-1.871524e+02	6.246117e+07	5.911579e+00	8.917871e+04	6.355645e+04	3.130566e-01	1.935264e-01	9.934308e+04	5.661363e+04
9.445681e-02	4.359751e-01	3.277099e+01	-1.751183e+02	5.659415e+07	5.627095e+00	7.963244e+04	5.615726e+04	3.146355e-01	1.922626e-01	8.871620e+04	5.001101e+04
9.918319e-02	4.470118e-01	3.199672e+01	-1.638188e+02	5.127489e+07	5.356127e+00	7.109682e+04	4.957144e+04	3.162575e-01	1.909710e-01	7.917527e+04	4.415881e+04
1.041488e-01	4.583280e-01	3.123599e+01	-1.531994e+02	4.645275e+07	5.098052e+00	6.346175e+04	4.371536e+04	3.179240e-01	1.896509e-01	7.061547e+04	3.897028e+04
1.093660e-01	4.699306e-01	3.048880e+01	-1.432170e+02	4.208141e+07	4.852255e+00	5.663340e+04	3.851374e+04	3.196356e-01	1.883023e-01	6.294199e+04	3.437226e+04
1.148477e-01	4.818270e-01	2.975562e+01	-1.337502e+02	3.811862e+07	4.618140e+00	5.052860e+04	3.389851e+04	3.213933e-01	1.869250e-01	5.606867e+04	3.030026e+04
1.206074e-01	4.940245e-01	2.903685e+01	-1.247932e+02	3.452689e+07	4.395185e+00	4.507024e+04	2.981059e+04	3.231987e-01	1.855184e-01	4.992080e+04	2.669445e+04
1.266595e-01	5.065308e-01	2.833251e+01	-1.163796e+02	3.127205e+07	4.182892e+00	4.019160e+04	2.619537e+04	3.250520e-01	1.840828e-01	4.442879e+04	2.350351e+04
1.330189e-01	5.193537e-01	2.764294e+01	-1.084327e+02	2.832247e+07	3.980742e+00	3.583332e+04	2.300161e+04	3.269540e-01	1.826183e-01	3.952644e+04	2.068213e+04
1.397014e-01	5.325012e-01	2.696824e+01	-1.009661e+02	2.565007e+07	3.788286e+00	3.194086e+04	2.018430e+04	3.289055e-01	1.811247e-01	3.515551e+04	1.818877e+04
1.467235e-01	5.459815e-01	2.630837e+01	-9.397130e+01	2.322903e+07	3.605072e+00	2.846588e+04	1.770177e+04	3.309080e-01	1.796018e-01	3.126145e+04	1.598689e+04
1.541025e-01	5.598031e-01	2.566333e+01	-8.741447e+01	2.103583e+07	3.430665e+00	2.536505e+04	1.551617e+04	3.329620e-01	1.780497e-01	2.779425e+04	1.404401e+04
1.618568e-01	5.739746e-01	2.503307e+01	-8.127915e+01	1.904923e+07	3.264654e+00	2.259883e+04	1.359379e+04	3.350681e-01	1.764686e-01	2.470902e+04	1.233062e+04
1.700055e-01	5.885048e-01	2.441738e+01	-7.555646e+01	1.724995e+07	3.106651e+00	2.013198e+04	1.190428e+04	3.372281e-01	1.748580e-01	2.196504e+04	1.082064e+04
1.785687e-01	6.034029e-01	2.381614e+01	-7.021213e+01	1.562037e+07	2.956270e+00	1.793288e+04	1.042029e+04	3.394438e-01	1.732173e-01	1.952518e+04	9.490866e+03
1.875675e-01	6.186781e-01	2.322913e+01	-6.523166e+01	1.414460e+07	2.813156e+00	1.597299e+04	9.117709e+03	3.417154e-01	1.715470e-01	1.735649e+04	8.320486e+03
1.970242e-01	6.343400e-01	2.265612e+01	-6.059299e+01	1.280818e+07	2.676962e+00	1.422672e+04	7.974943e+03	3.440451e-01	1.698465e-01	1.542918e+04	7.291005e+03
2.069620e-01	6.503984e-01	2.209688e+01	-5.627460e+01	1.159799e+07	2.547358e+00	1.267111e+04	6.972872e+03	3.464344e-01	1.681155e-01	1.371665e+04	6.385975e+03
2.174054e-01	6.668633e-01	2.155114e+01	-5.225648e+01	1.050216e+07	2.424029e+00	1.128559e+04	6.094573e+03	3.488848e-01	1.663537e-01	1.219511e+04	5.590777e+03
2.283801e-01	6.837450e-01	2.101866e+01	-4.851917e+01	9.509904e+06	2.306676e+00	1.005174e+04	5.325082e+03	3.513971e-01	1.645614e-01	1.084336e+04	4.892439e+03
2.399132e-01	7.010541e-01	2.049916e+01	-4.504425e+01	8.611449e+06	2.195010e+00	8.953095e+03	4.651186e+03	3.539729e-01	1.627386e-01	9.642500e+03	4.279465e+03
2.520328e-01	7.188014e-01	1.999239e+01	-4.181379e+01	7.797941e+06	2.088760e+00	7.974919e+03	4.061234e+03	3.566150e-01	1.608841e-01	8.575687e+03	3.741675e+03
2.647690e-01	7.369979e-01	1.949809e+01	-3.881102e+01	7.061357e+06	1.987662e+00	7.104066e+03	3.544960e+03	3.593240e-01	1.589988e-01	7.627955e+03	3.270066e+03
2.781528e-01	7.556551e-01	1.901600e+01	-3.602026e+01	6.394427e+06	1.891469e+00	6.328798e+03	3.093327e+03	3.621018e-01	1.570822e-01	6.785996e+03	2.856679e+03
2.922172e-01	7.747846e-01	1.854588e+01	-3.342642e+01	5.790565e+06	1.799944e+00	5.638643e+03	2.698385e+03	3.649501e-01	1.551344e-01	6.037977e+03	2.494486e+03
3.069967e-01	7.943984e-01	1.808748e+01	-3.101560e+01	5.243806e+06	1.712860e+00	5.024261e+03	2.353144e+03	3.678710e-01	1.531552e-01	5.373397e+03	2.177284e+03
3.225274e-01	8.145087e-01	1.764059e+01	-2.877499e+01	4.748747e+06	1.630002e+00	4.477329e+03	2.051463e+03	3.708652e-01	1.511451e-01	4.782924e+03	1.899603e+03
3.388475e-01	8.351281e-01	1.720494e+01	-2.669373e+01	4.300499e+06	1.551165e+00	3.990431e+03	1.787943e+03	3.739336e-01	1.491048e-01	4.258270e+03	1.656620e+03
3.559968e-01	8.562694e-01	1.678029e+01	-2.476214e+01	3.894634e+06	1.476155e+00	3.556959e+03	1.557833e+03	3.770794e-01	1.470335e-01	3.792054e+03	1.444090e+03
3.740175e-01	8.779460e-01	1.636636e+01	-2.296970e+01	3.527144e+06	1.404786e+00	3.171032e+03	1.356952e+03	3.803037e-01	1.449320e-01	3.377699e+03	1.258271e+03
3.929534e-01	9.001713e-01	1.596289e+01	-2.130712e+01	3.194400e+06	1.336882e+00	2.827410e+03	1.181634e+03	3.836076e-01	1.428007e-01	3.009372e+03	1.095875e+03
4.128509e-01	9.229593e-01	1.556961e+01	-1.976547e+01	2.893116e+06	1.272276e+00	2.521431e+03	1.028663e+03	3.869934e-01	1.406396e-01	2.681888e+03	9.540056e+02
4.337585e-01	9.463241e-01	1.518624e+01	-1.833595e+01	2.620312e+06	1.210807e+00	2.248946e+03	8.952202e+02	3.904634e-01	1.384490e-01	2.390648e+03	8.301205e+02
4.557273e-01	9.702804e-01	1.481255e+01	-1.701034e+01	2.373293e+06	1.152323e+00	2.006262e+03	7.788399e+02	3.940189e-01	1.362293e-01	2.131578e+03	7.219836e+02
4.788108e-01	9.948432e-01	1.444827e+01	-1.578106e+01	2.149617e+06	1.096678e+00	1.790095e+03	6.773649e+02	3.976604e-01	1.339817e-01	1.901068e+03	6.276324e+02
5.030652e-01	1.020028e+00	1.409316e+01	-1.464105e+01	1.947074e+06	1.043734e+00	1.597522e+03	5.889089e+02	4.013912e-01	1.317060e-01	1.695919e+03	5.453434e+02
5.285495e-01	1.045850e+00	1.374698e+01	-1.358380e+01	1.763666e+06	9.933600e-01	1.425944e+03	5.118220e+02	4.052131e-01	1.294027e-01	1.513295e+03	4.736049e+02
5.553258e-01	1.072326e+00	1.340951e+01	-1.260324e+01	1.597580e+06	9.454310e-01	1.273050e+03	4.446617e+02	4.091268e-01	1.270731e-01	1.350683e+03	4.110910e+02
5.834591e-01	1.099472e+00	1.308053e+01	-1.169376e+01	1.447178e+06	8.998280e-01	1.136784e+03	3.861666e+02	4.131349e-01	1.247175e-01	1.205855e+03	3.566393e+02
6.130177e-01	1.127305e+00	1.275981e+01	-1.085018e+01	1.310976e+06	8.564379e-01	1.015318e+03	3.352344e+02	4.172390e-01	1.223368e-01	1.076833e+03	3.092313e+02
6.440734e-01	1.155843e+00	1.244716e+01	-1.006768e+01	1.187630e+06	8.151530e-01	9.070267e+02	2.909011e+02	4.214410e-01	1.199318e-01	9.618645e+02	2.679746e+02
6.767014e-01	1.185103e+00	1.214235e+01	-9.341816e+00	1.075925e+06	7.758710e-01	8.104642e+02	2.523247e+02	4.257412e-01	1.175040e-01	8.593933e+02	2.320877e+02
7.109807e-01	1.215104e+00	1.184520e+01	-8.668462e+00	9.747592e+05	7.384943e-01	7.243444e+02	2.187690e+02	4.301415e-01	1.150545e-01	7.680382e+02	2.008870e+02
7.469944e-01	1.245865e+00	1.155552e+01	-8.043796e+00	8.831363e+05	7.029304e-01	6.475239e+02	1.895910e+02	4.346445e-01	1.125840e-01	6.865732e+02	1.737738e+02
7.848295e-01	1.277404e+00	1.127310e+01	-7.464279e+00	8.001539e+05	6.690911e-01	5.789854e+02	1.642290e+02	4.392506e-01	1.100941e-01	6.139094e+02	1.502246e+02
8.245774e-01	1.309742e+00	1.099778e+01	-6.926633e+00	7.249955e+05	6.368925e-01	5.178241e+02	1.421923e+02	4.439615e-01	1.075863e-01	5.490797e+02	1.297816e+02
8.663339e-01	1.342898e+00	1.072938e+01	-6.427816e+00	6.569214e+05	6.062548e-01	4.632349e+02	1.230526e+02	4.487785e-01	1.050618e-01	4.912251e+02	1.120448e+02
9.101999e-01	1.376893e+00	1.046772e+01	-5.965014e+00	5.952622e+05	5.771021e-01	4.145016e+02	1.064358e+02	4.537033e-01	1.025222e-01	4.395821e+02	9.666448e+01
9.562808e-01	1.411750e+00	1.021263e+01	-5.535616e+00	5.394119e+05	5.493622e-01	3.709870e+02	9.201548e+01	4.587359e-01	9.996949e-02	3.934719e+02	8.333522e+01
1.004688e+00	1.447488e+00	9.963958e+00	-5.137200e+00	4.888217e+05	5.229663e-01	3.321240e+02	7.950676e+01	4.638768e-01	9.740562e-02	3.522915e+02	7.179041e+01
1.055537e+00	1.484132e+00	9.721535e+00	-4.767525e+00	4.429949e+05	4.978492e-01	2.974077e+02	6.866115e+01	4.691283e-01	9.483193e-02	3.155042e+02	6.179732e+01
1.108950e+00	1.521703e+00	9.485207e+00	-4.424509e+00	4.014816e+05	4.739487e-01	2.663888e+02	5.926189e+01	4.744905e-01	9.225065e-02	2.826329e+02	5.315291e+01
1.165055e+00	1.560225e+00	9.254826e+00	-4.106224e+00	3.638748e+05	4.512056e-01	2.386673e+02	5.112003e+01	4.799638e-01	8.966397e-02	2.532532e+02	4.568006e+01
1.223987e+00	1.599722e+00	9.030242e+00	-3.810882e+00	3.298055e+05	4.295636e-01	2.138870e+02	4.407083e+01	4.855488e-01	8.707392e-02	2.269873e+02	3.922440e+01
1.285887e+00	1.640219e+00	8.811313e+00	-3.536825e+00	2.989402e+05	4.089692e-01	1.917307e+02	3.797077e+01	4.912462e-01	8.448265e-02	2.034991e+02	3.365142e+01
1.350903e+00	1.681741e+00	8.597899e+00	-3.282514e+00	2.709764e+05	3.893715e-01	1.719159e+02	3.269483e+01	4.970557e-01	8.189261e-02	1.824892e+02	2.884395e+01
1.419189e+00	1.724315e+00	8.389865e+00	-3.046523e+00	2.456405e+05	3.707221e-01	1.541909e+02	2.813412e+01	5.029760e-01	7.930656e-02	1.636913e+02	2.470000e+01
1.490908e+00	1.767966e+00	8.187076e+00	-2.827530e+00	2.226847e+05	3.529748e-01	1.383314e+02	2.419387e+01	5.090080e-01	7.672666e-02	1.468679e+02	2.113078e+01
1.566231e+00	1.812722e+00	7.989404e+00	-2.624307e+00	2.018847e+05	3.360858e-01	1.241377e+02	2.079163e+01	5.151514e-01	7.415545e-02	1.318076e+02	1.805909e+01
1.645338e+00	1.858612e+00	7.796723e+00	-2.435717e+00	1.830372e+05	3.200134e-01	1.114316e+02	1.785565e+01	5.214046e-01	7.159582e-02	1.183220e+02	1.541782e+01
1.728415e+00	1.905663e+00	7.608910e+00	-2.260704e+00	1.659583e+05	3.047179e-01	1.000543e+02	1.532356e+01	5.277674e-01	6.905026e-02	1.062433e+02	1.314865e+01
1.815660e+00	1.953905e+00	7.425845e+00	-2.098288e+00	1.504814e+05	2.901615e-01	8.986424e+01	1.314116e+01	5.342383e-01	6.652158e-02	9.542173e+01	1.120091e+01
1.907279e+00	2.003368e+00	7.247412e+00	-1.947562e+00	1.364556e+05	2.763084e-01	8.073522e+01	1.126135e+01	5.408163e-01	6.401247e-02	8.572383e+01	9.530672e+00
2.003489e+00	2.054084e+00	7.073495e+00	-1.807682e+00	1.237443e+05	2.631244e-01	7.255462e+01	9.643229e+00	5.474982e-01	6.152603e-02	7.703059e+01	8.099788e+00
2.104516e+00	2.106083e+00	6.903984e+00	-1.677868e+00	1.122239e+05	2.505770e-01	6.522197e+01	8.251305e+00	5.542826e-01	5.906502e-02	6.923581e+01	6.875215e+00
2.210599e+00	2.159399e+00	6.738772e+00	-1.557393e+00	1.017822e+05	2.386352e-01	5.864763e+01	7.054782e+00	5.611680e-01	5.663207e-02	6.224474e+01	5.828306e+00
2.321987e+00	2.214064e+00	6.577751e+00	-1.445585e+00	9.231786e+04	2.272696e-01	5.275160e+01	6.026953e+00	5.681509e-01	5.423022e-02	5.597283e+01	4.934262e+00
2.438942e+00	2.270113e+00	6.420818e+00	-1.341820e+00	8.373892e+04	2.164523e-01	4.746246e+01	5.144673e+00	5.752290e-01	5.186221e-02	5.034456e+01	4.171629e+00
2.561737e+00	2.327582e+00	6.267874e+00	-1.245518e+00	7.596217e+04	2.061566e-01	4.271644e+01	4.387893e+00	5.823988e-01	4.953084e-02	4.529253e+01	3.521862e+00
2.690661e+00	2.386505e+00	6.118820e+00	-1.156143e+00	6.891226e+04	1.963572e-01	3.845660e+01	3.739254e+00	5.896575e-01	4.723875e-02	4.075652e+01	2.968937e+00
2.826015e+00	2.446919e+00	5.973560e+00	-1.073195e+00	6.252091e+04	1.870299e-01	3.463207e+01	3.183735e+00	5.970000e-01	4.498879e-02	3.668274e+01	2.499020e+00
2.968113e+00	2.508863e+00	5.831999e+00	-9.962114e-01	5.672629e+04	1.781520e-01	3.119739e+01	2.708346e+00	6.044221e-01	4.278364e-02	3.302310e+01	2.100176e+00
3.117287e+00	2.572376e+00	5.694048e+00	-9.247640e-01	5.147239e+04	1.697015e-01	2.811197e+01	2.301860e+00	6.119205e-01	4.062558e-02	2.973464e+01	1.762117e+00
3.273884e+00	2.637496e+00	5.559617e+00	-8.584538e-01	4.670850e+04	1.616577e-01	2.533949e+01	1.954580e+00	6.194897e-01	3.851712e-02	2.677894e+01	1.475987e+00
3.438267e+00	2.704264e+00	5.428618e+00	-7.969114e-01	4.238865e+04	1.540009e-01	2.284750e+01	1.658136e+00	6.271247e-01	3.646059e-02	2.412162e+01	1.234168e+00
3.610817e+00	2.772723e+00	5.300967e+00	-7.397938e-01	3.847123e+04	1.467123e-01	2.060698e+01	1.405306e+00	6.348203e-01	3.445809e-02	2.173196e+01	1.030109e+00
3.791931e+00	2.842915e+00	5.176581e+00	-6.867827e-01	3.491853e+04	1.397740e-01	1.859196e+01	1.189866e+00	6.425709e-01	3.251159e-02	1.958245e+01	8.581894e-01
3.982029e+00	2.914883e+00	5.055378e+00	-6.375828e-01	3.169639e+04	1.331691e-01	1.677922e+01	1.006453e+00	6.503703e-01	3.062298e-02	1.764845e+01	7.135854e-01
4.181547e+00	2.988674e+00	4.937279e+00	-5.919200e-01	2.877387e+04	1.268813e-01	1.514798e+01	8.504513e-01	6.582113e-01	2.879403e-02	1.590794e+01	5.921659e-01
4.390944e+00	3.064333e+00	4.822207e+00	-5.495400e-01	2.612293e+04	1.208953e-01	1.367961e+01	7.178899e-01	6.660883e-01	2.702608e-02	1.434117e+01	4.903940e-01
4.610700e+00	3.141907e+00	4.710086e+00	-5.102067e-01	2.371818e+04	1.151965e-01	1.235748e+01	6.053558e-01	6.739945e-01	2.532045e-02	1.293046e+01	4.052469e-01
4.841318e+00	3.221444e+00	4.600842e+00	-4.737011e-01	2.153660e+04	1.097709e-01	1.116665e+01	5.099176e-01	6.819224e-01	2.367827e-02	1.165996e+01	3.341460e-01
5.083324e+00	3.302996e+00	4.494403e+00	-4.398199e-01	1.955734e+04	1.046052e-01	1.009378e+01	4.290597e-01	6.898651e-01	2.210035e-02	1.051548e+01	2.748927e-01
5.337270e+00	3.386611e+00	4.390698e+00	-4.083745e-01	1.776151e+04	9.968699e-02	9.126869e+00	3.606248e-01	6.978151e-01	2.058735e-02	9.484266e+00	2.256147e-01
5.603734e+00	3.472344e+00	4.289658e+00	-3.791896e-01	1.613200e+04	9.500414e-02	8.255203e+00	3.027648e-01	7.057649e-01	1.913968e-02	8.554916e+00	1.847198e-01
5.883319e+00	3.560247e+00	4.191215e+00	-3.521029e-01	1.465328e+04	9.054529e-02	7.469158e+00	2.538979e-01	7.137057e-01	1.775760e-02	7.717182e+00	1.508571e-01
6.176659e+00	3.650375e+00	4.095304e+00	-3.269635e-01	1.331130e+04	8.629959e-02	6.760105e+00	2.126709e-01	7.216302e-01	1.644106e-02	6.961872e+00	1.228820e-01
6.484416e+00	3.742784e+00	4.001859e+00	-3.036313e-01	1.209332e+04	8.225671e-02	6.120308e+00	1.779280e-01	7.295307e-01	1.518977e-02	6.280736e+00	9.982568e-02
6.807285e+00	3.837533e+00	3.910817e+00	-2.819765e-01	1.098780e+04	7.840684e-02	5.542825e+00	1.486822e-01	7.373987e-01	1.400331e-02	5.666367e+00	8.087018e-02
7.145991e+00	3.934681e+00	3.822118e+00	-2.618785e-01	9.984276e+03	7.474063e-02	5.021425e+00	1.240920e-01	7.452264e-01	1.288095e-02	5.112113e+00	6.532614e-02
7.501295e+00	4.034288e+00	3.735699e+00	-2.432252e-01	9.073254e+03	7.124921e-02	4.550517e+00	1.034403e-01	7.530055e-01	1.182181e-02	4.611998e+00	5.261302e-02
7.873992e+00	4.136416e+00	3.651502e+00	-2.259129e-01	8.246144e+03	6.792411e-02	4.125079e+00	8.611686e-02	7.607285e-01	1.082476e-02	4.160650e+00	4.224420e-02
8.264916e+00	4.241130e+00	3.569468e+00	-2.098450e-01	7.495151e+03	6.475729e-02	3.740600e+00	7.160281e-02	7.683865e-01	9.888566e-03	3.753242e+00	3.381137e-02
8.674936e+00	4.348495e+00	3.489542e+00	-1.949321e-01	6.813212e+03	6.174111e-02	3.393030e+00	5.945743e-02	7.759716e-01	9.011762e-03	3.385434e+00	2.697333e-02
9.104966e+00	4.458578e+00	3.411668e+00	-1.810911e-01	6.193922e+03	5.886828e-02	3.078727e+00	4.930683e-02	7.834768e-01	8.192677e-03	3.053323e+00	2.144539e-02
9.555959e+00	4.571447e+00	3.335790e+00	-1.682449e-01	5.631477e+03	5.613189e-02	2.794419e+00	4.083412e-02	7.908941e-01	7.429562e-03	2.753394e+00	1.699067e-02
1.002892e+01	4.687174e+00	3.261857e+00	-1.563218e-01	5.120612e+03	5.352534e-02	2.537162e+00	3.377106e-02	7.982162e-01	6.720509e-03	2.482488e+00	1.341259e-02
1.052488e+01	4.805830e+00	3.189816e+00	-1.452554e-01	4.656553e+03	5.104236e-02	2.304310e+00	2.789083e-02	8.054361e-01	6.063485e-03	2.237759e+00	1.054837e-02
1.104494e+01	4.927490e+00	3.119615e+00	-1.349841e-01	4.234974e+03	4.867701e-02	2.093482e+00	2.300185e-02	8.125472e-01	5.456361e-03	2.016645e+00	8.263743e-03
1.159025e+01	5.052230e+00	3.051206e+00	-1.254505e-01	3.851949e+03	4.642360e-02	1.902535e+00	1.894253e-02	8.195426e-01	4.896941e-03	1.816836e+00	6.448049e-03
1.216200e+01	5.180128e+00	2.984540e+00	-1.166017e-01	3.503920e+03	4.427673e-02	1.729540e+00	1.557672e-02	8.264156e-01	4.382974e-03	1.636254e+00	5.010481e-03
1.276144e+01	5.311264e+00	2.919567e+00	-1.083881e-01	3.187658e+03	4.223129e-02	1.572761e+00	1.278983e-02	8.331611e-01	3.912124e-03	1.473024e+00	3.876696e-03
1.338988e+01	5.445719e+00	2.856243e+00	-1.007642e-01	2.900236e+03	4.028239e-02	1.430632e+00	1.048559e-02	8.397733e-01	3.482057e-03	1.325456e+00	2.986120e-03
1.404869e+01	5.583578e+00	2.794521e+00	-9.368725e-02	2.638998e+03	3.842537e-02	1.301745e+00	8.583149e-03	8.462471e-01	3.090428e-03	1.192024e+00	2.289535e-03
1.473931e+01	5.724927e+00	2.734356e+00	-8.711795e-02	2.401536e+03	3.665583e-02	1.184830e+00	7.014773e-03	8.525782e-01	2.734884e-03	1.071355e+00	1.747056e-03
1.546323e+01	5.869854e+00	2.675704e+00	-8.101969e-02	2.185662e+03	3.496955e-02	1.078742e+00	5.723738e-03	8.587621e-01	2.413100e-03	9.622068e-01	1.326485e-03
1.622201e+01	6.018450e+00	2.618523e+00	-7.535846e-02	1.989396e+03	3.336254e-02	9.824480e-01	4.662626e-03	8.647952e-01	2.122784e-03	8.634595e-01	1.001970e-03
1.701731e+01	6.170808e+00	2.562770e+00	-7.010275e-02	1.810938e+03	3.183100e-02	8.950168e-01	3.791847e-03	8.706735e-01	1.861701e-03	7.741014e-01	7.527662e-04
1.785083e+01	6.327023e+00	2.508405e+00	-6.522329e-02	1.648656e+03	3.037131e-02	8.156083e-01	3.078395e-03	8.763946e-01	1.627663e-03	6.932188e-01	5.623588e-04
1.872437e+01	6.487192e+00	2.455388e+00	-6.069293e-02	1.501067e+03	2.898001e-02	7.434642e-01	2.494793e-03	8.819562e-01	1.418553e-03	6.199861e-01	4.176487e-04
1.963980e+01	6.651416e+00	2.403678e+00	-5.648647e-02	1.366829e+03	2.765384e-02	6.778997e-01	2.018197e-03	8.873562e-01	1.232342e-03	5.536576e-01	3.082696e-04
2.059908e+01	6.819798e+00	2.353239e+00	-5.258052e-02	1.244720e+03	2.638969e-02	6.182967e-01	1.629643e-03	8.925932e-01	1.067080e-03	4.935590e-01	2.260548e-04
2.160426e+01	6.992442e+00	2.304032e+00	-4.895339e-02	1.133632e+03	2.518458e-02	5.640966e-01	1.313414e-03	8.976661e-01	9.209129e-04	4.390810e-01	1.646304e-04
2.265749e+01	7.169456e+00	2.256020e+00	-4.558493e-02	1.032562e+03	2.403569e-02	5.147946e-01	1.056501e-03	9.025746e-01	7.920815e-04	3.896732e-01	1.190272e-04
2.376101e+01	7.350952e+00	2.209169e+00	-4.245647e-02	9.405953e+02	2.294034e-02	4.699347e-01	8.481555e-04	9.073180e-01	6.789325e-04	3.448380e-01	8.538443e-05
2.491717e+01	7.537042e+00	2.163442e+00	-3.955066e-02	8.569036e+02	2.189598e-02	4.291043e-01	6.795083e-04	9.118966e-01	5.799131e-04	3.041267e-01	6.074157e-05
2.612841e+01	7.727843e+00	2.118806e+00	-3.685144e-02	7.807343e+02	2.090018e-02	3.919304e-01	5.432540e-04	9.163115e-01	4.935704e-04	2.671343e-01	4.281916e-05
2.739729e+01	7.923475e+00	2.075228e+00	-3.434388e-02	7.114041e+02	1.995063e-02	3.580755e-01	4.333849e-04	9.205635e-01	4.185611e-04	2.334968e-01	2.988825e-05
2.872651e+01	8.124058e+00	2.032674e+00	-3.201413e-02	6.482924e+02	1.904513e-02	3.272342e-01	3.449685e-04	9.246541e-01	3.536410e-04	2.028872e-01	2.063481e-05
3.011886e+01	8.329720e+00	1.991113e+00	-2.984936e-02	5.908353e+02	1.818158e-02	2.991301e-01	2.739620e-04	9.285851e-01	2.976665e-04	1.750141e-01	1.407192e-05
3.157727e+01	8.540588e+00	1.950514e+00	-2.783766e-02	5.385208e+02	1.735800e-02	2.735126e-01	2.170578e-04	9.323587e-01	2.495909e-04	1.496189e-01	9.462752e-06
3.310481e+01	8.756794e+00	1.910847e+00	-2.596797e-02	4.908838e+02	1.657249e-02	2.501552e-01	1.715543e-04	9.359771e-01	2.084623e-04	1.264752e-01	6.260340e-06
3.470468e+01	8.978473e+00	1.872082e+00	-2.423006e-02	4.475016e+02	1.582325e-02	2.288522e-01	1.352488e-04	9.394429e-01	1.734181e-04	1.053887e-01	4.062396e-06
3.638023e+01	9.205764e+00	1.834191e+00	-2.261441e-02	4.079900e+02	1.510857e-02	2.094174e-01	1.063491e-04	9.427592e-01	1.436784e-04	8.619728e-02	2.574777e-06
3.813496e+01	9.438809e+00	1.797145e+00	-2.111220e-02	3.720002e+02	1.442680e-02	1.916820e-01	8.339956e-05	9.459292e-01	1.185449e-04	6.877390e-02	1.584661e-06
3.997253e+01	9.677754e+00	1.760917e+00	-1.971527e-02	3.392149e+02	1.377641e-02	1.754929e-01	6.522002e-05	9.489562e-01	9.739399e-05	5.303046e-02	9.385372e-07
4.189677e+01	9.922747e+00	1.725480e+00	-1.841601e-02	3.093458e+02	1.315590e-02	1.607112e-01	5.085589e-05	9.518440e-01	7.967060e-05	3.892570e-02	5.269640e-07
4.391168e+01	1.017394e+01	1.690808e+00	-1.720741e-02	2.821309e+02	1.256388e-02	1.472107e-01	3.953645e-05	9.545961e-01	6.488422e-05	2.647919e-02	2.731057e-07
4.602145e+01	1.043150e+01	1.656877e+00	-1.608294e-02	2.573318e+02	1.199901e-02	1.348772e-01	3.064082e-05	9.572164e-01	5.260311e-05	1.579911e-02	1.236685e-07
4.823045e+01	1.069557e+01	1.623661e+00	-1.503653e-02	2.347320e+02	1.146000e-02	1.236065e-01	2.366993e-05	9.597086e-01	4.244951e-05	7.148314e-03	4.230579e-08
5.054325e+01	1.096633e+01	1.591137e+00	-1.406259e-02	2.141345e+02	1.094566e-02	1.133046e-01	1.822348e-05	9.620771e-01	3.409363e-05	1.179785e-03	5.259909e-09
5.296463e+01	1.124395e+01	1.559282e+00	-1.315590e-02	1.953601e+02	1.045482e-02	1.038854e-01	1.398120e-05	9.643259e-01	2.724976e-05	0.000000e+00	0.000000e+00
5.549959e+01	1.152859e+01	1.528072e+00	-1.231164e-02	1.782458e+02	9.986383e-03	9.527127e-02	1.068744e-05	9.664592e-01	2.167162e-05	0.000000e+00	0.000000e+00
5.815336e+01	1.182044e+01	1.497487e+00	-1.152533e-02	1.626436e+02	9.539309e-03	8.739124e-02	8.138668e-06	9.684812e-01	1.714759e-05	0.000000e+00	0.000000e+00
6.093140e+01	1.211967e+01	1.467504e+00	-1.079281e-02	1.484184e+02	9.112600e-03	8.018093e-02	6.173236e-06	9.703960e-01	1.349711e-05	0.000000e+00	0.000000e+00
6.383941e+01	1.242648e+01	1.438103e+00	-1.011022e-02	1.354476e+02	8.705309e-03	7.358174e-02	4.663141e-06	9.722081e-01	1.056680e-05	0.000000e+00	0.000000e+00
