t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
9.154712e+00	3.569462e+00	3.448022e+00	-1.782249e-01	5.852533e+03	5.722297e-02	3.391666e+00	5.372505e-02	7.734089e-01	8.963945e-03	3.230847e+00	2.547249e-02
9.619400e+00	3.659823e+00	3.371200e+00	-1.653205e-01	5.304466e+03	5.447777e-02	3.077931e+00	4.451979e-02	7.810077e-01	8.140670e-03	2.916020e+00	2.023115e-02
1.010749e+01	3.752472e+00	3.296347e+00	-1.533573e-01	4.807922e+03	5.186534e-02	2.794095e+00	3.684169e-02	7.885179e-01	7.374447e-03	2.631731e+00	1.601251e-02
1.062016e+01	3.847467e+00	3.223412e+00	-1.422669e-01	4.358038e+03	4.937919e-02	2.537228e+00	3.044572e-02	7.959320e-01	6.663278e-03	2.374987e+00	1.262806e-02
1.115863e+01	3.944866e+00	3.152341e+00	-1.319857e-01	3.950412e+03	4.701319e-02	2.304697e+00	2.512481e-02	8.032427e-01	6.005026e-03	2.143096e+00	9.922150e-03
1.172419e+01	4.044730e+00	3.083086e+00	-1.224548e-01	3.581058e+03	4.476145e-02	2.094128e+00	2.070420e-02	8.104430e-01	5.397471e-03	1.933632e+00	7.766340e-03
1.231818e+01	4.147123e+00	3.015597e+00	-1.136194e-01	3.246369e+03	4.261843e-02	1.903389e+00	1.703658e-02	8.175263e-01	4.838311e-03	1.744411e+00	6.055087e-03
1.294203e+01	4.252108e+00	2.949825e+00	-1.054290e-01	2.943078e+03	4.057882e-02	1.730558e+00	1.399790e-02	8.244860e-01	4.325186e-03	1.573464e+00	4.701776e-03
1.359722e+01	4.359751e+00	2.885723e+00	-9.783628e-02	2.668227e+03	3.863758e-02	1.573905e+00	1.148387e-02	8.313162e-01	3.855702e-03	1.419018e+00	3.635701e-03
1.428532e+01	4.470118e+00	2.823245e+00	-9.079778e-02	2.419138e+03	3.678992e-02	1.431870e+00	9.406884e-03	8.380115e-01	3.427423e-03	1.279472e+00	2.799264e-03
1.500797e+01	4.583280e+00	2.762346e+00	-8.427298e-02	2.193386e+03	3.503128e-02	1.303051e+00	7.693480e-03	8.445664e-01	3.037928e-03	1.153384e+00	2.145684e-03
1.576687e+01	4.699306e+00	2.702981e+00	-7.822435e-02	1.988776e+03	3.335734e-02	1.186180e+00	6.282112e-03	8.509764e-01	2.684795e-03	1.039454e+00	1.637214e-03
1.656385e+01	4.818270e+00	2.645107e+00	-7.261708e-02	1.803318e+03	3.176396e-02	1.080117e+00	5.121299e-03	8.572369e-01	2.365631e-03	9.365066e-01	1.243356e-03
1.740079e+01	4.940245e+00	2.588681e+00	-6.741888e-02	1.635213e+03	3.024723e-02	9.838319e-01	4.168034e-03	8.633444e-01	2.078083e-03	8.434831e-01	9.396707e-04
1.827968e+01	5.065308e+00	2.533663e+00	-6.259983e-02	1.482830e+03	2.880342e-02	8.963969e-01	3.386440e-03	8.692951e-01	1.819853e-03	7.594266e-01	7.066145e-04
1.920262e+01	5.193537e+00	2.480011e+00	-5.813216e-02	1.344692e+03	2.742899e-02	8.169739e-01	2.746630e-03	8.750862e-01	1.588716e-03	6.834732e-01	5.286289e-04
2.017178e+01	5.325012e+00	2.427685e+00	-5.399013e-02	1.219462e+03	2.612056e-02	7.448065e-01	2.223740e-03	8.807154e-01	1.382507e-03	6.148426e-01	3.933784e-04
2.118948e+01	5.459815e+00	2.376648e+00	-5.014989e-02	1.105928e+03	2.487493e-02	6.792119e-01	1.797118e-03	8.861805e-01	1.199160e-03	5.528296e-01	2.911353e-04
2.225812e+01	5.598031e+00	2.326861e+00	-4.658930e-02	1.002994e+03	2.368905e-02	6.195732e-01	1.449635e-03	8.914801e-01	1.036697e-03	4.967968e-01	2.142496e-04
2.338024e+01	5.739746e+00	2.278287e+00	-4.328786e-02	9.096657e+02	2.256002e-02	5.653333e-01	1.167104e-03	8.966131e-01	8.932360e-04	4.461680e-01	1.567543e-04
2.455851e+01	5.885048e+00	2.230889e+00	-4.022656e-02	8.250431e+02	2.148507e-02	5.159884e-01	9.377957e-04	9.015790e-01	7.669982e-04	4.004219e-01	1.140016e-04
2.579571e+01	6.034029e+00	2.184633e+00	-3.738777e-02	7.483107e+02	2.046159e-02	4.710834e-01	7.520231e-04	9.063776e-01	6.563115e-04	3.590869e-01	8.239654e-05
2.709478e+01	6.186781e+00	2.139483e+00	-3.475516e-02	6.787300e+02	1.948709e-02	4.302064e-01	6.018032e-04	9.110091e-01	5.596129e-04	3.217361e-01	5.917396e-05
2.845880e+01	6.343400e+00	2.095407e+00	-3.231358e-02	6.156317e+02	1.855919e-02	3.929852e-01	4.805654e-04	9.154742e-01	4.754434e-04	2.879831e-01	4.221599e-05
2.989101e+01	6.503984e+00	2.052371e+00	-3.004901e-02	5.584095e+02	1.767563e-02	3.590828e-01	3.829111e-04	9.197742e-01	4.024517e-04	2.574777e-01	2.991213e-05
3.139479e+01	6.668633e+00	2.010342e+00	-2.794845e-02	5.065142e+02	1.683427e-02	3.281941e-01	3.044123e-04	9.239104e-01	3.393947e-04	2.299028e-01	2.104373e-05
3.297372e+01	6.837450e+00	1.969290e+00	-2.599984e-02	4.594482e+02	1.603307e-02	3.000430e-01	2.414431e-04	9.278847e-01	2.851283e-04	2.049706e-01	1.469560e-05
3.463155e+01	7.010541e+00	1.929184e+00	-2.419202e-02	4.167603e+02	1.527009e-02	2.743796e-01	1.910396e-04	9.316992e-01	2.386098e-04	1.824203e-01	1.018364e-05
3.637220e+01	7.188014e+00	1.889994e+00	-2.251465e-02	3.780419e+02	1.454348e-02	2.509771e-01	1.507834e-04	9.353565e-01	1.988909e-04	1.620151e-01	7.000341e-06
3.819981e+01	7.369979e+00	1.851691e+00	-2.095814e-02	3.429228e+02	1.385150e-02	2.296304e-01	1.187051e-04	9.388591e-01	1.651153e-04	1.435404e-01	4.771521e-06
4.011872e+01	7.556551e+00	1.814246e+00	-1.951362e-02	3.110672e+02	1.319246e-02	2.101533e-01	9.320344e-05	9.422101e-01	1.365117e-04	1.268011e-01	3.223381e-06
4.213348e+01	7.747846e+00	1.777632e+00	-1.817285e-02	2.821711e+02	1.256478e-02	1.923770e-01	7.297949e-05	9.454130e-01	1.123889e-04	1.116203e-01	2.156859e-06
4.424890e+01	7.943984e+00	1.741821e+00	-1.692823e-02	2.559587e+02	1.196695e-02	1.761486e-01	5.698135e-05	9.484710e-01	9.213214e-05	9.783751e-02	1.428446e-06
4.647001e+01	8.145087e+00	1.706789e+00	-1.577268e-02	2.321802e+02	1.139754e-02	1.613292e-01	4.435902e-05	9.513878e-01	7.519550e-05	8.530747e-02	9.354946e-07
4.880209e+01	8.351281e+00	1.672508e+00	-1.469968e-02	2.106090e+02	1.085518e-02	1.477927e-01	3.442705e-05	9.541672e-01	6.109742e-05	7.389909e-02	6.051301e-07
5.125070e+01	8.562694e+00	1.638954e+00	-1.370316e-02	1.910397e+02	1.033857e-02	1.354247e-01	2.663393e-05	9.568132e-01	4.941502e-05	6.349471e-02	3.860317e-07
5.382168e+01	8.779460e+00	1.606103e+00	-1.277752e-02	1.732863e+02	9.846472e-03	1.241213e-01	2.053684e-05	9.593298e-01	3.977906e-05	5.398972e-02	2.423657e-07
5.652118e+01	9.001713e+00	1.573932e+00	-1.191755e-02	1.571800e+02	9.377718e-03	1.137881e-01	1.578111e-05	9.617209e-01	3.186869e-05	4.529268e-02	1.493331e-07
5.935564e+01	9.229593e+00	1.542417e+00	-1.111846e-02	1.425677e+02	8.931186e-03	1.043393e-01	1.208331e-05	9.639911e-01	2.540576e-05	3.732598e-02	8.993189e-08
6.233185e+01	9.463241e+00	1.511537e+00	-1.037577e-02	1.293108e+02	8.505813e-03	9.569709e-02	9.217524e-06	9.661444e-01	2.015151e-05	3.002743e-02	5.261821e-08
6.545695e+01	9.702804e+00	1.481269e+00	-9.685360e-03	1.172833e+02	8.100589e-03	8.779048e-02	7.004136e-06	9.681851e-01	1.590142e-05	2.335312e-02	2.963181e-08
6.873843e+01	9.948432e+00	1.451593e+00	-9.043405e-03	1.063713e+02	7.714551e-03	8.055504e-02	5.300719e-06	9.701175e-01	1.248122e-05	1.728252e-02	1.581375e-08
7.218417e+01	1.020028e+01	1.422489e+00	-8.446360e-03	9.647116e+01	7.346783e-03	7.393212e-02	3.994650e-06	9.719459e-01	9.743355e-06	1.182752e-02	7.774881e-09
7.580247e+01	1.045850e+01	1.393937e+00	-7.890943e-03	8.748919e+01	6.996417e-03	6.786837e-02	2.997132e-06	9.736745e-01	7.563550e-06	7.050173e-03	3.317890e-09
7.960204e+01	1.072326e+01	1.365919e+00	-7.374114e-03	7.934024e+01	6.662623e-03	6.231520e-02	2.238369e-06	9.753074e-01	5.837750e-06	3.104317e-03	1.042549e-09
8.359206e+01	1.099472e+01	1.338415e+00	-6.893055e-03	7.194713e+01	6.344614e-03	5.722839e-02	1.663667e-06	9.768489e-01	4.479115e-06	3.874746e-04	9.258510e-11
8.778216e+01	1.127305e+01	1.311410e+00	-6.445159e-03	6.523983e+01	6.041641e-03	5.256766e-02	1.230315e-06	9.783030e-01	3.415788e-06	0.000000e+00	0.000000e+00
9.218251e+01	1.155843e+01	1.284884e+00	-6.028005e-03	5.915482e+01	5.752989e-03	4.829631e-02	9.050687e-07	9.796737e-01	2.588617e-06	0.000000e+00	0.000000e+00
9.680376e+01	1.185103e+01	1.258823e+00	-5.639355e-03	5.363450e+01	5.477982e-03	4.438089e-02	6.621529e-07	9.809649e-01	1.949110e-06	0.000000e+00	0.000000e+00
1.016571e+02	1.215104e+01	1.233211e+00	-5.277132e-03	4.862658e+01	5.215973e-03	4.079091e-02	4.816558e-07	9.821806e-01	1.457845e-06	0.000000e+00	0.000000e+00
1.067545e+02	1.245865e+01	1.208034e+00	-4.939414e-03	4.408364e+01	4.966349e-03	3.749858e-02	3.482589e-07	9.833244e-01	1.082929e-06	0.000000e+00	0.000000e+00
1.121082e+02	1.277404e+01	1.183276e+00	-4.624417e-03	3.996264e+01	4.728524e-03	3.447854e-02	2.502270e-07	9.843997e-01	7.987521e-07	0.000000e+00	0.000000e+00
1.177313e+02	1.309742e+01	1.158925e+00	-4.330492e-03	3.622455e+01	4.501943e-03	3.170765e-02	1.786104e-07	9.854103e-01	5.848535e-07	0.000000e+00	0.000000e+00
1.236377e+02	1.342898e+01	1.134968e+00	-4.056108e-03	3.283392e+01	4.286076e-03	2.916481e-02	1.266160e-07	9.863595e-01	4.250068e-07	0.000000e+00	0.000000e+00
1.298417e+02	1.376893e+01	1.111394e+00	-3.799848e-03	2.975862e+01	4.080420e-03	2.683074e-02	8.911333e-08	9.872505e-01	3.064477e-07	0.000000e+00	0.000000e+00
1.363587e+02	1.411750e+01	1.088191e+00	-3.560399e-03	2.696945e+01	3.884494e-03	2.468786e-02	6.224821e-08	9.880865e-01	2.191850e-07	0.000000e+00	0.000000e+00
1.432046e+02	1.447488e+01	1.065349e+00	-3.336546e-03	2.443994e+01	3.697843e-03	2.272009e-02	4.314132e-08	9.888707e-01	1.554682e-07	0.000000e+00	0.000000e+00
1.503964e+02	1.484132e+01	1.042859e+00	-3.127165e-03	2.214605e+01	3.520032e-03	2.091275e-02	2.965444e-08	9.896058e-01	1.093254e-07	0.000000e+00	0.000000e+00
1.579516e+02	1.521703e+01	1.020713e+00	-2.931213e-03	2.006598e+01	3.350647e-03	1.925242e-02	2.020963e-08	9.902946e-01	7.619507e-08	0.000000e+00	0.000000e+00
1.658892e+02	1.560225e+01	9.989028e-01	-2.747728e-03	1.817992e+01	3.189293e-03	1.772684e-02	1.365015e-08	9.909397e-01	5.261751e-08	0.000000e+00	0.000000e+00
1.742286e+02	1.599722e+01	9.774219e-01	-2.575821e-03	1.646990e+01	3.035596e-03	1.632480e-02	9.134007e-09	9.915438e-01	3.598998e-08	0.000000e+00	0.000000e+00
1.829906e+02	1.640219e+01	9.562646e-01	-2.414670e-03	1.491962e+01	2.889198e-03	1.503605e-02	6.052861e-09	9.921093e-01	2.437517e-08	0.000000e+00	0.000000e+00
1.921969e+02	1.681741e+01	9.354260e-01	-2.263518e-03	1.351425e+01	2.749758e-03	1.385121e-02	3.970667e-09	9.926385e-01	1.634116e-08	0.000000e+00	0.000000e+00
2.018704e+02	1.724315e+01	9.149020e-01	-2.121666e-03	1.224037e+01	2.616952e-03	1.276170e-02	2.577483e-09	9.931336e-01	1.084016e-08	0.000000e+00	0.000000e+00
2.120352e+02	1.767966e+01	8.946896e-01	-1.988471e-03	1.108576e+01	2.490470e-03	1.175966e-02	1.654939e-09	9.935967e-01	7.112956e-09	0.000000e+00	0.000000e+00
2.227166e+02	1.812722e+01	8.747865e-01	-1.863344e-03	1.003936e+01	2.370018e-03	1.083790e-02	1.050622e-09	9.940297e-01	4.615023e-09	0.000000e+00	0.000000e+00
2.339413e+02	1.858612e+01	8.551911e-01	-1.745742e-03	9.091107e+00	2.255313e-03	9.989841e-03	6.591939e-10	9.944344e-01	2.959790e-09	0.000000e+00	0.000000e+00
2.457372e+02	1.905663e+01	8.359028e-01	-1.635167e-03	8.231871e+00	2.146089e-03	9.209455e-03	4.086094e-10	9.948128e-01	1.875591e-09	0.000000e+00	0.000000e+00
2.581339e+02	1.953905e+01	8.169215e-01	-1.531166e-03	7.453368e+00	2.042090e-03	8.491218e-03	2.501266e-10	9.951664e-01	1.173949e-09	0.000000e+00	0.000000e+00
2.711623e+02	2.003368e+01	7.982476e-01	-1.433321e-03	6.748077e+00	1.943070e-03	7.830068e-03	1.511466e-10	9.954969e-01	7.255097e-10	0.000000e+00	0.000000e+00
2.848550e+02	2.054084e+01	7.798822e-01	-1.341251e-03	6.109170e+00	1.848799e-03	7.221367e-03	9.012778e-11	9.958057e-01	4.425398e-10	0.000000e+00	0.000000e+00
2.992464e+02	2.106083e+01	7.618266e-01	-1.254609e-03	5.530451e+00	1.759052e-03	6.660863e-03	5.301267e-11	9.960942e-01	2.663288e-10	0.000000e+00	0.000000e+00
3.143723e+02	2.159399e+01	7.440827e-01	-1.173075e-03	5.006296e+00	1.673620e-03	6.144657e-03	3.074718e-11	9.963638e-01	1.580815e-10	0.000000e+00	0.000000e+00
3.302708e+02	2.214064e+01	7.266523e-01	-1.096358e-03	4.531600e+00	1.592298e-03	5.669174e-03	1.757861e-11	9.966156e-01	9.251292e-11	0.000000e+00	0.000000e+00
3.469817e+02	2.270113e+01	7.095373e-01	-1.024188e-03	4.101732e+00	1.514894e-03	5.231133e-03	9.903121e-12	9.968508e-01	5.336026e-11	0.000000e+00	0.000000e+00
3.645467e+02	2.327582e+01	6.927395e-01	-9.563180e-04	3.712489e+00	1.441223e-03	4.827525e-03	5.495756e-12	9.970704e-01	3.032285e-11	0.000000e+00	0.000000e+00
3.830099e+02	2.386505e+01	6.762607e-01	-8.925184e-04	3.360058e+00	1.371109e-03	4.455588e-03	3.003415e-12	9.972756e-01	1.697169e-11	0.000000e+00	0.000000e+00
4.024177e+02	2.446919e+01	6.601023e-01	-8.325754e-04	3.040980e+00	1.304383e-03	4.112786e-03	1.615865e-12	9.974673e-01	9.352482e-12	0.000000e+00	0.000000e+00
4.228185e+02	2.508863e+01	6.442654e-01	-7.762889e-04	2.752118e+00	1.240886e-03	3.796793e-03	8.555980e-13	9.976463e-01	5.072636e-12	0.000000e+00	0.000000e+00
4.442636e+02	2.572376e+01	6.287505e-01	-7.234702e-04	2.490627e+00	1.180464e-03	3.505471e-03	4.457437e-13	9.978135e-01	2.707009e-12	0.000000e+00	0.000000e+00
4.668065e+02	2.637496e+01	6.135579e-01	-6.739407e-04	2.253926e+00	1.122970e-03	3.236857e-03	2.284174e-13	9.979696e-01	1.420792e-12	0.000000e+00	0.000000e+00
4.905040e+02	2.704264e+01	5.986871e-01	-6.275300e-04	2.039676e+00	1.068265e-03	2.989146e-03	1.151014e-13	9.981154e-01	7.332364e-13	0.000000e+00	0.000000e+00
5.154151e+02	2.772723e+01	5.841371e-01	-5.840753e-04	1.845758e+00	1.016216e-03	2.760683e-03	5.701870e-14	9.982515e-01	3.719140e-13	0.000000e+00	0.000000e+00
5.416113e+02	2.842915e+01	5.699064e-01	-5.432366e-04	1.669121e+00	9.663678e-04	2.549944e-03	2.775980e-14	9.983786e-01	1.853481e-13	0.000000e+00	0.000000e+00
5.691477e+02	2.914883e+01	5.559928e-01	-5.052770e-04	1.510592e+00	9.193312e-04	2.355529e-03	1.327858e-14	9.984973e-01	9.072357e-14	0.000000e+00	0.000000e+00
5.980936e+02	2.988674e+01	5.423938e-01	-4.698091e-04	1.367069e+00	8.745683e-04	2.176152e-03	6.238682e-15	9.986081e-01	4.363110e-14	0.000000e+00	0.000000e+00
6.285214e+02	3.064333e+01	5.291061e-01	-4.366952e-04	1.237145e+00	8.319720e-04	2.010629e-03	2.878097e-15	9.987115e-01	2.058212e-14	0.000000e+00	0.000000e+00
6.605076e+02	3.141907e+01	5.161261e-01	-4.058017e-04	1.119539e+00	7.914401e-04	1.857871e-03	1.303312e-15	9.988080e-01	9.534842e-15	0.000000e+00	0.000000e+00
6.941322e+02	3.221444e+01	5.034496e-01	-3.769996e-04	1.013091e+00	7.528747e-04	1.716879e-03	5.791279e-16	9.988981e-01	4.328824e-15	0.000000e+00	0.000000e+00
7.294795e+02	3.302996e+01	4.910722e-01	-3.501645e-04	9.167476e-01	7.161820e-04	1.586729e-03	2.524227e-16	9.989821e-01	1.928883e-15	0.000000e+00	0.000000e+00
7.666381e+02	3.386611e+01	4.789891e-01	-3.251768e-04	8.295541e-01	6.812725e-04	1.466576e-03	1.078816e-16	9.990606e-01	8.413947e-16	0.000000e+00	0.000000e+00
8.057010e+02	3.472344e+01	4.671952e-01	-3.019218e-04	7.506447e-01	6.480607e-04	1.355639e-03	4.519185e-17	9.991337e-01	3.600499e-16	0.000000e+00	0.000000e+00
8.467660e+02	3.560247e+01	4.556851e-01	-2.802895e-04	6.792348e-01	6.164650e-04	1.253200e-03	1.854754e-17	9.992020e-01	1.506487e-16	0.000000e+00	0.000000e+00
8.899358e+02	3.650375e+01	4.444534e-01	-2.601753e-04	6.146133e-01	5.864074e-04	1.158598e-03	7.454820e-18	9.992657e-01	6.179999e-17	0.000000e+00	0.000000e+00
9.353186e+02	3.742784e+01	4.334944e-01	-2.414797e-04	5.561364e-01	5.578137e-04	1.071224e-03	2.933015e-18	9.993251e-01	2.480459e-17	0.000000e+00	0.000000e+00
9.830278e+02	3.837533e+01	4.228023e-01	-2.241082e-04	5.032207e-01	5.306128e-04	9.905176e-04	1.129043e-18	9.993804e-01	9.718294e-18	0.000000e+00	0.000000e+00
1.033183e+03	3.934681e+01	4.123715e-01	-2.079715e-04	4.553382e-01	5.047375e-04	9.159631e-04	4.250200e-19	9.994321e-01	3.729083e-18	0.000000e+00	0.000000e+00
1.085909e+03	4.034288e+01	4.021961e-01	-1.929854e-04	4.120106e-01	4.801232e-04	8.470845e-04	1.563814e-19	9.994802e-01	1.397934e-18	0.000000e+00	0.000000e+00
1.141339e+03	4.136416e+01	3.922703e-01	-1.790707e-04	3.728049e-01	4.567087e-04	7.834437e-04	5.620871e-20	9.995251e-01	5.104983e-19	0.000000e+00	0.000000e+00
1.199610e+03	4.241130e+01	3.825884e-01	-1.661530e-04	3.373294e-01	4.344358e-04	7.246368e-04	1.972519e-20	9.995669e-01	1.823669e-19	0.000000e+00	0.000000e+00
1.260869e+03	4.348495e+01	3.731446e-01	-1.541625e-04	3.052293e-01	4.132488e-04	6.702917e-04	6.754388e-21	9.996059e-01	6.353951e-20	0.000000e+00	0.000000e+00
1.325268e+03	4.458578e+01	3.639333e-01	-1.430338e-04	2.761836e-01	3.930949e-04	6.200653e-04	2.255469e-21	9.996422e-01	2.151669e-20	0.000000e+00	0.000000e+00
1.392969e+03	4.571447e+01	3.549489e-01	-1.327060e-04	2.499016e-01	3.739237e-04	5.736415e-04	7.340146e-22	9.996760e-01	7.119265e-21	0.000000e+00	0.000000e+00
1.464142e+03	4.687174e+01	3.461860e-01	-1.231222e-04	2.261206e-01	3.556875e-04	5.307286e-04	2.326545e-22	9.997075e-01	2.293290e-21	0.000000e+00	0.000000e+00
1.538963e+03	4.805830e+01	3.376392e-01	-1.142293e-04	2.046026e-01	3.383405e-04	4.910579e-04	7.177462e-23	9.997369e-01	7.186993e-22	0.000000e+00	0.000000e+00
1.617621e+03	4.927490e+01	3.293032e-01	-1.059778e-04	1.851322e-01	3.218396e-04	4.543812e-04	2.153716e-23	9.997643e-01	2.182450e-22	0.000000e+00	0.000000e+00
1.700311e+03	5.052230e+01	3.211730e-01	-9.832171e-05	1.675146e-01	3.061433e-04	4.204700e-04	6.281461e-24	9.997897e-01	6.461345e-23	0.000000e+00	0.000000e+00
1.787241e+03	5.180128e+01	3.132434e-01	-9.121834e-05	1.515735e-01	2.912126e-04	3.891132e-04	1.779411e-24	9.998135e-01	1.857244e-23	0.000000e+00	0.000000e+00
1.878628e+03	5.311264e+01	3.055095e-01	-8.462788e-05	1.371494e-01	2.770100e-04	3.601162e-04	4.892324e-25	9.998356e-01	5.179084e-24	0.000000e+00	0.000000e+00
1.974701e+03	5.445719e+01	2.979665e-01	-7.851338e-05	1.240979e-01	2.635001e-04	3.332994e-04	1.304514e-25	9.998561e-01	1.394555e-24	0.000000e+00	0.000000e+00
2.075699e+03	5.583578e+01	2.906097e-01	-7.284055e-05	1.122884e-01	2.506490e-04	3.084970e-04	3.370854e-26	9.998753e-01	3.652998e-25	0.000000e+00	0.000000e+00
2.181876e+03	5.724927e+01	2.834346e-01	-6.757751e-05	1.016028e-01	2.384247e-04	2.855561e-04	8.434169e-27	9.998931e-01	9.262256e-26	0.000000e+00	0.000000e+00
2.293496e+03	5.869854e+01	2.764366e-01	-6.269470e-05	9.193400e-02	2.267966e-04	2.643354e-04	2.041743e-27	9.999097e-01	2.271394e-26	0.000000e+00	0.000000e+00
2.410839e+03	6.018450e+01	2.696113e-01	-5.816466e-05	8.318533e-02	2.157356e-04	2.447046e-04	4.778062e-28	9.999251e-01	5.382629e-27	0.000000e+00	0.000000e+00
2.534199e+03	6.170808e+01	2.629546e-01	-5.396193e-05	7.526920e-02	2.052141e-04	2.265434e-04	1.079994e-28	9.999395e-01	1.225778e-27	0.000000e+00	0.000000e+00
2.663883e+03	6.327023e+01	2.564622e-01	-5.006285e-05	6.810639e-02	1.952057e-04	2.097406e-04	2.355734e-29	9.999529e-01	2.705928e-28	0.000000e+00	0.000000e+00
2.800217e+03	6.487192e+01	2.501302e-01	-4.644549e-05	6.162521e-02	1.856854e-04	1.941937e-04	4.954206e-30	9.999653e-01	5.757659e-29	0.000000e+00	0.000000e+00
2.943540e+03	6.651416e+01	2.439544e-01	-4.308951e-05	5.576079e-02	1.766294e-04	1.798078e-04	1.003604e-30	9.999769e-01	1.179849e-29	0.000000e+00	0.000000e+00
3.094212e+03	6.819798e+01	2.379312e-01	-3.997602e-05	5.045445e-02	1.680151e-04	1.664955e-04	1.956490e-31	9.999877e-01	2.325939e-30	0.000000e+00	0.000000e+00
3.252609e+03	6.992442e+01	2.320566e-01	-3.708749e-05	4.565308e-02	1.598209e-04	1.541758e-04	3.666882e-32	9.999977e-01	4.382661e-31	0.000000e+00	0.000000e+00
3.419127e+03	7.169456e+01	2.263271e-01	-3.440768e-05	4.130861e-02	1.520263e-04	1.427742e-04	6.600643e-33	1.000007e+00	7.974160e-32	0.000000e+00	0.000000e+00
3.594182e+03	7.350952e+01	2.207391e-01	-3.192150e-05	3.737758e-02	1.446119e-04	1.322215e-04	1.139988e-33	1.000016e+00	1.391620e-32	0.000000e+00	0.000000e+00
3.778213e+03	7.537042e+01	2.152890e-01	-2.961497e-05	3.382063e-02	1.375591e-04	1.224540e-04	1.887050e-34	1.000024e+00	2.327017e-33	0.000000e+00	0.000000e+00
3.971679e+03	7.727843e+01	2.099735e-01	-2.747509e-05	3.060217e-02	1.308503e-04	1.134128e-04	2.990660e-35	1.000031e+00	3.724479e-34	0.000000e+00	0.000000e+00
4.175065e+03	7.923475e+01	2.047893e-01	-2.548984e-05	2.768999e-02	1.244686e-04	1.050434e-04	4.532858e-36	1.000038e+00	5.662738e-35	0.000000e+00	0.000000e+00
4.388878e+03	8.124058e+01	1.997330e-01	-2.364803e-05	2.505494e-02	1.183982e-04	9.729554e-05	6.563064e-37	1.000045e+00	8.278351e-36	0.000000e+00	0.000000e+00
4.613654e+03	8.329720e+01	1.948016e-01	-2.193931e-05	2.267065e-02	1.126239e-04	9.012265e-05	9.067063e-38	1.000051e+00	1.154476e-36	0.000000e+00	0.000000e+00
4.849954e+03	8.540588e+01	1.899919e-01	-2.035405e-05	2.051325e-02	1.071311e-04	8.348175e-05	1.193810e-38	1.000056e+00	1.533999e-37	0.000000e+00	0.000000e+00
5.098370e+03	8.756794e+01	1.853010e-01	-1.888334e-05	1.856116e-02	1.019063e-04	7.733307e-05	1.496174e-39	1.000062e+00	1.939665e-38	0.000000e+00	0.000000e+00
5.359522e+03	8.978473e+01	1.807259e-01	-1.751889e-05	1.679483e-02	9.693626e-05	7.163986e-05	1.782644e-40	1.000066e+00	2.331071e-39	0.000000e+00	0.000000e+00
5.634064e+03	9.205764e+01	1.762638e-01	-1.625304e-05	1.519659e-02	9.220863e-05	6.636813e-05	2.016625e-41	1.000071e+00	2.659217e-40	0.000000e+00	0.000000e+00
5.922682e+03	9.438809e+01	1.719118e-01	-1.507865e-05	1.375044e-02	8.771156e-05	6.148646e-05	2.163180e-42	1.000075e+00	2.854300e-41	0.000000e+00	0.000000e+00
6.226097e+03	9.677754e+01	1.676673e-01	-1.398912e-05	1.244191e-02	8.343382e-05	5.696578e-05	2.197261e-43	1.000079e+00	2.923277e-42	0.000000e+00	0.000000e+00
6.545070e+03	9.922747e+01	1.635276e-01	-1.297832e-05	1.125791e-02	7.936470e-05	5.277921e-05	2.110531e-44	1.000083e+00	2.830583e-43	0.000000e+00	0.000000e+00
6.880396e+03	1.017394e+02	1.594900e-01	-1.204055e-05	1.018658e-02	7.549404e-05	4.890190e-05	1.914288e-45	1.000086e+00	2.587658e-44	0.000000e+00	0.000000e+00
7.232914e+03	1.043150e+02	1.555522e-01	-1.117054e-05	9.217197e-03	7.181215e-05	4.531086e-05	1.637183e-46	1.000089e+00	2.230059e-45	0.000000e+00	0.000000e+00
7.603507e+03	1.069557e+02	1.517116e-01	-1.036340e-05	8.340065e-03	6.830983e-05	4.198481e-05	1.318301e-47	1.000092e+00	1.809075e-46	0.000000e+00	0.000000e+00
7.993100e+03	1.096633e+02	1.479658e-01	-9.614572e-06	7.546403e-03	6.497832e-05	3.890407e-05	9.979200e-49	1.000095e+00	1.379357e-47	0.000000e+00	0.000000e+00
8.402668e+03	1.124395e+02	1.443126e-01	-8.919857e-06	6.828268e-03	6.180929e-05	3.605044e-05	7.090233e-50	1.000097e+00	9.781909e-49	0.000000e+00	0.000000e+00
8.833236e+03	1.152859e+02	1.407495e-01	-8.275339e-06	6.178472e-03	5.879482e-05	3.340708e-05	4.720756e-51	1.000100e+00	6.559218e-50	0.000000e+00	0.000000e+00
9.285879e+03	1.182044e+02	1.372744e-01	-7.677392e-06	5.590513e-03	5.592736e-05	3.095841e-05	2.940585e-52	1.000102e+00	4.114095e-51	0.000000e+00	0.000000e+00
9.761729e+03	1.211967e+02	1.338850e-01	-7.122650e-06	5.058505e-03	5.319975e-05	2.869000e-05	1.710779e-53	1.000104e+00	2.409863e-52	0.000000e+00	0.000000e+00
1.026198e+04	1.242648e+02	1.305794e-01	-6.607993e-06	4.577125e-03	5.060517e-05	2.658851e-05	9.279842e-55	1.000106e+00	1.315913e-53	0.000000e+00	0.000000e+00
