t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.071080e+03	4.820569e+01	4.067708e-01	-1.888684e-04	3.762721e-01	4.588276e-04	7.520616e-04	2.478614e-19	9.994765e-01	1.605392e-18	0.000000e+00	0.000000e+00
1.098840e+03	4.881204e+01	4.017205e-01	-1.819333e-04	3.579222e-01	4.474997e-04	7.232736e-04	1.498244e-19	9.994969e-01	9.579612e-19	0.000000e+00	0.000000e+00
1.127301e+03	4.942602e+01	3.967325e-01	-1.752510e-04	3.404669e-01	4.364515e-04	6.956001e-04	9.003608e-20	9.995165e-01	5.818889e-19	0.000000e+00	0.000000e+00
1.156484e+03	5.004772e+01	3.918062e-01	-1.688125e-04	3.238628e-01	4.256759e-04	6.689974e-04	5.378740e-20	9.995355e-01	3.513135e-19	0.000000e+00	0.000000e+00
1.186405e+03	5.067725e+01	3.869408e-01	-1.626091e-04	3.080684e-01	4.151663e-04	6.434234e-04	3.194063e-20	9.995539e-01	2.108077e-19	0.000000e+00	0.000000e+00
1.217083e+03	5.131469e+01	3.821355e-01	-1.566325e-04	2.930441e-01	4.049161e-04	6.188379e-04	1.885272e-20	9.995716e-01	1.257254e-19	0.000000e+00	0.000000e+00
1.248538e+03	5.196015e+01	3.773898e-01	-1.508745e-04	2.787525e-01	3.949189e-04	5.952020e-04	1.105961e-20	9.995887e-01	7.451190e-20	0.000000e+00	0.000000e+00
1.280790e+03	5.261372e+01	3.727028e-01	-1.453273e-04	2.651579e-01	3.851685e-04	5.724787e-04	6.447761e-21	9.996052e-01	4.387948e-20	0.000000e+00	0.000000e+00
1.313857e+03	5.327552e+01	3.680738e-01	-1.399833e-04	2.522262e-01	3.756588e-04	5.506321e-04	3.735491e-21	9.996212e-01	2.567421e-20	0.000000e+00	0.000000e+00
1.347762e+03	5.394565e+01	3.635023e-01	-1.348352e-04	2.399251e-01	3.663839e-04	5.296281e-04	2.150418e-21	9.996366e-01	1.492446e-20	0.000000e+00	0.000000e+00
1.382525e+03	5.462420e+01	3.589874e-01	-1.298759e-04	2.282240e-01	3.573379e-04	5.094337e-04	1.229986e-21	9.996514e-01	8.384219e-21	0.000000e+00	0.000000e+00
1.418169e+03	5.531129e+01	3.545285e-01	-1.250985e-04	2.170935e-01	3.485153e-04	4.900173e-04	6.989484e-22	9.996657e-01	4.812345e-21	0.000000e+00	0.000000e+00
1.454714e+03	5.600702e+01	3.501248e-01	-1.204965e-04	2.065058e-01	3.399105e-04	4.713486e-04	3.945685e-22	9.996796e-01	2.743838e-21	0.000000e+00	0.000000e+00
1.492185e+03	5.671150e+01	3.457759e-01	-1.160634e-04	1.964344e-01	3.315181e-04	4.533983e-04	2.212567e-22	9.996929e-01	1.553836e-21	0.000000e+00	0.000000e+00
1.530604e+03	5.742484e+01	3.414809e-01	-1.117932e-04	1.868543e-01	3.233330e-04	4.361384e-04	1.232341e-22	9.997058e-01	8.739012e-22	0.000000e+00	0.000000e+00
1.569996e+03	5.814716e+01	3.372392e-01	-1.076799e-04	1.777413e-01	3.153499e-04	4.195422e-04	6.816937e-23	9.997182e-01	4.880917e-22	0.000000e+00	0.000000e+00
1.610385e+03	5.887856e+01	3.330501e-01	-1.037177e-04	1.690728e-01	3.075639e-04	4.035837e-04	3.744848e-23	9.997302e-01	2.706985e-22	0.000000e+00	0.000000e+00
1.651796e+03	5.961916e+01	3.289131e-01	-9.990116e-05	1.608270e-01	2.999701e-04	3.882381e-04	2.042810e-23	9.997417e-01	1.490564e-22	0.000000e+00	0.000000e+00
1.694256e+03	6.036908e+01	3.248274e-01	-9.622493e-05	1.529834e-01	2.925638e-04	3.734817e-04	1.106452e-23	9.997529e-01	8.148115e-23	0.000000e+00	0.000000e+00
1.737791e+03	6.112843e+01	3.207924e-01	-9.268387e-05	1.455223e-01	2.853404e-04	3.592914e-04	5.949887e-24	9.997637e-01	4.278270e-23	0.000000e+00	0.000000e+00
1.782427e+03	6.189733e+01	3.168075e-01	-8.927304e-05	1.384251e-01	2.782954e-04	3.456454e-04	3.176271e-24	9.997741e-01	2.305848e-23	0.000000e+00	0.000000e+00
1.828194e+03	6.267590e+01	3.128722e-01	-8.598766e-05	1.316741e-01	2.714242e-04	3.325226e-04	1.683135e-24	9.997841e-01	1.233451e-23	0.000000e+00	0.000000e+00
1.875119e+03	6.346427e+01	3.089857e-01	-8.282313e-05	1.252522e-01	2.647227e-04	3.199025e-04	8.852639e-25	9.997938e-01	6.547891e-24	0.000000e+00	0.000000e+00
1.923233e+03	6.426255e+01	3.051474e-01	-7.977501e-05	1.191436e-01	2.581867e-04	3.077658e-04	4.621022e-25	9.998032e-01	3.449274e-24	0.000000e+00	0.000000e+00
1.972564e+03	6.507087e+01	3.013569e-01	-7.683903e-05	1.133329e-01	2.518121e-04	2.960937e-04	2.393719e-25	9.998122e-01	1.802848e-24	0.000000e+00	0.000000e+00
2.023144e+03	6.588936e+01	2.976134e-01	-7.401108e-05	1.078056e-01	2.455948e-04	2.848682e-04	1.230372e-25	9.998209e-01	9.348839e-25	0.000000e+00	0.000000e+00
2.075005e+03	6.671815e+01	2.939164e-01	-7.128717e-05	1.025479e-01	2.395311e-04	2.740721e-04	6.274590e-26	9.998293e-01	4.809661e-25	0.000000e+00	0.000000e+00
2.128178e+03	6.755736e+01	2.902653e-01	-6.866350e-05	9.754656e-02	2.336170e-04	2.636887e-04	3.174510e-26	9.998374e-01	2.454741e-25	0.000000e+00	0.000000e+00
2.182697e+03	6.840713e+01	2.866596e-01	-6.613638e-05	9.278916e-02	2.278490e-04	2.537021e-04	1.593187e-26	9.998452e-01	1.242684e-25	0.000000e+00	0.000000e+00
2.238597e+03	6.926758e+01	2.830987e-01	-6.370225e-05	8.826378e-02	2.222234e-04	2.440970e-04	7.930705e-27	9.998527e-01	6.239204e-26	0.000000e+00	0.000000e+00
2.295912e+03	7.013886e+01	2.795820e-01	-6.135769e-05	8.395910e-02	2.167367e-04	2.348586e-04	3.915315e-27	9.998600e-01	2.988780e-26	0.000000e+00	0.000000e+00
2.354677e+03	7.102110e+01	2.761090e-01	-5.909942e-05	7.986437e-02	2.113854e-04	2.259727e-04	1.916842e-27	9.998670e-01	1.476463e-26	0.000000e+00	0.000000e+00
2.414931e+03	7.191443e+01	2.726791e-01	-5.692426e-05	7.596934e-02	2.061663e-04	2.174259e-04	9.305178e-28	9.998738e-01	7.231183e-27	0.000000e+00	0.000000e+00
2.476709e+03	7.281901e+01	2.692918e-01	-5.482915e-05	7.226427e-02	2.010760e-04	2.092049e-04	4.478530e-28	9.998803e-01	3.510864e-27	0.000000e+00	0.000000e+00
2.540052e+03	7.373496e+01	2.659466e-01	-5.281115e-05	6.873990e-02	1.961114e-04	2.012973e-04	2.136838e-28	9.998866e-01	1.689654e-27	0.000000e+00	0.000000e+00
2.604998e+03	7.466243e+01	2.626430e-01	-5.086742e-05	6.538741e-02	1.912694e-04	1.936910e-04	1.010614e-28	9.998926e-01	8.059301e-28	0.000000e+00	0.000000e+00
2.671588e+03	7.560157e+01	2.593804e-01	-4.899522e-05	6.219843e-02	1.865470e-04	1.863744e-04	4.737274e-29	9.998985e-01	3.809466e-28	0.000000e+00	0.000000e+00
2.739864e+03	7.655252e+01	2.561583e-01	-4.719193e-05	5.916498e-02	1.819411e-04	1.793364e-04	2.200657e-29	9.999042e-01	1.784221e-28	0.000000e+00	0.000000e+00
2.809868e+03	7.751543e+01	2.529763e-01	-4.545501e-05	5.627947e-02	1.774490e-04	1.725662e-04	1.012995e-29	9.999096e-01	8.279443e-29	0.000000e+00	0.000000e+00
2.881645e+03	7.849045e+01	2.498337e-01	-4.378202e-05	5.353469e-02	1.730677e-04	1.660535e-04	4.620015e-30	9.999149e-01	3.806041e-29	0.000000e+00	0.000000e+00
2.955238e+03	7.947774e+01	2.467303e-01	-4.217060e-05	5.092377e-02	1.687947e-04	1.597885e-04	2.087420e-30	9.999200e-01	1.733184e-29	0.000000e+00	0.000000e+00
3.030695e+03	8.047745e+01	2.436653e-01	-4.061849e-05	4.844019e-02	1.646271e-04	1.537616e-04	9.342330e-31	9.999248e-01	7.466082e-30	0.000000e+00	0.000000e+00
3.108062e+03	8.148973e+01	2.406385e-01	-3.912350e-05	4.607773e-02	1.605625e-04	1.479638e-04	4.141213e-31	9.999296e-01	3.337897e-30	0.000000e+00	0.000000e+00
3.187387e+03	8.251474e+01	2.376492e-01	-3.768354e-05	4.383049e-02	1.565982e-04	1.423861e-04	1.817918e-31	9.999341e-01	1.477746e-30	0.000000e+00	0.000000e+00
3.268720e+03	8.355265e+01	2.346971e-01	-3.629658e-05	4.169286e-02	1.527317e-04	1.370203e-04	7.902093e-32	9.999385e-01	6.477508e-31	0.000000e+00	0.000000e+00
3.352113e+03	8.460361e+01	2.317816e-01	-3.496066e-05	3.965947e-02	1.489608e-04	1.318581e-04	3.400768e-32	9.999427e-01	2.810768e-31	0.000000e+00	0.000000e+00
3.437616e+03	8.566780e+01	2.289024e-01	-3.367391e-05	3.772526e-02	1.452829e-04	1.268918e-04	1.448853e-32	9.999468e-01	1.207245e-31	0.000000e+00	0.000000e+00
3.525284e+03	8.674537e+01	2.260589e-01	-3.243453e-05	3.588537e-02	1.416959e-04	1.221138e-04	6.109824e-33	9.999507e-01	5.131730e-32	0.000000e+00	0.000000e+00
3.615172e+03	8.783649e+01	2.232508e-01	-3.124075e-05	3.413522e-02	1.381974e-04	1.175170e-04	2.549964e-33	9.999545e-01	2.158737e-32	0.000000e+00	0.000000e+00
3.707335e+03	8.894133e+01	2.204775e-01	-3.009092e-05	3.247043e-02	1.347853e-04	1.130944e-04	1.053134e-33	9.999582e-01	8.985252e-33	0.000000e+00	0.000000e+00
3.801831e+03	9.006008e+01	2.177387e-01	-2.898341e-05	3.088683e-02	1.314574e-04	1.088394e-04	4.303485e-34	9.999617e-01	3.699875e-33	0.000000e+00	0.000000e+00
3.898719e+03	9.119290e+01	2.150339e-01	-2.791666e-05	2.938046e-02	1.282117e-04	1.047456e-04	1.739744e-34	9.999651e-01	1.506994e-33	0.000000e+00	0.000000e+00
3.998060e+03	9.233996e+01	2.123627e-01	-2.688917e-05	2.794756e-02	1.250462e-04	1.008067e-04	6.956974e-35	9.999684e-01	6.070780e-34	0.000000e+00	0.000000e+00
4.099915e+03	9.350145e+01	2.097247e-01	-2.589950e-05	2.658454e-02	1.219588e-04	9.701699e-05	2.751474e-35	9.999716e-01	2.418387e-34	0.000000e+00	0.000000e+00
4.204350e+03	9.467756e+01	2.071195e-01	-2.494625e-05	2.528800e-02	1.189476e-04	9.337063e-05	1.076119e-35	9.999746e-01	9.525853e-35	0.000000e+00	0.000000e+00
4.311428e+03	9.586846e+01	2.045466e-01	-2.402809e-05	2.405469e-02	1.160108e-04	8.986220e-05	4.161439e-36	9.999776e-01	3.516928e-35	0.000000e+00	0.000000e+00
4.421216e+03	9.707433e+01	2.020057e-01	-2.314372e-05	2.288152e-02	1.131465e-04	8.648644e-05	1.590939e-36	9.999804e-01	1.355335e-35	0.000000e+00	0.000000e+00
4.533784e+03	9.829538e+01	1.994963e-01	-2.229190e-05	2.176558e-02	1.103529e-04	8.323829e-05	6.012118e-37	9.999832e-01	5.162423e-36	0.000000e+00	0.000000e+00
4.649202e+03	9.953178e+01	1.970181e-01	-2.147144e-05	2.070406e-02	1.076282e-04	8.011289e-05	2.245442e-37	9.999858e-01	1.943248e-36	0.000000e+00	0.000000e+00
4.767541e+03	1.007837e+02	1.945707e-01	-2.068117e-05	1.969431e-02	1.049709e-04	7.710555e-05	8.287290e-38	9.999883e-01	7.227463e-37	0.000000e+00	0.000000e+00
4.888877e+03	1.020514e+02	1.921537e-01	-1.991999e-05	1.873381e-02	1.023791e-04	7.421179e-05	3.021998e-38	9.999908e-01	2.655574e-37	0.000000e+00	0.000000e+00
5.013284e+03	1.033351e+02	1.897668e-01	-1.918682e-05	1.782015e-02	9.985140e-05	7.142729e-05	1.088632e-38	9.999932e-01	9.637823e-38	0.000000e+00	0.000000e+00
5.140840e+03	1.046349e+02	1.874094e-01	-1.848064e-05	1.695105e-02	9.738606e-05	6.874788e-05	3.873526e-39	9.999954e-01	3.454516e-38	0.000000e+00	0.000000e+00
5.271625e+03	1.059510e+02	1.850814e-01	-1.780045e-05	1.612434e-02	9.498159e-05	6.616957e-05	1.361140e-39	9.999976e-01	1.222788e-38	0.000000e+00	0.000000e+00
5.405721e+03	1.072837e+02	1.827823e-01	-1.714529e-05	1.533794e-02	9.263649e-05	6.368852e-05	4.722821e-40	9.999998e-01	4.273255e-39	0.000000e+00	0.000000e+00
5.543212e+03	1.086332e+02	1.805117e-01	-1.651425e-05	1.458990e-02	9.034928e-05	6.130103e-05	1.617832e-40	1.000002e+00	1.474146e-39	0.000000e+00	0.000000e+00
5.684184e+03	1.099996e+02	1.782694e-01	-1.590643e-05	1.387835e-02	8.811855e-05	5.900355e-05	5.470518e-41	1.000004e+00	5.019100e-40	0.000000e+00	0.000000e+00
5.828724e+03	1.113833e+02	1.760549e-01	-1.532099e-05	1.320149e-02	8.594290e-05	5.679265e-05	1.825641e-41	1.000006e+00	1.686332e-40	0.000000e+00	0.000000e+00
5.976923e+03	1.127843e+02	1.738679e-01	-1.475709e-05	1.255765e-02	8.382096e-05	5.466506e-05	6.012049e-42	1.000008e+00	5.590120e-41	0.000000e+00	0.000000e+00
6.128874e+03	1.142029e+02	1.717081e-01	-1.421394e-05	1.194520e-02	8.175141e-05	5.261760e-05	1.953336e-42	1.000009e+00	1.828126e-41	0.000000e+00	0.000000e+00
6.284671e+03	1.156394e+02	1.695751e-01	-1.369079e-05	1.136263e-02	7.973296e-05	5.064725e-05	6.260440e-43	1.000011e+00	5.537815e-42	0.000000e+00	0.000000e+00
6.444413e+03	1.170940e+02	1.674686e-01	-1.318689e-05	1.080847e-02	7.776435e-05	4.875108e-05	1.978936e-43	1.000013e+00	1.763610e-42	0.000000e+00	0.000000e+00
6.608198e+03	1.185669e+02	1.653882e-01	-1.270154e-05	1.028133e-02	7.584434e-05	4.692627e-05	6.168531e-44	1.000014e+00	5.538442e-43	0.000000e+00	0.000000e+00
6.776130e+03	1.200582e+02	1.633338e-01	-1.223406e-05	9.779905e-03	7.397174e-05	4.517012e-05	1.895739e-44	1.000016e+00	1.714851e-43	0.000000e+00	0.000000e+00
6.948313e+03	1.215684e+02	1.613048e-01	-1.178377e-05	9.302934e-03	7.214537e-05	4.348003e-05	5.743075e-45	1.000017e+00	5.233378e-44	0.000000e+00	0.000000e+00
7.124855e+03	1.230975e+02	1.593010e-01	-1.135007e-05	8.849224e-03	7.036409e-05	4.185351e-05	1.714752e-45	1.000019e+00	1.573894e-44	0.000000e+00	0.000000e+00
7.305866e+03	1.246459e+02	1.573222e-01	-1.093232e-05	8.417642e-03	6.862680e-05	4.028813e-05	5.045093e-46	1.000020e+00	4.663648e-45	0.000000e+00	0.000000e+00
7.491459e+03	1.262138e+02	1.553679e-01	-1.052995e-05	8.007109e-03	6.693239e-05	3.878160e-05	1.462406e-46	1.000021e+00	1.361333e-45	0.000000e+00	0.000000e+00
7.681750e+03	1.278013e+02	1.534379e-01	-1.014239e-05	7.616598e-03	6.527983e-05	3.733167e-05	4.175571e-47	1.000023e+00	3.913870e-46	0.000000e+00	0.000000e+00
7.876859e+03	1.294089e+02	1.515318e-01	-9.769092e-06	7.245132e-03	6.366806e-05	3.593622e-05	1.174169e-47	1.000024e+00	1.108049e-46	0.000000e+00	0.000000e+00
8.076907e+03	1.310366e+02	1.496495e-01	-9.409535e-06	6.891783e-03	6.209609e-05	3.459319e-05	3.251088e-48	1.000025e+00	3.088426e-47	0.000000e+00	0.000000e+00
8.282020e+03	1.326849e+02	1.477905e-01	-9.063211e-06	6.555667e-03	6.056294e-05	3.330058e-05	8.861870e-49	1.000026e+00	8.473375e-48	0.000000e+00	0.000000e+00
8.492324e+03	1.343539e+02	1.459546e-01	-8.729635e-06	6.235943e-03	5.906763e-05	3.205650e-05	2.377580e-49	1.000027e+00	2.287864e-48	0.000000e+00	0.000000e+00
8.707953e+03	1.360438e+02	1.441415e-01	-8.408335e-06	5.931812e-03	5.760925e-05	3.085912e-05	6.277273e-50	1.000028e+00	6.078348e-49	0.000000e+00	0.000000e+00
8.929040e+03	1.377550e+02	1.423510e-01	-8.098862e-06	5.642514e-03	5.618687e-05	2.970666e-05	1.630592e-50	1.000029e+00	1.588680e-49	0.000000e+00	0.000000e+00
9.155724e+03	1.394878e+02	1.405827e-01	-7.800778e-06	5.367326e-03	5.479961e-05	2.859744e-05	4.166479e-51	1.000030e+00	4.084130e-50	0.000000e+00	0.000000e+00
9.388147e+03	1.412423e+02	1.388363e-01	-7.513666e-06	5.105558e-03	5.344660e-05	2.752983e-05	1.047014e-51	1.000031e+00	1.032527e-50	0.000000e+00	0.000000e+00
9.626453e+03	1.430189e+02	1.371117e-01	-7.237121e-06	4.856557e-03	5.212700e-05	2.650225e-05	2.587046e-52	1.000032e+00	2.382825e-51	0.000000e+00	0.000000e+00
9.870792e+03	1.448179e+02	1.354084e-01	-6.970755e-06	4.619700e-03	5.083998e-05	2.551319e-05	6.283937e-53	1.000033e+00	5.829150e-52	0.000000e+00	0.000000e+00
1.012132e+04	1.466395e+02	1.337264e-01	-6.714192e-06	4.394395e-03	4.958474e-05	2.456120e-05	1.500175e-53	1.000034e+00	1.401379e-52	0.000000e+00	0.000000e+00
1.037818e+04	1.484840e+02	1.320652e-01	-6.467072e-06	4.180078e-03	4.836049e-05	2.364489e-05	3.519167e-54	1.000035e+00	3.310147e-53	0.000000e+00	0.000000e+00
1.064155e+04	1.503517e+02	1.304247e-01	-6.229048e-06	3.976213e-03	4.716646e-05	2.276291e-05	8.110167e-55	1.000035e+00	7.680399e-54	0.000000e+00	0.000000e+00
1.091159e+04	1.522429e+02	1.288045e-01	-5.999784e-06	3.782291e-03	4.600192e-05	2.191396e-05	1.835755e-55	1.000036e+00	1.750528e-54	0.000000e+00	0.000000e+00
1.118846e+04	1.541578e+02	1.272045e-01	-5.778959e-06	3.597826e-03	4.486613e-05	2.109681e-05	4.080339e-56	1.000037e+00	3.917451e-55	0.000000e+00	0.000000e+00
1.147234e+04	1.560969e+02	1.256243e-01	-5.566261e-06	3.422358e-03	4.375838e-05	2.031025e-05	8.903792e-57	1.000038e+00	8.605632e-56	0.000000e+00	0.000000e+00
1.176341e+04	1.580604e+02	1.240638e-01	-5.361391e-06	3.255448e-03	4.267798e-05	1.955314e-05	1.906998e-57	1.000038e+00	1.855260e-56	0.000000e+00	0.000000e+00
1.206185e+04	1.600485e+02	1.225226e-01	-5.164062e-06	3.096678e-03	4.162426e-05	1.882436e-05	4.007927e-58	1.000039e+00	3.924341e-57	0.000000e+00	0.000000e+00
1.236784e+04	1.620617e+02	1.210006e-01	-4.973996e-06	2.945651e-03	4.059655e-05	1.812285e-05	8.263813e-59	1.000040e+00	8.142628e-58	0.000000e+00	0.000000e+00
1.268158e+04	1.641002e+02	1.194975e-01	-4.790925e-06	2.801990e-03	3.959422e-05	1.744759e-05	1.671197e-59	1.000040e+00	1.657060e-58	0.000000e+00	0.000000e+00
1.300326e+04	1.661643e+02	1.180131e-01	-4.614592e-06	2.665335e-03	3.861663e-05	1.679758e-05	3.314022e-60	1.000041e+00	3.306304e-59	0.000000e+00	0.000000e+00
1.333308e+04	1.682544e+02	1.165471e-01	-4.444749e-06	2.535345e-03	3.766318e-05	1.617188e-05	6.442531e-61	1.000041e+00	6.466733e-60	0.000000e+00	0.000000e+00
1.367125e+04	1.703708e+02	1.150994e-01	-4.281158e-06	2.411695e-03	3.673328e-05	1.556958e-05	1.227503e-61	1.000042e+00	1.239503e-60	0.000000e+00	0.000000e+00
1.401799e+04	1.725138e+02	1.136696e-01	-4.123587e-06	2.294075e-03	3.582633e-05	1.498979e-05	2.291622e-62	1.000043e+00	2.327720e-61	0.000000e+00	0.000000e+00
1.437350e+04	1.746837e+02	1.122575e-01	-3.971816e-06	2.182192e-03	3.494177e-05	1.443168e-05	4.190898e-63	1.000043e+00	4.281579e-62	0.000000e+00	0.000000e+00
1.473801e+04	1.768810e+02	1.108631e-01	-3.825631e-06	2.075765e-03	3.407906e-05	1.389441e-05	7.505885e-64	1.000043e+00	7.711703e-63	0.000000e+00	0.000000e+00
1.511175e+04	1.791059e+02	1.094859e-01	-3.684827e-06	1.974529e-03	3.323764e-05	1.337722e-05	1.316174e-64	1.000044e+00	1.359738e-63	0.000000e+00	0.000000e+00
1.549495e+04	1.813587e+02	1.081258e-01	-3.549205e-06	1.878230e-03	3.241700e-05	1.287936e-05	2.259048e-65	1.000044e+00	2.146124e-64	0.000000e+00	0.000000e+00
1.588785e+04	1.836399e+02	1.067827e-01	-3.418574e-06	1.786628e-03	3.161662e-05	1.240008e-05	3.794213e-66	1.000045e+00	3.628951e-65	0.000000e+00	0.000000e+00
1.629070e+04	1.859498e+02	1.054562e-01	-3.292751e-06	1.699493e-03	3.083601e-05	1.193870e-05	6.234237e-67	1.000045e+00	6.002487e-66	0.000000e+00	0.000000e+00
1.670374e+04	1.882888e+02	1.041462e-01	-3.171560e-06	1.616607e-03	3.007466e-05	1.149455e-05	1.001821e-67	1.000046e+00	9.709212e-67	0.000000e+00	0.000000e+00
1.712724e+04	1.906572e+02	1.028525e-01	-3.054829e-06	1.537765e-03	2.933212e-05	1.106698e-05	1.574059e-68	1.000046e+00	1.535383e-67	0.000000e+00	0.000000e+00
1.756147e+04	1.930554e+02	1.015748e-01	-2.942394e-06	1.462767e-03	2.860790e-05	1.065536e-05	2.417424e-69	1.000046e+00	2.373041e-68	0.000000e+00	0.000000e+00
1.800668e+04	1.954837e+02	1.003130e-01	-2.834097e-06	1.391427e-03	2.790157e-05	1.025911e-05	3.627945e-70	1.000047e+00	3.583811e-69	0.000000e+00	0.000000e+00
1.846317e+04	1.979426e+02	9.906693e-02	-2.729787e-06	1.323566e-03	2.721268e-05	9.877638e-06	5.318861e-71	1.000047e+00	5.287368e-70	0.000000e+00	0.000000e+00
1.893121e+04	2.004324e+02	9.783630e-02	-2.629315e-06	1.259015e-03	2.654080e-05	9.510398e-06	7.615509e-72	1.000048e+00	7.617885e-71	0.000000e+00	0.000000e+00
1.941110e+04	2.029535e+02	9.662096e-02	-2.532542e-06	1.197612e-03	2.588550e-05	9.156855e-06	1.064565e-72	1.000048e+00	1.071717e-71	0.000000e+00	0.000000e+00
1.990314e+04	2.055064e+02	9.542072e-02	-2.439330e-06	1.139204e-03	2.524639e-05	8.816496e-06	1.452471e-73	1.000048e+00	1.471481e-72	0.000000e+00	0.000000e+00
2.040763e+04	2.080913e+02	9.423538e-02	-2.349549e-06	1.083644e-03	2.462305e-05	8.488827e-06	1.933625e-74	1.000048e+00	1.971218e-73	0.000000e+00	0.000000e+00
2.092490e+04	2.107088e+02	9.306477e-02	-2.263073e-06	1.030794e-03	2.401511e-05	8.173374e-06	2.510915e-75	1.000049e+00	2.575474e-74	0.000000e+00	0.000000e+00
2.145526e+04	2.133592e+02	9.190870e-02	-2.179779e-06	9.805220e-04	2.342217e-05	7.869679e-06	3.179441e-76	1.000049e+00	3.280842e-75	0.000000e+00	0.000000e+00
2.199905e+04	2.160429e+02	9.076699e-02	-2.099551e-06	9.327014e-04	2.284388e-05	7.577302e-06	3.924561e-77	1.000049e+00	4.073620e-76	0.000000e+00	0.000000e+00
2.255660e+04	2.187604e+02	8.963947e-02	-2.022276e-06	8.872130e-04	2.227986e-05	7.295820e-06	4.720777e-78	1.000050e+00	4.928361e-77	0.000000e+00	0.000000e+00
2.312827e+04	2.215121e+02	8.852595e-02	-1.947845e-06	8.439431e-04	2.172977e-05	7.024825e-06	5.531930e-79	1.000050e+00	5.807772e-78	0.000000e+00	0.000000e+00
2.371441e+04	2.242983e+02	8.742626e-02	-1.876153e-06	8.027835e-04	2.119326e-05	6.763925e-06	6.313028e-80	1.000050e+00	6.664352e-79	0.000000e+00	0.000000e+00
2.431538e+04	2.271197e+02	8.634023e-02	-1.807100e-06	7.636313e-04	2.066999e-05	6.512743e-06	7.013777e-81	1.000050e+00	7.443931e-80	0.000000e+00	0.000000e+00
2.493157e+04	2.299765e+02	8.526770e-02	-1.740589e-06	7.263886e-04	2.015965e-05	6.270915e-06	7.583554e-82	1.000051e+00	8.090880e-81	0.000000e+00	0.000000e+00
2.556337e+04	2.328692e+02	8.420849e-02	-1.676526e-06	6.909622e-04	1.966191e-05	6.038091e-06	7.977225e-83	1.000051e+00	8.554395e-82	0.000000e+00	0.000000e+00
2.621115e+04	2.357984e+02	8.316243e-02	-1.614820e-06	6.572635e-04	1.917645e-05	5.813936e-06	8.160913e-84	1.000051e+00	8.795369e-83	0.000000e+00	0.000000e+00
2.687533e+04	2.387643e+02	8.212937e-02	-1.555386e-06	6.252084e-04	1.870298e-05	5.598124e-06	8.116737e-85	1.000051e+00	8.790729e-84	0.000000e+00	0.000000e+00
2.755633e+04	2.417676e+02	8.110914e-02	-1.498139e-06	5.947166e-04	1.824121e-05	5.390345e-06	7.845594e-86	1.000051e+00	7.668534e-85	0.000000e+00	0.000000e+00
2.825456e+04	2.448087e+02	8.010159e-02	-1.442999e-06	5.657120e-04	1.779083e-05	5.190299e-06	7.367427e-87	1.000052e+00	7.247898e-86	0.000000e+00	0.000000e+00
2.897048e+04	2.478880e+02	7.910655e-02	-1.389888e-06	5.381219e-04	1.735157e-05	4.997696e-06	6.718829e-88	1.000052e+00	6.652940e-87	0.000000e+00	0.000000e+00
2.970451e+04	2.510060e+02	7.812387e-02	-1.338733e-06	5.118774e-04	1.692316e-05	4.812259e-06	5.948385e-89	1.000052e+00	5.928254e-88	0.000000e+00	0.000000e+00
3.045713e+04	2.541633e+02	7.715340e-02	-1.289460e-06	4.869128e-04	1.650533e-05	4.633720e-06	5.110582e-90	1.000052e+00	5.125858e-89	0.000000e+00	0.000000e+00
3.122880e+04	2.573603e+02	7.619499e-02	-1.242001e-06	4.631658e-04	1.609781e-05	4.461822e-06	4.259350e-91	1.000052e+00	4.299001e-90	0.000000e+00	0.000000e+00
3.202001e+04	2.605975e+02	7.524848e-02	-1.196288e-06	4.405769e-04	1.570035e-05	4.296317e-06	3.442326e-92	1.000052e+00	3.495928e-91	0.000000e+00	0.000000e+00
3.283124e+04	2.638754e+02	7.431373e-02	-1.152258e-06	4.190897e-04	1.531271e-05	4.136966e-06	2.696673e-93	1.000052e+00	2.755382e-92	0.000000e+00	0.000000e+00
3.366301e+04	2.671945e+02	7.339059e-02	-1.109848e-06	3.986505e-04	1.493464e-05	3.983540e-06	2.046924e-94	1.000053e+00	2.104042e-93	0.000000e+00	0.000000e+00
3.451584e+04	2.705554e+02	7.247892e-02	-1.069000e-06	3.792081e-04	1.456590e-05	3.835818e-06	1.504874e-95	1.000053e+00	1.555988e-94	0.000000e+00	0.000000e+00
3.539026e+04	2.739586e+02	7.157857e-02	-1.029655e-06	3.607139e-04	1.420627e-05	3.693587e-06	1.071146e-96	1.000053e+00	1.113941e-95	0.000000e+00	0.000000e+00
3.628681e+04	2.774046e+02	7.068940e-02	-9.917577e-07	3.431217e-04	1.385551e-05	3.556642e-06	7.378544e-98	1.000053e+00	7.716917e-97	0.000000e+00	0.000000e+00
3.720606e+04	2.808939e+02	6.981129e-02	-9.552554e-07	3.263874e-04	1.351342e-05	3.424787e-06	4.916853e-99	1.000053e+00	5.171179e-98	0.000000e+00	0.000000e+00
3.814858e+04	2.844271e+02	6.894408e-02	-9.200967e-07	3.104693e-04	1.317977e-05	3.297831e-06	3.168232e-100	1.000053e+00	3.351466e-99	0.000000e+00	0.000000e+00
