t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.580091e-02	1.784731e-01	7.882974e+01	-2.591183e+03	1.930565e+09	3.286554e+01	6.329179e+06	5.234232e+06	2.743228e-01	2.267280e-01	6.331478e+06	5.231476e+06
1.661066e-02	1.829912e-01	7.688313e+01	-2.403950e+03	1.746852e+09	3.126270e+01	5.598678e+06	4.607584e+06	2.749489e-01	2.261523e-01	5.600379e+06	4.605407e+06
1.746193e-02	1.876236e-01	7.498460e+01	-2.230229e+03	1.580620e+09	2.973803e+01	4.952745e+06	4.055694e+06	2.755912e-01	2.255630e-01	4.953979e+06	4.053974e+06
1.835685e-02	1.923733e-01	7.313297e+01	-2.069058e+03	1.430206e+09	2.828771e+01	4.381569e+06	3.569672e+06	2.762502e-01	2.249597e-01	4.382444e+06	3.568311e+06
1.929765e-02	1.972433e-01	7.132708e+01	-1.919531e+03	1.294106e+09	2.690812e+01	3.876479e+06	3.141680e+06	2.769264e-01	2.243420e-01	3.877079e+06	3.140599e+06
2.028668e-02	2.022365e-01	6.956580e+01	-1.780808e+03	1.170956e+09	2.559581e+01	3.429809e+06	2.764810e+06	2.776202e-01	2.237097e-01	3.430202e+06	2.763948e+06
2.132643e-02	2.073562e-01	6.784803e+01	-1.652111e+03	1.059526e+09	2.434750e+01	3.034787e+06	2.432975e+06	2.783321e-01	2.230624e-01	3.035025e+06	2.432283e+06
2.241948e-02	2.126054e-01	6.617269e+01	-1.532715e+03	9.586996e+08	2.316006e+01	2.685424e+06	2.140811e+06	2.790627e-01	2.223997e-01	2.685547e+06	2.140251e+06
2.356857e-02	2.179875e-01	6.453874e+01	-1.421949e+03	8.674678e+08	2.203054e+01	2.376428e+06	1.883589e+06	2.798124e-01	2.217213e-01	2.376468e+06	1.883131e+06
2.477657e-02	2.235059e-01	6.294515e+01	-1.319188e+03	7.849177e+08	2.095610e+01	2.103123e+06	1.657144e+06	2.805819e-01	2.210268e-01	2.103103e+06	1.656767e+06
2.604652e-02	2.291640e-01	6.139093e+01	-1.223856e+03	7.102232e+08	1.993407e+01	1.861373e+06	1.457806e+06	2.813716e-01	2.203159e-01	1.861311e+06	1.457491e+06
2.738157e-02	2.349653e-01	5.987509e+01	-1.135413e+03	6.426368e+08	1.896188e+01	1.647525e+06	1.282342e+06	2.821821e-01	2.195882e-01	1.647434e+06	1.282076e+06
2.878507e-02	2.409135e-01	5.839669e+01	-1.053363e+03	5.814820e+08	1.803710e+01	1.458347e+06	1.127901e+06	2.830139e-01	2.188433e-01	1.458237e+06	1.127674e+06
3.026073e-02	2.470122e-01	5.695657e+01	-9.759171e+02	5.260073e+08	1.715514e+01	1.290984e+06	9.919744e+05	2.838677e-01	2.180809e-01	1.290862e+06	9.917779e+05
3.181201e-02	2.532654e-01	5.554936e+01	-9.071316e+02	4.759768e+08	1.631892e+01	1.142922e+06	8.724915e+05	2.847434e-01	2.173013e-01	1.142959e+06	8.721873e+05
3.344285e-02	2.596768e-01	5.417951e+01	-8.399623e+02	4.306629e+08	1.552270e+01	1.011917e+06	7.671416e+05	2.856434e-01	2.165024e-01	1.011844e+06	7.669446e+05
3.515726e-02	2.662506e-01	5.284200e+01	-7.801578e+02	3.897016e+08	1.476606e+01	8.960018e+05	6.746165e+05	2.865660e-01	2.156858e-01	8.960505e+05	6.743394e+05
3.695958e-02	2.729908e-01	5.153803e+01	-7.234966e+02	3.526165e+08	1.404591e+01	7.934312e+05	5.931081e+05	2.875138e-01	2.148496e-01	7.934639e+05	5.928602e+05
3.885428e-02	2.799015e-01	5.026611e+01	-6.713039e+02	3.190672e+08	1.336102e+01	7.026608e+05	5.214231e+05	2.884865e-01	2.139941e-01	7.027142e+05	5.211742e+05
4.084610e-02	2.869873e-01	4.902565e+01	-6.227774e+02	2.887084e+08	1.270949e+01	6.223281e+05	4.583486e+05	2.894850e-01	2.131187e-01	6.223870e+05	4.581096e+05
4.294004e-02	2.942524e-01	4.781582e+01	-5.777789e+02	2.612388e+08	1.208975e+01	5.512276e+05	4.028640e+05	2.905101e-01	2.122231e-01	5.512918e+05	4.026340e+05
4.514131e-02	3.017014e-01	4.663587e+01	-5.360307e+02	2.363831e+08	1.150023e+01	4.882937e+05	3.540581e+05	2.915623e-01	2.113069e-01	4.883610e+05	3.538382e+05
4.745542e-02	3.093390e-01	4.548507e+01	-4.972982e+02	2.138925e+08	1.093947e+01	4.325843e+05	3.111310e+05	2.926425e-01	2.103696e-01	4.326530e+05	3.109215e+05
4.988815e-02	3.171700e-01	4.436270e+01	-4.613638e+02	1.935419e+08	1.040605e+01	3.832663e+05	2.733779e+05	2.937514e-01	2.094109e-01	3.833353e+05	2.731789e+05
5.244558e-02	3.251992e-01	4.326805e+01	-4.280256e+02	1.751277e+08	9.898649e+00	3.396031e+05	2.401781e+05	2.948898e-01	2.084303e-01	3.396714e+05	2.399897e+05
5.513410e-02	3.334317e-01	4.220045e+01	-3.970960e+02	1.584657e+08	9.415993e+00	3.009432e+05	2.109854e+05	2.960585e-01	2.074274e-01	3.010104e+05	2.108071e+05
5.796044e-02	3.418725e-01	4.115922e+01	-3.684011e+02	1.433891e+08	8.956877e+00	2.667107e+05	1.853185e+05	2.972583e-01	2.064019e-01	2.667762e+05	1.851501e+05
6.093164e-02	3.505271e-01	4.014373e+01	-3.417794e+02	1.297471e+08	8.520151e+00	2.363959e+05	1.627538e+05	2.984899e-01	2.053532e-01	2.364595e+05	1.625949e+05
6.405514e-02	3.594007e-01	3.915332e+01	-3.170812e+02	1.174031e+08	8.104725e+00	2.095483e+05	1.429184e+05	2.997544e-01	2.042810e-01	2.096099e+05	1.427686e+05
6.733874e-02	3.684990e-01	3.818739e+01	-2.941675e+02	1.062336e+08	7.709559e+00	1.857693e+05	1.254840e+05	3.010525e-01	2.031849e-01	1.858287e+05	1.253428e+05
7.079065e-02	3.778276e-01	3.724534e+01	-2.729094e+02	9.612695e+07	7.333665e+00	1.647064e+05	1.101615e+05	3.023852e-01	2.020644e-01	1.647635e+05	1.100286e+05
7.441948e-02	3.873923e-01	3.632656e+01	-2.531872e+02	8.698190e+07	6.976104e+00	1.460476e+05	9.669672e+04	3.037535e-01	2.009191e-01	1.461025e+05	9.657156e+04
7.823431e-02	3.971992e-01	3.543050e+01	-2.348900e+02	7.870698e+07	6.635981e+00	1.295170e+05	8.486566e+04	3.051581e-01	1.997486e-01	1.295697e+05	8.474783e+04
8.224466e-02	4.072543e-01	3.455658e+01	-2.179149e+02	7.121940e+07	6.312446e+00	1.148706e+05	7.447133e+04	3.066002e-01	1.985525e-01	1.149211e+05	7.436041e+04
8.646055e-02	4.175640e-01	3.370427e+01	-2.021663e+02	6.444424e+07	6.004689e+00	1.018923e+05	6.534033e+04	3.080808e-01	1.973303e-01	1.019407e+05	6.523592e+04
9.089252e-02	4.281347e-01	3.287303e+01	-1.875557e+02	5.831370e+07	5.711942e+00	9.039102e+04	5.732010e+04	3.096008e-01	1.960816e-01	9.043746e+04	5.722183e+04
9.555162e-02	4.389730e-01	3.206234e+01	-1.740007e+02	5.276645e+07	5.433472e+00	8.019771e+04	5.027640e+04	3.111614e-01	1.948061e-01	8.024218e+04	5.018390e+04
1.004495e-01	4.500857e-01	3.127170e+01	-1.614252e+02	4.774699e+07	5.168583e+00	7.116269e+04	4.409113e+04	3.127635e-01	1.935032e-01	7.120526e+04	4.400406e+04
1.055984e-01	4.614796e-01	3.050061e+01	-1.497583e+02	4.320509e+07	4.916612e+00	6.315351e+04	3.866038e+04	3.144084e-01	1.921726e-01	6.319425e+04	3.857843e+04
1.110112e-01	4.731620e-01	2.974859e+01	-1.389345e+02	3.909532e+07	4.676930e+00	5.605295e+04	3.389277e+04	3.160972e-01	1.908138e-01	5.609194e+04	3.381562e+04
1.167013e-01	4.851402e-01	2.901517e+01	-1.288927e+02	3.537656e+07	4.448937e+00	4.975726e+04	2.970790e+04	3.178309e-01	1.894266e-01	4.979456e+04	2.963528e+04
1.226831e-01	4.974216e-01	2.829989e+01	-1.195766e+02	3.201160e+07	4.232063e+00	4.417458e+04	2.603507e+04	3.196109e-01	1.880104e-01	4.421027e+04	2.596671e+04
1.289713e-01	5.100139e-01	2.760231e+01	-1.109336e+02	2.896678e+07	4.025766e+00	3.922362e+04	2.281211e+04	3.214383e-01	1.865649e-01	3.925776e+04	2.274776e+04
1.355818e-01	5.229249e-01	2.692199e+01	-1.029152e+02	2.621163e+07	3.829530e+00	3.483239e+04	1.998434e+04	3.233144e-01	1.850897e-01	3.486504e+04	1.992377e+04
1.425311e-01	5.361628e-01	2.625851e+01	-9.547617e+01	2.371860e+07	3.642864e+00	3.093715e+04	1.750369e+04	3.252405e-01	1.835846e-01	3.096838e+04	1.744668e+04
1.498364e-01	5.497359e-01	2.561144e+01	-8.857469e+01	2.146274e+07	3.465302e+00	2.748147e+04	1.532790e+04	3.272178e-01	1.820490e-01	2.751133e+04	1.527425e+04
1.575160e-01	5.636525e-01	2.498039e+01	-8.217193e+01	1.942150e+07	3.296399e+00	2.441539e+04	1.341981e+04	3.292478e-01	1.804827e-01	2.444393e+04	1.336932e+04
1.655891e-01	5.779214e-01	2.436496e+01	-7.623184e+01	1.757444e+07	3.135734e+00	2.169463e+04	1.174678e+04	3.313317e-01	1.788854e-01	2.172191e+04	1.169927e+04
1.740759e-01	5.925516e-01	2.376477e+01	-7.072100e+01	1.590309e+07	2.982904e+00	1.928000e+04	1.028010e+04	3.334710e-01	1.772567e-01	1.930607e+04	1.023540e+04
1.829974e-01	6.075521e-01	2.317944e+01	-6.560840e+01	1.439073e+07	2.837527e+00	1.713679e+04	8.994541e+03	3.356670e-01	1.755964e-01	1.716169e+04	8.952504e+03
1.923760e-01	6.229323e-01	2.260861e+01	-6.086526e+01	1.302225e+07	2.699240e+00	1.523423e+04	7.867952e+03	3.379213e-01	1.739042e-01	1.525800e+04	7.828421e+03
2.022351e-01	6.387019e-01	2.205192e+01	-5.646489e+01	1.178394e+07	2.567697e+00	1.354508e+04	6.880859e+03	3.402353e-01	1.721798e-01	1.356777e+04	6.843693e+03
2.125992e-01	6.548708e-01	2.150902e+01	-5.238251e+01	1.066342e+07	2.442569e+00	1.204519e+04	6.016156e+03	3.426105e-01	1.704231e-01	1.206684e+04	5.981222e+03
2.234943e-01	6.714489e-01	2.097957e+01	-4.859517e+01	9.649491e+06	2.323543e+00	1.071317e+04	5.258818e+03	3.450485e-01	1.686338e-01	1.073382e+04	5.225993e+03
2.349474e-01	6.884467e-01	2.046325e+01	-4.508153e+01	8.732006e+06	2.210322e+00	9.530078e+03	4.595650e+03	3.475508e-01	1.668118e-01	9.549758e+03	4.564816e+03
2.469872e-01	7.058748e-01	1.995972e+01	-4.182183e+01	7.901790e+06	2.102622e+00	8.479099e+03	4.015065e+03	3.501189e-01	1.649570e-01	8.497848e+03	3.986112e+03
2.596437e-01	7.237441e-01	1.946868e+01	-3.879771e+01	7.150541e+06	2.000175e+00	7.545347e+03	3.506889e+03	3.527546e-01	1.630691e-01	7.563199e+03	3.479711e+03
2.729483e-01	7.420658e-01	1.898982e+01	-3.599215e+01	6.470746e+06	1.902723e+00	6.715622e+03	3.062189e+03	3.554594e-01	1.611483e-01	6.732611e+03	3.036689e+03
2.869344e-01	7.608513e-01	1.852283e+01	-3.338936e+01	5.855607e+06	1.810025e+00	5.978224e+03	2.673126e+03	3.582350e-01	1.591944e-01	5.994380e+03	2.649209e+03
3.016367e-01	7.801123e-01	1.806743e+01	-3.097470e+01	5.298973e+06	1.721846e+00	5.322777e+03	2.332819e+03	3.610830e-01	1.572075e-01	5.338131e+03	2.310397e+03
3.170919e-01	7.998610e-01	1.762333e+01	-2.873456e+01	4.795279e+06	1.637968e+00	4.740081e+03	2.035229e+03	3.640053e-01	1.551875e-01	4.754664e+03	2.014220e+03
3.333385e-01	8.201095e-01	1.719026e+01	-2.665634e+01	4.339487e+06	1.558180e+00	4.221980e+03	1.775059e+03	3.670034e-01	1.531347e-01	4.235819e+03	1.755382e+03
3.504170e-01	8.408707e-01	1.676794e+01	-2.472833e+01	3.927042e+06	1.482283e+00	3.761236e+03	1.547662e+03	3.700791e-01	1.510491e-01	3.774361e+03	1.529243e+03
3.683698e-01	8.621575e-01	1.635610e+01	-2.293969e+01	3.553818e+06	1.410088e+00	3.351433e+03	1.348961e+03	3.732341e-01	1.489310e-01	3.363870e+03	1.331728e+03
3.872418e-01	8.839831e-01	1.595450e+01	-2.128034e+01	3.216087e+06	1.341413e+00	2.986876e+03	1.175382e+03	3.764703e-01	1.467805e-01	2.998653e+03	1.159268e+03
4.070799e-01	9.063612e-01	1.556288e+01	-1.974094e+01	2.910470e+06	1.276086e+00	2.662515e+03	1.023790e+03	3.797894e-01	1.445981e-01	2.673657e+03	1.008732e+03
4.279335e-01	9.293059e-01	1.518099e+01	-1.831282e+01	2.633914e+06	1.213946e+00	2.373867e+03	8.914386e+02	3.831931e-01	1.423841e-01	2.384400e+03	8.773751e+02
4.498545e-01	9.528313e-01	1.480860e+01	-1.698794e+01	2.383654e+06	1.154835e+00	2.116955e+03	7.759191e+02	3.866832e-01	1.401389e-01	2.126902e+03	7.627926e+02
4.728974e-01	9.769524e-01	1.444547e+01	-1.575884e+01	2.157188e+06	1.098607e+00	1.888247e+03	6.751213e+02	3.902615e-01	1.378630e-01	1.897634e+03	6.628771e+02
4.971196e-01	1.001684e+00	1.409138e+01	-1.461860e+01	1.952254e+06	1.045121e+00	1.684611e+03	5.871962e+02	3.939297e-01	1.355571e-01	1.693461e+03	5.757826e+02
5.225813e-01	1.027042e+00	1.374609e+01	-1.356080e+01	1.766804e+06	9.942433e-01	1.503264e+03	5.105242e+02	3.976896e-01	1.332216e-01	1.511600e+03	4.998920e+02
5.493458e-01	1.053041e+00	1.340941e+01	-1.257947e+01	1.598984e+06	9.458462e-01	1.341736e+03	4.436871e+02	4.015429e-01	1.308575e-01	1.349580e+03	4.337894e+02
5.774797e-01	1.079699e+00	1.308111e+01	-1.166910e+01	1.447117e+06	8.998089e-01	1.197833e+03	3.854428e+02	4.054914e-01	1.284654e-01	1.205207e+03	3.762355e+02
6.070529e-01	1.107032e+00	1.276100e+01	-1.082456e+01	1.309686e+06	8.560165e-01	1.069608e+03	3.347042e+02	4.095367e-01	1.260463e-01	1.076533e+03	3.261453e+02
6.381388e-01	1.135057e+00	1.244886e+01	-1.004108e+01	1.185319e+06	8.143594e-01	9.553291e+02	2.905198e+02	4.136805e-01	1.236011e-01	9.618257e+02	2.825694e+02
6.708147e-01	1.163791e+00	1.214451e+01	-9.314258e+00	1.072772e+06	7.747334e-01	8.534596e+02	2.520570e+02	4.179245e-01	1.211309e-01	8.595477e+02	2.446774e+02
7.051617e-01	1.193252e+00	1.184775e+01	-8.639995e+00	9.709225e+05	7.370395e-01	7.626332e+02	2.185874e+02	4.222701e-01	1.186368e-01	7.683324e+02	2.117429e+02
7.412652e-01	1.223460e+00	1.155840e+01	-8.014493e+00	8.787521e+05	7.011835e-01	6.816362e+02	1.894740e+02	4.267189e-01	1.161202e-01	6.869652e+02	1.831308e+02
7.792146e-01	1.254432e+00	1.127628e+01	-7.434228e+00	7.953406e+05	6.670756e-01	6.093895e+02	1.641601e+02	4.312725e-01	1.135822e-01	6.143667e+02	1.582862e+02
8.191041e-01	1.286188e+00	1.100120e+01	-6.895931e+00	7.198553e+05	6.346307e-01	5.449342e+02	1.421586e+02	4.359321e-01	1.110244e-01	5.495772e+02	1.367237e+02
8.610327e-01	1.318748e+00	1.073300e+01	-6.396567e+00	6.515424e+05	6.037676e-01	4.874176e+02	1.230442e+02	4.406991e-01	1.084483e-01	4.917434e+02	1.180197e+02
9.051042e-01	1.352132e+00	1.047151e+01	-5.933323e+00	5.897199e+05	5.744092e-01	4.360815e+02	1.064451e+02	4.455748e-01	1.058555e-01	4.401066e+02	1.018041e+02
9.514280e-01	1.386361e+00	1.021656e+01	-5.503589e+00	5.337707e+05	5.464820e-01	3.902515e+02	9.203682e+01	4.505603e-01	1.032478e-01	3.939918e+02	8.775359e+01
1.000119e+00	1.421457e+00	9.968000e+00	-5.104941e+00	4.831365e+05	5.199163e-01	3.493280e+02	7.953584e+01	4.556566e-01	1.006270e-01	3.527988e+02	7.558634e+01
1.051297e+00	1.457442e+00	9.725664e+00	-4.735133e+00	4.373119e+05	4.946456e-01	3.127772e+02	6.869477e+01	4.608647e-01	9.799497e-02	3.159934e+02	6.505627e+01
1.105090e+00	1.494337e+00	9.489402e+00	-4.392081e+00	3.958397e+05	4.706068e-01	2.801245e+02	5.929772e+01	4.661853e-01	9.535385e-02	2.831002e+02	5.594884e+01
1.161629e+00	1.532166e+00	9.259068e+00	-4.073849e+00	3.583061e+05	4.477397e-01	2.509473e+02	5.115637e+01	4.716192e-01	9.270575e-02	2.536961e+02	4.807698e+01
1.221056e+00	1.570953e+00	9.034515e+00	-3.778644e+00	3.243368e+05	4.259873e-01	2.248694e+02	4.410652e+01	4.771668e-01	9.005288e-02	2.274045e+02	4.127764e+01
1.283517e+00	1.610722e+00	8.815601e+00	-3.504802e+00	2.935929e+05	4.052950e-01	2.015561e+02	3.800500e+01	4.828286e-01	8.739759e-02	2.038900e+02	3.540880e+01
1.349167e+00	1.651498e+00	8.602190e+00	-3.250777e+00	2.657680e+05	3.856113e-01	1.807093e+02	3.272708e+01	4.886047e-01	8.474228e-02	1.828539e+02	3.034680e+01
1.418166e+00	1.693306e+00	8.394146e+00	-3.015137e+00	2.405845e+05	3.668870e-01	1.620634e+02	2.816410e+01	4.944951e-01	8.208947e-02	1.640302e+02	2.598402e+01
1.490687e+00	1.736172e+00	8.191338e+00	-2.796554e+00	2.177914e+05	3.490751e-01	1.453819e+02	2.422144e+01	5.004997e-01	7.944175e-02	1.471819e+02	2.222681e+01
1.566907e+00	1.780123e+00	7.993639e+00	-2.593793e+00	1.971616e+05	3.321312e-01	1.304542e+02	2.081675e+01	5.066180e-01	7.680177e-02	1.320978e+02	1.899373e+01
1.647015e+00	1.825187e+00	7.800923e+00	-2.405711e+00	1.784896e+05	3.160130e-01	1.170924e+02	1.787836e+01	5.128495e-01	7.417226e-02	1.185896e+02	1.621403e+01
1.731208e+00	1.871392e+00	7.613068e+00	-2.231247e+00	1.615892e+05	3.006801e-01	1.051292e+02	1.534397e+01	5.191933e-01	7.155604e-02	1.064895e+02	1.382620e+01
1.819693e+00	1.918767e+00	7.429955e+00	-2.069416e+00	1.462923e+05	2.860943e-01	9.441551e+01	1.315939e+01	5.256484e-01	6.895593e-02	9.564786e+01	1.177686e+01
1.912689e+00	1.967341e+00	7.251468e+00	-1.919304e+00	1.324464e+05	2.722191e-01	8.481824e+01	1.127756e+01	5.322134e-01	6.637483e-02	8.593125e+01	1.001970e+01
2.010423e+00	2.017144e+00	7.077495e+00	-1.780064e+00	1.199137e+05	2.590198e-01	7.621881e+01	9.657580e+00	5.388867e-01	6.381567e-02	7.722061e+01	8.514526e+00
2.113136e+00	2.068208e+00	6.907924e+00	-1.650910e+00	1.085695e+05	2.464634e-01	6.851140e+01	8.263964e+00	5.456665e-01	6.128140e-02	6.940970e+01	7.226518e+00
2.221081e+00	2.120565e+00	6.742648e+00	-1.531113e+00	9.830095e+04	2.345186e-01	6.160164e+01	7.065909e+00	5.525506e-01	5.877497e-02	6.240374e+01	6.125497e+00
2.334523e+00	2.174248e+00	6.581562e+00	-1.419995e+00	8.900584e+04	2.231556e-01	5.540528e+01	6.036705e+00	5.595366e-01	5.629933e-02	5.611809e+01	5.185343e+00
2.453739e+00	2.229289e+00	6.424562e+00	-1.316930e+00	8.059176e+04	2.123459e-01	4.984716e+01	5.153196e+00	5.666216e-01	5.385745e-02	5.047719e+01	4.383463e+00
2.579023e+00	2.285724e+00	6.271549e+00	-1.221335e+00	7.297506e+04	2.020625e-01	4.486015e+01	4.395322e+00	5.738028e-01	5.145221e-02	4.541356e+01	3.700329e+00
2.710681e+00	2.343587e+00	6.122424e+00	-1.132669e+00	6.608004e+04	1.922798e-01	4.038432e+01	3.745714e+00	5.810766e-01	4.908650e-02	4.086693e+01	3.119067e+00
2.849035e+00	2.402915e+00	5.977093e+00	-1.050431e+00	5.983819e+04	1.829733e-01	3.636615e+01	3.189340e+00	5.884395e-01	4.676311e-02	3.678342e+01	2.625118e+00
2.994424e+00	2.463745e+00	5.835461e+00	-9.741566e-01	5.418752e+04	1.741198e-01	3.275782e+01	2.713199e+00	5.958873e-01	4.448478e-02	3.311490e+01	2.205923e+00
3.147204e+00	2.526115e+00	5.697438e+00	-9.034140e-01	4.907193e+04	1.656972e-01	2.951661e+01	2.306055e+00	6.034157e-01	4.225417e-02	2.981833e+01	1.850654e+00
3.307747e+00	2.590064e+00	5.562934e+00	-8.378030e-01	4.444064e+04	1.576844e-01	2.660433e+01	1.958199e+00	6.110201e-01	4.007380e-02	2.685523e+01	1.549987e+00
3.476445e+00	2.655632e+00	5.431864e+00	-7.769522e-01	4.024771e+04	1.500614e-01	2.398684e+01	1.661252e+00	6.186954e-01	3.794610e-02	2.419118e+01	1.295911e+00
3.653710e+00	2.722860e+00	5.304141e+00	-7.205174e-01	3.645155e+04	1.428093e-01	2.163361e+01	1.407986e+00	6.264364e-01	3.587334e-02	2.179538e+01	1.081531e+00
3.839974e+00	2.791789e+00	5.179683e+00	-6.681787e-01	3.301453e+04	1.359099e-01	1.951736e+01	1.192166e+00	6.342373e-01	3.385766e-02	1.964029e+01	9.009353e-01
4.035691e+00	2.862464e+00	5.058410e+00	-6.196399e-01	2.990259e+04	1.293460e-01	1.761365e+01	1.008425e+00	6.420924e-01	3.190102e-02	1.770122e+01	7.490500e-01
4.241335e+00	2.934927e+00	4.940241e+00	-5.746257e-01	2.708492e+04	1.231012e-01	1.590063e+01	8.521388e-01	6.499953e-01	3.000521e-02	1.595611e+01	6.215301e-01
4.457408e+00	3.009225e+00	4.825100e+00	-5.328811e-01	2.453361e+04	1.171600e-01	1.435874e+01	7.193323e-01	6.579394e-01	2.817183e-02	1.438515e+01	5.146577e-01
4.684435e+00	3.085404e+00	4.712910e+00	-4.941693e-01	2.222343e+04	1.115075e-01	1.297047e+01	6.065870e-01	6.659180e-01	2.640226e-02	1.297065e+01	4.252550e-01
4.922965e+00	3.163511e+00	4.603599e+00	-4.582706e-01	2.013151e+04	1.061296e-01	1.172013e+01	5.109672e-01	6.739240e-01	2.469770e-02	1.169670e+01	3.506090e-01
5.173577e+00	3.243596e+00	4.497093e+00	-4.249812e-01	1.823718e+04	1.010130e-01	1.059369e+01	4.299532e-01	6.819501e-01	2.305911e-02	1.054910e+01	2.884080e-01
5.436879e+00	3.325708e+00	4.393323e+00	-3.941123e-01	1.652172e+04	9.614488e-02	9.578564e+00	3.613845e-01	6.899888e-01	2.148723e-02	9.515059e+00	2.366843e-01
5.713508e+00	3.409899e+00	4.292218e+00	-3.654882e-01	1.496820e+04	9.151310e-02	8.663464e+00	3.034100e-01	6.980324e-01	1.998256e-02	8.583148e+00	1.937645e-01
6.004131e+00	3.496221e+00	4.193713e+00	-3.389464e-01	1.356128e+04	8.710615e-02	7.838286e+00	2.544451e-01	7.060730e-01	1.854537e-02	7.743096e+00	1.582288e-01
6.309453e+00	3.584728e+00	4.097739e+00	-3.143358e-01	1.228708e+04	8.291305e-02	7.093964e+00	2.131345e-01	7.141025e-01	1.717571e-02	6.985689e+00	1.288745e-01
6.630208e+00	3.675476e+00	4.004234e+00	-2.915165e-01	1.113305e+04	7.892335e-02	6.422371e+00	1.783203e-01	7.221128e-01	1.587339e-02	6.302657e+00	1.046848e-01
6.967172e+00	3.768521e+00	3.913133e+00	-2.703584e-01	1.008781e+04	7.512714e-02	5.816211e+00	1.490137e-01	7.300958e-01	1.463795e-02	5.686575e+00	8.479974e-02
7.321156e+00	3.863922e+00	3.824374e+00	-2.507411e-01	9.141069e+03	7.151498e-02	5.268941e+00	1.243718e-01	7.380430e-01	1.346878e-02	5.130773e+00	6.849500e-02
7.693011e+00	3.961737e+00	3.737898e+00	-2.325527e-01	8.283520e+03	6.807787e-02	4.774685e+00	1.036762e-01	7.459463e-01	1.236497e-02	4.629261e+00	5.516146e-02
8.083633e+00	4.062029e+00	3.653645e+00	-2.156894e-01	7.506727e+03	6.480728e-02	4.328170e+00	8.631555e-02	7.537973e-01	1.132547e-02	4.176654e+00	4.428770e-02
8.493959e+00	4.164860e+00	3.571558e+00	-2.000551e-01	6.803059e+03	6.169509e-02	3.924657e+00	7.176993e-02	7.615880e-01	1.034897e-02	3.768113e+00	3.544515e-02
8.924975e+00	4.270294e+00	3.491578e+00	-1.855604e-01	6.165605e+03	5.873356e-02	3.559893e+00	5.959783e-02	7.693100e-01	9.434011e-03	3.399285e+00	2.827559e-02
9.377715e+00	4.378397e+00	3.413651e+00	-1.721225e-01	5.588113e+03	5.591535e-02	3.230052e+00	4.942464e-02	7.769554e-01	8.578962e-03	3.066257e+00	2.248021e-02
9.853264e+00	4.489236e+00	3.337723e+00	-1.596645e-01	5.064920e+03	5.323347e-02	2.931698e+00	4.093286e-02	7.845163e-01	7.782009e-03	2.765507e+00	1.781041e-02
1.035276e+01	4.602882e+00	3.263740e+00	-1.481151e-01	4.590902e+03	5.068127e-02	2.661740e+00	3.385372e-02	7.919852e-01	7.041219e-03	2.493865e+00	1.405985e-02
1.087740e+01	4.719405e+00	3.191650e+00	-1.374082e-01	4.161417e+03	4.825242e-02	2.417399e+00	2.795993e-02	7.993544e-01	6.354522e-03	2.248480e+00	1.105789e-02
1.142844e+01	4.838877e+00	3.121403e+00	-1.274825e-01	3.772266e+03	4.594091e-02	2.196176e+00	2.305956e-02	8.066170e-01	5.719745e-03	2.026781e+00	8.663471e-03
1.200719e+01	4.961374e+00	3.052948e+00	-1.182811e-01	3.419644e+03	4.374103e-02	1.995819e+00	1.899066e-02	8.137661e-01	5.134626e-03	1.826453e+00	6.760570e-03
1.261503e+01	5.086971e+00	2.986236e+00	-1.097511e-01	3.100110e+03	4.164732e-02	1.814304e+00	1.561680e-02	8.207950e-01	4.596836e-03	1.645413e+00	5.253990e-03
1.325342e+01	5.215749e+00	2.921220e+00	-1.018436e-01	2.810546e+03	3.965462e-02	1.649807e+00	1.282318e-02	8.276974e-01	4.103999e-03	1.481780e+00	4.065815e-03
1.392388e+01	5.347786e+00	2.857853e+00	-9.451317e-02	2.548128e+03	3.775801e-02	1.500687e+00	1.051328e-02	8.344678e-01	3.653691e-03	1.333860e+00	3.132527e-03
1.462800e+01	5.483166e+00	2.796089e+00	-8.771769e-02	2.310301e+03	3.595280e-02	1.365463e+00	8.606129e-03	8.411005e-01	3.243488e-03	1.200124e+00	2.402498e-03
1.536746e+01	5.621973e+00	2.735884e+00	-8.141810e-02	2.094751e+03	3.423456e-02	1.242802e+00	7.033812e-03	8.475906e-01	2.870963e-03	1.079194e+00	1.833916e-03
1.614402e+01	5.764294e+00	2.677193e+00	-7.557816e-02	1.899382e+03	3.259903e-02	1.131503e+00	5.739489e-03	8.539336e-01	2.533705e-03	9.698249e-01	1.393064e-03
1.695953e+01	5.910218e+00	2.619973e+00	-7.016425e-02	1.722297e+03	3.104220e-02	1.030481e+00	4.675638e-03	8.601252e-01	2.229337e-03	8.708942e-01	1.052828e-03
1.781592e+01	6.059835e+00	2.564183e+00	-6.514522e-02	1.561777e+03	2.956025e-02	9.387592e-01	3.802581e-03	8.661619e-01	1.955530e-03	7.813873e-01	7.914998e-04
1.871523e+01	6.213241e+00	2.509782e+00	-6.049218e-02	1.416266e+03	2.814952e-02	8.554558e-01	3.087237e-03	8.720403e-01	1.710018e-03	7.003881e-01	5.917795e-04
