t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.524743e-02	1.784731e-01	8.035839e+01	-2.720402e+03	2.096042e+09	3.424510e+01	6.846880e+06	5.765115e+06	2.741483e-01	2.268971e-01	6.948562e+06	5.676953e+06
1.602444e-02	1.829912e-01	7.839267e+01	-2.529862e+03	1.897204e+09	3.258033e+01	6.065095e+06	5.082575e+06	2.747796e-01	2.263172e-01	6.154589e+06	5.005267e+06
1.684115e-02	1.876236e-01	7.647041e+01	-2.353646e+03	1.717192e+09	3.099616e+01	5.372675e+06	4.479439e+06	2.754260e-01	2.257248e-01	5.450322e+06	4.412607e+06
1.769963e-02	1.923733e-01	7.459286e+01	-2.187075e+03	1.554208e+09	2.948852e+01	4.759277e+06	3.946387e+06	2.760881e-01	2.251192e-01	4.825465e+06	3.889619e+06
1.860200e-02	1.972433e-01	7.276123e+01	-2.029801e+03	1.406679e+09	2.805408e+01	4.215843e+06	3.475956e+06	2.767657e-01	2.245008e-01	4.271806e+06	3.428126e+06
1.955050e-02	2.022365e-01	7.097205e+01	-1.886321e+03	1.273161e+09	2.668948e+01	3.734424e+06	3.061356e+06	2.774588e-01	2.238697e-01	3.781850e+06	3.020964e+06
2.054755e-02	2.073562e-01	6.922855e+01	-1.748658e+03	1.152201e+09	2.538999e+01	3.307936e+06	2.695522e+06	2.781682e-01	2.232251e-01	3.347701e+06	2.661769e+06
2.159563e-02	2.126054e-01	6.752887e+01	-1.621706e+03	1.042741e+09	2.415388e+01	2.930157e+06	2.373535e+06	2.788937e-01	2.225676e-01	2.963934e+06	2.344963e+06
2.269735e-02	2.179875e-01	6.587184e+01	-1.504049e+03	9.436757e+08	2.297788e+01	2.595568e+06	2.090016e+06	2.796358e-01	2.218965e-01	2.624518e+06	2.065611e+06
2.385545e-02	2.235059e-01	6.425426e+01	-1.396750e+03	8.540279e+08	2.185921e+01	2.299255e+06	1.840354e+06	2.803954e-01	2.212114e-01	2.324279e+06	1.819335e+06
2.507283e-02	2.291640e-01	6.267760e+01	-1.295119e+03	7.728705e+08	2.079466e+01	2.036833e+06	1.620233e+06	2.811736e-01	2.205111e-01	2.058332e+06	1.602237e+06
2.635250e-02	2.349653e-01	6.113669e+01	-1.204158e+03	6.994745e+08	1.978265e+01	1.804430e+06	1.426467e+06	2.819706e-01	2.197958e-01	1.823110e+06	1.410887e+06
2.769767e-02	2.409135e-01	5.963411e+01	-1.117012e+03	6.330017e+08	1.881919e+01	1.598592e+06	1.255456e+06	2.827883e-01	2.190639e-01	1.614495e+06	1.242234e+06
2.911168e-02	2.470122e-01	5.816580e+01	-1.038401e+03	5.728743e+08	1.790310e+01	1.416276e+06	1.104897e+06	2.836263e-01	2.183158e-01	1.429908e+06	1.093601e+06
3.059829e-02	2.532654e-01	5.673730e+01	-9.609111e+02	5.182841e+08	1.702874e+01	1.254779e+06	9.720781e+05	2.844863e-01	2.175502e-01	1.266230e+06	9.626149e+05
3.216092e-02	2.596768e-01	5.533934e+01	-8.946189e+02	4.690823e+08	1.620030e+01	1.111742e+06	8.554354e+05	2.853668e-01	2.167686e-01	1.121728e+06	8.472119e+05
3.380362e-02	2.662506e-01	5.397943e+01	-8.278522e+02	4.244732e+08	1.541075e+01	9.850450e+05	7.523980e+05	2.862716e-01	2.159677e-01	9.933894e+05	7.455423e+05
3.553036e-02	2.729908e-01	5.265084e+01	-7.694240e+02	3.841563e+08	1.466062e+01	8.728247e+05	6.619396e+05	2.871981e-01	2.151501e-01	8.800920e+05	6.559878e+05
3.734552e-02	2.799015e-01	5.135531e+01	-7.137234e+02	3.476413e+08	1.394647e+01	7.734273e+05	5.821785e+05	2.881495e-01	2.143131e-01	7.796242e+05	5.771161e+05
3.925362e-02	2.869873e-01	5.009129e+01	-6.624519e+02	3.146029e+08	1.326722e+01	6.853830e+05	5.119964e+05	2.891255e-01	2.134571e-01	6.907057e+05	5.076590e+05
4.125941e-02	2.942524e-01	4.885750e+01	-6.151117e+02	2.847033e+08	1.262103e+01	6.073933e+05	4.502110e+05	2.901272e-01	2.125816e-01	6.119567e+05	4.465007e+05
4.336793e-02	3.017014e-01	4.765481e+01	-5.703974e+02	2.576366e+08	1.200611e+01	5.383059e+05	3.958027e+05	2.911554e-01	2.116857e-01	5.421841e+05	3.926546e+05
4.558440e-02	3.093390e-01	4.648086e+01	-5.296475e+02	2.331506e+08	1.142133e+01	4.771033e+05	3.479587e+05	2.922103e-01	2.107697e-01	4.804428e+05	3.452530e+05
4.791442e-02	3.171700e-01	4.533704e+01	-4.909080e+02	2.109823e+08	1.086479e+01	4.228851e+05	3.058341e+05	2.932935e-01	2.098326e-01	4.257310e+05	3.035308e+05
5.036373e-02	3.251992e-01	4.422106e+01	-4.556294e+02	1.909298e+08	1.033559e+01	3.748540e+05	2.688159e+05	2.944044e-01	2.088748e-01	3.773328e+05	2.668133e+05
5.293848e-02	3.334317e-01	4.313198e+01	-4.229818e+02	1.727801e+08	9.832078e+00	3.323041e+05	2.362419e+05	2.955448e-01	2.078952e-01	3.344559e+05	2.345056e+05
5.564511e-02	3.418725e-01	4.206961e+01	-3.925087e+02	1.563532e+08	9.353020e+00	2.946047e+05	2.075757e+05	2.967158e-01	2.068932e-01	2.964601e+05	2.060795e+05
5.849034e-02	3.505271e-01	4.103328e+01	-3.642323e+02	1.414902e+08	8.897371e+00	2.612012e+05	1.823623e+05	2.979180e-01	2.058684e-01	2.628022e+05	1.810717e+05
6.148126e-02	3.594007e-01	4.002109e+01	-3.384239e+02	1.280427e+08	8.464004e+00	2.316023e+05	1.601885e+05	2.991521e-01	2.048206e-01	2.329850e+05	1.590738e+05
6.462542e-02	3.684990e-01	3.903508e+01	-3.136008e+02	1.158655e+08	8.051476e+00	2.053728e+05	1.406663e+05	3.004202e-01	2.037484e-01	2.065362e+05	1.397258e+05
6.793059e-02	3.778276e-01	3.807295e+01	-2.910970e+02	1.048513e+08	7.659234e+00	1.821288e+05	1.235268e+05	3.017210e-01	2.026530e-01	1.831364e+05	1.227113e+05
7.140513e-02	3.873923e-01	3.713535e+01	-2.698490e+02	9.487881e+07	7.285898e+00	1.615301e+05	1.084544e+05	3.030567e-01	2.015331e-01	1.623961e+05	1.077516e+05
7.505767e-02	3.971992e-01	3.622073e+01	-2.504057e+02	8.585664e+07	6.930833e+00	1.432745e+05	9.521836e+04	3.044273e-01	2.003891e-01	1.440352e+05	9.460038e+04
7.889733e-02	4.072543e-01	3.532836e+01	-2.324093e+02	7.769218e+07	6.593062e+00	1.270941e+05	8.358406e+04	3.058345e-01	1.992197e-01	1.277622e+05	8.304055e+04
8.293368e-02	4.175640e-01	3.445764e+01	-2.157191e+02	7.030478e+07	6.271782e+00	1.127522e+05	7.335704e+04	3.072795e-01	1.980245e-01	1.133358e+05	7.288103e+04
8.717678e-02	4.281347e-01	3.360802e+01	-2.002365e+02	6.362040e+07	5.966184e+00	1.000385e+05	6.436801e+04	3.087635e-01	1.968029e-01	1.005450e+05	6.395319e+04
9.163725e-02	4.389730e-01	3.277947e+01	-1.857531e+02	5.757082e+07	5.675442e+00	8.876726e+04	5.646812e+04	3.102875e-01	1.955544e-01	8.920325e+04	5.610883e+04
9.632624e-02	4.500857e-01	3.197165e+01	-1.722802e+02	5.209600e+07	5.398843e+00	7.877420e+04	4.953061e+04	3.118521e-01	1.942791e-01	7.915164e+04	4.921756e+04
1.012555e-01	4.614796e-01	3.118411e+01	-1.597689e+02	4.714137e+07	5.135699e+00	6.991383e+04	4.344019e+04	3.134580e-01	1.929768e-01	7.024421e+04	4.316463e+04
1.064373e-01	4.731620e-01	3.041600e+01	-1.482322e+02	4.265827e+07	4.885400e+00	6.205723e+04	3.809441e+04	3.151064e-01	1.916471e-01	6.235034e+04	3.784899e+04
1.118845e-01	4.851402e-01	2.966651e+01	-1.375907e+02	3.860187e+07	4.647321e+00	5.509030e+04	3.340066e+04	3.167988e-01	1.902892e-01	5.535069e+04	3.318173e+04
1.176108e-01	4.974216e-01	2.893555e+01	-1.276496e+02	3.493109e+07	4.420838e+00	4.891143e+04	2.927823e+04	3.185368e-01	1.889024e-01	4.914060e+04	2.908423e+04
1.236305e-01	5.100139e-01	2.822246e+01	-1.184614e+02	3.160991e+07	4.205427e+00	4.343079e+04	2.565999e+04	3.203212e-01	1.874867e-01	4.363329e+04	2.548742e+04
1.299585e-01	5.229249e-01	2.752713e+01	-1.098810e+02	2.860407e+07	4.000483e+00	3.856905e+04	2.248387e+04	3.221535e-01	1.860414e-01	3.874732e+04	2.233067e+04
1.366107e-01	5.361628e-01	2.684896e+01	-1.019473e+02	2.588408e+07	3.805528e+00	3.425595e+04	1.969764e+04	3.240345e-01	1.845667e-01	3.441419e+04	1.956068e+04
1.436037e-01	5.497359e-01	2.618759e+01	-9.457448e+01	2.342253e+07	3.620057e+00	3.042927e+04	1.725318e+04	3.259656e-01	1.830618e-01	3.056989e+04	1.713053e+04
1.509550e-01	5.636525e-01	2.554258e+01	-8.774208e+01	2.119522e+07	3.443638e+00	2.703383e+04	1.510917e+04	3.279481e-01	1.815266e-01	2.715929e+04	1.499897e+04
1.586828e-01	5.779214e-01	2.491346e+01	-8.140875e+01	1.917986e+07	3.275829e+00	2.402073e+04	1.322883e+04	3.299833e-01	1.799607e-01	2.413281e+04	1.312965e+04
1.668066e-01	5.925516e-01	2.429995e+01	-7.552140e+01	1.735612e+07	3.116197e+00	2.134651e+04	1.157991e+04	3.320729e-01	1.783636e-01	2.144669e+04	1.149056e+04
1.753464e-01	6.075521e-01	2.370162e+01	-7.006332e+01	1.570584e+07	2.964347e+00	1.897270e+04	1.013439e+04	3.342178e-01	1.767353e-01	1.906270e+04	1.005355e+04
1.843237e-01	6.229323e-01	2.311793e+01	-6.501789e+01	1.421253e+07	2.819903e+00	1.686533e+04	8.867348e+03	3.364198e-01	1.750753e-01	1.694645e+04	8.793992e+03
1.937609e-01	6.387019e-01	2.254877e+01	-6.031023e+01	1.286110e+07	2.682486e+00	1.499432e+04	7.756639e+03	3.386805e-01	1.733832e-01	1.506712e+04	7.690231e+03
2.036815e-01	6.548708e-01	2.199383e+01	-5.593900e+01	1.163827e+07	2.551777e+00	1.333295e+04	6.783582e+03	3.410010e-01	1.716590e-01	1.339866e+04	6.723209e+03
2.141102e-01	6.714489e-01	2.145258e+01	-5.190004e+01	1.053180e+07	2.427447e+00	1.185757e+04	5.931333e+03	3.433825e-01	1.699028e-01	1.191730e+04	5.876178e+03
2.250730e-01	6.884467e-01	2.092465e+01	-4.815560e+01	9.530510e+06	2.309173e+00	1.054720e+04	5.184813e+03	3.458271e-01	1.681139e-01	1.060147e+04	5.134436e+03
2.365974e-01	7.058748e-01	2.040974e+01	-4.468044e+01	8.624446e+06	2.196666e+00	9.383188e+03	4.531003e+03	3.483364e-01	1.662922e-01	9.432430e+03	4.485009e+03
2.487119e-01	7.237441e-01	1.990764e+01	-4.144582e+01	7.804545e+06	2.089644e+00	8.349036e+03	3.958530e+03	3.509120e-01	1.644374e-01	8.393684e+03	3.916540e+03
2.614469e-01	7.420658e-01	1.941808e+01	-3.844249e+01	7.062630e+06	1.987841e+00	7.430123e+03	3.457507e+03	3.535551e-01	1.625499e-01	7.470799e+03	3.419053e+03
2.748341e-01	7.608513e-01	1.894062e+01	-3.566539e+01	6.391278e+06	1.891004e+00	6.613500e+03	3.019141e+03	3.562673e-01	1.606296e-01	6.650773e+03	2.983799e+03
2.889067e-01	7.801123e-01	1.847485e+01	-3.309734e+01	5.783761e+06	1.798886e+00	5.887681e+03	2.635586e+03	3.590505e-01	1.586763e-01	5.921842e+03	2.603098e+03
3.037001e-01	7.998610e-01	1.802074e+01	-3.069700e+01	5.233965e+06	1.711252e+00	5.242481e+03	2.299986e+03	3.619069e-01	1.566895e-01	5.273626e+03	2.270204e+03
3.192508e-01	8.201095e-01	1.757792e+01	-2.847576e+01	4.736517e+06	1.627901e+00	4.668859e+03	2.006583e+03	3.648373e-01	1.546701e-01	4.697415e+03	1.979195e+03
3.355978e-01	8.408707e-01	1.714603e+01	-2.642029e+01	4.286373e+06	1.548615e+00	4.158789e+03	1.750086e+03	3.678437e-01	1.526179e-01	4.185028e+03	1.724868e+03
3.527817e-01	8.621575e-01	1.672484e+01	-2.451104e+01	3.879000e+06	1.473189e+00	3.705152e+03	1.525866e+03	3.709281e-01	1.505328e-01	3.729229e+03	1.502661e+03
3.708453e-01	8.839831e-01	1.631417e+01	-2.273416e+01	3.510354e+06	1.401438e+00	3.301633e+03	1.329932e+03	3.740922e-01	1.484152e-01	3.323736e+03	1.308572e+03
3.898337e-01	9.063612e-01	1.591369e+01	-2.109121e+01	3.176790e+06	1.333192e+00	2.942639e+03	1.158801e+03	3.773372e-01	1.462657e-01	2.963018e+03	1.139097e+03
4.097940e-01	9.293059e-01	1.552307e+01	-1.956946e+01	2.874939e+06	1.268273e+00	2.623206e+03	1.009339e+03	3.806654e-01	1.440841e-01	2.641992e+03	9.911642e+02
4.307760e-01	9.528313e-01	1.514227e+01	-1.814919e+01	2.601760e+06	1.206513e+00	2.338928e+03	8.788229e+02	3.840788e-01	1.418708e-01	2.356203e+03	8.620790e+02
4.528319e-01	9.769524e-01	1.477091e+01	-1.683715e+01	2.354580e+06	1.147771e+00	2.085893e+03	7.649363e+02	3.875783e-01	1.396267e-01	2.101851e+03	7.494791e+02
4.760166e-01	1.001684e+00	1.440866e+01	-1.562433e+01	2.130901e+06	1.091893e+00	1.860650e+03	6.655582e+02	3.911663e-01	1.373521e-01	1.875362e+03	6.513109e+02
5.003877e-01	1.027042e+00	1.405557e+01	-1.448802e+01	1.928457e+06	1.038732e+00	1.660081e+03	5.788443e+02	3.948450e-01	1.350469e-01	1.673591e+03	5.657336e+02
5.260059e-01	1.053041e+00	1.371121e+01	-1.344233e+01	1.745292e+06	9.881719e-01	1.481442e+03	5.032611e+02	3.986148e-01	1.327130e-01	1.493937e+03	4.911561e+02
5.529348e-01	1.079699e+00	1.337542e+01	-1.246952e+01	1.579521e+06	9.400721e-01	1.322314e+03	4.373612e+02	4.024786e-01	1.303503e-01	1.333848e+03	4.261949e+02
5.812414e-01	1.107032e+00	1.304800e+01	-1.156684e+01	1.429508e+06	8.943176e-01	1.180541e+03	3.799355e+02	4.064376e-01	1.279597e-01	1.191192e+03	3.696346e+02
6.109961e-01	1.135057e+00	1.272872e+01	-1.073049e+01	1.293758e+06	8.507952e-01	1.054207e+03	3.299125e+02	4.104936e-01	1.255423e-01	1.064048e+03	3.204097e+02
6.422728e-01	1.163791e+00	1.241744e+01	-9.952195e+00	1.170905e+06	8.093929e-01	9.416094e+02	2.863493e+02	4.146484e-01	1.230989e-01	9.506942e+02	2.775878e+02
6.751490e-01	1.193252e+00	1.211387e+01	-9.233932e+00	1.059739e+06	7.700128e-01	8.412379e+02	2.484344e+02	4.189030e-01	1.206309e-01	8.496364e+02	2.403550e+02
7.097066e-01	1.223460e+00	1.181790e+01	-8.564360e+00	9.591266e+05	7.325486e-01	7.517421e+02	2.154350e+02	4.232600e-01	1.181389e-01	7.594863e+02	2.079934e+02
7.460312e-01	1.254432e+00	1.152932e+01	-7.944686e+00	8.680818e+05	6.969134e-01	6.719265e+02	1.867356e+02	4.277200e-01	1.156247e-01	6.790779e+02	1.798788e+02
7.842131e-01	1.286188e+00	1.124794e+01	-7.369246e+00	7.856862e+05	6.630146e-01	6.007303e+02	1.617811e+02	4.322849e-01	1.130893e-01	6.073298e+02	1.554665e+02
8.243468e-01	1.318748e+00	1.097358e+01	-6.836226e+00	7.111214e+05	6.307690e-01	5.372096e+02	1.400935e+02	4.369558e-01	1.105343e-01	5.432996e+02	1.342801e+02
8.665320e-01	1.352132e+00	1.070609e+01	-6.340790e+00	6.436387e+05	6.000944e-01	4.805248e+02	1.212508e+02	4.417345e-01	1.079611e-01	4.861374e+02	1.159029e+02
9.108733e-01	1.386361e+00	1.044530e+01	-5.881566e+00	5.825690e+05	5.709160e-01	4.299293e+02	1.048895e+02	4.466217e-01	1.053715e-01	4.351020e+02	9.997137e+01
9.574804e-01	1.421457e+00	1.019100e+01	-5.456100e+00	5.273014e+05	5.431602e-01	3.847592e+02	9.068805e+01	4.516187e-01	1.027672e-01	3.895234e+02	8.616793e+01
1.006469e+00	1.457442e+00	9.943092e+00	-5.060620e+00	4.772819e+05	5.167565e-01	3.444234e+02	7.836589e+01	4.567269e-01	1.001499e-01	3.488044e+02	7.421515e+01
1.057960e+00	1.494337e+00	9.701382e+00	-4.694215e+00	4.320150e+05	4.916408e-01	3.083962e+02	6.768096e+01	4.619467e-01	9.752180e-02	3.124237e+02	6.387122e+01
1.112081e+00	1.532166e+00	9.465726e+00	-4.354226e+00	3.910469e+05	4.677490e-01	2.762101e+02	5.841930e+01	4.672791e-01	9.488474e-02	2.799079e+02	5.492528e+01
1.168966e+00	1.570953e+00	9.235991e+00	-4.038568e+00	3.539689e+05	4.450215e-01	2.474488e+02	5.039548e+01	4.727248e-01	9.224091e-02	2.508399e+02	4.719345e+01
1.228756e+00	1.610722e+00	9.012009e+00	-3.746166e+00	3.204126e+05	4.234024e-01	2.217418e+02	4.344804e+01	4.782841e-01	8.959265e-02	2.248493e+02	4.051548e+01
1.291598e+00	1.651498e+00	8.793668e+00	-3.474431e+00	2.900413e+05	4.028361e-01	1.987594e+02	3.743509e+01	4.839576e-01	8.694213e-02	2.016020e+02	3.475181e+01
1.357648e+00	1.693306e+00	8.580802e+00	-3.222803e+00	2.625545e+05	3.832730e-01	1.782077e+02	3.223443e+01	4.897452e-01	8.429199e-02	1.808060e+02	2.978089e+01
1.427069e+00	1.736172e+00	8.373302e+00	-2.989026e+00	2.376762e+05	3.646627e-01	1.598252e+02	2.773823e+01	4.956471e-01	8.164453e-02	1.621956e+02	2.549693e+01
1.500031e+00	1.780123e+00	8.171016e+00	-2.772458e+00	2.151599e+05	3.469598e-01	1.433788e+02	2.385370e+01	5.016628e-01	7.900253e-02	1.455388e+02	2.180788e+01
1.576716e+00	1.825187e+00	7.973830e+00	-2.571386e+00	1.947801e+05	3.301192e-01	1.286610e+02	2.049926e+01	5.077923e-01	7.636848e-02	1.306251e+02	1.863374e+01
1.657312e+00	1.871392e+00	7.781616e+00	-2.384912e+00	1.763344e+05	3.140993e-01	1.154867e+02	1.760448e+01	5.140346e-01	7.374525e-02	1.172695e+02	1.590493e+01
1.742018e+00	1.918767e+00	7.594249e+00	-2.211981e+00	1.596389e+05	2.988600e-01	1.036910e+02	1.510787e+01	5.203890e-01	7.113560e-02	1.053059e+02	1.356103e+01
1.831042e+00	1.967341e+00	7.411613e+00	-2.051533e+00	1.445272e+05	2.843631e-01	9.312695e+01	1.295597e+01	5.268543e-01	6.854234e-02	9.458626e+01	1.154961e+01
1.924603e+00	2.017144e+00	7.233592e+00	-1.902721e+00	1.308490e+05	2.705725e-01	8.366343e+01	1.110242e+01	5.334293e-01	6.596839e-02	8.497880e+01	9.825126e+00
2.022932e+00	2.068208e+00	7.060070e+00	-1.764716e+00	1.184681e+05	2.574538e-01	7.518357e+01	9.506894e+00	5.401122e-01	6.341666e-02	7.636578e+01	8.348096e+00
2.126270e+00	2.120565e+00	6.890940e+00	-1.636663e+00	1.072612e+05	2.449739e-01	6.758310e+01	8.134380e+00	5.469012e-01	6.089008e-02	6.864211e+01	7.084302e+00
2.234871e+00	2.174248e+00	6.726093e+00	-1.517912e+00	9.711695e+04	2.331020e-01	6.076898e+01	6.954559e+00	5.537941e-01	5.839163e-02	6.171430e+01	6.004096e+00
2.349002e+00	2.229289e+00	6.565425e+00	-1.407756e+00	8.793427e+04	2.218082e-01	5.465820e+01	5.941084e+00	5.607884e-01	5.592424e-02	5.549858e+01	5.081827e+00
2.468942e+00	2.285724e+00	6.408834e+00	-1.305578e+00	7.962193e+04	2.110643e-01	4.917667e+01	5.071141e+00	5.678813e-01	5.349085e-02	4.992030e+01	4.295300e+00
2.594986e+00	2.343587e+00	6.256219e+00	-1.210806e+00	7.209730e+04	2.008436e-01	4.425822e+01	4.324963e+00	5.750697e-01	5.109437e-02	4.491280e+01	3.625331e+00
2.727442e+00	2.402915e+00	6.107483e+00	-1.122904e+00	6.528559e+04	1.911205e-01	3.984379e+01	3.685430e+00	5.823502e-01	4.873766e-02	4.041646e+01	3.055349e+00
2.866635e+00	2.463745e+00	5.962531e+00	-1.041375e+00	5.911914e+04	1.818706e-01	3.588061e+01	3.137730e+00	5.897191e-01	4.642349e-02	3.637805e+01	2.571056e+00
3.012905e+00	2.526115e+00	5.821269e+00	-9.657583e-01	5.353670e+04	1.730710e-01	3.232155e+01	2.669051e+00	5.971722e-01	4.415462e-02	3.274996e+01	2.160112e+00
3.166610e+00	2.590064e+00	5.683607e+00	-8.956256e-01	4.848286e+04	1.646996e-01	2.912449e+01	2.268320e+00	6.047053e-01	4.193364e-02	2.948966e+01	1.811885e+00
3.328125e+00	2.655632e+00	5.549456e+00	-8.305803e-01	4.390745e+04	1.567356e-01	2.625178e+01	1.925975e+00	6.123136e-01	3.976309e-02	2.655911e+01	1.517229e+00
3.497844e+00	2.722860e+00	5.418730e+00	-7.702544e-01	3.976509e+04	1.491590e-01	2.366978e+01	1.633757e+00	6.199920e-01	3.764537e-02	2.392426e+01	1.268269e+00
3.676181e+00	2.791789e+00	5.291342e+00	-7.143064e-01	3.601470e+04	1.419510e-01	2.134838e+01	1.384547e+00	6.277352e-01	3.558273e-02	2.155469e+01	1.058243e+00
3.863571e+00	2.862464e+00	5.167212e+00	-6.624194e-01	3.261910e+04	1.350935e-01	1.926068e+01	1.172203e+00	6.355376e-01	3.357728e-02	1.942314e+01	8.813464e-01
4.060469e+00	2.934927e+00	5.046257e+00	-6.142994e-01	2.954466e+04	1.285695e-01	1.738260e+01	9.914375e-01	6.433932e-01	3.163096e-02	1.750523e+01	7.325997e-01
4.267355e+00	3.009225e+00	4.928400e+00	-5.696739e-01	2.676091e+04	1.223627e-01	1.569258e+01	8.376978e-01	6.512956e-01	2.974555e-02	1.577911e+01	6.077395e-01
4.484731e+00	3.085404e+00	4.813562e+00	-5.282897e-01	2.424030e+04	1.164575e-01	1.417135e+01	7.070676e-01	6.592383e-01	2.792260e-02	1.422523e+01	5.031173e-01
4.713126e+00	3.163511e+00	4.701669e+00	-4.899122e-01	2.195791e+04	1.108393e-01	1.280163e+01	5.961809e-01	6.672146e-01	2.616349e-02	1.282607e+01	4.156142e-01
4.953093e+00	3.243596e+00	4.592646e+00	-4.543235e-01	1.989114e+04	1.054941e-01	1.156797e+01	5.021468e-01	6.752172e-01	2.446938e-02	1.156593e+01	3.425707e-01
5.205214e+00	3.325708e+00	4.486422e+00	-4.213218e-01	1.801957e+04	1.004086e-01	1.045651e+01	4.224846e-01	6.832389e-01	2.284120e-02	1.043073e+01	2.817191e-01
5.470100e+00	3.409899e+00	4.382926e+00	-3.907196e-01	1.632472e+04	9.556995e-02	9.454849e+00	3.550671e-01	6.912721e-01	2.127966e-02	9.407857e+00	2.311289e-01
5.748391e+00	3.496221e+00	4.282089e+00	-3.623429e-01	1.478985e+04	9.096626e-02	8.551860e+00	2.980720e-01	6.993092e-01	1.978524e-02	8.485988e+00	1.891599e-01
6.040761e+00	3.584728e+00	4.183844e+00	-3.360305e-01	1.339981e+04	8.658602e-02	7.737575e+00	2.499395e-01	7.073422e-01	1.835820e-02	7.654971e+00	1.544204e-01
6.347915e+00	3.675476e+00	4.088125e+00	-3.116326e-01	1.214089e+04	8.241831e-02	7.003056e+00	2.093357e-01	7.153630e-01	1.699853e-02	6.905696e+00	1.257325e-01
6.670595e+00	3.768521e+00	3.994867e+00	-2.890106e-01	1.100068e+04	7.845277e-02	6.340285e+00	1.751210e-01	7.233636e-01	1.570603e-02	6.229982e+00	1.020980e-01
7.009578e+00	3.863922e+00	3.904007e+00	-2.680355e-01	9.967960e+03	7.467954e-02	5.742068e+00	1.463224e-01	7.313357e-01	1.448024e-02	5.620488e+00	8.267488e-02
7.365682e+00	3.961737e+00	3.815484e+00	-2.485878e-01	9.032554e+03	7.108922e-02	5.201951e+00	1.221104e-01	7.392711e-01	1.332048e-02	5.070617e+00	6.675387e-02
7.739762e+00	4.062029e+00	3.729237e+00	-2.305567e-01	8.185261e+03	6.767290e-02	4.714139e+00	1.017783e-01	7.471614e-01	1.222586e-02	4.574444e+00	5.373833e-02
8.132720e+00	4.164860e+00	3.645208e+00	-2.138393e-01	7.417754e+03	6.442207e-02	4.273430e+00	8.472462e-02	7.549985e-01	1.119528e-02	4.126642e+00	4.312744e-02
8.545497e+00	4.270294e+00	3.563337e+00	-1.983402e-01	6.722491e+03	6.132868e-02	3.875152e+00	7.043795e-02	7.627740e-01	1.022743e-02	3.722427e+00	3.450175e-02
8.979087e+00	4.378397e+00	3.483569e+00	-1.839708e-01	6.092647e+03	5.838503e-02	3.515107e+00	5.848404e-02	7.704800e-01	9.320836e-03	3.357492e+00	2.751056e-02
9.434527e+00	4.489236e+00	3.405849e+00	-1.706491e-01	5.522043e+03	5.558382e-02	3.189523e+00	4.849446e-02	7.781084e-01	8.473832e-03	3.027966e+00	2.186150e-02
9.912910e+00	4.602882e+00	3.330121e+00	-1.582989e-01	5.005087e+03	5.291811e-02	2.895010e+00	4.015702e-02	7.856514e-01	7.684613e-03	2.730366e+00	1.731140e-02
1.041538e+01	4.719405e+00	3.256334e+00	-1.468494e-01	4.536714e+03	5.038128e-02	2.628518e+00	3.320745e-02	7.931014e-01	6.951221e-03	2.461557e+00	1.365865e-02
1.094314e+01	4.838877e+00	3.184434e+00	-1.362351e-01	4.112341e+03	4.796706e-02	2.387307e+00	2.742232e-02	8.004510e-01	6.271583e-03	2.218716e+00	1.073620e-02
1.149745e+01	4.961374e+00	3.114372e+00	-1.263953e-01	3.727818e+03	4.566946e-02	2.168909e+00	2.261292e-02	8.076931e-01	5.643519e-03	1.999301e+00	8.406309e-03
1.207964e+01	5.086971e+00	3.046097e+00	-1.172734e-01	3.379388e+03	4.348280e-02	1.971104e+00	1.862012e-02	8.148209e-01	5.064765e-03	1.801023e+00	6.555648e-03
1.269109e+01	5.215749e+00	2.979561e+00	-1.088171e-01	3.063648e+03	4.140167e-02	1.791896e+00	1.530982e-02	8.218277e-01	4.532995e-03	1.621818e+00	5.091191e-03
1.333327e+01	5.347786e+00	2.914715e+00	-1.009780e-01	2.777519e+03	3.942094e-02	1.629484e+00	1.256921e-02	8.287076e-01	4.045818e-03	1.459827e+00	3.936874e-03
1.400769e+01	5.483166e+00	2.851514e+00	-9.371088e-02	2.518212e+03	3.753571e-02	1.482249e+00	1.030348e-02	8.354547e-01	3.600828e-03	1.313373e+00	3.030719e-03
1.471598e+01	5.621973e+00	2.789911e+00	-8.697411e-02	2.283202e+03	3.574132e-02	1.348730e+00	8.433065e-03	8.420637e-01	3.195600e-03	1.180943e+00	2.322358e-03
1.545981e+01	5.764294e+00	2.729862e+00	-8.072891e-02	2.070203e+03	3.403337e-02	1.227612e+00	6.891266e-03	8.485296e-01	2.827711e-03	1.061174e+00	1.771039e-03
1.624096e+01	5.910218e+00	2.671324e+00	-7.493938e-02	1.877144e+03	3.240763e-02	1.117708e+00	5.622259e-03	8.548479e-01	2.494760e-03	9.528344e-01	1.343884e-03
1.706128e+01	6.059835e+00	2.614252e+00	-6.957218e-02	1.702151e+03	3.086011e-02	1.017951e+00	4.579377e-03	8.610146e-01	2.194378e-03	8.548118e-01	1.014480e-03
1.792272e+01	6.213241e+00	2.558607e+00	-6.459644e-02	1.543526e+03	2.938701e-02	9.273735e-01	3.723663e-03	8.670259e-01	1.924252e-03	7.661029e-01	7.616863e-04
