t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.561811e+00	2.949499e+00	4.406447e+00	-3.869585e-01	1.581843e+04	9.407628e-02	8.696560e+00	3.710505e-01	6.984844e-01	2.050514e-02	9.642397e+00	2.097098e-01
5.844512e+00	3.024166e+00	4.304996e+00	-3.588636e-01	1.433204e+04	8.954730e-02	7.867022e+00	3.115701e-01	7.065099e-01	1.905366e-02	8.698560e+00	1.716680e-01
6.141506e+00	3.100723e+00	4.206153e+00	-3.328122e-01	1.298585e+04	8.523809e-02	7.118867e+00	2.613267e-01	7.145240e-01	1.766886e-02	7.847903e+00	1.401907e-01
6.453507e+00	3.179218e+00	4.109852e+00	-3.086562e-01	1.176659e+04	8.113791e-02	6.443904e+00	2.189316e-01	7.225214e-01	1.635026e-02	7.081070e+00	1.141933e-01
6.781268e+00	3.259700e+00	4.016028e+00	-2.862581e-01	1.066225e+04	7.723656e-02	5.834787e+00	1.831985e-01	7.304881e-01	1.509800e-02	6.389665e+00	9.276730e-02
7.125577e+00	3.342220e+00	3.924617e+00	-2.654904e-01	9.661964e+03	7.352435e-02	5.284924e+00	1.531140e-01	7.384185e-01	1.391136e-02	5.766149e+00	7.516814e-02
7.487263e+00	3.426829e+00	3.835557e+00	-2.462346e-01	8.755891e+03	6.999204e-02	4.788398e+00	1.278143e-01	7.463074e-01	1.278935e-02	5.203754e+00	6.074229e-02
7.867193e+00	3.513579e+00	3.748788e+00	-2.283811e-01	7.935126e+03	6.663086e-02	4.339897e+00	1.065631e-01	7.541446e-01	1.173119e-02	4.696401e+00	4.894203e-02
8.266281e+00	3.602526e+00	3.664250e+00	-2.118281e-01	7.191607e+03	6.343245e-02	3.934650e+00	8.873353e-02	7.619212e-01	1.073576e-02	4.238626e+00	3.931727e-02
8.685483e+00	3.693724e+00	3.581885e+00	-1.964810e-01	6.518037e+03	6.038887e-02	3.568373e+00	7.379272e-02	7.696316e-01	9.801528e-03	3.825522e+00	3.148659e-02
9.125803e+00	3.787232e+00	3.501636e+00	-1.822522e-01	5.907811e+03	5.749258e-02	3.237214e+00	6.128792e-02	7.772670e-01	8.927021e-03	3.452673e+00	2.513409e-02
9.588295e+00	3.883106e+00	3.423447e+00	-1.690605e-01	5.354947e+03	5.473638e-02	2.937714e+00	5.083496e-02	7.848128e-01	8.110904e-03	3.116111e+00	1.999651e-02
1.007406e+01	3.981407e+00	3.347263e+00	-1.568305e-01	4.854031e+03	5.211344e-02	2.666762e+00	4.210820e-02	7.922683e-01	7.351012e-03	2.812267e+00	1.585459e-02
1.058427e+01	4.082197e+00	3.273032e+00	-1.454921e-01	4.400164e+03	4.961728e-02	2.421560e+00	3.483194e-02	7.996260e-01	6.645396e-03	2.537928e+00	1.252698e-02
1.112014e+01	4.185538e+00	3.200701e+00	-1.349805e-01	3.988907e+03	4.724169e-02	2.199591e+00	2.877301e-02	8.068781e-01	5.992005e-03	2.290203e+00	9.863531e-03
1.168293e+01	4.291496e+00	3.130219e+00	-1.252356e-01	3.616243e+03	4.498081e-02	1.998592e+00	2.373445e-02	8.140148e-01	5.388760e-03	2.066491e+00	7.738897e-03
1.227401e+01	4.400135e+00	3.061535e+00	-1.162014e-01	3.278535e+03	4.282905e-02	1.816524e+00	1.955007e-02	8.210327e-01	4.833318e-03	1.864446e+00	6.048553e-03
1.289476e+01	4.511525e+00	2.994601e+00	-1.078261e-01	2.972491e+03	4.078108e-02	1.651553e+00	1.607984e-02	8.279263e-01	4.323292e-03	1.681959e+00	4.709536e-03
1.354668e+01	4.625735e+00	2.929369e+00	-1.000618e-01	2.695128e+03	3.883186e-02	1.502027e+00	1.320589e-02	8.346869e-01	3.856440e-03	1.517127e+00	3.654901e-03
1.423131e+01	4.742836e+00	2.865792e+00	-9.286381e-02	2.443746e+03	3.697656e-02	1.366457e+00	1.082914e-02	8.413078e-01	3.430365e-03	1.368236e+00	2.826032e-03
1.495027e+01	4.862902e+00	2.803824e+00	-8.619088e-02	2.215901e+03	3.521062e-02	1.243503e+00	8.866422e-03	8.477864e-01	3.042683e-03	1.233742e+00	2.175866e-03
1.570528e+01	4.986007e+00	2.743420e+00	-8.000463e-02	2.009380e+03	3.352969e-02	1.131956e+00	7.247988e-03	8.541199e-01	2.690932e-03	1.112251e+00	1.667912e-03
1.649812e+01	5.112228e+00	2.684536e+00	-7.426952e-02	1.822178e+03	3.192963e-02	1.030726e+00	5.915447e-03	8.603031e-01	2.372811e-03	1.002506e+00	1.272770e-03
1.733067e+01	5.241645e+00	2.627130e+00	-6.895258e-02	1.652479e+03	3.040650e-02	9.388301e-01	4.819968e-03	8.663320e-01	2.086015e-03	9.033737e-01	9.668529e-04
1.820492e+01	5.374337e+00	2.571158e+00	-6.402324e-02	1.498639e+03	2.895656e-02	8.553824e-01	3.920778e-03	8.722018e-01	1.828288e-03	8.138316e-01	7.310198e-04
1.912292e+01	5.510389e+00	2.516579e+00	-5.945313e-02	1.359170e+03	2.757626e-02	7.795827e-01	3.183873e-03	8.779112e-01	1.597440e-03	7.329561e-01	5.501159e-04
2.008686e+01	5.649886e+00	2.463355e+00	-5.521598e-02	1.232723e+03	2.626221e-02	7.107089e-01	2.580941e-03	8.834585e-01	1.391324e-03	6.599137e-01	4.120181e-04
2.109901e+01	5.792913e+00	2.411444e+00	-5.128740e-02	1.118077e+03	2.501119e-02	6.481089e-01	2.088437e-03	8.888414e-01	1.207905e-03	5.939518e-01	3.071559e-04
2.216177e+01	5.939561e+00	2.360809e+00	-4.764478e-02	1.014126e+03	2.382014e-02	5.911940e-01	1.686814e-03	8.940583e-01	1.045255e-03	5.343906e-01	2.280131e-04
2.327766e+01	6.089922e+00	2.311412e+00	-4.426718e-02	9.198664e+02	2.268615e-02	5.394321e-01	1.359865e-03	8.991066e-01	9.015222e-04	4.806160e-01	1.686791e-04
2.444930e+01	6.244089e+00	2.263216e+00	-4.113516e-02	8.343920e+02	2.160646e-02	4.923423e-01	1.094174e-03	9.039887e-01	7.749252e-04	4.320732e-01	1.246279e-04
2.567948e+01	6.402159e+00	2.216185e+00	-3.823073e-02	7.568800e+02	2.057842e-02	4.494902e-01	8.786519e-04	9.087043e-01	6.638152e-04	3.882608e-01	9.162991e-05
2.697110e+01	6.564231e+00	2.170285e+00	-3.553717e-02	6.865856e+02	1.959954e-02	4.104826e-01	7.041482e-04	9.132530e-01	5.666630e-04	3.487254e-01	6.705463e-05
2.832721e+01	6.730405e+00	2.125480e+00	-3.303903e-02	6.228338e+02	1.866743e-02	3.749641e-01	5.631232e-04	9.176371e-01	4.820025e-04	3.130573e-01	4.883051e-05
2.975102e+01	6.900786e+00	2.081738e+00	-3.072196e-02	5.650132e+02	1.777984e-02	3.426130e-01	4.493748e-04	9.218577e-01	4.085052e-04	2.808861e-01	3.538392e-05
3.124590e+01	7.075480e+00	2.039026e+00	-2.857268e-02	5.125697e+02	1.693460e-02	3.131382e-01	3.578100e-04	9.259136e-01	3.449426e-04	2.518766e-01	2.551335e-05
3.281537e+01	7.254597e+00	1.997311e+00	-2.657885e-02	4.650012e+02	1.612967e-02	2.862760e-01	2.842532e-04	9.298078e-01	2.901844e-04	2.257259e-01	1.833752e-05
3.446316e+01	7.438248e+00	1.956562e+00	-2.472908e-02	4.218530e+02	1.536311e-02	2.617879e-01	2.252871e-04	9.335440e-01	2.431806e-04	2.021598e-01	1.313539e-05
3.619315e+01	7.626548e+00	1.916750e+00	-2.301279e-02	3.827127e+02	1.463305e-02	2.394575e-01	1.781200e-04	9.371250e-01	2.029957e-04	1.809303e-01	9.381369e-06
3.800945e+01	7.819615e+00	1.877845e+00	-2.142017e-02	3.472068e+02	1.393775e-02	2.190889e-01	1.404751e-04	9.405534e-01	1.687770e-04	1.618129e-01	6.728389e-06
3.991636e+01	8.017569e+00	1.839817e+00	-1.994214e-02	3.149966e+02	1.327552e-02	2.005045e-01	1.104993e-04	9.438313e-01	1.397590e-04	1.446047e-01	4.875506e-06
4.191838e+01	8.220535e+00	1.802639e+00	-1.857031e-02	2.857752e+02	1.264477e-02	1.835432e-01	8.668700e-05	9.469624e-01	1.152536e-04	1.291219e-01	3.529025e-06
4.402027e+01	8.428639e+00	1.766283e+00	-1.729686e-02	2.592645e+02	1.204398e-02	1.680589e-01	6.781743e-05	9.499502e-01	9.464330e-05	1.151981e-01	2.552459e-06
4.622701e+01	8.642011e+00	1.730722e+00	-1.611459e-02	2.352124e+02	1.147172e-02	1.539191e-01	5.290268e-05	9.527993e-01	7.738254e-05	1.026829e-01	1.846525e-06
4.854384e+01	8.860784e+00	1.695931e+00	-1.501681e-02	2.133901e+02	1.092661e-02	1.410035e-01	4.114493e-05	9.555126e-01	6.299243e-05	9.143994e-02	1.347347e-06
5.097627e+01	9.085096e+00	1.661883e+00	-1.399731e-02	1.935905e+02	1.040736e-02	1.292030e-01	3.190127e-05	9.580941e-01	5.104800e-05	8.134599e-02	9.853772e-07
5.353007e+01	9.315087e+00	1.628555e+00	-1.305037e-02	1.756257e+02	9.912714e-03	1.184183e-01	2.465474e-05	9.605489e-01	4.117714e-05	7.228939e-02	7.230008e-07
5.621133e+01	9.550899e+00	1.595923e+00	-1.217066e-02	1.593254e+02	9.441501e-03	1.085594e-01	1.899058e-05	9.628807e-01	3.305846e-05	6.416908e-02	5.403811e-07
5.902644e+01	9.792681e+00	1.563962e+00	-1.135326e-02	1.445351e+02	8.992597e-03	9.954438e-02	1.457683e-05	9.650932e-01	2.641247e-05	5.689362e-02	4.058080e-07
6.198211e+01	1.004058e+01	1.532651e+00	-1.059362e-02	1.311147e+02	8.564937e-03	9.129893e-02	1.114840e-05	9.671902e-01	2.099836e-05	5.038020e-02	3.079658e-07
6.508540e+01	1.029476e+01	1.501967e+00	-9.887493e-03	1.189372e+02	8.157506e-03	8.375538e-02	8.494179e-06	9.691760e-01	1.660947e-05	4.455390e-02	2.345594e-07
6.834374e+01	1.055538e+01	1.471889e+00	-9.230981e-03	1.078875e+02	7.769337e-03	7.685223e-02	6.446444e-06	9.710557e-01	1.306992e-05	3.934689e-02	1.811225e-07
7.176492e+01	1.082259e+01	1.442397e+00	-8.620453e-03	9.786094e+01	7.399514e-03	7.053351e-02	4.872318e-06	9.728336e-01	1.022983e-05	3.469778e-02	1.402627e-07
7.535717e+01	1.109656e+01	1.413470e+00	-8.052551e-03	8.876291e+01	7.047162e-03	6.474831e-02	3.666826e-06	9.745141e-01	7.962893e-06	3.055105e-02	1.089585e-07
7.912910e+01	1.137747e+01	1.385090e+00	-7.524163e-03	8.050741e+01	6.711451e-03	5.945027e-02	2.747277e-06	9.761013e-01	6.163533e-06	2.685642e-02	8.605585e-08
8.308979e+01	1.166549e+01	1.357237e+00	-7.032406e-03	7.301648e+01	6.391590e-03	5.459719e-02	2.048735e-06	9.775990e-01	4.743145e-06	2.356844e-02	6.800734e-08
8.724879e+01	1.196081e+01	1.329893e+00	-6.574609e-03	6.621938e+01	6.086828e-03	5.015063e-02	1.520370e-06	9.790104e-01	3.628475e-06	2.064596e-02	5.420023e-08
9.161614e+01	1.226360e+01	1.303041e+00	-6.148298e-03	6.005194e+01	5.796449e-03	4.607557e-02	1.122529e-06	9.803404e-01	2.758816e-06	1.805180e-02	4.254606e-08
9.620240e+01	1.257405e+01	1.276665e+00	-5.751179e-03	5.445594e+01	5.519772e-03	4.234010e-02	8.243833e-07	9.815925e-01	2.084348e-06	1.575230e-02	3.326870e-08
1.010187e+02	1.289237e+01	1.250748e+00	-5.381127e-03	4.937856e+01	5.256149e-03	3.891514e-02	6.020585e-07	9.827711e-01	1.564510e-06	1.371707e-02	2.602518e-08
1.060767e+02	1.321874e+01	1.225275e+00	-5.036174e-03	4.477187e+01	5.004966e-03	3.577414e-02	4.371341e-07	9.838794e-01	1.166495e-06	1.191861e-02	2.050240e-08
1.113887e+02	1.355337e+01	1.200231e+00	-4.714495e-03	4.059236e+01	4.765634e-03	3.289294e-02	3.154572e-07	9.849209e-01	8.637400e-07	1.033209e-02	1.620197e-08
1.169677e+02	1.389648e+01	1.175603e+00	-4.414399e-03	3.680058e+01	4.537596e-03	3.024944e-02	2.262006e-07	9.858990e-01	6.350177e-07	8.935077e-03	1.272401e-08
1.228272e+02	1.424827e+01	1.151378e+00	-4.134320e-03	3.336070e+01	4.320321e-03	2.782351e-02	1.611191e-07	9.868173e-01	4.634229e-07	7.707311e-03	9.965953e-09
1.289817e+02	1.460896e+01	1.127543e+00	-3.872806e-03	3.024020e+01	4.113304e-03	2.559676e-02	1.139638e-07	9.876790e-01	3.356287e-07	6.630512e-03	7.677037e-09
1.354461e+02	1.497879e+01	1.104087e+00	-3.628513e-03	2.740958e+01	3.916063e-03	2.355241e-02	8.002299e-08	9.884872e-01	2.411761e-07	5.688186e-03	5.856665e-09
1.422364e+02	1.535798e+01	1.080999e+00	-3.400194e-03	2.484206e+01	3.728141e-03	2.167512e-02	5.576305e-08	9.892449e-01	1.718966e-07	4.865460e-03	4.431129e-09
1.493692e+02	1.574677e+01	1.058268e+00	-3.186698e-03	2.251333e+01	3.549101e-03	1.995089e-02	3.854897e-08	9.899547e-01	1.214902e-07	4.148933e-03	3.346937e-09
1.568622e+02	1.614540e+01	1.035887e+00	-2.986955e-03	2.040131e+01	3.378528e-03	1.836692e-02	2.642769e-08	9.906195e-01	8.512235e-08	3.526537e-03	2.494443e-09
1.647337e+02	1.655412e+01	1.013847e+00	-2.799979e-03	1.848598e+01	3.216027e-03	1.691150e-02	1.796084e-08	9.912419e-01	5.910796e-08	2.987414e-03	1.830957e-09
1.730033e+02	1.697319e+01	9.921406e-01	-2.624855e-03	1.674914e+01	3.061222e-03	1.557394e-02	1.209629e-08	9.918242e-01	4.066307e-08	2.521804e-03	1.322493e-09
1.816915e+02	1.740287e+01	9.707613e-01	-2.460742e-03	1.517429e+01	2.913753e-03	1.434447e-02	8.069910e-09	9.923690e-01	2.770639e-08	2.120941e-03	9.377515e-10
1.908197e+02	1.784343e+01	9.497037e-01	-2.306859e-03	1.374644e+01	2.773279e-03	1.321412e-02	5.330963e-09	9.928785e-01	1.869185e-08	1.776965e-03	6.530176e-10
2.004107e+02	1.829514e+01	9.289634e-01	-2.162488e-03	1.245197e+01	2.639475e-03	1.217472e-02	3.485703e-09	9.933551e-01	1.248095e-08	1.482834e-03	4.509854e-10
2.104882e+02	1.875828e+01	9.085365e-01	-2.026969e-03	1.127853e+01	2.512029e-03	1.121876e-02	2.255008e-09	9.938007e-01	8.245649e-09	1.232253e-03	3.008450e-10
2.210775e+02	1.923315e+01	8.884202e-01	-1.899691e-03	1.021490e+01	2.390647e-03	1.033940e-02	1.442790e-09	9.942173e-01	5.388158e-09	1.019603e-03	1.979514e-10
2.322048e+02	1.972004e+01	8.686125e-01	-1.780097e-03	9.250893e+00	2.275047e-03	9.530353e-03	9.125976e-10	9.946067e-01	3.481130e-09	8.398768e-04	1.259079e-10
2.438979e+02	2.021925e+01	8.491123e-01	-1.667672e-03	8.377263e+00	2.164958e-03	8.785863e-03	5.704291e-10	9.949706e-01	2.222936e-09	6.886273e-04	7.879288e-11
2.561860e+02	2.073111e+01	8.299188e-01	-1.561947e-03	7.585612e+00	2.060126e-03	8.100663e-03	3.522057e-10	9.953101e-01	1.402584e-09	5.619121e-04	4.833896e-11
2.690999e+02	2.125592e+01	8.110324e-01	-1.462491e-03	6.868315e+00	1.960305e-03	7.469924e-03	2.147297e-10	9.956269e-01	8.740669e-10	4.562474e-04	2.788480e-11
2.826718e+02	2.179401e+01	7.924537e-01	-1.368911e-03	6.218453e+00	1.865261e-03	6.889223e-03	1.292174e-10	9.959229e-01	5.378051e-10	3.685653e-04	1.593477e-11
2.969356e+02	2.234573e+01	7.741839e-01	-1.280847e-03	5.629740e+00	1.774772e-03	6.354501e-03	7.672186e-11	9.961994e-01	3.265973e-10	2.961735e-04	8.745106e-12
3.119272e+02	2.291142e+01	7.562244e-01	-1.197969e-03	5.096472e+00	1.688625e-03	5.862040e-03	4.492901e-11	9.964577e-01	1.956612e-10	2.367192e-04	4.629434e-12
3.276840e+02	2.349142e+01	7.385772e-01	-1.119976e-03	4.613473e+00	1.606617e-03	5.408428e-03	2.594119e-11	9.966990e-01	1.156238e-10	1.881552e-04	2.299671e-12
3.442455e+02	2.408611e+01	7.212441e-01	-1.046591e-03	4.176041e+00	1.528554e-03	4.990537e-03	1.476248e-11	9.969242e-01	6.736329e-11	1.487087e-04	1.138584e-12
3.616531e+02	2.469585e+01	7.042271e-01	-9.775590e-04	3.779913e+00	1.454251e-03	4.605494e-03	8.277345e-12	9.971346e-01	3.869046e-11	1.168526e-04	5.651507e-13
3.799506e+02	2.532103e+01	6.875280e-01	-9.126460e-04	3.421216e+00	1.383531e-03	4.250666e-03	4.571377e-12	9.973309e-01	2.189590e-11	9.127851e-05	2.745754e-13
3.991837e+02	2.596204e+01	6.711484e-01	-8.516334e-04	3.096440e+00	1.316224e-03	3.923633e-03	2.485956e-12	9.975143e-01	1.220423e-11	7.087216e-05	1.421693e-13
4.194007e+02	2.661927e+01	6.550897e-01	-7.943177e-04	2.802397e+00	1.252170e-03	3.622175e-03	1.330764e-12	9.976854e-01	6.699070e-12	5.469023e-05	6.530291e-14
4.406523e+02	2.729314e+01	6.393528e-01	-7.405077e-04	2.536198e+00	1.191215e-03	3.344253e-03	7.010418e-13	9.978452e-01	3.620218e-12	4.193941e-05	2.865121e-14
4.629915e+02	2.798407e+01	6.239382e-01	-6.900232e-04	2.295222e+00	1.133211e-03	3.087994e-03	3.633282e-13	9.979945e-01	1.926310e-12	3.195700e-05	1.061443e-14
4.864746e+02	2.869249e+01	6.088458e-01	-6.426929e-04	2.077091e+00	1.078018e-03	2.851678e-03	1.852017e-13	9.981338e-01	1.008541e-12	2.419324e-05	2.909200e-15
5.111601e+02	2.941884e+01	5.940751e-01	-5.983533e-04	1.879649e+00	1.025503e-03	2.633723e-03	9.282400e-14	9.982638e-01	5.196035e-13	1.819530e-05	7.490314e-16
5.371101e+02	3.016358e+01	5.796249e-01	-5.568476e-04	1.700943e+00	9.755362e-04	2.432677e-03	4.573231e-14	9.983852e-01	2.633156e-13	1.359298e-05	2.110036e-16
5.506688e+02	3.054299e+01	5.724744e-01	-5.273717e-04	1.538220e+00	9.277002e-04	2.338074e-03	3.206132e-14	9.984428e-01	1.870181e-13	1.174451e-05	1.188142e-16
5.645715e+02	3.092718e+01	5.654848e-01	-5.027566e-04	1.463063e+00	9.047530e-04	2.247205e-03	2.219913e-14	9.984985e-01	1.315719e-13	1.009658e-05	7.345047e-17
5.788242e+02	3.131619e+01	5.585227e-01	-4.884761e-04	1.392061e+00	8.825263e-04	2.159921e-03	1.536784e-14	9.985523e-01	9.244535e-14	8.680018e-06	4.712494e-17
5.934377e+02	3.171010e+01	5.516577e-01	-4.697679e-04	1.324191e+00	8.607437e-04	2.076079e-03	1.056255e-14	9.986042e-01	6.455362e-14	7.440896e-06	3.044787e-17
6.084204e+02	3.210897e+01	5.448685e-01	-4.531389e-04	1.259723e+00	8.395296e-04	1.995538e-03	7.234423e-15	9.986544e-01	4.494855e-14	6.370078e-06	2.003186e-17
6.237819e+02	3.251285e+01	5.381570e-01	-4.368986e-04	1.198370e+00	8.188303e-04	1.918169e-03	4.931807e-15	9.987029e-01	3.116282e-14	5.443390e-06	1.321988e-17
6.395318e+02	3.292181e+01	5.315233e-01	-4.211953e-04	1.139996e+00	7.986382e-04	1.843842e-03	3.346715e-15	9.987498e-01	2.153307e-14	4.643201e-06	8.856554e-18
6.556799e+02	3.333591e+01	5.249666e-01	-4.060324e-04	1.084458e+00	7.789416e-04	1.772437e-03	2.260630e-15	9.987951e-01	1.481767e-14	3.953522e-06	6.020886e-18
6.722364e+02	3.375523e+01	5.184866e-01	-3.913890e-04	1.031621e+00	7.597286e-04	1.703837e-03	1.519913e-15	9.988389e-01	1.016169e-14	3.360172e-06	4.169553e-18
6.892117e+02	3.417982e+01	5.120826e-01	-3.772504e-04	9.813520e-01	7.409875e-04	1.637929e-03	1.017109e-15	9.988811e-01	6.945167e-15	2.850640e-06	2.904398e-18
7.066163e+02	3.460975e+01	5.057543e-01	-3.636015e-04	9.335284e-01	7.227070e-04	1.574607e-03	6.774187e-16	9.989220e-01	4.728278e-15	2.413899e-06	2.014960e-18
7.244613e+02	3.504508e+01	4.995010e-01	-3.504273e-04	8.880315e-01	7.048759e-04	1.513766e-03	4.490222e-16	9.989613e-01	3.207687e-15	2.040252e-06	1.392678e-18
7.427576e+02	3.548590e+01	4.933220e-01	-3.377132e-04	8.447485e-01	6.874834e-04	1.455308e-03	2.961960e-16	9.989994e-01	2.171297e-15	1.721190e-06	9.589162e-19
7.615169e+02	3.593225e+01	4.872169e-01	-3.254449e-04	8.035723e-01	6.705188e-04	1.399139e-03	1.944334e-16	9.990362e-01	1.467109e-15	1.449258e-06	6.526777e-19
7.807508e+02	3.638422e+01	4.811850e-01	-3.136084e-04	7.644008e-01	6.539718e-04	1.345167e-03	1.270052e-16	9.990717e-01	9.890449e-16	1.217941e-06	4.417037e-19
8.004715e+02	3.684188e+01	4.752256e-01	-3.021899e-04	7.271365e-01	6.378322e-04	1.293304e-03	8.254847e-17	9.991060e-01	6.657366e-16	1.021554e-06	2.979009e-19
8.206911e+02	3.730530e+01	4.693381e-01	-2.911760e-04	6.916871e-01	6.220902e-04	1.243467e-03	5.338406e-17	9.991391e-01	4.478108e-16	8.551509e-07	1.973141e-19
8.414225e+02	3.777454e+01	4.635219e-01	-2.805536e-04	6.579644e-01	6.067359e-04	1.195576e-03	3.434837e-17	9.991711e-01	3.011318e-16	7.144324e-07	1.297215e-19
8.626785e+02	3.824968e+01	4.577762e-01	-2.703099e-04	6.258845e-01	5.917600e-04	1.149553e-03	2.198717e-17	9.992020e-01	2.024685e-16	5.956719e-07	8.387418e-20
8.844724e+02	3.873081e+01	4.521003e-01	-2.604324e-04	5.953676e-01	5.771532e-04	1.105325e-03	1.400158e-17	9.992319e-01	1.364817e-16	4.956457e-07	5.333551e-20
9.068180e+02	3.921798e+01	4.464936e-01	-2.509089e-04	5.663376e-01	5.629064e-04	1.062819e-03	8.869617e-18	9.992607e-01	9.227780e-17	4.115701e-07	3.303205e-20
9.297291e+02	3.971128e+01	4.409554e-01	-2.417276e-04	5.387224e-01	5.490110e-04	1.021969e-03	5.588917e-18	9.992885e-01	6.248653e-17	3.410474e-07	1.997802e-20
9.532201e+02	4.021079e+01	4.354849e-01	-2.328768e-04	5.124531e-01	5.354582e-04	9.827085e-04	3.502835e-18	9.993154e-01	4.243441e-17	2.820161e-07	1.180221e-20
9.773057e+02	4.071658e+01	4.300814e-01	-2.243454e-04	4.874641e-01	5.222396e-04	9.449746e-04	2.183508e-18	9.993413e-01	2.890959e-17	2.327077e-07	6.918034e-21
1.002001e+03	4.122873e+01	4.247442e-01	-2.161223e-04	4.636932e-01	5.093471e-04	9.087074e-04	1.353650e-18	9.993664e-01	1.975405e-17	1.916085e-07	4.029024e-21
1.027321e+03	4.174732e+01	4.194726e-01	-2.081970e-04	4.410811e-01	4.967727e-04	8.738488e-04	8.345388e-19	9.993906e-01	1.355504e-17	1.574254e-07	2.327716e-21
1.053283e+03	4.227244e+01	4.142658e-01	-2.005592e-04	4.195714e-01	4.845085e-04	8.403434e-04	5.116203e-19	9.994140e-01	9.342134e-18	1.290566e-07	1.335163e-21
1.079901e+03	4.280416e+01	4.091231e-01	-1.931988e-04	3.991103e-01	4.725470e-04	8.081378e-04	3.118756e-19	9.994365e-01	6.456448e-18	1.055648e-07	7.602672e-22
1.107193e+03	4.334257e+01	4.040439e-01	-1.861062e-04	3.796468e-01	4.608806e-04	7.771809e-04	1.890247e-19	9.994583e-01	4.478297e-18	8.615495e-08	4.279025e-22
1.135176e+03	4.388775e+01	3.990273e-01	-1.792718e-04	3.611323e-01	4.495021e-04	7.474236e-04	1.139016e-19	9.994794e-01	3.110728e-18	7.015389e-08	2.390400e-22
1.163868e+03	4.443979e+01	3.940727e-01	-1.726867e-04	3.435206e-01	4.384044e-04	7.188187e-04	6.823143e-20	9.994997e-01	2.164491e-18	5.699302e-08	1.312491e-22
1.193285e+03	4.499878e+01	3.891793e-01	-1.663419e-04	3.267676e-01	4.275806e-04	6.913210e-04	4.063052e-20	9.995193e-01	1.507419e-18	4.619317e-08	7.105340e-23
1.223448e+03	4.556479e+01	3.843464e-01	-1.602289e-04	3.108316e-01	4.170240e-04	6.648870e-04	2.404928e-20	9.995382e-01	1.045918e-18	3.735146e-08	3.769700e-23
1.254374e+03	4.613793e+01	3.795733e-01	-1.543393e-04	2.956726e-01	4.067280e-04	6.394750e-04	1.414823e-20	9.995564e-01	7.238864e-19	3.012996e-08	1.948718e-23
1.286083e+03	4.671827e+01	3.748593e-01	-1.486654e-04	2.812529e-01	3.966861e-04	6.150449e-04	8.272174e-21	9.995741e-01	4.981138e-19	2.424587e-08	9.879012e-24
1.318594e+03	4.730591e+01	3.702037e-01	-1.431991e-04	2.675363e-01	3.868921e-04	5.915583e-04	4.806428e-21	9.995911e-01	3.427328e-19	1.946311e-08	4.987265e-24
1.351929e+03	4.790095e+01	3.656057e-01	-1.379332e-04	2.544886e-01	3.773399e-04	5.689782e-04	2.775089e-21	9.996075e-01	2.336932e-19	1.558506e-08	2.515094e-24
1.386107e+03	4.850347e+01	3.610648e-01	-1.328603e-04	2.420773e-01	3.680234e-04	5.472692e-04	1.592023e-21	9.996234e-01	1.589043e-19	1.244839e-08	1.279458e-24
1.421151e+03	4.911357e+01	3.565801e-01	-1.279734e-04	2.302712e-01	3.589370e-04	5.263972e-04	9.074131e-22	9.996387e-01	1.076039e-19	9.917743e-09	6.604138e-25
1.457081e+03	4.973134e+01	3.521511e-01	-1.232659e-04	2.190408e-01	3.500749e-04	5.063295e-04	5.138181e-22	9.996535e-01	7.214991e-20	7.881216e-09	3.519153e-25
1.493922e+03	5.035688e+01	3.477770e-01	-1.187312e-04	2.083582e-01	3.414316e-04	4.870348e-04	2.890194e-22	9.996677e-01	4.809041e-20	6.246552e-09	1.975785e-25
1.531695e+03	5.099029e+01	3.434572e-01	-1.143630e-04	1.981965e-01	3.330017e-04	4.684829e-04	1.614811e-22	9.996815e-01	3.175771e-20	4.937874e-09	1.203558e-25
1.570424e+03	5.163167e+01	3.391910e-01	-1.101553e-04	1.885304e-01	3.247799e-04	4.506448e-04	8.961016e-23	9.996947e-01	2.073037e-20	3.892938e-09	7.896434e-26
1.610133e+03	5.228112e+01	3.349777e-01	-1.061022e-04	1.793357e-01	3.167611e-04	4.334927e-04	4.938517e-23	9.997075e-01	1.341122e-20	3.060823e-09	5.591821e-26
1.650848e+03	5.293873e+01	3.308167e-01	-1.021980e-04	1.705894e-01	3.089403e-04	4.169999e-04	2.702727e-23	9.997199e-01	8.633963e-21	2.399978e-09	4.273774e-26
1.692594e+03	5.360462e+01	3.267074e-01	-9.843733e-05	1.622697e-01	3.013126e-04	4.011407e-04	1.468710e-23	9.997318e-01	5.483158e-21	1.876590e-09	3.276123e-26
1.735396e+03	5.427889e+01	3.226491e-01	-9.481494e-05	1.543558e-01	2.938731e-04	3.858906e-04	7.924280e-24	9.997433e-01	3.453951e-21	1.463219e-09	2.556151e-26
1.779282e+03	5.496163e+01	3.186412e-01	-9.132575e-05	1.468277e-01	2.866174e-04	3.712257e-04	4.244574e-24	9.997544e-01	2.155750e-21	1.137658e-09	1.997185e-26
1.824279e+03	5.565296e+01	3.146830e-01	-8.796487e-05	1.396669e-01	2.795408e-04	3.571235e-04	2.256938e-24	9.997652e-01	1.325831e-21	8.819837e-10	1.563921e-26
