t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.934614e-03	5.974498e-02	2.158546e+02	-5.299933e+04	1.208815e+11	2.600629e+02	9.159220e+08	8.543599e+08	2.587955e-01	2.414010e-01	9.159161e+08	8.543543e+08
1.984183e-03	6.049647e-02	2.133187e+02	-5.115823e+04	1.150892e+11	2.537557e+02	8.637727e+08	8.050501e+08	2.589003e-01	2.412993e-01	8.637669e+08	8.050448e+08
2.034984e-03	6.125743e-02	2.108101e+02	-4.938072e+04	1.095747e+11	2.476017e+02	8.145483e+08	7.585371e+08	2.590065e-01	2.411963e-01	8.145427e+08	7.585319e+08
2.087048e-03	6.202795e-02	2.083285e+02	-4.766444e+04	1.043245e+11	2.415970e+02	7.680872e+08	7.146647e+08	2.591141e-01	2.410921e-01	7.680819e+08	7.146598e+08
2.140406e-03	6.280817e-02	2.058737e+02	-4.600737e+04	9.932594e+10	2.357381e+02	7.242368e+08	6.732858e+08	2.592231e-01	2.409864e-01	7.242316e+08	6.732810e+08
2.195089e-03	6.359820e-02	2.034453e+02	-4.440746e+04	9.456708e+10	2.300215e+02	6.828525e+08	6.342610e+08	2.593336e-01	2.408795e-01	6.828475e+08	6.342564e+08
2.251132e-03	6.439816e-02	2.010432e+02	-4.286250e+04	9.003637e+10	2.244437e+02	6.437979e+08	5.974588e+08	2.594454e-01	2.407712e-01	6.437930e+08	5.974543e+08
2.308568e-03	6.520819e-02	1.986670e+02	-4.137074e+04	8.572291e+10	2.190014e+02	6.069439e+08	5.627550e+08	2.595588e-01	2.406615e-01	6.069392e+08	5.627507e+08
2.367430e-03	6.602841e-02	1.963166e+02	-3.993026e+04	8.161627e+10	2.136913e+02	5.721686e+08	5.300321e+08	2.596736e-01	2.405504e-01	5.721641e+08	5.300279e+08
2.427756e-03	6.685894e-02	1.939917e+02	-3.853917e+04	7.770653e+10	2.085102e+02	5.393567e+08	4.991792e+08	2.597900e-01	2.404378e-01	5.393524e+08	4.991752e+08
2.489580e-03	6.769993e-02	1.916921e+02	-3.719596e+04	7.398427e+10	2.034549e+02	5.083994e+08	4.700916e+08	2.599079e-01	2.403239e-01	5.083952e+08	4.700877e+08
2.552940e-03	6.855149e-02	1.894176e+02	-3.589880e+04	7.044049e+10	1.985225e+02	4.791935e+08	4.426702e+08	2.600273e-01	2.402085e-01	4.791895e+08	4.426664e+08
2.617875e-03	6.941376e-02	1.871678e+02	-3.464626e+04	6.706663e+10	1.937099e+02	4.516418e+08	4.168214e+08	2.601483e-01	2.400916e-01	4.516379e+08	4.168178e+08
2.684423e-03	7.028688e-02	1.849427e+02	-3.343673e+04	6.385455e+10	1.890142e+02	4.256521e+08	3.924568e+08	2.602709e-01	2.399732e-01	4.256483e+08	3.924533e+08
2.752623e-03	7.117098e-02	1.827419e+02	-3.226858e+04	6.079648e+10	1.844326e+02	4.011375e+08	3.694929e+08	2.603951e-01	2.398533e-01	4.011338e+08	3.694895e+08
2.822518e-03	7.206620e-02	1.805654e+02	-3.114062e+04	5.788504e+10	1.799624e+02	3.780157e+08	3.478507e+08	2.605210e-01	2.397319e-01	3.780122e+08	3.478475e+08
2.894149e-03	7.297268e-02	1.784128e+02	-3.005128e+04	5.511319e+10	1.756007e+02	3.562091e+08	3.274558e+08	2.606485e-01	2.396089e-01	3.562057e+08	3.274527e+08
2.967559e-03	7.389056e-02	1.762839e+02	-2.899940e+04	5.247424e+10	1.713450e+02	3.356441e+08	3.082377e+08	2.607777e-01	2.394844e-01	3.356408e+08	3.082346e+08
3.042793e-03	7.481999e-02	1.741786e+02	-2.798351e+04	4.996180e+10	1.671928e+02	3.162513e+08	2.901298e+08	2.609086e-01	2.393582e-01	3.162482e+08	2.901269e+08
3.119894e-03	7.576111e-02	1.720967e+02	-2.700243e+04	4.756982e+10	1.631414e+02	2.979652e+08	2.730693e+08	2.610413e-01	2.392305e-01	2.979621e+08	2.730665e+08
3.198910e-03	7.671407e-02	1.700379e+02	-2.605503e+04	4.529251e+10	1.591885e+02	2.807237e+08	2.569970e+08	2.611757e-01	2.391012e-01	2.807207e+08	2.569943e+08
3.279888e-03	7.767901e-02	1.680021e+02	-2.514020e+04	4.312437e+10	1.553316e+02	2.644682e+08	2.418567e+08	2.613118e-01	2.389702e-01	2.644654e+08	2.418541e+08
3.362877e-03	7.865609e-02	1.659891e+02	-2.425681e+04	4.106017e+10	1.515685e+02	2.491433e+08	2.275954e+08	2.614498e-01	2.388375e-01	2.491406e+08	2.275929e+08
3.447926e-03	7.964546e-02	1.639986e+02	-2.340371e+04	3.909490e+10	1.478967e+02	2.346967e+08	2.141632e+08	2.615895e-01	2.387032e-01	2.346940e+08	2.141607e+08
3.535086e-03	8.064728e-02	1.620306e+02	-2.257986e+04	3.722383e+10	1.443142e+02	2.210789e+08	2.015127e+08	2.617311e-01	2.385671e-01	2.210763e+08	2.015104e+08
3.624410e-03	8.166170e-02	1.600847e+02	-2.178427e+04	3.544245e+10	1.408187e+02	2.082432e+08	1.895995e+08	2.618746e-01	2.384294e-01	2.082407e+08	1.895972e+08
3.715950e-03	8.268888e-02	1.581609e+02	-2.101603e+04	3.374644e+10	1.374081e+02	1.961454e+08	1.783814e+08	2.620199e-01	2.382899e-01	1.961431e+08	1.783792e+08
3.809763e-03	8.372897e-02	1.562589e+02	-2.027412e+04	3.213172e+10	1.340805e+02	1.847440e+08	1.678187e+08	2.621672e-01	2.381486e-01	1.847417e+08	1.678166e+08
3.905904e-03	8.478216e-02	1.543786e+02	-1.955789e+04	3.059439e+10	1.308336e+02	1.739996e+08	1.578738e+08	2.623163e-01	2.380056e-01	1.739973e+08	1.578718e+08
4.004430e-03	8.584858e-02	1.525198e+02	-1.886633e+04	2.913073e+10	1.276657e+02	1.638747e+08	1.485112e+08	2.624674e-01	2.378608e-01	1.638726e+08	1.485093e+08
4.105402e-03	8.692843e-02	1.506823e+02	-1.819856e+04	2.773720e+10	1.245747e+02	1.543343e+08	1.396976e+08	2.626205e-01	2.377142e-01	1.543323e+08	1.396957e+08
4.208878e-03	8.802185e-02	1.488658e+02	-1.755394e+04	2.641044e+10	1.215588e+02	1.453452e+08	1.314013e+08	2.627756e-01	2.375657e-01	1.453433e+08	1.313994e+08
4.314921e-03	8.912903e-02	1.470703e+02	-1.693166e+04	2.514724e+10	1.186161e+02	1.368760e+08	1.235924e+08	2.629327e-01	2.374154e-01	1.368741e+08	1.235906e+08
4.423595e-03	9.025013e-02	1.452956e+02	-1.633092e+04	2.394455e+10	1.157449e+02	1.288971e+08	1.162428e+08	2.630918e-01	2.372632e-01	1.288952e+08	1.162411e+08
4.534965e-03	9.138534e-02	1.435414e+02	-1.575090e+04	2.279947e+10	1.129434e+02	1.213803e+08	1.093259e+08	2.632531e-01	2.371091e-01	1.213785e+08	1.093243e+08
4.649096e-03	9.253483e-02	1.418077e+02	-1.519092e+04	2.170922e+10	1.102099e+02	1.142995e+08	1.028167e+08	2.634164e-01	2.369531e-01	1.142977e+08	1.028152e+08
4.766059e-03	9.369877e-02	1.400941e+02	-1.465046e+04	2.067119e+10	1.075428e+02	1.076296e+08	9.669167e+07	2.635818e-01	2.367952e-01	1.076279e+08	9.669018e+07
4.885922e-03	9.487736e-02	1.384006e+02	-1.412876e+04	1.968286e+10	1.049404e+02	1.013471e+08	9.092837e+07	2.637493e-01	2.366353e-01	1.013455e+08	9.092692e+07
5.008757e-03	9.607077e-02	1.367269e+02	-1.362518e+04	1.874185e+10	1.024011e+02	9.542974e+07	8.550578e+07	2.639190e-01	2.364735e-01	9.542818e+07	8.550439e+07
5.134637e-03	9.727919e-02	1.350730e+02	-1.313912e+04	1.784589e+10	9.992349e+01	8.985663e+07	8.040408e+07	2.640909e-01	2.363096e-01	8.985513e+07	8.040274e+07
5.263639e-03	9.850281e-02	1.334385e+02	-1.267004e+04	1.699282e+10	9.750597e+01	8.460794e+07	7.560457e+07	2.642650e-01	2.361438e-01	8.460650e+07	7.560328e+07
5.395839e-03	9.974182e-02	1.318234e+02	-1.221722e+04	1.618058e+10	9.514710e+01	7.966500e+07	7.108958e+07	2.644413e-01	2.359759e-01	7.966360e+07	7.108833e+07
5.531317e-03	1.009964e-01	1.302275e+02	-1.178024e+04	1.540722e+10	9.284545e+01	7.501021e+07	6.684251e+07	2.646199e-01	2.358060e-01	7.500886e+07	6.684131e+07
5.670152e-03	1.022668e-01	1.286505e+02	-1.135861e+04	1.467087e+10	9.059964e+01	7.062693e+07	6.284766e+07	2.648008e-01	2.356341e-01	7.062563e+07	6.284651e+07
5.812429e-03	1.035532e-01	1.270923e+02	-1.095168e+04	1.396976e+10	8.840827e+01	6.649946e+07	5.909023e+07	2.649840e-01	2.354600e-01	6.649821e+07	5.908912e+07
5.958232e-03	1.048557e-01	1.255528e+02	-1.055908e+04	1.330219e+10	8.627005e+01	6.261303e+07	5.555630e+07	2.651695e-01	2.352838e-01	6.261182e+07	5.555523e+07
6.107649e-03	1.061746e-01	1.240317e+02	-1.018024e+04	1.266656e+10	8.418366e+01	5.895366e+07	5.223271e+07	2.653573e-01	2.351055e-01	5.895249e+07	5.223167e+07
6.260769e-03	1.075101e-01	1.225288e+02	-9.814885e+03	1.206133e+10	8.214784e+01	5.550819e+07	4.910708e+07	2.655476e-01	2.349251e-01	5.550706e+07	4.910609e+07
6.417700e-03	1.088624e-01	1.210441e+02	-9.461147e+03	1.148250e+10	8.015244e+01	5.226415e+07	4.616771e+07	2.657402e-01	2.347425e-01	5.226306e+07	4.616675e+07
6.578519e-03	1.102318e-01	1.195772e+02	-9.121121e+03	1.093414e+10	7.821515e+01	4.920992e+07	4.340366e+07	2.659353e-01	2.345577e-01	4.920887e+07	4.340273e+07
6.743321e-03	1.116183e-01	1.181281e+02	-8.793096e+03	1.041197e+10	7.632467e+01	4.633442e+07	4.080455e+07	2.661329e-01	2.343707e-01	4.633340e+07	4.080365e+07
6.912205e-03	1.130223e-01	1.166965e+02	-8.476687e+03	9.914728e+09	7.447987e+01	4.362725e+07	3.836061e+07	2.663329e-01	2.341815e-01	4.362627e+07	3.835975e+07
7.085272e-03	1.144439e-01	1.152823e+02	-8.171376e+03	9.441228e+09	7.267963e+01	4.107859e+07	3.606267e+07	2.665355e-01	2.339900e-01	4.107764e+07	3.606184e+07
7.262627e-03	1.158835e-01	1.139770e+02	-7.359679e+03	8.990254e+09	7.092257e+01	3.867946e+07	3.390208e+07	2.667403e-01	2.337965e-01	3.867831e+07	3.390148e+07
7.444277e-03	1.173411e-01	1.125357e+02	-7.934736e+03	8.570124e+09	6.924558e+01	3.638307e+07	3.200324e+07	2.669438e-01	2.336046e-01	3.656690e+07	3.183638e+07
7.630557e-03	1.188171e-01	1.112670e+02	-6.810790e+03	8.149374e+09	6.752438e+01	3.422100e+07	3.000336e+07	2.671656e-01	2.333955e-01	3.434046e+07	2.989469e+07
7.821331e-03	1.203116e-01	1.099058e+02	-7.134957e+03	7.769936e+09	6.593366e+01	3.220076e+07	2.832938e+07	2.673778e-01	2.331957e-01	3.247425e+07	2.808281e+07
8.016880e-03	1.218249e-01	1.086116e+02	-6.618276e+03	7.395146e+09	6.432383e+01	3.030332e+07	2.661542e+07	2.676063e-01	2.329807e-01	3.056114e+07	2.638341e+07
8.217233e-03	1.233573e-01	1.073033e+02	-6.529829e+03	7.044743e+09	6.278141e+01	2.852237e+07	2.506445e+07	2.678354e-01	2.327655e-01	2.882759e+07	2.479051e+07
8.422557e-03	1.249090e-01	1.060242e+02	-6.229876e+03	6.707742e+09	6.126137e+01	2.684909e+07	2.357048e+07	2.680730e-01	2.325424e-01	2.715554e+07	2.329598e+07
8.632949e-03	1.264801e-01	1.047527e+02	-6.043484e+03	6.388515e+09	5.978586e+01	2.527681e+07	2.217965e+07	2.683147e-01	2.323158e-01	2.559679e+07	2.189361e+07
8.848546e-03	1.280710e-01	1.034987e+02	-5.816515e+03	6.083781e+09	5.834253e+01	2.379881e+07	2.086285e+07	2.685622e-01	2.320840e-01	2.411899e+07	2.057717e+07
9.069470e-03	1.296820e-01	1.022576e+02	-5.617478e+03	5.793901e+09	5.693562e+01	2.240909e+07	1.962617e+07	2.688142e-01	2.318482e-01	2.272915e+07	1.934113e+07
9.295856e-03	1.313132e-01	1.010317e+02	-5.415233e+03	5.517690e+09	5.556190e+01	2.110204e+07	1.846069e+07	2.690707e-01	2.316084e-01	2.141749e+07	1.818027e+07
9.527838e-03	1.329649e-01	9.981993e+01	-5.223623e+03	5.254705e+09	5.422164e+01	1.987251e+07	1.736440e+07	2.693313e-01	2.313651e-01	2.018192e+07	1.708985e+07
9.765555e-03	1.346374e-01	9.862267e+01	-5.036477e+03	5.004226e+09	5.291355e+01	1.871572e+07	1.633255e+07	2.695956e-01	2.311185e-01	1.901730e+07	1.606543e+07
1.000915e-02	1.363309e-01	9.743970e+01	-4.856331e+03	4.765695e+09	5.163707e+01	1.762720e+07	1.536182e+07	2.698633e-01	2.308691e-01	1.792005e+07	1.510290e+07
1.025876e-02	1.380457e-01	9.627099e+01	-4.682041e+03	4.538525e+09	5.039133e+01	1.660282e+07	1.444856e+07	2.701342e-01	2.306168e-01	1.688622e+07	1.419844e+07
1.051455e-02	1.397821e-01	9.511646e+01	-4.513636e+03	4.322176e+09	4.917561e+01	1.563869e+07	1.358946e+07	2.704081e-01	2.303621e-01	1.591225e+07	1.334846e+07
1.077666e-02	1.415404e-01	9.397597e+01	-4.351194e+03	4.116134e+09	4.798917e+01	1.473117e+07	1.278140e+07	2.706848e-01	2.301049e-01	1.499474e+07	1.254962e+07
1.104525e-02	1.433207e-01	9.284942e+01	-4.194300e+03	3.919905e+09	4.683130e+01	1.387690e+07	1.202136e+07	2.709645e-01	2.298453e-01	1.413042e+07	1.179882e+07
1.132048e-02	1.451235e-01	9.173672e+01	-4.042782e+03	3.733020e+09	4.570131e+01	1.307270e+07	1.130654e+07	2.712468e-01	2.295835e-01	1.331626e+07	1.109313e+07
1.160252e-02	1.469489e-01	9.063765e+01	-3.896875e+03	3.555038e+09	4.459854e+01	1.231559e+07	1.063429e+07	2.715319e-01	2.293194e-01	1.254937e+07	1.042981e+07
1.189153e-02	1.487973e-01	8.955221e+01	-3.755718e+03	3.385527e+09	4.352228e+01	1.160275e+07	1.000205e+07	2.718198e-01	2.290529e-01	1.182698e+07	9.806281e+06
1.218769e-02	1.506690e-01	8.848007e+01	-3.620144e+03	3.224089e+09	4.247193e+01	1.093158e+07	9.407512e+06	2.721105e-01	2.287841e-01	1.114657e+07	9.220156e+06
1.249118e-02	1.525641e-01	8.742129e+01	-3.488750e+03	3.070329e+09	4.144679e+01	1.029961e+07	8.848357e+06	2.724039e-01	2.285130e-01	1.050560e+07	8.669175e+06
1.280217e-02	1.544832e-01	8.637562e+01	-3.362380e+03	2.923893e+09	4.044634e+01	9.704538e+06	8.322579e+06	2.727003e-01	2.282395e-01	9.901899e+06	8.151222e+06
1.312085e-02	1.564263e-01	8.534291e+01	-3.240536e+03	2.784426e+09	3.946993e+01	9.144179e+06	7.828142e+06	2.729995e-01	2.279637e-01	9.333232e+06	7.664305e+06
1.344742e-02	1.583939e-01	8.432306e+01	-3.122912e+03	2.651597e+09	3.851698e+01	8.616481e+06	7.363179e+06	2.733015e-01	2.276855e-01	8.797557e+06	7.206549e+06
1.378207e-02	1.603863e-01	8.331586e+01	-3.009731e+03	2.525093e+09	3.758695e+01	8.119535e+06	6.925954e+06	2.736066e-01	2.274048e-01	8.292976e+06	6.776212e+06
1.412500e-02	1.624037e-01	8.232116e+01	-2.900581e+03	2.404608e+09	3.667927e+01	7.651532e+06	6.514781e+06	2.739148e-01	2.271215e-01	7.817639e+06	6.371645e+06
1.447642e-02	1.644465e-01	8.133888e+01	-2.795178e+03	2.289858e+09	3.579338e+01	7.210760e+06	6.128113e+06	2.742260e-01	2.268357e-01	7.369847e+06	5.991292e+06
1.483654e-02	1.665149e-01	8.036874e+01	-2.693971e+03	2.180572e+09	3.492880e+01	6.795634e+06	5.764511e+06	2.745405e-01	2.265473e-01	6.948020e+06	5.633707e+06
1.520557e-02	1.686094e-01	7.941073e+01	-2.595999e+03	2.076483e+09	3.408495e+01	6.404640e+06	5.422547e+06	2.748582e-01	2.262563e-01	6.550583e+06	5.297520e+06
1.558374e-02	1.707303e-01	7.846454e+01	-2.502038e+03	1.977352e+09	3.326140e+01	6.036358e+06	5.100980e+06	2.751793e-01	2.259624e-01	6.176175e+06	4.981439e+06
1.597127e-02	1.728778e-01	7.753010e+01	-2.411222e+03	1.882934e+09	3.245758e+01	5.689467e+06	4.798535e+06	2.755039e-01	2.256656e-01	5.823383e+06	4.684267e+06
1.636841e-02	1.750524e-01	7.660736e+01	-2.323509e+03	1.793010e+09	3.167305e+01	5.362707e+06	4.514101e+06	2.758321e-01	2.253659e-01	5.490985e+06	4.404866e+06
1.677538e-02	1.772542e-01	7.569598e+01	-2.239400e+03	1.707369e+09	3.090738e+01	5.054895e+06	4.246621e+06	2.761639e-01	2.250633e-01	5.177813e+06	4.142165e+06
1.719244e-02	1.794838e-01	7.479588e+01	-2.158231e+03	1.625802e+09	3.016007e+01	4.764935e+06	3.995035e+06	2.764993e-01	2.247576e-01	4.882689e+06	3.895174e+06
1.761983e-02	1.817415e-01	7.390700e+01	-2.079764e+03	1.548116e+09	2.943068e+01	4.491772e+06	3.758406e+06	2.768385e-01	2.244489e-01	4.604577e+06	3.662942e+06
1.805781e-02	1.840275e-01	7.302906e+01	-2.004500e+03	1.474131e+09	2.871882e+01	4.234416e+06	3.535866e+06	2.771815e-01	2.241372e-01	4.342517e+06	3.444577e+06
1.850666e-02	1.863423e-01	7.216190e+01	-1.931988e+03	1.403667e+09	2.802402e+01	3.991962e+06	3.326537e+06	2.775283e-01	2.238223e-01	4.095527e+06	3.239265e+06
1.896664e-02	1.886862e-01	7.130557e+01	-1.861666e+03	1.336555e+09	2.734588e+01	3.763520e+06	3.129628e+06	2.778792e-01	2.235041e-01	3.862731e+06	3.046207e+06
1.943802e-02	1.910595e-01	7.045961e+01	-1.794646e+03	1.272642e+09	2.668405e+01	3.548277e+06	2.944443e+06	2.782341e-01	2.231827e-01	3.643354e+06	2.864673e+06
1.992110e-02	1.934628e-01	6.962410e+01	-1.729547e+03	1.211767e+09	2.603803e+01	3.345468e+06	2.770209e+06	2.785931e-01	2.228579e-01	3.436530e+06	2.693977e+06
2.041617e-02	1.958962e-01	6.879896e+01	-1.666709e+03	1.153791e+09	2.540751e+01	3.154355e+06	2.606323e+06	2.789565e-01	2.225296e-01	3.241588e+06	2.533460e+06
2.092353e-02	1.983603e-01	6.798375e+01	-1.606789e+03	1.098580e+09	2.479216e+01	2.974266e+06	2.452177e+06	2.793241e-01	2.221978e-01	3.057851e+06	2.382519e+06
2.144348e-02	2.008554e-01	6.717859e+01	-1.548519e+03	1.045993e+09	2.419151e+01	2.804561e+06	2.307133e+06	2.796961e-01	2.218626e-01	2.884599e+06	2.240585e+06
2.197634e-02	2.033818e-01	6.638332e+01	-1.492438e+03	9.959129e+08	2.360528e+01	2.644619e+06	2.170697e+06	2.800724e-01	2.215239e-01	2.721281e+06	2.107104e+06
2.252245e-02	2.059400e-01	6.559757e+01	-1.438828e+03	9.482205e+08	2.303314e+01	2.493885e+06	2.042350e+06	2.804532e-01	2.211816e-01	2.567314e+06	1.981582e+06
2.308212e-02	2.085305e-01	6.482145e+01	-1.386748e+03	9.027969e+08	2.247468e+01	2.351825e+06	1.921573e+06	2.808386e-01	2.208356e-01	2.422113e+06	1.863544e+06
2.365570e-02	2.111534e-01	6.405479e+01	-1.336622e+03	8.595392e+08	2.192963e+01	2.217918e+06	1.807953e+06	2.812286e-01	2.204860e-01	2.285215e+06	1.752527e+06
2.424354e-02	2.138094e-01	6.329718e+01	-1.288791e+03	8.183443e+08	2.139767e+01	2.091704e+06	1.701059e+06	2.816234e-01	2.201326e-01	2.156133e+06	1.648125e+06
2.484601e-02	2.164988e-01	6.254898e+01	-1.241909e+03	7.791074e+08	2.087840e+01	1.972733e+06	1.600454e+06	2.820230e-01	2.197754e-01	2.034371e+06	1.549939e+06
2.546345e-02	2.192220e-01	6.180963e+01	-1.197414e+03	7.417467e+08	2.037165e+01	1.860581e+06	1.505827e+06	2.824273e-01	2.194143e-01	1.919581e+06	1.457594e+06
2.609627e-02	2.219795e-01	6.107917e+01	-1.154309e+03	7.061643e+08	1.987702e+01	1.754857e+06	1.416769e+06	2.828366e-01	2.190495e-01	1.811299e+06	1.370745e+06
2.674483e-02	2.247717e-01	6.035748e+01	-1.112754e+03	6.722793e+08	1.939427e+01	1.655186e+06	1.332969e+06	2.832508e-01	2.186807e-01	1.709171e+06	1.289062e+06
2.740955e-02	2.275990e-01	5.964441e+01	-1.072738e+03	6.400110e+08	1.892310e+01	1.561216e+06	1.254117e+06	2.836700e-01	2.183080e-01	1.612844e+06	1.212235e+06
2.809082e-02	2.304618e-01	5.893977e+01	-1.034303e+03	6.092829e+08	1.846324e+01	1.472620e+06	1.179916e+06	2.840944e-01	2.179313e-01	1.521984e+06	1.139976e+06
2.878915e-02	2.333606e-01	5.825307e+01	-9.833563e+02	5.798819e+08	1.801226e+01	1.389084e+06	1.110084e+06	2.845240e-01	2.175504e-01	1.436265e+06	1.072012e+06
2.950476e-02	2.362960e-01	5.755979e+01	-9.687801e+02	5.522000e+08	1.757708e+01	1.310366e+06	1.045261e+06	2.849555e-01	2.171686e-01	1.356500e+06	1.008127e+06
3.023828e-02	2.392682e-01	5.688890e+01	-9.146261e+02	5.255733e+08	1.714807e+01	1.236143e+06	9.829074e+05	2.853978e-01	2.167776e-01	1.279586e+06	9.480406e+05
3.098998e-02	2.422778e-01	5.621785e+01	-8.927115e+02	5.004663e+08	1.673347e+01	1.166161e+06	9.254505e+05	2.858402e-01	2.163874e-01	1.208533e+06	8.915308e+05
3.176040e-02	2.453253e-01	5.555682e+01	-8.580065e+02	4.764238e+08	1.632658e+01	1.100194e+06	8.706915e+05	2.862912e-01	2.159900e-01	1.140647e+06	8.384008e+05
3.255001e-02	2.484111e-01	5.490301e+01	-8.280287e+02	4.535648e+08	1.593009e+01	1.037987e+06	8.193167e+05	2.867470e-01	2.155891e-01	1.076792e+06	7.884283e+05
3.335928e-02	2.515357e-01	5.425676e+01	-7.985518e+02	4.317895e+08	1.554299e+01	9.793191e+05	7.709163e+05	2.872087e-01	2.151836e-01	1.016479e+06	7.414226e+05
3.418871e-02	2.546997e-01	5.361775e+01	-7.704251e+02	4.110539e+08	1.516519e+01	9.239921e+05	7.253511e+05	2.876762e-01	2.147736e-01	9.595494e+05	6.972112e+05
3.503881e-02	2.579034e-01	5.298638e+01	-7.427028e+02	3.913046e+08	1.479640e+01	8.718056e+05	6.824392e+05	2.881498e-01	2.143590e-01	9.057930e+05	6.556212e+05
3.591010e-02	2.611474e-01	5.236192e+01	-7.167051e+02	3.725023e+08	1.443653e+01	8.225820e+05	6.420592e+05	2.886292e-01	2.139400e-01	8.550723e+05	6.164988e+05
3.680313e-02	2.644323e-01	5.174472e+01	-6.911353e+02	3.545935e+08	1.408523e+01	7.761497e+05	6.040237e+05	2.891148e-01	2.135163e-01	8.071667e+05	5.796964e+05
3.771843e-02	2.677584e-01	5.113451e+01	-6.666675e+02	3.375418e+08	1.374239e+01	7.323478e+05	5.682229e+05	2.896064e-01	2.130880e-01	7.619515e+05	5.450753e+05
3.865657e-02	2.711264e-01	5.053115e+01	-6.431489e+02	3.213047e+08	1.340779e+01	6.910274e+05	5.345168e+05	2.901042e-01	2.126551e-01	7.192631e+05	5.125075e+05
3.961814e-02	2.745367e-01	4.993471e+01	-6.202765e+02	3.058421e+08	1.308119e+01	6.520417e+05	5.027797e+05	2.906083e-01	2.122175e-01	6.789551e+05	4.818671e+05
4.060372e-02	2.779900e-01	4.934482e+01	-5.985131e+02	2.911200e+08	1.276246e+01	6.152635e+05	4.729066e+05	2.911187e-01	2.117751e-01	6.409061e+05	4.530452e+05
4.161393e-02	2.814867e-01	4.876178e+01	-5.771481e+02	2.770998e+08	1.245135e+01	5.805616e+05	4.447751e+05	2.916357e-01	2.113278e-01	6.049716e+05	4.259296e+05
4.264938e-02	2.850273e-01	4.818518e+01	-5.568627e+02	2.637521e+08	1.214777e+01	5.478154e+05	4.183014e+05	2.921590e-01	2.108758e-01	5.710558e+05	4.004173e+05
4.371073e-02	2.886125e-01	4.761487e+01	-5.373492e+02	2.510425e+08	1.185147e+01	5.169225e+05	3.933745e+05	2.926891e-01	2.104188e-01	5.390268e+05	3.764211e+05
4.479862e-02	2.922428e-01	4.705135e+01	-5.179913e+02	2.389390e+08	1.156224e+01	4.877670e+05	3.699026e+05	2.932258e-01	2.099569e-01	5.087769e+05	3.538426e+05
4.591372e-02	2.959188e-01	4.649365e+01	-5.001292e+02	2.274190e+08	1.128007e+01	4.602543e+05	3.478243e+05	2.937690e-01	2.094903e-01	4.802363e+05	3.326013e+05
4.705674e-02	2.996410e-01	4.594233e+01	-4.823400e+02	2.164469e+08	1.100460e+01	4.342964e+05	3.270242e+05	2.943194e-01	2.090184e-01	4.532654e+05	3.126230e+05
4.822838e-02	3.034100e-01	4.539728e+01	-4.652052e+02	2.060019e+08	1.073579e+01	4.097972e+05	3.074518e+05	2.948765e-01	2.085416e-01	4.278071e+05	2.938261e+05
4.942935e-02	3.072264e-01	4.485794e+01	-4.490798e+02	1.960591e+08	1.047350e+01	3.866785e+05	2.890344e+05	2.954406e-01	2.080597e-01	4.037755e+05	2.761446e+05
5.066043e-02	3.110909e-01	4.432487e+01	-4.330143e+02	1.865902e+08	1.021746e+01	3.648602e+05	2.716892e+05	2.960120e-01	2.075725e-01	3.810707e+05	2.595115e+05
5.192236e-02	3.150039e-01	4.379747e+01	-4.179306e+02	1.775778e+08	9.967651e+00	3.442676e+05	2.553738e+05	2.965904e-01	2.070803e-01	3.596445e+05	2.438634e+05
5.321592e-02	3.189662e-01	4.327578e+01	-4.032958e+02	1.689971e+08	9.723846e+00	3.248410e+05	2.400126e+05	2.971761e-01	2.065827e-01	3.394052e+05	2.291506e+05
5.454194e-02	3.229783e-01	4.276017e+01	-3.888430e+02	1.608274e+08	9.485898e+00	3.065040e+05	2.255536e+05	2.977693e-01	2.060799e-01	3.202914e+05	2.153091e+05
5.590122e-02	3.270409e-01	4.224985e+01	-3.754330e+02	1.530524e+08	9.253767e+00	2.891963e+05	2.119563e+05	2.983697e-01	2.055719e-01	3.022559e+05	2.022884e+05
5.729462e-02	3.311545e-01	4.174526e+01	-3.621305e+02	1.456486e+08	9.027170e+00	2.728637e+05	1.991519e+05	2.989778e-01	2.050584e-01	2.852143e+05	1.900437e+05
5.872300e-02	3.353199e-01	4.124631e+01	-3.493087e+02	1.386014e+08	8.806074e+00	2.574471e+05	1.871071e+05	2.995937e-01	2.045395e-01	2.691282e+05	1.785253e+05
6.018725e-02	3.395377e-01	4.075246e+01	-3.372770e+02	1.318944e+08	8.590366e+00	2.429018e+05	1.757771e+05	3.002172e-01	2.040151e-01	2.539437e+05	1.676962e+05
6.168830e-02	3.438086e-01	4.026446e+01	-3.251026e+02	1.255075e+08	8.379792e+00	2.291712e+05	1.651096e+05	3.008490e-01	2.034849e-01	2.395963e+05	1.575097e+05
6.322706e-02	3.481332e-01	3.978136e+01	-3.139530e+02	1.194309e+08	8.174417e+00	2.162135e+05	1.550838e+05	3.014885e-01	2.029494e-01	2.260635e+05	1.479313e+05
6.480450e-02	3.525122e-01	3.930376e+01	-3.027679e+02	1.136445e+08	7.973934e+00	2.039864e+05	1.456440e+05	3.021362e-01	2.024080e-01	2.132754e+05	1.389264e+05
