t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.537844e-01	4.978748e-01	2.472383e+01	-7.954363e+01	1.909265e+07	3.268373e+00	2.279053e+04	1.269792e+04	3.311707e-01	1.790574e-01	2.327519e+04	1.238755e+04
1.577286e-01	5.041373e-01	2.442153e+01	-7.664271e+01	1.817726e+07	3.189060e+00	2.149135e+04	1.189063e+04	3.322166e-01	1.782611e-01	2.195888e+04	1.159261e+04
1.617710e-01	5.104786e-01	2.412302e+01	-7.384727e+01	1.730588e+07	3.111683e+00	2.026695e+04	1.113424e+04	3.332760e-01	1.774573e-01	2.071809e+04	1.084802e+04
1.659138e-01	5.168996e-01	2.382823e+01	-7.115587e+01	1.647639e+07	3.036194e+00	1.911301e+04	1.042558e+04	3.343489e-01	1.766460e-01	1.954843e+04	1.015063e+04
1.701596e-01	5.234014e-01	2.353713e+01	-6.856071e+01	1.568678e+07	2.962548e+00	1.802544e+04	9.761633e+03	3.354356e-01	1.758272e-01	1.844576e+04	9.497501e+03
1.745110e-01	5.299850e-01	2.324969e+01	-6.605945e+01	1.493511e+07	2.890698e+00	1.700040e+04	9.139617e+03	3.365364e-01	1.750008e-01	1.740622e+04	8.885848e+03
1.789705e-01	5.366514e-01	2.296584e+01	-6.364970e+01	1.421956e+07	2.820601e+00	1.603426e+04	8.556911e+03	3.376512e-01	1.741667e-01	1.642616e+04	8.313065e+03
1.835408e-01	5.434016e-01	2.268556e+01	-6.132628e+01	1.353839e+07	2.752213e+00	1.512360e+04	8.011047e+03	3.387803e-01	1.733251e-01	1.550215e+04	7.776701e+03
1.882246e-01	5.502367e-01	2.240880e+01	-5.908796e+01	1.288996e+07	2.685494e+00	1.426519e+04	7.499727e+03	3.399239e-01	1.724758e-01	1.463096e+04	7.274461e+03
1.930248e-01	5.571579e-01	2.213551e+01	-5.693233e+01	1.227268e+07	2.620403e+00	1.345603e+04	7.020779e+03	3.410816e-01	1.716191e-01	1.380952e+04	6.804206e+03
1.979443e-01	5.641661e-01	2.186566e+01	-5.485492e+01	1.168504e+07	2.556899e+00	1.269328e+04	6.572159e+03	3.422539e-01	1.707549e-01	1.303496e+04	6.363927e+03
2.029858e-01	5.712624e-01	2.159919e+01	-5.285410e+01	1.112562e+07	2.494943e+00	1.197425e+04	6.151967e+03	3.434411e-01	1.698829e-01	1.230457e+04	5.951738e+03
2.081526e-01	5.784480e-01	2.133607e+01	-5.092615e+01	1.059307e+07	2.434498e+00	1.129641e+04	5.758408e+03	3.446435e-01	1.690033e-01	1.161579e+04	5.565865e+03
2.134476e-01	5.857240e-01	2.107626e+01	-4.906684e+01	1.008607e+07	2.375524e+00	1.065735e+04	5.389808e+03	3.458612e-01	1.681159e-01	1.096621e+04	5.204639e+03
2.188741e-01	5.930915e-01	2.081971e+01	-4.727825e+01	9.603408e+06	2.317988e+00	1.005485e+04	5.044609e+03	3.470944e-01	1.672207e-01	1.035361e+04	4.866511e+03
2.244352e-01	6.005516e-01	2.056639e+01	-4.555205e+01	9.143902e+06	2.261852e+00	9.486804e+03	4.721317e+03	3.483434e-01	1.663178e-01	9.775803e+03	4.550032e+03
2.301343e-01	6.081056e-01	2.031625e+01	-4.389013e+01	8.706448e+06	2.207085e+00	8.951236e+03	4.418570e+03	3.496082e-01	1.654071e-01	9.230834e+03	4.253831e+03
2.359748e-01	6.157547e-01	2.006926e+01	-4.228875e+01	8.289978e+06	2.153650e+00	8.446257e+03	4.135067e+03	3.508890e-01	1.644886e-01	8.716791e+03	3.976614e+03
2.419603e-01	6.234999e-01	1.982539e+01	-4.074494e+01	7.893481e+06	2.101516e+00	7.970102e+03	3.869593e+03	3.521862e-01	1.635624e-01	8.231897e+03	3.717176e+03
2.480941e-01	6.313426e-01	1.958459e+01	-3.925686e+01	7.515997e+06	2.050651e+00	7.521106e+03	3.621016e+03	3.534997e-01	1.626283e-01	7.774486e+03	3.474397e+03
2.543801e-01	6.392839e-01	1.934683e+01	-3.782427e+01	7.156614e+06	2.001024e+00	7.097709e+03	3.388274e+03	3.548292e-01	1.616869e-01	7.342983e+03	3.247224e+03
2.608220e-01	6.473251e-01	1.911206e+01	-3.644311e+01	6.814457e+06	1.952604e+00	6.698439e+03	3.170357e+03	3.561755e-01	1.607377e-01	6.935889e+03	3.034666e+03
2.674236e-01	6.554674e-01	1.888027e+01	-3.511105e+01	6.488700e+06	1.905361e+00	6.321908e+03	2.966335e+03	3.575388e-01	1.597807e-01	6.551809e+03	2.835794e+03
2.741889e-01	6.637122e-01	1.865142e+01	-3.382837e+01	6.178556e+06	1.859268e+00	5.966810e+03	2.775335e+03	3.589192e-01	1.588159e-01	6.189438e+03	2.649741e+03
2.811219e-01	6.720607e-01	1.842546e+01	-3.259083e+01	5.883270e+06	1.814295e+00	5.631906e+03	2.596529e+03	3.603170e-01	1.578435e-01	5.847521e+03	2.475686e+03
2.882267e-01	6.805142e-01	1.820239e+01	-3.139837e+01	5.602129e+06	1.770415e+00	5.316032e+03	2.429153e+03	3.617323e-01	1.568633e-01	5.524902e+03	2.312866e+03
2.955076e-01	6.890740e-01	1.798214e+01	-3.025011e+01	5.334457e+06	1.727602e+00	5.018108e+03	2.272482e+03	3.631652e-01	1.558755e-01	5.220477e+03	2.160574e+03
3.029689e-01	6.977415e-01	1.776470e+01	-2.914174e+01	5.079601e+06	1.685828e+00	4.737102e+03	2.125834e+03	3.646160e-01	1.548800e-01	4.933195e+03	2.018138e+03
3.106150e-01	7.065180e-01	1.755005e+01	-2.807347e+01	4.836949e+06	1.645069e+00	4.472033e+03	1.988581e+03	3.660849e-01	1.538769e-01	4.662094e+03	1.884926e+03
3.184506e-01	7.154049e-01	1.733813e+01	-2.704574e+01	4.605915e+06	1.605301e+00	4.221991e+03	1.860129e+03	3.675720e-01	1.528662e-01	4.406251e+03	1.760348e+03
3.264802e-01	7.244036e-01	1.712893e+01	-2.605376e+01	4.385937e+06	1.566497e+00	3.986119e+03	1.739911e+03	3.690776e-01	1.518479e-01	4.164779e+03	1.643854e+03
3.347088e-01	7.335154e-01	1.692241e+01	-2.509780e+01	4.176488e+06	1.528636e+00	3.763603e+03	1.627409e+03	3.706016e-01	1.508222e-01	3.936871e+03	1.534929e+03
3.431411e-01	7.427419e-01	1.671854e+01	-2.417729e+01	3.977062e+06	1.491694e+00	3.553680e+03	1.522134e+03	3.721439e-01	1.497893e-01	3.721755e+03	1.433089e+03
3.517823e-01	7.520845e-01	1.651729e+01	-2.328972e+01	3.787176e+06	1.455648e+00	3.355631e+03	1.423623e+03	3.737051e-01	1.487490e-01	3.518695e+03	1.337881e+03
3.606374e-01	7.615445e-01	1.631863e+01	-2.243393e+01	3.606372e+06	1.420476e+00	3.168771e+03	1.331446e+03	3.752853e-01	1.477014e-01	3.327007e+03	1.248877e+03
3.697117e-01	7.711236e-01	1.612252e+01	-2.161135e+01	3.434219e+06	1.386157e+00	2.992463e+03	1.245202e+03	3.768847e-01	1.466465e-01	3.146050e+03	1.165681e+03
3.790107e-01	7.808231e-01	1.592895e+01	-2.081723e+01	3.270294e+06	1.352670e+00	2.826109e+03	1.164505e+03	3.785035e-01	1.455844e-01	2.975194e+03	1.087920e+03
3.885398e-01	7.906447e-01	1.573785e+01	-2.005351e+01	3.114209e+06	1.319995e+00	2.669135e+03	1.089006e+03	3.801419e-01	1.445152e-01	2.813878e+03	1.015244e+03
3.983049e-01	8.005897e-01	1.554922e+01	-1.931765e+01	2.965585e+06	1.288112e+00	2.521006e+03	1.018368e+03	3.818001e-01	1.434388e-01	2.661548e+03	9.473257e+02
4.083116e-01	8.106599e-01	1.536302e+01	-1.860705e+01	2.824064e+06	1.257001e+00	2.381218e+03	9.522805e+02	3.834783e-01	1.423554e-01	2.517694e+03	8.838580e+02
4.185659e-01	8.208568e-01	1.517919e+01	-1.792691e+01	2.689312e+06	1.226645e+00	2.249296e+03	8.904577e+02	3.851765e-01	1.412652e-01	2.381846e+03	8.245567e+02
4.290740e-01	8.311819e-01	1.499773e+01	-1.726868e+01	2.560991e+06	1.197023e+00	2.124795e+03	8.326123e+02	3.868952e-01	1.401679e-01	2.253518e+03	7.691533e+02
4.398422e-01	8.416369e-01	1.481861e+01	-1.663447e+01	2.438806e+06	1.168119e+00	2.007290e+03	7.784994e+02	3.886344e-01	1.390638e-01	2.132306e+03	7.173931e+02
4.508767e-01	8.522233e-01	1.464177e+01	-1.602557e+01	2.322463e+06	1.139916e+00	1.896381e+03	7.278800e+02	3.903942e-01	1.379530e-01	2.017806e+03	6.690416e+02
4.621842e-01	8.629430e-01	1.446720e+01	-1.543879e+01	2.211677e+06	1.112396e+00	1.791693e+03	6.805242e+02	3.921749e-01	1.368354e-01	1.909625e+03	6.238780e+02
4.737715e-01	8.737975e-01	1.429486e+01	-1.487313e+01	2.106183e+06	1.085542e+00	1.692877e+03	6.362235e+02	3.939763e-01	1.357114e-01	1.807409e+03	5.816976e+02
4.856454e-01	8.847885e-01	1.412470e+01	-1.433078e+01	2.005732e+06	1.059339e+00	1.599599e+03	5.947833e+02	3.957990e-01	1.345809e-01	1.710821e+03	5.423094e+02
4.978129e-01	8.959178e-01	1.395673e+01	-1.380490e+01	1.910073e+06	1.033769e+00	1.511541e+03	5.560134e+02	3.976433e-01	1.334439e-01	1.619531e+03	5.055280e+02
5.102814e-01	9.071870e-01	1.379088e+01	-1.330120e+01	1.818988e+06	1.008819e+00	1.428408e+03	5.197518e+02	3.995092e-01	1.323005e-01	1.533260e+03	4.711831e+02
5.230582e-01	9.185980e-01	1.362714e+01	-1.281574e+01	1.732250e+06	9.844730e-01	1.349923e+03	4.858302e+02	4.013971e-01	1.311508e-01	1.451710e+03	4.391191e+02
5.361510e-01	9.301526e-01	1.346548e+01	-1.234720e+01	1.649653e+06	9.607153e-01	1.275823e+03	4.540992e+02	4.033072e-01	1.299949e-01	1.374616e+03	4.091875e+02
5.495676e-01	9.418525e-01	1.330587e+01	-1.189624e+01	1.570998e+06	9.375324e-01	1.205855e+03	4.244205e+02	4.052395e-01	1.288328e-01	1.301735e+03	3.812488e+02
5.633159e-01	9.536995e-01	1.314828e+01	-1.146274e+01	1.496097e+06	9.149100e-01	1.139789e+03	3.966616e+02	4.071942e-01	1.276648e-01	1.232828e+03	3.551723e+02
5.774041e-01	9.656956e-01	1.299270e+01	-1.104291e+01	1.424767e+06	8.928334e-01	1.077402e+03	3.706971e+02	4.091718e-01	1.264908e-01	1.167668e+03	3.308358e+02
5.918407e-01	9.778425e-01	1.283910e+01	-1.063997e+01	1.356842e+06	8.712908e-01	1.018487e+03	3.464167e+02	4.111720e-01	1.253112e-01	1.106058e+03	3.081262e+02
6.066342e-01	9.901423e-01	1.268745e+01	-1.025080e+01	1.292155e+06	8.502679e-01	9.628519e+02	3.237090e+02	4.131952e-01	1.241259e-01	1.047793e+03	2.869381e+02
6.217935e-01	1.002597e+00	1.253777e+01	-9.874113e+00	1.230551e+06	8.297519e-01	9.103042e+02	3.024750e+02	4.152416e-01	1.229351e-01	9.926900e+02	2.671692e+02
6.373276e-01	1.015208e+00	1.238999e+01	-9.512923e+00	1.171886e+06	8.097318e-01	8.606727e+02	2.826232e+02	4.173110e-01	1.217392e-01	9.405835e+02	2.487271e+02
6.532458e-01	1.027978e+00	1.224414e+01	-9.162608e+00	1.116015e+06	7.901934e-01	8.137951e+02	2.640612e+02	4.194039e-01	1.205380e-01	8.912971e+02	2.315260e+02
6.695576e-01	1.040908e+00	1.210018e+01	-8.825484e+00	1.062808e+06	7.711268e-01	7.695155e+02	2.467102e+02	4.215200e-01	1.193320e-01	8.446861e+02	2.154829e+02
6.862727e-01	1.054001e+00	1.195810e+01	-8.500366e+00	1.012136e+06	7.525196e-01	7.276860e+02	2.304911e+02	4.236592e-01	1.181215e-01	8.005996e+02	2.005211e+02
7.034011e-01	1.067259e+00	1.181786e+01	-8.187177e+00	9.638783e+05	7.343610e-01	6.881725e+02	2.153313e+02	4.258221e-01	1.169064e-01	7.588986e+02	1.865713e+02
7.209531e-01	1.080683e+00	1.167949e+01	-7.883460e+00	9.179183e+05	7.166391e-01	6.508423e+02	2.011620e+02	4.280086e-01	1.156869e-01	7.194506e+02	1.735655e+02
7.389392e-01	1.094276e+00	1.154291e+01	-7.593875e+00	8.741514e+05	6.993456e-01	6.155751e+02	1.879222e+02	4.302186e-01	1.144634e-01	6.821396e+02	1.614420e+02
7.573700e-01	1.108041e+00	1.140815e+01	-7.311287e+00	8.324642e+05	6.824664e-01	5.822524e+02	1.755467e+02	4.324527e-01	1.132359e-01	6.468329e+02	1.501413e+02
7.762567e-01	1.121978e+00	1.127515e+01	-7.042253e+00	7.927673e+05	6.659956e-01	5.507666e+02	1.639850e+02	4.347103e-01	1.120048e-01	6.134360e+02	1.396099e+02
7.956105e-01	1.136091e+00	1.114388e+01	-6.782696e+00	7.549593e+05	6.499205e-01	5.210169e+02	1.531790e+02	4.369921e-01	1.107701e-01	5.818284e+02	1.297968e+02
8.154431e-01	1.150381e+00	1.101434e+01	-6.531378e+00	7.189511e+05	6.342320e-01	4.929031e+02	1.430804e+02	4.392981e-01	1.095320e-01	5.519130e+02	1.206566e+02
8.357663e-01	1.164851e+00	1.088645e+01	-6.292827e+00	6.846617e+05	6.189228e-01	4.663351e+02	1.336449e+02	4.416282e-01	1.082907e-01	5.236020e+02	1.121427e+02
8.565922e-01	1.179503e+00	1.076021e+01	-6.061972e+00	6.520031e+05	6.039810e-01	4.412292e+02	1.248244e+02	4.439831e-01	1.070463e-01	4.967918e+02	1.042128e+02
8.779333e-01	1.194340e+00	1.063561e+01	-5.838456e+00	6.208989e+05	5.893984e-01	4.174970e+02	1.165806e+02	4.463627e-01	1.057989e-01	4.714048e+02	9.682606e+01
8.998025e-01	1.209362e+00	1.051254e+01	-5.627569e+00	5.912811e+05	5.751690e-01	3.950661e+02	1.088775e+02	4.487668e-01	1.045489e-01	4.473677e+02	8.994800e+01
9.222127e-01	1.224574e+00	1.039102e+01	-5.422367e+00	5.630718e+05	5.612810e-01	3.738683e+02	1.016743e+02	4.511966e-01	1.032960e-01	4.245888e+02	8.354538e+01
9.451775e-01	1.239978e+00	1.027107e+01	-5.223335e+00	5.362067e+05	5.477276e-01	3.538251e+02	9.494153e+01	4.536518e-01	1.020405e-01	4.030082e+02	7.758268e+01
9.687105e-01	1.255575e+00	1.015250e+01	-5.038282e+00	5.106281e+05	5.345039e-01	3.348792e+02	8.865024e+01	4.561318e-01	1.007831e-01	3.825661e+02	7.203356e+01
9.928258e-01	1.271368e+00	1.003544e+01	-4.854307e+00	4.862607e+05	5.215946e-01	3.169701e+02	8.276412e+01	4.586388e-01	9.952272e-02	3.631753e+02	6.686971e+01
1.017538e+00	1.287360e+00	9.919804e+00	-4.679345e+00	4.630586e+05	5.089984e-01	3.000349e+02	7.726378e+01	4.611714e-01	9.826052e-02	3.448013e+02	6.206275e+01
1.042862e+00	1.303553e+00	9.805503e+00	-4.513586e+00	4.409634e+05	4.967064e-01	2.840245e+02	7.212176e+01	4.637298e-01	9.699656e-02	3.273807e+02	5.759125e+01
1.068812e+00	1.319949e+00	9.692611e+00	-4.350260e+00	4.199167e+05	4.847078e-01	2.688880e+02	6.731206e+01	4.663154e-01	9.573037e-02	3.108525e+02	5.343241e+01
1.095405e+00	1.336552e+00	9.581095e+00	-4.193437e+00	3.998752e+05	4.729996e-01	2.545737e+02	6.281725e+01	4.689274e-01	9.446275e-02	2.951824e+02	4.956364e+01
1.122656e+00	1.353364e+00	9.470881e+00	-4.044364e+00	3.807906e+05	4.615743e-01	2.410377e+02	5.861645e+01	4.715660e-01	9.319386e-02	2.803226e+02	4.596635e+01
1.150582e+00	1.370387e+00	9.362018e+00	-3.898277e+00	3.626125e+05	4.504223e-01	2.282378e+02	5.468878e+01	4.742314e-01	9.192375e-02	2.662230e+02	4.262171e+01
1.179200e+00	1.387625e+00	9.254500e+00	-3.757118e+00	3.453011e+05	4.395391e-01	2.161305e+02	5.101903e+01	4.769235e-01	9.065290e-02	2.528518e+02	3.951178e+01
1.208526e+00	1.405079e+00	9.148275e+00	-3.622200e+00	3.288153e+05	4.289182e-01	2.046777e+02	4.759089e+01	4.796423e-01	8.938161e-02	2.401716e+02	3.662163e+01
1.238578e+00	1.422752e+00	9.043362e+00	-3.490998e+00	3.131130e+05	4.185516e-01	1.938460e+02	4.438772e+01	4.823881e-01	8.810992e-02	2.281420e+02	3.393608e+01
1.269375e+00	1.440648e+00	8.939797e+00	-3.362855e+00	2.981574e+05	4.084334e-01	1.835987e+02	4.139600e+01	4.851600e-01	8.683854e-02	2.167325e+02	3.144009e+01
1.300935e+00	1.458770e+00	8.837520e+00	-3.240756e+00	2.839156e+05	3.985594e-01	1.739046e+02	3.860338e+01	4.879577e-01	8.556801e-02	2.059155e+02	2.912146e+01
1.333277e+00	1.477119e+00	8.736564e+00	-3.121511e+00	2.703499e+05	3.889212e-01	1.647339e+02	3.599571e+01	4.907819e-01	8.429819e-02	1.956552e+02	2.696816e+01
1.366420e+00	1.495699e+00	8.636949e+00	-3.005549e+00	2.574295e+05	3.795139e-01	1.560556e+02	3.356213e+01	4.936318e-01	8.302977e-02	1.859268e+02	2.496748e+01
1.400385e+00	1.514512e+00	8.538572e+00	-2.896406e+00	2.451265e+05	3.703341e-01	1.478458e+02	3.129195e+01	4.965068e-01	8.176331e-02	1.767051e+02	2.311041e+01
1.435193e+00	1.533562e+00	8.441545e+00	-2.787537e+00	2.334056e+05	3.613717e-01	1.400770e+02	2.917247e+01	4.994076e-01	8.049867e-02	1.679552e+02	2.138637e+01
1.470863e+00	1.552852e+00	8.345731e+00	-2.686067e+00	2.222465e+05	3.526274e-01	1.327252e+02	2.719640e+01	5.023326e-01	7.923694e-02	1.596630e+02	1.978605e+01
1.507419e+00	1.572385e+00	8.251150e+00	-2.587337e+00	2.116171e+05	3.440914e-01	1.257689e+02	2.535182e+01	5.052838e-01	7.797742e-02	1.517939e+02	1.830118e+01
1.544882e+00	1.592163e+00	8.157769e+00	-2.492655e+00	2.014946e+05	3.357609e-01	1.191849e+02	2.363073e+01	5.082605e-01	7.672067e-02	1.443283e+02	1.692352e+01
1.583274e+00	1.612190e+00	8.065511e+00	-2.403052e+00	1.918556e+05	3.276316e-01	1.129546e+02	2.202470e+01	5.112630e-01	7.546688e-02	1.372436e+02	1.564610e+01
1.622619e+00	1.632469e+00	7.974375e+00	-2.316313e+00	1.826756e+05	3.196971e-01	1.070580e+02	2.052514e+01	5.142917e-01	7.421591e-02	1.305153e+02	1.446143e+01
1.662940e+00	1.653003e+00	7.884335e+00	-2.233059e+00	1.739341e+05	3.119542e-01	1.014758e+02	1.912536e+01	5.173462e-01	7.296829e-02	1.241260e+02	1.336310e+01
1.704262e+00	1.673795e+00	7.795303e+00	-2.154582e+00	1.656109e+05	3.043988e-01	9.619133e+01	1.781864e+01	5.204271e-01	7.172399e-02	1.180570e+02	1.234495e+01
1.746610e+00	1.694848e+00	7.707284e+00	-2.078452e+00	1.576842e+05	2.970247e-01	9.118872e+01	1.659795e+01	5.235358e-01	7.048268e-02	1.122874e+02	1.140155e+01
1.790010e+00	1.716167e+00	7.620277e+00	-2.004797e+00	1.501359e+05	2.898283e-01	8.645039e+01	1.545803e+01	5.266718e-01	6.924482e-02	1.068031e+02	1.052676e+01
1.834487e+00	1.737754e+00	7.534152e+00	-1.936378e+00	1.429499e+05	2.828071e-01	8.196480e+01	1.439380e+01	5.298349e-01	6.801078e-02	1.015903e+02	9.716698e+00
1.880069e+00	1.759612e+00	7.449015e+00	-1.867786e+00	1.361044e+05	2.759527e-01	7.771801e+01	1.339908e+01	5.330270e-01	6.677992e-02	9.662882e+01	8.966728e+00
1.926783e+00	1.781745e+00	7.364784e+00	-1.803130e+00	1.295876e+05	2.692652e-01	7.369513e+01	1.247075e+01	5.362453e-01	6.555371e-02	9.191268e+01	8.271980e+00
1.974658e+00	1.804157e+00	7.281443e+00	-1.740825e+00	1.233815e+05	2.627384e-01	6.988545e+01	1.160381e+01	5.394917e-01	6.433162e-02	8.742590e+01	7.628780e+00
2.023722e+00	1.826850e+00	7.199029e+00	-1.679721e+00	1.174713e+05	2.563684e-01	6.627842e+01	1.079433e+01	5.427663e-01	6.311393e-02	8.315696e+01	7.034926e+00
2.074005e+00	1.849829e+00	7.117553e+00	-1.620343e+00	1.118438e+05	2.501522e-01	6.286122e+01	1.003907e+01	5.460679e-01	6.190136e-02	7.909751e+01	6.485101e+00
2.125537e+00	1.873097e+00	7.036936e+00	-1.564392e+00	1.064860e+05	2.440870e-01	5.962453e+01	9.334718e+00	5.493960e-01	6.069445e-02	7.523812e+01	5.976479e+00
2.178351e+00	1.896658e+00	6.957301e+00	-1.507837e+00	1.013820e+05	2.381656e-01	5.655869e+01	8.677409e+00	5.527519e-01	5.949288e-02	7.156572e+01	5.506255e+00
2.232478e+00	1.920515e+00	6.878606e+00	-1.453898e+00	9.652290e+04	2.323880e-01	5.365280e+01	8.065149e+00	5.561320e-01	5.829829e-02	6.807696e+01	5.070822e+00
2.287951e+00	1.944672e+00	6.800812e+00	-1.402380e+00	9.189583e+04	2.267495e-01	5.089991e+01	7.494708e+00	5.595365e-01	5.711078e-02	6.476113e+01	4.668450e+00
2.344804e+00	1.969133e+00	6.724016e+00	-1.350779e+00	8.748829e+04	2.212450e-01	4.829255e+01	6.963128e+00	5.629665e-01	5.593027e-02	6.160839e+01	4.296712e+00
2.403072e+00	1.993902e+00	6.648177e+00	-1.301562e+00	8.329206e+04	2.158740e-01	4.582153e+01	6.468536e+00	5.664191e-01	5.475808e-02	5.861472e+01	3.953164e+00
2.462789e+00	2.018982e+00	6.573258e+00	-1.254549e+00	7.929622e+04	2.106322e-01	4.347991e+01	6.008234e+00	5.698947e-01	5.359426e-02	5.577077e+01	3.636020e+00
2.523994e+00	2.044378e+00	6.499268e+00	-1.208906e+00	7.549091e+04	2.055161e-01	4.126196e+01	5.579758e+00	5.733935e-01	5.243889e-02	5.306794e+01	3.343308e+00
2.586722e+00	2.070093e+00	6.426212e+00	-1.164647e+00	7.186748e+04	2.005232e-01	3.915904e+01	5.181071e+00	5.769147e-01	5.129245e-02	5.049973e+01	3.072790e+00
2.651011e+00	2.096131e+00	6.353946e+00	-1.124063e+00	6.841865e+04	1.956527e-01	3.716605e+01	4.810234e+00	5.804575e-01	5.015543e-02	4.805978e+01	2.823216e+00
2.716902e+00	2.122497e+00	6.282512e+00	-1.084131e+00	6.513391e+04	1.908983e-01	3.527789e+01	4.464725e+00	5.840240e-01	4.902700e-02	4.573733e+01	2.593142e+00
2.784434e+00	2.149195e+00	6.211867e+00	-1.046100e+00	6.200736e+04	1.862602e-01	3.348793e+01	4.143107e+00	5.876131e-01	4.790787e-02	4.352818e+01	2.381153e+00
2.853647e+00	2.176229e+00	6.141964e+00	-1.009971e+00	5.903094e+04	1.817349e-01	3.179036e+01	3.843652e+00	5.912254e-01	4.679800e-02	4.142576e+01	2.185389e+00
2.924584e+00	2.203602e+00	6.072719e+00	-9.761468e-01	5.619760e+04	1.773199e-01	3.018159e+01	3.564743e+00	5.948614e-01	4.569731e-02	3.942377e+01	2.005042e+00
2.997287e+00	2.231320e+00	6.004236e+00	-9.419502e-01	5.349911e+04	1.730102e-01	2.865607e+01	3.304761e+00	5.985227e-01	4.460539e-02	3.751538e+01	1.839077e+00
3.071801e+00	2.259387e+00	5.936398e+00	-9.104068e-01	5.093128e+04	1.688071e-01	2.720920e+01	3.062881e+00	6.022061e-01	4.352363e-02	3.569911e+01	1.686040e+00
3.148170e+00	2.287806e+00	5.869200e+00	-8.799102e-01	4.848621e+04	1.647053e-01	2.583764e+01	2.837547e+00	6.059141e-01	4.245127e-02	3.396779e+01	1.545249e+00
3.226442e+00	2.316583e+00	5.802715e+00	-8.494135e-01	4.615789e+04	1.607021e-01	2.453717e+01	2.627701e+00	6.096460e-01	4.138865e-02	3.231753e+01	1.415706e+00
3.306663e+00	2.345722e+00	5.736880e+00	-8.206688e-01	4.394192e+04	1.567971e-01	2.330357e+01	2.432576e+00	6.133993e-01	4.033687e-02	3.074643e+01	1.296490e+00
3.388883e+00	2.375228e+00	5.671706e+00	-7.926840e-01	4.183198e+04	1.529864e-01	2.213355e+01	2.251041e+00	6.171741e-01	3.929580e-02	2.924947e+01	1.186822e+00
3.473151e+00	2.405104e+00	5.607254e+00	-7.648477e-01	3.982296e+04	1.492675e-01	2.102388e+01	2.082252e+00	6.209703e-01	3.826579e-02	2.782358e+01	1.085965e+00
3.559518e+00	2.435357e+00	5.543483e+00	-7.383709e-01	3.791077e+04	1.456397e-01	1.997137e+01	1.925527e+00	6.247854e-01	3.724779e-02	2.646680e+01	9.932453e-01
3.648036e+00	2.465990e+00	5.480426e+00	-7.123547e-01	3.608999e+04	1.420993e-01	1.897310e+01	1.779970e+00	6.286195e-01	3.624177e-02	2.517511e+01	9.081798e-01
3.738761e+00	2.497008e+00	5.418140e+00	-6.865430e-01	3.435629e+04	1.386442e-01	1.802573e+01	1.644910e+00	6.324712e-01	3.524836e-02	2.394617e+01	8.299479e-01
3.831746e+00	2.528417e+00	5.356584e+00	-6.619988e-01	3.270599e+04	1.352733e-01	1.712677e+01	1.519751e+00	6.363376e-01	3.426848e-02	2.277809e+01	7.580255e-01
3.927050e+00	2.560220e+00	5.295790e+00	-6.378970e-01	3.113441e+04	1.319833e-01	1.627400e+01	1.403734e+00	6.402190e-01	3.330202e-02	2.166725e+01	6.920520e-01
4.024729e+00	2.592424e+00	5.235739e+00	-6.147825e-01	2.963840e+04	1.287733e-01	1.546496e+01	1.296289e+00	6.441136e-01	3.234959e-02	2.061149e+01	6.316180e-01
4.124843e+00	2.625033e+00	5.176415e+00	-5.925591e-01	2.821420e+04	1.256413e-01	1.469715e+01	1.196784e+00	6.480206e-01	3.141138e-02	1.960786e+01	5.761730e-01
4.227452e+00	2.658052e+00	5.117764e+00	-5.715923e-01	2.685863e+04	1.225859e-01	1.396861e+01	1.104644e+00	6.519392e-01	3.048751e-02	1.865363e+01	5.255497e-01
4.332619e+00	2.691486e+00	5.059805e+00	-5.511167e-01	2.556807e+04	1.196045e-01	1.327704e+01	1.019277e+00	6.558704e-01	2.957772e-02	1.774562e+01	4.790425e-01
4.440407e+00	2.725340e+00	5.002439e+00	-5.322164e-01	2.434008e+04	1.166969e-01	1.262106e+01	9.402425e-01	6.598124e-01	2.868249e-02	1.688197e+01	4.365437e-01
4.550880e+00	2.759621e+00	4.945718e+00	-5.134374e-01	2.317080e+04	1.138594e-01	1.199848e+01	8.669763e-01	6.637676e-01	2.780110e-02	1.605919e+01	3.976703e-01
4.664106e+00	2.794333e+00	4.889594e+00	-4.956803e-01	2.205809e+04	1.110919e-01	1.140737e+01	7.991498e-01	6.677334e-01	2.693428e-02	1.527617e+01	3.619910e-01
4.780152e+00	2.829481e+00	4.834059e+00	-4.785585e-01	2.099884e+04	1.083917e-01	1.084595e+01	7.363340e-01	6.717104e-01	2.608182e-02	1.453045e+01	3.293014e-01
4.899089e+00	2.865072e+00	4.779110e+00	-4.620011e-01	1.999050e+04	1.057573e-01	1.031294e+01	6.781767e-01	6.756971e-01	2.524398e-02	1.382022e+01	2.994084e-01
5.020989e+00	2.901110e+00	4.724768e+00	-4.457936e-01	1.903060e+04	1.031869e-01	9.806871e+00	6.243551e-01	6.796931e-01	2.442084e-02	1.314386e+01	2.720631e-01
5.145924e+00	2.937601e+00	4.670999e+00	-4.303705e-01	1.811702e+04	1.006797e-01	9.326281e+00	5.745885e-01	6.836967e-01	2.361281e-02	1.250008e+01	2.470436e-01
