t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.146257e+01	1.274106e+01	1.568200e+00	-1.134075e-02	1.442521e+02	8.983791e-03	7.874671e-02	1.431028e-05	9.708073e-01	2.017061e-05	5.692236e-02	6.613561e-07
6.775180e+01	1.339431e+01	1.506083e+00	-9.876588e-03	1.187827e+02	8.152204e-03	6.629158e-02	8.332910e-06	9.743144e-01	1.263879e-05	4.457142e-02	3.905848e-07
7.468301e+01	1.408105e+01	1.446399e+00	-8.610985e-03	9.779825e+01	7.397143e-03	5.585535e-02	4.778002e-06	9.774430e-01	7.757574e-06	3.471186e-02	2.512890e-07
8.232229e+01	1.480300e+01	1.388982e+00	-7.516013e-03	8.050867e+01	6.711503e-03	4.710212e-02	2.694109e-06	9.802258e-01	4.660287e-06	2.687152e-02	1.786164e-07
9.074278e+01	1.556197e+01	1.333679e+00	-6.567696e-03	6.626346e+01	6.088854e-03	3.975338e-02	1.491600e-06	9.826922e-01	2.736344e-06	2.066421e-02	1.222812e-07
1.000253e+02	1.635984e+01	1.280346e+00	-5.745445e-03	5.452706e+01	5.523375e-03	3.357796e-02	8.095294e-07	9.848742e-01	1.568478e-06	1.577420e-02	6.277217e-08
1.102595e+02	1.719863e+01	1.228852e+00	-5.031575e-03	4.485841e+01	5.009800e-03	2.838378e-02	4.298820e-07	9.867994e-01	8.762756e-07	1.194365e-02	3.655027e-08
1.215443e+02	1.808042e+01	1.179076e+00	-4.410898e-03	3.689414e+01	4.543360e-03	2.401101e-02	2.228998e-07	9.884930e-01	4.764582e-07	8.962196e-03	2.375751e-08
1.339896e+02	1.900743e+01	1.130909e+00	-3.870362e-03	3.033484e+01	4.119736e-03	2.032658e-02	1.125983e-07	9.899796e-01	2.516733e-07	6.658416e-03	1.376540e-08
1.477167e+02	1.998196e+01	1.084253e+00	-3.398761e-03	2.493376e+01	3.735015e-03	1.721951e-02	5.527654e-08	9.912835e-01	1.288887e-07	4.892867e-03	7.601853e-09
1.628604e+02	2.100646e+01	1.039027e+00	-2.986474e-03	2.048745e+01	3.385653e-03	1.459720e-02	2.630099e-08	9.924263e-01	6.385982e-08	3.552340e-03	3.764656e-09
1.795696e+02	2.208348e+01	9.951613e-01	-2.625257e-03	1.682819e+01	3.068437e-03	1.238226e-02	1.209414e-08	9.934245e-01	3.054053e-08	2.545158e-03	1.513834e-09
1.980094e+02	2.321572e+01	9.526010e-01	-2.308059e-03	1.381764e+01	2.780452e-03	1.050998e-02	5.358249e-09	9.942928e-01	1.406653e-08	1.797327e-03	6.853140e-10
2.183627e+02	2.440602e+01	9.113068e-01	-2.028869e-03	1.134167e+01	2.519052e-03	8.926170e-03	2.279968e-09	9.950511e-01	6.221074e-09	1.249375e-03	4.012778e-10
2.408320e+02	2.565734e+01	8.712534e-01	-1.782588e-03	9.306171e+00	2.281834e-03	7.585427e-03	9.286792e-10	9.957123e-01	2.634825e-09	8.537706e-04	2.097175e-10
2.656412e+02	2.697282e+01	8.324291e-01	-1.564912e-03	7.633466e+00	2.066614e-03	6.449663e-03	3.609054e-10	9.962877e-01	1.065871e-09	5.727937e-04	8.245341e-11
2.930383e+02	2.835575e+01	7.948340e-01	-1.372228e-03	6.259480e+00	1.871404e-03	5.486896e-03	1.333786e-10	9.967884e-01	4.105366e-10	3.767903e-04	5.711636e-11
3.232976e+02	2.980958e+01	7.584770e-01	-1.201515e-03	5.131352e+00	1.694394e-03	4.670249e-03	4.672631e-11	9.972243e-01	1.502415e-10	2.427177e-04	2.324016e-11
3.567222e+02	3.133795e+01	7.233729e-01	-1.050249e-03	4.205479e+00	1.533932e-03	3.977115e-03	1.547052e-11	9.976033e-01	5.207608e-11	1.529287e-04	1.442578e-11
3.936474e+02	3.294468e+01	6.895380e-01	-9.163100e-04	3.445906e+00	1.388514e-03	3.388461e-03	4.827091e-12	9.979330e-01	1.706524e-11	9.414200e-05	4.582098e-12
4.344435e+02	3.463379e+01	6.569870e-01	-7.978933e-04	2.822994e+00	1.256763e-03	2.888250e-03	1.415664e-12	9.982204e-01	5.275652e-12	5.656420e-05	8.828709e-13
4.795199e+02	3.640950e+01	6.257295e-01	-6.934343e-04	2.312328e+00	1.137426e-03	2.462957e-03	3.892815e-13	9.984702e-01	1.536575e-12	3.313999e-05	5.104792e-14
5.293288e+02	3.827626e+01	5.957673e-01	-6.015430e-04	1.893803e+00	1.029357e-03	2.101169e-03	1.001352e-13	9.986877e-01	4.217251e-13	1.891585e-05	4.823846e-15
5.843696e+02	4.023872e+01	5.670934e-01	-5.209564e-04	1.550880e+00	9.315101e-04	1.793245e-03	2.404049e-14	9.988771e-01	1.092588e-13	1.050947e-05	8.892049e-16
6.452047e+02	4.230181e+01	5.396915e-01	-4.504300e-04	1.269521e+00	8.427881e-04	1.531036e-03	5.374419e-15	9.990420e-01	2.689462e-14	5.678426e-06	3.341981e-16
7.124291e+02	4.447067e+01	5.135363e-01	-3.890724e-04	1.039669e+00	7.626863e-04	1.307650e-03	1.116082e-15	9.991855e-01	6.353333e-15	2.980952e-06	1.542168e-16
7.867174e+02	4.675073e+01	4.885954e-01	-3.357317e-04	8.513470e-01	6.901632e-04	1.117251e-03	2.147306e-16	9.993104e-01	1.472165e-15	1.518843e-06	9.973868e-17
8.688148e+02	4.914769e+01	4.648301e-01	-2.894769e-04	6.970912e-01	6.245156e-04	9.548970e-04	3.816512e-17	9.994190e-01	3.605433e-16	7.502473e-07	8.659983e-17
9.595440e+02	5.166754e+01	4.421977e-01	-2.494495e-04	5.707611e-01	5.651005e-04	8.163999e-04	6.246277e-18	9.995135e-01	9.919382e-17	3.588216e-07	5.583901e-17
1.059814e+03	5.431660e+01	4.206530e-01	-2.148674e-04	4.673134e-01	5.113316e-04	6.982062e-04	9.380368e-19	9.995954e-01	2.514639e-17	1.659299e-07	3.084535e-17
1.170628e+03	5.710147e+01	4.001494e-01	-1.850265e-04	3.826095e-01	4.626753e-04	5.973005e-04	1.287583e-19	9.996667e-01	5.500981e-18	7.407507e-08	2.676239e-17
1.293097e+03	6.002912e+01	3.806402e-01	-1.592997e-04	3.132563e-01	4.186474e-04	5.111224e-04	1.608613e-20	9.997286e-01	1.069930e-18	3.187066e-08	1.638643e-17
1.428445e+03	6.310688e+01	3.620794e-01	-1.371335e-04	2.564733e-01	3.788084e-04	4.374963e-04	1.820817e-21	9.997825e-01	1.943598e-19	1.319147e-08	1.137211e-17
1.578028e+03	6.634244e+01	3.444222e-01	-1.180429e-04	2.099828e-01	3.427602e-04	3.745727e-04	1.858214e-22	9.998294e-01	3.346680e-20	5.242445e-09	6.902236e-18
1.743343e+03	6.974389e+01	3.276253e-01	-1.016056e-04	1.719195e-01	3.101423e-04	3.207783e-04	1.700891e-23	9.998700e-01	5.477174e-21	1.996244e-09	4.545666e-18
1.926044e+03	7.331974e+01	3.116472e-01	-8.745502e-05	1.407558e-01	2.806284e-04	2.747744e-04	1.388700e-24	9.999049e-01	8.832092e-22	7.267398e-10	2.824638e-18
2.127960e+03	7.707892e+01	2.964481e-01	-7.527420e-05	1.152411e-01	2.539231e-04	2.354211e-04	1.005435e-25	9.999352e-01	1.676362e-22	2.523608e-10	1.576485e-18
2.351111e+03	8.103084e+01	2.819903e-01	-6.478951e-05	9.435143e-02	2.297591e-04	2.017474e-04	6.415598e-27	9.999615e-01	4.919093e-23	8.338354e-11	7.194143e-19
2.597732e+03	8.518538e+01	2.682375e-01	-5.576500e-05	7.724842e-02	2.078946e-04	1.729258e-04	3.584589e-28	9.999843e-01	7.268062e-24	2.614785e-11	1.783355e-19
2.870290e+03	8.955293e+01	2.551554e-01	-4.799745e-05	6.324566e-02	1.881109e-04	1.482506e-04	1.741787e-29	1.000004e+00	5.148100e-25	7.760911e-12	-1.213637e-20
3.171513e+03	9.414440e+01	2.427113e-01	-4.131181e-05	5.178117e-02	1.702097e-04	1.271202e-04	7.307778e-31	1.000021e+00	3.310552e-26	2.174072e-12	-2.628509e-22
3.504416e+03	9.897129e+01	2.308741e-01	-3.555741e-05	4.239483e-02	1.540121e-04	1.090210e-04	2.627427e-32	1.000036e+00	1.582502e-27	5.730868e-13	1.898732e-23
3.872330e+03	1.040457e+02	2.196143e-01	-3.060455e-05	3.470996e-02	1.393560e-04	9.351467e-05	8.031262e-34	1.000049e+00	5.954741e-29	1.417054e-13	4.229858e-24
4.278939e+03	1.093802e+02	2.089036e-01	-2.634158e-05	2.841811e-02	1.260945e-04	8.022686e-05	2.069763e-35	1.000060e+00	1.581065e-30	3.275943e-14	1.019387e-24
4.728311e+03	1.149882e+02	1.987152e-01	-2.267241e-05	2.326678e-02	1.140950e-04	6.883783e-05	4.457914e-37	1.000069e+00	3.845832e-32	7.056065e-15	1.066386e-24
5.224944e+03	1.208838e+02	1.890238e-01	-1.951433e-05	1.904923e-02	1.032374e-04	5.907431e-05	7.950833e-39	1.000078e+00	1.382643e-33	1.410848e-15	3.181137e-25
5.773808e+03	1.270817e+02	1.798050e-01	-1.679614e-05	1.559619e-02	9.341309e-05	5.070274e-05	1.162932e-40	1.000085e+00	6.595701e-35	2.608695e-16	4.078315e-26
6.380397e+03	1.335973e+02	1.710358e-01	-1.445657e-05	1.276908e-02	8.452366e-05	4.352336e-05	1.380802e-42	1.000091e+00	2.566575e-36	4.442649e-17	2.163898e-26
7.050781e+03	1.404469e+02	1.626943e-01	-1.244288e-05	1.045444e-02	7.648017e-05	3.736536e-05	1.316719e-44	1.000096e+00	2.694092e-37	6.938999e-18	1.063110e-26
7.791670e+03	1.476478e+02	1.547596e-01	-1.070969e-05	8.559370e-03	6.920212e-05	3.208255e-05	9.971263e-47	1.000101e+00	5.172934e-38	9.895886e-19	5.661541e-27
8.610479e+03	1.552179e+02	1.472118e-01	-9.217915e-06	7.007819e-03	6.261667e-05	2.754984e-05	5.926010e-49	1.000105e+00	4.613641e-39	1.282580e-19	3.260418e-27
9.515403e+03	1.631761e+02	1.400322e-01	-7.933933e-06	5.737517e-03	5.665790e-05	2.366015e-05	2.729776e-51	1.000108e+00	3.922049e-40	1.503320e-20	1.245388e-27
1.051550e+04	1.715423e+02	1.332028e-01	-6.828799e-06	4.697482e-03	5.126619e-05	2.032178e-05	9.619765e-54	1.000111e+00	1.635996e-41	1.585273e-21	-6.210475e-29
1.162078e+04	1.803374e+02	1.267064e-01	-5.877602e-06	3.845973e-03	4.638757e-05	1.745620e-05	2.558021e-56	1.000114e+00	1.160930e-42	1.446184e-22	1.566032e-30
1.284230e+04	1.895835e+02	1.205269e-01	-5.058899e-06	3.148816e-03	4.197321e-05	1.499614e-05	5.059057e-59	1.000116e+00	3.618285e-43	0.000000e+00	0.000000e+00
1.419228e+04	1.993037e+02	1.146487e-01	-4.354235e-06	2.578033e-03	3.797893e-05	1.288394e-05	7.329306e-62	1.000118e+00	6.182820e-44	0.000000e+00	0.000000e+00
1.568425e+04	2.095222e+02	1.090572e-01	-3.747725e-06	2.110715e-03	3.436475e-05	1.107021e-05	7.655053e-65	1.000120e+00	1.636378e-45	0.000000e+00	0.000000e+00
1.733313e+04	2.202647e+02	1.037384e-01	-3.225696e-06	1.728107e-03	3.109452e-05	9.512598e-06	5.668058e-68	1.000121e+00	-5.764670e-48	0.000000e+00	0.000000e+00
1.915542e+04	2.315579e+02	9.867905e-02	-2.776383e-06	1.414854e-03	2.813548e-05	8.174791e-06	2.923184e-71	1.000122e+00	-6.882959e-51	0.000000e+00	0.000000e+00
2.116937e+04	2.434301e+02	9.386642e-02	-2.389655e-06	1.158385e-03	2.545804e-05	7.025655e-06	1.030757e-74	1.000123e+00	7.077480e-54	0.000000e+00	0.000000e+00
2.339512e+04	2.559110e+02	8.928850e-02	-2.056795e-06	9.484052e-04	2.303538e-05	6.038487e-06	2.437047e-78	1.000124e+00	7.222796e-56	0.000000e+00	0.000000e+00
2.585496e+04	2.690319e+02	8.493385e-02	-1.770300e-06	7.764885e-04	2.084328e-05	5.190380e-06	3.785077e-82	1.000125e+00	4.911226e-59	0.000000e+00	0.000000e+00
2.857350e+04	2.828254e+02	8.079157e-02	-1.523711e-06	6.357350e-04	1.885978e-05	4.461679e-06	3.779441e-86	1.000126e+00	1.871036e-60	0.000000e+00	0.000000e+00
3.157796e+04	2.973262e+02	7.685132e-02	-1.311470e-06	5.204958e-04	1.706503e-05	3.835521e-06	2.371821e-90	1.000126e+00	1.348067e-61	0.000000e+00	0.000000e+00
3.489839e+04	3.125704e+02	7.310324e-02	-1.128793e-06	4.261459e-04	1.544108e-05	3.297434e-06	9.134659e-95	1.000127e+00	4.864822e-65	0.000000e+00	0.000000e+00
3.856804e+04	3.285963e+02	6.953795e-02	-9.715611e-07	3.488988e-04	1.397167e-05	2.834994e-06	2.105639e-99	1.000127e+00	3.835235e-67	0.000000e+00	0.000000e+00
4.262363e+04	3.454437e+02	6.614655e-02	-8.362304e-07	2.856542e-04	1.264209e-05	2.437537e-06	2.829591e-104	1.000128e+00	9.960548e-71	0.000000e+00	0.000000e+00
4.710575e+04	3.631550e+02	6.292054e-02	-7.197502e-07	2.338738e-04	1.143903e-05	2.095910e-06	2.156219e-109	1.000128e+00	3.119661e-73	0.000000e+00	0.000000e+00
5.205925e+04	3.817744e+02	5.985187e-02	-6.194947e-07	1.914797e-04	1.035047e-05	1.802250e-06	9.050173e-115	1.000128e+00	1.098907e-73	0.000000e+00	0.000000e+00
5.753372e+04	4.013484e+02	5.693286e-02	-5.332040e-07	1.567703e-04	9.365488e-06	1.549806e-06	2.029239e-120	1.000129e+00	2.138392e-76	0.000000e+00	0.000000e+00
6.358395e+04	4.219259e+02	5.415621e-02	-4.589330e-07	1.283527e-04	8.474244e-06	1.332781e-06	2.353740e-126	1.000129e+00	-1.341122e-80	0.000000e+00	0.000000e+00
7.027048e+04	4.435586e+02	5.151498e-02	-3.950073e-07	1.050863e-04	7.667813e-06	1.146194e-06	1.365380e-132	1.000129e+00	5.541014e-84	0.000000e+00	0.000000e+00
7.766025e+04	4.663003e+02	4.900257e-02	-3.399859e-07	8.603738e-05	6.938124e-06	9.857689e-07	3.822847e-139	1.000129e+00	2.253933e-90	0.000000e+00	0.000000e+00
8.582720e+04	4.902080e+02	4.661268e-02	-2.926286e-07	7.044145e-05	6.277874e-06	8.478292e-07	4.976637e-146	1.000129e+00	6.835063e-101	0.000000e+00	0.000000e+00
9.485308e+04	5.153415e+02	4.433936e-02	-2.518678e-07	5.767258e-05	5.680456e-06	7.292178e-07	2.896319e-153	1.000129e+00	1.700763e-107	0.000000e+00	0.000000e+00
1.048282e+05	5.417636e+02	4.217690e-02	-2.167846e-07	4.721831e-05	5.139889e-06	6.272216e-07	7.230854e-161	1.000129e+00	2.740734e-115	0.000000e+00	0.000000e+00
1.158524e+05	5.695405e+02	4.011991e-02	-1.865882e-07	3.865909e-05	4.650764e-06	5.395094e-07	7.415114e-169	1.000129e+00	-4.187984e-123	0.000000e+00	0.000000e+00
1.280361e+05	5.987414e+02	3.816324e-02	-1.605980e-07	3.165138e-05	4.208185e-06	4.640774e-07	2.984127e-177	1.000130e+00	-2.414515e-130	0.000000e+00	0.000000e+00
1.415011e+05	6.294395e+02	3.630199e-02	-1.382280e-07	2.591396e-05	3.807723e-06	3.992038e-07	4.492191e-186	1.000130e+00	7.755672e-137	0.000000e+00	0.000000e+00
1.563823e+05	6.617116e+02	3.453153e-02	-1.189739e-07	2.121656e-05	3.445371e-06	3.434086e-07	2.405155e-195	1.000130e+00	3.116662e-150	0.000000e+00	0.000000e+00
1.728285e+05	6.956383e+02	3.284740e-02	-1.024018e-07	1.737065e-05	3.117500e-06	2.954196e-07	4.343617e-205	1.000130e+00	-1.421862e-158	0.000000e+00	0.000000e+00
1.910044e+05	7.313044e+02	3.124542e-02	-8.813803e-08	1.422188e-05	2.820831e-06	2.541432e-07	2.502553e-215	1.000130e+00	2.067924e-167	0.000000e+00	0.000000e+00
2.110919e+05	7.687992e+02	2.972156e-02	-7.586111e-08	1.164389e-05	2.552393e-06	2.186393e-07	4.338076e-226	1.000130e+00	-5.604935e-179	0.000000e+00	0.000000e+00
2.332919e+05	8.082164e+02	2.827202e-02	-6.529426e-08	9.533213e-06	2.309501e-06	1.880996e-07	2.127394e-237	1.000130e+00	3.482959e-188	0.000000e+00	0.000000e+00
2.578268e+05	8.496545e+02	2.689318e-02	-5.619929e-08	7.805135e-06	2.089723e-06	1.618293e-07	2.766424e-249	1.000130e+00	-2.875573e-202	0.000000e+00	0.000000e+00
2.849420e+05	8.932172e+02	2.558158e-02	-4.837118e-08	6.390304e-06	1.890859e-06	1.392308e-07	8.911519e-262	1.000130e+00	5.507294e-213	0.000000e+00	0.000000e+00
3.149090e+05	9.390135e+02	2.433395e-02	-4.163346e-08	5.231938e-06	1.710920e-06	1.197905e-07	6.620232e-275	1.000130e+00	2.339016e-229	0.000000e+00	0.000000e+00
3.480276e+05	9.871577e+02	2.314717e-02	-3.583425e-08	4.283549e-06	1.548105e-06	1.030665e-07	1.052002e-288	1.000130e+00	3.171582e-242	0.000000e+00	0.000000e+00
3.846294e+05	1.037770e+03	2.201827e-02	-3.084283e-08	3.507073e-06	1.400783e-06	8.867893e-08	3.304005e-303	1.000130e+00	8.710006e-258	0.000000e+00	0.000000e+00
4.250805e+05	1.090978e+03	2.094443e-02	-2.654667e-08	2.871349e-06	1.267481e-06	7.630111e-08	0.000000e+00	1.000130e+00	-8.342129e-271	0.000000e+00	0.000000e+00
4.697860e+05	1.146914e+03	1.992296e-02	-2.284893e-08	2.350861e-06	1.146864e-06	6.565206e-08	0.000000e+00	1.000130e+00	5.643363e-294	0.000000e+00	0.000000e+00
5.191932e+05	1.205717e+03	1.895130e-02	-1.966625e-08	1.924723e-06	1.037726e-06	5.649013e-08	0.000000e+00	1.000130e+00	2.302346e-305	0.000000e+00	0.000000e+00
5.737966e+05	1.267536e+03	1.802704e-02	-1.692690e-08	1.575830e-06	9.389730e-07	4.860749e-08	0.000000e+00	1.000130e+00	-0.000000e+00	0.000000e+00	0.000000e+00
6.341426e+05	1.332524e+03	1.714785e-02	-1.456912e-08	1.290180e-06	8.496179e-07	4.182538e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.008353e+05	1.400843e+03	1.631154e-02	-1.253976e-08	1.056310e-06	7.687661e-07	3.599004e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.745422e+05	1.472666e+03	1.551601e-02	-1.079307e-08	8.648336e-07	6.956083e-07	3.096923e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.560008e+05	1.548171e+03	1.475929e-02	-9.289680e-09	7.080659e-07	6.294124e-07	2.664917e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.460266e+05	1.627548e+03	1.403947e-02	-7.995702e-09	5.797153e-07	5.695159e-07	2.293200e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045520e+06	1.710994e+03	1.335476e-02	-6.881965e-09	4.746307e-07	5.153193e-07	1.973354e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.155478e+06	1.798719e+03	1.270344e-02	-5.923362e-09	3.885948e-07	4.662802e-07	1.698136e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.277000e+06	1.890941e+03	1.208388e-02	-5.098285e-09	3.181545e-07	4.219078e-07	1.461316e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.411303e+06	1.987892e+03	1.149455e-02	-4.388134e-09	2.604829e-07	3.817579e-07	1.257535e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.559730e+06	2.089813e+03	1.093395e-02	-3.776902e-09	2.132653e-07	3.454289e-07	1.082181e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.723768e+06	2.196960e+03	1.040070e-02	-3.250810e-09	1.746069e-07	3.125570e-07	9.312870e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.905057e+06	2.309600e+03	9.893448e-03	-2.797998e-09	1.429560e-07	2.828132e-07	8.014391e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.105413e+06	2.428016e+03	9.410939e-03	-2.408259e-09	1.170425e-07	2.559000e-07	6.897011e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.326841e+06	2.552503e+03	8.951962e-03	-2.072808e-09	9.582629e-08	2.315479e-07	5.935462e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
