t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.203476e+00	2.974552e+00	4.129021e+00	-3.222055e-01	1.269087e+04	8.426442e-02	7.328562e+00	2.259918e-01	7.114290e-01	1.761512e-02	7.240922e+00	1.379518e-01
6.519089e+00	3.049853e+00	4.034711e+00	-2.988142e-01	1.149878e+04	8.020924e-02	6.634063e+00	1.891516e-01	7.194460e-01	1.629091e-02	6.534407e+00	1.121694e-01
6.850653e+00	3.127060e+00	3.942826e+00	-2.771257e-01	1.041908e+04	7.635074e-02	6.007293e+00	1.581280e-01	7.274382e-01	1.503376e-02	5.897230e+00	9.095670e-02
7.198966e+00	3.206222e+00	3.853304e+00	-2.570163e-01	9.441144e+03	7.267931e-02	5.441472e+00	1.320324e-01	7.353976e-01	1.384308e-02	5.322479e+00	7.354924e-02
7.564866e+00	3.287388e+00	3.766084e+00	-2.383715e-01	8.555342e+03	6.918583e-02	4.930515e+00	1.101073e-01	7.433157e-01	1.271809e-02	4.803948e+00	5.930057e-02
7.949234e+00	3.370609e+00	3.681106e+00	-2.210849e-01	7.752966e+03	6.586162e-02	4.468959e+00	9.170806e-02	7.511841e-01	1.165776e-02	4.336060e+00	4.766872e-02
8.352994e+00	3.455936e+00	3.598312e+00	-2.050580e-01	7.026130e+03	6.269842e-02	4.051897e+00	7.628607e-02	7.589949e-01	1.066087e-02	3.913802e+00	3.819971e-02
8.777116e+00	3.543424e+00	3.517644e+00	-1.901991e-01	6.367697e+03	5.968837e-02	3.674923e+00	6.337535e-02	7.667397e-01	9.726013e-03	3.532667e+00	3.051415e-02
9.222616e+00	3.633126e+00	3.439047e+00	-1.764235e-01	5.771205e+03	5.682399e-02	3.334077e+00	5.258036e-02	7.744105e-01	8.851611e-03	3.188603e+00	2.429466e-02
9.690564e+00	3.725099e+00	3.362467e+00	-1.636523e-01	5.230806e+03	5.409820e-02	3.025800e+00	4.356576e-02	7.819996e-01	8.035902e-03	2.877964e+00	1.927699e-02
1.018208e+01	3.819400e+00	3.287848e+00	-1.518126e-01	4.741204e+03	5.150422e-02	2.746893e+00	3.604756e-02	7.894991e-01	7.276993e-03	2.597470e+00	1.524222e-02
1.069834e+01	3.916089e+00	3.215140e+00	-1.408364e-01	4.297605e+03	4.903563e-02	2.494478e+00	2.978551e-02	7.969012e-01	6.572876e-03	2.344169e+00	1.200849e-02
1.124058e+01	4.015225e+00	3.144291e+00	-1.306610e-01	3.895670e+03	4.668631e-02	2.265967e+00	2.457665e-02	8.041989e-01	5.921395e-03	2.115403e+00	9.425513e-03
1.181009e+01	4.116871e+00	3.075250e+00	-1.212280e-01	3.531470e+03	4.445046e-02	2.059032e+00	2.024967e-02	8.113854e-01	5.320319e-03	1.908778e+00	7.369664e-03
1.240824e+01	4.221090e+00	3.007968e+00	-1.124833e-01	3.201448e+03	4.232254e-02	1.871577e+00	1.666018e-02	8.184539e-01	4.767338e-03	1.722139e+00	5.739389e-03
1.303645e+01	4.327947e+00	2.942398e+00	-1.043767e-01	2.902383e+03	4.029729e-02	1.701714e+00	1.368663e-02	8.253979e-01	4.260090e-03	1.553543e+00	4.451491e-03
1.369622e+01	4.437510e+00	2.878491e+00	-9.686178e-02	2.631359e+03	3.836971e-02	1.547745e+00	1.122681e-02	8.322116e-01	3.796167e-03	1.401240e+00	3.438168e-03
1.438912e+01	4.549846e+00	2.816203e+00	-8.989522e-02	2.385736e+03	3.653505e-02	1.408139e+00	9.194896e-03	8.388896e-01	3.373137e-03	1.263650e+00	2.643995e-03
1.511680e+01	4.665026e+00	2.755488e+00	-8.343702e-02	2.163123e+03	3.478877e-02	1.281516e+00	7.518910e-03	8.454265e-01	2.988577e-03	1.139351e+00	2.024174e-03
1.588099e+01	4.783121e+00	2.696301e+00	-7.745004e-02	1.961355e+03	3.312658e-02	1.166634e+00	6.138565e-03	8.518175e-01	2.640067e-03	1.027059e+00	1.542519e-03
1.668351e+01	4.904207e+00	2.638599e+00	-7.189985e-02	1.778473e+03	3.154439e-02	1.062370e+00	5.003438e-03	8.580585e-01	2.325222e-03	9.256170e-01	1.169923e-03
1.752627e+01	5.028357e+00	2.582341e+00	-6.675449e-02	1.612700e+03	3.003830e-02	9.677151e-01	4.071410e-03	8.641458e-01	2.041689e-03	8.339787e-01	8.830302e-04
1.841128e+01	5.155651e+00	2.527485e+00	-6.198435e-02	1.462429e+03	2.860460e-02	8.817561e-01	3.307349e-03	8.700760e-01	1.787182e-03	7.512014e-01	6.631470e-04
1.934062e+01	5.286167e+00	2.473990e+00	-5.756195e-02	1.326205e+03	2.723979e-02	8.036702e-01	2.681993e-03	8.758461e-01	1.559477e-03	6.764334e-01	4.954414e-04
2.031651e+01	5.419987e+00	2.421817e+00	-5.346183e-02	1.202708e+03	2.594052e-02	7.327145e-01	2.171001e-03	8.814537e-01	1.356429e-03	6.089058e-01	3.681859e-04
2.134127e+01	5.557194e+00	2.370928e+00	-4.966039e-02	1.090745e+03	2.470360e-02	6.682182e-01	1.754158e-03	8.868970e-01	1.175979e-03	5.479239e-01	2.721183e-04
2.241731e+01	5.697875e+00	2.321283e+00	-4.613571e-02	9.892339e+02	2.352599e-02	6.095753e-01	1.414700e-03	8.921744e-01	1.016159e-03	4.928603e-01	1.999869e-04
2.354721e+01	5.842118e+00	2.272848e+00	-4.286752e-02	8.971946e+02	2.240484e-02	5.562385e-01	1.138745e-03	8.972852e-01	8.751019e-04	4.431479e-01	1.461280e-04
2.473363e+01	5.990012e+00	2.225584e+00	-3.983699e-02	8.137397e+02	2.133739e-02	5.077129e-01	9.148152e-04	9.022285e-01	7.510447e-04	3.982744e-01	1.061372e-04
2.597939e+01	6.141649e+00	2.179458e+00	-3.702669e-02	7.380654e+02	2.032104e-02	4.635512e-01	7.334352e-04	9.070043e-01	6.423279e-04	3.577765e-01	7.661756e-05
2.728744e+01	6.297126e+00	2.134434e+00	-3.442044e-02	6.694434e+02	1.935332e-02	4.233490e-01	5.867963e-04	9.116130e-01	5.473990e-04	3.212354e-01	5.496053e-05
2.866088e+01	6.456539e+00	2.090479e+00	-3.200328e-02	6.072138e+02	1.843187e-02	3.867404e-01	4.684729e-04	9.160555e-01	4.648143e-04	2.882723e-01	3.917261e-05
3.010298e+01	6.619987e+00	2.047561e+00	-2.976131e-02	5.507788e+02	1.755445e-02	3.533942e-01	3.731864e-04	9.203327e-01	3.932382e-04	2.585448e-01	2.773399e-05
3.161713e+01	6.787572e+00	2.005646e+00	-2.768166e-02	4.995969e+02	1.671893e-02	3.230109e-01	2.966076e-04	9.244464e-01	3.314372e-04	2.317431e-01	1.950148e-05
3.320695e+01	6.959401e+00	1.964705e+00	-2.575242e-02	4.531773e+02	1.592328e-02	2.953190e-01	2.351924e-04	9.283983e-01	2.782822e-04	2.075869e-01	1.361602e-05
3.487620e+01	7.135579e+00	1.924705e+00	-2.396253e-02	4.110753e+02	1.516558e-02	2.700729e-01	1.860443e-04	9.321906e-01	2.327432e-04	1.858226e-01	9.437986e-06
3.662884e+01	7.316217e+00	1.885618e+00	-2.230176e-02	3.728879e+02	1.444401e-02	2.470498e-01	1.468003e-04	9.358257e-01	1.938846e-04	1.662207e-01	6.493700e-06
3.846903e+01	7.501428e+00	1.847415e+00	-2.076063e-02	3.382500e+02	1.375680e-02	2.260481e-01	1.155364e-04	9.393067e-01	1.608598e-04	1.485737e-01	4.433801e-06
4.040114e+01	7.691327e+00	1.810067e+00	-1.933033e-02	3.068307e+02	1.310231e-02	2.068849e-01	9.068866e-05	9.426366e-01	1.329093e-04	1.326934e-01	3.003566e-06
4.242976e+01	7.886034e+00	1.773546e+00	-1.800275e-02	2.783300e+02	1.247896e-02	1.893942e-01	7.098858e-05	9.458185e-01	1.093525e-04	1.184100e-01	2.018418e-06
4.455972e+01	8.085670e+00	1.737826e+00	-1.677033e-02	2.524760e+02	1.188526e-02	1.734257e-01	5.540920e-05	9.488560e-01	8.958370e-05	1.055693e-01	1.345094e-06
4.679609e+01	8.290360e+00	1.702880e+00	-1.562608e-02	2.290224e+02	1.131977e-02	1.588428e-01	4.312083e-05	9.517527e-01	7.306627e-05	9.403198e-02	8.887892e-07
4.914418e+01	8.500231e+00	1.668683e+00	-1.456355e-02	2.077457e+02	1.078114e-02	1.455217e-01	3.345456e-05	9.545124e-01	5.932632e-05	8.367187e-02	5.821579e-07
5.160960e+01	8.715415e+00	1.635211e+00	-1.357673e-02	1.884435e+02	1.026808e-02	1.333500e-01	2.587230e-05	9.571393e-01	4.794864e-05	7.437475e-02	3.778781e-07
5.419823e+01	8.936047e+00	1.602439e+00	-1.266006e-02	1.709322e+02	9.779359e-03	1.222253e-01	1.994212e-05	9.596372e-01	3.857090e-05	6.603719e-02	2.429889e-07
5.691625e+01	9.162264e+00	1.570343e+00	-1.180842e-02	1.550453e+02	9.313820e-03	1.120551e-01	1.531815e-05	9.620103e-01	3.087783e-05	5.856559e-02	1.547757e-07
5.977015e+01	9.394208e+00	1.538902e+00	-1.101703e-02	1.406320e+02	8.870347e-03	1.027549e-01	1.172408e-05	9.642629e-01	2.459718e-05	5.187520e-02	9.762312e-08
6.276677e+01	9.632024e+00	1.508092e+00	-1.028148e-02	1.275555e+02	8.447887e-03	9.424808e-02	8.939716e-06	9.663993e-01	1.949500e-05	4.588930e-02	6.095992e-08
6.591329e+01	9.875860e+00	1.477893e+00	-9.597692e-03	1.156916e+02	8.045434e-03	8.646500e-02	6.790045e-06	9.684236e-01	1.537107e-05	4.053847e-02	3.766931e-08
6.921726e+01	1.012587e+01	1.448283e+00	-8.961868e-03	1.049279e+02	7.662034e-03	7.934226e-02	5.136331e-06	9.703402e-01	1.205504e-05	3.575985e-02	2.303360e-08
7.268662e+01	1.038221e+01	1.419243e+00	-8.370506e-03	9.516237e+01	7.296778e-03	7.282218e-02	3.868907e-06	9.721532e-01	9.402752e-06	3.149655e-02	1.393208e-08
7.632971e+01	1.064503e+01	1.390753e+00	-7.820356e-03	8.630239e+01	6.948801e-03	6.685230e-02	2.901333e-06	9.738670e-01	7.292923e-06	2.769711e-02	8.332084e-09
8.015532e+01	1.091451e+01	1.362793e+00	-7.308410e-03	7.826406e+01	6.617283e-03	6.138484e-02	2.165686e-06	9.754858e-01	5.623892e-06	2.431494e-02	4.926409e-09
8.417267e+01	1.119081e+01	1.335347e+00	-6.831878e-03	7.097126e+01	6.301439e-03	5.637631e-02	1.608763e-06	9.770137e-01	4.311107e-06	2.130791e-02	2.878398e-09
8.839149e+01	1.147411e+01	1.308397e+00	-6.388178e-03	6.435494e+01	6.000527e-03	5.178709e-02	1.189030e-06	9.784549e-01	3.284617e-06	1.863790e-02	1.661652e-09
9.282198e+01	1.176458e+01	1.281925e+00	-5.974916e-03	5.835244e+01	5.713839e-03	4.758107e-02	8.741733e-07	9.798132e-01	2.486821e-06	1.627045e-02	9.476987e-10
9.747489e+01	1.206240e+01	1.255916e+00	-5.589875e-03	5.290695e+01	5.440701e-03	4.372537e-02	6.391482e-07	9.810925e-01	1.870623e-06	1.417439e-02	5.337891e-10
1.023615e+02	1.236776e+01	1.230354e+00	-5.230999e-03	4.796689e+01	5.180471e-03	4.018998e-02	4.646166e-07	9.822968e-01	1.397734e-06	1.232154e-02	2.968671e-10
1.074938e+02	1.268085e+01	1.205224e+00	-4.896385e-03	4.348550e+01	4.932541e-03	3.694757e-02	3.357079e-07	9.834296e-01	1.037204e-06	1.068645e-02	1.629746e-10
1.128842e+02	1.300187e+01	1.180513e+00	-4.584269e-03	3.942033e+01	4.696330e-03	3.397319e-02	2.410354e-07	9.844947e-01	7.642050e-07	9.246116e-03	8.830772e-11
1.185459e+02	1.333102e+01	1.156207e+00	-4.293016e-03	3.573286e+01	4.471285e-03	3.124408e-02	1.719199e-07	9.854955e-01	5.589423e-07	7.979766e-03	4.720327e-11
1.244928e+02	1.366849e+01	1.132294e+00	-4.021111e-03	3.238815e+01	4.256882e-03	2.873947e-02	1.217771e-07	9.864354e-01	4.057204e-07	6.868652e-03	2.488925e-11
1.307394e+02	1.401451e+01	1.108762e+00	-3.767152e-03	2.935449e+01	4.052619e-03	2.644040e-02	8.563702e-08	9.873176e-01	2.922014e-07	5.895854e-03	1.294122e-11
1.373011e+02	1.436929e+01	1.085601e+00	-3.529840e-03	2.660309e+01	3.858021e-03	2.432955e-02	5.976831e-08	9.881452e-01	2.087444e-07	5.046115e-03	6.636468e-12
1.441940e+02	1.473305e+01	1.062799e+00	-3.307971e-03	2.410784e+01	3.672634e-03	2.239112e-02	4.138526e-08	9.889214e-01	1.478799e-07	4.305686e-03	3.355225e-12
1.514351e+02	1.510602e+01	1.040349e+00	-3.100431e-03	2.184502e+01	3.496026e-03	2.061065e-02	2.842055e-08	9.896489e-01	1.038587e-07	3.662181e-03	1.673203e-12
1.590423e+02	1.548843e+01	1.018241e+00	-2.906190e-03	1.979312e+01	3.327788e-03	1.897494e-02	1.934966e-08	9.903305e-01	7.229058e-08	3.104455e-03	8.220099e-13
1.670344e+02	1.588052e+01	9.964679e-01	-2.724295e-03	1.793262e+01	3.167527e-03	1.747193e-02	1.305588e-08	9.909690e-01	4.985334e-08	2.622487e-03	3.982268e-13
1.754311e+02	1.628254e+01	9.750237e-01	-2.553866e-03	1.624578e+01	3.014871e-03	1.609057e-02	8.726988e-09	9.915668e-01	3.405222e-08	2.207275e-03	1.902084e-13
1.842534e+02	1.669473e+01	9.539025e-01	-2.394090e-03	1.471651e+01	2.869464e-03	1.482079e-02	5.776684e-09	9.921263e-01	2.302993e-08	1.850746e-03	8.968438e-14
1.935230e+02	1.711736e+01	9.330994e-01	-2.244217e-03	1.333020e+01	2.730969e-03	1.365334e-02	3.785093e-09	9.926498e-01	1.541646e-08	1.545663e-03	4.173807e-14
2.032631e+02	1.755069e+01	9.126106e-01	-2.103556e-03	1.207360e+01	2.599063e-03	1.257977e-02	2.454052e-09	9.931396e-01	1.021127e-08	1.285555e-03	1.915827e-14
2.134979e+02	1.799499e+01	8.924330e-01	-1.971472e-03	1.093466e+01	2.473439e-03	1.159236e-02	1.573711e-09	9.935976e-01	6.689918e-09	1.064645e-03	8.684157e-15
2.242529e+02	1.845053e+01	8.725644e-01	-1.847380e-03	9.902464e+00	2.353803e-03	1.068403e-02	9.977549e-10	9.940258e-01	4.333639e-09	8.777825e-04	3.891834e-15
2.355549e+02	1.891761e+01	8.530035e-01	-1.730746e-03	8.967089e+00	2.239877e-03	9.848302e-03	6.251804e-10	9.944262e-01	2.774716e-09	7.203894e-04	1.730908e-15
2.474322e+02	1.939651e+01	8.337496e-01	-1.621076e-03	8.119529e+00	2.131395e-03	9.079231e-03	3.869860e-10	9.948004e-01	1.755345e-09	5.884062e-04	7.619953e-16
2.599143e+02	1.988754e+01	8.148026e-01	-1.517921e-03	7.351610e+00	2.028102e-03	8.371383e-03	2.365493e-10	9.951502e-01	1.096774e-09	4.782434e-04	3.320999e-16
2.730326e+02	2.039099e+01	7.961632e-01	-1.420870e-03	6.655913e+00	1.929756e-03	7.719775e-03	1.427303e-10	9.954771e-01	6.765962e-10	3.867372e-04	1.434236e-16
2.868199e+02	2.090719e+01	7.778324e-01	-1.329545e-03	6.025702e+00	1.836125e-03	7.119838e-03	8.497936e-11	9.957824e-01	4.119475e-10	3.111098e-04	6.170607e-17
3.013106e+02	2.143646e+01	7.598117e-01	-1.243604e-03	5.454863e+00	1.746990e-03	6.567387e-03	4.990606e-11	9.960676e-01	2.474551e-10	2.489313e-04	2.652362e-17
3.165410e+02	2.197913e+01	7.421029e-01	-1.162729e-03	4.937849e+00	1.662139e-03	6.058581e-03	2.889882e-11	9.963341e-01	1.466005e-10	1.980854e-04	1.126737e-17
3.325494e+02	2.253553e+01	7.247077e-01	-1.086634e-03	4.469624e+00	1.581372e-03	5.589900e-03	1.649467e-11	9.965830e-01	8.562509e-11	1.567380e-04	4.744955e-18
3.493757e+02	2.310602e+01	7.076281e-01	-1.015051e-03	4.045619e+00	1.504496e-03	5.158111e-03	9.276817e-12	9.968156e-01	4.928768e-11	1.233074e-04	1.991011e-18
3.670621e+02	2.369096e+01	6.908660e-01	-9.477355e-04	3.661687e+00	1.431328e-03	4.760253e-03	5.139329e-12	9.970328e-01	2.795106e-11	9.643666e-05	8.341175e-19
3.856531e+02	2.429069e+01	6.744231e-01	-8.844604e-04	3.314068e+00	1.361693e-03	4.393603e-03	2.803699e-12	9.972357e-01	1.561140e-11	7.496903e-05	3.451220e-19
4.051950e+02	2.490562e+01	6.583007e-01	-8.250139e-04	2.999348e+00	1.295424e-03	4.055665e-03	1.505717e-12	9.974251e-01	8.584647e-12	5.792391e-05	1.407764e-19
4.257370e+02	2.553611e+01	6.424999e-01	-7.691973e-04	2.714433e+00	1.232361e-03	3.744146e-03	7.958221e-13	9.976021e-01	4.646099e-12	4.447554e-05	5.679712e-20
4.473304e+02	2.618256e+01	6.270212e-01	-7.168236e-04	2.456516e+00	1.172353e-03	3.456940e-03	4.138333e-13	9.977674e-01	2.473975e-12	3.393316e-05	2.272604e-20
4.700294e+02	2.684537e+01	6.118647e-01	-6.677154e-04	2.223052e+00	1.115253e-03	3.192114e-03	2.116653e-13	9.979217e-01	1.295691e-12	2.572290e-05	8.933547e-21
4.938908e+02	2.752496e+01	5.970300e-01	-6.217035e-04	2.011733e+00	1.060922e-03	2.947890e-03	1.064554e-13	9.980658e-01	6.672388e-13	1.937140e-05	3.445943e-21
5.189744e+02	2.822176e+01	5.825160e-01	-5.786258e-04	1.820468e+00	1.009230e-03	2.722637e-03	5.263288e-14	9.982003e-01	3.377393e-13	1.449107e-05	1.306435e-21
5.453517e+02	2.893620e+01	5.683210e-01	-5.381502e-04	1.646279e+00	9.597326e-04	2.514854e-03	2.557378e-14	9.983260e-01	1.679790e-13	1.076689e-05	4.869792e-22
5.591285e+02	2.930017e+01	5.613024e-01	-5.094559e-04	1.489913e+00	9.130171e-04	2.417078e-03	1.779325e-14	9.983856e-01	1.180669e-13	9.274894e-06	2.948898e-22
5.732547e+02	2.966872e+01	5.544352e-01	-4.861293e-04	1.417128e+00	8.904367e-04	2.323161e-03	1.223550e-14	9.984432e-01	8.219248e-14	7.952010e-06	1.776225e-22
5.877369e+02	3.004191e+01	5.476006e-01	-4.719341e-04	1.348305e+00	8.685453e-04	2.232948e-03	8.409060e-15	9.984989e-01	5.711654e-14	6.816845e-06	1.064103e-22
6.025856e+02	3.041979e+01	5.408605e-01	-4.539129e-04	1.282560e+00	8.471053e-04	2.146291e-03	5.738695e-15	9.985527e-01	3.943919e-14	5.827389e-06	6.341635e-23
6.178097e+02	3.080242e+01	5.341958e-01	-4.377781e-04	1.220100e+00	8.262210e-04	2.063046e-03	3.902107e-15	9.986047e-01	2.712453e-14	4.974563e-06	3.760442e-23
6.334187e+02	3.118987e+01	5.276082e-01	-4.220384e-04	1.160662e+00	8.058446e-04	1.983077e-03	2.640755e-15	9.986549e-01	1.856604e-14	4.238684e-06	2.218913e-23
6.494225e+02	3.158219e+01	5.210974e-01	-4.068262e-04	1.104112e+00	7.859683e-04	1.906253e-03	1.778851e-15	9.987034e-01	1.264800e-14	3.605110e-06	1.302078e-23
6.658310e+02	3.197944e+01	5.146630e-01	-3.921408e-04	1.050312e+00	7.665802e-04	1.832447e-03	1.192667e-15	9.987503e-01	8.575369e-15	3.060636e-06	7.593928e-24
6.826546e+02	3.238170e+01	5.083043e-01	-3.779624e-04	9.991284e-01	7.476686e-04	1.761540e-03	7.958789e-16	9.987956e-01	5.786137e-15	2.593594e-06	4.401976e-24
6.999037e+02	3.278901e+01	5.020208e-01	-3.642763e-04	9.504351e-01	7.292219e-04	1.693415e-03	5.285713e-16	9.988393e-01	3.885205e-15	2.193719e-06	2.536155e-24
7.175892e+02	3.320144e+01	4.958120e-01	-3.510673e-04	9.041112e-01	7.112289e-04	1.627962e-03	3.493567e-16	9.988816e-01	2.596016e-15	1.851996e-06	1.452385e-24
7.357222e+02	3.361907e+01	4.896773e-01	-3.383208e-04	8.600421e-01	6.936787e-04	1.565073e-03	2.297856e-16	9.989224e-01	1.726008e-15	1.560519e-06	8.268268e-25
7.543140e+02	3.404194e+01	4.836159e-01	-3.260222e-04	8.181184e-01	6.765604e-04	1.504647e-03	1.503987e-16	9.989618e-01	1.141823e-15	1.312371e-06	4.679289e-25
7.733762e+02	3.447014e+01	4.776274e-01	-3.141573e-04	7.782359e-01	6.598635e-04	1.446585e-03	9.795151e-17	9.989999e-01	7.515461e-16	1.101514e-06	2.631245e-25
7.929207e+02	3.490372e+01	4.717110e-01	-3.027122e-04	7.402958e-01	6.435779e-04	1.390794e-03	6.347489e-17	9.990367e-01	4.921406e-16	9.226824e-07	1.469609e-25
8.129599e+02	3.534275e+01	4.658661e-01	-2.916735e-04	7.042036e-01	6.276935e-04	1.337183e-03	4.092549e-17	9.990722e-01	3.206083e-16	7.712979e-07	8.152399e-26
8.335062e+02	3.578731e+01	4.600921e-01	-2.810277e-04	6.698696e-01	6.122004e-04	1.285666e-03	2.625208e-17	9.991066e-01	2.077732e-16	6.433833e-07	4.491602e-26
8.545725e+02	3.623746e+01	4.543881e-01	-2.707622e-04	6.372084e-01	5.970892e-04	1.236159e-03	1.675282e-17	9.991397e-01	1.339400e-16	5.354902e-07	2.457720e-26
8.761719e+02	3.669327e+01	4.487536e-01	-2.608641e-04	6.061386e-01	5.823505e-04	1.188583e-03	1.063511e-17	9.991717e-01	8.588325e-17	4.446322e-07	1.335582e-26
8.983181e+02	3.715481e+01	4.431878e-01	-2.513212e-04	5.765829e-01	5.679752e-04	1.142862e-03	6.715850e-18	9.992026e-01	5.477260e-17	3.682253e-07	7.205406e-27
9.210247e+02	3.762216e+01	4.376900e-01	-2.421216e-04	5.484676e-01	5.539544e-04	1.098922e-03	4.218321e-18	9.992325e-01	3.474185e-17	3.040336e-07	3.856088e-27
9.443061e+02	3.809539e+01	4.322596e-01	-2.332537e-04	5.217227e-01	5.402793e-04	1.056692e-03	2.635311e-18	9.992613e-01	2.191503e-17	2.501204e-07	2.045673e-27
9.681768e+02	3.857457e+01	4.268957e-01	-2.247060e-04	4.962814e-01	5.269416e-04	1.016105e-03	1.637387e-18	9.992891e-01	1.374689e-17	2.048040e-07	1.074718e-27
9.926517e+02	3.905978e+01	4.215976e-01	-2.164676e-04	4.720802e-01	5.139329e-04	9.770961e-04	1.011743e-18	9.993160e-01	8.574662e-18	1.666171e-07	5.582099e-28
1.017746e+03	3.955109e+01	4.163648e-01	-2.085279e-04	4.490589e-01	5.012451e-04	9.396030e-04	6.216727e-19	9.993420e-01	5.318011e-18	1.342708e-07	2.858294e-28
1.043476e+03	4.004859e+01	4.111963e-01	-2.008763e-04	4.271600e-01	4.888704e-04	9.035658e-04	3.798369e-19	9.993670e-01	3.279290e-18	1.066237e-07	1.435505e-28
1.069857e+03	4.055233e+01	4.060915e-01	-1.935029e-04	4.063287e-01	4.768011e-04	8.689271e-04	2.307532e-19	9.993912e-01	2.010378e-18	8.265955e-08	7.003840e-29
1.096905e+03	4.106242e+01	4.010497e-01	-1.863979e-04	3.865130e-01	4.650296e-04	8.356320e-04	1.393747e-19	9.994146e-01	1.225201e-18	6.148364e-08	3.262370e-29
1.124639e+03	4.157892e+01	3.960701e-01	-1.795518e-04	3.676636e-01	4.535486e-04	8.036276e-04	8.369054e-20	9.994371e-01	7.422363e-19	4.236168e-08	1.400720e-29
1.153074e+03	4.210192e+01	3.911520e-01	-1.729555e-04	3.497333e-01	4.423510e-04	7.728630e-04	4.995674e-20	9.994589e-01	4.469412e-19	2.486878e-08	5.099590e-30
1.182229e+03	4.263150e+01	3.862948e-01	-1.666001e-04	3.326773e-01	4.314297e-04	7.432896e-04	2.964192e-20	9.994799e-01	2.674924e-19	9.384230e-09	1.187636e-30
1.212123e+03	4.316774e+01	3.814976e-01	-1.604769e-04	3.164529e-01	4.207780e-04	7.148606e-04	1.748162e-20	9.995002e-01	1.591053e-19	0.000000e+00	0.000000e+00
1.242773e+03	4.371072e+01	3.767597e-01	-1.545778e-04	3.010198e-01	4.103893e-04	6.875311e-04	1.024679e-20	9.995198e-01	9.404499e-20	0.000000e+00	0.000000e+00
1.274199e+03	4.426053e+01	3.720806e-01	-1.488945e-04	2.863392e-01	4.002570e-04	6.612580e-04	5.968870e-21	9.995387e-01	5.523769e-20	0.000000e+00	0.000000e+00
1.306420e+03	4.481726e+01	3.674594e-01	-1.434195e-04	2.723746e-01	3.903748e-04	6.359999e-04	3.455110e-21	9.995570e-01	3.223733e-20	0.000000e+00	0.000000e+00
1.339457e+03	4.538099e+01	3.628955e-01	-1.381451e-04	2.590910e-01	3.807366e-04	6.117170e-04	1.987298e-21	9.995746e-01	1.869266e-20	0.000000e+00	0.000000e+00
1.373331e+03	4.595182e+01	3.583881e-01	-1.330641e-04	2.464551e-01	3.713363e-04	5.883712e-04	1.135695e-21	9.995916e-01	1.076791e-20	0.000000e+00	0.000000e+00
1.408062e+03	4.652982e+01	3.539367e-01	-1.281695e-04	2.344355e-01	3.621681e-04	5.659258e-04	6.447971e-22	9.996080e-01	6.161742e-21	0.000000e+00	0.000000e+00
1.443672e+03	4.711509e+01	3.495405e-01	-1.234546e-04	2.230021e-01	3.532262e-04	5.443457e-04	3.636738e-22	9.996239e-01	3.502318e-21	0.000000e+00	0.000000e+00
1.480184e+03	4.770773e+01	3.451988e-01	-1.189128e-04	2.121262e-01	3.445051e-04	5.235970e-04	2.037477e-22	9.996392e-01	1.977251e-21	0.000000e+00	0.000000e+00
1.517620e+03	4.830782e+01	3.409109e-01	-1.145378e-04	2.017808e-01	3.359993e-04	5.036474e-04	1.133781e-22	9.996540e-01	1.108617e-21	0.000000e+00	0.000000e+00
1.556003e+03	4.891545e+01	3.366763e-01	-1.103235e-04	1.919399e-01	3.277035e-04	4.844655e-04	6.265909e-23	9.996682e-01	6.172624e-22	0.000000e+00	0.000000e+00
1.595359e+03	4.953073e+01	3.324943e-01	-1.062641e-04	1.825789e-01	3.196125e-04	4.660216e-04	3.438909e-23	9.996820e-01	3.412713e-22	0.000000e+00	0.000000e+00
1.635710e+03	5.015375e+01	3.283641e-01	-1.023539e-04	1.736744e-01	3.117213e-04	4.482869e-04	1.874135e-23	9.996952e-01	1.873380e-22	0.000000e+00	0.000000e+00
1.677083e+03	5.078461e+01	3.242852e-01	-9.858740e-05	1.652043e-01	3.040249e-04	4.312337e-04	1.014114e-23	9.997080e-01	1.020983e-22	0.000000e+00	0.000000e+00
1.719504e+03	5.142340e+01	3.202570e-01	-9.495943e-05	1.571472e-01	2.965185e-04	4.148356e-04	5.448023e-24	9.997204e-01	5.523828e-23	0.000000e+00	0.000000e+00
1.762998e+03	5.207023e+01	3.162788e-01	-9.146487e-05	1.494830e-01	2.891974e-04	3.990671e-04	2.905484e-24	9.997323e-01	2.966528e-23	0.000000e+00	0.000000e+00
1.807594e+03	5.272519e+01	3.123500e-01	-8.809884e-05	1.421927e-01	2.820571e-04	3.839036e-04	1.538102e-24	9.997438e-01	1.581257e-23	0.000000e+00	0.000000e+00
1.853318e+03	5.338839e+01	3.084700e-01	-8.485663e-05	1.352579e-01	2.750931e-04	3.693218e-04	8.081628e-25	9.997549e-01	8.364852e-24	0.000000e+00	0.000000e+00
1.900200e+03	5.405994e+01	3.046382e-01	-8.173368e-05	1.286613e-01	2.683011e-04	3.552990e-04	4.214232e-25	9.997656e-01	4.391236e-24	0.000000e+00	0.000000e+00
1.948268e+03	5.473993e+01	3.008539e-01	-7.872562e-05	1.223864e-01	2.616767e-04	3.418136e-04	2.180733e-25	9.997760e-01	2.287381e-24	0.000000e+00	0.000000e+00
