t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.643711e-02	3.569462e-01	3.801923e+01	-2.870418e+02	1.150038e+08	8.021480e+00	1.694349e+05	1.219236e+05	3.034484e-01	2.012561e-01	1.809680e+05	1.136732e+05
6.974982e-02	3.659823e-01	3.713433e+01	-2.671225e+02	1.043748e+08	7.641812e+00	1.508759e+05	1.078411e+05	3.047795e-01	2.001516e-01	1.615734e+05	1.002485e+05
7.322716e-02	3.752472e-01	3.626995e+01	-2.485727e+02	9.472569e+07	7.280017e+00	1.343721e+05	9.537164e+04	3.061448e-01	1.990238e-01	1.442689e+05	8.840424e+04
7.687738e-02	3.847467e-01	3.542637e+01	-2.311042e+02	8.596570e+07	6.935233e+00	1.196894e+05	8.433203e+04	3.075454e-01	1.978722e-01	1.288289e+05	7.795114e+04
8.070909e-02	3.944866e-01	3.460259e+01	-2.149898e+02	7.801497e+07	6.606744e+00	1.066236e+05	7.456773e+04	3.089800e-01	1.966982e-01	1.150630e+05	6.872510e+04
8.473143e-02	4.044730e-01	3.379908e+01	-1.997619e+02	7.079536e+07	6.293625e+00	9.499449e+04	6.592670e+04	3.104511e-01	1.955000e-01	1.027810e+05	6.058305e+04
8.895399e-02	4.147123e-01	3.301578e+01	-1.855042e+02	6.424110e+07	5.995218e+00	8.464603e+04	5.828892e+04	3.119585e-01	1.942785e-01	9.183377e+04	5.339994e+04
9.338688e-02	4.252108e-01	3.225343e+01	-1.719749e+02	5.828917e+07	5.710741e+00	7.543268e+04	5.154139e+04	3.135023e-01	1.930339e-01	8.207964e+04	4.705991e+04
9.804077e-02	4.359751e-01	3.151205e+01	-1.593052e+02	5.288494e+07	5.439569e+00	6.722869e+04	4.558927e+04	3.150820e-01	1.917670e-01	7.339996e+04	4.146473e+04
1.029269e-01	4.470118e-01	3.079161e+01	-1.474466e+02	4.797733e+07	5.181035e+00	5.992517e+04	4.034130e+04	3.166983e-01	1.904779e-01	6.567877e+04	3.653027e+04
1.080570e-01	4.583280e-01	3.009160e+01	-1.364485e+02	4.352134e+07	4.934573e+00	5.342468e+04	3.571612e+04	3.183504e-01	1.891675e-01	5.881195e+04	3.218055e+04
1.134436e-01	4.699306e-01	2.941127e+01	-1.263017e+02	3.947592e+07	4.699640e+00	4.763634e+04	3.163856e+04	3.200383e-01	1.878363e-01	5.270213e+04	2.834538e+04
1.190996e-01	4.818270e-01	2.874808e+01	-1.172543e+02	3.580521e+07	4.475810e+00	4.248255e+04	2.804121e+04	3.217635e-01	1.864836e-01	4.726105e+04	2.496436e+04
1.250387e-01	4.940245e-01	2.810077e+01	-1.089914e+02	3.247347e+07	4.262485e+00	3.789534e+04	2.485705e+04	3.235297e-01	1.851069e-01	4.239878e+04	2.198628e+04
1.312751e-01	5.065308e-01	2.746901e+01	-1.013005e+02	2.945004e+07	4.059209e+00	3.381022e+04	2.203474e+04	3.253391e-01	1.837049e-01	3.804689e+04	1.936213e+04
1.378239e-01	5.193537e-01	2.685022e+01	-9.448980e+01	2.670821e+07	3.865635e+00	3.016892e+04	1.953331e+04	3.271926e-01	1.822777e-01	3.415125e+04	1.704768e+04
1.447009e-01	5.325012e-01	2.624327e+01	-8.825925e+01	2.421988e+07	3.681158e+00	2.692410e+04	1.730857e+04	3.290951e-01	1.808217e-01	3.065111e+04	1.500713e+04
1.519227e-01	5.459815e-01	2.564853e+01	-8.235196e+01	2.196150e+07	3.505335e+00	2.403342e+04	1.532788e+04	3.310496e-01	1.793354e-01	2.750228e+04	1.320944e+04
1.595070e-01	5.598031e-01	2.506517e+01	-7.691850e+01	1.991312e+07	3.337860e+00	2.145495e+04	1.356707e+04	3.330556e-01	1.778197e-01	2.467289e+04	1.162400e+04
1.674720e-01	5.739746e-01	2.449238e+01	-7.191215e+01	1.805465e+07	3.178286e+00	1.915361e+04	1.200081e+04	3.351166e-01	1.762727e-01	2.212832e+04	1.022557e+04
1.758373e-01	5.885048e-01	2.393042e+01	-6.717762e+01	1.636812e+07	3.026202e+00	1.710225e+04	1.060699e+04	3.372354e-01	1.746931e-01	1.983822e+04	8.994383e+03
1.846234e-01	6.034029e-01	2.338032e+01	-6.261011e+01	1.483777e+07	2.881262e+00	1.527109e+04	9.368342e+03	3.394131e-01	1.730808e-01	1.777932e+04	7.908436e+03
1.938517e-01	6.186781e-01	2.284111e+01	-5.843081e+01	1.345009e+07	2.743223e+00	1.363537e+04	8.270618e+03	3.416485e-01	1.714377e-01	1.593279e+04	6.950015e+03
2.035450e-01	6.343400e-01	2.231386e+01	-5.439299e+01	1.219044e+07	2.611610e+00	1.217581e+04	7.296880e+03	3.439447e-01	1.697623e-01	1.427467e+04	6.105839e+03
2.137275e-01	6.503984e-01	2.180005e+01	-5.045972e+01	1.104727e+07	2.486142e+00	1.087309e+04	6.435603e+03	3.463004e-01	1.680565e-01	1.278954e+04	5.362264e+03
2.244245e-01	6.668633e-01	2.130017e+01	-4.673109e+01	1.001005e+07	2.366555e+00	9.709534e+03	5.676487e+03	3.487125e-01	1.663236e-01	1.146362e+04	4.707241e+03
2.356628e-01	6.837450e-01	2.081354e+01	-4.330063e+01	9.069029e+06	2.252573e+00	8.671029e+03	5.008422e+03	3.511794e-01	1.645657e-01	1.028135e+04	4.130956e+03
2.474705e-01	7.010541e-01	2.033893e+01	-4.019577e+01	8.215546e+06	2.143960e+00	7.744179e+03	4.420012e+03	3.537027e-01	1.627824e-01	9.226021e+03	3.623656e+03
2.598767e-01	7.188014e-01	1.987505e+01	-3.739055e+01	7.441914e+06	2.040520e+00	6.916956e+03	3.900713e+03	3.562868e-01	1.609716e-01	8.281869e+03	3.177384e+03
2.729119e-01	7.369979e-01	1.942087e+01	-3.484267e+01	6.741026e+06	1.942055e+00	6.178429e+03	3.441485e+03	3.589360e-01	1.591310e-01	7.435224e+03	2.784878e+03
2.866077e-01	7.556551e-01	1.897430e+01	-3.260654e+01	6.106408e+06	1.848381e+00	5.519607e+03	3.034774e+03	3.616547e-01	1.572585e-01	6.674631e+03	2.440115e+03
3.009984e-01	7.747846e-01	1.853589e+01	-3.046473e+01	5.530953e+06	1.759132e+00	4.931209e+03	2.673255e+03	3.644516e-01	1.553491e-01	5.988584e+03	2.137098e+03
3.161191e-01	7.943984e-01	1.810443e+01	-2.853430e+01	5.009786e+06	1.674203e+00	4.405446e+03	2.352670e+03	3.673267e-01	1.534041e-01	5.370975e+03	1.870752e+03
3.320076e-01	8.145087e-01	1.768031e+01	-2.669363e+01	4.537301e+06	1.593299e+00	3.935853e+03	2.067916e+03	3.702867e-01	1.514200e-01	4.813813e+03	1.636819e+03
3.487033e-01	8.351281e-01	1.726364e+01	-2.495665e+01	4.109180e+06	1.516268e+00	3.516681e+03	1.815532e+03	3.733324e-01	1.493980e-01	4.312020e+03	1.431479e+03
3.662476e-01	8.562694e-01	1.685464e+01	-2.331243e+01	3.721250e+06	1.442922e+00	3.142215e+03	1.592174e+03	3.764656e-01	1.473381e-01	3.860544e+03	1.251194e+03
3.846842e-01	8.779460e-01	1.645344e+01	-2.176073e+01	3.369774e+06	1.373090e+00	2.807709e+03	1.394842e+03	3.796873e-01	1.452414e-01	3.454834e+03	1.093068e+03
4.040592e-01	9.001713e-01	1.606054e+01	-2.027895e+01	3.051269e+06	1.306588e+00	2.509132e+03	1.220768e+03	3.829989e-01	1.431084e-01	3.090619e+03	9.544474e+02
4.244214e-01	9.229593e-01	1.567693e+01	-1.883959e+01	2.762587e+06	1.243244e+00	2.242408e+03	1.067570e+03	3.864001e-01	1.409412e-01	2.764252e+03	8.329071e+02
4.458217e-01	9.463241e-01	1.530272e+01	-1.748605e+01	2.501056e+06	1.182933e+00	2.004083e+03	9.332243e+02	3.898872e-01	1.387439e-01	2.472700e+03	7.264642e+02
4.683134e-01	9.702804e-01	1.493686e+01	-1.626618e+01	2.264213e+06	1.125530e+00	1.791253e+03	8.155517e+02	3.934596e-01	1.365187e-01	2.212441e+03	6.332625e+02
4.919530e-01	9.948432e-01	1.457918e+01	-1.513078e+01	2.049660e+06	1.070877e+00	1.601135e+03	7.122837e+02	3.971231e-01	1.342633e-01	1.979558e+03	5.516683e+02
5.167989e-01	1.020028e+00	1.422932e+01	-1.408100e+01	1.855477e+06	1.018888e+00	1.431296e+03	6.217024e+02	4.008794e-01	1.319783e-01	1.771171e+03	4.803039e+02
5.429118e-01	1.045850e+00	1.388662e+01	-1.312381e+01	1.679778e+06	9.694477e-01	1.279689e+03	5.422563e+02	4.047313e-01	1.296639e-01	1.584620e+03	4.179272e+02
5.703568e-01	1.072326e+00	1.355117e+01	-1.222271e+01	1.520669e+06	9.223927e-01	1.144260e+03	4.725180e+02	4.086837e-01	1.273188e-01	1.417382e+03	3.634040e+02
5.992021e-01	1.099472e+00	1.322274e+01	-1.138595e+01	1.376621e+06	8.776184e-01	1.023287e+03	4.113902e+02	4.127385e-01	1.249437e-01	1.267588e+03	3.157718e+02
6.295196e-01	1.127305e+00	1.290153e+01	-1.059476e+01	1.246166e+06	8.349999e-01	9.151928e+02	3.578368e+02	4.168968e-01	1.225400e-01	1.133403e+03	2.741979e+02
6.613847e-01	1.155843e+00	1.258758e+01	-9.852515e+00	1.128060e+06	7.944465e-01	8.185995e+02	3.110034e+02	4.211599e-01	1.201092e-01	1.013341e+03	2.379423e+02
6.948766e-01	1.185103e+00	1.228087e+01	-9.157789e+00	1.021139e+06	7.558591e-01	7.323017e+02	2.700978e+02	4.255266e-01	1.176538e-01	9.059829e+02	2.063282e+02
7.300786e-01	1.215104e+00	1.198148e+01	-8.505000e+00	9.243327e+05	7.191387e-01	6.551967e+02	2.344080e+02	4.300001e-01	1.151743e-01	8.100268e+02	1.787894e+02
7.670786e-01	1.245865e+00	1.168961e+01	-7.888206e+00	8.366789e+05	6.841918e-01	5.863013e+02	2.033114e+02	4.345763e-01	1.126751e-01	7.243240e+02	1.548196e+02
8.059682e-01	1.277404e+00	1.140487e+01	-7.321830e+00	7.573477e+05	6.509478e-01	5.247418e+02	1.762643e+02	4.392586e-01	1.101569e-01	6.478656e+02	1.339626e+02
8.468442e-01	1.309742e+00	1.112701e+01	-6.797724e+00	6.855306e+05	6.193155e-01	4.697231e+02	1.527306e+02	4.440446e-01	1.076226e-01	5.795862e+02	1.158250e+02
8.898080e-01	1.342898e+00	1.085601e+01	-6.307614e+00	6.205231e+05	5.892200e-01	4.205526e+02	1.322586e+02	4.489403e-01	1.050714e-01	5.185851e+02	1.000699e+02
9.349654e-01	1.376893e+00	1.059160e+01	-5.855227e+00	5.617008e+05	5.605973e-01	3.765998e+02	1.144684e+02	4.539472e-01	1.025050e-01	4.641063e+02	8.639107e+01
9.824282e-01	1.411750e+00	1.033360e+01	-5.435940e+00	5.084601e+05	5.333680e-01	3.373044e+02	9.900992e+01	4.590596e-01	9.992781e-02	4.154234e+02	7.452109e+01
1.032314e+00	1.447488e+00	1.008192e+01	-5.045019e+00	4.602646e+05	5.074606e-01	3.021728e+02	8.558307e+01	4.642871e-01	9.733800e-02	3.719069e+02	6.422849e+01
1.084747e+00	1.484132e+00	9.836463e+00	-4.681381e+00	4.166406e+05	4.828134e-01	2.707568e+02	7.393082e+01	4.696297e-01	9.473793e-02	3.330138e+02	5.531001e+01
1.139855e+00	1.521703e+00	9.597110e+00	-4.343289e+00	3.771552e+05	4.593657e-01	2.426587e+02	6.382567e+01	4.750797e-01	9.213302e-02	2.982516e+02	4.758854e+01
1.197777e+00	1.560225e+00	9.363742e+00	-4.029031e+00	3.414155e+05	4.370591e-01	2.175254e+02	5.506807e+01	4.806447e-01	8.952266e-02	2.671794e+02	4.090914e+01
1.258654e+00	1.599722e+00	9.136257e+00	-3.736768e+00	3.090658e+05	4.158378e-01	1.950404e+02	4.748333e+01	4.863253e-01	8.690906e-02	2.394025e+02	3.513904e+01
1.322638e+00	1.640219e+00	8.914465e+00	-3.466406e+00	2.797868e+05	3.956508e-01	1.749204e+02	4.091901e+01	4.921168e-01	8.429636e-02	2.145703e+02	3.015437e+01
1.389886e+00	1.681741e+00	8.698264e+00	-3.214994e+00	2.532839e+05	3.764457e-01	1.569135e+02	3.523966e+01	4.980196e-01	8.168658e-02	1.923603e+02	2.585175e+01
1.460563e+00	1.724315e+00	8.487516e+00	-2.981816e+00	2.292965e+05	3.581766e-01	1.407949e+02	3.032955e+01	5.040377e-01	7.908095e-02	1.724942e+02	2.214102e+01
1.534845e+00	1.767966e+00	8.282079e+00	-2.765630e+00	2.075851e+05	3.407976e-01	1.263639e+02	2.608681e+01	5.101708e-01	7.648202e-02	1.547201e+02	1.894355e+01
1.612915e+00	1.812722e+00	8.081830e+00	-2.565016e+00	1.879329e+05	3.242649e-01	1.134410e+02	2.242269e+01	5.164125e-01	7.389403e-02	1.388127e+02	1.619074e+01
1.694963e+00	1.858612e+00	7.886647e+00	-2.378868e+00	1.701445e+05	3.085372e-01	1.018663e+02	1.926023e+01	5.227647e-01	7.131885e-02	1.245728e+02	1.382340e+01
1.781194e+00	1.905663e+00	7.696407e+00	-2.206186e+00	1.540432e+05	2.935754e-01	9.149683e+01	1.653245e+01	5.292293e-01	6.875841e-02	1.118225e+02	1.178907e+01
1.871818e+00	1.953905e+00	7.510987e+00	-2.046025e+00	1.394685e+05	2.793422e-01	8.220501e+01	1.418106e+01	5.358050e-01	6.621553e-02	1.004032e+02	1.004310e+01
1.967058e+00	2.003368e+00	7.330270e+00	-1.897480e+00	1.262756e+05	2.658020e-01	7.387695e+01	1.215541e+01	5.424868e-01	6.369384e-02	9.017316e+01	8.545931e+00
2.067149e+00	2.054084e+00	7.154140e+00	-1.759708e+00	1.143334e+05	2.529211e-01	6.641093e+01	1.041147e+01	5.492712e-01	6.119653e-02	8.100596e+01	7.263000e+00
2.172336e+00	2.106083e+00	6.982481e+00	-1.631938e+00	1.035232e+05	2.406674e-01	5.971612e+01	8.911062e+00	5.561609e-01	5.872529e-02	7.278899e+01	6.164816e+00
2.282878e+00	2.159399e+00	6.815183e+00	-1.513442e+00	9.373747e+04	2.290103e-01	5.371139e+01	7.621034e+00	5.631533e-01	5.628313e-02	6.542168e+01	5.225805e+00
2.399044e+00	2.214064e+00	6.652137e+00	-1.403547e+00	8.487902e+04	2.179208e-01	4.832427e+01	6.512651e+00	5.702452e-01	5.387316e-02	5.881436e+01	4.424081e+00
2.521121e+00	2.270113e+00	6.493239e+00	-1.301629e+00	7.685983e+04	2.073711e-01	4.349001e+01	5.561009e+00	5.774282e-01	5.149915e-02	5.288700e+01	3.740137e+00
2.649406e+00	2.327582e+00	6.338385e+00	-1.207109e+00	6.960025e+04	1.973349e-01	3.915076e+01	4.744534e+00	5.847007e-01	4.916357e-02	4.756816e+01	3.157408e+00
2.784213e+00	2.386505e+00	6.187475e+00	-1.119450e+00	6.302821e+04	1.877872e-01	3.525481e+01	4.044547e+00	5.920617e-01	4.686866e-02	4.279406e+01	2.661516e+00
2.925873e+00	2.446919e+00	6.040411e+00	-1.038154e+00	5.707845e+04	1.787041e-01	3.175596e+01	3.444886e+00	5.995078e-01	4.461685e-02	3.850776e+01	2.240026e+00
3.074730e+00	2.508863e+00	5.897097e+00	-9.627598e-01	5.169194e+04	1.700630e-01	2.861288e+01	2.931571e+00	6.070329e-01	4.241126e-02	3.465838e+01	1.882261e+00
3.231149e+00	2.572376e+00	5.757440e+00	-8.928390e-01	4.681525e+04	1.618423e-01	2.578863e+01	2.492522e+00	6.146318e-01	4.025410e-02	3.120044e+01	1.579015e+00
3.395509e+00	2.637496e+00	5.621350e+00	-8.279946e-01	4.240002e+04	1.540216e-01	2.325018e+01	2.117301e+00	6.222957e-01	3.814848e-02	2.809333e+01	1.322522e+00
3.568213e+00	2.704264e+00	5.488738e+00	-7.678584e-01	3.840249e+04	1.465812e-01	2.096797e+01	1.796897e+00	6.300258e-01	3.609542e-02	2.530071e+01	1.105793e+00
3.749680e+00	2.772723e+00	5.359518e+00	-7.120891e-01	3.478305e+04	1.395026e-01	1.891556e+01	1.523537e+00	6.378129e-01	3.409789e-02	2.279010e+01	9.229483e-01
3.940352e+00	2.842915e+00	5.233604e+00	-6.603700e-01	3.150585e+04	1.327682e-01	1.706929e+01	1.290518e+00	6.456553e-01	3.215688e-02	2.053246e+01	7.689004e-01
4.140691e+00	2.914883e+00	5.110915e+00	-6.124075e-01	2.853846e+04	1.263612e-01	1.540798e+01	1.092065e+00	6.535431e-01	3.027493e-02	1.850177e+01	6.393200e-01
4.351185e+00	2.988674e+00	4.991369e+00	-5.679293e-01	2.585150e+04	1.202656e-01	1.391267e+01	9.232041e-01	6.614690e-01	2.845350e-02	1.667477e+01	5.305100e-01
4.572343e+00	3.064333e+00	4.874889e+00	-5.266826e-01	2.341841e+04	1.144662e-01	1.256639e+01	7.796581e-01	6.694275e-01	2.669371e-02	1.503063e+01	4.393057e-01
4.804701e+00	3.141907e+00	4.761398e+00	-4.884332e-01	2.121513e+04	1.089485e-01	1.135392e+01	6.577484e-01	6.774090e-01	2.499742e-02	1.355069e+01	3.630011e-01
5.048823e+00	3.221444e+00	4.650819e+00	-4.529638e-01	1.921990e+04	1.036989e-01	1.026165e+01	5.543145e-01	6.854112e-01	2.336483e-02	1.221824e+01	2.992856e-01
5.305297e+00	3.302996e+00	4.543081e+00	-4.200728e-01	1.741300e+04	9.870412e-02	9.277369e+00	4.666439e-01	6.934271e-01	2.179672e-02	1.101830e+01	2.462416e-01
5.574745e+00	3.386611e+00	4.438112e+00	-3.895732e-01	1.577661e+04	9.395186e-02	8.390136e+00	3.924095e-01	7.014435e-01	2.029437e-02	9.937448e+00	2.021242e-01
5.857816e+00	3.472344e+00	4.335840e+00	-3.612916e-01	1.429459e+04	8.943024e-02	7.590143e+00	3.296172e-01	7.094569e-01	1.885759e-02	8.963657e+00	1.655057e-01
6.155193e+00	3.560247e+00	4.236199e+00	-3.350671e-01	1.295233e+04	8.512801e-02	6.868595e+00	2.765594e-01	7.174566e-01	1.748661e-02	8.086133e+00	1.351794e-01
6.467593e+00	3.650375e+00	4.139121e+00	-3.107505e-01	1.173660e+04	8.103445e-02	6.217603e+00	2.317751e-01	7.254346e-01	1.618148e-02	7.295196e+00	1.101223e-01
6.795767e+00	3.742784e+00	4.044540e+00	-2.882034e-01	1.063544e+04	7.713940e-02	5.630089e+00	1.940155e-01	7.333818e-01	1.494203e-02	6.582161e+00	8.946879e-02
7.140504e+00	3.837533e+00	3.952393e+00	-2.672973e-01	9.638009e+03	7.343315e-02	5.099703e+00	1.622143e-01	7.412934e-01	1.376742e-02	5.939230e+00	7.253293e-02
7.502632e+00	3.934681e+00	3.862616e+00	-2.479131e-01	8.734501e+03	6.990650e-02	4.620742e+00	1.354615e-01	7.491608e-01	1.265695e-02	5.359406e+00	5.863733e-02
7.883021e+00	4.034288e+00	3.775150e+00	-2.299404e-01	7.916040e+03	6.655068e-02	4.188087e+00	1.129818e-01	7.569724e-01	1.160988e-02	4.836401e+00	4.726417e-02
8.282581e+00	4.136416e+00	3.689933e+00	-2.132766e-01	7.174589e+03	6.335735e-02	3.797142e+00	9.411482e-02	7.647210e-01	1.062495e-02	4.364570e+00	3.798112e-02
8.702272e+00	4.241130e+00	3.606907e+00	-1.978266e-01	6.502876e+03	6.031860e-02	3.443777e+00	7.829884e-02	7.723990e-01	9.700783e-03	3.938837e+00	3.042752e-02
9.143095e+00	4.348495e+00	3.526015e+00	-1.835024e-01	5.894314e+03	5.742687e-02	3.124279e+00	6.505660e-02	7.799991e-01	8.835707e-03	3.554642e+00	2.429840e-02
9.606106e+00	4.458578e+00	3.447200e+00	-1.702219e-01	5.342943e+03	5.467500e-02	2.835315e+00	5.398297e-02	7.875115e-01	8.028316e-03	3.207883e+00	1.933923e-02
1.009241e+01	4.571447e+00	3.370408e+00	-1.579094e-01	4.843365e+03	5.205616e-02	2.573884e+00	4.473445e-02	7.949287e-01	7.276604e-03	2.894872e+00	1.533923e-02
1.060317e+01	4.687174e+00	3.295585e+00	-1.464944e-01	4.390696e+03	4.956387e-02	2.337289e+00	3.702009e-02	8.022450e-01	6.578675e-03	2.612292e+00	1.212503e-02
1.113960e+01	4.805830e+00	3.222678e+00	-1.359115e-01	3.980511e+03	4.719195e-02	2.123105e+00	3.059377e-02	8.094551e-01	5.932297e-03	2.357157e+00	9.552708e-03
1.170297e+01	4.927490e+00	3.151636e+00	-1.261004e-01	3.608807e+03	4.493454e-02	1.929148e+00	2.524749e-02	8.165513e-01	5.335396e-03	2.126779e+00	7.498252e-03
1.229464e+01	5.052230e+00	3.082408e+00	-1.170046e-01	3.271957e+03	4.278606e-02	1.753454e+00	2.080570e-02	8.235239e-01	4.785857e-03	1.918738e+00	5.864256e-03
1.291601e+01	5.180128e+00	3.014945e+00	-1.085722e-01	2.966679e+03	4.074119e-02	1.594252e+00	1.712043e-02	8.303690e-01	4.281248e-03	1.730857e+00	4.570297e-03
1.356854e+01	5.311264e+00	2.949199e+00	-1.007546e-01	2.689999e+03	3.879490e-02	1.449951e+00	1.406706e-02	8.370791e-01	3.819335e-03	1.561171e+00	3.547272e-03
1.425380e+01	5.445719e+00	2.885122e+00	-9.350724e-02	2.439228e+03	3.694237e-02	1.319115e+00	1.154082e-02	8.436515e-01	3.397694e-03	1.407912e+00	2.741633e-03
1.497341e+01	5.583578e+00	2.822669e+00	-8.678833e-02	2.211928e+03	3.517904e-02	1.200450e+00	9.453709e-03	8.500824e-01	3.013940e-03	1.269485e+00	2.111041e-03
1.572907e+01	5.724927e+00	2.761793e+00	-8.055935e-02	2.005891e+03	3.350057e-02	1.092791e+00	7.731914e-03	8.563639e-01	2.665836e-03	1.144453e+00	1.618331e-03
1.652258e+01	5.869854e+00	2.702451e+00	-7.478452e-02	1.819120e+03	3.190282e-02	9.950865e-01	6.313606e-03	8.624907e-01	2.351054e-03	1.031521e+00	1.234921e-03
1.735581e+01	6.018450e+00	2.644599e+00	-6.943065e-02	1.649804e+03	3.038188e-02	9.063891e-01	5.147063e-03	8.684638e-01	2.067213e-03	9.295181e-01	9.378952e-04
1.823074e+01	6.170808e+00	2.588196e+00	-6.446698e-02	1.496305e+03	2.893401e-02	8.258434e-01	4.189075e-03	8.742794e-01	1.812104e-03	8.373904e-01	7.088805e-04
1.914943e+01	6.327023e+00	2.533198e+00	-5.986497e-02	1.357138e+03	2.755564e-02	7.526778e-01	3.403593e-03	8.799324e-01	1.583618e-03	7.541858e-01	5.341392e-04
2.011406e+01	6.487192e+00	2.479567e+00	-5.559816e-02	1.230959e+03	2.624341e-02	6.861957e-01	2.760589e-03	8.854239e-01	1.379567e-03	6.790451e-01	4.007489e-04
2.112690e+01	6.651416e+00	2.427261e+00	-5.164202e-02	1.116550e+03	2.499410e-02	6.257680e-01	2.235080e-03	8.907502e-01	1.197980e-03	6.111925e-01	2.993508e-04
2.219035e+01	6.819798e+00	2.376243e+00	-4.797379e-02	1.012808e+03	2.380466e-02	5.708267e-01	1.806314e-03	8.959079e-01	1.036922e-03	5.499275e-01	2.224062e-04
2.330692e+01	6.992442e+00	2.326475e+00	-4.457239e-02	9.187335e+02	2.267218e-02	5.208585e-01	1.457079e-03	9.008977e-01	8.945811e-04	4.946174e-01	1.643316e-04
2.447925e+01	7.169456e+00	2.277919e+00	-4.141827e-02	8.334221e+02	2.159390e-02	4.753995e-01	1.173119e-03	9.057220e-01	7.691752e-04	4.446905e-01	1.207352e-04
2.571010e+01	7.350952e+00	2.230540e+00	-3.849329e-02	7.560535e+02	2.056718e-02	4.340304e-01	9.426461e-04	9.103807e-01	6.590800e-04	3.996302e-01	8.824459e-05
2.700238e+01	7.537042e+00	2.184301e+00	-3.578065e-02	6.858850e+02	1.958954e-02	3.963720e-01	7.559274e-04	9.148738e-01	5.627839e-04	3.589699e-01	6.419982e-05
2.835913e+01	7.727843e+00	2.139169e+00	-3.326478e-02	6.222437e+02	1.865859e-02	3.620812e-01	6.049399e-04	9.192003e-01	4.788652e-04	3.222875e-01	4.647544e-05
2.978357e+01	7.923475e+00	2.095110e+00	-3.093126e-02	5.645196e+02	1.777207e-02	3.308476e-01	4.830804e-04	9.233618e-01	4.060003e-04	2.892016e-01	3.348152e-05
3.127904e+01	8.124058e+00	2.052090e+00	-2.876668e-02	5.121604e+02	1.692784e-02	3.023904e-01	3.849238e-04	9.273615e-01	3.429644e-04	2.593672e-01	2.415730e-05
3.284908e+01	8.329720e+00	2.010078e+00	-2.675867e-02	4.646654e+02	1.612385e-02	2.764551e-01	3.060197e-04	9.312024e-01	2.886291e-04	2.324725e-01	1.733639e-05
3.449740e+01	8.540588e+00	1.969042e+00	-2.489573e-02	4.215810e+02	1.535815e-02	2.528114e-01	2.427242e-04	9.348854e-01	2.419831e-04	2.082353e-01	1.235518e-05
3.622789e+01	8.756794e+00	1.928951e+00	-2.316722e-02	3.824959e+02	1.462891e-02	2.312506e-01	1.920584e-04	9.384122e-01	2.020976e-04	1.864004e-01	8.748219e-06
3.804463e+01	8.978473e+00	1.889776e+00	-2.156326e-02	3.470375e+02	1.393435e-02	2.115836e-01	1.515920e-04	9.417877e-01	1.681167e-04	1.667369e-01	6.153370e-06
3.995192e+01	9.205764e+00	1.851488e+00	-2.007472e-02	3.148683e+02	1.327281e-02	1.936390e-01	1.193454e-04	9.450153e-01	1.392854e-04	1.490360e-01	4.310441e-06
4.195427e+01	9.438809e+00	1.814058e+00	-1.869313e-02	2.856819e+02	1.264270e-02	1.772613e-01	9.370932e-05	9.480967e-01	1.149276e-04	1.331087e-01	3.002300e-06
4.405642e+01	9.677754e+00	1.777458e+00	-1.741064e-02	2.592011e+02	1.204251e-02	1.623096e-01	7.337825e-05	9.510359e-01	9.443191e-05	1.187839e-01	2.085056e-06
4.626334e+01	9.922747e+00	1.741662e+00	-1.621998e-02	2.351741e+02	1.147079e-02	1.486558e-01	5.729491e-05	9.538358e-01	7.726016e-05	1.059068e-01	1.466499e-06
4.858026e+01	1.017394e+01	1.706643e+00	-1.511443e-02	2.133731e+02	1.092618e-02	1.361840e-01	4.460496e-05	9.565023e-01	6.293393e-05	9.433741e-02	1.024890e-06
5.101268e+01	1.043150e+01	1.672375e+00	-1.408774e-02	1.935913e+02	1.040738e-02	1.247886e-01	3.461947e-05	9.590384e-01	5.103756e-05	8.394892e-02	7.116499e-07
5.356637e+01	1.069557e+01	1.638835e+00	-1.313413e-02	1.756412e+02	9.913151e-03	1.143741e-01	2.678405e-05	9.614493e-01	4.119982e-05	7.462658e-02	4.914782e-07
5.624740e+01	1.096633e+01	1.605997e+00	-1.224825e-02	1.593529e+02	9.442315e-03	1.048534e-01	2.065364e-05	9.637391e-01	3.310268e-05	6.626655e-02	3.402354e-07
5.906215e+01	1.124395e+01	1.573838e+00	-1.142515e-02	1.445723e+02	8.993754e-03	9.614750e-02	1.587171e-05	9.659115e-01	2.646974e-05	5.877484e-02	2.339744e-07
6.201731e+01	1.152859e+01	1.542335e+00	-1.066022e-02	1.311596e+02	8.566403e-03	8.818465e-02	1.215336e-05	9.679687e-01	2.106313e-05	5.206637e-02	1.612147e-07
6.511994e+01	1.182044e+01	1.511467e+00	-9.949215e-03	1.189881e+02	8.159249e-03	8.089953e-02	9.271518e-06	9.699165e-01	1.667668e-05	4.606417e-02	1.112819e-07
6.837744e+01	1.211967e+01	1.481210e+00	-9.288190e-03	1.079428e+02	7.771328e-03	7.423275e-02	7.045605e-06	9.717596e-01	1.313595e-05	4.069856e-02	7.631023e-08
7.179761e+01	1.242648e+01	1.451546e+00	-8.673495e-03	9.791943e+01	7.401725e-03	6.813030e-02	5.332450e-06	9.735028e-01	1.029197e-05	3.590650e-02	5.199003e-08
