t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.501779e-02	1.784731e-01	8.085592e+01	-2.753103e+03	2.183841e+09	3.495497e+01	6.962417e+06	5.939481e+06	2.742042e-01	2.268510e-01	7.150798e+06	5.776738e+06
1.577880e-02	1.829912e-01	7.890112e+01	-2.568697e+03	1.977807e+09	3.326523e+01	6.175286e+06	5.245963e+06	2.748450e-01	2.262633e-01	6.344789e+06	5.100107e+06
1.657848e-02	1.876236e-01	7.698327e+01	-2.398267e+03	1.791142e+09	3.165654e+01	5.477303e+06	4.630433e+06	2.755017e-01	2.256623e-01	5.626762e+06	4.502332e+06
1.741882e-02	1.923733e-01	7.510641e+01	-2.233439e+03	1.621998e+09	3.012477e+01	4.858043e+06	4.084047e+06	2.761746e-01	2.250478e-01	4.986953e+06	3.974000e+06
1.830190e-02	1.972433e-01	7.327514e+01	-2.073733e+03	1.468794e+09	2.866678e+01	4.308510e+06	3.600509e+06	2.768628e-01	2.244207e-01	4.418506e+06	3.506990e+06
1.922990e-02	2.022365e-01	7.148432e+01	-1.929768e+03	1.330050e+09	2.727925e+01	3.820921e+06	3.173971e+06	2.775652e-01	2.237822e-01	3.915036e+06	3.094282e+06
2.020521e-02	2.073562e-01	6.974224e+01	-1.786184e+03	1.204146e+09	2.595602e+01	3.388298e+06	2.796923e+06	2.782828e-01	2.231312e-01	3.468134e+06	2.729605e+06
2.123024e-02	2.126054e-01	6.804768e+01	-1.653175e+03	1.090152e+09	2.469688e+01	3.004572e+06	2.465404e+06	2.790141e-01	2.224694e-01	3.073520e+06	2.407510e+06
2.230753e-02	2.179875e-01	6.639753e+01	-1.531762e+03	9.869621e+08	2.349896e+01	2.664358e+06	2.173862e+06	2.797596e-01	2.217964e-01	2.724977e+06	2.123178e+06
2.343972e-02	2.235059e-01	6.478424e+01	-1.424927e+03	8.935577e+08	2.235938e+01	2.362793e+06	1.917139e+06	2.805205e-01	2.211112e-01	2.416694e+06	1.872267e+06
2.462968e-02	2.291640e-01	6.321523e+01	-1.318547e+03	8.089153e+08	2.127404e+01	2.095452e+06	1.690177e+06	2.812993e-01	2.204115e-01	2.142906e+06	1.650846e+06
2.588018e-02	2.349653e-01	6.167464e+01	-1.231973e+03	7.324744e+08	2.024392e+01	1.858477e+06	1.490591e+06	2.820947e-01	2.196989e-01	1.901015e+06	1.455492e+06
2.719448e-02	2.409135e-01	6.017394e+01	-1.141829e+03	6.630963e+08	1.926135e+01	1.648339e+06	1.313408e+06	2.829119e-01	2.189686e-01	1.685249e+06	1.283092e+06
2.857569e-02	2.470122e-01	5.870159e+01	-1.065974e+03	6.003965e+08	1.832811e+01	1.461981e+06	1.157426e+06	2.837476e-01	2.182237e-01	1.494363e+06	1.130953e+06
3.002758e-02	2.532654e-01	5.727348e+01	-9.836274e+02	5.433765e+08	1.743608e+01	1.296665e+06	1.019147e+06	2.846064e-01	2.174603e-01	1.324284e+06	9.966716e+05
3.155332e-02	2.596768e-01	5.587233e+01	-9.183394e+02	4.920391e+08	1.659198e+01	1.150060e+06	8.979798e+05	2.854830e-01	2.166834e-01	1.174478e+06	8.782049e+05
3.315697e-02	2.662506e-01	5.451198e+01	-8.482844e+02	4.453931e+08	1.578593e+01	1.020043e+06	7.905737e+05	2.863844e-01	2.158868e-01	1.040980e+06	7.736991e+05
3.484235e-02	2.729908e-01	5.318210e+01	-7.890701e+02	4.032445e+08	1.502044e+01	9.047488e+05	6.963843e+05	2.873053e-01	2.150754e-01	9.232699e+05	6.815304e+05
3.661371e-02	2.799015e-01	5.188448e+01	-7.325561e+02	3.650458e+08	1.429131e+01	8.025175e+05	6.131995e+05	2.882506e-01	2.142450e-01	8.187320e+05	6.002606e+05
3.847543e-02	2.869873e-01	5.061714e+01	-6.807333e+02	3.304709e+08	1.359769e+01	7.118620e+05	5.398888e+05	2.892199e-01	2.133962e-01	7.260747e+05	5.286047e+05
4.043212e-02	2.942524e-01	4.937804e+01	-6.332672e+02	2.991720e+08	1.293776e+01	6.314654e+05	4.752280e+05	2.902146e-01	2.125280e-01	6.438697e+05	4.654303e+05
4.248872e-02	3.017014e-01	4.817202e+01	-5.864125e+02	2.708095e+08	1.230922e+01	5.601577e+05	4.181480e+05	2.912360e-01	2.116393e-01	5.708645e+05	4.097345e+05
4.465022e-02	3.093390e-01	4.699248e+01	-5.457063e+02	2.451621e+08	1.171184e+01	4.969150e+05	3.679953e+05	2.922822e-01	2.107323e-01	5.063220e+05	3.606426e+05
4.692215e-02	3.171700e-01	4.584626e+01	-5.045117e+02	2.219076e+08	1.114255e+01	4.408291e+05	3.237152e+05	2.933570e-01	2.098036e-01	4.489756e+05	3.173811e+05
4.931000e-02	3.251992e-01	4.472827e+01	-4.681999e+02	2.008860e+08	1.060165e+01	3.910954e+05	2.848761e+05	2.944568e-01	2.088567e-01	3.983483e+05	2.792675e+05
5.181970e-02	3.334317e-01	4.363513e+01	-4.355644e+02	1.818514e+08	1.008688e+01	3.470038e+05	2.506759e+05	2.955850e-01	2.078889e-01	3.534716e+05	2.457018e+05
5.445758e-02	3.418725e-01	4.256755e+01	-4.047117e+02	1.646087e+08	9.596767e+00	3.078969e+05	2.204918e+05	2.967443e-01	2.068982e-01	3.135945e+05	2.161345e+05
5.723012e-02	3.505271e-01	4.152593e+01	-3.756923e+02	1.490082e+08	9.130688e+00	2.732078e+05	1.938910e+05	2.979346e-01	2.058849e-01	2.782053e+05	1.900911e+05
6.014400e-02	3.594007e-01	4.050346e+01	-3.508966e+02	1.349024e+08	8.687770e+00	2.424360e+05	1.704748e+05	2.991562e-01	2.048490e-01	2.468288e+05	1.671545e+05
6.320688e-02	3.684990e-01	3.951144e+01	-3.238845e+02	1.220964e+08	8.265136e+00	2.151360e+05	1.497438e+05	3.004148e-01	2.037860e-01	2.188454e+05	1.469550e+05
6.642607e-02	3.778276e-01	3.854209e+01	-3.011160e+02	1.105274e+08	7.863820e+00	1.909187e+05	1.316090e+05	3.017021e-01	2.027032e-01	1.941804e+05	1.291708e+05
6.980999e-02	3.873923e-01	3.760089e+01	-2.781391e+02	1.000283e+08	7.481004e+00	1.694401e+05	1.156289e+05	3.030245e-01	2.015956e-01	1.722774e+05	1.135195e+05
7.336688e-02	3.971992e-01	3.668212e+01	-2.583065e+02	9.053581e+07	7.117192e+00	1.503901e+05	1.016372e+05	3.043778e-01	2.004673e-01	1.529472e+05	9.974782e+04
7.710562e-02	4.072543e-01	3.578383e+01	-2.402665e+02	8.194310e+07	6.771029e+00	1.334921e+05	8.931878e+04	3.057673e-01	1.993139e-01	1.357903e+05	8.763142e+04
8.103543e-02	4.175640e-01	3.490590e+01	-2.234019e+02	7.416857e+07	6.441818e+00	1.185025e+05	7.845882e+04	3.071954e-01	1.981338e-01	1.205386e+05	7.697298e+04
8.516594e-02	4.281347e-01	3.404739e+01	-2.078457e+02	6.713619e+07	6.128819e+00	1.052025e+05	6.889175e+04	3.086629e-01	1.969268e-01	1.069875e+05	6.759688e+04
8.950753e-02	4.389730e-01	3.321031e+01	-1.928050e+02	6.076658e+07	5.830837e+00	9.340095e+04	6.046178e+04	3.101716e-01	1.956919e-01	9.494195e+04	5.934996e+04
9.407116e-02	4.500857e-01	3.239545e+01	-1.785556e+02	5.499739e+07	5.547145e+00	8.292884e+04	5.305740e+04	3.117199e-01	1.944308e-01	8.426613e+04	5.209770e+04
9.886835e-02	4.614796e-01	3.160322e+01	-1.651450e+02	4.977257e+07	5.277078e+00	7.363699e+04	4.656459e+04	3.133071e-01	1.931445e-01	7.481784e+04	4.572203e+04
1.039109e-01	4.731620e-01	3.083001e+01	-1.533380e+02	4.504693e+07	5.020317e+00	6.539297e+04	4.087752e+04	3.149330e-01	1.918340e-01	6.646362e+04	4.011874e+04
1.092112e-01	4.851402e-01	3.007318e+01	-1.427888e+02	4.077138e+07	4.776131e+00	5.808000e+04	3.587657e+04	3.166023e-01	1.904955e-01	5.904607e+04	3.519643e+04
1.147827e-01	4.974216e-01	2.933545e+01	-1.324125e+02	3.690016e+07	4.543731e+00	5.159000e+04	3.146758e+04	3.183195e-01	1.891261e-01	5.244149e+04	3.087146e+04
1.206387e-01	5.100139e-01	2.861450e+01	-1.231123e+02	3.340073e+07	4.322912e+00	4.582865e+04	2.759792e+04	3.200815e-01	1.877289e-01	4.658553e+04	2.707118e+04
1.267942e-01	5.229249e-01	2.791234e+01	-1.140692e+02	3.022960e+07	4.112583e+00	4.071424e+04	2.419352e+04	3.218922e-01	1.863012e-01	4.137962e+04	2.373289e+04
1.332646e-01	5.361628e-01	2.722740e+01	-1.058580e+02	2.735927e+07	3.912467e+00	3.617422e+04	2.120928e+04	3.237493e-01	1.848456e-01	3.676709e+04	2.080127e+04
1.400661e-01	5.497359e-01	2.655924e+01	-9.823696e+01	2.476001e+07	3.721978e+00	3.214426e+04	1.858932e+04	3.256557e-01	1.833604e-01	3.267297e+04	1.822763e+04
1.472157e-01	5.636525e-01	2.590790e+01	-9.110258e+01	2.240789e+07	3.540780e+00	2.856719e+04	1.628951e+04	3.276126e-01	1.818453e-01	2.903852e+04	1.596903e+04
1.547309e-01	5.779214e-01	2.527170e+01	-8.465452e+01	2.028081e+07	3.368536e+00	2.539196e+04	1.427241e+04	3.296205e-01	1.803006e-01	2.581389e+04	1.398737e+04
1.626305e-01	5.925516e-01	2.465173e+01	-7.848023e+01	1.835460e+07	3.204579e+00	2.257254e+04	1.250013e+04	3.316833e-01	1.787239e-01	2.294699e+04	1.224858e+04
1.709343e-01	6.075521e-01	2.404732e+01	-7.278762e+01	1.661153e+07	3.048620e+00	2.006803e+04	1.094688e+04	3.337996e-01	1.771173e-01	2.040378e+04	1.072262e+04
1.796628e-01	6.229323e-01	2.345608e+01	-6.773772e+01	1.503446e+07	2.900296e+00	1.784338e+04	9.585137e+03	3.359711e-01	1.754800e-01	1.814629e+04	9.383995e+03
1.888381e-01	6.387019e-01	2.288023e+01	-6.276025e+01	1.360563e+07	2.759039e+00	1.586740e+04	8.387562e+03	3.382039e-01	1.738082e-01	1.613553e+04	8.210206e+03
1.984830e-01	6.548708e-01	2.231965e+01	-5.812186e+01	1.231332e+07	2.624738e+00	1.411218e+04	7.339294e+03	3.404938e-01	1.721062e-01	1.435230e+04	7.181226e+03
2.086211e-01	6.714489e-01	2.177258e+01	-5.396229e+01	1.114423e+07	2.497029e+00	1.255300e+04	6.422180e+03	3.428412e-01	1.703744e-01	1.277116e+04	6.279480e+03
2.192779e-01	6.884467e-01	2.123829e+01	-5.013568e+01	1.008575e+07	2.375486e+00	1.116812e+04	5.617864e+03	3.452511e-01	1.686100e-01	1.136537e+04	5.489621e+03
2.304799e-01	7.058748e-01	2.071648e+01	-4.658140e+01	9.127825e+06	2.259863e+00	9.937450e+03	4.912168e+03	3.477263e-01	1.668118e-01	1.011449e+04	4.797636e+03
2.422552e-01	7.237441e-01	2.020811e+01	-4.317315e+01	8.260831e+06	2.149861e+00	8.843641e+03	4.293203e+03	3.502686e-01	1.649795e-01	9.001414e+03	4.191521e+03
2.546328e-01	7.420658e-01	1.971315e+01	-3.998809e+01	7.476347e+06	2.045235e+00	7.871332e+03	3.751779e+03	3.528758e-01	1.631159e-01	8.013264e+03	3.660734e+03
2.676436e-01	7.608513e-01	1.923034e+01	-3.710839e+01	6.766380e+06	1.945704e+00	7.006988e+03	3.278531e+03	3.555484e-01	1.612217e-01	7.136356e+03	3.196077e+03
2.813198e-01	7.801123e-01	1.875765e+01	-3.456347e+01	6.123923e+06	1.851029e+00	6.238597e+03	2.864131e+03	3.582909e-01	1.592948e-01	6.356491e+03	2.789468e+03
2.956964e-01	7.998610e-01	1.829786e+01	-3.198175e+01	5.541792e+06	1.760855e+00	5.555480e+03	2.500064e+03	3.611113e-01	1.573304e-01	5.660360e+03	2.433800e+03
3.108081e-01	8.201095e-01	1.784974e+01	-2.965383e+01	5.015740e+06	1.675197e+00	4.948109e+03	2.182422e+03	3.640004e-01	1.553366e-01	5.042988e+03	2.122789e+03
3.266925e-01	8.408707e-01	1.741204e+01	-2.755540e+01	4.539667e+06	1.593714e+00	4.407960e+03	1.904743e+03	3.669631e-01	1.533111e-01	4.494186e+03	1.850874e+03
3.433896e-01	8.621575e-01	1.698494e+01	-2.557903e+01	4.108451e+06	1.516134e+00	3.927470e+03	1.661532e+03	3.700050e-01	1.512512e-01	4.005201e+03	1.613176e+03
3.609414e-01	8.839831e-01	1.656918e+01	-2.368768e+01	3.718118e+06	1.442315e+00	3.499929e+03	1.448804e+03	3.731263e-01	1.491583e-01	3.569913e+03	1.405417e+03
3.793906e-01	9.063612e-01	1.616356e+01	-2.198588e+01	3.365171e+06	1.372152e+00	3.119470e+03	1.263223e+03	3.763242e-01	1.470358e-01	3.183264e+03	1.223897e+03
3.987830e-01	9.293059e-01	1.576692e+01	-2.045345e+01	3.045784e+06	1.305413e+00	2.780891e+03	1.100987e+03	3.796045e-01	1.448810e-01	2.838962e+03	1.065379e+03
4.191682e-01	9.528313e-01	1.538139e+01	-1.891225e+01	2.756342e+06	1.241838e+00	2.479557e+03	9.588943e+02	3.829738e-01	1.426909e-01	2.531644e+03	9.270093e+02
4.405956e-01	9.769524e-01	1.500528e+01	-1.755259e+01	2.494734e+06	1.181437e+00	2.211334e+03	8.352320e+02	3.864217e-01	1.404745e-01	2.258940e+03	8.062730e+02
4.631180e-01	1.001684e+00	1.463674e+01	-1.636334e+01	2.258048e+06	1.123997e+00	1.972894e+03	7.272214e+02	3.899572e-01	1.382271e-01	2.015974e+03	7.012071e+02
4.867940e-01	1.027042e+00	1.427938e+01	-1.509372e+01	2.043365e+06	1.069231e+00	1.760447e+03	6.325118e+02	3.935919e-01	1.359426e-01	1.798542e+03	6.094999e+02
5.116793e-01	1.053041e+00	1.392992e+01	-1.404275e+01	1.849604e+06	1.017274e+00	1.571048e+03	5.503669e+02	3.973051e-01	1.336369e-01	1.605963e+03	5.294280e+02
5.378375e-01	1.079699e+00	1.358925e+01	-1.302357e+01	1.673965e+06	9.677689e-01	1.402268e+03	4.785160e+02	4.011166e-01	1.312984e-01	1.433877e+03	4.596119e+02
5.653336e-01	1.107032e+00	1.325718e+01	-1.207691e+01	1.515032e+06	9.206815e-01	1.251875e+03	4.158955e+02	4.050216e-01	1.289323e-01	1.280569e+03	3.987880e+02
5.942351e-01	1.135057e+00	1.293295e+01	-1.121834e+01	1.371261e+06	8.759081e-01	1.117849e+03	3.613426e+02	4.090213e-01	1.265397e-01	1.143973e+03	3.458263e+02
6.246152e-01	1.163791e+00	1.261770e+01	-1.037694e+01	1.241041e+06	8.332812e-01	9.983960e+02	3.137545e+02	4.131216e-01	1.241188e-01	1.022038e+03	2.997371e+02
6.565467e-01	1.193252e+00	1.230914e+01	-9.663346e+00	1.123377e+06	7.927956e-01	8.919752e+02	2.724286e+02	4.173139e-01	1.216773e-01	9.136170e+02	2.596896e+02
6.901117e-01	1.223460e+00	1.200896e+01	-8.943094e+00	1.016689e+06	7.542105e-01	7.970637e+02	2.363130e+02	4.216160e-01	1.192056e-01	8.165467e+02	2.248520e+02
7.253916e-01	1.254432e+00	1.171600e+01	-8.303991e+00	9.202557e+05	7.175510e-01	7.123895e+02	2.049606e+02	4.260145e-01	1.167148e-01	7.301594e+02	1.945545e+02
7.624748e-01	1.286188e+00	1.143056e+01	-7.697264e+00	8.329284e+05	6.826566e-01	6.368524e+02	1.776613e+02	4.305190e-01	1.142008e-01	6.530048e+02	1.682300e+02
8.014525e-01	1.318748e+00	1.115184e+01	-7.150679e+00	7.539296e+05	6.494772e-01	5.694586e+02	1.539416e+02	4.351265e-01	1.116678e-01	5.841981e+02	1.453726e+02
8.424226e-01	1.352132e+00	1.088036e+01	-6.626241e+00	6.823856e+05	6.178932e-01	5.093199e+02	1.332954e+02	4.398442e-01	1.091136e-01	5.226881e+02	1.255373e+02
8.854857e-01	1.386361e+00	1.061573e+01	-6.145307e+00	6.176650e+05	5.878615e-01	4.556439e+02	1.153775e+02	4.446669e-01	1.065439e-01	4.678259e+02	1.083339e+02
9.307478e-01	1.421457e+00	1.035725e+01	-5.710670e+00	5.591038e+05	5.592999e-01	4.077308e+02	9.982009e+01	4.495977e-01	1.039591e-01	4.188390e+02	9.342475e+01
9.783228e-01	1.457442e+00	1.010549e+01	-5.291818e+00	5.060652e+05	5.321104e-01	3.649474e+02	8.629222e+01	4.546434e-01	1.013575e-01	3.750032e+02	8.050809e+01
1.028327e+00	1.494337e+00	9.859849e+00	-4.912470e+00	4.580949e+05	5.062630e-01	3.267348e+02	7.456816e+01	4.597973e-01	9.874569e-02	3.358781e+02	6.932370e+01
1.080884e+00	1.532166e+00	9.620256e+00	-4.558716e+00	4.146678e+05	4.816690e-01	2.925986e+02	6.439383e+01	4.650653e-01	9.612266e-02	3.008868e+02	5.964623e+01
1.136125e+00	1.570953e+00	9.386870e+00	-4.224879e+00	3.753535e+05	4.582672e-01	2.620973e+02	5.557226e+01	4.704471e-01	9.349099e-02	2.695969e+02	5.127817e+01
1.194185e+00	1.610722e+00	9.159018e+00	-3.924426e+00	3.397894e+05	4.360170e-01	2.348374e+02	4.793725e+01	4.759395e-01	9.085507e-02	2.416457e+02	4.404712e+01
1.255209e+00	1.651498e+00	8.937218e+00	-3.634606e+00	3.075766e+05	4.148347e-01	2.104692e+02	4.131760e+01	4.815500e-01	8.821329e-02	2.166145e+02	3.780312e+01
1.319347e+00	1.693306e+00	8.720695e+00	-3.375923e+00	2.784453e+05	3.947012e-01	1.886804e+02	3.559818e+01	4.872696e-01	8.557297e-02	1.942578e+02	3.241512e+01
1.386758e+00	1.736172e+00	8.509868e+00	-3.127482e+00	2.520590e+05	3.755343e-01	1.691935e+02	3.064484e+01	4.931074e-01	8.293172e-02	1.742274e+02	2.776941e+01
1.457606e+00	1.780123e+00	8.304131e+00	-2.903904e+00	2.281921e+05	3.573130e-01	1.517610e+02	2.636854e+01	4.990552e-01	8.029639e-02	1.563227e+02	2.376667e+01
1.532069e+00	1.825187e+00	8.103670e+00	-2.692096e+00	2.065789e+05	3.399707e-01	1.361626e+02	2.267039e+01	5.051200e-01	7.766578e-02	1.402779e+02	2.032079e+01
1.610328e+00	1.871392e+00	7.908290e+00	-2.496565e+00	1.870206e+05	3.234769e-01	1.222016e+02	1.947916e+01	5.112963e-01	7.504519e-02	1.259185e+02	1.735667e+01
1.692577e+00	1.918767e+00	7.717781e+00	-2.316252e+00	1.693184e+05	3.077872e-01	1.097032e+02	1.672600e+01	5.175843e-01	7.243679e-02	1.130593e+02	1.480918e+01
1.779018e+00	1.967341e+00	7.532104e+00	-2.148020e+00	1.532928e+05	2.928595e-01	9.851117e+01	1.435117e+01	5.239846e-01	6.984262e-02	1.015356e+02	1.262177e+01
1.869864e+00	2.017144e+00	7.351109e+00	-1.992337e+00	1.387883e+05	2.786601e-01	8.848645e+01	1.230488e+01	5.304946e-01	6.726624e-02	9.121041e+01	1.074525e+01
1.965338e+00	2.068208e+00	7.174621e+00	-1.848553e+00	1.256600e+05	2.651533e-01	7.950493e+01	1.054251e+01	5.371132e-01	6.471029e-02	8.195497e+01	9.136973e+00
2.065674e+00	2.120565e+00	7.002620e+00	-1.714243e+00	1.137750e+05	2.523027e-01	7.145595e+01	9.025178e+00	5.438401e-01	6.217711e-02	7.365357e+01	7.759969e+00
2.171119e+00	2.174248e+00	6.834943e+00	-1.590183e+00	1.030177e+05	2.400792e-01	6.424074e+01	7.720417e+00	5.506714e-01	5.967045e-02	6.620981e+01	6.582184e+00
2.281931e+00	2.229289e+00	6.671506e+00	-1.474896e+00	9.327928e+04	2.284500e-01	5.777120e+01	6.598874e+00	5.576058e-01	5.719277e-02	5.953120e+01	5.575903e+00
2.398383e+00	2.285724e+00	6.512216e+00	-1.367860e+00	8.446353e+04	2.173868e-01	5.196869e+01	5.635652e+00	5.646404e-01	5.474719e-02	5.353833e+01	4.717106e+00
2.520760e+00	2.343587e+00	6.356969e+00	-1.268597e+00	7.648316e+04	2.068623e-01	4.676301e+01	4.809069e+00	5.717719e-01	5.233673e-02	4.815974e+01	3.985009e+00
2.649361e+00	2.402915e+00	6.205666e+00	-1.176537e+00	6.925877e+04	1.968502e-01	4.209149e+01	4.100266e+00	5.789973e-01	4.996423e-02	4.333111e+01	3.361674e+00
2.784501e+00	2.463745e+00	6.058209e+00	-1.091144e+00	6.271858e+04	1.873254e-01	3.789814e+01	3.492925e+00	5.863128e-01	4.763252e-02	3.899503e+01	2.831611e+00
2.926510e+00	2.526115e+00	5.914504e+00	-1.011937e+00	5.679769e+04	1.782641e-01	3.413297e+01	2.972934e+00	5.937146e-01	4.534437e-02	3.510026e+01	2.381446e+00
3.075735e+00	2.590064e+00	5.774461e+00	-9.384726e-01	5.143733e+04	1.696437e-01	3.075130e+01	2.528092e+00	6.011985e-01	4.310241e-02	3.160097e+01	1.999642e+00
3.232541e+00	2.655632e+00	5.637987e+00	-8.703363e-01	4.658433e+04	1.614427e-01	2.771319e+01	2.147851e+00	6.087600e-01	4.090926e-02	2.845619e+01	1.676281e+00
3.397309e+00	2.722860e+00	5.504996e+00	-8.071421e-01	4.219056e+04	1.536406e-01	2.498297e+01	1.823105e+00	6.163942e-01	3.876736e-02	2.562926e+01	1.402804e+00
3.570442e+00	2.791789e+00	5.375400e+00	-7.485326e-01	3.821246e+04	1.462181e-01	2.252872e+01	1.545994e+00	6.240960e-01	3.667904e-02	2.308740e+01	1.171866e+00
3.752360e+00	2.862464e+00	5.249117e+00	-6.941762e-01	3.461063e+04	1.391564e-01	2.032190e+01	1.309737e+00	6.318598e-01	3.464648e-02	2.080129e+01	9.771541e-01
3.943507e+00	2.934927e+00	5.126063e+00	-6.437650e-01	3.134939e+04	1.324381e-01	1.833699e+01	1.108494e+00	6.396799e-01	3.267173e-02	1.874468e+01	8.132518e-01
4.144347e+00	3.009225e+00	5.006159e+00	-5.970135e-01	2.839644e+04	1.260464e-01	1.655115e+01	9.372326e-01	6.475499e-01	3.075667e-02	1.689406e+01	6.755190e-01
4.355367e+00	3.085404e+00	4.889326e+00	-5.536567e-01	2.572258e+04	1.199653e-01	1.494394e+01	7.916229e-01	6.554637e-01	2.890293e-02	1.522839e+01	5.599821e-01
4.577080e+00	3.163511e+00	4.775488e+00	-5.134489e-01	2.330134e+04	1.141797e-01	1.349705e+01	6.679413e-01	6.634146e-01	2.711202e-02	1.372883e+01	4.632332e-01
4.810023e+00	3.243596e+00	4.664569e+00	-4.761620e-01	2.110881e+04	1.086752e-01	1.219411e+01	5.629881e-01	6.713955e-01	2.538522e-02	1.237849e+01	3.823716e-01
5.054760e+00	3.325708e+00	4.556497e+00	-4.415844e-01	1.912331e+04	1.034380e-01	1.102044e+01	4.740161e-01	6.793993e-01	2.372358e-02	1.116223e+01	3.149194e-01
5.311884e+00	3.409899e+00	4.451200e+00	-4.095200e-01	1.732524e+04	9.845508e-02	9.962900e+00	3.986684e-01	6.874186e-01	2.212795e-02	1.006649e+01	2.587656e-01
5.582015e+00	3.496221e+00	4.348608e+00	-3.797866e-01	1.569685e+04	9.371406e-02	9.009705e+00	3.349248e-01	6.954459e-01	2.059893e-02	9.079099e+00	2.121157e-01
5.865807e+00	3.584728e+00	4.248652e+00	-3.522153e-01	1.422208e+04	8.920313e-02	8.150299e+00	2.810550e-01	7.034730e-01	1.913694e-02	8.189156e+00	1.734453e-01
6.163944e+00	3.675476e+00	4.151266e+00	-3.266494e-01	1.288639e+04	8.491105e-02	7.375216e+00	2.355784e-01	7.114923e-01	1.774209e-02	7.386867e+00	1.414648e-01
6.477145e+00	3.768521e+00	4.056383e+00	-3.029435e-01	1.167663e+04	8.082714e-02	6.675970e+00	1.972295e-01	7.194956e-01	1.641431e-02	6.663447e+00	1.150777e-01
6.806164e+00	3.863922e+00	3.963941e+00	-2.809627e-01	1.058087e+04	7.694124e-02	6.044944e+00	1.649269e-01	7.274747e-01	1.515330e-02	6.011009e+00	9.335672e-02
7.151792e+00	3.961737e+00	3.873877e+00	-2.605819e-01	9.588345e+03	7.324370e-02	5.475308e+00	1.377484e-01	7.354215e-01	1.395850e-02	5.422471e+00	7.552182e-02
7.514862e+00	4.062029e+00	3.786128e+00	-2.416850e-01	8.689287e+03	6.972533e-02	4.960929e+00	1.149073e-01	7.433276e-01	1.282916e-02	4.891473e+00	6.091614e-02
7.896243e+00	4.164860e+00	3.700636e+00	-2.241642e-01	7.874866e+03	6.637737e-02	4.496304e+00	9.573410e-02	7.511849e-01	1.176428e-02	4.412299e+00	4.898721e-02
8.296853e+00	4.270294e+00	3.617342e+00	-2.079198e-01	7.137083e+03	6.319153e-02	4.076489e+00	7.965892e-02	7.589849e-01	1.076271e-02	3.979812e+00	3.927248e-02
8.717650e+00	4.378397e+00	3.536187e+00	-1.928588e-01	6.468699e+03	6.015988e-02	3.697044e+00	6.619754e-02	7.667196e-01	9.823064e-03	3.589394e+00	3.138317e-02
9.159643e+00	4.489236e+00	3.457117e+00	-1.788955e-01	5.863162e+03	5.727491e-02	3.353980e+00	5.493887e-02	7.743811e-01	8.943788e-03	3.236892e+00	2.499526e-02
9.623890e+00	4.602882e+00	3.380075e+00	-1.659499e-01	5.314539e+03	5.452947e-02	3.043712e+00	4.553430e-02	7.819612e-01	8.123178e-03	2.918570e+00	1.983901e-02
1.011150e+01	4.719405e+00	3.305008e+00	-1.539481e-01	4.817459e+03	5.191675e-02	2.763017e+00	3.768850e-02	7.894525e-01	7.359361e-03	2.631067e+00	1.569098e-02
1.062364e+01	4.838877e+00	3.231864e+00	-1.428214e-01	4.367061e+03	4.943028e-02	2.508996e+00	3.115160e-02	7.968473e-01	6.650345e-03	2.371358e+00	1.236466e-02
1.116153e+01	4.961374e+00	3.160591e+00	-1.325061e-01	3.958941e+03	4.706391e-02	2.279043e+00	2.571242e-02	8.041385e-01	5.994015e-03	2.136717e+00	9.706443e-03
1.172645e+01	5.086971e+00	3.091137e+00	-1.229432e-01	3.589116e+03	4.481178e-02	2.070812e+00	2.119269e-02	8.113189e-01	5.388166e-03	1.924692e+00	7.589929e-03
1.231975e+01	5.215749e+00	3.023455e+00	-1.140778e-01	3.253976e+03	4.266833e-02	1.882192e+00	1.744209e-02	8.183819e-01	4.830524e-03	1.733072e+00	5.910836e-03
1.294284e+01	5.347786e+00	2.957495e+00	-1.058591e-01	2.950254e+03	4.062826e-02	1.711282e+00	1.433405e-02	8.253213e-01	4.318728e-03	1.559865e+00	4.583813e-03
1.359720e+01	5.483166e+00	2.893210e+00	-9.823992e-02	2.674993e+03	3.868653e-02	1.556372e+00	1.176213e-02	8.321311e-01	3.850401e-03	1.403276e+00	3.539263e-03
1.428440e+01	5.621973e+00	2.830554e+00	-9.117654e-02	2.425513e+03	3.683836e-02	1.415918e+00	9.636880e-03	8.388055e-01	3.423135e-03	1.261686e+00	2.720361e-03
1.500605e+01	5.764294e+00	2.769482e+00	-8.462839e-02	2.199389e+03	3.507919e-02	1.288534e+00	7.883302e-03	8.453397e-01	3.034509e-03	1.133633e+00	2.081142e-03
1.576389e+01	5.910218e+00	2.709948e+00	-7.855784e-02	1.994426e+03	3.340469e-02	1.172966e+00	6.438541e-03	8.517288e-01	2.682117e-03	1.017800e+00	1.584371e-03
1.655969e+01	6.059835e+00	2.651910e+00	-7.293000e-02	1.808634e+03	3.181074e-02	1.068085e+00	5.250012e-03	8.579685e-01	2.363582e-03	9.129981e-01	1.200062e-03
1.739535e+01	6.213241e+00	2.595325e+00	-6.771249e-02	1.640211e+03	3.029342e-02	9.728742e-01	4.273776e-03	8.640548e-01	2.076568e-03	8.181531e-01	9.041584e-04
