t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.487156e-02	1.784731e-01	8.071435e+01	-2.773627e+03	2.239764e+09	3.539970e+01	7.084633e+06	5.881713e+06	2.737419e-01	2.272625e-01	7.084024e+06	5.881208e+06
1.562293e-02	1.829912e-01	7.877127e+01	-2.586040e+03	2.028876e+09	3.369196e+01	6.288650e+06	5.197063e+06	2.743352e-01	2.267159e-01	6.288083e+06	5.196595e+06
1.641242e-02	1.876236e-01	7.686874e+01	-2.409845e+03	1.837707e+09	3.206540e+01	5.579903e+06	4.589705e+06	2.749458e-01	2.261545e-01	5.579376e+06	4.589271e+06
1.724193e-02	1.923733e-01	7.500607e+01	-2.245495e+03	1.664621e+09	3.051801e+01	4.949332e+06	4.051397e+06	2.755741e-01	2.255780e-01	4.948841e+06	4.050996e+06
1.811353e-02	1.972433e-01	7.318733e+01	-2.086669e+03	1.507756e+09	2.904451e+01	4.388519e+06	3.574515e+06	2.762207e-01	2.249859e-01	4.388063e+06	3.574144e+06
1.902933e-02	2.022365e-01	7.140835e+01	-1.942553e+03	1.365722e+09	2.764265e+01	3.891161e+06	3.153292e+06	2.768843e-01	2.243796e-01	3.890737e+06	3.152949e+06
1.999170e-02	2.073562e-01	6.967521e+01	-1.800893e+03	1.236730e+09	2.630486e+01	3.449343e+06	2.780651e+06	2.775668e-01	2.237575e-01	3.448949e+06	2.780333e+06
2.100303e-02	2.126054e-01	6.798749e+01	-1.668827e+03	1.119908e+09	2.503167e+01	3.058435e+06	2.452344e+06	2.782658e-01	2.231218e-01	3.058068e+06	2.452050e+06
2.206581e-02	2.179875e-01	6.634587e+01	-1.544639e+03	1.014085e+09	2.381966e+01	2.712646e+06	2.163187e+06	2.789814e-01	2.224725e-01	2.712304e+06	2.162915e+06
2.318261e-02	2.235059e-01	6.473977e+01	-1.438130e+03	9.183617e+08	2.266759e+01	2.407029e+06	1.908754e+06	2.797131e-01	2.218102e-01	2.406710e+06	1.908502e+06
2.435637e-02	2.291640e-01	6.318091e+01	-1.328090e+03	8.313844e+08	2.156748e+01	2.135315e+06	1.683572e+06	2.804656e-01	2.211308e-01	2.135018e+06	1.683337e+06
2.558970e-02	2.349653e-01	6.165281e+01	-1.239006e+03	7.530219e+08	2.052590e+01	1.895619e+06	1.485846e+06	2.812332e-01	2.204395e-01	1.895341e+06	1.485628e+06
2.688585e-02	2.409135e-01	6.016287e+01	-1.149511e+03	6.817902e+08	1.953097e+01	1.682040e+06	1.310501e+06	2.820242e-01	2.197290e-01	1.681781e+06	1.310299e+06
2.824787e-02	2.470122e-01	5.870334e+01	-1.071592e+03	6.174382e+08	1.858640e+01	1.492772e+06	1.155872e+06	2.828349e-01	2.190027e-01	1.492529e+06	1.155685e+06
2.967940e-02	2.532654e-01	5.728356e+01	-9.917940e+02	5.589393e+08	1.768401e+01	1.324277e+06	1.018904e+06	2.836698e-01	2.182567e-01	1.324050e+06	1.018730e+06
3.118350e-02	2.596768e-01	5.596103e+01	-8.792811e+02	5.062984e+08	1.683068e+01	1.175346e+06	8.984377e+05	2.845236e-01	2.174960e-01	1.175105e+06	8.982959e+05
3.276270e-02	2.662506e-01	5.455782e+01	-8.885563e+02	4.592947e+08	1.603040e+01	1.041181e+06	7.968254e+05	2.853833e-01	2.167331e-01	1.048811e+06	7.903814e+05
3.442408e-02	2.729908e-01	5.329907e+01	-7.576532e+02	4.149799e+08	1.523744e+01	9.224048e+05	6.991839e+05	2.863125e-01	2.159099e-01	9.268189e+05	6.953728e+05
3.616823e-02	2.799015e-01	5.199742e+01	-7.462923e+02	3.765229e+08	1.451424e+01	8.175205e+05	6.200487e+05	2.872199e-01	2.151098e-01	8.273883e+05	6.119461e+05
3.800175e-02	2.869873e-01	5.075360e+01	-6.783816e+02	3.407169e+08	1.380687e+01	7.247929e+05	5.458654e+05	2.881856e-01	2.142601e-01	7.336718e+05	5.386174e+05
3.992818e-02	2.942524e-01	4.952613e+01	-6.371723e+02	3.086445e+08	1.314098e+01	6.426963e+05	4.817993e+05	2.891658e-01	2.134008e-01	6.522634e+05	4.740752e+05
4.195282e-02	3.017014e-01	4.833873e+01	-5.864766e+02	2.794245e+08	1.250347e+01	5.700069e+05	4.246091e+05	2.901801e-01	2.125146e-01	5.791638e+05	4.172731e+05
4.408031e-02	3.093390e-01	4.717404e+01	-5.474454e+02	2.530635e+08	1.189908e+01	5.056343e+05	3.745889e+05	2.912170e-01	2.116119e-01	5.148394e+05	3.672798e+05
4.631614e-02	3.171700e-01	4.604106e+01	-5.067397e+02	2.291317e+08	1.132247e+01	4.486183e+05	3.302156e+05	2.922858e-01	2.106847e-01	4.574232e+05	3.232786e+05
4.866561e-02	3.251992e-01	4.493627e+01	-4.702275e+02	2.075018e+08	1.077480e+01	3.981039e+05	2.911874e+05	2.933817e-01	2.097375e-01	4.066012e+05	2.845458e+05
5.113435e-02	3.334317e-01	4.384938e+01	-4.402601e+02	1.879370e+08	1.025427e+01	3.533504e+05	2.567727e+05	2.945070e-01	2.087686e-01	3.614949e+05	2.504558e+05
5.372869e-02	3.418725e-01	4.278588e+01	-4.099315e+02	1.701801e+08	9.757823e+00	3.136623e+05	2.261662e+05	2.956684e-01	2.077724e-01	3.211122e+05	2.204298e+05
5.645490e-02	3.505271e-01	4.174672e+01	-3.811755e+02	1.541151e+08	9.285839e+00	2.784501e+05	1.991134e+05	2.968630e-01	2.067517e-01	2.851719e+05	1.939748e+05
5.931946e-02	3.594007e-01	4.072298e+01	-3.573824e+02	1.395878e+08	8.837352e+00	2.472026e+05	1.752430e+05	2.980904e-01	2.057072e-01	2.532349e+05	1.706651e+05
6.233014e-02	3.684990e-01	3.973613e+01	-3.277836e+02	1.263674e+08	8.408453e+00	2.194660e+05	1.540191e+05	2.993577e-01	2.046330e-01	2.246318e+05	1.501246e+05
6.549379e-02	3.778276e-01	3.876944e+01	-3.055593e+02	1.144423e+08	8.001874e+00	1.948524e+05	1.355598e+05	3.006489e-01	2.035434e-01	1.995676e+05	1.320319e+05
6.881912e-02	3.873923e-01	3.783671e+01	-2.804941e+02	1.035838e+08	7.612801e+00	1.730175e+05	1.192362e+05	3.019770e-01	2.024275e-01	1.772341e+05	1.161041e+05
7.231381e-02	3.971992e-01	3.692248e+01	-2.616049e+02	9.378752e+07	7.243876e+00	1.536480e+05	1.050167e+05	3.033305e-01	2.012956e-01	1.576269e+05	1.020853e+05
7.598668e-02	4.072543e-01	3.602687e+01	-2.438454e+02	8.490892e+07	6.892474e+00	1.364621e+05	9.242805e+04	3.047228e-01	2.001364e-01	1.401306e+05	8.974745e+04
7.984649e-02	4.175640e-01	3.514813e+01	-2.276632e+02	7.688289e+07	6.558633e+00	1.212103e+05	8.129530e+04	3.061546e-01	1.989497e-01	1.245310e+05	7.888835e+04
8.390267e-02	4.281347e-01	3.428724e+01	-2.122405e+02	6.961934e+07	6.241133e+00	1.076687e+05	7.144058e+04	3.076285e-01	1.977339e-01	1.106057e+05	6.932843e+04
8.816535e-02	4.389730e-01	3.344658e+01	-1.972145e+02	6.303726e+07	5.938779e+00	9.564342e+04	6.273604e+04	3.091445e-01	1.964892e-01	9.819888e+04	6.091225e+04
9.264556e-02	4.500857e-01	3.263133e+01	-1.819682e+02	5.706448e+07	5.650429e+00	8.496422e+04	5.507575e+04	3.107008e-01	1.952179e-01	8.718276e+04	5.350430e+04
9.735457e-02	4.614796e-01	3.184165e+01	-1.676953e+02	5.165407e+07	5.375895e+00	7.548200e+04	4.838071e+04	3.122918e-01	1.939250e-01	7.746647e+04	4.698637e+04
1.023039e-01	4.731620e-01	3.107143e+01	-1.556224e+02	4.676031e+07	5.114900e+00	6.706492e+04	4.253303e+04	3.139166e-01	1.926118e-01	6.890068e+04	4.125455e+04
1.075054e-01	4.851402e-01	3.031328e+01	-1.457540e+02	4.233491e+07	4.866848e+00	5.959684e+04	3.738804e+04	3.155829e-01	1.912723e-01	6.129250e+04	3.621771e+04
1.129725e-01	4.974216e-01	2.957539e+01	-1.349696e+02	3.832262e+07	4.630481e+00	5.296552e+04	3.282172e+04	3.173015e-01	1.898981e-01	5.447414e+04	3.178916e+04
1.187175e-01	5.100139e-01	2.885129e+01	-1.260390e+02	3.470326e+07	4.406397e+00	4.707421e+04	2.881704e+04	3.190621e-01	1.884983e-01	4.843414e+04	2.789438e+04
1.247556e-01	5.229249e-01	2.814643e+01	-1.167364e+02	3.141717e+07	4.192586e+00	4.184079e+04	2.527664e+04	3.208747e-01	1.870653e-01	4.303927e+04	2.447029e+04
1.311017e-01	5.361628e-01	2.745891e+01	-1.083367e+02	2.844125e+07	3.989081e+00	3.719191e+04	2.217331e+04	3.227319e-01	1.856057e-01	3.826015e+04	2.146081e+04
1.377721e-01	5.497359e-01	2.678940e+01	-1.003706e+02	2.574308e+07	3.795148e+00	3.306281e+04	1.944760e+04	3.246374e-01	1.841173e-01	3.401690e+04	1.881685e+04
1.447833e-01	5.636525e-01	2.613835e+01	-9.285747e+01	2.330092e+07	3.610647e+00	2.939601e+04	1.705763e+04	3.265901e-01	1.826016e-01	3.025483e+04	1.649516e+04
1.521520e-01	5.779214e-01	2.549937e+01	-8.671612e+01	2.109523e+07	3.435505e+00	2.613996e+04	1.496484e+04	3.285893e-01	1.810598e-01	2.692299e+04	1.445717e+04
1.598972e-01	5.925516e-01	2.487751e+01	-8.029060e+01	1.909433e+07	3.268516e+00	2.324740e+04	1.311555e+04	3.306481e-01	1.794822e-01	2.394447e+04	1.266784e+04
1.680375e-01	6.075521e-01	2.427122e+01	-7.447955e+01	1.728548e+07	3.109849e+00	2.067599e+04	1.149598e+04	3.327574e-01	1.778768e-01	2.130458e+04	1.109601e+04
1.765928e-01	6.229323e-01	2.367575e+01	-6.960303e+01	1.564918e+07	2.958995e+00	1.839050e+04	1.007502e+04	3.349205e-01	1.762417e-01	1.895996e+04	9.716047e+03
1.855856e-01	6.387019e-01	2.309737e+01	-6.431536e+01	1.416350e+07	2.815035e+00	1.635943e+04	8.819600e+03	3.371490e-01	1.745687e-01	1.686235e+04	8.505198e+03
1.950379e-01	6.548708e-01	2.253649e+01	-5.933857e+01	1.282008e+07	2.678205e+00	1.455435e+04	7.723253e+03	3.394297e-01	1.728691e-01	1.500672e+04	7.443011e+03
2.049723e-01	6.714489e-01	2.198764e+01	-5.524654e+01	1.160587e+07	2.548223e+00	1.295025e+04	6.767007e+03	3.417612e-01	1.711448e-01	1.336675e+04	6.511653e+03
2.154141e-01	6.884467e-01	2.145041e+01	-5.144991e+01	1.050534e+07	2.424396e+00	1.152524e+04	5.925326e+03	3.441573e-01	1.693861e-01	1.190373e+04	5.695626e+03
2.263891e-01	7.058748e-01	2.092540e+01	-4.783732e+01	9.509384e+06	2.306613e+00	1.025830e+04	5.184645e+03	3.466205e-01	1.675919e-01	1.059835e+04	4.980261e+03
2.379243e-01	7.237441e-01	2.041371e+01	-4.435868e+01	8.608306e+06	2.194610e+00	9.131703e+03	4.534231e+03	3.491505e-01	1.657635e-01	9.435647e+03	4.353236e+03
2.500485e-01	7.420658e-01	1.991717e+01	-4.095465e+01	7.792150e+06	2.087984e+00	8.129749e+03	3.964809e+03	3.517447e-01	1.639042e-01	8.402771e+03	3.803761e+03
2.627918e-01	7.608513e-01	1.943326e+01	-3.797411e+01	7.053384e+06	1.986540e+00	7.238664e+03	3.468416e+03	3.543976e-01	1.620191e-01	7.488819e+03	3.322437e+03
2.761853e-01	7.801123e-01	1.895610e+01	-3.562599e+01	6.385211e+06	1.890106e+00	6.446246e+03	3.033748e+03	3.571174e-01	1.601033e-01	6.676234e+03	2.901032e+03
2.902645e-01	7.998610e-01	1.849374e+01	-3.283983e+01	5.778349e+06	1.798044e+00	5.741627e+03	2.648881e+03	3.599253e-01	1.581418e-01	5.945416e+03	2.532292e+03
3.050617e-01	8.201095e-01	1.804316e+01	-3.045053e+01	5.231241e+06	1.710806e+00	5.115005e+03	2.314241e+03	3.627942e-01	1.561564e-01	5.299629e+03	2.209728e+03
3.206137e-01	8.408707e-01	1.760256e+01	-2.833058e+01	4.735808e+06	1.627779e+00	4.557599e+03	2.021533e+03	3.657349e-01	1.541403e-01	4.725393e+03	1.927592e+03
3.369606e-01	8.621575e-01	1.717309e+01	-2.627256e+01	4.286372e+06	1.548615e+00	4.061590e+03	1.764706e+03	3.687555e-01	1.520889e-01	4.212981e+03	1.680819e+03
3.541429e-01	8.839831e-01	1.675421e+01	-2.437817e+01	3.879735e+06	1.473328e+00	3.620046e+03	1.540158e+03	3.718521e-01	1.500065e-01	3.757148e+03	1.464976e+03
3.722028e-01	9.063612e-01	1.634608e+01	-2.259872e+01	3.511818e+06	1.401730e+00	3.226994e+03	1.343763e+03	3.750272e-01	1.478926e-01	3.351332e+03	1.276285e+03
3.911837e-01	9.293059e-01	1.594578e+01	-2.108999e+01	3.179290e+06	1.333717e+00	2.877111e+03	1.172196e+03	3.782809e-01	1.457488e-01	2.990318e+03	1.111420e+03
4.111357e-01	9.528313e-01	1.555819e+01	-1.942595e+01	2.877337e+06	1.268802e+00	2.565660e+03	1.021386e+03	3.816282e-01	1.435660e-01	2.667017e+03	9.674553e+02
4.321059e-01	9.769524e-01	1.517981e+01	-1.804340e+01	2.604678e+06	1.207190e+00	2.288389e+03	8.905758e+02	3.850451e-01	1.413627e-01	2.381167e+03	8.417940e+02
4.541454e-01	1.001684e+00	1.480630e+01	-1.694756e+01	2.358089e+06	1.148626e+00	2.042299e+03	7.761506e+02	3.885490e-01	1.391282e-01	2.126196e+03	7.327033e+02
4.773148e-01	1.027042e+00	1.444710e+01	-1.550307e+01	2.133698e+06	1.092609e+00	1.822854e+03	6.750248e+02	3.921665e-01	1.368461e-01	1.896296e+03	6.373410e+02
5.016639e-01	1.053041e+00	1.409468e+01	-1.447376e+01	1.931963e+06	1.039676e+00	1.626960e+03	5.880120e+02	3.958439e-01	1.345551e-01	1.694340e+03	5.538899e+02
5.272575e-01	1.079699e+00	1.375156e+01	-1.340654e+01	1.748635e+06	9.891181e-01	1.452294e+03	5.115918e+02	3.996250e-01	1.322270e-01	1.513207e+03	4.810482e+02
5.541580e-01	1.107032e+00	1.341601e+01	-1.247367e+01	1.582859e+06	9.410651e-01	1.296611e+03	4.450346e+02	4.034953e-01	1.298734e-01	1.352004e+03	4.175480e+02
5.824328e-01	1.135057e+00	1.308879e+01	-1.157298e+01	1.432730e+06	8.953249e-01	1.157848e+03	3.868287e+02	4.074667e-01	1.274886e-01	1.207874e+03	3.622302e+02
6.121529e-01	1.163791e+00	1.277212e+01	-1.065478e+01	1.296768e+06	8.517843e-01	1.034157e+03	3.360957e+02	4.115347e-01	1.250774e-01	1.079360e+03	3.140716e+02
6.433858e-01	1.193252e+00	1.245984e+01	-9.998692e+00	1.174192e+06	8.105282e-01	9.240323e+02	2.922156e+02	4.156816e-01	1.226533e-01	9.655901e+02	2.722670e+02
6.762171e-01	1.223460e+00	1.215691e+01	-9.226819e+00	1.062644e+06	7.710676e-01	8.257798e+02	2.535483e+02	4.199551e-01	1.201875e-01	8.629295e+02	2.358678e+02
7.107234e-01	1.254432e+00	1.186141e+01	-8.563741e+00	9.619795e+05	7.336373e-01	7.380767e+02	2.200649e+02	4.243172e-01	1.177068e-01	7.718259e+02	2.041741e+02
7.469916e-01	1.286188e+00	1.157389e+01	-7.927512e+00	8.707858e+05	6.979980e-01	6.598186e+02	1.909072e+02	4.287824e-01	1.152039e-01	6.904832e+02	1.766176e+02
7.851087e-01	1.318748e+00	1.129160e+01	-7.405882e+00	7.883553e+05	6.641398e-01	5.899895e+02	1.655895e+02	4.333458e-01	1.126842e-01	6.180212e+02	1.526790e+02
8.251753e-01	1.352132e+00	1.101781e+01	-6.833217e+00	7.135082e+05	6.318267e-01	5.276758e+02	1.434176e+02	4.380328e-01	1.101343e-01	5.528768e+02	1.318982e+02
8.672860e-01	1.386361e+00	1.075119e+01	-6.331503e+00	6.459182e+05	6.011561e-01	4.720540e+02	1.242502e+02	4.428124e-01	1.075756e-01	4.950193e+02	1.138665e+02
9.115425e-01	1.421457e+00	1.048918e+01	-5.920289e+00	5.848016e+05	5.720089e-01	4.224079e+02	1.076113e+02	4.476959e-01	1.050032e-01	4.433928e+02	9.823708e+01
9.580621e-01	1.457442e+00	1.023525e+01	-5.458611e+00	5.292873e+05	5.441821e-01	3.780761e+02	9.304564e+01	4.527102e-01	1.024038e-01	3.969071e+02	8.469121e+01
1.006952e+00	1.494337e+00	9.986718e+00	-5.083459e+00	4.792144e+05	5.178016e-01	3.384759e+02	8.048005e+01	4.578179e-01	9.980196e-02	3.556228e+02	7.295535e+01
1.058335e+00	1.532166e+00	9.744094e+00	-4.721802e+00	4.338217e+05	4.926677e-01	3.031001e+02	6.953478e+01	4.630475e-01	9.718335e-02	3.185814e+02	6.279693e+01
1.112343e+00	1.570953e+00	9.508577e+00	-4.360828e+00	3.926950e+05	4.687337e-01	2.714912e+02	6.003262e+01	4.683932e-01	9.455405e-02	2.854301e+02	5.400962e+01
1.169100e+00	1.610722e+00	9.277390e+00	-4.073243e+00	3.555631e+05	4.460226e-01	2.432409e+02	5.183316e+01	4.738381e-01	9.192581e-02	2.559178e+02	4.641293e+01
1.228759e+00	1.651498e+00	9.053622e+00	-3.750824e+00	3.218270e+05	4.243358e-01	2.179886e+02	4.468158e+01	4.794176e-01	8.928177e-02	2.293442e+02	3.985112e+01
1.291453e+00	1.693306e+00	8.834031e+00	-3.502583e+00	2.914128e+05	4.037874e-01	1.954087e+02	3.853535e+01	4.850879e-01	8.664816e-02	2.057455e+02	3.418620e+01
1.357349e+00	1.736172e+00	8.621173e+00	-3.230220e+00	2.637834e+05	3.841689e-01	1.752157e+02	3.318121e+01	4.908923e-01	8.400411e-02	1.844903e+02	2.930015e+01
1.426598e+00	1.780123e+00	8.412623e+00	-3.011560e+00	2.388517e+05	3.655633e-01	1.571515e+02	2.857766e+01	4.967922e-01	8.137268e-02	1.655765e+02	2.508833e+01
1.499380e+00	1.825187e+00	8.209778e+00	-2.787032e+00	2.162295e+05	3.478211e-01	1.409888e+02	2.457824e+01	5.028218e-01	7.873840e-02	1.485593e+02	2.146117e+01
1.575870e+00	1.871392e+00	8.012173e+00	-2.583403e+00	1.957739e+05	3.309602e-01	1.265234e+02	2.113174e+01	5.089569e-01	7.611620e-02	1.333575e+02	1.833972e+01
1.656255e+00	1.918767e+00	7.819277e+00	-2.399650e+00	1.772609e+05	3.149234e-01	1.135738e+02	1.815821e+01	5.152021e-01	7.350609e-02	1.197508e+02	1.565581e+01
1.740736e+00	1.967341e+00	7.631355e+00	-2.224444e+00	1.604904e+05	2.996560e-01	1.019786e+02	1.558896e+01	5.215637e-01	7.090731e-02	1.075434e+02	1.335034e+01
1.829518e+00	2.017144e+00	7.448133e+00	-2.063726e+00	1.453159e+05	2.851380e-01	9.159323e+01	1.337498e+01	5.280337e-01	6.832597e-02	9.661081e+01	1.137165e+01
1.922818e+00	2.068208e+00	7.269252e+00	-1.917274e+00	1.315832e+05	2.713306e-01	8.228916e+01	1.146674e+01	5.346130e-01	6.576376e-02	8.680911e+01	9.675029e+00
2.020867e+00	2.120565e+00	7.094982e+00	-1.777378e+00	1.191455e+05	2.581888e-01	7.395170e+01	9.820969e+00	5.413055e-01	6.322117e-02	7.800752e+01	8.221696e+00
2.123903e+00	2.174248e+00	6.924988e+00	-1.649855e+00	1.078911e+05	2.456921e-01	6.647837e+01	8.405677e+00	5.481020e-01	6.070452e-02	7.011906e+01	6.977982e+00
2.232179e+00	2.229289e+00	6.759260e+00	-1.530594e+00	9.769924e+04	2.337998e-01	5.977786e+01	7.187839e+00	5.550045e-01	5.821479e-02	6.303799e+01	5.914848e+00
2.345963e+00	2.285724e+00	6.597740e+00	-1.419533e+00	8.847205e+04	2.224854e-01	5.376864e+01	6.141306e+00	5.620089e-01	5.575568e-02	5.668379e+01	5.007058e+00
2.465530e+00	2.343587e+00	6.440318e+00	-1.316596e+00	8.011910e+04	2.117223e-01	4.837791e+01	5.242906e+00	5.691114e-01	5.333060e-02	5.098199e+01	4.232756e+00
2.591174e+00	2.402915e+00	6.286888e+00	-1.221151e+00	7.255703e+04	2.014829e-01	4.354070e+01	4.472198e+00	5.763093e-01	5.094228e-02	4.586396e+01	3.573105e+00
2.723202e+00	2.463745e+00	6.137355e+00	-1.132589e+00	6.571064e+04	1.917416e-01	3.919897e+01	3.811519e+00	5.835985e-01	4.859362e-02	4.126859e+01	3.011832e+00
2.861934e+00	2.526115e+00	5.991627e+00	-1.050426e+00	5.951213e+04	1.824741e-01	3.530090e+01	3.245618e+00	5.909754e-01	4.628743e-02	3.714152e+01	2.534869e+00
3.007711e+00	2.590064e+00	5.849609e+00	-9.742160e-01	5.390008e+04	1.736574e-01	3.180016e+01	2.761291e+00	5.984365e-01	4.402631e-02	3.343412e+01	2.130075e+00
3.160885e+00	2.655632e+00	5.711211e+00	-9.035297e-01	4.881888e+04	1.652694e-01	2.865537e+01	2.347119e+00	6.059766e-01	4.181298e-02	3.010284e+01	1.787022e+00
3.321832e+00	2.722860e+00	5.576343e+00	-8.379674e-01	4.421821e+04	1.572893e-01	2.582952e+01	1.993235e+00	6.135913e-01	3.964991e-02	2.710874e+01	1.496691e+00
3.490941e+00	2.791789e+00	5.444919e+00	-7.771588e-01	4.005250e+04	1.496971e-01	2.328956e+01	1.691121e+00	6.212756e-01	3.753948e-02	2.441700e+01	1.251345e+00
3.668623e+00	2.862464e+00	5.316852e+00	-7.207606e-01	3.628054e+04	1.424739e-01	2.100588e+01	1.433428e+00	6.290242e-01	3.548389e-02	2.199647e+01	1.044331e+00
3.855310e+00	2.934927e+00	5.192061e+00	-6.684538e-01	3.286502e+04	1.356018e-01	1.895204e+01	1.213820e+00	6.368312e-01	3.348529e-02	1.981926e+01	8.699406e-01
4.051455e+00	3.009225e+00	5.070462e+00	-6.199425e-01	2.977216e+04	1.290636e-01	1.710436e+01	1.026838e+00	6.446900e-01	3.154567e-02	1.786043e+01	7.232808e-01
4.257532e+00	3.085404e+00	4.951978e+00	-5.749518e-01	2.697139e+04	1.228429e-01	1.544167e+01	8.677831e-01	6.525953e-01	2.966666e-02	1.609763e+01	6.001597e-01
4.474041e+00	3.163511e+00	4.836530e+00	-5.332270e-01	2.443506e+04	1.169244e-01	1.394499e+01	7.326116e-01	6.605401e-01	2.784986e-02	1.451086e+01	4.969709e-01
4.701504e+00	3.243596e+00	4.724042e+00	-4.945316e-01	2.213813e+04	1.112933e-01	1.259735e+01	6.178484e-01	6.685173e-01	2.609668e-02	1.308218e+01	4.106507e-01
4.940471e+00	3.325708e+00	4.614440e+00	-4.586462e-01	2.005792e+04	1.059355e-01	1.138354e+01	5.205081e-01	6.765200e-01	2.440821e-02	1.179556e+01	3.385778e-01
5.191519e+00	3.409899e+00	4.507653e+00	-4.253675e-01	1.817393e+04	1.008377e-01	1.028995e+01	4.380286e-01	6.845412e-01	2.278539e-02	1.063658e+01	2.785185e-01
5.455253e+00	3.496221e+00	4.403608e+00	-3.945065e-01	1.646759e+04	9.598725e-02	9.304368e+00	3.682127e-01	6.925730e-01	2.122892e-02	9.592349e+00	2.285730e-01
5.732309e+00	3.584728e+00	4.302237e+00	-3.658882e-01	1.492210e+04	9.137206e-02	8.415859e+00	3.091776e-01	7.006072e-01	1.973934e-02	8.651295e+00	1.871269e-01
6.023352e+00	3.675476e+00	4.203471e+00	-3.393501e-01	1.352223e+04	8.698066e-02	7.614618e+00	2.593118e-01	7.086364e-01	1.831684e-02	7.803036e+00	1.528160e-01
6.329082e+00	3.768521e+00	4.107245e+00	-3.147413e-01	1.225423e+04	8.280213e-02	6.891853e+00	2.172366e-01	7.166526e-01	1.696142e-02	7.038259e+00	1.244754e-01
6.650234e+00	3.863922e+00	4.013494e+00	-2.919221e-01	1.110562e+04	7.882608e-02	6.239676e+00	1.817741e-01	7.246473e-01	1.567292e-02	6.348603e+00	1.011180e-01
6.987577e+00	3.961737e+00	3.922154e+00	-2.707627e-01	1.006513e+04	7.504264e-02	5.651013e+00	1.519186e-01	7.326126e-01	1.445085e-02	5.726563e+00	8.191562e-02
7.341920e+00	4.062029e+00	3.833163e+00	-2.511427e-01	9.122529e+03	7.144241e-02	5.119513e+00	1.268121e-01	7.405402e-01	1.329453e-02	5.165399e+00	6.617009e-02
7.714111e+00	4.164860e+00	3.746461e+00	-2.329504e-01	8.268583e+03	6.801646e-02	4.639478e+00	1.057239e-01	7.484219e-01	1.220308e-02	4.659055e+00	5.329299e-02
8.105040e+00	4.270294e+00	3.661988e+00	-2.160823e-01	7.494919e+03	6.475629e-02	4.205790e+00	8.803174e-02	7.562488e-01	1.117542e-02	4.202091e+00	4.279242e-02
8.515641e+00	4.378397e+00	3.579687e+00	-2.004422e-01	6.793959e+03	6.165382e-02	3.813851e+00	7.320657e-02	7.640130e-01	1.021027e-02	3.789614e+00	3.425254e-02
8.946894e+00	4.489236e+00	3.499499e+00	-1.859410e-01	6.158843e+03	5.870134e-02	3.459532e+00	6.079899e-02	7.717069e-01	9.306110e-03	3.417228e+00	2.732725e-02
9.399827e+00	4.602882e+00	3.421370e+00	-1.724959e-01	5.583359e+03	5.589157e-02	3.139122e+00	5.042767e-02	7.793220e-01	8.461334e-03	3.080978e+00	2.172825e-02
9.875518e+00	4.719405e+00	3.345245e+00	-1.600301e-01	5.061886e+03	5.321753e-02	2.849286e+00	4.176938e-02	7.868506e-01	7.674119e-03	2.777305e+00	1.721720e-02
1.037510e+01	4.838877e+00	3.271071e+00	-1.484726e-01	4.589332e+03	5.067261e-02	2.587024e+00	3.455047e-02	7.942853e-01	6.942526e-03	2.503007e+00	1.359356e-02
1.089976e+01	4.961374e+00	3.198795e+00	-1.377572e-01	4.161089e+03	4.825052e-02	2.349638e+00	2.853952e-02	8.016189e-01	6.264482e-03	2.255202e+00	1.069245e-02
1.145074e+01	5.086971e+00	3.128367e+00	-1.278226e-01	3.772982e+03	4.594527e-02	2.134702e+00	2.354103e-02	8.088438e-01	5.637832e-03	2.031293e+00	8.378406e-03
1.202936e+01	5.215749e+00	3.059736e+00	-1.186121e-01	3.421233e+03	4.375118e-02	1.940032e+00	1.939009e-02	8.159529e-01	5.060343e-03	1.828943e+00	6.539043e-03
1.263698e+01	5.347786e+00	2.992854e+00	-1.100728e-01	3.102420e+03	4.166283e-02	1.763661e+00	1.594771e-02	8.229408e-01	4.529655e-03	1.646045e+00	5.082421e-03
1.327504e+01	5.483166e+00	2.927672e+00	-1.021560e-01	2.813445e+03	3.967507e-02	1.603819e+00	1.309694e-02	8.298007e-01	4.043422e-03	1.480700e+00	3.933494e-03
1.394505e+01	5.621973e+00	2.864144e+00	-9.481612e-02	2.551503e+03	3.778301e-02	1.458912e+00	1.073944e-02	8.365270e-01	3.599245e-03	1.331197e+00	3.030733e-03
1.464860e+01	5.764294e+00	2.802224e+00	-8.801121e-02	2.314052e+03	3.598198e-02	1.327504e+00	8.792693e-03	8.431144e-01	3.194702e-03	1.195991e+00	2.324468e-03
1.538735e+01	5.910218e+00	2.741866e+00	-8.170220e-02	2.098793e+03	3.426756e-02	1.208300e+00	7.187485e-03	8.495584e-01	2.827382e-03	1.073689e+00	1.774284e-03
1.616304e+01	6.059835e+00	2.683028e+00	-7.585290e-02	1.903640e+03	3.263554e-02	1.100132e+00	5.865881e-03	8.558541e-01	2.494897e-03	9.630353e-01	1.347582e-03
1.697751e+01	6.213241e+00	2.625665e+00	-7.042973e-02	1.726707e+03	3.108192e-02	1.001949e+00	4.779433e-03	8.619971e-01	2.194903e-03	8.628951e-01	1.018187e-03
