t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.366804e-01	6.102566e-01	2.067974e+01	-4.399339e+01	8.424903e+06	2.171106e+00	9.111059e+03	4.852459e+03	3.500731e-01	1.652426e-01	9.967028e+03	4.359187e+03
2.426196e-01	6.179326e-01	2.042759e+01	-4.245588e+01	8.016692e+06	2.117854e+00	8.601928e+03	4.540958e+03	3.513615e-01	1.643236e-01	9.410475e+03	4.078672e+03
2.487083e-01	6.257053e-01	2.017830e+01	-4.094294e+01	7.628121e+06	2.065890e+00	8.121325e+03	4.248719e+03	3.526674e-01	1.633960e-01	8.884556e+03	3.815567e+03
2.549501e-01	6.335757e-01	1.993202e+01	-3.945702e+01	7.258294e+06	2.015189e+00	7.667572e+03	3.974783e+03	3.539905e-01	1.624601e-01	8.387955e+03	3.568922e+03
2.613490e-01	6.415451e-01	1.968885e+01	-3.800154e+01	6.906325e+06	1.965721e+00	7.239064e+03	3.718203e+03	3.553306e-01	1.615162e-01	7.919357e+03	3.337796e+03
2.679090e-01	6.496147e-01	1.944903e+01	-3.655836e+01	6.571281e+06	1.917448e+00	6.834506e+03	3.478043e+03	3.566873e-01	1.605648e-01	7.477443e+03	3.121356e+03
2.746342e-01	6.577859e-01	1.921281e+01	-3.512315e+01	6.252317e+06	1.870333e+00	6.452701e+03	3.253513e+03	3.580600e-01	1.596065e-01	7.061138e+03	2.918614e+03
2.815290e-01	6.660598e-01	1.898028e+01	-3.372712e+01	5.948695e+06	1.824355e+00	6.092327e+03	3.043866e+03	3.594477e-01	1.586420e-01	6.669433e+03	2.728758e+03
2.885975e-01	6.744378e-01	1.875122e+01	-3.240431e+01	5.659718e+06	1.779491e+00	5.752182e+03	2.848193e+03	3.608501e-01	1.576719e-01	6.300994e+03	2.551021e+03
2.958443e-01	6.829212e-01	1.852532e+01	-3.117265e+01	5.384742e+06	1.735725e+00	5.431351e+03	2.665438e+03	3.622678e-01	1.566958e-01	5.954176e+03	2.384712e+03
3.032739e-01	6.915113e-01	1.830239e+01	-3.000640e+01	5.123122e+06	1.693035e+00	5.128408e+03	2.494512e+03	3.637010e-01	1.557133e-01	5.627238e+03	2.228901e+03
3.108907e-01	7.002094e-01	1.808200e+01	-2.893386e+01	4.874310e+06	1.651411e+00	4.842442e+03	2.334546e+03	3.651511e-01	1.547240e-01	5.318813e+03	2.083008e+03
3.186994e-01	7.090170e-01	1.786397e+01	-2.792240e+01	4.637600e+06	1.610813e+00	4.572919e+03	2.184578e+03	3.666199e-01	1.537266e-01	5.027323e+03	1.946612e+03
3.267050e-01	7.179353e-01	1.764818e+01	-2.695479e+01	4.412382e+06	1.571213e+00	4.318378e+03	2.043882e+03	3.681085e-01	1.527205e-01	4.751611e+03	1.818896e+03
3.349123e-01	7.269658e-01	1.743453e+01	-2.603107e+01	4.198103e+06	1.532587e+00	4.078078e+03	1.911862e+03	3.696174e-01	1.517055e-01	4.490749e+03	1.699439e+03
3.433265e-01	7.361099e-01	1.722307e+01	-2.513154e+01	3.994196e+06	1.494904e+00	3.851311e+03	1.787954e+03	3.711472e-01	1.506814e-01	4.243850e+03	1.587757e+03
3.519529e-01	7.453690e-01	1.701374e+01	-2.426595e+01	3.800186e+06	1.458146e+00	3.637121e+03	1.671714e+03	3.726980e-01	1.496482e-01	4.010249e+03	1.483137e+03
3.607967e-01	7.547446e-01	1.680659e+01	-2.342387e+01	3.615573e+06	1.422286e+00	3.434925e+03	1.562676e+03	3.742703e-01	1.486059e-01	3.789217e+03	1.385282e+03
3.698635e-01	7.642381e-01	1.660162e+01	-2.260639e+01	3.439913e+06	1.387306e+00	3.244070e+03	1.460438e+03	3.758641e-01	1.475547e-01	3.580143e+03	1.293717e+03
3.791590e-01	7.738511e-01	1.639884e+01	-2.181483e+01	3.272775e+06	1.353183e+00	3.064010e+03	1.364613e+03	3.774795e-01	1.464946e-01	3.382432e+03	1.208068e+03
3.886889e-01	7.835849e-01	1.619827e+01	-2.104639e+01	3.113742e+06	1.319896e+00	2.894027e+03	1.274823e+03	3.791168e-01	1.454257e-01	3.195494e+03	1.127923e+03
3.984591e-01	7.934412e-01	1.599992e+01	-2.030141e+01	2.962425e+06	1.287426e+00	2.733490e+03	1.190721e+03	3.807760e-01	1.443481e-01	3.018785e+03	1.052922e+03
4.084758e-01	8.034215e-01	1.580380e+01	-1.957959e+01	2.818451e+06	1.255752e+00	2.581928e+03	1.111971e+03	3.824572e-01	1.432620e-01	2.851779e+03	9.827881e+02
4.187451e-01	8.135273e-01	1.560991e+01	-1.888049e+01	2.681465e+06	1.224855e+00	2.438822e+03	1.038256e+03	3.841601e-01	1.421678e-01	2.693971e+03	9.172158e+02
4.292735e-01	8.237602e-01	1.541825e+01	-1.820367e+01	2.551129e+06	1.194716e+00	2.303749e+03	9.692731e+02	3.858849e-01	1.410655e-01	2.544880e+03	8.559188e+02
4.400675e-01	8.341218e-01	1.522883e+01	-1.754842e+01	2.427121e+06	1.165317e+00	2.176209e+03	9.047369e+02	3.876320e-01	1.399550e-01	2.404044e+03	7.986072e+02
4.511339e-01	8.446138e-01	1.504166e+01	-1.691339e+01	2.309133e+06	1.136640e+00	2.055812e+03	8.443771e+02	3.894017e-01	1.388366e-01	2.271025e+03	7.450656e+02
4.624794e-01	8.552377e-01	1.485678e+01	-1.629547e+01	2.196871e+06	1.108666e+00	1.942175e+03	7.879412e+02	3.911940e-01	1.377103e-01	2.145414e+03	6.950565e+02
4.741113e-01	8.659953e-01	1.467423e+01	-1.569382e+01	2.090055e+06	1.081378e+00	1.834865e+03	7.351986e+02	3.930087e-01	1.365765e-01	2.026836e+03	6.483043e+02
4.860368e-01	8.768882e-01	1.449411e+01	-1.510392e+01	1.988411e+06	1.054755e+00	1.733539e+03	6.859316e+02	3.948457e-01	1.354355e-01	1.914939e+03	6.046230e+02
4.982633e-01	8.879181e-01	1.431638e+01	-1.453632e+01	1.891700e+06	1.028785e+00	1.637860e+03	6.399456e+02	3.967045e-01	1.342879e-01	1.809412e+03	5.637950e+02
5.107985e-01	8.990867e-01	1.414090e+01	-1.399925e+01	1.799691e+06	1.003454e+00	1.547524e+03	5.970230e+02	3.985853e-01	1.331339e-01	1.709882e+03	5.256517e+02
5.236501e-01	9.103958e-01	1.396761e+01	-1.348406e+01	1.712153e+06	9.787456e-01	1.462240e+03	5.569343e+02	4.004888e-01	1.319729e-01	1.615938e+03	4.900480e+02
5.368260e-01	9.218472e-01	1.379641e+01	-1.299351e+01	1.628889e+06	9.546501e-01	1.381711e+03	5.194892e+02	4.024157e-01	1.308050e-01	1.527248e+03	4.567814e+02
5.503345e-01	9.334426e-01	1.362722e+01	-1.252461e+01	1.549685e+06	9.311511e-01	1.305672e+03	4.845008e+02	4.043665e-01	1.296300e-01	1.443476e+03	4.257027e+02
5.641839e-01	9.451838e-01	1.345999e+01	-1.207514e+01	1.474336e+06	9.082317e-01	1.233873e+03	4.518016e+02	4.063419e-01	1.284478e-01	1.364324e+03	3.966869e+02
5.783828e-01	9.570728e-01	1.329470e+01	-1.164057e+01	1.402648e+06	8.858757e-01	1.166074e+03	4.212391e+02	4.083424e-01	1.272581e-01	1.289519e+03	3.695947e+02
5.929400e-01	9.691113e-01	1.313136e+01	-1.122056e+01	1.334445e+06	8.640699e-01	1.102058e+03	3.926807e+02	4.103680e-01	1.260613e-01	1.218830e+03	3.443041e+02
6.078646e-01	9.813012e-01	1.296996e+01	-1.081470e+01	1.269559e+06	8.428009e-01	1.041604e+03	3.660009e+02	4.124186e-01	1.248576e-01	1.152035e+03	3.206973e+02
6.231658e-01	9.936445e-01	1.281048e+01	-1.042249e+01	1.207829e+06	8.220555e-01	9.845127e+02	3.410817e+02	4.144944e-01	1.236472e-01	1.088924e+03	2.986640e+02
6.388532e-01	1.006143e+00	1.265293e+01	-1.004340e+01	1.149100e+06	8.018208e-01	9.305934e+02	3.178122e+02	4.165957e-01	1.224301e-01	1.029299e+03	2.781021e+02
6.549364e-01	1.018799e+00	1.249728e+01	-9.677266e+00	1.093227e+06	7.820843e-01	8.796692e+02	2.960880e+02	4.187228e-01	1.212065e-01	9.729714e+02	2.589206e+02
6.714255e-01	1.031614e+00	1.234354e+01	-9.323729e+00	1.040071e+06	7.628339e-01	8.315718e+02	2.758108e+02	4.208758e-01	1.199767e-01	9.197613e+02	2.410254e+02
6.883308e-01	1.044590e+00	1.219169e+01	-8.982413e+00	9.895009e+05	7.440576e-01	7.861422e+02	2.568878e+02	4.230547e-01	1.187408e-01	8.694984e+02	2.243299e+02
7.056626e-01	1.057729e+00	1.204172e+01	-8.653105e+00	9.413906e+05	7.257439e-01	7.432313e+02	2.392318e+02	4.252597e-01	1.174990e-01	8.220211e+02	2.087572e+02
7.234317e-01	1.071034e+00	1.189361e+01	-8.335450e+00	8.956206e+05	7.078814e-01	7.026981e+02	2.227608e+02	4.274910e-01	1.162515e-01	7.771753e+02	1.942339e+02
7.416492e-01	1.084506e+00	1.174734e+01	-8.029050e+00	8.520771e+05	6.904591e-01	6.644099e+02	2.073976e+02	4.297486e-01	1.149986e-01	7.348153e+02	1.806920e+02
7.603264e-01	1.098147e+00	1.160290e+01	-7.733431e+00	8.106518e+05	6.734660e-01	6.282434e+02	1.930699e+02	4.320327e-01	1.137403e-01	6.948033e+02	1.680677e+02
7.794749e-01	1.111960e+00	1.146028e+01	-7.448097e+00	7.712414e+05	6.568915e-01	5.940768e+02	1.797102e+02	4.343432e-01	1.124771e-01	6.570092e+02	1.562990e+02
7.991064e-01	1.125947e+00	1.131947e+01	-7.172625e+00	7.337476e+05	6.407253e-01	5.617983e+02	1.672552e+02	4.366802e-01	1.112093e-01	6.213110e+02	1.453312e+02
8.192333e-01	1.140109e+00	1.118043e+01	-6.908132e+00	6.980787e+05	6.249578e-01	5.313024e+02	1.556460e+02	4.390437e-01	1.099370e-01	5.875935e+02	1.351103e+02
8.398680e-01	1.154450e+00	1.104314e+01	-6.653475e+00	6.641448e+05	6.095788e-01	5.024894e+02	1.448249e+02	4.414338e-01	1.086605e-01	5.557410e+02	1.255860e+02
8.610232e-01	1.168971e+00	1.090757e+01	-6.408166e+00	6.318624e+05	5.945792e-01	4.752651e+02	1.347393e+02	4.438509e-01	1.073799e-01	5.256482e+02	1.167121e+02
8.827121e-01	1.183675e+00	1.077370e+01	-6.172219e+00	6.011517e+05	5.799499e-01	4.495412e+02	1.253403e+02	4.462947e-01	1.060955e-01	4.972162e+02	1.084458e+02
9.049480e-01	1.198564e+00	1.064151e+01	-5.945021e+00	5.719353e+05	5.656814e-01	4.252341e+02	1.165815e+02	4.487658e-01	1.048074e-01	4.703504e+02	1.007469e+02
9.277448e-01	1.213640e+00	1.051098e+01	-5.726034e+00	5.441401e+05	5.517646e-01	4.022647e+02	1.084202e+02	4.512642e-01	1.035157e-01	4.449627e+02	9.357770e+01
9.511165e-01	1.228906e+00	1.038208e+01	-5.514993e+00	5.176972e+05	5.381910e-01	3.805584e+02	1.008168e+02	4.537891e-01	1.022213e-01	4.209711e+02	8.690288e+01
9.750776e-01	1.244364e+00	1.025481e+01	-5.311634e+00	4.925407e+05	5.249520e-01	3.600448e+02	9.373398e+01	4.563417e-01	1.009237e-01	3.982979e+02	8.068893e+01
9.996430e-01	1.260016e+00	1.012914e+01	-5.115697e+00	4.686082e+05	5.120394e-01	3.406572e+02	8.713701e+01	4.589224e-01	9.962316e-02	3.768697e+02	7.490498e+01
1.024828e+00	1.275865e+00	1.000505e+01	-4.926921e+00	4.458399e+05	4.994453e-01	3.223334e+02	8.099336e+01	4.615299e-01	9.832052e-02	3.566171e+02	6.952217e+01
1.050648e+00	1.291913e+00	9.882538e+00	-4.745058e+00	4.241792e+05	4.871617e-01	3.050138e+02	7.527260e+01	4.641650e-01	9.701570e-02	3.374747e+02	6.451346e+01
1.077119e+00	1.308163e+00	9.761570e+00	-4.569870e+00	4.035723e+05	4.751811e-01	2.886426e+02	6.994631e+01	4.668284e-01	9.570867e-02	3.193806e+02	5.985355e+01
1.104257e+00	1.324618e+00	9.642131e+00	-4.401119e+00	3.839678e+05	4.634959e-01	2.731671e+02	6.498790e+01	4.695203e-01	9.439967e-02	3.022766e+02	5.551888e+01
1.132079e+00	1.341280e+00	9.524204e+00	-4.238579e+00	3.653169e+05	4.520988e-01	2.585374e+02	6.037254e+01	4.722383e-01	9.309003e-02	2.861074e+02	5.148745e+01
1.160603e+00	1.358151e+00	9.407770e+00	-4.082026e+00	3.475734e+05	4.409829e-01	2.447066e+02	5.607703e+01	4.749847e-01	9.177902e-02	2.708209e+02	4.773869e+01
1.189845e+00	1.375234e+00	9.292810e+00	-3.931242e+00	3.306928e+05	4.301410e-01	2.316306e+02	5.207970e+01	4.777597e-01	9.046687e-02	2.563682e+02	4.425339e+01
1.219825e+00	1.392533e+00	9.179306e+00	-3.786015e+00	3.146334e+05	4.195666e-01	2.192673e+02	4.836032e+01	4.805633e-01	8.915385e-02	2.427029e+02	4.101361e+01
1.250560e+00	1.410049e+00	9.067241e+00	-3.646157e+00	2.993550e+05	4.092529e-01	2.075773e+02	4.490001e+01	4.833936e-01	8.784106e-02	2.297811e+02	3.800260e+01
1.282070e+00	1.427785e+00	8.956596e+00	-3.511458e+00	2.848198e+05	3.991936e-01	1.965234e+02	4.168111e+01	4.862517e-01	8.652838e-02	2.175617e+02	3.520471e+01
1.314373e+00	1.445744e+00	8.847354e+00	-3.381731e+00	2.709914e+05	3.893824e-01	1.860704e+02	3.868717e+01	4.891385e-01	8.521572e-02	2.060057e+02	3.260535e+01
1.347491e+00	1.463929e+00	8.739497e+00	-3.256795e+00	2.578356e+05	3.798131e-01	1.761850e+02	3.590284e+01	4.920540e-01	8.390336e-02	1.950763e+02	3.019089e+01
1.381443e+00	1.482343e+00	8.633009e+00	-3.136472e+00	2.453195e+05	3.704798e-01	1.668358e+02	3.331377e+01	4.949981e-01	8.259163e-02	1.847389e+02	2.794861e+01
1.416250e+00	1.500989e+00	8.527871e+00	-3.020589e+00	2.334120e+05	3.613767e-01	1.579934e+02	3.090660e+01	4.979684e-01	8.128181e-02	1.749607e+02	2.586664e+01
1.451934e+00	1.519869e+00	8.424067e+00	-2.908985e+00	2.220836e+05	3.524980e-01	1.496298e+02	2.866885e+01	5.009666e-01	7.997348e-02	1.657108e+02	2.393390e+01
1.488516e+00	1.538987e+00	8.321582e+00	-2.801501e+00	2.113059e+05	3.438384e-01	1.417185e+02	2.658888e+01	5.039933e-01	7.866672e-02	1.569602e+02	2.214040e+01
1.526020e+00	1.558345e+00	8.220397e+00	-2.697986e+00	2.010523e+05	3.353922e-01	1.342346e+02	2.465584e+01	5.070483e-01	7.736192e-02	1.486813e+02	2.047659e+01
1.564468e+00	1.577946e+00	8.120498e+00	-2.598292e+00	1.912971e+05	3.271544e-01	1.271547e+02	2.285960e+01	5.101317e-01	7.605933e-02	1.408481e+02	1.893295e+01
1.603884e+00	1.597794e+00	8.021868e+00	-2.502280e+00	1.820162e+05	3.191196e-01	1.204565e+02	2.119071e+01	5.132424e-01	7.475966e-02	1.334361e+02	1.750158e+01
1.644292e+00	1.617892e+00	7.924491e+00	-2.409813e+00	1.731865e+05	3.112830e-01	1.141192e+02	1.964038e+01	5.163788e-01	7.346371e-02	1.264223e+02	1.617420e+01
1.685718e+00	1.638243e+00	7.828352e+00	-2.320760e+00	1.647859e+05	3.036397e-01	1.081227e+02	1.820039e+01	5.195434e-01	7.217099e-02	1.197847e+02	1.494348e+01
1.728186e+00	1.658849e+00	7.733436e+00	-2.234995e+00	1.567937e+05	2.961848e-01	1.024486e+02	1.686309e+01	5.227360e-01	7.088183e-02	1.135028e+02	1.380261e+01
1.771723e+00	1.679715e+00	7.639727e+00	-2.152397e+00	1.491898e+05	2.889137e-01	9.707911e+01	1.562134e+01	5.259564e-01	6.959660e-02	1.075571e+02	1.274530e+01
1.816356e+00	1.700843e+00	7.547210e+00	-2.072848e+00	1.419556e+05	2.818219e-01	9.199756e+01	1.446850e+01	5.292046e-01	6.831563e-02	1.019292e+02	1.176564e+01
1.862111e+00	1.722237e+00	7.455871e+00	-1.996237e+00	1.350728e+05	2.749049e-01	8.718822e+01	1.339835e+01	5.324797e-01	6.703945e-02	9.660177e+01	1.085814e+01
1.909018e+00	1.743900e+00	7.365695e+00	-1.922454e+00	1.285246e+05	2.681585e-01	8.263623e+01	1.240514e+01	5.357789e-01	6.576917e-02	9.155846e+01	1.001770e+01
1.957105e+00	1.765836e+00	7.276667e+00	-1.851396e+00	1.222945e+05	2.615784e-01	7.832752e+01	1.148346e+01	5.391053e-01	6.450422e-02	8.678376e+01	9.239558e+00
2.006401e+00	1.788047e+00	7.188774e+00	-1.782962e+00	1.163670e+05	2.551605e-01	7.424885e+01	1.062831e+01	5.424584e-01	6.324495e-02	8.226306e+01	8.519268e+00
2.056937e+00	1.810538e+00	7.102001e+00	-1.717055e+00	1.107276e+05	2.489008e-01	7.038768e+01	9.835022e+00	5.458382e-01	6.199171e-02	7.798256e+01	7.852703e+00
2.108744e+00	1.833312e+00	7.016334e+00	-1.653581e+00	1.053621e+05	2.427955e-01	6.673217e+01	9.099233e+00	5.492444e-01	6.074489e-02	7.392922e+01	7.236018e+00
2.161853e+00	1.856372e+00	6.931760e+00	-1.592452e+00	1.002572e+05	2.368406e-01	6.327114e+01	8.416894e+00	5.526767e-01	5.950483e-02	7.009073e+01	6.665630e+00
2.216298e+00	1.879723e+00	6.848265e+00	-1.533580e+00	9.540021e+04	2.310325e-01	5.999404e+01	7.784228e+00	5.561337e-01	5.827214e-02	6.645545e+01	6.138207e+00
2.272111e+00	1.903367e+00	6.765836e+00	-1.476882e+00	9.077914e+04	2.253676e-01	5.689087e+01	7.197721e+00	5.596134e-01	5.704762e-02	6.301239e+01	5.650648e+00
2.329327e+00	1.927308e+00	6.684459e+00	-1.422278e+00	8.638247e+04	2.198423e-01	5.395222e+01	6.654100e+00	5.631181e-01	5.583093e-02	5.975118e+01	5.200065e+00
2.387980e+00	1.951550e+00	6.604122e+00	-1.369690e+00	8.219929e+04	2.144532e-01	5.116917e+01	6.150317e+00	5.666476e-01	5.462243e-02	5.666199e+01	4.783774e+00
2.448108e+00	1.976098e+00	6.524811e+00	-1.319045e+00	7.821921e+04	2.091969e-01	4.853330e+01	5.683537e+00	5.702015e-01	5.342248e-02	5.373555e+01	4.399277e+00
2.509745e+00	2.000954e+00	6.446514e+00	-1.270271e+00	7.443236e+04	2.040701e-01	4.603667e+01	5.251120e+00	5.737794e-01	5.223143e-02	5.096312e+01	4.044251e+00
2.572932e+00	2.026123e+00	6.369219e+00	-1.223298e+00	7.082933e+04	1.990697e-01	4.367176e+01	4.850610e+00	5.773809e-01	5.104964e-02	4.833640e+01	3.716538e+00
2.637705e+00	2.051609e+00	6.292912e+00	-1.178061e+00	6.740120e+04	1.941924e-01	4.143146e+01	4.479720e+00	5.810054e-01	4.987747e-02	4.584758e+01	3.414128e+00
2.704104e+00	2.077415e+00	6.217582e+00	-1.134494e+00	6.413944e+04	1.894354e-01	3.930907e+01	4.136326e+00	5.846502e-01	4.871570e-02	4.348927e+01	3.135155e+00
2.772171e+00	2.103545e+00	6.143216e+00	-1.092537e+00	6.103597e+04	1.847955e-01	3.729823e+01	3.818448e+00	5.883157e-01	4.756452e-02	4.125446e+01	2.877887e+00
2.841947e+00	2.130005e+00	6.069803e+00	-1.052131e+00	5.808310e+04	1.802700e-01	3.539295e+01	3.524247e+00	5.920029e-01	4.642395e-02	3.913656e+01	2.640711e+00
2.913474e+00	2.156797e+00	5.997331e+00	-1.013217e+00	5.527350e+04	1.758559e-01	3.358757e+01	3.252013e+00	5.957112e-01	4.529432e-02	3.712931e+01	2.422132e+00
2.986796e+00	2.183926e+00	5.925788e+00	-9.757411e-01	5.260020e+04	1.715506e-01	3.187672e+01	3.000155e+00	5.994402e-01	4.417598e-02	3.522682e+01	2.220757e+00
3.061958e+00	2.211396e+00	5.855162e+00	-9.396501e-01	5.005658e+04	1.673513e-01	3.025535e+01	2.767193e+00	6.031892e-01	4.306924e-02	3.342349e+01	2.035298e+00
3.139006e+00	2.239212e+00	5.785442e+00	-9.048929e-01	4.763633e+04	1.632554e-01	2.871866e+01	2.551755e+00	6.069578e-01	4.197442e-02	3.171406e+01	1.864558e+00
3.217986e+00	2.267378e+00	5.716617e+00	-8.714202e-01	4.533347e+04	1.592605e-01	2.726212e+01	2.352562e+00	6.107453e-01	4.089182e-02	3.009353e+01	1.707424e+00
3.298947e+00	2.295898e+00	5.648675e+00	-8.391847e-01	4.314227e+04	1.553639e-01	2.588147e+01	2.168427e+00	6.145508e-01	3.982179e-02	2.855718e+01	1.562905e+00
3.381939e+00	2.324777e+00	5.581606e+00	-8.081409e-01	4.105732e+04	1.515632e-01	2.457264e+01	1.998247e+00	6.183706e-01	3.876509e-02	2.710053e+01	1.430029e+00
3.467011e+00	2.354019e+00	5.515399e+00	-7.782446e-01	3.907345e+04	1.478561e-01	2.333182e+01	1.840998e+00	6.222073e-01	3.772152e-02	2.571939e+01	1.307871e+00
3.554216e+00	2.383629e+00	5.450043e+00	-7.494536e-01	3.718574e+04	1.442403e-01	2.215538e+01	1.695728e+00	6.260602e-01	3.669137e-02	2.440974e+01	1.195611e+00
3.643606e+00	2.413612e+00	5.385528e+00	-7.217271e-01	3.538953e+04	1.407135e-01	2.103990e+01	1.561554e+00	6.299285e-01	3.567488e-02	2.316780e+01	1.092487e+00
3.735237e+00	2.443971e+00	5.321842e+00	-6.950258e-01	3.368037e+04	1.372736e-01	1.998216e+01	1.437654e+00	6.338115e-01	3.467237e-02	2.199002e+01	9.977942e-01
3.829163e+00	2.474712e+00	5.258976e+00	-6.693120e-01	3.205403e+04	1.339183e-01	1.897908e+01	1.323268e+00	6.377086e-01	3.368401e-02	2.087300e+01	9.108781e-01
3.925443e+00	2.505840e+00	5.196920e+00	-6.445492e-01	3.050649e+04	1.306455e-01	1.802777e+01	1.217688e+00	6.416187e-01	3.271016e-02	1.981355e+01	8.311457e-01
4.024133e+00	2.537360e+00	5.135662e+00	-6.207023e-01	2.903392e+04	1.274534e-01	1.712549e+01	1.120258e+00	6.455414e-01	3.175093e-02	1.880863e+01	7.580500e-01
4.125295e+00	2.569276e+00	5.075194e+00	-5.977375e-01	2.763267e+04	1.243397e-01	1.626966e+01	1.030370e+00	6.494758e-01	3.080657e-02	1.785540e+01	6.910404e-01
4.228990e+00	2.601594e+00	5.015505e+00	-5.756223e-01	2.629929e+04	1.213027e-01	1.545781e+01	9.474583e-01	6.534188e-01	2.987756e-02	1.695112e+01	6.296371e-01
4.335280e+00	2.634318e+00	4.956585e+00	-5.543254e-01	2.503047e+04	1.183404e-01	1.468765e+01	8.709998e-01	6.573706e-01	2.896391e-02	1.609325e+01	5.733962e-01
4.444231e+00	2.667453e+00	4.898426e+00	-5.338165e-01	2.382309e+04	1.154509e-01	1.395696e+01	8.005085e-01	6.613318e-01	2.806566e-02	1.527936e+01	5.219072e-01
4.555908e+00	2.701006e+00	4.841016e+00	-5.140665e-01	2.267415e+04	1.126326e-01	1.326367e+01	7.355342e-01	6.653006e-01	2.718315e-02	1.450714e+01	4.747905e-01
4.670379e+00	2.734980e+00	4.784348e+00	-4.950476e-01	2.158083e+04	1.098835e-01	1.260582e+01	6.756593e-01	6.692770e-01	2.631635e-02	1.377442e+01	4.317241e-01
4.787713e+00	2.769382e+00	4.728411e+00	-4.767326e-01	2.054042e+04	1.072021e-01	1.198156e+01	6.204969e-01	6.732602e-01	2.546539e-02	1.307914e+01	3.923554e-01
4.907981e+00	2.804216e+00	4.673196e+00	-4.590956e-01	1.955035e+04	1.045865e-01	1.138912e+01	5.696886e-01	6.772489e-01	2.463048e-02	1.241935e+01	3.563786e-01
5.031256e+00	2.839489e+00	4.618695e+00	-4.421116e-01	1.860819e+04	1.020353e-01	1.082683e+01	5.229021e-01	6.812417e-01	2.381182e-02	1.179321e+01	3.235180e-01
5.157614e+00	2.875206e+00	4.564897e+00	-4.257564e-01	1.771159e+04	9.954680e-02	1.029313e+01	4.798299e-01	6.852385e-01	2.300934e-02	1.119898e+01	2.935187e-01
5.287129e+00	2.911371e+00	4.511795e+00	-4.100069e-01	1.685837e+04	9.711946e-02	9.786519e+00	4.401870e-01	6.892383e-01	2.222314e-02	1.063498e+01	2.661460e-01
5.419880e+00	2.947992e+00	4.459379e+00	-3.948408e-01	1.604640e+04	9.475176e-02	9.305586e+00	4.037096e-01	6.932401e-01	2.145331e-02	1.009966e+01	2.411828e-01
5.555949e+00	2.985073e+00	4.407641e+00	-3.802364e-01	1.527369e+04	9.244225e-02	8.848996e+00	3.701536e-01	6.972390e-01	2.070030e-02	9.591542e+00	2.184294e-01
5.695416e+00	3.022621e+00	4.356572e+00	-3.661730e-01	1.453834e+04	9.018947e-02	8.415482e+00	3.392929e-01	7.012381e-01	1.996373e-02	9.109208e+00	1.977015e-01
5.838365e+00	3.060640e+00	4.306164e+00	-3.526306e-01	1.383853e+04	8.799204e-02	8.003848e+00	3.109185e-01	7.052363e-01	1.924363e-02	8.651330e+00	1.788294e-01
5.984885e+00	3.099139e+00	4.256407e+00	-3.395901e-01	1.317253e+04	8.584858e-02	7.612959e+00	2.848370e-01	7.092327e-01	1.854003e-02	8.216648e+00	1.616596e-01
6.135061e+00	3.138121e+00	4.207295e+00	-3.270328e-01	1.253872e+04	8.375776e-02	7.241741e+00	2.608693e-01	7.132260e-01	1.785297e-02	7.803968e+00	1.460444e-01
6.288986e+00	3.177594e+00	4.158818e+00	-3.149410e-01	1.193552e+04	8.171828e-02	6.889176e+00	2.388501e-01	7.172142e-01	1.718256e-02	7.412157e+00	1.318516e-01
6.446751e+00	3.217563e+00	4.110968e+00	-3.032973e-01	1.136146e+04	7.972886e-02	6.554302e+00	2.186265e-01	7.211976e-01	1.652860e-02	7.040142e+00	1.189592e-01
6.608452e+00	3.258035e+00	4.063737e+00	-2.920853e-01	1.081512e+04	7.778828e-02	6.236207e+00	2.000570e-01	7.251751e-01	1.589106e-02	6.686909e+00	1.072552e-01
6.774186e+00	3.299016e+00	4.017118e+00	-2.812891e-01	1.029516e+04	7.589533e-02	5.934025e+00	1.830112e-01	7.291457e-01	1.526989e-02	6.351494e+00	9.663659e-02
6.944053e+00	3.340512e+00	3.971102e+00	-2.708931e-01	9.800300e+03	7.404883e-02	5.646939e+00	1.673683e-01	7.331084e-01	1.466501e-02	6.032984e+00	8.700878e-02
7.118155e+00	3.382531e+00	3.925682e+00	-2.608827e-01	9.329324e+03	7.224763e-02	5.374174e+00	1.530168e-01	7.370611e-01	1.407648e-02	5.730515e+00	7.828490e-02
7.296597e+00	3.425078e+00	3.880850e+00	-2.512436e-01	8.881076e+03	7.049061e-02	5.114994e+00	1.398540e-01	7.410028e-01	1.350414e-02	5.443268e+00	7.038523e-02
7.479485e+00	3.468160e+00	3.836598e+00	-2.419621e-01	8.454453e+03	6.877669e-02	4.868705e+00	1.277847e-01	7.449317e-01	1.294789e-02	5.170465e+00	6.323665e-02
7.666930e+00	3.511784e+00	3.792918e+00	-2.330249e-01	8.048410e+03	6.710479e-02	4.634646e+00	1.167214e-01	7.488486e-01	1.240753e-02	4.911371e+00	5.677209e-02
7.859044e+00	3.555957e+00	3.749804e+00	-2.244193e-01	7.661948e+03	6.547388e-02	4.412192e+00	1.065831e-01	7.527525e-01	1.188292e-02	4.665287e+00	5.093202e-02
8.055942e+00	3.600685e+00	3.707248e+00	-2.161331e-01	7.294122e+03	6.388295e-02	4.200753e+00	9.729515e-02	7.566422e-01	1.137393e-02	4.431550e+00	4.566038e-02
