t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.308139e-02	3.569462e-01	3.578523e+01	-2.554567e+02	9.310306e+07	7.217395e+00	1.323031e+05	8.934911e+04	3.250210e-01	1.847144e-01	1.358493e+05	8.679606e+04
7.676399e-02	3.659823e-01	3.491099e+01	-2.373954e+02	8.446038e+07	6.874245e+00	1.174667e+05	7.851168e+04	3.292900e-01	1.815061e-01	1.206282e+05	7.625317e+04
8.063032e-02	3.752472e-01	3.405809e+01	-2.205979e+02	7.662413e+07	6.547587e+00	1.043039e+05	6.897721e+04	3.248178e-01	1.848623e-01	1.071227e+05	6.697892e+04
8.468943e-02	3.847467e-01	3.322612e+01	-2.049637e+02	6.951867e+07	6.236619e+00	9.262435e+04	6.059097e+04	3.342255e-01	1.778736e-01	9.513947e+04	5.882210e+04
8.895080e-02	3.944866e-01	3.241454e+01	-1.904501e+02	6.307607e+07	5.940607e+00	8.226045e+04	5.321661e+04	3.375002e-01	1.754916e-01	8.450755e+04	5.164910e+04
9.342437e-02	4.044730e-01	3.162275e+01	-1.769942e+02	5.723411e+07	5.658821e+00	7.306367e+04	4.673256e+04	3.319662e-01	1.795534e-01	7.507322e+04	4.534207e+04
9.812057e-02	4.147123e-01	3.085049e+01	-1.644432e+02	5.193602e+07	5.390547e+00	6.490152e+04	4.103132e+04	3.270367e-01	1.830941e-01	6.669958e+04	3.979751e+04
1.030503e-01	4.252108e-01	3.009718e+01	-1.528077e+02	4.713157e+07	5.135166e+00	5.765725e+04	3.602056e+04	3.215405e-01	1.869598e-01	5.926886e+04	3.492409e+04
1.082251e-01	4.359751e-01	2.936234e+01	-1.420056e+02	4.277420e+07	4.892034e+00	5.122727e+04	3.161661e+04	3.252643e-01	1.842027e-01	5.267321e+04	3.064119e+04
1.136569e-01	4.470118e-01	2.864565e+01	-1.319434e+02	3.882201e+07	4.660553e+00	4.551942e+04	2.774630e+04	3.219213e-01	1.864348e-01	4.681788e+04	2.687794e+04
1.193583e-01	4.583280e-01	2.794665e+01	-1.226011e+02	3.523734e+07	4.440174e+00	4.045209e+04	2.434616e+04	3.268092e-01	1.828846e-01	4.162022e+04	2.357191e+04
1.253424e-01	4.699306e-01	2.726483e+01	-1.139386e+02	3.198578e+07	4.230356e+00	3.595319e+04	2.135937e+04	3.382594e-01	1.748764e-01	3.700565e+04	2.066798e+04
1.316232e-01	4.818270e-01	2.659994e+01	-1.058608e+02	2.903608e+07	4.030580e+00	3.195855e+04	1.873562e+04	3.284971e-01	1.814284e-01	3.290768e+04	1.811779e+04
1.382150e-01	4.940245e-01	2.595154e+01	-9.836342e+01	2.636030e+07	3.840375e+00	2.841125e+04	1.643180e+04	3.234704e-01	1.846250e-01	2.926902e+04	1.587866e+04
1.451331e-01	5.065308e-01	2.531909e+01	-9.142032e+01	2.393275e+07	3.659273e+00	2.526099e+04	1.440907e+04	3.269544e-01	1.820684e-01	2.603756e+04	1.391298e+04
1.523933e-01	5.193537e-01	2.470249e+01	-8.492844e+01	2.173008e+07	3.486817e+00	2.246302e+04	1.263294e+04	3.167808e-01	1.884847e-01	2.316666e+04	1.218775e+04
1.600124e-01	5.325012e-01	2.410117e+01	-7.892347e+01	1.973166e+07	3.322617e+00	1.997764e+04	1.107435e+04	3.236069e-01	1.837059e-01	2.061694e+04	1.067386e+04
1.680076e-01	5.459815e-01	2.351476e+01	-7.334413e+01	1.791822e+07	3.166255e+00	1.776977e+04	9.706395e+03	3.264088e-01	1.815775e-01	1.835140e+04	9.345645e+03
1.763975e-01	5.598031e-01	2.294316e+01	-6.813086e+01	1.627252e+07	3.017351e+00	1.580816e+04	8.505939e+03	3.247011e-01	1.822965e-01	1.633809e+04	8.180640e+03
1.852010e-01	5.739746e-01	2.238568e+01	-6.332405e+01	1.477919e+07	2.875569e+00	1.406520e+04	7.453090e+03	3.293649e-01	1.790020e-01	1.454938e+04	7.158954e+03
1.944383e-01	5.885048e-01	2.184225e+01	-5.883031e+01	1.342370e+07	2.740531e+00	1.251629e+04	6.529307e+03	3.305764e-01	1.778592e-01	1.295908e+04	6.263177e+03
2.041304e-01	6.034029e-01	2.131251e+01	-5.465689e+01	1.219351e+07	2.611938e+00	1.113970e+04	5.719255e+03	3.251765e-01	1.806662e-01	1.154558e+04	5.477999e+03
2.142993e-01	6.186781e-01	2.079594e+01	-5.079908e+01	1.107690e+07	2.489474e+00	9.916111e+03	5.009032e+03	3.242652e-01	1.806746e-01	1.028897e+04	4.789868e+03
2.249680e-01	6.343400e-01	2.029255e+01	-4.718304e+01	1.006314e+07	2.372823e+00	8.828324e+03	4.386196e+03	3.290315e-01	1.773254e-01	9.171213e+03	4.186970e+03
2.361608e-01	6.503984e-01	1.980173e+01	-4.385189e+01	9.142967e+06	2.261737e+00	7.861196e+03	3.840425e+03	3.330153e-01	1.744694e-01	8.177422e+03	3.658862e+03
2.479030e-01	6.668633e-01	1.932343e+01	-4.073350e+01	8.307443e+06	2.155918e+00	7.001208e+03	3.361952e+03	3.326663e-01	1.740748e-01	7.293120e+03	3.196387e+03
2.602210e-01	6.837450e-01	1.885722e+01	-3.784810e+01	7.548906e+06	2.055136e+00	6.236415e+03	2.942774e+03	3.301624e-01	1.748075e-01	6.506519e+03	2.791486e+03
2.731426e-01	7.010541e-01	1.840281e+01	-3.516654e+01	6.860105e+06	1.959133e+00	5.556136e+03	2.575489e+03	3.301079e-01	1.741209e-01	5.806465e+03	2.437074e+03
2.866969e-01	7.188014e-01	1.796013e+01	-3.265987e+01	6.234565e+06	1.867676e+00	4.950924e+03	2.253735e+03	3.425135e-01	1.667673e-01	5.183308e+03	2.126962e+03
3.009143e-01	7.369979e-01	1.752851e+01	-3.035859e+01	5.666606e+06	1.780574e+00	4.412533e+03	1.972006e+03	3.305690e-01	1.722831e-01	4.628723e+03	1.855661e+03
3.158268e-01	7.556551e-01	1.710815e+01	-2.818792e+01	5.150612e+06	1.697571e+00	3.933370e+03	1.725174e+03	3.399314e-01	1.666316e-01	4.134616e+03	1.618402e+03
3.314678e-01	7.747846e-01	1.669844e+01	-2.619518e+01	4.682056e+06	1.618515e+00	3.506938e+03	1.509171e+03	3.470120e-01	1.622560e-01	3.694770e+03	1.410965e+03
3.478722e-01	7.943984e-01	1.629929e+01	-2.433135e+01	4.256383e+06	1.543188e+00	3.127364e+03	1.320001e+03	3.445535e-01	1.626426e-01	3.302781e+03	1.229655e+03
3.650767e-01	8.145087e-01	1.591048e+01	-2.259954e+01	3.869707e+06	1.471423e+00	2.789430e+03	1.154440e+03	3.436175e-01	1.621852e-01	2.953521e+03	1.071236e+03
3.831197e-01	8.351281e-01	1.553159e+01	-2.099938e+01	3.518414e+06	1.403046e+00	2.488504e+03	1.009568e+03	3.535993e-01	1.565323e-01	2.642249e+03	9.328517e+02
4.020414e-01	8.562694e-01	1.516262e+01	-1.949959e+01	3.199198e+06	1.337886e+00	2.220499e+03	8.827563e+02	3.615135e-01	1.519929e-01	2.364641e+03	8.120139e+02
4.218839e-01	8.779460e-01	1.480315e+01	-1.811619e+01	2.909188e+06	1.275805e+00	1.981781e+03	7.718399e+02	3.672718e-01	1.485128e-01	2.117145e+03	7.065283e+02
4.426913e-01	9.001713e-01	1.445305e+01	-1.682604e+01	2.645629e+06	1.216642e+00	1.769107e+03	6.747858e+02	3.707820e-01	1.460611e-01	1.896310e+03	6.144784e+02
4.645097e-01	9.229593e-01	1.411211e+01	-1.562629e+01	2.406119e+06	1.160265e+00	1.579609e+03	5.898947e+02	3.706316e-01	1.451862e-01	1.699258e+03	5.341843e+02
4.873875e-01	9.463241e-01	1.377999e+01	-1.451702e+01	2.188442e+06	1.106537e+00	1.410710e+03	5.156605e+02	3.773089e-01	1.414134e-01	1.523383e+03	4.641655e+02
5.113754e-01	9.702804e-01	1.345668e+01	-1.347795e+01	1.990576e+06	1.055329e+00	1.260167e+03	4.507218e+02	3.738289e-01	1.418127e-01	1.366301e+03	4.031336e+02
5.365263e-01	9.948432e-01	1.314175e+01	-1.252147e+01	1.810728e+06	1.006526e+00	1.125920e+03	3.939663e+02	3.866587e-01	1.356448e-01	1.226041e+03	3.499540e+02
5.628961e-01	1.020028e+00	1.283519e+01	-1.162556e+01	1.647217e+06	9.600059e-01	1.006221e+03	3.443239e+02	3.906578e-01	1.330777e-01	1.100672e+03	3.036386e+02
5.905427e-01	1.045850e+00	1.253664e+01	-1.079895e+01	1.498581e+06	9.156692e-01	8.994614e+02	3.009356e+02	3.912858e-01	1.317770e-01	9.886409e+02	2.633144e+02
6.195272e-01	1.072326e+00	1.224603e+01	-1.002645e+01	1.363419e+06	8.733999e-01	8.042081e+02	2.630016e+02	4.002882e-01	1.273788e-01	8.884397e+02	2.282227e+02
6.499136e-01	1.099472e+00	1.196306e+01	-9.312170e+00	1.240528e+06	8.331090e-01	7.192122e+02	2.298506e+02	4.081799e-01	1.234850e-01	7.988244e+02	1.976960e+02
6.817685e-01	1.127305e+00	1.168759e+01	-8.647678e+00	1.128779e+06	7.946996e-01	6.433753e+02	2.008682e+02	4.048943e-01	1.235126e-01	7.186172e+02	1.711556e+02
7.151623e-01	1.155843e+00	1.141944e+01	-8.029893e+00	1.027144e+06	7.580783e-01	5.756657e+02	1.755409e+02	4.104557e-01	1.204690e-01	6.468092e+02	1.480921e+02
7.501684e-01	1.185103e+00	1.115839e+01	-7.457331e+00	9.347070e+05	7.231631e-01	5.152090e+02	1.534086e+02	4.182661e-01	1.167367e-01	5.824979e+02	1.280579e+02
7.868639e-01	1.215104e+00	1.090433e+01	-6.923398e+00	8.506266e+05	6.898711e-01	4.612187e+02	1.340651e+02	4.241080e-01	1.136988e-01	5.248664e+02	1.106644e+02
8.253291e-01	1.245865e+00	1.065699e+01	-6.430433e+00	7.741515e+05	6.581296e-01	4.129934e+02	1.171644e+02	4.271749e-01	1.115465e-01	4.732131e+02	9.557021e+01
8.656490e-01	1.277404e+00	1.041627e+01	-5.970167e+00	7.045719e+05	6.278576e-01	3.698998e+02	1.023939e+02	4.342847e-01	1.082113e-01	4.268767e+02	8.247888e+01
9.079120e-01	1.309742e+00	1.018199e+01	-5.543340e+00	6.412723e+05	5.989902e-01	3.313828e+02	8.949056e+01	4.458531e-01	1.036818e-01	3.853066e+02	7.113348e+01
9.522107e-01	1.342898e+00	9.953935e+00	-5.148126e+00	5.836863e+05	5.714631e-01	2.969648e+02	7.821457e+01	4.493885e-01	1.014879e-01	3.479907e+02	6.130610e+01
9.986428e-01	1.376893e+00	9.731977e+00	-4.780277e+00	5.312848e+05	5.452079e-01	2.661904e+02	6.836083e+01	4.552791e-01	9.866800e-02	3.144700e+02	5.279770e+01
1.047310e+00	1.411750e+00	9.515919e+00	-4.439491e+00	4.836039e+05	5.201677e-01	2.386729e+02	5.975079e+01	4.600290e-01	9.617825e-02	2.843486e+02	4.543621e+01
1.098319e+00	1.447488e+00	9.305654e+00	-4.122084e+00	4.402111e+05	4.962825e-01	2.140575e+02	5.222666e+01	4.659849e-01	9.341828e-02	2.572633e+02	3.907137e+01
1.151783e+00	1.484132e+00	9.101058e+00	-3.826805e+00	4.007209e+05	4.734995e-01	1.920298e+02	4.565337e+01	4.755519e-01	8.984367e-02	2.329009e+02	3.357215e+01
1.207819e+00	1.521703e+00	8.901775e+00	-3.556384e+00	3.647873e+05	4.517710e-01	1.723224e+02	3.990977e+01	4.791982e-01	8.771320e-02	2.109792e+02	2.882434e+01
1.266550e+00	1.560225e+00	8.707845e+00	-3.302010e+00	3.320704e+05	4.310361e-01	1.546777e+02	3.488721e+01	4.847530e-01	8.516102e-02	1.912231e+02	2.472646e+01
1.328105e+00	1.599722e+00	8.519152e+00	-3.065413e+00	3.022933e+05	4.112565e-01	1.388766e+02	3.049942e+01	4.927009e-01	8.213481e-02	1.734260e+02	2.119170e+01
1.392620e+00	1.640219e+00	8.335468e+00	-2.847133e+00	2.751925e+05	3.923890e-01	1.247237e+02	2.666599e+01	4.991482e-01	7.948474e-02	1.573868e+02	1.814594e+01
1.460238e+00	1.681741e+00	8.156512e+00	-2.646594e+00	2.505218e+05	3.743874e-01	1.120421e+02	2.331538e+01	5.056302e-01	7.687240e-02	1.429170e+02	1.552402e+01
1.531108e+00	1.724315e+00	7.982288e+00	-2.458370e+00	2.280563e+05	3.572067e-01	1.006794e+02	2.038429e+01	5.114610e-01	7.442316e-02	1.298457e+02	1.326864e+01
1.605386e+00	1.767966e+00	7.812638e+00	-2.283983e+00	2.076054e+05	3.408143e-01	9.049534e+01	1.782251e+01	5.191802e-01	7.166898e-02	1.180402e+02	1.133032e+01
1.683237e+00	1.812722e+00	7.647348e+00	-2.123156e+00	1.889882e+05	3.251740e-01	8.137046e+01	1.558258e+01	5.247507e-01	6.934267e-02	1.073702e+02	9.665612e+00
1.764833e+00	1.858612e+00	7.486348e+00	-1.973124e+00	1.720360e+05	3.102474e-01	7.318717e+01	1.362360e+01	5.329450e-01	6.661516e-02	9.771609e+01	8.237628e+00
1.850356e+00	1.905663e+00	7.329524e+00	-1.833701e+00	1.566026e+05	2.960042e-01	6.584703e+01	1.191038e+01	5.391499e-01	6.426529e-02	8.897916e+01	7.012991e+00
1.939995e+00	1.953905e+00	7.176670e+00	-1.705233e+00	1.425523e+05	2.824136e-01	5.925802e+01	1.041242e+01	5.459193e-01	6.186955e-02	8.106815e+01	5.963810e+00
2.033947e+00	2.003368e+00	7.027503e+00	-1.587683e+00	1.297612e+05	2.694455e-01	5.334313e+01	9.101924e+00	5.533482e-01	5.942387e-02	7.389683e+01	5.066225e+00
2.132423e+00	2.054084e+00	6.881840e+00	-1.479173e+00	1.181152e+05	2.570700e-01	4.803282e+01	7.954144e+00	5.605288e-01	5.706392e-02	6.738540e+01	4.299239e+00
2.235639e+00	2.106083e+00	6.739362e+00	-1.380389e+00	1.075145e+05	2.452630e-01	4.326356e+01	6.948502e+00	5.673307e-01	5.480142e-02	6.146725e+01	3.643968e+00
2.343824e+00	2.159399e+00	6.599714e+00	-1.290824e+00	9.786546e+04	2.339986e-01	3.897864e+01	6.066303e+00	5.740957e-01	5.258540e-02	5.607787e+01	3.084320e+00
2.457218e+00	2.214064e+00	6.462710e+00	-1.208219e+00	8.908154e+04	2.232504e-01	3.512766e+01	5.291304e+00	5.809191e-01	5.040254e-02	5.115937e+01	2.607240e+00
2.576069e+00	2.270113e+00	6.328122e+00	-1.132407e+00	8.108715e+04	2.129975e-01	3.166493e+01	4.610390e+00	5.878304e-01	4.824986e-02	4.666624e+01	2.200600e+00
2.700641e+00	2.327582e+00	6.195752e+00	-1.062596e+00	7.381103e+04	2.032166e-01	2.855068e+01	4.011928e+00	5.948437e-01	4.612645e-02	4.255654e+01	1.854293e+00
2.831209e+00	2.386505e+00	6.065491e+00	-9.976523e-01	6.718807e+04	1.938852e-01	2.574934e+01	3.485928e+00	6.019543e-01	4.403403e-02	3.879380e+01	1.559769e+00
2.968060e+00	2.446919e+00	5.937256e+00	-9.370390e-01	6.115979e+04	1.849829e-01	2.322890e+01	3.023957e+00	6.091631e-01	4.197398e-02	3.534761e+01	1.309856e+00
3.111497e+00	2.508863e+00	5.811050e+00	-8.798745e-01	5.567265e+04	1.764897e-01	2.096059e+01	2.618638e+00	6.164675e-01	3.994833e-02	3.219104e+01	1.098333e+00
3.261834e+00	2.572376e+00	5.686775e+00	-8.266368e-01	5.067916e+04	1.683888e-01	1.891880e+01	2.263644e+00	6.238637e-01	3.795967e-02	2.930141e+01	9.192341e-01
3.419404e+00	2.637496e+00	5.564472e+00	-7.761840e-01	4.613388e+04	1.606603e-01	1.708052e+01	1.953044e+00	6.313509e-01	3.600953e-02	2.665563e+01	7.678651e-01
3.584550e+00	2.704264e+00	5.444131e+00	-7.286945e-01	4.199748e+04	1.532887e-01	1.542511e+01	1.681876e+00	6.389236e-01	3.410070e-02	2.423531e+01	6.402161e-01
3.757636e+00	2.772723e+00	5.325760e+00	-6.838891e-01	3.823320e+04	1.462577e-01	1.393404e+01	1.445558e+00	6.465786e-01	3.223553e-02	2.202235e+01	5.327229e-01
3.939039e+00	2.842915e+00	5.209361e+00	-6.416586e-01	3.480768e+04	1.395520e-01	1.259065e+01	1.240021e+00	6.543138e-01	3.041611e-02	2.000031e+01	4.423038e-01
4.129154e+00	2.914883e+00	5.094954e+00	-6.017765e-01	3.169042e+04	1.331565e-01	1.138003e+01	1.061608e+00	6.621171e-01	2.864522e-02	1.815386e+01	3.664205e-01
4.328396e+00	2.988674e+00	4.982547e+00	-5.641729e-01	2.885377e+04	1.270573e-01	1.028881e+01	9.070710e-01	6.699814e-01	2.692514e-02	1.646902e+01	3.029876e-01
4.537196e+00	3.064333e+00	4.872153e+00	-5.287069e-01	2.627249e+04	1.212409e-01	9.304998e+00	7.734928e-01	6.778991e-01	2.525794e-02	1.493265e+01	2.500651e-01
4.756005e+00	3.141907e+00	4.763783e+00	-4.952732e-01	2.392404e+04	1.156953e-01	8.417790e+00	6.582774e-01	6.858621e-01	2.364558e-02	1.353265e+01	2.060050e-01
4.985293e+00	3.221444e+00	4.657442e+00	-4.637865e-01	2.178717e+04	1.104076e-01	7.617487e+00	5.591142e-01	6.938625e-01	2.208971e-02	1.225780e+01	1.694089e-01
5.225552e+00	3.302996e+00	4.553144e+00	-4.341071e-01	1.984276e+04	1.053658e-01	6.895372e+00	4.739475e-01	7.018902e-01	2.059194e-02	1.109764e+01	1.390099e-01
5.477297e+00	3.386611e+00	4.450893e+00	-4.061682e-01	1.807347e+04	1.005586e-01	6.243618e+00	4.009632e-01	7.099358e-01	1.915365e-02	1.004260e+01	1.137954e-01
5.741064e+00	3.472344e+00	4.350697e+00	-3.798680e-01	1.646349e+04	9.597530e-02	5.655197e+00	3.385535e-01	7.179916e-01	1.777579e-02	9.083756e+00	9.288625e-02
6.017414e+00	3.560247e+00	4.252563e+00	-3.551073e-01	1.499840e+04	9.160538e-02	5.123798e+00	2.853026e-01	7.260518e-01	1.645895e-02	8.212901e+00	7.560743e-02
6.306931e+00	3.650375e+00	4.156498e+00	-3.318114e-01	1.366513e+04	8.743903e-02	4.643753e+00	2.399671e-01	7.341008e-01	1.520403e-02	7.422485e+00	6.140883e-02
6.610227e+00	3.742784e+00	4.062511e+00	-3.098841e-01	1.245171e+04	8.346666e-02	4.209971e+00	2.014549e-01	7.421274e-01	1.401139e-02	6.705531e+00	4.975966e-02
6.927940e+00	3.837533e+00	3.970615e+00	-2.892434e-01	1.134732e+04	7.967923e-02	3.817876e+00	1.688124e-01	7.501211e-01	1.288107e-02	6.055649e+00	4.023167e-02
7.260736e+00	3.934681e+00	3.880826e+00	-2.698011e-01	1.034205e+04	7.606795e-02	3.463357e+00	1.412071e-01	7.580706e-01	1.181294e-02	5.466971e+00	3.245532e-02
7.609312e+00	4.034288e+00	3.793164e+00	-2.514863e-01	9.426921e+03	7.262454e-02	3.142716e+00	1.179153e-01	7.659649e-01	1.080655e-02	4.934126e+00	2.611838e-02
7.974387e+00	4.136416e+00	3.707640e+00	-2.342642e-01	8.594054e+03	6.934218e-02	2.852630e+00	9.830803e-02	7.737926e-01	9.861234e-03	4.452183e+00	2.096331e-02
8.356720e+00	4.241130e+00	3.624242e+00	-2.181294e-01	7.835714e+03	6.621216e-02	2.590109e+00	8.183805e-02	7.815420e-01	8.976069e-03	4.016564e+00	1.678404e-02
8.757104e+00	4.348495e+00	3.542946e+00	-2.030452e-01	7.145146e+03	6.322721e-02	2.352461e+00	6.802921e-02	7.892033e-01	8.149657e-03	3.622969e+00	1.340142e-02
9.176362e+00	4.458578e+00	3.463718e+00	-1.889703e-01	6.516276e+03	6.038071e-02	2.137267e+00	5.647129e-02	7.967668e-01	7.380405e-03	3.267428e+00	1.067021e-02
9.615356e+00	4.571447e+00	3.386514e+00	-1.758667e-01	5.943560e+03	5.766626e-02	1.942346e+00	4.681256e-02	8.042261e-01	6.666401e-03	2.946298e+00	8.472292e-03
1.007498e+01	4.687174e+00	3.311283e+00	-1.636787e-01	5.421924e+03	5.507762e-02	1.765736e+00	3.875237e-02	8.115719e-01	6.005621e-03	2.656236e+00	6.712842e-03
1.055618e+01	4.805830e+00	3.237975e+00	-1.523447e-01	4.946750e+03	5.260881e-02	1.605668e+00	3.203532e-02	8.187963e-01	5.395855e-03	2.394208e+00	5.309157e-03
1.105992e+01	4.927490e+00	3.166542e+00	-1.418064e-01	4.513844e+03	5.025413e-02	1.460550e+00	2.644522e-02	8.258920e-01	4.834804e-03	2.157476e+00	4.178643e-03
1.158723e+01	5.052230e+00	3.096932e+00	-1.320095e-01	4.119394e+03	4.800817e-02	1.328945e+00	2.179938e-02	8.328514e-01	4.320154e-03	1.943569e+00	3.283593e-03
1.213917e+01	5.180128e+00	3.029097e+00	-1.229024e-01	3.759938e+03	4.586578e-02	1.209560e+00	1.794361e-02	8.396690e-01	3.849459e-03	1.750259e+00	2.575200e-03
1.271685e+01	5.311264e+00	2.962989e+00	-1.144367e-01	3.432325e+03	4.382205e-02	1.101227e+00	1.474802e-02	8.463401e-01	3.420242e-03	1.575535e+00	2.013512e-03
1.332143e+01	5.445719e+00	2.898561e+00	-1.065671e-01	3.133694e+03	4.187230e-02	1.002893e+00	1.210331e-02	8.528594e-01	3.030061e-03	1.417585e+00	1.569169e-03
1.395411e+01	5.583578e+00	2.835766e+00	-9.925146e-02	2.861443e+03	4.001207e-02	9.136082e-01	9.917651e-03	8.592206e-01	2.676516e-03	1.274774e+00	1.221323e-03
1.461617e+01	5.724927e+00	2.774559e+00	-9.245059e-02	2.613207e+03	3.823714e-02	8.325162e-01	8.114006e-03	8.654204e-01	2.357142e-03	1.145626e+00	9.468914e-04
1.530891e+01	5.869854e+00	2.714894e+00	-8.612798e-02	2.386837e+03	3.654348e-02	7.588428e-01	6.627811e-03	8.714554e-01	2.069571e-03	1.028813e+00	7.331967e-04
1.603370e+01	6.018450e+00	2.656730e+00	-8.024971e-02	2.180376e+03	3.492724e-02	6.918891e-01	5.405044e-03	8.773225e-01	1.811481e-03	9.231323e-01	5.655880e-04
1.679199e+01	6.170808e+00	2.600022e+00	-7.478425e-02	1.992048e+03	3.338477e-02	6.310241e-01	4.400558e-03	8.830202e-01	1.580593e-03	8.275008e-01	4.354983e-04
1.758525e+01	6.327023e+00	2.544730e+00	-6.970232e-02	1.820236e+03	3.191261e-02	5.756776e-01	3.576683e-03	8.885462e-01	1.374752e-03	7.409398e-01	3.342808e-04
1.841505e+01	6.487192e+00	2.490812e+00	-6.497670e-02	1.663468e+03	3.050744e-02	5.253342e-01	2.902023e-03	8.938985e-01	1.191844e-03	6.625652e-01	2.557222e-04
1.928302e+01	6.651416e+00	2.438229e+00	-6.058213e-02	1.520408e+03	2.916611e-02	4.795282e-01	2.350454e-03	8.990758e-01	1.029884e-03	5.915787e-01	1.950612e-04
2.019084e+01	6.819798e+00	2.386941e+00	-5.649511e-02	1.389837e+03	2.788563e-02	4.378382e-01	1.900269e-03	9.040775e-01	8.869665e-04	5.272589e-01	1.484905e-04
2.114028e+01	6.992442e+00	2.336912e+00	-5.269383e-02	1.270650e+03	2.666315e-02	3.998832e-01	1.533458e-03	9.089040e-01	7.612939e-04	4.689541e-01	1.125301e-04
2.213319e+01	7.169456e+00	2.288102e+00	-4.915802e-02	1.161837e+03	2.549594e-02	3.653186e-01	1.235099e-03	9.135551e-01	6.511815e-04	4.160757e-01	8.518018e-05
2.317148e+01	7.350952e+00	2.240477e+00	-4.586886e-02	1.062482e+03	2.438144e-02	3.338322e-01	9.928503e-04	9.180326e-01	5.550486e-04	3.680921e-01	6.404196e-05
2.425717e+01	7.537042e+00	2.194000e+00	-4.280886e-02	9.717501e+02	2.331717e-02	3.051417e-01	7.965168e-04	9.223376e-01	4.714286e-04	3.245237e-01	4.788366e-05
2.539233e+01	7.727843e+00	2.148637e+00	-3.996178e-02	8.888809e+02	2.230079e-02	2.789912e-01	6.376929e-04	9.264717e-01	3.989605e-04	2.849385e-01	3.569877e-05
2.657916e+01	7.923475e+00	2.104353e+00	-3.731253e-02	8.131826e+02	2.133008e-02	2.551491e-01	5.094580e-04	9.304373e-01	3.363949e-04	2.489477e-01	2.645548e-05
2.781992e+01	8.124058e+00	2.061116e+00	-3.484709e-02	7.440249e+02	2.040291e-02	2.334053e-01	4.061239e-04	9.342368e-01	2.825835e-04	2.162030e-01	1.940707e-05
2.911698e+01	8.329720e+00	2.018894e+00	-3.255244e-02	6.808339e+02	1.951727e-02	2.135697e-01	3.230233e-04	9.378731e-01	2.364797e-04	1.863936e-01	1.414844e-05
3.047282e+01	8.540588e+00	1.977654e+00	-3.041650e-02	6.230869e+02	1.867122e-02	1.954696e-01	2.563328e-04	9.413493e-01	1.971345e-04	1.592442e-01	1.017054e-05
3.189001e+01	8.756794e+00	1.937366e+00	-2.842803e-02	5.703076e+02	1.786295e-02	1.789487e-01	2.029260e-04	9.446690e-01	1.636900e-04	1.345142e-01	7.222988e-06
3.337123e+01	8.978473e+00	1.898000e+00	-2.657660e-02	5.220621e+02	1.709069e-02	1.638649e-01	1.602510e-04	9.478361e-01	1.353759e-04	1.119966e-01	5.036260e-06
3.491929e+01	9.205764e+00	1.859527e+00	-2.485252e-02	4.779550e+02	1.635279e-02	1.500896e-01	1.262285e-04	9.508543e-01	1.115041e-04	9.151940e-02	3.440062e-06
3.653711e+01	9.438809e+00	1.821918e+00	-2.324679e-02	4.376258e+02	1.564768e-02	1.375057e-01	9.916763e-05	9.537277e-01	9.146114e-05	7.294734e-02	2.285040e-06
3.822773e+01	9.677754e+00	1.785145e+00	-2.175105e-02	4.007461e+02	1.497384e-02	1.260072e-01	7.769589e-05	9.564605e-01	7.470375e-05	5.618658e-02	1.461278e-06
3.999434e+01	9.922747e+00	1.749181e+00	-2.035755e-02	3.670165e+02	1.432984e-02	1.154976e-01	6.070146e-05	9.590569e-01	6.075321e-05	4.119245e-02	8.923623e-07
4.184023e+01	1.017394e+01	1.714000e+00	-1.905906e-02	3.361637e+02	1.371431e-02	1.058893e-01	4.728551e-05	9.615204e-01	4.919291e-05	2.798403e-02	4.996169e-07
4.376886e+01	1.043150e+01	1.679577e+00	-1.784888e-02	3.079389e+02	1.312595e-02	9.710276e-02	3.672290e-05	9.638569e-01	3.965367e-05	1.667290e-02	2.448431e-07
4.578383e+01	1.069557e+01	1.645885e+00	-1.672081e-02	2.821149e+02	1.256353e-02	8.906560e-02	2.842990e-05	9.660709e-01	3.181700e-05	7.531857e-03	8.798283e-08
4.788889e+01	1.096633e+01	1.612900e+00	-1.566906e-02	2.584846e+02	1.202585e-02	8.171202e-02	2.193761e-05	9.681667e-01	2.540982e-05	1.240982e-03	1.111592e-08
5.008794e+01	1.124395e+01	1.580600e+00	-1.468825e-02	2.368589e+02	1.151180e-02	7.498218e-02	1.687027e-05	9.701483e-01	2.019691e-05	0.000000e+00	0.000000e+00
5.238508e+01	1.152859e+01	1.548961e+00	-1.377341e-02	2.170653e+02	1.102031e-02	6.882163e-02	1.292747e-05	9.720203e-01	1.597457e-05	0.000000e+00	0.000000e+00
5.478454e+01	1.182044e+01	1.517960e+00	-1.291990e-02	1.989465e+02	1.055035e-02	6.318081e-02	9.869607e-06	9.737878e-01	1.257220e-05	0.000000e+00	0.000000e+00
5.729075e+01	1.211967e+01	1.487576e+00	-1.212341e-02	1.823589e+02	1.010094e-02	5.801462e-02	7.506090e-06	9.754554e-01	9.843912e-06	0.000000e+00	0.000000e+00
5.990834e+01	1.242648e+01	1.457788e+00	-1.137995e-02	1.671711e+02	9.671172e-03	5.328197e-02	5.685700e-06	9.770274e-01	7.667403e-06	0.000000e+00	0.000000e+00
