t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.776201e-02	3.569462e-01	3.811309e+01	-2.838393e+02	1.079386e+08	7.771177e+00	1.744495e+05	1.236840e+05	3.032349e-01	2.014251e-01	1.833613e+05	1.172857e+05
7.118436e-02	3.659823e-01	3.721110e+01	-2.635582e+02	9.779444e+07	7.396999e+00	1.551730e+05	1.091570e+05	3.045773e-01	2.003101e-01	1.633741e+05	1.033147e+05
7.477991e-02	3.752472e-01	3.633114e+01	-2.447351e+02	8.859968e+07	7.040679e+00	1.380431e+05	9.633361e+04	3.059533e-01	1.991724e-01	1.455939e+05	9.099704e+04
7.855747e-02	3.847467e-01	3.547187e+01	-2.274676e+02	8.026752e+07	6.701444e+00	1.228184e+05	8.501362e+04	3.073616e-01	1.980132e-01	1.297735e+05	8.013726e+04
8.252633e-02	3.944866e-01	3.463252e+01	-2.114828e+02	7.271629e+07	6.378438e+00	1.092853e+05	7.501200e+04	3.088067e-01	1.968295e-01	1.156818e+05	7.056491e+04
8.669623e-02	4.044730e-01	3.381228e+01	-1.967069e+02	6.587363e+07	6.070917e+00	9.725340e+04	6.617357e+04	3.102898e-01	1.956206e-01	1.031251e+05	6.212687e+04
9.107743e-02	4.147123e-01	3.301029e+01	-1.830526e+02	5.967303e+07	5.778133e+00	8.655478e+04	5.836096e+04	3.118108e-01	1.943868e-01	9.193103e+04	5.468819e+04
9.568071e-02	4.252108e-01	3.222606e+01	-1.703625e+02	5.405392e+07	5.499359e+00	7.703922e+04	5.145325e+04	3.133705e-01	1.931279e-01	8.194676e+04	4.813140e+04
1.005174e-01	4.359751e-01	3.145923e+01	-1.585431e+02	4.896201e+07	5.233932e+00	6.857449e+04	4.534664e+04	3.149721e-01	1.918419e-01	7.304102e+04	4.235192e+04
1.055995e-01	4.470118e-01	3.070935e+01	-1.475523e+02	4.434826e+07	4.981232e+00	6.104503e+04	3.995001e+04	3.166168e-01	1.905284e-01	6.509810e+04	3.725813e+04
1.109396e-01	4.583280e-01	2.997620e+01	-1.372942e+02	4.016741e+07	4.740623e+00	5.434479e+04	3.518189e+04	3.183054e-01	1.891871e-01	5.801379e+04	3.276884e+04
1.165508e-01	4.699306e-01	2.925971e+01	-1.276877e+02	3.637884e+07	4.511520e+00	4.838174e+04	3.097119e+04	3.200364e-01	1.878196e-01	5.169688e+04	2.881331e+04
1.224471e-01	4.818270e-01	2.855989e+01	-1.186876e+02	3.294584e+07	4.293374e+00	4.307529e+04	2.725550e+04	3.218133e-01	1.864238e-01	4.606700e+04	2.532815e+04
1.286432e-01	4.940245e-01	2.787695e+01	-1.102212e+02	2.983488e+07	4.085645e+00	3.835226e+04	2.397916e+04	3.236370e-01	1.849997e-01	4.105204e+04	2.225812e+04
1.351546e-01	5.065308e-01	2.721071e+01	-1.023201e+02	2.701609e+07	3.887852e+00	3.414868e+04	2.109330e+04	3.255077e-01	1.835477e-01	3.658845e+04	1.955489e+04
1.419974e-01	5.193537e-01	2.656098e+01	-9.495001e+01	2.446200e+07	3.699512e+00	3.040742e+04	1.855256e+04	3.274250e-01	1.820686e-01	3.261644e+04	1.717487e+04
1.491887e-01	5.325012e-01	2.592669e+01	-8.820233e+01	2.214857e+07	3.520232e+00	2.707746e+04	1.631660e+04	3.293887e-01	1.805631e-01	2.908246e+04	1.507978e+04
1.567464e-01	5.459815e-01	2.530701e+01	-8.199395e+01	2.005316e+07	3.349577e+00	2.411419e+04	1.434699e+04	3.314033e-01	1.790287e-01	2.593439e+04	1.323657e+04
1.646893e-01	5.598031e-01	2.470143e+01	-7.624190e+01	1.815547e+07	3.187148e+00	2.147632e+04	1.261105e+04	3.334710e-01	1.774641e-01	2.312778e+04	1.161518e+04
1.730370e-01	5.739746e-01	2.410887e+01	-7.098498e+01	1.643741e+07	3.032600e+00	1.912827e+04	1.108106e+04	3.355936e-01	1.758688e-01	2.062486e+04	1.018910e+04
1.818102e-01	5.885048e-01	2.352890e+01	-6.610648e+01	1.488149e+07	2.885504e+00	1.703851e+04	9.731320e+03	3.377742e-01	1.742413e-01	1.838998e+04	8.935175e+03
1.910308e-01	6.034029e-01	2.296141e+01	-6.154575e+01	1.347240e+07	2.745497e+00	1.517785e+04	8.540833e+03	3.400121e-01	1.725824e-01	1.639418e+04	7.832845e+03
2.007217e-01	6.186781e-01	2.240600e+01	-5.731314e+01	1.219651e+07	2.612259e+00	1.352089e+04	7.491591e+03	3.423116e-01	1.708901e-01	1.461260e+04	6.864045e+03
2.109070e-01	6.343400e-01	2.186261e+01	-5.334976e+01	1.104105e+07	2.485442e+00	1.204562e+04	6.567060e+03	3.446747e-01	1.691639e-01	1.302207e+04	6.012952e+03
2.216122e-01	6.503984e-01	2.133129e+01	-4.963175e+01	9.994748e+06	2.364746e+00	1.073202e+04	5.753144e+03	3.471030e-01	1.674036e-01	1.160285e+04	5.265353e+03
2.328640e-01	6.668633e-01	2.081192e+01	-4.615890e+01	9.047373e+06	2.249882e+00	9.562160e+03	5.037346e+03	3.495974e-01	1.656095e-01	1.033733e+04	4.608859e+03
2.446904e-01	6.837450e-01	2.030457e+01	-4.290031e+01	8.189498e+06	2.140559e+00	8.520459e+03	4.408293e+03	3.521589e-01	1.637818e-01	9.209254e+03	4.032580e+03
2.571211e-01	7.010541e-01	1.980942e+01	-3.983242e+01	7.412665e+06	2.036506e+00	7.592762e+03	3.856054e+03	3.547867e-01	1.619220e-01	8.204363e+03	3.526879e+03
2.701870e-01	7.188014e-01	1.932625e+01	-3.697949e+01	6.709362e+06	1.937488e+00	6.766576e+03	3.371875e+03	3.574832e-01	1.600297e-01	7.310024e+03	3.083357e+03
2.839208e-01	7.369979e-01	1.885453e+01	-3.434754e+01	6.072676e+06	1.843268e+00	6.030829e+03	2.947526e+03	3.602499e-01	1.581051e-01	6.514069e+03	2.694521e+03
2.983568e-01	7.556551e-01	1.839400e+01	-3.190142e+01	5.496292e+06	1.753611e+00	5.375571e+03	2.575537e+03	3.630894e-01	1.561475e-01	5.805249e+03	2.353680e+03
3.135308e-01	7.747846e-01	1.794425e+01	-2.963925e+01	4.974648e+06	1.668321e+00	4.792009e+03	2.249565e+03	3.660035e-01	1.541568e-01	5.173998e+03	2.055056e+03
3.294806e-01	7.943984e-01	1.750498e+01	-2.754107e+01	4.502524e+06	1.587181e+00	4.272278e+03	1.963925e+03	3.689947e-01	1.521327e-01	4.611605e+03	1.793541e+03
3.462457e-01	8.145087e-01	1.707595e+01	-2.559068e+01	4.075190e+06	1.509984e+00	3.809376e+03	1.713690e+03	3.720641e-01	1.500753e-01	4.110470e+03	1.564619e+03
3.638681e-01	8.351281e-01	1.665702e+01	-2.377245e+01	3.688374e+06	1.436534e+00	3.397041e+03	1.494568e+03	3.752137e-01	1.479848e-01	3.663913e+03	1.364307e+03
3.823916e-01	8.562694e-01	1.624810e+01	-2.207620e+01	3.338239e+06	1.366650e+00	3.029725e+03	1.302816e+03	3.784462e-01	1.458610e-01	3.266067e+03	1.189084e+03
4.018623e-01	8.779460e-01	1.584902e+01	-2.049629e+01	3.021325e+06	1.300161e+00	2.702493e+03	1.135135e+03	3.817628e-01	1.437045e-01	2.911704e+03	1.035867e+03
4.223288e-01	9.001713e-01	1.545965e+01	-1.902447e+01	2.734482e+06	1.236904e+00	2.410955e+03	9.885908e+02	3.851652e-01	1.415160e-01	2.596111e+03	9.019563e+02
4.438421e-01	9.229593e-01	1.507987e+01	-1.765364e+01	2.474862e+06	1.176722e+00	2.151193e+03	8.605973e+02	3.886546e-01	1.392960e-01	2.315081e+03	7.849671e+02
4.664557e-01	9.463241e-01	1.470950e+01	-1.637821e+01	2.239883e+06	1.119467e+00	1.919722e+03	7.488739e+02	3.922326e-01	1.370454e-01	2.064856e+03	6.828082e+02
4.902257e-01	9.702804e-01	1.434829e+01	-1.519592e+01	2.027223e+06	1.064999e+00	1.713441e+03	6.514034e+02	3.959004e-01	1.347650e-01	1.842066e+03	5.936430e+02
5.152115e-01	9.948432e-01	1.399606e+01	-1.409722e+01	1.834751e+06	1.013181e+00	1.529589e+03	5.663893e+02	3.996587e-01	1.324558e-01	1.643651e+03	5.158517e+02
5.414751e-01	1.020028e+00	1.365260e+01	-1.307718e+01	1.660562e+06	9.638868e-01	1.365709e+03	4.922731e+02	4.035103e-01	1.301180e-01	1.466933e+03	4.480142e+02
5.690817e-01	1.045850e+00	1.331771e+01	-1.213098e+01	1.502921e+06	9.169940e-01	1.219613e+03	4.276830e+02	4.074570e-01	1.277526e-01	1.309515e+03	3.888850e+02
5.981000e-01	1.072326e+00	1.299117e+01	-1.125285e+01	1.360251e+06	8.723848e-01	1.089354e+03	3.714132e+02	4.115004e-01	1.253604e-01	1.169260e+03	3.373708e+02
6.286021e-01	1.099472e+00	1.267280e+01	-1.043777e+01	1.231132e+06	8.299480e-01	9.731988e+02	3.224106e+02	4.156423e-01	1.229422e-01	1.044275e+03	2.925135e+02
6.606637e-01	1.127305e+00	1.236240e+01	-9.681319e+00	1.114277e+06	7.895780e-01	8.696056e+02	2.797535e+02	4.198836e-01	1.204995e-01	9.328776e+02	2.534715e+02
6.943644e-01	1.155843e+00	1.205978e+01	-8.979591e+00	1.008521e+06	7.511747e-01	7.772016e+02	2.426350e+02	4.242258e-01	1.180335e-01	8.335722e+02	2.195075e+02
7.297879e-01	1.185103e+00	1.176475e+01	-8.328629e+00	9.128098e+05	7.146422e-01	6.947650e+02	2.103481e+02	4.286701e-01	1.155456e-01	7.450267e+02	1.899766e+02
7.670221e-01	1.215104e+00	1.147712e+01	-7.724813e+00	8.261892e+05	6.798894e-01	6.212082e+02	1.822745e+02	4.332175e-01	1.130372e-01	6.660572e+02	1.643158e+02
8.061593e-01	1.245865e+00	1.119672e+01	-7.164737e+00	7.477955e+05	6.468296e-01	5.555634e+02	1.578740e+02	4.378687e-01	1.105100e-01	5.956117e+02	1.420275e+02
8.472966e-01	1.277404e+00	1.092335e+01	-6.645284e+00	6.768475e+05	6.153807e-01	4.969690e+02	1.366744e+02	4.426260e-01	1.079650e-01	5.327553e+02	1.226793e+02
8.905360e-01	1.309742e+00	1.065684e+01	-6.163489e+00	6.126377e+05	5.854642e-01	4.446581e+02	1.182633e+02	4.474906e-01	1.054038e-01	4.766562e+02	1.058932e+02
9.359846e-01	1.342898e+00	1.039703e+01	-5.716625e+00	5.545259e+05	5.570054e-01	3.979478e+02	1.022804e+02	4.524631e-01	1.028284e-01	4.265758e+02	9.133807e+01
9.837550e-01	1.376893e+00	1.014374e+01	-5.302161e+00	5.019327e+05	5.299333e-01	3.562303e+02	8.841166e+01	4.575452e-01	1.002402e-01	3.818571e+02	7.872498e+01
1.033965e+00	1.411750e+00	9.896819e+00	-4.917744e+00	4.543337e+05	5.041804e-01	3.189645e+02	7.638260e+01	4.627373e-01	9.764120e-02	3.419159e+02	6.780160e+01
1.086740e+00	1.447488e+00	9.656104e+00	-4.561191e+00	4.112544e+05	4.796824e-01	2.856683e+02	6.595399e+01	4.680402e-01	9.503348e-02	3.062327e+02	5.834763e+01
1.142210e+00	1.484132e+00	9.421440e+00	-4.230482e+00	3.722653e+05	4.563781e-01	2.559126e+02	5.691715e+01	4.734559e-01	9.241838e-02	2.743455e+02	5.017081e+01
1.200511e+00	1.521703e+00	9.192680e+00	-3.923740e+00	3.369778e+05	4.342093e-01	2.293152e+02	4.909013e+01	4.789818e-01	8.979942e-02	2.458430e+02	4.310342e+01
1.261789e+00	1.560225e+00	8.969676e+00	-3.639229e+00	3.050401e+05	4.131207e-01	2.055355e+02	4.231437e+01	4.846210e-01	8.717756e-02	2.203595e+02	3.699924e+01
1.326195e+00	1.599722e+00	8.752287e+00	-3.375334e+00	2.761341e+05	3.930597e-01	1.842704e+02	3.645168e+01	4.903732e-01	8.455543e-02	1.975691e+02	3.173087e+01
1.393886e+00	1.640219e+00	8.540373e+00	-3.130562e+00	2.499716e+05	3.739761e-01	1.652495e+02	3.138170e+01	4.962368e-01	8.193605e-02	1.771819e+02	2.718728e+01
1.465032e+00	1.681741e+00	8.333800e+00	-2.903527e+00	2.262921e+05	3.558223e-01	1.482320e+02	2.699964e+01	5.022143e-01	7.932088e-02	1.589398e+02	2.327183e+01
1.539806e+00	1.724315e+00	8.132437e+00	-2.692943e+00	2.048596e+05	3.385530e-01	1.330032e+02	2.321429e+01	5.083047e-01	7.671278e-02	1.426127e+02	1.990042e+01
1.618394e+00	1.767966e+00	7.936154e+00	-2.497618e+00	1.854606e+05	3.221249e-01	1.193720e+02	1.994626e+01	5.145048e-01	7.411518e-02	1.279956e+02	1.699988e+01
1.700989e+00	1.812722e+00	7.744828e+00	-2.316447e+00	1.679021e+05	3.064972e-01	1.071677e+02	1.712654e+01	5.208172e-01	7.152972e-02	1.149061e+02	1.450680e+01
1.787794e+00	1.858612e+00	7.558335e+00	-2.148404e+00	1.520091e+05	2.916307e-01	9.623817e+01	1.469511e+01	5.272409e-01	6.895919e-02	1.031813e+02	1.236578e+01
1.879024e+00	1.905663e+00	7.376556e+00	-1.992538e+00	1.376236e+05	2.774884e-01	8.644788e+01	1.259979e+01	5.337713e-01	6.640725e-02	9.267621e+01	1.052873e+01
1.974902e+00	1.953905e+00	7.199377e+00	-1.847968e+00	1.246023e+05	2.640350e-01	7.767583e+01	1.079530e+01	5.404091e-01	6.387617e-02	8.326133e+01	8.954015e+00
2.075664e+00	2.003368e+00	7.026684e+00	-1.713875e+00	1.128156e+05	2.512367e-01	6.981407e+01	9.242285e+00	5.471534e-01	6.136854e-02	7.482130e+01	7.605530e+00
2.181558e+00	2.054084e+00	6.858365e+00	-1.589501e+00	1.021464e+05	2.390617e-01	6.276631e+01	7.906602e+00	5.540020e-01	5.888728e-02	6.725315e+01	6.451972e+00
2.292843e+00	2.106083e+00	6.694315e+00	-1.474143e+00	9.248856e+04	2.274796e-01	5.644660e+01	6.758635e+00	5.609486e-01	5.643615e-02	6.046497e+01	5.466274e+00
2.409793e+00	2.159399e+00	6.534428e+00	-1.367146e+00	8.374602e+04	2.164615e-01	5.077822e+01	5.772704e+00	5.679943e-01	5.401720e-02	5.437476e+01	4.625048e+00
2.532694e+00	2.214064e+00	6.378601e+00	-1.267907e+00	7.583191e+04	2.059797e-01	4.569267e+01	4.926553e+00	5.751363e-01	5.163323e-02	4.890930e+01	3.907824e+00
2.661847e+00	2.270113e+00	6.226734e+00	-1.175863e+00	6.866758e+04	1.960083e-01	4.112877e+01	4.200907e+00	5.823714e-01	4.928708e-02	4.400319e+01	3.297059e+00
2.797569e+00	2.327582e+00	6.078730e+00	-1.090494e+00	6.218189e+04	1.865222e-01	3.703190e+01	3.579081e+00	5.896932e-01	4.698199e-02	3.959803e+01	2.777600e+00
2.940191e+00	2.386505e+00	5.934494e+00	-1.011316e+00	5.631042e+04	1.774978e-01	3.335323e+01	3.046637e+00	5.970990e-01	4.472049e-02	3.564161e+01	2.336370e+00
3.090062e+00	2.446919e+00	5.793933e+00	-9.378812e-01	5.099488e+04	1.689125e-01	3.004917e+01	2.591094e+00	6.045855e-01	4.250503e-02	3.208730e+01	1.962097e+00
3.247548e+00	2.508863e+00	5.656955e+00	-8.697737e-01	4.618255e+04	1.607450e-01	2.708071e+01	2.201663e+00	6.121481e-01	4.033816e-02	2.889338e+01	1.645068e+00
3.413034e+00	2.572376e+00	5.523473e+00	-8.066080e-01	4.182567e+04	1.529748e-01	2.441301e+01	1.869029e+00	6.197819e-01	3.822227e-02	2.602259e+01	1.376907e+00
3.586922e+00	2.637496e+00	5.393400e+00	-7.480262e-01	3.788105e+04	1.455826e-01	2.201492e+01	1.585153e+00	6.274782e-01	3.616012e-02	2.344157e+01	1.150423e+00
3.769637e+00	2.704264e+00	5.266652e+00	-6.936964e-01	3.430959e+04	1.385499e-01	1.985857e+01	1.343100e+00	6.352343e-01	3.415342e-02	2.112048e+01	9.594370e-01
3.961623e+00	2.772723e+00	5.143145e+00	-6.433107e-01	3.107591e+04	1.318592e-01	1.791901e+01	1.136893e+00	6.430450e-01	3.220406e-02	1.903262e+01	7.986456e-01
4.163347e+00	2.842915e+00	5.022800e+00	-5.965836e-01	2.814798e+04	1.254938e-01	1.617395e+01	9.613838e-01	6.509035e-01	3.031399e-02	1.715409e+01	6.635028e-01
4.375300e+00	2.914883e+00	4.905537e+00	-5.532502e-01	2.549682e+04	1.194377e-01	1.460341e+01	8.121427e-01	6.588039e-01	2.848469e-02	1.546351e+01	5.501151e-01
4.597995e+00	2.988674e+00	4.791280e+00	-5.130645e-01	2.309620e+04	1.136760e-01	1.318953e+01	6.853590e-01	6.667369e-01	2.671789e-02	1.394169e+01	4.551556e-01
4.831974e+00	3.064333e+00	4.679953e+00	-4.757986e-01	2.092238e+04	1.081942e-01	1.191630e+01	5.777582e-01	6.746969e-01	2.501465e-02	1.257147e+01	3.757893e-01
5.077802e+00	3.141907e+00	4.571484e+00	-4.412410e-01	1.895387e+04	1.029787e-01	1.076938e+01	4.865285e-01	6.826780e-01	2.337585e-02	1.133747e+01	3.095712e-01
5.336076e+00	3.221444e+00	4.465799e+00	-4.091954e-01	1.717122e+04	9.801647e-02	9.735938e+00	4.092574e-01	6.906715e-01	2.180247e-02	1.022590e+01	2.544413e-01
5.607421e+00	3.302996e+00	4.362829e+00	-3.794799e-01	1.555684e+04	9.329517e-02	8.804456e+00	3.438766e-01	6.986714e-01	2.029487e-02	9.224383e+00	2.086340e-01
5.892491e+00	3.386611e+00	4.262506e+00	-3.519254e-01	1.409479e+04	8.880304e-02	7.964623e+00	2.886148e-01	7.066690e-01	1.885353e-02	8.321840e+00	1.706535e-01
6.191976e+00	3.472344e+00	4.164761e+00	-3.263754e-01	1.277066e+04	8.452889e-02	7.207190e+00	2.419558e-01	7.146544e-01	1.747870e-02	7.508319e+00	1.392331e-01
6.506598e+00	3.560247e+00	4.069530e+00	-3.026845e-01	1.157139e+04	8.046208e-02	6.523863e+00	2.026033e-01	7.226216e-01	1.617006e-02	6.774894e+00	1.133003e-01
6.837115e+00	3.650375e+00	3.976748e+00	-2.807179e-01	1.048517e+04	7.659249e-02	5.907203e+00	1.694501e-01	7.305624e-01	1.492734e-02	6.113551e+00	9.194814e-02
7.184323e+00	3.742784e+00	3.886352e+00	-2.603504e-01	9.501304e+03	7.291050e-02	5.350533e+00	1.415511e-01	7.384681e-01	1.375003e-02	5.517096e+00	7.441155e-02
7.549058e+00	3.837533e+00	3.798281e+00	-2.414660e-01	8.610117e+03	6.940696e-02	4.847863e+00	1.181007e-01	7.463318e-01	1.263725e-02	4.979066e+00	6.004593e-02
7.932195e+00	3.934681e+00	3.712475e+00	-2.239570e-01	7.802847e+03	6.607315e-02	4.393813e+00	9.841249e-02	7.541451e-01	1.158804e-02	4.493657e+00	4.830943e-02
8.334656e+00	4.034288e+00	3.628874e+00	-2.077236e-01	7.071563e+03	6.290080e-02	3.983553e+00	8.190268e-02	7.618978e-01	1.060139e-02	4.055652e+00	3.874766e-02
8.757406e+00	4.136416e+00	3.547422e+00	-1.926731e-01	6.409086e+03	5.988204e-02	3.612745e+00	6.807489e-02	7.695819e-01	9.675843e-03	3.660362e+00	3.098051e-02
9.201458e+00	4.241130e+00	3.468061e+00	-1.787196e-01	5.808918e+03	5.700935e-02	3.277491e+00	5.650767e-02	7.771913e-01	8.809796e-03	3.303571e+00	2.468933e-02
9.667876e+00	4.348495e+00	3.390737e+00	-1.657832e-01	5.265175e+03	5.427563e-02	2.974286e+00	4.684359e-02	7.847180e-01	8.001581e-03	2.981488e+00	1.960986e-02
1.015778e+01	4.458578e+00	3.315395e+00	-1.537901e-01	4.772532e+03	5.167410e-02	2.699981e+00	3.877979e-02	7.921527e-01	7.249403e-03	2.690701e+00	1.552229e-02
1.067233e+01	4.571447e+00	3.241983e+00	-1.426716e-01	4.326166e+03	4.919830e-02	2.451744e+00	3.205998e-02	7.994897e-01	6.551209e-03	2.428140e+00	1.224271e-02
1.121276e+01	4.687174e+00	3.170449e+00	-1.323640e-01	3.921714e+03	4.684211e-02	2.227028e+00	2.646753e-02	8.067222e-01	5.904906e-03	2.191042e+00	9.620347e-03
1.178037e+01	4.805830e+00	3.100742e+00	-1.228083e-01	3.555223e+03	4.459970e-02	2.023539e+00	2.181953e-02	8.138431e-01	5.308319e-03	1.976920e+00	7.530873e-03
1.237650e+01	4.927490e+00	3.032813e+00	-1.139496e-01	3.223116e+03	4.246552e-02	1.839216e+00	1.796174e-02	8.208436e-01	4.759242e-03	1.783533e+00	5.872051e-03
1.300258e+01	5.052230e+00	2.966613e+00	-1.057373e-01	2.922152e+03	4.043430e-02	1.672200e+00	1.476422e-02	8.277188e-01	4.255331e-03	1.608862e+00	4.560046e-03
1.366010e+01	5.180128e+00	2.902094e+00	-9.812416e-02	2.649399e+03	3.850102e-02	1.520819e+00	1.211771e-02	8.344642e-01	3.794181e-03	1.451089e+00	3.526404e-03
1.435062e+01	5.311264e+00	2.839211e+00	-9.106644e-02	2.402202e+03	3.666091e-02	1.383567e+00	9.930387e-03	8.410737e-01	3.373465e-03	1.308574e+00	2.715422e-03
1.507579e+01	5.445719e+00	2.777917e+00	-8.452361e-02	2.178154e+03	3.490943e-02	1.259086e+00	8.125205e-03	8.475427e-01	2.990769e-03	1.179839e+00	2.081685e-03
1.583732e+01	5.583578e+00	2.718169e+00	-7.845808e-02	1.975080e+03	3.324228e-02	1.146153e+00	6.637610e-03	8.538653e-01	2.643751e-03	1.063551e+00	1.588529e-03
1.663703e+01	5.724927e+00	2.659922e+00	-7.283495e-02	1.791006e+03	3.165534e-02	1.043664e+00	5.413577e-03	8.600380e-01	2.330068e-03	9.585092e-01	1.206547e-03
1.747682e+01	5.869854e+00	2.603134e+00	-6.762190e-02	1.624147e+03	3.014471e-02	9.506249e-01	4.407959e-03	8.660580e-01	2.047390e-03	8.636273e-01	9.120181e-04
1.835868e+01	6.018450e+00	2.547763e+00	-6.278892e-02	1.472886e+03	2.870669e-02	8.661381e-01	3.583075e-03	8.719219e-01	1.793473e-03	7.779270e-01	6.859556e-04
1.928469e+01	6.170808e+00	2.493769e+00	-5.830821e-02	1.335759e+03	2.733774e-02	7.893938e-01	2.907522e-03	8.776254e-01	1.566160e-03	7.005245e-01	5.132840e-04
2.025706e+01	6.327023e+00	2.441111e+00	-5.415397e-02	1.211439e+03	2.603450e-02	7.196610e-01	2.355169e-03	8.831666e-01	1.363318e-03	6.306222e-01	3.820524e-04
2.127808e+01	6.487192e+00	2.389751e+00	-5.030229e-02	1.098725e+03	2.479379e-02	6.562796e-01	1.904297e-03	8.885447e-01	1.182912e-03	5.674995e-01	2.828311e-04
2.235019e+01	6.651416e+00	2.339651e+00	-4.673101e-02	9.965277e+02	2.361257e-02	5.986536e-01	1.536887e-03	8.937580e-01	1.023015e-03	5.105057e-01	2.082187e-04
2.347591e+01	6.819798e+00	2.290773e+00	-4.341957e-02	9.038626e+02	2.248794e-02	5.462444e-01	1.238009e-03	8.988057e-01	8.817764e-04	4.590528e-01	1.524091e-04
2.465791e+01	6.992442e+00	2.243080e+00	-4.034891e-02	8.198365e+02	2.141717e-02	4.985654e-01	9.953118e-04	9.036877e-01	7.574544e-04	4.126097e-01	1.108993e-04
2.589899e+01	7.169456e+00	2.196538e+00	-3.750138e-02	7.436406e+02	2.039765e-02	4.551765e-01	7.985925e-04	9.084041e-01	6.484061e-04	3.706960e-01	8.020580e-05
2.720209e+01	7.350952e+00	2.151111e+00	-3.486060e-02	6.745422e+02	1.942688e-02	4.156798e-01	6.394378e-04	9.129535e-01	5.531129e-04	3.328779e-01	5.764035e-05
2.857029e+01	7.537042e+00	2.106766e+00	-3.241140e-02	6.118775e+02	1.850251e-02	3.797156e-01	5.109204e-04	9.173381e-01	4.701340e-04	2.987630e-01	4.115071e-05
3.000682e+01	7.727843e+00	2.063469e+00	-3.013971e-02	5.550449e+02	1.762230e-02	3.469582e-01	4.073459e-04	9.215593e-01	3.981445e-04	2.679962e-01	2.918429e-05
3.151510e+01	7.923475e+00	2.021188e+00	-2.803251e-02	5.034997e+02	1.678410e-02	3.171129e-01	3.240412e-04	9.256184e-01	3.359267e-04	2.402569e-01	2.055715e-05
3.309870e+01	8.124058e+00	1.979892e+00	-2.607771e-02	4.567481e+02	1.598589e-02	2.899128e-01	2.571782e-04	9.295173e-01	2.823590e-04	2.152547e-01	1.437939e-05
3.476135e+01	8.329720e+00	1.939549e+00	-2.426412e-02	4.143425e+02	1.522573e-02	2.651162e-01	2.036260e-04	9.332582e-01	2.364198e-04	1.927270e-01	9.985985e-06
3.650700e+01	8.540588e+00	1.900130e+00	-2.258137e-02	3.758776e+02	1.450179e-02	2.425044e-01	1.608287e-04	9.368436e-01	1.971770e-04	1.724363e-01	6.883786e-06
3.833980e+01	8.756794e+00	1.861605e+00	-2.101986e-02	3.409859e+02	1.381232e-02	2.218788e-01	1.267039e-04	9.402764e-01	1.637885e-04	1.541676e-01	4.708069e-06
4.026407e+01	8.978473e+00	1.823945e+00	-1.957068e-02	3.093345e+02	1.315566e-02	2.030597e-01	9.955758e-05	9.435598e-01	1.354971e-04	1.377265e-01	3.194654e-06
4.228440e+01	9.205764e+00	1.787124e+00	-1.822559e-02	2.806214e+02	1.253023e-02	1.858841e-01	7.801473e-05	9.466966e-01	1.116261e-04	1.229368e-01	2.149874e-06
4.440556e+01	9.438809e+00	1.751113e+00	-1.697694e-02	2.545732e+02	1.193452e-02	1.702039e-01	6.096131e-05	9.496908e-01	9.156801e-05	1.096393e-01	1.434801e-06
4.663262e+01	9.677754e+00	1.715886e+00	-1.581767e-02	2.309418e+02	1.136710e-02	1.558851e-01	4.749659e-05	9.525463e-01	7.478688e-05	9.768977e-02	9.492780e-07
4.897085e+01	9.922747e+00	1.681418e+00	-1.474120e-02	2.095024e+02	1.082662e-02	1.428059e-01	3.689379e-05	9.552665e-01	6.080952e-05	8.695771e-02	6.225964e-07
5.142582e+01	1.017394e+01	1.647683e+00	-1.374147e-02	1.900513e+02	1.031179e-02	1.308557e-01	2.856777e-05	9.578556e-01	4.921941e-05	7.732498e-02	4.046959e-07
5.400337e+01	1.043150e+01	1.614657e+00	-1.281285e-02	1.724036e+02	9.821362e-03	1.199341e-01	2.204845e-05	9.603167e-01	3.965285e-05	6.868464e-02	2.605590e-07
5.670966e+01	1.069557e+01	1.582316e+00	-1.195014e-02	1.563920e+02	9.354181e-03	1.099499e-01	1.695905e-05	9.626543e-01	3.179366e-05	6.093991e-02	1.661523e-07
5.955114e+01	1.096633e+01	1.550638e+00	-1.114850e-02	1.418645e+02	8.909130e-03	1.008203e-01	1.299832e-05	9.648729e-01	2.536798e-05	5.400318e-02	1.049305e-07
6.253460e+01	1.124395e+01	1.519600e+00	-1.040346e-02	1.286833e+02	8.485152e-03	9.246996e-02	9.925926e-06	9.669771e-01	2.013958e-05	4.779514e-02	6.559631e-08
6.566718e+01	1.152859e+01	1.489180e+00	-9.710884e-03	1.167236e+02	8.081238e-03	8.483036e-02	7.550683e-06	9.689708e-01	1.590682e-05	4.224403e-02	4.058582e-08
6.895638e+01	1.182044e+01	1.459357e+00	-9.066932e-03	1.058722e+02	7.696432e-03	7.783923e-02	5.720864e-06	9.708584e-01	1.249748e-05	3.728488e-02	2.484890e-08
7.241010e+01	1.211967e+01	1.430111e+00	-8.468048e-03	9.602627e+01	7.329823e-03	7.143992e-02	4.316405e-06	9.726436e-01	9.765980e-06	3.285892e-02	1.505120e-08
7.603662e+01	1.242648e+01	1.401421e+00	-7.910942e-03	8.709268e+01	6.980545e-03	6.558087e-02	3.242563e-06	9.743309e-01	7.589211e-06	2.891295e-02	9.017119e-09
