t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.553800e-02	3.569462e-01	3.888741e+01	-2.939075e+02	1.171781e+08	8.096953e+00	1.862253e+05	1.369885e+05	3.029304e-01	2.017500e-01	2.014916e+05	1.259345e+05
6.882198e-02	3.659823e-01	3.798867e+01	-2.736755e+02	1.062092e+08	7.708674e+00	1.661023e+05	1.213006e+05	3.042620e-01	2.006453e-01	1.800460e+05	1.112848e+05
7.227153e-02	3.752472e-01	3.711020e+01	-2.546596e+02	9.625817e+07	7.338669e+00	1.481622e+05	1.073803e+05	3.056273e-01	1.995179e-01	1.608759e+05	9.832261e+04
7.589511e-02	3.847467e-01	3.625084e+01	-2.371598e+02	8.723426e+07	6.986216e+00	1.321614e+05	9.503887e+04	3.070263e-01	1.983679e-01	1.437510e+05	8.685070e+04
7.970166e-02	3.944866e-01	3.541000e+01	-2.208917e+02	7.904953e+07	6.650405e+00	1.178932e+05	8.409005e+04	3.084605e-01	1.971947e-01	1.284403e+05	7.670228e+04
8.370058e-02	4.044730e-01	3.458716e+01	-2.057657e+02	7.162716e+07	6.330490e+00	1.051727e+05	7.437745e+04	3.099308e-01	1.959975e-01	1.147499e+05	6.772824e+04
8.790177e-02	4.147123e-01	3.378232e+01	-1.915750e+02	6.489612e+07	6.025705e+00	9.382405e+04	6.576247e+04	3.114389e-01	1.947757e-01	1.025074e+05	5.978810e+04
9.231560e-02	4.252108e-01	3.299441e+01	-1.785083e+02	5.879399e+07	5.735416e+00	8.369508e+04	5.812689e+04	3.129848e-01	1.935297e-01	9.156551e+04	5.276097e+04
9.695303e-02	4.359751e-01	3.222310e+01	-1.663226e+02	5.326080e+07	5.458865e+00	7.465623e+04	5.135560e+04	3.145703e-01	1.922582e-01	8.177867e+04	4.654457e+04
1.018256e-01	4.470118e-01	3.146802e+01	-1.549665e+02	4.824475e+07	5.195454e+00	6.659368e+04	4.535297e+04	3.161967e-01	1.909608e-01	7.302614e+04	4.104972e+04
1.069453e-01	4.583280e-01	3.072873e+01	-1.443989e+02	4.369819e+07	4.944589e+00	5.940165e+04	4.003354e+04	3.178652e-01	1.896370e-01	6.519945e+04	3.619338e+04
1.123250e-01	4.699306e-01	3.000484e+01	-1.345593e+02	3.957733e+07	4.705673e+00	5.298312e+04	3.532074e+04	3.195767e-01	1.882865e-01	5.820074e+04	3.189969e+04
1.179781e-01	4.818270e-01	2.929559e+01	-1.254650e+02	3.584296e+07	4.478168e+00	4.725761e+04	3.114668e+04	3.213321e-01	1.869090e-01	5.194282e+04	2.810659e+04
1.239185e-01	4.940245e-01	2.860119e+01	-1.168934e+02	3.245823e+07	4.261485e+00	4.214874e+04	2.744911e+04	3.231346e-01	1.855029e-01	4.634478e+04	2.475543e+04
1.301611e-01	5.065308e-01	2.792072e+01	-1.090041e+02	2.939208e+07	4.055213e+00	3.758893e+04	2.417758e+04	3.249842e-01	1.840684e-01	4.134175e+04	2.179461e+04
1.367215e-01	5.193537e-01	2.725384e+01	-1.016528e+02	2.661393e+07	3.858807e+00	3.351913e+04	2.128175e+04	3.268830e-01	1.826046e-01	3.686730e+04	1.917928e+04
1.436159e-01	5.325012e-01	2.660014e+01	-9.481636e+01	2.409736e+07	3.671835e+00	2.988727e+04	1.871964e+04	3.288331e-01	1.811105e-01	3.286624e+04	1.687018e+04
1.508615e-01	5.459815e-01	2.595937e+01	-8.843626e+01	2.181793e+07	3.493858e+00	2.664699e+04	1.645360e+04	3.308365e-01	1.795851e-01	2.928866e+04	1.483263e+04
1.584763e-01	5.598031e-01	2.533148e+01	-8.245505e+01	1.975334e+07	3.324442e+00	2.375587e+04	1.445068e+04	3.328946e-01	1.780282e-01	2.609075e+04	1.303502e+04
1.664794e-01	5.739746e-01	2.471647e+01	-7.684741e+01	1.788342e+07	3.163179e+00	2.117604e+04	1.268203e+04	3.350083e-01	1.764398e-01	2.323401e+04	1.144935e+04
1.748906e-01	5.885048e-01	2.411435e+01	-7.158499e+01	1.618984e+07	3.009676e+00	1.887453e+04	1.112177e+04	3.371796e-01	1.748191e-01	2.068368e+04	1.005148e+04
1.837311e-01	6.034029e-01	2.352529e+01	-6.663228e+01	1.465602e+07	2.863562e+00	1.682168e+04	9.746800e+03	3.394098e-01	1.731659e-01	1.840851e+04	8.819818e+03
1.930227e-01	6.186781e-01	2.294929e+01	-6.199100e+01	1.326712e+07	2.724500e+00	1.499099e+04	8.536646e+03	3.416991e-01	1.714811e-01	1.638068e+04	7.735183e+03
2.027888e-01	6.343400e-01	2.238635e+01	-5.764317e+01	1.200950e+07	2.592154e+00	1.335878e+04	7.472571e+03	3.440491e-01	1.697642e-01	1.457438e+04	6.780585e+03
2.130536e-01	6.503984e-01	2.183641e+01	-5.357552e+01	1.087081e+07	2.466207e+00	1.190381e+04	6.537814e+03	3.464611e-01	1.680154e-01	1.296634e+04	5.940892e+03
2.238427e-01	6.668633e-01	2.129938e+01	-4.977490e+01	9.839894e+06	2.346355e+00	1.060702e+04	5.717350e+03	3.489361e-01	1.662346e-01	1.153550e+04	5.202656e+03
2.351830e-01	6.837450e-01	2.077511e+01	-4.623053e+01	8.906602e+06	2.232310e+00	9.451411e+03	4.997743e+03	3.514748e-01	1.644224e-01	1.026280e+04	4.553963e+03
2.471028e-01	7.010541e-01	2.026343e+01	-4.292689e+01	8.061723e+06	2.123794e+00	8.421778e+03	4.366981e+03	3.540786e-01	1.625788e-01	9.131050e+03	3.984275e+03
2.596316e-01	7.188014e-01	1.976415e+01	-3.985074e+01	7.296920e+06	2.020544e+00	7.504521e+03	3.814409e+03	3.567498e-01	1.607032e-01	8.124830e+03	3.484240e+03
2.728008e-01	7.369979e-01	1.927703e+01	-3.698949e+01	6.604632e+06	1.922307e+00	6.687475e+03	3.330580e+03	3.594891e-01	1.587963e-01	7.230324e+03	3.045578e+03
2.866429e-01	7.556551e-01	1.880184e+01	-3.432858e+01	5.977995e+06	1.828842e+00	5.959735e+03	2.907122e+03	3.622981e-01	1.568579e-01	6.435157e+03	2.660931e+03
3.011925e-01	7.747846e-01	1.833835e+01	-3.185624e+01	5.410803e+06	1.739920e+00	5.311576e+03	2.536656e+03	3.651786e-01	1.548881e-01	5.728312e+03	2.323810e+03
3.164857e-01	7.943984e-01	1.788629e+01	-2.955923e+01	4.897424e+06	1.655321e+00	4.734323e+03	2.212666e+03	3.681327e-01	1.528866e-01	5.099944e+03	2.028485e+03
3.325605e-01	8.145087e-01	1.744543e+01	-2.742620e+01	4.432762e+06	1.574837e+00	4.220231e+03	1.929422e+03	3.711611e-01	1.508540e-01	4.541308e+03	1.769896e+03
3.494567e-01	8.351281e-01	1.701549e+01	-2.544580e+01	4.012198e+06	1.498269e+00	3.762385e+03	1.681881e+03	3.742652e-01	1.487908e-01	4.044616e+03	1.543573e+03
3.672164e-01	8.562694e-01	1.659623e+01	-2.360740e+01	3.631552e+06	1.425426e+00	3.354625e+03	1.465611e+03	3.774481e-01	1.466963e-01	3.602948e+03	1.345578e+03
3.858836e-01	8.779460e-01	1.618740e+01	-2.190106e+01	3.287036e+06	1.356128e+00	2.991456e+03	1.276720e+03	3.807109e-01	1.445711e-01	3.210157e+03	1.172442e+03
4.055046e-01	9.001713e-01	1.578875e+01	-2.031742e+01	2.975224e+06	1.290204e+00	2.667984e+03	1.111795e+03	3.840549e-01	1.424157e-01	2.860782e+03	1.021108e+03
4.261281e-01	9.229593e-01	1.540004e+01	-1.884777e+01	2.693011e+06	1.227489e+00	2.379851e+03	9.678381e+02	3.874823e-01	1.402302e-01	2.549978e+03	8.888882e+02
4.478052e-01	9.463241e-01	1.502104e+01	-1.748391e+01	2.437588e+06	1.167827e+00	2.123175e+03	8.422239e+02	3.909953e-01	1.380149e-01	2.273441e+03	7.734183e+02
4.705897e-01	9.702804e-01	1.465152e+01	-1.621824e+01	2.206410e+06	1.111071e+00	1.894499e+03	7.326500e+02	3.945952e-01	1.357704e-01	2.027351e+03	6.726192e+02
4.945379e-01	9.948432e-01	1.429125e+01	-1.504366e+01	1.997177e+06	1.057077e+00	1.690749e+03	6.370995e+02	3.982828e-01	1.334977e-01	1.808320e+03	5.846659e+02
5.197092e-01	1.020028e+00	1.394002e+01	-1.395362e+01	1.807804e+06	1.005713e+00	1.509186e+03	5.538057e+02	4.020608e-01	1.311970e-01	1.613338e+03	5.079544e+02
5.461659e-01	1.045850e+00	1.359761e+01	-1.294222e+01	1.636406e+06	9.568504e-01	1.347374e+03	4.812215e+02	4.059310e-01	1.288688e-01	1.439734e+03	4.410776e+02
5.739735e-01	1.072326e+00	1.326380e+01	-1.200405e+01	1.481276e+06	9.103668e-01	1.203145e+03	4.179912e+02	4.098943e-01	1.265145e-01	1.285134e+03	3.828011e+02
6.032008e-01	1.099472e+00	1.293839e+01	-1.113381e+01	1.340868e+06	8.661469e-01	1.074570e+03	3.629273e+02	4.139529e-01	1.241345e-01	1.147427e+03	3.320423e+02
6.339200e-01	1.127305e+00	1.262116e+01	-1.032670e+01	1.213787e+06	8.240806e-01	9.599328e+02	3.149912e+02	4.181084e-01	1.217299e-01	1.024741e+03	2.878520e+02
6.662071e-01	1.155843e+00	1.231191e+01	-9.578218e+00	1.098765e+06	7.840630e-01	8.577067e+02	2.732741e+02	4.223628e-01	1.193013e-01	9.154114e+02	2.493984e+02
7.001419e-01	1.185103e+00	1.201043e+01	-8.884084e+00	9.946585e+05	7.459943e-01	7.665328e+02	2.369813e+02	4.267163e-01	1.168505e-01	8.179593e+02	2.159532e+02
7.358081e-01	1.215104e+00	1.171653e+01	-8.240337e+00	9.004299e+05	7.097795e-01	6.852022e+02	2.054186e+02	4.311709e-01	1.143784e-01	7.310732e+02	1.868786e+02
7.732937e-01	1.245865e+00	1.143002e+01	-7.643311e+00	8.151413e+05	6.753283e-01	6.126393e+02	1.779794e+02	4.357290e-01	1.118859e-01	6.535881e+02	1.616166e+02
8.126913e-01	1.277404e+00	1.115070e+01	-7.089605e+00	7.379438e+05	6.425547e-01	5.478869e+02	1.541339e+02	4.403911e-01	1.093748e-01	5.844695e+02	1.396786e+02
8.540980e-01	1.309742e+00	1.087841e+01	-6.576065e+00	6.680690e+05	6.113771e-01	4.900933e+02	1.334194e+02	4.451588e-01	1.068464e-01	5.227983e+02	1.206376e+02
8.976159e-01	1.342898e+00	1.061296e+01	-6.099767e+00	6.048217e+05	5.817175e-01	4.385007e+02	1.154320e+02	4.500333e-01	1.043021e-01	4.677581e+02	1.041203e+02
9.433522e-01	1.376893e+00	1.035418e+01	-5.658002e+00	5.475725e+05	5.535021e-01	3.924344e+02	9.981913e+01	4.550164e-01	1.017435e-01	4.186234e+02	8.980034e+01
9.914194e-01	1.411750e+00	1.010192e+01	-5.248260e+00	4.957519e+05	5.266604e-01	3.512941e+02	8.627313e+01	4.601080e-01	9.917260e-02	3.747493e+02	7.739276e+01
1.041936e+00	1.447488e+00	9.855990e+00	-4.868211e+00	4.488447e+05	5.011255e-01	3.145452e+02	7.452557e+01	4.653086e-01	9.659148e-02	3.355625e+02	6.664876e+01
1.095026e+00	1.484132e+00	9.616251e+00	-4.515700e+00	4.063843e+05	4.768337e-01	2.817121e+02	6.434231e+01	4.706206e-01	9.400148e-02	3.005531e+02	5.735121e+01
1.150820e+00	1.521703e+00	9.382545e+00	-4.188727e+00	3.679487e+05	4.537244e-01	2.523709e+02	5.551920e+01	4.760438e-01	9.140491e-02	2.692676e+02	4.931064e+01
1.209455e+00	1.560225e+00	9.154722e+00	-3.885437e+00	3.331558e+05	4.317399e-01	2.261446e+02	4.787828e+01	4.815784e-01	8.880405e-02	2.413027e+02	4.236175e+01
1.271075e+00	1.599722e+00	8.932636e+00	-3.604113e+00	3.016600e+05	4.108255e-01	2.026970e+02	4.126444e+01	4.872253e-01	8.620093e-02	2.162992e+02	3.636051e+01
1.335832e+00	1.640219e+00	8.716145e+00	-3.343161e+00	2.731484e+05	3.909289e-01	1.817290e+02	3.554258e+01	4.929849e-01	8.359779e-02	1.939377e+02	3.118145e+01
1.403883e+00	1.681741e+00	8.505111e+00	-3.101104e+00	2.473377e+05	3.720006e-01	1.629740e+02	3.059503e+01	4.988570e-01	8.099707e-02	1.739338e+02	2.671526e+01
1.475396e+00	1.724315e+00	8.299399e+00	-2.876572e+00	2.239717e+05	3.539933e-01	1.461943e+02	2.631932e+01	5.048400e-01	7.840164e-02	1.560339e+02	2.286683e+01
1.550546e+00	1.767966e+00	8.098877e+00	-2.668296e+00	2.028186e+05	3.368623e-01	1.311783e+02	2.262631e+01	5.109350e-01	7.581367e-02	1.400127e+02	1.955335e+01
1.629516e+00	1.812722e+00	7.903418e+00	-2.475097e+00	1.836683e+05	3.205646e-01	1.177374e+02	1.943842e+01	5.171414e-01	7.323574e-02	1.256690e+02	1.670284e+01
1.712500e+00	1.858612e+00	7.712896e+00	-2.295883e+00	1.663309e+05	3.050598e-01	1.057033e+02	1.668820e+01	5.234575e-01	7.067081e-02	1.128237e+02	1.425273e+01
1.799701e+00	1.905663e+00	7.527190e+00	-2.129643e+00	1.506345e+05	2.903092e-01	9.492615e+01	1.431700e+01	5.298829e-01	6.812139e-02	1.013173e+02	1.214866e+01
1.891331e+00	1.953905e+00	7.346181e+00	-1.975435e+00	1.364235e+05	2.762759e-01	8.527211e+01	1.227387e+01	5.364162e-01	6.559033e-02	9.100727e+01	1.034343e+01
1.987613e+00	2.003368e+00	7.169754e+00	-1.832390e+00	1.235570e+05	2.629252e-01	7.662194e+01	1.051455e+01	5.430562e-01	6.308033e-02	8.176682e+01	8.796093e+00
2.088783e+00	2.054084e+00	6.997795e+00	-1.699700e+00	1.119075e+05	2.502235e-01	6.886924e+01	9.000618e+00	5.497996e-01	6.059450e-02	7.348271e+01	7.471136e+00
2.195087e+00	2.106083e+00	6.830195e+00	-1.576614e+00	1.013598e+05	2.381394e-01	6.191907e+01	7.698729e+00	5.566447e-01	5.813566e-02	6.605396e+01	6.337779e+00
2.306783e+00	2.159399e+00	6.666847e+00	-1.462438e+00	9.180932e+04	2.266428e-01	5.568669e+01	6.579961e+00	5.635901e-01	5.570638e-02	5.939043e+01	5.369343e+00
2.424143e+00	2.214064e+00	6.507645e+00	-1.356527e+00	8.316162e+04	2.157049e-01	5.009647e+01	5.619242e+00	5.706320e-01	5.330979e-02	5.341169e+01	4.542754e+00
2.547452e+00	2.270113e+00	6.352487e+00	-1.258284e+00	7.533117e+04	2.052985e-01	4.508088e+01	4.794847e+00	5.777679e-01	5.094859e-02	4.804590e+01	3.838052e+00
2.677009e+00	2.327582e+00	6.201274e+00	-1.167153e+00	6.824054e+04	1.953978e-01	4.057963e+01	4.087962e+00	5.849944e-01	4.862555e-02	4.322893e+01	3.237988e+00
2.813128e+00	2.386505e+00	6.053909e+00	-1.082621e+00	6.181965e+04	1.859781e-01	3.653886e+01	3.482301e+00	5.923083e-01	4.634331e-02	3.890349e+01	2.727664e+00
2.956138e+00	2.446919e+00	5.910297e+00	-1.004209e+00	5.600509e+04	1.770159e-01	3.291044e+01	2.963777e+00	5.997046e-01	4.410468e-02	3.501837e+01	2.294226e+00
3.106386e+00	2.508863e+00	5.770345e+00	-9.314755e-01	5.073944e+04	1.684889e-01	2.965138e+01	2.520210e+00	6.071786e-01	4.191236e-02	3.152783e+01	1.926584e+00
3.264235e+00	2.572376e+00	5.633962e+00	-8.640096e-01	4.597074e+04	1.603759e-01	2.672326e+01	2.141076e+00	6.147271e-01	3.976851e-02	2.839096e+01	1.615180e+00
3.430065e+00	2.637496e+00	5.501060e+00	-8.014302e-01	4.165195e+04	1.526568e-01	2.409171e+01	1.817289e+00	6.223444e-01	3.767565e-02	2.557120e+01	1.351796e+00
3.604277e+00	2.704264e+00	5.371554e+00	-7.433841e-01	3.774051e+04	1.453123e-01	2.172602e+01	1.541007e+00	6.300252e-01	3.563605e-02	2.303582e+01	1.129361e+00
3.787290e+00	2.772723e+00	5.245359e+00	-6.895432e-01	3.419787e+04	1.383241e-01	1.959872e+01	1.305467e+00	6.377641e-01	3.365174e-02	2.075556e+01	9.418019e-01
3.979544e+00	2.842915e+00	5.122392e+00	-6.396036e-01	3.098914e+04	1.316750e-01	1.768522e+01	1.104842e+00	6.455557e-01	3.172461e-02	1.870422e+01	7.839070e-01
4.181503e+00	2.914883e+00	5.002574e+00	-5.932830e-01	2.808277e+04	1.253483e-01	1.596353e+01	9.341125e-01	6.533934e-01	2.985646e-02	1.685837e+01	6.512070e-01
4.393649e+00	2.988674e+00	4.885825e+00	-5.503197e-01	2.545015e+04	1.193284e-01	1.441398e+01	7.889605e-01	6.612697e-01	2.804901e-02	1.519700e+01	5.398772e-01
4.616493e+00	3.064333e+00	4.772070e+00	-5.104709e-01	2.306541e+04	1.136002e-01	1.301893e+01	6.656721e-01	6.691791e-01	2.630351e-02	1.370132e+01	4.466440e-01
4.850568e+00	3.141907e+00	4.661233e+00	-4.735113e-01	2.090514e+04	1.081496e-01	1.176260e+01	5.610563e-01	6.771146e-01	2.462115e-02	1.235448e+01	3.687116e-01
5.096434e+00	3.221444e+00	4.553240e+00	-4.392318e-01	1.894812e+04	1.029631e-01	1.063087e+01	4.723734e-01	6.850684e-01	2.300300e-02	1.114138e+01	3.036966e-01
5.354679e+00	3.302996e+00	4.448022e+00	-4.074386e-01	1.717516e+04	9.802772e-02	9.611069e+00	3.972731e-01	6.930337e-01	2.144975e-02	1.004848e+01	2.495678e-01
5.625918e+00	3.386611e+00	4.345506e+00	-3.779517e-01	1.556888e+04	9.333128e-02	8.691848e+00	3.337410e-01	7.010029e-01	1.996195e-02	9.063670e+00	2.045970e-01
5.910799e+00	3.472344e+00	4.245626e+00	-3.506043e-01	1.411355e+04	8.886212e-02	7.863037e+00	2.800518e-01	7.089683e-01	1.853989e-02	8.176047e+00	1.673155e-01
6.210000e+00	3.560247e+00	4.148313e+00	-3.252415e-01	1.279493e+04	8.460917e-02	7.115515e+00	2.347293e-01	7.169210e-01	1.718374e-02	7.375854e+00	1.364780e-01
6.524232e+00	3.650375e+00	4.053503e+00	-3.017195e-01	1.160012e+04	8.056190e-02	6.441104e+00	1.965115e-01	7.248534e-01	1.589335e-02	6.654328e+00	1.110309e-01
6.854241e+00	3.742784e+00	3.961132e+00	-2.799052e-01	1.051744e+04	7.671027e-02	5.832466e+00	1.643206e-01	7.327582e-01	1.466828e-02	6.003603e+00	9.008249e-02
7.200811e+00	3.837533e+00	3.871136e+00	-2.596749e-01	9.536327e+03	7.304476e-02	5.283017e+00	1.372369e-01	7.406265e-01	1.350803e-02	5.416615e+00	7.288052e-02
7.564763e+00	3.934681e+00	3.783456e+00	-2.409137e-01	8.647210e+03	6.955630e-02	4.786849e+00	1.144763e-01	7.484505e-01	1.241176e-02	4.887022e+00	5.879192e-02
7.946957e+00	4.034288e+00	3.698029e+00	-2.235153e-01	7.841420e+03	6.623627e-02	4.338655e+00	9.537140e-02	7.562221e-01	1.137847e-02	4.409122e+00	4.728397e-02
8.348297e+00	4.136416e+00	3.614799e+00	-2.073808e-01	7.111114e+03	6.307646e-02	3.933673e+00	7.935403e-02	7.639338e-01	1.040695e-02	3.977792e+00	3.791056e-02
8.769731e+00	4.241130e+00	3.533707e+00	-1.924187e-01	6.449185e+03	6.006907e-02	3.567621e+00	6.594156e-02	7.715763e-01	9.495857e-03	3.588429e+00	3.029771e-02
9.212251e+00	4.348495e+00	3.454698e+00	-1.785439e-01	5.849200e+03	5.720668e-02	3.236654e+00	5.472422e-02	7.791419e-01	8.643655e-03	3.236890e+00	2.413331e-02
9.676900e+00	4.458578e+00	3.377716e+00	-1.656776e-01	5.305333e+03	5.448222e-02	2.937317e+00	4.535452e-02	7.866240e-01	7.848568e-03	2.919449e+00	1.915725e-02
1.016477e+01	4.571447e+00	3.302708e+00	-1.537465e-01	4.812310e+03	5.188900e-02	2.666502e+00	3.753811e-02	7.940143e-01	7.108785e-03	2.632755e+00	1.515328e-02
1.067701e+01	4.687174e+00	3.229620e+00	-1.426828e-01	4.365351e+03	4.942061e-02	2.421414e+00	3.102595e-02	8.013057e-01	6.422330e-03	2.373791e+00	1.194228e-02
1.121482e+01	4.805830e+00	3.158402e+00	-1.324234e-01	3.960131e+03	4.707098e-02	2.199541e+00	2.560757e-02	8.084913e-01	5.787107e-03	2.139840e+00	9.376024e-03
1.177945e+01	4.927490e+00	3.089002e+00	-1.229099e-01	3.592731e+03	4.483435e-02	1.998620e+00	2.110531e-02	8.155646e-01	5.200932e-03	1.928455e+00	7.332451e-03
1.237224e+01	5.052230e+00	3.021372e+00	-1.140881e-01	3.259602e+03	4.270520e-02	1.816617e+00	1.736936e-02	8.225189e-01	4.661569e-03	1.737434e+00	5.711097e-03
1.299457e+01	5.180128e+00	2.955463e+00	-1.059078e-01	2.957530e+03	4.067833e-02	1.651698e+00	1.427360e-02	8.293474e-01	4.166739e-03	1.564789e+00	4.429653e-03
1.364788e+01	5.311264e+00	2.891228e+00	-9.832216e-02	2.683603e+03	3.874875e-02	1.502213e+00	1.171194e-02	8.360453e-01	3.714070e-03	1.408730e+00	3.420828e-03
1.433371e+01	5.445719e+00	2.828620e+00	-9.128801e-02	2.435185e+03	3.691173e-02	1.366676e+00	9.595281e-03	8.426072e-01	3.301212e-03	1.267643e+00	2.629886e-03
1.505365e+01	5.583578e+00	2.767594e+00	-8.476515e-02	2.209885e+03	3.516279e-02	1.243746e+00	7.848863e-03	8.490279e-01	2.925816e-03	1.140072e+00	2.012410e-03
1.580938e+01	5.724927e+00	2.708106e+00	-7.871637e-02	2.005541e+03	3.349765e-02	1.132217e+00	6.410070e-03	8.553032e-01	2.585520e-03	1.024703e+00	1.532485e-03
1.660265e+01	5.869854e+00	2.650112e+00	-7.310709e-02	1.820193e+03	3.191223e-02	1.030999e+00	5.226507e-03	8.614292e-01	2.278005e-03	9.203489e-01	1.161163e-03
1.743531e+01	6.018450e+00	2.593570e+00	-6.790529e-02	1.652063e+03	3.040267e-02	9.391116e-01	4.254399e-03	8.674023e-01	2.000990e-03	8.259404e-01	8.752402e-04
1.830929e+01	6.170808e+00	2.538438e+00	-6.308124e-02	1.499543e+03	2.896530e-02	8.556679e-01	3.457222e-03	8.732185e-01	1.752262e-03	7.405101e-01	6.561407e-04
1.922662e+01	6.327023e+00	2.484676e+00	-5.860738e-02	1.361176e+03	2.759661e-02	7.798689e-01	2.804545e-03	8.788759e-01	1.529654e-03	6.631845e-01	4.891002e-04
2.018942e+01	6.487192e+00	2.432244e+00	-5.445815e-02	1.235640e+03	2.629327e-02	7.109932e-01	2.271047e-03	8.843723e-01	1.331076e-03	5.931744e-01	3.624316e-04
2.119992e+01	6.651416e+00	2.381103e+00	-5.060984e-02	1.121739e+03	2.505211e-02	6.483892e-01	1.835695e-03	8.897057e-01	1.154534e-03	5.297664e-01	2.669067e-04
2.226045e+01	6.819798e+00	2.331215e+00	-4.704047e-02	1.018387e+03	2.387014e-02	5.914684e-01	1.481038e-03	8.948752e-01	9.981121e-04	4.723156e-01	1.952734e-04
2.337347e+01	6.992442e+00	2.282543e+00	-4.372966e-02	9.246029e+02	2.274448e-02	5.396994e-01	1.192622e-03	8.998799e-01	8.599955e-04	4.202392e-01	1.418819e-04
2.454155e+01	7.169456e+00	2.235050e+00	-4.065851e-02	8.394945e+02	2.167242e-02	4.926014e-01	9.584931e-04	9.047195e-01	7.384665e-04	3.730104e-01	1.023385e-04
2.576739e+01	7.350952e+00	2.188702e+00	-3.780950e-02	7.622550e+02	2.065136e-02	4.497403e-01	7.687798e-04	9.093935e-01	6.319159e-04	3.301530e-01	7.323861e-05
2.705380e+01	7.537042e+00	2.143464e+00	-3.516638e-02	6.921527e+02	1.967884e-02	4.107232e-01	6.153437e-04	9.139025e-01	5.388349e-04	2.912372e-01	5.197674e-05
2.840376e+01	7.727843e+00	2.099301e+00	-3.271409e-02	6.285242e+02	1.875251e-02	3.751948e-01	4.914857e-04	9.182478e-01	4.578135e-04	2.558754e-01	3.655276e-05
2.982037e+01	7.923475e+00	2.056181e+00	-3.043868e-02	5.707683e+02	1.787016e-02	3.428335e-01	3.917008e-04	9.224304e-01	3.875542e-04	2.237186e-01	2.545297e-05
3.130691e+01	8.124058e+00	2.014072e+00	-2.832721e-02	5.183400e+02	1.702965e-02	3.133485e-01	3.114726e-04	9.264520e-01	3.268563e-04	1.944536e-01	1.753054e-05
3.286678e+01	8.329720e+00	1.972942e+00	-2.636768e-02	4.707451e+02	1.622899e-02	2.864762e-01	2.471023e-04	9.303146e-01	2.746194e-04	1.678006e-01	1.192644e-05
3.450358e+01	8.540588e+00	1.932760e+00	-2.454897e-02	4.275355e+02	1.546623e-02	2.619779e-01	1.955660e-04	9.340205e-01	2.298381e-04	1.435117e-01	8.001057e-06
3.622107e+01	8.756794e+00	1.893497e+00	-2.286079e-02	3.883051e+02	1.473958e-02	2.396376e-01	1.543957e-04	9.375721e-01	1.916010e-04	1.213696e-01	5.281001e-06
3.802320e+01	8.978473e+00	1.855123e+00	-2.129358e-02	3.526855e+02	1.404728e-02	2.192593e-01	1.215813e-04	9.409719e-01	1.590843e-04	1.011875e-01	3.419086e-06
3.991413e+01	9.205764e+00	1.817609e+00	-1.983850e-02	3.203427e+02	1.338770e-02	2.006655e-01	9.548818e-05	9.442234e-01	1.315437e-04	8.280986e-02	2.162237e-06
4.189819e+01	9.438809e+00	1.780929e+00	-1.848735e-02	2.909737e+02	1.275926e-02	1.836951e-01	7.478995e-05	9.473298e-01	1.083155e-04	6.611443e-02	1.327890e-06
4.397994e+01	9.677754e+00	1.745056e+00	-1.723253e-02	2.643038e+02	1.216046e-02	1.682020e-01	5.841236e-05	9.502946e-01	8.880803e-05	5.101673e-02	7.848115e-07
4.616418e+01	9.922747e+00	1.709961e+00	-1.606700e-02	2.400837e+02	1.158990e-02	1.540538e-01	4.548715e-05	9.531216e-01	7.249568e-05	3.747749e-02	4.397583e-07
4.845593e+01	1.017394e+01	1.675621e+00	-1.498424e-02	2.180874e+02	1.104622e-02	1.411302e-01	3.531400e-05	9.558145e-01	5.891524e-05	2.551638e-02	2.274672e-07
5.086045e+01	1.043150e+01	1.642010e+00	-1.397821e-02	1.981099e+02	1.052814e-02	1.293220e-01	2.732929e-05	9.583773e-01	4.766005e-05	1.523921e-02	1.028117e-07
5.338327e+01	1.069557e+01	1.609104e+00	-1.304330e-02	1.799651e+02	1.003443e-02	1.185299e-01	2.108040e-05	9.608135e-01	3.837519e-05	6.902158e-03	3.510929e-08
5.603021e+01	1.096633e+01	1.576880e+00	-1.217432e-02	1.634842e+02	9.563931e-03	1.086640e-01	1.620471e-05	9.631276e-01	3.075135e-05	1.140440e-03	4.357995e-09
5.880735e+01	1.124395e+01	1.545314e+00	-1.136647e-02	1.485141e+02	9.115539e-03	9.964244e-02	1.241238e-05	9.653238e-01	2.452131e-05	0.000000e+00	0.000000e+00
6.172109e+01	1.152859e+01	1.514383e+00	-1.061529e-02	1.349158e+02	8.688203e-03	9.139073e-02	9.472313e-06	9.674063e-01	1.945536e-05	0.000000e+00	0.000000e+00
6.477813e+01	1.182044e+01	1.484068e+00	-9.916649e-03	1.225633e+02	8.280921e-03	8.384127e-02	7.200726e-06	9.693793e-01	1.535652e-05	0.000000e+00	0.000000e+00
6.798552e+01	1.211967e+01	1.454346e+00	-9.266730e-03	1.113420e+02	7.892742e-03	7.693254e-02	5.451853e-06	9.712470e-01	1.205719e-05	0.000000e+00	0.000000e+00
7.135066e+01	1.242648e+01	1.425197e+00	-8.661985e-03	1.011480e+02	7.522759e-03	7.060856e-02	4.110397e-06	9.730137e-01	9.415349e-06	0.000000e+00	0.000000e+00
