t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.767818e-01	4.978748e-01	2.332991e+01	-6.526293e+01	1.405363e+07	2.804095e+00	1.768285e+04	9.315505e+03	3.350566e-01	1.760243e-01	1.770259e+04	9.278920e+03
1.813810e-01	5.041373e-01	2.304081e+01	-6.285962e+01	1.336873e+07	2.734913e+00	1.667177e+04	8.713098e+03	3.361687e-01	1.751864e-01	1.669120e+04	8.677482e+03
1.860965e-01	5.104786e-01	2.275531e+01	-6.054478e+01	1.271722e+07	2.667439e+00	1.571912e+04	8.149179e+03	3.372955e-01	1.743405e-01	1.573824e+04	8.114512e+03
1.909314e-01	5.168996e-01	2.247336e+01	-5.831515e+01	1.209747e+07	2.601631e+00	1.482151e+04	7.621314e+03	3.384371e-01	1.734865e-01	1.484031e+04	7.587576e+03
1.958885e-01	5.234014e-01	2.219493e+01	-5.616759e+01	1.150793e+07	2.537448e+00	1.397571e+04	7.127223e+03	3.395937e-01	1.726246e-01	1.399421e+04	7.094391e+03
2.009710e-01	5.299850e-01	2.191997e+01	-5.409908e+01	1.094714e+07	2.474850e+00	1.317872e+04	6.664765e+03	3.407655e-01	1.717545e-01	1.319690e+04	6.632821e+03
2.061821e-01	5.366514e-01	2.164844e+01	-5.210672e+01	1.041368e+07	2.413796e+00	1.242769e+04	6.231938e+03	3.419526e-01	1.708763e-01	1.244556e+04	6.200861e+03
2.115249e-01	5.434016e-01	2.138030e+01	-5.018770e+01	9.906230e+06	2.354251e+00	1.171995e+04	5.826863e+03	3.431554e-01	1.699901e-01	1.173751e+04	5.796633e+03
2.170029e-01	5.502367e-01	2.111549e+01	-4.833932e+01	9.423515e+06	2.296175e+00	1.105297e+04	5.447779e+03	3.443740e-01	1.690956e-01	1.107022e+04	5.418378e+03
2.226195e-01	5.571579e-01	2.085399e+01	-4.655899e+01	8.964332e+06	2.239533e+00	1.042439e+04	5.093037e+03	3.456085e-01	1.681930e-01	1.044134e+04	5.064447e+03
2.283781e-01	5.641661e-01	2.059575e+01	-4.484419e+01	8.527533e+06	2.184289e+00	9.831979e+03	4.761092e+03	3.468592e-01	1.672822e-01	9.848616e+03	4.733293e+03
2.342823e-01	5.712624e-01	2.034073e+01	-4.319252e+01	8.112026e+06	2.130410e+00	9.273630e+03	4.450494e+03	3.481262e-01	1.663632e-01	9.289962e+03	4.423469e+03
2.403359e-01	5.784480e-01	2.008890e+01	-4.160165e+01	7.716773e+06	2.077860e+00	8.747369e+03	4.159886e+03	3.494098e-01	1.654360e-01	8.763397e+03	4.133617e+03
2.465425e-01	5.857240e-01	1.984020e+01	-4.006934e+01	7.340788e+06	2.026608e+00	8.251332e+03	3.887996e+03	3.507102e-01	1.645006e-01	8.267058e+03	3.862466e+03
2.529062e-01	5.930915e-01	1.959461e+01	-3.859345e+01	6.983129e+06	1.976622e+00	7.783767e+03	3.633633e+03	3.520275e-01	1.635569e-01	7.799192e+03	3.608825e+03
2.594307e-01	6.005516e-01	1.935208e+01	-3.717189e+01	6.642904e+06	1.927869e+00	7.343023e+03	3.395679e+03	3.533621e-01	1.626049e-01	7.358149e+03	3.371578e+03
2.661202e-01	6.081056e-01	1.911257e+01	-3.580266e+01	6.319263e+06	1.880320e+00	6.927546e+03	3.173089e+03	3.547139e-01	1.616448e-01	6.942374e+03	3.149677e+03
2.729789e-01	6.157547e-01	1.887606e+01	-3.448384e+01	6.011397e+06	1.833945e+00	6.535872e+03	2.964883e+03	3.560834e-01	1.606763e-01	6.550405e+03	2.942144e+03
2.800110e-01	6.234999e-01	1.864250e+01	-3.321357e+01	5.718538e+06	1.788714e+00	6.166624e+03	2.770142e+03	3.574707e-01	1.596996e-01	6.180863e+03	2.748061e+03
2.872210e-01	6.313426e-01	1.841185e+01	-3.199007e+01	5.439952e+06	1.744601e+00	5.818503e+03	2.588007e+03	3.588760e-01	1.587146e-01	5.832452e+03	2.566568e+03
2.946132e-01	6.392839e-01	1.818409e+01	-3.081161e+01	5.174945e+06	1.701576e+00	5.490289e+03	2.417670e+03	3.602995e-01	1.577213e-01	5.503949e+03	2.396859e+03
3.021923e-01	6.473251e-01	1.795916e+01	-2.967654e+01	4.922855e+06	1.659614e+00	5.180831e+03	2.258379e+03	3.617414e-01	1.567198e-01	5.194204e+03	2.238180e+03
3.099631e-01	6.554674e-01	1.773705e+01	-2.858326e+01	4.683051e+06	1.618687e+00	4.889046e+03	2.109425e+03	3.632019e-01	1.557101e-01	4.902134e+03	2.089823e+03
3.179304e-01	6.637122e-01	1.751771e+01	-2.753023e+01	4.454935e+06	1.578771e+00	4.613913e+03	1.970146e+03	3.646813e-01	1.546921e-01	4.626719e+03	1.951128e+03
3.260990e-01	6.720607e-01	1.730111e+01	-2.651598e+01	4.237937e+06	1.539841e+00	4.354471e+03	1.839922e+03	3.661798e-01	1.536660e-01	4.366998e+03	1.821473e+03
3.344742e-01	6.805142e-01	1.708721e+01	-2.553906e+01	4.031515e+06	1.501871e+00	4.109816e+03	1.718173e+03	3.676976e-01	1.526316e-01	4.122066e+03	1.700279e+03
3.430611e-01	6.890740e-01	1.687599e+01	-2.459811e+01	3.835153e+06	1.464839e+00	3.879095e+03	1.604353e+03	3.692348e-01	1.515890e-01	3.891071e+03	1.587002e+03
3.518651e-01	6.977415e-01	1.666741e+01	-2.369181e+01	3.648361e+06	1.428721e+00	3.661505e+03	1.497954e+03	3.707918e-01	1.505383e-01	3.673211e+03	1.481131e+03
3.608917e-01	7.065180e-01	1.646143e+01	-2.281888e+01	3.470672e+06	1.393495e+00	3.456292e+03	1.398498e+03	3.723687e-01	1.494795e-01	3.467729e+03	1.382191e+03
3.701464e-01	7.154049e-01	1.625803e+01	-2.197809e+01	3.301642e+06	1.359138e+00	3.262742e+03	1.305538e+03	3.739658e-01	1.484126e-01	3.273914e+03	1.289734e+03
3.796351e-01	7.244036e-01	1.605717e+01	-2.116826e+01	3.140850e+06	1.325629e+00	3.080185e+03	1.218656e+03	3.755832e-01	1.473377e-01	3.091095e+03	1.203343e+03
3.893636e-01	7.335154e-01	1.585883e+01	-2.038825e+01	2.987894e+06	1.292948e+00	2.907989e+03	1.137461e+03	3.772213e-01	1.462547e-01	2.918640e+03	1.122626e+03
3.993380e-01	7.427419e-01	1.566296e+01	-1.963695e+01	2.842391e+06	1.261073e+00	2.745560e+03	1.061584e+03	3.788801e-01	1.451637e-01	2.755955e+03	1.047215e+03
4.095645e-01	7.520845e-01	1.546954e+01	-1.891333e+01	2.703979e+06	1.229986e+00	2.592336e+03	9.906841e+02	3.805600e-01	1.440649e-01	2.602478e+03	9.767690e+02
4.200494e-01	7.615445e-01	1.527854e+01	-1.821635e+01	2.572311e+06	1.199666e+00	2.447790e+03	9.244381e+02	3.822612e-01	1.429581e-01	2.457682e+03	9.109653e+02
4.307994e-01	7.711236e-01	1.508994e+01	-1.754503e+01	2.447059e+06	1.170094e+00	2.311423e+03	8.625455e+02	3.839838e-01	1.418436e-01	2.321070e+03	8.495035e+02
4.418210e-01	7.808231e-01	1.490369e+01	-1.689844e+01	2.327911e+06	1.141252e+00	2.182768e+03	8.047244e+02	3.857282e-01	1.407212e-01	2.192173e+03	7.921019e+02
4.531212e-01	7.906447e-01	1.471977e+01	-1.627565e+01	2.214568e+06	1.113123e+00	2.061383e+03	7.507111e+02	3.874944e-01	1.395912e-01	2.070548e+03	7.384970e+02
4.647069e-01	8.005897e-01	1.453816e+01	-1.567580e+01	2.106748e+06	1.085687e+00	1.946852e+03	7.002586e+02	3.892828e-01	1.384535e-01	1.955782e+03	6.884421e+02
4.765853e-01	8.106599e-01	1.435881e+01	-1.509804e+01	2.004181e+06	1.058929e+00	1.838782e+03	6.531358e+02	3.910936e-01	1.373083e-01	1.847480e+03	6.417064e+02
4.887639e-01	8.208568e-01	1.418172e+01	-1.454156e+01	1.906611e+06	1.032832e+00	1.736806e+03	6.091265e+02	3.929269e-01	1.361556e-01	1.745275e+03	5.980736e+02
5.012503e-01	8.311819e-01	1.400684e+01	-1.400557e+01	1.813796e+06	1.007378e+00	1.640574e+03	5.680281e+02	3.947831e-01	1.349955e-01	1.648818e+03	5.573416e+02
5.140521e-01	8.416369e-01	1.383415e+01	-1.348932e+01	1.725502e+06	9.825536e-01	1.549758e+03	5.296512e+02	3.966622e-01	1.338281e-01	1.557781e+03	5.193211e+02
5.271773e-01	8.522233e-01	1.366363e+01	-1.299209e+01	1.641510e+06	9.583414e-01	1.464051e+03	4.938185e+02	3.985646e-01	1.326534e-01	1.471856e+03	4.838350e+02
5.406341e-01	8.629430e-01	1.349524e+01	-1.251316e+01	1.561610e+06	9.347270e-01	1.383160e+03	4.603642e+02	4.004905e-01	1.314716e-01	1.390752e+03	4.507175e+02
5.544309e-01	8.737975e-01	1.332896e+01	-1.205188e+01	1.485602e+06	9.116954e-01	1.306812e+03	4.291329e+02	4.024400e-01	1.302828e-01	1.314193e+03	4.198137e+02
5.685762e-01	8.847885e-01	1.316477e+01	-1.160758e+01	1.413298e+06	8.892324e-01	1.234747e+03	3.999794e+02	4.044133e-01	1.290871e-01	1.241922e+03	3.909785e+02
5.830788e-01	8.959178e-01	1.300264e+01	-1.117965e+01	1.344515e+06	8.673239e-01	1.166723e+03	3.727679e+02	4.064108e-01	1.278845e-01	1.173695e+03	3.640763e+02
5.979477e-01	9.071870e-01	1.284254e+01	-1.076748e+01	1.279083e+06	8.459562e-01	1.102509e+03	3.473711e+02	4.084326e-01	1.266752e-01	1.109282e+03	3.389799e+02
6.131921e-01	9.185980e-01	1.268444e+01	-1.037049e+01	1.216839e+06	8.251159e-01	1.041889e+03	3.236703e+02	4.104788e-01	1.254594e-01	1.048466e+03	3.155708e+02
6.288216e-01	9.301526e-01	1.252833e+01	-9.988123e+00	1.157626e+06	8.047901e-01	9.846590e+02	3.015540e+02	4.125498e-01	1.242371e-01	9.910448e+02	2.937379e+02
6.448458e-01	9.418525e-01	1.237418e+01	-9.619841e+00	1.101297e+06	7.849659e-01	9.306269e+02	2.809183e+02	4.146457e-01	1.230085e-01	9.368246e+02	2.733772e+02
6.612747e-01	9.536995e-01	1.222197e+01	-9.265125e+00	1.047713e+06	7.656311e-01	8.796112e+02	2.616658e+02	4.167667e-01	1.217737e-01	8.856246e+02	2.543917e+02
6.781184e-01	9.656956e-01	1.207166e+01	-8.923475e+00	9.967377e+05	7.467736e-01	8.314411e+02	2.437055e+02	4.189130e-01	1.205329e-01	8.372739e+02	2.366904e+02
6.953875e-01	9.778425e-01	1.192325e+01	-8.594411e+00	9.482455e+05	7.283815e-01	7.859556e+02	2.269522e+02	4.210849e-01	1.192861e-01	7.916115e+02	2.201884e+02
7.130925e-01	9.901423e-01	1.177669e+01	-8.277468e+00	9.021150e+05	7.104433e-01	7.430028e+02	2.113264e+02	4.232824e-01	1.180337e-01	7.484854e+02	2.048063e+02
7.312446e-01	1.002597e+00	1.163198e+01	-7.972202e+00	8.582311e+05	6.929479e-01	7.024396e+02	1.967535e+02	4.255057e-01	1.167757e-01	7.077526e+02	1.904698e+02
7.498550e-01	1.015208e+00	1.148909e+01	-7.678181e+00	8.164843e+05	6.758844e-01	6.641311e+02	1.831639e+02	4.277552e-01	1.155122e-01	6.692780e+02	1.771095e+02
7.689352e-01	1.027978e+00	1.134799e+01	-7.394992e+00	7.767706e+05	6.592420e-01	6.279499e+02	1.704927e+02	4.300309e-01	1.142436e-01	6.329345e+02	1.646605e+02
7.884970e-01	1.040908e+00	1.120867e+01	-7.122236e+00	7.389907e+05	6.430104e-01	5.937762e+02	1.586789e+02	4.323330e-01	1.129699e-01	5.986019e+02	1.530620e+02
8.085526e-01	1.054001e+00	1.107109e+01	-6.859528e+00	7.030505e+05	6.271794e-01	5.614968e+02	1.476656e+02	4.346617e-01	1.116913e-01	5.661673e+02	1.422573e+02
8.291144e-01	1.067259e+00	1.093525e+01	-6.606500e+00	6.688604e+05	6.117391e-01	5.310052e+02	1.373997e+02	4.370171e-01	1.104081e-01	5.355238e+02	1.321935e+02
8.501951e-01	1.080683e+00	1.080112e+01	-6.362795e+00	6.363350e+05	5.966799e-01	5.022006e+02	1.278314e+02	4.393995e-01	1.091203e-01	5.065710e+02	1.228209e+02
8.718078e-01	1.094276e+00	1.066868e+01	-6.128069e+00	6.053932e+05	5.819923e-01	4.749883e+02	1.189144e+02	4.418089e-01	1.078283e-01	4.792139e+02	1.140934e+02
8.939660e-01	1.108041e+00	1.053790e+01	-5.901991e+00	5.759579e+05	5.676673e-01	4.492789e+02	1.106051e+02	4.442455e-01	1.065323e-01	4.533631e+02	1.059675e+02
9.166832e-01	1.121978e+00	1.040877e+01	-5.684244e+00	5.479557e+05	5.536958e-01	4.249880e+02	1.028631e+02	4.467095e-01	1.052324e-01	4.289341e+02	9.840301e+01
9.399737e-01	1.136091e+00	1.028126e+01	-5.474521e+00	5.213167e+05	5.400691e-01	4.020360e+02	9.565038e+01	4.492010e-01	1.039289e-01	4.058474e+02	9.136202e+01
9.638518e-01	1.150381e+00	1.015537e+01	-5.272526e+00	4.959745e+05	5.267787e-01	3.803480e+02	8.893154e+01	4.517201e-01	1.026220e-01	3.840280e+02	8.480929e+01
9.883322e-01	1.164851e+00	1.003106e+01	-5.077974e+00	4.718660e+05	5.138163e-01	3.598531e+02	8.267348e+01	4.542670e-01	1.013119e-01	3.634051e+02	7.871186e+01
1.013430e+00	1.179503e+00	9.908312e+00	-4.890592e+00	4.489310e+05	5.011737e-01	3.404846e+02	7.684529e+01	4.568417e-01	9.999890e-02	3.439117e+02	7.303898e+01
1.039161e+00	1.194340e+00	9.787116e+00	-4.710115e+00	4.271124e+05	4.888432e-01	3.221797e+02	7.141807e+01	4.594444e-01	9.868325e-02	3.254850e+02	6.776191e+01
1.065541e+00	1.209362e+00	9.667448e+00	-4.536290e+00	4.063557e+05	4.768169e-01	3.048787e+02	6.636485e+01	4.620752e-01	9.736519e-02	3.080656e+02	6.285378e+01
1.092587e+00	1.224574e+00	9.549291e+00	-4.368872e+00	3.866092e+05	4.650874e-01	2.885259e+02	6.166042e+01	4.647341e-01	9.604498e-02	2.915973e+02	5.828953e+01
1.120314e+00	1.239978e+00	9.432624e+00	-4.207623e+00	3.678238e+05	4.536474e-01	2.730682e+02	5.728124e+01	4.674213e-01	9.472289e-02	2.760272e+02	5.404575e+01
1.148741e+00	1.255575e+00	9.317431e+00	-4.052318e+00	3.499526e+05	4.424896e-01	2.584559e+02	5.320534e+01	4.701368e-01	9.339918e-02	2.613054e+02	5.010059e+01
1.177884e+00	1.271368e+00	9.203692e+00	-3.902738e+00	3.329511e+05	4.316072e-01	2.446419e+02	4.941220e+01	4.728807e-01	9.207415e-02	2.473849e+02	4.643366e+01
1.207762e+00	1.287360e+00	9.091391e+00	-3.758671e+00	3.167768e+05	4.209933e-01	2.315818e+02	4.588264e+01	4.756530e-01	9.074807e-02	2.342213e+02	4.302593e+01
1.238393e+00	1.303553e+00	8.980508e+00	-3.619914e+00	3.013896e+05	4.106413e-01	2.192337e+02	4.259878e+01	4.784538e-01	8.942124e-02	2.217724e+02	3.985962e+01
1.269796e+00	1.319949e+00	8.871027e+00	-3.486273e+00	2.867510e+05	4.005447e-01	2.075580e+02	3.954392e+01	4.812831e-01	8.809395e-02	2.099989e+02	3.691816e+01
1.301991e+00	1.336552e+00	8.762931e+00	-3.357558e+00	2.728247e+05	3.906972e-01	1.965176e+02	3.670246e+01	4.841410e-01	8.676650e-02	1.988634e+02	3.418609e+01
1.334998e+00	1.353364e+00	8.656202e+00	-3.233589e+00	2.595758e+05	3.810927e-01	1.860772e+02	3.405986e+01	4.870274e-01	8.543920e-02	1.883305e+02	3.164898e+01
1.368836e+00	1.370387e+00	8.550824e+00	-3.114190e+00	2.469715e+05	3.717251e-01	1.762036e+02	3.160253e+01	4.899424e-01	8.411237e-02	1.783672e+02	2.929334e+01
1.403526e+00	1.387625e+00	8.446780e+00	-2.999193e+00	2.349804e+05	3.625887e-01	1.668655e+02	2.931781e+01	4.928860e-01	8.278631e-02	1.689419e+02	2.710661e+01
1.439091e+00	1.405079e+00	8.344054e+00	-2.888437e+00	2.235724e+05	3.536777e-01	1.580332e+02	2.719386e+01	4.958581e-01	8.146136e-02	1.600250e+02	2.507709e+01
1.475552e+00	1.422752e+00	8.242629e+00	-2.781764e+00	2.127194e+05	3.449865e-01	1.496788e+02	2.521966e+01	4.988586e-01	8.013785e-02	1.515885e+02	2.319383e+01
1.512931e+00	1.440648e+00	8.142489e+00	-2.679025e+00	2.023942e+05	3.365097e-01	1.417761e+02	2.338490e+01	5.018876e-01	7.881611e-02	1.436061e+02	2.144667e+01
1.551252e+00	1.458770e+00	8.043619e+00	-2.580074e+00	1.925711e+05	3.282420e-01	1.343000e+02	2.168000e+01	5.049450e-01	7.749647e-02	1.360529e+02	1.982608e+01
1.590537e+00	1.477119e+00	7.946003e+00	-2.484773e+00	1.832258e+05	3.201782e-01	1.272272e+02	2.009599e+01	5.080307e-01	7.617927e-02	1.289052e+02	1.832323e+01
1.630813e+00	1.495699e+00	7.849625e+00	-2.392986e+00	1.743348e+05	3.123134e-01	1.205354e+02	1.862452e+01	5.111446e-01	7.486486e-02	1.221408e+02	1.692985e+01
1.672102e+00	1.514512e+00	7.754470e+00	-2.304585e+00	1.658762e+05	3.046425e-01	1.142037e+02	1.725780e+01	5.142867e-01	7.355359e-02	1.157388e+02	1.563825e+01
1.714431e+00	1.533562e+00	7.660524e+00	-2.219444e+00	1.578288e+05	2.971609e-01	1.082123e+02	1.598858e+01	5.174567e-01	7.224582e-02	1.096794e+02	1.444126e+01
1.757825e+00	1.552852e+00	7.567771e+00	-2.137444e+00	1.501727e+05	2.898638e-01	1.025426e+02	1.481007e+01	5.206545e-01	7.094189e-02	1.039438e+02	1.333221e+01
1.802312e+00	1.572385e+00	7.476197e+00	-2.058468e+00	1.428887e+05	2.827466e-01	9.717702e+01	1.371598e+01	5.238801e-01	6.964217e-02	9.851443e+01	1.230488e+01
1.847918e+00	1.592163e+00	7.385786e+00	-1.982406e+00	1.359588e+05	2.758050e-01	9.209884e+01	1.270041e+01	5.271333e-01	6.834701e-02	9.337452e+01	1.135346e+01
1.894672e+00	1.612190e+00	7.296526e+00	-1.909150e+00	1.293658e+05	2.690346e-01	8.729236e+01	1.175788e+01	5.304137e-01	6.705679e-02	8.850834e+01	1.047257e+01
1.942602e+00	1.632469e+00	7.208401e+00	-1.838597e+00	1.230931e+05	2.624311e-01	8.274276e+01	1.088328e+01	5.337214e-01	6.577186e-02	8.390101e+01	9.657170e+00
1.991739e+00	1.653003e+00	7.121398e+00	-1.770647e+00	1.171253e+05	2.559905e-01	7.843602e+01	1.007185e+01	5.370560e-01	6.449259e-02	7.953846e+01	8.902573e+00
2.042111e+00	1.673795e+00	7.035503e+00	-1.705204e+00	1.114475e+05	2.497087e-01	7.435890e+01	9.319161e+00	5.404173e-01	6.321935e-02	7.540741e+01	8.204425e+00
2.093751e+00	1.694848e+00	6.950701e+00	-1.642176e+00	1.060456e+05	2.435818e-01	7.049891e+01	8.621068e+00	5.438051e-01	6.195251e-02	7.149532e+01	7.558672e+00
2.146689e+00	1.716167e+00	6.866981e+00	-1.581474e+00	1.009062e+05	2.376060e-01	6.684423e+01	7.973726e+00	5.472191e-01	6.069245e-02	6.779033e+01	6.961538e+00
2.200959e+00	1.737754e+00	6.784328e+00	-1.523013e+00	9.601639e+04	2.317774e-01	6.338371e+01	7.373551e+00	5.506590e-01	5.943952e-02	6.428125e+01	6.409509e+00
2.256593e+00	1.759612e+00	6.702729e+00	-1.466709e+00	9.136415e+04	2.260926e-01	6.010681e+01	6.817204e+00	5.541244e-01	5.819410e-02	6.095748e+01	5.899319e+00
2.313625e+00	1.781745e+00	6.622171e+00	-1.412483e+00	8.693789e+04	2.205480e-01	5.700358e+01	6.301576e+00	5.576152e-01	5.695655e-02	5.780904e+01	5.427929e+00
2.372092e+00	1.804157e+00	6.542641e+00	-1.360260e+00	8.272661e+04	2.151400e-01	5.406461e+01	5.823773e+00	5.611309e-01	5.572725e-02	5.482647e+01	4.992514e+00
2.432028e+00	1.826850e+00	6.464128e+00	-1.309964e+00	7.871985e+04	2.098653e-01	5.128102e+01	5.381102e+00	5.646712e-01	5.450656e-02	5.200085e+01	4.590441e+00
2.493470e+00	1.849829e+00	6.386617e+00	-1.261525e+00	7.490765e+04	2.047206e-01	4.864441e+01	4.971055e+00	5.682356e-01	5.329485e-02	4.932374e+01	4.219266e+00
2.556455e+00	1.873097e+00	6.310097e+00	-1.214875e+00	7.128056e+04	1.997028e-01	4.614685e+01	4.591299e+00	5.718239e-01	5.209247e-02	4.678715e+01	3.876718e+00
2.621024e+00	1.896658e+00	6.234556e+00	-1.169947e+00	6.782957e+04	1.948086e-01	4.378083e+01	4.239662e+00	5.754355e-01	5.089978e-02	4.438356e+01	3.560688e+00
2.687214e+00	1.920515e+00	6.159981e+00	-1.126678e+00	6.454611e+04	1.900350e-01	4.153928e+01	3.914125e+00	5.790701e-01	4.971713e-02	4.210584e+01	3.269212e+00
2.755067e+00	1.944672e+00	6.086360e+00	-1.085007e+00	6.142203e+04	1.853790e-01	3.941549e+01	3.612809e+00	5.827271e-01	4.854489e-02	3.994726e+01	3.000467e+00
2.824623e+00	1.969133e+00	6.013682e+00	-1.044876e+00	5.844958e+04	1.808378e-01	3.740314e+01	3.333967e+00	5.864061e-01	4.738338e-02	3.790144e+01	2.752761e+00
2.895926e+00	1.993902e+00	5.941935e+00	-1.006227e+00	5.562139e+04	1.764085e-01	3.549625e+01	3.075973e+00	5.901066e-01	4.623296e-02	3.596237e+01	2.524521e+00
2.969019e+00	2.018982e+00	5.871107e+00	-9.690056e-01	5.293044e+04	1.720883e-01	3.368915e+01	2.837317e+00	5.938281e-01	4.509396e-02	3.412435e+01	2.314292e+00
3.043947e+00	2.044378e+00	5.801188e+00	-9.331595e-01	5.037005e+04	1.678745e-01	3.197652e+01	2.616594e+00	5.975700e-01	4.396671e-02	3.238201e+01	2.120716e+00
3.120755e+00	2.070093e+00	5.732165e+00	-8.986378e-01	4.793389e+04	1.637645e-01	3.035329e+01	2.412498e+00	6.013318e-01	4.285155e-02	3.073025e+01	1.942537e+00
3.199490e+00	2.096131e+00	5.664028e+00	-8.653918e-01	4.561590e+04	1.597558e-01	2.881468e+01	2.223815e+00	6.051128e-01	4.174877e-02	2.916426e+01	1.778588e+00
3.280201e+00	2.122497e+00	5.596766e+00	-8.333745e-01	4.341034e+04	1.558458e-01	2.735618e+01	2.049419e+00	6.089125e-01	4.065869e-02	2.767949e+01	1.627789e+00
3.362937e+00	2.149195e+00	5.530367e+00	-8.025405e-01	4.131175e+04	1.520321e-01	2.597352e+01	1.888262e+00	6.127303e-01	3.958161e-02	2.627164e+01	1.489135e+00
3.447747e+00	2.176229e+00	5.464822e+00	-7.728462e-01	3.931493e+04	1.483123e-01	2.466266e+01	1.739370e+00	6.165654e-01	3.851783e-02	2.493664e+01	1.361696e+00
3.534685e+00	2.203602e+00	5.400119e+00	-7.442497e-01	3.741492e+04	1.446841e-01	2.341978e+01	1.601840e+00	6.204173e-01	3.746764e-02	2.367063e+01	1.244608e+00
3.623802e+00	2.231320e+00	5.336247e+00	-7.167105e-01	3.560703e+04	1.411453e-01	2.224127e+01	1.474833e+00	6.242853e-01	3.643130e-02	2.246998e+01	1.137074e+00
3.715153e+00	2.259387e+00	5.273198e+00	-6.901895e-01	3.388678e+04	1.376936e-01	2.112371e+01	1.357569e+00	6.281686e-01	3.540909e-02	2.133123e+01	1.038352e+00
3.808794e+00	2.287806e+00	5.210960e+00	-6.646493e-01	3.224991e+04	1.343268e-01	2.006388e+01	1.249325e+00	6.320666e-01	3.440125e-02	2.025112e+01	9.477566e-01
3.904781e+00	2.316583e+00	5.149523e+00	-6.400537e-01	3.069236e+04	1.310429e-01	1.905872e+01	1.149430e+00	6.359785e-01	3.340804e-02	1.922658e+01	8.646536e-01
4.003173e+00	2.345722e+00	5.088877e+00	-6.163678e-01	2.921029e+04	1.278399e-01	1.810533e+01	1.057262e+00	6.399035e-01	3.242969e-02	1.825467e+01	7.884557e-01
4.104030e+00	2.375228e+00	5.029012e+00	-5.935581e-01	2.780002e+04	1.247157e-01	1.720099e+01	9.722408e-01	6.438409e-01	3.146642e-02	1.733265e+01	7.186185e-01
4.207413e+00	2.405104e+00	4.969919e+00	-5.715923e-01	2.645807e+04	1.216683e-01	1.634310e+01	8.938320e-01	6.477898e-01	3.051844e-02	1.645789e+01	6.546390e-01
4.313385e+00	2.435357e+00	4.911588e+00	-5.504392e-01	2.518112e+04	1.186960e-01	1.552923e+01	8.215379e-01	6.517495e-01	2.958595e-02	1.562792e+01	5.960520e-01
4.422010e+00	2.465990e+00	4.854009e+00	-5.300689e-01	2.396601e+04	1.157968e-01	1.475705e+01	7.548975e-01	6.557191e-01	2.866916e-02	1.484040e+01	5.424280e-01
4.533355e+00	2.497008e+00	4.797173e+00	-5.104526e-01	2.280975e+04	1.129689e-01	1.402437e+01	6.934835e-01	6.596977e-01	2.776821e-02	1.409312e+01	4.933685e-01
4.647486e+00	2.528417e+00	4.741071e+00	-4.915623e-01	2.170946e+04	1.102105e-01	1.332913e+01	6.368997e-01	6.636846e-01	2.688327e-02	1.338397e+01	4.485070e-01
4.764473e+00	2.560220e+00	4.685693e+00	-4.733713e-01	2.066244e+04	1.075200e-01	1.266935e+01	5.847788e-01	6.676788e-01	2.601450e-02	1.271097e+01	4.075032e-01
4.884387e+00	2.592424e+00	4.631029e+00	-4.558539e-01	1.966609e+04	1.048957e-01	1.204319e+01	5.367809e-01	6.716794e-01	2.516203e-02	1.207225e+01	3.700437e-01
5.007300e+00	2.625033e+00	4.577072e+00	-4.389851e-01	1.871796e+04	1.023359e-01	1.144888e+01	4.925907e-01	6.756855e-01	2.432598e-02	1.146601e+01	3.358386e-01
5.133288e+00	2.658052e+00	4.523812e+00	-4.227410e-01	1.781571e+04	9.983897e-02	1.088477e+01	4.519164e-01	6.796962e-01	2.350645e-02	1.089057e+01	3.046210e-01
5.262425e+00	2.691486e+00	4.471240e+00	-4.070986e-01	1.695711e+04	9.740348e-02	1.034927e+01	4.144879e-01	6.837105e-01	2.270354e-02	1.034434e+01	2.761451e-01
5.394791e+00	2.725340e+00	4.419348e+00	-3.920356e-01	1.614005e+04	9.502785e-02	9.840900e+00	3.800549e-01	6.877276e-01	2.191732e-02	9.825808e+00	2.501834e-01
5.530466e+00	2.759621e+00	4.368127e+00	-3.775307e-01	1.536250e+04	9.271060e-02	9.358245e+00	3.483859e-01	6.917464e-01	2.114786e-02	9.333540e+00	2.265264e-01
5.669531e+00	2.794333e+00	4.317568e+00	-3.635632e-01	1.462254e+04	9.045029e-02	8.899971e+00	3.192667e-01	6.957660e-01	2.039521e-02	8.866180e+00	2.049811e-01
5.812070e+00	2.829481e+00	4.267663e+00	-3.501133e-01	1.391837e+04	8.824552e-02	8.464812e+00	2.924990e-01	6.997853e-01	1.965940e-02	8.422445e+00	1.853700e-01
5.958170e+00	2.865072e+00	4.218404e+00	-3.371619e-01	1.324823e+04	8.609491e-02	8.051571e+00	2.678995e-01	7.038035e-01	1.894045e-02	8.001117e+00	1.675298e-01
6.107918e+00	2.901110e+00	4.169782e+00	-3.246907e-01	1.261049e+04	8.399712e-02	7.659114e+00	2.452986e-01	7.078195e-01	1.823836e-02	7.601044e+00	1.513097e-01
6.261406e+00	2.937601e+00	4.121789e+00	-3.126817e-01	1.200356e+04	8.195085e-02	7.286367e+00	2.245396e-01	7.118322e-01	1.755313e-02	7.221134e+00	1.365709e-01
