t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.568388e-02	1.784731e-01	7.912802e+01	-2.619151e+03	1.961031e+09	3.312384e+01	6.451434e+06	5.336798e+06	2.742085e-01	2.268326e-01	6.451224e+06	5.336624e+06
1.648732e-02	1.829912e-01	7.717525e+01	-2.430517e+03	1.774429e+09	3.150850e+01	5.707059e+06	4.698433e+06	2.748314e-01	2.262596e-01	5.706859e+06	4.698268e+06
1.733196e-02	1.876236e-01	7.527077e+01	-2.254792e+03	1.605555e+09	2.997168e+01	5.048711e+06	4.136033e+06	2.754708e-01	2.256727e-01	5.048520e+06	4.135877e+06
1.821990e-02	1.923733e-01	7.341309e+01	-2.092129e+03	1.452769e+09	2.850997e+01	4.466594e+06	3.640734e+06	2.761268e-01	2.250718e-01	4.466412e+06	3.640586e+06
1.915336e-02	1.972433e-01	7.160115e+01	-1.941088e+03	1.314517e+09	2.711949e+01	3.951775e+06	3.204483e+06	2.768001e-01	2.244565e-01	3.951601e+06	3.204342e+06
2.013469e-02	2.022365e-01	6.983383e+01	-1.800948e+03	1.189423e+09	2.579685e+01	3.496480e+06	2.820286e+06	2.774912e-01	2.238264e-01	3.496314e+06	2.820152e+06
2.116633e-02	2.073562e-01	6.811005e+01	-1.670922e+03	1.076236e+09	2.453873e+01	3.093811e+06	2.481954e+06	2.782004e-01	2.231812e-01	3.093653e+06	2.481827e+06
2.225086e-02	2.126054e-01	6.642871e+01	-1.550287e+03	9.738192e+08	2.334198e+01	2.737669e+06	2.184031e+06	2.789283e-01	2.225207e-01	2.737518e+06	2.183911e+06
2.339100e-02	2.179875e-01	6.478882e+01	-1.438329e+03	8.811482e+08	2.220358e+01	2.422664e+06	1.921708e+06	2.796753e-01	2.218444e-01	2.422520e+06	1.921594e+06
2.458959e-02	2.235059e-01	6.318938e+01	-1.334430e+03	7.972963e+08	2.112070e+01	2.144036e+06	1.690752e+06	2.804420e-01	2.211521e-01	2.143899e+06	1.690644e+06
2.584963e-02	2.291640e-01	6.162938e+01	-1.238054e+03	7.214250e+08	2.009065e+01	1.897577e+06	1.487429e+06	2.812289e-01	2.204433e-01	1.897446e+06	1.487327e+06
2.717428e-02	2.349653e-01	6.010786e+01	-1.148622e+03	6.527728e+08	1.911083e+01	1.679559e+06	1.308443e+06	2.820366e-01	2.197178e-01	1.679434e+06	1.308346e+06
2.856684e-02	2.409135e-01	5.862388e+01	-1.065642e+03	5.906536e+08	1.817879e+01	1.486691e+06	1.150894e+06	2.828656e-01	2.189752e-01	1.486572e+06	1.150802e+06
3.003098e-02	2.470122e-01	5.717739e+01	-9.879460e+02	5.343165e+08	1.729011e+01	1.316064e+06	1.012226e+06	2.837164e-01	2.182151e-01	1.315950e+06	1.012138e+06
3.157015e-02	2.532654e-01	5.576655e+01	-9.166273e+02	4.834932e+08	1.644726e+01	1.165190e+06	8.902524e+05	2.845892e-01	2.174377e-01	1.165082e+06	8.901696e+05
3.318822e-02	2.596768e-01	5.438990e+01	-8.507966e+02	4.374900e+08	1.564525e+01	1.031614e+06	7.829023e+05	2.854853e-01	2.166418e-01	1.031584e+06	7.827644e+05
3.488926e-02	2.662506e-01	5.304835e+01	-7.886634e+02	3.958548e+08	1.488218e+01	9.134232e+05	6.883908e+05	2.864053e-01	2.158271e-01	9.134021e+05	6.882545e+05
3.667747e-02	2.729908e-01	5.173910e+01	-7.321586e+02	3.581980e+08	1.415664e+01	8.088431e+05	6.052964e+05	2.873492e-01	2.149939e-01	8.089071e+05	6.051005e+05
3.855737e-02	2.799015e-01	5.046244e+01	-6.791109e+02	3.241135e+08	1.346626e+01	7.162982e+05	5.321358e+05	2.883184e-01	2.141409e-01	7.163694e+05	5.319422e+05
4.053362e-02	2.869873e-01	4.921720e+01	-6.301003e+02	2.932759e+08	1.280963e+01	6.343965e+05	4.677838e+05	2.893132e-01	2.132684e-01	6.344877e+05	4.675820e+05
4.261119e-02	2.942524e-01	4.800273e+01	-5.845672e+02	2.653715e+08	1.218500e+01	5.619088e+05	4.111667e+05	2.903345e-01	2.123756e-01	5.620075e+05	4.109665e+05
4.479525e-02	3.017014e-01	4.681823e+01	-5.423380e+02	2.401227e+08	1.159085e+01	4.977482e+05	3.613642e+05	2.913828e-01	2.114622e-01	4.978514e+05	3.611676e+05
4.709127e-02	3.093390e-01	4.566297e+01	-5.031565e+02	2.172764e+08	1.102566e+01	4.409539e+05	3.175589e+05	2.924590e-01	2.105279e-01	4.410581e+05	3.173681e+05
4.950498e-02	3.171700e-01	4.453624e+01	-4.668044e+02	1.966039e+08	1.048804e+01	3.906761e+05	2.790321e+05	2.935637e-01	2.095722e-01	3.907791e+05	2.788487e+05
5.204242e-02	3.251992e-01	4.343733e+01	-4.330768e+02	1.778984e+08	9.976646e+00	3.461638e+05	2.451511e+05	2.946978e-01	2.085947e-01	3.462641e+05	2.449759e+05
5.470992e-02	3.334317e-01	4.236557e+01	-4.017852e+02	1.609728e+08	9.490187e+00	3.067526e+05	2.153585e+05	2.958620e-01	2.075950e-01	3.068493e+05	2.151918e+05
5.751416e-02	3.418725e-01	4.132028e+01	-3.727534e+02	1.456577e+08	9.027453e+00	2.718551e+05	1.891635e+05	2.970572e-01	2.065727e-01	2.719478e+05	1.890054e+05
6.046214e-02	3.505271e-01	4.030081e+01	-3.458192e+02	1.317999e+08	8.587287e+00	2.409520e+05	1.661341e+05	2.982842e-01	2.055274e-01	2.410403e+05	1.659844e+05
6.356122e-02	3.594007e-01	3.930654e+01	-3.208296e+02	1.192606e+08	8.168587e+00	2.135836e+05	1.458898e+05	2.995438e-01	2.044586e-01	2.136676e+05	1.457483e+05
6.681915e-02	3.684990e-01	3.833683e+01	-2.976458e+02	1.079144e+08	7.770307e+00	1.893436e+05	1.280955e+05	3.008369e-01	2.033659e-01	1.894233e+05	1.279619e+05
7.024407e-02	3.778276e-01	3.739108e+01	-2.761369e+02	9.764778e+07	7.391451e+00	1.678726e+05	1.124566e+05	3.021645e-01	2.022490e-01	1.679482e+05	1.123305e+05
7.384453e-02	3.873923e-01	3.646871e+01	-2.561816e+02	8.835803e+07	7.031071e+00	1.488526e+05	9.871341e+04	3.035274e-01	2.011074e-01	1.489242e+05	9.859446e+04
7.762954e-02	3.971992e-01	3.556913e+01	-2.376685e+02	7.995218e+07	6.688268e+00	1.320023e+05	8.663752e+04	3.049265e-01	1.999406e-01	1.320700e+05	8.652534e+04
8.160854e-02	4.072543e-01	3.469179e+01	-2.204927e+02	7.234613e+07	6.362183e+00	1.170727e+05	7.602788e+04	3.063630e-01	1.987482e-01	1.171368e+05	7.592210e+04
8.579147e-02	4.175640e-01	3.383614e+01	-2.045581e+02	6.546376e+07	6.052001e+00	1.038437e+05	6.670757e+04	3.078377e-01	1.975299e-01	1.039044e+05	6.660783e+04
9.018879e-02	4.281347e-01	3.300164e+01	-1.897748e+02	5.923622e+07	5.756946e+00	9.212047e+04	5.852089e+04	3.093518e-01	1.962851e-01	9.217798e+04	5.842686e+04
9.481147e-02	4.389730e-01	3.218777e+01	-1.760596e+02	5.360120e+07	5.476281e+00	8.173057e+04	5.133087e+04	3.109061e-01	1.950136e-01	8.178505e+04	5.124221e+04
9.967107e-02	4.500857e-01	3.139403e+01	-1.633354e+02	4.850231e+07	5.209304e+00	7.252143e+04	4.501698e+04	3.125020e-01	1.937148e-01	7.257306e+04	4.493339e+04
1.047797e-01	4.614796e-01	3.061991e+01	-1.515306e+02	4.388855e+07	4.955347e+00	6.435804e+04	3.947319e+04	3.141403e-01	1.923883e-01	6.440697e+04	3.939439e+04
1.101502e-01	4.731620e-01	2.986494e+01	-1.405788e+02	3.971375e+07	4.713776e+00	5.712087e+04	3.460623e+04	3.158223e-01	1.910338e-01	5.716728e+04	3.453194e+04
1.157958e-01	4.851402e-01	2.912864e+01	-1.304183e+02	3.593615e+07	4.483986e+00	5.070417e+04	3.033407e+04	3.175492e-01	1.896508e-01	5.074819e+04	3.026402e+04
1.217308e-01	4.974216e-01	2.841055e+01	-1.209919e+02	3.251794e+07	4.265403e+00	4.501428e+04	2.658454e+04	3.193220e-01	1.882390e-01	4.505606e+04	2.651851e+04
1.279700e-01	5.100139e-01	2.771023e+01	-1.122467e+02	2.942495e+07	4.057479e+00	3.996833e+04	2.329421e+04	3.211422e-01	1.867979e-01	4.000799e+04	2.323196e+04
1.345288e-01	5.229249e-01	2.702724e+01	-1.041334e+02	2.662621e+07	3.859696e+00	3.549293e+04	2.040726e+04	3.230107e-01	1.853273e-01	3.553059e+04	2.034857e+04
1.414237e-01	5.361628e-01	2.636114e+01	-9.660642e+01	2.409373e+07	3.671559e+00	3.152310e+04	1.787463e+04	3.249291e-01	1.838266e-01	3.155887e+04	1.781932e+04
1.486719e-01	5.497359e-01	2.571153e+01	-8.962329e+01	2.180218e+07	3.492597e+00	2.800132e+04	1.565320e+04	3.268985e-01	1.822957e-01	2.803531e+04	1.560107e+04
1.562916e-01	5.636525e-01	2.507800e+01	-8.314477e+01	1.972864e+07	3.322363e+00	2.487664e+04	1.370504e+04	3.289203e-01	1.807340e-01	2.490894e+04	1.365591e+04
1.643016e-01	5.779214e-01	2.446015e+01	-7.713440e+01	1.785235e+07	3.160430e+00	2.210395e+04	1.199683e+04	3.309958e-01	1.791414e-01	2.213464e+04	1.195054e+04
1.727220e-01	5.925516e-01	2.385760e+01	-7.155836e+01	1.615456e+07	3.006395e+00	1.964328e+04	1.049926e+04	3.331265e-01	1.775175e-01	1.967245e+04	1.045566e+04
1.815738e-01	6.075521e-01	2.326997e+01	-6.638526e+01	1.461828e+07	2.859872e+00	1.745924e+04	9.186605e+03	3.353137e-01	1.758620e-01	1.748696e+04	9.145538e+03
1.908792e-01	6.229323e-01	2.269689e+01	-6.158599e+01	1.322814e+07	2.720495e+00	1.552048e+04	8.036234e+03	3.375590e-01	1.741747e-01	1.554683e+04	7.997565e+03
2.006612e-01	6.387019e-01	2.213801e+01	-5.713354e+01	1.197025e+07	2.587915e+00	1.379922e+04	7.028273e+03	3.398637e-01	1.724552e-01	1.382427e+04	6.991874e+03
2.109444e-01	6.548708e-01	2.159297e+01	-5.300285e+01	1.083200e+07	2.461801e+00	1.227086e+04	6.145265e+03	3.422294e-01	1.707034e-01	1.229466e+04	6.111012e+03
2.217543e-01	6.714489e-01	2.106144e+01	-4.917068e+01	9.802033e+06	2.341836e+00	1.091360e+04	5.371872e+03	3.446576e-01	1.689191e-01	1.093620e+04	5.339649e+03
2.331180e-01	6.884467e-01	2.054308e+01	-4.561545e+01	8.870034e+06	2.227723e+00	9.708097e+03	4.694624e+03	3.471498e-01	1.671021e-01	9.729566e+03	4.664323e+03
2.450638e-01	7.058748e-01	2.003757e+01	-4.231716e+01	8.026686e+06	2.119174e+00	8.637241e+03	4.101694e+03	3.497077e-01	1.652523e-01	8.657627e+03	4.073210e+03
2.576214e-01	7.237441e-01	1.954459e+01	-3.925724e+01	7.263554e+06	2.015919e+00	7.685853e+03	3.582695e+03	3.523328e-01	1.633695e-01	7.705202e+03	3.555930e+03
2.708222e-01	7.420658e-01	1.906384e+01	-3.641847e+01	6.573007e+06	1.917699e+00	6.840478e+03	3.128510e+03	3.550269e-01	1.614537e-01	6.858837e+03	3.103372e+03
2.846990e-01	7.608513e-01	1.859501e+01	-3.378488e+01	5.948138e+06	1.824270e+00	6.089189e+03	2.731135e+03	3.577914e-01	1.595049e-01	6.106601e+03	2.707535e+03
2.992865e-01	7.801123e-01	1.813782e+01	-3.134162e+01	5.382701e+06	1.735396e+00	5.421411e+03	2.383545e+03	3.606281e-01	1.575230e-01	5.437918e+03	2.361399e+03
3.146211e-01	7.998610e-01	1.769197e+01	-2.907496e+01	4.871041e+06	1.650857e+00	4.827770e+03	2.079576e+03	3.635388e-01	1.555081e-01	4.843409e+03	2.058806e+03
3.307408e-01	8.201095e-01	1.725718e+01	-2.697213e+01	4.408041e+06	1.570440e+00	4.299949e+03	1.813819e+03	3.665251e-01	1.534602e-01	4.314760e+03	1.794349e+03
3.476860e-01	8.408707e-01	1.683319e+01	-2.502129e+01	3.989074e+06	1.493945e+00	3.830575e+03	1.581530e+03	3.695886e-01	1.513796e-01	3.844593e+03	1.563290e+03
3.654987e-01	8.621575e-01	1.641973e+01	-2.321147e+01	3.609949e+06	1.421180e+00	3.413107e+03	1.378547e+03	3.727313e-01	1.492665e-01	3.426365e+03	1.361468e+03
3.842234e-01	8.839831e-01	1.601654e+01	-2.153247e+01	3.266877e+06	1.351963e+00	3.041742e+03	1.201219e+03	3.759548e-01	1.471210e-01	3.054275e+03	1.185237e+03
4.039067e-01	9.063612e-01	1.562337e+01	-1.997483e+01	2.956429e+06	1.286122e+00	2.711332e+03	1.046348e+03	3.792609e-01	1.449434e-01	2.723171e+03	1.031401e+03
4.245976e-01	9.293059e-01	1.523997e+01	-1.852980e+01	2.675501e+06	1.223492e+00	2.417310e+03	9.111275e+02	3.826514e-01	1.427342e-01	2.428485e+03	8.971575e+02
4.463476e-01	9.528313e-01	1.486611e+01	-1.718923e+01	2.421285e+06	1.163915e+00	2.155622e+03	7.930986e+02	3.861280e-01	1.404937e-01	2.166163e+03	7.800500e+02
4.692108e-01	9.769524e-01	1.450154e+01	-1.594557e+01	2.191240e+06	1.107244e+00	1.922670e+03	6.901066e+02	3.896926e-01	1.382225e-01	1.932605e+03	6.779266e+02
4.932440e-01	1.001684e+00	1.414605e+01	-1.479183e+01	1.983067e+06	1.053337e+00	1.715261e+03	6.002635e+02	3.933467e-01	1.359211e-01	1.724617e+03	5.889019e+02
5.185072e-01	1.027042e+00	1.379940e+01	-1.372149e+01	1.794685e+06	1.002058e+00	1.530560e+03	5.219153e+02	3.970923e-01	1.335901e-01	1.539364e+03	5.113245e+02
5.450630e-01	1.053041e+00	1.346138e+01	-1.272854e+01	1.624213e+06	9.532790e-01	1.366049e+03	4.536137e+02	4.009311e-01	1.312303e-01	1.374327e+03	4.437484e+02
5.729775e-01	1.079699e+00	1.313178e+01	-1.180739e+01	1.469947e+06	9.068789e-01	1.219494e+03	3.940902e+02	4.048647e-01	1.288424e-01	1.227270e+03	3.849074e+02
6.023202e-01	1.107032e+00	1.281040e+01	-1.095284e+01	1.330345e+06	8.627414e-01	1.088909e+03	3.422346e+02	4.088949e-01	1.264274e-01	1.096207e+03	3.336933e+02
6.331639e-01	1.135057e+00	1.249702e+01	-1.016008e+01	1.204013e+06	8.207560e-01	9.725315e+02	2.970750e+02	4.130234e-01	1.239861e-01	9.793740e+02	2.891364e+02
6.655852e-01	1.163791e+00	1.219146e+01	-9.424645e+00	1.089689e+06	7.808178e-01	8.687943e+02	2.577612e+02	4.172517e-01	1.215196e-01	8.752038e+02	2.503884e+02
6.996646e-01	1.193252e+00	1.189353e+01	-8.742393e+00	9.862302e+05	7.428269e-01	7.763059e+02	2.235492e+02	4.215815e-01	1.190291e-01	7.823037e+02	2.167072e+02
7.354868e-01	1.223460e+00	1.160303e+01	-8.109480e+00	8.926042e+05	7.066884e-01	6.938294e+02	1.937885e+02	4.260142e-01	1.165158e-01	6.994363e+02	1.874441e+02
7.731406e-01	1.254432e+00	1.131978e+01	-7.522340e+00	8.078757e+05	6.723118e-01	6.202658e+02	1.679100e+02	4.305515e-01	1.139809e-01	6.255015e+02	1.620319e+02
8.127195e-01	1.286188e+00	1.104362e+01	-6.977665e+00	7.311986e+05	6.396113e-01	5.546378e+02	1.454165e+02	4.351946e-01	1.114260e-01	5.595215e+02	1.399749e+02
8.543217e-01	1.318748e+00	1.077435e+01	-6.472384e+00	6.618073e+05	6.085051e-01	4.960767e+02	1.258735e+02	4.399449e-01	1.088526e-01	5.006270e+02	1.208402e+02
8.980502e-01	1.352132e+00	1.051182e+01	-6.003652e+00	5.990090e+05	5.789155e-01	4.438103e+02	1.089011e+02	4.448037e-01	1.062622e-01	4.480448e+02	1.042495e+02
9.440135e-01	1.386361e+00	1.025586e+01	-5.568825e+00	5.421768e+05	5.507683e-01	3.971515e+02	9.416777e+01	4.497721e-01	1.036566e-01	4.010873e+02	8.987268e+01
9.923254e-01	1.421457e+00	1.000631e+01	-5.165454e+00	4.907436e+05	5.239934e-01	3.554894e+02	8.138393e+01	4.548511e-01	1.010376e-01	3.591428e+02	7.742161e+01
1.043106e+00	1.457442e+00	9.763004e+00	-4.791264e+00	4.441961e+05	4.985237e-01	3.182805e+02	7.029678e+01	4.600418e-01	9.840713e-02	3.216672e+02	6.664486e+01
1.096480e+00	1.494337e+00	9.525802e+00	-4.444146e+00	4.020696e+05	4.742956e-01	2.850410e+02	6.068575e+01	4.653450e-01	9.576720e-02	2.881762e+02	5.732305e+01
1.152580e+00	1.532166e+00	9.294549e+00	-4.122144e+00	3.639441e+05	4.512486e-01	2.553405e+02	5.235840e+01	4.707613e-01	9.311995e-02	2.582386e+02	4.926504e+01
1.211545e+00	1.570953e+00	9.069100e+00	-3.823441e+00	3.294391e+05	4.293249e-01	2.287961e+02	4.514693e+01	4.762913e-01	9.046759e-02	2.314709e+02	4.230407e+01
1.273520e+00	1.610722e+00	8.849313e+00	-3.546353e+00	2.982105e+05	4.084698e-01	2.050667e+02	3.890505e+01	4.819354e-01	8.781244e-02	2.075314e+02	3.629503e+01
1.338659e+00	1.651498e+00	8.635049e+00	-3.289318e+00	2.699469e+05	3.886312e-01	1.838485e+02	3.350529e+01	4.876938e-01	8.515688e-02	1.861158e+02	3.111146e+01
1.407123e+00	1.693306e+00	8.426174e+00	-3.050886e+00	2.443665e+05	3.697595e-01	1.648713e+02	2.883658e+01	4.935665e-01	8.250343e-02	1.669532e+02	2.664331e+01
1.479081e+00	1.736172e+00	8.222556e+00	-2.829712e+00	2.212142e+05	3.518074e-01	1.478940e+02	2.480223e+01	4.995534e-01	7.985466e-02	1.498021e+02	2.279481e+01
1.554709e+00	1.780123e+00	8.024065e+00	-2.624549e+00	2.002594e+05	3.347303e-01	1.327023e+02	2.131805e+01	5.056542e-01	7.721321e-02	1.344474e+02	1.948270e+01
1.634195e+00	1.825187e+00	7.830577e+00	-2.434238e+00	1.812933e+05	3.184852e-01	1.191047e+02	1.831080e+01	5.118683e-01	7.458181e-02	1.206973e+02	1.663460e+01
1.717734e+00	1.871392e+00	7.641970e+00	-2.257706e+00	1.641268e+05	3.030318e-01	1.069309e+02	1.571677e+01	5.181947e-01	7.196326e-02	1.083809e+02	1.418763e+01
1.805533e+00	1.918767e+00	7.458123e+00	-2.093957e+00	1.485889e+05	2.883313e-01	9.602910e+01	1.348058e+01	5.246327e-01	6.936038e-02	9.734591e+01	1.208719e+01
1.897807e+00	1.967341e+00	7.278921e+00	-1.942066e+00	1.345251e+05	2.743469e-01	8.626372e+01	1.155409e+01	5.311808e-01	6.677605e-02	8.745628e+01	1.028590e+01
1.994784e+00	2.017144e+00	7.104249e+00	-1.801176e+00	1.217951e+05	2.610439e-01	7.751404e+01	9.895516e+00	5.378375e-01	6.421320e-02	7.859081e+01	8.742639e+00
2.096701e+00	2.068208e+00	6.933997e+00	-1.670491e+00	1.102725e+05	2.483888e-01	6.967231e+01	8.468548e+00	5.446009e-01	6.167479e-02	7.064132e+01	7.421788e+00
2.203810e+00	2.120565e+00	6.768056e+00	-1.549274e+00	9.984234e+04	2.363501e-01	6.264243e+01	7.241694e+00	5.514691e-01	5.916376e-02	6.351127e+01	6.292479e+00
2.316372e+00	2.174248e+00	6.606322e+00	-1.436839e+00	9.040104e+04	2.248978e-01	5.633865e+01	6.187635e+00	5.584395e-01	5.668307e-02	5.711450e+01	5.327983e+00
2.434666e+00	2.229289e+00	6.448690e+00	-1.332552e+00	8.185466e+04	2.140032e-01	5.068441e+01	5.282691e+00	5.655094e-01	5.423567e-02	5.137404e+01	4.505182e+00
2.558979e+00	2.285724e+00	6.295060e+00	-1.235823e+00	7.411822e+04	2.036390e-01	4.561139e+01	4.506343e+00	5.726759e-01	5.182448e-02	4.622120e+01	3.804087e+00
2.689618e+00	2.343587e+00	6.145334e+00	-1.146106e+00	6.711483e+04	1.937795e-01	4.105858e+01	3.840823e+00	5.799357e-01	4.945236e-02	4.159460e+01	3.207419e+00
2.826902e+00	2.402915e+00	5.999416e+00	-1.062893e+00	6.077492e+04	1.843999e-01	3.697149e+01	3.270754e+00	5.872851e-01	4.712214e-02	3.743939e+01	2.700261e+00
2.971167e+00	2.463745e+00	5.857213e+00	-9.857141e-01	5.503549e+04	1.754769e-01	3.330144e+01	2.782834e+00	5.947200e-01	4.483657e-02	3.370656e+01	2.269750e+00
3.122765e+00	2.526115e+00	5.718632e+00	-9.141325e-01	4.983957e+04	1.669881e-01	3.000493e+01	2.365565e+00	6.022363e-01	4.259831e-02	3.035229e+01	1.904797e+00
3.282067e+00	2.590064e+00	5.583584e+00	-8.477433e-01	4.513557e+04	1.589125e-01	2.704311e+01	2.009014e+00	6.098293e-01	4.040990e-02	2.733742e+01	1.595855e+00
3.449463e+00	2.655632e+00	5.451983e+00	-7.861707e-01	4.087684e+04	1.512297e-01	2.438121e+01	1.704605e+00	6.174941e-01	3.827380e-02	2.462689e+01	1.334710e+00
3.625359e+00	2.722860e+00	5.323743e+00	-7.290663e-01	3.702112e+04	1.439207e-01	2.198819e+01	1.444939e+00	6.252253e-01	3.619230e-02	2.218936e+01	1.114307e+00
3.810185e+00	2.791789e+00	5.198781e+00	-6.761067e-01	3.353020e+04	1.369672e-01	1.983624e+01	1.223637e+00	6.330174e-01	3.416756e-02	1.999678e+01	9.285799e-01
4.004391e+00	2.862464e+00	5.077015e+00	-6.269918e-01	3.036947e+04	1.303518e-01	1.790051e+01	1.035202e+00	6.408646e-01	3.220157e-02	1.802405e+01	7.723315e-01
4.208450e+00	2.934927e+00	4.958367e+00	-5.814434e-01	2.750764e+04	1.240581e-01	1.615876e+01	8.749008e-01	6.487606e-01	3.029613e-02	1.624868e+01	6.411054e-01
4.422857e+00	3.009225e+00	4.842758e+00	-5.392032e-01	2.491635e+04	1.180703e-01	1.459109e+01	7.386626e-01	6.566988e-01	2.845290e-02	1.465053e+01	5.310883e-01
4.648133e+00	3.085404e+00	4.730112e+00	-5.000318e-01	2.256998e+04	1.123735e-01	1.317968e+01	6.229869e-01	6.646726e-01	2.667329e-02	1.321158e+01	4.390241e-01
4.884826e+00	3.163511e+00	4.620356e+00	-4.637068e-01	2.044531e+04	1.069536e-01	1.190857e+01	5.248671e-01	6.726750e-01	2.495851e-02	1.191566e+01	3.621276e-01
5.133509e+00	3.243596e+00	4.513417e+00	-4.300221e-01	1.852133e+04	1.017969e-01	1.076346e+01	4.417222e-01	6.806985e-01	2.330957e-02	1.074829e+01	2.980258e-01
5.394784e+00	3.325708e+00	4.409224e+00	-3.987864e-01	1.677903e+04	9.689067e-02	9.731563e+00	3.713390e-01	6.887359e-01	2.172724e-02	9.696475e+00	2.447005e-01
5.669284e+00	3.409899e+00	4.307708e+00	-3.698223e-01	1.520121e+04	9.222265e-02	8.801392e+00	3.118208e-01	6.967793e-01	2.021207e-02	8.748577e+00	2.004334e-01
5.957673e+00	3.496221e+00	4.208801e+00	-3.429651e-01	1.377230e+04	8.778123e-02	7.962666e+00	2.615439e-01	7.048210e-01	1.876435e-02	7.894147e+00	1.637657e-01
6.260647e+00	3.584728e+00	4.112436e+00	-3.180620e-01	1.247819e+04	8.355534e-02	7.206161e+00	2.191195e-01	7.128529e-01	1.738417e-02	7.123808e+00	1.334622e-01
6.578938e+00	3.675476e+00	4.018549e+00	-2.949714e-01	1.130612e+04	7.953446e-02	6.523609e+00	1.833605e-01	7.208669e-01	1.607137e-02	6.429148e+00	1.084782e-01
6.913314e+00	3.768521e+00	3.927077e+00	-2.735617e-01	1.024456e+04	7.570860e-02	5.907589e+00	1.532536e-01	7.288547e-01	1.482555e-02	5.802611e+00	8.793000e-02
7.264580e+00	3.863922e+00	3.837957e+00	-2.537111e-01	9.283048e+03	7.206822e-02	5.351445e+00	1.279342e-01	7.368082e-01	1.364611e-02	5.237412e+00	7.107231e-02
7.633582e+00	3.961737e+00	3.751128e+00	-2.353064e-01	8.412119e+03	6.860428e-02	4.849200e+00	1.066659e-01	7.447190e-01	1.253219e-02	4.727459e+00	5.727858e-02
8.021208e+00	4.062029e+00	3.666532e+00	-2.182425e-01	7.623213e+03	6.530817e-02	4.395490e+00	8.882157e-02	7.525788e-01	1.148274e-02	4.267273e+00	4.602324e-02
8.428388e+00	4.164860e+00	3.584109e+00	-2.024222e-01	6.908575e+03	6.217170e-02	3.985497e+00	7.386797e-02	7.603795e-01	1.049653e-02	3.851932e+00	3.686456e-02
8.856102e+00	4.270294e+00	3.503804e+00	-1.877550e-01	6.261190e+03	5.918708e-02	3.614892e+00	6.135215e-02	7.681128e-01	9.572095e-03	3.477011e+00	2.943374e-02
9.305375e+00	4.378397e+00	3.425560e+00	-1.741571e-01	5.674704e+03	5.634691e-02	3.279788e+00	5.088969e-02	7.757707e-01	8.707838e-03	3.138530e+00	2.342290e-02
9.777283e+00	4.489236e+00	3.349323e+00	-1.615508e-01	5.143368e+03	5.364414e-02	2.976688e+00	4.215477e-02	7.833454e-01	7.901968e-03	2.832907e+00	1.857589e-02
1.027296e+01	4.602882e+00	3.275039e+00	-1.498639e-01	4.661974e+03	5.107206e-02	2.702450e+00	3.487151e-02	7.908292e-01	7.152574e-03	2.556921e+00	1.468021e-02
1.079358e+01	4.719405e+00	3.202657e+00	-1.390296e-01	4.225810e+03	4.862431e-02	2.454248e+00	2.880658e-02	7.982145e-01	6.457603e-03	2.307672e+00	1.155934e-02
1.134041e+01	4.838877e+00	3.132124e+00	-1.289857e-01	3.830610e+03	4.629482e-02	2.229539e+00	2.376289e-02	8.054942e-01	5.814899e-03	2.082548e+00	9.067790e-03
1.191474e+01	4.961374e+00	3.063392e+00	-1.196747e-01	3.472510e+03	4.407784e-02	2.026037e+00	1.957413e-02	8.126615e-01	5.222210e-03	1.879199e+00	7.085797e-03
1.251794e+01	5.086971e+00	2.996410e+00	-1.110431e-01	3.148014e+03	4.196786e-02	1.841681e+00	1.610016e-02	8.197096e-01	4.677218e-03	1.695504e+00	5.514998e-03
1.315145e+01	5.215749e+00	2.931132e+00	-1.030415e-01	2.853955e+03	3.995969e-02	1.674619e+00	1.322303e-02	8.266322e-01	4.177551e-03	1.529557e+00	4.274901e-03
1.381680e+01	5.347786e+00	2.867509e+00	-9.562380e-02	2.587467e+03	3.804835e-02	1.523180e+00	1.084358e-02	8.334236e-01	3.720794e-03	1.379635e+00	3.299656e-03
1.451555e+01	5.483166e+00	2.805497e+00	-8.874743e-02	2.345952e+03	3.622915e-02	1.385861e+00	8.878570e-03	8.400782e-01	3.304519e-03	1.244189e+00	2.535791e-03
1.524937e+01	5.621973e+00	2.745050e+00	-8.237285e-02	2.127062e+03	3.449758e-02	1.261306e+00	7.258191e-03	8.465908e-01	2.926300e-03	1.121819e+00	1.940003e-03
1.602001e+01	5.764294e+00	2.686124e+00	-7.646340e-02	1.928667e+03	3.284938e-02	1.148294e+00	5.924003e-03	8.529570e-01	2.583722e-03	1.011263e+00	1.477356e-03
1.682931e+01	5.910218e+00	2.628676e+00	-7.098508e-02	1.748841e+03	3.128050e-02	1.045722e+00	4.827132e-03	8.591726e-01	2.274402e-03	9.113823e-01	1.119686e-03
1.767917e+01	6.059835e+00	2.572664e+00	-6.590636e-02	1.585837e+03	2.978707e-02	9.525982e-01	3.926767e-03	8.652337e-01	1.996001e-03	8.211504e-01	8.444680e-04
1.857164e+01	6.213241e+00	2.518047e+00	-6.119798e-02	1.438076e+03	2.836543e-02	8.680252e-01	3.188872e-03	8.711370e-01	1.746244e-03	7.396394e-01	6.336938e-04
