t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.139229e-02	3.569462e-01	4.029228e+01	-3.246481e+02	1.386438e+08	8.807419e+00	1.987590e+05	1.645664e+05	2.995846e-01	2.044764e-01	2.388045e+05	1.349536e+05
6.440882e-02	3.659823e-01	3.937272e+01	-3.048424e+02	1.258768e+08	8.392112e+00	1.778496e+05	1.460931e+05	3.008524e-01	2.034118e-01	2.138285e+05	1.196810e+05
6.757476e-02	3.752472e-01	3.846672e+01	-2.861690e+02	1.142772e+08	7.996102e+00	1.591118e+05	1.295481e+05	3.021599e-01	2.023185e-01	1.913026e+05	1.060935e+05
7.089760e-02	3.847467e-01	3.757450e+01	-2.685110e+02	1.037392e+08	7.618509e+00	1.423200e+05	1.147470e+05	3.035082e-01	2.011961e-01	1.710050e+05	9.400778e+04
7.438526e-02	3.944866e-01	3.669660e+01	-2.517167e+02	9.416619e+07	7.258485e+00	1.272683e+05	1.015237e+05	3.048980e-01	2.000444e-01	1.527356e+05	8.325674e+04
7.804600e-02	4.044730e-01	3.583307e+01	-2.358896e+02	8.547209e+07	6.915294e+00	1.137790e+05	8.973066e+04	3.063298e-01	1.988634e-01	1.363163e+05	7.369707e+04
8.188854e-02	4.147123e-01	3.498447e+01	-2.208444e+02	7.757598e+07	6.588129e+00	1.016911e+05	7.922527e+04	3.078050e-01	1.976525e-01	1.215734e+05	6.519912e+04
8.592198e-02	4.252108e-01	3.415099e+01	-2.066413e+02	7.040640e+07	6.276313e+00	9.086151e+04	6.988325e+04	3.093234e-01	1.964122e-01	1.083553e+05	5.764843e+04
9.015589e-02	4.359751e-01	3.333284e+01	-1.932379e+02	6.389700e+07	5.979140e+00	8.116208e+04	6.158654e+04	3.108859e-01	1.951423e-01	9.651683e+04	5.094293e+04
9.460029e-02	4.470118e-01	3.253025e+01	-1.805843e+02	5.798759e+07	5.695948e+00	7.247752e+04	5.422768e+04	3.124934e-01	1.938426e-01	8.592479e+04	4.499118e+04
9.926572e-02	4.583280e-01	3.174333e+01	-1.686702e+02	5.262362e+07	5.426113e+00	6.470451e+04	4.770927e+04	3.141466e-01	1.925130e-01	7.645804e+04	3.971169e+04
1.041632e-01	4.699306e-01	3.097216e+01	-1.574648e+02	4.775516e+07	5.169025e+00	5.774985e+04	4.194201e+04	3.158460e-01	1.911537e-01	6.800451e+04	3.503137e+04
1.093042e-01	4.818270e-01	3.021672e+01	-1.469421e+02	4.333685e+07	4.924103e+00	5.152974e+04	3.684488e+04	3.175920e-01	1.897648e-01	6.046192e+04	3.088483e+04
1.147010e-01	4.940245e-01	2.947704e+01	-1.370586e+02	3.932733e+07	4.690787e+00	4.596865e+04	3.234450e+04	3.193865e-01	1.883456e-01	5.373691e+04	2.721354e+04
1.203662e-01	5.065308e-01	2.875306e+01	-1.277955e+02	3.568913e+07	4.468549e+00	4.099860e+04	2.837502e+04	3.212298e-01	1.868962e-01	4.774522e+04	2.396509e+04
1.263131e-01	5.193537e-01	2.804470e+01	-1.191149e+02	3.238800e+07	4.256872e+00	3.655837e+04	2.487687e+04	3.231228e-01	1.854167e-01	4.241000e+04	2.109263e+04
1.325556e-01	5.325012e-01	2.735186e+01	-1.109862e+02	2.939286e+07	4.055267e+00	3.259287e+04	2.179678e+04	3.250668e-01	1.839067e-01	3.766205e+04	1.855424e+04
1.391084e-01	5.459815e-01	2.667445e+01	-1.033776e+02	2.667546e+07	3.863265e+00	2.905253e+04	1.908700e+04	3.270631e-01	1.823657e-01	3.343893e+04	1.631248e+04
1.459867e-01	5.598031e-01	2.601235e+01	-9.625884e+01	2.421011e+07	3.680416e+00	2.589279e+04	1.670494e+04	3.291125e-01	1.807939e-01	2.968446e+04	1.433393e+04
1.532066e-01	5.739746e-01	2.536546e+01	-8.959804e+01	2.197345e+07	3.506288e+00	2.307361e+04	1.461258e+04	3.312158e-01	1.791914e-01	2.634818e+04	1.258876e+04
1.607850e-01	5.885048e-01	2.473371e+01	-8.336329e+01	1.994427e+07	3.340470e+00	2.055901e+04	1.277611e+04	3.333746e-01	1.775578e-01	2.338487e+04	1.105039e+04
1.687393e-01	6.034029e-01	2.411705e+01	-7.752490e+01	1.810330e+07	3.182566e+00	1.831670e+04	1.116556e+04	3.355902e-01	1.758928e-01	2.075410e+04	9.695109e+03
1.770880e-01	6.186781e-01	2.351549e+01	-7.205432e+01	1.643304e+07	3.032197e+00	1.631772e+04	9.754318e+03	3.378627e-01	1.741972e-01	1.841973e+04	8.501843e+03
1.858506e-01	6.343400e-01	2.292899e+01	-6.693179e+01	1.491761e+07	2.889004e+00	1.453610e+04	8.518792e+03	3.401935e-01	1.724709e-01	1.634950e+04	7.451833e+03
1.950473e-01	6.503984e-01	2.235739e+01	-6.215296e+01	1.354266e+07	2.752647e+00	1.294857e+04	7.437991e+03	3.425832e-01	1.707142e-01	1.451440e+04	6.528416e+03
2.046992e-01	6.668633e-01	2.180044e+01	-5.770314e+01	1.229515e+07	2.622802e+00	1.153427e+04	6.493042e+03	3.450330e-01	1.689271e-01	1.288805e+04	5.716790e+03
2.148286e-01	6.837450e-01	2.125786e+01	-5.356491e+01	1.116327e+07	2.499161e+00	1.027453e+04	5.667188e+03	3.475434e-01	1.671103e-01	1.144676e+04	5.003811e+03
2.254589e-01	7.010541e-01	2.072928e+01	-4.972440e+01	1.013631e+07	2.381433e+00	9.152630e+03	4.945629e+03	3.501156e-01	1.652637e-01	1.016940e+04	4.377823e+03
2.366142e-01	7.188014e-01	2.021432e+01	-4.616302e+01	9.204501e+06	2.269335e+00	8.153604e+03	4.315278e+03	3.527523e-01	1.633866e-01	9.037098e+03	3.828484e+03
2.483201e-01	7.369979e-01	1.971260e+01	-4.286039e+01	8.358981e+06	2.162595e+00	7.264074e+03	3.764652e+03	3.554539e-01	1.614796e-01	8.033088e+03	3.346642e+03
2.606033e-01	7.556551e-01	1.922376e+01	-3.979755e+01	7.591715e+06	2.060955e+00	6.472084e+03	3.283708e+03	3.582224e-01	1.595423e-01	7.142587e+03	2.924197e+03
2.734917e-01	7.747846e-01	1.874744e+01	-3.695707e+01	6.895422e+06	1.964169e+00	5.766963e+03	2.863667e+03	3.610596e-01	1.575746e-01	6.352538e+03	2.553993e+03
2.870147e-01	7.943984e-01	1.828329e+01	-3.432261e+01	6.263498e+06	1.872005e+00	5.139187e+03	2.496853e+03	3.639678e-01	1.555761e-01	5.651409e+03	2.229707e+03
3.012029e-01	8.145087e-01	1.783099e+01	-3.187894e+01	5.689958e+06	1.784239e+00	4.580267e+03	2.176557e+03	3.669477e-01	1.535473e-01	5.029013e+03	1.945766e+03
3.160884e-01	8.351281e-01	1.739020e+01	-2.961195e+01	5.169373e+06	1.700660e+00	4.082635e+03	1.896914e+03	3.700009e-01	1.514886e-01	4.476353e+03	1.697251e+03
3.317047e-01	8.562694e-01	1.696062e+01	-2.750859e+01	4.696823e+06	1.621066e+00	3.639552e+03	1.652798e+03	3.731303e-01	1.493992e-01	3.985480e+03	1.479831e+03
3.480871e-01	8.779460e-01	1.654194e+01	-2.555680e+01	4.267845e+06	1.545264e+00	3.245012e+03	1.439729e+03	3.763373e-01	1.472795e-01	3.549366e+03	1.289693e+03
3.652723e-01	9.001713e-01	1.613386e+01	-2.374544e+01	3.878395e+06	1.473074e+00	2.893674e+03	1.253789e+03	3.796232e-01	1.451300e-01	3.161799e+03	1.123482e+03
3.832990e-01	9.229593e-01	1.573612e+01	-2.206421e+01	3.524805e+06	1.404320e+00	2.580778e+03	1.091555e+03	3.829903e-01	1.429507e-01	2.817284e+03	9.782446e+02
4.022072e-01	9.463241e-01	1.534843e+01	-2.050357e+01	3.203750e+06	1.338837e+00	2.302093e+03	9.500310e+02	3.864408e-01	1.407417e-01	2.510958e+03	8.513866e+02
4.220394e-01	9.702804e-01	1.497054e+01	-1.905473e+01	2.912213e+06	1.276468e+00	2.053852e+03	8.266009e+02	3.899761e-01	1.385035e-01	2.238518e+03	7.406270e+02
4.428396e-01	9.948432e-01	1.460218e+01	-1.770954e+01	2.647462e+06	1.217064e+00	1.832703e+03	7.189756e+02	3.935972e-01	1.362371e-01	1.996152e+03	6.439636e+02
4.646539e-01	1.020028e+00	1.424310e+01	-1.646046e+01	2.407015e+06	1.160481e+00	1.635665e+03	6.251539e+02	3.973068e-01	1.339423e-01	1.780488e+03	5.596376e+02
4.875307e-01	1.045850e+00	1.389307e+01	-1.530052e+01	2.188625e+06	1.106583e+00	1.460086e+03	5.433863e+02	4.011070e-01	1.316198e-01	1.588534e+03	4.861056e+02
5.115206e-01	1.072326e+00	1.355186e+01	-1.422326e+01	1.990251e+06	1.055243e+00	1.303607e+03	4.721433e+02	4.049986e-01	1.292706e-01	1.417641e+03	4.220143e+02
5.366763e-01	1.099472e+00	1.321923e+01	-1.322270e+01	1.810045e+06	1.006336e+00	1.164131e+03	4.100876e+02	4.089841e-01	1.268950e-01	1.265460e+03	3.661764e+02
5.630532e-01	1.127305e+00	1.289498e+01	-1.229331e+01	1.646328e+06	9.597467e-01	1.039790e+03	3.560506e+02	4.130651e-01	1.244941e-01	1.129909e+03	3.175510e+02
5.907090e-01	1.155843e+00	1.257887e+01	-1.142995e+01	1.497579e+06	9.153629e-01	9.289247e+02	3.090104e+02	4.172437e-01	1.220685e-01	1.009139e+03	2.752261e+02
6.197042e-01	1.185103e+00	1.227071e+01	-1.062788e+01	1.362417e+06	8.730790e-01	8.300579e+02	2.680744e+02	4.215202e-01	1.196196e-01	9.015128e+02	2.384029e+02
6.501021e-01	1.215104e+00	1.197030e+01	-9.882694e+00	1.239591e+06	8.327942e-01	7.418759e+02	2.324624e+02	4.258966e-01	1.171486e-01	8.055754e+02	2.063820e+02
6.819685e-01	1.245865e+00	1.167744e+01	-9.190300e+00	1.127964e+06	7.944125e-01	6.632100e+02	2.014927e+02	4.303756e-01	1.146561e-01	7.200359e+02	1.785513e+02
7.153727e-01	1.277404e+00	1.139193e+01	-8.546919e+00	1.026506e+06	7.578429e-01	5.930206e+02	1.745699e+02	4.349575e-01	1.121438e-01	6.437484e+02	1.543748e+02
7.503868e-01	1.309742e+00	1.111361e+01	-7.949041e+00	9.342811e+05	7.229983e-01	5.303823e+02	1.511739e+02	4.396441e-01	1.096129e-01	5.756948e+02	1.333838e+02
7.870862e-01	1.342898e+00	1.084227e+01	-7.393411e+00	8.504417e+05	6.897961e-01	4.744722e+02	1.308507e+02	4.444368e-01	1.070649e-01	5.149712e+02	1.151688e+02
8.255498e-01	1.376893e+00	1.057776e+01	-6.877012e+00	7.742176e+05	6.581578e-01	4.245575e+02	1.132037e+02	4.493374e-01	1.045011e-01	4.607743e+02	9.937131e+01
8.658600e-01	1.411750e+00	1.031989e+01	-6.397042e+00	7.049103e+05	6.280083e-01	3.799865e+02	9.788696e+01	4.543461e-01	1.019236e-01	4.123902e+02	8.567859e+01
9.081028e-01	1.447488e+00	1.006851e+01	-5.950905e+00	6.418856e+05	5.992766e-01	3.401787e+02	8.459843e+01	4.594632e-01	9.933434e-02	3.691844e+02	7.381734e+01
9.523681e-01	1.484132e+00	9.823448e+00	-5.536191e+00	5.845681e+05	5.718946e-01	3.046175e+02	7.307466e+01	4.646914e-01	9.673455e-02	3.305928e+02	6.354903e+01
9.987500e-01	1.521703e+00	9.584551e+00	-5.150663e+00	5.324355e+05	5.457981e-01	2.728433e+02	6.308586e+01	4.700307e-01	9.412649e-02	2.961137e+02	5.466546e+01
1.047346e+00	1.560225e+00	9.351664e+00	-4.792248e+00	4.850137e+05	5.209254e-01	2.444463e+02	5.443166e+01	4.754815e-01	9.151236e-02	2.653007e+02	4.698492e+01
1.098260e+00	1.599722e+00	9.124640e+00	-4.459017e+00	4.418724e+05	4.972181e-01	2.190620e+02	4.693739e+01	4.810447e-01	8.889413e-02	2.377569e+02	4.034904e+01
1.151598e+00	1.640219e+00	8.903333e+00	-4.149186e+00	4.026209e+05	4.746207e-01	1.963656e+02	4.045085e+01	4.867210e-01	8.627396e-02	2.131290e+02	3.461984e+01
1.207471e+00	1.681741e+00	8.687600e+00	-3.861093e+00	3.669044e+05	4.530801e-01	1.760677e+02	3.483942e+01	4.925103e-01	8.365424e-02	1.911024e+02	2.967705e+01
1.265997e+00	1.724315e+00	8.477305e+00	-3.593199e+00	3.344010e+05	4.325460e-01	1.579107e+02	2.998763e+01	4.984113e-01	8.103780e-02	1.713971e+02	2.541600e+01
1.327297e+00	1.767966e+00	8.272313e+00	-3.344073e+00	3.048180e+05	4.129703e-01	1.416648e+02	2.579494e+01	5.044251e-01	7.842674e-02	1.537639e+02	2.174553e+01
1.391498e+00	1.812722e+00	8.072493e+00	-3.112389e+00	2.778901e+05	3.943075e-01	1.271254e+02	2.217385e+01	5.105514e-01	7.582359e-02	1.379805e+02	1.858638e+01
1.458734e+00	1.858612e+00	7.877718e+00	-2.896912e+00	2.533759e+05	3.765140e-01	1.141100e+02	1.904824e+01	5.167888e-01	7.323130e-02	1.238492e+02	1.586962e+01
1.529142e+00	1.905663e+00	7.687862e+00	-2.696500e+00	2.310564e+05	3.595485e-01	1.024560e+02	1.635193e+01	5.231372e-01	7.065233e-02	1.111936e+02	1.353535e+01
1.602867e+00	1.953905e+00	7.502806e+00	-2.510087e+00	2.107327e+05	3.433717e-01	9.201837e+01	1.402737e+01	5.295952e-01	6.808951e-02	9.985660e+01	1.153154e+01
1.680060e+00	2.003368e+00	7.322430e+00	-2.336688e+00	1.922240e+05	3.279460e-01	8.266771e+01	1.202457e+01	5.361619e-01	6.554552e-02	8.969799e+01	9.813038e+00
1.760878e+00	2.054084e+00	7.146620e+00	-2.175385e+00	1.753661e+05	3.132357e-01	7.428870e+01	1.030010e+01	5.428344e-01	6.302350e-02	8.059285e+01	8.340664e+00
1.845486e+00	2.106083e+00	6.975262e+00	-2.025326e+00	1.600098e+05	2.992070e-01	6.677841e+01	8.816270e+00	5.496111e-01	6.052626e-02	7.242971e+01	7.080461e+00
1.934053e+00	2.159399e+00	6.808248e+00	-1.885720e+00	1.460195e+05	2.858274e-01	6.004498e+01	7.540365e+00	5.564910e-01	5.805639e-02	6.510914e+01	6.002975e+00
2.026760e+00	2.214064e+00	6.645470e+00	-1.755833e+00	1.332721e+05	2.730663e-01	5.400645e+01	6.444013e+00	5.634705e-01	5.561703e-02	5.854239e+01	5.082721e+00
2.123792e+00	2.270113e+00	6.486824e+00	-1.634982e+00	1.216556e+05	2.608943e-01	4.858965e+01	5.502621e+00	5.705473e-01	5.321094e-02	5.265024e+01	4.297644e+00
2.225344e+00	2.327582e+00	6.332209e+00	-1.522532e+00	1.110683e+05	2.492835e-01	4.372923e+01	4.694879e+00	5.777183e-01	5.084095e-02	4.736196e+01	3.628683e+00
2.331617e+00	2.386505e+00	6.181525e+00	-1.417893e+00	1.014176e+05	2.382074e-01	3.936686e+01	4.002333e+00	5.849806e-01	4.850975e-02	4.261438e+01	3.059363e+00
2.442824e+00	2.446919e+00	6.034674e+00	-1.320519e+00	9.261961e+04	2.276407e-01	3.545041e+01	3.409011e+00	5.923295e-01	4.622024e-02	3.835108e+01	2.575460e+00
2.559183e+00	2.508863e+00	5.891564e+00	-1.229901e+00	8.459774e+04	2.175594e-01	3.193331e+01	2.901097e+00	5.997605e-01	4.397520e-02	3.452164e+01	2.164698e+00
2.680925e+00	2.572376e+00	5.752100e+00	-1.145566e+00	7.728254e+04	2.079406e-01	2.877396e+01	2.466647e+00	6.072707e-01	4.177691e-02	3.108099e+01	1.816496e+00
2.808289e+00	2.637496e+00	5.616194e+00	-1.067073e+00	7.061082e+04	1.987623e-01	2.593515e+01	2.095342e+00	6.148547e-01	3.962797e-02	2.798884e+01	1.521746e+00
2.941524e+00	2.704264e+00	5.483756e+00	-9.940159e-01	6.452509e+04	1.900040e-01	2.338364e+01	1.778273e+00	6.225073e-01	3.753082e-02	2.520917e+01	1.272609e+00
3.080889e+00	2.772723e+00	5.354702e+00	-9.260139e-01	5.897310e+04	1.816458e-01	2.108969e+01	1.507750e+00	6.302236e-01	3.548759e-02	2.270976e+01	1.062350e+00
3.226656e+00	2.842915e+00	5.228947e+00	-8.627145e-01	5.390729e+04	1.736690e-01	1.902670e+01	1.277144e+00	6.379982e-01	3.350032e-02	2.046176e+01	8.851824e-01
3.379105e+00	2.914883e+00	5.106410e+00	-8.037897e-01	4.928440e+04	1.660555e-01	1.717088e+01	1.080743e+00	6.458248e-01	3.157099e-02	1.843938e+01	7.361440e-01
3.538532e+00	2.988674e+00	4.987009e+00	-7.489347e-01	4.506509e+04	1.587883e-01	1.550092e+01	9.136267e-01	6.536960e-01	2.970149e-02	1.661952e+01	6.109835e-01
3.705242e+00	3.064333e+00	4.870668e+00	-6.978661e-01	4.121355e+04	1.518513e-01	1.399778e+01	7.715623e-01	6.616067e-01	2.789321e-02	1.498149e+01	5.060604e-01
3.879554e+00	3.141907e+00	4.757309e+00	-6.503204e-01	3.769718e+04	1.452289e-01	1.264438e+01	6.509103e-01	6.695500e-01	2.614754e-02	1.350677e+01	4.182636e-01
4.061800e+00	3.221444e+00	4.646859e+00	-6.060526e-01	3.448634e+04	1.389063e-01	1.142545e+01	5.485436e-01	6.775181e-01	2.446574e-02	1.217876e+01	3.449384e-01
4.252326e+00	3.302996e+00	4.539243e+00	-5.648350e-01	3.155403e+04	1.328697e-01	1.032729e+01	4.617777e-01	6.855045e-01	2.284867e-02	1.098259e+01	2.838219e-01
4.451492e+00	3.386611e+00	4.434391e+00	-5.264557e-01	2.887567e+04	1.271056e-01	9.337639e+00	3.883099e-01	6.935016e-01	2.129708e-02	9.904907e+00	2.329859e-01
4.659674e+00	3.472344e+00	4.332233e+00	-4.907177e-01	2.642890e+04	1.216012e-01	8.445504e+00	3.261666e-01	7.015018e-01	1.981146e-02	8.933768e+00	1.907908e-01
4.877261e+00	3.560247e+00	4.232700e+00	-4.574380e-01	2.419333e+04	1.163446e-01	7.641033e+00	2.736577e-01	7.094962e-01	1.839217e-02	8.058445e+00	1.558454e-01
5.104661e+00	3.650375e+00	4.135726e+00	-4.264460e-01	2.215042e+04	1.113242e-01	6.915389e+00	2.293375e-01	7.174774e-01	1.703923e-02	7.269314e+00	1.269705e-01
5.342297e+00	3.742784e+00	4.041246e+00	-3.975834e-01	2.028327e+04	1.065289e-01	6.260647e+00	1.919698e-01	7.254379e-01	1.575241e-02	6.557740e+00	1.031680e-01
5.590610e+00	3.837533e+00	3.949195e+00	-3.707028e-01	1.857648e+04	1.019484e-01	5.669698e+00	1.604993e-01	7.333689e-01	1.453137e-02	5.915969e+00	8.359528e-02
5.850059e+00	3.934681e+00	3.859512e+00	-3.456670e-01	1.701604e+04	9.757257e-02	5.136162e+00	1.340253e-01	7.412625e-01	1.337544e-02	5.337039e+00	6.754189e-02
6.121122e+00	4.034288e+00	3.772136e+00	-3.223485e-01	1.558917e+04	9.339207e-02	4.654312e+00	1.117804e-01	7.491104e-01	1.228380e-02	4.814696e+00	5.440944e-02
6.404296e+00	4.136416e+00	3.687006e+00	-3.006286e-01	1.428423e+04	8.939780e-02	4.219006e+00	9.311094e-02	7.569051e-01	1.125538e-02	4.343323e+00	4.369633e-02
6.700099e+00	4.241130e+00	3.604063e+00	-2.803970e-01	1.309060e+04	8.558117e-02	3.825625e+00	7.746098e-02	7.646371e-01	1.028897e-02	3.917868e+00	3.498157e-02
7.009068e+00	4.348495e+00	3.523252e+00	-2.615508e-01	1.199861e+04	8.193398e-02	3.470022e+00	6.435813e-02	7.722986e-01	9.383184e-03	3.533790e+00	2.791333e-02
7.331766e+00	4.458578e+00	3.444516e+00	-2.439946e-01	1.099946e+04	7.844840e-02	3.148467e+00	5.340140e-02	7.798826e-01	8.536342e-03	3.187008e+00	2.219799e-02
7.668775e+00	4.571447e+00	3.367799e+00	-2.276393e-01	1.008509e+04	7.511702e-02	2.857611e+00	4.425082e-02	7.873807e-01	7.746741e-03	2.873848e+00	1.759118e-02
8.020703e+00	4.687174e+00	3.293049e+00	-2.124022e-01	9.248178e+03	7.193274e-02	2.594439e+00	3.661841e-02	7.947855e-01	7.012489e-03	2.591004e+00	1.389002e-02
8.388181e+00	4.805830e+00	3.220213e+00	-1.982061e-01	8.482039e+03	6.888880e-02	2.356243e+00	3.026058e-02	8.020898e-01	6.331559e-03	2.335501e+00	1.092653e-02
8.771867e+00	4.927490e+00	3.149239e+00	-1.849795e-01	7.780573e+03	6.597878e-02	2.140584e+00	2.497147e-02	8.092869e-01	5.701825e-03	2.104661e+00	8.562137e-03
9.172444e+00	5.052230e+00	3.080077e+00	-1.726556e-01	7.138218e+03	6.319655e-02	1.945270e+00	2.057736e-02	8.163696e-01	5.121087e-03	1.896072e+00	6.682568e-03
9.590625e+00	5.180128e+00	3.012677e+00	-1.611722e-01	6.549896e+03	6.053627e-02	1.768325e+00	1.693178e-02	8.233308e-01	4.587093e-03	1.707558e+00	5.194036e-03
1.002715e+01	5.311264e+00	2.946993e+00	-1.504715e-01	6.010976e+03	5.799239e-02	1.607972e+00	1.391142e-02	8.301654e-01	4.097480e-03	1.537162e+00	4.019743e-03
1.048279e+01	5.445719e+00	2.882976e+00	-1.404997e-01	5.517229e+03	5.555959e-02	1.462609e+00	1.141260e-02	8.368675e-01	3.649890e-03	1.383117e+00	3.097095e-03
1.095834e+01	5.583578e+00	2.820580e+00	-1.312066e-01	5.064797e+03	5.323282e-02	1.330795e+00	9.348226e-03	8.434316e-01	3.241958e-03	1.243832e+00	2.375234e-03
1.145465e+01	5.724927e+00	2.759760e+00	-1.225457e-01	4.650155e+03	5.100728e-02	1.211229e+00	7.645266e-03	8.498531e-01	2.871289e-03	1.117868e+00	1.812913e-03
1.197257e+01	5.869854e+00	2.700472e+00	-1.144733e-01	4.270086e+03	4.887838e-02	1.102738e+00	6.242536e-03	8.561276e-01	2.535521e-03	1.003931e+00	1.376838e-03
1.251301e+01	6.018450e+00	2.642672e+00	-1.069492e-01	3.921653e+03	4.684175e-02	1.004268e+00	5.088860e-03	8.622511e-01	2.232319e-03	9.008506e-01	1.040267e-03
1.307690e+01	6.170808e+00	2.586319e+00	-9.993564e-02	3.602171e+03	4.489321e-02	9.148641e-01	4.141483e-03	8.682193e-01	1.959406e-03	8.075700e-01	7.817323e-04
1.366523e+01	6.327023e+00	2.531370e+00	-9.339755e-02	3.309189e+03	4.302880e-02	8.336669e-01	3.364741e-03	8.740298e-01	1.714543e-03	7.231355e-01	5.841405e-04
1.427901e+01	6.487192e+00	2.477786e+00	-8.730230e-02	3.040465e+03	4.124473e-02	7.599003e-01	2.728923e-03	8.796801e-01	1.495561e-03	6.466855e-01	4.339290e-04
1.491930e+01	6.651416e+00	2.425527e+00	-8.161949e-02	2.793954e+03	3.953740e-02	6.928639e-01	2.209313e-03	8.851677e-01	1.300381e-03	5.774415e-01	3.203615e-04
1.558718e+01	6.819798e+00	2.374553e+00	-7.632081e-02	2.567784e+03	3.790336e-02	6.319248e-01	1.785384e-03	8.904913e-01	1.126998e-03	5.147000e-01	2.349752e-04
1.628381e+01	6.992442e+00	2.324827e+00	-7.137991e-02	2.360245e+03	3.633934e-02	5.765117e-01	1.440106e-03	8.956496e-01	9.735031e-04	4.578253e-01	1.711647e-04
1.701038e+01	7.169456e+00	2.276313e+00	-6.677224e-02	2.169772e+03	3.484220e-02	5.261082e-01	1.159380e-03	9.006421e-01	8.380842e-04	4.062433e-01	1.237776e-04
1.776811e+01	7.350952e+00	2.228974e+00	-6.247495e-02	1.994937e+03	3.340897e-02	4.802476e-01	9.315454e-04	9.054678e-01	7.190361e-04	3.594353e-01	8.880985e-05
1.855830e+01	7.537042e+00	2.182774e+00	-5.846677e-02	1.834430e+03	3.203680e-02	4.385078e-01	7.469749e-04	9.101271e-01	6.147536e-04	3.169333e-01	6.319021e-05
1.938228e+01	7.727843e+00	2.137679e+00	-5.472788e-02	1.687057e+03	3.072298e-02	4.005073e-01	5.977337e-04	9.146209e-01	5.237311e-04	2.783154e-01	4.455307e-05
2.024144e+01	7.923475e+00	2.093656e+00	-5.123982e-02	1.551721e+03	2.946492e-02	3.659007e-01	4.772912e-04	9.189499e-01	4.445777e-04	2.432021e-01	3.110373e-05
2.113723e+01	8.124058e+00	2.050671e+00	-4.798541e-02	1.427422e+03	2.826017e-02	3.343757e-01	3.802823e-04	9.231156e-01	3.760016e-04	2.112533e-01	2.147740e-05
2.207115e+01	8.329720e+00	2.008693e+00	-4.494867e-02	1.313244e+03	2.710636e-02	3.056494e-01	3.023062e-04	9.271196e-01	3.168141e-04	1.821653e-01	1.464872e-05
2.304476e+01	8.540588e+00	1.967689e+00	-4.211468e-02	1.208346e+03	2.600125e-02	2.794658e-01	2.397593e-04	9.309642e-01	2.659255e-04	1.556693e-01	9.851999e-06
2.405969e+01	8.756794e+00	1.927631e+00	-3.946958e-02	1.111962e+03	2.494270e-02	2.555928e-01	1.896966e-04	9.346514e-01	2.223441e-04	1.315297e-01	6.518682e-06
2.511763e+01	8.978473e+00	1.888486e+00	-3.700046e-02	1.023388e+03	2.392867e-02	2.338203e-01	1.497147e-04	9.381836e-01	1.851701e-04	1.095445e-01	4.230511e-06
2.622034e+01	9.205764e+00	1.850227e+00	-3.469528e-02	9.419794e+02	2.295721e-02	2.139579e-01	1.178567e-04	9.415642e-01	1.535881e-04	8.954537e-02	2.681585e-06
2.736964e+01	9.438809e+00	1.812826e+00	-3.254284e-02	8.671468e+02	2.202646e-02	1.958328e-01	9.253174e-05	9.447963e-01	1.268676e-04	7.140013e-02	1.650529e-06
2.856745e+01	9.677754e+00	1.776254e+00	-3.053271e-02	7.983497e+02	2.113465e-02	1.792885e-01	7.244904e-05	9.478831e-01	1.043554e-04	5.501712e-02	9.776131e-07
2.981572e+01	9.922747e+00	1.740484e+00	-2.865519e-02	7.350928e+02	2.028008e-02	1.641828e-01	5.656358e-05	9.508283e-01	8.546918e-05	4.035300e-02	5.489318e-07
3.111653e+01	1.017394e+01	1.705491e+00	-2.690123e-02	6.769225e+02	1.946113e-02	1.503869e-01	4.403091e-05	9.536357e-01	6.969370e-05	2.742706e-02	2.845002e-07
3.247200e+01	1.043150e+01	1.671248e+00	-2.526241e-02	6.234229e+02	1.867626e-02	1.377838e-01	3.417012e-05	9.563091e-01	5.657496e-05	1.634969e-02	1.288301e-07
3.388436e+01	1.069557e+01	1.637732e+00	-2.373087e-02	5.742125e+02	1.792400e-02	1.262673e-01	2.643334e-05	9.588520e-01	4.571525e-05	7.390079e-03	4.407119e-08
3.535591e+01	1.096633e+01	1.604917e+00	-2.229933e-02	5.289420e+02	1.720293e-02	1.157407e-01	2.038072e-05	9.612691e-01	3.676669e-05	1.218379e-03	5.479243e-09
3.688907e+01	1.124395e+01	1.572781e+00	-2.096097e-02	4.872908e+02	1.651173e-02	1.061166e-01	1.566000e-05	9.635642e-01	2.942763e-05	0.000000e+00	0.000000e+00
3.848633e+01	1.152859e+01	1.541299e+00	-1.970946e-02	4.489648e+02	1.584910e-02	9.731519e-02	1.198967e-05	9.657418e-01	2.343771e-05	0.000000e+00	0.000000e+00
4.015029e+01	1.182044e+01	1.510452e+00	-1.853890e-02	4.136944e+02	1.521382e-02	8.926407e-02	9.145372e-06	9.678060e-01	1.857286e-05	0.000000e+00	0.000000e+00
4.188364e+01	1.211967e+01	1.480215e+00	-1.744378e-02	3.812321e+02	1.460472e-02	8.189741e-02	6.948740e-06	9.697611e-01	1.464167e-05	0.000000e+00	0.000000e+00
4.368920e+01	1.242648e+01	1.450570e+00	-1.641899e-02	3.513511e+02	1.402068e-02	7.515530e-02	5.258343e-06	9.716113e-01	1.148128e-05	0.000000e+00	0.000000e+00
