t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.950123e+00	2.974552e+00	4.210841e+00	-3.433455e-01	1.378880e+04	8.783381e-02	7.968528e+00	2.625281e-01	7.048348e-01	1.876851e-02	7.901418e+00	1.640376e-01
6.252915e+00	3.049853e+00	4.114427e+00	-3.184157e-01	1.249317e+04	8.360549e-02	7.211422e+00	2.199508e-01	7.128627e-01	1.738870e-02	7.130055e+00	1.336832e-01
6.571015e+00	3.127060e+00	4.020492e+00	-2.953003e-01	1.131972e+04	7.958228e-02	6.528330e+00	1.840619e-01	7.208728e-01	1.607620e-02	6.434500e+00	1.086577e-01
6.905190e+00	3.206222e+00	3.928973e+00	-2.738675e-01	1.025691e+04	7.575419e-02	5.911827e+00	1.538446e-01	7.288569e-01	1.483062e-02	5.807183e+00	8.807532e-02
7.256244e+00	3.287388e+00	3.839807e+00	-2.539954e-01	9.294253e+03	7.211170e-02	5.355250e+00	1.284317e-01	7.368066e-01	1.365135e-02	5.241306e+00	7.118987e-02
7.625023e+00	3.370609e+00	3.752933e+00	-2.355706e-01	8.422291e+03	6.864574e-02	4.852617e+00	1.070841e-01	7.447136e-01	1.253756e-02	4.730762e+00	5.737391e-02
8.012414e+00	3.455936e+00	3.668293e+00	-2.184881e-01	7.632446e+03	6.534771e-02	4.398560e+00	8.917272e-02	7.525697e-01	1.148819e-02	4.270065e+00	4.610017e-02
8.419348e+00	3.543424e+00	3.585828e+00	-2.026504e-01	6.916957e+03	6.220940e-02	3.988255e+00	7.416245e-02	7.603667e-01	1.050200e-02	3.854283e+00	3.692651e-02
8.846802e+00	3.633126e+00	3.505480e+00	-1.879670e-01	6.268799e+03	5.922304e-02	3.617371e+00	6.159878e-02	7.680966e-01	9.577546e-03	3.478981e+00	2.948336e-02
9.295802e+00	3.725099e+00	3.427195e+00	-1.743541e-01	5.681612e+03	5.638120e-02	3.282016e+00	5.109599e-02	7.757510e-01	8.713225e-03	3.140171e+00	2.346261e-02
9.767423e+00	3.819400e+00	3.350918e+00	-1.617338e-01	5.149639e+03	5.367683e-02	2.978691e+00	4.232710e-02	7.833222e-01	7.907267e-03	2.834268e+00	1.860756e-02
1.026279e+01	3.916089e+00	3.276596e+00	-1.500340e-01	4.667667e+03	5.110324e-02	2.704252e+00	3.501528e-02	7.908026e-01	7.157741e-03	2.558042e+00	1.470546e-02
1.078310e+01	4.015225e+00	3.204175e+00	-1.391875e-01	4.230979e+03	4.865404e-02	2.455868e+00	2.892635e-02	7.981846e-01	6.462616e-03	2.308588e+00	1.157941e-02
1.132959e+01	4.116871e+00	3.133606e+00	-1.291324e-01	3.835303e+03	4.632317e-02	2.230998e+00	2.386254e-02	8.054613e-01	5.819728e-03	2.083291e+00	9.083699e-03
1.190357e+01	4.221090e+00	3.064837e+00	-1.198109e-01	3.476771e+03	4.410487e-02	2.027349e+00	1.965692e-02	8.126255e-01	5.226836e-03	1.879795e+00	7.098340e-03
1.250640e+01	4.327947e+00	2.997821e+00	-1.111697e-01	3.151883e+03	4.199364e-02	1.842863e+00	1.616885e-02	8.196705e-01	4.681633e-03	1.695978e+00	5.524792e-03
1.313953e+01	4.437510e+00	2.932508e+00	-1.031590e-01	2.857468e+03	3.998427e-02	1.675683e+00	1.327994e-02	8.265904e-01	4.181735e-03	1.529928e+00	4.282568e-03
1.380446e+01	4.549846e+00	2.868852e+00	-9.573285e-02	2.590656e+03	3.807180e-02	1.524138e+00	1.089066e-02	8.333792e-01	3.724735e-03	1.379921e+00	3.305645e-03
1.450278e+01	4.665026e+00	2.806807e+00	-8.884866e-02	2.348849e+03	3.625150e-02	1.386724e+00	8.917460e-03	8.400312e-01	3.308220e-03	1.244404e+00	2.540451e-03
1.523615e+01	4.783121e+00	2.746329e+00	-8.246681e-02	2.129692e+03	3.451890e-02	1.262084e+00	7.290268e-03	8.465416e-01	2.929755e-03	1.121977e+00	1.943629e-03
1.600631e+01	4.904207e+00	2.687372e+00	-7.655061e-02	1.931056e+03	3.286971e-02	1.148994e+00	5.950421e-03	8.529056e-01	2.586933e-03	1.011374e+00	1.480160e-03
1.681511e+01	5.028357e+00	2.629894e+00	-7.106601e-02	1.751010e+03	3.129989e-02	1.046354e+00	4.848856e-03	8.591188e-01	2.277375e-03	9.114565e-01	1.121848e-03
1.766445e+01	5.155651e+00	2.573854e+00	-6.598145e-02	1.587807e+03	2.980557e-02	9.531677e-01	3.944602e-03	8.651777e-01	1.998746e-03	8.211953e-01	8.461287e-04
1.855636e+01	5.286167e+00	2.519208e+00	-6.126766e-02	1.439865e+03	2.838307e-02	8.685389e-01	3.203492e-03	8.710791e-01	1.748764e-03	7.396615e-01	6.349609e-04
1.949295e+01	5.419987e+00	2.465919e+00	-5.689749e-02	1.305751e+03	2.702892e-02	7.916580e-01	2.597070e-03	8.768202e-01	1.525219e-03	6.660167e-01	4.740196e-04
2.047645e+01	5.557194e+00	2.413945e+00	-5.284577e-02	1.184166e+03	2.573978e-02	7.217940e-01	2.101677e-03	8.823985e-01	1.325985e-03	5.995036e-01	3.519792e-04
2.150920e+01	5.697875e+00	2.363248e+00	-4.908917e-02	1.073935e+03	2.451250e-02	6.582872e-01	1.697664e-03	8.878123e-01	1.149015e-03	5.394383e-01	2.599280e-04
2.259363e+01	5.842118e+00	2.313791e+00	-4.560606e-02	9.739937e+02	2.334407e-02	6.005414e-01	1.368741e-03	8.930601e-01	9.923597e-04	4.852027e-01	1.908703e-04
2.373233e+01	5.990012e+00	2.265537e+00	-4.237638e-02	8.833770e+02	2.223164e-02	5.480181e-01	1.101423e-03	8.981411e-01	8.541695e-04	4.362385e-01	1.393460e-04
2.492799e+01	6.141649e+00	2.218450e+00	-3.938154e-02	8.012115e+02	2.117250e-02	5.002305e-01	8.845619e-04	9.030549e-01	7.326967e-04	3.920410e-01	1.011219e-04
2.618345e+01	6.297126e+00	2.172495e+00	-3.660431e-02	7.267058e+02	2.016405e-02	4.567386e-01	7.089577e-04	9.078012e-01	6.263035e-04	3.521539e-01	7.293109e-05
2.750168e+01	6.456539e+00	2.127638e+00	-3.402870e-02	6.591429e+02	1.920385e-02	4.171444e-01	5.670297e-04	9.123808e-01	5.334538e-04	3.161647e-01	5.226668e-05
2.888581e+01	6.619987e+00	2.083844e+00	-3.163993e-02	5.978733e+02	1.828955e-02	3.810878e-01	4.525419e-04	9.167944e-01	4.527226e-04	2.837005e-01	3.721588e-05
3.033912e+01	6.787572e+00	2.041081e+00	-2.942426e-02	5.423085e+02	1.741894e-02	3.482430e-01	3.603725e-04	9.210431e-01	3.827929e-04	2.544237e-01	2.632181e-05
3.186506e+01	6.959401e+00	1.999318e+00	-2.736899e-02	4.919155e+02	1.658990e-02	3.183152e-01	2.863223e-04	9.251284e-01	3.224490e-04	2.280293e-01	1.848878e-05
3.346724e+01	7.135579e+00	1.958523e+00	-2.546233e-02	4.462110e+02	1.580042e-02	2.910374e-01	2.269543e-04	9.290524e-01	2.705779e-04	2.042412e-01	1.289533e-05
3.514946e+01	7.316217e+00	1.918665e+00	-2.369337e-02	4.047573e+02	1.504859e-02	2.661677e-01	1.794604e-04	9.328172e-01	2.261660e-04	1.828094e-01	8.928642e-06
3.691572e+01	7.501428e+00	1.879715e+00	-2.205199e-02	3.671578e+02	1.433260e-02	2.434869e-01	1.415504e-04	9.364256e-01	1.882912e-04	1.635081e-01	6.136230e-06
3.877021e+01	7.691327e+00	1.841645e+00	-2.052882e-02	3.330529e+02	1.365070e-02	2.227966e-01	1.113600e-04	9.398804e-01	1.561230e-04	1.461325e-01	4.184808e-06
4.071734e+01	7.886034e+00	1.804425e+00	-1.911517e-02	3.021168e+02	1.300127e-02	2.039167e-01	8.737419e-05	9.431845e-01	1.289145e-04	1.304975e-01	2.831481e-06
4.276173e+01	8.085670e+00	1.768029e+00	-1.780301e-02	2.740543e+02	1.238274e-02	1.866839e-01	6.836476e-05	9.463413e-01	1.059981e-04	1.164356e-01	1.900371e-06
4.490824e+01	8.290360e+00	1.732429e+00	-1.658488e-02	2.485976e+02	1.179362e-02	1.709502e-01	5.333748e-05	9.493544e-01	8.677880e-05	1.037949e-01	1.264717e-06
4.716198e+01	8.500231e+00	1.697600e+00	-1.545388e-02	2.255043e+02	1.123249e-02	1.565812e-01	4.148941e-05	9.522275e-01	7.073094e-05	9.243826e-02	8.345085e-07
4.952832e+01	8.715415e+00	1.663516e+00	-1.440361e-02	2.045544e+02	1.069801e-02	1.434549e-01	3.217344e-05	9.549643e-01	5.739076e-05	8.224123e-02	5.458308e-07
5.201290e+01	8.936047e+00	1.630153e+00	-1.342816e-02	1.855486e+02	1.018890e-02	1.314606e-01	2.486916e-05	9.575688e-01	4.635184e-05	7.309130e-02	3.538044e-07
5.462164e+01	9.162264e+00	1.597486e+00	-1.252204e-02	1.683061e+02	9.703947e-03	1.204979e-01	1.915899e-05	9.600452e-01	3.725953e-05	6.488657e-02	2.271610e-07
5.736078e+01	9.394208e+00	1.565493e+00	-1.168016e-02	1.526631e+02	9.241990e-03	1.104752e-01	1.470869e-05	9.623975e-01	2.980593e-05	5.753479e-02	1.444664e-07
6.023687e+01	9.632024e+00	1.534150e+00	-1.089783e-02	1.384709e+02	8.801928e-03	1.013095e-01	1.125131e-05	9.646301e-01	2.372547e-05	5.095246e-02	9.097160e-08
6.325679e+01	9.875860e+00	1.503435e+00	-1.017067e-02	1.255950e+02	8.382714e-03	9.292550e-02	8.574217e-06	9.667470e-01	1.878963e-05	4.506398e-02	5.670164e-08
6.642778e+01	1.012587e+01	1.473328e+00	-9.494656e-03	1.139131e+02	7.983353e-03	8.525445e-02	6.508474e-06	9.687528e-01	1.480315e-05	3.980094e-02	3.497357e-08
6.975745e+01	1.038221e+01	1.443807e+00	-8.866042e-03	1.033145e+02	7.602897e-03	7.823398e-02	4.920214e-06	9.706516e-01	1.160022e-05	3.510139e-02	2.134094e-08
7.325380e+01	1.064503e+01	1.414852e+00	-8.281363e-03	9.369867e+01	7.240444e-03	7.180728e-02	3.703665e-06	9.724477e-01	9.040454e-06	3.090929e-02	1.288090e-08
7.692524e+01	1.091451e+01	1.386445e+00	-7.737409e-03	8.497454e+01	6.895137e-03	6.592268e-02	2.775497e-06	9.741452e-01	7.005879e-06	2.717392e-02	7.688140e-09
8.078063e+01	1.119081e+01	1.358565e+00	-7.231207e-03	7.705948e+01	6.566161e-03	6.053314e-02	2.070261e-06	9.757483e-01	5.397753e-06	2.384937e-02	4.536744e-09
8.482928e+01	1.147411e+01	1.331197e+00	-6.760002e-03	6.987851e+01	6.252739e-03	5.559580e-02	1.536717e-06	9.772613e-01	4.134017e-06	2.089413e-02	2.645860e-09
8.908097e+01	1.176458e+01	1.304321e+00	-6.321240e-03	6.336365e+01	5.954134e-03	5.107166e-02	1.134885e-06	9.786882e-01	3.146736e-06	1.827065e-02	1.524637e-09
9.354600e+01	1.206240e+01	1.277921e+00	-5.912557e-03	5.745322e+01	5.669642e-03	4.692514e-02	8.336782e-07	9.800329e-01	2.380127e-06	1.594495e-02	8.678261e-10
9.823520e+01	1.236776e+01	1.251981e+00	-5.531763e-03	5.209125e+01	5.398597e-03	4.312385e-02	6.090147e-07	9.812994e-01	1.788585e-06	1.388633e-02	4.878224e-10
1.031600e+02	1.268085e+01	1.226487e+00	-5.176825e-03	4.722698e+01	5.140361e-03	3.963824e-02	4.423122e-07	9.824914e-01	1.335060e-06	1.206703e-02	2.707226e-10
1.083323e+02	1.300187e+01	1.201422e+00	-4.845864e-03	4.281436e+01	4.894330e-03	3.644137e-02	3.192902e-07	9.836126e-01	9.896509e-07	1.046197e-02	1.482966e-10
1.137648e+02	1.333102e+01	1.176774e+00	-4.537135e-03	3.881159e+01	4.659928e-03	3.350867e-02	2.290212e-07	9.846667e-01	7.283757e-07	9.048485e-03	8.016564e-11
1.194708e+02	1.366849e+01	1.152529e+00	-4.249025e-03	3.518074e+01	4.436607e-03	3.081772e-02	1.631819e-07	9.856570e-01	5.321308e-07	7.806115e-03	4.275705e-11
1.254642e+02	1.401451e+01	1.128676e+00	-3.980035e-03	3.188741e+01	4.223846e-03	2.834804e-02	1.154627e-07	9.865870e-01	3.858097e-07	6.716389e-03	2.249372e-11
1.317597e+02	1.436929e+01	1.105201e+00	-3.728781e-03	2.890036e+01	4.021149e-03	2.608097e-02	8.110474e-08	9.874598e-01	2.775252e-07	5.762642e-03	1.166960e-11
1.383727e+02	1.473305e+01	1.082095e+00	-3.493977e-03	2.619126e+01	3.828042e-03	2.399944e-02	5.653818e-08	9.882786e-01	1.980131e-07	4.929847e-03	5.968316e-12
1.453197e+02	1.510602e+01	1.059348e+00	-3.274437e-03	2.373439e+01	3.644077e-03	2.208787e-02	3.910024e-08	9.890464e-01	1.400961e-07	4.204461e-03	3.009235e-12
1.526176e+02	1.548843e+01	1.036950e+00	-3.069058e-03	2.150640e+01	3.468825e-03	2.033203e-02	2.681669e-08	9.897661e-01	9.826026e-08	3.574289e-03	1.496044e-12
1.602844e+02	1.588052e+01	1.014894e+00	-2.876823e-03	1.948610e+01	3.301878e-03	1.871889e-02	1.823308e-08	9.904403e-01	6.829954e-08	3.028356e-03	7.335573e-13
1.683393e+02	1.628254e+01	9.931717e-01	-2.696791e-03	1.765426e+01	3.142847e-03	1.723658e-02	1.228518e-08	9.910718e-01	4.703353e-08	2.556796e-03	3.544361e-13
1.768020e+02	1.669473e+01	9.717771e-01	-2.528093e-03	1.599343e+01	2.991364e-03	1.587421e-02	8.199782e-09	9.916630e-01	3.207864e-08	2.150750e-03	1.687792e-13
1.856936e+02	1.711736e+01	9.507046e-01	-2.369925e-03	1.448776e+01	2.847076e-03	1.462184e-02	5.419418e-09	9.922163e-01	2.166189e-08	1.802271e-03	7.927909e-14
1.950362e+02	1.755069e+01	9.299496e-01	-2.221548e-03	1.312286e+01	2.709647e-03	1.347036e-02	3.545355e-09	9.927340e-01	1.447773e-08	1.504240e-03	3.676346e-14
2.048530e+02	1.799499e+01	9.095083e-01	-2.082279e-03	1.188567e+01	2.578757e-03	1.241146e-02	2.294822e-09	9.932183e-01	9.573753e-09	1.250292e-03	1.685111e-14
2.151685e+02	1.845053e+01	8.893778e-01	-1.951492e-03	1.076435e+01	2.454101e-03	1.143752e-02	1.469077e-09	9.936712e-01	6.261642e-09	1.034743e-03	7.617553e-15
2.260082e+02	1.891761e+01	8.695560e-01	-1.828609e-03	9.748132e+00	2.335389e-03	1.054155e-02	9.297603e-10	9.940947e-01	4.049111e-09	8.525319e-04	3.402532e-15
2.373994e+02	1.939651e+01	8.500418e-01	-1.713102e-03	8.827246e+00	2.222343e-03	9.717169e-03	5.815039e-10	9.944906e-01	2.587856e-09	6.991595e-04	1.504055e-15
2.493705e+02	1.988754e+01	8.308344e-01	-1.604487e-03	7.992827e+00	2.114700e-03	8.958525e-03	3.592657e-10	9.948607e-01	1.634072e-09	5.706379e-04	6.607341e-16
2.619512e+02	2.039099e+01	8.119341e-01	-1.502318e-03	7.236825e+00	2.012206e-03	8.260256e-03	2.191740e-10	9.952065e-01	1.019039e-09	4.634429e-04	2.877958e-16
2.751732e+02	2.090719e+01	7.933414e-01	-1.406192e-03	6.551932e+00	1.914623e-03	7.617449e-03	1.319788e-10	9.955295e-01	6.274055e-10	3.744698e-04	1.240286e-16
2.890695e+02	2.143646e+01	7.750576e-01	-1.315736e-03	5.931516e+00	1.821719e-03	7.025603e-03	7.841465e-11	9.958314e-01	3.812238e-10	3.009941e-04	5.301979e-17
3.036749e+02	2.197913e+01	7.570841e-01	-1.230610e-03	5.369558e+00	1.733276e-03	6.480588e-03	4.595239e-11	9.961134e-01	2.285199e-10	2.406342e-04	2.263071e-17
3.190259e+02	2.253553e+01	7.394227e-01	-1.150505e-03	4.860593e+00	1.649085e-03	5.978619e-03	2.655108e-11	9.963769e-01	1.350918e-10	1.913175e-04	9.637143e-18
3.351610e+02	2.310602e+01	7.220753e-01	-1.075135e-03	4.399664e+00	1.568947e-03	5.516225e-03	1.512064e-11	9.966231e-01	7.872861e-11	1.512488e-04	4.057932e-18
3.521206e+02	2.369096e+01	7.050438e-01	-1.004237e-03	3.982270e+00	1.492670e-03	5.090220e-03	8.484536e-12	9.968530e-01	4.521550e-11	1.188811e-04	1.693122e-18
3.699472e+02	2.429069e+01	6.883301e-01	-9.375696e-04	3.604329e+00	1.420073e-03	4.697681e-03	4.689396e-12	9.970677e-01	2.558317e-11	9.288891e-05	7.027546e-19
3.886855e+02	2.490562e+01	6.719358e-01	-8.749082e-04	3.262137e+00	1.350982e-03	4.335926e-03	2.552130e-12	9.972683e-01	1.425522e-11	7.214283e-05	2.908793e-19
4.083825e+02	2.553611e+01	6.558622e-01	-8.160432e-04	2.952334e+00	1.285231e-03	4.002492e-03	1.367275e-12	9.974556e-01	7.819953e-12	5.568657e-05	1.186436e-19
4.290874e+02	2.618256e+01	6.401104e-01	-7.607779e-04	2.671874e+00	1.222662e-03	3.695119e-03	7.208596e-13	9.976305e-01	4.221741e-12	4.271561e-05	4.766982e-20
4.508522e+02	2.684537e+01	6.246808e-01	-7.089270e-04	2.417991e+00	1.163124e-03	3.411729e-03	3.739068e-13	9.977939e-01	2.242355e-12	3.255767e-05	1.893830e-20
4.737313e+02	2.752496e+01	6.095733e-01	-6.603144e-04	2.188181e+00	1.106471e-03	3.150417e-03	1.907534e-13	9.979464e-01	1.171405e-12	2.465480e-05	7.439561e-21
4.977822e+02	2.822176e+01	5.947875e-01	-6.147722e-04	1.980171e+00	1.052567e-03	2.909429e-03	9.568776e-14	9.980889e-01	6.016560e-13	1.854729e-05	2.864617e-21
5.230649e+02	2.893620e+01	5.803223e-01	-5.721395e-04	1.791902e+00	1.001280e-03	2.687156e-03	4.718387e-14	9.982219e-01	3.037254e-13	1.385907e-05	1.081559e-21
5.496513e+02	2.966872e+01	5.661758e-01	-5.320941e-04	1.620487e+00	9.521849e-04	2.482118e-03	2.286440e-14	9.983461e-01	1.506499e-13	1.028478e-05	4.011698e-22
5.635373e+02	3.004191e+01	5.591822e-01	-5.036441e-04	1.466561e+00	9.058337e-04	2.385632e-03	1.588467e-14	9.984051e-01	1.057341e-13	8.853215e-06	2.427081e-22
5.777755e+02	3.041979e+01	5.523384e-01	-4.806703e-04	1.394918e+00	8.834312e-04	2.292954e-03	1.090849e-14	9.984621e-01	7.350752e-14	7.584964e-06	1.459966e-22
5.923726e+02	3.080242e+01	5.455279e-01	-4.665608e-04	1.327165e+00	8.617098e-04	2.203930e-03	7.486478e-15	9.985171e-01	5.100903e-14	6.496627e-06	8.732339e-23
6.073391e+02	3.118987e+01	5.388116e-01	-4.487550e-04	1.262450e+00	8.404379e-04	2.118414e-03	5.102029e-15	9.985703e-01	3.517209e-14	5.548134e-06	5.193312e-23
6.226840e+02	3.158219e+01	5.321705e-01	-4.327909e-04	1.200966e+00	8.197169e-04	2.036265e-03	3.464312e-15	9.986217e-01	2.415494e-14	4.730343e-06	3.071242e-23
6.384169e+02	3.197944e+01	5.256064e-01	-4.172211e-04	1.142458e+00	7.995002e-04	1.957348e-03	2.341151e-15	9.986713e-01	1.650940e-14	4.024213e-06	1.806240e-23
6.545477e+02	3.238170e+01	5.191190e-01	-4.021744e-04	1.086793e+00	7.797795e-04	1.881533e-03	1.574776e-15	9.987193e-01	1.123048e-14	3.415448e-06	1.056278e-23
6.710864e+02	3.278901e+01	5.127078e-01	-3.876493e-04	1.033835e+00	7.605435e-04	1.808697e-03	1.054316e-15	9.987656e-01	7.603157e-15	2.891100e-06	6.138490e-24
6.880435e+02	3.320144e+01	5.063721e-01	-3.736265e-04	9.834527e-01	7.417802e-04	1.738721e-03	7.025303e-16	9.988104e-01	5.122565e-15	2.439645e-06	3.541183e-24
7.054296e+02	3.361907e+01	5.001116e-01	-3.600913e-04	9.355220e-01	7.234783e-04	1.671489e-03	4.658887e-16	9.988536e-01	3.434502e-15	2.050832e-06	2.026482e-24
7.232556e+02	3.404194e+01	4.939255e-01	-3.470285e-04	8.899238e-01	7.056265e-04	1.606894e-03	3.074694e-16	9.988954e-01	2.291379e-15	1.715516e-06	1.149237e-24
7.415325e+02	3.447014e+01	4.878132e-01	-3.344236e-04	8.465452e-01	6.882141e-04	1.544829e-03	2.019313e-16	9.989357e-01	1.521128e-15	1.425508e-06	6.448599e-25
7.602719e+02	3.490372e+01	4.817742e-01	-3.222622e-04	8.052784e-01	6.712303e-04	1.485194e-03	1.319673e-16	9.989747e-01	1.004725e-15	1.173437e-06	3.571086e-25
7.794855e+02	3.534275e+01	4.758078e-01	-3.105301e-04	7.660212e-01	6.546646e-04	1.427892e-03	8.581600e-17	9.990123e-01	6.602702e-16	9.526489e-07	1.943420e-25
7.991853e+02	3.578731e+01	4.699134e-01	-2.992136e-04	7.286759e-01	6.385070e-04	1.372831e-03	5.552481e-17	9.990487e-01	4.316850e-16	7.571453e-07	1.030964e-25
8.193836e+02	3.623746e+01	4.640902e-01	-2.882992e-04	6.931496e-01	6.227475e-04	1.319921e-03	3.574375e-17	9.990838e-01	2.807776e-16	5.816201e-07	5.268638e-26
8.400931e+02	3.669327e+01	4.583377e-01	-2.777738e-04	6.593541e-01	6.073763e-04	1.269076e-03	2.289201e-17	9.991177e-01	1.816684e-16	4.216984e-07	2.529995e-26
8.613267e+02	3.715481e+01	4.526550e-01	-2.676245e-04	6.272052e-01	5.923840e-04	1.220216e-03	1.458527e-17	9.991505e-01	1.169206e-16	2.746313e-07	1.086909e-26
8.830977e+02	3.762216e+01	4.470416e-01	-2.578389e-04	5.966228e-01	5.777612e-04	1.173261e-03	9.244164e-18	9.991821e-01	7.484677e-17	1.411857e-07	3.671440e-27
9.054198e+02	3.809539e+01	4.414967e-01	-2.484047e-04	5.675308e-01	5.634991e-04	1.128136e-03	5.827980e-18	9.992127e-01	4.765433e-17	3.185962e-08	5.421929e-28
9.283068e+02	3.857457e+01	4.360196e-01	-2.393101e-04	5.398566e-01	5.495886e-04	1.084768e-03	3.654603e-18	9.992422e-01	3.017542e-17	0.000000e+00	0.000000e+00
9.517731e+02	3.905978e+01	4.306096e-01	-2.305436e-04	5.135314e-01	5.360212e-04	1.043088e-03	2.279334e-18	9.992707e-01	1.900214e-17	0.000000e+00	0.000000e+00
9.758334e+02	3.955109e+01	4.252660e-01	-2.220939e-04	4.884893e-01	5.227885e-04	1.003030e-03	1.413821e-18	9.992982e-01	1.189929e-17	0.000000e+00	0.000000e+00
1.000503e+03	4.004859e+01	4.199879e-01	-2.139501e-04	4.646680e-01	5.098822e-04	9.645285e-04	8.721126e-19	9.993248e-01	7.409312e-18	0.000000e+00	0.000000e+00
1.025797e+03	4.055233e+01	4.147749e-01	-2.061017e-04	4.420081e-01	4.972944e-04	9.275229e-04	5.349513e-19	9.993504e-01	4.587171e-18	0.000000e+00	0.000000e+00
1.051731e+03	4.106242e+01	4.096260e-01	-1.985382e-04	4.204528e-01	4.850172e-04	8.919540e-04	3.262806e-19	9.993752e-01	2.823584e-18	0.000000e+00	0.000000e+00
1.078321e+03	4.157892e+01	4.045405e-01	-1.912499e-04	3.999485e-01	4.730429e-04	8.577653e-04	1.978675e-19	9.993991e-01	1.727877e-18	0.000000e+00	0.000000e+00
1.105585e+03	4.210192e+01	3.995178e-01	-1.842269e-04	3.804440e-01	4.613642e-04	8.249024e-04	1.192983e-19	9.994222e-01	1.051117e-18	0.000000e+00	0.000000e+00
1.133538e+03	4.263150e+01	3.945572e-01	-1.774600e-04	3.618905e-01	4.499736e-04	7.933132e-04	7.150577e-20	9.994445e-01	6.355997e-19	0.000000e+00	0.000000e+00
1.162200e+03	4.316774e+01	3.896578e-01	-1.709400e-04	3.442416e-01	4.388642e-04	7.629476e-04	4.260532e-20	9.994660e-01	3.820168e-19	0.000000e+00	0.000000e+00
1.191587e+03	4.371072e+01	3.848190e-01	-1.646582e-04	3.274534e-01	4.280290e-04	7.337575e-04	2.523315e-20	9.994868e-01	2.282008e-19	0.000000e+00	0.000000e+00
1.221718e+03	4.426053e+01	3.800401e-01	-1.586061e-04	3.114838e-01	4.174613e-04	7.056968e-04	1.485362e-20	9.995068e-01	1.354754e-19	0.000000e+00	0.000000e+00
1.252611e+03	4.481726e+01	3.753203e-01	-1.527753e-04	2.962929e-01	4.071544e-04	6.787212e-04	8.689889e-21	9.995262e-01	7.992441e-20	0.000000e+00	0.000000e+00
1.284287e+03	4.538099e+01	3.706590e-01	-1.471581e-04	2.818429e-01	3.971020e-04	6.527881e-04	5.052244e-21	9.995449e-01	4.685284e-20	0.000000e+00	0.000000e+00
1.316764e+03	4.595182e+01	3.660554e-01	-1.417467e-04	2.680975e-01	3.872977e-04	6.278567e-04	2.918835e-21	9.995629e-01	2.728942e-20	0.000000e+00	0.000000e+00
1.350064e+03	4.652982e+01	3.615089e-01	-1.365336e-04	2.550224e-01	3.777354e-04	6.038877e-04	1.675544e-21	9.995803e-01	1.579166e-20	0.000000e+00	0.000000e+00
1.384206e+03	4.711509e+01	3.570187e-01	-1.315117e-04	2.425850e-01	3.684092e-04	5.808436e-04	9.556282e-22	9.995972e-01	9.078269e-21	0.000000e+00	0.000000e+00
1.419213e+03	4.770773e+01	3.525842e-01	-1.266741e-04	2.307541e-01	3.593133e-04	5.586881e-04	5.414697e-22	9.996134e-01	5.184257e-21	0.000000e+00	0.000000e+00
1.455106e+03	4.830782e+01	3.482048e-01	-1.220141e-04	2.195002e-01	3.504419e-04	5.373866e-04	3.047726e-22	9.996290e-01	2.940637e-21	0.000000e+00	0.000000e+00
1.491908e+03	4.891545e+01	3.438796e-01	-1.175252e-04	2.087952e-01	3.417895e-04	5.169057e-04	1.703957e-22	9.996442e-01	1.656674e-21	0.000000e+00	0.000000e+00
1.529642e+03	4.953073e+01	3.396082e-01	-1.132011e-04	1.986122e-01	3.333507e-04	4.972133e-04	9.462057e-23	9.996588e-01	9.268903e-22	0.000000e+00	0.000000e+00
1.568330e+03	5.015375e+01	3.353897e-01	-1.090359e-04	1.889258e-01	3.251203e-04	4.782788e-04	5.218191e-23	9.996728e-01	5.149701e-22	0.000000e+00	0.000000e+00
1.607998e+03	5.078461e+01	3.312236e-01	-1.050238e-04	1.797118e-01	3.170931e-04	4.600726e-04	2.857751e-23	9.996864e-01	2.840980e-22	0.000000e+00	0.000000e+00
1.648670e+03	5.142340e+01	3.271093e-01	-1.011592e-04	1.709472e-01	3.092641e-04	4.425663e-04	1.554035e-23	9.996995e-01	1.556111e-22	0.000000e+00	0.000000e+00
1.690372e+03	5.207023e+01	3.230460e-01	-9.743668e-05	1.626100e-01	3.016283e-04	4.257326e-04	8.390558e-24	9.997122e-01	8.461797e-23	0.000000e+00	0.000000e+00
1.733130e+03	5.272519e+01	3.190332e-01	-9.385103e-05	1.546794e-01	2.941811e-04	4.095455e-04	4.497544e-24	9.997244e-01	4.567691e-23	0.000000e+00	0.000000e+00
1.776970e+03	5.338839e+01	3.150702e-01	-9.039723e-05	1.471357e-01	2.869178e-04	3.939798e-04	2.393178e-24	9.997362e-01	2.447401e-23	0.000000e+00	0.000000e+00
1.821919e+03	5.405994e+01	3.111564e-01	-8.707047e-05	1.399598e-01	2.798338e-04	3.790113e-04	1.264008e-24	9.997476e-01	1.301547e-23	0.000000e+00	0.000000e+00
1.868007e+03	5.473993e+01	3.072912e-01	-8.386608e-05	1.331339e-01	2.729246e-04	3.646169e-04	6.626111e-25	9.997585e-01	6.869220e-24	0.000000e+00	0.000000e+00
1.915261e+03	5.542847e+01	3.034740e-01	-8.077957e-05	1.266409e-01	2.661861e-04	3.507743e-04	3.447156e-25	9.997691e-01	3.597534e-24	0.000000e+00	0.000000e+00
