t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.093146e+00	3.099139e+00	4.184688e+00	-3.333028e-01	1.317679e+04	8.586245e-02	7.513345e+00	2.507512e-01	7.114847e-01	1.792672e-02	7.672580e+00	1.501374e-01
6.402884e+00	3.177594e+00	4.088946e+00	-3.091068e-01	1.193910e+04	8.173054e-02	6.800200e+00	2.100190e-01	7.194583e-01	1.659537e-02	6.923166e+00	1.222685e-01
6.728276e+00	3.258035e+00	3.995665e+00	-2.866716e-01	1.081811e+04	7.779903e-02	6.156705e+00	1.756954e-01	7.274086e-01	1.533020e-02	6.247414e+00	9.930682e-02
7.070103e+00	3.340512e+00	3.904784e+00	-2.658697e-01	9.802768e+03	7.405815e-02	5.575879e+00	1.468047e-01	7.353265e-01	1.413072e-02	5.637972e+00	8.043410e-02
7.429190e+00	3.425078e+00	3.816239e+00	-2.465824e-01	8.883087e+03	7.049859e-02	5.051456e+00	1.225149e-01	7.432037e-01	1.299627e-02	5.088233e+00	6.496195e-02
7.806400e+00	3.511784e+00	3.729971e+00	-2.286999e-01	8.050023e+03	6.711151e-02	4.577812e+00	1.021171e-01	7.510334e-01	1.192583e-02	4.592265e+00	5.231162e-02
8.202639e+00	3.600685e+00	3.645921e+00	-2.121202e-01	7.295387e+03	6.388850e-02	4.149897e+00	8.500797e-02	7.588076e-01	1.091826e-02	4.144735e+00	4.199860e-02
8.618859e+00	3.691837e+00	3.564030e+00	-1.967485e-01	6.611771e+03	6.082154e-02	3.763176e+00	7.067461e-02	7.665173e-01	9.972355e-03	3.740851e+00	3.361397e-02
9.056057e+00	3.785296e+00	3.484243e+00	-1.824972e-01	5.992464e+03	5.790302e-02	3.413574e+00	5.868143e-02	7.741555e-01	9.086522e-03	3.376304e+00	2.681664e-02
9.515283e+00	3.881122e+00	3.406503e+00	-1.692848e-01	5.431394e+03	5.512571e-02	3.097429e+00	4.865887e-02	7.817129e-01	8.259161e-03	3.047220e+00	2.132238e-02
9.997634e+00	3.979373e+00	3.330756e+00	-1.570358e-01	4.923064e+03	5.248271e-02	2.811451e+00	4.029375e-02	7.891816e-01	7.488508e-03	2.750111e+00	1.689537e-02
1.050427e+01	4.080111e+00	3.256950e+00	-1.456800e-01	4.462497e+03	4.996748e-02	2.552679e+00	3.332099e-02	7.965556e-01	6.772538e-03	2.481841e+00	1.333993e-02
1.103639e+01	4.183399e+00	3.185032e+00	-1.351525e-01	4.045185e+03	4.757379e-02	2.318452e+00	2.751646e-02	8.038278e-01	6.109203e-03	2.239587e+00	1.049408e-02
1.159528e+01	4.289303e+00	3.114952e+00	-1.253930e-01	3.667052e+03	4.529570e-02	2.106376e+00	2.269086e-02	8.109905e-01	5.496387e-03	2.020806e+00	8.224341e-03
1.218226e+01	4.397887e+00	3.046659e+00	-1.163454e-01	3.324402e+03	4.312760e-02	1.914295e+00	1.868453e-02	8.180372e-01	4.931840e-03	1.823209e+00	6.420562e-03
1.279874e+01	4.509220e+00	2.980106e+00	-1.079580e-01	3.013893e+03	4.106411e-02	1.740270e+00	1.536297e-02	8.249620e-01	4.413242e-03	1.644732e+00	4.992269e-03
1.344618e+01	4.623371e+00	2.915243e+00	-1.001825e-01	2.732497e+03	3.910014e-02	1.582554e+00	1.261299e-02	8.317579e-01	3.938264e-03	1.483519e+00	3.865647e-03
1.412613e+01	4.740413e+00	2.852025e+00	-9.297435e-02	2.477473e+03	3.723085e-02	1.439574e+00	1.033949e-02	8.384194e-01	3.504539e-03	1.337894e+00	2.980542e-03
1.484020e+01	4.860417e+00	2.790406e+00	-8.629212e-02	2.246338e+03	3.545162e-02	1.309913e+00	8.462622e-03	8.449422e-01	3.109657e-03	1.206347e+00	2.288190e-03
1.559010e+01	4.983459e+00	2.730341e+00	-8.009741e-02	2.036845e+03	3.375806e-02	1.192293e+00	6.915485e-03	8.513217e-01	2.751242e-03	1.087516e+00	1.748736e-03
1.637761e+01	5.109616e+00	2.671787e+00	-7.435459e-02	1.846959e+03	3.214601e-02	1.085562e+00	5.642068e-03	8.575537e-01	2.426926e-03	9.801726e-01	1.330417e-03
1.720459e+01	5.238966e+00	2.614700e+00	-6.903063e-02	1.674836e+03	3.061151e-02	9.886837e-01	4.595549e-03	8.636335e-01	2.134408e-03	8.832094e-01	1.007313e-03
1.807301e+01	5.371591e+00	2.559038e+00	-6.409488e-02	1.518809e+03	2.915077e-02	9.007198e-01	3.736840e-03	8.695580e-01	1.871407e-03	7.956259e-01	7.589135e-04
1.898493e+01	5.507574e+00	2.504762e+00	-5.951895e-02	1.377364e+03	2.776022e-02	8.208257e-01	3.033357e-03	8.753240e-01	1.635708e-03	7.165196e-01	5.688813e-04
1.994251e+01	5.646999e+00	2.451830e+00	-5.527648e-02	1.249133e+03	2.643644e-02	7.482388e-01	2.457976e-03	8.809292e-01	1.425174e-03	6.450754e-01	4.242080e-04
2.094803e+01	5.789953e+00	2.400204e+00	-5.134307e-02	1.132877e+03	2.517618e-02	6.822705e-01	1.988148e-03	8.863722e-01	1.237737e-03	5.805573e-01	3.146280e-04
2.200387e+01	5.936526e+00	2.349844e+00	-4.769606e-02	1.027472e+03	2.397637e-02	6.222990e-01	1.605160e-03	8.916505e-01	1.071439e-03	5.223008e-01	2.320642e-04
2.311252e+01	6.086810e+00	2.300715e+00	-4.431446e-02	9.319010e+02	2.283407e-02	5.677625e-01	1.293499e-03	8.967636e-01	9.243996e-04	4.697051e-01	1.702001e-04
2.427662e+01	6.240899e+00	2.252779e+00	-4.117882e-02	8.452427e+02	2.174649e-02	5.181534e-01	1.040331e-03	9.017111e-01	7.948357e-04	4.222277e-01	1.241101e-04
2.549893e+01	6.398888e+00	2.206000e+00	-3.827107e-02	7.666623e+02	2.071098e-02	4.730130e-01	8.350484e-04	9.064927e-01	6.810773e-04	3.793780e-01	8.996712e-05
2.678233e+01	6.560876e+00	2.160343e+00	-3.557450e-02	6.954039e+02	1.972500e-02	4.319263e-01	6.689035e-04	9.111087e-01	5.815549e-04	3.407128e-01	6.482933e-05
2.812987e+01	6.726966e+00	2.115775e+00	-3.307363e-02	6.307823e+02	1.878617e-02	3.945181e-01	5.346897e-04	9.155593e-01	4.948034e-04	3.058312e-01	4.643981e-05
2.954474e+01	6.897260e+00	2.072262e+00	-3.075406e-02	5.721769e+02	1.789220e-02	3.604490e-01	4.264817e-04	9.198452e-01	4.194638e-04	2.743708e-01	3.305362e-05
3.103029e+01	7.071865e+00	2.029772e+00	-2.860251e-02	5.190256e+02	1.704091e-02	3.294118e-01	3.394150e-04	9.239683e-01	3.542817e-04	2.460038e-01	2.336879e-05
3.259004e+01	7.250890e+00	1.988272e+00	-2.660661e-02	4.708187e+02	1.623025e-02	3.011284e-01	2.695035e-04	9.279309e-01	2.980998e-04	2.204337e-01	1.640829e-05
3.422768e+01	7.434447e+00	1.947732e+00	-2.475496e-02	4.270947e+02	1.545826e-02	2.753469e-01	2.134857e-04	9.317349e-01	2.498625e-04	1.973924e-01	1.143984e-05
3.594710e+01	7.622651e+00	1.908122e+00	-2.303694e-02	3.874351e+02	1.472306e-02	2.518393e-01	1.686984e-04	9.353827e-01	2.086103e-04	1.766370e-01	7.920238e-06
3.775238e+01	7.815619e+00	1.869412e+00	-2.144275e-02	3.514610e+02	1.402287e-02	2.303988e-01	1.329706e-04	9.388764e-01	1.734745e-04	1.579482e-01	5.443181e-06
3.964779e+01	8.013472e+00	1.831573e+00	-1.996330e-02	3.188286e+02	1.335602e-02	2.108381e-01	1.045360e-04	9.422194e-01	1.436682e-04	1.411272e-01	3.712390e-06
4.163783e+01	8.216334e+00	1.794578e+00	-1.859015e-02	2.892267e+02	1.272090e-02	1.929873e-01	8.195984e-05	9.454151e-01	1.184886e-04	1.259941e-01	2.513788e-06
4.372723e+01	8.424332e+00	1.758399e+00	-1.731550e-02	2.623730e+02	1.211597e-02	1.766925e-01	6.407962e-05	9.484669e-01	9.730664e-05	1.123863e-01	1.690645e-06
4.592096e+01	8.637595e+00	1.723010e+00	-1.613213e-02	2.380116e+02	1.153978e-02	1.618137e-01	4.995487e-05	9.513779e-01	7.956517e-05	1.001564e-01	1.131217e-06
4.822422e+01	8.856257e+00	1.688384e+00	-1.503333e-02	2.159107e+02	1.099096e-02	1.482244e-01	3.882642e-05	9.541520e-01	6.477029e-05	8.917111e-02	7.509757e-07
5.064251e+01	9.080454e+00	1.654497e+00	-1.401291e-02	1.958600e+02	1.046819e-02	1.358093e-01	3.008284e-05	9.567934e-01	5.248727e-05	7.930977e-02	4.946185e-07
5.318159e+01	9.310327e+00	1.621323e+00	-1.306510e-02	1.776690e+02	9.970211e-03	1.244638e-01	2.323267e-05	9.593057e-01	4.233642e-05	7.046311e-02	3.233211e-07
5.584751e+01	9.546019e+00	1.588840e+00	-1.218460e-02	1.611649e+02	9.495848e-03	1.140932e-01	1.788184e-05	9.616931e-01	3.398687e-05	6.253224e-02	2.096054e-07
5.864662e+01	9.787677e+00	1.557024e+00	-1.136647e-02	1.461910e+02	9.043963e-03	1.046111e-01	1.371510e-05	9.639598e-01	2.715145e-05	5.542765e-02	1.350888e-07
6.158563e+01	1.003545e+01	1.525853e+00	-1.060614e-02	1.326052e+02	8.613483e-03	9.593905e-02	1.048084e-05	9.661102e-01	2.158272e-05	4.906832e-02	8.681588e-08
6.467157e+01	1.028950e+01	1.495304e+00	-9.899381e-03	1.202788e+02	8.203385e-03	8.800588e-02	7.978809e-06	9.681485e-01	1.706857e-05	4.338091e-02	5.552614e-08
6.791183e+01	1.054998e+01	1.465356e+00	-9.242275e-03	1.090949e+02	7.812694e-03	8.074676e-02	6.049980e-06	9.700788e-01	1.342793e-05	3.829905e-02	3.550101e-08
7.131417e+01	1.081706e+01	1.435990e+00	-8.631192e-03	9.894767e+01	7.440485e-03	7.410274e-02	4.568460e-06	9.719055e-01	1.050698e-05	3.376265e-02	2.272574e-08
7.488679e+01	1.109089e+01	1.407185e+00	-8.062768e-03	8.974092e+01	7.085879e-03	6.802017e-02	3.434846e-06	9.736324e-01	8.176110e-06	2.971738e-02	1.455909e-08
7.863827e+01	1.137166e+01	1.378922e+00	-7.533888e-03	8.138754e+01	6.748037e-03	6.245022e-02	2.570890e-06	9.752637e-01	6.326311e-06	2.611404e-02	9.289800e-09
8.257765e+01	1.165953e+01	1.351182e+00	-7.041665e-03	7.380851e+01	6.426162e-03	5.734846e-02	1.915188e-06	9.768037e-01	4.866464e-06	2.290813e-02	5.991262e-09
8.671445e+01	1.195470e+01	1.323948e+00	-6.583426e-03	6.693211e+01	6.119497e-03	5.267441e-02	1.419708e-06	9.782565e-01	3.721056e-06	2.005940e-02	3.905110e-09
9.105866e+01	1.225733e+01	1.297202e+00	-6.156693e-03	6.069331e+01	5.827320e-03	4.839117e-02	1.047006e-06	9.796262e-01	2.827666e-06	1.753146e-02	2.545224e-09
9.562081e+01	1.256763e+01	1.270927e+00	-5.759170e-03	5.503309e+01	5.548945e-03	4.446517e-02	7.679979e-07	9.809166e-01	2.135115e-06	1.529138e-02	1.685999e-09
1.004120e+02	1.288578e+01	1.245109e+00	-5.388730e-03	4.989793e+01	5.283719e-03	4.086576e-02	5.601762e-07	9.821313e-01	1.601644e-06	1.330942e-02	1.140273e-09
1.054438e+02	1.321198e+01	1.219732e+00	-5.043403e-03	4.523924e+01	5.031021e-03	3.756502e-02	4.061912e-07	9.832742e-01	1.193347e-06	1.155866e-02	7.703627e-10
1.107285e+02	1.354645e+01	1.194781e+00	-4.721362e-03	4.101297e+01	4.790260e-03	3.453750e-02	2.927249e-07	9.843489e-01	8.829376e-07	1.001483e-02	5.237213e-10
1.162790e+02	1.388938e+01	1.170242e+00	-4.420915e-03	3.717910e+01	4.560873e-03	3.175995e-02	2.095987e-07	9.853588e-01	6.485775e-07	8.655962e-03	3.614284e-10
1.221088e+02	1.424099e+01	1.146104e+00	-4.140494e-03	3.370137e+01	4.342324e-03	2.921117e-02	1.490695e-07	9.863073e-01	4.728927e-07	7.462251e-03	2.481617e-10
1.282323e+02	1.460150e+01	1.122353e+00	-3.878645e-03	3.054682e+01	4.134105e-03	2.687183e-02	1.052751e-07	9.871978e-01	3.421549e-07	6.415810e-03	1.717343e-10
1.346644e+02	1.497114e+01	1.098979e+00	-3.634025e-03	2.768558e+01	3.935730e-03	2.472424e-02	7.380042e-08	9.880333e-01	2.455996e-07	5.500508e-03	1.193683e-10
1.414210e+02	1.535013e+01	1.075970e+00	-3.405385e-03	2.509052e+01	3.746738e-03	2.275229e-02	5.133854e-08	9.888168e-01	1.748495e-07	4.701802e-03	8.247102e-11
1.485187e+02	1.573872e+01	1.053317e+00	-3.191572e-03	2.273701e+01	3.566689e-03	2.094122e-02	3.542658e-08	9.895513e-01	1.234280e-07	4.006587e-03	5.653452e-11
1.559749e+02	1.613715e+01	1.031012e+00	-2.991519e-03	2.060272e+01	3.395164e-03	1.927759e-02	2.424156e-08	9.902395e-01	8.636640e-08	3.403065e-03	3.843647e-11
1.638081e+02	1.654567e+01	1.009046e+00	-2.804237e-03	1.866735e+01	3.231765e-03	1.774907e-02	1.644286e-08	9.908842e-01	5.988635e-08	2.880624e-03	2.595737e-11
1.720377e+02	1.696452e+01	9.874116e-01	-2.628813e-03	1.691249e+01	3.076113e-03	1.634442e-02	1.105136e-08	9.914878e-01	4.113669e-08	2.429725e-03	1.721714e-11
1.806840e+02	1.739398e+01	9.661035e-01	-2.464403e-03	1.532143e+01	2.927845e-03	1.505335e-02	7.357118e-09	9.920527e-01	2.798408e-08	2.041804e-03	1.134796e-11
1.897686e+02	1.783431e+01	9.451162e-01	-2.310230e-03	1.387899e+01	2.786618e-03	1.386645e-02	4.849339e-09	9.925813e-01	1.884614e-08	1.709184e-03	7.329154e-12
1.993139e+02	1.828579e+01	9.244451e-01	-2.165575e-03	1.257141e+01	2.652103e-03	1.277510e-02	3.163492e-09	9.930757e-01	1.256103e-08	1.424990e-03	4.617797e-12
2.093437e+02	1.874870e+01	9.040868e-01	-2.029777e-03	1.138617e+01	2.523988e-03	1.177144e-02	2.041669e-09	9.935381e-01	8.282533e-09	1.183078e-03	2.863586e-12
2.198830e+02	1.922332e+01	8.840387e-01	-1.902229e-03	1.031193e+01	2.401974e-03	1.084824e-02	1.303054e-09	9.939704e-01	5.401101e-09	9.779638e-04	1.721113e-12
2.309580e+02	1.970996e+01	8.642988e-01	-1.782372e-03	9.338369e+00	2.285778e-03	9.998908e-03	8.220958e-10	9.943746e-01	3.481997e-09	8.047680e-04	1.014534e-12
2.425965e+02	2.020892e+01	8.448661e-01	-1.669694e-03	8.456144e+00	2.175127e-03	9.217393e-03	5.124955e-10	9.947524e-01	2.218424e-09	6.591550e-04	5.781033e-13
2.548274e+02	2.072051e+01	8.257403e-01	-1.563727e-03	7.656757e+00	2.069764e-03	8.498156e-03	3.155674e-10	9.951054e-01	1.396248e-09	5.372853e-04	3.180642e-13
2.676814e+02	2.124506e+01	8.069216e-01	-1.464040e-03	6.932496e+00	1.969443e-03	7.836121e-03	1.918484e-10	9.954354e-01	8.678305e-10	4.357685e-04	1.709765e-13
2.811905e+02	2.178288e+01	7.884109e-01	-1.370241e-03	6.276363e+00	1.873926e-03	7.226639e-03	1.151120e-10	9.957436e-01	5.324649e-10	3.516206e-04	8.505764e-14
2.953886e+02	2.233431e+01	7.702093e-01	-1.281971e-03	5.682003e+00	1.782991e-03	6.665444e-03	6.814235e-11	9.960316e-01	3.223950e-10	2.822259e-04	4.153290e-14
3.103113e+02	2.289971e+01	7.523185e-01	-1.198902e-03	5.143649e+00	1.696423e-03	6.148629e-03	3.978219e-11	9.963005e-01	1.925587e-10	2.253001e-04	1.850765e-14
3.259958e+02	2.347942e+01	7.347403e-01	-1.120732e-03	4.656067e+00	1.614017e-03	5.672608e-03	2.289720e-11	9.965517e-01	1.134103e-10	1.788580e-04	7.643605e-15
3.424815e+02	2.407380e+01	7.174767e-01	-1.047186e-03	4.214505e+00	1.535578e-03	5.234094e-03	1.298824e-11	9.967863e-01	6.584288e-11	1.411824e-04	2.740343e-15
3.598097e+02	2.468323e+01	7.005295e-01	-9.780088e-04	3.814653e+00	1.460919e-03	4.830070e-03	7.258549e-12	9.970054e-01	3.766797e-11	1.107956e-04	9.610002e-16
3.780239e+02	2.530809e+01	6.839007e-01	-9.129660e-04	3.452600e+00	1.389862e-03	4.457767e-03	3.995246e-12	9.972101e-01	2.122804e-11	8.643340e-05	3.522840e-16
3.971696e+02	2.594877e+01	6.675916e-01	-8.518389e-04	3.124796e+00	1.322237e-03	4.114645e-03	2.165205e-12	9.974012e-01	1.178077e-11	6.702027e-05	1.417116e-16
4.172947e+02	2.660567e+01	6.516037e-01	-7.944237e-04	2.828022e+00	1.257882e-03	3.798370e-03	1.155015e-12	9.975797e-01	6.435847e-12	5.164722e-05	6.370511e-17
4.384499e+02	2.727919e+01	6.359377e-01	-7.405286e-04	2.559358e+00	1.196641e-03	3.506802e-03	6.062952e-13	9.977464e-01	3.459977e-12	3.955083e-05	2.812371e-17
4.606880e+02	2.796977e+01	6.205940e-01	-6.899726e-04	2.316157e+00	1.138368e-03	3.237972e-03	3.130878e-13	9.979021e-01	1.829923e-12	3.009436e-05	1.212171e-17
4.840647e+02	2.867782e+01	6.055725e-01	-6.425833e-04	2.096017e+00	1.082919e-03	2.990073e-03	1.590054e-13	9.980474e-01	9.518763e-13	2.275036e-05	4.875959e-18
5.086387e+02	2.940381e+01	5.908725e-01	-5.981962e-04	1.896762e+00	1.030160e-03	2.761446e-03	7.939633e-14	9.981832e-01	4.868013e-13	1.708514e-05	1.880847e-18
5.344810e+02	3.014817e+01	5.764926e-01	-5.564477e-04	1.715148e+00	9.796012e-04	2.550565e-03	3.896811e-14	9.983099e-01	2.446840e-13	1.274466e-05	6.338624e-19
5.616451e+02	3.091137e+01	5.623521e-01	-5.205555e-04	1.552278e+00	9.319300e-04	2.356027e-03	1.879377e-14	9.984282e-01	1.208363e-13	9.442109e-06	1.813358e-19
5.902043e+02	3.169390e+01	5.486588e-01	-4.794716e-04	1.404340e+00	8.864100e-04	2.176544e-03	8.865780e-15	9.985386e-01	5.844068e-14	6.934657e-06	3.322887e-20
6.202221e+02	3.249623e+01	5.352148e-01	-4.478691e-04	1.271175e+00	8.433372e-04	2.010929e-03	4.136519e-15	9.986417e-01	2.789094e-14	5.071923e-06	3.928440e-21
6.517779e+02	3.331888e+01	5.220920e-01	-4.158615e-04	1.150286e+00	8.022345e-04	1.858093e-03	1.888051e-15	9.987379e-01	1.303502e-14	3.677614e-06	4.437954e-22
6.849499e+02	3.416235e+01	5.092755e-01	-3.863631e-04	1.040922e+00	7.631458e-04	1.717032e-03	8.463212e-16	9.988277e-01	5.981182e-15	2.647870e-06	4.992131e-23
7.198214e+02	3.502717e+01	4.967600e-01	-3.589046e-04	9.419401e-01	7.259557e-04	1.586826e-03	3.722023e-16	9.989115e-01	2.692731e-15	1.892320e-06	6.207576e-24
7.564796e+02	3.591389e+01	4.845411e-01	-3.333186e-04	8.523556e-01	6.905719e-04	1.466624e-03	1.605300e-16	9.989897e-01	1.188619e-15	1.342098e-06	1.062027e-24
7.950163e+02	3.682306e+01	4.726139e-01	-3.095032e-04	7.712810e-01	6.569084e-04	1.355645e-03	6.787506e-17	9.990627e-01	5.145230e-16	9.445056e-07	4.106203e-25
8.355281e+02	3.775524e+01	4.609730e-01	-2.873451e-04	6.979106e-01	6.248825e-04	1.253172e-03	2.812308e-17	9.991308e-01	2.183144e-16	6.594537e-07	2.793274e-25
8.781164e+02	3.871101e+01	4.496131e-01	-2.667382e-04	6.315142e-01	5.944154e-04	1.158541e-03	1.141378e-17	9.991943e-01	9.078458e-17	4.567203e-07	2.150352e-25
9.228877e+02	3.969099e+01	4.385286e-01	-2.475815e-04	5.714306e-01	5.654318e-04	1.071144e-03	4.535402e-18	9.992535e-01	3.698153e-17	3.137079e-07	1.749412e-25
9.699541e+02	4.069577e+01	4.277137e-01	-2.297792e-04	5.170606e-01	5.378600e-04	9.904188e-04	1.763676e-18	9.993087e-01	1.476551e-17	2.136628e-07	1.468697e-25
1.019433e+03	4.172599e+01	4.171627e-01	-2.132404e-04	4.678618e-01	5.116315e-04	9.158491e-04	6.708514e-19	9.993602e-01	5.773069e-18	1.442700e-07	1.198976e-25
1.071449e+03	4.278229e+01	4.068699e-01	-1.978793e-04	4.233429e-01	4.866813e-04	8.469587e-04	2.494691e-19	9.994082e-01	2.211512e-18	9.655599e-08	9.757208e-26
1.126132e+03	4.386533e+01	3.968293e-01	-1.836153e-04	3.830592e-01	4.629472e-04	7.833088e-04	9.064836e-20	9.994529e-01	8.305396e-19	6.403926e-08	8.002545e-26
1.183618e+03	4.497578e+01	3.870353e-01	-1.703724e-04	3.466081e-01	4.403701e-04	7.244953e-04	3.216743e-20	9.994946e-01	3.054777e-19	4.208061e-08	6.677774e-26
1.244051e+03	4.611435e+01	3.774820e-01	-1.580792e-04	3.136252e-01	4.188938e-04	6.701456e-04	1.114135e-20	9.995335e-01	1.102456e-19	2.738973e-08	5.257275e-26
1.307583e+03	4.728174e+01	3.681639e-01	-1.466692e-04	2.837805e-01	3.984646e-04	6.199165e-04	3.764154e-21	9.995697e-01	3.901505e-20	1.765472e-08	4.223217e-26
1.374371e+03	4.847868e+01	3.590753e-01	-1.360799e-04	2.567757e-01	3.790316e-04	5.734915e-04	1.239766e-21	9.996035e-01	1.353106e-20	1.126668e-08	3.380998e-26
1.444585e+03	4.970593e+01	3.502106e-01	-1.262532e-04	2.323406e-01	3.605463e-04	5.305786e-04	3.978148e-22	9.996349e-01	4.609113e-21	7.116785e-09	2.640961e-26
1.518398e+03	5.096424e+01	3.415646e-01	-1.171346e-04	2.102306e-01	3.429624e-04	4.909089e-04	1.242820e-22	9.996642e-01	1.538796e-21	4.448483e-09	2.073335e-26
1.595995e+03	5.225440e+01	3.331318e-01	-1.086736e-04	1.902247e-01	3.262360e-04	4.542342e-04	3.777732e-23	9.996915e-01	5.038105e-22	2.750835e-09	1.587361e-26
1.677571e+03	5.357723e+01	3.249070e-01	-1.008230e-04	1.721225e-01	3.103254e-04	4.203257e-04	1.116478e-23	9.997169e-01	1.612833e-22	1.682374e-09	1.186259e-26
1.763330e+03	5.493354e+01	3.168852e-01	-9.353908e-05	1.557429e-01	2.951907e-04	3.889722e-04	3.205958e-24	9.997406e-01	5.048965e-23	1.017333e-09	8.719904e-27
1.853485e+03	5.632419e+01	3.090614e-01	-8.678105e-05	1.409220e-01	2.807941e-04	3.599789e-04	8.937947e-25	9.997626e-01	1.540198e-23	6.080803e-10	6.205292e-27
1.948263e+03	5.775005e+01	3.014308e-01	-8.051106e-05	1.275115e-01	2.670996e-04	3.331662e-04	2.417495e-25	9.997831e-01	4.555323e-24	3.591587e-10	4.210251e-27
2.047900e+03	5.921200e+01	2.939885e-01	-7.469393e-05	1.153772e-01	2.540730e-04	3.083682e-04	6.338810e-26	9.998022e-01	1.294534e-24	2.095592e-10	2.515807e-27
2.152646e+03	6.071096e+01	2.867299e-01	-6.929701e-05	1.043976e-01	2.416817e-04	2.854318e-04	1.609987e-26	9.998200e-01	3.555042e-25	1.207493e-10	1.128130e-27
2.262762e+03	6.224786e+01	2.796506e-01	-6.428998e-05	9.446288e-02	2.298948e-04	2.642158e-04	3.957844e-27	9.998365e-01	9.385437e-26	6.868711e-11	2.018951e-28
2.378524e+03	6.382367e+01	2.727460e-01	-5.964469e-05	8.547355e-02	2.186827e-04	2.445899e-04	9.409284e-28	9.998520e-01	2.394292e-26	3.855734e-11	-1.029193e-28
2.500221e+03	6.543938e+01	2.660119e-01	-5.533502e-05	7.733966e-02	2.080174e-04	2.264335e-04	2.161459e-28	9.998663e-01	5.860713e-27	2.134379e-11	-7.190145e-29
2.628158e+03	6.709598e+01	2.594440e-01	-5.133673e-05	6.997982e-02	1.978723e-04	2.096355e-04	4.793484e-29	9.998796e-01	1.397959e-27	1.162191e-11	-1.224739e-29
2.762654e+03	6.879453e+01	2.530383e-01	-4.762733e-05	6.332036e-02	1.882219e-04	1.940933e-04	1.025372e-29	9.998921e-01	3.173649e-28	6.143218e-12	1.852288e-34
2.904046e+03	7.053607e+01	2.467908e-01	-4.418596e-05	5.729463e-02	1.790422e-04	1.797121e-04	2.113679e-30	9.999036e-01	7.028536e-29	2.912315e-12	3.902527e-34
3.052687e+03	7.232170e+01	2.406975e-01	-4.099324e-05	5.184233e-02	1.703102e-04	1.664044e-04	4.194847e-31	9.999144e-01	1.483045e-29	6.387413e-13	9.763240e-36
3.208950e+03	7.415253e+01	2.347547e-01	-3.803121e-05	4.690888e-02	1.620041e-04	1.540892e-04	8.007451e-32	9.999244e-01	3.010478e-30	0.000000e+00	0.000000e+00
3.373223e+03	7.602971e+01	2.289585e-01	-3.528321e-05	4.244491e-02	1.541031e-04	1.426919e-04	1.468738e-32	9.999337e-01	5.931971e-31	0.000000e+00	0.000000e+00
3.545920e+03	7.795441e+01	2.233055e-01	-3.273377e-05	3.840574e-02	1.465874e-04	1.321435e-04	2.585988e-33	9.999423e-01	1.087234e-31	0.000000e+00	0.000000e+00
3.727471e+03	7.992784e+01	2.177921e-01	-3.036854e-05	3.475095e-02	1.394382e-04	1.223801e-04	4.366060e-34	9.999504e-01	1.952700e-32	0.000000e+00	0.000000e+00
3.918330e+03	8.195122e+01	2.124148e-01	-2.817422e-05	3.144396e-02	1.326377e-04	1.133428e-04	7.061086e-35	9.999579e-01	3.308238e-33	0.000000e+00	0.000000e+00
4.118975e+03	8.402582e+01	2.071703e-01	-2.613845e-05	2.845167e-02	1.261689e-04	1.049773e-04	1.092692e-35	9.999648e-01	5.253826e-34	0.000000e+00	0.000000e+00
4.329906e+03	8.615295e+01	2.020552e-01	-2.424977e-05	2.574414e-02	1.200156e-04	9.723306e-05	1.616153e-36	9.999713e-01	8.294036e-35	0.000000e+00	0.000000e+00
4.551653e+03	8.833392e+01	1.970664e-01	-2.249757e-05	2.329426e-02	1.141624e-04	9.006367e-05	2.282061e-37	9.999773e-01	1.214831e-35	0.000000e+00	0.000000e+00
4.784769e+03	9.057010e+01	1.922009e-01	-2.087197e-05	2.107752e-02	1.085946e-04	8.342611e-05	3.072707e-38	9.999829e-01	1.655196e-36	0.000000e+00	0.000000e+00
5.029837e+03	9.286290e+01	1.874554e-01	-1.936384e-05	1.907173e-02	1.032984e-04	7.728062e-05	3.940400e-39	9.999881e-01	2.243460e-37	0.000000e+00	0.000000e+00
5.287470e+03	9.521373e+01	1.828271e-01	-1.796468e-05	1.725681e-02	9.826045e-05	7.159045e-05	4.806706e-40	9.999930e-01	2.906939e-38	0.000000e+00	0.000000e+00
5.558312e+03	9.762408e+01	1.783131e-01	-1.666661e-05	1.561461e-02	9.346824e-05	6.632161e-05	5.570477e-41	9.999975e-01	3.344901e-39	0.000000e+00	0.000000e+00
5.843040e+03	1.000954e+02	1.739105e-01	-1.546234e-05	1.412868e-02	8.890974e-05	6.144269e-05	6.125056e-42	1.000002e+00	3.852996e-40	0.000000e+00	0.000000e+00
6.142367e+03	1.026294e+02	1.696167e-01	-1.434508e-05	1.278416e-02	8.457356e-05	5.692461e-05	6.381484e-43	1.000006e+00	4.090679e-41	0.000000e+00	0.000000e+00
6.457040e+03	1.052274e+02	1.654288e-01	-1.330856e-05	1.156759e-02	8.044886e-05	5.274052e-05	6.291206e-44	1.000009e+00	4.330305e-42	0.000000e+00	0.000000e+00
6.787847e+03	1.078913e+02	1.613444e-01	-1.234693e-05	1.046679e-02	7.652532e-05	4.886556e-05	5.860547e-45	1.000012e+00	4.030588e-43	0.000000e+00	0.000000e+00
