t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.557935e-02	1.784731e-01	7.943161e+01	-2.650018e+03	1.989442e+09	3.336292e+01	6.560297e+06	5.441054e+06	2.741832e-01	2.268580e-01	6.572133e+06	5.430087e+06
1.637702e-02	1.829912e-01	7.747030e+01	-2.458779e+03	1.800145e+09	3.173600e+01	5.803775e+06	4.789838e+06	2.748060e-01	2.262851e-01	5.813262e+06	4.780982e+06
1.721560e-02	1.876236e-01	7.555731e+01	-2.281250e+03	1.628855e+09	3.018837e+01	5.134696e+06	4.216240e+06	2.754446e-01	2.256991e-01	5.142246e+06	4.209124e+06
1.809716e-02	1.923733e-01	7.369145e+01	-2.116534e+03	1.473863e+09	2.871621e+01	4.542941e+06	3.711059e+06	2.760994e-01	2.250994e-01	4.548914e+06	3.705359e+06
1.902392e-02	1.972433e-01	7.187169e+01	-1.963574e+03	1.333617e+09	2.731581e+01	4.019561e+06	3.266161e+06	2.767709e-01	2.244857e-01	4.024252e+06	3.261612e+06
1.999818e-02	2.022365e-01	7.009675e+01	-1.821821e+03	1.206717e+09	2.598371e+01	3.556646e+06	2.874403e+06	2.774596e-01	2.238577e-01	3.560324e+06	2.870767e+06
2.102240e-02	2.073562e-01	6.836569e+01	-1.690126e+03	1.091888e+09	2.471653e+01	3.147198e+06	2.529428e+06	2.781662e-01	2.232150e-01	3.150044e+06	2.526541e+06
2.209913e-02	2.126054e-01	6.667736e+01	-1.568025e+03	9.879874e+08	2.351117e+01	2.785031e+06	2.225700e+06	2.788910e-01	2.225572e-01	2.787229e+06	2.223400e+06
2.323106e-02	2.179875e-01	6.503076e+01	-1.454682e+03	8.939720e+08	2.236456e+01	2.464676e+06	1.958289e+06	2.796346e-01	2.218840e-01	2.466357e+06	1.956460e+06
2.442102e-02	2.235059e-01	6.342481e+01	-1.349581e+03	8.089032e+08	2.127388e+01	2.181294e+06	1.722879e+06	2.803976e-01	2.211950e-01	2.182575e+06	1.721418e+06
2.567199e-02	2.291640e-01	6.185855e+01	-1.252031e+03	7.319284e+08	2.023638e+01	1.930611e+06	1.515644e+06	2.811806e-01	2.204897e-01	1.931572e+06	1.514478e+06
2.698710e-02	2.349653e-01	6.033099e+01	-1.161554e+03	6.622786e+08	1.924947e+01	1.708843e+06	1.333230e+06	2.819841e-01	2.197678e-01	1.709558e+06	1.332296e+06
2.836963e-02	2.409135e-01	5.884115e+01	-1.077611e+03	5.992562e+08	1.831069e+01	1.512647e+06	1.172672e+06	2.828087e-01	2.190290e-01	1.513170e+06	1.171921e+06
2.982324e-02	2.470122e-01	5.738983e+01	-9.984272e+02	5.420878e+08	1.741539e+01	1.339065e+06	1.031361e+06	2.836550e-01	2.182728e-01	1.339440e+06	1.030755e+06
3.135133e-02	2.532654e-01	5.597180e+01	-9.279749e+02	4.905277e+08	1.656648e+01	1.185496e+06	9.071389e+05	2.845231e-01	2.174994e-01	1.185919e+06	9.065153e+05
3.295780e-02	2.596768e-01	5.459133e+01	-8.593210e+02	4.438300e+08	1.575821e+01	1.049612e+06	7.976191e+05	2.854150e-01	2.167070e-01	1.049840e+06	7.971728e+05
3.464659e-02	2.662506e-01	5.324350e+01	-7.980992e+02	4.016161e+08	1.499008e+01	9.293759e+05	7.014242e+05	2.863296e-01	2.158970e-01	9.296589e+05	7.009531e+05
3.642197e-02	2.729908e-01	5.192948e+01	-7.401361e+02	3.633976e+08	1.425901e+01	8.229794e+05	6.166864e+05	2.872690e-01	2.150675e-01	8.231935e+05	6.162879e+05
3.828835e-02	2.799015e-01	5.064777e+01	-6.867354e+02	3.288227e+08	1.356374e+01	7.288217e+05	5.421603e+05	2.882330e-01	2.142189e-01	7.290153e+05	5.417942e+05
4.025041e-02	2.869873e-01	4.939777e+01	-6.370856e+02	2.975357e+08	1.290233e+01	6.454901e+05	4.765858e+05	2.892228e-01	2.133505e-01	6.456569e+05	4.762559e+05
4.231305e-02	2.942524e-01	4.817865e+01	-5.910494e+02	2.692264e+08	1.227319e+01	5.717348e+05	4.189019e+05	2.902388e-01	2.124620e-01	5.718823e+05	4.186011e+05
4.448142e-02	3.017014e-01	4.698966e+01	-5.483366e+02	2.436107e+08	1.167472e+01	5.064509e+05	3.681610e+05	2.912819e-01	2.115529e-01	5.065821e+05	3.678859e+05
4.676094e-02	3.093390e-01	4.583004e+01	-5.087112e+02	2.204324e+08	1.110545e+01	4.486613e+05	3.235316e+05	2.923527e-01	2.106230e-01	4.487790e+05	3.232790e+05
4.915731e-02	3.171700e-01	4.469908e+01	-4.719477e+02	1.994596e+08	1.056394e+01	3.975020e+05	2.842809e+05	2.934520e-01	2.096716e-01	3.976084e+05	2.840482e+05
5.167652e-02	3.251992e-01	4.359606e+01	-4.378429e+02	1.804824e+08	1.004884e+01	3.522089e+05	2.497639e+05	2.945805e-01	2.086985e-01	3.523059e+05	2.495488e+05
5.432486e-02	3.334317e-01	4.252030e+01	-4.062016e+02	1.633109e+08	9.558860e+00	3.121064e+05	2.194123e+05	2.957391e-01	2.077033e-01	3.121954e+05	2.192130e+05
5.710895e-02	3.418725e-01	4.147113e+01	-3.768463e+02	1.477733e+08	9.092776e+00	2.765968e+05	1.927260e+05	2.969286e-01	2.066854e-01	2.766789e+05	1.925410e+05
6.003575e-02	3.505271e-01	4.044788e+01	-3.496127e+02	1.337141e+08	8.649424e+00	2.451517e+05	1.692648e+05	2.981498e-01	2.056446e-01	2.452279e+05	1.690926e+05
6.311257e-02	3.594007e-01	3.944992e+01	-3.243472e+02	1.209927e+08	8.227693e+00	2.173035e+05	1.486408e+05	2.994035e-01	2.045804e-01	2.173746e+05	1.484803e+05
6.634710e-02	3.684990e-01	3.847663e+01	-3.009067e+02	1.094817e+08	7.826530e+00	1.926388e+05	1.305129e+05	3.006906e-01	2.034922e-01	1.927053e+05	1.303630e+05
6.974741e-02	3.778276e-01	3.752740e+01	-2.791607e+02	9.906598e+07	7.444932e+00	1.707917e+05	1.145806e+05	3.020121e-01	2.023799e-01	1.708542e+05	1.144405e+05
7.332201e-02	3.873923e-01	3.660163e+01	-2.589858e+02	8.964129e+07	7.081945e+00	1.514387e+05	1.005794e+05	3.033688e-01	2.012428e-01	1.514976e+05	1.004483e+05
7.707983e-02	3.971992e-01	3.569874e+01	-2.402689e+02	8.111334e+07	6.736660e+00	1.342935e+05	8.827681e+04	3.047617e-01	2.000807e-01	1.343492e+05	8.815400e+04
8.103024e-02	4.072543e-01	3.481817e+01	-2.229044e+02	7.339681e+07	6.408215e+00	1.191029e+05	7.746786e+04	3.061918e-01	1.988930e-01	1.191557e+05	7.735272e+04
8.518313e-02	4.175640e-01	3.395938e+01	-2.067948e+02	6.641447e+07	6.095788e+00	1.056428e+05	6.797235e+04	3.076600e-01	1.976793e-01	1.056929e+05	6.786432e+04
8.954886e-02	4.281347e-01	3.312182e+01	-1.918492e+02	6.009648e+07	5.798598e+00	9.371485e+04	5.963168e+04	3.091674e-01	1.964393e-01	9.376247e+04	5.953027e+04
9.413834e-02	4.389730e-01	3.230496e+01	-1.779836e+02	5.437961e+07	5.515902e+00	8.314368e+04	5.230631e+04	3.107150e-01	1.951724e-01	8.318902e+04	5.221106e+04
9.896303e-02	4.500857e-01	3.150831e+01	-1.651200e+02	4.920667e+07	5.246993e+00	7.377401e+04	4.587347e+04	3.123040e-01	1.938784e-01	7.381722e+04	4.578397e+04
1.040350e-01	4.614796e-01	3.073136e+01	-1.531859e+02	4.452590e+07	4.991198e+00	6.546844e+04	4.022515e+04	3.139353e-01	1.925568e-01	6.550964e+04	4.014102e+04
1.093669e-01	4.731620e-01	2.997362e+01	-1.421141e+02	4.029046e+07	4.747879e+00	5.810534e+04	3.526634e+04	3.156102e-01	1.912071e-01	5.814466e+04	3.518724e+04
1.149720e-01	4.851402e-01	2.923463e+01	-1.318424e+02	3.645800e+07	4.516426e+00	5.157707e+04	3.091347e+04	3.173298e-01	1.898290e-01	5.161463e+04	3.083908e+04
1.208643e-01	4.974216e-01	2.851392e+01	-1.223130e+02	3.299015e+07	4.296261e+00	4.578835e+04	2.709304e+04	3.190952e-01	1.884221e-01	4.582423e+04	2.702307e+04
1.270587e-01	5.100139e-01	2.781104e+01	-1.134722e+02	2.985223e+07	4.086833e+00	4.065484e+04	2.374041e+04	3.209077e-01	1.869860e-01	4.068913e+04	2.367459e+04
1.335704e-01	5.229249e-01	2.712555e+01	-1.052702e+02	2.701285e+07	3.887619e+00	3.610184e+04	2.079875e+04	3.227686e-01	1.855203e-01	3.613462e+04	2.073682e+04
1.404158e-01	5.361628e-01	2.645702e+01	-9.766089e+01	2.444359e+07	3.698120e+00	3.206326e+04	1.821807e+04	3.246790e-01	1.840246e-01	3.209460e+04	1.815980e+04
1.476120e-01	5.497359e-01	2.580503e+01	-9.060147e+01	2.211876e+07	3.517863e+00	2.848055e+04	1.595444e+04	3.266404e-01	1.824987e-01	2.851051e+04	1.589961e+04
1.551768e-01	5.636525e-01	2.516919e+01	-8.405218e+01	2.001511e+07	3.346397e+00	2.530186e+04	1.396922e+04	3.286539e-01	1.809421e-01	2.533050e+04	1.391764e+04
1.631293e-01	5.779214e-01	2.454908e+01	-7.797617e+01	1.811158e+07	3.183293e+00	2.248129e+04	1.222847e+04	3.307210e-01	1.793546e-01	2.250867e+04	1.217995e+04
1.714893e-01	5.925516e-01	2.394433e+01	-7.233924e+01	1.638913e+07	3.028143e+00	1.997818e+04	1.070234e+04	3.328431e-01	1.777358e-01	2.000434e+04	1.065670e+04
1.802776e-01	6.075521e-01	2.335455e+01	-6.710966e+01	1.483054e+07	2.880560e+00	1.775652e+04	9.364614e+03	3.350215e-01	1.760855e-01	1.778151e+04	9.321688e+03
1.895161e-01	6.229323e-01	2.277938e+01	-6.225800e+01	1.342021e+07	2.740175e+00	1.578439e+04	8.192239e+03	3.372577e-01	1.744033e-01	1.580827e+04	8.151874e+03
1.992279e-01	6.387019e-01	2.221846e+01	-5.775695e+01	1.214405e+07	2.606635e+00	1.403355e+04	7.164970e+03	3.395532e-01	1.726890e-01	1.405635e+04	7.127021e+03
2.094372e-01	6.548708e-01	2.167143e+01	-5.358118e+01	1.098928e+07	2.479608e+00	1.247895e+04	6.265020e+03	3.419095e-01	1.709425e-01	1.250071e+04	6.229352e+03
2.201695e-01	6.714489e-01	2.113796e+01	-4.970719e+01	9.944352e+06	2.358776e+00	1.109841e+04	5.476765e+03	3.443280e-01	1.691634e-01	1.111917e+04	5.443249e+03
2.314516e-01	6.884467e-01	2.061771e+01	-4.611317e+01	8.998821e+06	2.243837e+00	9.872257e+03	4.786482e+03	3.468104e-01	1.673516e-01	9.892055e+03	4.754999e+03
2.433115e-01	7.058748e-01	2.011035e+01	-4.277890e+01	8.143226e+06	2.134503e+00	8.783081e+03	4.182119e+03	3.493583e-01	1.655071e-01	8.801951e+03	4.152555e+03
2.557790e-01	7.237441e-01	1.961557e+01	-3.968560e+01	7.369013e+06	2.030501e+00	7.815436e+03	3.653096e+03	3.519731e-01	1.636295e-01	7.833412e+03	3.625345e+03
2.688849e-01	7.420658e-01	1.913307e+01	-3.681586e+01	6.668439e+06	1.931571e+00	6.955633e+03	3.190123e+03	3.546566e-01	1.617190e-01	6.972748e+03	3.164082e+03
2.826621e-01	7.608513e-01	1.866253e+01	-3.415353e+01	6.034497e+06	1.837465e+00	6.191539e+03	2.785044e+03	3.574104e-01	1.597754e-01	6.207823e+03	2.760620e+03
2.971449e-01	7.801123e-01	1.820366e+01	-3.168363e+01	5.460850e+06	1.747948e+00	5.512395e+03	2.430703e+03	3.602361e-01	1.577987e-01	5.527878e+03	2.407804e+03
3.123693e-01	7.998610e-01	1.775618e+01	-2.939224e+01	4.941760e+06	1.662797e+00	4.908662e+03	2.120819e+03	3.631356e-01	1.557890e-01	4.923373e+03	2.099360e+03
3.283733e-01	8.201095e-01	1.731981e+01	-2.726648e+01	4.472038e+06	1.581799e+00	4.371881e+03	1.849880e+03	3.661103e-01	1.537464e-01	4.385849e+03	1.829780e+03
3.451968e-01	8.408707e-01	1.689427e+01	-2.529437e+01	4.046987e+06	1.504750e+00	3.894550e+03	1.613052e+03	3.691622e-01	1.516710e-01	3.907803e+03	1.594234e+03
3.628816e-01	8.621575e-01	1.647930e+01	-2.346481e+01	3.662357e+06	1.431459e+00	3.470015e+03	1.406093e+03	3.722929e-01	1.495629e-01	3.482579e+03	1.388486e+03
3.814719e-01	8.839831e-01	1.607463e+01	-2.176749e+01	3.314304e+06	1.361742e+00	3.092372e+03	1.225286e+03	3.755042e-01	1.474225e-01	3.104273e+03	1.208820e+03
4.010138e-01	9.063612e-01	1.568002e+01	-2.019288e+01	2.999349e+06	1.295424e+00	2.756384e+03	1.067369e+03	3.787978e-01	1.452500e-01	2.767650e+03	1.051979e+03
4.215561e-01	9.293059e-01	1.529522e+01	-1.873208e+01	2.714341e+06	1.232340e+00	2.457406e+03	9.294824e+02	3.821756e-01	1.430457e-01	2.468060e+03	9.151074e+02
4.431499e-01	9.528313e-01	1.491999e+01	-1.737689e+01	2.456434e+06	1.172333e+00	2.191314e+03	8.091212e+02	3.856392e-01	1.408102e-01	2.201380e+03	7.957020e+02
4.658490e-01	9.769524e-01	1.455409e+01	-1.611968e+01	2.223049e+06	1.115252e+00	1.954447e+03	7.040890e+02	3.891905e-01	1.385438e-01	1.963950e+03	6.915699e+02
4.897097e-01	1.001684e+00	1.419729e+01	-1.495335e+01	2.011853e+06	1.060954e+00	1.743558e+03	6.124617e+02	3.928312e-01	1.362471e-01	1.752521e+03	6.007899e+02
5.147914e-01	1.027042e+00	1.384938e+01	-1.387134e+01	1.820737e+06	1.009304e+00	1.555762e+03	5.325537e+02	3.965630e-01	1.339207e-01	1.564208e+03	5.216790e+02
5.411566e-01	1.053041e+00	1.351012e+01	-1.286757e+01	1.647789e+06	9.601726e-01	1.388500e+03	4.628886e+02	4.003878e-01	1.315654e-01	1.396451e+03	4.527635e+02
5.688707e-01	1.079699e+00	1.317931e+01	-1.193636e+01	1.491283e+06	9.134368e-01	1.239498e+03	4.021737e+02	4.043072e-01	1.291819e-01	1.246975e+03	3.927531e+02
5.980027e-01	1.107032e+00	1.285675e+01	-1.107249e+01	1.349654e+06	8.689799e-01	1.106736e+03	3.492773e+02	4.083229e-01	1.267711e-01	1.113761e+03	3.405185e+02
6.286250e-01	1.135057e+00	1.254223e+01	-1.027109e+01	1.221488e+06	8.266907e-01	9.884210e+02	3.032088e+02	4.124366e-01	1.243340e-01	9.950142e+02	2.950712e+02
6.608135e-01	1.163791e+00	1.223555e+01	-9.527632e+00	1.105504e+06	7.864635e-01	8.829602e+02	2.631014e+02	4.166499e-01	1.218714e-01	8.891415e+02	2.555465e+02
6.946483e-01	1.193252e+00	1.193652e+01	-8.837939e+00	1.000543e+06	7.481977e-01	7.889378e+02	2.281967e+02	4.209645e-01	1.193847e-01	7.947265e+02	2.211882e+02
7.302134e-01	1.223460e+00	1.164495e+01	-8.198122e+00	9.055576e+05	7.117976e-01	7.050958e+02	1.978316e+02	4.253819e-01	1.168749e-01	7.105107e+02	1.913350e+02
7.675970e-01	1.254432e+00	1.136066e+01	-7.604576e+00	8.195989e+05	6.771723e-01	6.303163e+02	1.714259e+02	4.299035e-01	1.143435e-01	6.353758e+02	1.654087e+02
8.068918e-01	1.286188e+00	1.108348e+01	-7.053958e+00	7.418085e+05	6.442351e-01	5.636057e+02	1.484727e+02	4.345307e-01	1.117917e-01	5.683273e+02	1.429040e+02
8.481954e-01	1.318748e+00	1.081322e+01	-6.543164e+00	6.714097e+05	6.129038e-01	5.040804e+02	1.285289e+02	4.392650e-01	1.092212e-01	5.084812e+02	1.233796e+02
8.916101e-01	1.352132e+00	1.054972e+01	-6.069317e+00	6.076997e+05	5.830999e-01	4.509549e+02	1.112074e+02	4.441076e-01	1.066335e-01	4.550516e+02	1.064498e+02
9.372436e-01	1.386361e+00	1.029282e+01	-5.629745e+00	5.500424e+05	5.547491e-01	4.035307e+02	9.616992e+01	4.490596e-01	1.040303e-01	4.073392e+02	9.177811e+01
9.852088e-01	1.421457e+00	1.004235e+01	-5.221971e+00	4.978625e+05	5.277803e-01	3.611865e+02	8.312124e+01	4.541222e-01	1.014135e-01	3.647221e+02	7.907061e+01
1.035625e+00	1.457442e+00	9.798148e+00	-4.843696e+00	4.506392e+05	5.021263e-01	3.233695e+02	7.180358e+01	4.592962e-01	9.878485e-02	3.266471e+02	6.807096e+01
1.088616e+00	1.494337e+00	9.560069e+00	-4.492789e+00	4.079012e+05	4.777228e-01	2.895880e+02	6.199198e+01	4.645826e-01	9.614647e-02	2.926219e+02	5.855558e+01
1.144314e+00	1.532166e+00	9.327962e+00	-4.167271e+00	3.692222e+05	4.545089e-01	2.594042e+02	5.349020e+01	4.699821e-01	9.350045e-02	2.622081e+02	5.032949e+01
1.202856e+00	1.570953e+00	9.101679e+00	-3.865306e+00	3.342163e+05	4.324265e-01	2.324287e+02	4.612709e+01	4.754952e-01	9.084898e-02	2.350157e+02	4.322271e+01
1.264387e+00	1.610722e+00	8.881078e+00	-3.585192e+00	3.025344e+05	4.114205e-01	2.083146e+02	3.975344e+01	4.811223e-01	8.819437e-02	2.106974e+02	3.708720e+01
1.329059e+00	1.651498e+00	8.666021e+00	-3.325349e+00	2.738606e+05	3.914382e-01	1.867533e+02	3.423923e+01	4.868636e-01	8.553900e-02	1.889440e+02	3.179403e+01
1.397032e+00	1.693306e+00	8.456372e+00	-3.084312e+00	2.479088e+05	3.724299e-01	1.674698e+02	2.947116e+01	4.927194e-01	8.288536e-02	1.694799e+02	2.723096e+01
1.468473e+00	1.736172e+00	8.251998e+00	-2.860722e+00	2.244206e+05	3.543479e-01	1.502192e+02	2.535058e+01	4.986893e-01	8.023601e-02	1.520598e+02	2.330032e+01
1.543559e+00	1.780123e+00	8.052770e+00	-2.653316e+00	2.031617e+05	3.371471e-01	1.347833e+02	2.179162e+01	5.047731e-01	7.759359e-02	1.364650e+02	1.991718e+01
1.622476e+00	1.825187e+00	7.858563e+00	-2.460925e+00	1.839203e+05	3.207844e-01	1.209677e+02	1.871954e+01	5.109704e-01	7.496082e-02	1.225006e+02	1.700771e+01
1.705416e+00	1.871392e+00	7.669253e+00	-2.282463e+00	1.665046e+05	3.052191e-01	1.085992e+02	1.606933e+01	5.172802e-01	7.234046e-02	1.099928e+02	1.450774e+01
1.792586e+00	1.918767e+00	7.484722e+00	-2.116923e+00	1.507414e+05	2.904121e-01	9.752340e+01	1.378450e+01	5.237016e-01	6.973536e-02	9.878685e+01	1.236157e+01
1.884199e+00	1.967341e+00	7.304852e+00	-1.963370e+00	1.364735e+05	2.763265e-01	8.760253e+01	1.181591e+01	5.302333e-01	6.714839e-02	8.874451e+01	1.052085e+01
1.980481e+00	2.017144e+00	7.129528e+00	-1.820939e+00	1.235589e+05	2.629272e-01	7.871385e+01	1.012091e+01	5.368739e-01	6.458246e-02	7.974257e+01	8.943640e+00
2.081668e+00	2.068208e+00	6.958641e+00	-1.688824e+00	1.118690e+05	2.501805e-01	7.074785e+01	8.662460e+00	5.436216e-01	6.204053e-02	7.167113e+01	7.593567e+00
2.188010e+00	2.120565e+00	6.792080e+00	-1.566280e+00	1.012876e+05	2.380547e-01	6.360683e+01	7.408401e+00	5.504742e-01	5.952554e-02	6.443206e+01	6.439122e+00
2.299767e+00	2.174248e+00	6.629740e+00	-1.452614e+00	9.170940e+04	2.265194e-01	5.720363e+01	6.330852e+00	5.574295e-01	5.704045e-02	5.793780e+01	5.453021e+00
2.417214e+00	2.229289e+00	6.471518e+00	-1.347185e+00	8.303909e+04	2.155459e-01	5.146043e+01	5.405637e+00	5.644847e-01	5.458822e-02	5.211017e+01	4.611663e+00
2.540638e+00	2.285724e+00	6.317312e+00	-1.249397e+00	7.519048e+04	2.051067e-01	4.630780e+01	4.611809e+00	5.716370e-01	5.217176e-02	4.687934e+01	3.894639e+00
2.670342e+00	2.343587e+00	6.167024e+00	-1.158697e+00	6.808556e+04	1.951758e-01	4.168372e+01	3.931224e+00	5.788830e-01	4.979396e-02	4.218296e+01	3.284315e+00
2.806644e+00	2.402915e+00	6.020558e+00	-1.074572e+00	6.165374e+04	1.857284e-01	3.753281e+01	3.348181e+00	5.862192e-01	4.745764e-02	3.796530e+01	2.765468e+00
2.949877e+00	2.463745e+00	5.877820e+00	-9.965469e-01	5.583113e+04	1.767408e-01	3.380559e+01	2.849095e+00	5.936415e-01	4.516556e-02	3.417656e+01	2.324967e+00
3.100391e+00	2.526115e+00	5.738717e+00	-9.241803e-01	5.055991e+04	1.681906e-01	3.045788e+01	2.422224e+00	6.011458e-01	4.292040e-02	3.077224e+01	1.951485e+00
3.258555e+00	2.590064e+00	5.603161e+00	-8.570628e-01	4.578777e+04	1.600565e-01	2.745016e+01	2.057422e+00	6.087276e-01	4.072473e-02	2.771253e+01	1.635269e+00
3.424754e+00	2.655632e+00	5.471063e+00	-7.948146e-01	4.146734e+04	1.523181e-01	2.474713e+01	1.745928e+00	6.163818e-01	3.858100e-02	2.496183e+01	1.367932e+00
3.599394e+00	2.722860e+00	5.342339e+00	-7.370834e-01	3.755578e+04	1.449562e-01	2.231722e+01	1.480183e+00	6.241033e-01	3.649154e-02	2.248831e+01	1.142260e+00
3.782900e+00	2.791789e+00	5.216905e+00	-6.835422e-01	3.401430e+04	1.379524e-01	2.013219e+01	1.253669e+00	6.318865e-01	3.445852e-02	2.026347e+01	9.520582e-01
3.975720e+00	2.862464e+00	5.094679e+00	-6.338879e-01	3.080782e+04	1.312892e-01	1.816679e+01	1.060769e+00	6.397257e-01	3.248396e-02	1.826181e+01	7.920145e-01
4.178322e+00	2.934927e+00	4.975582e+00	-5.878390e-01	2.790456e+04	1.249499e-01	1.639841e+01	8.966469e-01	6.476145e-01	3.056971e-02	1.646049e+01	6.575750e-01
4.391199e+00	3.009225e+00	4.859535e+00	-5.451346e-01	2.527578e+04	1.189189e-01	1.480684e+01	7.571410e-01	6.555466e-01	2.871742e-02	1.483906e+01	5.448427e-01
4.614868e+00	3.085404e+00	4.746463e+00	-5.055325e-01	2.289545e+04	1.131809e-01	1.337397e+01	6.386733e-01	6.635153e-01	2.692855e-02	1.337922e+01	4.504853e-01
4.849873e+00	3.163511e+00	4.636291e+00	-4.688079e-01	2.074005e+04	1.077217e-01	1.208359e+01	5.381701e-01	6.715136e-01	2.520434e-02	1.206453e+01	3.716565e-01
5.096783e+00	3.243596e+00	4.528946e+00	-4.347526e-01	1.878825e+04	1.025278e-01	1.092117e+01	4.529925e-01	6.795341e-01	2.354583e-02	1.088031e+01	3.059308e-01
5.356196e+00	3.325708e+00	4.424358e+00	-4.031731e-01	1.702076e+04	9.758611e-02	9.873713e+00	3.808774e-01	6.875696e-01	2.195382e-02	9.813351e+00	2.512419e-01
5.628741e+00	3.409899e+00	4.322456e+00	-3.738900e-01	1.542014e+04	9.288437e-02	8.929559e+00	3.198849e-01	6.956123e-01	2.042889e-02	8.851834e+00	2.058323e-01
5.915076e+00	3.496221e+00	4.223173e+00	-3.467370e-01	1.397058e+04	8.841087e-02	8.078260e+00	2.683544e-01	7.036544e-01	1.897139e-02	7.985151e+00	1.682101e-01
6.215893e+00	3.584728e+00	4.126442e+00	-3.215595e-01	1.265777e+04	8.415446e-02	7.310448e+00	2.248649e-01	7.116878e-01	1.758142e-02	7.203782e+00	1.371106e-01
6.531919e+00	3.675476e+00	4.032199e+00	-2.982143e-01	1.146878e+04	8.010455e-02	6.617724e+00	1.882021e-01	7.197045e-01	1.625886e-02	6.499184e+00	1.114643e-01
6.863916e+00	3.768521e+00	3.940379e+00	-2.765686e-01	1.039190e+04	7.625107e-02	5.992551e+00	1.573288e-01	7.276964e-01	1.500335e-02	5.863686e+00	9.036619e-02
7.212684e+00	3.863922e+00	3.850920e+00	-2.564990e-01	9.416507e+03	7.258442e-02	5.428166e+00	1.313606e-01	7.356550e-01	1.381430e-02	5.290401e+00	7.305348e-02
7.579063e+00	3.961737e+00	3.763762e+00	-2.378911e-01	8.533014e+03	6.909549e-02	4.918503e+00	1.095433e-01	7.435722e-01	1.269092e-02	4.773141e+00	5.888435e-02
7.963933e+00	4.062029e+00	3.678845e+00	-2.206389e-01	7.732729e+03	6.577561e-02	4.458110e+00	9.123511e-02	7.514397e-01	1.163217e-02	4.306345e+00	4.731962e-02
8.368222e+00	4.164860e+00	3.596109e+00	-2.046438e-01	7.007789e+03	6.261653e-02	4.042097e+00	7.588999e-02	7.592492e-01	1.063684e-02	3.885016e+00	3.790714e-02
8.792898e+00	4.270294e+00	3.515500e+00	-1.898146e-01	6.351074e+03	5.961040e-02	3.666067e+00	6.304408e-02	7.669925e-01	9.703509e-03	3.504661e+00	3.026873e-02
9.238981e+00	4.378397e+00	3.436959e+00	-1.760665e-01	5.756139e+03	5.674977e-02	3.326072e+00	5.230366e-02	7.746616e-01	8.830594e-03	3.161238e+00	2.408873e-02
9.707541e+00	4.489236e+00	3.360434e+00	-1.633208e-01	5.217150e+03	5.402753e-02	3.018561e+00	4.333495e-02	7.822487e-01	8.016332e-03	2.851113e+00	1.910430e-02
1.019970e+01	4.602882e+00	3.285869e+00	-1.515048e-01	4.728826e+03	5.143694e-02	2.740345e+00	3.585528e-02	7.897459e-01	7.258830e-03	2.571013e+00	1.509715e-02
1.071663e+01	4.719405e+00	3.213214e+00	-1.405506e-01	4.286385e+03	4.897158e-02	2.488554e+00	2.962557e-02	7.971457e-01	6.556055e-03	2.317994e+00	1.188657e-02
1.125958e+01	4.838877e+00	3.142416e+00	-1.303956e-01	3.885500e+03	4.662533e-02	2.260605e+00	2.444379e-02	8.044411e-01	5.905863e-03	2.089405e+00	9.323088e-03
1.182984e+01	4.961374e+00	3.073425e+00	-1.209816e-01	3.522251e+03	4.439240e-02	2.054178e+00	2.013946e-02	8.116249e-01	5.306017e-03	1.882857e+00	7.283639e-03
1.242877e+01	5.086971e+00	3.006193e+00	-1.122545e-01	3.193091e+03	4.226726e-02	1.867181e+00	1.656890e-02	8.186905e-01	4.754208e-03	1.696198e+00	5.667159e-03
1.305780e+01	5.215749e+00	2.940670e+00	-1.041643e-01	2.894807e+03	4.024466e-02	1.697732e+00	1.361114e-02	8.256315e-01	4.248072e-03	1.527489e+00	4.390852e-03
1.371843e+01	5.347786e+00	2.876811e+00	-9.666450e-02	2.624491e+03	3.831961e-02	1.544137e+00	1.116447e-02	8.324422e-01	3.785196e-03	1.374981e+00	3.387155e-03
1.441224e+01	5.483166e+00	2.814568e+00	-8.971202e-02	2.379510e+03	3.648734e-02	1.404868e+00	9.143503e-03	8.391168e-01	3.363157e-03	1.237099e+00	2.601096e-03
1.514087e+01	5.621973e+00	2.753897e+00	-8.326689e-02	2.157478e+03	3.474335e-02	1.278550e+00	7.476606e-03	8.456503e-01	2.979525e-03	1.112419e+00	1.988109e-03
1.590606e+01	5.764294e+00	2.694754e+00	-7.729204e-02	1.956238e+03	3.308334e-02	1.163943e+00	6.103800e-03	8.520379e-01	2.631884e-03	9.996593e-01	1.512214e-03
1.670963e+01	5.910218e+00	2.637095e+00	-7.175310e-02	1.773833e+03	3.150321e-02	1.059929e+00	4.974915e-03	8.582755e-01	2.317844e-03	8.976600e-01	1.144445e-03
1.755350e+01	6.059835e+00	2.580878e+00	-6.661818e-02	1.608493e+03	2.999909e-02	9.654995e-01	4.048048e-03	8.643592e-01	2.035061e-03	8.053758e-01	8.615843e-04
1.843965e+01	6.213241e+00	2.526062e+00	-6.185773e-02	1.458615e+03	2.856728e-02	8.797445e-01	3.288248e-03	8.702855e-01	1.781251e-03	7.218619e-01	6.451039e-04
