t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.990949e-02	3.569462e-01	3.774266e+01	-2.712228e+02	1.021529e+08	7.560035e+00	1.589630e+05	1.175184e+05	3.048763e-01	2.001718e-01	1.748613e+05	1.060142e+05
7.342738e-02	3.659823e-01	3.685266e+01	-2.529922e+02	9.255440e+07	7.196097e+00	1.415981e+05	1.038134e+05	3.065034e-01	1.988462e-01	1.559493e+05	9.351233e+04
7.712327e-02	3.752472e-01	3.598008e+01	-2.360952e+02	8.385445e+07	6.849542e+00	1.261317e+05	9.165345e+04	3.080298e-01	1.976026e-01	1.390387e+05	8.246586e+04
8.100624e-02	3.847467e-01	3.512455e+01	-2.203266e+02	7.596859e+07	6.519518e+00	1.123540e+05	8.086438e+04	3.095483e-01	1.963692e-01	1.239145e+05	7.270538e+04
8.508587e-02	3.944866e-01	3.428591e+01	-2.055681e+02	6.882109e+07	6.205250e+00	1.000777e+05	7.129658e+04	3.110839e-01	1.951269e-01	1.103919e+05	6.408073e+04
8.937221e-02	4.044730e-01	3.346391e+01	-1.917725e+02	6.234343e+07	5.906005e+00	8.913863e+04	6.281805e+04	3.126460e-01	1.938688e-01	9.830736e+04	5.646060e+04
9.387583e-02	4.147123e-01	3.265850e+01	-1.788353e+02	5.647287e+07	5.621062e+00	7.939078e+04	5.530975e+04	3.142384e-01	1.925923e-01	8.751238e+04	4.972986e+04
9.860784e-02	4.252108e-01	3.186980e+01	-1.666734e+02	5.115289e+07	5.349751e+00	7.070414e+04	4.866661e+04	3.158625e-01	1.912965e-01	7.787561e+04	4.378575e+04
1.035799e-01	4.359751e-01	3.109760e+01	-1.553074e+02	4.633270e+07	5.091459e+00	6.296344e+04	4.279529e+04	3.175203e-01	1.899802e-01	6.927986e+04	3.853761e+04
1.088043e-01	4.470118e-01	3.034191e+01	-1.446456e+02	4.196521e+07	4.845551e+00	5.606636e+04	3.760959e+04	3.192140e-01	1.886420e-01	6.161582e+04	3.390562e+04
1.142939e-01	4.583280e-01	2.960271e+01	-1.346546e+02	3.800835e+07	4.611455e+00	4.992141e+04	3.303378e+04	3.209452e-01	1.872812e-01	5.478712e+04	2.981879e+04
1.200623e-01	4.699306e-01	2.887981e+01	-1.253218e+02	3.442388e+07	4.388625e+00	4.444715e+04	2.899965e+04	3.227159e-01	1.858966e-01	4.870638e+04	2.621423e+04
1.261236e-01	4.818270e-01	2.817310e+01	-1.165940e+02	3.117683e+07	4.176519e+00	3.957102e+04	2.544540e+04	3.245282e-01	1.844872e-01	4.329372e+04	2.303633e+04
1.324928e-01	4.940245e-01	2.748243e+01	-1.084395e+02	2.823564e+07	3.974635e+00	3.522819e+04	2.231628e+04	3.263840e-01	1.830519e-01	3.847795e+04	2.023570e+04
1.391855e-01	5.065308e-01	2.680758e+01	-1.008337e+02	2.557168e+07	3.782493e+00	3.136081e+04	1.956329e+04	3.282850e-01	1.815900e-01	3.419491e+04	1.776855e+04
1.462182e-01	5.193537e-01	2.614834e+01	-9.373896e+01	2.315890e+07	3.599627e+00	2.791726e+04	1.714258e+04	3.302330e-01	1.801008e-01	3.038669e+04	1.559608e+04
1.536082e-01	5.325012e-01	2.550449e+01	-8.712507e+01	2.097372e+07	3.425597e+00	2.485142e+04	1.501526e+04	3.322298e-01	1.785835e-01	2.700157e+04	1.368387e+04
1.613736e-01	5.459815e-01	2.487577e+01	-8.096416e+01	1.899474e+07	3.259982e+00	2.212213e+04	1.314676e+04	3.342782e-01	1.770365e-01	2.399321e+04	1.200141e+04
1.695335e-01	5.598031e-01	2.426193e+01	-7.522646e+01	1.720255e+07	3.102380e+00	1.969269e+04	1.150638e+04	3.363802e-01	1.754592e-01	2.132014e+04	1.052172e+04
1.781079e-01	5.739746e-01	2.366270e+01	-6.988582e+01	1.557957e+07	2.952407e+00	1.753031e+04	1.006694e+04	3.385379e-01	1.738507e-01	1.894533e+04	9.220865e+03
1.871178e-01	5.885048e-01	2.307782e+01	-6.491521e+01	1.410985e+07	2.809698e+00	1.560580e+04	8.804381e+03	3.407531e-01	1.722104e-01	1.683574e+04	8.077703e+03
1.965853e-01	6.034029e-01	2.250702e+01	-6.029048e+01	1.277893e+07	2.673904e+00	1.389307e+04	7.697441e+03	3.430284e-01	1.705373e-01	1.496192e+04	7.073515e+03
2.065335e-01	6.186781e-01	2.195005e+01	-5.598755e+01	1.157372e+07	2.544690e+00	1.236890e+04	6.727342e+03	3.453642e-01	1.688320e-01	1.329766e+04	6.191755e+03
2.169868e-01	6.343400e-01	2.140664e+01	-5.198407e+01	1.048234e+07	2.421741e+00	1.101259e+04	5.877522e+03	3.477636e-01	1.670932e-01	1.181960e+04	5.417802e+03
2.279706e-01	6.503984e-01	2.087658e+01	-4.825859e+01	9.494050e+06	2.304752e+00	9.805669e+03	5.133382e+03	3.502272e-01	1.653214e-01	1.050702e+04	4.738740e+03
2.395119e-01	6.668633e-01	2.035963e+01	-4.479046e+01	8.599090e+06	2.193435e+00	8.731708e+03	4.482063e+03	3.527574e-01	1.635158e-01	9.341456e+03	4.143167e+03
2.516388e-01	6.837450e-01	1.985561e+01	-4.156263e+01	7.788734e+06	2.087526e+00	7.776063e+03	3.912254e+03	3.553545e-01	1.616774e-01	8.306551e+03	3.621022e+03
2.643808e-01	7.010541e-01	1.936426e+01	-3.856185e+01	7.054880e+06	1.986750e+00	6.925695e+03	3.413979e+03	3.580222e-01	1.598047e-01	7.387727e+03	3.163430e+03
2.777689e-01	7.188014e-01	1.888530e+01	-3.577495e+01	6.390307e+06	1.890860e+00	6.168994e+03	2.978417e+03	3.607585e-01	1.579001e-01	6.571948e+03	2.762568e+03
2.918359e-01	7.369979e-01	1.841845e+01	-3.318747e+01	5.788477e+06	1.799619e+00	5.495624e+03	2.597783e+03	3.635696e-01	1.559606e-01	5.847584e+03	2.411538e+03
3.066158e-01	7.556551e-01	1.796342e+01	-3.078723e+01	5.243475e+06	1.712806e+00	4.896385e+03	2.265241e+03	3.664534e-01	1.539889e-01	5.204308e+03	2.104263e+03
3.221446e-01	7.747846e-01	1.751989e+01	-2.856157e+01	4.749928e+06	1.630204e+00	4.363086e+03	1.974774e+03	3.694117e-01	1.519848e-01	4.632930e+03	1.835392e+03
3.384600e-01	7.943984e-01	1.708757e+01	-2.649777e+01	4.302967e+06	1.551610e+00	3.888440e+03	1.721106e+03	3.724502e-01	1.499462e-01	4.125296e+03	1.600216e+03
3.556015e-01	8.145087e-01	1.666616e+01	-2.458398e+01	3.898187e+06	1.476828e+00	3.465960e+03	1.499617e+03	3.755659e-01	1.478760e-01	3.674189e+03	1.394588e+03
3.736108e-01	8.351281e-01	1.625538e+01	-2.280928e+01	3.531598e+06	1.405672e+00	3.089880e+03	1.306263e+03	3.787616e-01	1.457740e-01	3.273220e+03	1.214864e+03
3.925313e-01	8.562694e-01	1.585496e+01	-2.116351e+01	3.199590e+06	1.337968e+00	2.755069e+03	1.137507e+03	3.820430e-01	1.436381e-01	2.916732e+03	1.057840e+03
4.124090e-01	8.779460e-01	1.546462e+01	-1.963721e+01	2.898893e+06	1.273546e+00	2.456964e+03	9.902498e+02	3.854070e-01	1.414714e-01	2.599713e+03	9.207025e+02
4.332918e-01	9.001713e-01	1.508410e+01	-1.822165e+01	2.626547e+06	1.212247e+00	2.191509e+03	8.617833e+02	3.888554e-01	1.392742e-01	2.317728e+03	8.009779e+02
4.552302e-01	9.229593e-01	1.471315e+01	-1.690870e+01	2.379873e+06	1.153919e+00	1.955097e+03	7.497364e+02	3.923948e-01	1.370446e-01	2.066843e+03	6.964966e+02
4.782771e-01	9.463241e-01	1.435152e+01	-1.569086e+01	2.156444e+06	1.098418e+00	1.744521e+03	6.520354e+02	3.960233e-01	1.347850e-01	1.843576e+03	6.053539e+02
5.024881e-01	9.702804e-01	1.399898e+01	-1.456118e+01	1.954066e+06	1.045606e+00	1.556930e+03	5.668661e+02	3.997416e-01	1.324965e-01	1.644839e+03	5.258796e+02
5.279214e-01	9.948432e-01	1.365529e+01	-1.351324e+01	1.770748e+06	9.953525e-01	1.389790e+03	4.926419e+02	4.035520e-01	1.301795e-01	1.467894e+03	4.566084e+02
5.546383e-01	1.020028e+00	1.332024e+01	-1.254106e+01	1.604692e+06	9.475330e-01	1.240848e+03	4.279748e+02	4.074607e-01	1.278326e-01	1.310315e+03	3.962559e+02
5.827029e-01	1.045850e+00	1.299359e+01	-1.163914e+01	1.454267e+06	9.020292e-01	1.108101e+03	3.716515e+02	4.114646e-01	1.254590e-01	1.169949e+03	3.436966e+02
6.121827e-01	1.072326e+00	1.267514e+01	-1.080235e+01	1.317998e+06	8.587286e-01	9.897682e+02	3.226108e+02	4.155650e-01	1.230596e-01	1.044885e+03	2.979446e+02
6.431483e-01	1.099472e+00	1.236468e+01	-1.002597e+01	1.194549e+06	8.175240e-01	8.842651e+02	2.799251e+02	4.197637e-01	1.206356e-01	9.334279e+02	2.581363e+02
6.756739e-01	1.127305e+00	1.206201e+01	-9.305612e+00	1.082710e+06	7.783136e-01	7.901842e+02	2.427834e+02	4.240672e-01	1.181858e-01	8.340741e+02	2.235161e+02
7.098373e-01	1.155843e+00	1.176693e+01	-8.637205e+00	9.813864e+05	7.410005e-01	7.062733e+02	2.104772e+02	4.284720e-01	1.157136e-01	7.454874e+02	1.934221e+02
7.457202e-01	1.185103e+00	1.147926e+01	-8.016985e+00	8.895856e+05	7.054924e-01	6.314189e+02	1.823872e+02	4.329797e-01	1.132203e-01	6.664818e+02	1.672758e+02
7.834082e-01	1.215104e+00	1.119880e+01	-7.441459e+00	8.064101e+05	6.717017e-01	5.646304e+02	1.579723e+02	4.375913e-01	1.107073e-01	5.960038e+02	1.445709e+02
8.229913e-01	1.245865e+00	1.092539e+01	-6.907392e+00	7.310468e+05	6.395450e-01	5.050269e+02	1.367600e+02	4.423103e-01	1.081752e-01	5.331173e+02	1.248651e+02
8.645635e-01	1.277404e+00	1.065884e+01	-6.411783e+00	6.627595e+05	6.089427e-01	4.518246e+02	1.183377e+02	4.471390e-01	1.056254e-01	4.769908e+02	1.077713e+02
9.082239e-01	1.309742e+00	1.039898e+01	-5.951850e+00	6.008814e+05	5.798196e-01	4.043262e+02	1.023450e+02	4.520754e-01	1.030605e-01	4.268851e+02	9.295189e+01
9.540760e-01	1.342898e+00	1.014564e+01	-5.525015e+00	5.448089e+05	5.521036e-01	3.619112e+02	8.846763e+01	4.571210e-01	1.004822e-01	3.821431e+02	8.011166e+01
1.002229e+00	1.376893e+00	9.898673e+00	-5.128886e+00	4.939952e+05	5.257265e-01	3.240275e+02	7.643102e+01	4.622763e-01	9.789246e-02	3.421805e+02	6.899302e+01
1.052796e+00	1.411750e+00	9.657910e+00	-4.761246e+00	4.479454e+05	5.006232e-01	2.901834e+02	6.599581e+01	4.675438e-01	9.529270e-02	3.064776e+02	5.937115e+01
1.105897e+00	1.447488e+00	9.423200e+00	-4.420038e+00	4.062110e+05	4.767320e-01	2.599416e+02	5.695321e+01	4.729259e-01	9.268441e-02	2.745723e+02	5.104992e+01
1.161658e+00	1.484132e+00	9.194393e+00	-4.103356e+00	3.683860e+05	4.539939e-01	2.329125e+02	4.912120e+01	4.784196e-01	9.007096e-02	2.460532e+02	4.385833e+01
1.220210e+00	1.521703e+00	8.971344e+00	-3.809430e+00	3.341028e+05	4.323531e-01	2.087492e+02	4.234109e+01	4.840264e-01	8.745414e-02	2.205543e+02	3.764733e+01
1.281691e+00	1.560225e+00	8.753909e+00	-3.536620e+00	3.030283e+05	4.117561e-01	1.871428e+02	3.647463e+01	4.897457e-01	8.483650e-02	1.977499e+02	3.228705e+01
1.346245e+00	1.599722e+00	8.541951e+00	-3.283403e+00	2.748608e+05	3.921524e-01	1.678183e+02	3.140140e+01	4.955776e-01	8.222050e-02	1.773498e+02	2.766440e+01
1.414024e+00	1.640219e+00	8.335335e+00	-3.048370e+00	2.493273e+05	3.734938e-01	1.505303e+02	2.701653e+01	5.015251e-01	7.960780e-02	1.590957e+02	2.368096e+01
1.485187e+00	1.681741e+00	8.133929e+00	-2.830209e+00	2.261803e+05	3.557344e-01	1.350606e+02	2.322875e+01	5.075859e-01	7.700153e-02	1.427576e+02	2.025109e+01
1.559901e+00	1.724315e+00	7.937605e+00	-2.627706e+00	2.051958e+05	3.388307e-01	1.212145e+02	1.995864e+01	5.137582e-01	7.440467e-02	1.281305e+02	1.730031e+01
1.638339e+00	1.767966e+00	7.746237e+00	-2.439734e+00	1.861706e+05	3.227410e-01	1.088185e+02	1.713712e+01	5.200421e-01	7.181966e-02	1.150316e+02	1.476387e+01
1.720684e+00	1.812722e+00	7.559704e+00	-2.265248e+00	1.689211e+05	3.074259e-01	9.771794e+01	1.470414e+01	5.264361e-01	6.924936e-02	1.032981e+02	1.258553e+01
1.807129e+00	1.858612e+00	7.377887e+00	-2.103278e+00	1.532805e+05	2.928478e-01	8.777485e+01	1.260751e+01	5.329381e-01	6.669684e-02	9.278498e+01	1.071644e+01
1.897873e+00	1.905663e+00	7.200670e+00	-1.952923e+00	1.390982e+05	2.789711e-01	7.886625e+01	1.080188e+01	5.395489e-01	6.416440e-02	8.336266e+01	9.114251e+00
1.993128e+00	1.953905e+00	7.027940e+00	-1.813348e+00	1.262373e+05	2.657616e-01	7.088244e+01	9.247888e+00	5.462675e-01	6.165482e-02	7.491570e+01	7.742206e+00
2.093114e+00	2.003368e+00	6.859586e+00	-1.683780e+00	1.145741e+05	2.531872e-01	6.372552e+01	7.911374e+00	5.530894e-01	5.917144e-02	6.734110e+01	6.568469e+00
2.198062e+00	2.054084e+00	6.695500e+00	-1.563498e+00	1.039964e+05	2.412169e-01	5.730813e+01	6.762695e+00	5.600121e-01	5.671722e-02	6.054692e+01	5.565442e+00
2.308213e+00	2.106083e+00	6.535579e+00	-1.451836e+00	9.440266e+04	2.298215e-01	5.155230e+01	5.776155e+00	5.670335e-01	5.429489e-02	5.445111e+01	4.709254e+00
2.423821e+00	2.159399e+00	6.379719e+00	-1.348174e+00	8.570077e+04	2.189731e-01	4.638843e+01	4.929485e+00	5.741511e-01	5.190723e-02	4.898042e+01	3.979250e+00
2.545152e+00	2.214064e+00	6.227820e+00	-1.251939e+00	7.780732e+04	2.086453e-01	4.175437e+01	4.203397e+00	5.813607e-01	4.955729e-02	4.406941e+01	3.357582e+00
2.672483e+00	2.270113e+00	6.079785e+00	-1.162597e+00	7.064674e+04	1.988129e-01	3.759461e+01	3.581193e+00	5.886592e-01	4.724775e-02	3.965964e+01	2.828824e+00
2.806106e+00	2.327582e+00	5.935518e+00	-1.079653e+00	6.415055e+04	1.894518e-01	3.385956e+01	3.048428e+00	5.960445e-01	4.498109e-02	3.569890e+01	2.379669e+00
2.946326e+00	2.386505e+00	5.794927e+00	-1.002649e+00	5.825672e+04	1.805392e-01	3.050491e+01	2.592611e+00	6.035105e-01	4.276020e-02	3.214052e+01	1.998646e+00
3.093461e+00	2.446919e+00	5.657921e+00	-9.311574e-01	5.290901e+04	1.720534e-01	2.749106e+01	2.202947e+00	6.110531e-01	4.058752e-02	2.894279e+01	1.675871e+00
3.247846e+00	2.508863e+00	5.524411e+00	-8.647840e-01	4.805648e+04	1.639738e-01	2.478262e+01	1.870116e+00	6.186665e-01	3.846565e-02	2.606839e+01	1.402832e+00
3.409831e+00	2.572376e+00	5.394311e+00	-8.031614e-01	4.365296e+04	1.562807e-01	2.234794e+01	1.586072e+00	6.263455e-01	3.639684e-02	2.348397e+01	1.172210e+00
3.579782e+00	2.637496e+00	5.267537e+00	-7.459491e-01	3.965659e+04	1.489554e-01	2.015871e+01	1.343876e+00	6.340855e-01	3.438316e-02	2.115967e+01	9.777182e-01
3.758083e+00	2.704264e+00	5.144004e+00	-6.928309e-01	3.602946e+04	1.419801e-01	1.818962e+01	1.137548e+00	6.418808e-01	3.242658e-02	1.906879e+01	8.139614e-01
3.945134e+00	2.772723e+00	5.023634e+00	-6.435135e-01	3.273720e+04	1.353378e-01	1.641801e+01	9.619366e-01	6.497250e-01	3.052904e-02	1.718740e+01	6.763129e-01
4.141356e+00	2.842915e+00	4.906348e+00	-5.977244e-01	2.974865e+04	1.290126e-01	1.482360e+01	8.126087e-01	6.576123e-01	2.869211e-02	1.549411e+01	5.608107e-01
4.347189e+00	2.914883e+00	4.792067e+00	-5.552108e-01	2.703558e+04	1.229890e-01	1.338824e+01	6.857516e-01	6.655353e-01	2.691733e-02	1.396973e+01	4.640674e-01
4.563091e+00	2.988674e+00	4.680718e+00	-5.157382e-01	2.457239e+04	1.172525e-01	1.209568e+01	5.780887e-01	6.734872e-01	2.520594e-02	1.259709e+01	3.831871e-01
4.789545e+00	3.064333e+00	4.572227e+00	-4.790888e-01	2.233587e+04	1.117892e-01	1.093137e+01	4.868065e-01	6.814605e-01	2.355900e-02	1.136079e+01	3.156993e-01
5.027054e+00	3.141907e+00	4.466521e+00	-4.450603e-01	2.030500e+04	1.065860e-01	9.882259e+00	4.094910e-01	6.894482e-01	2.197735e-02	1.024704e+01	2.594994e-01
5.276145e+00	3.221444e+00	4.363530e+00	-4.134652e-01	1.846070e+04	1.016301e-01	8.936669e+00	3.440729e-01	6.974428e-01	2.046155e-02	9.243455e+00	2.127977e-01
5.537368e+00	3.302996e+00	4.263187e+00	-3.841291e-01	1.678568e+04	9.690986e-02	8.084125e+00	2.887795e-01	7.054358e-01	1.901206e-02	8.338947e+00	1.740724e-01
5.811301e+00	3.386611e+00	4.165423e+00	-3.568903e-01	1.526427e+04	9.241372e-02	7.315236e+00	2.420939e-01	7.134192e-01	1.762903e-02	7.523560e+00	1.420330e-01
6.098545e+00	3.472344e+00	4.070173e+00	-3.315988e-01	1.388224e+04	8.813092e-02	6.621581e+00	2.027190e-01	7.213859e-01	1.631234e-02	6.788359e+00	1.155872e-01
6.399732e+00	3.560247e+00	3.977373e+00	-3.081151e-01	1.262672e+04	8.405118e-02	5.995607e+00	1.695469e-01	7.293288e-01	1.506162e-02	6.125325e+00	9.381071e-02
6.715521e+00	3.650375e+00	3.886959e+00	-2.863098e-01	1.148601e+04	8.016470e-02	5.430535e+00	1.416321e-01	7.372384e-01	1.387641e-02	5.527259e+00	7.592403e-02
7.046601e+00	3.742784e+00	3.798871e+00	-2.660628e-01	1.044952e+04	7.646217e-02	4.920284e+00	1.181683e-01	7.451062e-01	1.275599e-02	4.987691e+00	6.127034e-02
7.393694e+00	3.837533e+00	3.713048e+00	-2.472626e-01	9.507622e+03	7.293474e-02	4.459391e+00	9.846898e-02	7.529240e-01	1.169937e-02	4.500813e+00	4.929732e-02
7.757553e+00	3.934681e+00	3.629431e+00	-2.298055e-01	8.651605e+03	6.957398e-02	4.042952e+00	8.194979e-02	7.606837e-01	1.070541e-02	4.061402e+00	3.954181e-02
8.138967e+00	4.034288e+00	3.547963e+00	-2.135955e-01	7.873556e+03	6.637185e-02	3.666564e+00	6.811413e-02	7.683776e-01	9.772746e-03	3.664765e+00	3.161592e-02
8.538758e+00	4.136416e+00	3.468587e+00	-1.985434e-01	7.166301e+03	6.332074e-02	3.326267e+00	5.654033e-02	7.759977e-01	8.899839e-03	3.306680e+00	2.519562e-02
8.957790e+00	4.241130e+00	3.391248e+00	-1.845661e-01	6.523331e+03	6.041339e-02	3.018506e+00	4.687073e-02	7.835360e-01	8.085020e-03	2.983351e+00	2.001098e-02
9.396962e+00	4.348495e+00	3.315892e+00	-1.715868e-01	5.938740e+03	5.764288e-02	2.740083e+00	3.880233e-02	7.909849e-01	7.326443e-03	2.691362e+00	1.583752e-02
9.857215e+00	4.458578e+00	3.242466e+00	-1.595340e-01	5.407171e+03	5.500264e-02	2.488122e+00	3.207867e-02	7.983370e-01	6.622147e-03	2.427639e+00	1.248915e-02
1.033953e+01	4.571447e+00	3.170918e+00	-1.483414e-01	4.923761e+03	5.248642e-02	2.260037e+00	2.648302e-02	8.055853e-01	5.970048e-03	2.189413e+00	9.811916e-03
1.084494e+01	4.687174e+00	3.101198e+00	-1.379474e-01	4.484099e+03	5.008827e-02	2.053500e+00	2.183234e-02	8.127229e-01	5.367972e-03	1.974193e+00	7.678831e-03
1.137452e+01	4.805830e+00	3.033256e+00	-1.282948e-01	4.084180e+03	4.780254e-02	1.866418e+00	1.797232e-02	8.197433e-01	4.813660e-03	1.779732e+00	5.985548e-03
1.192939e+01	4.927490e+00	2.967044e+00	-1.193305e-01	3.720372e+03	4.562382e-02	1.696905e+00	1.477296e-02	8.266400e-01	4.304799e-03	1.604007e+00	4.646449e-03
1.251071e+01	5.052230e+00	2.902514e+00	-1.110051e-01	3.389376e+03	4.354701e-02	1.543262e+00	1.212491e-02	8.334067e-01	3.839049e-03	1.445196e+00	3.591613e-03
1.311973e+01	5.180128e+00	2.839619e+00	-1.032730e-01	3.088197e+03	4.156722e-02	1.403962e+00	9.936306e-03	8.400385e-01	3.414021e-03	1.301654e+00	2.764045e-03
1.375772e+01	5.311264e+00	2.778314e+00	-9.609160e-02	2.814118e+03	3.967982e-02	1.277625e+00	8.130067e-03	8.465304e-01	3.027320e-03	1.171897e+00	2.117500e-03
1.442601e+01	5.445719e+00	2.718554e+00	-8.942141e-02	2.564672e+03	3.788038e-02	1.163009e+00	6.641598e-03	8.528779e-01	2.676573e-03	1.054588e+00	1.614572e-03
1.512600e+01	5.583578e+00	2.660296e+00	-8.322581e-02	2.337617e+03	3.616472e-02	1.058995e+00	5.416843e-03	8.590759e-01	2.359440e-03	9.485192e-01	1.225110e-03
1.585916e+01	5.724927e+00	2.603498e+00	-7.747078e-02	2.130919e+03	3.452884e-02	9.645725e-01	4.410629e-03	8.651209e-01	2.073599e-03	8.526008e-01	9.249167e-04
1.662701e+01	5.869854e+00	2.548117e+00	-7.212473e-02	1.942730e+03	3.296892e-02	8.788308e-01	3.585253e-03	8.710098e-01	1.816790e-03	7.658483e-01	6.946392e-04
1.743114e+01	6.018450e+00	2.494113e+00	-6.715835e-02	1.771373e+03	3.148136e-02	8.009477e-01	2.909297e-03	8.767398e-01	1.586814e-03	6.873725e-01	5.188728e-04
1.827322e+01	6.170808e+00	2.441446e+00	-6.254440e-02	1.615324e+03	3.006272e-02	7.301813e-01	2.356611e-03	8.823089e-01	1.381544e-03	6.163699e-01	3.854035e-04
1.915498e+01	6.327023e+00	2.390077e+00	-5.825760e-02	1.473196e+03	2.870971e-02	6.658615e-01	1.905467e-03	8.877150e-01	1.198944e-03	5.521140e-01	2.845913e-04
2.007824e+01	6.487192e+00	2.339967e+00	-5.427451e-02	1.343734e+03	2.741922e-02	6.073832e-01	1.537835e-03	8.929566e-01	1.037059e-03	4.939481e-01	2.088668e-04
2.104490e+01	6.651416e+00	2.291080e+00	-5.057332e-02	1.225793e+03	2.618829e-02	5.541997e-01	1.238775e-03	8.980325e-01	8.940354e-04	4.412783e-01	1.523148e-04
2.205693e+01	6.819798e+00	2.243379e+00	-4.713382e-02	1.118336e+03	2.501408e-02	5.058171e-01	9.959289e-04	9.029424e-01	7.681166e-04	3.935671e-01	1.103323e-04
2.311641e+01	6.992442e+00	2.196828e+00	-4.393724e-02	1.020417e+03	2.389392e-02	4.617886e-01	7.990887e-04	9.076860e-01	6.576497e-04	3.503286e-01	7.935880e-05
2.422550e+01	7.169456e+00	2.151393e+00	-4.096617e-02	9.311812e+02	2.282525e-02	4.217105e-01	6.398359e-04	9.122636e-01	5.610880e-04	3.111228e-01	5.665602e-05
2.538644e+01	7.350952e+00	2.107040e+00	-3.820442e-02	8.498469e+02	2.180564e-02	3.852174e-01	5.112390e-04	9.166763e-01	4.769885e-04	2.755518e-01	4.012901e-05
2.660160e+01	7.537042e+00	2.063736e+00	-3.563700e-02	7.757058e+02	2.083277e-02	3.519789e-01	4.076002e-04	9.209251e-01	4.040150e-04	2.432561e-01	2.818308e-05
2.787343e+01	7.727843e+00	2.021447e+00	-3.324996e-02	7.081135e+02	1.990444e-02	3.216957e-01	3.242437e-04	9.250114e-01	3.409339e-04	2.139108e-01	1.961240e-05
2.920451e+01	7.923475e+00	1.980143e+00	-3.103038e-02	6.464841e+02	1.901855e-02	2.940970e-01	2.573389e-04	9.289372e-01	2.866129e-04	1.872229e-01	1.351289e-05
3.059750e+01	8.124058e+00	1.939793e+00	-2.896626e-02	5.902847e+02	1.817311e-02	2.689377e-01	2.037531e-04	9.327047e-01	2.400173e-04	1.629291e-01	9.208717e-06
3.205523e+01	8.329720e+00	1.900367e+00	-2.704646e-02	5.390306e+02	1.736622e-02	2.459953e-01	1.609291e-04	9.363162e-01	2.002065e-04	1.407937e-01	6.198850e-06
3.358060e+01	8.540588e+00	1.861835e+00	-2.526065e-02	4.922812e+02	1.659606e-02	2.250687e-01	1.267829e-04	9.397746e-01	1.663291e-04	1.206072e-01	4.115082e-06
3.517666e+01	8.756794e+00	1.824169e+00	-2.359924e-02	4.496353e+02	1.586093e-02	2.059752e-01	9.961949e-05	9.430829e-01	1.376187e-04	1.021856e-01	2.688035e-06
3.684662e+01	8.978473e+00	1.787341e+00	-2.205333e-02	4.107282e+02	1.515918e-02	1.885495e-01	7.806311e-05	9.462445e-01	1.133884e-04	8.537031e-02	1.722668e-06
3.859378e+01	9.205764e+00	1.751324e+00	-2.061465e-02	3.752279e+02	1.448925e-02	1.726413e-01	6.099899e-05	9.492627e-01	9.302598e-05	7.002875e-02	1.078551e-06
4.042163e+01	9.438809e+00	1.716091e+00	-1.927555e-02	3.428322e+02	1.384967e-02	1.581146e-01	4.752583e-05	9.521411e-01	7.598775e-05	5.605674e-02	6.557813e-07
4.233379e+01	9.677754e+00	1.681617e+00	-1.802891e-02	3.132662e+02	1.323900e-02	1.448457e-01	3.691640e-05	9.548837e-01	6.179370e-05	4.338225e-02	3.836654e-07
4.433405e+01	9.922747e+00	1.647877e+00	-1.686813e-02	2.862797e+02	1.265592e-02	1.327224e-01	2.858518e-05	9.574941e-01	5.002217e-05	3.197246e-02	2.127547e-07
4.642636e+01	1.017394e+01	1.614845e+00	-1.578708e-02	2.616447e+02	1.209914e-02	1.216428e-01	2.206181e-05	9.599764e-01	4.030470e-05	2.184619e-02	1.088965e-07
4.861484e+01	1.043150e+01	1.582499e+00	-1.478009e-02	2.391539e+02	1.156744e-02	1.115144e-01	1.696927e-05	9.623349e-01	3.232013e-05	1.309849e-02	4.869860e-08
5.090380e+01	1.069557e+01	1.550816e+00	-1.384186e-02	2.186182e+02	1.105966e-02	1.022531e-01	1.300609e-05	9.645737e-01	2.579068e-05	5.958015e-03	1.647853e-08
5.329774e+01	1.096633e+01	1.519772e+00	-1.296752e-02	1.998658e+02	1.057469e-02	9.378238e-02	9.931823e-06	9.666971e-01	2.047735e-05	9.890204e-04	2.030187e-09
5.580134e+01	1.124395e+01	1.489347e+00	-1.215250e-02	1.827398e+02	1.011149e-02	8.603284e-02	7.555137e-06	9.687091e-01	1.617534e-05	0.000000e+00	0.000000e+00
5.841950e+01	1.152859e+01	1.459520e+00	-1.139261e-02	1.670975e+02	9.669042e-03	7.894124e-02	5.724214e-06	9.706139e-01	1.270988e-05	0.000000e+00	0.000000e+00
6.115733e+01	1.182044e+01	1.430269e+00	-1.068391e-02	1.528089e+02	9.246402e-03	7.245009e-02	4.318914e-06	9.724159e-01	9.932954e-06	0.000000e+00	0.000000e+00
6.402018e+01	1.211967e+01	1.401575e+00	-1.002277e-02	1.397554e+02	8.842656e-03	6.650707e-02	3.244435e-06	9.741193e-01	7.719675e-06	0.000000e+00	0.000000e+00
6.701359e+01	1.242648e+01	1.373420e+00	-9.405820e-03	1.278290e+02	8.456940e-03	6.106455e-02	2.426196e-06	9.757284e-01	5.965364e-06	0.000000e+00	0.000000e+00
