t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.524802e+00	3.145484e+00	4.967215e+00	-5.441737e-01	2.398268e+04	1.158370e-01	1.213643e+01	8.953119e-01	6.757969e-01	2.614251e-02	1.634246e+01	4.535567e-01
4.754407e+00	3.225112e+00	4.851342e+00	-5.046621e-01	2.172709e+04	1.102552e-01	1.096414e+01	7.559455e-01	6.837277e-01	2.449031e-02	1.473197e+01	3.756487e-01
4.995631e+00	3.306756e+00	4.738444e+00	-4.680221e-01	1.968444e+04	1.049446e-01	9.908158e+00	6.376092e-01	6.916780e-01	2.289947e-02	1.328224e+01	3.105384e-01
5.249056e+00	3.390467e+00	4.628446e+00	-4.340454e-01	1.783456e+04	9.989177e-02	8.956666e+00	5.372279e-01	6.996303e-01	2.137220e-02	1.197693e+01	2.561515e-01
5.515295e+00	3.476297e+00	4.521274e+00	-4.025387e-01	1.615921e+04	9.508424e-02	8.099073e+00	4.521621e-01	7.075843e-01	1.990801e-02	1.080138e+01	2.108078e-01
5.794989e+00	3.564300e+00	4.416858e+00	-3.733229e-01	1.464186e+04	9.051002e-02	7.325885e+00	3.801483e-01	7.155266e-01	1.850741e-02	9.742438e+00	1.730822e-01
6.088812e+00	3.654531e+00	4.315127e+00	-3.462317e-01	1.326757e+04	8.615771e-02	6.628588e+00	3.192472e-01	7.234492e-01	1.717080e-02	8.788330e+00	1.417627e-01
6.397471e+00	3.747045e+00	4.216013e+00	-3.211109e-01	1.202280e+04	8.201650e-02	5.999544e+00	2.677984e-01	7.313429e-01	1.589841e-02	7.928493e+00	1.158195e-01
6.721708e+00	3.841902e+00	4.119450e+00	-2.978176e-01	1.089529e+04	7.807607e-02	5.431904e+00	2.243815e-01	7.392072e-01	1.468917e-02	7.153449e+00	9.438080e-02
7.062301e+00	3.939161e+00	4.025372e+00	-2.762192e-01	9.873974e+03	7.432664e-02	4.919518e+00	1.877830e-01	7.470337e-01	1.354266e-02	6.454695e+00	7.674592e-02
7.420067e+00	4.038881e+00	3.933715e+00	-2.561926e-01	8.948800e+03	7.075887e-02	4.456868e+00	1.569664e-01	7.548077e-01	1.245864e-02	5.824600e+00	6.225831e-02
7.795863e+00	4.141126e+00	3.844417e+00	-2.376237e-01	8.110685e+03	6.736391e-02	4.038999e+00	1.310479e-01	7.625219e-01	1.143609e-02	5.256312e+00	5.038260e-02
8.190590e+00	4.245959e+00	3.757416e+00	-2.204066e-01	7.351406e+03	6.413331e-02	3.661461e+00	1.092741e-01	7.701708e-01	1.047371e-02	4.743678e+00	4.065438e-02
8.605190e+00	4.353446e+00	3.672654e+00	-2.044432e-01	6.663516e+03	6.105908e-02	3.320258e+00	9.100383e-02	7.777446e-01	9.570010e-03	4.281168e+00	3.270693e-02
9.040655e+00	4.463654e+00	3.590071e+00	-1.896424e-01	6.040277e+03	5.813356e-02	3.011797e+00	7.569169e-02	7.852349e-01	8.723964e-03	3.863815e+00	2.623248e-02
9.498024e+00	4.576652e+00	3.509611e+00	-1.759197e-01	5.475586e+03	5.534951e-02	2.732850e+00	6.287437e-02	7.926326e-01	7.933734e-03	3.487154e+00	2.097331e-02
9.978386e+00	4.692510e+00	3.431218e+00	-1.631966e-01	4.963921e+03	5.270003e-02	2.480516e+00	5.215868e-02	7.999349e-01	7.197564e-03	3.147169e+00	1.671410e-02
1.048289e+01	4.811302e+00	3.354836e+00	-1.514006e-01	4.500279e+03	5.017856e-02	2.252185e+00	4.321132e-02	8.071377e-01	6.513285e-03	2.840250e+00	1.327661e-02
1.101273e+01	4.933100e+00	3.280413e+00	-1.404642e-01	4.080134e+03	4.777885e-02	2.045510e+00	3.575004e-02	8.142328e-01	5.879069e-03	2.563147e+00	1.051989e-02
1.156916e+01	5.057982e+00	3.207895e+00	-1.303248e-01	3.699387e+03	4.549497e-02	1.858379e+00	2.953613e-02	8.212072e-01	5.293118e-03	2.312938e+00	8.307610e-03
1.215352e+01	5.186026e+00	3.137232e+00	-1.209244e-01	3.354326e+03	4.332126e-02	1.688890e+00	2.436790e-02	8.280583e-01	4.753025e-03	2.086990e+00	6.537532e-03
1.276719e+01	5.317311e+00	3.068373e+00	-1.122092e-01	3.041591e+03	4.125237e-02	1.535334e+00	2.007519e-02	8.347772e-01	4.256756e-03	1.882935e+00	5.127812e-03
1.341161e+01	5.451919e+00	3.001269e+00	-1.041293e-01	2.758139e+03	3.928318e-02	1.396169e+00	1.651455e-02	8.413629e-01	3.801947e-03	1.698638e+00	4.012381e-03
1.408833e+01	5.589935e+00	2.935873e+00	-9.663831e-02	2.501216e+03	3.740883e-02	1.270007e+00	1.356525e-02	8.478131e-01	3.386268e-03	1.532177e+00	3.127654e-03
1.479893e+01	5.731445e+00	2.872136e+00	-8.969338e-02	2.268327e+03	3.562471e-02	1.155597e+00	1.112580e-02	8.541176e-01	3.007675e-03	1.381818e+00	2.428796e-03
1.554511e+01	5.876537e+00	2.810014e+00	-8.325463e-02	2.057212e+03	3.392642e-02	1.051814e+00	9.110963e-03	8.602682e-01	2.663939e-03	1.246002e+00	1.879490e-03
1.632862e+01	6.025302e+00	2.749460e+00	-7.728513e-02	1.865827e+03	3.230979e-02	9.576402e-01	7.449271e-03	8.662705e-01	2.352605e-03	1.123319e+00	1.450020e-03
1.715132e+01	6.177833e+00	2.690431e+00	-7.175062e-02	1.692317e+03	3.077084e-02	8.721600e-01	6.080877e-03	8.721202e-01	2.071523e-03	1.012500e+00	1.114346e-03
1.801515e+01	6.334226e+00	2.632883e+00	-6.661930e-02	1.535006e+03	2.930579e-02	7.945470e-01	4.955724e-03	8.778095e-01	1.818675e-03	9.123988e-01	8.532316e-04
1.892214e+01	6.494578e+00	2.576775e+00	-6.186172e-02	1.392373e+03	2.791106e-02	7.240553e-01	4.032010e-03	8.833421e-01	1.591788e-03	8.219827e-01	6.508669e-04
1.987444e+01	6.658989e+00	2.522065e+00	-5.745056e-02	1.263042e+03	2.658321e-02	6.600119e-01	3.274868e-03	8.887126e-01	1.388920e-03	7.403187e-01	4.958891e-04
2.087428e+01	6.827562e+00	2.468713e+00	-5.336047e-02	1.145767e+03	2.531901e-02	6.018091e-01	2.655261e-03	8.939136e-01	1.208128e-03	6.665647e-01	3.770809e-04
2.192404e+01	7.000402e+00	2.416679e+00	-4.956797e-02	1.039419e+03	2.411536e-02	5.488982e-01	2.149038e-03	8.989481e-01	1.047573e-03	5.999604e-01	2.867199e-04
2.302616e+01	7.177618e+00	2.365924e+00	-4.605127e-02	9.429731e+02	2.296932e-02	5.007833e-01	1.736146e-03	9.038206e-01	9.053845e-04	5.398192e-01	2.172051e-04
2.418326e+01	7.359321e+00	2.316412e+00	-4.279016e-02	8.555043e+02	2.187810e-02	4.570166e-01	1.399955e-03	9.085308e-01	7.798935e-04	4.855209e-01	1.639640e-04
2.539805e+01	7.545623e+00	2.268104e+00	-3.976595e-02	7.761727e+02	2.083904e-02	4.171930e-01	1.126697e-03	9.130777e-01	6.695471e-04	4.365049e-01	1.233564e-04
2.667340e+01	7.736641e+00	2.220966e+00	-3.696125e-02	7.042177e+02	1.984961e-02	3.809466e-01	9.049886e-04	9.174583e-01	5.728701e-04	3.922650e-01	9.255875e-05
2.801230e+01	7.932495e+00	2.174961e+00	-3.435999e-02	6.389502e+02	1.890741e-02	3.479460e-01	7.254366e-04	9.216743e-01	4.884646e-04	3.523434e-01	6.933883e-05
2.941790e+01	8.133307e+00	2.130056e+00	-3.194725e-02	5.797458e+02	1.801015e-02	3.178918e-01	5.802989e-04	9.257292e-01	4.150305e-04	3.163262e-01	5.186137e-05
3.089352e+01	8.339203e+00	2.086217e+00	-2.970921e-02	5.260388e+02	1.715566e-02	2.905128e-01	4.632058e-04	9.296273e-01	3.513572e-04	2.838394e-01	3.873229e-05
3.244261e+01	8.550311e+00	2.043411e+00	-2.763306e-02	4.773164e+02	1.634187e-02	2.655636e-01	3.689257e-04	9.333680e-01	2.963714e-04	2.545447e-01	2.924688e-05
3.406884e+01	8.766763e+00	2.001605e+00	-2.570693e-02	4.331141e+02	1.556681e-02	2.428219e-01	2.931686e-04	9.369518e-01	2.490751e-04	2.281360e-01	2.221751e-05
3.577602e+01	8.988695e+00	1.960770e+00	-2.391980e-02	3.930108e+02	1.482862e-02	2.220865e-01	2.324229e-04	9.403849e-01	2.085250e-04	2.043365e-01	1.686378e-05
3.756817e+01	9.216244e+00	1.920874e+00	-2.226150e-02	3.566249e+02	1.412552e-02	2.031748e-01	1.838191e-04	9.436703e-01	1.738989e-04	1.828960e-01	1.280379e-05
3.944953e+01	9.449555e+00	1.881888e+00	-2.072256e-02	3.236104e+02	1.345581e-02	1.859217e-01	1.450168e-04	9.468089e-01	1.444565e-04	1.635877e-01	9.757084e-06
4.142451e+01	9.688771e+00	1.843782e+00	-1.929424e-02	2.936539e+02	1.281789e-02	1.701771e-01	1.141104e-04	9.498041e-01	1.195161e-04	1.462067e-01	7.447694e-06
4.349778e+01	9.934044e+00	1.806528e+00	-1.796842e-02	2.664711e+02	1.221022e-02	1.558052e-01	8.955139e-05	9.526585e-01	9.847837e-05	1.305676e-01	5.704197e-06
4.567424e+01	1.018553e+01	1.770100e+00	-1.673760e-02	2.418044e+02	1.163136e-02	1.426826e-01	7.008398e-05	9.553793e-01	8.080227e-05	1.165024e-01	4.407250e-06
4.795901e+01	1.044337e+01	1.734469e+00	-1.559481e-02	2.194202e+02	1.107992e-02	1.306975e-01	5.469161e-05	9.579686e-01	6.601992e-05	1.038591e-01	3.448913e-06
5.035750e+01	1.070775e+01	1.699610e+00	-1.453359e-02	1.991066e+02	1.055459e-02	1.197482e-01	4.255319e-05	9.604325e-01	5.370398e-05	9.250034e-02	2.723540e-06
5.287539e+01	1.097882e+01	1.665498e+00	-1.354798e-02	1.806716e+02	1.005411e-02	1.097425e-01	3.300684e-05	9.627746e-01	4.348980e-05	8.230150e-02	2.158995e-06
5.551864e+01	1.125675e+01	1.632107e+00	-1.263244e-02	1.639412e+02	9.577287e-03	1.005968e-01	2.552020e-05	9.649985e-01	3.505738e-05	7.314995e-02	1.714534e-06
5.829351e+01	1.154171e+01	1.599414e+00	-1.178183e-02	1.487573e+02	9.122998e-03	9.223475e-02	1.966608e-05	9.671044e-01	2.812998e-05	6.494369e-02	1.361889e-06
6.120658e+01	1.183389e+01	1.567395e+00	-1.099142e-02	1.349768e+02	8.690164e-03	8.458731e-02	1.510242e-05	9.690991e-01	2.246341e-05	5.759042e-02	1.089324e-06
6.426479e+01	1.213347e+01	1.536028e+00	-1.025680e-02	1.224697e+02	8.277760e-03	7.759158e-02	1.155604e-05	9.709878e-01	1.785073e-05	5.100657e-02	8.734884e-07
6.747541e+01	1.244063e+01	1.505290e+00	-9.573894e-03	1.111183e+02	7.884812e-03	7.119037e-02	8.809266e-06	9.727755e-01	1.411319e-05	4.511651e-02	7.070555e-07
7.084609e+01	1.275556e+01	1.475160e+00	-8.938922e-03	1.008157e+02	7.510393e-03	6.533169e-02	6.689130e-06	9.744652e-01	1.110052e-05	3.985180e-02	5.751929e-07
7.438487e+01	1.307847e+01	1.445617e+00	-8.348385e-03	9.146502e+01	7.153622e-03	5.996819e-02	5.058546e-06	9.760600e-01	8.685589e-06	3.515048e-02	4.614484e-07
7.810022e+01	1.340956e+01	1.416640e+00	-7.799043e-03	8.297820e+01	6.813661e-03	5.505682e-02	3.809174e-06	9.775649e-01	6.758996e-06	3.095650e-02	3.684807e-07
8.200103e+01	1.374902e+01	1.388212e+00	-7.287892e-03	7.527552e+01	6.489711e-03	5.055836e-02	2.855639e-06	9.789837e-01	5.230529e-06	2.721915e-02	2.946664e-07
8.609666e+01	1.409708e+01	1.360312e+00	-6.812147e-03	6.828456e+01	6.181014e-03	4.643710e-02	2.130872e-06	9.803214e-01	4.024315e-06	2.389253e-02	2.361694e-07
9.039694e+01	1.445395e+01	1.332922e+00	-6.369231e-03	6.193966e+01	5.886849e-03	4.266051e-02	1.582348e-06	9.815813e-01	3.078104e-06	2.093514e-02	1.890954e-07
9.491223e+01	1.481985e+01	1.306026e+00	-5.956752e-03	5.618119e+01	5.606528e-03	3.919895e-02	1.169073e-06	9.827665e-01	2.340211e-06	1.830943e-02	1.524147e-07
9.965343e+01	1.519502e+01	1.279605e+00	-5.572496e-03	5.095508e+01	5.339397e-03	3.602541e-02	8.591623e-07	9.838803e-01	1.768005e-06	1.598146e-02	1.231093e-07
1.046320e+02	1.557968e+01	1.253645e+00	-5.214411e-03	4.621222e+01	5.084836e-03	3.311525e-02	6.279097e-07	9.849276e-01	1.327085e-06	1.392054e-02	9.938290e-08
1.098599e+02	1.597408e+01	1.228130e+00	-4.880593e-03	4.190807e+01	4.842251e-03	3.044601e-02	4.562429e-07	9.859115e-01	9.895519e-07	1.209894e-02	8.007630e-08
1.153500e+02	1.637847e+01	1.203044e+00	-4.569280e-03	3.800219e+01	4.611081e-03	2.799721e-02	3.294999e-07	9.868339e-01	7.328412e-07	1.049157e-02	6.454519e-08
1.211155e+02	1.679309e+01	1.178374e+00	-4.278837e-03	3.445787e+01	4.390790e-03	2.575013e-02	2.364571e-07	9.876999e-01	5.388549e-07	9.075814e-03	5.209708e-08
1.271705e+02	1.721821e+01	1.154107e+00	-4.007750e-03	3.124178e+01	4.180867e-03	2.368773e-02	1.685618e-07	9.885112e-01	3.933668e-07	7.831213e-03	4.058120e-08
1.335298e+02	1.765409e+01	1.130231e+00	-3.754615e-03	2.832369e+01	3.980828e-03	2.179441e-02	1.193281e-07	9.892720e-01	2.849886e-07	6.739317e-03	3.178059e-08
1.402088e+02	1.810101e+01	1.106733e+00	-3.518133e-03	2.567612e+01	3.790209e-03	2.005595e-02	8.386167e-08	9.899848e-01	2.048625e-07	5.783475e-03	2.505836e-08
1.472241e+02	1.855924e+01	1.083603e+00	-3.297097e-03	2.327415e+01	3.608572e-03	1.845935e-02	5.848943e-08	9.906527e-01	1.460766e-07	4.948672e-03	1.980947e-08
1.545928e+02	1.902907e+01	1.060831e+00	-3.090394e-03	2.109513e+01	3.435497e-03	1.699274e-02	4.047012e-08	9.912779e-01	1.032959e-07	4.221377e-03	1.568204e-08
1.623331e+02	1.951079e+01	1.038407e+00	-2.896989e-03	1.911852e+01	3.270587e-03	1.564526e-02	2.777028e-08	9.918631e-01	7.241001e-08	3.589403e-03	1.243042e-08
1.704639e+02	2.000471e+01	1.016325e+00	-2.715928e-03	1.732565e+01	3.113460e-03	1.440699e-02	1.889100e-08	9.924095e-01	5.031087e-08	3.041782e-03	9.859778e-09
1.790055e+02	2.051113e+01	9.945749e-01	-2.546326e-03	1.569957e+01	2.963755e-03	1.326887e-02	1.273489e-08	9.929190e-01	3.463791e-08	2.568653e-03	7.460377e-09
1.879789e+02	2.103037e+01	9.731521e-01	-2.387369e-03	1.422489e+01	2.821129e-03	1.222258e-02	8.504193e-09	9.933954e-01	2.362072e-08	2.161159e-03	5.675389e-09
1.974064e+02	2.156276e+01	9.520506e-01	-2.238301e-03	1.288762e+01	2.685251e-03	1.126054e-02	5.623391e-09	9.938408e-01	1.594941e-08	1.811352e-03	4.349647e-09
2.073113e+02	2.210862e+01	9.312658e-01	-2.098429e-03	1.167509e+01	2.555810e-03	1.037580e-02	3.680590e-09	9.942571e-01	1.065992e-08	1.512115e-03	3.354116e-09
2.177183e+02	2.266830e+01	9.107941e-01	-1.967113e-03	1.057576e+01	2.432508e-03	9.561995e-03	2.383502e-09	9.946461e-01	7.049231e-09	1.257079e-03	2.540608e-09
2.286533e+02	2.324215e+01	8.906325e-01	-1.843765e-03	9.579152e+00	2.315059e-03	8.813314e-03	1.526569e-09	9.950096e-01	4.611199e-09	1.040556e-03	1.823147e-09
2.401435e+02	2.383053e+01	8.707793e-01	-1.727843e-03	8.675769e+00	2.203193e-03	8.124419e-03	9.665941e-10	9.953487e-01	2.982835e-09	8.574790e-04	1.337599e-09
2.522175e+02	2.443381e+01	8.512331e-01	-1.618853e-03	7.856972e+00	2.096651e-03	7.490427e-03	6.048161e-10	9.956649e-01	1.907583e-09	7.033436e-04	9.949338e-10
2.649056e+02	2.505235e+01	8.319936e-01	-1.516340e-03	7.114918e+00	1.995186e-03	6.906863e-03	3.738353e-10	9.959603e-01	1.205397e-09	5.741545e-04	6.994301e-10
2.782395e+02	2.568655e+01	8.130611e-01	-1.419889e-03	6.442483e+00	1.898564e-03	6.369625e-03	2.281625e-10	9.962357e-01	7.523173e-10	4.663799e-04	4.882200e-10
2.922524e+02	2.633681e+01	7.944362e-01	-1.329121e-03	5.833200e+00	1.806558e-03	5.874956e-03	1.374508e-10	9.964927e-01	4.636485e-10	3.769076e-04	3.445489e-10
3.069794e+02	2.700353e+01	7.761204e-01	-1.243688e-03	5.281194e+00	1.718955e-03	5.419409e-03	8.170068e-11	9.967326e-01	2.820991e-10	3.030050e-04	2.269406e-10
3.224575e+02	2.768713e+01	7.581152e-01	-1.163274e-03	4.781131e+00	1.635550e-03	4.999823e-03	4.789839e-11	9.969565e-01	1.694153e-10	2.422829e-04	1.437371e-10
3.387253e+02	2.838803e+01	7.404225e-01	-1.087587e-03	4.328169e+00	1.556147e-03	4.613299e-03	2.768721e-11	9.971652e-01	1.003648e-10	1.926611e-04	8.964744e-11
3.558236e+02	2.910668e+01	7.230444e-01	-1.016361e-03	3.917911e+00	1.480559e-03	4.257179e-03	1.577438e-11	9.973600e-01	5.864135e-11	1.523371e-04	5.775960e-11
3.737954e+02	2.984352e+01	7.059829e-01	-9.493520e-04	3.546364e+00	1.408608e-03	3.929020e-03	8.855183e-12	9.975418e-01	3.378257e-11	1.197576e-04	3.921769e-11
3.926855e+02	3.059901e+01	6.892400e-01	-8.863329e-04	3.209906e+00	1.340123e-03	3.626584e-03	4.896405e-12	9.977114e-01	1.919171e-11	9.359071e-05	2.817724e-11
4.125414e+02	3.137363e+01	6.728173e-01	-8.270939e-04	2.905249e+00	1.274941e-03	3.347814e-03	2.665993e-12	9.978696e-01	1.074326e-11	7.270155e-05	1.808944e-11
4.334129e+02	3.216785e+01	6.567162e-01	-7.714390e-04	2.629409e+00	1.212907e-03	3.090821e-03	1.428942e-12	9.980175e-01	5.928904e-12	5.612891e-05	1.251242e-11
4.553521e+02	3.298219e+01	6.409378e-01	-7.191840e-04	2.379678e+00	1.153872e-03	2.853871e-03	7.537362e-13	9.981554e-01	3.225896e-12	4.306392e-05	9.419907e-12
4.784142e+02	3.381714e+01	6.254826e-01	-6.701551e-04	2.153601e+00	1.097694e-03	2.635372e-03	3.911571e-13	9.982840e-01	1.730524e-12	3.283050e-05	7.182141e-12
5.026570e+02	3.467322e+01	6.103507e-01	-6.241870e-04	1.948950e+00	1.044236e-03	2.433860e-03	1.996593e-13	9.984039e-01	9.143544e-13	2.486750e-05	4.572111e-12
5.281410e+02	3.555098e+01	5.955413e-01	-5.811217e-04	1.763705e+00	9.933709e-04	2.247990e-03	1.002108e-13	9.985159e-01	4.769462e-13	1.871246e-05	3.422560e-12
5.549303e+02	3.645095e+01	5.810535e-01	-5.408078e-04	1.596034e+00	9.449734e-04	2.076526e-03	4.944299e-14	9.986204e-01	2.454193e-13	1.398708e-05	2.494040e-12
5.830995e+02	3.737371e+01	5.668854e-01	-5.029614e-04	1.443485e+00	8.986790e-04	1.918330e-03	2.397383e-14	9.987180e-01	1.247226e-13	1.038420e-05	1.596962e-12
5.978123e+02	3.784382e+01	5.598817e-01	-4.760283e-04	1.306373e+00	8.549331e-04	1.843879e-03	1.665898e-14	9.987643e-01	8.874615e-14	8.940919e-06	1.386263e-12
6.128983e+02	3.831983e+01	5.530273e-01	-4.543536e-04	1.242531e+00	8.337813e-04	1.772359e-03	1.144432e-14	9.988090e-01	6.271639e-14	7.662851e-06	1.227716e-12
6.283645e+02	3.880184e+01	5.462070e-01	-4.409815e-04	1.182198e+00	8.132867e-04	1.703655e-03	7.856722e-15	9.988522e-01	4.435150e-14	6.566263e-06	8.964577e-13
6.442222e+02	3.928991e+01	5.394809e-01	-4.241543e-04	1.124543e+00	7.932071e-04	1.637652e-03	5.356266e-15	9.988939e-01	3.121988e-14	5.611026e-06	7.165335e-13
6.604808e+02	3.978411e+01	5.328302e-01	-4.090583e-04	1.069776e+00	7.736506e-04	1.574243e-03	3.638234e-15	9.989342e-01	2.193280e-14	4.787983e-06	6.194016e-13
6.771505e+02	4.028453e+01	5.262568e-01	-3.943359e-04	1.017657e+00	7.545694e-04	1.513324e-03	2.459585e-15	9.989732e-01	1.537253e-14	4.078108e-06	4.517937e-13
6.942418e+02	4.079125e+01	5.197602e-01	-3.801090e-04	9.680712e-01	7.359565e-04	1.454796e-03	1.655061e-15	9.990108e-01	1.075196e-14	3.467182e-06	3.360141e-13
7.117654e+02	4.130434e+01	5.133400e-01	-3.663756e-04	9.208967e-01	7.178008e-04	1.398562e-03	1.108492e-15	9.990472e-01	7.514648e-15	2.942393e-06	2.512775e-13
7.297323e+02	4.182389e+01	5.069956e-01	-3.531174e-04	8.760168e-01	7.000913e-04	1.344533e-03	7.389195e-16	9.990823e-01	5.244807e-15	2.492430e-06	1.635506e-13
7.481537e+02	4.234997e+01	5.007264e-01	-3.403206e-04	8.333205e-01	6.828173e-04	1.292619e-03	4.902171e-16	9.991162e-01	3.655742e-15	2.107344e-06	1.002094e-13
7.670412e+02	4.288266e+01	4.945318e-01	-3.279708e-04	7.927021e-01	6.659682e-04	1.242737e-03	3.236580e-16	9.991489e-01	2.543971e-15	1.778405e-06	5.347725e-14
7.864065e+02	4.342206e+01	4.884113e-01	-3.160543e-04	7.540609e-01	6.495337e-04	1.194806e-03	2.126523e-16	9.991805e-01	1.767548e-15	1.497960e-06	2.658018e-14
8.062619e+02	4.396824e+01	4.823642e-01	-3.045572e-04	7.173010e-01	6.335038e-04	1.148748e-03	1.390333e-16	9.992110e-01	1.228369e-15	1.259318e-06	1.300163e-14
8.266197e+02	4.452130e+01	4.763899e-01	-2.934664e-04	6.823313e-01	6.178686e-04	1.104489e-03	9.045037e-17	9.992405e-01	8.550166e-16	1.056643e-06	6.308940e-15
8.474927e+02	4.508130e+01	4.704877e-01	-2.827687e-04	6.490648e-01	6.026186e-04	1.061957e-03	5.854945e-17	9.992690e-01	5.959298e-16	8.848497e-07	2.966301e-15
8.688939e+02	4.564836e+01	4.646569e-01	-2.724515e-04	6.174188e-01	5.877443e-04	1.021084e-03	3.770798e-17	9.992965e-01	4.155367e-16	7.395205e-07	1.366818e-15
8.908368e+02	4.622254e+01	4.588968e-01	-2.625021e-04	5.873145e-01	5.732365e-04	9.818044e-04	2.416119e-17	9.993231e-01	2.907269e-16	6.168237e-07	6.141268e-16
9.133350e+02	4.680395e+01	4.532068e-01	-2.529086e-04	5.586771e-01	5.590864e-04	9.440549e-04	1.540118e-17	9.993488e-01	2.037882e-16	5.134434e-07	2.739769e-16
9.364027e+02	4.739267e+01	4.475862e-01	-2.436590e-04	5.314353e-01	5.452852e-04	9.077751e-04	9.765985e-18	9.993736e-01	1.436201e-16	4.265156e-07	1.269464e-16
9.600542e+02	4.798880e+01	4.420342e-01	-2.347419e-04	5.055211e-01	5.318242e-04	8.729067e-04	6.159978e-18	9.993975e-01	1.015384e-16	3.535724e-07	6.080414e-17
9.843044e+02	4.859242e+01	4.365501e-01	-2.261459e-04	4.808700e-01	5.186953e-04	8.393941e-04	3.864717e-18	9.994205e-01	7.195421e-17	2.924910e-07	3.207551e-17
1.009168e+03	4.920364e+01	4.311332e-01	-2.178601e-04	4.574205e-01	5.058902e-04	8.071837e-04	2.411602e-18	9.994428e-01	5.131567e-17	2.414498e-07	1.829779e-17
1.034662e+03	4.982255e+01	4.257829e-01	-2.098740e-04	4.351141e-01	4.934010e-04	7.762242e-04	1.496636e-18	9.994644e-01	3.667027e-17	1.988891e-07	1.129991e-17
1.060800e+03	5.044924e+01	4.204982e-01	-2.021771e-04	4.138952e-01	4.812200e-04	7.464663e-04	9.236806e-19	9.994851e-01	2.625758e-17	1.634760e-07	7.063028e-18
1.087601e+03	5.108381e+01	4.152786e-01	-1.947595e-04	3.937107e-01	4.693395e-04	7.178626e-04	5.668849e-19	9.995052e-01	1.889484e-17	1.340740e-07	4.598262e-18
1.115079e+03	5.172637e+01	4.101233e-01	-1.876114e-04	3.745104e-01	4.577522e-04	6.903678e-04	3.459448e-19	9.995245e-01	1.361884e-17	1.097164e-07	3.066895e-18
1.143254e+03	5.237700e+01	4.050315e-01	-1.807234e-04	3.562463e-01	4.464509e-04	6.639382e-04	2.099079e-19	9.995432e-01	9.827555e-18	8.958257e-08	2.120731e-18
1.172141e+03	5.303583e+01	4.000026e-01	-1.740863e-04	3.388727e-01	4.354284e-04	6.385320e-04	1.266284e-19	9.995612e-01	7.092575e-18	7.297742e-08	1.502333e-18
1.201760e+03	5.370293e+01	3.950358e-01	-1.676912e-04	3.223463e-01	4.246781e-04	6.141090e-04	7.594231e-20	9.995786e-01	5.131035e-18	5.931364e-08	1.070022e-18
1.232129e+03	5.437843e+01	3.901303e-01	-1.615296e-04	3.066257e-01	4.141930e-04	5.906306e-04	4.527476e-20	9.995954e-01	3.711724e-18	4.809607e-08	7.587825e-19
1.263266e+03	5.506243e+01	3.852856e-01	-1.555931e-04	2.916718e-01	4.039668e-04	5.680598e-04	2.682978e-20	9.996116e-01	2.683430e-18	3.890820e-08	5.372873e-19
1.295192e+03	5.575503e+01	3.805008e-01	-1.498738e-04	2.774471e-01	3.939931e-04	5.463609e-04	1.580283e-20	9.996273e-01	1.939484e-18	3.140050e-08	3.799549e-19
1.327925e+03	5.645634e+01	3.757752e-01	-1.443637e-04	2.639161e-01	3.842655e-04	5.254999e-04	9.250759e-21	9.996424e-01	1.402942e-18	2.528035e-08	2.680697e-19
1.361488e+03	5.716648e+01	3.711082e-01	-1.390555e-04	2.510449e-01	3.747781e-04	5.054440e-04	5.381604e-21	9.996570e-01	1.013935e-18	2.030335e-08	1.877391e-19
1.395900e+03	5.788554e+01	3.664990e-01	-1.339417e-04	2.388014e-01	3.655249e-04	4.861617e-04	3.111034e-21	9.996711e-01	7.316757e-19	1.626586e-08	1.308167e-19
1.431183e+03	5.861365e+01	3.619469e-01	-1.290155e-04	2.271550e-01	3.565001e-04	4.676226e-04	1.786992e-21	9.996847e-01	5.272049e-19	1.299863e-08	9.040057e-20
1.467359e+03	5.935092e+01	3.574513e-01	-1.242699e-04	2.160766e-01	3.476982e-04	4.497980e-04	1.019838e-21	9.996979e-01	3.792462e-19	1.036134e-08	6.184216e-20
1.504451e+03	6.009746e+01	3.530114e-01	-1.196985e-04	2.055385e-01	3.391135e-04	4.326597e-04	5.782226e-22	9.997106e-01	2.722451e-19	8.237932e-09	4.199704e-20
1.542483e+03	6.085340e+01	3.486266e-01	-1.152950e-04	1.955143e-01	3.307408e-04	4.161811e-04	3.256713e-22	9.997228e-01	1.952813e-19	6.532661e-09	2.811925e-20
1.581476e+03	6.161884e+01	3.442962e-01	-1.110531e-04	1.859790e-01	3.225748e-04	4.003364e-04	1.822000e-22	9.997347e-01	1.398618e-19	5.166751e-09	1.861715e-20
1.621457e+03	6.239391e+01	3.400195e-01	-1.069671e-04	1.769087e-01	3.146104e-04	3.851010e-04	1.012431e-22	9.997461e-01	9.996429e-20	4.075546e-09	1.216211e-20
1.662451e+03	6.317873e+01	3.357960e-01	-1.030312e-04	1.682808e-01	3.068427e-04	3.704512e-04	5.587195e-23	9.997571e-01	7.136059e-20	3.206125e-09	7.805611e-21
1.704482e+03	6.397342e+01	3.316248e-01	-9.924002e-05	1.600737e-01	2.992667e-04	3.563640e-04	3.061934e-23	9.997678e-01	5.082868e-20	2.515281e-09	4.929218e-21
