t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.005972e-02	3.569462e-01	3.967808e+01	-3.101369e+02	1.503127e+08	9.170568e+00	1.909014e+05	1.507038e+05	3.034572e-01	2.013685e-01	2.200702e+05	1.295667e+05
6.295321e-02	3.659823e-01	3.884266e+01	-2.887249e+02	1.368099e+08	8.748978e+00	1.712665e+05	1.348694e+05	3.047714e-01	2.002853e-01	1.985539e+05	1.152455e+05
6.598626e-02	3.752472e-01	3.802613e+01	-2.692096e+02	1.245103e+08	8.346436e+00	1.537110e+05	1.207293e+05	3.061147e-01	1.991833e-01	1.792128e+05	1.025319e+05
6.916579e-02	3.847467e-01	3.722855e+01	-2.508491e+02	1.133014e+08	7.961891e+00	1.379913e+05	1.080801e+05	3.074888e-01	1.980615e-01	1.617945e+05	9.122876e+04
7.249905e-02	3.944866e-01	3.644825e+01	-2.340947e+02	1.030921e+08	7.594711e+00	1.239003e+05	9.677029e+04	3.088932e-01	1.969204e-01	1.461137e+05	8.116979e+04
7.599363e-02	4.044730e-01	3.568339e+01	-2.188685e+02	9.379335e+07	7.244101e+00	1.112678e+05	8.664167e+04	3.103298e-01	1.957589e-01	1.319723e+05	7.221851e+04
7.965753e-02	4.147123e-01	3.493235e+01	-2.049840e+02	8.532513e+07	6.909346e+00	9.993817e+04	7.755418e+04	3.118014e-01	1.945752e-01	1.191938e+05	6.425116e+04
8.349905e-02	4.252108e-01	3.419268e+01	-1.925477e+02	7.761675e+07	6.589861e+00	8.976757e+04	6.938852e+04	3.133087e-01	1.933688e-01	1.076277e+05	5.715371e+04
8.752694e-02	4.359751e-01	3.346231e+01	-1.813268e+02	7.060080e+07	6.284971e+00	8.063717e+04	6.203268e+04	3.148554e-01	1.921373e-01	9.713051e+04	5.083261e+04
9.175035e-02	4.470118e-01	3.274047e+01	-1.709144e+02	6.421485e+07	5.993993e+00	7.243586e+04	5.539424e+04	3.164445e-01	1.908786e-01	8.758412e+04	4.520077e+04
9.617892e-02	4.583280e-01	3.202652e+01	-1.612154e+02	5.840313e+07	5.716320e+00	6.505651e+04	4.940332e+04	3.180782e-01	1.895915e-01	7.890040e+04	4.017396e+04
1.008228e-01	4.699306e-01	3.131981e+01	-1.521819e+02	5.311413e+07	5.451343e+00	5.841542e+04	4.399849e+04	3.197578e-01	1.882754e-01	7.100190e+04	3.568766e+04
1.056925e-01	4.818270e-01	3.062102e+01	-1.434950e+02	4.829987e+07	5.198421e+00	5.243895e+04	3.912433e+04	3.214845e-01	1.869297e-01	6.381841e+04	3.168536e+04
1.107994e-01	4.940245e-01	2.993072e+01	-1.351707e+02	4.391901e+07	4.957066e+00	4.705491e+04	3.473881e+04	3.232608e-01	1.855533e-01	5.729825e+04	2.811101e+04
1.161551e-01	5.065308e-01	2.924891e+01	-1.273077e+02	3.993349e+07	4.726799e+00	4.220566e+04	3.080132e+04	3.250866e-01	1.841468e-01	5.139093e+04	2.492053e+04
1.217718e-01	5.193537e-01	2.857647e+01	-1.197194e+02	3.630715e+07	4.507073e+00	3.784056e+04	2.727064e+04	3.269625e-01	1.827103e-01	4.604410e+04	2.207552e+04
1.276625e-01	5.325012e-01	2.791385e+01	-1.124866e+02	3.300883e+07	4.297477e+00	3.391100e+04	2.411301e+04	3.288895e-01	1.812436e-01	4.121566e+04	1.953880e+04
1.338406e-01	5.459815e-01	2.726129e+01	-1.056249e+02	3.000920e+07	4.097563e+00	3.037523e+04	2.129430e+04	3.308690e-01	1.797465e-01	3.686212e+04	1.727874e+04
1.403202e-01	5.598031e-01	2.661926e+01	-9.908465e+01	2.728136e+07	3.906893e+00	2.719649e+04	1.878218e+04	3.329016e-01	1.782190e-01	3.294177e+04	1.526773e+04
1.471161e-01	5.739746e-01	2.598817e+01	-9.286289e+01	2.480110e+07	3.725066e+00	2.433952e+04	1.654757e+04	3.349869e-01	1.766621e-01	2.941707e+04	1.347928e+04
1.542437e-01	5.885048e-01	2.536809e+01	-8.699796e+01	2.254638e+07	3.551705e+00	2.177351e+04	1.456342e+04	3.371272e-01	1.750749e-01	2.625276e+04	1.189039e+04
1.617192e-01	6.034029e-01	2.475935e+01	-8.143082e+01	2.049662e+07	3.386411e+00	1.947047e+04	1.280382e+04	3.393245e-01	1.734567e-01	2.341449e+04	1.048035e+04
1.695595e-01	6.186781e-01	2.416207e+01	-7.618054e+01	1.863358e+07	3.228841e+00	1.740473e+04	1.124601e+04	3.415779e-01	1.718088e-01	2.087210e+04	9.230216e+03
1.777823e-01	6.343400e-01	2.357637e+01	-7.122890e+01	1.694031e+07	3.078642e+00	1.555301e+04	9.868618e+03	3.438903e-01	1.701301e-01	1.859685e+04	8.122962e+03
1.864062e-01	6.503984e-01	2.300233e+01	-6.656366e+01	1.540142e+07	2.935479e+00	1.389413e+04	8.652325e+03	3.462630e-01	1.684204e-01	1.656256e+04	7.143206e+03
1.954504e-01	6.668633e-01	2.244002e+01	-6.217320e+01	1.400293e+07	2.799033e+00	1.240883e+04	7.579617e+03	3.486975e-01	1.666794e-01	1.474528e+04	6.277059e+03
2.049353e-01	6.837450e-01	2.188948e+01	-5.804394e+01	1.273207e+07	2.668996e+00	1.107960e+04	6.634648e+03	3.511941e-01	1.649078e-01	1.312314e+04	5.512023e+03
2.148820e-01	7.010541e-01	2.135073e+01	-5.416434e+01	1.157721e+07	2.545074e+00	9.890644e+03	5.803149e+03	3.537540e-01	1.631057e-01	1.167627e+04	4.836887e+03
2.253127e-01	7.188014e-01	2.082377e+01	-5.052005e+01	1.052777e+07	2.426983e+00	8.827629e+03	5.072275e+03	3.563811e-01	1.612714e-01	1.038660e+04	4.241581e+03
2.362506e-01	7.369979e-01	2.030861e+01	-4.709842e+01	9.574124e+06	2.314451e+00	7.877620e+03	4.430526e+03	3.590746e-01	1.594065e-01	9.237803e+03	3.717099e+03
2.477198e-01	7.556551e-01	1.980526e+01	-4.388710e+01	8.707513e+06	2.207220e+00	7.028936e+03	3.867611e+03	3.618366e-01	1.575106e-01	8.215123e+03	3.255386e+03
2.597457e-01	7.747846e-01	1.931373e+01	-4.087264e+01	7.919965e+06	2.105039e+00	6.271044e+03	3.374337e+03	3.646684e-01	1.555838e-01	7.305247e+03	2.849245e+03
2.723549e-01	7.943984e-01	1.883403e+01	-3.804353e+01	7.204237e+06	2.007671e+00	5.594450e+03	2.942523e+03	3.675724e-01	1.536258e-01	6.496209e+03	2.492258e+03
2.855751e-01	8.145087e-01	1.836617e+01	-3.539007e+01	6.553747e+06	1.914888e+00	4.990611e+03	2.564882e+03	3.705477e-01	1.516381e-01	5.777239e+03	2.178707e+03
2.994352e-01	8.351281e-01	1.791007e+01	-3.290732e+01	5.962524e+06	1.826474e+00	4.451846e+03	2.234924e+03	3.735941e-01	1.496221e-01	5.138635e+03	1.903502e+03
3.139655e-01	8.562694e-01	1.746556e+01	-3.059187e+01	5.425151e+06	1.742226e+00	3.971253e+03	1.946844e+03	3.767158e-01	1.475765e-01	4.571595e+03	1.662120e+03
3.291978e-01	8.779460e-01	1.703243e+01	-2.843500e+01	4.936698e+06	1.661945e+00	3.542633e+03	1.695449e+03	3.799127e-01	1.455024e-01	4.068136e+03	1.450545e+03
3.451649e-01	9.001713e-01	1.661043e+01	-2.642944e+01	4.492698e+06	1.585448e+00	3.160426e+03	1.476159e+03	3.831853e-01	1.434009e-01	3.621118e+03	1.265216e+03
3.619016e-01	9.229593e-01	1.619926e+01	-2.456705e+01	4.089084e+06	1.512556e+00	2.819648e+03	1.284926e+03	3.865362e-01	1.412716e-01	3.224150e+03	1.102975e+03
3.794438e-01	9.463241e-01	1.579863e+01	-2.283802e+01	3.722148e+06	1.443096e+00	2.515834e+03	1.118189e+03	3.899679e-01	1.391144e-01	2.871533e+03	9.610293e+02
3.978293e-01	9.702804e-01	1.540825e+01	-2.123269e+01	3.388526e+06	1.376905e+00	2.244988e+03	9.728355e+02	3.934818e-01	1.369298e-01	2.558222e+03	8.369091e+02
4.170976e-01	9.948432e-01	1.502786e+01	-1.974218e+01	3.085166e+06	1.313826e+00	2.003538e+03	8.461451e+02	3.970771e-01	1.347195e-01	2.279755e+03	7.284355e+02
4.372897e-01	1.020028e+00	1.465716e+01	-1.835821e+01	2.809298e+06	1.253711e+00	1.788293e+03	7.357416e+02	4.007583e-01	1.324825e-01	2.032182e+03	6.336852e+02
4.584488e-01	1.045850e+00	1.429592e+01	-1.707301e+01	2.558404e+06	1.196418e+00	1.596401e+03	6.395499e+02	4.045275e-01	1.302191e-01	1.812012e+03	5.509647e+02
4.806198e-01	1.072326e+00	1.394385e+01	-1.587939e+01	2.330202e+06	1.141814e+00	1.425322e+03	5.557578e+02	4.083844e-01	1.279310e-01	1.616153e+03	4.787835e+02
5.038496e-01	1.099472e+00	1.360073e+01	-1.477067e+01	2.122617e+06	1.089769e+00	1.272786e+03	4.827832e+02	4.123325e-01	1.256179e-01	1.441870e+03	4.158306e+02
5.281873e-01	1.127305e+00	1.326632e+01	-1.374066e+01	1.933767e+06	1.040161e+00	1.136771e+03	4.192448e+02	4.163732e-01	1.232807e-01	1.286741e+03	3.609533e+02
5.536841e-01	1.155843e+00	1.294038e+01	-1.278367e+01	1.761943e+06	9.928747e-01	1.015477e+03	3.639365e+02	4.205091e-01	1.209196e-01	1.148622e+03	3.131397e+02
5.803935e-01	1.185103e+00	1.262268e+01	-1.189439e+01	1.605593e+06	9.477990e-01	9.072968e+02	3.158053e+02	4.247392e-01	1.185368e-01	1.025612e+03	2.715016e+02
6.083713e-01	1.215104e+00	1.231303e+01	-1.106794e+01	1.463308e+06	9.048286e-01	8.108006e+02	2.739320e+02	4.290654e-01	1.161331e-01	9.160292e+02	2.352598e+02
6.376758e-01	1.245865e+00	1.201120e+01	-1.029979e+01	1.333807e+06	8.638633e-01	7.247147e+02	2.375140e+02	4.334923e-01	1.137081e-01	8.183799e+02	2.037317e+02
6.683680e-01	1.277404e+00	1.171699e+01	-9.585741e+00	1.215930e+06	8.248077e-01	6.479045e+02	2.058507e+02	4.380186e-01	1.112644e-01	7.313409e+02	1.763181e+02
7.005113e-01	1.309742e+00	1.143021e+01	-8.921915e+00	1.108619e+06	7.875709e-01	5.793598e+02	1.783306e+02	4.426466e-01	1.088026e-01	6.537381e+02	1.524950e+02
7.341720e-01	1.342898e+00	1.115067e+01	-8.304716e+00	1.010917e+06	7.520665e-01	5.181810e+02	1.544198e+02	4.473777e-01	1.063242e-01	5.845297e+02	1.318035e+02
7.694194e-01	1.376893e+00	1.087818e+01	-7.730810e+00	9.219525e+05	7.182122e-01	4.635672e+02	1.336527e+02	4.522147e-01	1.038299e-01	5.227908e+02	1.138419e+02
8.063257e-01	1.411750e+00	1.061256e+01	-7.197112e+00	8.409343e+05	6.859296e-01	4.148051e+02	1.156228e+02	4.571562e-01	1.013220e-01	4.677005e+02	9.825901e+01
8.449663e-01	1.447488e+00	1.035364e+01	-6.700756e+00	7.671437e+05	6.551441e-01	3.712595e+02	9.997557e+01	4.622021e-01	9.880286e-02	4.185294e+02	8.474780e+01
8.854197e-01	1.484132e+00	1.010124e+01	-6.239089e+00	6.999274e+05	6.257848e-01	3.323650e+02	8.640169e+01	4.673571e-01	9.627262e-02	3.746296e+02	7.304004e+01
9.277679e-01	1.521703e+00	9.855215e+00	-5.809649e+00	6.386922e+05	5.977840e-01	2.976178e+02	7.463148e+01	4.726203e-01	9.373373e-02	3.354256e+02	6.290133e+01
9.720966e-01	1.560225e+00	9.615390e+00	-5.410152e+00	5.828987e+05	5.710775e-01	2.665693e+02	6.442979e+01	4.779915e-01	9.118849e-02	3.004055e+02	5.412696e+01
1.018495e+00	1.599722e+00	9.381613e+00	-5.038479e+00	5.320567e+05	5.456039e-01	2.388201e+02	5.559166e+01	4.834724e-01	8.863840e-02	2.691143e+02	4.653839e+01
1.067056e+00	1.640219e+00	9.153732e+00	-4.692665e+00	4.857208e+05	5.213049e-01	2.140143e+02	4.793845e+01	4.890643e-01	8.608531e-02	2.411475e+02	3.997988e+01
1.117877e+00	1.681741e+00	8.931600e+00	-4.370884e+00	4.434860e+05	4.981251e-01	1.918347e+02	4.131455e+01	4.947666e-01	8.353154e-02	2.161450e+02	3.431561e+01
1.171059e+00	1.724315e+00	8.715074e+00	-4.071443e+00	4.049843e+05	4.760116e-01	1.719989e+02	3.558442e+01	5.005765e-01	8.098028e-02	1.937866e+02	2.942726e+01
1.226707e+00	1.767966e+00	8.504013e+00	-3.792771e+00	3.698808e+05	4.549141e-01	1.542552e+02	3.063006e+01	5.064969e-01	7.843294e-02	1.737871e+02	2.521169e+01
1.284931e+00	1.812722e+00	8.298282e+00	-3.533406e+00	3.378714e+05	4.347846e-01	1.383792e+02	2.634873e+01	5.125278e-01	7.589178e-02	1.558929e+02	2.157918e+01
1.345847e+00	1.858612e+00	8.097749e+00	-3.291993e+00	3.086792e+05	4.155776e-01	1.241710e+02	2.265106e+01	5.186665e-01	7.336003e-02	1.398779e+02	1.845162e+01
1.409573e+00	1.905663e+00	7.902284e+00	-3.067274e+00	2.820526e+05	3.972496e-01	1.114523e+02	1.945930e+01	5.249141e-01	7.083961e-02	1.255409e+02	1.576105e+01
1.476234e+00	1.953905e+00	7.711762e+00	-2.858078e+00	2.577626e+05	3.797593e-01	1.000643e+02	1.670585e+01	5.312692e-01	6.833328e-02	1.127025e+02	1.344845e+01
1.545959e+00	2.003368e+00	7.526060e+00	-2.663321e+00	2.356012e+05	3.630674e-01	8.986506e+01	1.433196e+01	5.377315e-01	6.584341e-02	1.012029e+02	1.146249e+01
1.618885e+00	2.054084e+00	7.345059e+00	-2.481992e+00	2.153788e+05	3.471362e-01	8.072833e+01	1.228657e+01	5.442965e-01	6.337339e-02	9.089968e+01	9.758648e+00
1.695151e+00	2.106083e+00	7.168643e+00	-2.313154e+00	1.969231e+05	3.319302e-01	7.254131e+01	1.052535e+01	5.509631e-01	6.092580e-02	8.166582e+01	8.298275e+00
1.774905e+00	2.159399e+00	6.996699e+00	-2.155937e+00	1.800773e+05	3.174154e-01	6.520339e+01	9.009819e+00	5.577321e-01	5.850270e-02	7.338807e+01	7.047820e+00
1.858300e+00	2.214064e+00	6.829115e+00	-2.009530e+00	1.646987e+05	3.035593e-01	5.862480e+01	7.706577e+00	5.645985e-01	5.610751e-02	6.596539e+01	5.978222e+00
1.945494e+00	2.270113e+00	6.665785e+00	-1.873181e+00	1.506574e+05	2.903312e-01	5.272541e+01	6.586663e+00	5.715608e-01	5.374268e-02	5.930762e+01	5.064311e+00
2.036653e+00	2.327582e+00	6.506603e+00	-1.746191e+00	1.378352e+05	2.777017e-01	4.743368e+01	5.624972e+00	5.786160e-01	5.141096e-02	5.333431e+01	4.284307e+00
2.131950e+00	2.386505e+00	6.351467e+00	-1.627911e+00	1.261245e+05	2.656429e-01	4.268575e+01	4.799749e+00	5.857626e-01	4.911476e-02	4.797363e+01	3.619366e+00
2.231566e+00	2.446919e+00	6.200277e+00	-1.517734e+00	1.154273e+05	2.541282e-01	3.842457e+01	4.092158e+00	5.929940e-01	4.685718e-02	4.316143e+01	3.053203e+00
2.335687e+00	2.508863e+00	6.052936e+00	-1.415101e+00	1.056544e+05	2.431321e-01	3.459919e+01	3.485895e+00	6.003057e-01	4.464109e-02	3.884044e+01	2.571743e+00
2.444508e+00	2.572376e+00	5.909348e+00	-1.319489e+00	9.672461e+04	2.326307e-01	3.116410e+01	2.966856e+00	6.076971e-01	4.246824e-02	3.495946e+01	2.162846e+00
2.558232e+00	2.637496e+00	5.769420e+00	-1.230411e+00	8.856383e+04	2.226008e-01	2.807860e+01	2.522847e+00	6.151620e-01	4.034146e-02	3.147276e+01	1.816045e+00
2.677071e+00	2.704264e+00	5.633062e+00	-1.147417e+00	8.110471e+04	2.130206e-01	2.530634e+01	2.143336e+00	6.226951e-01	3.826320e-02	2.833944e+01	1.522321e+00
2.801244e+00	2.772723e+00	5.500186e+00	-1.070087e+00	7.428586e+04	2.038692e-01	2.281481e+01	1.819224e+00	6.302924e-01	3.623550e-02	2.552296e+01	1.273912e+00
2.930981e+00	2.842915e+00	5.370705e+00	-9.980293e-01	6.805132e+04	1.951267e-01	2.057494e+01	1.542664e+00	6.379492e-01	3.426036e-02	2.299060e+01	1.064147e+00
3.066520e+00	2.914883e+00	5.244535e+00	-9.308813e-01	6.235012e+04	1.867743e-01	1.856073e+01	1.306885e+00	6.456590e-01	3.233983e-02	2.071312e+01	8.872883e-01
3.208108e+00	2.988674e+00	5.121593e+00	-8.683048e-01	5.713581e+04	1.787939e-01	1.674892e+01	1.106054e+00	6.534131e-01	3.047609e-02	1.866435e+01	7.384181e-01
3.356004e+00	3.064333e+00	5.001799e+00	-8.099855e-01	5.236604e+04	1.711683e-01	1.511870e+01	9.351488e-01	6.612084e-01	2.867034e-02	1.682085e+01	6.133165e-01
3.510477e+00	3.141907e+00	4.885075e+00	-7.556309e-01	4.800221e+04	1.638812e-01	1.365143e+01	7.898455e-01	6.690383e-01	2.692408e-02	1.516163e+01	5.083716e-01
3.671805e+00	3.221444e+00	4.771344e+00	-7.049688e-01	4.400913e+04	1.569170e-01	1.233043e+01	6.664272e-01	6.768944e-01	2.523881e-02	1.366792e+01	4.204967e-01
3.840279e+00	3.302996e+00	4.660530e+00	-6.577459e-01	4.035471e+04	1.502608e-01	1.114078e+01	5.616999e-01	6.847714e-01	2.361538e-02	1.232288e+01	3.470554e-01
4.016203e+00	3.386611e+00	4.552561e+00	-6.137265e-01	3.700968e+04	1.438985e-01	1.006908e+01	4.729213e-01	6.926618e-01	2.205473e-02	1.111143e+01	2.857969e-01
4.199890e+00	3.472344e+00	4.447365e+00	-5.726914e-01	3.394735e+04	1.378166e-01	9.103356e+00	3.977391e-01	7.005588e-01	2.055743e-02	1.002003e+01	2.348038e-01
4.391668e+00	3.560247e+00	4.344872e+00	-5.344364e-01	3.114338e+04	1.320023e-01	8.232863e+00	3.341369e-01	7.084518e-01	1.912418e-02	9.036584e+00	1.924452e-01
4.591877e+00	3.650375e+00	4.245014e+00	-4.987714e-01	2.857555e+04	1.264433e-01	7.447973e+00	2.803876e-01	7.163348e-01	1.775510e-02	8.150201e+00	1.573360e-01
4.800872e+00	3.742784e+00	4.147722e+00	-4.655196e-01	2.622359e+04	1.211280e-01	6.740051e+00	2.350138e-01	7.242012e-01	1.645004e-02	7.351132e+00	1.283010e-01
5.019021e+00	3.837533e+00	4.052933e+00	-4.345163e-01	2.406899e+04	1.160453e-01	6.101354e+00	1.967523e-01	7.320416e-01	1.520898e-02	6.630622e+00	1.043460e-01
5.246706e+00	3.934681e+00	3.960582e+00	-4.056081e-01	2.209488e+04	1.111845e-01	5.524937e+00	1.645240e-01	7.398489e-01	1.403141e-02	5.980814e+00	8.463047e-02
5.484327e+00	4.034288e+00	3.870606e+00	-3.786524e-01	2.028584e+04	1.065357e-01	5.004566e+00	1.374085e-01	7.476150e-01	1.291671e-02	5.394650e+00	6.844441e-02
5.732298e+00	4.136416e+00	3.782945e+00	-3.535162e-01	1.862780e+04	1.020891e-01	4.534647e+00	1.146210e-01	7.553331e-01	1.186397e-02	4.865794e+00	5.519139e-02
5.991050e+00	4.241130e+00	3.697537e+00	-3.300756e-01	1.710791e+04	9.783561e-02	4.110157e+00	9.549305e-02	7.629925e-01	1.087228e-02	4.388552e+00	4.436923e-02
6.261030e+00	4.348495e+00	3.614325e+00	-3.082155e-01	1.571443e+04	9.376651e-02	3.726584e+00	7.945620e-02	7.705856e-01	9.940464e-03	3.957805e+00	3.555701e-02
6.542705e+00	4.458578e+00	3.533251e+00	-2.878283e-01	1.443663e+04	8.987345e-02	3.379878e+00	6.602724e-02	7.781068e-01	9.066958e-03	3.568954e+00	2.840229e-02
6.836560e+00	4.571447e+00	3.454259e+00	-2.688141e-01	1.326473e+04	8.614850e-02	3.066397e+00	5.479594e-02	7.855473e-01	8.250309e-03	3.217862e+00	2.261087e-02
7.143097e+00	4.687174e+00	3.377293e+00	-2.510797e-01	1.218978e+04	8.258409e-02	2.782868e+00	4.541446e-02	7.928997e-01	7.488818e-03	2.900806e+00	1.793762e-02
7.462842e+00	4.805830e+00	3.302301e+00	-2.345382e-01	1.120359e+04	7.917300e-02	2.526350e+00	3.758813e-02	8.001572e-01	6.780626e-03	2.614438e+00	1.417888e-02
7.796337e+00	4.927490e+00	3.229229e+00	-2.191089e-01	1.029869e+04	7.590836e-02	2.294197e+00	3.106762e-02	8.073134e-01	6.123762e-03	2.355745e+00	1.116602e-02
8.144151e+00	5.052230e+00	3.158026e+00	-2.047162e-01	9.468259e+03	7.278360e-02	2.084029e+00	2.564222e-02	8.143606e-01	5.516209e-03	2.122013e+00	8.759445e-03
8.506871e+00	5.180128e+00	3.088641e+00	-1.912901e-01	8.706034e+03	6.979249e-02	1.893704e+00	2.113407e-02	8.212909e-01	4.955888e-03	1.910798e+00	6.844086e-03
8.885109e+00	5.311264e+00	3.021026e+00	-1.787650e-01	8.006307e+03	6.692904e-02	1.721296e+00	1.739320e-02	8.281004e-01	4.440528e-03	1.719898e+00	5.325323e-03
9.279502e+00	5.445719e+00	2.955130e+00	-1.670799e-01	7.363853e+03	6.418759e-02	1.565068e+00	1.429332e-02	8.347830e-01	3.967899e-03	1.547329e+00	4.125712e-03
9.690711e+00	5.583578e+00	2.890909e+00	-1.561781e-01	6.773892e+03	6.156269e-02	1.423457e+00	1.172822e-02	8.413328e-01	3.535757e-03	1.391302e+00	3.182057e-03
1.011942e+01	5.724927e+00	2.828314e+00	-1.460066e-01	6.232051e+03	5.904919e-02	1.295057e+00	9.608699e-03	8.477456e-01	3.141783e-03	1.250205e+00	2.442848e-03
1.056635e+01	5.869854e+00	2.767301e+00	-1.365159e-01	5.734328e+03	5.664216e-02	1.178598e+00	7.859903e-03	8.540167e-01	2.783691e-03	1.122582e+00	1.866290e-03
1.103225e+01	6.018450e+00	2.707825e+00	-1.276601e-01	5.277063e+03	5.433687e-02	1.072937e+00	6.419136e-03	8.601422e-01	2.459207e-03	1.007122e+00	1.418660e-03
1.151787e+01	6.170808e+00	2.649843e+00	-1.193962e-01	4.856902e+03	5.212885e-02	9.770434e-01	5.233938e-03	8.661165e-01	2.166117e-03	9.026394e-01	1.072717e-03
1.202403e+01	6.327023e+00	2.593312e+00	-1.116843e-01	4.470777e+03	5.001381e-02	8.899866e-01	4.260480e-03	8.719378e-01	1.902202e-03	8.080652e-01	8.066631e-04
1.255157e+01	6.487192e+00	2.538192e+00	-1.044871e-01	4.115878e+03	4.798768e-02	8.109282e-01	3.462188e-03	8.776035e-01	1.665309e-03	7.224337e-01	6.031089e-04
1.310134e+01	6.651416e+00	2.484441e+00	-9.776975e-02	3.789631e+03	4.604654e-02	7.391111e-01	2.808593e-03	8.831108e-01	1.453375e-03	6.448731e-01	4.482001e-04
1.367425e+01	6.819798e+00	2.432019e+00	-9.149993e-02	3.489681e+03	4.418668e-02	6.738521e-01	2.274341e-03	8.884583e-01	1.264386e-03	5.745959e-01	3.309430e-04
1.427124e+01	6.992442e+00	2.380889e+00	-8.564741e-02	3.213867e+03	4.240455e-02	6.145341e-01	1.838370e-03	8.936445e-01	1.096423e-03	5.108909e-01	2.427103e-04
1.489329e+01	7.169456e+00	2.331011e+00	-8.018402e-02	2.960211e+03	4.069676e-02	5.605998e-01	1.483206e-03	8.986688e-01	9.476463e-04	4.531160e-01	1.767257e-04
1.554139e+01	7.350952e+00	2.282349e+00	-7.508351e-02	2.726900e+03	3.906008e-02	5.115456e-01	1.194376e-03	9.035291e-01	8.163271e-04	4.006917e-01	1.276826e-04
1.621662e+01	7.537042e+00	2.234866e+00	-7.032139e-02	2.512273e+03	3.749142e-02	4.669167e-01	9.599088e-04	9.082257e-01	7.008207e-04	3.530953e-01	9.148752e-05
1.692005e+01	7.727843e+00	2.188527e+00	-6.587484e-02	2.314806e+03	3.598784e-02	4.263014e-01	7.699206e-04	9.127598e-01	5.995741e-04	3.098562e-01	6.496014e-05
1.765284e+01	7.923475e+00	2.143298e+00	-6.172258e-02	2.133102e+03	3.454652e-02	3.893278e-01	6.162611e-04	9.171316e-01	5.111511e-04	2.705514e-01	4.567225e-05
1.841615e+01	8.124058e+00	2.099144e+00	-5.784476e-02	1.965880e+03	3.316477e-02	3.556594e-01	4.922220e-04	9.213423e-01	4.342078e-04	2.348021e-01	3.176088e-05
1.921122e+01	8.329720e+00	2.056033e+00	-5.422290e-02	1.811967e+03	3.184004e-02	3.249916e-01	3.922905e-04	9.253934e-01	3.675013e-04	2.022704e-01	2.181574e-05
2.003933e+01	8.540588e+00	2.013932e+00	-5.083973e-02	1.670284e+03	3.056987e-02	2.970487e-01	3.119439e-04	9.292870e-01	3.098854e-04	1.726575e-01	1.477509e-05
2.090180e+01	8.756794e+00	1.972811e+00	-4.767919e-02	1.539843e+03	2.935193e-02	2.715813e-01	2.474783e-04	9.330244e-01	2.603134e-04	1.457022e-01	9.843759e-06
2.180001e+01	8.978473e+00	1.932637e+00	-4.472627e-02	1.419736e+03	2.818398e-02	2.483633e-01	1.958652e-04	9.366076e-01	2.178294e-04	1.211802e-01	6.431850e-06
2.273539e+01	9.205764e+00	1.893382e+00	-4.196701e-02	1.309131e+03	2.706388e-02	2.271899e-01	1.546334e-04	9.400402e-01	1.815608e-04	9.890490e-02	4.104003e-06
2.370944e+01	9.438809e+00	1.855016e+00	-3.938837e-02	1.207264e+03	2.598961e-02	2.078755e-01	1.217696e-04	9.433248e-01	1.507235e-04	7.872957e-02	2.542398e-06
2.472370e+01	9.677754e+00	1.817510e+00	-3.697819e-02	1.113434e+03	2.495920e-02	1.902520e-01	9.563705e-05	9.464647e-01	1.246117e-04	6.055185e-02	1.515379e-06
2.577978e+01	9.922747e+00	1.780837e+00	-3.472516e-02	1.026995e+03	2.397080e-02	1.741668e-01	7.490736e-05	9.494632e-01	1.025928e-04	4.432193e-02	8.560956e-07
2.687936e+01	1.017394e+01	1.744971e+00	-3.261871e-02	9.473561e+02	2.302264e-02	1.594815e-01	5.850474e-05	9.523240e-01	8.410366e-05	3.005762e-02	4.463124e-07
2.802416e+01	1.043150e+01	1.709884e+00	-3.064898e-02	8.739743e+02	2.211301e-02	1.460706e-01	4.555964e-05	9.550506e-01	6.864560e-05	1.787450e-02	2.032436e-07
2.921601e+01	1.069557e+01	1.675550e+00	-2.880681e-02	8.063503e+02	2.124029e-02	1.338201e-01	3.537074e-05	9.576461e-01	5.577933e-05	8.058165e-03	6.990007e-08
3.045677e+01	1.096633e+01	1.641946e+00	-2.708363e-02	7.440252e+02	2.040292e-02	1.226266e-01	2.737357e-05	9.601150e-01	4.511778e-05	1.324783e-03	8.734498e-09
3.174839e+01	1.124395e+01	1.609047e+00	-2.547145e-02	6.865777e+02	1.959943e-02	1.123961e-01	2.111486e-05	9.624614e-01	3.632361e-05	0.000000e+00	0.000000e+00
3.309291e+01	1.152859e+01	1.576828e+00	-2.396283e-02	6.336204e+02	1.882839e-02	1.030434e-01	1.623145e-05	9.646893e-01	2.910393e-05	0.000000e+00	0.000000e+00
3.449243e+01	1.182044e+01	1.545268e+00	-2.255083e-02	5.847972e+02	1.808844e-02	9.449079e-02	1.243305e-05	9.668029e-01	2.320502e-05	0.000000e+00	0.000000e+00
3.594914e+01	1.211967e+01	1.514343e+00	-2.122898e-02	5.397808e+02	1.737830e-02	8.666786e-02	9.488242e-06	9.688064e-01	1.840889e-05	0.000000e+00	0.000000e+00
3.746531e+01	1.242648e+01	1.484033e+00	-1.999123e-02	4.982701e+02	1.669671e-02	7.951050e-02	7.212954e-06	9.707039e-01	1.452883e-05	0.000000e+00	0.000000e+00
