t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.786223e-02	3.569462e-01	4.060766e+01	-3.249086e+02	1.658325e+08	9.632373e+00	2.025990e+05	1.697215e+05	3.030889e-01	2.016748e-01	2.457192e+05	1.383994e+05
6.061562e-02	3.659823e-01	3.977719e+01	-3.016191e+02	1.510876e+08	9.194179e+00	1.821382e+05	1.523336e+05	3.044203e-01	2.005777e-01	2.222582e+05	1.233979e+05
6.350066e-02	3.752472e-01	3.897128e+01	-2.793405e+02	1.376131e+08	8.774622e+00	1.637657e+05	1.368201e+05	3.057798e-01	1.994631e-01	2.011949e+05	1.100173e+05
6.652362e-02	3.847467e-01	3.817982e+01	-2.618146e+02	1.253419e+08	8.374263e+00	1.472985e+05	1.230011e+05	3.071583e-01	1.983386e-01	1.823126e+05	9.811520e+04
6.969134e-02	3.944866e-01	3.740367e+01	-2.450208e+02	1.141487e+08	7.991604e+00	1.325078e+05	1.105386e+05	3.085724e-01	1.971908e-01	1.651741e+05	8.749983e+04
7.301052e-02	4.044730e-01	3.663467e+01	-2.316821e+02	1.039680e+08	7.626904e+00	1.192096e+05	9.931828e+04	3.100139e-01	1.960266e-01	1.496421e+05	7.801951e+04
7.648863e-02	4.147123e-01	3.587266e+01	-2.190869e+02	9.468395e+07	7.278413e+00	1.072555e+05	8.911711e+04	3.114949e-01	1.948364e-01	1.354254e+05	6.955476e+04
8.013344e-02	4.252108e-01	3.511703e+01	-2.073180e+02	8.622123e+07	6.945533e+00	9.653557e+04	7.985146e+04	3.130200e-01	1.936172e-01	1.224224e+05	6.202097e+04
8.395342e-02	4.359751e-01	3.437485e+01	-1.942892e+02	7.849481e+07	6.627030e+00	8.687048e+04	7.143930e+04	3.145780e-01	1.923779e-01	1.105318e+05	5.529047e+04
8.795741e-02	4.470118e-01	3.365040e+01	-1.809330e+02	7.144588e+07	6.322474e+00	7.815087e+04	6.388189e+04	3.161749e-01	1.911146e-01	9.976978e+04	4.926310e+04
9.215506e-02	4.583280e-01	3.294919e+01	-1.670465e+02	6.500553e+07	6.030782e+00	7.030450e+04	5.713577e+04	3.178068e-01	1.898312e-01	9.008968e+04	4.388099e+04
9.655603e-02	4.699306e-01	3.226348e+01	-1.558103e+02	5.913806e+07	5.752174e+00	6.323125e+04	5.116190e+04	3.194520e-01	1.885443e-01	8.145113e+04	3.906636e+04
1.011707e-01	4.818270e-01	3.159114e+01	-1.456968e+02	5.378778e+07	5.485804e+00	5.687120e+04	4.581385e+04	3.211334e-01	1.872369e-01	7.365680e+04	3.477121e+04
1.060094e-01	4.940245e-01	3.092966e+01	-1.367047e+02	4.892148e+07	5.231766e+00	5.115440e+04	4.101368e+04	3.228542e-01	1.859067e-01	6.660491e+04	3.094203e+04
1.110829e-01	5.065308e-01	3.027411e+01	-1.292121e+02	4.449987e+07	4.989740e+00	4.600759e+04	3.669199e+04	3.246083e-01	1.845586e-01	6.020387e+04	2.752794e+04
1.164027e-01	5.193537e-01	2.962473e+01	-1.220673e+02	4.047308e+07	4.758627e+00	4.136834e+04	3.277567e+04	3.264076e-01	1.831836e-01	5.435432e+04	2.447811e+04
1.219815e-01	5.325012e-01	2.898530e+01	-1.146173e+02	3.680292e+07	4.537740e+00	3.718326e+04	2.923267e+04	3.282591e-01	1.817773e-01	4.901621e+04	2.174866e+04
1.278328e-01	5.459815e-01	2.836187e+01	-1.065468e+02	3.345507e+07	4.326428e+00	3.342206e+04	2.604987e+04	3.301589e-01	1.803436e-01	4.417753e+04	1.932272e+04
1.339712e-01	5.598031e-01	2.776116e+01	-9.786128e+01	3.039827e+07	4.124040e+00	3.002665e+04	2.321983e+04	3.320832e-01	1.789002e-01	3.983530e+04	1.715060e+04
1.404107e-01	5.739746e-01	2.717057e+01	-9.171281e+01	2.762182e+07	3.931195e+00	2.697351e+04	2.073145e+04	3.340337e-01	1.774471e-01	3.598139e+04	1.521343e+04
1.471676e-01	5.885048e-01	2.659234e+01	-8.557545e+01	2.508813e+07	3.746559e+00	2.423140e+04	1.849750e+04	3.360325e-01	1.759678e-01	3.248867e+04	1.349403e+04
1.542571e-01	6.034029e-01	2.602350e+01	-8.023814e+01	2.278955e+07	3.570807e+00	2.176477e+04	1.650107e+04	3.380768e-01	1.744653e-01	2.933692e+04	1.196335e+04
1.616951e-01	6.186781e-01	2.546055e+01	-7.568497e+01	2.070376e+07	3.403479e+00	1.954401e+04	1.470889e+04	3.401603e-01	1.729437e-01	2.647941e+04	1.060001e+04
1.694994e-01	6.343400e-01	2.490368e+01	-7.135416e+01	1.880620e+07	3.243762e+00	1.754679e+04	1.309182e+04	3.423007e-01	1.713911e-01	2.387467e+04	9.389041e+03
1.776897e-01	6.503984e-01	2.436121e+01	-6.623370e+01	1.707496e+07	3.090853e+00	1.575428e+04	1.163513e+04	3.445030e-01	1.698051e-01	2.150339e+04	8.314797e+03
1.862868e-01	6.668633e-01	2.383784e+01	-6.087746e+01	1.549744e+07	2.944614e+00	1.413965e+04	1.034374e+04	3.467510e-01	1.681983e-01	1.937822e+04	7.356198e+03
1.953106e-01	6.837450e-01	2.332166e+01	-5.720248e+01	1.406650e+07	2.805379e+00	1.269038e+04	9.209273e+03	3.490302e-01	1.665817e-01	1.749055e+04	6.504870e+03
2.047847e-01	7.010541e-01	2.281590e+01	-5.338255e+01	1.276105e+07	2.672032e+00	1.138887e+04	8.189992e+03	3.513601e-01	1.649405e-01	1.577549e+04	5.750457e+03
2.147308e-01	7.188014e-01	2.231853e+01	-5.000694e+01	1.157863e+07	2.545231e+00	1.022228e+04	7.280844e+03	3.537456e-01	1.632734e-01	1.422804e+04	5.085000e+03
2.251716e-01	7.369979e-01	2.182618e+01	-4.715626e+01	1.050743e+07	2.424638e+00	9.171321e+03	6.467262e+03	3.561933e-01	1.615764e-01	1.282684e+04	4.491198e+03
2.361331e-01	7.556551e-01	2.134188e+01	-4.418235e+01	9.532773e+06	2.309448e+00	8.225031e+03	5.735078e+03	3.587144e-01	1.598425e-01	1.155044e+04	3.961986e+03
2.476444e-01	7.747846e-01	2.087342e+01	-4.069520e+01	8.644004e+06	2.199156e+00	7.375110e+03	5.081030e+03	3.613008e-01	1.580784e-01	1.039587e+04	3.492779e+03
2.597323e-01	7.943984e-01	2.041177e+01	-3.819101e+01	7.839044e+06	2.094257e+00	6.612920e+03	4.506608e+03	3.639212e-01	1.563057e-01	9.368738e+03	3.077803e+03
2.724284e-01	8.145087e-01	1.995696e+01	-3.582302e+01	7.105957e+06	1.993929e+00	5.930036e+03	3.992500e+03	3.666141e-01	1.544995e-01	8.437382e+03	2.711552e+03
2.857637e-01	8.351281e-01	1.951055e+01	-3.347584e+01	6.441038e+06	1.898351e+00	5.315700e+03	3.532931e+03	3.693818e-01	1.526595e-01	7.593555e+03	2.386685e+03
2.997686e-01	8.562694e-01	1.906939e+01	-3.150039e+01	5.839871e+06	1.807591e+00	4.763277e+03	3.123974e+03	3.722213e-01	1.507890e-01	6.832185e+03	2.098591e+03
3.144786e-01	8.779460e-01	1.863612e+01	-2.945400e+01	5.293469e+06	1.720952e+00	4.267981e+03	2.757879e+03	3.751459e-01	1.488804e-01	6.140830e+03	1.844453e+03
3.299321e-01	9.001713e-01	1.821459e+01	-2.727732e+01	4.796315e+06	1.638145e+00	3.824336e+03	2.432537e+03	3.781424e-01	1.469427e-01	5.517324e+03	1.620966e+03
3.461652e-01	9.229593e-01	1.779619e+01	-2.577432e+01	4.346683e+06	1.559472e+00	3.428342e+03	2.146223e+03	3.811975e-01	1.449861e-01	4.960260e+03	1.424652e+03
3.632222e-01	9.463241e-01	1.738616e+01	-2.403899e+01	3.936960e+06	1.484154e+00	3.072371e+03	1.889298e+03	3.843528e-01	1.429851e-01	4.452586e+03	1.250886e+03
3.811422e-01	9.702804e-01	1.698279e+01	-2.250977e+01	3.566839e+06	1.412668e+00	2.752323e+03	1.661974e+03	3.875897e-01	1.409535e-01	3.996141e+03	1.096985e+03
3.999691e-01	9.948432e-01	1.658603e+01	-2.107367e+01	3.231504e+06	1.344624e+00	2.465027e+03	1.460210e+03	3.909178e-01	1.388867e-01	3.584289e+03	9.609841e+02
4.197520e-01	1.020028e+00	1.619881e+01	-1.957373e+01	2.926758e+06	1.279652e+00	2.207435e+03	1.281346e+03	3.943397e-01	1.367846e-01	3.212918e+03	8.412368e+02
4.405377e-01	1.045850e+00	1.581574e+01	-1.842925e+01	2.651140e+06	1.217909e+00	1.976526e+03	1.124116e+03	3.978411e-01	1.346575e-01	2.880704e+03	7.358323e+02
4.623820e-01	1.072326e+00	1.544061e+01	-1.717310e+01	2.400414e+06	1.158888e+00	1.769711e+03	9.841288e+02	4.014461e-01	1.324908e-01	2.579561e+03	6.432214e+02
4.853366e-01	1.099472e+00	1.507254e+01	-1.603477e+01	2.173820e+06	1.102834e+00	1.584451e+03	8.609058e+02	4.051449e-01	1.302939e-01	2.309505e+03	5.618387e+02
5.094584e-01	1.127305e+00	1.471210e+01	-1.494222e+01	1.968529e+06	1.049469e+00	1.418485e+03	7.523090e+02	4.089441e-01	1.280643e-01	2.066906e+03	4.903722e+02
5.348076e-01	1.155843e+00	1.435853e+01	-1.394815e+01	1.782533e+06	9.986593e-01	1.269914e+03	6.568650e+02	4.128424e-01	1.258049e-01	1.849452e+03	4.277123e+02
5.614478e-01	1.185103e+00	1.401138e+01	-1.303098e+01	1.613939e+06	9.502591e-01	1.136861e+03	5.728969e+02	4.168462e-01	1.235136e-01	1.654231e+03	3.727630e+02
5.894466e-01	1.215104e+00	1.367201e+01	-1.212102e+01	1.461116e+06	9.041508e-01	1.017730e+03	4.990293e+02	4.209604e-01	1.211897e-01	1.478873e+03	3.246293e+02
6.188719e-01	1.245865e+00	1.334004e+01	-1.128187e+01	1.322877e+06	8.603165e-01	9.111004e+02	4.343814e+02	4.251743e-01	1.188415e-01	1.322069e+03	2.825108e+02
6.497970e-01	1.277404e+00	1.301528e+01	-1.050143e+01	1.197679e+06	8.185943e-01	8.156681e+02	3.778024e+02	4.294856e-01	1.164711e-01	1.181774e+03	2.456740e+02
6.822990e-01	1.309742e+00	1.269734e+01	-9.781980e+00	1.084284e+06	7.788790e-01	7.302636e+02	3.283145e+02	4.339020e-01	1.140773e-01	1.056247e+03	2.134757e+02
7.164598e-01	1.342898e+00	1.238698e+01	-9.085468e+00	9.815372e+05	7.410574e-01	6.538390e+02	2.850284e+02	4.384275e-01	1.116600e-01	9.438604e+02	1.853528e+02
7.523634e-01	1.376893e+00	1.208399e+01	-8.438823e+00	8.885629e+05	7.050868e-01	5.854749e+02	2.473003e+02	4.430538e-01	1.092257e-01	8.435280e+02	1.608225e+02
7.900984e-01	1.411750e+00	1.178800e+01	-7.844100e+00	8.044033e+05	6.708654e-01	5.242952e+02	2.144325e+02	4.477865e-01	1.067736e-01	7.539444e+02	1.394227e+02
8.297593e-01	1.447488e+00	1.149915e+01	-7.282758e+00	7.281782e+05	6.382890e-01	4.695508e+02	1.857931e+02	4.526252e-01	1.043058e-01	6.738906e+02	1.207698e+02
8.714444e-01	1.484132e+00	1.121744e+01	-6.758078e+00	6.591773e+05	6.072949e-01	4.205683e+02	1.608809e+02	4.575710e-01	1.018239e-01	6.024275e+02	1.045266e+02
9.152565e-01	1.521703e+00	1.094269e+01	-6.271228e+00	5.967256e+05	5.778110e-01	3.767434e+02	1.392324e+02	4.626204e-01	9.933147e-02	5.386548e+02	9.039400e+01
9.613040e-01	1.560225e+00	1.067478e+01	-5.818001e+00	5.401960e+05	5.497613e-01	3.375329e+02	1.204288e+02	4.677745e-01	9.682934e-02	4.817333e+02	7.810754e+01
1.009701e+00	1.599722e+00	1.041365e+01	-5.395641e+00	4.890206e+05	5.230727e-01	3.024497e+02	1.041078e+02	4.730311e-01	9.432139e-02	4.309286e+02	6.743429e+01
1.060567e+00	1.640219e+00	1.015913e+01	-5.003751e+00	4.426925e+05	4.976793e-01	2.710575e+02	8.995284e+01	4.784009e-01	9.180474e-02	3.855879e+02	5.816990e+01
1.114029e+00	1.681741e+00	9.911068e+00	-4.639980e+00	4.007537e+05	4.735189e-01	2.429662e+02	7.768212e+01	4.838693e-01	8.928790e-02	3.451140e+02	5.013458e+01
1.170218e+00	1.724315e+00	9.669311e+00	-4.302536e+00	3.627909e+05	4.505331e-01	2.178264e+02	6.705024e+01	4.894495e-01	8.676724e-02	3.089772e+02	4.317268e+01
1.229274e+00	1.767966e+00	9.433701e+00	-3.989639e+00	3.284281e+05	4.286656e-01	1.953258e+02	5.784265e+01	4.951406e-01	8.424534e-02	2.767046e+02	3.714596e+01
1.291342e+00	1.812722e+00	9.204076e+00	-3.699575e+00	2.973242e+05	4.078623e-01	1.751849e+02	4.987218e+01	5.009306e-01	8.172895e-02	2.478749e+02	3.193084e+01
1.356575e+00	1.858612e+00	8.980284e+00	-3.430646e+00	2.691699e+05	3.880715e-01	1.571540e+02	4.297572e+01	5.068349e-01	7.921421e-02	2.221128e+02	2.742176e+01
1.425134e+00	1.905663e+00	8.762177e+00	-3.181295e+00	2.436855e+05	3.692439e-01	1.410097e+02	3.701139e+01	5.128498e-01	7.670468e-02	1.990851e+02	2.352644e+01
1.497189e+00	1.953905e+00	8.549608e+00	-2.950106e+00	2.206178e+05	3.513328e-01	1.265525e+02	3.185574e+01	5.189588e-01	7.420776e-02	1.784954e+02	2.016574e+01
1.572916e+00	2.003368e+00	8.342438e+00	-2.735747e+00	1.997373e+05	3.342936e-01	1.136038e+02	2.740140e+01	5.251806e-01	7.171944e-02	1.600801e+02	1.727012e+01
1.652502e+00	2.054084e+00	8.140528e+00	-2.536988e+00	1.808366e+05	3.180838e-01	1.020044e+02	2.355499e+01	5.315147e-01	6.924226e-02	1.436048e+02	1.477473e+01
1.736143e+00	2.106083e+00	7.943747e+00	-2.352690e+00	1.637277e+05	3.026632e-01	9.161167e+01	2.023535e+01	5.379431e-01	6.678369e-02	1.288609e+02	1.262620e+01
1.824045e+00	2.159399e+00	7.751963e+00	-2.181794e+00	1.482407e+05	2.879932e-01	8.229837e+01	1.737195e+01	5.444776e-01	6.434231e-02	1.156624e+02	1.077805e+01
1.916424e+00	2.214064e+00	7.565051e+00	-2.023325e+00	1.342215e+05	2.740373e-01	7.395071e+01	1.490352e+01	5.511202e-01	6.191969e-02	1.038440e+02	9.189833e+00
2.013505e+00	2.270113e+00	7.382889e+00	-1.876375e+00	1.215311e+05	2.607607e-01	6.646702e+01	1.277685e+01	5.578670e-01	5.951906e-02	9.325822e+01	7.826353e+00
2.115529e+00	2.327582e+00	7.205358e+00	-1.740104e+00	1.100431e+05	2.481304e-01	5.975647e+01	1.094576e+01	5.647000e-01	5.714694e-02	8.377373e+01	6.657014e+00
2.222744e+00	2.386505e+00	7.032341e+00	-1.613735e+00	9.964363e+04	2.361148e-01	5.373784e+01	9.370162e+00	5.716344e-01	5.480148e-02	7.527351e+01	5.655240e+00
2.335414e+00	2.446919e+00	6.863725e+00	-1.496547e+00	9.022930e+04	2.246841e-01	4.833858e+01	8.015304e+00	5.786678e-01	5.248543e-02	6.765320e+01	4.797987e+00
2.453814e+00	2.508863e+00	6.699401e+00	-1.387872e+00	8.170668e+04	2.138096e-01	4.349383e+01	6.851042e+00	5.857951e-01	5.020192e-02	6.081975e+01	4.065221e+00
2.578235e+00	2.572376e+00	6.539261e+00	-1.287090e+00	7.399115e+04	2.034644e-01	3.914559e+01	5.851257e+00	5.929935e-01	4.795757e-02	5.469017e+01	3.439588e+00
2.708979e+00	2.637496e+00	6.383200e+00	-1.193627e+00	6.700617e+04	1.936225e-01	3.524205e+01	4.993325e+00	6.002777e-01	4.575131e-02	4.919038e+01	2.906356e+00
2.846368e+00	2.704264e+00	6.231118e+00	-1.106952e+00	6.068242e+04	1.842595e-01	3.173686e+01	4.257658e+00	6.076436e-01	4.358570e-02	4.425429e+01	2.452158e+00
2.990735e+00	2.772723e+00	6.082914e+00	-1.026571e+00	5.495720e+04	1.753520e-01	2.858856e+01	3.627305e+00	6.150872e-01	4.146304e-02	3.982286e+01	2.065780e+00
3.142434e+00	2.842915e+00	5.938493e+00	-9.520267e-01	4.977375e+04	1.668778e-01	2.576009e+01	3.087605e+00	6.225969e-01	3.938675e-02	3.584339e+01	1.737545e+00
3.301833e+00	2.914883e+00	5.797760e+00	-8.828960e-01	4.508069e+04	1.588158e-01	2.321830e+01	2.625886e+00	6.301623e-01	3.736003e-02	3.226878e+01	1.459169e+00
3.469321e+00	2.988674e+00	5.660624e+00	-8.187854e-01	4.083152e+04	1.511459e-01	2.093353e+01	2.231200e+00	6.377920e-01	3.538229e-02	2.905697e+01	1.223627e+00
3.645305e+00	3.064333e+00	5.526994e+00	-7.593308e-01	3.698416e+04	1.438488e-01	1.887924e+01	1.894094e+00	6.454747e-01	3.345709e-02	2.617035e+01	1.024472e+00
3.830213e+00	3.141907e+00	5.396782e+00	-7.041941e-01	3.350053e+04	1.369066e-01	1.703167e+01	1.606413e+00	6.532112e-01	3.158456e-02	2.357530e+01	8.562341e-01
4.024494e+00	3.221444e+00	5.269905e+00	-6.530621e-01	3.034615e+04	1.303018e-01	1.536957e+01	1.361123e+00	6.609835e-01	2.976858e-02	2.124176e+01	7.143096e-01
4.228619e+00	3.302996e+00	5.146278e+00	-6.056442e-01	2.748982e+04	1.240179e-01	1.387390e+01	1.152163e+00	6.687859e-01	2.800983e-02	1.914281e+01	5.947765e-01
4.443082e+00	3.386611e+00	5.025820e+00	-5.616710e-01	2.490331e+04	1.180394e-01	1.252761e+01	9.743133e-01	6.766186e-01	2.630916e-02	1.725438e+01	4.942767e-01
4.668403e+00	3.472344e+00	4.908452e+00	-5.208926e-01	2.256106e+04	1.123513e-01	1.131545e+01	8.230831e-01	6.844728e-01	2.466802e-02	1.555493e+01	4.099261e-01
4.905127e+00	3.560247e+00	4.794096e+00	-4.830772e-01	2.043993e+04	1.069395e-01	1.022374e+01	6.946098e-01	6.923476e-01	2.308642e-02	1.402516e+01	3.392574e-01
5.153825e+00	3.650375e+00	4.682677e+00	-4.480099e-01	1.851899e+04	1.017905e-01	9.240221e+00	5.855744e-01	7.002279e-01	2.156644e-02	1.264779e+01	2.801747e-01
5.415098e+00	3.742784e+00	4.574120e+00	-4.154915e-01	1.677928e+04	9.689138e-02	8.353916e+00	4.931274e-01	7.081025e-01	2.010853e-02	1.140734e+01	2.308965e-01
5.689576e+00	3.837533e+00	4.468354e+00	-3.853370e-01	1.520365e+04	9.223004e-02	7.554983e+00	4.148239e-01	7.159711e-01	1.871234e-02	1.028994e+01	1.898459e-01
5.977920e+00	3.934681e+00	4.365307e+00	-3.573749e-01	1.377657e+04	8.779486e-02	6.834595e+00	3.485682e-01	7.238218e-01	1.737882e-02	9.283145e+00	1.557275e-01
6.280824e+00	4.034288e+00	4.264910e+00	-3.314463e-01	1.248400e+04	8.357480e-02	6.184837e+00	2.925654e-01	7.316513e-01	1.610738e-02	8.375806e+00	1.274339e-01
6.599016e+00	4.136416e+00	4.167097e+00	-3.074034e-01	1.131321e+04	7.955937e-02	5.598609e+00	2.452793e-01	7.394542e-01	1.489765e-02	7.557924e+00	1.040329e-01
6.933259e+00	4.241130e+00	4.071801e+00	-2.851096e-01	1.025267e+04	7.573857e-02	5.069540e+00	2.053965e-01	7.472179e-01	1.374972e-02	6.820522e+00	8.472566e-02
7.284356e+00	4.348495e+00	3.978958e+00	-2.644379e-01	9.291986e+03	7.210290e-02	4.591913e+00	1.717953e-01	7.549276e-01	1.266335e-02	6.155547e+00	6.884059e-02
7.653148e+00	4.458578e+00	3.888504e+00	-2.452706e-01	8.421703e+03	6.864335e-02	4.160596e+00	1.435181e-01	7.625799e-01	1.163724e-02	5.555768e+00	5.578292e-02
8.040518e+00	4.571447e+00	3.800378e+00	-2.274984e-01	7.633286e+03	6.535130e-02	3.770979e+00	1.197487e-01	7.701722e-01	1.067017e-02	5.014693e+00	4.507353e-02
8.447392e+00	4.687174e+00	3.714520e+00	-2.110200e-01	6.919002e+03	6.221860e-02	3.418923e+00	9.979184e-02	7.776903e-01	9.761322e-03	4.526489e+00	3.631315e-02
8.874742e+00	4.805830e+00	3.630869e+00	-1.957414e-01	6.271853e+03	5.923746e-02	3.100710e+00	8.305581e-02	7.851287e-01	8.909306e-03	4.085916e+00	2.916686e-02
9.323587e+00	4.927490e+00	3.549370e+00	-1.815755e-01	5.685502e+03	5.640049e-02	2.812998e+00	6.903780e-02	7.924847e-01	8.112178e-03	3.688263e+00	2.335400e-02
9.794999e+00	5.052230e+00	3.469965e+00	-1.684414e-01	5.154212e+03	5.370066e-02	2.552783e+00	5.731081e-02	7.997490e-01	7.368533e-03	3.329296e+00	1.864609e-02
1.029010e+01	5.180128e+00	3.392598e+00	-1.562641e-01	4.672792e+03	5.113129e-02	2.317364e+00	4.751265e-02	8.069094e-01	6.676666e-03	3.005205e+00	1.484022e-02
1.081007e+01	5.311264e+00	3.317217e+00	-1.449740e-01	4.236539e+03	4.868600e-02	2.104313e+00	3.933649e-02	8.139542e-01	6.034967e-03	2.712566e+00	1.177174e-02
1.135614e+01	5.445719e+00	3.243767e+00	-1.345066e-01	3.841196e+03	4.635875e-02	1.911445e+00	3.252262e-02	8.208898e-01	5.440846e-03	2.448294e+00	9.306086e-03
1.192961e+01	5.583578e+00	3.172196e+00	-1.248021e-01	3.482909e+03	4.414378e-02	1.736793e+00	2.685151e-02	8.277065e-01	4.892545e-03	2.209616e+00	7.337369e-03
1.253184e+01	5.724927e+00	3.102455e+00	-1.158047e-01	3.158190e+03	4.203563e-02	1.578588e+00	2.213782e-02	8.344004e-01	4.387809e-03	1.994033e+00	5.766159e-03
1.316425e+01	5.869854e+00	3.034494e+00	-1.074631e-01	2.863877e+03	4.002909e-02	1.435237e+00	1.822522e-02	8.409586e-01	3.924658e-03	1.799295e+00	4.520063e-03
1.382836e+01	6.018450e+00	2.968263e+00	-9.972953e-02	2.597111e+03	3.811920e-02	1.305305e+00	1.498206e-02	8.473793e-01	3.500949e-03	1.623374e+00	3.529934e-03
1.452572e+01	6.170808e+00	2.903715e+00	-9.255957e-02	2.355301e+03	3.630126e-02	1.187498e+00	1.229756e-02	8.536629e-01	3.114245e-03	1.464445e+00	2.746001e-03
1.525799e+01	6.327023e+00	2.840805e+00	-8.591215e-02	2.136100e+03	3.457079e-02	1.080653e+00	1.007867e-02	8.598031e-01	2.762406e-03	1.320860e+00	2.127692e-03
1.602690e+01	6.487192e+00	2.779485e+00	-7.974917e-02	1.937384e+03	3.292353e-02	9.837186e-01	8.247295e-03	8.657892e-01	2.443445e-03	1.191135e+00	1.642207e-03
1.683426e+01	6.651416e+00	2.719712e+00	-7.403524e-02	1.757230e+03	3.135544e-02	8.957492e-01	6.737991e-03	8.716196e-01	2.155067e-03	1.073933e+00	1.262557e-03
1.768197e+01	6.819798e+00	2.661442e+00	-6.873759e-02	1.593895e+03	2.986265e-02	8.158909e-01	5.495991e-03	8.772973e-01	1.895064e-03	9.680436e-01	9.666996e-04
1.857205e+01	6.992442e+00	2.604632e+00	-6.382579e-02	1.445802e+03	2.844152e-02	7.433734e-01	4.475523e-03	8.828165e-01	1.661488e-03	8.723788e-01	7.372071e-04
1.950658e+01	7.169456e+00	2.549241e+00	-5.927166e-02	1.311520e+03	2.708856e-02	6.775016e-01	3.638383e-03	8.881779e-01	1.452232e-03	7.859547e-01	5.605058e-04
2.048777e+01	7.350952e+00	2.495227e+00	-5.504903e-02	1.189755e+03	2.580045e-02	6.176481e-01	2.952730e-03	8.933801e-01	1.265396e-03	7.078835e-01	4.246430e-04
2.151793e+01	7.537042e+00	2.442551e+00	-5.113366e-02	1.079335e+03	2.457404e-02	5.632466e-01	2.392063e-03	8.984219e-01	1.099078e-03	6.373635e-01	3.219492e-04
2.259948e+01	7.727843e+00	2.391174e+00	-4.750306e-02	9.791974e+02	2.340635e-02	5.137853e-01	1.934360e-03	9.032936e-01	9.516511e-04	5.736705e-01	2.436188e-04
2.373497e+01	7.923475e+00	2.341058e+00	-4.413639e-02	8.883801e+02	2.229451e-02	4.688019e-01	1.561346e-03	9.080043e-01	8.212859e-04	5.161505e-01	1.837132e-04
2.492706e+01	8.124058e+00	2.292165e+00	-4.101433e-02	8.060115e+02	2.123582e-02	4.278788e-01	1.257875e-03	9.125521e-01	7.064246e-04	4.642124e-01	1.380526e-04
2.617857e+01	8.329720e+00	2.244459e+00	-3.811894e-02	7.313016e+02	2.022771e-02	3.906382e-01	1.011421e-03	9.169396e-01	6.055749e-04	4.173220e-01	1.033771e-04
2.749243e+01	8.540588e+00	2.197904e+00	-3.543363e-02	6.635352e+02	1.926773e-02	3.567386e-01	8.116332e-04	9.211647e-01	5.173507e-04	3.749965e-01	7.716917e-05
2.887173e+01	8.756794e+00	2.152466e+00	-3.294300e-02	6.020637e+02	1.835353e-02	3.258712e-01	6.499762e-04	9.252304e-01	4.404496e-04	3.367992e-01	5.754159e-05
3.031972e+01	8.978473e+00	2.108110e+00	-3.063277e-02	5.462999e+02	1.748292e-02	2.977563e-01	5.194216e-04	9.291358e-01	3.736508e-04	3.023354e-01	4.277942e-05
3.183981e+01	9.205764e+00	2.064803e+00	-2.848973e-02	4.957113e+02	1.665378e-02	2.721410e-01	4.141911e-04	9.328872e-01	3.158298e-04	2.712481e-01	3.187378e-05
3.343555e+01	9.438809e+00	2.022513e+00	-2.650161e-02	4.498156e+02	1.586411e-02	2.487962e-01	3.295427e-04	9.364846e-01	2.659817e-04	2.432143e-01	2.383894e-05
3.511072e+01	9.677754e+00	1.981209e+00	-2.465705e-02	4.081756e+02	1.511200e-02	2.275146e-01	2.615912e-04	9.399297e-01	2.231679e-04	2.179418e-01	1.796952e-05
3.686925e+01	9.922747e+00	1.940858e+00	-2.294552e-02	3.703951e+02	1.439564e-02	2.081081e-01	2.071588e-04	9.432288e-01	1.865243e-04	1.951662e-01	1.353783e-05
3.871527e+01	1.017394e+01	1.901432e+00	-2.135728e-02	3.361149e+02	1.371331e-02	1.904066e-01	1.636511e-04	9.463837e-01	1.552898e-04	1.746484e-01	1.019368e-05
4.065314e+01	1.043150e+01	1.862901e+00	-1.988328e-02	3.050095e+02	1.306337e-02	1.742556e-01	1.289538e-04	9.493965e-01	1.287733e-04	1.561717e-01	7.720431e-06
4.268743e+01	1.069557e+01	1.825236e+00	-1.851514e-02	2.767839e+02	1.244426e-02	1.595151e-01	1.013472e-04	9.522685e-01	1.063533e-04	1.395402e-01	5.854395e-06
4.482291e+01	1.096633e+01	1.788409e+00	-1.724510e-02	2.511705e+02	1.185449e-02	1.460583e-01	7.943489e-05	9.550047e-01	8.747334e-05	1.245766e-01	4.458516e-06
4.706465e+01	1.124395e+01	1.752394e+00	-1.606599e-02	2.279268e+02	1.129266e-02	1.337699e-01	6.208557e-05	9.576099e-01	7.164536e-05	1.111201e-01	3.432297e-06
4.941792e+01	1.152859e+01	1.717162e+00	-1.497112e-02	2.068328e+02	1.075742e-02	1.225454e-01	4.838436e-05	9.600892e-01	5.842724e-05	9.902558e-02	2.658168e-06
5.188828e+01	1.182044e+01	1.682690e+00	-1.395434e-02	1.876893e+02	1.024751e-02	1.122899e-01	3.759296e-05	9.624470e-01	4.743638e-05	8.816127e-02	2.070958e-06
5.448159e+01	1.211967e+01	1.648951e+00	-1.300992e-02	1.703155e+02	9.761702e-03	1.029173e-01	2.911688e-05	9.646868e-01	3.833935e-05	7.840805e-02	1.621637e-06
5.720399e+01	1.242648e+01	1.615922e+00	-1.213257e-02	1.545473e+02	9.298850e-03	9.434919e-02	2.247845e-05	9.668105e-01	3.084476e-05	6.965805e-02	1.276706e-06
