t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.341335e-02	3.569462e-01	3.604929e+01	-2.542096e+02	9.151520e+07	7.155584e+00	1.357753e+05	9.282016e+04	3.246847e-01	1.849656e-01	1.406936e+05	8.929394e+04
7.712915e-02	3.659823e-01	3.517165e+01	-2.361914e+02	8.295808e+07	6.812834e+00	1.205974e+05	8.160335e+04	3.285872e-01	1.820277e-01	1.249791e+05	7.848732e+04
8.103183e-02	3.752472e-01	3.431527e+01	-2.194341e+02	7.520320e+07	6.486593e+00	1.071252e+05	7.172932e+04	3.248844e-01	1.848144e-01	1.110289e+05	6.897562e+04
8.513074e-02	3.847467e-01	3.347981e+01	-2.038252e+02	6.817511e+07	6.176059e+00	9.516548e+04	6.303939e+04	3.334862e-01	1.784121e-01	9.864527e+04	6.060529e+04
8.943567e-02	3.944866e-01	3.266470e+01	-1.893425e+02	6.180622e+07	5.880504e+00	8.454799e+04	5.539410e+04	3.365539e-01	1.761756e-01	8.765353e+04	5.324048e+04
9.395688e-02	4.044730e-01	3.186933e+01	-1.759206e+02	5.603433e+07	5.599195e+00	7.512200e+04	4.866823e+04	3.318457e-01	1.796418e-01	7.789565e+04	4.676123e+04
9.870517e-02	4.147123e-01	3.109351e+01	-1.633882e+02	5.080274e+07	5.331410e+00	6.675268e+04	4.275108e+04	3.276366e-01	1.826734e-01	6.923094e+04	4.106223e+04
1.036919e-01	4.252108e-01	3.033664e+01	-1.517784e+02	4.606159e+07	5.076542e+00	5.932137e+04	3.754814e+04	3.228267e-01	1.860659e-01	6.153917e+04	3.605044e+04
1.089288e-01	4.359751e-01	2.959821e+01	-1.410028e+02	4.176431e+07	4.833939e+00	5.272269e+04	3.297296e+04	3.264441e-01	1.833911e-01	5.470910e+04	3.164363e+04
1.144285e-01	4.470118e-01	2.887797e+01	-1.309598e+02	3.786912e+07	4.603001e+00	4.686270e+04	2.895012e+04	3.234416e-01	1.854040e-01	4.864325e+04	2.776956e+04
1.202040e-01	4.583280e-01	2.817546e+01	-1.216372e+02	3.433856e+07	4.383182e+00	4.165825e+04	2.541436e+04	3.279587e-01	1.821190e-01	4.325690e+04	2.436448e+04
1.262691e-01	4.699306e-01	2.749011e+01	-1.130004e+02	3.113835e+07	4.173941e+00	3.703590e+04	2.230701e+04	3.385069e-01	1.747229e-01	3.847318e+04	2.137207e+04
1.326380e-01	4.818270e-01	2.682175e+01	-1.049394e+02	2.823727e+07	3.974750e+00	3.293010e+04	1.957599e+04	3.296524e-01	1.806854e-01	3.422336e+04	1.874292e+04
1.393261e-01	4.940245e-01	2.616993e+01	-9.746020e+01	2.560758e+07	3.785147e+00	2.928279e+04	1.717696e+04	3.250087e-01	1.836513e-01	3.044877e+04	1.643339e+04
1.463489e-01	5.065308e-01	2.553406e+01	-9.054253e+01	2.322372e+07	3.604661e+00	2.604263e+04	1.506972e+04	3.282886e-01	1.812431e-01	2.709557e+04	1.440495e+04
1.537234e-01	5.193537e-01	2.491413e+01	-8.406481e+01	2.106235e+07	3.432827e+00	2.316384e+04	1.321844e+04	3.188278e-01	1.872339e-01	2.411539e+04	1.262384e+04
1.614667e-01	5.325012e-01	2.430953e+01	-7.808082e+01	1.910306e+07	3.269264e+00	2.060587e+04	1.159328e+04	3.252070e-01	1.827562e-01	2.146799e+04	1.106021e+04
1.695974e-01	5.459815e-01	2.371986e+01	-7.252349e+01	1.732663e+07	3.113548e+00	1.833281e+04	1.016625e+04	3.278819e-01	1.807263e-01	1.911492e+04	9.687757e+03
1.781345e-01	5.598031e-01	2.314510e+01	-6.732452e+01	1.571588e+07	2.965295e+00	1.631267e+04	8.913348e+03	3.263267e-01	1.813771e-01	1.702312e+04	8.483438e+03
1.870982e-01	5.739746e-01	2.258450e+01	-6.254164e+01	1.425565e+07	2.824178e+00	1.451720e+04	7.814102e+03	3.307528e-01	1.782447e-01	1.516430e+04	7.426821e+03
1.965097e-01	5.885048e-01	2.203802e+01	-5.806553e+01	1.293139e+07	2.689807e+00	1.292119e+04	6.849111e+03	3.319061e-01	1.771592e-01	1.351107e+04	6.500032e+03
2.063912e-01	6.034029e-01	2.150531e+01	-5.391000e+01	1.173069e+07	2.561889e+00	1.150234e+04	6.002576e+03	3.270604e-01	1.796715e-01	1.204127e+04	5.687344e+03
2.167657e-01	6.186781e-01	2.098580e+01	-5.007543e+01	1.064196e+07	2.440109e+00	1.024089e+04	5.260051e+03	3.261860e-01	1.796923e-01	1.073429e+04	4.974808e+03
2.276580e-01	6.343400e-01	2.047958e+01	-4.647531e+01	9.654455e+06	2.324140e+00	9.119159e+03	4.608541e+03	3.306581e-01	1.765346e-01	9.571309e+03	4.350282e+03
2.390934e-01	6.503984e-01	1.998594e+01	-4.316679e+01	8.759087e+06	2.213747e+00	8.121616e+03	4.037426e+03	3.344514e-01	1.738076e-01	8.537107e+03	3.803012e+03
2.510990e-01	6.668633e-01	1.950493e+01	-4.006625e+01	7.946924e+06	2.108619e+00	7.234374e+03	3.536460e+03	3.345059e-01	1.732165e-01	7.616520e+03	3.323571e+03
2.637027e-01	6.837450e-01	1.903605e+01	-3.720124e+01	7.210428e+06	2.008533e+00	6.445174e+03	3.097386e+03	3.323607e-01	1.737930e-01	6.797447e+03	2.903652e+03
2.769344e-01	7.010541e-01	1.857903e+01	-3.454017e+01	6.542390e+06	1.913228e+00	5.743032e+03	2.712468e+03	3.323431e-01	1.731258e-01	6.068265e+03	2.535952e+03
2.908249e-01	7.188014e-01	1.813382e+01	-3.205102e+01	5.936401e+06	1.822469e+00	5.118241e+03	2.375086e+03	3.440632e-01	1.661417e-01	5.418973e+03	2.214093e+03
3.054068e-01	7.369979e-01	1.769968e+01	-2.977294e+01	5.386874e+06	1.736069e+00	4.562323e+03	2.079541e+03	3.334599e-01	1.710260e-01	4.840993e+03	1.932406e+03
3.207144e-01	7.556551e-01	1.727690e+01	-2.761897e+01	4.888200e+06	1.653762e+00	4.067466e+03	1.820429e+03	3.421450e-01	1.657433e-01	4.325814e+03	1.685972e+03
3.367833e-01	7.747846e-01	1.686477e+01	-2.564765e+01	4.435972e+06	1.575407e+00	3.626987e+03	1.593578e+03	3.492680e-01	1.613682e-01	3.867113e+03	1.470433e+03
3.536513e-01	7.943984e-01	1.646325e+01	-2.380314e+01	4.025644e+06	1.500777e+00	3.234837e+03	1.394777e+03	3.475547e-01	1.614395e-01	3.458150e+03	1.281970e+03
3.713578e-01	8.145087e-01	1.607211e+01	-2.209018e+01	3.653404e+06	1.429708e+00	2.885646e+03	1.220683e+03	3.469076e-01	1.608984e-01	3.093641e+03	1.117240e+03
3.899442e-01	8.351281e-01	1.569090e+01	-2.051066e+01	3.315693e+06	1.362027e+00	2.574647e+03	1.068251e+03	3.564769e-01	1.554665e-01	2.768667e+03	9.732877e+02
4.094540e-01	8.562694e-01	1.531964e+01	-1.902901e+01	3.009233e+06	1.297557e+00	2.297625e+03	9.347257e+02	3.641029e-01	1.510863e-01	2.478708e+03	8.475405e+02
4.299328e-01	8.779460e-01	1.495788e+01	-1.766534e+01	2.731220e+06	1.236166e+00	2.050834e+03	8.178644e+02	3.700128e-01	1.475697e-01	2.220110e+03	7.377271e+02
4.514284e-01	9.001713e-01	1.460548e+01	-1.639395e+01	2.478927e+06	1.177688e+00	1.830935e+03	7.155313e+02	3.739427e-01	1.449766e-01	1.989260e+03	6.418640e+02
4.739910e-01	9.229593e-01	1.426225e+01	-1.521255e+01	2.250002e+06	1.121992e+00	1.634971e+03	6.259570e+02	3.743821e-01	1.439063e-01	1.783181e+03	5.582120e+02
4.976734e-01	9.463241e-01	1.392780e+01	-1.412225e+01	2.042267e+06	1.068943e+00	1.460284e+03	5.475686e+02	3.809323e-01	1.402284e-01	1.599166e+03	4.852364e+02
5.225309e-01	9.702804e-01	1.360215e+01	-1.310070e+01	1.853732e+06	1.018408e+00	1.304558e+03	4.789384e+02	3.784860e-01	1.402798e-01	1.434724e+03	4.216027e+02
5.486216e-01	9.948432e-01	1.328482e+01	-1.216259e+01	1.682649e+06	9.702759e-01	1.165676e+03	4.189092e+02	3.902470e-01	1.345718e-01	1.287825e+03	3.661342e+02
5.760065e-01	1.020028e+00	1.297581e+01	-1.128389e+01	1.527360e+06	9.244196e-01	1.041824e+03	3.663566e+02	3.947550e-01	1.318566e-01	1.156444e+03	3.178066e+02
6.047494e-01	1.045850e+00	1.267473e+01	-1.047477e+01	1.386442e+06	8.807432e-01	9.313464e+02	3.203858e+02	3.957954e-01	1.304655e-01	1.038978e+03	2.757134e+02
6.349177e-01	1.072326e+00	1.238153e+01	-9.718934e+00	1.258519e+06	8.391283e-01	8.327660e+02	2.801556e+02	4.042704e-01	1.263049e-01	9.338499e+02	2.390673e+02
6.665819e-01	1.099472e+00	1.209588e+01	-9.021270e+00	1.142420e+06	7.994870e-01	7.447903e+02	2.449663e+02	4.119230e-01	1.225393e-01	8.397731e+02	2.071752e+02
6.998160e-01	1.127305e+00	1.181761e+01	-8.372834e+00	1.037039e+06	7.617212e-01	6.662836e+02	2.141727e+02	4.099347e-01	1.221905e-01	7.555174e+02	1.794363e+02
7.346979e-01	1.155843e+00	1.154656e+01	-7.770710e+00	9.413761e+05	7.257384e-01	5.961851e+02	1.872362e+02	4.152927e-01	1.192724e-01	6.800353e+02	1.553212e+02
7.713092e-01	1.185103e+00	1.128246e+01	-7.213434e+00	8.545394e+05	6.914560e-01	5.335893e+02	1.636746e+02	4.226000e-01	1.157535e-01	6.123878e+02	1.343645e+02
8.097359e-01	1.215104e+00	1.102523e+01	-6.694253e+00	7.757076e+05	6.587908e-01	4.776822e+02	1.430616e+02	4.285261e-01	1.127401e-01	5.517235e+02	1.161622e+02
8.500677e-01	1.245865e+00	1.077454e+01	-6.215689e+00	7.041525e+05	6.276707e-01	4.277400e+02	1.250343e+02	4.317285e-01	1.106039e-01	4.973140e+02	1.003592e+02
8.923997e-01	1.277404e+00	1.053031e+01	-5.769261e+00	6.391833e+05	5.980138e-01	3.831092e+02	1.092633e+02	4.384263e-01	1.074341e-01	4.484686e+02	8.664713e+01
9.368312e-01	1.309742e+00	1.029234e+01	-5.355862e+00	5.802045e+05	5.697562e-01	3.432163e+02	9.547258e+01	4.486732e-01	1.033075e-01	4.046158e+02	7.475848e+01
9.834665e-01	1.342898e+00	1.006040e+01	-4.973534e+00	5.266655e+05	5.428326e-01	3.075634e+02	8.341030e+01	4.527366e-01	1.010057e-01	3.652215e+02	6.445586e+01
1.032415e+00	1.376893e+00	9.834351e+00	-4.618075e+00	4.780552e+05	5.171750e-01	2.756834e+02	7.285975e+01	4.585132e-01	9.825074e-02	3.298074e+02	5.553192e+01
1.083793e+00	1.411750e+00	9.613988e+00	-4.289087e+00	4.339251e+05	4.927264e-01	2.471751e+02	6.363306e+01	4.633905e-01	9.576281e-02	2.979612e+02	4.780734e+01
1.137721e+00	1.447488e+00	9.399190e+00	-3.983079e+00	3.938580e+05	4.694273e-01	2.216721e+02	5.556369e+01	4.691464e-01	9.307980e-02	2.693048e+02	4.112538e+01
1.194326e+00	1.484132e+00	9.189818e+00	-3.698823e+00	3.574823e+05	4.472247e-01	1.988503e+02	4.850877e+01	4.774435e-01	8.982260e-02	2.435111e+02	3.534938e+01
1.253741e+00	1.521703e+00	8.985522e+00	-3.438446e+00	3.244632e+05	4.260702e-01	1.784289e+02	4.234069e+01	4.818208e-01	8.754207e-02	2.202850e+02	3.036012e+01
1.316108e+00	1.560225e+00	8.786331e+00	-3.193839e+00	2.944754e+05	4.059037e-01	1.601452e+02	3.694432e+01	4.872768e-01	8.502878e-02	1.993412e+02	2.605182e+01
1.381575e+00	1.599722e+00	8.592106e+00	-2.966777e+00	2.672531e+05	3.866873e-01	1.437720e+02	3.222813e+01	4.944923e-01	8.216670e-02	1.804634e+02	2.233393e+01
1.450296e+00	1.640219e+00	8.402615e+00	-2.757405e+00	2.425425e+05	3.683770e-01	1.291061e+02	2.810666e+01	5.007687e-01	7.955285e-02	1.634402e+02	1.912892e+01
1.522434e+00	1.681741e+00	8.217598e+00	-2.564761e+00	2.201079e+05	3.509266e-01	1.159652e+02	2.450390e+01	5.070805e-01	7.697010e-02	1.480750e+02	1.636853e+01
1.598161e+00	1.724315e+00	8.037052e+00	-2.384156e+00	1.997351e+05	3.342917e-01	1.041907e+02	2.135307e+01	5.130258e-01	7.449279e-02	1.341911e+02	1.399290e+01
1.677658e+00	1.767966e+00	7.860806e+00	-2.217007e+00	1.812420e+05	3.184402e-01	9.363839e+01	1.860027e+01	5.200361e-01	7.185433e-02	1.216490e+02	1.195023e+01
1.761114e+00	1.812722e+00	7.688664e+00	-2.062668e+00	1.644552e+05	3.033348e-01	8.418162e+01	1.619496e+01	5.259228e-01	6.945672e-02	1.103115e+02	1.019506e+01
1.848729e+00	1.858612e+00	7.520549e+00	-1.918803e+00	1.492149e+05	2.889379e-01	7.570167e+01	1.409329e+01	5.331733e-01	6.686320e-02	1.000543e+02	8.688659e+00
1.940711e+00	1.905663e+00	7.356354e+00	-1.785080e+00	1.353812e+05	2.752185e-01	6.809475e+01	1.225774e+01	5.395577e-01	6.445572e-02	9.077327e+01	7.396326e+00
2.037279e+00	1.953905e+00	7.195896e+00	-1.661592e+00	1.228258e+05	2.621460e-01	6.126756e+01	1.065535e+01	5.461737e-01	6.205003e-02	8.237247e+01	6.288779e+00
2.138666e+00	2.003368e+00	7.038955e+00	-1.547950e+00	1.114307e+05	2.496899e-01	5.513969e+01	9.256428e+00	5.531488e-01	5.963179e-02	7.476229e+01	5.340842e+00
2.245112e+00	2.054084e+00	6.885392e+00	-1.442632e+00	1.010883e+05	2.378203e-01	4.963854e+01	8.034785e+00	5.600503e-01	5.726683e-02	6.786112e+01	4.530420e+00
2.356873e+00	2.106083e+00	6.734978e+00	-1.345860e+00	9.170377e+04	2.265125e-01	4.469836e+01	6.968274e+00	5.668830e-01	5.495277e-02	6.159954e+01	3.837972e+00
2.474213e+00	2.159399e+00	6.587480e+00	-1.257003e+00	8.318864e+04	2.157399e-01	4.026068e+01	6.036982e+00	5.737715e-01	5.267196e-02	5.591195e+01	3.246689e+00
2.597415e+00	2.214064e+00	6.442793e+00	-1.174390e+00	7.546188e+04	2.054766e-01	3.627336e+01	5.223611e+00	5.807494e-01	5.042084e-02	5.073987e+01	2.742685e+00
2.726772e+00	2.270113e+00	6.300794e+00	-1.097733e+00	6.845194e+04	1.957002e-01	3.268926e+01	4.513764e+00	5.878284e-01	4.819967e-02	4.603537e+01	2.313310e+00
2.862592e+00	2.327582e+00	6.161379e+00	-1.026470e+00	6.209233e+04	1.863878e-01	2.946692e+01	3.894689e+00	5.950150e-01	4.600939e-02	4.175459e+01	1.947905e+00
3.005199e+00	2.386505e+00	6.024515e+00	-9.597306e-01	5.632238e+04	1.775166e-01	2.656930e+01	3.355255e+00	6.023010e-01	4.385296e-02	3.785848e+01	1.637385e+00
3.154934e+00	2.446919e+00	5.890170e+00	-8.972213e-01	5.108780e+04	1.690663e-01	2.396307e+01	2.885889e+00	6.096843e-01	4.173277e-02	3.431345e+01	1.374057e+00
3.312154e+00	2.508863e+00	5.758368e+00	-8.383251e-01	4.633893e+04	1.610169e-01	2.161838e+01	2.478100e+00	6.171600e-01	3.965164e-02	3.108882e+01	1.151271e+00
3.477234e+00	2.572376e+00	5.629067e+00	-7.832649e-01	4.203150e+04	1.533508e-01	1.950851e+01	2.124490e+00	6.247224e-01	3.761262e-02	2.815770e+01	9.628283e-01
3.650567e+00	2.637496e+00	5.502297e+00	-7.313656e-01	3.812399e+04	1.460487e-01	1.760951e+01	1.818303e+00	6.323680e-01	3.561794e-02	2.549391e+01	8.037198e-01
3.832566e+00	2.704264e+00	5.378055e+00	-6.826475e-01	3.457987e+04	1.390946e-01	1.589992e+01	1.553715e+00	6.400904e-01	3.367050e-02	2.307488e+01	6.696541e-01
4.023664e+00	2.772723e+00	5.256344e+00	-6.369036e-01	3.136544e+04	1.324720e-01	1.436045e+01	1.325480e+00	6.478843e-01	3.177293e-02	2.087923e+01	5.568540e-01
4.224314e+00	2.842915e+00	5.137156e+00	-5.940115e-01	2.845018e+04	1.261656e-01	1.297382e+01	1.128962e+00	6.557458e-01	2.992737e-02	1.888735e+01	4.620690e-01
4.434992e+00	2.914883e+00	5.020488e+00	-5.537756e-01	2.580628e+04	1.201604e-01	1.172453e+01	9.600490e-01	6.636625e-01	2.813648e-02	1.708114e+01	3.825962e-01
4.656196e+00	2.988674e+00	4.906327e+00	-5.160895e-01	2.340861e+04	1.144422e-01	1.059870e+01	8.151258e-01	6.716267e-01	2.640235e-02	1.544408e+01	3.161719e-01
4.888450e+00	3.064333e+00	4.794657e+00	-4.808087e-01	2.123429e+04	1.089977e-01	9.583866e+00	6.909994e-01	6.796300e-01	2.472683e-02	1.396089e+01	2.607568e-01
5.132301e+00	3.141907e+00	4.685460e+00	-4.478016e-01	1.926262e+04	1.038141e-01	8.668828e+00	5.848676e-01	6.876640e-01	2.311153e-02	1.261759e+01	2.146221e-01
5.388322e+00	3.221444e+00	4.578712e+00	-4.169507e-01	1.747470e+04	9.887883e-02	7.843547e+00	4.942750e-01	6.957208e-01	2.155770e-02	1.140141e+01	1.763049e-01
5.657117e+00	3.302996e+00	4.474388e+00	-3.881160e-01	1.585338e+04	9.418016e-02	7.099006e+00	4.170740e-01	7.037902e-01	2.006655e-02	1.030059e+01	1.444969e-01
5.939315e+00	3.386611e+00	4.372461e+00	-3.611908e-01	1.438316e+04	8.970687e-02	6.427111e+00	3.513946e-01	7.118629e-01	1.863895e-02	9.304493e+00	1.181391e-01
6.235578e+00	3.472344e+00	4.272900e+00	-3.360559e-01	1.304994e+04	8.544817e-02	5.820596e+00	2.956082e-01	7.199315e-01	1.727536e-02	8.403342e+00	9.631832e-02
6.546598e+00	3.560247e+00	4.175676e+00	-3.125977e-01	1.184093e+04	8.139381e-02	5.272939e+00	2.483014e-01	7.279907e-01	1.597588e-02	7.588266e+00	7.831013e-02
6.873102e+00	3.650375e+00	4.080756e+00	-2.907151e-01	1.074454e+04	7.753403e-02	4.778282e+00	2.082509e-01	7.360261e-01	1.474084e-02	6.851197e+00	6.351690e-02
7.215849e+00	3.742784e+00	3.988111e+00	-2.703020e-01	9.750241e+03	7.385946e-02	4.331364e+00	1.743982e-01	7.440275e-01	1.357006e-02	6.184790e+00	5.138727e-02
7.575637e+00	3.837533e+00	3.897710e+00	-2.512623e-01	8.848501e+03	7.036122e-02	3.927455e+00	1.458309e-01	7.519855e-01	1.246305e-02	5.582387e+00	4.147121e-02
7.953301e+00	3.934681e+00	3.809526e+00	-2.334994e-01	8.030657e+03	6.703074e-02	3.562309e+00	1.217634e-01	7.598903e-01	1.141915e-02	5.037946e+00	3.338351e-02
8.349717e+00	4.034288e+00	3.723532e+00	-2.169267e-01	7.288869e+03	6.385995e-02	3.232107e+00	1.015205e-01	7.677326e-01	1.043743e-02	4.545996e+00	2.680082e-02
8.765801e+00	4.136416e+00	3.639702e+00	-2.014750e-01	6.616105e+03	6.084147e-02	2.933414e+00	8.452313e-02	7.755028e-01	9.516765e-03	4.101580e+00	2.145458e-02
9.202512e+00	4.241130e+00	3.557996e+00	-1.870935e-01	6.005833e+03	5.796757e-02	2.663142e+00	7.027419e-02	7.831908e-01	8.655836e-03	3.700181e+00	1.712682e-02
9.660860e+00	4.348495e+00	3.478372e+00	-1.737191e-01	5.452217e+03	5.523127e-02	2.418513e+00	5.834727e-02	7.907880e-01	7.852991e-03	3.337659e+00	1.363080e-02
1.014190e+01	4.458578e+00	3.400785e+00	-1.612912e-01	4.949985e+03	5.262601e-02	2.197028e+00	4.837847e-02	7.982858e-01	7.106454e-03	3.010254e+00	1.081452e-02
1.064673e+01	4.571447e+00	3.325184e+00	-1.497547e-01	4.494352e+03	5.014551e-02	1.996436e+00	4.005805e-02	8.056779e-01	6.414201e-03	2.714552e+00	8.553520e-03
1.117652e+01	4.687174e+00	3.251517e+00	-1.390497e-01	4.080966e+03	4.778372e-02	1.814711e+00	3.312280e-02	8.129559e-01	5.774137e-03	2.447455e+00	6.747156e-03
1.173247e+01	4.805830e+00	3.179735e+00	-1.291171e-01	3.705884e+03	4.553490e-02	1.650029e+00	2.734986e-02	8.201123e-01	5.184016e-03	2.206164e+00	5.308693e-03
1.231585e+01	4.927490e+00	3.109786e+00	-1.199017e-01	3.365531e+03	4.339356e-02	1.500746e+00	2.255094e-02	8.271402e-01	4.641519e-03	1.988156e+00	4.157580e-03
1.292800e+01	5.052230e+00	3.041622e+00	-1.113523e-01	3.056670e+03	4.135450e-02	1.365381e+00	1.856716e-02	8.340319e-01	4.144324e-03	1.791158e+00	3.247887e-03
1.357031e+01	5.180128e+00	2.975194e+00	-1.034212e-01	2.776366e+03	3.941276e-02	1.242598e+00	1.526465e-02	8.407825e-01	3.689989e-03	1.613119e+00	2.530333e-03
1.424423e+01	5.311264e+00	2.910454e+00	-9.606368e-02	2.521959e+03	3.756363e-02	1.131196e+00	1.253075e-02	8.473874e-01	3.276049e-03	1.452191e+00	1.964425e-03
1.495131e+01	5.445719e+00	2.847356e+00	-8.923820e-02	2.291039e+03	3.580261e-02	1.030087e+00	1.027081e-02	8.538416e-01	2.900079e-03	1.306707e+00	1.519354e-03
1.569313e+01	5.583578e+00	2.785854e+00	-8.290624e-02	2.081420e+03	3.412545e-02	9.382933e-01	8.405355e-03	8.601388e-01	2.559707e-03	1.175164e+00	1.172217e-03
1.647139e+01	5.724927e+00	2.725903e+00	-7.703202e-02	1.891123e+03	3.252808e-02	8.549313e-01	6.867815e-03	8.662760e-01	2.252499e-03	1.056205e+00	9.005860e-04
1.728783e+01	5.869854e+00	2.667460e+00	-7.158233e-02	1.718354e+03	3.100665e-02	7.792036e-01	5.602451e-03	8.722500e-01	1.976122e-03	9.486060e-01	6.902235e-04
1.814430e+01	6.018450e+00	2.610482e+00	-6.652635e-02	1.561485e+03	2.955748e-02	7.103901e-01	4.562680e-03	8.780578e-01	1.728292e-03	8.512625e-01	5.267348e-04
1.904273e+01	6.170808e+00	2.554928e+00	-6.183547e-02	1.419041e+03	2.817708e-02	6.478408e-01	3.709616e-03	8.836979e-01	1.506778e-03	7.631767e-01	4.007882e-04
1.998514e+01	6.327023e+00	2.500755e+00	-5.748319e-02	1.289686e+03	2.686213e-02	5.909684e-01	3.010848e-03	8.891681e-01	1.309466e-03	6.834474e-01	3.037608e-04
2.097365e+01	6.487192e+00	2.447924e+00	-5.344489e-02	1.172207e+03	2.560947e-02	5.392421e-01	2.439397e-03	8.944668e-01	1.134290e-03	6.112607e-01	2.292960e-04
2.201047e+01	6.651416e+00	2.396397e+00	-4.969774e-02	1.065505e+03	2.441609e-02	4.921823e-01	1.972842e-03	8.995925e-01	9.793137e-04	5.458807e-01	1.724183e-04
2.309793e+01	6.819798e+00	2.346134e+00	-4.622058e-02	9.685838e+02	2.327915e-02	4.493552e-01	1.592571e-03	9.045449e-01	8.426796e-04	4.866426e-01	1.292405e-04
2.423846e+01	6.992442e+00	2.297098e+00	-4.299377e-02	8.805398e+02	2.219591e-02	4.103687e-01	1.283166e-03	9.093242e-01	7.226397e-04	4.329457e-01	9.638964e-05
2.543461e+01	7.169456e+00	2.249253e+00	-3.999909e-02	8.005534e+02	2.116380e-02	3.748679e-01	1.031864e-03	9.139306e-01	6.175573e-04	3.842468e-01	7.170534e-05
2.668905e+01	7.350952e+00	2.202563e+00	-3.721967e-02	7.278813e+02	2.018035e-02	3.425316e-01	8.281247e-04	9.183656e-01	5.258994e-04	3.400554e-01	5.298203e-05
2.800459e+01	7.537042e+00	2.156993e+00	-3.463983e-02	6.618493e+02	1.924323e-02	3.130692e-01	6.632527e-04	9.226305e-01	4.462455e-04	2.999288e-01	3.890873e-05
2.938414e+01	7.727843e+00	2.112509e+00	-3.224505e-02	6.018459e+02	1.835022e-02	2.862175e-01	5.300872e-04	9.267268e-01	3.772793e-04	2.634675e-01	2.846864e-05
3.083079e+01	7.923475e+00	2.069078e+00	-3.002188e-02	5.473165e+02	1.749918e-02	2.617381e-01	4.227408e-04	9.306570e-01	3.177937e-04	2.303123e-01	2.069018e-05
3.234774e+01	8.124058e+00	2.026668e+00	-2.795781e-02	4.977577e+02	1.668812e-02	2.394151e-01	3.363809e-04	9.344234e-01	2.666810e-04	2.001408e-01	1.488790e-05
3.393837e+01	8.329720e+00	1.985245e+00	-2.604127e-02	4.527130e+02	1.591512e-02	2.190527e-01	2.670480e-04	9.380288e-01	2.229327e-04	1.726653e-01	1.063799e-05
3.560622e+01	8.540588e+00	1.944781e+00	-2.426154e-02	4.117681e+02	1.517836e-02	2.004736e-01	2.115029e-04	9.414763e-01	1.856357e-04	1.476305e-01	7.496488e-06
3.735497e+01	8.756794e+00	1.905244e+00	-2.260865e-02	3.745470e+02	1.447610e-02	1.835167e-01	1.671011e-04	9.447695e-01	1.539650e-04	1.248132e-01	5.218245e-06
3.918851e+01	8.978473e+00	1.866605e+00	-2.107338e-02	3.407085e+02	1.380670e-02	1.680361e-01	1.316869e-04	9.479121e-01	1.271814e-04	1.040214e-01	3.565670e-06
4.111089e+01	9.205764e+00	1.828836e+00	-1.964718e-02	3.099429e+02	1.316859e-02	1.538995e-01	1.035068e-04	9.509078e-01	1.046249e-04	8.509505e-02	2.387068e-06
4.312638e+01	9.438809e+00	1.791908e+00	-1.832212e-02	2.819693e+02	1.256028e-02	1.409866e-01	8.113686e-05	9.537606e-01	8.570769e-05	6.790874e-02	1.554255e-06
4.523944e+01	9.677754e+00	1.755794e+00	-1.709084e-02	2.565324e+02	1.198035e-02	1.291883e-01	6.342325e-05	9.564747e-01	6.991018e-05	5.237555e-02	9.748364e-07
4.745473e+01	9.922747e+00	1.720468e+00	-1.594655e-02	2.334007e+02	1.142746e-02	1.184056e-01	4.943279e-05	9.590541e-01	5.677484e-05	3.845485e-02	5.844183e-07
4.977715e+01	1.017394e+01	1.685903e+00	-1.488292e-02	2.123638e+02	1.090031e-02	1.085483e-01	3.841234e-05	9.615023e-01	4.590378e-05	2.616625e-02	3.213207e-07
5.221184e+01	1.043150e+01	1.652076e+00	-1.389409e-02	1.932308e+02	1.039768e-02	9.953470e-02	2.975536e-05	9.638250e-01	3.694517e-05	1.561719e-02	1.547548e-07
5.476417e+01	1.069557e+01	1.618960e+00	-1.297465e-02	1.758282e+02	9.918427e-03	9.129046e-02	2.297446e-05	9.660268e-01	2.959578e-05	7.068357e-03	5.447022e-08
5.743978e+01	1.096633e+01	1.586533e+00	-1.211956e-02	1.599987e+02	9.461429e-03	8.374795e-02	1.767889e-05	9.681118e-01	2.359563e-05	1.167005e-03	6.806856e-09
6.024458e+01	1.124395e+01	1.554771e+00	-1.132416e-02	1.455992e+02	9.025639e-03	7.684569e-02	1.355609e-05	9.700840e-01	1.872122e-05	0.000000e+00	0.000000e+00
6.318476e+01	1.152859e+01	1.523651e+00	-1.058412e-02	1.324997e+02	8.610056e-03	7.052775e-02	1.035669e-05	9.719477e-01	1.477945e-05	0.000000e+00	0.000000e+00
6.626681e+01	1.182044e+01	1.493153e+00	-9.895451e-03	1.205823e+02	8.213727e-03	6.474322e-02	7.882199e-06	9.737081e-01	1.160844e-05	0.000000e+00	0.000000e+00
6.949754e+01	1.211967e+01	1.463255e+00	-9.254425e-03	1.097397e+02	7.835747e-03	5.944577e-02	5.975079e-06	9.753696e-01	9.070176e-06	0.000000e+00	0.000000e+00
7.288406e+01	1.242648e+01	1.433935e+00	-8.657602e-03	9.987457e+01	7.475254e-03	5.459320e-02	4.510607e-06	9.769365e-01	7.049029e-06	0.000000e+00	0.000000e+00
