t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.532010e+01	1.274106e+01	1.433397e+00	-1.610305e-02	3.477306e+02	1.394826e-02	6.831606e-02	4.171400e-06	9.736972e-01	9.140793e-06	0.000000e+00	0.000000e+00
4.930861e+01	1.339431e+01	1.376442e+00	-1.427985e-02	2.953439e+02	1.285472e-02	5.758687e-02	2.342226e-06	9.768706e-01	5.481718e-06	0.000000e+00	0.000000e+00
5.363561e+01	1.408105e+01	1.321572e+00	-1.268076e-02	2.509426e+02	1.184911e-02	4.858329e-02	1.290895e-06	9.796952e-01	3.211660e-06	0.000000e+00	0.000000e+00
5.832899e+01	1.480300e+01	1.268648e+00	-1.127637e-02	2.132933e+02	1.092414e-02	4.102059e-02	6.971552e-07	9.822025e-01	1.835826e-06	0.000000e+00	0.000000e+00
6.341887e+01	1.556197e+01	1.217539e+00	-1.004112e-02	1.813562e+02	1.007314e-02	3.466230e-02	3.682352e-07	9.844219e-01	1.022309e-06	0.000000e+00	0.000000e+00
6.893782e+01	1.635984e+01	1.168130e+00	-8.952791e-03	1.542538e+02	9.290014e-03	2.931178e-02	1.898335e-07	9.863821e-01	5.536815e-07	0.000000e+00	0.000000e+00
7.492100e+01	1.719863e+01	1.120312e+00	-7.992053e-03	1.312454e+02	8.569205e-03	2.480535e-02	9.529648e-08	9.881096e-01	2.911291e-07	0.000000e+00	0.000000e+00
8.140640e+01	1.808042e+01	1.073992e+00	-7.142095e-03	1.117055e+02	7.905616e-03	2.100661e-02	4.646773e-08	9.896292e-01	1.483153e-07	0.000000e+00	0.000000e+00
8.843505e+01	1.900743e+01	1.029091e+00	-6.388304e-03	9.510522e+01	7.294586e-03	1.780178e-02	2.194930e-08	9.909631e-01	7.305198e-08	0.000000e+00	0.000000e+00
9.605125e+01	1.998196e+01	9.855417e-01	-5.717998e-03	8.099757e+01	6.731851e-03	1.509584e-02	1.001439e-08	9.921325e-01	3.470467e-08	0.000000e+00	0.000000e+00
1.043028e+02	2.100646e+01	9.432920e-01	-5.120209e-03	6.900428e+01	6.213503e-03	1.280936e-02	4.399753e-09	9.931563e-01	1.586187e-08	0.000000e+00	0.000000e+00
1.132413e+02	2.208348e+01	9.023044e-01	-4.585492e-03	5.880515e+01	5.735961e-03	1.087585e-02	1.855411e-09	9.940516e-01	6.955970e-09	0.000000e+00	0.000000e+00
1.229225e+02	2.321572e+01	8.625555e-01	-4.105779e-03	5.012905e+01	5.295942e-03	9.239643e-03	7.485663e-10	9.948337e-01	2.918462e-09	0.000000e+00	0.000000e+00
1.334065e+02	2.440602e+01	8.240350e-01	-3.674236e-03	4.274624e+01	4.890435e-03	7.854049e-03	2.879771e-10	9.955166e-01	1.168018e-09	0.000000e+00	0.000000e+00
1.447580e+02	2.565734e+01	7.867436e-01	-3.285145e-03	3.646199e+01	4.516673e-03	6.679886e-03	1.052931e-10	9.961125e-01	4.445428e-10	0.000000e+00	0.000000e+00
1.570470e+02	2.697282e+01	7.506906e-01	-2.933764e-03	3.111119e+01	4.172120e-03	5.684239e-03	3.647357e-11	9.966323e-01	1.600778e-10	0.000000e+00	0.000000e+00
1.703488e+02	2.835575e+01	7.158904e-01	-2.616200e-03	2.655376e+01	3.854442e-03	4.839433e-03	1.193395e-11	9.970855e-01	5.435435e-11	0.000000e+00	0.000000e+00
1.847448e+02	2.980958e+01	6.823587e-01	-2.329250e-03	2.267086e+01	3.561497e-03	4.122180e-03	3.677834e-12	9.974808e-01	1.742509e-11	0.000000e+00	0.000000e+00
2.003225e+02	3.133795e+01	6.501089e-01	-2.070256e-03	1.936161e+01	3.291314e-03	3.512862e-03	1.064788e-12	9.978254e-01	5.246798e-12	0.000000e+00	0.000000e+00
2.171764e+02	3.294468e+01	6.191490e-01	-1.836949e-03	1.654036e+01	3.042083e-03	2.994946e-03	2.888901e-13	9.981257e-01	1.479479e-12	0.000000e+00	0.000000e+00
2.354085e+02	3.463379e+01	5.894795e-01	-1.627324e-03	1.413437e+01	2.812138e-03	2.554480e-03	7.328048e-14	9.983876e-01	3.895624e-13	0.000000e+00	0.000000e+00
2.551293e+02	3.640950e+01	5.610918e-01	-1.439475e-03	1.208081e+01	2.599839e-03	2.179688e-03	1.733946e-14	9.986157e-01	9.548906e-14	0.000000e+00	0.000000e+00
2.764563e+02	3.827626e+01	5.339682e-01	-1.271803e-03	1.032978e+01	2.404053e-03	1.860615e-03	3.818207e-15	9.988145e-01	2.171727e-14	0.000000e+00	0.000000e+00
2.995171e+02	4.023872e+01	5.080823e-01	-1.122504e-03	8.834868e+00	2.223302e-03	1.588848e-03	7.805258e-16	9.989877e-01	4.658122e-15	0.000000e+00	0.000000e+00
3.244494e+02	4.230181e+01	4.834009e-01	-9.899356e-04	7.558250e+00	2.056407e-03	1.357265e-03	1.477250e-16	9.991384e-01	9.072440e-16	0.000000e+00	0.000000e+00
3.514019e+02	4.447067e+01	4.598848e-01	-8.725035e-04	6.467741e+00	1.902282e-03	1.159837e-03	2.580936e-17	9.992696e-01	1.622875e-16	0.000000e+00	0.000000e+00
3.805344e+02	4.675073e+01	4.374911e-01	-7.686833e-04	5.535938e+00	1.759925e-03	9.914546e-04	4.148948e-18	9.993838e-01	2.733061e-17	0.000000e+00	0.000000e+00
4.120197e+02	4.914769e+01	4.161744e-01	-6.770369e-04	4.739515e+00	1.628416e-03	8.477853e-04	6.114651e-19	9.994830e-01	4.099015e-18	0.000000e+00	0.000000e+00
4.460437e+02	5.166754e+01	3.958884e-01	-5.962276e-04	4.058609e+00	1.506909e-03	7.251541e-04	8.229323e-20	9.995692e-01	5.768133e-19	0.000000e+00	0.000000e+00
4.828070e+02	5.431660e+01	3.765865e-01	-5.250296e-04	3.476302e+00	1.394624e-03	6.204408e-04	1.007052e-20	9.996441e-01	7.130461e-20	0.000000e+00	0.000000e+00
5.225261e+02	5.710147e+01	3.582232e-01	-4.623314e-04	2.978182e+00	1.290845e-03	5.309950e-04	1.115389e-21	9.997092e-01	8.245470e-21	0.000000e+00	0.000000e+00
5.654339e+02	6.002912e+01	3.407539e-01	-4.071347e-04	2.551964e+00	1.194912e-03	4.545643e-04	1.112592e-22	9.997657e-01	8.560416e-22	0.000000e+00	0.000000e+00
6.117820e+02	6.310688e+01	3.241358e-01	-3.585489e-04	2.187178e+00	1.106218e-03	3.892332e-04	9.942387e-24	9.998146e-01	7.673349e-23	0.000000e+00	0.000000e+00
6.618415e+02	6.634244e+01	3.083279e-01	-3.157841e-04	1.874893e+00	1.024205e-03	3.333721e-04	7.915204e-25	9.998571e-01	6.352994e-24	0.000000e+00	0.000000e+00
7.159045e+02	6.974389e+01	2.932907e-01	-2.781419e-04	1.607489e+00	9.483585e-04	2.855937e-04	5.580648e-26	9.998939e-01	4.447891e-25	0.000000e+00	0.000000e+00
7.742861e+02	7.331974e+01	2.789868e-01	-2.450068e-04	1.378465e+00	8.782060e-04	2.447168e-04	3.463000e-27	9.999258e-01	2.868805e-26	0.000000e+00	0.000000e+00
8.373260e+02	7.707892e+01	2.653805e-01	-2.158364e-04	1.182269e+00	8.133111e-04	2.097346e-04	1.878957e-28	9.999535e-01	1.614137e-27	0.000000e+00	0.000000e+00
9.053905e+02	8.103084e+01	2.524377e-01	-1.901541e-04	1.014161e+00	7.532721e-04	1.797892e-04	8.852777e-30	9.999774e-01	7.480192e-29	0.000000e+00	0.000000e+00
9.788744e+02	8.518538e+01	2.401262e-01	-1.675405e-04	8.700898e-01	6.977190e-04	1.541488e-04	3.595740e-31	9.999981e-01	3.150449e-30	0.000000e+00	0.000000e+00
1.058203e+03	8.955293e+01	2.284151e-01	-1.476270e-04	7.465954e-01	6.463104e-04	1.321892e-04	1.249477e-32	1.000016e+00	1.132692e-31	0.000000e+00	0.000000e+00
1.143836e+03	9.414440e+01	2.172752e-01	-1.300896e-04	6.407194e-01	5.987319e-04	1.133778e-04	3.684812e-34	1.000032e+00	3.249766e-33	0.000000e+00	0.000000e+00
1.236268e+03	9.897129e+01	2.066785e-01	-1.146432e-04	5.499321e-01	5.546934e-04	9.725946e-05	9.145054e-36	1.000045e+00	8.350330e-35	0.000000e+00	0.000000e+00
1.336031e+03	1.040457e+02	1.965987e-01	-1.010374e-04	4.720699e-01	5.139272e-04	8.344585e-05	1.893175e-37	1.000057e+00	1.785989e-36	0.000000e+00	0.000000e+00
1.443701e+03	1.093802e+02	1.870105e-01	-8.905186e-05	4.052819e-01	4.761865e-04	7.160501e-05	3.238780e-39	1.000067e+00	3.150078e-38	0.000000e+00	0.000000e+00
1.559898e+03	1.149882e+02	1.778899e-01	-7.849271e-05	3.479840e-01	4.412433e-04	6.145324e-05	4.534231e-41	1.000075e+00	4.246949e-40	0.000000e+00	0.000000e+00
1.685290e+03	1.208838e+02	1.692141e-01	-6.918950e-05	2.988206e-01	4.088874e-04	5.274799e-05	5.141444e-43	1.000083e+00	4.973113e-42	0.000000e+00	0.000000e+00
1.820597e+03	1.270817e+02	1.609614e-01	-6.099222e-05	2.566306e-01	3.789245e-04	4.528184e-05	4.671157e-45	1.000089e+00	4.656109e-44	0.000000e+00	0.000000e+00
1.966595e+03	1.335973e+02	1.531112e-01	-5.376890e-05	2.204201e-01	3.511754e-04	3.887734e-05	3.361862e-47	1.000095e+00	3.446161e-46	0.000000e+00	0.000000e+00
2.124122e+03	1.404469e+02	1.456439e-01	-4.740336e-05	1.893375e-01	3.254744e-04	3.338265e-05	1.893897e-49	1.000100e+00	1.844971e-48	0.000000e+00	0.000000e+00
2.294081e+03	1.476478e+02	1.385408e-01	-4.179339e-05	1.626534e-01	3.016685e-04	2.866780e-05	8.246935e-52	1.000104e+00	8.286441e-51	0.000000e+00	0.000000e+00
2.477443e+03	1.552179e+02	1.317840e-01	-3.684898e-05	1.397424e-01	2.796164e-04	2.462153e-05	2.739353e-54	1.000107e+00	2.832909e-53	0.000000e+00	0.000000e+00
2.675258e+03	1.631761e+02	1.253569e-01	-3.249092e-05	1.200690e-01	2.591874e-04	2.114855e-05	6.845228e-57	1.000111e+00	7.269813e-56	0.000000e+00	0.000000e+00
2.888655e+03	1.715423e+02	1.192431e-01	-2.864945e-05	1.031737e-01	2.402608e-04	1.816723e-05	1.268143e-59	1.000113e+00	1.253246e-58	0.000000e+00	0.000000e+00
3.118855e+03	1.803374e+02	1.134276e-01	-2.526315e-05	8.866268e-02	2.227250e-04	1.560766e-05	1.715222e-62	1.000115e+00	1.751368e-61	0.000000e+00	0.000000e+00
3.367169e+03	1.895835e+02	1.078957e-01	-2.227794e-05	7.619828e-02	2.064767e-04	1.340989e-05	1.666608e-65	1.000117e+00	1.752483e-64	0.000000e+00	0.000000e+00
3.635014e+03	1.993037e+02	1.026335e-01	-1.964617e-05	6.549080e-02	1.914206e-04	1.152259e-05	1.143768e-68	1.000119e+00	1.235335e-67	0.000000e+00	0.000000e+00
3.923917e+03	2.095222e+02	9.762802e-02	-1.732589e-05	5.629177e-02	1.774684e-04	9.901702e-06	5.446112e-72	1.000121e+00	6.029631e-71	0.000000e+00	0.000000e+00
4.235522e+03	2.202647e+02	9.286665e-02	-1.528013e-05	4.838799e-02	1.645384e-04	8.509483e-06	1.765773e-75	1.000122e+00	1.775901e-74	0.000000e+00	0.000000e+00
4.571605e+03	2.315579e+02	8.833749e-02	-1.347634e-05	4.159653e-02	1.525552e-04	7.313553e-06	3.822267e-79	1.000123e+00	3.971417e-78	0.000000e+00	0.000000e+00
4.934075e+03	2.434301e+02	8.402922e-02	-1.188584e-05	3.576038e-02	1.414489e-04	6.286140e-06	5.410591e-83	1.000124e+00	5.796724e-82	0.000000e+00	0.000000e+00
5.324996e+03	2.559110e+02	7.993107e-02	-1.048334e-05	3.074479e-02	1.311548e-04	5.403420e-06	4.900544e-87	1.000125e+00	5.396883e-86	0.000000e+00	0.000000e+00
5.746588e+03	2.690319e+02	7.603278e-02	-9.246586e-06	2.643407e-02	1.216132e-04	4.644948e-06	2.775704e-91	1.000126e+00	3.132286e-90	0.000000e+00	0.000000e+00
6.201245e+03	2.828254e+02	7.232462e-02	-8.155941e-06	2.272892e-02	1.127685e-04	3.993184e-06	9.597868e-96	1.000126e+00	1.107692e-94	0.000000e+00	0.000000e+00
6.691551e+03	2.973262e+02	6.879731e-02	-7.194113e-06	1.954405e-02	1.045697e-04	3.433071e-06	1.975408e-100	1.000127e+00	2.327238e-99	0.000000e+00	0.000000e+00
7.220287e+03	3.125704e+02	6.544202e-02	-6.345860e-06	1.680624e-02	9.696920e-05	2.951685e-06	2.356479e-105	1.000127e+00	2.476527e-104	0.000000e+00	0.000000e+00
7.790453e+03	3.285963e+02	6.225038e-02	-5.597748e-06	1.445259e-02	8.992311e-05	2.537931e-06	1.584335e-110	1.000128e+00	1.717299e-109	0.000000e+00	0.000000e+00
8.405282e+03	3.454437e+02	5.921439e-02	-4.937934e-06	1.242908e-02	8.339078e-05	2.182284e-06	5.829566e-116	1.000128e+00	6.504701e-115	0.000000e+00	0.000000e+00
9.068260e+03	3.631550e+02	5.632647e-02	-4.355980e-06	1.068931e-02	7.733452e-05	1.876564e-06	1.138166e-121	1.000128e+00	1.304609e-120	0.000000e+00	0.000000e+00
9.783144e+03	3.817744e+02	5.357940e-02	-3.842686e-06	9.193421e-03	7.171947e-05	1.613745e-06	1.141411e-127	1.000128e+00	1.337606e-126	0.000000e+00	0.000000e+00
1.055398e+04	4.013484e+02	5.096630e-02	-3.389938e-06	7.907155e-03	6.651332e-05	1.387794e-06	5.682090e-134	1.000129e+00	6.794808e-133	0.000000e+00	0.000000e+00
1.138514e+04	4.219259e+02	4.848064e-02	-2.990584e-06	6.801088e-03	6.168615e-05	1.193529e-06	1.354584e-140	1.000129e+00	1.649922e-139	0.000000e+00	0.000000e+00
1.228133e+04	4.435586e+02	4.611621e-02	-2.638321e-06	5.849933e-03	5.721026e-05	1.026497e-06	1.489151e-147	1.000129e+00	1.549553e-146	0.000000e+00	0.000000e+00
1.324762e+04	4.663003e+02	4.386710e-02	-2.327587e-06	5.031958e-03	5.305997e-05	8.828734e-07	7.255517e-155	1.000129e+00	7.802104e-154	0.000000e+00	0.000000e+00
1.428947e+04	4.902080e+02	4.172768e-02	-2.053481e-06	4.328487e-03	4.921150e-05	7.593719e-07	1.502703e-162	1.000129e+00	1.666658e-161	0.000000e+00	0.000000e+00
1.541278e+04	5.153415e+02	3.969259e-02	-1.811681e-06	3.723468e-03	4.564280e-05	6.531683e-07	1.266201e-170	1.000129e+00	1.445216e-169	0.000000e+00	0.000000e+00
1.662391e+04	5.417636e+02	3.775676e-02	-1.598375e-06	3.203103e-03	4.233348e-05	5.618360e-07	4.145050e-179	1.000129e+00	4.859181e-178	0.000000e+00	0.000000e+00
1.792969e+04	5.695405e+02	3.591534e-02	-1.410202e-06	2.755532e-03	3.926460e-05	4.832893e-07	5.022274e-188	1.000130e+00	6.033852e-187	0.000000e+00	0.000000e+00
1.933751e+04	5.987414e+02	3.416373e-02	-1.244197e-06	2.370559e-03	3.641865e-05	4.157357e-07	2.140332e-197	1.000130e+00	2.622853e-196	0.000000e+00	0.000000e+00
2.085534e+04	6.294395e+02	3.249755e-02	-1.097747e-06	2.039417e-03	3.377937e-05	3.576345e-07	3.040915e-207	1.000130e+00	3.790264e-206	0.000000e+00	0.000000e+00
2.249173e+04	6.617116e+02	3.091262e-02	-9.685452e-07	1.754572e-03	3.133171e-05	3.076613e-07	1.361472e-217	1.000130e+00	1.722999e-216	0.000000e+00	0.000000e+00
2.425595e+04	6.956383e+02	2.940500e-02	-8.545596e-07	1.509543e-03	2.906171e-05	2.646775e-07	1.810421e-228	1.000130e+00	1.837061e-227	0.000000e+00	0.000000e+00
2.615795e+04	7.313044e+02	2.797090e-02	-7.539962e-07	1.298759e-03	2.695645e-05	2.277045e-07	6.718669e-240	1.000130e+00	7.061604e-239	0.000000e+00	0.000000e+00
2.820847e+04	7.687992e+02	2.660674e-02	-6.652734e-07	1.117429e-03	2.500394e-05	1.959007e-07	6.517795e-252	1.000130e+00	7.086127e-251	0.000000e+00	0.000000e+00
3.041909e+04	8.082164e+02	2.530911e-02	-5.869960e-07	9.614338e-04	2.319307e-05	1.685425e-07	1.542963e-264	1.000130e+00	1.732223e-263	0.000000e+00	0.000000e+00
3.280229e+04	8.496545e+02	2.407477e-02	-5.179334e-07	8.272302e-04	2.151353e-05	1.450080e-07	8.291631e-278	1.000130e+00	9.593149e-277	0.000000e+00	0.000000e+00
3.537152e+04	8.932172e+02	2.290063e-02	-4.570001e-07	7.117715e-04	1.995578e-05	1.247622e-07	9.374224e-292	1.000130e+00	1.115195e-290	0.000000e+00	0.000000e+00
3.814129e+04	9.390135e+02	2.178376e-02	-4.032386e-07	6.124373e-04	1.851098e-05	1.073450e-07	2.060254e-306	1.000130e+00	2.510842e-305	0.000000e+00	0.000000e+00
4.112722e+04	9.871577e+02	2.072135e-02	-3.558043e-07	5.269740e-04	1.717090e-05	9.236093e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.434616e+04	1.037770e+03	1.971076e-02	-3.139521e-07	4.534433e-04	1.592795e-05	7.946980e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.781627e+04	1.090978e+03	1.874945e-02	-2.770247e-07	3.901780e-04	1.477508e-05	6.837901e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.155711e+04	1.146914e+03	1.783503e-02	-2.444423e-07	3.357439e-04	1.370574e-05	5.883694e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.558980e+04	1.205717e+03	1.696521e-02	-2.156935e-07	2.889075e-04	1.271387e-05	5.062717e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.993707e+04	1.267536e+03	1.613780e-02	-1.903269e-07	2.486078e-04	1.179386e-05	4.356354e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.462344e+04	1.332524e+03	1.535075e-02	-1.679445e-07	2.139318e-04	1.094047e-05	3.748593e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.967533e+04	1.400843e+03	1.460209e-02	-1.481951e-07	1.840944e-04	1.014890e-05	3.225662e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.512122e+04	1.472666e+03	1.388994e-02	-1.307687e-07	1.584201e-04	9.414639e-06	2.775713e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.099182e+04	1.548171e+03	1.321252e-02	-1.153921e-07	1.363277e-04	8.733546e-06	2.388554e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.732020e+04	1.627548e+03	1.256813e-02	-1.018240e-07	1.173173e-04	8.101763e-06	2.055418e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.414205e+04	1.710994e+03	1.195518e-02	-8.985173e-08	1.009587e-04	7.515716e-06	1.768764e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.014958e+05	1.798719e+03	1.137212e-02	-7.928744e-08	8.688185e-05	6.972090e-06	1.522102e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.094229e+05	1.890941e+03	1.081749e-02	-6.996551e-08	7.476834e-05	6.467812e-06	1.309850e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.179681e+05	1.987892e+03	1.028992e-02	-6.173980e-08	6.434424e-05	6.000029e-06	1.127205e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.271794e+05	2.089813e+03	9.788073e-03	-5.448137e-08	5.537385e-05	5.566098e-06	9.700368e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.371088e+05	2.196960e+03	9.310703e-03	-4.807644e-08	4.765437e-05	5.163568e-06	8.347892e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.478122e+05	2.309600e+03	8.856614e-03	-4.242463e-08	4.101131e-05	4.790163e-06	7.184040e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
