t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.304662e+00	2.979456e+00	4.100497e+00	-3.146592e-01	1.229384e+04	8.293585e-02	7.085688e+00	2.143169e-01	7.143510e-01	1.715966e-02	7.014089e+00	1.290395e-01
6.625329e+00	3.054881e+00	4.006921e+00	-2.918177e-01	1.113922e+04	7.894521e-02	6.414834e+00	1.793163e-01	7.223557e-01	1.585901e-02	6.329573e+00	1.048347e-01
6.962198e+00	3.132216e+00	3.915751e+00	-2.706389e-01	1.009343e+04	7.514810e-02	5.809346e+00	1.498518e-01	7.303329e-01	1.462514e-02	5.712223e+00	8.493563e-02
7.316082e+00	3.211508e+00	3.826925e+00	-2.510022e-01	9.146204e+03	7.153506e-02	5.262686e+00	1.250761e-01	7.382742e-01	1.345741e-02	5.155350e+00	6.861808e-02
7.687833e+00	3.292808e+00	3.740383e+00	-2.327958e-01	8.288205e+03	6.809712e-02	4.768984e+00	1.042673e-01	7.461716e-01	1.235494e-02	4.652941e+00	5.527253e-02
8.078343e+00	3.376166e+00	3.656066e+00	-2.159158e-01	7.511002e+03	6.482573e-02	4.322971e+00	8.681106e-02	7.540165e-01	1.131666e-02	4.199597e+00	4.438752e-02
8.488552e+00	3.461634e+00	3.573915e+00	-2.002658e-01	6.806959e+03	6.171277e-02	3.919916e+00	7.218477e-02	7.618005e-01	1.034130e-02	3.790463e+00	3.553455e-02
8.919444e+00	3.549265e+00	3.493874e+00	-1.857566e-01	6.169164e+03	5.875051e-02	3.555567e+00	5.994469e-02	7.695159e-01	9.427366e-03	3.421173e+00	2.835538e-02
9.372052e+00	3.639116e+00	3.415887e+00	-1.723051e-01	5.591360e+03	5.593160e-02	3.226105e+00	4.971428e-02	7.771546e-01	8.573245e-03	3.087804e+00	2.255183e-02
9.847462e+00	3.731240e+00	3.339900e+00	-1.598345e-01	5.067884e+03	5.324904e-02	2.928095e+00	4.117439e-02	7.847088e-01	7.777132e-03	2.786823e+00	1.787451e-02
1.034681e+01	3.825697e+00	3.265860e+00	-1.482734e-01	4.593606e+03	5.069619e-02	2.658450e+00	3.405484e-02	7.921709e-01	7.037082e-03	2.515054e+00	1.411706e-02
1.087130e+01	3.922545e+00	3.193714e+00	-1.375556e-01	4.163885e+03	4.826673e-02	2.414395e+00	2.812719e-02	7.995336e-01	6.351042e-03	2.269635e+00	1.110906e-02
1.142217e+01	4.021845e+00	3.123412e+00	-1.276197e-01	3.774518e+03	4.595463e-02	2.193430e+00	2.319844e-02	8.067891e-01	5.716864e-03	2.047993e+00	8.709251e-03
1.200074e+01	4.123658e+00	3.054904e+00	-1.184087e-01	3.421700e+03	4.375417e-02	1.993310e+00	1.910582e-02	8.139310e-01	5.132274e-03	1.847807e+00	6.801378e-03
1.260841e+01	4.228049e+00	2.988140e+00	-1.098699e-01	3.101987e+03	4.165992e-02	1.812011e+00	1.571216e-02	8.209528e-01	4.594943e-03	1.666990e+00	5.290267e-03
1.324660e+01	4.335083e+00	2.923073e+00	-1.019542e-01	2.812259e+03	3.966670e-02	1.647711e+00	1.290201e-02	8.278482e-01	4.102505e-03	1.503659e+00	4.097917e-03
1.391685e+01	4.444826e+00	2.859657e+00	-9.461613e-02	2.549692e+03	3.776959e-02	1.498769e+00	1.057836e-02	8.346114e-01	3.652550e-03	1.356117e+00	3.160812e-03
1.462076e+01	4.557347e+00	2.797845e+00	-8.781354e-02	2.311729e+03	3.596391e-02	1.363709e+00	8.659758e-03	8.412370e-01	3.242645e-03	1.222835e+00	2.427324e-03
1.535999e+01	4.672717e+00	2.737592e+00	-8.150733e-02	2.096054e+03	3.424521e-02	1.241197e+00	7.077941e-03	8.477202e-01	2.870370e-03	1.102433e+00	1.855636e-03
1.613630e+01	4.791007e+00	2.678855e+00	-7.566122e-02	1.900572e+03	3.260924e-02	1.130034e+00	5.775741e-03	8.540564e-01	2.533319e-03	9.936684e-01	1.412035e-03
1.695155e+01	4.912292e+00	2.621590e+00	-7.024157e-02	1.723384e+03	3.105200e-02	1.029136e+00	4.705370e-03	8.602408e-01	2.229129e-03	8.954178e-01	1.069368e-03
1.780767e+01	5.036647e+00	2.565757e+00	-6.521721e-02	1.562770e+03	2.956964e-02	9.375279e-01	3.826924e-03	8.662704e-01	1.955467e-03	8.066686e-01	8.058690e-04
1.870669e+01	5.164151e+00	2.511313e+00	-6.055919e-02	1.417173e+03	2.815852e-02	8.543280e-01	3.107134e-03	8.721421e-01	1.710063e-03	7.265066e-01	6.042181e-04
1.965075e+01	5.294882e+00	2.458218e+00	-5.624071e-02	1.285183e+03	2.681519e-02	7.787414e-01	2.518298e-03	8.778530e-01	1.490731e-03	6.541063e-01	4.506876e-04
2.064209e+01	5.428922e+00	2.406434e+00	-5.223689e-02	1.165523e+03	2.553635e-02	7.100504e-01	2.037388e-03	8.834009e-01	1.295349e-03	5.887223e-01	3.343733e-04
2.168306e+01	5.566356e+00	2.355921e+00	-4.852467e-02	1.057036e+03	2.431887e-02	6.476067e-01	1.645285e-03	8.887840e-01	1.121894e-03	5.296813e-01	2.467130e-04
2.277612e+01	5.707269e+00	2.306643e+00	-4.508268e-02	9.586746e+02	2.315976e-02	5.908249e-01	1.326139e-03	8.940009e-01	9.684340e-04	4.763752e-01	1.809983e-04
2.392388e+01	5.851749e+00	2.258562e+00	-4.189109e-02	8.694898e+02	2.205620e-02	5.391758e-01	1.066835e-03	8.990511e-01	8.331349e-04	4.282542e-01	1.320111e-04
2.512904e+01	5.999887e+00	2.211643e+00	-3.893155e-02	7.886218e+02	2.100549e-02	4.921815e-01	8.565313e-04	9.039341e-01	7.142702e-04	3.848217e-01	9.570317e-05
2.639448e+01	6.151775e+00	2.165851e+00	-3.618702e-02	7.152919e+02	2.000507e-02	4.494094e-01	6.862837e-04	9.086497e-01	6.102203e-04	3.456285e-01	6.895665e-05
2.772318e+01	6.307508e+00	2.121151e+00	-3.364172e-02	6.487947e+02	1.905251e-02	4.104686e-01	5.487237e-04	9.131984e-01	5.194688e-04	3.102687e-01	4.937008e-05
2.911830e+01	6.467183e+00	2.077510e+00	-3.128102e-02	5.884909e+02	1.814548e-02	3.750055e-01	4.377914e-04	9.175814e-01	4.406074e-04	2.783753e-01	3.511587e-05
3.058315e+01	6.630901e+00	2.034896e+00	-2.909136e-02	5.338015e+02	1.728178e-02	3.426998e-01	3.485109e-04	9.217998e-01	3.723374e-04	2.496162e-01	2.481002e-05
3.212119e+01	6.798763e+00	1.993276e+00	-2.706019e-02	4.842018e+02	1.645931e-02	3.132618e-01	2.768036e-04	9.258553e-01	3.134598e-04	2.236911e-01	1.740945e-05
3.373607e+01	6.970874e+00	1.952620e+00	-2.517585e-02	4.392164e+02	1.567609e-02	2.864292e-01	2.193320e-04	9.297501e-01	2.628798e-04	2.003283e-01	1.212975e-05
3.543164e+01	7.147343e+00	1.912897e+00	-2.342757e-02	3.984147e+02	1.493022e-02	2.619642e-01	1.733701e-04	9.334863e-01	2.195982e-04	1.792821e-01	8.389360e-06
3.721190e+01	7.328279e+00	1.874078e+00	-2.180534e-02	3.614060e+02	1.421989e-02	2.396516e-01	1.366952e-04	9.370662e-01	1.827118e-04	1.603300e-01	5.758844e-06
3.908109e+01	7.513795e+00	1.836134e+00	-2.029992e-02	3.278369e+02	1.354339e-02	2.192962e-01	1.074984e-04	9.404931e-01	1.514023e-04	1.432707e-01	3.922912e-06
4.104364e+01	7.704008e+00	1.799036e+00	-1.890272e-02	2.973865e+02	1.289909e-02	2.007210e-01	8.431035e-05	9.437700e-01	1.249368e-04	1.279222e-01	2.651401e-06
4.310422e+01	7.899036e+00	1.762758e+00	-1.760579e-02	2.697643e+02	1.228544e-02	1.837656e-01	6.593993e-05	9.469004e-01	1.026603e-04	1.141196e-01	1.777478e-06
4.526772e+01	8.099001e+00	1.727273e+00	-1.640178e-02	2.447069e+02	1.170096e-02	1.682845e-01	5.142335e-05	9.498876e-01	8.399045e-05	1.017135e-01	1.181729e-06
4.753931e+01	8.304028e+00	1.692554e+00	-1.528386e-02	2.219756e+02	1.114426e-02	1.541456e-01	3.998248e-05	9.527355e-01	6.841196e-05	9.056908e-02	7.789059e-07
4.992438e+01	8.514245e+00	1.658577e+00	-1.424571e-02	2.013540e+02	1.061399e-02	1.412290e-01	3.099039e-05	9.554479e-01	5.547090e-05	8.056392e-02	5.088699e-07
5.242862e+01	8.729784e+00	1.625317e+00	-1.328149e-02	1.826458e+02	1.010889e-02	1.294258e-01	2.394305e-05	9.580288e-01	4.476958e-05	7.158738e-02	3.294542e-07
5.505801e+01	8.950780e+00	1.592750e+00	-1.238577e-02	1.656733e+02	9.627748e-03	1.186371e-01	1.843621e-05	9.604823e-01	3.596160e-05	6.353928e-02	2.113246e-07
5.781883e+01	9.177370e+00	1.560853e+00	-1.155353e-02	1.502750e+02	9.169420e-03	1.087732e-01	1.414635e-05	9.628124e-01	2.874660e-05	5.632890e-02	1.342504e-07
6.071768e+01	9.409696e+00	1.529603e+00	-1.078013e-02	1.363049e+02	8.732814e-03	9.975243e-02	1.081522e-05	9.650237e-01	2.286489e-05	4.987417e-02	8.446384e-08
6.376150e+01	9.647904e+00	1.498978e+00	-1.006125e-02	1.236303e+02	8.316891e-03	9.150056e-02	8.237186e-06	9.671202e-01	1.809399e-05	4.410076e-02	5.260867e-08
6.695759e+01	9.892142e+00	1.468957e+00	-9.392912e-03	1.121311e+02	7.920661e-03	8.395013e-02	6.248920e-06	9.691063e-01	1.424380e-05	3.894142e-02	3.243132e-08
7.031362e+01	1.014256e+01	1.439520e+00	-8.771408e-03	1.016981e+02	7.543187e-03	7.703975e-02	4.721065e-06	9.709861e-01	1.115279e-05	3.433527e-02	1.978322e-08
7.383765e+01	1.039932e+01	1.410647e+00	-8.193321e-03	9.223251e+01	7.183573e-03	7.071360e-02	3.551453e-06	9.727639e-01	8.684474e-06	3.022723e-02	1.193765e-08
7.753816e+01	1.066258e+01	1.382318e+00	-7.655477e-03	8.364468e+01	6.840969e-03	6.492083e-02	2.659629e-06	9.744439e-01	6.724228e-06	2.656746e-02	7.124950e-09
8.142409e+01	1.093251e+01	1.354514e+00	-7.154937e-03	7.585324e+01	6.514567e-03	5.961519e-02	1.982431e-06	9.760303e-01	5.176206e-06	2.331085e-02	4.206863e-09
8.550480e+01	1.120927e+01	1.327218e+00	-6.688981e-03	6.878442e+01	6.203596e-03	5.475453e-02	1.470436e-06	9.775274e-01	3.960725e-06	2.041660e-02	2.455144e-09
8.979018e+01	1.149303e+01	1.300413e+00	-6.255086e-03	6.237129e+01	5.907325e-03	5.030047e-02	1.085097e-06	9.789391e-01	3.012027e-06	1.784783e-02	1.416345e-09
9.429060e+01	1.178398e+01	1.274081e+00	-5.850916e-03	5.655314e+01	5.625056e-03	4.621804e-02	7.964606e-07	9.802695e-01	2.276045e-06	1.557117e-02	8.077517e-10
9.901699e+01	1.208229e+01	1.248208e+00	-5.474304e-03	5.127490e+01	5.356128e-03	4.247537e-02	5.813355e-07	9.815221e-01	1.708683e-06	1.355644e-02	4.553919e-10
1.039808e+02	1.238815e+01	1.222777e+00	-5.123246e-03	4.648659e+01	5.099908e-03	3.904338e-02	4.218368e-07	9.827010e-01	1.274121e-06	1.177640e-02	2.534740e-10
1.091942e+02	1.270176e+01	1.197774e+00	-4.795881e-03	4.214288e+01	4.855798e-03	3.589558e-02	3.042286e-07	9.838098e-01	9.434850e-07	1.020639e-02	1.396604e-10
1.146698e+02	1.302331e+01	1.173186e+00	-4.490489e-03	3.820262e+01	4.623226e-03	3.300779e-02	2.180072e-07	9.848520e-01	6.936416e-07	8.824181e-03	7.607569e-11
1.204211e+02	1.335299e+01	1.148999e+00	-4.205472e-03	3.462849e+01	4.401648e-03	3.035795e-02	1.551775e-07	9.858312e-01	5.061904e-07	7.609668e-03	4.092432e-11
1.264621e+02	1.369103e+01	1.125201e+00	-3.939352e-03	3.138662e+01	4.190547e-03	2.792593e-02	1.096832e-07	9.867505e-01	3.665778e-07	6.544719e-03	2.171758e-11
1.328077e+02	1.403762e+01	1.101781e+00	-3.690760e-03	2.844625e+01	3.989432e-03	2.569335e-02	7.696006e-08	9.876134e-01	2.633775e-07	5.612976e-03	1.139709e-11
1.394734e+02	1.439298e+01	1.078728e+00	-3.458427e-03	2.577951e+01	3.797832e-03	2.364342e-02	5.358714e-08	9.884227e-01	1.876873e-07	4.799687e-03	5.899907e-12
1.464756e+02	1.475734e+01	1.056033e+00	-3.241179e-03	2.336106e+01	3.615303e-03	2.176080e-02	3.701482e-08	9.891815e-01	1.326214e-07	4.091561e-03	3.020734e-12
1.538316e+02	1.513093e+01	1.033686e+00	-3.037929e-03	2.116792e+01	3.441420e-03	2.003149e-02	2.535456e-08	9.898927e-01	9.289565e-08	3.476632e-03	1.524010e-12
1.615596e+02	1.551397e+01	1.011679e+00	-2.847671e-03	1.917925e+01	3.275777e-03	1.844269e-02	1.721640e-08	9.905590e-01	6.448284e-08	2.944131e-03	7.576558e-13
1.696786e+02	1.590670e+01	9.900056e-01	-2.669476e-03	1.737610e+01	3.117989e-03	1.698269e-02	1.158434e-08	9.911830e-01	4.434296e-08	2.484382e-03	3.680340e-13
1.782089e+02	1.630938e+01	9.686588e-01	-2.502485e-03	1.574129e+01	2.967690e-03	1.564079e-02	7.721029e-09	9.917671e-01	3.019960e-08	2.088693e-03	1.753371e-13
1.871714e+02	1.672226e+01	9.476334e-01	-2.345905e-03	1.425922e+01	2.824531e-03	1.440719e-02	5.095465e-09	9.923138e-01	2.036252e-08	1.749272e-03	8.135292e-14
1.965887e+02	1.714558e+01	9.269249e-01	-2.199006e-03	1.291573e+01	2.688177e-03	1.327295e-02	3.328313e-09	9.928253e-01	1.358824e-08	1.459142e-03	3.668921e-14
2.064839e+02	1.757963e+01	9.065297e-01	-2.061113e-03	1.169796e+01	2.558312e-03	1.222986e-02	2.150906e-09	9.933037e-01	8.971158e-09	1.212062e-03	1.621516e-14
2.168818e+02	1.802466e+01	8.864450e-01	-1.931609e-03	1.059425e+01	2.434634e-03	1.127044e-02	1.374674e-09	9.937511e-01	5.857858e-09	1.002466e-03	6.983352e-15
2.278083e+02	1.848095e+01	8.666688e-01	-1.809925e-03	9.594006e+00	2.316853e-03	1.038780e-02	8.685278e-10	9.941694e-01	3.781557e-09	8.253944e-04	2.940639e-15
2.392907e+02	1.894880e+01	8.472000e-01	-1.695537e-03	8.687605e+00	2.204695e-03	9.575659e-03	5.422478e-10	9.945604e-01	2.412626e-09	6.764434e-04	1.187612e-15
2.513576e+02	1.942849e+01	8.280382e-01	-1.587970e-03	7.866319e+00	2.097898e-03	8.828260e-03	3.344019e-10	9.949259e-01	1.520684e-09	5.517098e-04	4.710812e-16
2.640392e+02	1.992033e+01	8.091834e-01	-1.486783e-03	7.122225e+00	1.996210e-03	8.140323e-03	2.036223e-10	9.952674e-01	9.465706e-10	4.477463e-04	1.872202e-16
2.773672e+02	2.042461e+01	7.906364e-01	-1.391578e-03	6.448128e+00	1.899395e-03	7.507012e-03	1.223771e-10	9.955866e-01	5.816675e-10	3.615176e-04	7.590801e-17
2.913749e+02	2.094166e+01	7.723985e-01	-1.301988e-03	5.837499e+00	1.807224e-03	6.923892e-03	7.256540e-11	9.958848e-01	3.527345e-10	2.903614e-04	3.185985e-17
3.060975e+02	2.147180e+01	7.544712e-01	-1.217679e-03	5.284411e+00	1.719479e-03	6.386900e-03	4.243795e-11	9.961633e-01	2.110169e-10	2.319521e-04	1.393990e-17
3.215717e+02	2.201537e+01	7.368562e-01	-1.138342e-03	4.783486e+00	1.635953e-03	5.892307e-03	2.446926e-11	9.964235e-01	1.244876e-10	1.842671e-04	6.117195e-18
3.378364e+02	2.257269e+01	7.195555e-01	-1.063698e-03	4.329843e+00	1.556448e-03	5.436697e-03	1.390528e-11	9.966665e-01	7.239662e-11	1.455558e-04	2.662258e-18
3.549322e+02	2.314412e+01	7.025710e-01	-9.934869e-04	3.919051e+00	1.480774e-03	5.016931e-03	7.785535e-12	9.968936e-01	4.148917e-11	1.143109e-04	1.163133e-18
3.729021e+02	2.373001e+01	6.859045e-01	-9.274692e-04	3.547091e+00	1.408752e-03	4.630132e-03	4.293470e-12	9.971056e-01	2.342242e-11	8.924202e-05	5.111341e-19
3.917911e+02	2.433074e+01	6.695576e-01	-8.654229e-04	3.210319e+00	1.340209e-03	4.273659e-03	2.331344e-12	9.973037e-01	1.302151e-11	6.925051e-05	2.213771e-19
4.116464e+02	2.494668e+01	6.535315e-01	-8.071407e-04	2.905425e+00	1.274980e-03	3.945086e-03	1.246101e-12	9.974887e-01	7.126720e-12	5.340705e-05	9.398209e-20
4.325178e+02	2.557821e+01	6.378273e-01	-7.524279e-04	2.629411e+00	1.212908e-03	3.642187e-03	6.554255e-13	9.976614e-01	3.838518e-12	4.093057e-05	3.911147e-20
4.544577e+02	2.622572e+01	6.224452e-01	-7.011005e-04	2.379555e+00	1.153842e-03	3.362916e-03	3.391514e-13	9.978227e-01	2.033924e-12	3.116903e-05	1.595779e-20
4.775209e+02	2.688963e+01	6.073853e-01	-6.529840e-04	2.153391e+00	1.097640e-03	3.105396e-03	1.726006e-13	9.979734e-01	1.059892e-12	2.358185e-05	6.371191e-21
5.017652e+02	2.757034e+01	5.926469e-01	-6.079116e-04	1.948683e+00	1.044165e-03	2.867900e-03	8.636709e-14	9.981141e-01	5.430237e-13	1.772413e-05	2.488043e-21
5.272613e+02	2.826829e+01	5.782287e-01	-5.655059e-04	1.762049e+00	9.929045e-04	2.648844e-03	4.248045e-14	9.982454e-01	2.734375e-13	1.323234e-05	9.504389e-22
5.405776e+02	2.862386e+01	5.710947e-01	-5.357362e-04	1.594733e+00	9.445880e-04	2.545770e-03	2.975485e-14	9.983078e-01	1.934650e-13	1.142885e-05	5.828455e-22
5.542317e+02	2.898390e+01	5.641204e-01	-5.107841e-04	1.516824e+00	9.212257e-04	2.446769e-03	2.058507e-14	9.983680e-01	1.355202e-13	9.822025e-06	3.554472e-22
5.682297e+02	2.934848e+01	5.571742e-01	-4.962290e-04	1.443194e+00	8.985883e-04	2.351676e-03	1.423808e-14	9.984263e-01	9.478314e-14	8.441088e-06	2.155633e-22
5.825819e+02	2.971764e+01	5.503249e-01	-4.772302e-04	1.372830e+00	8.764091e-04	2.260335e-03	9.777679e-15	9.984825e-01	6.586651e-14	7.233638e-06	1.299644e-22
5.972969e+02	3.009144e+01	5.435511e-01	-4.603289e-04	1.305988e+00	8.548071e-04	2.172594e-03	6.691020e-15	9.985369e-01	4.559483e-14	6.190519e-06	7.792732e-23
6.123839e+02	3.046994e+01	5.368552e-01	-4.438249e-04	1.242377e+00	8.337297e-04	2.088310e-03	4.557354e-15	9.985894e-01	3.141372e-14	5.288119e-06	4.646103e-23
6.278523e+02	3.085321e+01	5.302367e-01	-4.278676e-04	1.181856e+00	8.131690e-04	2.007343e-03	3.089869e-15	9.986401e-01	2.154258e-14	4.509176e-06	2.755721e-23
6.437119e+02	3.124129e+01	5.236953e-01	-4.124597e-04	1.124277e+00	7.931130e-04	1.929562e-03	2.085268e-15	9.986891e-01	1.470390e-14	3.838046e-06	1.625683e-23
6.599726e+02	3.163426e+01	5.172304e-01	-3.975803e-04	1.069496e+00	7.735496e-04	1.854837e-03	1.400742e-15	9.987365e-01	9.988520e-15	3.260860e-06	9.537256e-24
6.766445e+02	3.203217e+01	5.108414e-01	-3.832143e-04	1.017380e+00	7.544668e-04	1.783048e-03	9.365051e-16	9.987822e-01	6.752853e-15	2.765387e-06	5.566110e-24
6.937382e+02	3.243508e+01	5.045279e-01	-3.693462e-04	9.677991e-01	7.358531e-04	1.714076e-03	6.231590e-16	9.988264e-01	4.543265e-15	2.340852e-06	3.234642e-24
7.112644e+02	3.284307e+01	4.982893e-01	-3.559609e-04	9.206305e-01	7.176971e-04	1.647810e-03	4.126716e-16	9.988691e-01	3.041747e-15	1.977781e-06	1.870207e-24
7.292339e+02	3.325618e+01	4.921250e-01	-3.430433e-04	8.757575e-01	6.999877e-04	1.584141e-03	2.719611e-16	9.989104e-01	2.026441e-15	1.667865e-06	1.077740e-24
7.476581e+02	3.367449e+01	4.860343e-01	-3.305790e-04	8.330688e-01	6.827142e-04	1.522966e-03	1.783549e-16	9.989502e-01	1.343309e-15	1.403827e-06	6.218719e-25
7.665485e+02	3.409807e+01	4.800167e-01	-3.185536e-04	7.924585e-01	6.658659e-04	1.464185e-03	1.163905e-16	9.989887e-01	8.859861e-16	1.179309e-06	3.581286e-25
7.859168e+02	3.452697e+01	4.740716e-01	-3.069532e-04	7.538259e-01	6.494325e-04	1.407703e-03	7.557582e-17	9.990259e-01	5.813826e-16	9.887694e-07	2.078345e-25
8.057753e+02	3.496126e+01	4.681981e-01	-2.957641e-04	7.170747e-01	6.334038e-04	1.353430e-03	4.882681e-17	9.990618e-01	3.795443e-16	8.273825e-07	1.214061e-25
8.261364e+02	3.540102e+01	4.623958e-01	-2.849728e-04	6.821138e-01	6.177701e-04	1.301276e-03	3.138493e-17	9.990964e-01	2.464909e-16	6.909595e-07	7.225020e-26
8.470127e+02	3.584631e+01	4.566638e-01	-2.745665e-04	6.488561e-01	6.025217e-04	1.251158e-03	2.007002e-17	9.991299e-01	1.592410e-16	5.758699e-07	4.372828e-26
8.684174e+02	3.629720e+01	4.510016e-01	-2.645323e-04	6.172188e-01	5.876491e-04	1.202996e-03	1.276774e-17	9.991623e-01	1.023301e-16	4.789743e-07	2.743399e-26
8.903639e+02	3.675376e+01	4.454084e-01	-2.548579e-04	5.871232e-01	5.731432e-04	1.156711e-03	8.079705e-18	9.991935e-01	6.540559e-17	3.975633e-07	1.771503e-26
9.128658e+02	3.721607e+01	4.398834e-01	-2.455312e-04	5.584943e-01	5.589949e-04	1.112230e-03	5.085887e-18	9.992236e-01	4.157820e-17	3.293036e-07	1.171419e-26
9.359372e+02	3.768419e+01	4.344261e-01	-2.365404e-04	5.312607e-01	5.451956e-04	1.069480e-03	3.184212e-18	9.992528e-01	2.628677e-17	2.721903e-07	7.727736e-27
9.595927e+02	3.815820e+01	4.290357e-01	-2.278741e-04	5.053545e-01	5.317366e-04	1.028395e-03	1.982782e-18	9.992809e-01	1.652701e-17	2.245041e-07	5.068677e-27
9.838468e+02	3.863817e+01	4.237114e-01	-2.195212e-04	4.807111e-01	5.186096e-04	9.889065e-04	1.227888e-18	9.993081e-01	1.033256e-17	1.847739e-07	3.298780e-27
1.008715e+03	3.912418e+01	4.184525e-01	-2.114708e-04	4.572690e-01	5.058065e-04	9.509531e-04	7.561813e-19	9.993343e-01	6.423319e-18	1.517437e-07	2.136542e-27
1.034213e+03	3.961630e+01	4.132583e-01	-2.037124e-04	4.349698e-01	4.933192e-04	9.144739e-04	4.630719e-19	9.993596e-01	3.970230e-18	1.243435e-07	1.379228e-27
1.060356e+03	4.011461e+01	4.081281e-01	-1.962360e-04	4.137578e-01	4.811401e-04	8.794108e-04	2.819666e-19	9.993841e-01	2.439750e-18	1.016640e-07	8.833630e-28
1.087160e+03	4.061919e+01	4.030612e-01	-1.890315e-04	3.935800e-01	4.692616e-04	8.457080e-04	1.707043e-19	9.994077e-01	1.490495e-18	8.293364e-08	5.620682e-28
1.114644e+03	4.113012e+01	3.980567e-01	-1.820895e-04	3.743860e-01	4.576761e-04	8.133119e-04	1.027447e-19	9.994305e-01	9.051659e-19	6.749973e-08	3.576257e-28
1.142823e+03	4.164747e+01	3.931141e-01	-1.754006e-04	3.561279e-01	4.463766e-04	7.821711e-04	6.147690e-20	9.994525e-01	5.464038e-19	5.481118e-08	2.238769e-28
1.171715e+03	4.217133e+01	3.882326e-01	-1.689559e-04	3.387600e-01	4.353560e-04	7.522364e-04	3.656550e-20	9.994737e-01	3.278369e-19	4.440376e-08	1.404343e-28
1.201339e+03	4.270178e+01	3.834114e-01	-1.627467e-04	3.222391e-01	4.246075e-04	7.234602e-04	2.161756e-20	9.994942e-01	1.954931e-19	3.588735e-08	8.651396e-29
1.231712e+03	4.323891e+01	3.786499e-01	-1.567645e-04	3.065238e-01	4.141242e-04	6.957973e-04	1.270240e-20	9.995140e-01	1.158514e-19	2.893485e-08	5.329222e-29
1.262855e+03	4.378278e+01	3.739474e-01	-1.510012e-04	2.915748e-01	4.038997e-04	6.692038e-04	7.417815e-21	9.995331e-01	6.822234e-20	2.327269e-08	3.143293e-29
1.294786e+03	4.433350e+01	3.693030e-01	-1.454490e-04	2.773549e-01	3.939276e-04	6.436379e-04	4.304721e-21	9.995516e-01	3.991840e-20	1.867258e-08	1.813235e-29
1.327525e+03	4.489115e+01	3.647163e-01	-1.401002e-04	2.638284e-01	3.842017e-04	6.190594e-04	2.482327e-21	9.995694e-01	2.320767e-20	1.494449e-08	9.931644e-30
1.361093e+03	4.545581e+01	3.601864e-01	-1.349476e-04	2.509615e-01	3.747158e-04	5.954295e-04	1.422277e-21	9.995866e-01	1.340487e-20	1.193062e-08	4.917609e-30
1.395511e+03	4.602757e+01	3.557126e-01	-1.299839e-04	2.387221e-01	3.654642e-04	5.727112e-04	8.096290e-22	9.996032e-01	7.691619e-21	9.500293e-09	2.139686e-30
1.430800e+03	4.660653e+01	3.512943e-01	-1.252024e-04	2.270796e-01	3.564409e-04	5.508689e-04	4.578568e-22	9.996192e-01	4.383887e-21	7.545510e-09	7.875699e-31
1.466982e+03	4.719277e+01	3.469309e-01	-1.205964e-04	2.160049e-01	3.476405e-04	5.298683e-04	2.572050e-22	9.996347e-01	2.481725e-21	5.977282e-09	3.894655e-31
1.504080e+03	4.778638e+01	3.426216e-01	-1.161595e-04	2.054703e-01	3.390573e-04	5.096766e-04	1.435156e-22	9.996496e-01	1.395355e-21	4.722458e-09	2.756014e-31
1.542118e+03	4.838746e+01	3.383657e-01	-1.118857e-04	1.954495e-01	3.306860e-04	4.902621e-04	7.953396e-23	9.996640e-01	7.791299e-22	3.721062e-09	2.312668e-31
1.581118e+03	4.899610e+01	3.341627e-01	-1.077689e-04	1.859173e-01	3.225213e-04	4.715947e-04	4.377262e-23	9.996779e-01	4.319980e-22	2.924052e-09	2.065635e-31
1.621106e+03	4.961239e+01	3.300118e-01	-1.038034e-04	1.768501e-01	3.145583e-04	4.536452e-04	2.392277e-23	9.996913e-01	2.378285e-22	2.291433e-09	1.762217e-31
1.662106e+03	5.023644e+01	3.259125e-01	-9.998360e-05	1.682250e-01	3.067918e-04	4.363856e-04	1.298198e-23	9.997042e-01	1.299952e-22	1.790676e-09	1.544851e-31
1.704144e+03	5.086834e+01	3.218641e-01	-9.630430e-05	1.600206e-01	2.992171e-04	4.197891e-04	6.994439e-24	9.997167e-01	7.053839e-23	1.395394e-09	1.344007e-31
1.747246e+03	5.150818e+01	3.178659e-01	-9.276029e-05	1.522163e-01	2.918295e-04	4.038300e-04	3.741173e-24	9.997288e-01	3.799526e-23	1.084243e-09	1.150439e-31
1.791439e+03	5.215608e+01	3.139174e-01	-8.934661e-05	1.447927e-01	2.846242e-04	3.884833e-04	1.986396e-24	9.997404e-01	2.031395e-23	8.400031e-10	9.809022e-32
1.836751e+03	5.281212e+01	3.100179e-01	-8.605850e-05	1.377311e-01	2.775968e-04	3.737255e-04	1.046857e-24	9.997516e-01	1.077947e-23	6.488174e-10	8.340781e-32
1.883210e+03	5.347641e+01	3.061669e-01	-8.289134e-05	1.310139e-01	2.707429e-04	3.595335e-04	5.475590e-25	9.997625e-01	5.676448e-24	4.995637e-10	6.833434e-32
1.930845e+03	5.414906e+01	3.023637e-01	-7.984069e-05	1.246242e-01	2.640583e-04	3.458854e-04	2.842207e-25	9.997729e-01	2.966073e-24	3.833311e-10	5.507429e-32
