t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.636498e-02	1.784731e-01	7.744953e+01	-2.457481e+03	1.798901e+09	3.172503e+01	5.804203e+06	4.783624e+06	2.747642e-01	2.263220e-01	5.806112e+06	4.781335e+06
1.720384e-02	1.829912e-01	7.553700e+01	-2.279892e+03	1.627716e+09	3.017782e+01	5.134479e+06	4.210728e+06	2.754017e-01	2.257368e-01	5.135880e+06	4.208926e+06
1.808572e-02	1.876236e-01	7.367172e+01	-2.115134e+03	1.472821e+09	2.870605e+01	4.542272e+06	3.706198e+06	2.760557e-01	2.251377e-01	4.543279e+06	3.704779e+06
1.901280e-02	1.923733e-01	7.185252e+01	-1.962276e+03	1.332665e+09	2.730606e+01	4.018589e+06	3.261902e+06	2.767267e-01	2.245243e-01	4.019296e+06	3.260781e+06
1.998742e-02	1.972433e-01	7.007826e+01	-1.820464e+03	1.205846e+09	2.597434e+01	3.555484e+06	2.870669e+06	2.774153e-01	2.238963e-01	3.555962e+06	2.869780e+06
2.101201e-02	2.022365e-01	6.834783e+01	-1.688901e+03	1.091096e+09	2.470757e+01	3.145932e+06	2.526182e+06	2.781218e-01	2.232535e-01	3.146237e+06	2.525473e+06
2.208914e-02	2.073562e-01	6.666015e+01	-1.566846e+03	9.872653e+08	2.350257e+01	2.783723e+06	2.222872e+06	2.788468e-01	2.225953e-01	2.783901e+06	2.222303e+06
2.322148e-02	2.126054e-01	6.501415e+01	-1.453612e+03	8.933151e+08	2.235635e+01	2.463371e+06	1.955834e+06	2.795908e-01	2.219216e-01	2.463455e+06	1.955372e+06
2.441188e-02	2.179875e-01	6.340882e+01	-1.348563e+03	8.083054e+08	2.126602e+01	2.180025e+06	1.720743e+06	2.803544e-01	2.212319e-01	2.180040e+06	1.720365e+06
2.566332e-02	2.235059e-01	6.184314e+01	-1.251107e+03	7.313853e+08	2.022887e+01	1.929397e+06	1.513790e+06	2.811381e-01	2.205259e-01	1.929363e+06	1.513478e+06
2.697892e-02	2.291640e-01	6.031613e+01	-1.160695e+03	6.617851e+08	1.924230e+01	1.707698e+06	1.331620e+06	2.819424e-01	2.198031e-01	1.707631e+06	1.331357e+06
2.836197e-02	2.349653e-01	5.882684e+01	-1.076818e+03	5.988081e+08	1.830384e+01	1.511579e+06	1.171273e+06	2.827679e-01	2.190634e-01	1.511489e+06	1.171051e+06
2.981611e-02	2.409135e-01	5.737608e+01	-9.976694e+02	5.416849e+08	1.740892e+01	1.338078e+06	1.030146e+06	2.836152e-01	2.183062e-01	1.337973e+06	1.029955e+06
3.134477e-02	2.470122e-01	5.595852e+01	-9.273246e+02	4.901629e+08	1.656032e+01	1.184590e+06	9.060869e+05	2.844842e-01	2.175318e-01	1.184643e+06	9.057857e+05
3.295185e-02	2.532654e-01	5.457855e+01	-8.586824e+02	4.434987e+08	1.575232e+01	1.048785e+06	7.967031e+05	2.853773e-01	2.167384e-01	1.048724e+06	7.965110e+05
3.464127e-02	2.596768e-01	5.323118e+01	-7.975347e+02	4.013162e+08	1.498449e+01	9.286248e+05	7.006304e+05	2.862929e-01	2.159273e-01	9.286871e+05	7.003558e+05
3.641731e-02	2.662506e-01	5.191760e+01	-7.396125e+02	3.631258e+08	1.425368e+01	8.223001e+05	6.159963e+05	2.872334e-01	2.150967e-01	8.223444e+05	6.157511e+05
3.828439e-02	2.729908e-01	5.063630e+01	-6.862578e+02	3.285765e+08	1.355866e+01	7.282093e+05	5.415604e+05	2.881986e-01	2.142470e-01	7.282735e+05	5.413135e+05
4.024718e-02	2.799015e-01	4.938669e+01	-6.366497e+02	2.973128e+08	1.289749e+01	6.449397e+05	4.760639e+05	2.891895e-01	2.133775e-01	6.450083e+05	4.758267e+05
4.231059e-02	2.869873e-01	4.816794e+01	-5.906490e+02	2.690245e+08	1.226858e+01	5.712412e+05	4.184474e+05	2.902067e-01	2.124879e-01	5.713144e+05	4.182189e+05
4.447978e-02	2.942524e-01	4.697929e+01	-5.479707e+02	2.434279e+08	1.167035e+01	5.060091e+05	3.677651e+05	2.912509e-01	2.115777e-01	5.060846e+05	3.675462e+05
4.676016e-02	3.017014e-01	4.582000e+01	-5.083754e+02	2.202670e+08	1.110128e+01	4.482666e+05	3.231863e+05	2.923228e-01	2.106467e-01	4.483428e+05	3.229777e+05
4.915743e-02	3.093390e-01	4.468935e+01	-4.716405e+02	1.993098e+08	1.055997e+01	3.971498e+05	2.839797e+05	2.934232e-01	2.096943e-01	3.972256e+05	2.837814e+05
5.167758e-02	3.171700e-01	4.358663e+01	-4.375597e+02	1.803468e+08	1.004506e+01	3.518951e+05	2.495008e+05	2.945529e-01	2.087201e-01	3.519697e+05	2.493128e+05
5.432692e-02	3.251992e-01	4.251116e+01	-4.059413e+02	1.631882e+08	9.555268e+00	3.118270e+05	2.191825e+05	2.957126e-01	2.077239e-01	3.118999e+05	2.190046e+05
5.711206e-02	3.334317e-01	4.146225e+01	-3.766072e+02	1.476623e+08	9.089359e+00	2.763484e+05	1.925252e+05	2.969031e-01	2.067050e-01	2.764191e+05	1.923570e+05
6.003996e-02	3.418725e-01	4.043927e+01	-3.493926e+02	1.336136e+08	8.646172e+00	2.449308e+05	1.690892e+05	2.981254e-01	2.056632e-01	2.449993e+05	1.689304e+05
6.311793e-02	3.505271e-01	3.944156e+01	-3.241442e+02	1.209017e+08	8.224600e+00	2.171073e+05	1.484872e+05	2.993801e-01	2.045980e-01	2.171733e+05	1.483374e+05
6.635368e-02	3.594007e-01	3.846851e+01	-3.007201e+02	1.093994e+08	7.823587e+00	1.924646e+05	1.303785e+05	3.006683e-01	2.035089e-01	1.925280e+05	1.302372e+05
6.975527e-02	3.684990e-01	3.751950e+01	-2.789885e+02	9.899148e+07	7.442132e+00	1.706370e+05	1.144629e+05	3.019907e-01	2.023956e-01	1.706979e+05	1.143298e+05
7.333122e-02	3.778276e-01	3.659395e+01	-2.588271e+02	8.957387e+07	7.079281e+00	1.513015e+05	1.004764e+05	3.033484e-01	2.012577e-01	1.513598e+05	1.003510e+05
7.709044e-02	3.873923e-01	3.569127e+01	-2.401224e+02	8.105233e+07	6.734126e+00	1.341718e+05	8.818659e+04	3.047423e-01	2.000946e-01	1.342276e+05	8.806841e+04
8.104235e-02	3.971992e-01	3.481091e+01	-2.227692e+02	7.334159e+07	6.405804e+00	1.189949e+05	7.738882e+04	3.061733e-01	1.989061e-01	1.190484e+05	7.727751e+04
8.519680e-02	4.072543e-01	3.395231e+01	-2.066699e+02	6.636451e+07	6.093494e+00	1.055470e+05	6.790309e+04	3.076425e-01	1.976916e-01	1.055981e+05	6.779826e+04
8.956417e-02	4.175640e-01	3.311494e+01	-1.917338e+02	6.005126e+07	5.796416e+00	9.362992e+04	5.957098e+04	3.091508e-01	1.964507e-01	9.367879e+04	5.947226e+04
9.415538e-02	4.281347e-01	3.229827e+01	-1.778769e+02	5.433869e+07	5.513826e+00	8.306838e+04	5.225311e+04	3.106993e-01	1.951831e-01	8.311508e+04	5.216014e+04
9.898189e-02	4.389730e-01	3.150179e+01	-1.650213e+02	4.916964e+07	5.245018e+00	7.370724e+04	4.582683e+04	3.122892e-01	1.938883e-01	7.375187e+04	4.573928e+04
1.040558e-01	4.500857e-01	3.072501e+01	-1.530946e+02	4.449239e+07	4.989320e+00	6.540923e+04	4.018426e+04	3.139214e-01	1.925658e-01	6.545187e+04	4.010181e+04
1.093896e-01	4.614796e-01	2.996744e+01	-1.420297e+02	4.026014e+07	4.746092e+00	5.805283e+04	3.523049e+04	3.155971e-01	1.912154e-01	5.809357e+04	3.515284e+04
1.149969e-01	4.731620e-01	2.922861e+01	-1.317643e+02	3.643055e+07	4.514726e+00	5.153051e+04	3.088204e+04	3.173176e-01	1.898365e-01	5.156943e+04	3.080891e+04
1.208915e-01	4.851402e-01	2.850805e+01	-1.222406e+02	3.296532e+07	4.294643e+00	4.574706e+04	2.706548e+04	3.190838e-01	1.884289e-01	4.578425e+04	2.699661e+04
1.270881e-01	4.974216e-01	2.780532e+01	-1.134051e+02	2.982976e+07	4.085294e+00	4.061821e+04	2.371625e+04	3.208972e-01	1.869921e-01	4.065374e+04	2.365139e+04
1.336023e-01	5.100139e-01	2.711997e+01	-1.052081e+02	2.699251e+07	3.886155e+00	3.606936e+04	2.077756e+04	3.227589e-01	1.855257e-01	3.610330e+04	2.071649e+04
1.404503e-01	5.229249e-01	2.645159e+01	-9.760340e+01	2.442519e+07	3.696728e+00	3.203445e+04	1.819950e+04	3.246702e-01	1.840293e-01	3.206686e+04	1.814199e+04
1.476491e-01	5.361628e-01	2.579974e+01	-9.054821e+01	2.210211e+07	3.516538e+00	2.845498e+04	1.593815e+04	3.266323e-01	1.825027e-01	2.848595e+04	1.588401e+04
1.552169e-01	5.497359e-01	2.516403e+01	-8.400283e+01	2.000004e+07	3.345137e+00	2.527918e+04	1.395494e+04	3.286467e-01	1.809455e-01	2.530875e+04	1.390397e+04
1.631724e-01	5.636525e-01	2.454406e+01	-7.793044e+01	1.809794e+07	3.182094e+00	2.246117e+04	1.221596e+04	3.307146e-01	1.793573e-01	2.248940e+04	1.216797e+04
1.715355e-01	5.779214e-01	2.393943e+01	-7.229685e+01	1.637679e+07	3.027003e+00	1.996032e+04	1.069137e+04	3.328374e-01	1.777379e-01	1.998727e+04	1.064621e+04
1.803270e-01	5.925516e-01	2.334978e+01	-6.707037e+01	1.481937e+07	2.879475e+00	1.774066e+04	9.355001e+03	3.350167e-01	1.760869e-01	1.776639e+04	9.312507e+03
1.895690e-01	6.075521e-01	2.277472e+01	-6.222158e+01	1.341011e+07	2.739143e+00	1.577032e+04	8.183814e+03	3.372537e-01	1.744040e-01	1.579486e+04	8.143839e+03
1.992845e-01	6.229323e-01	2.221392e+01	-5.772318e+01	1.213490e+07	2.605653e+00	1.402105e+04	7.157588e+03	3.395500e-01	1.726892e-01	1.404446e+04	7.119990e+03
2.094977e-01	6.387019e-01	2.166700e+01	-5.354988e+01	1.098100e+07	2.478674e+00	1.246785e+04	6.258553e+03	3.419071e-01	1.709420e-01	1.249018e+04	6.223201e+03
2.202340e-01	6.548708e-01	2.113364e+01	-4.967816e+01	9.936863e+06	2.357888e+00	1.108855e+04	5.471100e+03	3.443265e-01	1.691623e-01	1.110983e+04	5.437869e+03
2.315203e-01	6.714489e-01	2.061350e+01	-4.608626e+01	8.992043e+06	2.242992e+00	9.863501e+03	4.781520e+03	3.468097e-01	1.673499e-01	9.883772e+03	4.750294e+03
2.433848e-01	6.884467e-01	2.010625e+01	-4.275394e+01	8.137093e+06	2.133699e+00	8.775302e+03	4.177775e+03	3.493584e-01	1.655047e-01	8.794605e+03	4.148442e+03
2.558569e-01	7.058748e-01	1.961157e+01	-3.966245e+01	7.363463e+06	2.029736e+00	7.808524e+03	3.649293e+03	3.519740e-01	1.636266e-01	7.826896e+03	3.621749e+03
2.689678e-01	7.237441e-01	1.912916e+01	-3.679439e+01	6.663416e+06	1.930843e+00	6.949491e+03	3.186794e+03	3.546584e-01	1.617154e-01	6.966967e+03	3.160941e+03
2.827502e-01	7.420658e-01	1.865872e+01	-3.413362e+01	6.029952e+06	1.836773e+00	6.186080e+03	2.782131e+03	3.574130e-01	1.597713e-01	6.202695e+03	2.757875e+03
2.972384e-01	7.608513e-01	1.819995e+01	-3.166516e+01	5.456736e+06	1.747290e+00	5.507542e+03	2.428154e+03	3.602396e-01	1.577940e-01	5.523328e+03	2.405408e+03
3.124686e-01	7.801123e-01	1.775256e+01	-2.937512e+01	4.938037e+06	1.662171e+00	4.904347e+03	2.118588e+03	3.631399e-01	1.557837e-01	4.919336e+03	2.097267e+03
3.284786e-01	7.998610e-01	1.731628e+01	-2.725060e+01	4.468669e+06	1.581203e+00	4.368044e+03	1.847929e+03	3.661155e-01	1.537406e-01	4.382266e+03	1.827954e+03
3.453084e-01	8.201095e-01	1.689083e+01	-2.527964e+01	4.043938e+06	1.504183e+00	3.891137e+03	1.611346e+03	3.691683e-01	1.516646e-01	3.904622e+03	1.592641e+03
3.629999e-01	8.408707e-01	1.647594e+01	-2.345114e+01	3.659598e+06	1.430919e+00	3.466978e+03	1.404602e+03	3.722999e-01	1.495560e-01	3.479755e+03	1.387097e+03
3.815972e-01	8.621575e-01	1.607136e+01	-2.175482e+01	3.311807e+06	1.361228e+00	3.089670e+03	1.223983e+03	3.755121e-01	1.474150e-01	3.101767e+03	1.207609e+03
4.011465e-01	8.839831e-01	1.567683e+01	-2.018112e+01	2.997089e+06	1.294936e+00	2.753980e+03	1.066230e+03	3.788066e-01	1.452419e-01	2.765425e+03	1.050923e+03
4.216966e-01	9.063612e-01	1.529211e+01	-1.872118e+01	2.712296e+06	1.231876e+00	2.455266e+03	9.284877e+02	3.821853e-01	1.430372e-01	2.466084e+03	9.141871e+02
4.432985e-01	9.293059e-01	1.491696e+01	-1.736678e+01	2.454583e+06	1.171891e+00	2.189408e+03	8.082526e+02	3.856498e-01	1.408011e-01	2.199626e+03	7.949004e+02
4.660061e-01	9.528313e-01	1.455113e+01	-1.611029e+01	2.221374e+06	1.114832e+00	1.952750e+03	7.033307e+02	3.892020e-01	1.385342e-01	1.962392e+03	6.908720e+02
4.898758e-01	9.769524e-01	1.419441e+01	-1.494464e+01	2.010337e+06	1.060554e+00	1.742046e+03	6.117999e+02	3.928437e-01	1.362370e-01	1.751138e+03	6.001825e+02
5.149670e-01	1.001684e+00	1.384656e+01	-1.386326e+01	1.819365e+06	1.008924e+00	1.554416e+03	5.319762e+02	3.965765e-01	1.339101e-01	1.562979e+03	5.211507e+02
5.413421e-01	1.027042e+00	1.350737e+01	-1.286007e+01	1.646548e+06	9.598108e-01	1.387301e+03	4.623849e+02	4.004022e-01	1.315543e-01	1.395360e+03	4.523041e+02
5.690667e-01	1.053041e+00	1.317664e+01	-1.192941e+01	1.490159e+06	9.130927e-01	1.238429e+03	4.017345e+02	4.043226e-01	1.291704e-01	1.246006e+03	3.923539e+02
5.982097e-01	1.079699e+00	1.285414e+01	-1.106604e+01	1.348637e+06	8.686525e-01	1.105783e+03	3.488945e+02	4.083393e-01	1.267591e-01	1.112900e+03	3.401716e+02
6.288434e-01	1.107032e+00	1.253968e+01	-1.026510e+01	1.220568e+06	8.263792e-01	9.875716e+02	3.028753e+02	4.124540e-01	1.243214e-01	9.942494e+02	2.947700e+02
6.610441e-01	1.135057e+00	1.223306e+01	-9.522082e+00	1.104671e+06	7.861672e-01	8.822028e+02	2.628109e+02	4.166684e-01	1.218585e-01	8.884621e+02	2.552852e+02
6.948917e-01	1.163791e+00	1.193409e+01	-8.832789e+00	9.997891e+05	7.479158e-01	7.882623e+02	2.279438e+02	4.209840e-01	1.193713e-01	7.941229e+02	2.209616e+02
7.304701e-01	1.193252e+00	1.164259e+01	-8.193345e+00	9.048754e+05	7.115294e-01	7.044932e+02	1.976114e+02	4.254024e-01	1.168611e-01	7.099746e+02	1.911385e+02
7.678678e-01	1.223460e+00	1.135836e+01	-7.600144e+00	8.189814e+05	6.769172e-01	6.297786e+02	1.712343e+02	4.299250e-01	1.143293e-01	6.348995e+02	1.652384e+02
8.071775e-01	1.254432e+00	1.108123e+01	-7.049847e+00	7.412497e+05	6.439924e-01	5.631258e+02	1.483061e+02	4.345534e-01	1.117771e-01	5.679043e+02	1.427566e+02
8.484966e-01	1.286188e+00	1.081103e+01	-6.539350e+00	6.709039e+05	6.126729e-01	5.036520e+02	1.283841e+02	4.392887e-01	1.092062e-01	5.081055e+02	1.232520e+02
8.919277e-01	1.318748e+00	1.054759e+01	-6.065778e+00	6.072419e+05	5.828803e-01	4.505724e+02	1.110816e+02	4.441324e-01	1.066182e-01	4.547179e+02	1.063395e+02
9.375783e-01	1.352132e+00	1.029074e+01	-5.626462e+00	5.496282e+05	5.545401e-01	4.031891e+02	9.606063e+01	4.490855e-01	1.040147e-01	4.070429e+02	9.168279e+01
9.855617e-01	1.386361e+00	1.004032e+01	-5.218925e+00	4.974876e+05	5.275816e-01	3.608814e+02	8.302636e+01	4.541492e-01	1.013975e-01	3.644590e+02	7.898831e+01
1.035997e+00	1.421457e+00	9.796167e+00	-4.840871e+00	4.502998e+05	5.019372e-01	3.230969e+02	7.172124e+01	4.593244e-01	9.876857e-02	3.264136e+02	6.799996e+01
1.089008e+00	1.457442e+00	9.558137e+00	-4.490168e+00	4.075941e+05	4.775429e-01	2.893443e+02	6.192056e+01	4.646119e-01	9.612992e-02	2.924145e+02	5.849434e+01
1.144726e+00	1.494337e+00	9.326078e+00	-4.164839e+00	3.689442e+05	4.543378e-01	2.591863e+02	5.342829e+01	4.700125e-01	9.348363e-02	2.620241e+02	5.027671e+01
1.203291e+00	1.532166e+00	9.099842e+00	-3.863050e+00	3.339647e+05	4.322637e-01	2.322339e+02	4.607345e+01	4.755267e-01	9.083193e-02	2.348525e+02	4.317729e+01
1.264845e+00	1.570953e+00	8.879287e+00	-3.583099e+00	3.023067e+05	4.112656e-01	2.081404e+02	3.970699e+01	4.811549e-01	8.817711e-02	2.105527e+02	3.704814e+01
1.329541e+00	1.610722e+00	8.664275e+00	-3.323408e+00	2.736544e+05	3.912909e-01	1.865974e+02	3.419902e+01	4.868974e-01	8.552155e-02	1.888157e+02	3.176047e+01
1.397540e+00	1.651498e+00	8.454669e+00	-3.082511e+00	2.477223e+05	3.722897e-01	1.673303e+02	2.943638e+01	4.927543e-01	8.286774e-02	1.693662e+02	2.720215e+01
1.469008e+00	1.693306e+00	8.250337e+00	-2.859051e+00	2.242517e+05	3.542145e-01	1.500943e+02	2.532051e+01	4.987254e-01	8.021825e-02	1.519591e+02	2.327562e+01
1.544122e+00	1.736172e+00	8.051151e+00	-2.651766e+00	2.030088e+05	3.370202e-01	1.346715e+02	2.176564e+01	5.048104e-01	7.757572e-02	1.363758e+02	1.989603e+01
1.623068e+00	1.780123e+00	7.856984e+00	-2.459487e+00	1.837819e+05	3.206637e-01	1.208676e+02	1.869710e+01	5.110087e-01	7.494286e-02	1.224217e+02	1.698960e+01
1.706040e+00	1.825187e+00	7.667714e+00	-2.281129e+00	1.663794e+05	3.051042e-01	1.085096e+02	1.604997e+01	5.173197e-01	7.232244e-02	1.099231e+02	1.449227e+01
1.793243e+00	1.871392e+00	7.483221e+00	-2.115685e+00	1.506280e+05	2.903029e-01	9.744308e+01	1.376780e+01	5.237422e-01	6.971730e-02	9.872525e+01	1.234837e+01
1.884890e+00	1.918767e+00	7.303388e+00	-1.962223e+00	1.363708e+05	2.762226e-01	8.753054e+01	1.180152e+01	5.302751e-01	6.713032e-02	8.869015e+01	1.050958e+01
1.981209e+00	1.967341e+00	7.128102e+00	-1.819874e+00	1.234660e+05	2.628283e-01	7.864932e+01	1.010852e+01	5.369168e-01	6.456442e-02	7.969466e+01	8.934039e+00
2.082434e+00	2.017144e+00	6.957249e+00	-1.687837e+00	1.117849e+05	2.500864e-01	7.068998e+01	8.651787e+00	5.436656e-01	6.202253e-02	7.162895e+01	7.585399e+00
2.188816e+00	2.068208e+00	6.790723e+00	-1.565364e+00	1.012115e+05	2.379652e-01	6.355493e+01	7.399221e+00	5.505193e-01	5.950762e-02	6.439499e+01	6.432186e+00
2.300615e+00	2.120565e+00	6.628418e+00	-1.451765e+00	9.164048e+04	2.264343e-01	5.715706e+01	6.322961e+00	5.574756e-01	5.702264e-02	5.790528e+01	5.447145e+00
2.418105e+00	2.174248e+00	6.470229e+00	-1.346397e+00	8.297669e+04	2.154649e-01	5.141864e+01	5.398860e+00	5.645319e-01	5.457054e-02	5.208169e+01	4.606692e+00
2.541576e+00	2.229289e+00	6.316055e+00	-1.248666e+00	7.513399e+04	2.050297e-01	4.627028e+01	4.605992e+00	5.716852e-01	5.215425e-02	4.685447e+01	3.890441e+00
2.671329e+00	2.285724e+00	6.165799e+00	-1.158019e+00	6.803442e+04	1.951025e-01	4.165003e+01	3.926235e+00	5.789322e-01	4.977664e-02	4.216129e+01	3.280777e+00
2.807682e+00	2.343587e+00	6.019363e+00	-1.073943e+00	6.160744e+04	1.856586e-01	3.750254e+01	3.343906e+00	5.862693e-01	4.744054e-02	3.794648e+01	2.762490e+00
2.950969e+00	2.402915e+00	5.876655e+00	-9.959637e-01	5.578921e+04	1.766744e-01	3.377840e+01	2.845434e+00	5.936926e-01	4.514871e-02	3.416029e+01	2.322461e+00
3.101540e+00	2.463745e+00	5.737581e+00	-9.236394e-01	5.052196e+04	1.681274e-01	3.043344e+01	2.419092e+00	6.011978e-01	4.290382e-02	3.075823e+01	1.949384e+00
3.259763e+00	2.526115e+00	5.602054e+00	-8.565612e-01	4.575341e+04	1.599964e-01	2.742819e+01	2.054745e+00	6.087804e-01	4.070845e-02	2.770053e+01	1.633514e+00
3.426024e+00	2.590064e+00	5.469984e+00	-7.943494e-01	4.143623e+04	1.522610e-01	2.472738e+01	1.743641e+00	6.164354e-01	3.856504e-02	2.495163e+01	1.366466e+00
3.600730e+00	2.655632e+00	5.341287e+00	-7.366519e-01	3.752761e+04	1.449019e-01	2.229945e+01	1.478232e+00	6.241577e-01	3.647593e-02	2.247971e+01	1.141041e+00
3.784305e+00	2.722860e+00	5.215879e+00	-6.831421e-01	3.398880e+04	1.379007e-01	2.011620e+01	1.252005e+00	6.319417e-01	3.444328e-02	2.025630e+01	9.510470e-01
3.977196e+00	2.791789e+00	5.093679e+00	-6.335169e-01	3.078472e+04	1.312400e-01	1.815240e+01	1.059352e+00	6.397815e-01	3.246912e-02	1.825590e+01	7.911782e-01
4.179874e+00	2.862464e+00	4.974607e+00	-5.874950e-01	2.788364e+04	1.249031e-01	1.638546e+01	8.954407e-01	6.476710e-01	3.055527e-02	1.645571e+01	6.568856e-01
4.392832e+00	2.934927e+00	4.858584e+00	-5.448155e-01	2.525684e+04	1.188743e-01	1.479518e+01	7.561154e-01	6.556037e-01	2.870340e-02	1.483530e+01	5.442760e-01
4.616585e+00	3.009225e+00	4.745536e+00	-5.052366e-01	2.287830e+04	1.131385e-01	1.336346e+01	6.378022e-01	6.635729e-01	2.691498e-02	1.337635e+01	4.500211e-01
4.851678e+00	3.085404e+00	4.635387e+00	-4.685336e-01	2.072452e+04	1.076814e-01	1.207412e+01	5.374308e-01	6.715716e-01	2.519122e-02	1.206248e+01	3.712785e-01
5.098680e+00	3.163511e+00	4.528065e+00	-4.344983e-01	1.877418e+04	1.024894e-01	1.091263e+01	4.523658e-01	6.795926e-01	2.353318e-02	1.087897e+01	3.056240e-01
5.358190e+00	3.243596e+00	4.423499e+00	-4.029373e-01	1.700802e+04	9.754958e-02	9.866015e+00	3.803466e-01	6.876284e-01	2.194165e-02	9.812656e+00	2.509939e-01
5.630837e+00	3.325708e+00	4.321618e+00	-3.736714e-01	1.540860e+04	9.284961e-02	8.922616e+00	3.194359e-01	6.956713e-01	2.041722e-02	8.851717e+00	2.056334e-01
5.917279e+00	3.409899e+00	4.222356e+00	-3.465343e-01	1.396012e+04	8.837779e-02	8.071996e+00	2.679750e-01	7.037136e-01	1.896021e-02	7.985552e+00	1.680517e-01
6.218209e+00	3.496221e+00	4.125646e+00	-3.213716e-01	1.264831e+04	8.412298e-02	7.304795e+00	2.245446e-01	7.117473e-01	1.757073e-02	7.204649e+00	1.369854e-01
6.534353e+00	3.584728e+00	4.031422e+00	-2.980401e-01	1.146021e+04	8.007460e-02	6.612620e+00	1.879319e-01	7.197641e-01	1.624867e-02	6.500471e+00	1.113655e-01
6.866474e+00	3.675476e+00	3.939622e+00	-2.764071e-01	1.038413e+04	7.622257e-02	5.987942e+00	1.571013e-01	7.277559e-01	1.499366e-02	5.865354e+00	9.028934e-02
7.215372e+00	3.768521e+00	3.850182e+00	-2.563493e-01	9.409471e+03	7.255730e-02	5.424003e+00	1.311691e-01	7.357145e-01	1.380511e-02	5.292414e+00	7.299454e-02
7.581888e+00	3.863922e+00	3.763042e+00	-2.377524e-01	8.526640e+03	6.906968e-02	4.914741e+00	1.093824e-01	7.436316e-01	1.268223e-02	4.775467e+00	5.883971e-02
7.966903e+00	3.961737e+00	3.678142e+00	-2.205103e-01	7.726955e+03	6.575105e-02	4.454710e+00	9.110004e-02	7.514988e-01	1.162397e-02	4.308958e+00	4.728632e-02
8.371342e+00	4.062029e+00	3.595424e+00	-2.045247e-01	7.002557e+03	6.259315e-02	4.039023e+00	7.577674e-02	7.593080e-01	1.062912e-02	3.887894e+00	3.788286e-02
8.796177e+00	4.164860e+00	3.514831e+00	-1.897042e-01	6.346334e+03	5.958815e-02	3.663287e+00	6.294924e-02	7.670510e-01	9.696259e-03	3.507783e+00	3.025154e-02
9.242426e+00	4.270294e+00	3.436308e+00	-1.759641e-01	5.751844e+03	5.672859e-02	3.323556e+00	5.222433e-02	7.747198e-01	8.823803e-03	3.164588e+00	2.407707e-02
9.711161e+00	4.378397e+00	3.359798e+00	-1.632260e-01	5.213258e+03	5.400738e-02	3.016285e+00	4.326867e-02	7.823063e-01	8.009995e-03	2.854676e+00	1.909693e-02
1.020350e+01	4.489236e+00	3.285249e+00	-1.514169e-01	4.725299e+03	5.141776e-02	2.738284e+00	3.579999e-02	7.898030e-01	7.252925e-03	2.574779e+00	1.509307e-02
1.072063e+01	4.602882e+00	3.212608e+00	-1.404692e-01	4.283189e+03	4.895332e-02	2.486687e+00	2.957949e-02	7.972022e-01	6.550572e-03	2.321953e+00	1.188484e-02
1.126378e+01	4.719405e+00	3.141825e+00	-1.303202e-01	3.882604e+03	4.660795e-02	2.258915e+00	2.440543e-02	8.044968e-01	5.900786e-03	2.093548e+00	9.323138e-03
1.183425e+01	4.838877e+00	3.072848e+00	-1.209117e-01	3.519627e+03	4.437586e-02	2.052646e+00	2.010758e-02	8.116799e-01	5.301331e-03	1.887180e+00	7.284946e-03
1.243340e+01	4.961374e+00	3.005630e+00	-1.121898e-01	3.190712e+03	4.225152e-02	1.865792e+00	1.654244e-02	8.187447e-01	4.749894e-03	1.700697e+00	5.669299e-03
1.306267e+01	5.086971e+00	2.940120e+00	-1.041043e-01	2.892651e+03	4.022967e-02	1.696473e+00	1.358920e-02	8.256850e-01	4.244108e-03	1.532162e+00	4.393531e-03
1.372355e+01	5.215749e+00	2.876274e+00	-9.660896e-02	2.622537e+03	3.830534e-02	1.542995e+00	1.114632e-02	8.324946e-01	3.781571e-03	1.379828e+00	3.390133e-03
1.441761e+01	5.347786e+00	2.814044e+00	-8.966058e-02	2.377738e+03	3.647376e-02	1.403832e+00	9.128492e-03	8.391684e-01	3.359848e-03	1.242120e+00	2.604202e-03
1.514651e+01	5.483166e+00	2.753385e+00	-8.321924e-02	2.155872e+03	3.473042e-02	1.277610e+00	7.464214e-03	8.457009e-01	2.976514e-03	1.117616e+00	1.991220e-03
1.591199e+01	5.621973e+00	2.694253e+00	-7.724792e-02	1.954782e+03	3.307102e-02	1.163090e+00	6.093584e-03	8.520874e-01	2.629154e-03	1.005035e+00	1.515227e-03
1.671586e+01	5.764294e+00	2.636606e+00	-7.171224e-02	1.772513e+03	3.149149e-02	1.059154e+00	4.966506e-03	8.583239e-01	2.315377e-03	9.032187e-01	1.147299e-03
1.756004e+01	5.910218e+00	2.580400e+00	-6.658034e-02	1.607296e+03	2.998793e-02	9.647955e-01	4.041136e-03	8.644064e-01	2.032839e-03	8.111227e-01	8.642433e-04
1.844653e+01	6.059835e+00	2.525595e+00	-6.182269e-02	1.457530e+03	2.855665e-02	8.791049e-01	3.282575e-03	8.703317e-01	1.779253e-03	7.278028e-01	6.475430e-04
1.937743e+01	6.213241e+00	2.472150e+00	-5.741188e-02	1.321762e+03	2.719413e-02	8.012620e-01	2.661754e-03	8.760967e-01	1.552399e-03	6.524064e-01	4.824844e-04
