t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.614335e-02	1.784731e-01	7.798018e+01	-2.508297e+03	1.848726e+09	3.216138e+01	6.001900e+06	4.953032e+06	2.745896e-01	2.264825e-01	6.003795e+06	4.950704e+06
1.697083e-02	1.829912e-01	7.605458e+01	-2.327053e+03	1.672800e+09	3.059289e+01	5.309280e+06	4.359937e+06	2.752227e-01	2.259009e-01	5.310675e+06	4.358095e+06
1.784074e-02	1.876236e-01	7.417655e+01	-2.158891e+03	1.513614e+09	2.910088e+01	4.696835e+06	3.837607e+06	2.758723e-01	2.253055e-01	4.697841e+06	3.836149e+06
1.875525e-02	1.923733e-01	7.234489e+01	-2.002877e+03	1.369577e+09	2.768163e+01	4.155264e+06	3.377627e+06	2.765387e-01	2.246959e-01	4.155970e+06	3.376470e+06
1.971665e-02	1.972433e-01	7.055849e+01	-1.858135e+03	1.239245e+09	2.633159e+01	3.676347e+06	2.972575e+06	2.772225e-01	2.240719e-01	3.676825e+06	2.971654e+06
2.072734e-02	2.022365e-01	6.881621e+01	-1.723852e+03	1.121317e+09	2.504740e+01	3.252817e+06	2.615914e+06	2.779242e-01	2.234330e-01	3.253122e+06	2.615176e+06
2.178985e-02	2.073562e-01	6.711697e+01	-1.599273e+03	1.014610e+09	2.382583e+01	2.878252e+06	2.301880e+06	2.786442e-01	2.227790e-01	2.878429e+06	2.301285e+06
2.290683e-02	2.126054e-01	6.545971e+01	-1.483698e+03	9.180577e+08	2.266384e+01	2.546977e+06	2.025394e+06	2.793831e-01	2.221094e-01	2.547058e+06	2.024910e+06
2.408108e-02	2.179875e-01	6.384338e+01	-1.376476e+03	8.306934e+08	2.155852e+01	2.253973e+06	1.781982e+06	2.801414e-01	2.214240e-01	2.253986e+06	1.781584e+06
2.531554e-02	2.235059e-01	6.226697e+01	-1.277003e+03	7.516429e+08	2.050710e+01	1.994807e+06	1.567700e+06	2.809197e-01	2.207224e-01	1.994770e+06	1.567370e+06
2.661329e-02	2.291640e-01	6.072950e+01	-1.184721e+03	6.801148e+08	1.950696e+01	1.765559e+06	1.379074e+06	2.817184e-01	2.200042e-01	1.765488e+06	1.378796e+06
2.797757e-02	2.349653e-01	5.923001e+01	-1.099108e+03	6.153936e+08	1.855560e+01	1.562765e+06	1.213042e+06	2.825381e-01	2.192690e-01	1.562670e+06	1.212806e+06
2.941199e-02	2.409135e-01	5.776929e+01	-1.018338e+03	5.566891e+08	1.764838e+01	1.383361e+06	1.066908e+06	2.833795e-01	2.185166e-01	1.383252e+06	1.066705e+06
3.091991e-02	2.470122e-01	5.634202e+01	-9.465137e+02	5.037396e+08	1.678810e+01	1.224653e+06	9.384432e+05	2.842425e-01	2.177470e-01	1.224706e+06	9.381289e+05
3.250517e-02	2.532654e-01	5.495258e+01	-8.764714e+02	4.557831e+08	1.596900e+01	1.084233e+06	8.251753e+05	2.851292e-01	2.169584e-01	1.084169e+06	8.249733e+05
3.417167e-02	2.596768e-01	5.359597e+01	-8.140478e+02	4.124320e+08	1.519059e+01	9.599914e+05	7.256868e+05	2.860384e-01	2.161524e-01	9.600533e+05	7.254011e+05
3.592362e-02	2.662506e-01	5.227338e+01	-7.549277e+02	3.731837e+08	1.444973e+01	8.500568e+05	6.380428e+05	2.869723e-01	2.153269e-01	8.501001e+05	6.377881e+05
3.776537e-02	2.729908e-01	5.098329e+01	-7.004689e+02	3.376775e+08	1.374515e+01	7.527732e+05	5.609580e+05	2.879308e-01	2.144825e-01	7.528371e+05	5.607019e+05
3.970153e-02	2.799015e-01	4.972511e+01	-6.498331e+02	3.055477e+08	1.307489e+01	6.666795e+05	4.931291e+05	2.889147e-01	2.136183e-01	6.667478e+05	4.928835e+05
4.173694e-02	2.869873e-01	4.849800e+01	-6.028801e+02	2.764758e+08	1.243733e+01	5.904830e+05	4.334595e+05	2.899247e-01	2.127342e-01	5.905560e+05	4.332232e+05
4.387670e-02	2.942524e-01	4.730119e+01	-5.593180e+02	2.501702e+08	1.183086e+01	5.230411e+05	3.809699e+05	2.909615e-01	2.118296e-01	5.231165e+05	3.807440e+05
4.612614e-02	3.017014e-01	4.613395e+01	-5.189029e+02	2.263677e+08	1.125397e+01	4.633437e+05	3.348006e+05	2.920258e-01	2.109042e-01	4.634199e+05	3.345854e+05
4.849088e-02	3.093390e-01	4.499555e+01	-4.814074e+02	2.048301e+08	1.070521e+01	4.104974e+05	2.941940e+05	2.931184e-01	2.099577e-01	4.105732e+05	2.939896e+05
5.097685e-02	3.171700e-01	4.388526e+01	-4.466209e+02	1.853418e+08	1.018322e+01	3.637124e+05	2.584831e+05	2.942401e-01	2.089895e-01	3.637871e+05	2.582895e+05
5.359024e-02	3.251992e-01	4.280241e+01	-4.143477e+02	1.677079e+08	9.686687e+00	3.222904e+05	2.270806e+05	2.953915e-01	2.079992e-01	3.223633e+05	2.268976e+05
5.633759e-02	3.334317e-01	4.174631e+01	-3.844063e+02	1.517519e+08	9.214368e+00	2.856136e+05	1.994694e+05	2.965736e-01	2.069865e-01	2.856844e+05	1.992965e+05
5.922577e-02	3.418725e-01	4.071631e+01	-3.566281e+02	1.373141e+08	8.765085e+00	2.531358e+05	1.751940e+05	2.977871e-01	2.059510e-01	2.532043e+05	1.750309e+05
6.226199e-02	3.505271e-01	3.971175e+01	-3.308570e+02	1.242501e+08	8.337713e+00	2.243739e+05	1.538536e+05	2.990330e-01	2.048922e-01	2.244400e+05	1.536998e+05
6.545384e-02	3.594007e-01	3.873202e+01	-3.069479e+02	1.124292e+08	7.931184e+00	1.989007e+05	1.350952e+05	3.003119e-01	2.038096e-01	1.989643e+05	1.349503e+05
6.880929e-02	3.684990e-01	3.777650e+01	-2.847663e+02	1.017330e+08	7.544482e+00	1.763381e+05	1.186083e+05	3.016250e-01	2.027030e-01	1.763991e+05	1.184717e+05
7.233672e-02	3.778276e-01	3.684460e+01	-2.641873e+02	9.205454e+07	7.176639e+00	1.563519e+05	1.041192e+05	3.029730e-01	2.015718e-01	1.564104e+05	1.039906e+05
7.604495e-02	3.873923e-01	3.593573e+01	-2.450953e+02	8.329697e+07	6.826736e+00	1.386462e+05	9.138733e+04	3.043569e-01	2.004156e-01	1.387022e+05	9.126627e+04
7.994325e-02	3.971992e-01	3.504932e+01	-2.273828e+02	7.537266e+07	6.493897e+00	1.229594e+05	8.020085e+04	3.057777e-01	1.992340e-01	1.230130e+05	8.008688e+04
8.404134e-02	4.072543e-01	3.418483e+01	-2.109501e+02	6.820233e+07	6.177291e+00	1.090600e+05	7.037333e+04	3.072364e-01	1.980266e-01	1.091113e+05	7.026604e+04
8.834947e-02	4.175640e-01	3.334171e+01	-1.957048e+02	6.171422e+07	5.876126e+00	9.674315e+04	6.174070e+04	3.087339e-01	1.967930e-01	9.679216e+04	6.163970e+04
9.287840e-02	4.281347e-01	3.251943e+01	-1.815610e+02	5.584343e+07	5.589649e+00	8.582759e+04	5.415863e+04	3.102714e-01	1.955327e-01	8.587445e+04	5.406355e+04
9.763944e-02	4.389730e-01	3.171749e+01	-1.684392e+02	5.053121e+07	5.317143e+00	7.615295e+04	4.750012e+04	3.118499e-01	1.942453e-01	7.619774e+04	4.741060e+04
1.026445e-01	4.500857e-01	3.093537e+01	-1.562655e+02	4.572442e+07	5.057927e+00	6.757727e+04	4.165341e+04	3.134704e-01	1.929305e-01	6.762008e+04	4.156914e+04
1.079060e-01	4.614796e-01	3.017260e+01	-1.449714e+02	4.137495e+07	4.811353e+00	5.997494e+04	3.652024e+04	3.151342e-01	1.915877e-01	6.001585e+04	3.644090e+04
1.134372e-01	4.731620e-01	2.942869e+01	-1.344935e+02	3.743930e+07	4.576805e+00	5.323476e+04	3.201413e+04	3.168423e-01	1.902166e-01	5.327385e+04	3.193944e+04
1.192518e-01	4.851402e-01	2.870318e+01	-1.247726e+02	3.387809e+07	4.353695e+00	4.725832e+04	2.805905e+04	3.185959e-01	1.888169e-01	4.729567e+04	2.798872e+04
1.253644e-01	4.974216e-01	2.799563e+01	-1.157542e+02	3.065570e+07	4.141466e+00	4.195848e+04	2.458811e+04	3.203963e-01	1.873880e-01	4.199418e+04	2.452190e+04
1.317902e-01	5.100139e-01	2.730557e+01	-1.073874e+02	2.773987e+07	3.939587e+00	3.725812e+04	2.154251e+04	3.222447e-01	1.859297e-01	3.729223e+04	2.148018e+04
1.385454e-01	5.229249e-01	2.663259e+01	-9.962522e+01	2.510145e+07	3.747554e+00	3.308894e+04	1.887054e+04	3.241423e-01	1.844416e-01	3.312154e+04	1.881185e+04
1.456466e-01	5.361628e-01	2.597627e+01	-9.242393e+01	2.271404e+07	3.564886e+00	2.939050e+04	1.652672e+04	3.260904e-01	1.829233e-01	2.942163e+04	1.647147e+04
1.531117e-01	5.497359e-01	2.533619e+01	-8.574301e+01	2.055375e+07	3.391127e+00	2.610923e+04	1.447109e+04	3.280904e-01	1.813745e-01	2.613898e+04	1.441909e+04
1.609593e-01	5.636525e-01	2.471195e+01	-7.954487e+01	1.859897e+07	3.225841e+00	2.319774e+04	1.266852e+04	3.301436e-01	1.797947e-01	2.322615e+04	1.261957e+04
1.692090e-01	5.779214e-01	2.410317e+01	-7.379462e+01	1.683016e+07	3.068617e+00	2.061403e+04	1.108811e+04	3.322513e-01	1.781839e-01	2.064115e+04	1.104205e+04
1.778813e-01	5.925516e-01	2.350946e+01	-6.845990e+01	1.522961e+07	2.919060e+00	1.832090e+04	9.702740e+03	3.344150e-01	1.765415e-01	1.834680e+04	9.659405e+03
1.869980e-01	6.075521e-01	2.293045e+01	-6.351069e+01	1.378133e+07	2.776796e+00	1.628541e+04	8.488550e+03	3.366361e-01	1.748674e-01	1.631013e+04	8.447786e+03
1.965817e-01	6.229323e-01	2.236579e+01	-5.891914e+01	1.247081e+07	2.641471e+00	1.447837e+04	7.424589e+03	3.389161e-01	1.731613e-01	1.450196e+04	7.386252e+03
2.066564e-01	6.387019e-01	2.181511e+01	-5.465941e+01	1.128496e+07	2.512745e+00	1.287393e+04	6.492446e+03	3.412564e-01	1.714229e-01	1.289643e+04	6.456400e+03
2.172472e-01	6.548708e-01	2.127808e+01	-5.070751e+01	1.021190e+07	2.390297e+00	1.144919e+04	5.675949e+03	3.436586e-01	1.696521e-01	1.147063e+04	5.642068e+03
2.283805e-01	6.714489e-01	2.075436e+01	-4.704122e+01	9.240922e+06	2.273820e+00	1.018382e+04	4.960895e+03	3.461243e-01	1.678487e-01	1.020426e+04	4.929058e+03
2.400841e-01	6.884467e-01	2.024361e+01	-4.363988e+01	8.362299e+06	2.163024e+00	9.059858e+03	4.334811e+03	3.486549e-01	1.660125e-01	9.079328e+03	4.304905e+03
2.523871e-01	7.058748e-01	1.974553e+01	-4.048437e+01	7.567248e+06	2.057631e+00	8.061344e+03	3.786742e+03	3.512521e-01	1.641433e-01	8.079880e+03	3.758661e+03
2.653203e-01	7.237441e-01	1.925980e+01	-3.755691e+01	6.847819e+06	1.957378e+00	7.174148e+03	3.307072e+03	3.539175e-01	1.622412e-01	7.191786e+03	3.280714e+03
2.789159e-01	7.420658e-01	1.878612e+01	-3.484103e+01	6.196816e+06	1.862013e+00	6.385741e+03	2.887360e+03	3.566528e-01	1.603061e-01	6.402515e+03	2.862630e+03
2.932077e-01	7.608513e-01	1.832419e+01	-3.232144e+01	5.607730e+06	1.771300e+00	5.685016e+03	2.520195e+03	3.594596e-01	1.583378e-01	5.700958e+03	2.497002e+03
3.082314e-01	7.801123e-01	1.787372e+01	-2.998396e+01	5.074671e+06	1.685010e+00	5.062125e+03	2.199075e+03	3.623395e-01	1.563366e-01	5.077266e+03	2.177334e+03
3.240245e-01	7.998610e-01	1.743443e+01	-2.781543e+01	4.592308e+06	1.602928e+00	4.508333e+03	1.918293e+03	3.652944e-01	1.543024e-01	4.522705e+03	1.897924e+03
3.406262e-01	8.201095e-01	1.700604e+01	-2.580364e+01	4.155820e+06	1.524849e+00	4.015897e+03	1.672846e+03	3.683259e-01	1.522353e-01	4.029529e+03	1.653771e+03
3.580780e-01	8.408707e-01	1.658829e+01	-2.393727e+01	3.760840e+06	1.450577e+00	3.577946e+03	1.458340e+03	3.714358e-01	1.501356e-01	3.590866e+03	1.440487e+03
3.764232e-01	8.621575e-01	1.618092e+01	-2.220581e+01	3.403422e+06	1.379928e+00	3.188387e+03	1.270926e+03	3.746258e-01	1.480035e-01	3.200624e+03	1.254225e+03
3.957076e-01	8.839831e-01	1.578367e+01	-2.059951e+01	3.079992e+06	1.312724e+00	2.841814e+03	1.107226e+03	3.778977e-01	1.458391e-01	2.853394e+03	1.091612e+03
4.159792e-01	9.063612e-01	1.539630e+01	-1.910932e+01	2.787316e+06	1.248796e+00	2.533431e+03	9.642798e+02	3.812532e-01	1.436430e-01	2.544380e+03	9.496908e+02
4.372885e-01	9.293059e-01	1.501855e+01	-1.772686e+01	2.522470e+06	1.187986e+00	2.258980e+03	8.394922e+02	3.846941e-01	1.414154e-01	2.269325e+03	8.258692e+02
4.596885e-01	9.528313e-01	1.465020e+01	-1.644434e+01	2.282806e+06	1.130142e+00	2.014686e+03	7.305886e+02	3.882222e-01	1.391568e-01	2.024450e+03	7.178757e+02
4.832348e-01	9.769524e-01	1.429101e+01	-1.525454e+01	2.065929e+06	1.075118e+00	1.797193e+03	6.355763e+02	3.918392e-01	1.368679e-01	1.806403e+03	6.237203e+02
5.079862e-01	1.001684e+00	1.394076e+01	-1.415076e+01	1.869671e+06	1.022777e+00	1.603528e+03	5.527091e+02	3.955469e-01	1.345491e-01	1.612205e+03	5.416598e+02
5.340041e-01	1.027042e+00	1.359923e+01	-1.312678e+01	1.692072e+06	9.729889e-01	1.431046e+03	4.804580e+02	3.993471e-01	1.322011e-01	1.439215e+03	4.701673e+02
5.613532e-01	1.053041e+00	1.326620e+01	-1.217684e+01	1.531356e+06	9.256281e-01	1.277401e+03	4.174837e+02	4.032414e-01	1.298247e-01	1.285084e+03	4.079063e+02
5.901015e-01	1.079699e+00	1.294147e+01	-1.129558e+01	1.385918e+06	8.805767e-01	1.140510e+03	3.626139e+02	4.072317e-01	1.274208e-01	1.147729e+03	3.537066e+02
6.203205e-01	1.107032e+00	1.262484e+01	-1.047805e+01	1.254304e+06	8.377220e-01	1.018522e+03	3.148221e+02	4.113194e-01	1.249903e-01	1.025298e+03	3.065442e+02
6.520853e-01	1.135057e+00	1.231609e+01	-9.719624e+00	1.135201e+06	7.969569e-01	9.097931e+02	2.732104e+02	4.155064e-01	1.225341e-01	9.161461e+02	2.655231e+02
6.854746e-01	1.163791e+00	1.201505e+01	-9.016047e+00	1.027418e+06	7.581795e-01	8.128621e+02	2.369930e+02	4.197942e-01	1.200535e-01	8.188124e+02	2.298596e+02
7.205715e-01	1.193252e+00	1.172153e+01	-8.363349e+00	9.298782e+05	7.212927e-01	7.264312e+02	2.054826e+02	4.241844e-01	1.175494e-01	7.319983e+02	1.988684e+02
7.574630e-01	1.223460e+00	1.143533e+01	-7.757854e+00	8.416083e+05	6.862044e-01	6.493470e+02	1.780782e+02	4.286784e-01	1.150234e-01	6.545497e+02	1.719501e+02
7.962407e-01	1.254432e+00	1.115628e+01	-7.196150e+00	7.617265e+05	6.528269e-01	5.805841e+02	1.542542e+02	4.332777e-01	1.124766e-01	5.854406e+02	1.485813e+02
8.370008e-01	1.286188e+00	1.088420e+01	-6.675072e+00	6.894351e+05	6.210766e-01	5.192312e+02	1.335516e+02	4.379837e-01	1.099107e-01	5.237590e+02	1.283043e+02
8.798443e-01	1.318748e+00	1.061893e+01	-6.191683e+00	6.240124e+05	5.908743e-01	4.644779e+02	1.155689e+02	4.427977e-01	1.073272e-01	4.686939e+02	1.107194e+02
9.248774e-01	1.352132e+00	1.036029e+01	-5.743259e+00	5.648054e+05	5.621444e-01	4.156034e+02	9.995557e+01	4.477208e-01	1.047277e-01	4.195241e+02	9.547763e+01
9.722117e-01	1.386361e+00	1.010813e+01	-5.327274e+00	5.112231e+05	5.348152e-01	3.719668e+02	8.640559e+01	4.527541e-01	1.021141e-01	3.756080e+02	8.227432e+01
1.021964e+00	1.421457e+00	9.862281e+00	-4.941381e+00	4.627307e+05	5.088182e-01	3.329980e+02	7.465168e+01	4.578988e-01	9.948815e-02	3.363749e+02	7.084363e+01
1.074259e+00	1.457442e+00	9.622595e+00	-4.583406e+00	4.188442e+05	4.840885e-01	2.981897e+02	6.446058e+01	4.631555e-01	9.685196e-02	3.013168e+02	6.095366e+01
1.129224e+00	1.494337e+00	9.388918e+00	-4.251331e+00	3.791259e+05	4.605643e-01	2.670904e+02	5.562881e+01	4.685251e-01	9.420754e-02	2.699819e+02	5.240224e+01
1.186997e+00	1.532166e+00	9.161105e+00	-3.943284e+00	3.431796e+05	4.381867e-01	2.392985e+02	4.797889e+01	4.740082e-01	9.155709e-02	2.419678e+02	4.501309e+01
1.247719e+00	1.570953e+00	8.939012e+00	-3.657527e+00	3.106466e+05	4.168999e-01	2.144562e+02	4.135605e+01	4.796053e-01	8.890288e-02	2.169162e+02	3.863259e+01
1.311541e+00	1.610722e+00	8.722498e+00	-3.392449e+00	2.812025e+05	3.966506e-01	1.922452e+02	3.562543e+01	4.853165e-01	8.624728e-02	1.945083e+02	3.312698e+01
1.378621e+00	1.651498e+00	8.511428e+00	-3.146556e+00	2.545538e+05	3.773882e-01	1.723819e+02	3.066952e+01	4.911422e-01	8.359274e-02	1.744600e+02	2.837980e+01
1.449124e+00	1.693306e+00	8.305667e+00	-2.918460e+00	2.304348e+05	3.590646e-01	1.546138e+02	2.638597e+01	4.970821e-01	8.094181e-02	1.565182e+02	2.428972e+01
1.523224e+00	1.736172e+00	8.105088e+00	-2.706874e+00	2.086051e+05	3.416339e-01	1.387160e+02	2.268568e+01	5.031360e-01	7.829711e-02	1.404574e+02	2.076858e+01
1.601104e+00	1.780123e+00	7.909562e+00	-2.510606e+00	1.888471e+05	3.250526e-01	1.244879e+02	1.949109e+01	5.093034e-01	7.566133e-02	1.260767e+02	1.773973e+01
1.682956e+00	1.825187e+00	7.718965e+00	-2.328547e+00	1.709640e+05	3.092793e-01	1.117510e+02	1.673477e+01	5.155837e-01	7.303723e-02	1.131969e+02	1.513659e+01
1.768982e+00	1.871392e+00	7.533179e+00	-2.159670e+00	1.547777e+05	2.942745e-01	1.003460e+02	1.435805e+01	5.219758e-01	7.042763e-02	1.016584e+02	1.290129e+01
1.859393e+00	1.918767e+00	7.352084e+00	-2.003022e+00	1.401269e+05	2.800008e-01	9.013102e+01	1.230995e+01	5.284787e-01	6.783540e-02	9.131879e+01	1.098363e+01
1.954411e+00	1.967341e+00	7.175566e+00	-1.857718e+00	1.268658e+05	2.664224e-01	8.097948e+01	1.054618e+01	5.350908e-01	6.526345e-02	8.205101e+01	9.340058e+00
2.054272e+00	2.017144e+00	7.003512e+00	-1.722939e+00	1.148623e+05	2.535054e-01	7.277848e+01	9.028274e+00	5.418105e-01	6.271470e-02	7.374176e+01	7.932800e+00
2.159219e+00	2.068208e+00	6.835815e+00	-1.597924e+00	1.039971e+05	2.412177e-01	6.542733e+01	7.722859e+00	5.486358e-01	6.019212e-02	6.628992e+01	6.729118e+00
2.269511e+00	2.120565e+00	6.672366e+00	-1.481965e+00	9.416202e+04	2.295284e-01	5.883619e+01	6.600972e+00	5.555643e-01	5.769867e-02	5.960524e+01	5.700661e+00
2.385418e+00	2.174248e+00	6.513062e+00	-1.374409e+00	8.525923e+04	2.184083e-01	5.292485e+01	5.637502e+00	5.625936e-01	5.523729e-02	5.360714e+01	4.822893e+00
2.507225e+00	2.229289e+00	6.357801e+00	-1.274648e+00	7.720023e+04	2.078298e-01	4.762176e+01	4.810688e+00	5.697207e-01	5.281093e-02	4.822366e+01	4.074600e+00
2.635230e+00	2.285724e+00	6.206484e+00	-1.182117e+00	6.990489e+04	1.977663e-01	4.286301e+01	4.101679e+00	5.769424e-01	5.042246e-02	4.339056e+01	3.437450e+00
2.769747e+00	2.343587e+00	6.059013e+00	-1.096294e+00	6.330072e+04	1.881927e-01	3.859152e+01	3.494160e+00	5.842552e-01	4.807474e-02	3.905040e+01	2.895609e+00
2.911105e+00	2.402915e+00	5.915296e+00	-1.016694e+00	5.732212e+04	1.790852e-01	3.475633e+01	2.974014e+00	5.916554e-01	4.577054e-02	3.515189e+01	2.435417e+00
3.059650e+00	2.463745e+00	5.775238e+00	-9.428664e-01	5.190972e+04	1.704209e-01	3.131190e+01	2.529033e+00	5.991387e-01	4.351256e-02	3.164916e+01	2.045099e+00
3.215745e+00	2.526115e+00	5.638750e+00	-8.743934e-01	4.700978e+04	1.621782e-01	2.821752e+01	2.148669e+00	6.067006e-01	4.130341e-02	2.850121e+01	1.714503e+00
3.379770e+00	2.590064e+00	5.505744e+00	-8.108878e-01	4.257369e+04	1.543367e-01	2.543683e+01	1.823815e+00	6.143364e-01	3.914556e-02	2.567137e+01	1.434894e+00
3.552126e+00	2.655632e+00	5.376133e+00	-7.519902e-01	3.855743e+04	1.468766e-01	2.293729e+01	1.546607e+00	6.220408e-01	3.704139e-02	2.312685e+01	1.198766e+00
3.733234e+00	2.722860e+00	5.249835e+00	-6.973670e-01	3.492120e+04	1.397794e-01	2.068983e+01	1.310267e+00	6.298085e-01	3.499310e-02	2.083829e+01	9.996658e-01
3.923534e+00	2.791789e+00	5.126766e+00	-6.467090e-01	3.162893e+04	1.330273e-01	1.866842e+01	1.108951e+00	6.376336e-01	3.300276e-02	1.877943e+01	8.320590e-01
4.123490e+00	2.862464e+00	5.006847e+00	-5.997291e-01	2.864803e+04	1.266035e-01	1.684981e+01	9.376251e-01	6.455102e-01	3.107226e-02	1.692676e+01	6.912007e-01
4.333588e+00	2.934927e+00	4.889998e+00	-5.561611e-01	2.594896e+04	1.204921e-01	1.521315e+01	7.919596e-01	6.534317e-01	2.920330e-02	1.525921e+01	5.730283e-01
4.554338e+00	3.009225e+00	4.776145e+00	-5.157578e-01	2.350502e+04	1.146777e-01	1.373980e+01	6.682296e-01	6.613916e-01	2.739740e-02	1.375792e+01	4.740676e-01
4.786277e+00	3.085404e+00	4.665211e+00	-4.782903e-01	2.129202e+04	1.091458e-01	1.241307e+01	5.632345e-01	6.693830e-01	2.565586e-02	1.240601e+01	3.913507e-01
5.029966e+00	3.163511e+00	4.557123e+00	-4.435457e-01	1.928808e+04	1.038827e-01	1.121801e+01	4.742263e-01	6.773986e-01	2.397977e-02	1.118831e+01	3.223451e-01
5.285997e+00	3.243596e+00	4.451811e+00	-4.113269e-01	1.747340e+04	9.887517e-02	1.014122e+01	3.988475e-01	6.854311e-01	2.237000e-02	1.009126e+01	2.648946e-01
5.554990e+00	3.325708e+00	4.349203e+00	-3.814509e-01	1.583005e+04	9.411084e-02	9.170712e+00	3.350770e-01	6.934729e-01	2.082718e-02	9.102688e+00	2.171645e-01
5.837595e+00	3.409899e+00	4.249233e+00	-3.537478e-01	1.434181e+04	8.957780e-02	8.295719e+00	2.811842e-01	7.015161e-01	1.935172e-02	8.211663e+00	1.775957e-01
6.134495e+00	3.496221e+00	4.151831e+00	-3.280602e-01	1.299398e+04	8.526477e-02	7.506602e+00	2.356880e-01	7.095530e-01	1.794379e-02	7.408393e+00	1.448665e-01
6.446407e+00	3.584728e+00	4.056935e+00	-3.042419e-01	1.177329e+04	8.116100e-02	6.794714e+00	1.973222e-01	7.175751e-01	1.660334e-02	6.684086e+00	1.178578e-01
6.774085e+00	3.675476e+00	3.964478e+00	-2.821574e-01	1.066769e+04	7.725628e-02	6.152298e+00	1.650053e-01	7.255746e-01	1.533005e-02	6.030848e+00	9.562421e-02
7.118316e+00	3.768521e+00	3.874399e+00	-2.616808e-01	9.666313e+03	7.354089e-02	5.572396e+00	1.378145e-01	7.335432e-01	1.412341e-02	5.441591e+00	7.736701e-02
7.479932e+00	3.863922e+00	3.786637e+00	-2.426956e-01	8.759286e+03	7.000561e-02	5.048763e+00	1.149630e-01	7.414724e-01	1.298267e-02	4.909948e+00	6.241381e-02
7.859802e+00	3.961737e+00	3.701131e+00	-2.250933e-01	7.937693e+03	6.664163e-02	4.575790e+00	9.578096e-02	7.493541e-01	1.190686e-02	4.430199e+00	5.019970e-02
8.258838e+00	4.062029e+00	3.617822e+00	-2.087737e-01	7.193458e+03	6.344061e-02	4.148445e+00	7.969827e-02	7.571799e-01	1.089481e-02	3.997202e+00	4.025083e-02
8.678000e+00	4.164860e+00	3.536654e+00	-1.936434e-01	6.519271e+03	6.039459e-02	3.762204e+00	6.623054e-02	7.649419e-01	9.945161e-03	3.606336e+00	3.217046e-02
9.118294e+00	4.270294e+00	3.457570e+00	-1.796162e-01	5.908515e+03	5.749600e-02	3.413005e+00	5.496651e-02	7.726317e-01	9.056365e-03	3.253443e+00	2.562729e-02
9.580774e+00	4.378397e+00	3.380516e+00	-1.666117e-01	5.355198e+03	5.473767e-02	3.097197e+00	4.555741e-02	7.802414e-01	8.226712e-03	2.934785e+00	2.034528e-02
1.006655e+01	4.489236e+00	3.305436e+00	-1.545556e-01	4.853899e+03	5.211274e-02	2.811498e+00	3.770779e-02	7.877634e-01	7.454331e-03	2.646998e+00	1.609499e-02
1.057678e+01	4.602882e+00	3.232279e+00	-1.433790e-01	4.399708e+03	4.961471e-02	2.552955e+00	3.116768e-02	7.951900e-01	6.737233e-03	2.387052e+00	1.268621e-02
1.111270e+01	4.719405e+00	3.160994e+00	-1.330177e-01	3.988181e+03	4.723739e-02	2.318915e+00	2.572580e-02	8.025139e-01	6.073298e-03	2.152222e+00	9.961813e-03
1.167557e+01	4.838877e+00	3.091528e+00	-1.234123e-01	3.615293e+03	4.497490e-02	2.106988e+00	2.120380e-02	8.097282e-01	5.460314e-03	1.940052e+00	7.792073e-03
1.226675e+01	4.961374e+00	3.023834e+00	-1.145079e-01	3.277402e+03	4.282165e-02	1.915025e+00	1.745130e-02	8.168260e-01	4.895986e-03	1.748329e+00	6.070428e-03
1.288764e+01	5.086971e+00	2.957862e+00	-1.062533e-01	2.971211e+03	4.077230e-02	1.741091e+00	1.434168e-02	8.238009e-01	4.377960e-03	1.575061e+00	4.709556e-03
1.353972e+01	5.215749e+00	2.893566e+00	-9.860107e-02	2.693732e+03	3.882180e-02	1.583443e+00	1.176843e-02	8.306468e-01	3.903844e-03	1.418451e+00	3.638081e-03
1.422455e+01	5.347786e+00	2.830899e+00	-9.150729e-02	2.442262e+03	3.696533e-02	1.440512e+00	9.642079e-03	8.373582e-01	3.471207e-03	1.276877e+00	2.797905e-03
1.494377e+01	5.483166e+00	2.769815e+00	-8.493119e-02	2.214352e+03	3.519831e-02	1.310883e+00	7.887582e-03	8.439297e-01	3.077622e-03	1.148878e+00	2.141873e-03
1.569907e+01	5.621973e+00	2.710270e+00	-7.883494e-02	2.007787e+03	3.351639e-02	1.193282e+00	6.442058e-03	8.503566e-01	2.720668e-03	1.033137e+00	1.631855e-03
1.649227e+01	5.764294e+00	2.652222e+00	-7.318347e-02	1.820558e+03	3.191543e-02	1.086559e+00	5.252896e-03	8.566345e-01	2.397947e-03	9.284612e-01	1.237154e-03
1.732524e+01	5.910218e+00	2.595626e+00	-6.794426e-02	1.650847e+03	3.039148e-02	9.896783e-01	4.276136e-03	8.627595e-01	2.107100e-03	8.337775e-01	9.331244e-04
1.819996e+01	6.059835e+00	2.540443e+00	-6.308714e-02	1.497009e+03	2.894081e-02	9.017045e-01	3.475100e-03	8.687280e-01	1.845824e-03	7.481151e-01	7.000707e-04
1.911851e+01	6.213241e+00	2.486630e+00	-5.858415e-02	1.357552e+03	2.755984e-02	8.217943e-01	2.819226e-03	8.745371e-01	1.611880e-03	6.705972e-01	5.223234e-04
