t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.763593e-02	3.569462e-01	3.813935e+01	-2.853175e+02	1.082568e+08	7.782624e+00	1.752034e+05	1.242091e+05	3.026138e-01	2.019453e-01	1.840690e+05	1.178202e+05
7.105328e-02	3.659823e-01	3.723327e+01	-2.651420e+02	9.808104e+07	7.407830e+00	1.558389e+05	1.095788e+05	3.039551e-01	2.008273e-01	1.639461e+05	1.037827e+05
7.464360e-02	3.752472e-01	3.634880e+01	-2.463477e+02	8.885782e+07	7.050929e+00	1.386285e+05	9.665822e+04	3.053321e-01	1.996849e-01	1.460363e+05	9.140502e+04
7.841574e-02	3.847467e-01	3.548561e+01	-2.288323e+02	8.049841e+07	6.711076e+00	1.233297e+05	8.525055e+04	3.067456e-01	1.985176e-01	1.300976e+05	8.049101e+04
8.237899e-02	3.944866e-01	3.464300e+01	-2.126060e+02	7.292248e+07	6.387475e+00	1.097289e+05	7.518172e+04	3.081964e-01	1.973252e-01	1.159146e+05	7.086857e+04
8.654312e-02	4.044730e-01	3.382047e+01	-1.975277e+02	6.605612e+07	6.079320e+00	9.763722e+04	6.629337e+04	3.096858e-01	1.961072e-01	1.032896e+05	6.238627e+04
9.091845e-02	4.147123e-01	3.301760e+01	-1.835009e+02	5.983324e+07	5.785884e+00	8.688551e+04	5.844785e+04	3.112148e-01	1.948630e-01	9.205039e+04	5.490947e+04
9.551576e-02	4.252108e-01	3.223353e+01	-1.705491e+02	5.419452e+07	5.506507e+00	7.732321e+04	5.152404e+04	3.127843e-01	1.935925e-01	8.204451e+04	4.831890e+04
1.003464e-01	4.359751e-01	3.146738e+01	-1.586008e+02	4.908534e+07	5.240520e+00	6.881962e+04	4.541148e+04	3.143958e-01	1.922949e-01	7.313154e+04	4.251147e+04
1.054224e-01	4.470118e-01	3.071923e+01	-1.473913e+02	4.445557e+07	4.987255e+00	6.125621e+04	4.001294e+04	3.160509e-01	1.909694e-01	6.518716e+04	3.739437e+04
1.107561e-01	4.583280e-01	2.998792e+01	-1.371105e+02	4.026200e+07	4.746201e+00	5.452739e+04	3.524902e+04	3.177502e-01	1.896161e-01	5.811044e+04	3.288541e+04
1.163609e-01	4.699306e-01	2.927312e+01	-1.275319e+02	3.646210e+07	4.516680e+00	4.854145e+04	3.104177e+04	3.194955e-01	1.882340e-01	5.180008e+04	2.891358e+04
1.222507e-01	4.818270e-01	2.857499e+01	-1.185325e+02	3.301892e+07	4.298134e+00	4.321531e+04	2.732747e+04	3.212875e-01	1.868233e-01	4.617373e+04	2.541503e+04
1.284401e-01	4.940245e-01	2.789287e+01	-1.102090e+02	2.989985e+07	4.090091e+00	3.847575e+04	2.405156e+04	3.231262e-01	1.853844e-01	4.116086e+04	2.233381e+04
1.349445e-01	5.065308e-01	2.722648e+01	-1.024523e+02	2.707378e+07	3.892001e+00	3.425798e+04	2.116181e+04	3.250131e-01	1.839168e-01	3.669268e+04	1.962077e+04
1.417801e-01	5.193537e-01	2.657522e+01	-9.527432e+01	2.451379e+07	3.703426e+00	3.050470e+04	1.861369e+04	3.269494e-01	1.824203e-01	3.271050e+04	1.723265e+04
1.489639e-01	5.325012e-01	2.593879e+01	-8.859210e+01	2.219485e+07	3.523908e+00	2.716403e+04	1.636656e+04	3.289362e-01	1.808946e-01	2.916010e+04	1.513064e+04
1.565138e-01	5.459815e-01	2.531635e+01	-8.244341e+01	2.009495e+07	3.353065e+00	2.419090e+04	1.438554e+04	3.309747e-01	1.793394e-01	2.599485e+04	1.328118e+04
1.644485e-01	5.598031e-01	2.470794e+01	-7.667773e+01	1.819288e+07	3.190430e+00	2.154418e+04	1.263830e+04	3.330680e-01	1.777532e-01	2.317081e+04	1.165393e+04
1.727877e-01	5.739746e-01	2.411284e+01	-7.136146e+01	1.647061e+07	3.035662e+00	1.918815e+04	1.109865e+04	3.352153e-01	1.761372e-01	2.065272e+04	1.022274e+04
1.815524e-01	5.885048e-01	2.353128e+01	-6.635311e+01	1.491053e+07	2.888318e+00	1.709067e+04	9.741525e+03	3.374207e-01	1.744891e-01	1.840608e+04	8.964236e+03
1.907643e-01	6.034029e-01	2.296300e+01	-6.168884e+01	1.349777e+07	2.748081e+00	1.522307e+04	8.546812e+03	3.396828e-01	1.728108e-01	1.640351e+04	7.857727e+03
2.004465e-01	6.186781e-01	2.240758e+01	-5.736592e+01	1.221844e+07	2.614607e+00	1.356041e+04	7.495527e+03	3.420041e-01	1.711013e-01	1.461870e+04	6.885371e+03
2.106231e-01	6.343400e-01	2.186476e+01	-5.333964e+01	1.105995e+07	2.487569e+00	1.208036e+04	6.570537e+03	3.443873e-01	1.693595e-01	1.302756e+04	6.031318e+03
2.213196e-01	6.503984e-01	2.133427e+01	-4.959491e+01	1.001109e+07	2.366678e+00	1.076250e+04	5.757049e+03	3.468308e-01	1.675873e-01	1.160927e+04	5.281173e+03
2.325626e-01	6.668633e-01	2.081574e+01	-4.612050e+01	9.061576e+06	2.251647e+00	9.588879e+03	5.041896e+03	3.493403e-01	1.657816e-01	1.034506e+04	4.622422e+03
2.443799e-01	6.837450e-01	2.030883e+01	-4.289472e+01	8.202001e+06	2.142192e+00	8.543921e+03	4.413330e+03	3.519150e-01	1.639440e-01	9.218045e+03	4.044285e+03
2.568013e-01	7.010541e-01	1.981364e+01	-3.986627e+01	7.423734e+06	2.038026e+00	7.613506e+03	3.861027e+03	3.545570e-01	1.620739e-01	8.213234e+03	3.537099e+03
2.698577e-01	7.188014e-01	1.932998e+01	-3.704377e+01	6.719200e+06	1.938908e+00	6.784932e+03	3.376271e+03	3.572697e-01	1.601701e-01	7.318017e+03	3.092230e+03
2.835817e-01	7.369979e-01	1.885757e+01	-3.442237e+01	6.081408e+06	1.844593e+00	6.047040e+03	2.951044e+03	3.600518e-01	1.582347e-01	6.520583e+03	2.702170e+03
2.980075e-01	7.556551e-01	1.839620e+01	-3.198199e+01	5.504043e+06	1.754848e+00	5.389903e+03	2.578157e+03	3.629052e-01	1.562673e-01	5.810192e+03	2.360326e+03
3.131711e-01	7.747846e-01	1.794568e+01	-2.971070e+01	4.981450e+06	1.669461e+00	4.804651e+03	2.251332e+03	3.658343e-01	1.542662e-01	5.177401e+03	2.060834e+03
3.291104e-01	7.943984e-01	1.750575e+01	-2.760031e+01	4.508474e+06	1.588230e+00	4.283435e+03	1.965023e+03	3.688401e-01	1.522322e-01	4.613777e+03	1.798568e+03
3.458649e-01	8.145087e-01	1.707629e+01	-2.563296e+01	4.080373e+06	1.510944e+00	3.819199e+03	1.714307e+03	3.719201e-01	1.501676e-01	4.111737e+03	1.568975e+03
3.634764e-01	8.351281e-01	1.665711e+01	-2.380120e+01	3.692896e+06	1.437415e+00	3.405697e+03	1.494898e+03	3.750809e-01	1.480699e-01	3.664639e+03	1.368069e+03
3.819890e-01	8.562694e-01	1.624809e+01	-2.209391e+01	3.342179e+06	1.367456e+00	3.037347e+03	1.302994e+03	3.783242e-01	1.459395e-01	3.266508e+03	1.192330e+03
4.014486e-01	8.779460e-01	1.584894e+01	-2.051176e+01	3.024774e+06	1.300903e+00	2.709219e+03	1.135253e+03	3.816485e-01	1.437785e-01	2.912044e+03	1.038682e+03
4.219039e-01	9.001713e-01	1.545957e+01	-1.903544e+01	2.737493e+06	1.237585e+00	2.416891e+03	9.886639e+02	3.850553e-01	1.415872e-01	2.596374e+03	9.044018e+02
4.434056e-01	9.229593e-01	1.507973e+01	-1.766560e+01	2.477517e+06	1.177353e+00	2.156429e+03	8.606543e+02	3.885491e-01	1.393647e-01	2.315325e+03	7.870933e+02
4.660073e-01	9.463241e-01	1.470923e+01	-1.639238e+01	2.242233e+06	1.120054e+00	1.924339e+03	7.489052e+02	3.921317e-01	1.371115e-01	2.065056e+03	6.846575e+02
4.897653e-01	9.702804e-01	1.434791e+01	-1.520826e+01	2.029294e+06	1.065543e+00	1.717514e+03	6.513957e+02	3.958030e-01	1.348291e-01	1.842186e+03	5.952495e+02
5.147386e-01	9.948432e-01	1.399557e+01	-1.410895e+01	1.836585e+06	1.013687e+00	1.533183e+03	5.663545e+02	3.995622e-01	1.325193e-01	1.643714e+03	5.172476e+02
5.409894e-01	1.020028e+00	1.365199e+01	-1.308817e+01	1.662183e+06	9.643571e-01	1.368882e+03	4.922155e+02	4.034149e-01	1.301810e-01	1.466945e+03	4.492287e+02
5.685829e-01	1.045850e+00	1.331700e+01	-1.214015e+01	1.504351e+06	9.174303e-01	1.222416e+03	4.276073e+02	4.073627e-01	1.278151e-01	1.309484e+03	3.899422e+02
5.975877e-01	1.072326e+00	1.299039e+01	-1.126069e+01	1.361517e+06	8.727905e-01	1.091831e+03	3.713284e+02	4.114073e-01	1.254224e-01	1.169205e+03	3.382913e+02
6.280758e-01	1.099472e+00	1.267196e+01	-1.044448e+01	1.232254e+06	8.303259e-01	9.753901e+02	3.223221e+02	4.155461e-01	1.230056e-01	1.044207e+03	2.933144e+02
6.601231e-01	1.127305e+00	1.236150e+01	-9.687340e+00	1.115272e+06	7.899304e-01	8.715450e+02	2.796653e+02	4.197833e-01	1.205646e-01	9.328061e+02	2.541681e+02
6.938091e-01	1.155843e+00	1.205884e+01	-8.984802e+00	1.009404e+06	7.515034e-01	7.789191e+02	2.425488e+02	4.241219e-01	1.181000e-01	8.335005e+02	2.201138e+02
7.292174e-01	1.185103e+00	1.176378e+01	-8.333216e+00	9.135944e+05	7.149492e-01	6.962869e+02	2.102656e+02	4.285634e-01	1.156130e-01	7.449591e+02	1.905040e+02
7.664358e-01	1.215104e+00	1.147612e+01	-7.728875e+00	8.268873e+05	6.801765e-01	6.225576e+02	1.821968e+02	4.331092e-01	1.131048e-01	6.659961e+02	1.647726e+02
8.055568e-01	1.245865e+00	1.119569e+01	-7.168353e+00	7.484173e+05	6.470985e-01	5.567606e+02	1.578015e+02	4.377575e-01	1.105782e-01	5.955585e+02	1.424237e+02
8.466773e-01	1.277404e+00	1.092230e+01	-6.648482e+00	6.774016e+05	6.156326e-01	4.980317e+02	1.366073e+02	4.425113e-01	1.080337e-01	5.327104e+02	1.230229e+02
8.898993e-01	1.309742e+00	1.065578e+01	-6.166331e+00	6.131319e+05	5.857003e-01	4.456019e+02	1.182017e+02	4.473733e-01	1.054726e-01	4.766202e+02	1.061909e+02
9.353298e-01	1.342898e+00	1.039595e+01	-5.719154e+00	5.549670e+05	5.572269e-01	3.987864e+02	1.022242e+02	4.523448e-01	1.028964e-01	4.265487e+02	9.159604e+01
9.830815e-01	1.376893e+00	1.014266e+01	-5.304412e+00	5.023266e+05	5.301412e-01	3.569759e+02	8.836062e+01	4.574268e-01	1.003069e-01	3.818386e+02	7.894855e+01
1.033272e+00	1.411750e+00	9.895730e+00	-4.919749e+00	4.546857e+05	5.043757e-01	3.196276e+02	7.633648e+01	4.626202e-01	9.770609e-02	3.419056e+02	6.799538e+01
1.086027e+00	1.447488e+00	9.655012e+00	-4.562981e+00	4.115692e+05	4.798659e-01	2.862584e+02	6.591248e+01	4.679221e-01	9.509692e-02	3.062301e+02	5.851560e+01
1.141476e+00	1.484132e+00	9.420349e+00	-4.232080e+00	3.725469e+05	4.565507e-01	2.564380e+02	5.687994e+01	4.733366e-01	9.248045e-02	2.743499e+02	5.031663e+01
1.199756e+00	1.521703e+00	9.191591e+00	-3.925168e+00	3.372299e+05	4.343717e-01	2.297832e+02	4.905688e+01	4.788642e-01	8.985897e-02	2.458538e+02	4.323035e+01
1.261011e+00	1.560225e+00	8.968591e+00	-3.640506e+00	3.052659e+05	4.132736e-01	2.059526e+02	4.228474e+01	4.845051e-01	8.723482e-02	2.203760e+02	3.710975e+01
1.325392e+00	1.599722e+00	8.751208e+00	-3.376478e+00	2.763364e+05	3.932037e-01	1.846422e+02	3.642535e+01	4.902593e-01	8.461038e-02	1.975907e+02	3.182707e+01
1.393060e+00	1.640219e+00	8.539302e+00	-3.131588e+00	2.501530e+05	3.741118e-01	1.655811e+02	3.135836e+01	4.961269e-01	8.198803e-02	1.772080e+02	2.727109e+01
1.464179e+00	1.681741e+00	8.332738e+00	-2.904447e+00	2.264547e+05	3.559502e-01	1.485278e+02	2.697900e+01	5.021055e-01	7.937081e-02	1.589697e+02	2.334485e+01
1.538927e+00	1.724315e+00	8.131385e+00	-2.693769e+00	2.050055e+05	3.386735e-01	1.332673e+02	2.319607e+01	5.081956e-01	7.676115e-02	1.426459e+02	1.996418e+01
1.617487e+00	1.767966e+00	7.935113e+00	-2.498360e+00	1.855916e+05	3.222387e-01	1.196078e+02	1.993022e+01	5.143984e-01	7.416108e-02	1.280316e+02	1.705566e+01
1.700054e+00	1.812722e+00	7.743798e+00	-2.317114e+00	1.680197e+05	3.066045e-01	1.073784e+02	1.711244e+01	5.207116e-01	7.157392e-02	1.149443e+02	1.455540e+01
1.786829e+00	1.858612e+00	7.557318e+00	-2.149004e+00	1.521147e+05	2.917320e-01	9.642647e+01	1.468273e+01	5.271359e-01	6.900174e-02	1.032213e+02	1.240803e+01
1.878027e+00	1.905663e+00	7.375553e+00	-1.993078e+00	1.377185e+05	2.775841e-01	8.661623e+01	1.258896e+01	5.336682e-01	6.644798e-02	9.271754e+01	1.056546e+01
1.973872e+00	1.953905e+00	7.198388e+00	-1.848455e+00	1.246875e+05	2.641253e-01	7.782639e+01	1.078582e+01	5.403085e-01	6.391497e-02	8.330366e+01	8.986015e+00
2.074600e+00	2.003368e+00	7.025709e+00	-1.714314e+00	1.128923e+05	2.513221e-01	6.994878e+01	9.234009e+00	5.470528e-01	6.140604e-02	7.486427e+01	7.633406e+00
2.180458e+00	2.054084e+00	6.857405e+00	-1.589897e+00	1.022154e+05	2.391424e-01	6.288689e+01	7.899388e+00	5.538991e-01	5.892408e-02	6.729646e+01	6.476250e+00
2.291706e+00	2.106083e+00	6.693370e+00	-1.474500e+00	9.255056e+04	2.275559e-01	5.655457e+01	6.752355e+00	5.608474e-01	5.647135e-02	6.050836e+01	5.487413e+00
2.408616e+00	2.159399e+00	6.533498e+00	-1.367469e+00	8.380180e+04	2.165335e-01	5.087493e+01	5.767245e+00	5.678931e-01	5.405131e-02	5.441799e+01	4.643332e+00
2.531477e+00	2.214064e+00	6.377687e+00	-1.268199e+00	7.588210e+04	2.060479e-01	4.577932e+01	4.921814e+00	5.750343e-01	5.166647e-02	4.895215e+01	3.923624e+00
2.660588e+00	2.270113e+00	6.225836e+00	-1.176127e+00	6.871276e+04	1.960727e-01	4.120644e+01	4.196800e+00	5.822686e-01	4.931943e-02	4.404548e+01	3.310698e+00
2.796265e+00	2.327582e+00	6.077848e+00	-1.090732e+00	6.222256e+04	1.865831e-01	3.710154e+01	3.575525e+00	5.895902e-01	4.701347e-02	3.963960e+01	2.789366e+00
2.938841e+00	2.386505e+00	5.933628e+00	-1.011532e+00	5.634703e+04	1.775555e-01	3.341571e+01	3.043564e+00	5.969963e-01	4.475098e-02	3.568232e+01	2.346511e+00
3.088664e+00	2.446919e+00	5.793083e+00	-9.380766e-01	5.102786e+04	1.689671e-01	3.010522e+01	2.588440e+00	6.044826e-01	4.253452e-02	3.212704e+01	1.970822e+00
3.246099e+00	2.508863e+00	5.656122e+00	-8.699507e-01	4.621225e+04	1.607967e-01	2.713103e+01	2.199375e+00	6.120438e-01	4.036675e-02	2.893205e+01	1.652587e+00
3.411532e+00	2.572376e+00	5.522656e+00	-8.067683e-01	4.185243e+04	1.530237e-01	2.445820e+01	1.867059e+00	6.196746e-01	3.825018e-02	2.606011e+01	1.383383e+00
3.585365e+00	2.637496e+00	5.392599e+00	-7.481715e-01	3.790516e+04	1.456289e-01	2.205551e+01	1.583459e+00	6.273719e-01	3.618673e-02	2.347788e+01	1.155993e+00
3.768022e+00	2.704264e+00	5.265867e+00	-6.938281e-01	3.433131e+04	1.385938e-01	1.989503e+01	1.341645e+00	6.351300e-01	3.417855e-02	2.115553e+01	9.642211e-01
3.959948e+00	2.772723e+00	5.142376e+00	-6.434302e-01	3.109549e+04	1.319007e-01	1.795179e+01	1.135645e+00	6.429413e-01	3.222793e-02	1.906638e+01	8.027484e-01
4.161609e+00	2.842915e+00	5.022047e+00	-5.966920e-01	2.816562e+04	1.255331e-01	1.620342e+01	9.603145e-01	6.508001e-01	3.033658e-02	1.718654e+01	6.670149e-01
4.373495e+00	2.914883e+00	4.904799e+00	-5.533485e-01	2.551272e+04	1.194750e-01	1.462992e+01	8.112279e-01	6.587010e-01	2.850604e-02	1.549463e+01	5.531270e-01
4.596121e+00	2.988674e+00	4.790558e+00	-5.131538e-01	2.311053e+04	1.137113e-01	1.321338e+01	6.845773e-01	6.666373e-01	2.673776e-02	1.397148e+01	4.577306e-01
4.830028e+00	3.064333e+00	4.679247e+00	-4.758797e-01	2.093530e+04	1.082276e-01	1.193777e+01	5.770911e-01	6.745997e-01	2.503320e-02	1.259994e+01	3.779754e-01
5.075781e+00	3.141907e+00	4.570792e+00	-4.413146e-01	1.896552e+04	1.030104e-01	1.078871e+01	4.859600e-01	6.825812e-01	2.339334e-02	1.136463e+01	3.114253e-01
5.333976e+00	3.221444e+00	4.465123e+00	-4.092623e-01	1.718173e+04	9.804646e-02	9.753347e+00	4.087735e-01	6.905765e-01	2.181876e-02	1.025175e+01	2.560036e-01
5.605238e+00	3.302996e+00	4.362168e+00	-3.795406e-01	1.556632e+04	9.332359e-02	8.820141e+00	3.434654e-01	6.985774e-01	2.031018e-02	9.248961e+00	2.099487e-01
5.890222e+00	3.386611e+00	4.261859e+00	-3.519806e-01	1.410334e+04	8.882996e-02	7.978758e+00	2.882657e-01	7.065767e-01	1.886780e-02	8.345167e+00	1.717571e-01
6.189616e+00	3.472344e+00	4.164129e+00	-3.264256e-01	1.277837e+04	8.455439e-02	7.219933e+00	2.416598e-01	7.145633e-01	1.749206e-02	7.530425e+00	1.401579e-01
6.504143e+00	3.560247e+00	4.068912e+00	-3.027302e-01	1.157834e+04	8.048624e-02	6.535355e+00	2.023527e-01	7.225323e-01	1.618253e-02	6.795811e+00	1.140733e-01
6.834562e+00	3.650375e+00	3.976144e+00	-2.807594e-01	1.049144e+04	7.661539e-02	5.917570e+00	1.692382e-01	7.304746e-01	1.493904e-02	6.133315e+00	9.259498e-02
7.181667e+00	3.742784e+00	3.885762e+00	-2.603881e-01	9.506960e+03	7.293220e-02	5.359889e+00	1.413722e-01	7.383832e-01	1.376087e-02	5.535742e+00	7.495184e-02
7.546293e+00	3.837533e+00	3.797705e+00	-2.415003e-01	8.615219e+03	6.942752e-02	4.856308e+00	1.179498e-01	7.462491e-01	1.264736e-02	4.996634e+00	6.049584e-02
7.929318e+00	3.934681e+00	3.711912e+00	-2.239883e-01	7.807450e+03	6.609264e-02	4.401439e+00	9.828550e-02	7.540622e-01	1.159758e-02	4.510187e+00	4.868291e-02
8.331661e+00	4.034288e+00	3.628324e+00	-2.077521e-01	7.075715e+03	6.291927e-02	3.990442e+00	8.179590e-02	7.618161e-01	1.061023e-02	4.071184e+00	3.905652e-02
8.754287e+00	4.136416e+00	3.546884e+00	-1.926990e-01	6.412832e+03	5.989953e-02	3.618970e+00	6.798523e-02	7.695023e-01	9.684031e-03	3.674937e+00	3.123471e-02
9.198210e+00	4.241130e+00	3.467536e+00	-1.787432e-01	5.812297e+03	5.702593e-02	3.283117e+00	5.643250e-02	7.771140e-01	8.817349e-03	3.317230e+00	2.489876e-02
9.664493e+00	4.348495e+00	3.390224e+00	-1.658047e-01	5.268224e+03	5.429134e-02	2.979373e+00	4.678065e-02	7.846436e-01	8.008473e-03	2.994271e+00	1.978121e-02
1.015425e+01	4.458578e+00	3.314895e+00	-1.538097e-01	4.775282e+03	5.168898e-02	2.704582e+00	3.872717e-02	7.920815e-01	7.255666e-03	2.702650e+00	1.566086e-02
1.066866e+01	4.571447e+00	3.241494e+00	-1.426894e-01	4.328648e+03	4.921241e-02	2.455907e+00	3.201606e-02	7.994206e-01	6.556909e-03	2.439294e+00	1.235436e-02
1.120894e+01	4.687174e+00	3.169972e+00	-1.323803e-01	3.923953e+03	4.685548e-02	2.230795e+00	2.643092e-02	8.066551e-01	5.910072e-03	2.201442e+00	9.710033e-03
1.177638e+01	4.805830e+00	3.100276e+00	-1.228231e-01	3.557243e+03	4.461237e-02	2.026950e+00	2.178906e-02	8.137776e-01	5.313014e-03	1.986604e+00	7.602760e-03
1.237235e+01	4.927490e+00	3.032358e+00	-1.139632e-01	3.224938e+03	4.247752e-02	1.842304e+00	1.793641e-02	8.207814e-01	4.763469e-03	1.792539e+00	5.929605e-03
1.299825e+01	5.052230e+00	2.966169e+00	-1.057497e-01	2.923796e+03	4.044567e-02	1.674997e+00	1.474321e-02	8.276610e-01	4.259103e-03	1.617227e+00	4.605964e-03
1.365559e+01	5.180128e+00	2.901661e+00	-9.813545e-02	2.650882e+03	3.851179e-02	1.523354e+00	1.210031e-02	8.344108e-01	3.797551e-03	1.458848e+00	3.562872e-03
1.434592e+01	5.311264e+00	2.838788e+00	-9.107675e-02	2.403539e+03	3.667112e-02	1.385865e+00	9.915990e-03	8.410226e-01	3.376491e-03	1.315762e+00	2.744161e-03
1.507088e+01	5.445719e+00	2.777505e+00	-8.453304e-02	2.179361e+03	3.491910e-02	1.261170e+00	8.113315e-03	8.474934e-01	2.993500e-03	1.186491e+00	2.104270e-03
1.583221e+01	5.583578e+00	2.717766e+00	-7.846670e-02	1.976168e+03	3.325144e-02	1.148043e+00	6.627808e-03	8.538191e-01	2.646190e-03	1.069699e+00	1.606270e-03
1.663170e+01	5.724927e+00	2.659529e+00	-7.284284e-02	1.791988e+03	3.166402e-02	1.045379e+00	5.405510e-03	8.599956e-01	2.332222e-03	9.641828e-01	1.220397e-03
1.747125e+01	5.869854e+00	2.602750e+00	-6.762912e-02	1.625033e+03	3.015293e-02	9.521813e-01	4.401330e-03	8.660181e-01	2.049310e-03	8.688571e-01	9.227423e-04
1.835287e+01	6.018450e+00	2.547389e+00	-6.279555e-02	1.473686e+03	2.871448e-02	8.675512e-01	3.577636e-03	8.718843e-01	1.795182e-03	7.827416e-01	6.942001e-04
1.927863e+01	6.170808e+00	2.493404e+00	-5.831428e-02	1.336480e+03	2.734511e-02	7.906771e-01	2.903069e-03	8.775913e-01	1.567662e-03	7.049511e-01	5.195861e-04
2.025074e+01	6.327023e+00	2.440755e+00	-5.415954e-02	1.212089e+03	2.604149e-02	7.208267e-01	2.351528e-03	8.831364e-01	1.364625e-03	6.346868e-01	3.868578e-04
2.127149e+01	6.487192e+00	2.389403e+00	-5.030741e-02	1.099311e+03	2.480041e-02	6.573389e-01	1.901326e-03	8.885182e-01	1.184048e-03	5.712268e-01	2.864735e-04
2.234331e+01	6.651416e+00	2.339311e+00	-4.673571e-02	9.970568e+02	2.361883e-02	5.996165e-01	1.534467e-03	8.937342e-01	1.024004e-03	5.139192e-01	2.109520e-04
2.346874e+01	6.819798e+00	2.290441e+00	-4.342389e-02	9.043398e+02	2.249388e-02	5.471200e-01	1.236042e-03	8.987851e-01	8.826300e-04	4.621748e-01	1.544517e-04
2.465043e+01	6.992442e+00	2.242756e+00	-4.035288e-02	8.202669e+02	2.142279e-02	4.993617e-01	9.937151e-04	9.036701e-01	7.581894e-04	4.154612e-01	1.124165e-04
2.589118e+01	7.169456e+00	2.196222e+00	-3.750504e-02	7.440288e+02	2.040297e-02	4.559010e-01	7.972993e-04	9.083890e-01	6.490441e-04	3.732970e-01	8.131951e-05
2.719394e+01	7.350952e+00	2.150802e+00	-3.486397e-02	6.748922e+02	1.943192e-02	4.163393e-01	6.383925e-04	9.129427e-01	5.536526e-04	3.352471e-01	5.845750e-05
2.856179e+01	7.537042e+00	2.106464e+00	-3.241451e-02	6.121931e+02	1.850728e-02	3.803159e-01	5.100771e-04	9.173309e-01	4.705924e-04	3.009179e-01	4.175275e-05
2.999796e+01	7.727843e+00	2.063174e+00	-3.014258e-02	5.553296e+02	1.762682e-02	3.475049e-01	4.066670e-04	9.215545e-01	3.985376e-04	2.699537e-01	2.962447e-05
3.150586e+01	7.923475e+00	2.020900e+00	-2.803516e-02	5.037564e+02	1.678838e-02	3.176108e-01	3.234958e-04	9.256163e-01	3.362620e-04	2.420323e-01	2.087636e-05
3.308905e+01	8.124058e+00	1.979610e+00	-2.608016e-02	4.569795e+02	1.598994e-02	2.903665e-01	2.567410e-04	9.295182e-01	2.826414e-04	2.168627e-01	1.460637e-05
3.475128e+01	8.329720e+00	1.939274e+00	-2.426639e-02	4.145512e+02	1.522957e-02	2.655298e-01	2.032763e-04	9.332623e-01	2.366561e-04	1.941813e-01	1.014609e-05
3.649650e+01	8.540588e+00	1.899861e+00	-2.258348e-02	3.760657e+02	1.450542e-02	2.428814e-01	1.605497e-04	9.368505e-01	1.973742e-04	1.737496e-01	6.995820e-06
3.832884e+01	8.756794e+00	1.861342e+00	-2.102182e-02	3.411556e+02	1.381576e-02	2.222226e-01	1.264818e-04	9.402859e-01	1.639529e-04	1.553517e-01	4.786796e-06
4.025264e+01	8.978473e+00	1.823688e+00	-1.957250e-02	3.094874e+02	1.315891e-02	2.033734e-01	9.938117e-05	9.435720e-01	1.356336e-04	1.387925e-01	3.249065e-06
4.227247e+01	9.205764e+00	1.786872e+00	-1.822728e-02	2.807593e+02	1.253330e-02	1.861703e-01	7.787498e-05	9.467121e-01	1.117367e-04	1.238949e-01	2.187599e-06
4.439312e+01	9.438809e+00	1.750867e+00	-1.697852e-02	2.546974e+02	1.193743e-02	1.704651e-01	6.085089e-05	9.497090e-01	9.165914e-05	1.104991e-01	1.460511e-06
4.661963e+01	9.677754e+00	1.715645e+00	-1.581913e-02	2.310538e+02	1.136986e-02	1.561236e-01	4.740958e-05	9.525668e-01	7.486151e-05	9.846008e-02	9.667071e-07
4.895729e+01	9.922747e+00	1.681182e+00	-1.474256e-02	2.096033e+02	1.082923e-02	1.430237e-01	3.682541e-05	9.552895e-01	6.086968e-05	8.764666e-02	6.341419e-07
5.141168e+01	1.017394e+01	1.647452e+00	-1.374275e-02	1.901423e+02	1.031425e-02	1.310546e-01	2.851419e-05	9.578801e-01	4.926830e-05	7.794011e-02	4.121971e-07
5.398862e+01	1.043150e+01	1.614431e+00	-1.281405e-02	1.724857e+02	9.823698e-03	1.201159e-01	2.200658e-05	9.603434e-01	3.969237e-05	6.923288e-02	2.654454e-07
5.669427e+01	1.069557e+01	1.582095e+00	-1.195125e-02	1.564659e+02	9.356391e-03	1.101161e-01	1.692645e-05	9.626835e-01	3.182531e-05	6.142765e-02	1.693129e-07
5.953508e+01	1.096633e+01	1.550421e+00	-1.114954e-02	1.419311e+02	8.911222e-03	1.009722e-01	1.297300e-05	9.649047e-01	2.539283e-05	5.443628e-02	1.069486e-07
6.251785e+01	1.124395e+01	1.519387e+00	-1.040444e-02	1.287433e+02	8.487131e-03	9.260884e-02	9.906340e-06	9.670111e-01	2.015924e-05	4.817899e-02	6.687902e-08
6.564970e+01	1.152859e+01	1.488971e+00	-9.711799e-03	1.167777e+02	8.083111e-03	8.495738e-02	7.535581e-06	9.690071e-01	1.592210e-05	4.258355e-02	4.139315e-08
6.893815e+01	1.182044e+01	1.459152e+00	-9.067790e-03	1.059210e+02	7.698204e-03	7.795544e-02	5.709261e-06	9.708967e-01	1.250940e-05	3.758459e-02	2.534901e-08
7.239107e+01	1.211967e+01	1.429910e+00	-8.468854e-03	9.607020e+01	7.331500e-03	7.154627e-02	4.307524e-06	9.726835e-01	9.775273e-06	3.312292e-02	1.535668e-08
7.601677e+01	1.242648e+01	1.401225e+00	-7.911699e-03	8.713227e+01	6.982131e-03	6.567822e-02	3.235793e-06	9.743725e-01	7.596325e-06	2.914500e-02	9.201036e-09
