t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.635116e-02	3.569462e-01	3.800760e+01	-2.870128e+02	1.151863e+08	8.027845e+00	1.696121e+05	1.216750e+05	3.036124e-01	2.011592e-01	1.805763e+05	1.137679e+05
6.966138e-02	3.659823e-01	3.712521e+01	-2.665672e+02	1.045320e+08	7.647564e+00	1.510015e+05	1.076289e+05	3.049527e-01	2.000479e-01	1.612346e+05	1.003077e+05
7.313627e-02	3.752472e-01	3.626521e+01	-2.474896e+02	9.485973e+07	7.285166e+00	1.344566e+05	9.521412e+04	3.063264e-01	1.989143e-01	1.440086e+05	8.843596e+04
7.678406e-02	3.847467e-01	3.542697e+01	-2.297934e+02	8.608009e+07	6.939846e+00	1.197436e+05	8.424381e+04	3.077337e-01	1.977584e-01	1.286682e+05	7.796363e+04
8.061342e-02	3.944866e-01	3.460946e+01	-2.134846e+02	7.811085e+07	6.610802e+00	1.066593e+05	7.454798e+04	3.091754e-01	1.965799e-01	1.150019e+05	6.872736e+04
8.463348e-02	4.044730e-01	3.381259e+01	-1.982242e+02	7.087568e+07	6.297194e+00	9.502190e+04	6.597273e+04	3.106528e-01	1.953782e-01	1.028166e+05	6.058189e+04
8.885381e-02	4.147123e-01	3.303557e+01	-1.841118e+02	6.430860e+07	5.998367e+00	8.466785e+04	5.839196e+04	3.121666e-01	1.941532e-01	9.195484e+04	5.339722e+04
9.328449e-02	4.252108e-01	3.227764e+01	-1.710659e+02	5.834754e+07	5.713599e+00	7.545448e+04	5.168746e+04	3.137172e-01	1.929049e-01	8.226701e+04	4.706051e+04
9.793613e-02	4.359751e-01	3.153835e+01	-1.589307e+02	5.293610e+07	5.442199e+00	6.725535e+04	4.575527e+04	3.153062e-01	1.916325e-01	7.362074e+04	4.147230e+04
1.028199e-01	4.470118e-01	3.081732e+01	-1.476393e+02	4.802395e+07	5.183552e+00	5.995671e+04	4.050650e+04	3.169342e-01	1.903359e-01	6.590270e+04	3.654382e+04
1.079474e-01	4.583280e-01	3.011369e+01	-1.372255e+02	4.356555e+07	4.937079e+00	5.345805e+04	3.586256e+04	3.186021e-01	1.890150e-01	5.901218e+04	3.219707e+04
1.133311e-01	4.699306e-01	2.942702e+01	-1.275451e+02	3.951844e+07	4.702171e+00	4.767085e+04	3.175123e+04	3.203109e-01	1.876693e-01	5.285544e+04	2.836358e+04
1.189840e-01	4.818270e-01	2.875689e+01	-1.185484e+02	3.584506e+07	4.478300e+00	4.251652e+04	2.811132e+04	3.220613e-01	1.862988e-01	4.735309e+04	2.498314e+04
1.249196e-01	4.940245e-01	2.810267e+01	-1.102195e+02	3.251117e+07	4.264958e+00	3.792463e+04	2.488866e+04	3.238550e-01	1.849029e-01	4.243436e+04	2.200212e+04
1.311523e-01	5.065308e-01	2.746384e+01	-1.024947e+02	2.948530e+07	4.061638e+00	3.383289e+04	2.203449e+04	3.256929e-01	1.834812e-01	3.803501e+04	1.937335e+04
1.376973e-01	5.193537e-01	2.683983e+01	-9.534182e+01	2.673918e+07	3.867876e+00	3.018654e+04	1.950624e+04	3.275759e-01	1.820336e-01	3.409865e+04	1.705556e+04
1.445704e-01	5.325012e-01	2.623034e+01	-8.867787e+01	2.424693e+07	3.683213e+00	2.693666e+04	1.726606e+04	3.295058e-01	1.805595e-01	3.057474e+04	1.501226e+04
1.517883e-01	5.459815e-01	2.563463e+01	-8.253154e+01	2.198558e+07	3.507256e+00	2.403967e+04	1.528144e+04	3.314835e-01	1.790586e-01	2.741987e+04	1.321112e+04
1.593687e-01	5.598031e-01	2.505256e+01	-7.678750e+01	1.993334e+07	3.339555e+00	2.145653e+04	1.352228e+04	3.335108e-01	1.775303e-01	2.459317e+04	1.162341e+04
1.673300e-01	5.739746e-01	2.448354e+01	-7.147180e+01	1.807138e+07	3.179758e+00	1.915247e+04	1.196362e+04	3.355880e-01	1.759749e-01	2.206091e+04	1.022372e+04
1.756918e-01	5.885048e-01	2.392715e+01	-6.654035e+01	1.638200e+07	3.027485e+00	1.709712e+04	1.058219e+04	3.377174e-01	1.743916e-01	1.979121e+04	8.990014e+03
1.844745e-01	6.034029e-01	2.338260e+01	-6.200261e+01	1.484951e+07	2.882402e+00	1.526438e+04	9.357752e+03	3.399006e-01	1.727797e-01	1.775612e+04	7.903442e+03
1.936997e-01	6.186781e-01	2.285045e+01	-5.768422e+01	1.345888e+07	2.744119e+00	1.362915e+04	8.271750e+03	3.421395e-01	1.711387e-01	1.592969e+04	6.946055e+03
2.033899e-01	6.343400e-01	2.232928e+01	-5.378334e+01	1.219809e+07	2.612429e+00	1.216981e+04	7.310236e+03	3.444340e-01	1.694695e-01	1.429296e+04	6.102555e+03
2.135693e-01	6.503984e-01	2.181939e+01	-5.008988e+01	1.105406e+07	2.486906e+00	1.086749e+04	6.457289e+03	3.467882e-01	1.677697e-01	1.282296e+04	5.359735e+03
2.242627e-01	6.668633e-01	2.131992e+01	-4.670896e+01	1.001682e+07	2.367355e+00	9.705689e+03	5.701728e+03	3.492025e-01	1.660402e-01	1.150417e+04	4.706037e+03
2.354968e-01	6.837450e-01	2.083125e+01	-4.349820e+01	9.075907e+06	2.253427e+00	8.668613e+03	5.031808e+03	3.516796e-01	1.642797e-01	1.031955e+04	4.130508e+03
2.472991e-01	7.010541e-01	2.035258e+01	-4.055754e+01	8.222982e+06	2.144930e+00	7.742375e+03	4.438817e+03	3.542193e-01	1.624894e-01	9.256880e+03	3.623669e+03
2.596990e-01	7.188014e-01	1.988374e+01	-3.781054e+01	7.449489e+06	2.041558e+00	6.915140e+03	3.913462e+03	3.568260e-01	1.606671e-01	8.302455e+03	3.177483e+03
2.727273e-01	7.369979e-01	1.942451e+01	-3.524839e+01	6.748230e+06	1.943092e+00	6.176452e+03	3.448286e+03	3.595004e-01	1.588135e-01	7.445412e+03	2.784936e+03
2.864161e-01	7.556551e-01	1.897452e+01	-3.287250e+01	6.112622e+06	1.849321e+00	5.517046e+03	3.036587e+03	3.622445e-01	1.569280e-01	6.675890e+03	2.439889e+03
3.007996e-01	7.747846e-01	1.853356e+01	-3.065792e+01	5.536502e+06	1.760014e+00	4.928365e+03	2.672248e+03	3.650611e-01	1.550100e-01	5.984748e+03	2.136679e+03
3.159134e-01	7.943984e-01	1.810131e+01	-2.859965e+01	5.014373e+06	1.674969e+00	4.402711e+03	2.349975e+03	3.679527e-01	1.530590e-01	5.364047e+03	1.870262e+03
3.317950e-01	8.145087e-01	1.767738e+01	-2.669293e+01	4.541249e+06	1.593992e+00	3.933416e+03	2.064996e+03	3.709211e-01	1.510748e-01	4.806546e+03	1.636336e+03
3.484838e-01	8.351281e-01	1.726157e+01	-2.491535e+01	4.112548e+06	1.516890e+00	3.514402e+03	1.813024e+03	3.739691e-01	1.490569e-01	4.305649e+03	1.431005e+03
3.660212e-01	8.562694e-01	1.685359e+01	-2.326337e+01	3.724190e+06	1.443492e+00	3.140197e+03	1.590369e+03	3.771003e-01	1.470042e-01	3.855668e+03	1.250797e+03
3.844508e-01	8.779460e-01	1.645338e+01	-2.171560e+01	3.372362e+06	1.373617e+00	2.805911e+03	1.393700e+03	3.803174e-01	1.449164e-01	3.451403e+03	1.092644e+03
4.038181e-01	9.001713e-01	1.606078e+01	-2.027129e+01	3.053681e+06	1.307104e+00	2.507315e+03	1.220160e+03	3.836219e-01	1.427939e-01	3.088394e+03	9.539375e+02
4.241714e-01	9.229593e-01	1.567595e+01	-1.890750e+01	2.764982e+06	1.243783e+00	2.240605e+03	1.067146e+03	3.870170e-01	1.406363e-01	2.762510e+03	8.323563e+02
4.455612e-01	9.463241e-01	1.529888e+01	-1.762867e+01	2.503503e+06	1.183512e+00	2.002374e+03	9.324425e+02	3.905042e-01	1.384444e-01	2.470264e+03	7.258362e+02
4.680408e-01	9.702804e-01	1.492968e+01	-1.642386e+01	2.266663e+06	1.126139e+00	1.789583e+03	8.139927e+02	3.940849e-01	1.362187e-01	2.208336e+03	6.325597e+02
4.916660e-01	9.948432e-01	1.456840e+01	-1.529192e+01	2.052168e+06	1.071532e+00	1.599507e+03	7.099869e+02	3.977592e-01	1.339611e-01	1.973795e+03	5.509230e+02
5.164954e-01	1.020028e+00	1.421505e+01	-1.423113e+01	1.857928e+06	1.019560e+00	1.429743e+03	6.187798e+02	4.015291e-01	1.316722e-01	1.763928e+03	4.795270e+02
5.425909e-01	1.045850e+00	1.386967e+01	-1.323520e+01	1.682032e+06	9.700981e-01	1.278109e+03	5.388841e+02	4.053964e-01	1.293526e-01	1.576240e+03	4.171147e+02
5.700170e-01	1.072326e+00	1.353218e+01	-1.230568e+01	1.522773e+06	9.230306e-01	1.142675e+03	4.689833e+02	4.093604e-01	1.270047e-01	1.408499e+03	3.625951e+02
5.988418e-01	1.099472e+00	1.320254e+01	-1.143572e+01	1.378572e+06	8.782400e-01	1.021706e+03	4.078765e+02	4.134238e-01	1.246289e-01	1.258621e+03	3.149975e+02
6.291368e-01	1.127305e+00	1.288067e+01	-1.062478e+01	1.248020e+06	8.356208e-01	9.136530e+02	3.545117e+02	4.175873e-01	1.222266e-01	1.124762e+03	2.734650e+02
6.609770e-01	1.155843e+00	1.256645e+01	-9.868472e+00	1.129825e+06	7.950676e-01	8.171332e+02	3.079422e+02	4.218527e-01	1.197989e-01	1.005228e+03	2.372484e+02
6.944412e-01	1.185103e+00	1.225978e+01	-9.164098e+00	1.022823e+06	7.564823e-01	7.309132e+02	2.673339e+02	4.262200e-01	1.173476e-01	8.985035e+02	2.056873e+02
7.296123e-01	1.215104e+00	1.196053e+01	-8.508564e+00	9.259575e+05	7.197705e-01	6.538902e+02	2.319480e+02	4.306904e-01	1.148743e-01	8.032231e+02	1.782009e+02
7.665773e-01	1.245865e+00	1.166855e+01	-7.898718e+00	8.382691e+05	6.848417e-01	5.850786e+02	2.011323e+02	4.352669e-01	1.123794e-01	7.181606e+02	1.542803e+02
8.054274e-01	1.277404e+00	1.138371e+01	-7.331719e+00	7.588903e+05	6.516104e-01	5.235981e+02	1.743131e+02	4.399490e-01	1.098654e-01	6.422193e+02	1.334751e+02
8.462586e-01	1.309742e+00	1.110587e+01	-6.804708e+00	6.870344e+05	6.199943e-01	4.686624e+02	1.509855e+02	4.447385e-01	1.073334e-01	5.744167e+02	1.153917e+02
8.891717e-01	1.342898e+00	1.083487e+01	-6.315045e+00	6.219890e+05	5.899156e-01	4.195694e+02	1.307065e+02	4.496364e-01	1.047852e-01	5.138753e+02	9.968405e+01
9.342726e-01	1.376893e+00	1.057057e+01	-5.860168e+00	5.631090e+05	5.612996e-01	3.756925e+02	1.130875e+02	4.546447e-01	1.022220e-01	4.598110e+02	8.604855e+01
9.816725e-01	1.411750e+00	1.031283e+01	-5.437705e+00	5.098100e+05	5.340755e-01	3.364723e+02	9.778794e+01	4.597633e-01	9.964610e-02	4.115246e+02	7.421975e+01
1.031488e+00	1.447488e+00	1.006149e+01	-5.045382e+00	4.615631e+05	5.081759e-01	3.014098e+02	8.450967e+01	4.649918e-01	9.705988e-02	3.683919e+02	6.396537e+01
1.083842e+00	1.484132e+00	9.816411e+00	-4.681111e+00	4.178893e+05	4.835363e-01	2.700594e+02	7.299200e+01	4.703333e-01	9.446436e-02	3.298564e+02	5.508250e+01
1.138864e+00	1.521703e+00	9.577459e+00	-4.342888e+00	3.783547e+05	4.600956e-01	2.420238e+02	6.300694e+01	4.757875e-01	9.186205e-02	2.954221e+02	4.739354e+01
1.196688e+00	1.560225e+00	9.344493e+00	-4.028877e+00	3.425670e+05	4.377954e-01	2.169481e+02	5.435541e+01	4.813540e-01	8.925540e-02	2.646470e+02	4.074224e+01
1.257457e+00	1.599722e+00	9.117379e+00	-3.737337e+00	3.101705e+05	4.165803e-01	1.945161e+02	4.686356e+01	4.870339e-01	8.664638e-02	2.371369e+02	3.499290e+01
1.321320e+00	1.640219e+00	8.895986e+00	-3.466683e+00	2.808437e+05	3.963974e-01	1.744453e+02	4.037969e+01	4.928277e-01	8.403721e-02	2.125409e+02	3.002714e+01
1.388434e+00	1.681741e+00	8.680182e+00	-3.215499e+00	2.542954e+05	3.771966e-01	1.564837e+02	3.477148e+01	4.987350e-01	8.143040e-02	1.905457e+02	2.574155e+01
1.458963e+00	1.724315e+00	8.469831e+00	-2.982445e+00	2.302620e+05	3.589299e-01	1.404066e+02	2.992346e+01	5.047535e-01	7.882911e-02	1.708721e+02	2.204614e+01
1.533081e+00	1.767966e+00	8.264804e+00	-2.766229e+00	2.085052e+05	3.415521e-01	1.260132e+02	2.573495e+01	5.108847e-01	7.623531e-02	1.532705e+02	1.886208e+01
1.610969e+00	1.812722e+00	8.064969e+00	-2.565674e+00	1.888090e+05	3.250198e-01	1.131246e+02	2.211834e+01	5.171283e-01	7.365150e-02	1.375188e+02	1.612111e+01
1.692817e+00	1.858612e+00	7.870197e+00	-2.379665e+00	1.709779e+05	3.092919e-01	1.015810e+02	1.899733e+01	5.234817e-01	7.108095e-02	1.234188e+02	1.376366e+01
1.778827e+00	1.905663e+00	7.680361e+00	-2.207147e+00	1.548352e+05	2.943292e-01	9.123963e+01	1.630559e+01	5.299451e-01	6.852587e-02	1.107936e+02	1.173786e+01
1.869208e+00	1.953905e+00	7.495339e+00	-2.047139e+00	1.402206e+05	2.800944e-01	8.197325e+01	1.398547e+01	5.365170e-01	6.598913e-02	9.948599e+01	9.998858e+00
1.964180e+00	2.003368e+00	7.315012e+00	-1.898737e+00	1.269893e+05	2.665520e-01	7.366818e+01	1.198690e+01	5.431965e-01	6.347332e-02	8.935549e+01	8.507532e+00
2.063976e+00	2.054084e+00	7.139261e+00	-1.761096e+00	1.150100e+05	2.536683e-01	6.622291e+01	1.026641e+01	5.499798e-01	6.098168e-02	8.027705e+01	7.229883e+00
2.168839e+00	2.106083e+00	6.967974e+00	-1.633438e+00	1.041640e+05	2.414112e-01	5.954683e+01	8.786266e+00	5.568650e-01	5.851706e-02	7.213911e+01	6.136441e+00
2.279025e+00	2.159399e+00	6.801039e+00	-1.515036e+00	9.434398e+04	2.297500e-01	5.355899e+01	7.513754e+00	5.638518e-01	5.608168e-02	6.484221e+01	5.201565e+00
2.394801e+00	2.214064e+00	6.638348e+00	-1.405219e+00	8.545260e+04	2.186559e-01	4.818709e+01	6.420498e+00	5.709352e-01	5.367901e-02	5.829758e+01	4.403166e+00
2.516449e+00	2.270113e+00	6.479796e+00	-1.303365e+00	7.740186e+04	2.081010e-01	4.336654e+01	5.481909e+00	5.781130e-01	5.131154e-02	5.242604e+01	3.722134e+00
2.644265e+00	2.327582e+00	6.325280e+00	-1.208895e+00	7.011210e+04	1.980592e-01	3.903963e+01	4.676689e+00	5.853819e-01	4.898206e-02	4.715689e+01	3.141907e+00
2.778559e+00	2.386505e+00	6.174700e+00	-1.121274e+00	6.351122e+04	1.885054e-01	3.515480e+01	3.986402e+00	5.927392e-01	4.669305e-02	4.242702e+01	2.648196e+00
2.919657e+00	2.446919e+00	6.027957e+00	-1.040005e+00	5.753397e+04	1.794158e-01	3.166595e+01	3.395094e+00	6.001793e-01	4.444742e-02	3.818006e+01	2.228674e+00
3.067900e+00	2.508863e+00	5.884958e+00	-9.646279e-01	5.212126e+04	1.707678e-01	2.853188e+01	2.888967e+00	6.076963e-01	4.224812e-02	3.436568e+01	1.872666e+00
3.223647e+00	2.572376e+00	5.745609e+00	-8.947156e-01	4.721964e+04	1.625398e-01	2.571573e+01	2.456099e+00	6.152890e-01	4.009686e-02	3.093887e+01	1.570941e+00
3.387275e+00	2.637496e+00	5.609818e+00	-8.298719e-01	4.278071e+04	1.547115e-01	2.318456e+01	2.086188e+00	6.229508e-01	3.799638e-02	2.785944e+01	1.315610e+00
3.559179e+00	2.704264e+00	5.477499e+00	-7.697297e-01	3.876068e+04	1.472632e-01	2.090891e+01	1.770344e+00	6.306755e-01	3.594903e-02	2.509142e+01	1.099851e+00
3.739773e+00	2.772723e+00	5.348564e+00	-7.139483e-01	3.511990e+04	1.401765e-01	1.886239e+01	1.500895e+00	6.384585e-01	3.395671e-02	2.260267e+01	9.178133e-01
3.929494e+00	2.842915e+00	5.222928e+00	-6.622119e-01	3.182248e+04	1.334337e-01	1.702142e+01	1.271229e+00	6.462945e-01	3.202127e-02	2.036443e+01	7.644781e-01
4.128797e+00	2.914883e+00	5.100511e+00	-6.142274e-01	2.883593e+04	1.270181e-01	1.536488e+01	1.075647e+00	6.541768e-01	3.014453e-02	1.835096e+01	6.355273e-01
4.338162e+00	2.988674e+00	4.981231e+00	-5.697231e-01	2.613086e+04	1.209136e-01	1.387386e+01	9.092434e-01	6.620962e-01	2.832848e-02	1.653923e+01	5.272785e-01
4.558093e+00	3.064333e+00	4.865009e+00	-5.284470e-01	2.368064e+04	1.151053e-01	1.253143e+01	7.677982e-01	6.700487e-01	2.657411e-02	1.490862e+01	4.365693e-01
4.789115e+00	3.141907e+00	4.751770e+00	-4.901652e-01	2.146118e+04	1.095785e-01	1.132243e+01	6.476830e-01	6.780274e-01	2.488264e-02	1.344065e+01	3.606944e-01
5.031784e+00	3.221444e+00	4.641438e+00	-4.546609e-01	1.945067e+04	1.043196e-01	1.023328e+01	5.457807e-01	6.860226e-01	2.325538e-02	1.211880e+01	2.973521e-01
5.286680e+00	3.302996e+00	4.533940e+00	-4.217330e-01	1.762937e+04	9.931548e-02	9.251803e+00	4.594159e-01	6.940289e-01	2.169283e-02	1.092822e+01	2.445772e-01
5.554413e+00	3.386611e+00	4.429204e+00	-3.911948e-01	1.597941e+04	9.455377e-02	8.367095e+00	3.862938e-01	7.020382e-01	2.019563e-02	9.855627e+00	2.006973e-01
5.835621e+00	3.472344e+00	4.327161e+00	-3.628733e-01	1.448460e+04	9.002263e-02	7.569374e+00	3.244481e-01	7.100433e-01	1.876402e-02	8.889116e+00	1.642884e-01
6.130976e+00	3.560247e+00	4.227742e+00	-3.366078e-01	1.313029e+04	8.571082e-02	6.849870e+00	2.721950e-01	7.180334e-01	1.739836e-02	8.017998e+00	1.341456e-01
6.441182e+00	3.650375e+00	4.130881e+00	-3.122494e-01	1.190323e+04	8.160765e-02	6.200718e+00	2.280942e-01	7.260016e-01	1.609849e-02	7.232686e+00	1.092514e-01
6.766975e+00	3.742784e+00	4.036512e+00	-2.896600e-01	1.079141e+04	7.770295e-02	5.614860e+00	1.909145e-01	7.339415e-01	1.486385e-02	6.524579e+00	8.874077e-02
7.109131e+00	3.837533e+00	3.944570e+00	-2.687113e-01	9.783954e+03	7.398705e-02	5.085964e+00	1.596048e-01	7.418425e-01	1.369417e-02	5.885955e+00	7.188026e-02
7.468462e+00	3.934681e+00	3.854995e+00	-2.492844e-01	8.871031e+03	7.045074e-02	4.608346e+00	1.332681e-01	7.496975e-01	1.258852e-02	5.309881e+00	5.805695e-02
7.845819e+00	4.034288e+00	3.767724e+00	-2.312690e-01	8.043727e+03	6.708527e-02	4.176900e+00	1.111403e-01	7.574981e-01	1.154596e-02	4.790129e+00	4.675343e-02
8.242097e+00	4.136416e+00	3.682697e+00	-2.145628e-01	7.293976e+03	6.388232e-02	3.787044e+00	9.257057e-02	7.652376e-01	1.056523e-02	4.321105e+00	3.753649e-02
8.658231e+00	4.241130e+00	3.599857e+00	-1.990708e-01	6.614473e+03	6.083396e-02	3.434659e+00	7.700543e-02	7.729053e-01	9.645104e-03	3.897780e+00	3.004168e-02
9.095206e+00	4.348495e+00	3.519146e+00	-1.847049e-01	5.998605e+03	5.793268e-02	3.116046e+00	6.397461e-02	7.804925e-01	8.784155e-03	3.515634e+00	2.396526e-02
9.554052e+00	4.458578e+00	3.440507e+00	-1.713834e-01	5.440383e+03	5.517130e-02	2.827878e+00	5.307896e-02	7.879950e-01	7.980432e-03	3.170603e+00	1.905382e-02
1.003585e+01	4.571447e+00	3.363887e+00	-1.590304e-01	4.934385e+03	5.254302e-02	2.567164e+00	4.398010e-02	7.954031e-01	7.232269e-03	2.859029e+00	1.509604e-02
1.054173e+01	4.687174e+00	3.289230e+00	-1.475757e-01	4.475700e+03	5.004134e-02	2.331217e+00	3.639144e-02	8.027093e-01	6.537712e-03	2.577623e+00	1.191770e-02
1.107289e+01	4.805830e+00	3.216486e+00	-1.369541e-01	4.059880e+03	4.766012e-02	2.117616e+00	3.007055e-02	8.099071e-01	5.894646e-03	2.323423e+00	9.373671e-03
1.163058e+01	4.927490e+00	3.145602e+00	-1.271048e-01	3.682900e+03	4.539348e-02	1.924186e+00	2.481259e-02	8.169910e-01	5.300881e-03	2.093764e+00	7.344462e-03
1.221609e+01	5.052230e+00	3.076528e+00	-1.179719e-01	3.341111e+03	4.323584e-02	1.748966e+00	2.044471e-02	8.239532e-01	4.754210e-03	1.886244e+00	5.731739e-03
1.283080e+01	5.180128e+00	3.009215e+00	-1.095033e-01	3.031211e+03	4.118192e-02	1.590193e+00	1.682119e-02	8.307854e-01	4.252441e-03	1.698700e+00	4.454870e-03
1.347616e+01	5.311264e+00	2.943614e+00	-1.016505e-01	2.750209e+03	3.922666e-02	1.446278e+00	1.381936e-02	8.374853e-01	3.793118e-03	1.529182e+00	3.447752e-03
1.415366e+01	5.445719e+00	2.879679e+00	-9.436878e-02	2.495395e+03	3.736527e-02	1.315791e+00	1.133607e-02	8.440469e-01	3.373913e-03	1.375933e+00	2.656647e-03
1.486490e+01	5.583578e+00	2.817363e+00	-8.761657e-02	2.264314e+03	3.559318e-02	1.197441e+00	9.284702e-03	8.504637e-01	2.992533e-03	1.237369e+00	2.037701e-03
1.561152e+01	5.724927e+00	2.756621e+00	-8.135529e-02	2.054743e+03	3.390606e-02	1.090066e+00	7.592617e-03	8.567332e-01	2.646567e-03	1.112060e+00	1.555607e-03
1.639528e+01	5.869854e+00	2.697409e+00	-7.554916e-02	1.864670e+03	3.229977e-02	9.926187e-01	6.198967e-03	8.628511e-01	2.333704e-03	9.987155e-01	1.181753e-03
1.721799e+01	6.018450e+00	2.639683e+00	-7.016499e-02	1.692269e+03	3.077040e-02	9.041534e-01	5.052860e-03	8.688145e-01	2.051651e-03	8.961722e-01	8.931738e-04
1.808157e+01	6.170808e+00	2.583402e+00	-6.517202e-02	1.535887e+03	2.931421e-02	8.238176e-01	4.111784e-03	8.746172e-01	1.798228e-03	8.033789e-01	6.714937e-04
1.898802e+01	6.327023e+00	2.528524e+00	-6.054169e-02	1.394029e+03	2.792765e-02	7.508417e-01	3.340279e-03	8.802590e-01	1.571242e-03	7.193864e-01	5.020421e-04
1.993945e+01	6.487192e+00	2.475008e+00	-5.624755e-02	1.265337e+03	2.660735e-02	6.845310e-01	2.708807e-03	8.857384e-01	1.368576e-03	6.433373e-01	3.731822e-04
2.093807e+01	6.651416e+00	2.422815e+00	-5.226503e-02	1.148582e+03	2.535008e-02	6.242584e-01	2.192799e-03	8.910523e-01	1.188261e-03	5.744571e-01	2.757114e-04
2.198620e+01	6.819798e+00	2.371906e+00	-4.857138e-02	1.042650e+03	2.415281e-02	5.694574e-01	1.771848e-03	8.962007e-01	1.028350e-03	5.120458e-01	2.023980e-04
2.308625e+01	6.992442e+00	2.322244e+00	-4.514550e-02	9.465323e+02	2.301263e-02	5.196161e-01	1.429032e-03	9.011826e-01	8.870198e-04	4.554710e-01	1.475770e-04
2.424078e+01	7.169456e+00	2.273791e+00	-4.196780e-02	8.593145e+02	2.192676e-02	4.742721e-01	1.150335e-03	9.059989e-01	7.625353e-04	4.041612e-01	1.068358e-04
2.545246e+01	7.350952e+00	2.226511e+00	-3.902014e-02	7.801677e+02	2.089260e-02	4.330070e-01	9.241714e-04	9.106471e-01	6.532871e-04	3.576005e-01	7.675179e-05
2.672409e+01	7.537042e+00	2.180369e+00	-3.628570e-02	7.083406e+02	1.990763e-02	3.954427e-01	7.409741e-04	9.151284e-01	5.577571e-04	3.153231e-01	5.468795e-05
2.805861e+01	7.727843e+00	2.135331e+00	-3.374889e-02	6.431526e+02	1.896948e-02	3.612372e-01	5.928595e-04	9.194458e-01	4.745021e-04	2.769092e-01	3.862083e-05
2.945910e+01	7.923475e+00	2.091362e+00	-3.139524e-02	5.839865e+02	1.807590e-02	3.300809e-01	4.733399e-04	9.235992e-01	4.022264e-04	2.419813e-01	2.700914e-05
3.092879e+01	8.124058e+00	2.048430e+00	-2.921136e-02	5.302830e+02	1.722473e-02	3.016936e-01	3.770854e-04	9.275907e-01	3.397123e-04	2.102008e-01	1.868543e-05
3.247109e+01	8.329720e+00	2.006503e+00	-2.718482e-02	4.815349e+02	1.641392e-02	2.758218e-01	2.997249e-04	9.314225e-01	2.858439e-04	1.812656e-01	1.277110e-05
3.408954e+01	8.540588e+00	1.965549e+00	-2.530410e-02	4.372826e+02	1.564154e-02	2.522356e-01	2.376796e-04	9.350980e-01	2.395998e-04	1.549080e-01	8.609006e-06
3.578789e+01	8.756794e+00	1.925539e+00	-2.355855e-02	3.971093e+02	1.490574e-02	2.307270e-01	1.880245e-04	9.386182e-01	2.000591e-04	1.308938e-01	5.710942e-06
3.757005e+01	8.978473e+00	1.886441e+00	-2.193827e-02	3.606370e+02	1.420475e-02	2.111074e-01	1.483734e-04	9.419855e-01	1.663892e-04	1.090216e-01	3.716944e-06
3.944013e+01	9.205764e+00	1.848228e+00	-2.043409e-02	3.275231e+02	1.353691e-02	1.932057e-01	1.167833e-04	9.452049e-01	1.378259e-04	8.912417e-02	2.363553e-06
4.140245e+01	9.438809e+00	1.810870e+00	-1.903752e-02	2.974569e+02	1.290062e-02	1.768670e-01	9.167463e-05	9.482791e-01	1.136967e-04	7.106979e-02	1.459566e-06
4.346153e+01	9.677754e+00	1.774341e+00	-1.774069e-02	2.701565e+02	1.229437e-02	1.619506e-01	7.176639e-05	9.512115e-01	9.340022e-05	5.476728e-02	8.672862e-07
4.562213e+01	9.922747e+00	1.738612e+00	-1.653632e-02	2.453663e+02	1.171672e-02	1.483289e-01	5.602126e-05	9.540065e-01	7.639810e-05	4.017354e-02	4.885063e-07
4.788923e+01	1.017394e+01	1.703659e+00	-1.541764e-02	2.228546e+02	1.116630e-02	1.358863e-01	4.360122e-05	9.566681e-01	6.221699e-05	2.730791e-02	2.539489e-07
5.026807e+01	1.043150e+01	1.669455e+00	-1.437839e-02	2.024110e+02	1.064181e-02	1.245174e-01	3.383061e-05	9.592000e-01	5.044099e-05	1.628051e-02	1.153302e-07
5.276413e+01	1.069557e+01	1.635976e+00	-1.341277e-02	1.838448e+02	1.014201e-02	1.141270e-01	2.616583e-05	9.616047e-01	4.070818e-05	7.359710e-03	3.956294e-08
5.538319e+01	1.096633e+01	1.603197e+00	-1.251541e-02	1.669829e+02	9.665727e-03	1.046281e-01	2.017059e-05	9.638881e-01	3.269948e-05	1.213533e-03	4.931789e-09
5.813130e+01	1.124395e+01	1.571096e+00	-1.168133e-02	1.516684e+02	9.211834e-03	9.594215e-02	1.549543e-05	9.660541e-01	2.614013e-05	0.000000e+00	0.000000e+00
6.101481e+01	1.152859e+01	1.539649e+00	-1.090591e-02	1.377588e+02	8.779266e-03	8.799739e-02	1.186121e-05	9.681069e-01	2.079449e-05	0.000000e+00	0.000000e+00
6.404040e+01	1.182044e+01	1.508833e+00	-1.018488e-02	1.251249e+02	8.367010e-03	8.072872e-02	9.045434e-06	9.700511e-01	1.645873e-05	0.000000e+00	0.000000e+00
6.721507e+01	1.211967e+01	1.478629e+00	-9.514267e-03	1.136492e+02	7.974100e-03	7.407692e-02	6.871264e-06	9.718909e-01	1.295981e-05	0.000000e+00	0.000000e+00
7.054617e+01	1.242648e+01	1.449014e+00	-8.890411e-03	1.032254e+02	7.599619e-03	6.798810e-02	5.198500e-06	9.736307e-01	1.015051e-05	0.000000e+00	0.000000e+00
