t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.322302e-02	2.987249e-01	4.152212e+01	-3.791062e+02	1.600629e+08	9.463326e+00	2.676146e+05	1.937445e+05	2.994071e-01	2.047076e-01	2.780208e+05	1.861072e+05
5.458503e-02	3.024824e-01	4.102416e+01	-3.656076e+02	1.524382e+08	9.235180e+00	2.523887e+05	1.819798e+05	3.000213e-01	2.041906e-01	2.622836e+05	1.747451e+05
5.598069e-02	3.062871e-01	4.053208e+01	-3.525791e+02	1.451775e+08	9.012561e+00	2.380303e+05	1.709221e+05	3.006433e-01	2.036681e-01	2.474398e+05	1.640683e+05
5.741082e-02	3.101398e-01	4.004581e+01	-3.400213e+02	1.382636e+08	8.795337e+00	2.244899e+05	1.605295e+05	3.012730e-01	2.031402e-01	2.334390e+05	1.540361e+05
5.887626e-02	3.140408e-01	3.956528e+01	-3.279035e+02	1.316798e+08	8.583374e+00	2.117209e+05	1.507624e+05	3.019106e-01	2.026068e-01	2.202329e+05	1.446099e+05
6.037789e-02	3.179910e-01	3.909044e+01	-3.162180e+02	1.254103e+08	8.376547e+00	1.996792e+05	1.415835e+05	3.025562e-01	2.020678e-01	2.077767e+05	1.357535e+05
6.191659e-02	3.219908e-01	3.862123e+01	-3.049398e+02	1.194400e+08	8.174728e+00	1.883234e+05	1.329578e+05	3.032098e-01	2.015234e-01	1.960277e+05	1.274327e+05
6.349327e-02	3.260410e-01	3.815758e+01	-2.940694e+02	1.137546e+08	7.977798e+00	1.776143e+05	1.248524e+05	3.038714e-01	2.009734e-01	1.849459e+05	1.196155e+05
6.510887e-02	3.301420e-01	3.769943e+01	-2.835793e+02	1.083406e+08	7.785637e+00	1.675153e+05	1.172361e+05	3.045412e-01	2.004179e-01	1.744932e+05	1.122718e+05
6.676433e-02	3.342947e-01	3.724672e+01	-2.734630e+02	1.031850e+08	7.598129e+00	1.579915e+05	1.100798e+05	3.052193e-01	1.998567e-01	1.646340e+05	1.053733e+05
6.846065e-02	3.384996e-01	3.679938e+01	-2.637116e+02	9.827530e+07	7.415163e+00	1.490104e+05	1.033561e+05	3.059058e-01	1.992898e-01	1.553345e+05	9.889345e+04
7.019881e-02	3.427574e-01	3.635737e+01	-2.542946e+02	9.359983e+07	7.236624e+00	1.405409e+05	9.703882e+04	3.066008e-01	1.987172e-01	1.465627e+05	9.280705e+04
7.197986e-02	3.470688e-01	3.592063e+01	-2.452163e+02	8.914741e+07	7.062409e+00	1.325538e+05	9.110401e+04	3.073044e-01	1.981388e-01	1.382890e+05	8.709040e+04
7.380483e-02	3.514344e-01	3.548909e+01	-2.364656e+02	8.490734e+07	6.892410e+00	1.250216e+05	8.552865e+04	3.080167e-01	1.975547e-01	1.304849e+05	8.172135e+04
7.567480e-02	3.558549e-01	3.506270e+01	-2.280185e+02	8.086943e+07	6.726524e+00	1.179186e+05	8.029107e+04	3.087379e-01	1.969646e-01	1.231236e+05	7.667909e+04
7.759089e-02	3.603310e-01	3.464141e+01	-2.198693e+02	7.702406e+07	6.564652e+00	1.112201e+05	7.537118e+04	3.094681e-01	1.963686e-01	1.161802e+05	7.194388e+04
7.955422e-02	3.648634e-01	3.422515e+01	-2.120167e+02	7.336204e+07	6.406697e+00	1.049031e+05	7.074996e+04	3.102075e-01	1.957665e-01	1.096308e+05	6.749728e+04
8.156595e-02	3.694528e-01	3.381387e+01	-2.044433e+02	6.987455e+07	6.252562e+00	9.894595e+04	6.640930e+04	3.109560e-01	1.951585e-01	1.034530e+05	6.332195e+04
8.362726e-02	3.740999e-01	3.340752e+01	-1.971295e+02	6.655326e+07	6.102154e+00	9.332816e+04	6.233236e+04	3.117141e-01	1.945443e-01	9.762548e+04	5.940155e+04
8.573938e-02	3.788055e-01	3.300605e+01	-1.900805e+02	6.339027e+07	5.955384e+00	8.803032e+04	5.850346e+04	3.124816e-01	1.939239e-01	9.212871e+04	5.572069e+04
8.790354e-02	3.835703e-01	3.260941e+01	-1.832762e+02	6.037797e+07	5.812162e+00	8.303416e+04	5.490758e+04	3.132588e-01	1.932973e-01	8.694370e+04	5.226488e+04
9.012102e-02	3.883951e-01	3.221755e+01	-1.767178e+02	5.750918e+07	5.672403e+00	7.832245e+04	5.153078e+04	3.140457e-01	1.926644e-01	8.205286e+04	4.902050e+04
9.239313e-02	3.932805e-01	3.183039e+01	-1.703960e+02	5.477706e+07	5.536022e+00	7.387908e+04	4.835977e+04	3.148426e-01	1.920253e-01	7.743935e+04	4.597485e+04
9.472121e-02	3.982273e-01	3.144791e+01	-1.642898e+02	5.217504e+07	5.402937e+00	6.968878e+04	4.538209e+04	3.156494e-01	1.913798e-01	7.308731e+04	4.311594e+04
9.710662e-02	4.032364e-01	3.107005e+01	-1.584042e+02	4.969695e+07	5.273068e+00	6.573705e+04	4.258623e+04	3.164664e-01	1.907279e-01	6.898209e+04	4.043240e+04
9.955078e-02	4.083085e-01	3.069675e+01	-1.527289e+02	4.733685e+07	5.146336e+00	6.201032e+04	3.996113e+04	3.172937e-01	1.900696e-01	6.510956e+04	3.791365e+04
1.020551e-01	4.134444e-01	3.032800e+01	-1.472476e+02	4.508911e+07	5.022666e+00	5.849579e+04	3.749646e+04	3.181314e-01	1.894048e-01	6.145646e+04	3.554971e+04
1.046211e-01	4.186449e-01	2.996374e+01	-1.419574e+02	4.294839e+07	4.901985e+00	5.518127e+04	3.518263e+04	3.189795e-01	1.887335e-01	5.801047e+04	3.333112e+04
1.072503e-01	4.239108e-01	2.960388e+01	-1.368706e+02	4.090962e+07	4.784221e+00	5.205543e+04	3.301056e+04	3.198381e-01	1.880559e-01	5.475991e+04	3.124913e+04
1.099441e-01	4.292429e-01	2.924843e+01	-1.319503e+02	3.896783e+07	4.669298e+00	4.910754e+04	3.097142e+04	3.207074e-01	1.873718e-01	5.169329e+04	2.929543e+04
1.127043e-01	4.346421e-01	2.889731e+01	-1.272089e+02	3.711848e+07	4.557152e+00	4.632741e+04	2.905738e+04	3.215875e-01	1.866811e-01	4.880048e+04	2.746220e+04
1.155324e-01	4.401093e-01	2.855048e+01	-1.226385e+02	3.535712e+07	4.447715e+00	4.370547e+04	2.726077e+04	3.224785e-01	1.859838e-01	4.607149e+04	2.574211e+04
1.184300e-01	4.456451e-01	2.820789e+01	-1.182298e+02	3.367954e+07	4.340918e+00	4.123271e+04	2.557443e+04	3.233807e-01	1.852799e-01	4.349695e+04	2.412828e+04
1.213989e-01	4.512507e-01	2.786950e+01	-1.139772e+02	3.208176e+07	4.236699e+00	3.890061e+04	2.399167e+04	3.242941e-01	1.845693e-01	4.106810e+04	2.261422e+04
1.244409e-01	4.569267e-01	2.753527e+01	-1.098753e+02	3.055996e+07	4.134994e+00	3.670115e+04	2.250619e+04	3.252190e-01	1.838519e-01	3.877665e+04	2.119384e+04
1.275576e-01	4.626741e-01	2.720514e+01	-1.059203e+02	2.911052e+07	4.035743e+00	3.462677e+04	2.111210e+04	3.261554e-01	1.831278e-01	3.661480e+04	1.986143e+04
1.307510e-01	4.684939e-01	2.687908e+01	-1.021042e+02	2.772999e+07	3.938886e+00	3.267037e+04	1.980379e+04	3.271035e-01	1.823969e-01	3.457517e+04	1.861162e+04
1.340230e-01	4.743868e-01	2.655704e+01	-9.842480e+01	2.641510e+07	3.844365e+00	3.082521e+04	1.857608e+04	3.280633e-01	1.816592e-01	3.265083e+04	1.743936e+04
1.373753e-01	4.803538e-01	2.623898e+01	-9.487491e+01	2.516270e+07	3.752123e+00	2.908491e+04	1.742403e+04	3.290352e-01	1.809147e-01	3.083521e+04	1.633988e+04
1.408101e-01	4.863960e-01	2.592487e+01	-9.145262e+01	2.396981e+07	3.662105e+00	2.744350e+04	1.634303e+04	3.300193e-01	1.801631e-01	2.912215e+04	1.530874e+04
1.443293e-01	4.925141e-01	2.561464e+01	-8.815365e+01	2.283361e+07	3.574257e+00	2.589538e+04	1.532874e+04	3.310158e-01	1.794046e-01	2.750579e+04	1.434176e+04
1.479349e-01	4.987091e-01	2.530829e+01	-8.496388e+01	2.175137e+07	3.488525e+00	2.443517e+04	1.437705e+04	3.320247e-01	1.786391e-01	2.598062e+04	1.343495e+04
1.516292e-01	5.049821e-01	2.500573e+01	-8.189849e+01	2.072058e+07	3.404862e+00	2.305788e+04	1.348423e+04	3.330460e-01	1.778667e-01	2.454159e+04	1.258465e+04
1.554142e-01	5.113340e-01	2.470696e+01	-7.893438e+01	1.973873e+07	3.323212e+00	2.175881e+04	1.264656e+04	3.340799e-01	1.770875e-01	2.318362e+04	1.178740e+04
1.592922e-01	5.177658e-01	2.441193e+01	-7.607971e+01	1.880352e+07	3.243531e+00	2.053349e+04	1.186073e+04	3.351266e-01	1.763012e-01	2.190223e+04	1.103994e+04
1.632655e-01	5.242785e-01	2.412058e+01	-7.332687e+01	1.791272e+07	3.165769e+00	1.937771e+04	1.112353e+04	3.361862e-01	1.755080e-01	2.069301e+04	1.033918e+04
1.673363e-01	5.308731e-01	2.383290e+01	-7.066837e+01	1.706421e+07	3.089879e+00	1.828747e+04	1.043198e+04	3.372587e-01	1.747078e-01	1.955186e+04	9.682230e+03
1.715072e-01	5.375507e-01	2.354880e+01	-6.811651e+01	1.625599e+07	3.015818e+00	1.725908e+04	9.783312e+03	3.383445e-01	1.739007e-01	1.847496e+04	9.066406e+03
1.757804e-01	5.443122e-01	2.326828e+01	-6.564351e+01	1.548609e+07	2.943536e+00	1.628901e+04	9.174774e+03	3.394437e-01	1.730865e-01	1.745850e+04	8.489178e+03
1.801586e-01	5.511588e-01	2.299131e+01	-6.326259e+01	1.475274e+07	2.872995e+00	1.537392e+04	8.604015e+03	3.405564e-01	1.722652e-01	1.649921e+04	7.948148e+03
1.846442e-01	5.580915e-01	2.271781e+01	-6.097132e+01	1.405419e+07	2.804151e+00	1.451067e+04	8.068673e+03	3.416826e-01	1.714369e-01	1.559381e+04	7.441073e+03
1.892400e-01	5.651115e-01	2.244778e+01	-5.875735e+01	1.338875e+07	2.736961e+00	1.369632e+04	7.566530e+03	3.428226e-01	1.706016e-01	1.473916e+04	6.965852e+03
1.939486e-01	5.722197e-01	2.218116e+01	-5.662341e+01	1.275488e+07	2.671386e+00	1.292807e+04	7.095578e+03	3.439765e-01	1.697593e-01	1.393245e+04	6.520518e+03
1.987728e-01	5.794173e-01	2.191790e+01	-5.457088e+01	1.215107e+07	2.607389e+00	1.220334e+04	6.653887e+03	3.451445e-01	1.689099e-01	1.317094e+04	6.103232e+03
2.037153e-01	5.867055e-01	2.165801e+01	-5.258379e+01	1.157588e+07	2.544928e+00	1.151962e+04	6.239613e+03	3.463270e-01	1.680533e-01	1.245202e+04	5.712246e+03
2.087792e-01	5.940854e-01	2.140142e+01	-5.067012e+01	1.102797e+07	2.483969e+00	1.087456e+04	5.851123e+03	3.475238e-01	1.671896e-01	1.177336e+04	5.345907e+03
2.139673e-01	6.015580e-01	2.114807e+01	-4.883242e+01	1.050603e+07	2.424476e+00	1.026596e+04	5.486807e+03	3.487352e-01	1.663188e-01	1.113265e+04	5.002683e+03
2.192827e-01	6.091247e-01	2.089798e+01	-4.705047e+01	1.000880e+07	2.366408e+00	9.691751e+03	5.145117e+03	3.499613e-01	1.654410e-01	1.052765e+04	4.681147e+03
2.247285e-01	6.167865e-01	2.065106e+01	-4.534133e+01	9.535168e+06	2.309738e+00	9.150004e+03	4.824725e+03	3.512020e-01	1.645563e-01	9.956474e+03	4.379957e+03
2.303080e-01	6.245448e-01	2.040730e+01	-4.368877e+01	9.083959e+06	2.254426e+00	8.638851e+03	4.524253e+03	3.524577e-01	1.636645e-01	9.417085e+03	4.097834e+03
2.360243e-01	6.324006e-01	2.016666e+01	-4.209631e+01	8.654127e+06	2.200443e+00	8.156533e+03	4.242498e+03	3.537284e-01	1.627657e-01	8.907747e+03	3.833579e+03
2.418809e-01	6.403552e-01	1.992908e+01	-4.056619e+01	8.244657e+06	2.147755e+00	7.701430e+03	3.978296e+03	3.550144e-01	1.618600e-01	8.426750e+03	3.586087e+03
2.478811e-01	6.484099e-01	1.969456e+01	-3.908589e+01	7.854564e+06	2.096329e+00	7.272007e+03	3.730527e+03	3.563158e-01	1.609472e-01	7.972434e+03	3.354317e+03
2.540285e-01	6.565659e-01	1.946304e+01	-3.766090e+01	7.482946e+06	2.046137e+00	6.866786e+03	3.498204e+03	3.576329e-01	1.600275e-01	7.543351e+03	3.137274e+03
2.603267e-01	6.648244e-01	1.923449e+01	-3.628824e+01	7.128914e+06	1.997148e+00	6.484381e+03	3.280356e+03	3.589656e-01	1.591008e-01	7.138053e+03	2.934027e+03
2.667794e-01	6.731869e-01	1.900888e+01	-3.496414e+01	6.791635e+06	1.949331e+00	6.123501e+03	3.076080e+03	3.603141e-01	1.581672e-01	6.755186e+03	2.743717e+03
2.733904e-01	6.816546e-01	1.878616e+01	-3.368914e+01	6.470322e+06	1.902661e+00	5.782946e+03	2.884537e+03	3.616787e-01	1.572268e-01	6.393496e+03	2.565547e+03
2.801635e-01	6.902287e-01	1.856630e+01	-3.246090e+01	6.164215e+06	1.857109e+00	5.461566e+03	2.704928e+03	3.630592e-01	1.562795e-01	6.051774e+03	2.398760e+03
2.871028e-01	6.989107e-01	1.834928e+01	-3.127351e+01	5.872586e+06	1.812647e+00	5.158250e+03	2.536510e+03	3.644562e-01	1.553253e-01	5.728889e+03	2.242623e+03
2.942123e-01	7.077019e-01	1.813506e+01	-3.013153e+01	5.594756e+06	1.769249e+00	4.871951e+03	2.378603e+03	3.658697e-01	1.543643e-01	5.423816e+03	2.096450e+03
3.014962e-01	7.166037e-01	1.792357e+01	-2.903509e+01	5.330071e+06	1.726891e+00	4.601733e+03	2.230542e+03	3.672999e-01	1.533965e-01	5.135526e+03	1.959634e+03
3.089587e-01	7.256175e-01	1.771483e+01	-2.797191e+01	5.077894e+06	1.685545e+00	4.346699e+03	2.091692e+03	3.687469e-01	1.524219e-01	4.863037e+03	1.831595e+03
3.166043e-01	7.347446e-01	1.750876e+01	-2.695271e+01	4.837657e+06	1.645190e+00	4.105981e+03	1.961512e+03	3.702105e-01	1.514408e-01	4.605522e+03	1.711774e+03
3.244374e-01	7.439866e-01	1.730537e+01	-2.596558e+01	4.608768e+06	1.605798e+00	3.878740e+03	1.839436e+03	3.716912e-01	1.504530e-01	4.362090e+03	1.599635e+03
3.324627e-01	7.533448e-01	1.710456e+01	-2.502211e+01	4.390709e+06	1.567349e+00	3.664224e+03	1.724982e+03	3.731892e-01	1.494586e-01	4.131996e+03	1.494698e+03
3.406849e-01	7.628207e-01	1.690636e+01	-2.410626e+01	4.182939e+06	1.529816e+00	3.461724e+03	1.617641e+03	3.747046e-01	1.484575e-01	3.914423e+03	1.396515e+03
3.491089e-01	7.724158e-01	1.671070e+01	-2.322655e+01	3.984999e+06	1.493182e+00	3.270570e+03	1.516999e+03	3.762376e-01	1.474500e-01	3.708729e+03	1.304666e+03
3.577395e-01	7.821316e-01	1.651754e+01	-2.237990e+01	3.796416e+06	1.457422e+00	3.090113e+03	1.422625e+03	3.777884e-01	1.464359e-01	3.514224e+03	1.218744e+03
3.665819e-01	7.919696e-01	1.632690e+01	-2.156073e+01	3.616737e+06	1.422515e+00	2.919730e+03	1.334125e+03	3.793572e-01	1.454153e-01	3.330276e+03	1.138361e+03
3.756413e-01	8.019313e-01	1.613867e+01	-2.077690e+01	3.445557e+06	1.388444e+00	2.758863e+03	1.251147e+03	3.809439e-01	1.443884e-01	3.156322e+03	1.063173e+03
3.849230e-01	8.120184e-01	1.595285e+01	-2.001942e+01	3.282459e+06	1.355184e+00	2.606984e+03	1.173324e+03	3.825489e-01	1.433551e-01	2.991762e+03	9.928554e+02
3.944326e-01	8.222323e-01	1.576945e+01	-1.928652e+01	3.127066e+06	1.322717e+00	2.463574e+03	1.100345e+03	3.841722e-01	1.423155e-01	2.836089e+03	9.270904e+02
4.041755e-01	8.325747e-01	1.558835e+01	-1.858804e+01	2.979025e+06	1.291028e+00	2.328163e+03	1.031919e+03	3.858137e-01	1.412699e-01	2.688835e+03	8.655933e+02
4.141577e-01	8.430472e-01	1.540958e+01	-1.790801e+01	2.837965e+06	1.260091e+00	2.200301e+03	9.677339e+02	3.874743e-01	1.402180e-01	2.549472e+03	8.080932e+02
4.243850e-01	8.536515e-01	1.523309e+01	-1.725702e+01	2.703575e+06	1.229894e+00	2.079550e+03	9.075510e+02	3.891537e-01	1.391600e-01	2.417617e+03	7.543274e+02
4.348634e-01	8.643891e-01	1.505882e+01	-1.663116e+01	2.575529e+06	1.200416e+00	1.965520e+03	8.511065e+02	3.908522e-01	1.380958e-01	2.292823e+03	7.040629e+02
4.455992e-01	8.752618e-01	1.488681e+01	-1.602254e+01	2.453524e+06	1.171639e+00	1.857834e+03	7.981637e+02	3.925701e-01	1.370257e-01	2.174690e+03	6.570767e+02
4.565986e-01	8.862712e-01	1.471697e+01	-1.544088e+01	2.337291e+06	1.143549e+00	1.756123e+03	7.485223e+02	3.943070e-01	1.359498e-01	2.062890e+03	6.131540e+02
4.678684e-01	8.974191e-01	1.454924e+01	-1.488348e+01	2.226547e+06	1.116129e+00	1.660069e+03	7.019620e+02	3.960637e-01	1.348680e-01	1.957042e+03	5.721059e+02
4.794150e-01	9.087073e-01	1.438366e+01	-1.433952e+01	2.121024e+06	1.089360e+00	1.569349e+03	6.582825e+02	3.978404e-01	1.337803e-01	1.856797e+03	5.337474e+02
4.912454e-01	9.201374e-01	1.422017e+01	-1.381931e+01	2.020495e+06	1.063230e+00	1.483650e+03	6.173252e+02	3.996368e-01	1.326870e-01	1.761896e+03	4.978978e+02
5.033666e-01	9.317113e-01	1.405868e+01	-1.332311e+01	1.924715e+06	1.037724e+00	1.402707e+03	5.789093e+02	4.014533e-01	1.315880e-01	1.672019e+03	4.644049e+02
5.157858e-01	9.434308e-01	1.389929e+01	-1.283438e+01	1.833445e+06	1.012820e+00	1.326244e+03	5.428637e+02	4.032907e-01	1.304832e-01	1.586859e+03	4.331130e+02
5.285104e-01	9.552977e-01	1.374183e+01	-1.237439e+01	1.746504e+06	9.885149e-01	1.254008e+03	5.090699e+02	4.051481e-01	1.293731e-01	1.506228e+03	4.038777e+02
5.415480e-01	9.673139e-01	1.358633e+01	-1.192716e+01	1.663655e+06	9.647841e-01	1.185768e+03	4.773594e+02	4.070266e-01	1.282575e-01	1.429809e+03	3.765692e+02
5.549064e-01	9.794812e-01	1.343282e+01	-1.149179e+01	1.584717e+06	9.416172e-01	1.121292e+03	4.476138e+02	4.089258e-01	1.271365e-01	1.357400e+03	3.510604e+02
5.685934e-01	9.918015e-01	1.328114e+01	-1.108163e+01	1.509521e+06	9.190055e-01	1.060374e+03	4.197221e+02	4.108456e-01	1.260106e-01	1.288809e+03	3.272374e+02
5.826173e-01	1.004277e+00	1.313135e+01	-1.068151e+01	1.437867e+06	8.969284e-01	1.002823e+03	3.935469e+02	4.127871e-01	1.248793e-01	1.223775e+03	3.049936e+02
5.969865e-01	1.016909e+00	1.298344e+01	-1.029341e+01	1.369597e+06	8.753765e-01	9.484378e+02	3.689939e+02	4.147502e-01	1.237428e-01	1.162134e+03	2.842207e+02
6.117095e-01	1.029700e+00	1.283727e+01	-9.927548e+00	1.304563e+06	8.543407e-01	8.970472e+02	3.459684e+02	4.167348e-01	1.226014e-01	1.103717e+03	2.648266e+02
6.267951e-01	1.042652e+00	1.269290e+01	-9.570159e+00	1.242593e+06	8.338020e-01	8.484917e+02	3.243579e+02	4.187417e-01	1.214549e-01	1.048307e+03	2.467252e+02
6.422525e-01	1.055767e+00	1.255033e+01	-9.223427e+00	1.183552e+06	8.137520e-01	8.025993e+02	3.040860e+02	4.207706e-01	1.203036e-01	9.957691e+02	2.298258e+02
6.580907e-01	1.069047e+00	1.240940e+01	-8.898428e+00	1.127310e+06	7.941821e-01	7.592289e+02	2.850747e+02	4.228213e-01	1.191478e-01	9.459618e+02	2.140538e+02
6.743195e-01	1.082494e+00	1.227023e+01	-8.575270e+00	1.073710e+06	7.750720e-01	7.182410e+02	2.672278e+02	4.248954e-01	1.179869e-01	8.986909e+02	1.993362e+02
6.909484e-01	1.096110e+00	1.213271e+01	-8.270138e+00	1.022657e+06	7.564209e-01	6.795003e+02	2.504934e+02	4.269915e-01	1.168219e-01	8.538740e+02	1.856030e+02
7.079875e-01	1.109898e+00	1.199681e+01	-7.975709e+00	9.740145e+05	7.382122e-01	6.428843e+02	2.347907e+02	4.291108e-01	1.156522e-01	8.113479e+02	1.727904e+02
7.254470e-01	1.123858e+00	1.186253e+01	-7.690734e+00	9.276705e+05	7.204359e-01	6.082740e+02	2.200571e+02	4.312535e-01	1.144781e-01	7.709933e+02	1.608377e+02
7.433374e-01	1.137995e+00	1.172985e+01	-7.416528e+00	8.835201e+05	7.030832e-01	5.755573e+02	2.062352e+02	4.334197e-01	1.132998e-01	7.327017e+02	1.496891e+02
7.616695e-01	1.152309e+00	1.159870e+01	-7.153988e+00	8.414603e+05	6.861441e-01	5.446302e+02	1.932682e+02	4.356094e-01	1.121173e-01	6.963620e+02	1.392915e+02
7.804543e-01	1.166803e+00	1.146909e+01	-6.899525e+00	8.013873e+05	6.696066e-01	5.153923e+02	1.811008e+02	4.378231e-01	1.109307e-01	6.618633e+02	1.295952e+02
7.997032e-01	1.181480e+00	1.134099e+01	-6.655205e+00	7.632121e+05	6.534632e-01	4.877516e+02	1.696862e+02	4.400606e-01	1.097402e-01	6.291159e+02	1.205551e+02
8.194278e-01	1.196341e+00	1.121437e+01	-6.419461e+00	7.268436e+05	6.377037e-01	4.616195e+02	1.589768e+02	4.423221e-01	1.085460e-01	5.980237e+02	1.121273e+02
8.396400e-01	1.211389e+00	1.108923e+01	-6.191254e+00	6.921961e+05	6.223190e-01	4.369076e+02	1.489298e+02	4.446083e-01	1.073481e-01	5.685015e+02	1.042695e+02
8.603520e-01	1.226627e+00	1.096546e+01	-5.975787e+00	6.591940e+05	6.073026e-01	4.135441e+02	1.395061e+02	4.469191e-01	1.061467e-01	5.404718e+02	9.694745e+01
8.815765e-01	1.242056e+00	1.084315e+01	-5.762627e+00	6.277485e+05	5.926405e-01	3.914534e+02	1.306608e+02	4.492555e-01	1.049415e-01	5.138371e+02	9.012536e+01
9.033261e-01	1.257679e+00	1.072223e+01	-5.559859e+00	5.977987e+05	5.783304e-01	3.705606e+02	1.223666e+02	4.516165e-01	1.037332e-01	4.885494e+02	8.376729e+01
9.256140e-01	1.273498e+00	1.060260e+01	-5.367381e+00	5.692689e+05	5.643613e-01	3.508038e+02	1.145859e+02	4.540028e-01	1.025219e-01	4.645270e+02	7.784415e+01
9.484540e-01	1.289517e+00	1.048441e+01	-5.174775e+00	5.420835e+05	5.507209e-01	3.321169e+02	1.072831e+02	4.564153e-01	1.013071e-01	4.416922e+02	7.232609e+01
9.718596e-01	1.305737e+00	1.036746e+01	-4.996436e+00	5.161976e+05	5.374109e-01	3.144427e+02	1.004387e+02	4.588527e-01	1.000899e-01	4.200135e+02	6.718661e+01
9.958453e-01	1.322161e+00	1.025184e+01	-4.820258e+00	4.915323e+05	5.244143e-01	2.977252e+02	9.401492e+01	4.613169e-01	9.886957e-02	3.994009e+02	6.240024e+01
1.020426e+00	1.338792e+00	1.013750e+01	-4.651740e+00	4.680408e+05	5.117294e-01	2.819120e+02	8.799153e+01	4.638069e-01	9.764682e-02	3.798174e+02	5.794392e+01
1.045615e+00	1.355632e+00	1.002439e+01	-4.490495e+00	4.456655e+05	4.993476e-01	2.669553e+02	8.234239e+01	4.663236e-01	9.642155e-02	3.612049e+02	5.379595e+01
1.071430e+00	1.372684e+00	9.912546e+00	-4.332493e+00	4.243495e+05	4.872596e-01	2.528048e+02	7.704322e+01	4.688673e-01	9.519379e-02	3.435092e+02	4.993420e+01
1.097885e+00	1.389950e+00	9.801855e+00	-4.184089e+00	4.040505e+05	4.754626e-01	2.394207e+02	7.207562e+01	4.714374e-01	9.396415e-02	3.266936e+02	4.634166e+01
1.124997e+00	1.407433e+00	9.692421e+00	-4.036377e+00	3.847109e+05	4.639442e-01	2.267585e+02	6.741489e+01	4.740352e-01	9.273214e-02	3.106982e+02	4.299883e+01
1.152782e+00	1.425137e+00	9.584148e+00	-3.896786e+00	3.662949e+05	4.527036e-01	2.147752e+02	6.304742e+01	4.766593e-01	9.149884e-02	2.954991e+02	3.988732e+01
1.181258e+00	1.443063e+00	9.476959e+00	-3.764278e+00	3.487551e+05	4.417319e-01	2.034405e+02	5.895218e+01	4.793109e-01	9.026388e-02	2.810454e+02	3.699463e+01
1.210441e+00	1.461214e+00	9.371047e+00	-3.629214e+00	3.320431e+05	4.310183e-01	1.927126e+02	5.511047e+01	4.819913e-01	8.902690e-02	2.672919e+02	3.430326e+01
1.240349e+00	1.479594e+00	9.266143e+00	-3.507517e+00	3.161361e+05	4.205674e-01	1.825593e+02	5.151410e+01	4.846979e-01	8.778960e-02	2.542298e+02	3.180006e+01
1.271001e+00	1.498205e+00	9.162360e+00	-3.385828e+00	3.009793e+05	4.103617e-01	1.729540e+02	4.813963e+01	4.874340e-01	8.655042e-02	2.417936e+02	2.947450e+01
1.302416e+00	1.517050e+00	9.059736e+00	-3.266756e+00	2.865452e+05	4.004009e-01	1.638620e+02	4.497775e+01	4.901980e-01	8.531055e-02	2.299675e+02	2.731215e+01
1.334612e+00	1.536132e+00	8.958096e+00	-3.156911e+00	2.728038e+05	3.906823e-01	1.552573e+02	4.201694e+01	4.929890e-01	8.407064e-02	2.187267e+02	2.530259e+01
1.367610e+00	1.555454e+00	8.857589e+00	-3.045884e+00	2.597112e+05	3.811920e-01	1.471124e+02	3.924040e+01	4.958099e-01	8.282961e-02	2.080251e+02	2.343524e+01
1.401429e+00	1.575020e+00	8.758093e+00	-2.941994e+00	2.472469e+05	3.719323e-01	1.394009e+02	3.664132e+01	4.986584e-01	8.158892e-02	1.978529e+02	2.169941e+01
1.436090e+00	1.594831e+00	8.659565e+00	-2.842605e+00	2.353773e+05	3.628948e-01	1.321064e+02	3.420603e+01	5.015361e-01	8.034804e-02	1.881730e+02	2.008942e+01
1.471615e+00	1.614891e+00	8.562165e+00	-2.741703e+00	2.240705e+05	3.540714e-01	1.252005e+02	3.192391e+01	5.044436e-01	7.910694e-02	1.789586e+02	1.859401e+01
1.508026e+00	1.635204e+00	8.465678e+00	-2.650008e+00	2.133096e+05	3.454647e-01	1.186609e+02	2.978952e+01	5.073784e-01	7.786717e-02	1.702026e+02	1.720474e+01
1.545344e+00	1.655773e+00	8.370193e+00	-2.558678e+00	2.030581e+05	3.370611e-01	1.124705e+02	2.778936e+01	5.103438e-01	7.662743e-02	1.618645e+02	1.591559e+01
1.583592e+00	1.676600e+00	8.275740e+00	-2.469451e+00	1.932967e+05	3.288597e-01	1.066077e+02	2.591739e+01	5.133380e-01	7.538882e-02	1.539327e+02	1.471837e+01
1.622795e+00	1.697689e+00	8.182139e+00	-2.387617e+00	1.840060e+05	3.208591e-01	1.010592e+02	2.416646e+01	5.163604e-01	7.415193e-02	1.463905e+02	1.360873e+01
1.662976e+00	1.719043e+00	8.089624e+00	-2.302474e+00	1.751535e+05	3.130458e-01	9.580358e+01	2.252613e+01	5.194135e-01	7.291584e-02	1.392060e+02	1.257843e+01
1.704159e+00	1.740666e+00	7.997938e+00	-2.226287e+00	1.667311e+05	3.054265e-01	9.082678e+01	2.099377e+01	5.224936e-01	7.168259e-02	1.323799e+02	1.162284e+01
1.746370e+00	1.762561e+00	7.907230e+00	-2.148890e+00	1.587071e+05	2.979866e-01	8.611512e+01	1.955872e+01	5.256053e-01	7.045045e-02	1.258770e+02	1.073763e+01
