t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.047125e+01	1.274106e+01	1.444446e+00	-1.132415e-02	1.694336e+02	9.736398e-03	6.595834e-02	4.650345e-06	9.740326e-01	9.183885e-06	0.000000e+00	0.000000e+00
6.622535e+01	1.339431e+01	1.387080e+00	-9.969581e-03	1.419034e+02	8.910353e-03	5.561330e-02	2.619931e-06	9.771868e-01	5.510291e-06	0.000000e+00	0.000000e+00
7.251170e+01	1.408105e+01	1.331827e+00	-8.789338e-03	1.188917e+02	8.155944e-03	4.692962e-02	1.449243e-06	9.799913e-01	3.230862e-06	0.000000e+00	0.000000e+00
7.937824e+01	1.480300e+01	1.278545e+00	-7.759651e-03	9.964894e+01	7.466805e-03	3.963361e-02	7.858058e-07	9.824784e-01	1.848735e-06	0.000000e+00	0.000000e+00
8.687713e+01	1.556197e+01	1.227103e+00	-6.860008e-03	8.355147e+01	6.837157e-03	3.349788e-02	4.168769e-07	9.846770e-01	1.030938e-06	0.000000e+00	0.000000e+00
9.506511e+01	1.635984e+01	1.177379e+00	-6.072697e-03	7.008003e+01	6.261749e-03	2.833329e-02	2.159384e-07	9.866167e-01	5.593404e-07	0.000000e+00	0.000000e+00
1.040039e+02	1.719863e+01	1.129267e+00	-5.382422e-03	5.880208e+01	5.735811e-03	2.398236e-02	1.089691e-07	9.883245e-01	2.947492e-07	0.000000e+00	0.000000e+00
1.137605e+02	1.808042e+01	1.082670e+00	-4.775971e-03	4.935713e+01	5.255009e-03	2.031380e-02	5.343901e-08	9.898254e-01	1.505525e-07	0.000000e+00	0.000000e+00
1.244078e+02	1.900743e+01	1.037505e+00	-4.241939e-03	4.144457e+01	4.815399e-03	1.721806e-02	2.540012e-08	9.911411e-01	7.438784e-08	0.000000e+00	0.000000e+00
1.360250e+02	1.998196e+01	9.937022e-01	-3.770489e-03	3.481359e+01	4.413396e-03	1.460362e-02	1.166783e-08	9.922934e-01	3.546944e-08	0.000000e+00	0.000000e+00
1.486978e+02	2.100646e+01	9.512080e-01	-3.353161e-03	2.925484e+01	4.045734e-03	1.239396e-02	5.164162e-09	9.933015e-01	1.628028e-08	0.000000e+00	0.000000e+00
1.625196e+02	2.208348e+01	9.099817e-01	-2.982703e-03	2.459346e+01	3.709440e-03	1.052501e-02	2.195238e-09	9.941822e-01	7.174058e-09	0.000000e+00	0.000000e+00
1.775914e+02	2.321572e+01	8.699974e-01	-2.652934e-03	2.068336e+01	3.401802e-03	8.943103e-03	8.933281e-10	9.949506e-01	3.026564e-09	0.000000e+00	0.000000e+00
1.940226e+02	2.440602e+01	8.312423e-01	-2.358624e-03	1.740241e+01	3.120349e-03	7.603221e-03	3.468543e-10	9.956209e-01	1.218772e-09	0.000000e+00	0.000000e+00
2.119319e+02	2.565734e+01	7.937156e-01	-2.095381e-03	1.464847e+01	2.862824e-03	6.467573e-03	1.280741e-10	9.962055e-01	4.670265e-10	0.000000e+00	0.000000e+00
2.314476e+02	2.697282e+01	7.574251e-01	-1.859550e-03	1.233611e+01	2.627166e-03	5.504403e-03	4.482965e-11	9.967148e-01	1.694945e-10	0.000000e+00	0.000000e+00
2.527088e+02	2.835575e+01	7.223846e-01	-1.648100e-03	1.039381e+01	2.411492e-03	4.687006e-03	1.482985e-11	9.971586e-01	5.806093e-11	0.000000e+00	0.000000e+00
2.758656e+02	2.980958e+01	6.886099e-01	-1.458520e-03	8.761728e+00	2.214080e-03	3.992901e-03	4.623109e-12	9.975453e-01	1.878588e-11	0.000000e+00	0.000000e+00
3.010806e+02	3.133795e+01	6.561152e-01	-1.288706e-03	7.389753e+00	2.033356e-03	3.403149e-03	1.354577e-12	9.978823e-01	5.712824e-12	0.000000e+00	0.000000e+00
3.285294e+02	3.294468e+01	6.249097e-01	-1.136860e-03	6.235924e+00	1.867880e-03	2.901781e-03	3.721078e-13	9.981758e-01	1.628262e-12	0.000000e+00	0.000000e+00
3.584019e+02	3.463379e+01	5.949954e-01	-1.001400e-03	5.265103e+00	1.716334e-03	2.475322e-03	9.561158e-14	9.984315e-01	4.336834e-13	0.000000e+00	0.000000e+00
3.909030e+02	3.640950e+01	5.663655e-01	-8.808892e-04	4.447860e+00	1.577517e-03	2.112393e-03	2.292630e-14	9.986543e-01	1.076141e-13	0.000000e+00	0.000000e+00
4.262571e+02	3.827626e+01	5.390039e-01	-7.739292e-04	3.758958e+00	1.450214e-03	1.803376e-03	5.118370e-15	9.988483e-01	2.479957e-14	0.000000e+00	0.000000e+00
4.646998e+02	4.023872e+01	5.128859e-01	-6.794021e-04	3.179221e+00	1.333702e-03	1.540137e-03	1.061316e-15	9.990172e-01	5.381425e-15	0.000000e+00	0.000000e+00
5.064899e+02	4.230181e+01	4.879792e-01	-5.959960e-04	2.690309e+00	1.226873e-03	1.315791e-03	2.038579e-16	9.991642e-01	1.063643e-15	0.000000e+00	0.000000e+00
5.519068e+02	4.447067e+01	4.642457e-01	-5.225707e-04	2.277793e+00	1.128900e-03	1.124508e-03	3.616775e-17	9.992921e-01	1.932924e-16	0.000000e+00	0.000000e+00
6.012520e+02	4.675073e+01	4.416429e-01	-4.580520e-04	1.929554e+00	1.039027e-03	9.613458e-04	5.907915e-18	9.994033e-01	3.299359e-17	0.000000e+00	0.000000e+00
6.548514e+02	4.914769e+01	4.201260e-01	-4.014401e-04	1.635418e+00	9.565616e-04	8.221146e-04	8.853781e-19	9.995000e-01	5.037372e-18	0.000000e+00	0.000000e+00
7.130564e+02	5.166754e+01	3.996485e-01	-3.518164e-04	1.386844e+00	8.808710e-04	7.032581e-04	1.212604e-19	9.995841e-01	7.195217e-19	0.000000e+00	0.000000e+00
7.762466e+02	5.431660e+01	3.801640e-01	-3.083473e-04	1.176656e+00	8.113781e-04	6.017568e-04	1.511364e-20	9.996571e-01	9.074635e-20	0.000000e+00	0.000000e+00
8.448315e+02	5.710147e+01	3.616266e-01	-2.702842e-04	9.988279e-01	7.475561e-04	5.150458e-04	1.706465e-21	9.997204e-01	1.066976e-20	0.000000e+00	0.000000e+00
9.192534e+02	6.002912e+01	3.439915e-01	-2.369605e-04	8.482940e-01	6.889246e-04	4.409444e-04	1.736917e-22	9.997754e-01	1.127780e-21	0.000000e+00	0.000000e+00
9.999896e+02	6.310688e+01	3.272157e-01	-2.077862e-04	7.207954e-01	6.350450e-04	3.775984e-04	1.585439e-23	9.998231e-01	1.034835e-22	0.000000e+00	0.000000e+00
1.087555e+03	6.634244e+01	3.112576e-01	-1.822422e-04	6.127490e-01	5.855174e-04	3.234296e-04	1.290646e-24	9.998644e-01	8.738944e-24	0.000000e+00	0.000000e+00
1.182506e+03	6.974389e+01	2.960775e-01	-1.598731e-04	5.211384e-01	5.399767e-04	2.770946e-04	9.315611e-26	9.999003e-01	6.284484e-25	0.000000e+00	0.000000e+00
1.285441e+03	7.331974e+01	2.816377e-01	-1.402801e-04	4.434230e-01	4.980898e-04	2.374492e-04	5.924937e-27	9.999313e-01	4.143502e-26	0.000000e+00	0.000000e+00
1.397009e+03	7.707892e+01	2.679021e-01	-1.231148e-04	3.774618e-01	4.595524e-04	2.035183e-04	3.299154e-28	9.999582e-01	2.386345e-27	0.000000e+00	0.000000e+00
1.517906e+03	8.103084e+01	2.548364e-01	-1.080726e-04	3.214491e-01	4.240866e-04	1.744706e-04	1.597344e-29	9.999815e-01	1.141205e-28	0.000000e+00	0.000000e+00
1.648887e+03	8.518538e+01	2.424079e-01	-9.488777e-05	2.738612e-01	3.914387e-04	1.495970e-04	6.676500e-31	1.000002e+00	4.933354e-30	0.000000e+00	0.000000e+00
1.790765e+03	8.955293e+01	2.305855e-01	-8.332815e-05	2.334117e-01	3.613764e-04	1.282927e-04	2.390949e-32	1.000019e+00	1.823334e-31	0.000000e+00	0.000000e+00
1.944415e+03	9.414440e+01	2.193397e-01	-7.319097e-05	1.990140e-01	3.336878e-04	1.100412e-04	7.277981e-34	1.000034e+00	5.427081e-33	0.000000e+00	0.000000e+00
2.110783e+03	9.897129e+01	2.086424e-01	-6.429912e-05	1.697493e-01	3.081786e-04	9.440181e-05	1.867422e-35	1.000047e+00	1.437941e-34	0.000000e+00	0.000000e+00
2.290889e+03	1.040457e+02	1.984668e-01	-5.649783e-05	1.448408e-01	2.846715e-04	8.099779e-05	4.003598e-37	1.000059e+00	3.177192e-36	0.000000e+00	0.000000e+00
2.485833e+03	1.093802e+02	1.887874e-01	-4.965182e-05	1.236309e-01	2.630038e-04	6.950737e-05	7.106009e-39	1.000068e+00	5.800044e-38	0.000000e+00	0.000000e+00
2.696802e+03	1.149882e+02	1.795802e-01	-4.364281e-05	1.055630e-01	2.430269e-04	5.965548e-05	1.034079e-40	1.000077e+00	8.177155e-40	0.000000e+00	0.000000e+00
2.925075e+03	1.208838e+02	1.708219e-01	-3.836736e-05	9.016532e-02	2.246044e-04	5.120693e-05	1.221248e-42	1.000084e+00	9.946912e-42	0.000000e+00	0.000000e+00
3.172032e+03	1.270817e+02	1.624909e-01	-3.373497e-05	7.703815e-02	2.076115e-04	4.396058e-05	1.158029e-44	1.000090e+00	9.696459e-44	0.000000e+00	0.000000e+00
3.439161e+03	1.335973e+02	1.545661e-01	-2.966645e-05	6.584243e-02	1.919338e-04	3.774432e-05	8.717750e-47	1.000096e+00	7.489711e-46	0.000000e+00	0.000000e+00
3.728067e+03	1.404469e+02	1.470278e-01	-2.609248e-05	5.629046e-02	1.774663e-04	3.241088e-05	5.148884e-49	1.000100e+00	4.234364e-48	0.000000e+00	0.000000e+00
4.040481e+03	1.476478e+02	1.398572e-01	-2.295236e-05	4.813800e-02	1.641128e-04	2.783420e-05	2.356327e-51	1.000105e+00	1.993418e-50	0.000000e+00	0.000000e+00
4.378268e+03	1.552179e+02	1.330363e-01	-2.019292e-05	4.117761e-02	1.517851e-04	2.390634e-05	8.246794e-54	1.000108e+00	7.163222e-53	0.000000e+00	0.000000e+00
4.743442e+03	1.631761e+02	1.265480e-01	-1.776759e-05	3.523299e-02	1.404020e-04	2.053485e-05	2.177127e-56	1.000111e+00	1.937671e-55	0.000000e+00	0.000000e+00
5.138171e+03	1.715423e+02	1.203762e-01	-1.563556e-05	3.015428e-02	1.298892e-04	1.764055e-05	4.273141e-59	1.000114e+00	3.573145e-58	0.000000e+00	0.000000e+00
5.564797e+03	1.803374e+02	1.145054e-01	-1.376106e-05	2.581400e-02	1.201783e-04	1.515559e-05	6.141427e-62	1.000116e+00	5.288744e-61	0.000000e+00	0.000000e+00
6.025840e+03	1.895835e+02	1.089209e-01	-1.211272e-05	2.210367e-02	1.112066e-04	1.302182e-05	6.360708e-65	1.000118e+00	5.625938e-64	0.000000e+00	0.000000e+00
6.524022e+03	1.993037e+02	1.036087e-01	-1.066304e-05	1.893094e-02	1.029164e-04	1.118941e-05	4.668262e-68	1.000120e+00	4.230852e-67	0.000000e+00	0.000000e+00
7.062276e+03	2.095222e+02	9.855569e-02	-9.387880e-06	1.621716e-02	9.525457e-05	9.615614e-06	2.385307e-71	1.000121e+00	2.210790e-70	0.000000e+00	0.000000e+00
7.643762e+03	2.202647e+02	9.374907e-02	-8.266081e-06	1.389532e-02	8.817241e-05	8.263805e-06	8.329227e-75	1.000122e+00	7.101448e-74	0.000000e+00	0.000000e+00
8.271892e+03	2.315579e+02	8.917688e-02	-7.279064e-06	1.190829e-02	8.162501e-05	7.102554e-06	1.949196e-78	1.000123e+00	1.711056e-77	0.000000e+00	0.000000e+00
8.950341e+03	2.434301e+02	8.482767e-02	-6.410521e-06	1.020739e-02	7.557110e-05	6.104907e-06	2.994890e-82	1.000124e+00	2.701959e-81	0.000000e+00	0.000000e+00
9.683071e+03	2.559110e+02	8.069057e-02	-5.646136e-06	8.751048e-03	6.997268e-05	5.247736e-06	2.956706e-86	1.000125e+00	2.734458e-85	0.000000e+00	0.000000e+00
1.047436e+04	2.690319e+02	7.675525e-02	-4.973337e-06	7.503825e-03	6.479475e-05	4.511201e-06	1.833514e-90	1.000126e+00	1.733819e-89	0.000000e+00	0.000000e+00
1.132880e+04	2.828254e+02	7.301185e-02	-4.381083e-06	6.435455e-03	6.000509e-05	3.878272e-06	6.973507e-95	1.000126e+00	6.729708e-94	0.000000e+00	0.000000e+00
1.225137e+04	2.973262e+02	6.945102e-02	-3.859672e-06	5.520096e-03	5.557402e-05	3.334332e-06	1.586427e-99	1.000127e+00	1.559557e-98	0.000000e+00	0.000000e+00
1.324743e+04	3.125704e+02	6.606385e-02	-3.400583e-06	4.735675e-03	5.147418e-05	2.866837e-06	2.102538e-104	1.000127e+00	1.870673e-103	0.000000e+00	0.000000e+00
1.432274e+04	3.285963e+02	6.284188e-02	-2.996323e-06	4.063329e-03	4.768036e-05	2.465014e-06	1.579024e-109	1.000128e+00	1.444096e-108	0.000000e+00	0.000000e+00
1.548352e+04	3.454437e+02	5.977705e-02	-2.640311e-06	3.486939e-03	4.416932e-05	2.119616e-06	6.526859e-115	1.000128e+00	6.125023e-114	0.000000e+00	0.000000e+00
1.673649e+04	3.631550e+02	5.686169e-02	-2.326759e-06	2.992721e-03	4.091962e-05	1.822700e-06	1.440095e-120	1.000128e+00	1.384055e-119	0.000000e+00	0.000000e+00
1.808888e+04	3.817744e+02	5.408851e-02	-2.050577e-06	2.568887e-03	3.791150e-05	1.567445e-06	1.642361e-126	1.000128e+00	1.610619e-125	0.000000e+00	0.000000e+00
1.954849e+04	4.013484e+02	5.145058e-02	-1.807290e-06	2.205354e-03	3.512672e-05	1.347994e-06	9.359209e-133	1.000129e+00	9.347285e-132	0.000000e+00	0.000000e+00
2.112371e+04	4.219259e+02	4.894131e-02	-1.592963e-06	1.893492e-03	3.254845e-05	1.159313e-06	2.571888e-139	1.000129e+00	2.611710e-138	0.000000e+00	0.000000e+00
2.282362e+04	4.435586e+02	4.655441e-02	-1.404134e-06	1.625918e-03	3.016114e-05	9.970812e-07	3.282950e-146	1.000129e+00	2.904664e-145	0.000000e+00	0.000000e+00
2.465797e+04	4.663003e+02	4.428393e-02	-1.237756e-06	1.396308e-03	2.795047e-05	8.575826e-07	1.871545e-153	1.000129e+00	1.704744e-152	0.000000e+00	0.000000e+00
2.663731e+04	4.902080e+02	4.212417e-02	-1.091150e-06	1.199248e-03	2.590318e-05	7.376264e-07	4.572028e-161	1.000129e+00	4.279975e-160	0.000000e+00	0.000000e+00
2.877298e+04	5.153415e+02	4.006975e-02	-9.619565e-07	1.030103e-03	2.400705e-05	6.344703e-07	4.582673e-169	1.000129e+00	4.400555e-168	0.000000e+00	0.000000e+00
3.107721e+04	5.417636e+02	3.811553e-02	-8.481002e-07	8.848985e-04	2.225078e-05	5.457575e-07	1.800494e-177	1.000129e+00	1.770453e-176	0.000000e+00	0.000000e+00
3.356322e+04	5.695405e+02	3.625661e-02	-7.477539e-07	7.602316e-04	2.062393e-05	4.694628e-07	2.642842e-186	1.000130e+00	2.655510e-185	0.000000e+00	0.000000e+00
3.624520e+04	5.987414e+02	3.448836e-02	-6.593091e-07	6.531850e-04	1.911686e-05	4.038452e-07	1.377948e-195	1.000130e+00	1.409470e-194	0.000000e+00	0.000000e+00
3.913849e+04	6.294395e+02	3.280634e-02	-5.813498e-07	5.612580e-04	1.772065e-05	3.474085e-07	2.420065e-205	1.000130e+00	2.514032e-204	0.000000e+00	0.000000e+00
4.225963e+04	6.617116e+02	3.120636e-02	-5.126290e-07	4.823067e-04	1.642707e-05	2.988665e-07	1.354016e-215	1.000130e+00	1.426214e-214	0.000000e+00	0.000000e+00
4.562642e+04	6.956383e+02	2.968440e-02	-4.520488e-07	4.144928e-04	1.522849e-05	2.571133e-07	2.275881e-226	1.000130e+00	1.975899e-225	0.000000e+00	0.000000e+00
4.925806e+04	7.313044e+02	2.823668e-02	-3.986420e-07	3.562394e-04	1.411788e-05	2.211984e-07	1.080502e-237	1.000130e+00	9.674956e-237	0.000000e+00	0.000000e+00
5.317526e+04	7.687992e+02	2.685956e-02	-3.515571e-07	3.061942e-04	1.308871e-05	1.903046e-07	1.358002e-249	1.000130e+00	1.252898e-248	0.000000e+00	0.000000e+00
5.740033e+04	8.082164e+02	2.554960e-02	-3.100436e-07	2.631967e-04	1.213497e-05	1.637290e-07	4.220645e-262	1.000130e+00	4.005747e-261	0.000000e+00	0.000000e+00
6.195732e+04	8.496545e+02	2.430353e-02	-2.734409e-07	2.262513e-04	1.125107e-05	1.408674e-07	3.019591e-275	1.000130e+00	2.942270e-274	0.000000e+00	0.000000e+00
6.687217e+04	8.932172e+02	2.311824e-02	-2.411665e-07	1.945036e-04	1.043187e-05	1.212003e-07	4.612123e-289	1.000130e+00	4.604248e-288	0.000000e+00	0.000000e+00
7.217283e+04	9.390135e+02	2.199075e-02	-2.127076e-07	1.672203e-04	9.672595e-06	1.042810e-07	1.389481e-303	1.000130e+00	1.418012e-302	0.000000e+00	0.000000e+00
7.788942e+04	9.871577e+02	2.091825e-02	-1.876121e-07	1.437719e-04	8.968824e-06	8.972508e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.405442e+04	1.037770e+03	1.989805e-02	-1.654816e-07	1.236179e-04	8.316474e-06	7.720221e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.070285e+04	1.090978e+03	1.892761e-02	-1.459652e-07	1.062944e-04	7.711763e-06	6.642820e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.787244e+04	1.146914e+03	1.800450e-02	-1.287536e-07	9.140283e-05	7.151190e-06	5.715861e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.056039e+05	1.205717e+03	1.712641e-02	-1.135740e-07	7.860107e-05	6.631514e-06	4.918323e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.139410e+05	1.267536e+03	1.629115e-02	-1.001862e-07	6.759519e-05	6.149735e-06	4.232122e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.229311e+05	1.332524e+03	1.549662e-02	-8.837833e-08	5.813274e-05	5.703073e-06	3.641707e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.326251e+05	1.400843e+03	1.474084e-02	-7.796362e-08	4.999686e-05	5.288955e-06	3.133698e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.430779e+05	1.472666e+03	1.402192e-02	-6.877748e-08	4.300120e-05	4.904998e-06	2.696586e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.543488e+05	1.548171e+03	1.333806e-02	-6.067477e-08	3.698570e-05	4.548994e-06	2.320471e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.665015e+05	1.627548e+03	1.268756e-02	-5.352754e-08	3.181278e-05	4.218901e-06	1.996838e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.796048e+05	1.710994e+03	1.206878e-02	-4.722298e-08	2.736423e-05	3.912822e-06	1.718358e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.937330e+05	1.798719e+03	1.148018e-02	-4.166162e-08	2.353846e-05	3.629005e-06	1.478729e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.089658e+05	1.890941e+03	1.092028e-02	-3.675573e-08	2.024816e-05	3.365823e-06	1.272529e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.253896e+05	1.987892e+03	1.038769e-02	-3.242799e-08	1.741827e-05	3.121770e-06	1.095091e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.430970e+05	2.089813e+03	9.881079e-03	-2.861019e-08	1.498428e-05	2.895452e-06	9.424027e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.621883e+05	2.196960e+03	9.399174e-03	-2.524218e-08	1.289073e-05	2.685575e-06	8.110099e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.827713e+05	2.309600e+03	8.940770e-03	-2.227092e-08	1.108995e-05	2.490940e-06	6.979415e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
