Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
Neutron (eq, intermediate)
n = 5.46692894293e+18, rho = 5.15077142098e+27
--------------------------------------------------------------------------------
Proton (eq, intermediate)
n = 5.52168220873e+18, rho = 5.19685503972e+27
--------------------------------------------------------------------------------
Neutrino (eq, radiation)
n = 1.82378130556e+23, rho = 5.75726923397e+31
--------------------------------------------------------------------------------
Electron (eq, intermediate)
n = 2.17630744571e+22, rho = 1.57582097162e+30
--------------------------------------------------------------------------------
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 70.3408882006 	aT = 1.40375179533 	T = 0.0762080236336 	a = 18.42 	ρ = 3.86667029412e+20 	H = 2.05239010194e-09
t = 71.1047450999 	aT = 1.40450813715 	T = 0.0758373724161 	a = 18.52 	ρ = 3.78385501762e+20 	H = 2.03029237859e-09
t = 71.8727172403 	aT = 1.40525062181 	T = 0.075469958207 	a = 18.62 	ρ = 3.7032442893e+20 	H = 2.00854941773e-09
t = 72.6448340218 	aT = 1.4059792493 	T = 0.0751057291294 	a = 18.72 	ρ = 3.62476795428e+20 	H = 1.98715363455e-09
t = 73.4210808847 	aT = 1.40669426962 	T = 0.074744647695 	a = 18.82 	ρ = 3.54835862307e+20 	H = 1.9660976936e-09
t = 74.2014579601 	aT = 1.40739605777 	T = 0.0743866838142 	a = 18.92 	ρ = 3.47395137442e+20 	H = 1.94537445224e-09
t = 74.9859653003 	aT = 1.40808411364 	T = 0.074031762021 	a = 19.02 	ρ = 3.40148332243e+20 	H = 1.92497686119e-09
t = 75.7745879295 	aT = 1.40875968738 	T = 0.0736798999675 	a = 19.12 	ρ = 3.33089468522e+20 	H = 1.90489828735e-09
t = 76.5673560366 	aT = 1.40942152872 	T = 0.0733309848451 	a = 19.22 	ρ = 3.26212654814e+20 	H = 1.88513190138e-09
t = 77.3642546875 	aT = 1.4100708878 	T = 0.0729850356003 	a = 19.32 	ρ = 3.19512338675e+20 	H = 1.86567141528e-09
t = 78.1652839931 	aT = 1.41070776455 	T = 0.0726420064134 	a = 19.42 	ρ = 3.12983110535e+20 	H = 1.84651054331e-09
t = 78.9704440064 	aT = 1.41133215889 	T = 0.0723018524023 	a = 19.52 	ρ = 3.06619745929e+20 	H = 1.82764313834e-09
t = 79.7797193689 	aT = 1.41194419575 	T = 0.0719645359709 	a = 19.62 	ρ = 3.00417205743e+20 	H = 1.80906321007e-09
t = 80.5931410249 	aT = 1.41254487525 	T = 0.071630064668 	a = 19.72 	ρ = 2.94370699457e+20 	H = 1.79076513531e-09
t = 81.4106936132 	aT = 1.41313319708 	T = 0.0712983449586 	a = 19.82 	ρ = 2.88475462809e+20 	H = 1.77274300318e-09
t = 82.232377255 	aT = 1.41371016135 	T = 0.0709693856101 	a = 19.92 	ρ = 2.82727037054e+20 	H = 1.75499147616e-09
t = 83.0581920027 	aT = 1.41427551788 	T = 0.0706431327612 	a = 20.02 	ρ = 2.77121022282e+20 	H = 1.73750505495e-09
t = 83.8881220814 	aT = 1.41482951661 	T = 0.0703195584798 	a = 20.12 	ρ = 2.71653217643e+20 	H = 1.72027852264e-09
t = 84.7221992462 	aT = 1.41537228246 	T = 0.0699986292018 	a = 20.22 	ρ = 2.66319553294e+20 	H = 1.70330674968e-09
t = 85.5604077387 	aT = 1.41590406535 	T = 0.0696803181766 	a = 20.32 	ρ = 2.611161048e+20 	H = 1.68658475261e-09
t = 86.4027476742 	aT = 1.41642511517 	T = 0.0693645991759 	a = 20.42 	ρ = 2.56039074886e+20 	H = 1.67010764957e-09
t = 87.2492190989 	aT = 1.41693543185 	T = 0.0690514343005 	a = 20.52 	ρ = 2.51084800867e+20 	H = 1.65387069712e-09
t = 88.0998058453 	aT = 1.41743526524 	T = 0.0687407985082 	a = 20.62 	ρ = 2.46249731534e+20 	H = 1.63786922747e-09
t = 88.9545404517 	aT = 1.41792474026 	T = 0.0684326612094 	a = 20.72 	ρ = 2.41530446549e+20 	H = 1.62209872414e-09
t = 89.8134067611 	aT = 1.41840398179 	T = 0.0681269924009 	a = 20.82 	ρ = 2.36923633885e+20 	H = 1.60655475961e-09
t = 90.6764048891 	aT = 1.41887323972 	T = 0.067823768629 	a = 20.92 	ρ = 2.32426097066e+20 	H = 1.5912330309e-09
t = 91.5435348727 	aT = 1.41933276395 	T = 0.0675229668862 	a = 21.02 	ρ = 2.28034745074e+20 	H = 1.57612933689e-09
t = 92.4147801395 	aT = 1.41978255433 	T = 0.0672245527617 	a = 21.12 	ρ = 2.23746577835e+20 	H = 1.5612395387e-09
t = 93.2901740147 	aT = 1.42022286073 	T = 0.0669285042755 	a = 21.22 	ρ = 2.19558699001e+20 	H = 1.54655961341e-09
t = 94.1696999394 	aT = 1.42065380804 	T = 0.0666347939982 	a = 21.32 	ρ = 2.15468316819e+20 	H = 1.53208566847e-09
t = 95.0533580211 	aT = 1.42107564612 	T = 0.0663434008458 	a = 21.42 	ρ = 2.1147271478e+20 	H = 1.51781384793e-09
t = 95.9411482897 	aT = 1.42148837481 	T = 0.0660542925099 	a = 21.52 	ρ = 2.07569269263e+20 	H = 1.50374040337e-09
t = 96.8330537798 	aT = 1.421892244 	T = 0.0657674488438 	a = 21.62 	ρ = 2.03755445812e+20 	H = 1.48986169046e-09
t = 97.7291085947 	aT = 1.42228737854 	T = 0.0654828443157 	a = 21.72 	ρ = 2.00028786214e+20 	H = 1.47617413114e-09
t = 98.6292957824 	aT = 1.42267402828 	T = 0.0652004595914 	a = 21.82 	ρ = 1.96386915207e+20 	H = 1.46267424642e-09
t = 99.5336154318 	aT = 1.42305231809 	T = 0.064920269986 	a = 21.92 	ρ = 1.92827528178e+20 	H = 1.44935861938e-09
t = 100.442067569 	aT = 1.42342237279 	T = 0.064642251262 	a = 22.02 	ρ = 1.8934838889e+20 	H = 1.43622389391e-09
t = 101.354634838 	aT = 1.42378406722 	T = 0.0643663683192 	a = 22.12 	ρ = 1.85947335959e+20 	H = 1.42326680665e-09
t = 102.271352127 	aT = 1.42413790124 	T = 0.0640926148174 	a = 22.22 	ρ = 1.82622279918e+20 	H = 1.41048418409e-09
t = 103.192202087 	aT = 1.4244838747 	T = 0.0638209621281 	a = 22.32 	ρ = 1.79371192049e+20 	H = 1.39787290724e-09
t = 104.117184812 	aT = 1.42482223744 	T = 0.0635513932846 	a = 22.42 	ρ = 1.76192110677e+20 	H = 1.38542994277e-09
t = 105.046300322 	aT = 1.42515298929 	T = 0.063283880519 	a = 22.52 	ρ = 1.73083126503e+20 	H = 1.37315229252e-09
t = 105.979530851 	aT = 1.4254763801 	T = 0.0630184076081 	a = 22.62 	ρ = 1.70042397017e+20 	H = 1.3610370565e-09
t = 106.916912074 	aT = 1.42579240968 	T = 0.0627549476092 	a = 22.72 	ρ = 1.6706812821e+20 	H = 1.34908136696e-09
t = 107.85842624 	aT = 1.42610132789 	T = 0.0624934850083 	a = 22.82 	ρ = 1.64158588537e+20 	H = 1.33728245025e-09
t = 108.804073437 	aT = 1.42640338456 	T = 0.0622340045619 	a = 22.92 	ρ = 1.61312095114e+20 	H = 1.32563757765e-09
t = 109.753853683 	aT = 1.42669845451 	T = 0.0619764750006 	a = 23.02 	ρ = 1.58527015924e+20 	H = 1.3141440797e-09
t = 110.70774882 	aT = 1.42698678758 	T = 0.0617208818155 	a = 23.12 	ρ = 1.55801764463e+20 	H = 1.30279932967e-09
t = 111.665795305 	aT = 1.4272686336 	T = 0.0614672107493 	a = 23.22 	ρ = 1.53134812515e+20 	H = 1.29160080235e-09
t = 112.627974974 	aT = 1.4275438674 	T = 0.0612154317068 	a = 23.32 	ρ = 1.50524666755e+20 	H = 1.2805459819e-09
t = 113.59428794 	aT = 1.42781261379 	T = 0.0609655257808 	a = 23.42 	ρ = 1.4796987496e+20 	H = 1.26963239188e-09
t = 114.56473422 	aT = 1.42807512261 	T = 0.0607174797026 	a = 23.52 	ρ = 1.45469041544e+20 	H = 1.25885766688e-09
t = 115.539295247 	aT = 1.42833189372 	T = 0.0604712910125 	a = 23.62 	ρ = 1.43020811746e+20 	H = 1.24821949114e-09
t = 116.518008234 	aT = 1.42858255192 	T = 0.0602269204013 	a = 23.72 	ρ = 1.40623857361e+20 	H = 1.23771554041e-09
t = 117.500854652 	aT = 1.42882734704 	T = 0.0599843554594 	a = 23.82 	ρ = 1.38276895594e+20 	H = 1.22734356787e-09
t = 118.487834577 	aT = 1.4290664039 	T = 0.0597435787585 	a = 23.92 	ρ = 1.35978677853e+20 	H = 1.21710135974e-09
t = 119.478948022 	aT = 1.42929984735 	T = 0.0595045731621 	a = 24.02 	ρ = 1.3372800103e+20 	H = 1.20698679004e-09
t = 120.474176024 	aT = 1.4295278022 	T = 0.0592673218159 	a = 24.12 	ρ = 1.31523684436e+20 	H = 1.19699772167e-09
t = 121.473556606 	aT = 1.42975039328 	T = 0.0590318081454 	a = 24.22 	ρ = 1.29364590422e+20 	H = 1.1871321028e-09
t = 122.47707082 	aT = 1.42996762043 	T = 0.0587980107084 	a = 24.32 	ρ = 1.27249610862e+20 	H = 1.17738791015e-09
t = 123.484718747 	aT = 1.43017973346 	T = 0.0585659186511 	a = 24.42 	ρ = 1.25177666346e+20 	H = 1.16776314857e-09
t = 124.4965004 	aT = 1.43038673221 	T = 0.0583355111015 	a = 24.52 	ρ = 1.23147711021e+20 	H = 1.15825587702e-09
t = 125.512396419 	aT = 1.43058874151 	T = 0.0581067726038 	a = 24.62 	ρ = 1.21158728591e+20 	H = 1.14886419391e-09
t = 126.532445607 	aT = 1.43078601119 	T = 0.0578796930094 	a = 24.72 	ρ = 1.19209734084e+20 	H = 1.13958624912e-09
t = 127.55662862 	aT = 1.43097854108 	T = 0.0576542522596 	a = 24.82 	ρ = 1.17299762021e+20 	H = 1.13042019099e-09
t = 128.584945532 	aT = 1.43116633102 	T = 0.0574304306188 	a = 24.92 	ρ = 1.15427881968e+20 	H = 1.12136424373e-09
t = 129.617396347 	aT = 1.43134963084 	T = 0.0572082186588 	a = 25.02 	ρ = 1.13593186684e+20 	H = 1.1124166542e-09
t = 130.653961309 	aT = 1.43152856537 	T = 0.0569876021248 	a = 25.12 	ρ = 1.11794791515e+20 	H = 1.10357569162e-09
t = 131.694680002 	aT = 1.43170300945 	T = 0.0567685570759 	a = 25.22 	ρ = 1.10031838811e+20 	H = 1.09483967217e-09
t = 132.739532699 	aT = 1.43187321291 	T = 0.0565510747594 	a = 25.32 	ρ = 1.08303492031e+20 	H = 1.08620693299e-09
t = 133.788519465 	aT = 1.43203930059 	T = 0.056335141644 	a = 25.42 	ρ = 1.0660894246e+20 	H = 1.07767586852e-09
t = 134.841640304 	aT = 1.43220114733 	T = 0.0561207346132 	a = 25.52 	ρ = 1.04947398579e+20 	H = 1.06924488028e-09
t = 135.89887506 	aT = 1.43235925298 	T = 0.0559078553076 	a = 25.62 	ρ = 1.03318095137e+20 	H = 1.06091242522e-09
t = 136.960264104 	aT = 1.43251336737 	T = 0.0556964761806 	a = 25.72 	ρ = 1.01720280585e+20 	H = 1.05267695436e-09
t = 138.025787295 	aT = 1.43266374034 	T = 0.0554865894788 	a = 25.82 	ρ = 1.00153230595e+20 	H = 1.0445369845e-09
t = 139.095444698 	aT = 1.43281037175 	T = 0.0552781779223 	a = 25.92 	ρ = 9.86162357345e+19 	H = 1.03649103749e-09
t = 140.169236313 	aT = 1.43295338643 	T = 0.0550712293016 	a = 26.02 	ρ = 9.71086078158e+19 	H = 1.02853767534e-09
t = 141.247141583 	aT = 1.43309290923 	T = 0.0548657315937 	a = 26.12 	ρ = 9.56296748198e+19 	H = 1.02067547611e-09
t = 142.329201674 	aT = 1.433228815 	T = 0.0546616634249 	a = 26.22 	ρ = 9.41787847611e+19 	H = 1.01290305652e-09
t = 143.415396048 	aT = 1.4333613536 	T = 0.0544590179938 	a = 26.32 	ρ = 9.27553028847e+19 	H = 1.00521905961e-09
t = 144.50572477 	aT = 1.43349064987 	T = 0.0542577838709 	a = 26.42 	ρ = 9.13586111475e+19 	H = 9.9762215409e-10
t = 145.600187838 	aT = 1.43361657866 	T = 0.0540579403717 	a = 26.52 	ρ = 8.99881016317e+19 	H = 9.90111000289e-10
t = 146.698764304 	aT = 1.43373938984 	T = 0.0538594812111 	a = 26.62 	ρ = 8.8643194503e+19 	H = 9.82684350567e-10
t = 147.801496114 	aT = 1.43385908325 	T = 0.0536623908402 	a = 26.72 	ρ = 8.73233130074e+19 	H = 9.75340914301e-10
t = 148.908362339 	aT = 1.43397578376 	T = 0.0534666586042 	a = 26.82 	ρ = 8.60279033017e+19 	H = 9.68079468932e-10
t = 150.019363032 	aT = 1.43408949124 	T = 0.0532722693627 	a = 26.92 	ρ = 8.4756423875e+19 	H = 9.60898803658e-10
t = 151.134498191 	aT = 1.43420033054 	T = 0.0530792128252 	a = 27.02 	ρ = 8.35083433981e+19 	H = 9.53797708627e-10
t = 152.253746466 	aT = 1.43430842652 	T = 0.052887478854 	a = 27.12 	ρ = 8.22831498458e+19 	H = 9.46775028481e-10
t = 153.377150589 	aT = 1.43441365406 	T = 0.0526970482754 	a = 27.22 	ρ = 8.10803405652e+19 	H = 9.39829607829e-10
t = 154.504689233 	aT = 1.43451626301 	T = 0.0525079159228 	a = 27.32 	ρ = 7.98994257605e+19 	H = 9.3296031255e-10
t = 155.636362458 	aT = 1.43461612825 	T = 0.0523200630287 	a = 27.42 	ρ = 7.87399281175e+19 	H = 9.26166029325e-10
t = 156.772170257 	aT = 1.43471349965 	T = 0.0521334847255 	a = 27.52 	ρ = 7.76013859233e+19 	H = 9.19445685808e-10
t = 157.912090883 	aT = 1.43480837708 	T = 0.0519481671644 	a = 27.62 	ρ = 7.64833455964e+19 	H = 9.12798208454e-10
t = 159.05616786 	aT = 1.43490076042 	T = 0.0517640966962 	a = 27.72 	ρ = 7.53853649896e+19 	H = 9.06222543194e-10
t = 160.204379458 	aT = 1.43499089955 	T = 0.0515812688552 	a = 27.82 	ρ = 7.43070163914e+19 	H = 8.99717675176e-10
t = 161.356725732 	aT = 1.43507866934 	T = 0.0513996658073 	a = 27.92 	ρ = 7.32478761206e+19 	H = 8.93282567562e-10
t = 162.51320667 	aT = 1.43516406968 	T = 0.0512192744353 	a = 28.02 	ρ = 7.22075376387e+19 	H = 8.86916242086e-10
t = 163.673800135 	aT = 1.43524722544 	T = 0.0510400862531 	a = 28.12 	ρ = 7.11856012147e+19 	H = 8.80617718022e-10
t = 164.838550438 	aT = 1.43532826151 	T = 0.0508620928956 	a = 28.22 	ρ = 7.01816785855e+19 	H = 8.74386041903e-10
t = 166.007435454 	aT = 1.43540730279 	T = 0.0506852861153 	a = 28.32 	ρ = 6.91953894687e+19 	H = 8.68220267365e-10
t = 167.180455233 	aT = 1.43548409914 	T = 0.0505096445863 	a = 28.42 	ρ = 6.82263629318e+19 	H = 8.62119464789e-10
t = 168.357609765 	aT = 1.43555902548 	T = 0.0503351691963 	a = 28.52 	ρ = 6.72742401377e+19 	H = 8.56082740077e-10
t = 169.538876509 	aT = 1.43563195668 	T = 0.05016184335 	a = 28.62 	ρ = 6.63386649834e+19 	H = 8.50109176628e-10
t = 170.724300553 	aT = 1.43570301764 	T = 0.0499896593887 	a = 28.72 	ρ = 6.54192974318e+19 	H = 8.44197921246e-10
t = 171.913859384 	aT = 1.43577220826 	T = 0.049818605422 	a = 28.82 	ρ = 6.45157983459e+19 	H = 8.38348088495e-10
t = 173.107553049 	aT = 1.43583965344 	T = 0.049648674047 	a = 28.92 	ρ = 6.36278439765e+19 	H = 8.32558855003e-10
t = 174.30538153 	aT = 1.43590522806 	T = 0.0494798493475 	a = 29.02 	ρ = 6.27551098315e+19 	H = 8.26829355996e-10
t = 175.5073219 	aT = 1.43596918204 	T = 0.0493121285043 	a = 29.12 	ρ = 6.18972876235e+19 	H = 8.21158796895e-10
t = 176.713420041 	aT = 1.43603126528 	T = 0.0491454916248 	a = 29.22 	ρ = 6.10540708588e+19 	H = 8.15546360104e-10
t = 177.923653037 	aT = 1.43609172767 	T = 0.0489799361415 	a = 29.32 	ρ = 6.02251617336e+19 	H = 8.09991251177e-10
t = 179.138020944 	aT = 1.43615069413 	T = 0.0488154552729 	a = 29.42 	ρ = 5.94102721648e+19 	H = 8.04492707167e-10
t = 180.356523738 	aT = 1.43620803957 	T = 0.0486520338606 	a = 29.52 	ρ = 5.86091181927e+19 	H = 7.99049960116e-10
t = 181.579138096 	aT = 1.43626376388 	T = 0.0484896611708 	a = 29.62 	ρ = 5.78214199804e+19 	H = 7.93662237417e-10
t = 182.805910685 	aT = 1.43631811699 	T = 0.0483283350265 	a = 29.72 	ρ = 5.70469107018e+19 	H = 7.8832882361e-10
t = 184.036818192 	aT = 1.43637097381 	T = 0.0481680407044 	a = 29.82 	ρ = 5.62853246513e+19 	H = 7.83048980138e-10
t = 185.271860669 	aT = 1.43642245925 	T = 0.0480087720336 	a = 29.92 	ρ = 5.55364048394e+19 	H = 7.77821998254e-10
t = 186.511038095 	aT = 1.43647257322 	T = 0.0478505187616 	a = 30.02 	ρ = 5.47998989999e+19 	H = 7.72647172385e-10
t = 187.75432675 	aT = 1.43652131566 	T = 0.0476932707721 	a = 30.12 	ρ = 5.40755607182e+19 	H = 7.67523808729e-10
t = 189.001774082 	aT = 1.43656881147 	T = 0.0475370222193 	a = 30.22 	ρ = 5.33631504635e+19 	H = 7.62451233496e-10
t = 190.253356392 	aT = 1.43661493557 	T = 0.0473817590887 	a = 30.32 	ρ = 5.26624318464e+19 	H = 7.57428767132e-10
t = 191.509073728 	aT = 1.43665981289 	T = 0.047227475769 	a = 30.42 	ρ = 5.19731762528e+19 	H = 7.52455758119e-10
t = 192.768926059 	aT = 1.43670356836 	T = 0.0470741667221 	a = 30.52 	ρ = 5.12951602664e+19 	H = 7.47531565576e-10
t = 194.03288927 	aT = 1.43674607689 	T = 0.0469218183179 	a = 30.62 	ρ = 5.06281632843e+19 	H = 7.42655542548e-10
t = 195.301011602 	aT = 1.43678746342 	T = 0.0467704252416 	a = 30.72 	ρ = 4.99719719747e+19 	H = 7.37827069132e-10
t = 196.57326895 	aT = 1.43682772788 	T = 0.046619978192 	a = 30.82 	ρ = 4.93263767124e+19 	H = 7.33045527307e-10
t = 197.849661368 	aT = 1.43686687019 	T = 0.0464704679879 	a = 30.92 	ρ = 4.86911726085e+19 	H = 7.28310309087e-10
t = 199.130188832 	aT = 1.43690501528 	T = 0.0463218895964 	a = 31.02 	ρ = 4.80661604554e+19 	H = 7.23620824365e-10
t = 200.414826829 	aT = 1.4369421631 	T = 0.0461742340327 	a = 31.12 	ρ = 4.74511444325e+19 	H = 7.18976484492e-10
t = 201.703624391 	aT = 1.43697831356 	T = 0.0460274924267 	a = 31.22 	ρ = 4.68459320614e+19 	H = 7.14376702363e-10
t = 202.996557008 	aT = 1.43701334162 	T = 0.0458816520312 	a = 31.32 	ρ = 4.62503372396e+19 	H = 7.09820916117e-10
t = 204.293624727 	aT = 1.4370474972 	T = 0.0457367121961 	a = 31.42 	ρ = 4.5664177972e+19 	H = 7.0530857279e-10
t = 205.594827531 	aT = 1.43708078025 	T = 0.045592664348 	a = 31.52 	ρ = 4.50872752671e+19 	H = 7.00839120377e-10
t = 206.900140515 	aT = 1.4371131907 	T = 0.0454495000222 	a = 31.62 	ρ = 4.45194531006e+19 	H = 6.96412007915e-10
t = 208.209613487 	aT = 1.4371444785 	T = 0.0453072029791 	a = 31.72 	ρ = 4.3960540328e+19 	H = 6.92026700912e-10
t = 209.523221557 	aT = 1.43717501858 	T = 0.0451657768253 	a = 31.82 	ρ = 4.34103714862e+19 	H = 6.87682688552e-10
t = 210.840964783 	aT = 1.4372049359 	T = 0.0450252172901 	a = 31.92 	ρ = 4.28687827767e+19 	H = 6.83379452755e-10
t = 212.162868386 	aT = 1.43723360539 	T = 0.044885496733 	a = 32.02 	ρ = 4.23356111604e+19 	H = 6.79116460985e-10
t = 213.488856538 	aT = 1.43726177701 	T = 0.0447466306666 	a = 32.12 	ρ = 4.18107046349e+19 	H = 6.74893249072e-10
t = 214.819030535 	aT = 1.4372892007 	T = 0.0446086033736 	a = 32.22 	ρ = 4.12939070424e+19 	H = 6.70709300268e-10
t = 216.153288821 	aT = 1.4373156264 	T = 0.0444713993317 	a = 32.32 	ρ = 4.07850683882e+19 	H = 6.66564128219e-10
t = 217.491682165 	aT = 1.43734167908 	T = 0.0443350301998 	a = 32.42 	ρ = 4.02840454777e+19 	H = 6.6245728344e-10
t = 218.834261794 	aT = 1.43736660867 	T = 0.0441994652111 	a = 32.52 	ρ = 3.97906883989e+19 	H = 6.58388242912e-10
t = 220.18092529 	aT = 1.43739116513 	T = 0.0440647199611 	a = 32.62 	ρ = 3.93048636766e+19 	H = 6.54356600817e-10
t = 221.531775454 	aT = 1.43741484842 	T = 0.0439307716509 	a = 32.72 	ρ = 3.88264284557e+19 	H = 6.50361856216e-10
t = 222.88670914 	aT = 1.43743803348 	T = 0.0437976244206 	a = 32.82 	ρ = 3.83552524047e+19 	H = 6.46403594939e-10
t = 224.245777922 	aT = 1.43746047028 	T = 0.0436652633743 	a = 32.92 	ρ = 3.78912002911e+19 	H = 6.424813448e-10
t = 225.609033781 	aT = 1.43748240877 	T = 0.0435336889392 	a = 33.02 	ρ = 3.74341464629e+19 	H = 6.38594697582e-10
t = 226.976372768 	aT = 1.4375035989 	T = 0.0434028864403 	a = 33.12 	ρ = 3.69839612797e+19 	H = 6.34743194807e-10
t = 228.347899203 	aT = 1.43752441565 	T = 0.043272860194 	a = 33.22 	ρ = 3.65405251922e+19 	H = 6.30926447998e-10
t = 229.723508425 	aT = 1.43754435895 	T = 0.0431435882037 	a = 33.32 	ρ = 3.61037122608e+19 	H = 6.27143997895e-10
t = 231.103252739 	aT = 1.43756417878 	T = 0.0430150861393 	a = 33.42 	ρ = 3.56734103555e+19 	H = 6.23395489044e-10
t = 232.487184965 	aT = 1.43758287508 	T = 0.0428873172758 	a = 33.52 	ρ = 3.52494954773e+19 	H = 6.19680447447e-10
t = 233.875199542 	aT = 1.43760157284 	T = 0.0427603085319 	a = 33.62 	ρ = 3.48318618208e+19 	H = 6.15998543037e-10
t = 235.267402375 	aT = 1.43761939701 	T = 0.0426340271949 	a = 33.72 	ρ = 3.44203933847e+19 	H = 6.12349341705e-10
t = 236.663687238 	aT = 1.43763684755 	T = 0.0425084815953 	a = 33.82 	ρ = 3.40149827035e+19 	H = 6.08732469989e-10
