Neutron (eq, intermediate)
n = 5.46692894293e+18, rho = 5.15077142098e+27
--------------------------------------------------------------------------------
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 1.74199028303 	aT = 10.8881966761 	T = 53.6100279471 	a = 0.2031 	ρ = 1.48462675829e+24 	H = 4.75548168993e-05
t = 1.75313502976 	aT = 10.936058599 	T = 53.5818647672 	a = 0.2041 	ρ = 1.47096182755e+24 	H = 4.73354568784e-05
t = 1.76427632973 	aT = 10.9839295275 	T = 53.5540201245 	a = 0.2051 	ρ = 1.45756354163e+24 	H = 4.71193857418e-05
t = 1.77541392466 	aT = 11.0318104609 	T = 53.5264942303 	a = 0.2061 	ρ = 1.44442280389e+24 	H = 4.69065012364e-05
t = 1.78654755978 	aT = 11.0797003986 	T = 53.4992776369 	a = 0.2071 	ρ = 1.43153312645e+24 	H = 4.66967411272e-05
t = 1.79767698465 	aT = 11.1275993404 	T = 53.4723658835 	a = 0.2081 	ρ = 1.41888822417e+24 	H = 4.64900447386e-05
t = 1.8088021128 	aT = 11.1755082862 	T = 53.4457593791 	a = 0.2091 	ρ = 1.40648422747e+24 	H = 4.62863894421e-05
t = 1.81992270038 	aT = 11.2234262353 	T = 53.419449002 	a = 0.2101 	ρ = 1.39431295908e+24 	H = 4.6085680414e-05
t = 1.83103833848 	aT = 11.2713541879 	T = 53.3934352812 	a = 0.2111 	ρ = 1.38237086586e+24 	H = 4.58878973412e-05
t = 1.84214879085 	aT = 11.319291143 	T = 53.3677093024 	a = 0.2121 	ρ = 1.37065018471e+24 	H = 4.56929488208e-05
t = 1.85325398909 	aT = 11.367238101 	T = 53.342271708 	a = 0.2131 	ρ = 1.35914765461e+24 	H = 4.55008167013e-05
t = 1.86435353853 	aT = 11.415194061 	T = 53.3171137831 	a = 0.2141 	ρ = 1.3478558989e+24 	H = 4.53114128177e-05
t = 1.87544721405 	aT = 11.4631600231 	T = 53.2922362767 	a = 0.2151 	ρ = 1.33677192634e+24 	H = 4.51247210371e-05
t = 1.88653479016 	aT = 11.5111359872 	T = 53.2676352946 	a = 0.2161 	ρ = 1.32589076007e+24 	H = 4.49406908147e-05
t = 1.89761621381 	aT = 11.5591209524 	T = 53.2433024063 	a = 0.2171 	ρ = 1.31520555661e+24 	H = 4.47592385307e-05
t = 1.90869127209 	aT = 11.607115919 	T = 53.2192385099 	a = 0.2181 	ρ = 1.30471369233e+24 	H = 4.45803508408e-05
t = 1.9197595882 	aT = 11.6551198863 	T = 53.1954353552 	a = 0.2191 	ρ = 1.29440865001e+24 	H = 4.44039469556e-05
t = 1.93082095762 	aT = 11.7031338545 	T = 53.1718939324 	a = 0.2201 	ρ = 1.2842880278e+24 	H = 4.4230015235e-05
t = 1.94187517359 	aT = 11.7511578233 	T = 53.148610689 	a = 0.2211 	ρ = 1.27434753769e+24 	H = 4.40585108317e-05
t = 1.95292219765 	aT = 11.7991917926 	T = 53.1255821369 	a = 0.2221 	ρ = 1.26458301592e+24 	H = 4.38893899461e-05
t = 1.96396166704 	aT = 11.8472347617 	T = 53.1028003661 	a = 0.2231 	ρ = 1.25498853791e+24 	H = 4.37225770336e-05
t = 1.97499339228 	aT = 11.8952877308 	T = 53.0802665362 	a = 0.2241 	ρ = 1.24556209848e+24 	H = 4.35580635495e-05
t = 1.98601734492 	aT = 11.9433506997 	T = 53.057977342 	a = 0.2251 	ρ = 1.23629988065e+24 	H = 4.33958086545e-05
t = 1.99703333616 	aT = 11.9914226678 	T = 53.035925112 	a = 0.2261 	ρ = 1.22719635702e+24 	H = 4.32357404079e-05
t = 2.00804102306 	aT = 12.0395046354 	T = 53.0141111203 	a = 0.2271 	ρ = 1.21824978088e+24 	H = 4.30778523029e-05
t = 2.01904022289 	aT = 12.0875966023 	T = 52.9925322328 	a = 0.2281 	ρ = 1.20945664883e+24 	H = 4.29221062327e-05
t = 2.0300307562 	aT = 12.1356975683 	T = 52.9711810053 	a = 0.2291 	ρ = 1.20081355453e+24 	H = 4.27684649383e-05
t = 2.04101245476 	aT = 12.1838085329 	T = 52.9500588131 	a = 0.2301 	ρ = 1.19231544366e+24 	H = 4.26168608557e-05
t = 2.05198530905 	aT = 12.2319294963 	T = 52.929162684 	a = 0.2311 	ρ = 1.1839608751e+24 	H = 4.24672899571e-05
t = 2.06294915581 	aT = 12.2800594579 	T = 52.9084853854 	a = 0.2321 	ρ = 1.17574500974e+24 	H = 4.23196867113e-05
t = 2.07390366516 	aT = 12.3281994182 	T = 52.8880283919 	a = 0.2331 	ρ = 1.16766654187e+24 	H = 4.21740481976e-05
t = 2.08484867308 	aT = 12.3763493768 	T = 52.8677888798 	a = 0.2341 	ρ = 1.15972250604e+24 	H = 4.20303411035e-05
t = 2.09578418782 	aT = 12.4245083333 	T = 52.8477598182 	a = 0.2351 	ρ = 1.15190836294e+24 	H = 4.18885027726e-05
t = 2.10670988964 	aT = 12.4726772879 	T = 52.8279427697 	a = 0.2361 	ρ = 1.14422299251e+24 	H = 4.17485318185e-05
t = 2.11762562871 	aT = 12.5208552402 	T = 52.8083308319 	a = 0.2371 	ρ = 1.13666204052e+24 	H = 4.16103673875e-05
t = 2.12853125489 	aT = 12.5690431905 	T = 52.7889256216 	a = 0.2381 	ρ = 1.12922449954e+24 	H = 4.14740090332e-05
t = 2.13942678547 	aT = 12.6172401382 	T = 52.7697203606 	a = 0.2391 	ρ = 1.12190618983e+24 	H = 4.13393976216e-05
t = 2.15031207626 	aT = 12.6654470837 	T = 52.7507167167 	a = 0.2401 	ρ = 1.11470620862e+24 	H = 4.12065335872e-05
t = 2.16118682434 	aT = 12.7136630264 	T = 52.7319080315 	a = 0.2411 	ρ = 1.10762054083e+24 	H = 4.1075359438e-05
t = 2.17205089495 	aT = 12.7618879663 	T = 52.7132918889 	a = 0.2421 	ρ = 1.10064683847e+24 	H = 4.09458477409e-05
t = 2.18290415361 	aT = 12.8101229037 	T = 52.6948700274 	a = 0.2431 	ρ = 1.09378434187e+24 	H = 4.08180001455e-05
t = 2.19374662778 	aT = 12.8583668381 	T = 52.6766359609 	a = 0.2441 	ρ = 1.08702926545e+24 	H = 4.06917614821e-05
t = 2.20457802853 	aT = 12.9066197694 	T = 52.6585873904 	a = 0.2451 	ρ = 1.0803794382e+24 	H = 4.05671060116e-05
t = 2.21539823039 	aT = 12.954882698 	T = 52.6407261194 	a = 0.2461 	ρ = 1.0738342289e+24 	H = 4.04440364863e-05
t = 2.22620726618 	aT = 13.0031546234 	T = 52.6230458251 	a = 0.2471 	ρ = 1.06739006339e+24 	H = 4.03224999177e-05
t = 2.23700501556 	aT = 13.0514355459 	T = 52.6055443203 	a = 0.2481 	ρ = 1.06104638792e+24 	H = 4.02024997176e-05
t = 2.24779120066 	aT = 13.0997264651 	T = 52.5882234647 	a = 0.2491 	ρ = 1.05479975969e+24 	H = 4.00839842691e-05
t = 2.25856570624 	aT = 13.1480263809 	T = 52.5710770927 	a = 0.2501 	ρ = 1.04864826879e+24 	H = 3.99669303845e-05
t = 2.26932857984 	aT = 13.1963352933 	T = 52.5541031195 	a = 0.2511 	ρ = 1.04259005267e+24 	H = 3.98513153462e-05
t = 2.28007938964 	aT = 13.2446532022 	T = 52.5372994932 	a = 0.2521 	ρ = 1.03662329474e+24 	H = 3.97371168952e-05
t = 2.29081834761 	aT = 13.2929801077 	T = 52.5206641947 	a = 0.2531 	ρ = 1.03074622301e+24 	H = 3.96243132198e-05
t = 2.30154502717 	aT = 13.3413160095 	T = 52.5041952363 	a = 0.2541 	ρ = 1.0249571088e+24 	H = 3.95128829448e-05
t = 2.31225964386 	aT = 13.3896609078 	T = 52.4878906618 	a = 0.2551 	ρ = 1.01925426547e+24 	H = 3.94028051207e-05
t = 2.32296209522 	aT = 13.4380148025 	T = 52.4717485454 	a = 0.2561 	ρ = 1.01363604723e+24 	H = 3.92940592134e-05
t = 2.33365228073 	aT = 13.4863776935 	T = 52.4557669914 	a = 0.2571 	ρ = 1.00810084791e+24 	H = 3.91866250944e-05
t = 2.34433010175 	aT = 13.5347485808 	T = 52.4399402587 	a = 0.2581 	ρ = 1.00264710033e+24 	H = 3.90804830399e-05
t = 2.35499515093 	aT = 13.5831294644 	T = 52.4242742739 	a = 0.2591 	ρ = 9.97273273308e+23 	H = 3.89756136849e-05
t = 2.36564765206 	aT = 13.6315193442 	T = 52.4087633379 	a = 0.2601 	ρ = 9.91977873415e+23 	H = 3.8871998069e-05
t = 2.37628719532 	aT = 13.6799182202 	T = 52.3934056692 	a = 0.2611 	ρ = 9.86759442074e+23 	H = 3.87696175909e-05
t = 2.38691401178 	aT = 13.7283250922 	T = 52.3781956969 	a = 0.2621 	ρ = 9.81615268001e+23 	H = 3.86684286587e-05
t = 2.39752769822 	aT = 13.7767409603 	T = 52.3631355388 	a = 0.2631 	ρ = 9.76545268879e+23 	H = 3.85684390255e-05
t = 2.40812848652 	aT = 13.8251648242 	T = 52.3482197053 	a = 0.2641 	ρ = 9.7154682012e+23 	H = 3.8469606081e-05
t = 2.41871661126 	aT = 13.8735976843 	T = 52.3334503367 	a = 0.2651 	ρ = 9.66619880837e+23 	H = 3.83719379513e-05
t = 2.42929135752 	aT = 13.9220385405 	T = 52.3188220236 	a = 0.2661 	ρ = 9.6176315422e+23 	H = 3.82754177486e-05
t = 2.4398529661 	aT = 13.9704893929 	T = 52.3043406696 	a = 0.2671 	ρ = 9.56975372002e+23 	H = 3.81800288791e-05
t = 2.45040104793 	aT = 14.018948241 	T = 52.2899971689 	a = 0.2681 	ρ = 9.52254071527e+23 	H = 3.80857305961e-05
t = 2.46093584429 	aT = 14.0674150849 	T = 52.2757899848 	a = 0.2691 	ρ = 9.47598072191e+23 	H = 3.79925073528e-05
t = 2.47145696683 	aT = 14.1158909249 	T = 52.2617213067 	a = 0.2701 	ρ = 9.43007425094e+23 	H = 3.79003681089e-05
t = 2.48196465659 	aT = 14.1643747607 	T = 52.2477859119 	a = 0.2711 	ρ = 9.38479777826e+23 	H = 3.78092734028e-05
t = 2.49245853197 	aT = 14.2128665923 	T = 52.233982331 	a = 0.2721 	ρ = 9.3401402824e+23 	H = 3.77192085476e-05
t = 2.50293915201 	aT = 14.2613674203 	T = 52.2203127802 	a = 0.2731 	ρ = 9.29611451086e+23 	H = 3.76302067389e-05
t = 2.51340614017 	aT = 14.309877244 	T = 52.20677579 	a = 0.2741 	ρ = 9.25268602281e+23 	H = 3.75422056662e-05
t = 2.52385912457 	aT = 14.3583940632 	T = 52.1933626435 	a = 0.2751 	ρ = 9.20983293015e+23 	H = 3.74551678753e-05
t = 2.53429835581 	aT = 14.4069188782 	T = 52.1800756182 	a = 0.2761 	ρ = 9.16755692086e+23 	H = 3.73691035375e-05
t = 2.54472346182 	aT = 14.4554516889 	T = 52.1669133487 	a = 0.2771 	ρ = 9.12584813486e+23 	H = 3.72839992519e-05
t = 2.55513469395 	aT = 14.5039924958 	T = 52.1538744905 	a = 0.2781 	ρ = 9.08470825246e+23 	H = 3.7199865048e-05
t = 2.56553169157 	aT = 14.5525422984 	T = 52.1409612986 	a = 0.2791 	ρ = 9.04411633582e+23 	H = 3.71166645586e-05
t = 2.57591470795 	aT = 14.6011000969 	T = 52.1281688572 	a = 0.2801 	ρ = 9.00406315849e+23 	H = 3.70343851022e-05
t = 2.58628368971 	aT = 14.6496648908 	T = 52.1154923189 	a = 0.2811 	ρ = 8.96452861864e+23 	H = 3.69529913997e-05
t = 2.59663858493 	aT = 14.6982376806 	T = 52.1029339972 	a = 0.2821 	ρ = 8.92551511039e+23 	H = 3.68724942623e-05
t = 2.60697934062 	aT = 14.7468184665 	T = 52.0904926405 	a = 0.2831 	ρ = 8.88702488929e+23 	H = 3.67929042435e-05
t = 2.61730560471 	aT = 14.7954082483 	T = 52.0781705326 	a = 0.2841 	ρ = 8.84903841044e+23 	H = 3.67141866975e-05
t = 2.62761763868 	aT = 14.8440050256 	T = 52.0659594024 	a = 0.2851 	ρ = 8.81153663944e+23 	H = 3.66363076778e-05
t = 2.63791508932 	aT = 14.8926087985 	T = 52.0538580863 	a = 0.2861 	ρ = 8.77451169351e+23 	H = 3.65592561213e-05
t = 2.64819821908 	aT = 14.9412195672 	T = 52.0418654379 	a = 0.2871 	ρ = 8.73796645085e+23 	H = 3.64830432792e-05
t = 2.65846698768 	aT = 14.9898403322 	T = 52.0299907401 	a = 0.2881 	ρ = 8.70190363643e+23 	H = 3.64076801192e-05
t = 2.6687210486 	aT = 15.0384680928 	T = 52.0182223895 	a = 0.2891 	ρ = 8.66629451681e+23 	H = 3.63331116966e-05
t = 2.67896066645 	aT = 15.087102849 	T = 52.0065592865 	a = 0.2901 	ρ = 8.63113184784e+23 	H = 3.62593276984e-05
t = 2.68918580084 	aT = 15.1357446009 	T = 51.9950003465 	a = 0.2911 	ρ = 8.59640853635e+23 	H = 3.61863179935e-05
t = 2.69939641437 	aT = 15.1843953493 	T = 51.98355135 	a = 0.2921 	ρ = 8.56214830146e+23 	H = 3.61141373004e-05
t = 2.70959217275 	aT = 15.2330530932 	T = 51.9722043437 	a = 0.2931 	ρ = 8.52830307666e+23 	H = 3.60426890295e-05
t = 2.71977334322 	aT = 15.2817178327 	T = 51.9609582886 	a = 0.2941 	ρ = 8.49487649042e+23 	H = 3.59719852273e-05
t = 2.72993988945 	aT = 15.3303885679 	T = 51.9498087697 	a = 0.2951 	ρ = 8.46186201035e+23 	H = 3.59020164346e-05
t = 2.74009148152 	aT = 15.3790692996 	T = 51.9387683201 	a = 0.2961 	ρ = 8.42927312189e+23 	H = 3.58328156201e-05
t = 2.75022839022 	aT = 15.427757027 	T = 51.9278257387 	a = 0.2971 	ρ = 8.39708338486e+23 	H = 3.57643309357e-05
t = 2.76035028243 	aT = 15.4764507499 	T = 51.9169766852 	a = 0.2981 	ρ = 8.3652768361e+23 	H = 3.5696532444e-05
t = 2.77045743062 	aT = 15.5251514689 	T = 51.9062235669 	a = 0.2991 	ρ = 8.33386714686e+23 	H = 3.56294532863e-05
t = 2.7805498126 	aT = 15.573861184 	T = 51.8955720894 	a = 0.3001 	ρ = 8.30284820585e+23 	H = 3.55630844448e-05
t = 2.79062740153 	aT = 15.6225768947 	T = 51.8850112745 	a = 0.3011 	ρ = 8.27219478988e+23 	H = 3.54973757854e-05
t = 2.80069016963 	aT = 15.671298601 	T = 51.8745402219 	a = 0.3021 	ρ = 8.24190141345e+23 	H = 3.54323191898e-05
t = 2.81073779419 	aT = 15.7200293042 	T = 51.8641679452 	a = 0.3031 	ρ = 8.21200066885e+23 	H = 3.53679884416e-05
t = 2.82077055517 	aT = 15.768767003 	T = 51.853886889 	a = 0.3041 	ρ = 8.18244880546e+23 	H = 3.53042931248e-05
t = 2.83078813012 	aT = 15.8175096971 	T = 51.8436896004 	a = 0.3051 	ρ = 8.15323128016e+23 	H = 3.52412052545e-05
t = 2.84079079805 	aT = 15.8662603878 	T = 51.8335850631 	a = 0.3061 	ρ = 8.12438045545e+23 	H = 3.51787981642e-05
t = 2.85077824481 	aT = 15.9150190746 	T = 51.8235723691 	a = 0.3071 	ρ = 8.09587230631e+23 	H = 3.51170233774e-05
t = 2.86075074836 	aT = 15.9637827567 	T = 51.8136408852 	a = 0.3081 	ρ = 8.06768339194e+23 	H = 3.50558333092e-05
t = 2.87070858616 	aT = 16.0125534353 	T = 51.8037962967 	a = 0.3091 	ρ = 8.03983651548e+23 	H = 3.49952806547e-05
t = 2.88065115026 	aT = 16.0613331103 	T = 51.7940442124 	a = 0.3101 	ρ = 8.01232663103e+23 	H = 3.49353577279e-05
t = 2.89057872131 	aT = 16.1101177807 	T = 51.7843708799 	a = 0.3111 	ρ = 7.98512172713e+23 	H = 3.48759978678e-05
t = 2.90049098555 	aT = 16.1589084474 	T = 51.7747787484 	a = 0.3121 	ρ = 7.95823539276e+23 	H = 3.48172336802e-05
t = 2.91038823095 	aT = 16.2077081105 	T = 51.7652766225 	a = 0.3131 	ρ = 7.93167193439e+23 	H = 3.47590776223e-05
t = 2.92027014885 	aT = 16.2565127692 	T = 51.7558509049 	a = 0.3141 	ρ = 7.90540010386e+23 	H = 3.47014641685e-05
t = 2.93013701823 	aT = 16.3053234242 	T = 51.7465040438 	a = 0.3151 	ρ = 7.87943340537e+23 	H = 3.46444257134e-05
t = 2.9399885438 	aT = 16.3541420754 	T = 51.737241618 	a = 0.3161 	ρ = 7.8537674824e+23 	H = 3.45879555089e-05
t = 2.94982500603 	aT = 16.4029657224 	T = 51.728053366 	a = 0.3171 	ρ = 7.82838067127e+23 	H = 3.45320085619e-05
t = 2.95964668446 	aT = 16.4517963659 	T = 51.7189448788 	a = 0.3181 	ρ = 7.80329503025e+23 	H = 3.4476636149e-05
t = 2.96945299385 	aT = 16.5006340055 	T = 51.7099154044 	a = 0.3191 	ρ = 7.77848909166e+23 	H = 3.44217935428e-05
t = 2.97924421421 	aT = 16.5494766409 	T = 51.7009579536 	a = 0.3201 	ρ = 7.75395042421e+23 	H = 3.43674557305e-05
t = 2.98902004468 	aT = 16.5983272734 	T = 51.6920812001 	a = 0.3211 	ρ = 7.72970933086e+23 	H = 3.43136923707e-05
t = 2.99878077799 	aT = 16.6471839016 	T = 51.6832781795 	a = 0.3221 	ρ = 7.70572783252e+23 	H = 3.42604217383e-05
t = 3.00852611216 	aT = 16.6960445257 	T = 51.6745420171 	a = 0.3231 	ρ = 7.68200239894e+23 	H = 3.42076382755e-05
t = 3.018256338 	aT = 16.744915147 	T = 51.6658906108 	a = 0.3241 	ρ = 7.65856293202e+23 	H = 3.41554109184e-05
t = 3.02797145244 	aT = 16.7937897638 	T = 51.657304718 	a = 0.3251 	ρ = 7.6353639597e+23 	H = 3.4103640671e-05
t = 3.03767115768 	aT = 16.8426703772 	T = 51.6487898719 	a = 0.3261 	ρ = 7.61242702821e+23 	H = 3.4052377809e-05
t = 3.04735605126 	aT = 16.8915509852 	T = 51.6403270719 	a = 0.3271 	ρ = 7.5896911467e+23 	H = 3.40014880094e-05
t = 3.05702554872 	aT = 16.9404495924 	T = 51.6319707175 	a = 0.3281 	ρ = 7.56728426903e+23 	H = 3.39512599889e-05
t = 3.06667990413 	aT = 16.9893501954 	T = 51.6236712105 	a = 0.3291 	ρ = 7.54510438715e+23 	H = 3.39014675197e-05
t = 3.07631886062 	aT = 17.038250793 	T = 51.6154219721 	a = 0.3301 	ρ = 7.52311626486e+23 	H = 3.38520332472e-05
t = 3.08594272216 	aT = 17.0871633882 	T = 51.6072587985 	a = 0.3311 	ρ = 7.50139770419e+23 	H = 3.38031340406e-05
t = 3.09555144343 	aT = 17.1360839809 	T = 51.5991688676 	a = 0.3321 	ρ = 7.47994503086e+23 	H = 3.37547639351e-05
t = 3.10514476076 	aT = 17.1850045684 	T = 51.5911274946 	a = 0.3331 	ρ = 7.45867531775e+23 	H = 3.37067378295e-05
t = 3.11472299228 	aT = 17.2339291513 	T = 51.5831462177 	a = 0.3341 	ρ = 7.4376020885e+23 	H = 3.36590877973e-05
t = 3.12428582191 	aT = 17.2828697342 	T = 51.5752603228 	a = 0.3351 	ρ = 7.41684838135e+23 	H = 3.36120942348e-05
t = 3.13383381694 	aT = 17.3318103118 	T = 51.5674213384 	a = 0.3361 	ρ = 7.39626929479e+23 	H = 3.3565431108e-05
t = 3.1433664418 	aT = 17.3807508844 	T = 51.5596288473 	a = 0.3371 	ρ = 7.3758627126e+23 	H = 3.35190949885e-05
t = 3.15288399394 	aT = 17.4297054553 	T = 51.5519238548 	a = 0.3381 	ρ = 7.35571915084e+23 	H = 3.34732931882e-05
t = 3.16238643446 	aT = 17.4786660234 	T = 51.5442819917 	a = 0.3391 	ρ = 7.33580437512e+23 	H = 3.34279499037e-05
t = 3.17187350922 	aT = 17.5276265865 	T = 51.5366850529 	a = 0.3401 	ρ = 7.31605431596e+23 	H = 3.338292083e-05
t = 3.18134553523 	aT = 17.5765911452 	T = 51.5291443716 	a = 0.3411 	ρ = 7.29648219324e+23 	H = 3.33382374418e-05
t = 3.19080220345 	aT = 17.6255717039 	T = 51.5216945452 	a = 0.3421 	ρ = 7.27720670646e+23 	H = 3.32941726648e-05
t = 3.20024379627 	aT = 17.6745522578 	T = 51.514288131 	a = 0.3431 	ρ = 7.25808854544e+23 	H = 3.32504098595e-05
t = 3.20967006829 	aT = 17.7235328067 	T = 51.5069247508 	a = 0.3441 	ρ = 7.2391258572e+23 	H = 3.32069459697e-05
t = 3.21908160277 	aT = 17.7725253536 	T = 51.4996388109 	a = 0.3451 	ρ = 7.22039117639e+23 	H = 3.31639487504e-05
t = 3.22847808164 	aT = 17.8215258985 	T = 51.4924180829 	a = 0.3461 	ρ = 7.20188155924e+23 	H = 3.31214132499e-05
t = 3.23785925195 	aT = 17.8705264386 	T = 51.4852389472 	a = 0.3471 	ρ = 7.18352050104e+23 	H = 3.30791651027e-05
t = 3.24722543026 	aT = 17.9195269739 	T = 51.4781010454 	a = 0.3481 	ρ = 7.16530627953e+23 	H = 3.30372014408e-05
t = 3.2565763399 	aT = 17.9685455089 	T = 51.471055597 	a = 0.3491 	ρ = 7.14735375122e+23 	H = 3.29957884685e-05
t = 3.26591223688 	aT = 18.0175660403 	T = 51.4640560992 	a = 0.3501 	ρ = 7.12957250397e+23 	H = 3.29547193084e-05
t = 3.27523287957 	aT = 18.0665865671 	T = 51.4570964601 	a = 0.3511 	ρ = 7.11193161917e+23 	H = 3.29139237022e-05
t = 3.28453858346 	aT = 18.1156090893 	T = 51.4501820202 	a = 0.3521 	ρ = 7.09442949488e+23 	H = 3.28733989567e-05
t = 3.29382933389 	aT = 18.1646496123 	T = 51.4433577239 	a = 0.3531 	ρ = 7.07720733351e+23 	H = 3.28334736188e-05
t = 3.30310512659 	aT = 18.2136901308 	T = 51.4365719593 	a = 0.3541 	ρ = 7.06011938121e+23 	H = 3.27938113704e-05
t = 3.31236599922 	aT = 18.2627306447 	T = 51.4298244008 	a = 0.3551 	ρ = 7.04316412084e+23 	H = 3.27544096398e-05
t = 3.32161171119 	aT = 18.3117771553 	T = 51.4231315789 	a = 0.3561 	ρ = 7.02636819263e+23 	H = 3.27153313877e-05
t = 3.33084251273 	aT = 18.3608376656 	T = 51.4165154456 	a = 0.3571 	ρ = 7.00981371227e+23 	H = 3.26767691694e-05
t = 3.34005814166 	aT = 18.4098981716 	T = 51.4099362512 	a = 0.3581 	ρ = 6.99338614873e+23 	H = 3.26384575543e-05
t = 3.34925891161 	aT = 18.4589586731 	T = 51.4033936873 	a = 0.3591 	ρ = 6.97708409276e+23 	H = 3.26003941336e-05
t = 3.35844458441 	aT = 18.5080251714 	T = 51.3969041138 	a = 0.3601 	ρ = 6.96093374327e+23 	H = 3.25626410557e-05
t = 3.36761541012 	aT = 18.5571056696 	T = 51.3904892538 	a = 0.3611 	ρ = 6.94501571654e+23 	H = 3.25253881758e-05
t = 3.37677167489 	aT = 18.6061861634 	T = 51.3841098134 	a = 0.3621 	ρ = 6.92921777501e+23 	H = 3.24883740969e-05
t = 3.38591287197 	aT = 18.655266653 	T = 51.3777655 	a = 0.3631 	ρ = 6.91353860541e+23 	H = 3.24515965537e-05
t = 3.39503931232 	aT = 18.7043511389 	T = 51.3714670116 	a = 0.3641 	ρ = 6.89799044375e+23 	H = 3.24150851013e-05
t = 3.40415070699 	aT = 18.7534516253 	T = 51.3652468511 	a = 0.3651 	ρ = 6.88267959116e+23 	H = 3.23790906838e-05
t = 3.41324733526 	aT = 18.8025521076 	T = 51.3590606599 	a = 0.3661 	ρ = 6.86748241463e+23 	H = 3.23433238958e-05
t = 3.42232896585 	aT = 18.8516525857 	T = 51.3529081603 	a = 0.3671 	ρ = 6.85239768957e+23 	H = 3.23077826063e-05
t = 3.43139590931 	aT = 18.9007550596 	T = 51.3467945114 	a = 0.3681 	ρ = 6.83742420855e+23 	H = 3.22724647109e-05
t = 3.44044815648 	aT = 18.9498755347 	T = 51.34076276 	a = 0.3691 	ρ = 6.82269298451e+23 	H = 3.22376804676e-05
t = 3.44948543818 	aT = 18.9989960057 	T = 51.3347635928 	a = 0.3701 	ρ = 6.80806942256e+23 	H = 3.22031132812e-05
t = 3.45850833305 	aT = 19.0481164727 	T = 51.3287967466 	a = 0.3711 	ρ = 6.79355237666e+23 	H = 3.21687611379e-05
t = 3.467516343 	aT = 19.0972369357 	T = 51.3228619609 	a = 0.3721 	ρ = 6.77914072e+23 	H = 3.21346220568e-05
t = 3.47650975251 	aT = 19.1463733983 	T = 51.3170018715 	a = 0.3731 	ρ = 6.76492419934e+23 	H = 3.21009096514e-05
t = 3.48548827434 	aT = 19.1955138584 	T = 51.311183797 	a = 0.3741 	ρ = 6.75084880436e+23 	H = 3.20674969892e-05
t = 3.49445221419 	aT = 19.2446543147 	T = 51.3053967335 	a = 0.3751 	ρ = 6.73687434649e+23 	H = 3.20342894588e-05
t = 3.50340161196 	aT = 19.2937947671 	T = 51.2996404337 	a = 0.3761 	ρ = 6.72299977354e+23 	H = 3.20012851944e-05
t = 3.51233623623 	aT = 19.3429432172 	T = 51.2939358716 	a = 0.3771 	ρ = 6.70926228924e+23 	H = 3.19685734607e-05
t = 3.52125633197 	aT = 19.3921036669 	T = 51.2882932212 	a = 0.3781 	ρ = 6.69571113189e+23 	H = 3.19362725818e-05
t = 3.53016165634 	aT = 19.4412641129 	T = 51.2826803295 	a = 0.3791 	ρ = 6.68225566349e+23 	H = 3.19041674326e-05
t = 3.53905251562 	aT = 19.4904245551 	T = 51.2770969615 	a = 0.3801 	ρ = 6.66889490105e+23 	H = 3.18722562556e-05
t = 3.54792895023 	aT = 19.5395849935 	T = 51.2715428851 	a = 0.3811 	ρ = 6.65562787468e+23 	H = 3.18405373139e-05
t = 3.55679097033 	aT = 19.5887634323 	T = 51.2660649889 	a = 0.3821 	ρ = 6.64255338272e+23 	H = 3.18092477417e-05
t = 3.56563856377 	aT = 19.6379438683 	T = 51.2606209039 	a = 0.3831 	ρ = 6.62959469109e+23 	H = 3.17782048999e-05
t = 3.57447150703 	aT = 19.6871243007 	T = 51.2552051566 	a = 0.3841 	ρ = 6.61672582872e+23 	H = 3.1747347207e-05
t = 3.58329010438 	aT = 19.7363047294 	T = 51.2498175263 	a = 0.3851 	ρ = 6.60394588886e+23 	H = 3.17166730262e-05
t = 3.59209413133 	aT = 19.7854911555 	T = 51.2444733372 	a = 0.3861 	ρ = 6.591278485e+23 	H = 3.16862396488e-05
t = 3.60088383477 	aT = 19.834691582 	T = 51.2391929268 	a = 0.3871 	ρ = 6.57879564528e+23 	H = 3.16562210644e-05
t = 3.60965897099 	aT = 19.8838920049 	T = 51.2339397188 	a = 0.3881 	ρ = 6.56639803928e+23 	H = 3.16263792478e-05
t = 3.61841984271 	aT = 19.9330924242 	T = 51.2287135036 	a = 0.3891 	ρ = 6.55408481886e+23 	H = 3.15967126552e-05
t = 3.62716675127 	aT = 19.9822928401 	T = 51.2235140736 	a = 0.3901 	ρ = 6.54185514684e+23 	H = 3.1567219761e-05
t = 3.63589920347 	aT = 20.0315052549 	T = 51.2183719124 	a = 0.3911 	ρ = 6.52976818503e+23 	H = 3.15380439251e-05
t = 3.64461744051 	aT = 20.0807256687 	T = 51.2132763804 	a = 0.3921 	ρ = 6.51782237023e+23 	H = 3.15091822497e-05
t = 3.65332123575 	aT = 20.1299460791 	T = 51.2082067645 	a = 0.3931 	ρ = 6.50595666162e+23 	H = 3.14804879197e-05
t = 3.6620108898 	aT = 20.1791664861 	T = 51.2031628675 	a = 0.3941 	ρ = 6.49417027566e+23 	H = 3.14519594957e-05
