t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.516285e+00	2.974552e+00	4.380020e+00	-3.870122e-01	1.603980e+04	9.473227e-02	9.192379e+00	3.538583e-01	6.953896e-01	2.078195e-02	9.406572e+00	2.248944e-01
5.797034e+00	3.049853e+00	4.279256e+00	-3.589083e-01	1.453201e+04	9.016983e-02	8.314574e+00	2.970493e-01	7.033857e-01	1.931773e-02	8.486923e+00	1.840881e-01
6.091983e+00	3.127060e+00	4.181083e+00	-3.328488e-01	1.316647e+04	8.582882e-02	7.522988e+00	2.490751e-01	7.113748e-01	1.792000e-02	7.657938e+00	1.503086e-01
6.401844e+00	3.206222e+00	4.085433e+00	-3.086854e-01	1.192972e+04	8.169842e-02	6.808932e+00	2.086059e-01	7.193492e-01	1.658868e-02	6.910528e+00	1.224099e-01
6.727363e+00	3.287388e+00	3.992244e+00	-2.862805e-01	1.080958e+04	7.776835e-02	6.164615e+00	1.745054e-01	7.273003e-01	1.532358e-02	6.236534e+00	9.942244e-02
7.069326e+00	3.370609e+00	3.901450e+00	-2.655067e-01	9.795012e+03	7.402884e-02	5.583046e+00	1.458037e-01	7.352196e-01	1.412417e-02	5.628630e+00	8.052861e-02
7.428556e+00	3.455936e+00	3.812991e+00	-2.462455e-01	8.876033e+03	7.047060e-02	5.057953e+00	1.216739e-01	7.430975e-01	1.298986e-02	5.080235e+00	6.503939e-02
7.805916e+00	3.543424e+00	3.726807e+00	-2.283872e-01	8.043606e+03	6.708476e-02	4.583703e+00	1.014113e-01	7.509280e-01	1.191958e-02	4.585439e+00	5.237470e-02
8.202314e+00	3.633126e+00	3.642838e+00	-2.118299e-01	7.289550e+03	6.386293e-02	4.155241e+00	8.441633e-02	7.587031e-01	1.091220e-02	4.138930e+00	4.204840e-02
8.618701e+00	3.725099e+00	3.561027e+00	-1.964791e-01	6.606460e+03	6.079710e-02	3.768025e+00	7.017930e-02	7.664138e-01	9.966490e-03	3.735934e+00	3.365208e-02
9.056076e+00	3.819400e+00	3.481317e+00	-1.822471e-01	5.987631e+03	5.787966e-02	3.417975e+00	5.826728e-02	7.740531e-01	9.080877e-03	3.372157e+00	2.684510e-02
9.515487e+00	3.916089e+00	3.403652e+00	-1.690527e-01	5.426996e+03	5.510338e-02	3.101426e+00	4.831302e-02	7.816120e-01	8.253738e-03	3.043739e+00	2.134340e-02
9.998035e+00	4.015225e+00	3.327979e+00	-1.568203e-01	4.919060e+03	5.246136e-02	2.815081e+00	4.000531e-02	7.890817e-01	7.483330e-03	2.747205e+00	1.691069e-02
1.050487e+01	4.116871e+00	3.254244e+00	-1.454800e-01	4.458851e+03	4.994706e-02	2.555977e+00	3.308074e-02	7.964570e-01	6.767614e-03	2.479431e+00	1.335126e-02
1.103722e+01	4.221090e+00	3.182395e+00	-1.349669e-01	4.041866e+03	4.755426e-02	2.321450e+00	2.731661e-02	8.037304e-01	6.104542e-03	2.237602e+00	1.050248e-02
1.159633e+01	4.327947e+00	3.112382e+00	-1.252207e-01	3.664028e+03	4.527703e-02	2.109102e+00	2.252485e-02	8.108944e-01	5.491985e-03	2.019185e+00	8.230305e-03
1.218356e+01	4.437510e+00	3.044155e+00	-1.161855e-01	3.321648e+03	4.310973e-02	1.916774e+00	1.854682e-02	8.179425e-01	4.927697e-03	1.821898e+00	6.424582e-03
1.280029e+01	4.549846e+00	2.977665e+00	-1.078096e-01	3.011384e+03	4.104702e-02	1.742525e+00	1.524889e-02	8.248690e-01	4.409355e-03	1.643686e+00	4.994933e-03
1.344801e+01	4.665026e+00	2.912865e+00	-1.000448e-01	2.730211e+03	3.908378e-02	1.584606e+00	1.251863e-02	8.316663e-01	3.934630e-03	1.482696e+00	3.867371e-03
1.412824e+01	4.783121e+00	2.849707e+00	-9.284659e-02	2.475390e+03	3.721519e-02	1.441442e+00	1.026154e-02	8.383294e-01	3.501154e-03	1.337258e+00	2.981599e-03
1.484262e+01	4.904207e+00	2.788147e+00	-8.617358e-02	2.244439e+03	3.543663e-02	1.311614e+00	8.398331e-03	8.448538e-01	3.106514e-03	1.205868e+00	2.288641e-03
1.559284e+01	5.028357e+00	2.728139e+00	-7.998742e-02	2.035114e+03	3.374371e-02	1.193842e+00	6.862538e-03	8.512349e-01	2.748334e-03	1.087168e+00	1.748786e-03
1.638068e+01	5.155651e+00	2.669640e+00	-7.425253e-02	1.845381e+03	3.213228e-02	1.086974e+00	5.598530e-03	8.574685e-01	2.424245e-03	9.799324e-01	1.330046e-03
1.720801e+01	5.286167e+00	2.612606e+00	-6.893593e-02	1.673397e+03	3.059835e-02	9.899704e-01	4.559802e-03	8.635502e-01	2.131944e-03	8.830574e-01	1.006720e-03
1.807681e+01	5.419987e+00	2.556997e+00	-6.400702e-02	1.517496e+03	2.913817e-02	9.018928e-01	3.707538e-03	8.694766e-01	1.869149e-03	7.955454e-01	7.582423e-04
1.898913e+01	5.557194e+00	2.502772e+00	-5.943744e-02	1.376167e+03	2.774815e-02	8.218955e-01	3.009376e-03	8.752447e-01	1.633646e-03	7.164962e-01	5.681944e-04
1.994713e+01	5.697875e+00	2.449889e+00	-5.520087e-02	1.248041e+03	2.642488e-02	7.492147e-01	2.438382e-03	8.808517e-01	1.423299e-03	6.450971e-01	4.235543e-04
2.095309e+01	5.842118e+00	2.398310e+00	-5.127292e-02	1.131881e+03	2.516511e-02	6.831610e-01	1.972167e-03	8.862966e-01	1.236039e-03	5.806139e-01	3.140326e-04
2.200939e+01	5.990012e+00	2.347998e+00	-4.763099e-02	1.026563e+03	2.396576e-02	6.231118e-01	1.592147e-03	8.915769e-01	1.069906e-03	5.223835e-01	2.315390e-04
2.311854e+01	6.141649e+00	2.298913e+00	-4.425409e-02	9.310713e+02	2.282391e-02	5.685045e-01	1.282922e-03	8.966920e-01	9.230199e-04	4.698068e-01	1.697458e-04
2.428317e+01	6.297126e+00	2.251021e+00	-4.112281e-02	8.444854e+02	2.173675e-02	5.188311e-01	1.031748e-03	9.016416e-01	7.935990e-04	4.223423e-01	1.237170e-04
2.550602e+01	6.456539e+00	2.204284e+00	-3.821911e-02	7.659710e+02	2.070164e-02	4.736320e-01	8.280978e-04	9.064252e-01	6.799729e-04	3.795008e-01	8.962525e-05
2.679001e+01	6.619987e+00	2.158669e+00	-3.552631e-02	6.947727e+02	1.971605e-02	4.324918e-01	6.632850e-04	9.110432e-01	5.805718e-04	3.408397e-01	6.452546e-05
2.813817e+01	6.787572e+00	2.114141e+00	-3.302892e-02	6.302060e+02	1.877759e-02	3.950350e-01	5.301569e-04	9.154961e-01	4.939310e-04	3.059591e-01	4.615796e-05
2.955369e+01	6.959401e+00	2.070666e+00	-3.071259e-02	5.716507e+02	1.788397e-02	3.609216e-01	4.228319e-04	9.197840e-01	4.186933e-04	2.744971e-01	3.280235e-05
3.103992e+01	7.135579e+00	2.028214e+00	-2.856404e-02	5.185450e+02	1.703302e-02	3.298440e-01	3.364824e-04	9.239092e-01	3.536030e-04	2.461265e-01	2.315445e-05
3.260040e+01	7.316217e+00	1.986750e+00	-2.657093e-02	4.703798e+02	1.622269e-02	3.015237e-01	2.671520e-04	9.278737e-01	2.975046e-04	2.205513e-01	1.623089e-05
3.423881e+01	7.501428e+00	1.946246e+00	-2.472185e-02	4.266938e+02	1.545100e-02	2.757086e-01	2.116043e-04	9.316797e-01	2.493427e-04	1.975038e-01	1.129637e-05
3.595905e+01	7.691327e+00	1.906670e+00	-2.300623e-02	3.870690e+02	1.471610e-02	2.521702e-01	1.671964e-04	9.353294e-01	2.081583e-04	1.767416e-01	7.804709e-06
3.776518e+01	7.886034e+00	1.867993e+00	-2.141427e-02	3.511265e+02	1.401620e-02	2.307017e-01	1.317743e-04	9.388252e-01	1.730826e-04	1.580454e-01	5.351158e-06
3.966150e+01	8.085670e+00	1.830186e+00	-1.993687e-02	3.185231e+02	1.334962e-02	2.111154e-01	1.035854e-04	9.421702e-01	1.433302e-04	1.412167e-01	3.640608e-06
4.165250e+01	8.290360e+00	1.793222e+00	-1.856563e-02	2.889476e+02	1.271476e-02	1.932413e-01	8.120637e-05	9.453678e-01	1.181981e-04	1.260760e-01	2.457237e-06
4.374292e+01	8.500231e+00	1.757073e+00	-1.729276e-02	2.621179e+02	1.211008e-02	1.769251e-01	6.348391e-05	9.484214e-01	9.705812e-05	1.124605e-01	1.645013e-06
4.593772e+01	8.715415e+00	1.721712e+00	-1.611103e-02	2.377786e+02	1.153413e-02	1.620269e-01	4.948511e-05	9.513343e-01	7.935349e-05	1.002232e-01	1.091772e-06
4.824212e+01	8.936047e+00	1.687114e+00	-1.501375e-02	2.156978e+02	1.098554e-02	1.484198e-01	3.845700e-05	9.541102e-01	6.459069e-05	8.923087e-02	7.183508e-07
5.066162e+01	9.162264e+00	1.653254e+00	-1.399474e-02	1.956655e+02	1.046299e-02	1.359884e-01	2.979314e-05	9.567533e-01	5.233566e-05	7.936277e-02	4.684530e-07
5.320196e+01	9.394208e+00	1.620107e+00	-1.304824e-02	1.774913e+02	9.965223e-03	1.246281e-01	2.300616e-05	9.592673e-01	4.220908e-05	7.050975e-02	3.026543e-07
5.586922e+01	9.632024e+00	1.587649e+00	-1.216896e-02	1.610025e+02	9.491062e-03	1.142438e-01	1.770527e-05	9.616564e-01	3.388034e-05	6.257295e-02	1.936891e-07
5.866976e+01	9.875860e+00	1.555858e+00	-1.135195e-02	1.460426e+02	9.039373e-03	1.047492e-01	1.357790e-05	9.639247e-01	2.706277e-05	5.546288e-02	1.227443e-07
6.161027e+01	1.012587e+01	1.524710e+00	-1.059266e-02	1.324697e+02	8.609080e-03	9.606577e-02	1.037458e-05	9.660767e-01	2.150927e-05	4.909852e-02	7.701544e-08
6.469780e+01	1.038221e+01	1.494184e+00	-9.886872e-03	1.201550e+02	8.199160e-03	8.812217e-02	7.896795e-06	9.681164e-01	1.700807e-05	4.340653e-02	4.783054e-08
6.793974e+01	1.064503e+01	1.464259e+00	-9.230663e-03	1.089818e+02	7.808642e-03	8.085349e-02	5.986907e-06	9.700482e-01	1.337833e-05	3.832053e-02	2.939526e-08
7.134386e+01	1.091451e+01	1.434914e+00	-8.620411e-03	9.884432e+01	7.436599e-03	7.420072e-02	4.520135e-06	9.718764e-01	1.046655e-05	3.378042e-02	1.787236e-08
7.491836e+01	1.119081e+01	1.406129e+00	-8.052756e-03	8.964652e+01	7.082151e-03	6.811013e-02	3.397964e-06	9.736046e-01	8.143344e-06	2.973184e-02	1.074630e-08
7.867183e+01	1.147411e+01	1.377886e+00	-7.524590e-03	8.130133e+01	6.744462e-03	6.253285e-02	2.542858e-06	9.752373e-01	6.299882e-06	2.612558e-02	6.388427e-09
8.261331e+01	1.176458e+01	1.350165e+00	-7.033028e-03	7.372977e+01	6.422734e-03	5.742436e-02	1.893972e-06	9.767786e-01	4.845277e-06	2.291712e-02	3.754038e-09
8.675233e+01	1.206240e+01	1.322950e+00	-6.575401e-03	6.686021e+01	6.116209e-03	5.274413e-02	1.403722e-06	9.782326e-01	3.704172e-06	2.006617e-02	2.180099e-09
9.109890e+01	1.236776e+01	1.296222e+00	-6.149235e-03	6.062766e+01	5.824168e-03	4.845525e-02	1.035018e-06	9.796035e-01	2.814297e-06	1.753632e-02	1.250917e-09
9.566354e+01	1.268085e+01	1.269965e+00	-5.752237e-03	5.497316e+01	5.545923e-03	4.452406e-02	7.590520e-07	9.808949e-01	2.124596e-06	1.529462e-02	7.089439e-10
1.004573e+02	1.300187e+01	1.244163e+00	-5.382283e-03	4.984322e+01	5.280822e-03	4.091989e-02	5.535345e-07	9.821107e-01	1.593419e-06	1.331128e-02	3.967874e-10
1.054919e+02	1.333102e+01	1.218802e+00	-5.037406e-03	4.518931e+01	5.028244e-03	3.761480e-02	4.012868e-07	9.832547e-01	1.186958e-06	1.155939e-02	2.192356e-10
1.107795e+02	1.366849e+01	1.193867e+00	-4.715781e-03	4.096741e+01	4.787598e-03	3.458327e-02	2.891238e-07	9.843304e-01	8.780109e-07	1.001463e-02	1.195554e-10
1.163332e+02	1.401451e+01	1.169343e+00	-4.415719e-03	3.713754e+01	4.558322e-03	3.180205e-02	2.069703e-07	9.853413e-01	6.448058e-07	8.655026e-03	6.432297e-11
1.221663e+02	1.436929e+01	1.145220e+00	-4.135653e-03	3.366345e+01	4.339881e-03	2.924990e-02	1.471629e-07	9.862907e-01	4.700256e-07	7.460737e-03	3.414100e-11
1.282932e+02	1.473305e+01	1.121483e+00	-3.874133e-03	3.051225e+01	4.131765e-03	2.690746e-02	1.039010e-07	9.871820e-01	3.399912e-07	6.413862e-03	1.787084e-11
1.347290e+02	1.510602e+01	1.098122e+00	-3.629816e-03	2.765406e+01	3.933489e-03	2.475703e-02	7.281702e-08	9.880183e-01	2.439801e-07	5.498250e-03	9.225692e-12
1.414895e+02	1.548843e+01	1.075127e+00	-3.401456e-03	2.506178e+01	3.744591e-03	2.278247e-02	5.063977e-08	9.888026e-01	1.736477e-07	4.699338e-03	4.695474e-12
1.485912e+02	1.588052e+01	1.052487e+00	-3.187902e-03	2.271082e+01	3.564634e-03	2.096900e-02	3.493378e-08	9.895379e-01	1.225429e-07	4.004006e-03	2.355640e-12
1.560518e+02	1.628254e+01	1.030194e+00	-2.988088e-03	2.057885e+01	3.393197e-03	1.930316e-02	2.389677e-08	9.902269e-01	8.572054e-08	3.400442e-03	1.164479e-12
1.638896e+02	1.669473e+01	1.008241e+00	-2.801025e-03	1.864561e+01	3.229883e-03	1.777262e-02	1.620362e-08	9.908722e-01	5.941934e-08	2.878020e-03	5.675581e-13
1.721240e+02	1.711736e+01	9.866186e-01	-2.625804e-03	1.689269e+01	3.074312e-03	1.636611e-02	1.088680e-08	9.914764e-01	4.080220e-08	2.427187e-03	2.728050e-13
1.807754e+02	1.755069e+01	9.653224e-01	-2.461582e-03	1.530340e+01	2.926122e-03	1.507333e-02	7.244951e-09	9.920420e-01	2.774668e-08	2.039371e-03	1.293389e-13
1.898653e+02	1.799499e+01	9.443467e-01	-2.307581e-03	1.386259e+01	2.784971e-03	1.388485e-02	4.773610e-09	9.925712e-01	1.867938e-08	1.706884e-03	6.041186e-14
1.994163e+02	1.845053e+01	9.236871e-01	-2.163085e-03	1.255648e+01	2.650528e-03	1.279206e-02	3.112870e-09	9.930662e-01	1.244512e-08	1.422842e-03	2.783332e-14
2.094521e+02	1.891761e+01	9.033402e-01	-2.027434e-03	1.137259e+01	2.522483e-03	1.178706e-02	2.008181e-09	9.935291e-01	8.202820e-09	1.181095e-03	1.266911e-14
2.199977e+02	1.939651e+01	8.833033e-01	-1.900021e-03	1.029958e+01	2.400536e-03	1.086264e-02	1.281140e-09	9.939620e-01	5.346897e-09	9.761530e-04	5.707929e-15
2.310794e+02	1.988754e+01	8.635747e-01	-1.780290e-03	9.327141e+00	2.284403e-03	1.001218e-02	8.079155e-10	9.943666e-01	3.445557e-09	8.031306e-04	2.540153e-15
2.427249e+02	2.039099e+01	8.441532e-01	-1.667728e-03	8.445940e+00	2.173814e-03	9.229631e-03	5.034269e-10	9.947449e-01	2.194209e-09	6.576885e-04	1.116594e-15
2.549632e+02	2.090719e+01	8.250385e-01	-1.561868e-03	7.647485e+00	2.068511e-03	8.509440e-03	3.098380e-10	9.950984e-01	1.380364e-09	5.359839e-04	4.864063e-16
2.678250e+02	2.143646e+01	8.062310e-01	-1.462282e-03	6.924074e+00	1.968246e-03	7.846527e-03	1.882740e-10	9.954287e-01	8.575357e-10	4.346238e-04	2.107757e-16
2.813424e+02	2.197913e+01	7.877314e-01	-1.368577e-03	6.268715e+00	1.872784e-03	7.236235e-03	1.129110e-10	9.957374e-01	5.258832e-10	3.506226e-04	9.086541e-17
2.955492e+02	2.253553e+01	7.695411e-01	-1.280395e-03	5.675061e+00	1.781902e-03	6.674296e-03	6.680511e-11	9.960257e-01	3.182420e-10	2.813630e-04	3.874174e-17
3.104809e+02	2.310602e+01	7.516616e-01	-1.197409e-03	5.137348e+00	1.695384e-03	6.156795e-03	3.898095e-11	9.962950e-01	1.899738e-10	2.245603e-04	1.639531e-17
3.261751e+02	2.369096e+01	7.340949e-01	-1.119317e-03	4.650350e+00	1.613026e-03	5.680142e-03	2.242391e-11	9.965465e-01	1.118243e-10	1.782290e-04	6.922098e-18
3.426710e+02	2.429069e+01	7.168427e-01	-1.045845e-03	4.209319e+00	1.534633e-03	5.241046e-03	1.271273e-11	9.967815e-01	6.488362e-11	1.406518e-04	2.918880e-18
3.600099e+02	2.490562e+01	6.999072e-01	-9.767387e-04	3.809951e+00	1.460018e-03	4.836485e-03	7.100564e-12	9.970009e-01	3.709642e-11	1.103516e-04	1.216236e-18
3.782353e+02	2.553611e+01	6.832899e-01	-9.117633e-04	3.448336e+00	1.389003e-03	4.463688e-03	3.906032e-12	9.972059e-01	2.089264e-11	8.606446e-05	5.013623e-19
3.973928e+02	2.618256e+01	6.669926e-01	-8.507008e-04	3.120931e+00	1.321419e-03	4.120110e-03	2.115610e-12	9.973973e-01	1.158685e-11	6.671582e-05	2.056316e-19
4.175305e+02	2.684537e+01	6.510164e-01	-7.933475e-04	2.824519e+00	1.257103e-03	3.803415e-03	1.127882e-12	9.975760e-01	6.325556e-12	5.139736e-05	8.381377e-20
4.386988e+02	2.752496e+01	6.353622e-01	-7.395118e-04	2.556184e+00	1.195899e-03	3.511459e-03	5.916913e-13	9.977430e-01	3.398192e-12	3.934642e-05	3.359266e-20
4.609507e+02	2.822176e+01	6.200304e-01	-6.890129e-04	2.313282e+00	1.137661e-03	3.242272e-03	3.053568e-13	9.978988e-01	1.795878e-12	2.992687e-05	1.325580e-20
4.843420e+02	2.893620e+01	6.050207e-01	-6.416786e-04	2.093412e+00	1.082246e-03	2.994045e-03	1.549813e-13	9.980444e-01	9.333642e-13	2.261175e-05	5.165165e-21
5.089312e+02	2.966872e+01	5.903324e-01	-5.973443e-04	1.894403e+00	1.029520e-03	2.765114e-03	7.733735e-14	9.981803e-01	4.768902e-13	1.696746e-05	1.980851e-21
5.347895e+02	3.041979e+01	5.759643e-01	-5.556499e-04	1.713033e+00	9.789969e-04	2.553953e-03	3.793282e-14	9.983072e-01	2.394607e-13	1.263954e-05	7.432983e-22
5.482950e+02	3.080242e+01	5.688563e-01	-5.263040e-04	1.550360e+00	9.313539e-04	2.454592e-03	2.652824e-14	9.983675e-01	1.691682e-13	1.089976e-05	4.518472e-22
5.621431e+02	3.118987e+01	5.619060e-01	-5.018944e-04	1.474616e+00	9.083181e-04	2.359157e-03	1.832751e-14	9.984257e-01	1.183349e-13	9.349310e-06	2.733737e-22
5.763400e+02	3.158219e+01	5.549850e-01	-4.875039e-04	1.403029e+00	8.859960e-04	2.267488e-03	1.265806e-14	9.984820e-01	8.264328e-14	8.013879e-06	1.645953e-22
5.908963e+02	3.197944e+01	5.481602e-01	-4.688507e-04	1.334620e+00	8.641265e-04	2.179434e-03	8.680217e-15	9.985363e-01	5.734776e-14	6.843136e-06	9.855994e-23
6.058204e+02	3.238170e+01	5.414111e-01	-4.522305e-04	1.269635e+00	8.428261e-04	2.094851e-03	5.931357e-15	9.985889e-01	3.963938e-14	5.827020e-06	5.860410e-23
6.211219e+02	3.278901e+01	5.347396e-01	-4.360049e-04	1.207792e+00	8.220430e-04	2.013600e-03	4.034011e-15	9.986396e-01	2.726974e-14	4.941951e-06	3.458252e-23
6.368102e+02	3.320144e+01	5.281455e-01	-4.203183e-04	1.148953e+00	8.017696e-04	1.935545e-03	2.731000e-15	9.986886e-01	1.867255e-14	4.170130e-06	2.022869e-23
6.528954e+02	3.361907e+01	5.216282e-01	-4.051727e-04	1.092974e+00	7.819939e-04	1.860560e-03	1.840327e-15	9.987359e-01	1.272557e-14	3.495109e-06	1.171041e-23
6.693873e+02	3.404194e+01	5.151874e-01	-3.905474e-04	1.039717e+00	7.627039e-04	1.788522e-03	1.234347e-15	9.987817e-01	8.631368e-15	2.901916e-06	6.696371e-24
6.862963e+02	3.447014e+01	5.088223e-01	-3.764275e-04	9.890496e-01	7.438879e-04	1.719313e-03	8.240042e-16	9.988259e-01	5.826298e-15	2.376933e-06	3.765689e-24
7.036331e+02	3.490372e+01	5.025326e-01	-3.627978e-04	9.408475e-01	7.255346e-04	1.652819e-03	5.474599e-16	9.988686e-01	3.913756e-15	1.907835e-06	2.067522e-24
7.214085e+02	3.534275e+01	4.963175e-01	-3.496432e-04	8.949910e-01	7.076326e-04	1.588933e-03	3.619811e-16	9.989098e-01	2.616135e-15	1.483715e-06	1.096703e-24
7.396337e+02	3.578731e+01	4.901766e-01	-3.369489e-04	8.513664e-01	6.901710e-04	1.527550e-03	2.381824e-16	9.989496e-01	1.740086e-15	1.095596e-06	5.500939e-25
7.583199e+02	3.623746e+01	4.841091e-01	-3.247007e-04	8.098655e-01	6.731393e-04	1.468571e-03	1.559563e-16	9.989881e-01	1.151622e-15	7.377782e-07	2.507181e-25
7.774790e+02	3.669327e+01	4.781146e-01	-3.128844e-04	7.703853e-01	6.565268e-04	1.411900e-03	1.016117e-16	9.990253e-01	7.583110e-16	4.111993e-07	9.423718e-26
7.971229e+02	3.715481e+01	4.721922e-01	-3.014861e-04	7.328278e-01	6.403235e-04	1.357446e-03	6.587348e-17	9.990612e-01	4.967783e-16	1.332716e-07	2.049321e-26
8.172639e+02	3.762216e+01	4.663414e-01	-2.904924e-04	6.970996e-01	6.245194e-04	1.305119e-03	4.248940e-17	9.990959e-01	3.237672e-16	0.000000e+00	0.000000e+00
8.379146e+02	3.809539e+01	4.605615e-01	-2.798900e-04	6.631119e-01	6.091046e-04	1.254836e-03	2.726658e-17	9.991294e-01	2.099105e-16	0.000000e+00	0.000000e+00
8.590880e+02	3.857457e+01	4.548517e-01	-2.696662e-04	6.307801e-01	5.940698e-04	1.206515e-03	1.740752e-17	9.991617e-01	1.353765e-16	0.000000e+00	0.000000e+00
8.807972e+02	3.905978e+01	4.492115e-01	-2.598084e-04	6.000237e-01	5.794056e-04	1.160080e-03	1.105543e-17	9.991930e-01	8.684359e-17	0.000000e+00	0.000000e+00
9.030559e+02	3.955109e+01	4.436400e-01	-2.503044e-04	5.707661e-01	5.651030e-04	1.115454e-03	6.984274e-18	9.992231e-01	5.541008e-17	0.000000e+00	0.000000e+00
9.258780e+02	4.004859e+01	4.381367e-01	-2.411422e-04	5.429344e-01	5.511530e-04	1.072566e-03	4.388831e-18	9.992523e-01	3.516153e-17	0.000000e+00	0.000000e+00
9.492777e+02	4.055233e+01	4.327007e-01	-2.323102e-04	5.164592e-01	5.375471e-04	1.031348e-03	2.743041e-18	9.992804e-01	2.218963e-17	0.000000e+00	0.000000e+00
9.732697e+02	4.106242e+01	4.273313e-01	-2.237972e-04	4.912745e-01	5.242768e-04	9.917339e-04	1.705082e-18	9.993076e-01	1.392544e-17	0.000000e+00	0.000000e+00
9.978690e+02	4.157892e+01	4.220279e-01	-2.155923e-04	4.673175e-01	5.113338e-04	9.536598e-04	1.054048e-18	9.993338e-01	8.690104e-18	0.000000e+00	0.000000e+00
1.023091e+03	4.210192e+01	4.167897e-01	-2.076847e-04	4.445284e-01	4.987102e-04	9.170652e-04	6.479628e-19	9.993591e-01	5.392218e-18	0.000000e+00	0.000000e+00
1.048951e+03	4.263150e+01	4.116160e-01	-2.000641e-04	4.228503e-01	4.863981e-04	8.818916e-04	3.960830e-19	9.993836e-01	3.326636e-18	0.000000e+00	0.000000e+00
1.075466e+03	4.316774e+01	4.065060e-01	-1.927206e-04	4.022292e-01	4.743897e-04	8.480832e-04	2.407355e-19	9.994072e-01	2.040369e-18	0.000000e+00	0.000000e+00
1.102653e+03	4.371072e+01	4.014590e-01	-1.856443e-04	3.826135e-01	4.626777e-04	8.155861e-04	1.454729e-19	9.994300e-01	1.244082e-18	0.000000e+00	0.000000e+00
1.130527e+03	4.426053e+01	3.964743e-01	-1.788260e-04	3.639542e-01	4.512548e-04	7.843488e-04	8.739425e-20	9.994520e-01	7.540413e-19	0.000000e+00	0.000000e+00
1.159107e+03	4.481726e+01	3.915513e-01	-1.722563e-04	3.462047e-01	4.401138e-04	7.543216e-04	5.219292e-20	9.994733e-01	4.542770e-19	0.000000e+00	0.000000e+00
1.188410e+03	4.538099e+01	3.866890e-01	-1.659266e-04	3.293208e-01	4.292478e-04	7.254572e-04	3.098400e-20	9.994938e-01	2.720155e-19	0.000000e+00	0.000000e+00
1.218456e+03	4.595182e+01	3.818869e-01	-1.598282e-04	3.132601e-01	4.186499e-04	6.977097e-04	1.828222e-20	9.995136e-01	1.618773e-19	0.000000e+00	0.000000e+00
1.249262e+03	4.652982e+01	3.771443e-01	-1.539529e-04	2.979826e-01	4.083137e-04	6.710353e-04	1.072146e-20	9.995327e-01	9.573339e-20	0.000000e+00	0.000000e+00
1.280847e+03	4.711509e+01	3.724604e-01	-1.482926e-04	2.834502e-01	3.982327e-04	6.453921e-04	6.248564e-21	9.995512e-01	5.625958e-20	0.000000e+00	0.000000e+00
1.313233e+03	4.770773e+01	3.678345e-01	-1.428397e-04	2.696264e-01	3.884004e-04	6.207395e-04	3.618882e-21	9.995690e-01	3.285099e-20	0.000000e+00	0.000000e+00
1.346438e+03	4.830782e+01	3.632659e-01	-1.375867e-04	2.564768e-01	3.788110e-04	5.970388e-04	2.082586e-21	9.995862e-01	1.905830e-20	0.000000e+00	0.000000e+00
1.380483e+03	4.891545e+01	3.587539e-01	-1.325262e-04	2.439685e-01	3.694582e-04	5.742528e-04	1.190781e-21	9.996028e-01	1.098431e-20	0.000000e+00	0.000000e+00
1.415391e+03	4.953073e+01	3.542980e-01	-1.276514e-04	2.320701e-01	3.603364e-04	5.523456e-04	6.764353e-22	9.996188e-01	6.289079e-21	0.000000e+00	0.000000e+00
1.451182e+03	5.015375e+01	3.498972e-01	-1.229556e-04	2.207520e-01	3.514397e-04	5.312829e-04	3.817255e-22	9.996343e-01	3.576694e-21	0.000000e+00	0.000000e+00
1.487879e+03	5.078461e+01	3.455511e-01	-1.184321e-04	2.099859e-01	3.427627e-04	5.110318e-04	2.139789e-22	9.996492e-01	2.020336e-21	0.000000e+00	0.000000e+00
1.525506e+03	5.142340e+01	3.412589e-01	-1.140748e-04	1.997448e-01	3.342999e-04	4.915606e-04	1.191377e-22	9.996636e-01	1.133396e-21	0.000000e+00	0.000000e+00
1.564084e+03	5.207023e+01	3.370199e-01	-1.098775e-04	1.900032e-01	3.260461e-04	4.728388e-04	6.587934e-23	9.996775e-01	6.314237e-22	0.000000e+00	0.000000e+00
1.603640e+03	5.272519e+01	3.328336e-01	-1.058345e-04	1.807367e-01	3.179960e-04	4.548372e-04	3.617712e-23	9.996910e-01	3.493019e-22	0.000000e+00	0.000000e+00
1.644196e+03	5.338839e+01	3.286993e-01	-1.019401e-04	1.719221e-01	3.101447e-04	4.375278e-04	1.972720e-23	9.997039e-01	1.918619e-22	0.000000e+00	0.000000e+00
1.685780e+03	5.405994e+01	3.246162e-01	-9.818889e-05	1.635374e-01	3.024872e-04	4.208836e-04	1.068085e-23	9.997164e-01	1.046267e-22	0.000000e+00	0.000000e+00
1.728416e+03	5.473993e+01	3.205839e-01	-9.457558e-05	1.555616e-01	2.950188e-04	4.048788e-04	5.741371e-24	9.997285e-01	5.663974e-23	0.000000e+00	0.000000e+00
1.772131e+03	5.542847e+01	3.166016e-01	-9.109515e-05	1.479748e-01	2.877347e-04	3.894885e-04	3.063768e-24	9.997401e-01	3.043594e-23	0.000000e+00	0.000000e+00
1.816953e+03	5.612567e+01	3.126688e-01	-8.774273e-05	1.407580e-01	2.806306e-04	3.746887e-04	1.622882e-24	9.997513e-01	1.623311e-23	0.000000e+00	0.000000e+00
