t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.634855e-02	1.784731e-01	7.748858e+01	-2.461200e+03	1.802530e+09	3.175702e+01	5.818557e+06	4.795932e+06	2.747516e-01	2.263336e-01	5.820481e+06	4.793627e+06
1.718657e-02	1.829912e-01	7.557509e+01	-2.283343e+03	1.631000e+09	3.020824e+01	5.147172e+06	4.221567e+06	2.753888e-01	2.257487e-01	5.148583e+06	4.219753e+06
1.806756e-02	1.876236e-01	7.370886e+01	-2.118335e+03	1.475792e+09	2.873499e+01	4.553496e+06	3.715743e+06	2.760424e-01	2.251498e-01	4.554512e+06	3.714314e+06
1.899371e-02	1.923733e-01	7.188874e+01	-1.965246e+03	1.335353e+09	2.733358e+01	4.028515e+06	3.270307e+06	2.767131e-01	2.245367e-01	4.029228e+06	3.269178e+06
1.996735e-02	1.972433e-01	7.011359e+01	-1.823219e+03	1.208279e+09	2.600052e+01	3.564262e+06	2.878070e+06	2.774013e-01	2.239091e-01	3.564744e+06	2.877175e+06
2.099091e-02	2.022365e-01	6.838228e+01	-1.691456e+03	1.093297e+09	2.473248e+01	3.153695e+06	2.532698e+06	2.781074e-01	2.232665e-01	3.154004e+06	2.531984e+06
2.206695e-02	2.073562e-01	6.669375e+01	-1.569217e+03	9.892569e+08	2.352627e+01	2.790589e+06	2.228609e+06	2.788321e-01	2.226087e-01	2.790769e+06	2.228036e+06
2.319815e-02	2.126054e-01	6.504693e+01	-1.455812e+03	8.951172e+08	2.237889e+01	2.469444e+06	1.960885e+06	2.795757e-01	2.219353e-01	2.469529e+06	1.960420e+06
2.438736e-02	2.179875e-01	6.344078e+01	-1.350604e+03	8.099360e+08	2.128746e+01	2.185396e+06	1.725189e+06	2.803389e-01	2.212459e-01	2.185412e+06	1.724809e+06
2.563753e-02	2.235059e-01	6.187431e+01	-1.253000e+03	7.328608e+08	2.024926e+01	1.934148e+06	1.517705e+06	2.811222e-01	2.205402e-01	1.934115e+06	1.517390e+06
2.695180e-02	2.291640e-01	6.034654e+01	-1.162451e+03	6.631201e+08	1.926170e+01	1.711901e+06	1.335065e+06	2.819261e-01	2.198178e-01	1.711834e+06	1.334801e+06
2.833346e-02	2.349653e-01	5.885649e+01	-1.078447e+03	6.000161e+08	1.832230e+01	1.515297e+06	1.174305e+06	2.827511e-01	2.190784e-01	1.515207e+06	1.174082e+06
2.978614e-02	2.409135e-01	5.740500e+01	-9.991802e+02	5.427777e+08	1.742647e+01	1.341368e+06	1.032815e+06	2.835980e-01	2.183216e-01	1.341263e+06	1.032623e+06
3.131326e-02	2.470122e-01	5.598672e+01	-9.287270e+02	4.911517e+08	1.657701e+01	1.187500e+06	9.084358e+05	2.844665e-01	2.175476e-01	1.187553e+06	9.081336e+05
3.291872e-02	2.532654e-01	5.460606e+01	-8.599826e+02	4.443934e+08	1.576821e+01	1.051360e+06	7.987700e+05	2.853591e-01	2.167545e-01	1.051299e+06	7.985772e+05
3.460644e-02	2.596768e-01	5.325801e+01	-7.987415e+02	4.021258e+08	1.499959e+01	9.309034e+05	7.024493e+05	2.862742e-01	2.159438e-01	9.309656e+05	7.021739e+05
3.638069e-02	2.662506e-01	5.194376e+01	-7.407317e+02	3.638584e+08	1.426805e+01	8.243165e+05	6.175966e+05	2.872143e-01	2.151136e-01	8.243606e+05	6.173508e+05
3.824589e-02	2.729908e-01	5.066182e+01	-6.872964e+02	3.292394e+08	1.357233e+01	7.299938e+05	5.429684e+05	2.881790e-01	2.142643e-01	7.300579e+05	5.427209e+05
4.020671e-02	2.799015e-01	4.941158e+01	-6.376131e+02	2.979126e+08	1.291050e+01	6.465190e+05	4.773026e+05	2.891694e-01	2.133952e-01	6.465875e+05	4.770648e+05
4.226804e-02	2.869873e-01	4.819221e+01	-5.915428e+02	2.695672e+08	1.228095e+01	5.726390e+05	4.195370e+05	2.901860e-01	2.125060e-01	5.727122e+05	4.193080e+05
4.443504e-02	2.942524e-01	4.700296e+01	-5.487999e+02	2.439190e+08	1.168211e+01	5.072464e+05	3.687235e+05	2.912296e-01	2.115962e-01	5.073219e+05	3.685042e+05
4.671312e-02	3.017014e-01	4.584309e+01	-5.091447e+02	2.207113e+08	1.111247e+01	4.493619e+05	3.240293e+05	2.923010e-01	2.106656e-01	4.494380e+05	3.238203e+05
4.910798e-02	3.093390e-01	4.471187e+01	-4.723542e+02	1.997119e+08	1.057062e+01	3.981195e+05	2.847210e+05	2.934008e-01	2.097136e-01	3.981952e+05	2.845224e+05
5.162559e-02	3.171700e-01	4.360859e+01	-4.382219e+02	1.807106e+08	1.005519e+01	3.527536e+05	2.501528e+05	2.945299e-01	2.087400e-01	3.528282e+05	2.499644e+05
5.427226e-02	3.251992e-01	4.253257e+01	-4.065555e+02	1.635174e+08	9.564901e+00	3.125872e+05	2.197557e+05	2.956890e-01	2.077441e-01	3.126600e+05	2.195775e+05
5.705459e-02	3.334317e-01	4.148314e+01	-3.771771e+02	1.479601e+08	9.098522e+00	2.770215e+05	1.930292e+05	2.968789e-01	2.067257e-01	2.770922e+05	1.928607e+05
5.997955e-02	3.418725e-01	4.045964e+01	-3.499213e+02	1.338832e+08	8.654888e+00	2.455269e+05	1.695323e+05	2.981004e-01	2.056844e-01	2.455953e+05	1.693732e+05
6.305442e-02	3.505271e-01	3.946143e+01	-3.246347e+02	1.211456e+08	8.232891e+00	2.176352e+05	1.488767e+05	2.993545e-01	2.046196e-01	2.177012e+05	1.487266e+05
6.628691e-02	3.594007e-01	3.848788e+01	-3.011752e+02	1.096201e+08	7.831474e+00	1.929321e+05	1.307208e+05	3.006420e-01	2.035311e-01	1.929955e+05	1.305793e+05
6.968508e-02	3.684990e-01	3.753840e+01	-2.794107e+02	9.919115e+07	7.449634e+00	1.710512e+05	1.147637e+05	3.019638e-01	2.024183e-01	1.711121e+05	1.146304e+05
7.325742e-02	3.778276e-01	3.661238e+01	-2.592188e+02	8.975455e+07	7.086417e+00	1.516684e+05	1.007408e+05	3.033207e-01	2.012808e-01	1.517267e+05	1.006151e+05
7.701286e-02	3.873923e-01	3.570925e+01	-2.404858e+02	8.121582e+07	6.740914e+00	1.344969e+05	8.841887e+04	3.047139e-01	2.001183e-01	1.345527e+05	8.830050e+04
8.096079e-02	3.971992e-01	3.482844e+01	-2.231063e+02	7.348952e+07	6.412261e+00	1.192830e+05	7.759289e+04	3.061441e-01	1.989303e-01	1.193364e+05	7.748140e+04
8.511105e-02	4.072543e-01	3.396941e+01	-2.069826e+02	6.649836e+07	6.099637e+00	1.058022e+05	6.808235e+04	3.076125e-01	1.977163e-01	1.058533e+05	6.797735e+04
8.947403e-02	4.175640e-01	3.313161e+01	-1.920239e+02	6.017238e+07	5.802259e+00	9.385611e+04	5.972843e+04	3.091200e-01	1.964760e-01	9.390498e+04	5.962955e+04
9.406062e-02	4.281347e-01	3.231453e+01	-1.781461e+02	5.444829e+07	5.519384e+00	8.326885e+04	5.239139e+04	3.106677e-01	1.952089e-01	8.331555e+04	5.229827e+04
9.888226e-02	4.389730e-01	3.151765e+01	-1.652710e+02	4.926881e+07	5.250305e+00	7.388494e+04	4.594825e+04	3.122567e-01	1.939146e-01	7.392957e+04	4.586056e+04
1.039510e-01	4.500857e-01	3.074048e+01	-1.533263e+02	4.458212e+07	4.994349e+00	6.556675e+04	4.029087e+04	3.138881e-01	1.925927e-01	6.560940e+04	4.020829e+04
1.092795e-01	4.614796e-01	2.998253e+01	-1.422446e+02	4.034134e+07	4.750875e+00	5.819249e+04	3.532408e+04	3.155629e-01	1.912429e-01	5.823323e+04	3.524631e+04
1.148811e-01	4.731620e-01	2.924332e+01	-1.319637e+02	3.650403e+07	4.519276e+00	5.165434e+04	3.096418e+04	3.172825e-01	1.898646e-01	5.169327e+04	3.089094e+04
1.207698e-01	4.851402e-01	2.852240e+01	-1.224256e+02	3.303180e+07	4.298972e+00	4.585687e+04	2.713757e+04	3.190478e-01	1.884575e-01	4.589406e+04	2.706860e+04
1.269602e-01	4.974216e-01	2.781931e+01	-1.135768e+02	2.988991e+07	4.089412e+00	4.071560e+04	2.377951e+04	3.208602e-01	1.870213e-01	4.075113e+04	2.371456e+04
1.334678e-01	5.100139e-01	2.713362e+01	-1.053674e+02	2.704694e+07	3.890072e+00	3.615574e+04	2.083307e+04	3.227209e-01	1.855555e-01	3.618968e+04	2.077190e+04
1.403089e-01	5.229249e-01	2.646490e+01	-9.775113e+01	2.447444e+07	3.700453e+00	3.211107e+04	1.824818e+04	3.246311e-01	1.840598e-01	3.214350e+04	1.819059e+04
1.475005e-01	5.361628e-01	2.581272e+01	-9.068527e+01	2.214668e+07	3.520082e+00	2.852296e+04	1.598085e+04	3.265923e-01	1.825338e-01	2.855393e+04	1.592663e+04
1.550606e-01	5.497359e-01	2.517669e+01	-8.412998e+01	2.004037e+07	3.348508e+00	2.533949e+04	1.399239e+04	3.286055e-01	1.809772e-01	2.536907e+04	1.394134e+04
1.630081e-01	5.636525e-01	2.455640e+01	-7.804840e+01	1.813443e+07	3.185301e+00	2.251469e+04	1.224879e+04	3.306724e-01	1.793896e-01	2.254293e+04	1.220074e+04
1.713628e-01	5.779214e-01	2.395147e+01	-7.240629e+01	1.640981e+07	3.030053e+00	2.000782e+04	1.072016e+04	3.327941e-01	1.777708e-01	2.003479e+04	1.067493e+04
1.801455e-01	5.925516e-01	2.336152e+01	-6.717190e+01	1.484925e+07	2.882377e+00	1.778283e+04	9.380228e+03	3.349722e-01	1.761204e-01	1.780856e+04	9.337674e+03
1.893782e-01	6.075521e-01	2.278618e+01	-6.231577e+01	1.343715e+07	2.741903e+00	1.580775e+04	8.205921e+03	3.372081e-01	1.744383e-01	1.583230e+04	8.165889e+03
1.990839e-01	6.229323e-01	2.222509e+01	-5.781057e+01	1.215937e+07	2.608279e+00	1.405429e+04	7.176957e+03	3.395032e-01	1.727240e-01	1.407771e+04	7.139306e+03
2.092868e-01	6.387019e-01	2.167789e+01	-5.363095e+01	1.100314e+07	2.481172e+00	1.249736e+04	6.275520e+03	3.418590e-01	1.709775e-01	1.251970e+04	6.240118e+03
2.200123e-01	6.548708e-01	2.114426e+01	-4.975338e+01	9.956895e+06	2.360263e+00	1.111476e+04	5.485960e+03	3.442771e-01	1.691985e-01	1.113605e+04	5.452682e+03
2.312873e-01	6.714489e-01	2.062386e+01	-4.615603e+01	9.010170e+06	2.245251e+00	9.886780e+03	4.794532e+03	3.467590e-01	1.673867e-01	9.907063e+03	4.763261e+03
2.431398e-01	6.884467e-01	2.011635e+01	-4.281867e+01	8.153496e+06	2.135848e+00	8.795982e+03	4.189165e+03	3.493064e-01	1.655422e-01	8.815297e+03	4.159791e+03
2.555993e-01	7.058748e-01	1.962142e+01	-3.972251e+01	7.378305e+06	2.031781e+00	7.826898e+03	3.659262e+03	3.519207e-01	1.636648e-01	7.845282e+03	3.631680e+03
2.686971e-01	7.237441e-01	1.913877e+01	-3.685011e+01	6.676847e+06	1.932788e+00	6.965819e+03	3.195517e+03	3.546036e-01	1.617543e-01	6.983307e+03	3.169628e+03
2.824656e-01	7.420658e-01	1.866809e+01	-3.418531e+01	6.042105e+06	1.838623e+00	6.200591e+03	2.789763e+03	3.573568e-01	1.598108e-01	6.217217e+03	2.765473e+03
2.969392e-01	7.608513e-01	1.820908e+01	-3.171312e+01	5.467734e+06	1.749050e+00	5.520441e+03	2.434829e+03	3.601819e-01	1.578342e-01	5.536238e+03	2.412051e+03
3.121541e-01	7.801123e-01	1.776147e+01	-2.941961e+01	4.947989e+06	1.663845e+00	4.915814e+03	2.124426e+03	3.630807e-01	1.558246e-01	4.930814e+03	2.103074e+03
3.281480e-01	7.998610e-01	1.732497e+01	-2.729187e+01	4.477674e+06	1.582795e+00	4.378240e+03	1.853032e+03	3.660548e-01	1.537821e-01	4.392474e+03	1.833028e+03
3.449609e-01	8.201095e-01	1.689930e+01	-2.531792e+01	4.052087e+06	1.505698e+00	3.900205e+03	1.615806e+03	3.691060e-01	1.517067e-01	3.913701e+03	1.597074e+03
3.626346e-01	8.408707e-01	1.648420e+01	-2.348666e+01	3.666972e+06	1.432360e+00	3.475044e+03	1.408499e+03	3.722360e-01	1.495988e-01	3.487832e+03	1.390968e+03
3.812131e-01	8.621575e-01	1.607942e+01	-2.178777e+01	3.318480e+06	1.362599e+00	3.096845e+03	1.227387e+03	3.754465e-01	1.474585e-01	3.108953e+03	1.210989e+03
4.007428e-01	8.839831e-01	1.568469e+01	-2.021169e+01	3.003127e+06	1.296240e+00	2.760364e+03	1.069203e+03	3.787394e-01	1.452861e-01	2.771819e+03	1.053873e+03
4.212722e-01	9.063612e-01	1.529977e+01	-1.874954e+01	2.717760e+06	1.233116e+00	2.460948e+03	9.310830e+02	3.821163e-01	1.430819e-01	2.471776e+03	9.167614e+02
4.428524e-01	9.293059e-01	1.492443e+01	-1.739309e+01	2.459528e+06	1.173071e+00	2.194465e+03	8.105176e+02	3.855791e-01	1.408465e-01	2.204693e+03	7.971458e+02
4.655371e-01	9.528313e-01	1.455841e+01	-1.613470e+01	2.225848e+06	1.115954e+00	1.957252e+03	7.053070e+02	3.891296e-01	1.385801e-01	1.966904e+03	6.928298e+02
4.893828e-01	9.769524e-01	1.420151e+01	-1.496728e+01	2.014386e+06	1.061622e+00	1.746055e+03	6.135237e+02	3.927694e-01	1.362836e-01	1.755155e+03	6.018889e+02
5.144488e-01	1.001684e+00	1.385349e+01	-1.388427e+01	1.823029e+06	1.009939e+00	1.557986e+03	5.334793e+02	3.965003e-01	1.339573e-01	1.566558e+03	5.226375e+02
5.407974e-01	1.027042e+00	1.351413e+01	-1.287956e+01	1.649863e+06	9.607768e-01	1.390481e+03	4.636951e+02	4.003242e-01	1.316021e-01	1.398548e+03	4.535990e+02
5.684941e-01	1.053041e+00	1.318322e+01	-1.194749e+01	1.493160e+06	9.140115e-01	1.241262e+03	4.028762e+02	4.042426e-01	1.292187e-01	1.248847e+03	3.934812e+02
5.976078e-01	1.079699e+00	1.286056e+01	-1.108282e+01	1.351353e+06	8.695265e-01	1.108308e+03	3.498890e+02	4.082574e-01	1.268080e-01	1.115432e+03	3.411527e+02
6.282108e-01	1.107032e+00	1.254594e+01	-1.028066e+01	1.223025e+06	8.272106e-01	9.898219e+02	3.037412e+02	4.123701e-01	1.243708e-01	9.965068e+02	2.956234e+02
6.603791e-01	1.135057e+00	1.223917e+01	-9.536516e+00	1.106894e+06	7.869580e-01	8.842088e+02	2.635646e+02	4.165825e-01	1.219084e-01	8.904749e+02	2.560272e+02
6.941927e-01	1.163791e+00	1.194005e+01	-8.846180e+00	1.001801e+06	7.486681e-01	7.900509e+02	2.285996e+02	4.208960e-01	1.194217e-01	7.959181e+02	2.216064e+02
7.297354e-01	1.193252e+00	1.164839e+01	-8.205766e+00	9.066965e+05	7.122451e-01	7.060883e+02	1.981818e+02	4.253123e-01	1.169119e-01	7.115760e+02	1.916987e+02
7.670955e-01	1.223460e+00	1.136402e+01	-7.611668e+00	8.206295e+05	6.775979e-01	6.312015e+02	1.717303e+02	4.298328e-01	1.143805e-01	6.363284e+02	1.657247e+02
8.063656e-01	1.254432e+00	1.108675e+01	-7.060537e+00	7.427411e+05	6.446400e-01	5.643952e+02	1.487372e+02	4.344590e-01	1.118288e-01	5.691794e+02	1.431786e+02
8.476433e-01	1.286188e+00	1.081641e+01	-6.549267e+00	6.722537e+05	6.132889e-01	5.047848e+02	1.287586e+02	4.391922e-01	1.092583e-01	5.092438e+02	1.236180e+02
8.910308e-01	1.318748e+00	1.055283e+01	-6.074978e+00	6.084634e+05	5.834662e-01	4.515836e+02	1.114067e+02	4.440337e-01	1.066705e-01	4.557343e+02	1.066568e+02
9.366356e-01	1.352132e+00	1.029585e+01	-5.634996e+00	5.507336e+05	5.550975e-01	4.040919e+02	9.634283e+01	4.489846e-01	1.040673e-01	4.079506e+02	9.195769e+01
9.845707e-01	1.386361e+00	1.004530e+01	-5.226842e+00	4.984880e+05	5.281118e-01	3.616875e+02	8.327118e+01	4.540460e-01	1.014504e-01	3.652699e+02	7.922634e+01
1.034955e+00	1.421457e+00	9.801028e+00	-4.848215e+00	4.512052e+05	5.024416e-01	3.238169e+02	7.193354e+01	4.592190e-01	9.882167e-02	3.271380e+02	6.820593e+01
1.087913e+00	1.457442e+00	9.562877e+00	-4.496981e+00	4.084135e+05	4.780227e-01	2.899876e+02	6.210457e+01	4.645042e-01	9.618320e-02	2.930620e+02	5.867245e+01
1.143576e+00	1.494337e+00	9.330699e+00	-4.171159e+00	3.696858e+05	4.547941e-01	2.597612e+02	5.358769e+01	4.699025e-01	9.353704e-02	2.626029e+02	5.043063e+01
1.202081e+00	1.532166e+00	9.104347e+00	-3.868913e+00	3.346359e+05	4.326978e-01	2.327477e+02	4.621146e+01	4.754144e-01	9.088543e-02	2.353700e+02	4.331022e+01
1.263573e+00	1.570953e+00	8.883679e+00	-3.588537e+00	3.029141e+05	4.116786e-01	2.085998e+02	3.982643e+01	4.810403e-01	8.823064e-02	2.110155e+02	3.716287e+01
1.328205e+00	1.610722e+00	8.668556e+00	-3.328453e+00	2.742042e+05	3.916837e-01	1.870082e+02	3.430233e+01	4.867805e-01	8.557508e-02	1.892298e+02	3.185940e+01
1.396135e+00	1.651498e+00	8.458842e+00	-3.087191e+00	2.482198e+05	3.726634e-01	1.676978e+02	2.952568e+01	4.926351e-01	8.292121e-02	1.697368e+02	2.728740e+01
1.467532e+00	1.693306e+00	8.254406e+00	-2.863392e+00	2.247021e+05	3.545700e-01	1.504231e+02	2.539766e+01	4.986039e-01	8.027160e-02	1.522908e+02	2.334902e+01
1.542571e+00	1.736172e+00	8.055117e+00	-2.655793e+00	2.034164e+05	3.373584e-01	1.349657e+02	2.183225e+01	5.046866e-01	7.762891e-02	1.366728e+02	1.995918e+01
1.621438e+00	1.780123e+00	7.860850e+00	-2.463222e+00	1.841508e+05	3.209854e-01	1.211310e+02	1.875458e+01	5.108827e-01	7.499582e-02	1.226876e+02	1.704389e+01
1.704327e+00	1.825187e+00	7.671483e+00	-2.284594e+00	1.667133e+05	3.054103e-01	1.087454e+02	1.609954e+01	5.171914e-01	7.237512e-02	1.101613e+02	1.453889e+01
1.791442e+00	1.871392e+00	7.486895e+00	-2.118899e+00	1.509302e+05	2.905940e-01	9.765426e+01	1.381052e+01	5.236116e-01	6.976965e-02	9.893866e+01	1.238837e+01
1.882998e+00	1.918767e+00	7.306969e+00	-1.965204e+00	1.366444e+05	2.764996e-01	8.771974e+01	1.183832e+01	5.301423e-01	6.718228e-02	8.888140e+01	1.054388e+01
1.979219e+00	1.967341e+00	7.131592e+00	-1.822639e+00	1.237136e+05	2.630917e-01	7.881885e+01	1.014019e+01	5.367818e-01	6.461592e-02	7.986611e+01	8.963408e+00
2.080344e+00	2.017144e+00	6.960651e+00	-1.690401e+00	1.120091e+05	2.503370e-01	7.084193e+01	8.679034e+00	5.435285e-01	6.207352e-02	7.178269e+01	7.610524e+00
2.186619e+00	2.068208e+00	6.794039e+00	-1.567743e+00	1.014144e+05	2.382036e-01	6.369116e+01	7.422640e+00	5.503801e-01	5.955804e-02	6.453288e+01	6.453658e+00
2.298306e+00	2.120565e+00	6.631649e+00	-1.453972e+00	9.182415e+04	2.266611e-01	5.727923e+01	6.343077e+00	5.573344e-01	5.707243e-02	5.802898e+01	5.465475e+00
2.415679e+00	2.174248e+00	6.473378e+00	-1.348444e+00	8.314295e+04	2.156807e-01	5.152824e+01	5.416126e+00	5.643887e-01	5.461964e-02	5.219270e+01	4.622322e+00
2.539026e+00	2.229289e+00	6.319125e+00	-1.250564e+00	7.528449e+04	2.052349e-01	4.636862e+01	4.620800e+00	5.715400e-01	5.220259e-02	4.695411e+01	3.903753e+00
2.668649e+00	2.285724e+00	6.168790e+00	-1.159780e+00	6.817066e+04	1.952978e-01	4.173829e+01	3.938926e+00	5.787851e-01	4.982418e-02	4.225075e+01	3.292100e+00
2.804866e+00	2.343587e+00	6.022279e+00	-1.075576e+00	6.173078e+04	1.858444e-01	3.758179e+01	3.354773e+00	5.861205e-01	4.748721e-02	3.802683e+01	2.772109e+00
2.948010e+00	2.402915e+00	5.879496e+00	-9.974784e-01	5.590087e+04	1.768511e-01	3.384957e+01	2.854733e+00	5.935421e-01	4.519446e-02	3.423246e+01	2.330622e+00
3.098430e+00	2.463745e+00	5.740350e+00	-9.250442e-01	5.062305e+04	1.682955e-01	3.049737e+01	2.427042e+00	6.010457e-01	4.294860e-02	3.082307e+01	1.956298e+00
3.256495e+00	2.526115e+00	5.604752e+00	-8.578641e-01	4.584492e+04	1.601563e-01	2.748564e+01	2.061536e+00	6.086268e-01	4.075221e-02	2.775881e+01	1.639363e+00
3.422591e+00	2.590064e+00	5.472613e+00	-7.955578e-01	4.151908e+04	1.524131e-01	2.477901e+01	1.749438e+00	6.162804e-01	3.860773e-02	2.500402e+01	1.371407e+00
3.597122e+00	2.655632e+00	5.343849e+00	-7.377726e-01	3.760262e+04	1.450466e-01	2.234588e+01	1.483175e+00	6.240014e-01	3.651750e-02	2.252682e+01	1.145208e+00
3.780514e+00	2.722860e+00	5.218376e+00	-6.841815e-01	3.405671e+04	1.380384e-01	2.015796e+01	1.256217e+00	6.317842e-01	3.448369e-02	2.029866e+01	9.545561e-01
3.973213e+00	2.791789e+00	5.096112e+00	-6.344807e-01	3.084621e+04	1.313710e-01	1.818996e+01	1.062936e+00	6.396229e-01	3.250833e-02	1.829401e+01	7.941282e-01
4.175689e+00	2.862464e+00	4.976977e+00	-5.883888e-01	2.793932e+04	1.250277e-01	1.641926e+01	8.984891e-01	6.475115e-01	3.059325e-02	1.649001e+01	6.593613e-01
4.388434e+00	2.934927e+00	4.860894e+00	-5.456445e-01	2.530725e+04	1.189929e-01	1.482560e+01	7.587053e-01	6.554434e-01	2.874012e-02	1.486616e+01	5.463499e-01
4.611965e+00	3.009225e+00	4.747786e+00	-5.060053e-01	2.292395e+04	1.132513e-01	1.339086e+01	6.400004e-01	6.634119e-01	2.695040e-02	1.340413e+01	4.517551e-01
4.846823e+00	3.085404e+00	4.637580e+00	-4.692465e-01	2.076585e+04	1.077887e-01	1.209879e+01	5.392948e-01	6.714101e-01	2.522533e-02	1.208749e+01	3.727256e-01
5.093580e+00	3.163511e+00	4.530202e+00	-4.351593e-01	1.881161e+04	1.025915e-01	1.093487e+01	4.539447e-01	6.794307e-01	2.356595e-02	1.090149e+01	3.068292e-01
5.352832e+00	3.243596e+00	4.425580e+00	-4.035503e-01	1.704192e+04	9.764675e-02	9.886053e+00	3.816827e-01	6.874663e-01	2.197308e-02	9.832943e+00	2.519956e-01
5.625207e+00	3.325708e+00	4.323647e+00	-3.742398e-01	1.543930e+04	9.294206e-02	8.940680e+00	3.205653e-01	6.955091e-01	2.044729e-02	8.869992e+00	2.064641e-01
5.911364e+00	3.409899e+00	4.224332e+00	-3.470613e-01	1.398793e+04	8.846575e-02	8.088286e+00	2.689286e-01	7.035515e-01	1.898892e-02	8.002018e+00	1.687390e-01
6.211995e+00	3.496221e+00	4.127571e+00	-3.218603e-01	1.267349e+04	8.420668e-02	7.319490e+00	2.253490e-01	7.115854e-01	1.759808e-02	7.219487e+00	1.375528e-01
6.527825e+00	3.584728e+00	4.033298e+00	-2.984933e-01	1.148302e+04	8.015423e-02	6.625880e+00	1.886097e-01	7.196026e-01	1.627466e-02	6.513844e+00	1.118328e-01
6.859616e+00	3.675476e+00	3.941449e+00	-2.768273e-01	1.040479e+04	7.629834e-02	5.999911e+00	1.576717e-01	7.275951e-01	1.501831e-02	5.877407e+00	9.067319e-02
7.208168e+00	3.768521e+00	3.851963e+00	-2.567389e-01	9.428180e+03	7.262940e-02	5.434810e+00	1.316486e-01	7.355544e-01	1.382843e-02	5.303278e+00	7.330904e-02
7.574320e+00	3.863922e+00	3.764777e+00	-2.381136e-01	8.543587e+03	6.913829e-02	4.924501e+00	1.097850e-01	7.434724e-01	1.270422e-02	4.785262e+00	5.909670e-02
7.958953e+00	3.961737e+00	3.679832e+00	-2.208452e-01	7.742306e+03	6.581633e-02	4.463529e+00	9.143769e-02	7.513407e-01	1.164467e-02	4.317789e+00	4.749573e-02
8.362991e+00	4.062029e+00	3.597071e+00	-2.048351e-01	7.016464e+03	6.265527e-02	4.046992e+00	7.605957e-02	7.591512e-01	1.064856e-02	3.895856e+00	3.805300e-02
8.787405e+00	4.164860e+00	3.516436e+00	-1.899920e-01	6.358931e+03	5.964727e-02	3.670491e+00	6.318585e-02	7.668956e-01	9.714466e-03	3.514962e+00	3.038936e-02
9.233213e+00	4.270294e+00	3.437871e+00	-1.762310e-01	5.763257e+03	5.678485e-02	3.330072e+00	5.242204e-02	7.745659e-01	8.840809e-03	3.171061e+00	2.418837e-02
9.701483e+00	4.378397e+00	3.361321e+00	-1.634734e-01	5.223598e+03	5.406091e-02	3.022179e+00	4.343366e-02	7.821542e-01	8.025837e-03	2.860512e+00	1.918652e-02
1.019334e+01	4.489236e+00	3.286733e+00	-1.516462e-01	4.734667e+03	5.146870e-02	2.743618e+00	3.593749e-02	7.896527e-01	7.267643e-03	2.580040e+00	1.516494e-02
1.070995e+01	4.602882e+00	3.214055e+00	-1.406818e-01	4.291678e+03	4.900180e-02	2.491515e+00	2.969394e-02	7.970540e-01	6.564207e-03	2.326695e+00	1.194230e-02
1.125257e+01	4.719405e+00	3.143234e+00	-1.305173e-01	3.890295e+03	4.665409e-02	2.263286e+00	2.450057e-02	8.043508e-01	5.913383e-03	2.097823e+00	9.368915e-03
1.182247e+01	4.838877e+00	3.074222e+00	-1.210944e-01	3.526596e+03	4.441977e-02	2.056605e+00	2.018655e-02	8.115362e-01	5.312936e-03	1.891032e+00	7.321278e-03
1.242103e+01	4.961374e+00	3.006968e+00	-1.123591e-01	3.197027e+03	4.229331e-02	1.869379e+00	1.660790e-02	8.186035e-01	4.760554e-03	1.704168e+00	5.698024e-03
1.304968e+01	5.086971e+00	2.941425e+00	-1.042613e-01	2.898374e+03	4.026945e-02	1.699724e+00	1.364339e-02	8.255463e-01	4.253871e-03	1.535288e+00	4.416151e-03
1.370990e+01	5.215749e+00	2.877545e+00	-9.675451e-02	2.627723e+03	3.834320e-02	1.545942e+00	1.119111e-02	8.323587e-01	3.790486e-03	1.382642e+00	3.407871e-03
1.440328e+01	5.347786e+00	2.815283e+00	-8.979550e-02	2.382439e+03	3.650979e-02	1.406505e+00	9.165463e-03	8.390352e-01	3.367965e-03	1.244653e+00	2.618052e-03
1.513147e+01	5.483166e+00	2.754593e+00	-8.334432e-02	2.160133e+03	3.476472e-02	1.280035e+00	7.494684e-03	8.455706e-01	2.983881e-03	1.119894e+00	2.001986e-03
1.589619e+01	5.621973e+00	2.695431e+00	-7.736387e-02	1.958643e+03	3.310367e-02	1.165290e+00	6.118659e-03	8.519601e-01	2.635819e-03	1.007083e+00	1.523557e-03
1.669927e+01	5.764294e+00	2.637754e+00	-7.181973e-02	1.776013e+03	3.152257e-02	1.061151e+00	4.987110e-03	8.581996e-01	2.321388e-03	9.050586e-01	1.153714e-03
1.754261e+01	5.910218e+00	2.581520e+00	-6.667999e-02	1.610469e+03	3.001751e-02	9.666089e-01	4.058040e-03	8.642853e-01	2.038243e-03	8.127740e-01	8.691577e-04
1.842823e+01	6.059835e+00	2.526687e+00	-6.191507e-02	1.460406e+03	2.858481e-02	8.807519e-01	3.296421e-03	8.702138e-01	1.784095e-03	7.292835e-01	6.512885e-04
1.935821e+01	6.213241e+00	2.473215e+00	-5.749753e-02	1.324370e+03	2.722094e-02	8.027584e-01	2.673076e-03	8.759821e-01	1.556724e-03	6.537325e-01	4.853234e-04
