t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.921502e-03	5.974498e-02	2.145663e+02	-5.392328e+04	1.243764e+11	2.637956e+02	8.895718e+08	8.294403e+08	2.588476e-01	2.413505e-01	8.895663e+08	8.294352e+08
1.970354e-03	6.049647e-02	2.120232e+02	-5.205714e+04	1.184930e+11	2.574808e+02	8.384821e+08	7.811487e+08	2.589540e-01	2.412473e-01	8.384769e+08	7.811437e+08
2.020404e-03	6.125743e-02	2.095079e+02	-5.025507e+04	1.128891e+11	2.513185e+02	7.902872e+08	7.356240e+08	2.590618e-01	2.411428e-01	7.902821e+08	7.356192e+08
2.071681e-03	6.202795e-02	2.070202e+02	-4.851497e+04	1.075513e+11	2.453050e+02	7.448255e+08	6.927104e+08	2.591710e-01	2.410369e-01	7.448205e+08	6.927059e+08
2.124214e-03	6.280817e-02	2.045598e+02	-4.683450e+04	1.024670e+11	2.394365e+02	7.019442e+08	6.522608e+08	2.592817e-01	2.409298e-01	7.019395e+08	6.522564e+08
2.178035e-03	6.359820e-02	2.021265e+02	-4.521162e+04	9.762403e+10	2.337098e+02	6.614994e+08	6.141361e+08	2.593938e-01	2.408212e-01	6.614948e+08	6.141318e+08
2.233174e-03	6.439816e-02	1.997200e+02	-4.364448e+04	9.301099e+10	2.281212e+02	6.233546e+08	5.782052e+08	2.595073e-01	2.407113e-01	6.233502e+08	5.782011e+08
2.289664e-03	6.520819e-02	1.973400e+02	-4.213108e+04	8.861691e+10	2.226675e+02	5.873812e+08	5.443439e+08	2.596224e-01	2.405999e-01	5.873770e+08	5.443400e+08
2.347537e-03	6.602841e-02	1.949863e+02	-4.066952e+04	8.443135e+10	2.173454e+02	5.534575e+08	5.124353e+08	2.597390e-01	2.404871e-01	5.534534e+08	5.124315e+08
2.406827e-03	6.685894e-02	1.926587e+02	-3.925790e+04	8.044440e+10	2.121516e+02	5.214686e+08	4.823688e+08	2.598571e-01	2.403730e-01	5.214646e+08	4.823651e+08
2.467568e-03	6.769993e-02	1.903570e+02	-3.789446e+04	7.664658e+10	2.070832e+02	4.913060e+08	4.540400e+08	2.599767e-01	2.402573e-01	4.913021e+08	4.540365e+08
2.529795e-03	6.855149e-02	1.880808e+02	-3.657768e+04	7.302893e+10	2.021371e+02	4.628672e+08	4.273505e+08	2.600980e-01	2.401402e-01	4.628635e+08	4.273471e+08
2.593545e-03	6.941376e-02	1.858301e+02	-3.530578e+04	6.958285e+10	1.973102e+02	4.360554e+08	4.022072e+08	2.602208e-01	2.400216e-01	4.360518e+08	4.022039e+08
2.658854e-03	7.028688e-02	1.836046e+02	-3.407735e+04	6.630020e+10	1.925998e+02	4.107791e+08	3.785224e+08	2.603452e-01	2.399015e-01	4.107756e+08	3.785192e+08
2.725759e-03	7.117098e-02	1.814040e+02	-3.289114e+04	6.317319e+10	1.880031e+02	3.869518e+08	3.562129e+08	2.604713e-01	2.397798e-01	3.869485e+08	3.562098e+08
2.794300e-03	7.206620e-02	1.792281e+02	-3.174527e+04	6.019440e+10	1.835171e+02	3.644918e+08	3.352003e+08	2.605990e-01	2.396566e-01	3.644886e+08	3.351974e+08
2.864516e-03	7.297268e-02	1.770768e+02	-3.063868e+04	5.735680e+10	1.791393e+02	3.433221e+08	3.154109e+08	2.607284e-01	2.395319e-01	3.433190e+08	3.154080e+08
2.936448e-03	7.389056e-02	1.749498e+02	-2.957001e+04	5.465365e+10	1.748671e+02	3.233695e+08	2.967746e+08	2.608595e-01	2.394056e-01	3.233665e+08	2.967718e+08
3.010136e-03	7.481999e-02	1.728468e+02	-2.853799e+04	5.207855e+10	1.706978e+02	3.045654e+08	2.792254e+08	2.609923e-01	2.392777e-01	3.045625e+08	2.792228e+08
3.085624e-03	7.576111e-02	1.707678e+02	-2.754117e+04	4.962540e+10	1.666290e+02	2.868445e+08	2.627011e+08	2.611269e-01	2.391481e-01	2.868417e+08	2.626986e+08
3.162955e-03	7.671407e-02	1.687125e+02	-2.657831e+04	4.728842e+10	1.626582e+02	2.701455e+08	2.471430e+08	2.612632e-01	2.390170e-01	2.701429e+08	2.471406e+08
3.242173e-03	7.767901e-02	1.666807e+02	-2.564851e+04	4.506207e+10	1.587830e+02	2.544106e+08	2.324957e+08	2.614012e-01	2.388842e-01	2.544080e+08	2.324933e+08
3.323323e-03	7.865609e-02	1.646722e+02	-2.475049e+04	4.294110e+10	1.550012e+02	2.395849e+08	2.187068e+08	2.615411e-01	2.387497e-01	2.395824e+08	2.187045e+08
3.406453e-03	7.964546e-02	1.626868e+02	-2.388331e+04	4.092049e+10	1.513104e+02	2.256167e+08	2.057269e+08	2.616828e-01	2.386135e-01	2.256143e+08	2.057247e+08
3.491611e-03	8.064728e-02	1.607242e+02	-2.304577e+04	3.899547e+10	1.477085e+02	2.124570e+08	1.935093e+08	2.618264e-01	2.384757e-01	2.124547e+08	1.935072e+08
3.578844e-03	8.166170e-02	1.587844e+02	-2.223697e+04	3.716149e+10	1.441933e+02	2.000600e+08	1.820101e+08	2.619718e-01	2.383361e-01	2.000577e+08	1.820081e+08
3.668203e-03	8.268888e-02	1.568672e+02	-2.145584e+04	3.541423e+10	1.407626e+02	1.883819e+08	1.711878e+08	2.621190e-01	2.381948e-01	1.883797e+08	1.711858e+08
3.759740e-03	8.372897e-02	1.549722e+02	-2.070145e+04	3.374957e+10	1.374145e+02	1.773817e+08	1.610032e+08	2.622682e-01	2.380517e-01	1.773796e+08	1.610013e+08
3.853506e-03	8.478216e-02	1.530994e+02	-1.997313e+04	3.216360e+10	1.341469e+02	1.670207e+08	1.514194e+08	2.624193e-01	2.379069e-01	1.670187e+08	1.514176e+08
3.949556e-03	8.584858e-02	1.512486e+02	-1.926973e+04	3.065255e+10	1.309579e+02	1.572621e+08	1.424014e+08	2.625724e-01	2.377603e-01	1.572602e+08	1.423997e+08
4.047943e-03	8.692843e-02	1.494195e+02	-1.859063e+04	2.921289e+10	1.278456e+02	1.480715e+08	1.339165e+08	2.627274e-01	2.376118e-01	1.480696e+08	1.339148e+08
4.148726e-03	8.802185e-02	1.476119e+02	-1.793488e+04	2.784122e+10	1.248081e+02	1.394161e+08	1.259336e+08	2.628844e-01	2.374616e-01	1.394143e+08	1.259319e+08
4.251960e-03	8.912903e-02	1.458258e+02	-1.730191e+04	2.653431e+10	1.218435e+02	1.312652e+08	1.184233e+08	2.630434e-01	2.373095e-01	1.312635e+08	1.184218e+08
4.357706e-03	9.025013e-02	1.440608e+02	-1.669073e+04	2.528907e+10	1.189501e+02	1.235897e+08	1.113582e+08	2.632045e-01	2.371555e-01	1.235880e+08	1.113567e+08
4.466023e-03	9.138534e-02	1.423169e+02	-1.610054e+04	2.410257e+10	1.161262e+02	1.163621e+08	1.047121e+08	2.633676e-01	2.369997e-01	1.163605e+08	1.047107e+08
4.576973e-03	9.253483e-02	1.405937e+02	-1.553091e+04	2.297205e+10	1.133700e+02	1.095567e+08	9.846068e+07	2.635328e-01	2.368420e-01	1.095551e+08	9.845928e+07
4.690620e-03	9.369877e-02	1.388912e+02	-1.498104e+04	2.189482e+10	1.106800e+02	1.031489e+08	9.258066e+07	2.637000e-01	2.366823e-01	1.031474e+08	9.257930e+07
4.807029e-03	9.487736e-02	1.372090e+02	-1.445016e+04	2.086837e+10	1.080545e+02	9.711580e+07	8.705026e+07	2.638694e-01	2.365207e-01	9.711435e+07	8.704895e+07
4.926265e-03	9.607077e-02	1.355472e+02	-1.393765e+04	1.989029e+10	1.054919e+02	9.143566e+07	8.184897e+07	2.640410e-01	2.363572e-01	9.143425e+07	8.184771e+07
5.048397e-03	9.727919e-02	1.339053e+02	-1.344297e+04	1.895828e+10	1.029907e+02	8.608803e+07	7.695744e+07	2.642146e-01	2.361918e-01	8.608667e+07	7.695622e+07
5.173494e-03	9.850281e-02	1.322834e+02	-1.296536e+04	1.807017e+10	1.005494e+02	8.105358e+07	7.235741e+07	2.643905e-01	2.360243e-01	8.105227e+07	7.235624e+07
5.301628e-03	9.974182e-02	1.306812e+02	-1.250456e+04	1.722388e+10	9.816665e+01	7.631417e+07	6.803175e+07	2.645686e-01	2.358548e-01	7.631290e+07	6.803062e+07
5.432871e-03	1.009964e-01	1.290984e+02	-1.205971e+04	1.641741e+10	9.584089e+01	7.185254e+07	6.396419e+07	2.647489e-01	2.356834e-01	7.185132e+07	6.396310e+07
5.567298e-03	1.022668e-01	1.275350e+02	-1.163035e+04	1.564889e+10	9.357079e+01	6.765257e+07	6.013951e+07	2.649315e-01	2.355099e-01	6.765139e+07	6.013846e+07
5.704985e-03	1.035532e-01	1.259907e+02	-1.121606e+04	1.491653e+10	9.135501e+01	6.369900e+07	5.654334e+07	2.651163e-01	2.353343e-01	6.369786e+07	5.654232e+07
5.846012e-03	1.048557e-01	1.244653e+02	-1.081640e+04	1.421860e+10	8.919221e+01	5.997742e+07	5.316212e+07	2.653034e-01	2.351567e-01	5.997631e+07	5.316114e+07
5.990457e-03	1.061746e-01	1.229586e+02	-1.043053e+04	1.355348e+10	8.708109e+01	5.647423e+07	4.998306e+07	2.654929e-01	2.349770e-01	5.647317e+07	4.998211e+07
6.138403e-03	1.075101e-01	1.214705e+02	-1.005827e+04	1.291961e+10	8.502040e+01	5.317674e+07	4.699421e+07	2.656846e-01	2.347952e-01	5.317571e+07	4.699331e+07
6.289949e-03	1.088624e-01	1.200008e+02	-9.698356e+03	1.231323e+10	8.300124e+01	5.007287e+07	4.418426e+07	2.658788e-01	2.346113e-01	5.007187e+07	4.418338e+07
6.445164e-03	1.102318e-01	1.185493e+02	-9.351777e+03	1.173783e+10	8.103868e+01	4.715123e+07	4.154251e+07	2.660753e-01	2.344252e-01	4.715027e+07	4.154166e+07
6.604138e-03	1.116183e-01	1.171157e+02	-9.017572e+03	1.118940e+10	7.912286e+01	4.440124e+07	3.905902e+07	2.662743e-01	2.342370e-01	4.440031e+07	3.905820e+07
6.766960e-03	1.130223e-01	1.157000e+02	-8.694996e+03	1.066669e+10	7.725264e+01	4.181276e+07	3.672430e+07	2.664757e-01	2.340466e-01	4.181186e+07	3.672352e+07
6.933724e-03	1.144439e-01	1.144036e+02	-7.773529e+03	1.016841e+10	7.542668e+01	3.937662e+07	3.452952e+07	2.666792e-01	2.338543e-01	3.937548e+07	3.452901e+07
7.104433e-03	1.158835e-01	1.129560e+02	-8.480042e+03	9.703866e+09	7.368361e+01	3.704061e+07	3.261561e+07	2.668807e-01	2.336642e-01	3.724811e+07	3.242747e+07
7.279393e-03	1.173411e-01	1.116976e+02	-7.192286e+03	9.237991e+09	7.189311e+01	3.484116e+07	3.057634e+07	2.671019e-01	2.334556e-01	3.497872e+07	3.045145e+07
7.458476e-03	1.188171e-01	1.103366e+02	-7.600231e+03	8.817607e+09	7.023828e+01	3.278742e+07	2.889048e+07	2.673124e-01	2.332574e-01	3.310004e+07	2.860881e+07
7.641935e-03	1.203116e-01	1.090480e+02	-7.023851e+03	8.401925e+09	6.856270e+01	3.085908e+07	2.714942e+07	2.675404e-01	2.330429e-01	3.115749e+07	2.688106e+07
7.829795e-03	1.218249e-01	1.077430e+02	-6.946423e+03	8.012920e+09	6.695668e+01	2.904972e+07	2.558025e+07	2.677687e-01	2.328284e-01	2.940437e+07	2.526209e+07
8.022204e-03	1.233573e-01	1.064688e+02	-6.622364e+03	7.638446e+09	6.537339e+01	2.735019e+07	2.406542e+07	2.680063e-01	2.326053e-01	2.770973e+07	2.374350e+07
8.219248e-03	1.249090e-01	1.052021e+02	-6.428639e+03	7.283351e+09	6.383577e+01	2.575364e+07	2.265655e+07	2.682481e-01	2.323786e-01	2.613151e+07	2.231889e+07
8.421048e-03	1.264801e-01	1.039534e+02	-6.187949e+03	6.944056e+09	6.233115e+01	2.425315e+07	2.132200e+07	2.684962e-01	2.321462e-01	2.463450e+07	2.098186e+07
8.627714e-03	1.280710e-01	1.027179e+02	-5.977987e+03	6.620963e+09	6.086380e+01	2.284256e+07	2.006872e+07	2.687492e-01	2.319095e-01	2.322671e+07	1.972670e+07
8.839364e-03	1.296820e-01	1.014980e+02	-5.763916e+03	6.312805e+09	5.943054e+01	2.151609e+07	1.888742e+07	2.690071e-01	2.316685e-01	2.189793e+07	1.854808e+07
9.056115e-03	1.313132e-01	1.002925e+02	-5.561731e+03	6.019107e+09	5.803160e+01	2.026846e+07	1.777618e+07	2.692691e-01	2.314238e-01	2.064620e+07	1.744110e+07
9.278092e-03	1.329649e-01	9.910187e+01	-5.363618e+03	5.739085e+09	5.666564e+01	1.909478e+07	1.673006e+07	2.695353e-01	2.311756e-01	1.946612e+07	1.640124e+07
9.505418e-03	1.346374e-01	9.792583e+01	-5.173367e+03	5.472146e+09	5.533212e+01	1.799048e+07	1.574579e+07	2.698051e-01	2.309242e-01	1.835422e+07	1.542428e+07
9.738223e-03	1.363309e-01	9.676446e+01	-4.988612e+03	5.217649e+09	5.403012e+01	1.695130e+07	1.481957e+07	2.700784e-01	2.306698e-01	1.730636e+07	1.450629e+07
9.976637e-03	1.380457e-01	9.561751e+01	-4.810736e+03	4.975024e+09	5.275894e+01	1.597329e+07	1.394820e+07	2.703550e-01	2.304127e-01	1.631908e+07	1.364363e+07
1.022079e-02	1.397821e-01	9.448496e+01	-4.638604e+03	4.743705e+09	5.151780e+01	1.505274e+07	1.312835e+07	2.706348e-01	2.301529e-01	1.538879e+07	1.283289e+07
1.047083e-02	1.415404e-01	9.336666e+01	-4.472510e+03	4.523167e+09	5.030600e+01	1.418619e+07	1.235707e+07	2.709175e-01	2.298905e-01	1.451230e+07	1.207088e+07
1.072689e-02	1.433207e-01	9.226243e+01	-4.312374e+03	4.312898e+09	4.912280e+01	1.337041e+07	1.163149e+07	2.712033e-01	2.296257e-01	1.368647e+07	1.135461e+07
1.098912e-02	1.451235e-01	9.117226e+01	-4.157317e+03	4.112417e+09	4.796750e+01	1.260236e+07	1.094889e+07	2.714920e-01	2.293583e-01	1.290834e+07	1.068132e+07
1.125767e-02	1.469489e-01	9.009604e+01	-4.007623e+03	3.921271e+09	4.683947e+01	1.187918e+07	1.030679e+07	2.717835e-01	2.290887e-01	1.217525e+07	1.004835e+07
1.153268e-02	1.487973e-01	8.903339e+01	-3.864034e+03	3.739027e+09	4.573806e+01	1.119822e+07	9.702807e+06	2.720780e-01	2.288166e-01	1.148458e+07	9.453299e+06
1.181431e-02	1.506690e-01	8.798443e+01	-3.724546e+03	3.565253e+09	4.466256e+01	1.055698e+07	9.134557e+06	2.723753e-01	2.285421e-01	1.083374e+07	8.893860e+06
1.210272e-02	1.525641e-01	8.694893e+01	-3.590326e+03	3.399567e+09	4.361243e+01	9.953055e+06	8.600056e+06	2.726754e-01	2.282653e-01	1.022055e+07	8.367843e+06
1.239808e-02	1.544832e-01	8.592651e+01	-3.461639e+03	3.241591e+09	4.258706e+01	9.384312e+06	8.097247e+06	2.729785e-01	2.279861e-01	9.642781e+06	7.873287e+06
1.270055e-02	1.564263e-01	8.491743e+01	-3.336113e+03	3.090949e+09	4.158573e+01	8.848636e+06	7.624137e+06	2.732846e-01	2.277045e-01	9.098237e+06	7.408268e+06
1.301031e-02	1.583939e-01	8.392121e+01	-3.216188e+03	2.947319e+09	4.060805e+01	8.344057e+06	7.179149e+06	2.735937e-01	2.274204e-01	8.585205e+06	6.970983e+06
1.332752e-02	1.603863e-01	8.293767e+01	-3.100575e+03	2.810358e+09	3.965330e+01	7.868776e+06	6.760456e+06	2.739058e-01	2.271338e-01	8.101672e+06	6.559794e+06
1.365237e-02	1.624037e-01	8.196702e+01	-2.988020e+03	2.679752e+09	3.872093e+01	7.421050e+06	6.366487e+06	2.742213e-01	2.268444e-01	7.645914e+06	6.173117e+06
1.398504e-02	1.644465e-01	8.100876e+01	-2.880514e+03	2.555223e+09	3.781054e+01	6.999256e+06	5.995902e+06	2.745401e-01	2.265524e-01	7.216468e+06	5.809474e+06
1.432572e-02	1.665149e-01	8.006278e+01	-2.776714e+03	2.436473e+09	3.692149e+01	6.601887e+06	5.647179e+06	2.748620e-01	2.262578e-01	6.811651e+06	5.467495e+06
1.467460e-02	1.686094e-01	7.912910e+01	-2.676186e+03	2.323233e+09	3.605328e+01	6.227485e+06	5.319033e+06	2.751873e-01	2.259605e-01	6.430049e+06	5.145859e+06
1.503189e-02	1.707303e-01	7.820743e+01	-2.579650e+03	2.215253e+09	3.520547e+01	5.874705e+06	5.010289e+06	2.755160e-01	2.256604e-01	6.070369e+06	4.843346e+06
1.539778e-02	1.728778e-01	7.729750e+01	-2.486861e+03	2.112286e+09	3.437754e+01	5.542302e+06	4.719745e+06	2.758482e-01	2.253574e-01	5.731281e+06	4.558828e+06
1.577249e-02	1.750524e-01	7.639951e+01	-2.396539e+03	2.014091e+09	3.356897e+01	5.229056e+06	4.446285e+06	2.761840e-01	2.250516e-01	5.411552e+06	4.291204e+06
1.615622e-02	1.772542e-01	7.551283e+01	-2.310698e+03	1.920460e+09	3.277941e+01	4.933849e+06	4.188986e+06	2.765234e-01	2.247428e-01	5.110164e+06	4.039463e+06
1.654919e-02	1.794838e-01	7.463765e+01	-2.227038e+03	1.831162e+09	3.200824e+01	4.655642e+06	3.946753e+06	2.768667e-01	2.244309e-01	4.825898e+06	3.802669e+06
1.695164e-02	1.817415e-01	7.377389e+01	-2.146307e+03	1.746008e+09	3.125515e+01	4.393420e+06	3.718785e+06	2.772137e-01	2.241159e-01	4.557869e+06	3.579907e+06
1.736378e-02	1.840275e-01	7.292099e+01	-2.069432e+03	1.664808e+09	3.051972e+01	4.146256e+06	3.504241e+06	2.775645e-01	2.237979e-01	4.305143e+06	3.370342e+06
1.778585e-02	1.863423e-01	7.207918e+01	-1.994435e+03	1.587365e+09	2.980141e+01	3.913268e+06	3.302226e+06	2.779193e-01	2.234767e-01	4.066721e+06	3.173183e+06
1.821810e-02	1.886862e-01	7.124818e+01	-1.922516e+03	1.513516e+09	2.909994e+01	3.693628e+06	3.112085e+06	2.782780e-01	2.231524e-01	3.841877e+06	2.987687e+06
1.866077e-02	1.910595e-01	7.042774e+01	-1.853376e+03	1.443092e+09	2.841486e+01	3.486564e+06	2.933074e+06	2.786408e-01	2.228248e-01	3.629781e+06	2.813160e+06
1.911412e-02	1.934628e-01	6.961783e+01	-1.786516e+03	1.375930e+09	2.774576e+01	3.291342e+06	2.764517e+06	2.790077e-01	2.224939e-01	3.429675e+06	2.648948e+06
1.957840e-02	1.958962e-01	6.881829e+01	-1.722084e+03	1.311879e+09	2.709227e+01	3.107263e+06	2.605813e+06	2.793789e-01	2.221596e-01	3.240891e+06	2.494424e+06
2.005389e-02	1.983603e-01	6.802891e+01	-1.660180e+03	1.250798e+09	2.645405e+01	2.933695e+06	2.456377e+06	2.797544e-01	2.218219e-01	3.062772e+06	2.349024e+06
2.054084e-02	2.008554e-01	6.724965e+01	-1.600247e+03	1.192546e+09	2.583069e+01	2.770018e+06	2.315642e+06	2.801342e-01	2.214808e-01	2.894682e+06	2.212196e+06
2.103956e-02	2.033818e-01	6.648031e+01	-1.542665e+03	1.136994e+09	2.522189e+01	2.615651e+06	2.183116e+06	2.805183e-01	2.211363e-01	2.736070e+06	2.083422e+06
2.155031e-02	2.059400e-01	6.572070e+01	-1.487238e+03	1.084017e+09	2.462728e+01	2.470060e+06	2.058297e+06	2.809068e-01	2.207883e-01	2.586372e+06	1.962228e+06
2.207340e-02	2.085305e-01	6.497081e+01	-1.433577e+03	1.033493e+09	2.404652e+01	2.332731e+06	1.940724e+06	2.812999e-01	2.204367e-01	2.445068e+06	1.848157e+06
2.260912e-02	2.111534e-01	6.423025e+01	-1.382357e+03	9.853127e+08	2.347932e+01	2.203194e+06	1.829988e+06	2.816976e-01	2.200815e-01	2.311698e+06	1.740792e+06
2.315779e-02	2.138094e-01	6.349913e+01	-1.332526e+03	9.393605e+08	2.292528e+01	2.080994e+06	1.725648e+06	2.820999e-01	2.197227e-01	2.185762e+06	1.639733e+06
2.371973e-02	2.164988e-01	6.277724e+01	-1.284657e+03	8.955394e+08	2.238416e+01	1.965710e+06	1.627363e+06	2.825070e-01	2.193601e-01	2.066875e+06	1.544604e+06
2.429525e-02	2.192220e-01	6.206438e+01	-1.238617e+03	8.537488e+08	2.185564e+01	1.856936e+06	1.534762e+06	2.829188e-01	2.189939e-01	1.954620e+06	1.455048e+06
2.488470e-02	2.219795e-01	6.136055e+01	-1.194054e+03	8.138936e+08	2.133941e+01	1.754292e+06	1.447506e+06	2.833354e-01	2.186240e-01	1.848610e+06	1.370731e+06
2.548841e-02	2.247717e-01	6.066532e+01	-1.151600e+03	7.758884e+08	2.083522e+01	1.657440e+06	1.365294e+06	2.837568e-01	2.182504e-01	1.748505e+06	1.291354e+06
2.610674e-02	2.275990e-01	5.997907e+01	-1.109850e+03	7.396395e+08	2.034270e+01	1.566029e+06	1.287796e+06	2.841832e-01	2.178729e-01	1.653926e+06	1.216610e+06
2.674004e-02	2.304618e-01	5.930099e+01	-1.070706e+03	7.050768e+08	1.986171e+01	1.479760e+06	1.214790e+06	2.846145e-01	2.174916e-01	1.564627e+06	1.146236e+06
2.738869e-02	2.333606e-01	5.863157e+01	-1.032011e+03	6.721091e+08	1.939181e+01	1.398335e+06	1.145944e+06	2.850511e-01	2.171063e-01	1.480221e+06	1.079970e+06
2.805313e-02	2.362960e-01	5.798743e+01	-9.694516e+02	6.405368e+08	1.893087e+01	1.321461e+06	1.081075e+06	2.854928e-01	2.167172e-01	1.400507e+06	1.017557e+06
2.873351e-02	2.392682e-01	5.732488e+01	-9.737970e+02	6.108811e+08	1.848744e+01	1.248990e+06	1.021481e+06	2.859335e-01	2.163296e-01	1.327102e+06	9.588624e+05
2.943048e-02	2.422778e-01	5.669630e+01	-9.018683e+02	5.821286e+08	1.804712e+01	1.180561e+06	9.629249e+05	2.863892e-01	2.159292e-01	1.254809e+06	9.035781e+05
3.014419e-02	2.453253e-01	5.606034e+01	-8.910554e+02	5.551563e+08	1.762407e+01	1.115973e+06	9.099107e+05	2.868405e-01	2.155337e-01	1.189198e+06	8.515240e+05
3.087521e-02	2.484111e-01	5.543654e+01	-8.533366e+02	5.291865e+08	1.720691e+01	1.055052e+06	8.586608e+05	2.873030e-01	2.151287e-01	1.125621e+06	8.025501e+05
3.162389e-02	2.515357e-01	5.481954e+01	-8.241183e+02	5.044915e+08	1.680062e+01	9.975142e+05	8.106641e+05	2.877695e-01	2.147211e-01	1.065935e+06	7.564112e+05
3.239071e-02	2.546997e-01	5.420939e+01	-7.956886e+02	4.809293e+08	1.640360e+01	9.431805e+05	7.653244e+05	2.882419e-01	2.143090e-01	1.009414e+06	7.129520e+05
3.317609e-02	2.579034e-01	5.360666e+01	-7.674351e+02	4.584520e+08	1.601568e+01	8.918789e+05	7.225063e+05	2.887203e-01	2.138923e-01	9.559044e+05	6.720247e+05
3.398050e-02	2.611474e-01	5.301127e+01	-7.401593e+02	4.370175e+08	1.563680e+01	8.434139e+05	6.821114e+05	2.892044e-01	2.134714e-01	9.052965e+05	6.334592e+05
3.480441e-02	2.644323e-01	5.242245e+01	-7.146648e+02	4.165789e+08	1.526677e+01	7.976343e+05	6.440024e+05	2.896943e-01	2.130462e-01	8.574315e+05	5.971258e+05
3.564831e-02	2.677584e-01	5.184083e+01	-6.892077e+02	3.970811e+08	1.490521e+01	7.543844e+05	6.080079e+05	2.901903e-01	2.126164e-01	8.121067e+05	5.628922e+05
3.651268e-02	2.711264e-01	5.126589e+01	-6.651546e+02	3.784896e+08	1.455209e+01	7.135055e+05	5.740516e+05	2.906921e-01	2.121825e-01	7.692379e+05	5.306197e+05
3.739804e-02	2.745367e-01	5.069710e+01	-6.424369e+02	3.607603e+08	1.420718e+01	6.749017e+05	5.419930e+05	2.911998e-01	2.117441e-01	7.286591e+05	5.002272e+05
3.830492e-02	2.779900e-01	5.013596e+01	-6.187633e+02	3.438448e+08	1.387010e+01	6.383977e+05	5.117025e+05	2.917140e-01	2.113010e-01	6.902170e+05	4.715647e+05
3.923382e-02	2.814867e-01	4.957998e+01	-5.985291e+02	3.277268e+08	1.354112e+01	6.039033e+05	4.831620e+05	2.922340e-01	2.108538e-01	6.538990e+05	4.445553e+05
4.018534e-02	2.850273e-01	4.903130e+01	-5.766437e+02	3.123418e+08	1.321945e+01	5.713039e+05	4.561533e+05	2.927608e-01	2.104014e-01	6.194377e+05	4.191031e+05
4.116000e-02	2.886125e-01	4.848851e+01	-5.568973e+02	2.976802e+08	1.290546e+01	5.404735e+05	4.306972e+05	2.932935e-01	2.099449e-01	5.868686e+05	3.950971e+05
4.215839e-02	2.922428e-01	4.795160e+01	-5.377794e+02	2.836960e+08	1.259868e+01	5.113325e+05	4.066452e+05	2.938325e-01	2.094839e-01	5.560112e+05	3.724718e+05
4.318112e-02	2.959188e-01	4.742134e+01	-5.184687e+02	2.703572e+08	1.229893e+01	4.837670e+05	3.839222e+05	2.943780e-01	2.090182e-01	5.267776e+05	3.511294e+05
4.422877e-02	2.996410e-01	4.689606e+01	-5.013945e+02	2.576459e+08	1.200633e+01	4.577195e+05	3.624898e+05	2.949297e-01	2.085481e-01	4.991265e+05	3.310228e+05
4.530199e-02	3.034100e-01	4.637768e+01	-4.830063e+02	2.455148e+08	1.172026e+01	4.330690e+05	3.422119e+05	2.954884e-01	2.080730e-01	4.728905e+05	3.120485e+05
4.640140e-02	3.072264e-01	4.586384e+01	-4.673797e+02	2.339588e+08	1.144111e+01	4.097649e+05	3.231010e+05	2.960531e-01	2.075937e-01	4.480932e+05	2.941651e+05
4.752768e-02	3.110909e-01	4.535648e+01	-4.504771e+02	2.229298e+08	1.116818e+01	3.877208e+05	3.050088e+05	2.966253e-01	2.071090e-01	4.245493e+05	2.772995e+05
4.868147e-02	3.150039e-01	4.485383e+01	-4.356502e+02	2.124226e+08	1.090182e+01	3.668737e+05	2.879492e+05	2.972036e-01	2.066201e-01	4.022837e+05	2.613980e+05
4.986349e-02	3.189662e-01	4.435693e+01	-4.203815e+02	2.023985e+08	1.064148e+01	3.471490e+05	2.718089e+05	2.977892e-01	2.061261e-01	3.811551e+05	2.463984e+05
5.107443e-02	3.229783e-01	4.386477e+01	-4.064259e+02	1.928456e+08	1.038732e+01	3.284899e+05	2.565727e+05	2.983814e-01	2.056275e-01	3.611499e+05	2.322530e+05
5.231504e-02	3.270409e-01	4.337781e+01	-3.925185e+02	1.837351e+08	1.013899e+01	3.108314e+05	2.421627e+05	2.989808e-01	2.051239e-01	3.421719e+05	2.189076e+05
5.358603e-02	3.311545e-01	4.289522e+01	-3.796947e+02	1.750524e+08	9.896520e+00	2.941259e+05	2.285493e+05	2.995871e-01	2.046155e-01	3.241876e+05	2.063226e+05
5.488820e-02	3.353199e-01	4.241734e+01	-3.669903e+02	1.667732e+08	9.659656e+00	2.783188e+05	2.156686e+05	3.002012e-01	2.041016e-01	3.071180e+05	1.944530e+05
5.622230e-02	3.395377e-01	4.194342e+01	-3.552386e+02	1.588835e+08	9.428396e+00	2.633580e+05	2.034922e+05	3.008229e-01	2.035825e-01	2.909307e+05	1.832549e+05
5.758915e-02	3.438086e-01	4.147337e+01	-3.438879e+02	1.513622e+08	9.202528e+00	2.492006e+05	1.919655e+05	3.014528e-01	2.030577e-01	2.755580e+05	1.726933e+05
5.898956e-02	3.481332e-01	4.100709e+01	-3.329601e+02	1.441935e+08	8.981965e+00	2.357971e+05	1.810547e+05	3.020907e-01	2.025274e-01	2.609595e+05	1.627268e+05
6.042437e-02	3.525122e-01	4.054405e+01	-3.227188e+02	1.373623e+08	8.766620e+00	2.231080e+05	1.707267e+05	3.027366e-01	2.019915e-01	2.470950e+05	1.533232e+05
