t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.143387e-02	3.569462e-01	3.728699e+01	-2.643782e+02	9.657161e+07	7.350607e+00	1.545037e+05	1.104532e+05	2.989332e-01	2.046962e-01	1.651457e+05	1.027473e+05
7.505299e-02	3.659823e-01	3.639743e+01	-2.457943e+02	8.744952e+07	6.994831e+00	1.374287e+05	9.738830e+04	3.012899e-01	2.027815e-01	1.470454e+05	9.048185e+04
7.885625e-02	3.752472e-01	3.552796e+01	-2.286121e+02	7.918628e+07	6.656156e+00	1.222495e+05	8.584755e+04	3.045442e-01	2.002017e-01	1.309288e+05	7.966566e+04
8.285314e-02	3.847467e-01	3.467817e+01	-2.126119e+02	7.170017e+07	6.333716e+00	1.087535e+05	7.565091e+04	3.066143e-01	1.985329e-01	1.165725e+05	7.012825e+04
8.705358e-02	3.944866e-01	3.384743e+01	-1.977746e+02	6.491914e+07	6.026774e+00	9.675266e+04	6.664465e+04	3.073603e-01	1.978591e-01	1.037856e+05	6.171999e+04
9.146804e-02	4.044730e-01	3.303527e+01	-1.839777e+02	5.877694e+07	5.734585e+00	8.608020e+04	5.869000e+04	3.105432e-01	1.953807e-01	9.239429e+04	5.430765e+04
9.610750e-02	4.147123e-01	3.224090e+01	-1.712201e+02	5.321428e+07	5.456480e+00	7.658800e+04	5.166583e+04	3.132365e-01	1.932837e-01	8.224638e+04	4.777388e+04
1.009835e-01	4.252108e-01	3.146376e+01	-1.593797e+02	4.817638e+07	5.191771e+00	6.814476e+04	4.546238e+04	3.151813e-01	1.917470e-01	7.320267e+04	4.201538e+04
1.061082e-01	4.359751e-01	3.070344e+01	-1.483648e+02	4.361408e+07	4.939828e+00	6.063402e+04	3.998452e+04	3.169421e-01	1.903502e-01	6.514221e+04	3.694105e+04
1.114943e-01	4.470118e-01	2.995945e+01	-1.381306e+02	3.948288e+07	4.700055e+00	5.395227e+04	3.514900e+04	3.186795e-01	1.889752e-01	5.795866e+04	3.247025e+04
1.171553e-01	4.583280e-01	2.923161e+01	-1.285702e+02	3.574188e+07	4.471850e+00	4.800744e+04	3.088161e+04	3.204406e-01	1.875875e-01	5.155659e+04	2.853174e+04
1.231053e-01	4.699306e-01	2.851964e+01	-1.196597e+02	3.235454e+07	4.254672e+00	4.271811e+04	2.711809e+04	3.222388e-01	1.861779e-01	4.585321e+04	2.506302e+04
1.293591e-01	4.818270e-01	2.782347e+01	-1.113203e+02	2.928731e+07	4.047979e+00	3.801177e+04	2.380063e+04	3.240787e-01	1.847435e-01	4.077344e+04	2.200874e+04
1.359322e-01	4.940245e-01	2.714294e+01	-1.035316e+02	2.651026e+07	3.851283e+00	3.382415e+04	2.087875e+04	3.259621e-01	1.832834e-01	3.625148e+04	1.932002e+04
1.428412e-01	5.065308e-01	2.647788e+01	-9.626120e+01	2.399601e+07	3.664106e+00	3.009823e+04	1.830699e+04	3.278907e-01	1.817968e-01	3.222759e+04	1.695390e+04
1.501031e-01	5.193537e-01	2.582818e+01	-8.946650e+01	2.171975e+07	3.485988e+00	2.678321e+04	1.604484e+04	3.298670e-01	1.802826e-01	2.864812e+04	1.487237e+04
1.577362e-01	5.325012e-01	2.519364e+01	-8.313029e+01	1.965912e+07	3.316504e+00	2.383385e+04	1.405647e+04	3.318924e-01	1.787401e-01	2.546532e+04	1.304178e+04
1.657594e-01	5.459815e-01	2.457405e+01	-7.722404e+01	1.779374e+07	3.155238e+00	2.120993e+04	1.230973e+04	3.339693e-01	1.771685e-01	2.263598e+04	1.143243e+04
1.741927e-01	5.598031e-01	2.396921e+01	-7.172037e+01	1.610517e+07	3.001796e+00	1.887562e+04	1.077610e+04	3.360997e-01	1.755667e-01	2.012140e+04	1.001809e+04
1.830572e-01	5.739746e-01	2.337888e+01	-6.659548e+01	1.457671e+07	2.855803e+00	1.679904e+04	9.430256e+03	3.382856e-01	1.739342e-01	1.788703e+04	8.775577e+03
1.923748e-01	5.885048e-01	2.280279e+01	-6.182746e+01	1.319323e+07	2.716903e+00	1.495177e+04	8.249774e+03	3.405288e-01	1.722704e-01	1.590190e+04	7.684404e+03
2.021688e-01	6.034029e-01	2.224068e+01	-5.739343e+01	1.194101e+07	2.584753e+00	1.330852e+04	7.214756e+03	3.428317e-01	1.705743e-01	1.413837e+04	6.726486e+03
2.124636e-01	6.186781e-01	2.169227e+01	-5.327059e+01	1.080761e+07	2.459027e+00	1.184678e+04	6.307622e+03	3.451952e-01	1.688464e-01	1.257175e+04	5.885850e+03
2.232848e-01	6.343400e-01	2.115728e+01	-4.943959e+01	9.781778e+06	2.339416e+00	1.054649e+04	5.512867e+03	3.476218e-01	1.670855e-01	1.118009e+04	5.148398e+03
2.346591e-01	6.503984e-01	2.063541e+01	-4.588075e+01	8.853325e+06	2.225623e+00	9.389809e+03	4.816799e+03	3.501126e-01	1.652919e-01	9.943825e+03	4.501693e+03
2.466151e-01	6.668633e-01	2.012639e+01	-4.257520e+01	8.013014e+06	2.117368e+00	8.360840e+03	4.207355e+03	3.526700e-01	1.634650e-01	8.845547e+03	3.934766e+03
2.591823e-01	6.837450e-01	1.962991e+01	-3.950583e+01	7.252486e+06	2.014383e+00	7.445454e+03	3.673919e+03	3.552947e-01	1.616053e-01	7.869794e+03	3.437951e+03
2.723919e-01	7.010541e-01	1.914570e+01	-3.665600e+01	6.564172e+06	1.916410e+00	6.631075e+03	3.207149e+03	3.579902e-01	1.597115e-01	7.002820e+03	3.002728e+03
2.862769e-01	7.188014e-01	1.867346e+01	-3.401059e+01	5.941217e+06	1.823208e+00	5.906517e+03	2.798831e+03	3.607554e-01	1.577854e-01	6.232425e+03	2.621596e+03
3.008715e-01	7.369979e-01	1.821293e+01	-3.155471e+01	5.377417e+06	1.734544e+00	5.261832e+03	2.441747e+03	3.635958e-01	1.558244e-01	5.547771e+03	2.287950e+03
3.162122e-01	7.556551e-01	1.776383e+01	-2.927520e+01	4.867157e+06	1.650198e+00	4.688170e+03	2.129560e+03	3.665099e-01	1.538309e-01	4.939246e+03	1.995976e+03
3.323369e-01	7.747846e-01	1.732590e+01	-2.715906e+01	4.405349e+06	1.569960e+00	4.177666e+03	1.856704e+03	3.694997e-01	1.518046e-01	4.398316e+03	1.740560e+03
3.492856e-01	7.943984e-01	1.689888e+01	-2.519456e+01	3.987393e+06	1.493630e+00	3.723324e+03	1.618295e+03	3.725700e-01	1.497439e-01	3.917414e+03	1.517205e+03
3.671004e-01	8.145087e-01	1.648254e+01	-2.337062e+01	3.609122e+06	1.421017e+00	3.318925e+03	1.410051e+03	3.757186e-01	1.476513e-01	3.489825e+03	1.321958e+03
3.858254e-01	8.351281e-01	1.607663e+01	-2.167769e+01	3.266780e+06	1.351943e+00	2.958941e+03	1.228213e+03	3.789480e-01	1.455268e-01	3.109594e+03	1.151343e+03
4.055070e-01	8.562694e-01	1.568089e+01	-2.010701e+01	2.956939e+06	1.286233e+00	2.638456e+03	1.069484e+03	3.822633e-01	1.433687e-01	2.771427e+03	1.002309e+03
4.261939e-01	8.779460e-01	1.529508e+01	-1.864977e+01	2.676513e+06	1.223723e+00	2.353102e+03	9.309644e+02	3.856620e-01	1.411797e-01	2.470616e+03	8.721749e+02
4.479375e-01	9.001713e-01	1.491896e+01	-1.729812e+01	2.422711e+06	1.164258e+00	2.098995e+03	8.101174e+02	3.891459e-01	1.389604e-01	2.202985e+03	7.585883e+02
4.707915e-01	9.229593e-01	1.455228e+01	-1.604462e+01	2.193004e+06	1.107690e+00	1.872683e+03	7.047173e+02	3.927208e-01	1.367091e-01	1.964823e+03	6.594837e+02
4.948124e-01	9.463241e-01	1.419479e+01	-1.488215e+01	1.985103e+06	1.053877e+00	1.671096e+03	6.128149e+02	3.963855e-01	1.344278e-01	1.752839e+03	5.730493e+02
5.200597e-01	9.702804e-01	1.384628e+01	-1.380407e+01	1.796937e+06	1.002686e+00	1.491507e+03	5.327042e+02	4.001408e-01	1.321179e-01	1.564112e+03	4.976963e+02
5.465958e-01	9.948432e-01	1.350650e+01	-1.280423e+01	1.626630e+06	9.539880e-01	1.331489e+03	4.628928e+02	4.039889e-01	1.297796e-01	1.396052e+03	4.320312e+02
5.744863e-01	1.020028e+00	1.317525e+01	-1.187695e+01	1.472487e+06	9.076620e-01	1.188888e+03	4.020750e+02	4.079355e-01	1.274119e-01	1.246361e+03	3.748329e+02
6.038000e-01	1.045850e+00	1.285230e+01	-1.101694e+01	1.332971e+06	8.635923e-01	1.061785e+03	3.491089e+02	4.119779e-01	1.250178e-01	1.113000e+03	3.250315e+02
6.346094e-01	1.072326e+00	1.253745e+01	-1.021930e+01	1.206693e+06	8.216689e-01	9.484768e+02	3.029957e+02	4.161179e-01	1.225981e-01	9.941603e+02	2.816898e+02
6.669905e-01	1.099472e+00	1.223049e+01	-9.479503e+00	1.092396e+06	7.817872e-01	8.474482e+02	2.628625e+02	4.203567e-01	1.201541e-01	8.882350e+02	2.439874e+02
7.010232e-01	1.127305e+00	1.193123e+01	-8.793327e+00	9.889425e+05	7.438477e-01	7.573519e+02	2.279459e+02	4.247006e-01	1.176848e-01	7.937983e+02	2.112062e+02
7.367914e-01	1.155843e+00	1.163948e+01	-8.156878e+00	8.953021e+05	7.077556e-01	6.769895e+02	1.975788e+02	4.291467e-01	1.151936e-01	7.095839e+02	1.827176e+02
7.743832e-01	1.185103e+00	1.135504e+01	-7.566541e+00	8.105432e+05	6.734209e-01	6.052957e+02	1.711783e+02	4.336964e-01	1.126816e-01	6.344673e+02	1.579720e+02
8.138913e-01	1.215104e+00	1.107773e+01	-7.018965e+00	7.338223e+05	6.407579e-01	5.413228e+02	1.482352e+02	4.383508e-01	1.101503e-01	5.674492e+02	1.364889e+02
8.554129e-01	1.245865e+00	1.080738e+01	-6.511047e+00	6.643764e+05	6.096851e-01	4.842276e+02	1.283046e+02	4.431131e-01	1.076005e-01	5.076419e+02	1.178482e+02
8.990503e-01	1.277404e+00	1.054382e+01	-6.039907e+00	6.015148e+05	5.801251e-01	4.332603e+02	1.109982e+02	4.479855e-01	1.050336e-01	4.542564e+02	1.016826e+02
9.449106e-01	1.309742e+00	1.028687e+01	-5.602877e+00	5.446124e+05	5.520040e-01	3.877537e+02	9.597675e+01	4.529664e-01	1.024522e-01	4.065912e+02	8.767163e+01
9.931068e-01	1.342898e+00	1.003637e+01	-5.197482e+00	4.931035e+05	5.252518e-01	3.471139e+02	8.294434e+01	4.580571e-01	9.985806e-02	3.640229e+02	7.553525e+01
1.043757e+00	1.376893e+00	9.792161e+00	-4.821429e+00	4.464763e+05	4.998017e-01	3.108126e+02	7.164270e+01	4.632581e-01	9.725309e-02	3.259967e+02	6.502908e+01
1.096986e+00	1.411750e+00	9.554090e+00	-4.472591e+00	4.042674e+05	4.755902e-01	2.783794e+02	6.184654e+01	4.685718e-01	9.463888e-02	2.920195e+02	5.593991e+01
1.152924e+00	1.447488e+00	9.322003e+00	-4.148995e+00	3.660576e+05	4.525569e-01	2.493955e+02	5.335939e+01	4.740004e-01	9.201702e-02	2.616523e+02	4.808174e+01
1.211708e+00	1.484132e+00	9.095754e+00	-3.848814e+00	3.314674e+05	4.306445e-01	2.234884e+02	4.600997e+01	4.795411e-01	8.939078e-02	2.345046e+02	4.129247e+01
1.273483e+00	1.521703e+00	8.875197e+00	-3.570351e+00	3.001534e+05	4.097983e-01	2.003258e+02	3.964899e+01	4.851952e-01	8.676207e-02	2.102287e+02	3.543083e+01
1.338399e+00	1.560225e+00	8.660192e+00	-3.312034e+00	2.718048e+05	3.899663e-01	1.796123e+02	3.414640e+01	4.909624e-01	8.413343e-02	1.885152e+02	3.037373e+01
1.406616e+00	1.599722e+00	8.450603e+00	-3.072404e+00	2.461403e+05	3.710990e-01	1.610844e+02	2.938892e+01	4.968424e-01	8.150739e-02	1.690886e+02	2.601404e+01
1.478299e+00	1.640219e+00	8.246296e+00	-2.850108e+00	2.229053e+05	3.531496e-01	1.445075e+02	2.527794e+01	5.028381e-01	7.888574e-02	1.517034e+02	2.225855e+01
1.553626e+00	1.681741e+00	8.047142e+00	-2.643893e+00	2.018694e+05	3.360731e-01	1.296725e+02	2.172761e+01	5.089472e-01	7.627159e-02	1.361409e+02	1.902612e+01
1.632778e+00	1.724315e+00	7.853013e+00	-2.452593e+00	1.828242e+05	3.198271e-01	1.163931e+02	1.866328e+01	5.151679e-01	7.366792e-02	1.222064e+02	1.624627e+01
1.715950e+00	1.767966e+00	7.663786e+00	-2.275132e+00	1.655808e+05	3.043711e-01	1.045032e+02	1.602000e+01	5.215002e-01	7.107724e-02	1.097262e+02	1.385770e+01
1.803344e+00	1.812722e+00	7.479340e+00	-2.110506e+00	1.499684e+05	2.896666e-01	9.385457e+01	1.374132e+01	5.279426e-01	6.850244e-02	9.854553e+01	1.180719e+01
1.895173e+00	1.858612e+00	7.299559e+00	-1.957789e+00	1.358325e+05	2.756769e-01	8.431529e+01	1.177820e+01	5.344929e-01	6.594658e-02	8.852639e+01	1.004853e+01
1.991660e+00	1.905663e+00	7.124326e+00	-1.816118e+00	1.230332e+05	2.623673e-01	7.576753e+01	1.008803e+01	5.411516e-01	6.341207e-02	7.954569e+01	8.541653e+00
2.093041e+00	1.953905e+00	6.953531e+00	-1.684695e+00	1.114437e+05	2.497045e-01	6.810621e+01	8.633838e+00	5.479176e-01	6.090170e-02	7.149364e+01	7.251819e+00
2.199560e+00	2.003368e+00	6.787065e+00	-1.562779e+00	1.009495e+05	2.376570e-01	6.123758e+01	7.383529e+00	5.547865e-01	5.841880e-02	6.427224e+01	6.148931e+00
2.311478e+00	2.054084e+00	6.624820e+00	-1.449682e+00	9.144683e+04	2.261949e-01	5.507797e+01	6.309273e+00	5.617557e-01	5.596632e-02	5.779407e+01	5.206909e+00
2.429064e+00	2.106083e+00	6.466694e+00	-1.344768e+00	8.284173e+04	2.152896e-01	4.955269e+01	5.386942e+00	5.688230e-01	5.354703e-02	5.198107e+01	4.403202e+00
2.552604e+00	2.159399e+00	6.312585e+00	-1.247443e+00	7.504922e+04	2.049140e-01	4.459507e+01	4.595636e+00	5.759856e-01	5.116372e-02	4.676353e+01	3.718304e+00
2.682397e+00	2.214064e+00	6.162393e+00	-1.157161e+00	6.799238e+04	1.950422e-01	4.014555e+01	3.917252e+00	5.832394e-01	4.881942e-02	4.207920e+01	3.135365e+00
2.818757e+00	2.270113e+00	6.016023e+00	-1.073412e+00	6.160157e+04	1.856497e-01	3.615094e+01	3.336126e+00	5.905810e-01	4.651680e-02	3.787246e+01	2.639828e+00
2.962012e+00	2.327582e+00	5.873381e+00	-9.957226e-01	5.581374e+04	1.767132e-01	3.256374e+01	2.838709e+00	5.980082e-01	4.425835e-02	3.409362e+01	2.219140e+00
3.112509e+00	2.386505e+00	5.734373e+00	-9.236562e-01	5.057184e+04	1.682104e-01	2.934148e+01	2.413287e+00	6.055148e-01	4.204692e-02	3.069826e+01	1.862482e+00
3.270610e+00	2.446919e+00	5.598912e+00	-8.568060e-01	4.582423e+04	1.601202e-01	2.644621e+01	2.049741e+00	6.130967e-01	3.988493e-02	2.764665e+01	1.560538e+00
3.436695e+00	2.508863e+00	5.466908e+00	-7.947949e-01	4.152415e+04	1.524224e-01	2.384400e+01	1.739335e+00	6.207478e-01	3.777492e-02	2.490329e+01	1.305288e+00
3.611164e+00	2.572376e+00	5.338277e+00	-7.372732e-01	3.762928e+04	1.450980e-01	2.150451e+01	1.474531e+00	6.284630e-01	3.571910e-02	2.243639e+01	1.089837e+00
3.794436e+00	2.637496e+00	5.212934e+00	-6.839164e-01	3.410131e+04	1.381287e-01	1.940060e+01	1.248829e+00	6.362373e-01	3.371951e-02	2.021753e+01	9.082680e-01
3.986950e+00	2.704264e+00	5.090798e+00	-6.344234e-01	3.090557e+04	1.314973e-01	1.750801e+01	1.056629e+00	6.440651e-01	3.177806e-02	1.822127e+01	7.555032e-01
4.189168e+00	2.772723e+00	4.971790e+00	-5.885151e-01	2.801066e+04	1.251873e-01	1.580499e+01	8.931102e-01	6.519397e-01	2.989663e-02	1.642483e+01	6.271915e-01
4.401574e+00	2.842915e+00	4.855831e+00	-5.459322e-01	2.538815e+04	1.191829e-01	1.427212e+01	7.541231e-01	6.598553e-01	2.807673e-02	1.480781e+01	5.196083e-01
4.624675e+00	2.914883e+00	4.742845e+00	-5.064343e-01	2.301233e+04	1.134694e-01	1.289197e+01	6.361012e-01	6.678043e-01	2.631980e-02	1.335194e+01	4.295712e-01
4.859003e+00	2.988674e+00	4.632758e+00	-4.697985e-01	2.085990e+04	1.080325e-01	1.164897e+01	5.359804e-01	6.757798e-01	2.462703e-02	1.204085e+01	3.543611e-01
5.105119e+00	3.064333e+00	4.525496e+00	-4.358177e-01	1.890977e+04	1.028588e-01	1.052914e+01	4.511306e-01	6.837744e-01	2.299938e-02	1.085987e+01	2.916595e-01
5.363606e+00	3.141907e+00	4.420990e+00	-4.043000e-01	1.714285e+04	9.793548e-02	9.519983e+00	3.792960e-01	6.917807e-01	2.143761e-02	9.795838e+00	2.394927e-01
5.635081e+00	3.221444e+00	4.319168e+00	-3.750673e-01	1.554187e+04	9.325027e-02	8.610277e+00	3.185434e-01	6.997914e-01	1.994220e-02	8.836968e+00	1.961833e-01
5.920189e+00	3.302996e+00	4.219964e+00	-3.479543e-01	1.409117e+04	8.879162e-02	7.789974e+00	2.672177e-01	7.077977e-01	1.851351e-02	7.972678e+00	1.603058e-01
6.219604e+00	3.386611e+00	4.123311e+00	-3.228076e-01	1.277658e+04	8.454847e-02	7.050062e+00	2.239028e-01	7.157917e-01	1.715158e-02	7.193474e+00	1.306525e-01
6.534037e+00	3.472344e+00	4.029143e+00	-2.994849e-01	1.158527e+04	8.051034e-02	6.382457e+00	1.873888e-01	7.237661e-01	1.585622e-02	6.490835e+00	1.062018e-01
6.864232e+00	3.560247e+00	3.937397e+00	-2.778543e-01	1.050564e+04	7.666723e-02	5.779908e+00	1.566422e-01	7.317136e-01	1.462696e-02	5.857114e+00	8.608990e-02
7.210969e+00	3.650375e+00	3.848010e+00	-2.577933e-01	9.527165e+03	7.300966e-02	5.235907e+00	1.307815e-01	7.396250e-01	1.346325e-02	5.285441e+00	6.958896e-02
7.575065e+00	3.742784e+00	3.760923e+00	-2.391882e-01	8.640321e+03	6.952859e-02	4.744614e+00	1.090555e-01	7.474915e-01	1.236427e-02	4.769645e+00	5.608621e-02
7.957380e+00	3.837533e+00	3.676074e+00	-2.219337e-01	7.836485e+03	6.621542e-02	4.300785e+00	9.082474e-02	7.553051e-01	1.132895e-02	4.304184e+00	4.506680e-02
8.358812e+00	3.934681e+00	3.593406e+00	-2.059317e-01	7.107851e+03	6.306199e-02	3.899708e+00	7.554518e-02	7.630577e-01	1.035606e-02	3.884072e+00	3.609941e-02
8.780306e+00	4.034288e+00	3.512862e+00	-1.910917e-01	6.447346e+03	6.006051e-02	3.537154e+00	6.275470e-02	7.707413e-01	9.444143e-03	3.504832e+00	2.882319e-02
9.222850e+00	4.136416e+00	3.434386e+00	-1.773293e-01	5.848568e+03	5.720359e-02	3.209319e+00	5.206111e-02	7.783483e-01	8.591600e-03	3.162432e+00	2.293695e-02
9.687482e+00	4.241130e+00	3.357924e+00	-1.645664e-01	5.305718e+03	5.448420e-02	2.912787e+00	4.313191e-02	7.858704e-01	7.796685e-03	2.853249e+00	1.819010e-02
1.017529e+01	4.348495e+00	3.283420e+00	-1.527306e-01	4.813544e+03	5.189565e-02	2.644485e+00	3.568554e-02	7.933003e-01	7.057484e-03	2.574021e+00	1.437446e-02
1.068741e+01	4.458578e+00	3.210824e+00	-1.417545e-01	4.367289e+03	4.943157e-02	2.401649e+00	2.948383e-02	8.006305e-01	6.371978e-03	2.321812e+00	1.131763e-02
1.122505e+01	4.571447e+00	3.140084e+00	-1.315758e-01	3.962645e+03	4.708592e-02	2.181793e+00	2.432560e-02	8.078542e-01	5.738029e-03	2.093979e+00	8.877182e-03
1.178945e+01	4.687174e+00	3.071150e+00	-1.221365e-01	3.595711e+03	4.485293e-02	1.982681e+00	2.004103e-02	8.149645e-01	5.153419e-03	1.888141e+00	6.935789e-03
1.238194e+01	4.805830e+00	3.003973e+00	-1.133830e-01	3.262952e+03	4.272714e-02	1.802299e+00	1.648704e-02	8.219549e-01	4.615848e-03	1.702153e+00	5.397149e-03
1.300388e+01	4.927490e+00	2.938504e+00	-1.052654e-01	2.961166e+03	4.070333e-02	1.638834e+00	1.354315e-02	8.288193e-01	4.122972e-03	1.534082e+00	4.182358e-03
1.365673e+01	5.052230e+00	2.874696e+00	-9.773740e-02	2.687455e+03	3.877654e-02	1.490652e+00	1.110809e-02	8.355513e-01	3.672427e-03	1.382186e+00	3.227076e-03
1.434199e+01	5.180128e+00	2.812504e+00	-9.075620e-02	2.439190e+03	3.694208e-02	1.356284e+00	9.096799e-03	8.421461e-01	3.261805e-03	1.244893e+00	2.478928e-03
1.506126e+01	5.311264e+00	2.751882e+00	-8.428198e-02	2.213992e+03	3.519545e-02	1.234404e+00	7.437978e-03	8.485990e-01	2.888702e-03	1.120786e+00	1.895491e-03
1.581621e+01	5.445719e+00	2.692787e+00	-7.827785e-02	2.009705e+03	3.353240e-02	1.123816e+00	6.071897e-03	8.549054e-01	2.550740e-03	1.008587e+00	1.442497e-03
1.660857e+01	5.583578e+00	2.635174e+00	-7.270954e-02	1.824374e+03	3.194887e-02	1.023443e+00	4.948604e-03	8.610606e-01	2.245581e-03	9.071395e-01	1.092376e-03
1.744019e+01	5.724927e+00	2.579003e+00	-6.754533e-02	1.656231e+03	3.044101e-02	9.323142e-01	4.026382e-03	8.670611e-01	1.970912e-03	8.154029e-01	8.230358e-04
1.831297e+01	5.869854e+00	2.524231e+00	-6.275574e-02	1.503672e+03	2.900515e-02	8.495514e-01	3.270433e-03	8.729041e-01	1.724484e-03	7.324357e-01	6.168446e-04
1.922893e+01	6.018450e+00	2.470818e+00	-5.831347e-02	1.365243e+03	2.763780e-02	7.743640e-01	2.651777e-03	8.785869e-01	1.504119e-03	6.573873e-01	4.597886e-04
2.019017e+01	6.170808e+00	2.418725e+00	-5.419317e-02	1.239627e+03	2.633565e-02	7.060376e-01	2.146312e-03	8.841076e-01	1.307711e-03	5.894892e-01	3.407813e-04
2.119892e+01	6.327023e+00	2.367913e+00	-5.037136e-02	1.125631e+03	2.509554e-02	6.439271e-01	1.734019e-03	8.894642e-01	1.133251e-03	5.280466e-01	2.510885e-04
2.225749e+01	6.487192e+00	2.318344e+00	-4.682624e-02	1.022174e+03	2.391447e-02	5.874499e-01	1.398302e-03	8.946555e-01	9.788122e-04	4.724311e-01	1.838670e-04
2.336831e+01	6.651416e+00	2.269982e+00	-4.353761e-02	9.282740e+02	2.278959e-02	5.360793e-01	1.125417e-03	8.996806e-01	8.425736e-04	4.220743e-01	1.337797e-04
2.453393e+01	6.819798e+00	2.222790e+00	-4.048674e-02	8.430440e+02	2.171819e-02	4.893397e-01	9.040018e-04	9.045390e-01	7.228127e-04	3.764620e-01	9.668319e-05
2.575702e+01	6.992442e+00	2.176733e+00	-3.765625e-02	7.656781e+02	2.069768e-02	4.468008e-01	7.246789e-04	9.092309e-01	6.179121e-04	3.351289e-01	6.937972e-05
2.704039e+01	7.169456e+00	2.131776e+00	-3.503004e-02	6.954463e+02	1.972560e-02	4.080734e-01	5.797196e-04	9.137566e-01	5.263613e-04	2.976537e-01	4.941555e-05
2.838696e+01	7.350952e+00	2.087887e+00	-3.259319e-02	6.316866e+02	1.879963e-02	3.728057e-01	4.627651e-04	9.181173e-01	4.467547e-04	2.636554e-01	3.491789e-05
2.979983e+01	7.537042e+00	2.045032e+00	-3.033185e-02	5.737989e+02	1.791754e-02	3.406789e-01	3.685920e-04	9.223143e-01	3.777927e-04	2.327896e-01	2.446499e-05
3.128222e+01	7.727843e+00	2.003180e+00	-2.823319e-02	5.212394e+02	1.707722e-02	3.114049e-01	2.929173e-04	9.263490e-01	3.182787e-04	2.047448e-01	1.698467e-05
3.283752e+01	7.923475e+00	1.962298e+00	-2.628533e-02	4.735145e+02	1.627665e-02	2.847226e-01	2.322347e-04	9.302236e-01	2.671162e-04	1.792402e-01	1.167472e-05
3.446929e+01	8.124058e+00	1.922357e+00	-2.447724e-02	4.301771e+02	1.551394e-02	2.603954e-01	1.836791e-04	9.339404e-01	2.233056e-04	1.560233e-01	7.937365e-06
3.618124e+01	8.329720e+00	1.883326e+00	-2.279869e-02	3.908213e+02	1.478726e-02	2.382091e-01	1.449133e-04	9.375018e-01	1.859398e-04	1.348677e-01	5.330680e-06
3.797730e+01	8.540588e+00	1.845178e+00	-2.124024e-02	3.550794e+02	1.409487e-02	2.179695e-01	1.140344e-04	9.409109e-01	1.541999e-04	1.155725e-01	3.530706e-06
3.986154e+01	8.756794e+00	1.807883e+00	-1.979310e-02	3.226176e+02	1.343515e-02	1.995007e-01	8.949612e-05	9.441707e-01	1.273499e-04	9.796064e-02	2.301208e-06
4.183828e+01	8.978473e+00	1.771414e+00	-1.844913e-02	2.931332e+02	1.280652e-02	1.826429e-01	7.004414e-05	9.472847e-01	1.047317e-04	8.187958e-02	1.471601e-06
4.391202e+01	9.205764e+00	1.735744e+00	-1.720081e-02	2.663518e+02	1.220749e-02	1.672513e-01	5.466321e-05	9.502562e-01	8.575984e-05	6.720179e-02	9.194747e-07
4.608748e+01	9.438809e+00	1.700847e+00	-1.604116e-02	2.420243e+02	1.163665e-02	1.531946e-01	4.253320e-05	9.530892e-01	6.991579e-05	5.382683e-02	5.579713e-07
4.836963e+01	9.677754e+00	1.666697e+00	-1.496369e-02	2.199247e+02	1.109265e-02	1.403535e-01	3.299298e-05	9.557873e-01	5.674251e-05	4.168526e-02	3.258448e-07
5.076367e+01	9.922747e+00	1.633271e+00	-1.396243e-02	1.998479e+02	1.057422e-02	1.286197e-01	2.551079e-05	9.583546e-01	4.583943e-05	3.074545e-02	1.803889e-07
5.327506e+01	1.017394e+01	1.600543e+00	-1.303180e-02	1.816081e+02	1.008013e-02	1.178948e-01	1.965985e-05	9.607949e-01	3.685734e-05	2.102576e-02	9.218856e-08
5.590952e+01	1.043150e+01	1.568490e+00	-1.216666e-02	1.650363e+02	9.609222e-03	1.080895e-01	1.509845e-05	9.631127e-01	2.949245e-05	1.261847e-02	4.116991e-08
5.867306e+01	1.069557e+01	1.537090e+00	-1.136225e-02	1.499794e+02	9.160396e-03	9.912259e-02	1.155364e-05	9.653122e-01	2.348264e-05	5.745613e-03	1.390970e-08
6.157198e+01	1.096633e+01	1.506321e+00	-1.061414e-02	1.362983e+02	8.732602e-03	9.092025e-02	8.807941e-06	9.673975e-01	1.860288e-05	9.548387e-04	1.710842e-09
6.461290e+01	1.124395e+01	1.476160e+00	-9.918231e-03	1.238669e+02	8.324843e-03	8.341537e-02	6.688527e-06	9.693729e-01	1.466078e-05	0.000000e+00	0.000000e+00
6.780274e+01	1.152859e+01	1.446588e+00	-9.270734e-03	1.125705e+02	7.936168e-03	7.654689e-02	5.058412e-06	9.712423e-01	1.149253e-05	0.000000e+00	0.000000e+00
7.114879e+01	1.182044e+01	1.417584e+00	-8.668128e-03	1.023053e+02	7.565675e-03	7.025929e-02	3.809331e-06	9.730103e-01	8.959743e-06	0.000000e+00	0.000000e+00
7.465868e+01	1.211967e+01	1.389129e+00	-8.107154e-03	9.297687e+01	7.212502e-03	6.450200e-02	2.855965e-06	9.746812e-01	6.945922e-06	0.000000e+00	0.000000e+00
7.834043e+01	1.242648e+01	1.361203e+00	-7.584788e-03	8.449940e+01	6.875833e-03	5.922900e-02	2.131283e-06	9.762590e-01	5.353664e-06	0.000000e+00	0.000000e+00
