t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.630333e-02	1.784731e-01	7.759650e+01	-2.471498e+03	1.812588e+09	3.184549e+01	5.858376e+06	4.830078e+06	2.747169e-01	2.263655e-01	5.860340e+06	4.827729e+06
1.713903e-02	1.829912e-01	7.568034e+01	-2.292897e+03	1.640100e+09	3.029240e+01	5.182382e+06	4.251638e+06	2.753531e-01	2.257813e-01	5.183824e+06	4.249790e+06
1.801756e-02	1.876236e-01	7.381151e+01	-2.127198e+03	1.484027e+09	2.881505e+01	4.584632e+06	3.742225e+06	2.760059e-01	2.251833e-01	4.585671e+06	3.740769e+06
1.894115e-02	1.923733e-01	7.198886e+01	-1.973469e+03	1.342805e+09	2.740974e+01	4.056049e+06	3.293626e+06	2.766756e-01	2.245710e-01	4.056778e+06	3.292476e+06
1.991208e-02	1.972433e-01	7.021122e+01	-1.830848e+03	1.215021e+09	2.607296e+01	3.588612e+06	2.898603e+06	2.773627e-01	2.239442e-01	3.589106e+06	2.897692e+06
2.093279e-02	2.022365e-01	6.847751e+01	-1.698533e+03	1.099398e+09	2.480138e+01	3.175230e+06	2.550777e+06	2.780679e-01	2.233025e-01	3.175547e+06	2.550051e+06
2.200584e-02	2.073562e-01	6.678662e+01	-1.575782e+03	9.947769e+08	2.359181e+01	2.809635e+06	2.244527e+06	2.787915e-01	2.226455e-01	2.809821e+06	2.243944e+06
2.313390e-02	2.126054e-01	6.513750e+01	-1.461902e+03	9.001120e+08	2.244124e+01	2.486289e+06	1.974898e+06	2.795340e-01	2.219730e-01	2.486378e+06	1.974426e+06
2.431980e-02	2.179875e-01	6.352912e+01	-1.356254e+03	8.144554e+08	2.134677e+01	2.200296e+06	1.737526e+06	2.802961e-01	2.212845e-01	2.200315e+06	1.737140e+06
2.556650e-02	2.235059e-01	6.196047e+01	-1.258242e+03	7.369501e+08	2.030568e+01	1.947328e+06	1.528564e+06	2.810782e-01	2.205798e-01	1.947297e+06	1.528244e+06
2.687712e-02	2.291640e-01	6.043056e+01	-1.167314e+03	6.668203e+08	1.931536e+01	1.723560e+06	1.344624e+06	2.818809e-01	2.198583e-01	1.723494e+06	1.344356e+06
2.825494e-02	2.349653e-01	5.893844e+01	-1.082958e+03	6.033642e+08	1.837335e+01	1.525611e+06	1.182719e+06	2.827048e-01	2.191199e-01	1.525521e+06	1.182492e+06
2.970359e-02	2.409135e-01	5.748493e+01	-1.003363e+03	5.458066e+08	1.747503e+01	1.350493e+06	1.040219e+06	2.835504e-01	2.183641e-01	1.350387e+06	1.040025e+06
3.122647e-02	2.470122e-01	5.606467e+01	-9.326102e+02	4.938924e+08	1.662320e+01	1.195573e+06	9.149528e+05	2.844177e-01	2.175911e-01	1.195627e+06	9.146479e+05
3.282746e-02	2.532654e-01	5.468208e+01	-8.635827e+02	4.468733e+08	1.581214e+01	1.058503e+06	8.045046e+05	2.853090e-01	2.167990e-01	1.058442e+06	8.043098e+05
3.451049e-02	2.596768e-01	5.333215e+01	-8.020831e+02	4.043697e+08	1.504138e+01	9.372240e+05	7.074958e+05	2.862228e-01	2.159893e-01	9.372862e+05	7.072183e+05
3.627981e-02	2.662506e-01	5.201608e+01	-7.438309e+02	3.658888e+08	1.430781e+01	8.299097e+05	6.220368e+05	2.871614e-01	2.151602e-01	8.299536e+05	6.217893e+05
3.813983e-02	2.729908e-01	5.073234e+01	-6.901721e+02	3.310766e+08	1.361014e+01	7.349437e+05	5.468751e+05	2.881247e-01	2.143120e-01	7.350076e+05	5.466259e+05
4.009520e-02	2.799015e-01	4.948036e+01	-6.402808e+02	2.995750e+08	1.294647e+01	6.508998e+05	4.807394e+05	2.891137e-01	2.134440e-01	6.509681e+05	4.805002e+05
4.215080e-02	2.869873e-01	4.825929e+01	-5.940177e+02	2.710714e+08	1.231517e+01	5.765165e+05	4.225603e+05	2.901288e-01	2.125559e-01	5.765894e+05	4.223299e+05
4.431178e-02	2.942524e-01	4.706839e+01	-5.510960e+02	2.452801e+08	1.171466e+01	5.106786e+05	3.713828e+05	2.911709e-01	2.116473e-01	5.107539e+05	3.711623e+05
4.658354e-02	3.017014e-01	4.590690e+01	-5.112748e+02	2.219429e+08	1.114343e+01	4.524001e+05	3.263683e+05	2.922407e-01	2.107179e-01	4.524761e+05	3.261580e+05
4.897174e-02	3.093390e-01	4.477410e+01	-4.743305e+02	2.008263e+08	1.060007e+01	4.008092e+05	2.867780e+05	2.933390e-01	2.097671e-01	4.008848e+05	2.865783e+05
5.148236e-02	3.171700e-01	4.366929e+01	-4.400553e+02	1.817190e+08	1.008321e+01	3.551350e+05	2.519616e+05	2.944664e-01	2.087946e-01	3.552094e+05	2.517722e+05
5.412168e-02	3.251992e-01	4.259177e+01	-4.082565e+02	1.644298e+08	9.591549e+00	3.146957e+05	2.213462e+05	2.956237e-01	2.078001e-01	3.147684e+05	2.211670e+05
5.689628e-02	3.334317e-01	4.154087e+01	-3.787551e+02	1.487857e+08	9.123870e+00	2.788886e+05	1.944276e+05	2.968119e-01	2.067829e-01	2.789592e+05	1.942582e+05
5.981310e-02	3.418725e-01	4.051594e+01	-3.513853e+02	1.346302e+08	8.679000e+00	2.471804e+05	1.707616e+05	2.980317e-01	2.057429e-01	2.472487e+05	1.706017e+05
6.287944e-02	3.505271e-01	3.951634e+01	-3.259929e+02	1.218216e+08	8.255827e+00	2.190996e+05	1.499573e+05	2.992840e-01	2.046795e-01	2.191655e+05	1.498065e+05
6.610294e-02	3.594007e-01	3.854144e+01	-3.024353e+02	1.102317e+08	7.853291e+00	1.942292e+05	1.316706e+05	3.005695e-01	2.035922e-01	1.942925e+05	1.315284e+05
6.949167e-02	3.684990e-01	3.759063e+01	-2.805797e+02	9.974458e+07	7.470388e+00	1.722001e+05	1.155985e+05	3.018894e-01	2.024808e-01	1.722609e+05	1.154645e+05
7.305409e-02	3.778276e-01	3.666332e+01	-2.603033e+02	9.025532e+07	7.106158e+00	1.526862e+05	1.014743e+05	3.032444e-01	2.013447e-01	1.527445e+05	1.013481e+05
7.679910e-02	3.873923e-01	3.575893e+01	-2.414919e+02	8.166894e+07	6.759693e+00	1.353986e+05	8.906337e+04	3.046354e-01	2.001836e-01	1.354544e+05	8.894446e+04
8.073606e-02	3.971992e-01	3.487690e+01	-2.240398e+02	7.389953e+07	6.430124e+00	1.200819e+05	7.815911e+04	3.060636e-01	1.989970e-01	1.201353e+05	7.804712e+04
8.487480e-02	4.072543e-01	3.401667e+01	-2.078486e+02	6.686936e+07	6.116628e+00	1.065102e+05	6.857974e+04	3.075298e-01	1.977845e-01	1.065613e+05	6.847428e+04
8.922565e-02	4.175640e-01	3.317770e+01	-1.928274e+02	6.050808e+07	5.818422e+00	9.448351e+04	6.016531e+04	3.090352e-01	1.965456e-01	9.453237e+04	6.006600e+04
9.379950e-02	4.281347e-01	3.235948e+01	-1.788915e+02	5.475205e+07	5.534759e+00	8.382491e+04	5.277506e+04	3.105806e-01	1.952801e-01	8.387161e+04	5.268154e+04
9.860775e-02	4.389730e-01	3.156149e+01	-1.659626e+02	4.954367e+07	5.264930e+00	7.437782e+04	4.628516e+04	3.121673e-01	1.939873e-01	7.442246e+04	4.619710e+04
1.036624e-01	4.500857e-01	3.078323e+01	-1.539678e+02	4.483083e+07	5.008260e+00	6.600368e+04	4.058667e+04	3.137962e-01	1.926670e-01	6.604634e+04	4.050374e+04
1.089761e-01	4.614796e-01	3.002422e+01	-1.428398e+02	4.056638e+07	4.764108e+00	5.857985e+04	3.558376e+04	3.154686e-01	1.913187e-01	5.862062e+04	3.550566e+04
1.145622e-01	4.731620e-01	2.928398e+01	-1.325159e+02	3.670766e+07	4.531864e+00	5.199780e+04	3.119212e+04	3.171856e-01	1.899420e-01	5.203675e+04	3.111857e+04
1.204345e-01	4.851402e-01	2.856206e+01	-1.229379e+02	3.321606e+07	4.310946e+00	4.616144e+04	2.733761e+04	3.189484e-01	1.885366e-01	4.619865e+04	2.726836e+04
1.266077e-01	4.974216e-01	2.785799e+01	-1.140521e+02	3.005665e+07	4.100802e+00	4.098571e+04	2.395505e+04	3.207581e-01	1.871020e-01	4.102127e+04	2.388983e+04
1.330972e-01	5.100139e-01	2.717134e+01	-1.058083e+02	2.719781e+07	3.900906e+00	3.639532e+04	2.098707e+04	3.226161e-01	1.856378e-01	3.642929e+04	2.092566e+04
1.399193e-01	5.229249e-01	2.650168e+01	-9.816020e+01	2.461096e+07	3.710759e+00	3.232359e+04	1.838328e+04	3.245236e-01	1.841438e-01	3.235605e+04	1.832546e+04
1.470910e-01	5.361628e-01	2.584860e+01	-9.106477e+01	2.227021e+07	3.529886e+00	2.871151e+04	1.609935e+04	3.264818e-01	1.826195e-01	2.874251e+04	1.604491e+04
1.546301e-01	5.497359e-01	2.521168e+01	-8.448207e+01	2.015214e+07	3.357833e+00	2.550679e+04	1.409630e+04	3.284922e-01	1.810646e-01	2.553640e+04	1.404505e+04
1.625555e-01	5.636525e-01	2.459052e+01	-7.837504e+01	1.823557e+07	3.194171e+00	2.266314e+04	1.233990e+04	3.305560e-01	1.794788e-01	2.269142e+04	1.229166e+04
1.708870e-01	5.779214e-01	2.398475e+01	-7.270933e+01	1.650133e+07	3.038491e+00	2.013958e+04	1.080003e+04	3.326746e-01	1.778617e-01	2.016657e+04	1.075462e+04
1.796453e-01	5.925516e-01	2.339397e+01	-6.745304e+01	1.493207e+07	2.890403e+00	1.789977e+04	9.450232e+03	3.348495e-01	1.762131e-01	1.792554e+04	9.407511e+03
1.888524e-01	6.075521e-01	2.281783e+01	-6.257659e+01	1.351208e+07	2.749538e+00	1.591157e+04	8.267267e+03	3.370821e-01	1.745327e-01	1.593615e+04	8.227078e+03
1.985311e-01	6.229323e-01	2.225595e+01	-5.805254e+01	1.222718e+07	2.615542e+00	1.414646e+04	7.230706e+03	3.393739e-01	1.728203e-01	1.416992e+04	7.192907e+03
2.087056e-01	6.387019e-01	2.170800e+01	-5.385543e+01	1.106450e+07	2.488080e+00	1.257921e+04	6.322603e+03	3.417263e-01	1.710755e-01	1.260158e+04	6.287062e+03
2.194014e-01	6.548708e-01	2.117362e+01	-4.996164e+01	1.001242e+07	2.366835e+00	1.118745e+04	5.527195e+03	3.441409e-01	1.692983e-01	1.120877e+04	5.493788e+03
2.306451e-01	6.714489e-01	2.065248e+01	-4.634925e+01	9.060411e+06	2.251503e+00	9.951345e+03	4.830639e+03	3.466192e-01	1.674884e-01	9.971660e+03	4.799246e+03
2.424647e-01	6.884467e-01	2.014427e+01	-4.299792e+01	8.198958e+06	2.141795e+00	8.853339e+03	4.220775e+03	3.491629e-01	1.656457e-01	8.872686e+03	4.191286e+03
2.548896e-01	7.058748e-01	1.964865e+01	-3.988880e+01	7.419444e+06	2.037437e+00	7.877858e+03	3.686929e+03	3.517734e-01	1.637701e-01	7.896274e+03	3.659239e+03
2.679510e-01	7.237441e-01	1.916532e+01	-3.700438e+01	6.714072e+06	1.938168e+00	7.011103e+03	3.219727e+03	3.544525e-01	1.618615e-01	7.028622e+03	3.193737e+03
2.816813e-01	7.420658e-01	1.869398e+01	-3.432844e+01	6.075790e+06	1.843741e+00	6.240837e+03	2.810943e+03	3.572017e-01	1.599198e-01	6.257495e+03	2.786558e+03
2.961148e-01	7.608513e-01	1.823433e+01	-3.184590e+01	5.498215e+06	1.753918e+00	5.556215e+03	2.453355e+03	3.600228e-01	1.579450e-01	5.572043e+03	2.430486e+03
3.112874e-01	7.801123e-01	1.778609e+01	-2.954279e+01	4.975571e+06	1.668476e+00	4.947619e+03	2.140625e+03	3.629174e-01	1.559373e-01	4.962649e+03	2.119189e+03
3.272369e-01	7.998610e-01	1.734898e+01	-2.740615e+01	4.502633e+06	1.587200e+00	4.406520e+03	1.867194e+03	3.658873e-01	1.538966e-01	4.420783e+03	1.847111e+03
3.440031e-01	8.201095e-01	1.692271e+01	-2.542394e+01	4.074672e+06	1.509888e+00	3.925354e+03	1.628183e+03	3.689342e-01	1.518231e-01	3.938880e+03	1.609377e+03
3.616278e-01	8.408707e-01	1.650704e+01	-2.358502e+01	3.687410e+06	1.436346e+00	3.497413e+03	1.419314e+03	3.720597e-01	1.497170e-01	3.510230e+03	1.401713e+03
3.801548e-01	8.621575e-01	1.610168e+01	-2.187902e+01	3.336974e+06	1.366391e+00	3.116746e+03	1.236834e+03	3.752657e-01	1.475784e-01	3.128881e+03	1.220371e+03
3.996303e-01	8.839831e-01	1.570640e+01	-2.029634e+01	3.019863e+06	1.299847e+00	2.778071e+03	1.077453e+03	3.785539e-01	1.454078e-01	2.789553e+03	1.062062e+03
4.201027e-01	9.063612e-01	1.532095e+01	-1.882807e+01	2.732905e+06	1.236547e+00	2.476705e+03	9.382857e+02	3.819262e-01	1.432054e-01	2.487560e+03	9.239060e+02
4.416230e-01	9.293059e-01	1.494507e+01	-1.746594e+01	2.473232e+06	1.176335e+00	2.208491e+03	8.168041e+02	3.853841e-01	1.409717e-01	2.218744e+03	8.033777e+02
4.642448e-01	9.528313e-01	1.457855e+01	-1.620228e+01	2.238250e+06	1.119058e+00	1.969739e+03	7.107920e+02	3.889296e-01	1.387071e-01	1.979415e+03	6.982636e+02
4.880244e-01	9.769524e-01	1.422114e+01	-1.502998e+01	2.025609e+06	1.064575e+00	1.757173e+03	6.183080e+02	3.925644e-01	1.364122e-01	1.766297e+03	6.066252e+02
5.130208e-01	1.001684e+00	1.387263e+01	-1.394244e+01	1.833184e+06	1.012748e+00	1.567888e+03	5.376511e+02	3.962903e-01	1.340875e-01	1.576483e+03	5.267641e+02
5.392964e-01	1.027042e+00	1.353280e+01	-1.293352e+01	1.659053e+06	9.634489e-01	1.399300e+03	4.673316e+02	4.001089e-01	1.317339e-01	1.407390e+03	4.571932e+02
5.669163e-01	1.053041e+00	1.320142e+01	-1.199755e+01	1.501476e+06	9.165533e-01	1.249119e+03	4.060450e+02	4.040220e-01	1.293521e-01	1.256726e+03	3.966103e+02
5.959492e-01	1.079699e+00	1.287831e+01	-1.112926e+01	1.358878e+06	8.719444e-01	1.115309e+03	3.526493e+02	4.080314e-01	1.269428e-01	1.122454e+03	3.438758e+02
6.264674e-01	1.107032e+00	1.256325e+01	-1.032375e+01	1.229835e+06	8.295106e-01	9.960623e+02	3.061448e+02	4.121386e-01	1.245072e-01	1.002767e+03	2.979922e+02
6.585465e-01	1.135057e+00	1.225604e+01	-9.576483e+00	1.113058e+06	7.891459e-01	8.897718e+02	2.656569e+02	4.163454e-01	1.220461e-01	8.960568e+02	2.580868e+02
6.922663e-01	1.163791e+00	1.195650e+01	-8.883257e+00	1.007379e+06	7.507493e-01	7.950109e+02	2.304201e+02	4.206533e-01	1.195607e-01	8.008963e+02	2.233964e+02
7.277105e-01	1.193252e+00	1.166443e+01	-8.240162e+00	9.117438e+05	7.142248e-01	7.105117e+02	1.997653e+02	4.250638e-01	1.170522e-01	7.160168e+02	1.932536e+02
7.649671e-01	1.223460e+00	1.137966e+01	-7.643576e+00	8.251972e+05	6.794811e-01	6.351472e+02	1.731070e+02	4.295785e-01	1.145220e-01	6.402907e+02	1.670748e+02
8.041284e-01	1.254432e+00	1.110200e+01	-7.090137e+00	7.468748e+05	6.464313e-01	5.679156e+02	1.499337e+02	4.341988e-01	1.119713e-01	5.727155e+02	1.443502e+02
8.452917e-01	1.286188e+00	1.083128e+01	-6.576727e+00	6.759946e+05	6.149929e-01	5.079263e+02	1.297980e+02	4.389260e-01	1.094018e-01	5.124003e+02	1.246342e+02
8.885589e-01	1.318748e+00	1.056733e+01	-6.100451e+00	6.118489e+05	5.850872e-01	4.543876e+02	1.123093e+02	4.437614e-01	1.068150e-01	4.585526e+02	1.075377e+02
9.340374e-01	1.352132e+00	1.030999e+01	-5.658627e+00	5.537975e+05	5.566395e-01	4.065953e+02	9.712623e+01	4.487061e-01	1.042126e-01	4.104675e+02	9.272086e+01
9.818398e-01	1.386361e+00	1.005908e+01	-5.248763e+00	5.012608e+05	5.295785e-01	3.639230e+02	8.395082e+01	4.537614e-01	1.015964e-01	3.675182e+02	7.988714e+01
1.032084e+00	1.421457e+00	9.814464e+00	-4.868550e+00	4.537147e+05	5.038368e-01	3.258136e+02	7.252289e+01	4.589281e-01	9.896826e-02	3.291469e+02	6.877775e+01
1.084896e+00	1.457442e+00	9.575977e+00	-4.515845e+00	4.106846e+05	4.793500e-01	2.917714e+02	6.261538e+01	4.642071e-01	9.633028e-02	2.948573e+02	5.916696e+01
1.140405e+00	1.494337e+00	9.343470e+00	-4.188658e+00	3.717412e+05	4.560567e-01	2.613552e+02	5.403021e+01	4.695991e-01	9.368450e-02	2.642078e+02	5.085800e+01
1.198748e+00	1.532166e+00	9.116797e+00	-3.885146e+00	3.364961e+05	4.338989e-01	2.341724e+02	4.659462e+01	4.751046e-01	9.103313e-02	2.368050e+02	4.367931e+01
1.260070e+00	1.570953e+00	8.895816e+00	-3.603596e+00	3.045977e+05	4.128210e-01	2.098735e+02	4.015802e+01	4.807242e-01	8.837846e-02	2.122990e+02	3.748140e+01
1.324523e+00	1.610722e+00	8.680388e+00	-3.342421e+00	2.757280e+05	3.927705e-01	1.881473e+02	3.458913e+01	4.864580e-01	8.572288e-02	1.903779e+02	3.213411e+01
1.392265e+00	1.651498e+00	8.470377e+00	-3.100149e+00	2.495990e+05	3.736972e-01	1.687166e+02	2.977361e+01	4.923062e-01	8.306885e-02	1.707642e+02	2.752412e+01
1.463464e+00	1.693306e+00	8.265650e+00	-2.875411e+00	2.259503e+05	3.555535e-01	1.513346e+02	2.561187e+01	4.982687e-01	8.041894e-02	1.532103e+02	2.355285e+01
1.538296e+00	1.736172e+00	8.066078e+00	-2.666942e+00	2.045462e+05	3.382939e-01	1.357815e+02	2.201721e+01	5.043450e-01	7.777579e-02	1.374960e+02	2.013455e+01
1.616945e+00	1.780123e+00	7.871535e+00	-2.473564e+00	1.851734e+05	3.218754e-01	1.218612e+02	1.891420e+01	5.105348e-01	7.514209e-02	1.234249e+02	1.719464e+01
1.699605e+00	1.825187e+00	7.681898e+00	-2.294187e+00	1.676388e+05	3.062569e-01	1.093992e+02	1.623720e+01	5.168372e-01	7.252063e-02	1.108217e+02	1.466837e+01
1.786479e+00	1.871392e+00	7.497047e+00	-2.127798e+00	1.517680e+05	2.913993e-01	9.823981e+01	1.392917e+01	5.232513e-01	6.991424e-02	9.953034e+01	1.249947e+01
1.877782e+00	1.918767e+00	7.316865e+00	-1.973458e+00	1.374027e+05	2.772657e-01	8.824429e+01	1.194051e+01	5.297759e-01	6.732578e-02	8.941167e+01	1.063912e+01
1.973738e+00	1.967341e+00	7.141237e+00	-1.830296e+00	1.243999e+05	2.638205e-01	7.928889e+01	1.022815e+01	5.364094e-01	6.475818e-02	8.034146e+01	9.044977e+00
2.074583e+00	2.017144e+00	6.970053e+00	-1.697504e+00	1.126303e+05	2.510303e-01	7.126324e+01	8.754695e+00	5.431501e-01	6.221436e-02	7.220892e+01	7.680310e+00
2.180564e+00	2.068208e+00	6.803203e+00	-1.574331e+00	1.019767e+05	2.388631e-01	6.406888e+01	7.487677e+00	5.499960e-01	5.969731e-02	6.491516e+01	6.513300e+00
2.291943e+00	2.120565e+00	6.640580e+00	-1.460082e+00	9.233319e+04	2.272885e-01	5.761797e+01	6.398941e+00	5.569446e-01	5.720996e-02	5.837194e+01	5.516392e+00
2.408992e+00	2.174248e+00	6.482083e+00	-1.354112e+00	8.360374e+04	2.162775e-01	5.183210e+01	5.464076e+00	5.639934e-01	5.475526e-02	5.250046e+01	4.665739e+00
2.531999e+00	2.229289e+00	6.327608e+00	-1.255821e+00	7.570162e+04	2.058027e-01	4.664128e+01	4.661926e+00	5.711394e-01	5.233616e-02	4.723035e+01	3.940731e+00
2.661265e+00	2.285724e+00	6.177058e+00	-1.164655e+00	6.854827e+04	1.958379e-01	4.198301e+01	3.974173e+00	5.783794e-01	4.995551e-02	4.249877e+01	3.323556e+00
2.797106e+00	2.343587e+00	6.030336e+00	-1.080098e+00	6.207262e+04	1.863582e-01	3.780150e+01	3.384957e+00	5.857098e-01	4.761617e-02	3.824956e+01	2.798833e+00
2.939855e+00	2.402915e+00	5.887349e+00	-1.001673e+00	5.621033e+04	1.773399e-01	3.404688e+01	2.880561e+00	5.931268e-01	4.532089e-02	3.443254e+01	2.353295e+00
3.089861e+00	2.463745e+00	5.748003e+00	-9.289342e-01	5.090321e+04	1.687606e-01	3.067461e+01	2.449125e+00	6.006259e-01	4.307235e-02	3.100284e+01	1.975508e+00
3.247491e+00	2.526115e+00	5.612209e+00	-8.614719e-01	4.609856e+04	1.605987e-01	2.764490e+01	2.080400e+00	6.082028e-01	4.087314e-02	2.792037e+01	1.655615e+00
3.413129e+00	2.590064e+00	5.479880e+00	-7.989038e-01	4.174871e+04	1.528340e-01	2.492216e+01	1.765539e+00	6.158526e-01	3.872570e-02	2.514926e+01	1.385137e+00
3.587179e+00	2.655632e+00	5.350931e+00	-7.408759e-01	3.781052e+04	1.454470e-01	2.247458e+01	1.496905e+00	6.235699e-01	3.663239e-02	2.265741e+01	1.156789e+00
3.770066e+00	2.722860e+00	5.225276e+00	-6.870594e-01	3.424495e+04	1.384193e-01	2.027370e+01	1.267915e+00	6.313494e-01	3.459539e-02	2.041611e+01	9.643088e-01
3.962236e+00	2.791789e+00	5.102836e+00	-6.371498e-01	3.101665e+04	1.317334e-01	1.829409e+01	1.072895e+00	6.391852e-01	3.261673e-02	1.839967e+01	8.023274e-01
4.164155e+00	2.862464e+00	4.983529e+00	-5.908640e-01	2.809364e+04	1.253726e-01	1.651296e+01	9.069581e-01	6.470711e-01	3.069825e-02	1.658507e+01	6.662426e-01
4.376315e+00	2.934927e+00	4.867278e+00	-5.479399e-01	2.544698e+04	1.193209e-01	1.490995e+01	7.659008e-01	6.550008e-01	2.884163e-02	1.495171e+01	5.521147e-01
4.599231e+00	3.009225e+00	4.754007e+00	-5.081340e-01	2.305048e+04	1.135634e-01	1.346681e+01	6.461080e-01	6.629675e-01	2.704835e-02	1.348114e+01	4.565756e-01
4.833444e+00	3.085404e+00	4.643641e+00	-4.712204e-01	2.088043e+04	1.080857e-01	1.216720e+01	5.444738e-01	6.709642e-01	2.531965e-02	1.215682e+01	3.767487e-01
5.079523e+00	3.163511e+00	4.536107e+00	-4.369898e-01	1.891536e+04	1.028741e-01	1.099650e+01	4.583319e-01	6.789838e-01	2.365659e-02	1.096393e+01	3.101800e-01
5.338064e+00	3.243596e+00	4.431334e+00	-4.052476e-01	1.713588e+04	9.791555e-02	9.941596e+00	3.853953e-01	6.870187e-01	2.206000e-02	9.889176e+00	2.547807e-01
5.609691e+00	3.325708e+00	4.329252e+00	-3.758137e-01	1.552439e+04	9.319781e-02	8.990753e+00	3.237037e-01	6.950614e-01	2.053046e-02	8.920648e+00	2.087740e-01
5.895064e+00	3.409899e+00	4.229794e+00	-3.485207e-01	1.406498e+04	8.870909e-02	8.133441e+00	2.715788e-01	7.031040e-01	1.906833e-02	8.047657e+00	1.706505e-01
6.194870e+00	3.496221e+00	4.132893e+00	-3.232135e-01	1.274327e+04	8.443821e-02	7.360223e+00	2.275845e-01	7.111386e-01	1.767373e-02	7.260613e+00	1.391309e-01
6.509835e+00	3.584728e+00	4.038483e+00	-2.997480e-01	1.154622e+04	8.037453e-02	6.662635e+00	1.904933e-01	7.191569e-01	1.634657e-02	6.550908e+00	1.131325e-01
6.840717e+00	3.675476e+00	3.946501e+00	-2.779906e-01	1.046204e+04	7.650795e-02	6.033086e+00	1.592570e-01	7.271509e-01	1.508650e-02	5.910814e+00	9.174096e-02
7.188314e+00	3.768521e+00	3.856884e+00	-2.578175e-01	9.480035e+03	7.282885e-02	5.464764e+00	1.329814e-01	7.351124e-01	1.389294e-02	5.333393e+00	7.418399e-02
7.553464e+00	3.863922e+00	3.769572e+00	-2.391137e-01	8.590556e+03	6.932807e-02	4.951555e+00	1.109041e-01	7.430328e-01	1.276510e-02	4.812410e+00	5.981172e-02
7.937044e+00	3.961737e+00	3.684504e+00	-2.217724e-01	7.784853e+03	6.599692e-02	4.487971e+00	9.237625e-02	7.509042e-01	1.170198e-02	4.342265e+00	4.807842e-02
8.339977e+00	4.062029e+00	3.601623e+00	-2.056948e-01	7.055005e+03	6.282712e-02	4.069082e+00	7.684578e-02	7.587180e-01	1.070237e-02	3.917923e+00	3.852649e-02
8.763231e+00	4.164860e+00	3.520871e+00	-1.907890e-01	6.393847e+03	5.981080e-02	3.690461e+00	6.384364e-02	7.664664e-01	9.764866e-03	3.534859e+00	3.077296e-02
9.207820e+00	4.270294e+00	3.442192e+00	-1.769698e-01	5.794888e+03	5.694046e-02	3.348130e+00	5.297168e-02	7.741410e-01	8.887889e-03	3.189000e+00	2.449818e-02
9.674811e+00	4.378397e+00	3.365531e+00	-1.641583e-01	5.252255e+03	5.420900e-02	3.038514e+00	4.389236e-02	7.817340e-01	8.069698e-03	2.876686e+00	1.943593e-02
1.016532e+01	4.489236e+00	3.290836e+00	-1.522812e-01	4.760631e+03	5.160963e-02	2.758399e+00	3.631980e-02	7.892378e-01	7.308396e-03	2.594621e+00	1.536506e-02
1.068053e+01	4.602882e+00	3.218052e+00	-1.412705e-01	4.315202e+03	4.913592e-02	2.504894e+00	3.001216e-02	7.966447e-01	6.601967e-03	2.339840e+00	1.210231e-02
1.122166e+01	4.719405e+00	3.147130e+00	-1.310630e-01	3.911611e+03	4.678173e-02	2.275400e+00	2.476510e-02	8.039475e-01	5.948272e-03	2.109671e+00	9.496402e-03
1.179001e+01	4.838877e+00	3.078018e+00	-1.216003e-01	3.545911e+03	4.454125e-02	2.067577e+00	2.040615e-02	8.111392e-01	5.345081e-03	1.901708e+00	7.422474e-03
1.238694e+01	4.961374e+00	3.010668e+00	-1.128281e-01	3.214530e+03	4.240892e-02	1.879320e+00	1.678994e-02	8.182133e-01	4.790085e-03	1.713786e+00	5.778042e-03
1.301387e+01	5.086971e+00	2.945030e+00	-1.046961e-01	2.914235e+03	4.037949e-02	1.708733e+00	1.379409e-02	8.251632e-01	4.280921e-03	1.543951e+00	4.479170e-03
1.367230e+01	5.215749e+00	2.881059e+00	-9.715754e-02	2.642098e+03	3.844793e-02	1.554110e+00	1.131568e-02	8.319829e-01	3.815189e-03	1.390442e+00	3.457298e-03
1.436379e+01	5.347786e+00	2.818708e+00	-9.016912e-02	2.395466e+03	3.660948e-02	1.413912e+00	9.268293e-03	8.386671e-01	3.390456e-03	1.251672e+00	2.656652e-03
1.508999e+01	5.483166e+00	2.757932e+00	-8.369067e-02	2.171940e+03	3.485960e-02	1.286754e+00	7.579439e-03	8.452105e-01	3.004296e-03	1.126208e+00	2.031996e-03
1.585263e+01	5.621973e+00	2.698686e+00	-7.768494e-02	1.969345e+03	3.319399e-02	1.171387e+00	6.188411e-03	8.516083e-01	2.654292e-03	1.012759e+00	1.546780e-03
1.665353e+01	5.764294e+00	2.640928e+00	-7.211738e-02	1.785714e+03	3.160854e-02	1.066686e+00	5.044427e-03	8.578563e-01	2.338051e-03	9.101570e-01	1.171599e-03
1.749458e+01	5.910218e+00	2.584614e+00	-6.695593e-02	1.619262e+03	3.009935e-02	9.716342e-01	4.105065e-03	8.639506e-01	2.053225e-03	8.173500e-01	8.828625e-04
1.837779e+01	6.059835e+00	2.529704e+00	-6.217089e-02	1.468377e+03	2.866271e-02	8.853162e-01	3.334941e-03	8.698879e-01	1.797522e-03	7.333865e-01	6.617352e-04
1.930525e+01	6.213241e+00	2.476158e+00	-5.773470e-02	1.331596e+03	2.729510e-02	8.069053e-01	2.704578e-03	8.756652e-01	1.568717e-03	6.574072e-01	4.932432e-04
