t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.367994e-02	3.569462e-01	3.984741e+01	-3.120155e+02	1.250575e+08	8.364756e+00	2.050384e+05	1.556525e+05	3.011585e-01	2.031926e-01	2.267700e+05	1.399006e+05
6.685926e-02	3.659823e-01	3.892453e+01	-2.902760e+02	1.133168e+08	7.962432e+00	1.830161e+05	1.377957e+05	3.024596e-01	2.021054e-01	2.025495e+05	1.237514e+05
7.019940e-02	3.752472e-01	3.802189e+01	-2.702403e+02	1.026674e+08	7.579052e+00	1.633479e+05	1.219655e+05	3.037943e-01	2.009951e-01	1.809220e+05	1.094288e+05
7.370840e-02	3.847467e-01	3.713557e+01	-2.525862e+02	9.302440e+07	7.214345e+00	1.457819e+05	1.079237e+05	3.051643e-01	1.998606e-01	1.615954e+05	9.673419e+04
7.739478e-02	3.944866e-01	3.626315e+01	-2.366588e+02	8.428743e+07	6.867203e+00	1.301041e+05	9.542367e+04	3.065738e-01	1.986987e-01	1.442596e+05	8.549194e+04
8.126765e-02	4.044730e-01	3.540458e+01	-2.216881e+02	7.636546e+07	6.536526e+00	1.161027e+05	8.427727e+04	3.080263e-01	1.975070e-01	1.286797e+05	7.553513e+04
8.533659e-02	4.147123e-01	3.455942e+01	-2.077104e+02	6.918338e+07	6.221561e+00	1.035862e+05	7.434864e+04	3.095232e-01	1.962847e-01	1.146893e+05	6.670477e+04
8.961174e-02	4.252108e-01	3.372874e+01	-1.943053e+02	6.266994e+07	5.921451e+00	9.239740e+04	6.551072e+04	3.110665e-01	1.950308e-01	1.021315e+05	5.887438e+04
9.410376e-02	4.359751e-01	3.291335e+01	-1.815200e+02	5.676493e+07	5.635579e+00	8.239919e+04	5.766299e+04	3.126565e-01	1.937455e-01	9.088421e+04	5.193698e+04
9.882382e-02	4.470118e-01	3.211378e+01	-1.693965e+02	5.141230e+07	5.363299e+00	7.346746e+04	5.070920e+04	3.142935e-01	1.924291e-01	8.082905e+04	4.579344e+04
1.037838e-01	4.583280e-01	3.133169e+01	-1.576809e+02	4.655941e+07	5.103901e+00	6.549077e+04	4.455812e+04	3.159781e-01	1.910817e-01	7.185272e+04	4.035596e+04
1.089961e-01	4.699306e-01	3.056912e+01	-1.463020e+02	4.215957e+07	4.856759e+00	5.837113e+04	3.913365e+04	3.177094e-01	1.897047e-01	6.386169e+04	3.554777e+04
1.144741e-01	4.818270e-01	2.982732e+01	-1.354149e+02	3.817057e+07	4.621285e+00	5.201298e+04	3.436644e+04	3.194856e-01	1.883003e-01	5.677055e+04	3.129422e+04
1.202311e-01	4.940245e-01	2.910213e+01	-1.259648e+02	3.455879e+07	4.397215e+00	4.633923e+04	3.018669e+04	3.213051e-01	1.868702e-01	5.049127e+04	2.753521e+04
1.262820e-01	5.065308e-01	2.839441e+01	-1.169615e+02	3.128438e+07	4.183717e+00	4.128401e+04	2.650367e+04	3.231745e-01	1.854097e-01	4.490181e+04	2.422107e+04
1.326415e-01	5.193537e-01	2.770286e+01	-1.087441e+02	2.832172e+07	3.980690e+00	3.677430e+04	2.326495e+04	3.250933e-01	1.839200e-01	3.993518e+04	2.129426e+04
1.393252e-01	5.325012e-01	2.702607e+01	-1.012587e+02	2.564045e+07	3.787575e+00	3.275278e+04	2.041391e+04	3.270645e-01	1.823993e-01	3.551610e+04	1.871141e+04
1.463499e-01	5.459815e-01	2.636376e+01	-9.428334e+01	2.321205e+07	3.603755e+00	2.916875e+04	1.790128e+04	3.290913e-01	1.808458e-01	3.157860e+04	1.643445e+04
1.537330e-01	5.598031e-01	2.571606e+01	-8.772708e+01	2.101252e+07	3.428764e+00	2.597547e+04	1.568807e+04	3.311756e-01	1.792590e-01	2.807097e+04	1.442845e+04
1.614932e-01	5.739746e-01	2.508302e+01	-8.157672e+01	1.902067e+07	3.262206e+00	2.313103e+04	1.374085e+04	3.333182e-01	1.776388e-01	2.494889e+04	1.266207e+04
1.696496e-01	5.885048e-01	2.446469e+01	-7.580835e+01	1.721703e+07	3.103685e+00	2.059726e+04	1.202940e+04	3.355203e-01	1.759854e-01	2.217191e+04	1.110718e+04
1.782229e-01	6.034029e-01	2.386125e+01	-7.038638e+01	1.558385e+07	2.952813e+00	1.834042e+04	1.052668e+04	3.377821e-01	1.742994e-01	1.970356e+04	9.738979e+03
1.872344e-01	6.186781e-01	2.327334e+01	-6.523946e+01	1.410478e+07	2.809193e+00	1.633071e+04	9.208761e+03	3.401025e-01	1.725827e-01	1.751137e+04	8.535765e+03
1.967066e-01	6.343400e-01	2.269995e+01	-6.053360e+01	1.276602e+07	2.672553e+00	1.454128e+04	8.055097e+03	3.424798e-01	1.708375e-01	1.556750e+04	7.478084e+03
2.066633e-01	6.503984e-01	2.214030e+01	-5.620886e+01	1.155402e+07	2.542524e+00	1.294814e+04	7.044251e+03	3.449165e-01	1.690627e-01	1.384161e+04	6.548689e+03
2.171294e-01	6.668633e-01	2.159465e+01	-5.213537e+01	1.045676e+07	2.418784e+00	1.152988e+04	6.158072e+03	3.474155e-01	1.672572e-01	1.230795e+04	5.732439e+03
2.281306e-01	6.837450e-01	2.106215e+01	-4.840320e+01	9.464083e+06	2.301112e+00	1.026774e+04	5.382221e+03	3.499732e-01	1.654244e-01	1.094643e+04	5.016190e+03
2.396945e-01	7.010541e-01	2.054245e+01	-4.494155e+01	8.565554e+06	2.189154e+00	9.144258e+03	4.702471e+03	3.525960e-01	1.635607e-01	9.736434e+03	4.387588e+03
2.518499e-01	7.188014e-01	2.003541e+01	-4.171345e+01	7.752171e+06	2.082621e+00	8.144162e+03	4.107040e+03	3.552838e-01	1.616672e-01	8.660929e+03	3.836096e+03
2.646272e-01	7.369979e-01	1.954085e+01	-3.870604e+01	7.015941e+06	1.981260e+00	7.253993e+03	3.585791e+03	3.580377e-01	1.597441e-01	7.705187e+03	3.352514e+03
2.780582e-01	7.556551e-01	1.905853e+01	-3.591074e+01	6.349596e+06	1.884827e+00	6.461702e+03	3.129728e+03	3.608591e-01	1.577915e-01	6.856007e+03	2.928694e+03
2.921765e-01	7.747846e-01	1.858828e+01	-3.330800e+01	5.746483e+06	1.793080e+00	5.756537e+03	2.730850e+03	3.637498e-01	1.558092e-01	6.101494e+03	2.557412e+03
3.070171e-01	7.943984e-01	1.812977e+01	-3.089547e+01	5.200648e+06	1.705797e+00	5.128913e+03	2.382163e+03	3.667084e-01	1.537993e-01	5.431168e+03	2.232287e+03
3.226171e-01	8.145087e-01	1.768268e+01	-2.865959e+01	4.706649e+06	1.622760e+00	4.570284e+03	2.077403e+03	3.697441e-01	1.517571e-01	4.835494e+03	1.947693e+03
3.390155e-01	8.351281e-01	1.724681e+01	-2.658002e+01	4.259559e+06	1.543764e+00	4.073039e+03	1.811080e+03	3.728447e-01	1.496911e-01	4.306028e+03	1.698674e+03
3.562528e-01	8.562694e-01	1.682185e+01	-2.465358e+01	3.854965e+06	1.468617e+00	3.630407e+03	1.578451e+03	3.760254e-01	1.475933e-01	3.835419e+03	1.480864e+03
3.743722e-01	8.779460e-01	1.640752e+01	-2.286653e+01	3.488808e+06	1.397131e+00	3.236359e+03	1.375282e+03	3.792835e-01	1.454665e-01	3.417003e+03	1.290427e+03
3.934187e-01	9.001713e-01	1.600359e+01	-2.120784e+01	3.157433e+06	1.329124e+00	2.885532e+03	1.197888e+03	3.826146e-01	1.433143e-01	3.044924e+03	1.123988e+03
4.134397e-01	9.229593e-01	1.560979e+01	-1.966912e+01	2.857538e+06	1.264429e+00	2.573154e+03	1.043049e+03	3.860307e-01	1.411313e-01	2.714000e+03	9.785782e+02
4.344850e-01	9.463241e-01	1.522588e+01	-1.824217e+01	2.586132e+06	1.202884e+00	2.294982e+03	9.079316e+02	3.895291e-01	1.389202e-01	2.419624e+03	8.515930e+02
4.566071e-01	9.702804e-01	1.485160e+01	-1.691879e+01	2.340512e+06	1.144337e+00	2.047243e+03	7.900557e+02	3.931047e-01	1.366852e-01	2.157700e+03	7.407405e+02
4.798610e-01	9.948432e-01	1.448671e+01	-1.569156e+01	2.118230e+06	1.088642e+00	1.826580e+03	6.872486e+02	3.967703e-01	1.344207e-01	1.924600e+03	6.440104e+02
5.043044e-01	1.020028e+00	1.413097e+01	-1.455355e+01	1.917069e+06	1.035660e+00	1.630008e+03	5.976085e+02	4.005276e-01	1.321273e-01	1.717106e+03	5.596382e+02
5.299983e-01	1.045850e+00	1.378415e+01	-1.349820e+01	1.735021e+06	9.852601e-01	1.454872e+03	5.194708e+02	4.043634e-01	1.298131e-01	1.532360e+03	4.860757e+02
5.570064e-01	1.072326e+00	1.344603e+01	-1.251948e+01	1.570272e+06	9.373158e-01	1.298811e+03	4.513796e+02	4.082931e-01	1.274719e-01	1.367832e+03	4.219654e+02
5.853958e-01	1.099472e+00	1.311637e+01	-1.161183e+01	1.421177e+06	8.917078e-01	1.159728e+03	3.920612e+02	4.123194e-01	1.251040e-01	1.221275e+03	3.661171e+02
6.152372e-01	1.127305e+00	1.279498e+01	-1.077005e+01	1.286248e+06	8.483222e-01	1.035755e+03	3.404017e+02	4.164405e-01	1.227119e-01	1.090694e+03	3.174877e+02
6.466047e-01	1.155843e+00	1.248164e+01	-9.989348e+00	1.164139e+06	8.070510e-01	9.252320e+02	2.954270e+02	4.206493e-01	1.203004e-01	9.743214e+02	2.751633e+02
6.795760e-01	1.185103e+00	1.217615e+01	-9.265280e+00	1.053632e+06	7.677910e-01	8.266830e+02	2.562853e+02	4.249592e-01	1.178651e-01	8.705862e+02	2.383436e+02
7.142332e-01	1.215104e+00	1.187832e+01	-8.593725e+00	9.536241e+05	7.304443e-01	7.387951e+02	2.222321e+02	4.293719e-01	1.154071e-01	7.780941e+02	2.063277e+02
7.506622e-01	1.245865e+00	1.158795e+01	-7.970864e+00	8.631172e+05	6.949177e-01	6.604007e+02	1.926168e+02	4.338872e-01	1.129284e-01	6.956068e+02	1.785028e+02
7.889533e-01	1.277404e+00	1.130485e+01	-7.393158e+00	7.812084e+05	6.611225e-01	5.904610e+02	1.668707e+02	4.384948e-01	1.104348e-01	6.220243e+02	1.543326e+02
8.292015e-01	1.309742e+00	1.102886e+01	-6.857328e+00	7.070805e+05	6.289743e-01	5.280522e+02	1.444969e+02	4.432091e-01	1.079226e-01	5.563694e+02	1.333482e+02
8.715067e-01	1.342898e+00	1.075978e+01	-6.360332e+00	6.399941e+05	5.983930e-01	4.723524e+02	1.250617e+02	4.480312e-01	1.053931e-01	4.977736e+02	1.151394e+02
9.159737e-01	1.376893e+00	1.049746e+01	-5.899351e+00	5.792798e+05	5.693020e-01	4.226304e+02	1.081860e+02	4.529625e-01	1.028482e-01	4.454652e+02	9.934791e+01
9.627125e-01	1.411750e+00	1.024171e+01	-5.471772e+00	5.243321e+05	5.416288e-01	3.782353e+02	9.353914e+01	4.579967e-01	1.002918e-01	3.987578e+02	8.566070e+01
1.011839e+00	1.447488e+00	9.992386e+00	-5.075173e+00	4.746030e+05	5.153042e-01	3.385881e+02	8.083227e+01	4.631356e-01	9.772545e-02	3.570413e+02	7.380441e+01
1.063475e+00	1.484132e+00	9.749321e+00	-4.707307e+00	4.295963e+05	4.902626e-01	3.031735e+02	6.981349e+01	4.683862e-01	9.514893e-02	3.197730e+02	6.354042e+01
1.117748e+00	1.521703e+00	9.512360e+00	-4.366089e+00	3.888634e+05	4.664413e-01	2.715327e+02	6.026301e+01	4.737491e-01	9.256423e-02	2.864702e+02	5.466051e+01
1.174792e+00	1.560225e+00	9.281355e+00	-4.049590e+00	3.519981e+05	4.437810e-01	2.432572e+02	5.198918e+01	4.792251e-01	8.997345e-02	2.567032e+02	4.698309e+01
1.234748e+00	1.599722e+00	9.056157e+00	-3.756017e+00	3.186329e+05	4.222249e-01	2.179833e+02	4.482491e+01	4.848091e-01	8.738031e-02	2.300899e+02	4.034983e+01
1.297765e+00	1.640219e+00	8.836624e+00	-3.483710e+00	2.884351e+05	4.017192e-01	1.953873e+02	3.862457e+01	4.905002e-01	8.478728e-02	2.062900e+02	3.462274e+01
1.363998e+00	1.681741e+00	8.622617e+00	-3.231127e+00	2.611039e+05	3.822127e-01	1.751806e+02	3.326129e+01	4.963046e-01	8.219502e-02	1.850004e+02	2.968164e+01
1.433611e+00	1.724315e+00	8.413999e+00	-2.996840e+00	2.363667e+05	3.636568e-01	1.571064e+02	2.862459e+01	5.022220e-01	7.960607e-02	1.659515e+02	2.542187e+01
1.506775e+00	1.767966e+00	8.210638e+00	-2.779525e+00	2.139772e+05	3.460049e-01	1.409356e+02	2.461826e+01	5.082521e-01	7.702301e-02	1.489029e+02	2.175236e+01
1.583671e+00	1.812722e+00	8.012404e+00	-2.577951e+00	1.937124e+05	3.292131e-01	1.264643e+02	2.115857e+01	5.143941e-01	7.444849e-02	1.336404e+02	1.859388e+01
1.664488e+00	1.858612e+00	7.819172e+00	-2.390980e+00	1.753702e+05	3.132394e-01	1.135107e+02	1.817271e+01	5.206395e-01	7.188685e-02	1.199734e+02	1.587756e+01
1.749426e+00	1.905663e+00	7.630818e+00	-2.217553e+00	1.587682e+05	2.980439e-01	1.019128e+02	1.559732e+01	5.269932e-01	6.933933e-02	1.077317e+02	1.354352e+01
1.838693e+00	1.953905e+00	7.447223e+00	-2.056691e+00	1.437410e+05	2.835887e-01	9.152587e+01	1.337737e+01	5.334553e-01	6.680854e-02	9.676387e+01	1.153978e+01
1.932509e+00	2.003368e+00	7.268271e+00	-1.907484e+00	1.301391e+05	2.698376e-01	8.222124e+01	1.146501e+01	5.400253e-01	6.429693e-02	8.693459e+01	9.821201e+00
2.031105e+00	2.054084e+00	7.093846e+00	-1.769088e+00	1.178270e+05	2.567562e-01	7.388392e+01	9.818696e+00	5.467002e-01	6.180774e-02	7.812332e+01	8.348643e+00
2.134723e+00	2.106083e+00	6.923837e+00	-1.640721e+00	1.066823e+05	2.443120e-01	6.641140e+01	8.402370e+00	5.534795e-01	5.934335e-02	7.022250e+01	7.088157e+00
2.243617e+00	2.159399e+00	6.758137e+00	-1.521656e+00	9.659418e+04	2.324738e-01	5.971220e+01	7.184740e+00	5.603552e-01	5.690774e-02	6.313613e+01	6.010330e+00
2.358056e+00	2.214064e+00	6.596640e+00	-1.411221e+00	8.746223e+04	2.212120e-01	5.370468e+01	6.138667e+00	5.673262e-01	5.450321e-02	5.677854e+01	5.089695e+00
2.478318e+00	2.270113e+00	6.439241e+00	-1.308791e+00	7.919571e+04	2.104986e-01	4.831597e+01	5.240629e+00	5.743927e-01	5.213224e-02	5.107325e+01	4.304214e+00
2.604700e+00	2.327582e+00	6.285841e+00	-1.213786e+00	7.171245e+04	2.003068e-01	4.348100e+01	4.470248e+00	5.815514e-01	4.979758e-02	4.595194e+01	3.634830e+00
2.737510e+00	2.386505e+00	6.136340e+00	-1.125670e+00	6.493812e+04	1.906112e-01	3.914168e+01	3.809878e+00	5.887999e-01	4.750176e-02	4.135360e+01	3.065083e+00
2.877074e+00	2.446919e+00	5.990644e+00	-1.043943e+00	5.880542e+04	1.813874e-01	3.524611e+01	3.244249e+00	5.961326e-01	4.524788e-02	3.722373e+01	2.580748e+00
3.023733e+00	2.508863e+00	5.848657e+00	-9.681429e-01	5.325348e+04	1.726126e-01	3.174793e+01	2.760154e+00	6.035468e-01	4.303824e-02	3.351360e+01	2.169559e+00
3.177844e+00	2.572376e+00	5.710289e+00	-8.978412e-01	4.822717e+04	1.642648e-01	2.860572e+01	2.346177e+00	6.110357e-01	4.087556e-02	3.017969e+01	1.820944e+00
3.339785e+00	2.637496e+00	5.575451e+00	-8.326397e-01	4.367664e+04	1.563231e-01	2.578245e+01	1.992456e+00	6.185922e-01	3.876267e-02	2.718304e+01	1.525797e+00
3.509951e+00	2.704264e+00	5.444054e+00	-7.721691e-01	3.955674e+04	1.487677e-01	2.324502e+01	1.690477e+00	6.262156e-01	3.670124e-02	2.448884e+01	1.276285e+00
3.688755e+00	2.772723e+00	5.316015e+00	-7.160871e-01	3.582664e+04	1.415799e-01	2.096383e+01	1.432897e+00	6.339010e-01	3.469338e-02	2.206594e+01	1.065671e+00
3.876634e+00	2.842915e+00	5.191249e+00	-6.640759e-01	3.244937e+04	1.347416e-01	1.891241e+01	1.213382e+00	6.416418e-01	3.274129e-02	1.988646e+01	8.881737e-01
4.074045e+00	2.914883e+00	5.069675e+00	-6.158408e-01	2.939147e+04	1.282358e-01	1.706707e+01	1.026478e+00	6.494317e-01	3.084686e-02	1.792545e+01	7.388277e-01
4.281468e+00	2.988674e+00	4.951214e+00	-5.711083e-01	2.662267e+04	1.220462e-01	1.540663e+01	8.674865e-01	6.572657e-01	2.901160e-02	1.616057e+01	6.133819e-01
4.499405e+00	3.064333e+00	4.835789e+00	-5.296249e-01	2.411557e+04	1.161575e-01	1.391210e+01	7.323678e-01	6.651372e-01	2.723705e-02	1.457182e+01	5.081977e-01
4.728388e+00	3.141907e+00	4.723323e+00	-4.911553e-01	2.184536e+04	1.105549e-01	1.256653e+01	6.176481e-01	6.730360e-01	2.552484e-02	1.314127e+01	4.201631e-01
4.968970e+00	3.221444e+00	4.613743e+00	-4.554810e-01	1.978961e+04	1.052245e-01	1.135468e+01	5.203436e-01	6.809555e-01	2.387596e-02	1.185287e+01	3.466217e-01
5.221734e+00	3.302996e+00	4.506975e+00	-4.223997e-01	1.792798e+04	1.001531e-01	1.026296e+01	4.378936e-01	6.888912e-01	2.229110e-02	1.069223e+01	2.853083e-01
5.487293e+00	3.386611e+00	4.402950e+00	-3.917235e-01	1.624211e+04	9.532783e-02	9.279143e+00	3.681020e-01	6.968357e-01	2.077096e-02	9.646435e+00	2.342940e-01
5.766287e+00	3.472344e+00	4.301597e+00	-3.632780e-01	1.471534e+04	9.073684e-02	8.392306e+00	3.090869e-01	7.047801e-01	1.931611e-02	8.703920e+00	1.919384e-01
6.059393e+00	3.560247e+00	4.202849e+00	-3.369015e-01	1.333262e+04	8.636867e-02	7.592643e+00	2.592375e-01	7.127170e-01	1.792673e-02	7.854302e+00	1.568493e-01
6.367316e+00	3.650375e+00	4.106640e+00	-3.124440e-01	1.208031e+04	8.221242e-02	6.871364e+00	2.171758e-01	7.206394e-01	1.660276e-02	7.088265e+00	1.278476e-01
6.690800e+00	3.742784e+00	4.012906e+00	-2.897664e-01	1.094606e+04	7.825778e-02	6.220586e+00	1.817243e-01	7.285391e-01	1.534400e-02	6.397449e+00	1.039322e-01
7.030624e+00	3.837533e+00	3.921582e+00	-2.687396e-01	9.918726e+03	7.449488e-02	5.633237e+00	1.518778e-01	7.364081e-01	1.415000e-02	5.774347e+00	8.425917e-02
7.387605e+00	3.934681e+00	3.832606e+00	-2.492438e-01	8.988178e+03	7.091438e-02	5.102970e+00	1.267788e-01	7.442357e-01	1.302024e-02	5.212218e+00	6.811745e-02
7.762603e+00	4.034288e+00	3.745919e+00	-2.311677e-01	8.145272e+03	6.750738e-02	4.624090e+00	1.056966e-01	7.520148e-01	1.195376e-02	4.705005e+00	5.490758e-02
8.156518e+00	4.136416e+00	3.661460e+00	-2.144085e-01	7.381721e+03	6.426541e-02	4.191482e+00	8.800942e-02	7.597389e-01	1.094943e-02	4.247266e+00	4.412617e-02
8.570296e+00	4.241130e+00	3.579172e+00	-1.988704e-01	6.690029e+03	6.118042e-02	3.800554e+00	7.318832e-02	7.673999e-01	1.000602e-02	3.834111e+00	3.535141e-02
9.004930e+00	4.348495e+00	3.498997e+00	-1.844647e-01	6.063406e+03	5.824476e-02	3.447179e+00	6.078407e-02	7.749902e-01	9.122070e-03	3.461140e+00	2.823063e-02
9.461460e+00	4.458578e+00	3.420881e+00	-1.711090e-01	5.495709e+03	5.545112e-02	3.127651e+00	5.041547e-02	7.825003e-01	8.296057e-03	3.124398e+00	2.246953e-02
9.940980e+00	4.571447e+00	3.344768e+00	-1.587272e-01	4.981374e+03	5.279260e-02	2.838637e+00	4.175940e-02	7.899240e-01	7.526166e-03	2.820328e+00	1.782302e-02
1.044464e+01	4.687174e+00	3.270605e+00	-1.472482e-01	4.515366e+03	5.026260e-02	2.577141e+00	3.454231e-02	7.972543e-01	6.810499e-03	2.545726e+00	1.408756e-02
1.097364e+01	4.805830e+00	3.198341e+00	-1.366064e-01	4.093125e+03	4.785486e-02	2.340469e+00	2.853283e-02	8.044837e-01	6.147073e-03	2.297711e+00	1.109458e-02
1.152924e+01	4.927490e+00	3.127923e+00	-1.267409e-01	3.710525e+03	4.556340e-02	2.126198e+00	2.353556e-02	8.116054e-01	5.533783e-03	2.073687e+00	8.704753e-03
1.211277e+01	5.052230e+00	3.059303e+00	-1.175951e-01	3.363827e+03	4.338258e-02	1.932146e+00	1.938561e-02	8.186125e-01	4.968437e-03	1.871318e+00	6.803420e-03
1.272562e+01	5.180128e+00	2.992430e+00	-1.091165e-01	3.049650e+03	4.130698e-02	1.756350e+00	1.594404e-02	8.254972e-01	4.448805e-03	1.688496e+00	5.296310e-03
1.336926e+01	5.311264e+00	2.927258e+00	-1.012565e-01	2.764929e+03	3.933150e-02	1.597043e+00	1.309393e-02	8.322548e-01	3.972570e-03	1.523326e+00	4.106180e-03
1.404521e+01	5.445719e+00	2.863739e+00	-9.397004e-02	2.506891e+03	3.745124e-02	1.452633e+00	1.073697e-02	8.388806e-01	3.537379e-03	1.374097e+00	3.170021e-03
1.475508e+01	5.583578e+00	2.801828e+00	-8.721516e-02	2.273024e+03	3.566158e-02	1.321686e+00	8.790665e-03	8.453694e-01	3.140892e-03	1.239267e+00	2.436630e-03
1.550056e+01	5.724927e+00	2.741479e+00	-8.095308e-02	2.061055e+03	3.395809e-02	1.202910e+00	7.185819e-03	8.517162e-01	2.780771e-03	1.117445e+00	1.864501e-03
1.628342e+01	5.869854e+00	2.682648e+00	-7.514779e-02	1.868924e+03	3.233660e-02	1.095141e+00	5.864511e-03	8.579167e-01	2.454695e-03	1.007376e+00	1.420097e-03
1.710552e+01	6.018450e+00	2.625294e+00	-6.976591e-02	1.694766e+03	3.079310e-02	9.973264e-01	4.778306e-03	8.639664e-01	2.160369e-03	9.079299e-01	1.076445e-03
1.796882e+01	6.170808e+00	2.569372e+00	-6.477647e-02	1.536893e+03	2.932381e-02	9.085207e-01	3.886758e-03	8.698627e-01	1.895544e-03	8.180837e-01	8.119568e-04
1.887536e+01	6.327023e+00	2.514843e+00	-6.015076e-02	1.393775e+03	2.792511e-02	8.278690e-01	3.156142e-03	8.756027e-01	1.658031e-03	7.369156e-01	6.093616e-04
1.982728e+01	6.487192e+00	2.461667e+00	-5.586215e-02	1.264027e+03	2.659357e-02	7.545998e-01	2.558377e-03	8.811835e-01	1.445715e-03	6.635928e-01	4.549392e-04
2.082686e+01	6.651416e+00	2.409803e+00	-5.188597e-02	1.146395e+03	2.532594e-02	6.880171e-01	2.070110e-03	8.866036e-01	1.256548e-03	5.973632e-01	3.378437e-04
2.187644e+01	6.819798e+00	2.359214e+00	-4.819932e-02	1.039741e+03	2.411910e-02	6.274920e-01	1.671957e-03	8.918614e-01	1.088573e-03	5.375474e-01	2.495163e-04
2.297853e+01	6.992442e+00	2.309861e+00	-4.478097e-02	9.430383e+02	2.297011e-02	5.724566e-01	1.347843e-03	8.969553e-01	9.399303e-04	4.835314e-01	1.832378e-04
2.413573e+01	7.169456e+00	2.261708e+00	-4.161126e-02	8.553529e+02	2.187616e-02	5.223978e-01	1.084466e-03	9.018837e-01	8.088528e-04	4.347605e-01	1.337806e-04
2.535079e+01	7.350952e+00	2.214720e+00	-3.867195e-02	7.758409e+02	2.083458e-02	4.768519e-01	8.708280e-04	9.066476e-01	6.936672e-04	3.907330e-01	9.708710e-05
2.662657e+01	7.537042e+00	2.168861e+00	-3.594613e-02	7.037372e+02	1.984284e-02	4.353994e-01	6.978558e-04	9.112473e-01	5.928091e-04	3.509955e-01	7.002409e-05
2.796610e+01	7.727843e+00	2.124096e+00	-3.341815e-02	6.383486e+02	1.889850e-02	3.976613e-01	5.580734e-04	9.156834e-01	5.048151e-04	3.151380e-01	5.018588e-05
2.937255e+01	7.923475e+00	2.080393e+00	-3.107347e-02	5.790473e+02	1.799930e-02	3.632944e-01	4.453311e-04	9.199568e-01	4.283272e-04	2.827896e-01	3.573369e-05
3.084925e+01	8.124058e+00	2.037718e+00	-2.889864e-02	5.252644e+02	1.714303e-02	3.319885e-01	3.545792e-04	9.240688e-01	3.620902e-04	2.536150e-01	2.526948e-05
3.239970e+01	8.329720e+00	1.996040e+00	-2.688118e-02	4.764844e+02	1.632762e-02	3.034623e-01	2.816779e-04	9.280210e-01	3.049480e-04	2.273105e-01	1.774477e-05
3.402757e+01	8.540588e+00	1.955328e+00	-2.500955e-02	4.322402e+02	1.555110e-02	2.774616e-01	2.232392e-04	9.318158e-01	2.558408e-04	2.036016e-01	1.237248e-05
3.573671e+01	8.756794e+00	1.915551e+00	-2.327303e-02	3.921084e+02	1.481159e-02	2.537559e-01	1.764955e-04	9.354550e-01	2.138050e-04	1.822398e-01	8.564015e-06
3.753118e+01	8.978473e+00	1.876680e+00	-2.166170e-02	3.557057e+02	1.410730e-02	2.321364e-01	1.391898e-04	9.389415e-01	1.779657e-04	1.630001e-01	5.883607e-06
3.941523e+01	9.205764e+00	1.838685e+00	-2.016636e-02	3.226842e+02	1.343654e-02	2.124139e-01	1.094850e-04	9.422784e-01	1.475331e-04	1.456791e-01	4.011055e-06
4.139333e+01	9.438809e+00	1.801539e+00	-1.877851e-02	2.927290e+02	1.279768e-02	1.944168e-01	8.588871e-05	9.454685e-01	1.217986e-04	1.300923e-01	2.712877e-06
4.347018e+01	9.677754e+00	1.765215e+00	-1.749024e-02	2.655545e+02	1.218920e-02	1.779896e-01	6.719092e-05	9.485154e-01	1.001279e-04	1.160731e-01	1.820813e-06
4.565071e+01	9.922747e+00	1.729685e+00	-1.629426e-02	2.409018e+02	1.160963e-02	1.629911e-01	5.241239e-05	9.514226e-01	8.195780e-05	1.034703e-01	1.212056e-06
4.794010e+01	1.017394e+01	1.694923e+00	-1.518378e-02	2.185364e+02	1.105759e-02	1.492934e-01	4.076239e-05	9.541937e-01	6.678911e-05	9.214719e-02	7.999648e-07
5.034379e+01	1.043150e+01	1.660905e+00	-1.415254e-02	1.982455e+02	1.053174e-02	1.367802e-01	3.160372e-05	9.568324e-01	5.418226e-05	8.198002e-02	5.233092e-07
5.286752e+01	1.069557e+01	1.627605e+00	-1.319473e-02	1.798363e+02	1.003084e-02	1.253459e-01	2.442403e-05	9.593429e-01	4.375229e-05	7.285667e-02	3.392107e-07
5.551730e+01	1.096633e+01	1.594999e+00	-1.230496e-02	1.631340e+02	9.553679e-03	1.148948e-01	1.881228e-05	9.617287e-01	3.516331e-05	6.467562e-02	2.178239e-07
5.829945e+01	1.124395e+01	1.563065e+00	-1.147825e-02	1.479800e+02	9.099133e-03	1.053397e-01	1.443950e-05	9.639943e-01	2.812385e-05	5.734498e-02	1.385401e-07
6.122061e+01	1.152859e+01	1.531780e+00	-1.070999e-02	1.342307e+02	8.666114e-03	9.660157e-02	1.104300e-05	9.661439e-01	2.238220e-05	5.078156e-02	8.729473e-08
6.428777e+01	1.182044e+01	1.501121e+00	-9.995883e-03	1.217557e+02	8.253595e-03	8.860847e-02	8.413573e-06	9.681816e-01	1.772232e-05	4.491001e-02	5.469854e-08
6.750828e+01	1.211967e+01	1.471067e+00	-9.331981e-03	1.104368e+02	7.860596e-03	8.129500e-02	6.385030e-06	9.701118e-01	1.395950e-05	3.966214e-02	3.396979e-08
7.088986e+01	1.242648e+01	1.441598e+00	-8.714610e-03	1.001669e+02	7.486186e-03	7.460166e-02	4.825707e-06	9.719386e-01	1.093683e-05	3.497623e-02	2.088077e-08
