t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.946868e+00	2.974552e+00	4.213753e+00	-3.438114e-01	1.380471e+04	8.788446e-02	7.962998e+00	2.639373e-01	7.047759e-01	1.878854e-02	7.918979e+00	1.638678e-01
6.249486e+00	3.049853e+00	4.117264e+00	-3.188480e-01	1.250759e+04	8.365374e-02	7.206426e+00	2.211390e-01	7.128063e-01	1.740764e-02	7.145629e+00	1.335435e-01
6.567402e+00	3.127060e+00	4.023255e+00	-2.957013e-01	1.133281e+04	7.962827e-02	6.523815e+00	1.850627e-01	7.208189e-01	1.609406e-02	6.448307e+00	1.085434e-01
6.901384e+00	3.206222e+00	3.931664e+00	-2.742395e-01	1.026878e+04	7.579802e-02	5.907745e+00	1.546866e-01	7.288055e-01	1.484741e-02	5.819420e+00	8.798147e-02
7.252235e+00	3.287388e+00	3.842429e+00	-2.543405e-01	9.305023e+03	7.215347e-02	5.351558e+00	1.291393e-01	7.367576e-01	1.366712e-02	5.252148e+00	7.111275e-02
7.620800e+00	3.370609e+00	3.755488e+00	-2.358907e-01	8.432063e+03	6.868555e-02	4.849276e+00	1.076781e-01	7.446670e-01	1.255234e-02	4.740366e+00	5.731150e-02
8.007966e+00	3.455936e+00	3.670782e+00	-2.187851e-01	7.641313e+03	6.538566e-02	4.395535e+00	8.967066e-02	7.525256e-01	1.150201e-02	4.278569e+00	4.605013e-02
8.414664e+00	3.543424e+00	3.588252e+00	-2.029259e-01	6.925004e+03	6.224558e-02	3.985516e+00	7.457941e-02	7.603252e-01	1.051488e-02	3.861811e+00	3.688763e-02
8.841869e+00	3.633126e+00	3.507842e+00	-1.882226e-01	6.276102e+03	5.925752e-02	3.614890e+00	6.194750e-02	7.680575e-01	9.589532e-03	3.485643e+00	2.945372e-02
9.290607e+00	3.725099e+00	3.429497e+00	-1.745912e-01	5.688241e+03	5.641407e-02	3.279768e+00	5.138727e-02	7.757144e-01	8.724353e-03	3.146067e+00	2.344002e-02
9.761952e+00	3.819400e+00	3.353161e+00	-1.619537e-01	5.155655e+03	5.370818e-02	2.976653e+00	4.257010e-02	7.832879e-01	7.917573e-03	2.839482e+00	1.859041e-02
1.025703e+01	3.916089e+00	3.278780e+00	-1.502379e-01	4.673129e+03	5.113313e-02	2.702403e+00	3.521773e-02	7.907707e-01	7.167258e-03	2.562653e+00	1.469216e-02
1.077704e+01	4.015225e+00	3.206304e+00	-1.393767e-01	4.235938e+03	4.868255e-02	2.454191e+00	2.909481e-02	7.981551e-01	6.471386e-03	2.312666e+00	1.156911e-02
1.132321e+01	4.116871e+00	3.135680e+00	-1.293079e-01	3.839806e+03	4.635036e-02	2.229475e+00	2.400252e-02	8.054341e-01	5.827786e-03	2.086896e+00	9.075755e-03
1.189685e+01	4.221090e+00	3.066858e+00	-1.199737e-01	3.480860e+03	4.413080e-02	2.025967e+00	1.977308e-02	8.126005e-01	5.234221e-03	1.882981e+00	7.092496e-03
1.249932e+01	4.327947e+00	2.999790e+00	-1.113206e-01	3.155597e+03	4.201837e-02	1.841607e+00	1.626511e-02	8.196477e-01	4.688384e-03	1.698794e+00	5.520563e-03
1.313208e+01	4.437510e+00	2.934428e+00	-1.032990e-01	2.860841e+03	4.000786e-02	1.674542e+00	1.335960e-02	8.265697e-01	4.187888e-03	1.532416e+00	4.279381e-03
1.379662e+01	4.549846e+00	2.870723e+00	-9.586272e-02	2.593721e+03	3.809431e-02	1.523102e+00	1.095649e-02	8.333606e-01	3.730327e-03	1.382120e+00	3.303217e-03
1.449452e+01	4.665026e+00	2.808631e+00	-8.896911e-02	2.351633e+03	3.627298e-02	1.385782e+00	8.971771e-03	8.400145e-01	3.313289e-03	1.246347e+00	2.538764e-03
1.522746e+01	4.783121e+00	2.748106e+00	-8.257853e-02	2.132221e+03	3.453939e-02	1.261227e+00	7.335016e-03	8.465269e-01	2.934337e-03	1.123693e+00	1.942512e-03
1.599716e+01	4.904207e+00	2.689105e+00	-7.665423e-02	1.933354e+03	3.288927e-02	1.148215e+00	5.987233e-03	8.528927e-01	2.591062e-03	1.012891e+00	1.479446e-03
1.680547e+01	5.028357e+00	2.631584e+00	-7.116211e-02	1.753098e+03	3.131855e-02	1.045644e+00	4.879093e-03	8.591077e-01	2.281087e-03	9.127979e-01	1.121445e-03
1.765431e+01	5.155651e+00	2.575501e+00	-6.607058e-02	1.589705e+03	2.982338e-02	9.525217e-01	3.969400e-03	8.651682e-01	2.002074e-03	8.223813e-01	8.459342e-04
1.854568e+01	5.286167e+00	2.520815e+00	-6.135031e-02	1.441590e+03	2.840007e-02	8.679506e-01	3.223796e-03	8.710712e-01	1.751737e-03	7.407105e-01	6.348949e-04
1.948172e+01	5.419987e+00	2.467485e+00	-5.697414e-02	1.307319e+03	2.704514e-02	7.911220e-01	2.613668e-03	8.768138e-01	1.527869e-03	6.669449e-01	4.740477e-04
2.046463e+01	5.557194e+00	2.415473e+00	-5.291686e-02	1.185592e+03	2.575527e-02	7.213056e-01	2.115223e-03	8.823935e-01	1.328339e-03	6.003253e-01	3.520718e-04
2.149675e+01	5.697875e+00	2.364739e+00	-4.915510e-02	1.075231e+03	2.452728e-02	6.578420e-01	1.708700e-03	8.878086e-01	1.151100e-03	5.401660e-01	2.600437e-04
2.258053e+01	5.842118e+00	2.315245e+00	-4.566720e-02	9.751722e+02	2.335819e-02	6.001355e-01	1.377717e-03	8.930576e-01	9.942006e-04	4.858476e-01	1.909844e-04
2.371853e+01	5.990012e+00	2.266956e+00	-4.243308e-02	8.844487e+02	2.224512e-02	5.476479e-01	1.108710e-03	8.981398e-01	8.557897e-04	4.368104e-01	1.394597e-04
2.491347e+01	6.141649e+00	2.219835e+00	-3.943412e-02	8.021862e+02	2.118537e-02	4.998928e-01	8.904668e-04	9.030546e-01	7.341181e-04	3.925485e-01	1.012337e-04
2.616816e+01	6.297126e+00	2.173847e+00	-3.665307e-02	7.275922e+02	2.017635e-02	4.564304e-01	7.137339e-04	9.078019e-01	6.275468e-04	3.526046e-01	7.303352e-05
2.748559e+01	6.456539e+00	2.128957e+00	-3.407393e-02	6.599492e+02	1.921559e-02	4.168630e-01	5.708857e-04	9.123823e-01	5.345374e-04	3.165654e-01	5.235756e-05
2.886887e+01	6.619987e+00	2.085132e+00	-3.168187e-02	5.986068e+02	1.830077e-02	3.808308e-01	4.556488e-04	9.167967e-01	4.536638e-04	2.840570e-01	3.729312e-05
3.032129e+01	6.787572e+00	2.042339e+00	-2.946317e-02	5.429758e+02	1.742965e-02	3.480083e-01	3.628708e-04	9.210462e-01	3.836077e-04	2.547413e-01	2.638790e-05
3.184628e+01	6.959401e+00	2.000546e+00	-2.740507e-02	4.925226e+02	1.660013e-02	3.181008e-01	2.883270e-04	9.251322e-01	3.231521e-04	2.283125e-01	1.854545e-05
3.344747e+01	7.135579e+00	1.959723e+00	-2.549580e-02	4.467634e+02	1.581020e-02	2.908414e-01	2.285595e-04	9.290567e-01	2.711825e-04	2.044939e-01	1.294206e-05
3.512865e+01	7.316217e+00	1.919838e+00	-2.372441e-02	4.052600e+02	1.505793e-02	2.659885e-01	1.807430e-04	9.328220e-01	2.266842e-04	1.830353e-01	8.966711e-06
3.689382e+01	7.501428e+00	1.880862e+00	-2.208079e-02	3.676152e+02	1.434152e-02	2.433231e-01	1.425728e-04	9.364309e-01	1.887336e-04	1.637102e-01	6.166792e-06
3.874715e+01	7.691327e+00	1.842765e+00	-2.055553e-02	3.334691e+02	1.365923e-02	2.226467e-01	1.121730e-04	9.398861e-01	1.564993e-04	1.463135e-01	4.209286e-06
4.069306e+01	7.886034e+00	1.805521e+00	-1.913995e-02	3.024956e+02	1.300942e-02	2.037796e-01	8.801927e-05	9.431906e-01	1.292334e-04	1.306599e-01	2.850582e-06
4.273616e+01	8.085670e+00	1.769100e+00	-1.782600e-02	2.743990e+02	1.239053e-02	1.865584e-01	6.887526e-05	9.463476e-01	1.062674e-04	1.165813e-01	1.914970e-06
4.488132e+01	8.290360e+00	1.733478e+00	-1.660621e-02	2.489115e+02	1.180106e-02	1.708353e-01	5.374044e-05	9.493609e-01	8.700529e-05	1.039259e-01	1.276238e-06
4.713363e+01	8.500231e+00	1.698626e+00	-1.547367e-02	2.257900e+02	1.123960e-02	1.564760e-01	4.180663e-05	9.522342e-01	7.092064e-05	9.255612e-02	8.434177e-07
4.949847e+01	8.715415e+00	1.664520e+00	-1.442199e-02	2.048144e+02	1.070481e-02	1.433586e-01	3.242247e-05	9.549712e-01	5.754901e-05	8.234738e-02	5.526037e-07
5.198146e+01	8.936047e+00	1.631136e+00	-1.344521e-02	1.857853e+02	1.019540e-02	1.313724e-01	2.506409e-05	9.575758e-01	4.648331e-05	7.318698e-02	3.588692e-07
5.458854e+01	9.162264e+00	1.598449e+00	-1.253787e-02	1.685215e+02	9.710156e-03	1.204170e-01	1.931112e-05	9.600522e-01	3.736828e-05	6.497289e-02	2.309785e-07
5.732592e+01	9.394208e+00	1.566435e+00	-1.169486e-02	1.528592e+02	9.247924e-03	1.104011e-01	1.482704e-05	9.624046e-01	2.989548e-05	5.761272e-02	1.473030e-07
6.020016e+01	9.632024e+00	1.535073e+00	-1.091147e-02	1.386495e+02	8.807600e-03	1.012416e-01	1.134309e-05	9.646372e-01	2.379891e-05	5.102286e-02	9.303176e-08
6.321813e+01	9.875860e+00	1.504340e+00	-1.018334e-02	1.257575e+02	8.388136e-03	9.286323e-02	8.645147e-06	9.667541e-01	1.884957e-05	4.512761e-02	5.819765e-08
6.638706e+01	1.012587e+01	1.474215e+00	-9.506422e-03	1.140610e+02	7.988535e-03	8.519735e-02	6.563097e-06	9.687599e-01	1.485184e-05	3.985846e-02	3.606316e-08
6.971456e+01	1.038221e+01	1.444677e+00	-8.876972e-03	1.034491e+02	7.607850e-03	7.818159e-02	4.962125e-06	9.706586e-01	1.163958e-05	3.515341e-02	2.212007e-08
7.320862e+01	1.064503e+01	1.415706e+00	-8.291518e-03	9.382125e+01	7.245179e-03	7.175922e-02	3.735698e-06	9.724546e-01	9.072103e-06	3.095633e-02	1.342451e-08
7.687766e+01	1.091451e+01	1.387282e+00	-7.746847e-03	8.508612e+01	6.899663e-03	6.587857e-02	2.799881e-06	9.741520e-01	7.031204e-06	2.721644e-02	8.062118e-09
8.073051e+01	1.119081e+01	1.359388e+00	-7.239980e-03	7.716104e+01	6.570486e-03	6.049265e-02	2.088745e-06	9.757550e-01	5.417910e-06	2.388781e-02	4.790041e-09
8.477648e+01	1.147411e+01	1.332004e+00	-6.768159e-03	6.997095e+01	6.256873e-03	5.555863e-02	1.550667e-06	9.772678e-01	4.149974e-06	2.092886e-02	2.813115e-09
8.902535e+01	1.176458e+01	1.305114e+00	-6.328827e-03	6.344778e+01	5.958085e-03	5.103752e-02	1.145365e-06	9.786946e-01	3.159293e-06	1.830200e-02	1.634680e-09
9.348741e+01	1.206240e+01	1.278700e+00	-5.919617e-03	5.752978e+01	5.673419e-03	4.689378e-02	8.415125e-07	9.800392e-01	2.389951e-06	1.597323e-02	9.387681e-10
9.817348e+01	1.236776e+01	1.252747e+00	-5.538333e-03	5.216092e+01	5.402206e-03	4.309504e-02	6.148418e-07	9.813055e-01	1.796226e-06	1.391182e-02	5.326551e-10
1.030950e+02	1.268085e+01	1.227239e+00	-5.182943e-03	4.729038e+01	5.143810e-03	3.961177e-02	4.466234e-07	9.824974e-01	1.340965e-06	1.208997e-02	2.983713e-10
1.082638e+02	1.300187e+01	1.202162e+00	-4.851563e-03	4.287204e+01	4.897625e-03	3.641705e-02	3.224619e-07	9.836184e-01	9.941865e-07	1.048259e-02	1.648917e-10
1.136927e+02	1.333102e+01	1.177502e+00	-4.542447e-03	3.886406e+01	4.663077e-03	3.348631e-02	2.313411e-07	9.846723e-01	7.318353e-07	9.066992e-03	8.992094e-11
1.193948e+02	1.366849e+01	1.153245e+00	-4.253978e-03	3.522847e+01	4.439616e-03	3.079716e-02	1.648683e-07	9.856624e-01	5.347508e-07	7.822693e-03	4.837240e-11
1.253841e+02	1.401451e+01	1.129380e+00	-3.984657e-03	3.193082e+01	4.226721e-03	2.832914e-02	1.166806e-07	9.865922e-01	3.877804e-07	6.731210e-03	2.562682e-11
1.316753e+02	1.436929e+01	1.105894e+00	-3.733096e-03	2.893985e+01	4.023895e-03	2.606359e-02	8.197841e-08	9.874649e-01	2.789960e-07	5.775863e-03	1.337959e-11
1.382838e+02	1.473305e+01	1.082778e+00	-3.498009e-03	2.622717e+01	3.830665e-03	2.398345e-02	5.716045e-08	9.882835e-01	1.991026e-07	4.941612e-03	6.877425e-12
1.452259e+02	1.510602e+01	1.060020e+00	-3.278206e-03	2.376703e+01	3.646582e-03	2.207316e-02	3.954016e-08	9.890511e-01	1.408964e-07	4.214903e-03	3.476497e-12
1.525188e+02	1.548843e+01	1.037612e+00	-3.072584e-03	2.153607e+01	3.471217e-03	2.031849e-02	2.712525e-08	9.897706e-01	9.884347e-08	3.583530e-03	1.727107e-12
1.601804e+02	1.588052e+01	1.015546e+00	-2.880125e-03	1.951307e+01	3.304162e-03	1.870643e-02	1.844775e-08	9.904447e-01	6.872084e-08	3.036510e-03	8.426817e-13
1.682297e+02	1.628254e+01	9.938135e-01	-2.699886e-03	1.767877e+01	3.145028e-03	1.722511e-02	1.243323e-08	9.910760e-01	4.733505e-08	2.563967e-03	4.054202e-13
1.766865e+02	1.669473e+01	9.724093e-01	-2.530996e-03	1.601570e+01	2.993446e-03	1.586365e-02	8.300980e-09	9.916670e-01	3.229249e-08	2.157035e-03	1.920123e-13
1.855719e+02	1.711736e+01	9.513273e-01	-2.372651e-03	1.450799e+01	2.849063e-03	1.461211e-02	5.487938e-09	9.922201e-01	2.181207e-08	1.807758e-03	8.989509e-14
1.949080e+02	1.755069e+01	9.305629e-01	-2.224110e-03	1.314123e+01	2.711543e-03	1.346141e-02	3.591294e-09	9.927377e-01	1.458213e-08	1.509012e-03	4.159463e-14
2.047179e+02	1.799499e+01	9.101123e-01	-2.084689e-03	1.190236e+01	2.580566e-03	1.240322e-02	2.325306e-09	9.932218e-01	9.645576e-09	1.254425e-03	1.902881e-14
2.150261e+02	1.845053e+01	8.899726e-01	-1.953760e-03	1.077950e+01	2.455827e-03	1.142992e-02	1.489090e-09	9.936746e-01	6.310527e-09	1.038307e-03	8.592119e-15
2.258582e+02	1.891761e+01	8.701416e-01	-1.830746e-03	9.761885e+00	2.337036e-03	1.053455e-02	9.427524e-10	9.940979e-01	4.082003e-09	8.555913e-04	3.824758e-15
2.372414e+02	1.939651e+01	8.506182e-01	-1.715117e-03	8.839728e+00	2.223914e-03	9.710718e-03	5.898408e-10	9.944936e-01	2.609732e-09	7.017730e-04	1.684938e-15
2.492039e+02	1.988754e+01	8.314017e-01	-1.606388e-03	8.004153e+00	2.116197e-03	8.952579e-03	3.645513e-10	9.948635e-01	1.648445e-09	5.728594e-04	7.361765e-16
2.617758e+02	2.039099e+01	8.124922e-01	-1.504113e-03	7.247100e+00	2.013634e-03	8.254775e-03	2.224834e-10	9.952092e-01	1.028364e-09	4.653213e-04	3.185891e-16
2.749884e+02	2.090719e+01	7.938904e-01	-1.407887e-03	6.561252e+00	1.915984e-03	7.612397e-03	1.340243e-10	9.955321e-01	6.333799e-10	3.760495e-04	1.364732e-16
2.888748e+02	2.143646e+01	7.755973e-01	-1.317337e-03	5.939969e+00	1.823016e-03	7.020944e-03	7.966213e-11	9.958338e-01	3.850012e-10	3.023153e-04	5.797536e-17
3.034697e+02	2.197913e+01	7.576146e-01	-1.232124e-03	5.377222e+00	1.734513e-03	6.476292e-03	4.670280e-11	9.961157e-01	2.308753e-10	2.417328e-04	2.459037e-17
3.188097e+02	2.253553e+01	7.399438e-01	-1.151935e-03	4.867541e+00	1.650263e-03	5.974658e-03	2.699615e-11	9.963791e-01	1.365404e-10	1.922255e-04	1.042859e-17
3.349333e+02	2.310602e+01	7.225870e-01	-1.076486e-03	4.405961e+00	1.570069e-03	5.512571e-03	1.538080e-11	9.966251e-01	7.960635e-11	1.519948e-04	4.367577e-18
3.518808e+02	2.369096e+01	7.055461e-01	-1.005513e-03	3.987976e+00	1.493739e-03	5.086849e-03	8.634355e-12	9.968549e-01	4.573950e-11	1.194902e-04	1.813649e-18
3.696947e+02	2.429069e+01	6.888229e-01	-9.387749e-04	3.609500e+00	1.421091e-03	4.694571e-03	4.774369e-12	9.970695e-01	2.589143e-11	9.338305e-05	7.502633e-19
3.884195e+02	2.490562e+01	6.724191e-01	-8.760457e-04	3.266822e+00	1.351952e-03	4.333056e-03	2.599579e-12	9.972700e-01	1.443372e-11	7.254115e-05	3.092246e-19
4.081023e+02	2.553611e+01	6.563359e-01	-8.171158e-04	2.956578e+00	1.286155e-03	3.999844e-03	1.393353e-12	9.974572e-01	7.921759e-12	5.600558e-05	1.257526e-19
4.287924e+02	2.618256e+01	6.405745e-01	-7.617886e-04	2.675717e+00	1.223541e-03	3.692674e-03	7.349616e-13	9.976320e-01	4.278841e-12	4.296948e-05	5.041206e-20
4.505415e+02	2.684537e+01	6.251353e-01	-7.098785e-04	2.421472e+00	1.163960e-03	3.409473e-03	3.814079e-13	9.977953e-01	2.273871e-12	3.275843e-05	1.999743e-20
4.734042e+02	2.752496e+01	6.100182e-01	-6.612093e-04	2.191333e+00	1.107268e-03	3.148334e-03	1.946770e-13	9.979478e-01	1.188521e-12	2.481266e-05	7.852023e-21
4.974377e+02	2.822176e+01	5.952229e-01	-6.156130e-04	1.983024e+00	1.053325e-03	2.907506e-03	9.770535e-14	9.980901e-01	6.107907e-13	1.867084e-05	3.020526e-21
5.227023e+02	2.893620e+01	5.807481e-01	-5.729287e-04	1.794485e+00	1.002002e-03	2.685381e-03	4.820351e-14	9.982231e-01	3.085156e-13	1.395557e-05	1.137725e-21
5.492695e+02	2.966872e+01	5.665922e-01	-5.328325e-04	1.622816e+00	9.528689e-04	2.480478e-03	2.337071e-14	9.983472e-01	1.531178e-13	1.036039e-05	4.203148e-22
5.631456e+02	3.004191e+01	5.595937e-01	-5.043579e-04	1.468670e+00	9.064851e-04	2.384057e-03	1.624106e-14	9.984061e-01	1.075014e-13	8.920640e-06	2.536574e-22
5.773736e+02	3.041979e+01	5.527453e-01	-4.813351e-04	1.396924e+00	8.840664e-04	2.291440e-03	1.115612e-14	9.984631e-01	7.475961e-14	7.645148e-06	1.522388e-22
5.919601e+02	3.080242e+01	5.459301e-01	-4.672200e-04	1.329076e+00	8.623298e-04	2.202475e-03	7.658520e-15	9.985181e-01	5.189455e-14	6.550946e-06	9.086473e-23
6.069159e+02	3.118987e+01	5.392092e-01	-4.493871e-04	1.264268e+00	8.410427e-04	2.117015e-03	5.220675e-15	9.985712e-01	3.579440e-14	5.597714e-06	5.395616e-23
6.222498e+02	3.158219e+01	5.325635e-01	-4.334029e-04	1.202696e+00	8.203071e-04	2.034921e-03	3.545842e-15	9.986226e-01	2.459055e-14	4.776440e-06	3.188025e-23
6.379713e+02	3.197944e+01	5.259948e-01	-4.178129e-04	1.144104e+00	8.000759e-04	1.956056e-03	2.396909e-15	9.986722e-01	1.681271e-14	4.068105e-06	1.874468e-23
6.540905e+02	3.238170e+01	5.195029e-01	-4.027463e-04	1.088359e+00	7.803413e-04	1.880291e-03	1.612729e-15	9.987201e-01	1.144063e-14	3.458521e-06	1.097244e-23
6.706174e+02	3.278901e+01	5.130871e-01	-3.882020e-04	1.035325e+00	7.610915e-04	1.807504e-03	1.080029e-15	9.987664e-01	7.748123e-15	2.934900e-06	6.390109e-24
6.875623e+02	3.320144e+01	5.067470e-01	-3.741605e-04	9.848707e-01	7.423148e-04	1.737573e-03	7.198673e-16	9.988112e-01	5.222139e-15	2.485954e-06	3.698611e-24
7.049358e+02	3.361907e+01	5.004820e-01	-3.606070e-04	9.368712e-01	7.239998e-04	1.670387e-03	4.775223e-16	9.988544e-01	3.502540e-15	2.101753e-06	2.127602e-24
7.227489e+02	3.404194e+01	4.942914e-01	-3.475266e-04	8.912075e-01	7.061353e-04	1.605834e-03	3.152381e-16	9.988961e-01	2.337614e-15	1.773583e-06	1.216520e-24
7.410127e+02	3.447014e+01	4.881748e-01	-3.349046e-04	8.477665e-01	6.887103e-04	1.543810e-03	2.070938e-16	9.989364e-01	1.552388e-15	1.493806e-06	6.913639e-25
7.597386e+02	3.490372e+01	4.821315e-01	-3.227264e-04	8.064404e-01	6.717143e-04	1.484215e-03	1.353810e-16	9.989754e-01	1.025742e-15	1.255745e-06	3.906477e-25
7.789383e+02	3.534275e+01	4.761608e-01	-3.109782e-04	7.671266e-01	6.551368e-04	1.426951e-03	8.806203e-17	9.990130e-01	6.743348e-16	1.053573e-06	2.194605e-25
7.986239e+02	3.578731e+01	4.702621e-01	-2.996460e-04	7.297275e-01	6.389676e-04	1.371926e-03	5.699517e-17	9.990494e-01	4.410526e-16	8.822162e-07	1.225151e-25
8.188077e+02	3.623746e+01	4.644347e-01	-2.887164e-04	6.941501e-01	6.231968e-04	1.319050e-03	3.670143e-17	9.990844e-01	2.869849e-16	7.372647e-07	6.793541e-26
8.395022e+02	3.669327e+01	4.586779e-01	-2.781763e-04	6.603059e-01	6.078145e-04	1.268240e-03	2.351257e-17	9.991183e-01	1.857584e-16	6.148945e-07	3.742123e-26
8.607205e+02	3.715481e+01	4.529912e-01	-2.680128e-04	6.281106e-01	5.928114e-04	1.219412e-03	1.498530e-17	9.991511e-01	1.195995e-16	5.117962e-07	2.047622e-26
8.824758e+02	3.762216e+01	4.473737e-01	-2.582134e-04	5.974842e-01	5.781782e-04	1.172488e-03	9.500680e-18	9.991827e-01	7.659109e-17	4.251117e-07	1.113339e-26
9.047818e+02	3.809539e+01	4.418247e-01	-2.487659e-04	5.683502e-01	5.639057e-04	1.127393e-03	5.991600e-18	9.992132e-01	4.878386e-17	3.523779e-07	6.015319e-27
9.276523e+02	3.857457e+01	4.363436e-01	-2.396584e-04	5.406361e-01	5.499852e-04	1.084053e-03	3.758411e-18	9.992427e-01	3.090367e-17	2.914767e-07	3.229136e-27
9.511017e+02	3.905978e+01	4.309296e-01	-2.308794e-04	5.142729e-01	5.364081e-04	1.042401e-03	2.344838e-18	9.992712e-01	1.946904e-17	2.405902e-07	1.721210e-27
9.751447e+02	3.955109e+01	4.255820e-01	-2.224176e-04	4.891947e-01	5.231658e-04	1.002369e-03	1.454929e-18	9.992987e-01	1.219677e-17	1.981620e-07	9.106425e-28
9.997962e+02	4.004859e+01	4.203001e-01	-2.142622e-04	4.653391e-01	5.102503e-04	9.638931e-04	8.977675e-19	9.993252e-01	7.597647e-18	1.628622e-07	4.784531e-28
1.025072e+03	4.055233e+01	4.150832e-01	-2.064025e-04	4.426464e-01	4.976534e-04	9.269119e-04	5.508729e-19	9.993509e-01	4.705677e-18	1.335569e-07	2.496944e-28
1.050987e+03	4.106242e+01	4.099305e-01	-1.988282e-04	4.210600e-01	4.853673e-04	8.913666e-04	3.361056e-19	9.993756e-01	2.897718e-18	1.092818e-07	1.295721e-28
1.077558e+03	4.157892e+01	4.048413e-01	-1.915293e-04	4.005262e-01	4.733844e-04	8.572004e-04	2.038958e-19	9.993995e-01	1.774003e-18	8.921801e-08	6.696501e-29
1.104802e+03	4.210192e+01	3.998149e-01	-1.844962e-04	3.809934e-01	4.616972e-04	8.243593e-04	1.229757e-19	9.994226e-01	1.079658e-18	7.267230e-08	3.466034e-29
1.132736e+03	4.263150e+01	3.948506e-01	-1.777195e-04	3.624131e-01	4.502985e-04	7.927909e-04	7.373584e-20	9.994449e-01	6.531430e-19	5.905882e-08	1.804997e-29
1.161377e+03	4.316774e+01	3.899476e-01	-1.711901e-04	3.447388e-01	4.391810e-04	7.624453e-04	4.394970e-20	9.994664e-01	3.927295e-19	4.788369e-08	9.524421e-30
1.190742e+03	4.371072e+01	3.851052e-01	-1.648991e-04	3.279263e-01	4.283380e-04	7.332745e-04	2.603875e-20	9.994871e-01	2.347022e-19	3.873152e-08	5.140806e-30
1.220851e+03	4.426053e+01	3.803227e-01	-1.588382e-04	3.119337e-01	4.177627e-04	7.052323e-04	1.533343e-20	9.995072e-01	1.393960e-19	3.125374e-08	2.856999e-30
1.251723e+03	4.481726e+01	3.755994e-01	-1.529990e-04	2.967209e-01	4.074483e-04	6.782745e-04	8.973906e-21	9.995265e-01	8.227388e-20	2.515852e-08	1.622183e-30
1.283375e+03	4.538099e+01	3.709347e-01	-1.473736e-04	2.822500e-01	3.973886e-04	6.523585e-04	5.219320e-21	9.995452e-01	4.825105e-20	2.020215e-08	9.064400e-31
1.315829e+03	4.595182e+01	3.663277e-01	-1.419543e-04	2.684848e-01	3.875773e-04	6.274435e-04	3.016500e-21	9.995633e-01	2.811686e-20	1.618153e-08	4.906583e-31
1.349105e+03	4.652982e+01	3.617778e-01	-1.367336e-04	2.553908e-01	3.780081e-04	6.034904e-04	1.732271e-21	9.995807e-01	1.627822e-20	1.292781e-08	2.536848e-31
1.383223e+03	4.711509e+01	3.572843e-01	-1.317044e-04	2.429354e-01	3.686752e-04	5.804615e-04	9.883653e-22	9.995975e-01	9.362355e-21	1.030092e-08	1.232846e-31
1.418205e+03	4.770773e+01	3.528465e-01	-1.268597e-04	2.310874e-01	3.595727e-04	5.583206e-04	5.602387e-22	9.996137e-01	5.348866e-21	8.184901e-09	5.392872e-32
1.454072e+03	4.830782e+01	3.484638e-01	-1.221929e-04	2.198173e-01	3.506949e-04	5.370332e-04	3.154623e-22	9.996293e-01	3.035392e-21	6.483860e-09	2.139913e-32
1.490847e+03	4.891545e+01	3.441355e-01	-1.176974e-04	2.090967e-01	3.420362e-04	5.165657e-04	1.764432e-22	9.996444e-01	1.710887e-21	5.118582e-09	8.396949e-33
1.528553e+03	4.953073e+01	3.398608e-01	-1.133670e-04	1.988990e-01	3.335914e-04	4.968864e-04	9.801864e-23	9.996590e-01	9.576851e-22	4.023563e-09	3.288497e-33
1.567214e+03	5.015375e+01	3.356392e-01	-1.091958e-04	1.891987e-01	3.253550e-04	4.779643e-04	5.407819e-23	9.996731e-01	5.323295e-22	3.144448e-09	1.295498e-33
1.606853e+03	5.078461e+01	3.314701e-01	-1.051778e-04	1.799714e-01	3.173220e-04	4.597701e-04	2.962838e-23	9.996867e-01	2.938123e-22	2.435797e-09	5.198715e-34
1.647496e+03	5.142340e+01	3.273526e-01	-1.013075e-04	1.711941e-01	3.094873e-04	4.422753e-04	1.611863e-23	9.996998e-01	1.610126e-22	1.859128e-09	2.143255e-34
1.689168e+03	5.207023e+01	3.232863e-01	-9.757953e-05	1.628449e-01	3.018461e-04	4.254528e-04	8.706507e-24	9.997124e-01	8.759883e-23	1.381303e-09	8.693511e-35
1.731895e+03	5.272519e+01	3.192705e-01	-9.398862e-05	1.549029e-01	2.943935e-04	4.092763e-04	4.668924e-24	9.997246e-01	4.730944e-23	9.735522e-10	3.330588e-35
1.775703e+03	5.338839e+01	3.153045e-01	-9.052977e-05	1.473482e-01	2.871249e-04	3.937209e-04	2.485462e-24	9.997364e-01	2.536195e-23	6.122388e-10	1.134413e-35
1.820620e+03	5.405994e+01	3.113878e-01	-8.719814e-05	1.401619e-01	2.800358e-04	3.787623e-04	1.313333e-24	9.997478e-01	1.349456e-23	2.852742e-10	2.854244e-36
1.866675e+03	5.473993e+01	3.075198e-01	-8.398905e-05	1.333262e-01	2.731217e-04	3.643773e-04	6.887778e-25	9.997587e-01	7.125659e-24	2.542124e-11	1.369623e-37
1.913895e+03	5.542847e+01	3.036997e-01	-8.089802e-05	1.268238e-01	2.663783e-04	3.505438e-04	3.584919e-25	9.997693e-01	3.733716e-24	0.000000e+00	0.000000e+00
