t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.571477e-02	1.784731e-01	7.905379e+01	-2.613371e+03	1.952557e+09	3.305220e+01	6.417589e+06	5.310489e+06	2.742557e-01	2.267899e-01	6.420248e+06	5.307403e+06
1.651995e-02	1.829912e-01	7.710159e+01	-2.424535e+03	1.766751e+09	3.144026e+01	5.676872e+06	4.674732e+06	2.748800e-01	2.262158e-01	5.678845e+06	4.672302e+06
1.736641e-02	1.876236e-01	7.519763e+01	-2.249320e+03	1.598626e+09	2.990693e+01	5.021903e+06	4.114816e+06	2.755204e-01	2.256280e-01	5.023340e+06	4.112906e+06
1.825628e-02	1.923733e-01	7.334070e+01	-2.086764e+03	1.446499e+09	2.844838e+01	4.442735e+06	3.621726e+06	2.761774e-01	2.250264e-01	4.443760e+06	3.620221e+06
1.919176e-02	1.972433e-01	7.152964e+01	-1.935952e+03	1.308848e+09	2.706095e+01	3.930577e+06	3.187509e+06	2.768516e-01	2.244104e-01	3.931288e+06	3.186321e+06
2.017521e-02	2.022365e-01	6.976333e+01	-1.796037e+03	1.184296e+09	2.574119e+01	3.477657e+06	2.805158e+06	2.775433e-01	2.237798e-01	3.478131e+06	2.804215e+06
2.120908e-02	2.073562e-01	6.804066e+01	-1.666235e+03	1.071596e+09	2.448579e+01	3.077107e+06	2.468496e+06	2.782530e-01	2.231343e-01	3.077404e+06	2.467743e+06
2.229596e-02	2.126054e-01	6.636055e+01	-1.545817e+03	9.696214e+08	2.329161e+01	2.722856e+06	2.172081e+06	2.789814e-01	2.224734e-01	2.723022e+06	2.171475e+06
2.343856e-02	2.179875e-01	6.472195e+01	-1.434098e+03	8.773503e+08	2.215568e+01	2.409539e+06	1.911116e+06	2.797289e-01	2.217969e-01	2.409608e+06	1.910623e+06
2.463974e-02	2.235059e-01	6.312382e+01	-1.330461e+03	7.938599e+08	2.107514e+01	2.132411e+06	1.681375e+06	2.804960e-01	2.211043e-01	2.132412e+06	1.680971e+06
2.590251e-02	2.291640e-01	6.156517e+01	-1.234310e+03	7.183145e+08	2.004730e+01	1.887282e+06	1.479134e+06	2.812833e-01	2.203953e-01	1.887233e+06	1.478799e+06
2.723003e-02	2.349653e-01	6.004502e+01	-1.145111e+03	6.499581e+08	1.906958e+01	1.670444e+06	1.301114e+06	2.820913e-01	2.196696e-01	1.670362e+06	1.300832e+06
2.862560e-02	2.409135e-01	5.856242e+01	-1.062359e+03	5.881066e+08	1.813955e+01	1.478623e+06	1.144422e+06	2.829206e-01	2.189268e-01	1.478519e+06	1.144183e+06
3.009292e-02	2.470122e-01	5.711819e+01	-9.842593e+02	5.320002e+08	1.725259e+01	1.308923e+06	1.006514e+06	2.837719e-01	2.181665e-01	1.308805e+06	1.006308e+06
3.163544e-02	2.532654e-01	5.570699e+01	-9.148733e+02	4.813996e+08	1.641162e+01	1.158794e+06	8.852874e+05	2.846449e-01	2.173890e-01	1.158833e+06	8.849752e+05
3.325707e-02	2.596768e-01	5.433323e+01	-8.471406e+02	4.355695e+08	1.561087e+01	1.025961e+06	7.784008e+05	2.855421e-01	2.165922e-01	1.025889e+06	7.781979e+05
3.496180e-02	2.662506e-01	5.299192e+01	-7.868195e+02	3.941414e+08	1.484993e+01	9.084293e+05	6.845240e+05	2.864620e-01	2.157779e-01	9.084786e+05	6.842415e+05
3.675393e-02	2.729908e-01	5.168424e+01	-7.296753e+02	3.566338e+08	1.412569e+01	8.044288e+05	6.018250e+05	2.874069e-01	2.149439e-01	8.044614e+05	6.015726e+05
3.863793e-02	2.799015e-01	5.040871e+01	-6.770361e+02	3.227023e+08	1.343691e+01	7.123937e+05	5.290921e+05	2.883766e-01	2.140907e-01	7.124467e+05	5.288393e+05
4.061851e-02	2.869873e-01	4.916472e+01	-6.280952e+02	2.919975e+08	1.278168e+01	6.309422e+05	4.650951e+05	2.893721e-01	2.132176e-01	6.310006e+05	4.648527e+05
4.270061e-02	2.942524e-01	4.795145e+01	-5.827122e+02	2.642150e+08	1.215842e+01	5.588521e+05	4.087984e+05	2.903941e-01	2.123244e-01	5.589157e+05	4.085655e+05
4.488945e-02	3.017014e-01	4.676815e+01	-5.406073e+02	2.390761e+08	1.156556e+01	4.950427e+05	3.592779e+05	2.914432e-01	2.114106e-01	4.951094e+05	3.590553e+05
4.719049e-02	3.093390e-01	4.561408e+01	-5.015439e+02	2.163292e+08	1.100161e+01	4.385588e+05	3.157218e+05	2.925201e-01	2.104757e-01	4.386269e+05	3.155099e+05
4.960948e-02	3.171700e-01	4.448851e+01	-4.653026e+02	1.957468e+08	1.046516e+01	3.885556e+05	2.774151e+05	2.936257e-01	2.095195e-01	3.886239e+05	2.772139e+05
5.215247e-02	3.251992e-01	4.339076e+01	-4.316797e+02	1.771228e+08	9.954873e+00	3.442861e+05	2.437282e+05	2.947607e-01	2.085414e-01	3.443538e+05	2.435377e+05
5.482581e-02	3.334317e-01	4.232012e+01	-4.004859e+02	1.602710e+08	9.469475e+00	3.050898e+05	2.141068e+05	2.959258e-01	2.075412e-01	3.051564e+05	2.139267e+05
5.763618e-02	3.418725e-01	4.127594e+01	-3.715463e+02	1.450226e+08	9.007750e+00	2.703825e+05	1.880628e+05	2.971220e-01	2.065182e-01	2.704475e+05	1.878927e+05
6.059060e-02	3.505271e-01	4.025756e+01	-3.446971e+02	1.312251e+08	8.568543e+00	2.396476e+05	1.651663e+05	2.983499e-01	2.054723e-01	2.397108e+05	1.650058e+05
6.369647e-02	3.594007e-01	3.926434e+01	-3.197881e+02	1.187405e+08	8.150757e+00	2.124282e+05	1.450390e+05	2.996106e-01	2.044028e-01	2.124894e+05	1.448877e+05
6.696152e-02	3.684990e-01	3.829567e+01	-2.966788e+02	1.074438e+08	7.753346e+00	1.883202e+05	1.273477e+05	3.009048e-01	2.033095e-01	1.883792e+05	1.272053e+05
7.039393e-02	3.778276e-01	3.735093e+01	-2.752392e+02	9.722197e+07	7.375317e+00	1.669660e+05	1.117994e+05	3.022336e-01	2.021918e-01	1.670228e+05	1.116653e+05
7.400228e-02	3.873923e-01	3.642955e+01	-2.553487e+02	8.797273e+07	7.015724e+00	1.480493e+05	9.813599e+04	3.035977e-01	2.010494e-01	1.481040e+05	9.800967e+04
7.779556e-02	3.971992e-01	3.553094e+01	-2.368939e+02	7.960352e+07	6.673669e+00	1.312905e+05	8.613022e+04	3.049981e-01	1.998818e-01	1.313430e+05	8.601132e+04
8.178326e-02	4.072543e-01	3.465454e+01	-2.197760e+02	7.203065e+07	6.348296e+00	1.164420e+05	7.558232e+04	3.064359e-01	1.986886e-01	1.164925e+05	7.547034e+04
8.597535e-02	4.175640e-01	3.379981e+01	-2.038917e+02	6.517828e+07	6.038790e+00	1.032848e+05	6.631621e+04	3.079120e-01	1.974694e-01	1.033331e+05	6.621085e+04
9.038228e-02	4.281347e-01	3.296621e+01	-1.891568e+02	5.897791e+07	5.744380e+00	9.162512e+04	5.817724e+04	3.094275e-01	1.962238e-01	9.167147e+04	5.807806e+04
9.501508e-02	4.389730e-01	3.215322e+01	-1.754863e+02	5.336747e+07	5.464328e+00	8.129152e+04	5.102913e+04	3.109834e-01	1.949513e-01	8.133592e+04	5.093579e+04
9.988531e-02	4.500857e-01	3.136033e+01	-1.628034e+02	4.829082e+07	5.197934e+00	7.213226e+04	4.475208e+04	3.125807e-01	1.936515e-01	7.217477e+04	4.466423e+04
1.050051e-01	4.614796e-01	3.058704e+01	-1.510369e+02	4.369718e+07	4.944532e+00	6.401303e+04	3.924067e+04	3.142207e-01	1.923241e-01	6.405373e+04	3.915799e+04
1.103873e-01	4.731620e-01	2.983289e+01	-1.401206e+02	3.954060e+07	4.703489e+00	5.681500e+04	3.440217e+04	3.159044e-01	1.909686e-01	5.685396e+04	3.432435e+04
1.160454e-01	4.851402e-01	2.909738e+01	-1.299932e+02	3.577947e+07	4.474200e+00	5.043296e+04	3.015501e+04	3.176330e-01	1.895846e-01	5.047025e+04	3.008176e+04
1.219933e-01	4.974216e-01	2.838007e+01	-1.205975e+02	3.237618e+07	4.256095e+00	4.477379e+04	2.642745e+04	3.194076e-01	1.881718e-01	4.480947e+04	2.635850e+04
1.282461e-01	5.100139e-01	2.768051e+01	-1.118808e+02	2.929667e+07	4.048626e+00	3.975505e+04	2.315640e+04	3.212296e-01	1.867296e-01	3.978919e+04	2.309151e+04
1.348193e-01	5.229249e-01	2.699825e+01	-1.037939e+02	2.651014e+07	3.851275e+00	3.530376e+04	2.028639e+04	3.231001e-01	1.852579e-01	3.533643e+04	2.022532e+04
1.417293e-01	5.361628e-01	2.633288e+01	-9.629141e+01	2.398871e+07	3.663548e+00	3.135531e+04	1.776865e+04	3.250204e-01	1.837561e-01	3.138655e+04	1.771116e+04
1.489933e-01	5.497359e-01	2.568397e+01	-8.933099e+01	2.170716e+07	3.484977e+00	2.785246e+04	1.556028e+04	3.269919e-01	1.822240e-01	2.788234e+04	1.550618e+04
1.566296e-01	5.636525e-01	2.505112e+01	-8.287463e+01	1.964266e+07	3.315115e+00	2.474457e+04	1.362359e+04	3.290158e-01	1.806613e-01	2.477314e+04	1.357268e+04
1.646571e-01	5.779214e-01	2.443394e+01	-7.688221e+01	1.777454e+07	3.153535e+00	2.198675e+04	1.192542e+04	3.310935e-01	1.790675e-01	2.201403e+04	1.187754e+04
1.730960e-01	5.925516e-01	2.383204e+01	-7.132533e+01	1.608417e+07	2.999838e+00	1.953927e+04	1.043670e+04	3.332264e-01	1.774424e-01	1.956536e+04	1.039165e+04
1.819672e-01	6.075521e-01	2.324505e+01	-6.616873e+01	1.455458e+07	2.853635e+00	1.736693e+04	9.131786e+03	3.354159e-01	1.757857e-01	1.739184e+04	9.089420e+03
1.912928e-01	6.229323e-01	2.267259e+01	-6.138496e+01	1.317051e+07	2.714562e+00	1.543854e+04	7.988215e+03	3.376635e-01	1.740971e-01	1.546233e+04	7.948375e+03
2.010963e-01	6.387019e-01	2.211431e+01	-5.694706e+01	1.191810e+07	2.582272e+00	1.372648e+04	6.986222e+03	3.399707e-01	1.723764e-01	1.374920e+04	6.948765e+03
2.114019e-01	6.548708e-01	2.156987e+01	-5.282986e+01	1.078482e+07	2.456433e+00	1.220628e+04	6.108447e+03	3.423389e-01	1.706234e-01	1.222796e+04	6.073240e+03
2.222355e-01	6.714489e-01	2.103891e+01	-4.901017e+01	9.759341e+06	2.336731e+00	1.085624e+04	5.339643e+03	3.447696e-01	1.688378e-01	1.087692e+04	5.306560e+03
2.336240e-01	6.884467e-01	2.052112e+01	-4.546654e+01	8.831407e+06	2.222867e+00	9.657160e+03	4.666419e+03	3.472645e-01	1.670196e-01	9.676877e+03	4.635342e+03
2.455958e-01	7.058748e-01	2.001616e+01	-4.217901e+01	7.991737e+06	2.114555e+00	8.591997e+03	4.077015e+03	3.498251e-01	1.651684e-01	8.610786e+03	4.047833e+03
2.581808e-01	7.237441e-01	1.952372e+01	-3.912907e+01	7.231932e+06	2.011526e+00	7.645659e+03	3.561108e+03	3.524530e-01	1.632844e-01	7.663553e+03	3.533715e+03
2.714104e-01	7.420658e-01	1.904349e+01	-3.629957e+01	6.544396e+06	1.913521e+00	6.804765e+03	3.109631e+03	3.551499e-01	1.613673e-01	6.821797e+03	3.083928e+03
2.853176e-01	7.608513e-01	1.857517e+01	-3.367456e+01	5.922252e+06	1.820296e+00	6.057453e+03	2.714628e+03	3.579174e-01	1.594172e-01	6.073654e+03	2.690521e+03
2.999370e-01	7.801123e-01	1.811847e+01	-3.123928e+01	5.359280e+06	1.731616e+00	5.393205e+03	2.369116e+03	3.607571e-01	1.574340e-01	5.408606e+03	2.346515e+03
3.153050e-01	7.998610e-01	1.767311e+01	-2.898002e+01	4.849850e+06	1.647262e+00	4.802697e+03	2.066967e+03	3.636709e-01	1.554178e-01	4.817326e+03	2.045788e+03
3.314599e-01	8.201095e-01	1.723880e+01	-2.688406e+01	4.388868e+06	1.567021e+00	4.277659e+03	1.802803e+03	3.666603e-01	1.533687e-01	4.291545e+03	1.782967e+03
3.484420e-01	8.408707e-01	1.681527e+01	-2.493959e+01	3.971727e+06	1.490693e+00	3.810755e+03	1.571908e+03	3.697271e-01	1.512868e-01	3.823927e+03	1.553340e+03
3.662936e-01	8.621575e-01	1.640226e+01	-2.313568e+01	3.594254e+06	1.418087e+00	3.395480e+03	1.370145e+03	3.728731e-01	1.491724e-01	3.407964e+03	1.352772e+03
3.850591e-01	8.839831e-01	1.599951e+01	-2.146216e+01	3.252677e+06	1.349022e+00	3.026063e+03	1.193885e+03	3.760999e-01	1.470256e-01	3.037886e+03	1.177640e+03
4.047853e-01	9.063612e-01	1.560677e+01	-1.990962e+01	2.943581e+06	1.283325e+00	2.697384e+03	1.039948e+03	3.794095e-01	1.448468e-01	2.708572e+03	1.024765e+03
4.255213e-01	9.293059e-01	1.522379e+01	-1.846930e+01	2.663877e+06	1.220831e+00	2.404900e+03	9.055439e+02	3.828035e-01	1.426363e-01	2.415477e+03	8.913635e+02
4.473187e-01	9.528313e-01	1.485034e+01	-1.713311e+01	2.410768e+06	1.161385e+00	2.144577e+03	7.882290e+02	3.862837e-01	1.403947e-01	2.154569e+03	7.749926e+02
4.702317e-01	9.769524e-01	1.448617e+01	-1.589352e+01	2.181724e+06	1.104838e+00	1.912840e+03	6.858609e+02	3.898519e-01	1.381222e-01	1.922270e+03	6.735136e+02
4.943173e-01	1.001684e+00	1.413106e+01	-1.474354e+01	1.974458e+06	1.051048e+00	1.706509e+03	5.965630e+02	3.935098e-01	1.358197e-01	1.715402e+03	5.850526e+02
5.196354e-01	1.027042e+00	1.378479e+01	-1.367670e+01	1.786896e+06	9.998806e-01	1.522767e+03	5.186911e+02	3.972593e-01	1.334876e-01	1.531144e+03	5.079679e+02
5.462490e-01	1.053041e+00	1.344714e+01	-1.268700e+01	1.617166e+06	9.512086e-01	1.359109e+03	4.508054e+02	4.011019e-01	1.311266e-01	1.366993e+03	4.408224e+02
5.742243e-01	1.079699e+00	1.311791e+01	-1.176886e+01	1.463571e+06	9.049099e-01	1.213312e+03	3.916450e+02	4.050395e-01	1.287377e-01	1.220725e+03	3.823578e+02
6.036308e-01	1.107032e+00	1.279687e+01	-1.091710e+01	1.324576e+06	8.608688e-01	1.083402e+03	3.401064e+02	4.090738e-01	1.263216e-01	1.090364e+03	3.314725e+02
6.345415e-01	1.135057e+00	1.248384e+01	-1.012693e+01	1.198793e+06	8.189751e-01	9.676239e+02	2.952234e+02	4.132063e-01	1.238793e-01	9.741566e+02	2.872028e+02
6.670333e-01	1.163791e+00	1.217862e+01	-9.393898e+00	1.084966e+06	7.791240e-01	8.644203e+02	2.561508e+02	4.174388e-01	1.214119e-01	8.705433e+02	2.487056e+02
7.011868e-01	1.193252e+00	1.188101e+01	-8.713877e+00	9.819574e+05	7.412161e-01	7.724067e+02	2.221491e+02	4.217728e-01	1.189205e-01	7.781393e+02	2.152432e+02
7.370868e-01	1.223460e+00	1.159083e+01	-8.083031e+00	8.887383e+05	7.051564e-01	6.903528e+02	1.925717e+02	4.262099e-01	1.164063e-01	6.957140e+02	1.861711e+02
7.748224e-01	1.254432e+00	1.130789e+01	-7.497810e+00	8.043779e+05	6.708548e-01	6.171652e+02	1.668530e+02	4.307515e-01	1.138707e-01	6.221732e+02	1.609254e+02
8.144873e-01	1.286188e+00	1.103203e+01	-6.954914e+00	7.280338e+05	6.382257e-01	5.518721e+02	1.444987e+02	4.353990e-01	1.113151e-01	5.565444e+02	1.390137e+02
8.561797e-01	1.318748e+00	1.076306e+01	-6.451284e+00	6.589438e+05	6.071873e-01	4.936092e+02	1.250768e+02	4.401538e-01	1.087410e-01	4.979631e+02	1.200056e+02
9.000031e-01	1.352132e+00	1.050082e+01	-5.984082e+00	5.964181e+05	5.776621e-01	4.416083e+02	1.082099e+02	4.450171e-01	1.061500e-01	4.456602e+02	1.035253e+02
9.460661e-01	1.386361e+00	1.024514e+01	-5.550676e+00	5.398326e+05	5.495764e-01	3.951861e+02	9.356841e+01	4.499901e-01	1.035439e-01	3.989519e+02	8.924460e+01
9.944827e-01	1.421457e+00	9.995856e+00	-5.148622e+00	4.886226e+05	5.228598e-01	3.537347e+02	8.086441e+01	4.550738e-01	1.009245e-01	3.572298e+02	7.687712e+01
1.045373e+00	1.457442e+00	9.752822e+00	-4.775654e+00	4.422769e+05	4.974456e-01	3.167135e+02	6.984668e+01	4.602691e-01	9.829366e-02	3.199527e+02	6.617302e+01
1.098863e+00	1.494337e+00	9.515880e+00	-4.429669e+00	4.003331e+05	4.732703e-01	2.836414e+02	6.029598e+01	4.655769e-01	9.565347e-02	2.866388e+02	5.691442e+01
1.155084e+00	1.532166e+00	9.284881e+00	-4.108718e+00	3.623728e+05	4.502734e-01	2.540902e+02	5.202105e+01	4.709980e-01	9.300605e-02	2.568596e+02	4.891130e+01
1.214177e+00	1.570953e+00	9.059680e+00	-3.810990e+00	3.280173e+05	4.283975e-01	2.276788e+02	4.485510e+01	4.765327e-01	9.035362e-02	2.302333e+02	4.199803e+01
1.276287e+00	1.610722e+00	8.840134e+00	-3.534807e+00	2.969240e+05	4.075878e-01	2.040680e+02	3.865273e+01	4.821815e-01	8.769849e-02	2.064201e+02	3.603039e+01
1.341567e+00	1.651498e+00	8.626106e+00	-3.278611e+00	2.687828e+05	3.877923e-01	1.829557e+02	3.328725e+01	4.879446e-01	8.504306e-02	1.851175e+02	3.088273e+01
1.410179e+00	1.693306e+00	8.417461e+00	-3.040956e+00	2.433131e+05	3.689617e-01	1.640728e+02	2.864827e+01	4.938221e-01	8.238984e-02	1.660558e+02	2.644575e+01
1.482291e+00	1.736172e+00	8.214066e+00	-2.820504e+00	2.202610e+05	3.510487e-01	1.471799e+02	2.463968e+01	4.998137e-01	7.974142e-02	1.489950e+02	2.262429e+01
1.558083e+00	1.780123e+00	8.015794e+00	-2.616009e+00	1.993969e+05	3.340086e-01	1.320633e+02	2.117782e+01	5.059191e-01	7.710043e-02	1.337211e+02	1.933563e+01
1.637741e+00	1.825187e+00	7.822519e+00	-2.426319e+00	1.805127e+05	3.177989e-01	1.185329e+02	1.818990e+01	5.121378e-01	7.446960e-02	1.200434e+02	1.650785e+01
1.721461e+00	1.871392e+00	7.634119e+00	-2.250363e+00	1.634204e+05	3.023790e-01	1.064191e+02	1.561260e+01	5.184690e-01	7.185174e-02	1.077918e+02	1.407849e+01
1.809449e+00	1.918767e+00	7.450475e+00	-2.087147e+00	1.479497e+05	2.877104e-01	9.557079e+01	1.339088e+01	5.249115e-01	6.924966e-02	9.681475e+01	1.199328e+01
1.901922e+00	1.967341e+00	7.271470e+00	-1.935751e+00	1.339466e+05	2.737565e-01	8.585326e+01	1.147691e+01	5.314641e-01	6.666627e-02	8.697708e+01	1.020518e+01
1.999108e+00	2.017144e+00	7.096991e+00	-1.795320e+00	1.212717e+05	2.604823e-01	7.714633e+01	9.829138e+00	5.381252e-01	6.410447e-02	7.815817e+01	8.673330e+00
2.101245e+00	2.068208e+00	6.926926e+00	-1.665061e+00	1.097987e+05	2.478547e-01	6.934281e+01	8.411505e+00	5.448930e-01	6.156724e-02	7.025043e+01	7.362340e+00
2.208584e+00	2.120565e+00	6.761169e+00	-1.544239e+00	9.941361e+04	2.358421e-01	6.234710e+01	7.192706e+00	5.517654e-01	5.905751e-02	6.315783e+01	6.241539e+00
2.321389e+00	2.174248e+00	6.599613e+00	-1.432170e+00	9.001303e+04	2.244146e-01	5.607386e+01	6.145596e+00	5.587400e-01	5.657824e-02	5.679464e+01	5.284374e+00
2.439937e+00	2.229289e+00	6.442155e+00	-1.328223e+00	8.150349e+04	2.135436e-01	5.044695e+01	5.246641e+00	5.658139e-01	5.413239e-02	5.108433e+01	4.467879e+00
2.564518e+00	2.285724e+00	6.288695e+00	-1.231809e+00	7.380039e+04	2.032019e-01	4.539838e+01	4.475452e+00	5.729843e-01	5.172286e-02	4.595856e+01	3.772201e+00
2.695437e+00	2.343587e+00	6.139135e+00	-1.142383e+00	6.682717e+04	1.933637e-01	4.086745e+01	3.814373e+00	5.802478e-01	4.935252e-02	4.135626e+01	3.180182e+00
2.833016e+00	2.402915e+00	5.993378e+00	-1.059441e+00	6.051455e+04	1.840045e-01	3.679993e+01	3.248124e+00	5.876008e-01	4.702420e-02	3.722288e+01	2.677019e+00
2.977591e+00	2.463745e+00	5.851331e+00	-9.825134e-01	5.479983e+04	1.751008e-01	3.314742e+01	2.763488e+00	5.950392e-01	4.474064e-02	3.350967e+01	2.249939e+00
3.129515e+00	2.526115e+00	5.712904e+00	-9.111646e-01	4.962626e+04	1.666304e-01	2.986661e+01	2.349040e+00	6.025586e-01	4.250449e-02	3.017305e+01	1.887931e+00
3.289159e+00	2.590064e+00	5.578006e+00	-8.449913e-01	4.494250e+04	1.585722e-01	2.691885e+01	1.994911e+00	6.101547e-01	4.031831e-02	2.717403e+01	1.581512e+00
3.456913e+00	2.655632e+00	5.446551e+00	-7.836190e-01	4.070207e+04	1.509061e-01	2.426956e+01	1.692579e+00	6.178222e-01	3.818452e-02	2.447777e+01	1.322530e+00
3.633186e+00	2.722860e+00	5.318453e+00	-7.267002e-01	3.686292e+04	1.436129e-01	2.188783e+01	1.434694e+00	6.255560e-01	3.610543e-02	2.205308e+01	1.103973e+00
3.818408e+00	2.791789e+00	5.193629e+00	-6.739128e-01	3.338698e+04	1.366744e-01	1.974601e+01	1.214916e+00	6.333505e-01	3.408318e-02	1.987205e+01	9.198249e-01
4.013030e+00	2.862464e+00	5.071999e+00	-6.249576e-01	3.023983e+04	1.300733e-01	1.781936e+01	1.027785e+00	6.411997e-01	3.211976e-02	1.790971e+01	7.649227e-01
4.217526e+00	2.934927e+00	4.953482e+00	-5.795572e-01	2.739027e+04	1.237932e-01	1.608576e+01	8.685995e-01	6.490975e-01	3.021697e-02	1.614370e+01	6.348443e-01
4.432392e+00	3.009225e+00	4.838001e+00	-5.374544e-01	2.481010e+04	1.178183e-01	1.452540e+01	7.333140e-01	6.570372e-01	2.837644e-02	1.455398e+01	5.258056e-01
4.658150e+00	3.085404e+00	4.725481e+00	-4.984102e-01	2.247378e+04	1.121338e-01	1.312054e+01	6.184514e-01	6.650123e-01	2.659958e-02	1.312261e+01	4.345714e-01
4.895348e+00	3.163511e+00	4.615847e+00	-4.622033e-01	2.035821e+04	1.067255e-01	1.185532e+01	5.210249e-01	6.730155e-01	2.488760e-02	1.183352e+01	3.583795e-01
5.144562e+00	3.243596e+00	4.509027e+00	-4.286281e-01	1.844247e+04	1.015800e-01	1.071550e+01	4.384707e-01	6.810397e-01	2.324149e-02	1.067229e+01	2.948761e-01
5.406395e+00	3.325708e+00	4.404950e+00	-3.974939e-01	1.670763e+04	9.668430e-02	9.688350e+00	3.685902e-01	6.890773e-01	2.166202e-02	9.626015e+00	2.420569e-01
5.681480e+00	3.409899e+00	4.303547e+00	-3.686239e-01	1.513656e+04	9.202634e-02	8.762446e+00	3.094995e-01	6.971208e-01	2.014972e-02	8.683095e+00	1.982173e-01
5.970484e+00	3.496221e+00	4.204750e+00	-3.418539e-01	1.371376e+04	8.759448e-02	7.927554e+00	2.595857e-01	7.051621e-01	1.870487e-02	7.833139e+00	1.619110e-01
6.274104e+00	3.584728e+00	4.108493e+00	-3.170318e-01	1.242518e+04	8.337768e-02	7.174497e+00	2.174694e-01	7.131932e-01	1.732757e-02	7.066821e+00	1.319122e-01
6.593073e+00	3.675476e+00	4.014711e+00	-2.940162e-01	1.125812e+04	7.936545e-02	6.495045e+00	1.819716e-01	7.212062e-01	1.601763e-02	6.375768e+00	1.071847e-01
6.928160e+00	3.768521e+00	3.923341e+00	-2.726761e-01	1.020109e+04	7.554780e-02	5.881814e+00	1.520859e-01	7.291926e-01	1.477464e-02	5.752465e+00	8.685193e-02
7.280173e+00	3.863922e+00	3.834320e+00	-2.528900e-01	9.243680e+03	7.191524e-02	5.328179e+00	1.269536e-01	7.371443e-01	1.359800e-02	5.190161e+00	7.017520e-02
7.649960e+00	3.961737e+00	3.747589e+00	-2.345450e-01	8.376466e+03	6.845874e-02	4.828193e+00	1.058434e-01	7.450530e-01	1.248684e-02	4.682791e+00	5.653335e-02
8.038409e+00	4.062029e+00	3.663087e+00	-2.175366e-01	7.590921e+03	6.516970e-02	4.376516e+00	8.813253e-02	7.529104e-01	1.144010e-02	4.224907e+00	4.540469e-02
8.446455e+00	4.164860e+00	3.580756e+00	-2.017676e-01	6.879328e+03	6.203996e-02	3.968354e+00	7.329144e-02	7.607083e-01	1.045653e-02	3.811609e+00	3.635195e-02
8.875076e+00	4.270294e+00	3.500541e+00	-1.871481e-01	6.234699e+03	5.906174e-02	3.599399e+00	6.087036e-02	7.684385e-01	9.534681e-03	3.438494e+00	2.900951e-02
9.325301e+00	4.378397e+00	3.422384e+00	-1.735944e-01	5.650709e+03	5.622765e-02	3.265781e+00	5.048759e-02	7.760929e-01	8.672930e-03	3.101599e+00	2.307235e-02
9.798210e+00	4.489236e+00	3.346232e+00	-1.610290e-01	5.121631e+03	5.353066e-02	2.964021e+00	4.181962e-02	7.836638e-01	7.869487e-03	2.797361e+00	1.828660e-02
1.029493e+01	4.602882e+00	3.272031e+00	-1.493801e-01	4.642283e+03	5.096409e-02	2.690991e+00	3.459252e-02	7.911435e-01	7.122434e-03	2.522574e+00	1.444150e-02
1.081666e+01	4.719405e+00	3.199729e+00	-1.385809e-01	4.207972e+03	4.852158e-02	2.443879e+00	2.857466e-02	7.985244e-01	6.429713e-03	2.274348e+00	1.136270e-02
1.136465e+01	4.838877e+00	3.129276e+00	-1.285697e-01	3.814449e+03	4.619707e-02	2.220153e+00	2.357036e-02	8.057994e-01	5.789163e-03	2.050086e+00	8.906021e-03
1.194019e+01	4.961374e+00	3.060620e+00	-1.192889e-01	3.457869e+03	4.398481e-02	2.017538e+00	1.941453e-02	8.129617e-01	5.198532e-03	1.847444e+00	6.952851e-03
1.254466e+01	5.086971e+00	2.993713e+00	-1.106853e-01	3.134749e+03	4.187934e-02	1.833983e+00	1.596805e-02	8.200045e-01	4.655496e-03	1.664314e+00	5.405825e-03
1.317952e+01	5.215749e+00	2.928507e+00	-1.027096e-01	2.841936e+03	3.987545e-02	1.667644e+00	1.311383e-02	8.269216e-01	4.157685e-03	1.498792e+00	4.185225e-03
1.384627e+01	5.347786e+00	2.864956e+00	-9.531601e-02	2.576576e+03	3.796819e-02	1.516859e+00	1.075346e-02	8.337072e-01	3.702677e-03	1.349165e+00	3.226041e-03
1.454649e+01	5.483166e+00	2.803013e+00	-8.846195e-02	2.336083e+03	3.615286e-02	1.380130e+00	8.804295e-03	8.403558e-01	3.288051e-03	1.213887e+00	2.475410e-03
1.528186e+01	5.621973e+00	2.742633e+00	-8.210804e-02	2.118119e+03	3.442498e-02	1.256108e+00	7.197077e-03	8.468623e-01	2.911377e-03	1.091562e+00	1.890507e-03
1.605413e+01	5.764294e+00	2.683772e+00	-7.621775e-02	1.920563e+03	3.278029e-02	1.143578e+00	5.873796e-03	8.532221e-01	2.570242e-03	9.809309e-01	1.436779e-03
1.686513e+01	5.910218e+00	2.626388e+00	-7.075718e-02	1.741496e+03	3.121474e-02	1.041443e+00	4.785954e-03	8.594311e-01	2.262263e-03	8.808584e-01	1.086430e-03
1.771678e+01	6.059835e+00	2.570439e+00	-6.569491e-02	1.579180e+03	2.972449e-02	9.487135e-01	3.893048e-03	8.654855e-01	1.985107e-03	7.903181e-01	8.171953e-04
1.861113e+01	6.213241e+00	2.515882e+00	-6.100178e-02	1.432042e+03	2.830586e-02	8.644978e-01	3.161309e-03	8.713820e-01	1.736500e-03	7.083831e-01	6.113233e-04
