t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.234340e-02	3.569462e-01	3.705011e+01	-2.641429e+02	9.305757e+07	7.215632e+00	1.536112e+05	1.071158e+05	3.028790e-01	2.016597e-01	1.605507e+05	1.020222e+05
7.603122e-02	3.659823e-01	3.614487e+01	-2.454668e+02	8.422161e+07	6.864521e+00	1.364545e+05	9.415468e+04	3.042527e-01	2.005125e-01	1.425572e+05	8.970790e+04
7.990769e-02	3.752472e-01	3.526049e+01	-2.281401e+02	7.622346e+07	6.530446e+00	1.212184e+05	8.273608e+04	3.056644e-01	1.993390e-01	1.265745e+05	7.886211e+04
8.398251e-02	3.847467e-01	3.439647e+01	-2.120382e+02	6.898366e+07	6.212575e+00	1.076873e+05	7.267765e+04	3.071151e-01	1.981386e-01	1.123764e+05	6.931139e+04
8.826586e-02	3.944866e-01	3.355239e+01	-1.970611e+02	6.243056e+07	5.910131e+00	9.566989e+04	6.381967e+04	3.086062e-01	1.969107e-01	9.976416e+04	6.090256e+04
9.276842e-02	4.044730e-01	3.272789e+01	-1.831190e+02	5.649922e+07	5.622374e+00	8.499649e+04	5.602146e+04	3.101388e-01	1.956548e-01	8.856173e+04	5.350054e+04
9.750147e-02	4.147123e-01	3.192263e+01	-1.701353e+02	5.113078e+07	5.348595e+00	7.551644e+04	4.915896e+04	3.117138e-01	1.943706e-01	7.861315e+04	4.698595e+04
1.024768e-01	4.252108e-01	3.113630e+01	-1.580455e+02	4.627188e+07	5.088117e+00	6.709624e+04	4.312253e+04	3.133324e-01	1.930578e-01	6.977976e+04	4.125375e+04
1.077069e-01	4.359751e-01	3.036864e+01	-1.467764e+02	4.187419e+07	4.840293e+00	5.961725e+04	3.781501e+04	3.149956e-01	1.917158e-01	6.193797e+04	3.621117e+04
1.132048e-01	4.470118e-01	2.961938e+01	-1.362822e+02	3.789410e+07	4.604519e+00	5.297428e+04	3.315076e+04	3.167045e-01	1.903446e-01	5.497824e+04	3.177632e+04
1.189842e-01	4.583280e-01	2.888819e+01	-1.265158e+02	3.429204e+07	4.380212e+00	4.707389e+04	2.905360e+04	3.184600e-01	1.889437e-01	4.880247e+04	2.787696e+04
1.250596e-01	4.699306e-01	2.817478e+01	-1.174264e+02	3.103216e+07	4.166817e+00	4.183308e+04	2.545602e+04	3.202633e-01	1.875131e-01	4.332307e+04	2.444936e+04
1.314462e-01	4.818270e-01	2.747880e+01	-1.089750e+02	2.808203e+07	3.963810e+00	3.717813e+04	2.229836e+04	3.221154e-01	1.860524e-01	3.846215e+04	2.143726e+04
1.381598e-01	4.940245e-01	2.679992e+01	-1.011201e+02	2.541228e+07	3.770685e+00	3.304351e+04	1.952773e+04	3.240175e-01	1.845613e-01	3.415014e+04	1.879099e+04
1.452174e-01	5.065308e-01	2.613777e+01	-9.382132e+01	2.299627e+07	3.586966e+00	2.937102e+04	1.709744e+04	3.259706e-01	1.830397e-01	3.032514e+04	1.646677e+04
1.526364e-01	5.193537e-01	2.549200e+01	-8.704293e+01	2.080994e+07	3.412195e+00	2.610894e+04	1.496629e+04	3.279761e-01	1.814872e-01	2.693214e+04	1.442595e+04
1.604354e-01	5.325012e-01	2.486223e+01	-8.074967e+01	1.883146e+07	3.245940e+00	2.321133e+04	1.309792e+04	3.300352e-01	1.799037e-01	2.392223e+04	1.263448e+04
1.686339e-01	5.459815e-01	2.424810e+01	-7.490801e+01	1.704110e+07	3.087786e+00	2.063738e+04	1.146031e+04	3.321491e-01	1.782889e-01	2.125196e+04	1.106230e+04
1.772522e-01	5.598031e-01	2.364924e+01	-6.948665e+01	1.542097e+07	2.937340e+00	1.835084e+04	1.002527e+04	3.343191e-01	1.766427e-01	1.888280e+04	9.682955e+03
1.863120e-01	5.739746e-01	2.306528e+01	-6.445613e+01	1.395489e+07	2.794227e+00	1.631949e+04	8.768002e+03	3.365465e-01	1.749648e-01	1.678058e+04	8.473113e+03
1.958358e-01	5.885048e-01	2.249586e+01	-5.978916e+01	1.262823e+07	2.658090e+00	1.451475e+04	7.666705e+03	3.388327e-01	1.732551e-01	1.491499e+04	7.412231e+03
2.058474e-01	6.034029e-01	2.194062e+01	-5.545928e+01	1.142772e+07	2.528590e+00	1.291123e+04	6.702215e+03	3.411791e-01	1.715134e-01	1.325917e+04	6.482221e+03
2.163717e-01	6.186781e-01	2.139922e+01	-5.144283e+01	1.034138e+07	2.405403e+00	1.148637e+04	5.857704e+03	3.435872e-01	1.697395e-01	1.178933e+04	5.667158e+03
2.274349e-01	6.343400e-01	2.087132e+01	-4.771704e+01	9.358348e+06	2.288222e+00	1.022017e+04	5.118388e+03	3.460584e-01	1.679332e-01	1.048439e+04	4.953031e+03
2.390647e-01	6.503984e-01	2.035657e+01	-4.426112e+01	8.468796e+06	2.176754e+00	9.094856e+03	4.471293e+03	3.485944e-01	1.660945e-01	9.325662e+03	4.327510e+03
2.512899e-01	6.668633e-01	1.985466e+01	-4.105541e+01	7.663835e+06	2.070721e+00	8.094649e+03	3.905028e+03	3.511966e-01	1.642233e-01	8.296598e+03	3.779755e+03
2.641412e-01	6.837450e-01	1.936526e+01	-3.808192e+01	6.935421e+06	1.969858e+00	7.205547e+03	3.409599e+03	3.538667e-01	1.623193e-01	7.382540e+03	3.300233e+03
2.776504e-01	7.010541e-01	1.888806e+01	-3.532369e+01	6.276273e+06	1.873913e+00	6.415120e+03	2.976235e+03	3.566061e-01	1.603828e-01	6.570497e+03	2.880564e+03
2.918513e-01	7.188014e-01	1.842277e+01	-3.276512e+01	5.679803e+06	1.782646e+00	5.712334e+03	2.597245e+03	3.594169e-01	1.584134e-01	5.848963e+03	2.513384e+03
3.067791e-01	7.369979e-01	1.796909e+01	-3.039162e+01	5.140048e+06	1.695829e+00	5.087395e+03	2.265882e+03	3.623001e-01	1.564116e-01	5.207739e+03	2.192222e+03
3.224712e-01	7.556551e-01	1.752673e+01	-2.818985e+01	4.651615e+06	1.613245e+00	4.531607e+03	1.976230e+03	3.652579e-01	1.543772e-01	4.637790e+03	1.911397e+03
3.389665e-01	7.747846e-01	1.709542e+01	-2.614763e+01	4.209622e+06	1.534688e+00	4.037253e+03	1.723099e+03	3.682921e-01	1.523101e-01	4.131104e+03	1.665917e+03
3.563061e-01	7.943984e-01	1.667488e+01	-2.425335e+01	3.809652e+06	1.459961e+00	3.597481e+03	1.501938e+03	3.714036e-01	1.502111e-01	3.680575e+03	1.451401e+03
3.745331e-01	8.145087e-01	1.626483e+01	-2.249636e+01	3.447709e+06	1.388877e+00	3.206207e+03	1.308757e+03	3.745951e-01	1.480799e-01	3.279903e+03	1.264005e+03
3.936930e-01	8.351281e-01	1.586503e+01	-2.086678e+01	3.120177e+06	1.321259e+00	2.858033e+03	1.140059e+03	3.778681e-01	1.459167e-01	2.923502e+03	1.100353e+03
4.138332e-01	8.562694e-01	1.547521e+01	-1.935535e+01	2.823783e+06	1.256939e+00	2.548163e+03	9.927797e+02	3.812236e-01	1.437224e-01	2.606416e+03	9.574849e+02
4.350041e-01	8.779460e-01	1.509512e+01	-1.795349e+01	2.555564e+06	1.195754e+00	2.272338e+03	8.642335e+02	3.846644e-01	1.414969e-01	2.324251e+03	8.328050e+02
4.572581e-01	9.001713e-01	1.472452e+01	-1.665323e+01	2.312842e+06	1.137553e+00	2.026780e+03	7.520688e+02	3.881921e-01	1.392406e-01	2.073109e+03	7.240364e+02
4.806506e-01	9.229593e-01	1.436317e+01	-1.544719e+01	2.093192e+06	1.082189e+00	1.808129e+03	6.542261e+02	3.918078e-01	1.369544e-01	1.849534e+03	6.291831e+02
5.052398e-01	9.463241e-01	1.401084e+01	-1.432854e+01	1.894420e+06	1.029524e+00	1.613404e+03	5.689019e+02	3.955138e-01	1.346386e-01	1.650457e+03	5.464962e+02
5.310866e-01	9.702804e-01	1.366731e+01	-1.329093e+01	1.714539e+06	9.794273e-01	1.439958e+03	4.945171e+02	3.993120e-01	1.322938e-01	1.473156e+03	4.744433e+02
5.582554e-01	9.948432e-01	1.333236e+01	-1.232848e+01	1.551754e+06	9.317727e-01	1.285435e+03	4.296898e+02	4.032041e-01	1.299207e-01	1.315216e+03	4.116818e+02
5.868136e-01	1.020028e+00	1.300578e+01	-1.143573e+01	1.404440e+06	8.864414e-01	1.147748e+03	3.732104e+02	4.071910e-01	1.275206e-01	1.174492e+03	3.570361e+02
6.168320e-01	1.045850e+00	1.268735e+01	-1.060764e+01	1.271124e+06	8.433200e-01	1.025038e+03	3.240204e+02	4.112753e-01	1.250940e-01	1.049080e+03	3.094771e+02
6.483851e-01	1.072326e+00	1.237689e+01	-9.839510e+00	1.150476e+06	8.023008e-01	9.156563e+02	2.811939e+02	4.154587e-01	1.226418e-01	9.372883e+02	2.681037e+02
6.815513e-01	1.099472e+00	1.207418e+01	-9.126996e+00	1.041291e+06	7.632812e-01	8.181352e+02	2.439210e+02	4.197426e-01	1.201651e-01	8.376164e+02	2.321280e+02
7.164127e-01	1.127305e+00	1.177904e+01	-8.466068e+00	9.424799e+05	7.261637e-01	7.311716e+02	2.114935e+02	4.241277e-01	1.176655e-01	7.487298e+02	2.008603e+02
7.530559e-01	1.155843e+00	1.149128e+01	-7.852987e+00	8.530560e+05	6.908556e-01	6.536071e+02	1.832924e+02	4.286164e-01	1.151440e-01	6.694434e+02	1.736976e+02
7.915715e-01	1.185103e+00	1.121072e+01	-7.284288e+00	7.721268e+05	6.572685e-01	5.844114e+02	1.587762e+02	4.332102e-01	1.126018e-01	5.987037e+02	1.501129e+02
8.320551e-01	1.215104e+00	1.093719e+01	-6.756755e+00	6.988849e+05	6.253186e-01	5.226689e+02	1.374722e+02	4.379104e-01	1.100405e-01	5.355749e+02	1.296455e+02
8.746068e-01	1.245865e+00	1.067050e+01	-6.267407e+00	6.325995e+05	5.949260e-01	4.675649e+02	1.189672e+02	4.427179e-01	1.074617e-01	4.792246e+02	1.118929e+02
9.193320e-01	1.277404e+00	1.041049e+01	-5.813479e+00	5.726093e+05	5.660147e-01	4.183751e+02	1.029003e+02	4.476339e-01	1.048671e-01	4.289130e+02	9.650344e+01
9.663414e-01	1.309742e+00	1.015699e+01	-5.392407e+00	5.183160e+05	5.385125e-01	3.744552e+02	8.895643e+01	4.526598e-01	1.022584e-01	3.839821e+02	8.317031e+01
1.015751e+00	1.342898e+00	9.909856e+00	-5.001811e+00	4.691780e+05	5.123507e-01	3.352317e+02	7.686054e+01	4.577968e-01	9.963723e-02	3.438466e+02	7.162560e+01
1.067683e+00	1.376893e+00	9.668917e+00	-4.639487e+00	4.247054e+05	4.874638e-01	3.001947e+02	6.637261e+01	4.630457e-01	9.700573e-02	3.079860e+02	6.163557e+01
1.122267e+00	1.411750e+00	9.434024e+00	-4.303387e+00	3.844548e+05	4.637898e-01	2.688901e+02	5.728325e+01	4.684070e-01	9.436599e-02	2.759368e+02	5.299639e+01
1.179635e+00	1.447488e+00	9.205030e+00	-3.991614e+00	3.480251e+05	4.412693e-01	2.409138e+02	4.940984e+01	4.738812e-01	9.172019e-02	2.472869e+02	4.553032e+01
1.239932e+00	1.484132e+00	8.981789e+00	-3.702408e+00	3.150531e+05	4.198463e-01	2.159061e+02	4.259318e+01	4.794689e-01	8.907054e-02	2.216692e+02	3.908249e+01
1.303304e+00	1.521703e+00	8.764160e+00	-3.434135e+00	2.852102e+05	3.994671e-01	1.935466e+02	3.669451e+01	4.851709e-01	8.641925e-02	1.987569e+02	3.351799e+01
1.369908e+00	1.560225e+00	8.552006e+00	-3.185282e+00	2.581992e+05	3.800808e-01	1.735501e+02	3.159293e+01	4.909871e-01	8.376882e-02	1.782591e+02	2.871934e+01
1.439909e+00	1.599722e+00	8.345192e+00	-2.954442e+00	2.337511e+05	3.616390e-01	1.556625e+02	2.718317e+01	4.969174e-01	8.112179e-02	1.599165e+02	2.458429e+01
1.513479e+00	1.640219e+00	8.143587e+00	-2.740313e+00	2.116223e+05	3.440957e-01	1.396574e+02	2.337357e+01	5.029612e-01	7.848081e-02	1.434983e+02	2.102391e+01
1.590800e+00	1.681741e+00	7.947063e+00	-2.541686e+00	1.915926e+05	3.274069e-01	1.253332e+02	2.008434e+01	5.091182e-01	7.584855e-02	1.287987e+02	1.796086e+01
1.672060e+00	1.724315e+00	7.755497e+00	-2.357439e+00	1.734625e+05	3.115310e-01	1.125100e+02	1.724612e+01	5.153878e-01	7.322772e-02	1.156344e+02	1.532792e+01
1.757460e+00	1.767966e+00	7.568766e+00	-2.186532e+00	1.570517e+05	2.964284e-01	1.010276e+02	1.479855e+01	5.217694e-01	7.062104e-02	1.038419e+02	1.306670e+01
1.847211e+00	1.812722e+00	7.386752e+00	-2.028001e+00	1.421969e+05	2.820614e-01	9.074319e+01	1.268919e+01	5.282617e-01	6.803139e-02	9.327546e+01	1.112649e+01
1.941532e+00	1.858612e+00	7.209340e+00	-1.880949e+00	1.287503e+05	2.683939e-01	8.152936e+01	1.087248e+01	5.348630e-01	6.546175e-02	8.380503e+01	9.463313e+00
2.040654e+00	1.905663e+00	7.036416e+00	-1.744548e+00	1.165783e+05	2.553920e-01	7.327249e+01	9.308853e+00	5.415718e-01	6.291497e-02	7.531468e+01	8.039018e+00
2.144822e+00	1.953905e+00	6.867870e+00	-1.618025e+00	1.055597e+05	2.430231e-01	6.587121e+01	7.963963e+00	5.483860e-01	6.039401e-02	6.770096e+01	6.820549e+00
2.254289e+00	2.003368e+00	6.703595e+00	-1.500667e+00	9.558521e+04	2.312564e-01	5.923507e+01	6.808014e+00	5.553034e-01	5.790179e-02	6.087151e+01	5.779280e+00
2.369325e+00	2.054084e+00	6.543487e+00	-1.391811e+00	8.655561e+04	2.200625e-01	5.328337e+01	5.815171e+00	5.623216e-01	5.544128e-02	5.474391e+01	4.890420e+00
2.490211e+00	2.106083e+00	6.387442e+00	-1.290842e+00	7.838125e+04	2.094135e-01	4.794405e+01	4.963042e+00	5.694377e-01	5.301535e-02	4.924457e+01	4.132535e+00
2.617242e+00	2.159399e+00	6.235362e+00	-1.197190e+00	7.098098e+04	1.992826e-01	4.315278e+01	4.232231e+00	5.766489e-01	5.062686e-02	4.430775e+01	3.487097e+00
2.750730e+00	2.214064e+00	6.087148e+00	-1.110324e+00	6.428134e+04	1.896448e-01	3.885210e+01	3.605944e+00	5.839512e-01	4.827873e-02	3.987473e+01	2.938105e+00
2.890998e+00	2.270113e+00	5.942706e+00	-1.029754e+00	5.821587e+04	1.804759e-01	3.499070e+01	3.069654e+00	5.913407e-01	4.597374e-02	3.589304e+01	2.471744e+00
3.038391e+00	2.327582e+00	5.801942e+00	-9.550257e-01	5.272441e+04	1.717530e-01	3.152274e+01	2.610796e+00	5.988135e-01	4.371456e-02	3.231579e+01	2.076107e+00
3.193267e+00	2.386505e+00	5.664766e+00	-8.857152e-01	4.775252e+04	1.634544e-01	2.840723e+01	2.218512e+00	6.063651e-01	4.150380e-02	2.910106e+01	1.740932e+00
3.356003e+00	2.446919e+00	5.531090e+00	-8.214308e-01	4.325093e+04	1.555594e-01	2.560755e+01	1.883426e+00	6.139911e-01	3.934389e-02	2.621135e+01	1.457391e+00
3.526995e+00	2.508863e+00	5.400826e+00	-7.618088e-01	3.917505e+04	1.480482e-01	2.309096e+01	1.597441e+00	6.216859e-01	3.723727e-02	2.361314e+01	1.217886e+00
3.706659e+00	2.572376e+00	5.273891e+00	-7.065121e-01	3.548452e+04	1.409023e-01	2.082818e+01	1.353579e+00	6.294442e-01	3.518616e-02	2.127641e+01	1.015891e+00
3.895432e+00	2.637496e+00	5.150202e+00	-6.552275e-01	3.214281e+04	1.341036e-01	1.879301e+01	1.145820e+00	6.372604e-01	3.319259e-02	1.917433e+01	8.458056e-01
4.093772e+00	2.704264e+00	5.029678e+00	-6.076646e-01	2.911688e+04	1.276353e-01	1.696201e+01	9.689814e-01	6.451287e-01	3.125846e-02	1.728286e+01	7.028285e-01
4.302159e+00	2.772723e+00	4.912241e+00	-5.635542e-01	2.637680e+04	1.214813e-01	1.531423e+01	8.186025e-01	6.530423e-01	2.938556e-02	1.558048e+01	5.828475e-01
4.521098e+00	2.842915e+00	4.797813e+00	-5.226464e-01	2.389549e+04	1.156262e-01	1.383088e+01	6.908459e-01	6.609944e-01	2.757539e-02	1.404792e+01	4.823442e-01
4.751119e+00	2.914883e+00	4.686320e+00	-4.847091e-01	2.164844e+04	1.100555e-01	1.249516e+01	5.824139e-01	6.689784e-01	2.582927e-02	1.266790e+01	3.983145e-01
4.992779e+00	2.988674e+00	4.577687e+00	-4.495275e-01	1.961348e+04	1.047553e-01	1.129201e+01	4.904750e-01	6.769874e-01	2.414831e-02	1.142496e+01	3.281938e-01
5.246661e+00	3.064333e+00	4.471843e+00	-4.169018e-01	1.777052e+04	9.971226e-02	1.020794e+01	4.125992e-01	6.850137e-01	2.253340e-02	1.030521e+01	2.697967e-01
5.513377e+00	3.141907e+00	4.368718e+00	-3.866471e-01	1.610139e+04	9.491399e-02	9.230883e+00	3.467034e-01	6.930500e-01	2.098522e-02	9.296235e+00	2.212646e-01
5.793571e+00	3.221444e+00	4.268243e+00	-3.585914e-01	1.458965e+04	9.034849e-02	8.349996e+00	2.910034e-01	7.010885e-01	1.950417e-02	8.386864e+00	1.810182e-01
6.087918e+00	3.302996e+00	4.170350e+00	-3.325755e-01	1.322040e+04	8.600442e-02	7.555573e+00	2.439719e-01	7.091210e-01	1.809049e-02	7.567094e+00	1.477175e-01
6.397125e+00	3.386611e+00	4.074975e+00	-3.084516e-01	1.198017e+04	8.187096e-02	6.838908e+00	2.043032e-01	7.171395e-01	1.674414e-02	6.827944e+00	1.202275e-01
6.721937e+00	3.472344e+00	3.982052e+00	-2.860825e-01	1.085675e+04	7.793785e-02	6.192191e+00	1.708817e-01	7.251358e-01	1.546486e-02	6.161351e+00	9.758907e-02
7.063133e+00	3.560247e+00	3.891519e+00	-2.653408e-01	9.839110e+03	7.419530e-02	5.608414e+00	1.427555e-01	7.331019e-01	1.425212e-02	5.560078e+00	7.899233e-02
7.421531e+00	3.650375e+00	3.803314e+00	-2.461087e-01	8.917250e+03	7.063403e-02	5.081290e+00	1.191127e-01	7.410295e-01	1.310522e-02	5.017622e+00	6.375516e-02
7.797991e+00	3.742784e+00	3.717377e+00	-2.282766e-01	8.082121e+03	6.724518e-02	4.605172e+00	9.926187e-02	7.489102e-01	1.202324e-02	4.528143e+00	5.130407e-02
8.193414e+00	3.837533e+00	3.633649e+00	-2.117427e-01	7.325532e+03	6.402036e-02	4.174991e+00	8.261473e-02	7.567356e-01	1.100503e-02	4.086390e+00	4.115774e-02
8.608746e+00	3.934681e+00	3.552072e+00	-1.964130e-01	6.640069e+03	6.095155e-02	3.786194e+00	6.867108e-02	7.644977e-01	1.004926e-02	3.687644e+00	3.291330e-02
9.044979e+00	4.034288e+00	3.472591e+00	-1.821999e-01	6.019017e+03	5.803116e-02	3.434691e+00	5.700625e-02	7.721885e-01	9.154395e-03	3.327662e+00	2.623412e-02
9.503155e+00	4.136416e+00	3.395149e+00	-1.690223e-01	5.456300e+03	5.525195e-02	3.116805e+00	4.726002e-02	7.798000e-01	8.318759e-03	3.002627e+00	2.083963e-02
9.984367e+00	4.241130e+00	3.319692e+00	-1.568049e-01	4.946415e+03	5.260703e-02	2.829230e+00	3.912717e-02	7.873243e-01	7.540517e-03	2.709105e+00	1.649663e-02
1.048976e+01	4.348495e+00	3.246169e+00	-1.454779e-01	4.484382e+03	5.008986e-02	2.568995e+00	3.234939e-02	7.947540e-01	6.817688e-03	2.444006e+00	1.301166e-02
1.102054e+01	4.458578e+00	3.174526e+00	-1.349765e-01	4.065690e+03	4.769420e-02	2.333428e+00	2.670833e-02	8.020817e-01	6.148183e-03	2.204546e+00	1.022474e-02
1.157797e+01	4.571447e+00	3.104713e+00	-1.252407e-01	3.686256e+03	4.541415e-02	2.120123e+00	2.201961e-02	8.093001e-01	5.529806e-03	1.988220e+00	8.003900e-03
1.216337e+01	4.687174e+00	3.036681e+00	-1.162146e-01	3.342383e+03	4.324407e-02	1.926915e+00	1.812776e-02	8.164026e-01	4.960280e-03	1.792771e+00	6.240597e-03
1.277813e+01	4.805830e+00	2.970381e+00	-1.078466e-01	3.030723e+03	4.117861e-02	1.751857e+00	1.490180e-02	8.233829e-01	4.437261e-03	1.616165e+00	4.845867e-03
1.342372e+01	4.927490e+00	2.905765e+00	-1.000888e-01	2.748246e+03	3.921266e-02	1.593194e+00	1.223156e-02	8.302350e-01	3.958361e-03	1.456569e+00	3.746955e-03
1.410166e+01	5.052230e+00	2.842787e+00	-9.289652e-02	2.492205e+03	3.734138e-02	1.449346e+00	1.002446e-02	8.369527e-01	3.521176e-03	1.312331e+00	2.884620e-03
1.481355e+01	5.180128e+00	2.781401e+00	-8.622864e-02	2.260115e+03	3.556017e-02	1.318887e+00	8.202828e-03	8.435312e-01	3.123276e-03	1.181959e+00	2.210743e-03
1.556109e+01	5.311264e+00	2.721563e+00	-8.004683e-02	2.049727e+03	3.386464e-02	1.200537e+00	6.701564e-03	8.499657e-01	2.762241e-03	1.064109e+00	1.686410e-03
1.634604e+01	5.445719e+00	2.663229e+00	-7.431561e-02	1.859000e+03	3.225063e-02	1.093136e+00	5.466190e-03	8.562517e-01	2.435677e-03	9.575680e-01	1.280251e-03
1.717026e+01	5.583578e+00	2.606356e+00	-6.900205e-02	1.686089e+03	3.071417e-02	9.956422e-01	4.451175e-03	8.623849e-01	2.141235e-03	8.612396e-01	9.670824e-04
1.803569e+01	5.724927e+00	2.550903e+00	-6.407562e-02	1.529322e+03	2.925149e-02	9.071140e-01	3.618516e-03	8.683621e-01	1.876602e-03	7.741349e-01	7.267632e-04
1.894437e+01	5.869854e+00	2.496829e+00	-5.950801e-02	1.387185e+03	2.785901e-02	8.267021e-01	2.936541e-03	8.741801e-01	1.639536e-03	6.953605e-01	5.432566e-04
1.989846e+01	6.018450e+00	2.444094e+00	-5.527296e-02	1.258305e+03	2.653331e-02	7.536400e-01	2.378890e-03	8.798366e-01	1.427867e-03	6.241087e-01	4.038452e-04
2.090020e+01	6.170808e+00	2.392659e+00	-5.134613e-02	1.141441e+03	2.527116e-02	6.872354e-01	1.923655e-03	8.853294e-01	1.239505e-03	5.596498e-01	2.984923e-04
2.195195e+01	6.327023e+00	2.342485e+00	-4.770495e-02	1.035467e+03	2.406948e-02	6.268635e-01	1.552658e-03	8.906569e-01	1.072457e-03	5.013239e-01	2.193108e-04
2.305620e+01	6.487192e+00	2.293535e+00	-4.432850e-02	9.393637e+02	2.292532e-02	5.719593e-01	1.250835e-03	8.958180e-01	9.248186e-04	4.485340e-01	1.601360e-04
2.421553e+01	6.651416e+00	2.245774e+00	-4.119737e-02	8.522072e+02	2.183590e-02	5.220126e-01	1.005723e-03	9.008119e-01	7.947934e-04	4.007402e-01	1.161726e-04
2.543269e+01	6.819798e+00	2.199164e+00	-3.829359e-02	7.731609e+02	2.079857e-02	4.765622e-01	8.070283e-04	9.056384e-01	6.806857e-04	3.574537e-01	8.370903e-05
2.671053e+01	6.992442e+00	2.153673e+00	-3.560047e-02	7.014667e+02	1.981080e-02	4.351907e-01	6.462601e-04	9.102979e-01	5.809075e-04	3.182321e-01	5.988864e-05
2.805207e+01	7.169456e+00	2.109264e+00	-3.310257e-02	6.364378e+02	1.887020e-02	3.975211e-01	5.164270e-04	9.147907e-01	4.939784e-04	2.826752e-01	4.252564e-05
2.946047e+01	7.350952e+00	2.065906e+00	-3.078557e-02	5.774517e+02	1.797448e-02	3.632117e-01	4.117816e-04	9.191181e-01	4.185246e-04	2.504205e-01	2.995695e-05
3.093902e+01	7.537042e+00	2.023566e+00	-2.863620e-02	5.239446e+02	1.712148e-02	3.319538e-01	3.276070e-04	9.232815e-01	3.532782e-04	2.211401e-01	2.092423e-05
3.249123e+01	7.727843e+00	1.982212e+00	-2.664215e-02	4.754055e+02	1.630912e-02	3.034676e-01	2.600385e-04	9.272825e-01	2.970743e-04	1.945378e-01	1.448165e-05
3.412074e+01	7.923475e+00	1.941813e+00	-2.479202e-02	4.313711e+02	1.553546e-02	2.774998e-01	2.059154e-04	9.311233e-01	2.488481e-04	1.703462e-01	9.923564e-06
3.583138e+01	8.124058e+00	1.902339e+00	-2.307526e-02	3.914217e+02	1.479861e-02	2.538209e-01	1.626571e-04	9.348064e-01	2.076309e-04	1.483245e-01	6.726197e-06
3.762718e+01	8.329720e+00	1.863762e+00	-2.148207e-02	3.551770e+02	1.409681e-02	2.322229e-01	1.281607e-04	9.383343e-01	1.725457e-04	1.282572e-01	4.503726e-06
3.951238e+01	8.540588e+00	1.826051e+00	-2.000340e-02	3.222921e+02	1.342837e-02	2.125175e-01	1.007155e-04	9.417101e-01	1.428024e-04	1.099522e-01	2.974240e-06
4.149141e+01	8.756794e+00	1.789180e+00	-1.863083e-02	2.924545e+02	1.279168e-02	1.945337e-01	7.893276e-05	9.449371e-01	1.176925e-04	9.324061e-02	1.933036e-06
4.356894e+01	8.978473e+00	1.753122e+00	-1.735659e-02	2.653808e+02	1.218522e-02	1.781165e-01	6.168731e-05	9.480185e-01	9.658427e-05	7.797663e-02	1.232810e-06
4.574986e+01	9.205764e+00	1.717849e+00	-1.617346e-02	2.408143e+02	1.160752e-02	1.631252e-01	4.806920e-05	9.509580e-01	7.891657e-05	6.403816e-02	7.683172e-07
4.803933e+01	9.438809e+00	1.683335e+00	-1.507476e-02	2.185219e+02	1.105722e-02	1.494324e-01	3.734417e-05	9.537595e-01	6.419369e-05	5.132895e-02	4.651441e-07
5.044274e+01	9.677754e+00	1.649557e+00	-1.405431e-02	1.982928e+02	1.053300e-02	1.369221e-01	2.892100e-05	9.564268e-01	5.197980e-05	3.978237e-02	2.710555e-07
5.296577e+01	9.922747e+00	1.616489e+00	-1.310638e-02	1.799353e+02	1.003360e-02	1.254891e-01	2.232466e-05	9.589639e-01	4.189377e-05	2.936803e-02	1.497799e-07
5.561440e+01	1.017394e+01	1.584108e+00	-1.222565e-02	1.632759e+02	9.557836e-03	1.150379e-01	1.717438e-05	9.613750e-01	3.360402e-05	2.010366e-02	7.642558e-08
5.839488e+01	1.043150e+01	1.552391e+00	-1.140721e-02	1.481573e+02	9.104583e-03	1.054816e-01	1.316565e-05	9.636642e-01	2.682305e-05	1.207828e-02	3.408811e-08
6.131380e+01	1.069557e+01	1.521314e+00	-1.064649e-02	1.344367e+02	8.672760e-03	9.674139e-02	1.005553e-05	9.658359e-01	2.130327e-05	5.506266e-03	1.150210e-08
6.437809e+01	1.096633e+01	1.490858e+00	-9.939279e-03	1.219845e+02	8.261346e-03	8.874543e-02	7.650712e-06	9.678943e-01	1.683263e-05	9.162699e-04	1.412764e-09
6.759501e+01	1.124395e+01	1.460999e+00	-9.281667e-03	1.106834e+02	7.869367e-03	8.142851e-02	5.797792e-06	9.698436e-01	1.323029e-05	0.000000e+00	0.000000e+00
7.097220e+01	1.152859e+01	1.431719e+00	-8.670029e-03	1.004269e+02	7.495897e-03	7.473128e-02	4.375346e-06	9.716880e-01	1.034275e-05	0.000000e+00	0.000000e+00
7.451771e+01	1.182044e+01	1.402997e+00	-8.101009e-03	9.111842e+01	7.140055e-03	6.859971e-02	3.287547e-06	9.734319e-01	8.040615e-06	0.000000e+00	0.000000e+00
7.823997e+01	1.211967e+01	1.374813e+00	-7.571499e-03	8.267023e+01	6.801004e-03	6.298466e-02	2.458997e-06	9.750795e-01	6.215293e-06	0.000000e+00	0.000000e+00
8.214786e+01	1.242648e+01	1.347151e+00	-7.078616e-03	7.500285e+01	6.477947e-03	5.784136e-02	1.830554e-06	9.766350e-01	4.776209e-06	0.000000e+00	0.000000e+00
