t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.125750e+00	3.053092e+00	4.166599e+00	-3.298677e-01	1.303249e+04	8.539101e-02	7.462874e+00	2.424504e-01	7.111271e-01	1.785765e-02	7.526538e+00	1.461141e-01
6.437199e+00	3.130382e+00	4.071321e+00	-3.059200e-01	1.180831e+04	8.128162e-02	6.754898e+00	2.030209e-01	7.191213e-01	1.652615e-02	6.791488e+00	1.189266e-01
6.764388e+00	3.209628e+00	3.978492e+00	-2.837153e-01	1.069955e+04	7.737155e-02	6.116034e+00	1.698022e-01	7.270922e-01	1.526120e-02	6.128665e+00	9.653945e-02
7.108105e+00	3.290880e+00	3.888051e+00	-2.631272e-01	9.695297e+03	7.365107e-02	5.539356e+00	1.418477e-01	7.350318e-01	1.406227e-02	5.530861e+00	7.815069e-02
7.469178e+00	3.374189e+00	3.799935e+00	-2.440384e-01	8.785660e+03	7.011092e-02	5.018650e+00	1.183501e-01	7.429312e-01	1.292865e-02	4.991604e+00	6.308290e-02
7.848474e+00	3.459607e+00	3.714085e+00	-2.263400e-01	7.961696e+03	6.674232e-02	4.548338e+00	9.862208e-02	7.507819e-01	1.185945e-02	4.505076e+00	5.076923e-02
8.246906e+00	3.547187e+00	3.630442e+00	-2.099311e-01	7.215306e+03	6.353688e-02	4.123410e+00	8.207854e-02	7.585765e-01	1.085344e-02	4.066052e+00	4.073410e-02
8.665430e+00	3.636985e+00	3.548948e+00	-1.947179e-01	6.539160e+03	6.048664e-02	3.739368e+00	6.822225e-02	7.663069e-01	9.909295e-03	3.669834e+00	3.257928e-02
9.105050e+00	3.729055e+00	3.469547e+00	-1.806137e-01	5.926624e+03	5.758405e-02	3.392168e+00	5.663101e-02	7.739634e-01	9.025552e-03	3.312197e+00	2.597212e-02
9.566821e+00	3.823457e+00	3.392183e+00	-1.675378e-01	5.371689e+03	5.482188e-02	3.078179e+00	4.694667e-02	7.815383e-01	8.200503e-03	2.989343e+00	2.063543e-02
1.005185e+01	3.920248e+00	3.316802e+00	-1.554153e-01	4.868919e+03	5.219330e-02	2.794135e+00	3.886583e-02	7.890253e-01	7.432251e-03	2.697852e+00	1.633866e-02
1.056129e+01	4.019490e+00	3.243352e+00	-1.441770e-01	4.413390e+03	4.969179e-02	2.537099e+00	3.213171e-02	7.964168e-01	6.718845e-03	2.434651e+00	1.289029e-02
1.109637e+01	4.121244e+00	3.171781e+00	-1.337585e-01	4.000646e+03	4.731115e-02	2.304430e+00	2.652724e-02	8.037054e-01	6.058183e-03	2.196969e+00	1.013221e-02
1.165836e+01	4.225573e+00	3.102038e+00	-1.241001e-01	3.626652e+03	4.504550e-02	2.093753e+00	2.186916e-02	8.108832e-01	5.448126e-03	1.982314e+00	7.933970e-03
1.224860e+01	4.332544e+00	3.034074e+00	-1.151463e-01	3.287755e+03	4.288922e-02	1.902929e+00	1.800293e-02	8.179449e-01	4.886344e-03	1.788441e+00	6.188477e-03
1.286851e+01	4.442223e+00	2.967839e+00	-1.068459e-01	2.980647e+03	4.083699e-02	1.730032e+00	1.479837e-02	8.248837e-01	4.370541e-03	1.613327e+00	4.807606e-03
1.351955e+01	4.554679e+00	2.903287e+00	-9.915112e-02	2.702335e+03	3.888374e-02	1.573331e+00	1.214597e-02	8.316941e-01	3.898321e-03	1.455150e+00	3.719465e-03
1.420329e+01	4.669981e+00	2.840371e+00	-9.201786e-02	2.450106e+03	3.702465e-02	1.431262e+00	9.953740e-03	8.383685e-01	3.467323e-03	1.312266e+00	2.865362e-03
1.492135e+01	4.788202e+00	2.779046e+00	-8.540509e-02	2.221506e+03	3.525512e-02	1.302421e+00	8.144473e-03	8.449030e-01	3.075128e-03	1.183195e+00	2.197637e-03
1.567543e+01	4.909416e+00	2.719266e+00	-7.927479e-02	2.014311e+03	3.357081e-02	1.185538e+00	6.653482e-03	8.512934e-01	2.719319e-03	1.066601e+00	1.677844e-03
1.646733e+01	5.033698e+00	2.660989e+00	-7.359172e-02	1.826510e+03	3.196756e-02	1.079470e+00	5.426631e-03	8.575352e-01	2.397542e-03	9.612796e-01	1.275017e-03
1.729893e+01	5.161127e+00	2.604171e+00	-6.832316e-02	1.656277e+03	3.044143e-02	9.831876e-01	4.418677e-03	8.636247e-01	2.107452e-03	8.661429e-01	9.642387e-04
1.817221e+01	5.291782e+00	2.548771e+00	-6.343880e-02	1.501964e+03	2.898867e-02	8.957604e-01	3.591859e-03	8.695583e-01	1.846768e-03	7.802102e-01	7.255906e-04
1.908923e+01	5.425744e+00	2.494749e+00	-5.891053e-02	1.362074e+03	2.760571e-02	8.163494e-01	2.914709e-03	8.753323e-01	1.613287e-03	7.025959e-01	5.432158e-04
2.005218e+01	5.563097e+00	2.442064e+00	-5.471226e-02	1.235254e+03	2.628915e-02	7.441974e-01	2.361038e-03	8.809452e-01	1.404849e-03	6.325005e-01	4.045446e-04
2.106334e+01	5.703927e+00	2.390677e+00	-5.081982e-02	1.120277e+03	2.503578e-02	6.786208e-01	1.909082e-03	8.863950e-01	1.219387e-03	5.692018e-01	2.996655e-04
2.212510e+01	5.848323e+00	2.340550e+00	-4.721081e-02	1.016033e+03	2.384253e-02	6.190021e-01	1.540780e-03	8.916800e-01	1.054934e-03	5.120476e-01	2.207436e-04
2.323999e+01	5.996374e+00	2.291646e+00	-4.386444e-02	9.215147e+02	2.270647e-02	5.647835e-01	1.241170e-03	8.967985e-01	9.096142e-04	4.604486e-01	1.616888e-04
2.441064e+01	6.148173e+00	2.243929e+00	-4.076145e-02	8.358118e+02	2.162483e-02	5.154609e-01	9.978732e-04	9.017506e-01	7.816467e-04	4.138724e-01	1.177507e-04
2.563983e+01	6.303815e+00	2.197362e+00	-3.788399e-02	7.580985e+02	2.059498e-02	4.705788e-01	8.006637e-04	9.065358e-01	6.693596e-04	3.718376e-01	8.523694e-05
2.693047e+01	6.463397e+00	2.151912e+00	-3.521550e-02	6.876269e+02	1.961439e-02	4.297249e-01	6.411091e-04	9.111546e-01	5.711861e-04	3.339093e-01	6.131765e-05
2.828561e+01	6.627018e+00	2.107544e+00	-3.274065e-02	6.237194e+02	1.868070e-02	3.925268e-01	5.122659e-04	9.156077e-01	4.856661e-04	2.996940e-01	4.382814e-05
2.970848e+01	6.794782e+00	2.064224e+00	-3.044521e-02	5.657622e+02	1.779162e-02	3.586473e-01	4.084266e-04	9.198964e-01	4.114436e-04	2.688362e-01	3.112086e-05
3.120244e+01	6.966793e+00	2.021921e+00	-2.831602e-02	5.131992e+02	1.694500e-02	3.277811e-01	3.249072e-04	9.240223e-01	3.472673e-04	2.410139e-01	2.194903e-05
3.277103e+01	7.143158e+00	1.980603e+00	-2.634086e-02	4.655264e+02	1.613878e-02	2.996521e-01	2.578704e-04	9.279869e-01	2.919922e-04	2.159364e-01	1.537463e-05
3.441797e+01	7.323988e+00	1.940239e+00	-2.450841e-02	4.222872e+02	1.537101e-02	2.740100e-01	2.041779e-04	9.317916e-01	2.445693e-04	1.933404e-01	1.069255e-05
3.614716e+01	7.509395e+00	1.900799e+00	-2.280821e-02	3.830679e+02	1.463984e-02	2.506283e-01	1.612676e-04	9.354398e-01	2.040423e-04	1.729877e-01	7.382193e-06
3.796271e+01	7.699497e+00	1.862254e+00	-2.123053e-02	3.474934e+02	1.394350e-02	2.293015e-01	1.270520e-04	9.389339e-01	1.695487e-04	1.546628e-01	5.059147e-06
3.986893e+01	7.894410e+00	1.824575e+00	-1.976637e-02	3.152241e+02	1.328031e-02	2.098436e-01	9.983285e-05	9.422770e-01	1.403095e-04	1.381707e-01	3.443047e-06
4.187033e+01	8.094258e+00	1.787735e+00	-1.840741e-02	2.859518e+02	1.264867e-02	1.920857e-01	7.823180e-05	9.454723e-01	1.156276e-04	1.233349e-01	2.325480e-06
4.397168e+01	8.299166e+00	1.751705e+00	-1.714590e-02	2.593974e+02	1.204707e-02	1.758748e-01	6.113198e-05	9.485230e-01	9.488185e-05	1.099956e-01	1.557920e-06
4.617798e+01	8.509260e+00	1.716460e+00	-1.597471e-02	2.353079e+02	1.147405e-02	1.610721e-01	4.763036e-05	9.514331e-01	7.751896e-05	9.800835e-02	1.035098e-06
4.849446e+01	8.724673e+00	1.681974e+00	-1.488720e-02	2.134540e+02	1.092825e-02	1.475515e-01	3.699830e-05	9.542064e-01	6.305106e-05	8.724221e-02	6.819727e-07
5.092665e+01	8.945539e+00	1.648222e+00	-1.387724e-02	1.936277e+02	1.040836e-02	1.351985e-01	2.864916e-05	9.568463e-01	5.105023e-05	7.757874e-02	4.453866e-07
5.348035e+01	9.171996e+00	1.615180e+00	-1.293913e-02	1.756405e+02	9.913131e-03	1.239094e-01	2.211161e-05	9.593572e-01	4.114093e-05	6.891069e-02	2.884903e-07
5.616164e+01	9.404187e+00	1.582823e+00	-1.206762e-02	1.593216e+02	9.441386e-03	1.135897e-01	1.700791e-05	9.617431e-01	3.299721e-05	6.114101e-02	1.854363e-07
5.897694e+01	9.642255e+00	1.551129e+00	-1.125781e-02	1.445159e+02	8.992000e-03	1.041537e-01	1.303597e-05	9.640083e-01	2.633612e-05	5.418184e-02	1.181792e-07
6.193296e+01	9.886350e+00	1.520075e+00	-1.050520e-02	1.310830e+02	8.563902e-03	9.552350e-02	9.954838e-06	9.661570e-01	2.091463e-05	4.795365e-02	7.474002e-08
6.503680e+01	1.013662e+01	1.489640e+00	-9.805594e-03	1.188955e+02	8.156075e-03	8.762822e-02	7.572801e-06	9.681935e-01	1.652401e-05	4.238445e-02	4.693093e-08
6.829588e+01	1.039323e+01	1.459803e+00	-9.155116e-03	1.078379e+02	7.767551e-03	8.040343e-02	5.737720e-06	9.701220e-01	1.298634e-05	3.740910e-02	2.926556e-08
7.171804e+01	1.065634e+01	1.430543e+00	-8.550174e-03	9.780531e+01	7.397410e-03	7.379053e-02	4.329199e-06	9.719468e-01	1.015096e-05	3.296863e-02	1.807426e-08
7.531150e+01	1.092611e+01	1.401840e+00	-7.987441e-03	8.870282e+01	7.044776e-03	6.773618e-02	3.252237e-06	9.736716e-01	7.890691e-06	2.900971e-02	1.109206e-08
7.908492e+01	1.120270e+01	1.373676e+00	-7.463833e-03	8.044421e+01	6.708816e-03	6.219184e-02	2.432089e-06	9.753009e-01	6.098751e-06	2.548405e-02	6.783822e-09
8.304738e+01	1.148630e+01	1.346032e+00	-6.976496e-03	7.295131e+01	6.388737e-03	5.711332e-02	1.810137e-06	9.768390e-01	4.686126e-06	2.234798e-02	4.108748e-09
8.720846e+01	1.177708e+01	1.318890e+00	-6.522783e-03	6.615320e+01	6.083786e-03	5.246034e-02	1.340557e-06	9.782900e-01	3.578992e-06	1.956201e-02	2.488071e-09
9.157822e+01	1.207521e+01	1.292233e+00	-6.100243e-03	5.998556e+01	5.793244e-03	4.819626e-02	9.876493e-07	9.796579e-01	2.716441e-06	1.709041e-02	1.511466e-09
9.616726e+01	1.238090e+01	1.266046e+00	-5.706605e-03	5.439004e+01	5.516431e-03	4.428763e-02	7.237048e-07	9.809465e-01	2.048601e-06	1.490087e-02	9.144805e-10
1.009867e+02	1.269432e+01	1.240311e+00	-5.339764e-03	4.931368e+01	5.252695e-03	4.070402e-02	5.272942e-07	9.821595e-01	1.534784e-06	1.296419e-02	5.521389e-10
1.060483e+02	1.301568e+01	1.215014e+00	-4.997770e-03	4.470845e+01	5.001420e-03	3.741763e-02	3.819127e-07	9.833006e-01	1.142027e-06	1.125400e-02	3.374289e-10
1.113644e+02	1.334518e+01	1.190141e+00	-4.678816e-03	4.053077e+01	4.762017e-03	3.440314e-02	2.749007e-07	9.843737e-01	8.438242e-07	9.746440e-03	2.062338e-10
1.169478e+02	1.368301e+01	1.165679e+00	-4.381229e-03	3.674108e+01	4.533926e-03	3.163744e-02	1.965910e-07	9.853822e-01	6.189769e-07	8.419986e-03	1.261649e-10
1.228124e+02	1.402940e+01	1.141614e+00	-4.103455e-03	3.330350e+01	4.316616e-03	2.909945e-02	1.396362e-07	9.863291e-01	4.506569e-07	7.255195e-03	7.990531e-11
1.289724e+02	1.438455e+01	1.117934e+00	-3.844059e-03	3.018547e+01	4.109580e-03	2.676991e-02	9.847884e-08	9.872181e-01	3.255795e-07	6.234526e-03	5.056605e-11
1.354430e+02	1.474870e+01	1.094629e+00	-3.601709e-03	2.735741e+01	3.912335e-03	2.463124e-02	6.893788e-08	9.880522e-01	2.333400e-07	5.342156e-03	3.204507e-11
1.422401e+02	1.512207e+01	1.071688e+00	-3.375173e-03	2.479251e+01	3.724421e-03	2.266740e-02	4.788469e-08	9.888345e-01	1.658555e-07	4.563820e-03	2.062566e-11
1.493804e+02	1.550488e+01	1.049101e+00	-3.163308e-03	2.246643e+01	3.545402e-03	2.086373e-02	3.299193e-08	9.895677e-01	1.168855e-07	3.886669e-03	1.320400e-11
1.568814e+02	1.589739e+01	1.026860e+00	-2.965058e-03	2.035706e+01	3.374862e-03	1.920682e-02	2.253902e-08	9.902548e-01	8.164876e-08	3.299136e-03	8.505078e-12
1.647619e+02	1.629983e+01	1.004957e+00	-2.779448e-03	1.844434e+01	3.212403e-03	1.768443e-02	1.526222e-08	9.908983e-01	5.651498e-08	2.790816e-03	5.494706e-12
1.730412e+02	1.671247e+01	9.833844e-01	-2.605573e-03	1.671007e+01	3.057649e-03	1.628537e-02	1.023979e-08	9.915008e-01	3.875014e-08	2.352361e-03	3.548929e-12
1.817398e+02	1.713555e+01	9.621371e-01	-2.442599e-03	1.513772e+01	2.910240e-03	1.499938e-02	6.804345e-09	9.920648e-01	2.631078e-08	1.975380e-03	2.256906e-12
1.908794e+02	1.756933e+01	9.412097e-01	-2.289758e-03	1.371229e+01	2.769832e-03	1.381712e-02	4.476438e-09	9.925925e-01	1.768472e-08	1.652351e-03	1.403950e-12
2.004826e+02	1.801410e+01	9.205978e-01	-2.146340e-03	1.242015e+01	2.636101e-03	1.273000e-02	2.914446e-09	9.930862e-01	1.176307e-08	1.376541e-03	8.616406e-13
2.105734e+02	1.847013e+01	9.002983e-01	-2.011691e-03	1.124895e+01	2.508734e-03	1.173019e-02	1.877074e-09	9.935480e-01	7.740179e-09	1.141935e-03	5.179905e-13
2.211769e+02	1.893771e+01	8.803084e-01	-1.885212e-03	1.018746e+01	2.387434e-03	1.081051e-02	1.195454e-09	9.939796e-01	5.036514e-09	9.431684e-04	3.078603e-13
2.323195e+02	1.941712e+01	8.606267e-01	-1.766351e-03	9.225486e+00	2.271920e-03	9.964390e-03	7.525484e-10	9.943831e-01	3.239735e-09	7.754654e-04	1.750930e-13
2.440291e+02	1.990866e+01	8.412520e-01	-1.654603e-03	8.353781e+00	2.161922e-03	9.185803e-03	4.680710e-10	9.947601e-01	2.059345e-09	6.345881e-04	9.778240e-14
2.563348e+02	2.041265e+01	8.221843e-01	-1.549504e-03	7.563946e+00	2.057182e-03	8.469240e-03	2.875357e-10	9.951126e-01	1.293083e-09	5.167845e-04	5.378835e-14
2.692675e+02	2.092940e+01	8.034237e-01	-1.450631e-03	6.848358e+00	1.957455e-03	7.809647e-03	1.743832e-10	9.954419e-01	8.017591e-10	4.187437e-04	2.703340e-14
2.828594e+02	2.145923e+01	7.849714e-01	-1.357595e-03	6.200099e+00	1.862506e-03	7.202394e-03	1.043719e-10	9.957496e-01	4.907042e-10	3.375537e-04	1.357387e-14
2.971447e+02	2.200248e+01	7.668284e-01	-1.270044e-03	5.612885e+00	1.772114e-03	6.643236e-03	6.162640e-11	9.960372e-01	2.963400e-10	2.706636e-04	5.994925e-15
3.121590e+02	2.255947e+01	7.489966e-01	-1.187652e-03	5.081016e+00	1.686063e-03	6.128283e-03	3.588364e-11	9.963057e-01	1.765254e-10	2.158479e-04	2.425690e-15
3.279400e+02	2.313057e+01	7.314778e-01	-1.110122e-03	4.599318e+00	1.604151e-03	5.653963e-03	2.059779e-11	9.965566e-01	1.036858e-10	1.711738e-04	7.986604e-16
3.445273e+02	2.371612e+01	7.142738e-01	-1.037182e-03	4.163094e+00	1.526183e-03	5.217005e-03	1.165177e-11	9.967909e-01	6.003014e-11	1.349714e-04	2.333452e-16
3.619622e+02	2.431650e+01	6.973867e-01	-9.685792e-04	3.768084e+00	1.451974e-03	4.814403e-03	6.493353e-12	9.970098e-01	3.424558e-11	1.058050e-04	6.314545e-17
3.802886e+02	2.493207e+01	6.808181e-01	-9.040823e-04	3.410420e+00	1.381346e-03	4.443401e-03	3.563817e-12	9.972141e-01	1.924281e-11	8.244751e-05	1.491983e-17
3.995524e+02	2.556323e+01	6.645696e-01	-8.434745e-04	3.086597e+00	1.314130e-03	4.101468e-03	1.925747e-12	9.974050e-01	1.064683e-11	6.385654e-05	2.404591e-18
4.198018e+02	2.621037e+01	6.486423e-01	-7.865536e-04	2.793431e+00	1.250165e-03	3.786283e-03	1.024218e-12	9.975833e-01	5.798681e-12	4.915190e-05	3.254324e-19
4.410876e+02	2.687388e+01	6.330371e-01	-7.331293e-04	2.528038e+00	1.189297e-03	3.495711e-03	5.360074e-13	9.977498e-01	3.107778e-12	3.759536e-05	4.752228e-20
4.634631e+02	2.755420e+01	6.177542e-01	-6.830216e-04	2.287801e+00	1.131378e-03	3.227793e-03	2.759380e-13	9.979052e-01	1.638444e-12	2.857197e-05	1.029687e-20
4.869843e+02	2.825174e+01	6.027933e-01	-6.360593e-04	2.070346e+00	1.076267e-03	2.980731e-03	1.396990e-13	9.980504e-01	8.494345e-13	2.157302e-05	3.821026e-21
5.117102e+02	2.896693e+01	5.881536e-01	-5.920785e-04	1.873523e+00	1.023830e-03	2.752869e-03	6.953362e-14	9.981859e-01	4.329400e-13	1.618080e-05	1.510673e-21
5.377120e+02	2.970024e+01	5.738338e-01	-5.507259e-04	1.694175e+00	9.735934e-04	2.542689e-03	3.401679e-14	9.983125e-01	2.168542e-13	1.205478e-05	5.871456e-22
5.512925e+02	3.007382e+01	5.667506e-01	-5.215635e-04	1.533284e+00	9.262107e-04	2.443788e-03	2.375590e-14	9.983726e-01	1.529978e-13	1.039969e-05	3.645774e-22
5.652175e+02	3.045210e+01	5.598236e-01	-4.974586e-04	1.458377e+00	9.033028e-04	2.348793e-03	1.639105e-14	9.984306e-01	1.068913e-13	8.928288e-06	2.245756e-22
5.794933e+02	3.083514e+01	5.529266e-01	-4.831231e-04	1.387570e+00	8.811015e-04	2.257547e-03	1.130527e-14	9.984867e-01	7.455507e-14	7.664577e-06	1.384493e-22
5.941304e+02	3.122300e+01	5.461255e-01	-4.646477e-04	1.319915e+00	8.593526e-04	2.169898e-03	7.742222e-15	9.985409e-01	5.167106e-14	6.561149e-06	8.551141e-23
6.091375e+02	3.161574e+01	5.393998e-01	-4.481642e-04	1.255643e+00	8.381689e-04	2.085703e-03	5.283230e-15	9.985933e-01	3.567083e-14	5.608857e-06	5.311704e-23
6.245240e+02	3.201341e+01	5.327517e-01	-4.320752e-04	1.194479e+00	8.175000e-04	2.004823e-03	3.588296e-15	9.986439e-01	2.450943e-14	4.785963e-06	3.340667e-23
6.402995e+02	3.241609e+01	5.261809e-01	-4.165222e-04	1.136287e+00	7.973380e-04	1.927125e-03	2.425902e-15	9.986928e-01	1.676135e-14	4.076449e-06	2.120386e-23
6.564740e+02	3.282384e+01	5.196867e-01	-4.015060e-04	1.080923e+00	7.776711e-04	1.852482e-03	1.632456e-15	9.987400e-01	1.140900e-14	3.465830e-06	1.347033e-23
6.730576e+02	3.323671e+01	5.132687e-01	-3.870065e-04	1.028252e+00	7.584873e-04	1.780771e-03	1.093384e-15	9.987856e-01	7.728932e-15	2.941286e-06	8.862003e-24
6.900607e+02	3.365478e+01	5.069264e-01	-3.730086e-04	9.781427e-01	7.397749e-04	1.711875e-03	7.288666e-16	9.988297e-01	5.210575e-15	2.491521e-06	6.224051e-24
7.074939e+02	3.407810e+01	5.006592e-01	-3.594973e-04	9.304713e-01	7.215227e-04	1.645683e-03	4.835574e-16	9.988722e-01	3.495684e-15	2.106596e-06	4.569047e-24
7.253682e+02	3.450675e+01	4.944666e-01	-3.464575e-04	8.851197e-01	7.037194e-04	1.582085e-03	3.192659e-16	9.989134e-01	2.333812e-15	1.777786e-06	3.134098e-24
7.436946e+02	3.494079e+01	4.883478e-01	-3.338746e-04	8.419756e-01	6.863541e-04	1.520979e-03	2.097688e-16	9.989531e-01	1.550488e-15	1.497446e-06	2.396055e-24
7.624848e+02	3.538029e+01	4.823024e-01	-3.217342e-04	8.009319e-01	6.694163e-04	1.462265e-03	1.371489e-16	9.989915e-01	1.024914e-15	1.258890e-06	1.980108e-24
7.817505e+02	3.582532e+01	4.763296e-01	-3.100224e-04	7.618868e-01	6.528956e-04	1.405848e-03	8.922460e-17	9.990285e-01	6.740982e-16	1.056285e-06	1.521846e-24
8.015036e+02	3.627595e+01	4.704288e-01	-2.987252e-04	7.247432e-01	6.367817e-04	1.351637e-03	5.775586e-17	9.990643e-01	4.411097e-16	8.845486e-07	1.218874e-24
8.217567e+02	3.673224e+01	4.645994e-01	-2.878294e-04	6.894089e-01	6.210648e-04	1.299544e-03	3.719663e-17	9.990989e-01	2.871667e-16	7.392666e-07	1.006369e-24
8.425223e+02	3.719428e+01	4.588407e-01	-2.773218e-04	6.557959e-01	6.057352e-04	1.249485e-03	2.383330e-17	9.991323e-01	1.859733e-16	6.166089e-07	7.292440e-25
8.638134e+02	3.766213e+01	4.531519e-01	-2.671897e-04	6.238205e-01	5.907835e-04	1.201379e-03	1.519196e-17	9.991645e-01	1.198132e-16	5.132611e-07	5.775969e-25
8.856434e+02	3.813586e+01	4.475324e-01	-2.574205e-04	5.934033e-01	5.762003e-04	1.155150e-03	9.633142e-18	9.991957e-01	7.678716e-17	4.263606e-07	4.119015e-25
9.080259e+02	3.861555e+01	4.419815e-01	-2.480021e-04	5.644684e-01	5.619767e-04	1.110721e-03	6.076056e-18	9.992258e-01	4.894654e-17	3.534403e-07	2.796201e-25
9.309749e+02	3.910127e+01	4.364985e-01	-2.389227e-04	5.369436e-01	5.481038e-04	1.068023e-03	3.811971e-18	9.992548e-01	3.103071e-17	2.923782e-07	1.792637e-25
9.545048e+02	3.959310e+01	4.310826e-01	-2.301707e-04	5.107604e-01	5.345731e-04	1.026987e-03	2.378622e-18	9.992829e-01	1.956660e-17	2.413535e-07	1.185506e-25
9.786303e+02	4.009112e+01	4.257331e-01	-2.217350e-04	4.858536e-01	5.213762e-04	9.875472e-04	1.476122e-18	9.993099e-01	1.226986e-17	1.988068e-07	8.613596e-26
1.003366e+03	4.059541e+01	4.204493e-01	-2.136046e-04	4.621608e-01	5.085048e-04	9.496404e-04	9.109894e-19	9.993361e-01	7.652391e-18	1.634056e-07	6.135985e-26
1.028729e+03	4.110604e+01	4.152306e-01	-2.057691e-04	4.396232e-01	4.959510e-04	9.132062e-04	5.590754e-19	9.993614e-01	4.745963e-18	1.340139e-07	5.049081e-26
1.054733e+03	4.162309e+01	4.100760e-01	-1.982181e-04	4.181842e-01	4.837069e-04	8.781866e-04	3.411657e-19	9.993857e-01	2.927084e-18	1.096651e-07	4.262882e-26
1.081396e+03	4.214664e+01	4.049851e-01	-1.909417e-04	3.977906e-01	4.717650e-04	8.445258e-04	2.069994e-19	9.994093e-01	1.794787e-18	8.953881e-08	3.460054e-26
1.108733e+03	4.267678e+01	3.999569e-01	-1.839302e-04	3.783913e-01	4.601178e-04	8.121704e-04	1.248683e-19	9.994320e-01	1.094104e-18	7.294016e-08	3.058228e-26
1.136763e+03	4.321359e+01	3.949908e-01	-1.771743e-04	3.599379e-01	4.487581e-04	7.810689e-04	7.488326e-20	9.994540e-01	6.632306e-19	5.928198e-08	2.428066e-26
1.165502e+03	4.375715e+01	3.900860e-01	-1.706649e-04	3.423843e-01	4.376787e-04	7.511722e-04	4.464122e-20	9.994752e-01	3.997587e-19	4.806923e-08	1.985299e-26
1.194968e+03	4.430754e+01	3.852419e-01	-1.643933e-04	3.256866e-01	4.268728e-04	7.224328e-04	2.645301e-20	9.994956e-01	2.395170e-19	3.888549e-08	1.562530e-26
1.225180e+03	4.486486e+01	3.804578e-01	-1.583510e-04	3.098032e-01	4.163336e-04	6.948054e-04	1.558009e-20	9.995154e-01	1.426641e-19	3.138133e-08	1.163559e-26
1.256158e+03	4.542920e+01	3.757328e-01	-1.525297e-04	2.946943e-01	4.060545e-04	6.682462e-04	9.119878e-21	9.995344e-01	8.445417e-20	2.526421e-08	8.402241e-27
1.287919e+03	4.600062e+01	3.710664e-01	-1.469215e-04	2.803222e-01	3.960293e-04	6.427135e-04	5.305168e-21	9.995528e-01	4.969345e-20	2.028980e-08	6.201994e-27
1.320485e+03	4.657924e+01	3.664578e-01	-1.415189e-04	2.666510e-01	3.862514e-04	6.181670e-04	3.066671e-21	9.995706e-01	2.907051e-20	1.625451e-08	4.982568e-27
1.353874e+03	4.716514e+01	3.619062e-01	-1.363142e-04	2.536465e-01	3.767150e-04	5.945681e-04	1.761406e-21	9.995877e-01	1.690407e-20	1.298916e-08	4.005550e-27
1.388109e+03	4.775840e+01	3.574112e-01	-1.313004e-04	2.412762e-01	3.674140e-04	5.718798e-04	1.005175e-21	9.996043e-01	9.767791e-21	1.035346e-08	3.356145e-27
1.423211e+03	4.835913e+01	3.529718e-01	-1.264706e-04	2.295091e-01	3.583426e-04	5.500664e-04	5.698739e-22	9.996203e-01	5.608538e-21	8.231395e-09	2.925162e-27
1.459202e+03	4.896741e+01	3.485875e-01	-1.218181e-04	2.183159e-01	3.494952e-04	5.290937e-04	3.209488e-22	9.996357e-01	3.199805e-21	6.527254e-09	2.614645e-27
1.496103e+03	4.958334e+01	3.442577e-01	-1.173364e-04	2.076686e-01	3.408662e-04	5.089289e-04	1.795464e-22	9.996506e-01	1.815137e-21	5.162294e-09	2.216434e-27
1.533939e+03	5.020703e+01	3.399815e-01	-1.130193e-04	1.975406e-01	3.324502e-04	4.895406e-04	9.976204e-23	9.996649e-01	1.022969e-21	4.071884e-09	1.880416e-27
1.572732e+03	5.083855e+01	3.357584e-01	-1.088609e-04	1.879065e-01	3.242421e-04	4.708984e-04	5.505092e-23	9.996788e-01	5.727792e-22	3.203126e-09	1.639623e-27
1.612507e+03	5.147802e+01	3.315878e-01	-1.048552e-04	1.787422e-01	3.162365e-04	4.529732e-04	3.016735e-23	9.996922e-01	3.186244e-22	2.512833e-09	1.394142e-27
1.653290e+03	5.212554e+01	3.274689e-01	-1.009968e-04	1.700249e-01	3.084286e-04	4.357371e-04	1.641516e-23	9.997051e-01	1.760746e-22	1.965844e-09	1.149024e-27
1.695105e+03	5.278119e+01	3.234011e-01	-9.728026e-05	1.617327e-01	3.008135e-04	4.191633e-04	8.868500e-24	9.997175e-01	9.667025e-23	1.533611e-09	9.865396e-28
1.737978e+03	5.344510e+01	3.193839e-01	-9.370037e-05	1.538449e-01	2.933864e-04	4.032261e-04	4.756781e-24	9.997295e-01	5.274211e-23	1.193016e-09	7.858469e-28
1.781937e+03	5.411736e+01	3.154165e-01	-9.025212e-05	1.463418e-01	2.861427e-04	3.879006e-04	2.532764e-24	9.997411e-01	2.856850e-23	9.253946e-10	6.479537e-28
1.827008e+03	5.479807e+01	3.114984e-01	-8.693071e-05	1.392046e-01	2.790778e-04	3.731632e-04	1.338612e-24	9.997523e-01	1.536125e-23	7.157163e-10	5.002318e-28
1.873221e+03	5.548734e+01	3.076290e-01	-8.373146e-05	1.324156e-01	2.721874e-04	3.589910e-04	7.021869e-25	9.997631e-01	8.190939e-24	5.519150e-10	3.949390e-28
1.920603e+03	5.618529e+01	3.038076e-01	-8.064991e-05	1.259576e-01	2.654671e-04	3.453620e-04	3.655507e-25	9.997736e-01	4.336047e-24	4.243307e-10	2.885801e-28
