t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.006525e-02	3.569462e-01	3.958754e+01	-3.019847e+02	1.506108e+08	9.179659e+00	1.887915e+05	1.496815e+05	3.028083e-01	2.018219e-01	2.183007e+05	1.276722e+05
6.295619e-02	3.659823e-01	3.878608e+01	-2.772335e+02	1.370524e+08	8.756728e+00	1.691344e+05	1.343156e+05	3.041212e-01	2.007365e-01	1.974537e+05	1.133831e+05
6.598680e-02	3.752472e-01	3.800989e+01	-2.561160e+02	1.247103e+08	8.353137e+00	1.516070e+05	1.207472e+05	3.054549e-01	1.996395e-01	1.789274e+05	1.007327e+05
6.916377e-02	3.847467e-01	3.725070e+01	-2.389674e+02	1.134848e+08	7.968329e+00	1.359512e+05	1.086748e+05	3.068135e-01	1.985276e-01	1.623377e+05	8.952105e+04
7.249417e-02	3.944866e-01	3.650263e+01	-2.246176e+02	1.032687e+08	7.601211e+00	1.220041e+05	9.781991e+04	3.082044e-01	1.973950e-01	1.473234e+05	7.961395e+04
7.598556e-02	4.044730e-01	3.576421e+01	-2.114985e+02	9.396510e+07	7.250731e+00	1.095522e+05	8.798886e+04	3.096322e-01	1.962381e-01	1.336345e+05	7.083323e+04
7.964578e-02	4.147123e-01	3.503201e+01	-2.000424e+02	8.549666e+07	6.916288e+00	9.838455e+04	7.907479e+04	3.110996e-01	1.950552e-01	1.211373e+05	6.301293e+04
8.348321e-02	4.252108e-01	3.430491e+01	-1.894750e+02	7.778250e+07	6.596893e+00	8.837737e+04	7.096287e+04	3.126118e-01	1.938425e-01	1.096842e+05	5.606206e+04
8.750668e-02	4.359751e-01	3.358373e+01	-1.792430e+02	7.075577e+07	6.291865e+00	7.943071e+04	6.357905e+04	3.141682e-01	1.926007e-01	9.918281e+04	4.990404e+04
9.172539e-02	4.470118e-01	3.286911e+01	-1.693924e+02	6.435803e+07	6.000672e+00	7.136616e+04	5.687470e+04	3.157726e-01	1.913275e-01	8.957554e+04	4.438955e+04
9.614894e-02	4.583280e-01	3.215917e+01	-1.604909e+02	5.853571e+07	5.722805e+00	6.409925e+04	5.080073e+04	3.174224e-01	1.900254e-01	8.080341e+04	3.945651e+04
1.007877e-01	4.699306e-01	3.145671e+01	-1.514335e+02	5.323058e+07	5.457316e+00	5.758890e+04	4.529102e+04	3.191220e-01	1.886916e-01	7.278163e+04	3.507974e+04
1.056523e-01	4.818270e-01	3.076297e+01	-1.426092e+02	4.840202e+07	5.203916e+00	5.174723e+04	4.032006e+04	3.208723e-01	1.873258e-01	6.548339e+04	3.118629e+04
1.107543e-01	4.940245e-01	3.008277e+01	-1.333206e+02	4.400294e+07	4.961801e+00	4.647586e+04	3.584872e+04	3.226642e-01	1.859358e-01	5.886164e+04	2.770017e+04
1.161058e-01	5.065308e-01	2.941957e+01	-1.239266e+02	3.999529e+07	4.730455e+00	4.173617e+04	3.185877e+04	3.245023e-01	1.845188e-01	5.289998e+04	2.459682e+04
1.217208e-01	5.193537e-01	2.878872e+01	-1.123513e+02	3.633020e+07	4.508503e+00	3.745849e+04	2.831886e+04	3.263769e-01	1.830828e-01	4.756238e+04	2.181717e+04
1.276126e-01	5.325012e-01	2.818453e+01	-1.025491e+02	3.299659e+07	4.296680e+00	3.360483e+04	2.525148e+04	3.282599e-01	1.816503e-01	4.289463e+04	1.933575e+04
1.337958e-01	5.459815e-01	2.759773e+01	-9.490154e+01	2.996003e+07	4.094205e+00	3.014028e+04	2.256922e+04	3.301655e-01	1.802107e-01	3.877544e+04	1.712766e+04
1.402856e-01	5.598031e-01	2.702772e+01	-8.783205e+01	2.719552e+07	3.900742e+00	2.703982e+04	2.018749e+04	3.321029e-01	1.787568e-01	3.508400e+04	1.517260e+04
1.470964e-01	5.739746e-01	2.646792e+01	-8.219260e+01	2.469242e+07	3.716895e+00	2.426059e+04	1.807083e+04	3.340663e-01	1.772932e-01	3.177268e+04	1.343896e+04
1.542435e-01	5.885048e-01	2.591168e+01	-7.782707e+01	2.242360e+07	3.542022e+00	2.176923e+04	1.616862e+04	3.360777e-01	1.758039e-01	2.876853e+04	1.190022e+04
1.617439e-01	6.034029e-01	2.535795e+01	-7.382757e+01	2.036086e+07	3.375177e+00	1.953374e+04	1.444039e+04	3.381513e-01	1.742788e-01	2.601238e+04	1.053500e+04
1.696155e-01	6.186781e-01	2.480679e+01	-7.001856e+01	1.848571e+07	3.216004e+00	1.753530e+04	1.286970e+04	3.402781e-01	1.727246e-01	2.348201e+04	9.329293e+03
1.778771e-01	6.343400e-01	2.425887e+01	-6.632123e+01	1.678139e+07	3.064168e+00	1.574163e+04	1.144488e+04	3.424720e-01	1.711324e-01	2.116236e+04	8.259259e+03
1.865487e-01	6.503984e-01	2.371535e+01	-6.267754e+01	1.523235e+07	2.919321e+00	1.412776e+04	1.015620e+04	3.447370e-01	1.695004e-01	1.904130e+04	7.306423e+03
1.956511e-01	6.668633e-01	2.317718e+01	-5.912504e+01	1.382471e+07	2.781164e+00	1.267207e+04	8.995126e+03	3.470735e-01	1.678294e-01	1.710844e+04	6.456204e+03
2.052062e-01	6.837450e-01	2.264552e+01	-5.564106e+01	1.254552e+07	2.649371e+00	1.136337e+04	7.952471e+03	3.494665e-01	1.661298e-01	1.535215e+04	5.702174e+03
2.152376e-01	7.010541e-01	2.212352e+01	-5.203666e+01	1.138263e+07	2.523596e+00	1.018559e+04	7.019604e+03	3.519313e-01	1.643931e-01	1.376151e+04	5.031052e+03
2.257709e-01	7.188014e-01	2.161848e+01	-4.794658e+01	1.032363e+07	2.403337e+00	9.127292e+03	6.190937e+03	3.544619e-01	1.626246e-01	1.233064e+04	4.435616e+03
2.368346e-01	7.369979e-01	2.114042e+01	-4.321026e+01	9.357485e+06	2.288116e+00	8.176373e+03	5.465634e+03	3.570394e-01	1.608389e-01	1.106201e+04	3.907314e+03
2.484542e-01	7.556551e-01	2.067336e+01	-4.019556e+01	8.483741e+06	2.178674e+00	7.323772e+03	4.843482e+03	3.596203e-01	1.590664e-01	9.959634e+03	3.439741e+03
2.606616e-01	7.747846e-01	2.021930e+01	-3.719554e+01	7.686241e+06	2.073746e+00	6.560284e+03	4.291696e+03	3.622568e-01	1.572712e-01	8.969181e+03	3.026593e+03
2.734854e-01	7.943984e-01	1.977628e+01	-3.454656e+01	6.965142e+06	1.974074e+00	5.877422e+03	3.804660e+03	3.649466e-01	1.554560e-01	8.083321e+03	2.665259e+03
2.869538e-01	8.145087e-01	1.933854e+01	-3.250148e+01	6.314369e+06	1.879591e+00	5.264331e+03	3.373117e+03	3.676962e-01	1.536173e-01	7.287763e+03	2.344757e+03
3.010994e-01	8.351281e-01	1.890408e+01	-3.071369e+01	5.724272e+06	1.789611e+00	4.714605e+03	2.986043e+03	3.705263e-01	1.517418e-01	6.564280e+03	2.060314e+03
3.159576e-01	8.562694e-01	1.847359e+01	-2.897295e+01	5.188334e+06	1.703776e+00	4.223765e+03	2.637791e+03	3.734329e-01	1.498314e-01	5.904004e+03	1.809691e+03
3.315654e-01	8.779460e-01	1.804814e+01	-2.725897e+01	4.701976e+06	1.621955e+00	3.783242e+03	2.325512e+03	3.764314e-01	1.478790e-01	5.303093e+03	1.588321e+03
3.479611e-01	9.001713e-01	1.762804e+01	-2.562221e+01	4.260947e+06	1.544015e+00	3.387806e+03	2.046632e+03	3.795215e-01	1.458864e-01	4.758147e+03	1.392956e+03
3.651852e-01	9.229593e-01	1.721408e+01	-2.403417e+01	3.860884e+06	1.469745e+00	3.033047e+03	1.798151e+03	3.827055e-01	1.438538e-01	4.264818e+03	1.220702e+03
3.832813e-01	9.463241e-01	1.680838e+01	-2.241874e+01	3.497784e+06	1.398927e+00	2.715983e+03	1.577484e+03	3.859833e-01	1.417827e-01	3.819444e+03	1.069261e+03
4.022978e-01	9.702804e-01	1.641766e+01	-2.054671e+01	3.167411e+06	1.331223e+00	2.431979e+03	1.382786e+03	3.893382e-01	1.396843e-01	3.419758e+03	9.360268e+02
4.222804e-01	9.948432e-01	1.603722e+01	-1.903848e+01	2.868518e+06	1.266856e+00	2.176951e+03	1.213948e+03	3.927445e-01	1.375775e-01	3.067101e+03	8.187500e+02
4.432800e-01	1.020028e+00	1.566266e+01	-1.783678e+01	2.597427e+06	1.205508e+00	1.948475e+03	1.065817e+03	3.962269e-01	1.354479e-01	2.752210e+03	7.160994e+02
4.653516e-01	1.045850e+00	1.529778e+01	-1.653120e+01	2.351228e+06	1.146954e+00	1.743790e+03	9.344528e+02	3.998092e-01	1.332819e-01	2.467886e+03	6.257961e+02
4.885442e-01	1.072326e+00	1.493894e+01	-1.547232e+01	2.129438e+06	1.091518e+00	1.560632e+03	8.192714e+02	4.034725e-01	1.310932e-01	2.213933e+03	5.463868e+02
5.129143e-01	1.099472e+00	1.458492e+01	-1.452670e+01	1.928623e+06	1.038777e+00	1.396719e+03	7.173510e+02	4.072386e-01	1.288697e-01	1.984916e+03	4.766553e+02
5.385239e-01	1.127305e+00	1.423653e+01	-1.360400e+01	1.746448e+06	9.884993e-01	1.250053e+03	6.269914e+02	4.111086e-01	1.266111e-01	1.777862e+03	4.155186e+02
5.654373e-01	1.155843e+00	1.389441e+01	-1.271192e+01	1.581347e+06	9.406153e-01	1.118858e+03	5.471867e+02	4.150879e-01	1.243173e-01	1.591252e+03	3.619771e+02
5.937212e-01	1.185103e+00	1.355884e+01	-1.186442e+01	1.431806e+06	8.950361e-01	1.001447e+03	4.769358e+02	4.191769e-01	1.219905e-01	1.423511e+03	3.151003e+02
6.234464e-01	1.215104e+00	1.323039e+01	-1.104951e+01	1.296324e+06	8.516384e-01	8.964104e+02	4.152271e+02	4.233762e-01	1.196327e-01	1.272957e+03	2.741871e+02
6.546892e-01	1.245865e+00	1.291111e+01	-1.021934e+01	1.173447e+06	8.102707e-01	8.024363e+02	3.611825e+02	4.276834e-01	1.172473e-01	1.138143e+03	2.384029e+02
6.875242e-01	1.277404e+00	1.259796e+01	-9.537101e+00	1.062405e+06	7.709807e-01	7.183832e+02	3.141931e+02	4.320839e-01	1.148451e-01	1.018231e+03	2.071046e+02
7.220364e-01	1.309742e+00	1.229207e+01	-8.863066e+00	9.616479e+05	7.335108e-01	6.431636e+02	2.729863e+02	4.365992e-01	1.124152e-01	9.105965e+02	1.797553e+02
7.583103e-01	1.342898e+00	1.199346e+01	-8.232238e+00	8.705136e+05	6.978889e-01	5.758539e+02	2.370268e+02	4.412145e-01	1.099672e-01	8.143886e+02	1.558859e+02
7.964335e-01	1.376893e+00	1.170132e+01	-7.662969e+00	7.881029e+05	6.640334e-01	5.156358e+02	2.056807e+02	4.459358e-01	1.075014e-01	7.284351e+02	1.350777e+02
8.365014e-01	1.411750e+00	1.141570e+01	-7.128441e+00	7.134617e+05	6.318061e-01	4.617659e+02	1.783144e+02	4.507697e-01	1.050161e-01	6.514754e+02	1.169531e+02
8.786140e-01	1.447488e+00	1.113678e+01	-6.623293e+00	6.458622e+05	6.011300e-01	4.135797e+02	1.544551e+02	4.557168e-01	1.025133e-01	5.826140e+02	1.011803e+02
9.228757e-01	1.484132e+00	1.086456e+01	-6.150183e+00	5.846641e+05	5.719416e-01	3.704740e+02	1.336913e+02	4.607746e-01	9.999677e-02	5.210683e+02	8.746463e+01
9.693963e-01	1.521703e+00	1.059901e+01	-5.708181e+00	5.292644e+05	5.441703e-01	3.319081e+02	1.156429e+02	4.659413e-01	9.746955e-02	4.660879e+02	7.554482e+01
1.018291e+00	1.560225e+00	1.034004e+01	-5.296392e+00	4.791154e+05	5.177482e-01	2.974032e+02	9.997023e+01	4.712203e-01	9.493215e-02	4.169869e+02	6.519498e+01
1.069680e+00	1.599722e+00	1.008749e+01	-4.914529e+00	4.337244e+05	4.926125e-01	2.665312e+02	8.637135e+01	4.766001e-01	9.239135e-02	3.731403e+02	5.621427e+01
1.123692e+00	1.640219e+00	9.841318e+00	-4.557765e+00	3.926352e+05	4.686980e-01	2.389067e+02	7.457717e+01	4.820922e-01	8.984437e-02	3.339757e+02	4.842733e+01
1.180459e+00	1.681741e+00	9.601352e+00	-4.227208e+00	3.554461e+05	4.459492e-01	2.141856e+02	6.435860e+01	4.876898e-01	8.729682e-02	2.990032e+02	4.168294e+01
1.240121e+00	1.724315e+00	9.367458e+00	-3.920290e+00	3.217799e+05	4.243048e-01	1.920605e+02	5.550868e+01	4.933985e-01	8.474834e-02	2.677636e+02	3.584673e+01
1.302827e+00	1.767966e+00	9.139495e+00	-3.635434e+00	2.913045e+05	4.037124e-01	1.722564e+02	4.784840e+01	4.992186e-01	8.220106e-02	2.398534e+02	3.079847e+01
1.368731e+00	1.812722e+00	8.917324e+00	-3.371125e+00	2.637186e+05	3.841217e-01	1.545275e+02	4.122147e+01	5.051424e-01	7.966021e-02	2.149123e+02	2.643544e+01
1.437996e+00	1.858612e+00	8.700797e+00	-3.126096e+00	2.387490e+05	3.654848e-01	1.386540e+02	3.549158e+01	5.111809e-01	7.712368e-02	1.926187e+02	2.266982e+01
1.510792e+00	1.905663e+00	8.489769e+00	-2.898903e+00	2.161474e+05	3.477551e-01	1.244395e+02	3.053972e+01	5.173250e-01	7.459697e-02	1.726859e+02	1.942112e+01
1.587298e+00	1.953905e+00	8.284100e+00	-2.688254e+00	1.956891e+05	3.308886e-01	1.117085e+02	2.626246e+01	5.235735e-01	7.208249e-02	1.548588e+02	1.662060e+01
1.667703e+00	2.003368e+00	8.083655e+00	-2.492922e+00	1.771706e+05	3.148432e-01	1.003041e+02	2.256986e+01	5.299312e-01	6.958032e-02	1.389102e+02	1.420863e+01
1.752206e+00	2.054084e+00	7.888303e+00	-2.311801e+00	1.604079e+05	2.995790e-01	9.008629e+01	1.938377e+01	5.363928e-01	6.709477e-02	1.246380e+02	1.213548e+01
1.841013e+00	2.106083e+00	7.697914e+00	-2.143856e+00	1.452343e+05	2.850580e-01	8.092972e+01	1.663627e+01	5.429545e-01	6.462908e-02	1.118622e+02	1.035319e+01
1.934342e+00	2.159399e+00	7.512363e+00	-1.988123e+00	1.314991e+05	2.712439e-01	7.272254e+01	1.426836e+01	5.496246e-01	6.218280e-02	1.004228e+02	8.822317e+00
2.032424e+00	2.214064e+00	7.331528e+00	-1.843713e+00	1.190657e+05	2.581023e-01	6.536478e+01	1.222884e+01	5.564016e-01	5.975863e-02	9.017678e+01	7.508727e+00
2.135499e+00	2.270113e+00	7.155292e+00	-1.709799e+00	1.078106e+05	2.456005e-01	5.876710e+01	1.047326e+01	5.632649e-01	5.736403e-02	8.099715e+01	6.382746e+00
2.243818e+00	2.327582e+00	6.983538e+00	-1.585616e+00	9.762188e+04	2.337072e-01	5.284965e+01	8.963049e+00	5.702301e-01	5.499687e-02	7.277052e+01	5.418587e+00
2.357649e+00	2.386505e+00	6.816155e+00	-1.470457e+00	8.839843e+04	2.223928e-01	4.754110e+01	7.664778e+00	5.772946e-01	5.265989e-02	6.539584e+01	4.593965e+00
2.477269e+00	2.446919e+00	6.653033e+00	-1.363665e+00	8.004864e+04	2.116291e-01	4.277767e+01	6.549458e+00	5.844523e-01	5.035644e-02	5.878300e+01	3.889501e+00
2.602972e+00	2.508863e+00	6.494066e+00	-1.264630e+00	7.248962e+04	2.013893e-01	3.850235e+01	5.591977e+00	5.916864e-01	4.809188e-02	5.285164e+01	3.288403e+00
2.735064e+00	2.572376e+00	6.339150e+00	-1.172789e+00	6.564634e+04	1.916478e-01	3.466420e+01	4.770585e+00	5.990078e-01	4.586557e-02	4.753002e+01	2.776374e+00
2.873868e+00	2.637496e+00	6.188184e+00	-1.087618e+00	5.945091e+04	1.823802e-01	3.121765e+01	4.066458e+00	6.064132e-01	4.368024e-02	4.275413e+01	2.340645e+00
3.019723e+00	2.704264e+00	6.041070e+00	-1.008633e+00	5.384187e+04	1.735636e-01	2.812195e+01	3.463311e+00	6.138975e-01	4.153867e-02	3.846683e+01	1.970219e+00
3.172984e+00	2.772723e+00	5.897711e+00	-9.353851e-01	4.876361e+04	1.651758e-01	2.534067e+01	2.947062e+00	6.214404e-01	3.944585e-02	3.461707e+01	1.655794e+00
3.334026e+00	2.842915e+00	5.758015e+00	-8.674567e-01	4.416580e+04	1.571960e-01	2.284122e+01	2.505542e+00	6.290501e-01	3.740167e-02	3.115924e+01	1.389408e+00
3.503240e+00	2.914883e+00	5.621888e+00	-8.044619e-01	4.000288e+04	1.496043e-01	2.059444e+01	2.128241e+00	6.367215e-01	3.540849e-02	2.805264e+01	1.163885e+00
3.681037e+00	2.988674e+00	5.489244e+00	-7.460424e-01	3.623362e+04	1.423818e-01	1.857425e+01	1.806086e+00	6.444507e-01	3.346776e-02	2.526085e+01	9.732453e-01
3.867851e+00	3.064333e+00	5.359994e+00	-6.918661e-01	3.282071e+04	1.355103e-01	1.675729e+01	1.531253e+00	6.522280e-01	3.158207e-02	2.275131e+01	8.123459e-01
4.064133e+00	3.141907e+00	5.234054e+00	-6.416254e-01	2.973036e+04	1.289729e-01	1.512267e+01	1.296994e+00	6.600369e-01	2.975419e-02	2.049489e+01	6.767926e-01
4.270361e+00	3.221444e+00	5.111342e+00	-5.950344e-01	2.693202e+04	1.227532e-01	1.365167e+01	1.097497e+00	6.678835e-01	2.798410e-02	1.846556e+01	5.629079e-01
4.487034e+00	3.302996e+00	4.991776e+00	-5.518285e-01	2.439801e+04	1.168357e-01	1.232755e+01	9.277593e-01	6.757616e-01	2.627295e-02	1.664001e+01	4.673589e-01
4.714676e+00	3.386611e+00	4.875277e+00	-5.117621e-01	2.210331e+04	1.112057e-01	1.113529e+01	7.834759e-01	6.836605e-01	2.462255e-02	1.499735e+01	3.872223e-01
4.953838e+00	3.472344e+00	4.761769e+00	-4.746073e-01	2.002523e+04	1.058491e-01	1.006146e+01	6.609464e-01	6.915796e-01	2.303277e-02	1.351893e+01	3.201383e-01
5.205098e+00	3.560247e+00	4.651176e+00	-4.401530e-01	1.814328e+04	1.007526e-01	9.094016e+00	5.569920e-01	6.994919e-01	2.150677e-02	1.218800e+01	2.640902e-01
5.469063e+00	3.650375e+00	4.543425e+00	-4.082033e-01	1.643888e+04	9.590353e-02	8.222158e+00	4.688842e-01	7.074065e-01	2.004302e-02	1.098957e+01	2.173610e-01
5.746368e+00	3.742784e+00	4.438444e+00	-3.785765e-01	1.489523e+04	9.128975e-02	7.436212e+00	3.942829e-01	7.153168e-01	1.864188e-02	9.910204e+00	1.784796e-01
6.037682e+00	3.837533e+00	4.336162e+00	-3.511040e-01	1.349711e+04	8.689982e-02	6.727503e+00	3.311827e-01	7.232080e-01	1.730449e-02	8.937868e+00	1.462011e-01
6.343705e+00	3.934681e+00	4.236512e+00	-3.256296e-01	1.223077e+04	8.272281e-02	6.088250e+00	2.778668e-01	7.310805e-01	1.602968e-02	8.061758e+00	1.194816e-01
6.665174e+00	4.034288e+00	4.139426e+00	-3.020083e-01	1.108373e+04	7.874833e-02	5.511473e+00	2.328662e-01	7.389255e-01	1.481736e-02	7.272192e+00	9.739326e-02
7.002860e+00	4.136416e+00	4.044838e+00	-2.801056e-01	1.004471e+04	7.496650e-02	4.990909e+00	1.949254e-01	7.467154e-01	1.366853e-02	6.560480e+00	7.917692e-02
7.357573e+00	4.241130e+00	3.952685e+00	-2.597967e-01	9.103511e+03	7.136791e-02	4.520936e+00	1.629726e-01	7.544615e-01	1.258103e-02	5.918824e+00	6.419089e-02
7.730163e+00	4.348495e+00	3.862903e+00	-2.409659e-01	8.250882e+03	6.794362e-02	4.096511e+00	1.360930e-01	7.621553e-01	1.155414e-02	5.340222e+00	5.189384e-02
8.121522e+00	4.458578e+00	3.775432e+00	-2.235060e-01	7.478455e+03	6.468513e-02	3.713100e+00	1.135072e-01	7.697823e-01	1.058737e-02	4.818387e+00	4.183687e-02
8.532586e+00	4.571447e+00	3.690211e+00	-2.073172e-01	6.778658e+03	6.158435e-02	3.366635e+00	9.455164e-02	7.773369e-01	9.679285e-03	4.347672e+00	3.364108e-02
8.964337e+00	4.687174e+00	3.607182e+00	-1.923074e-01	6.144631e+03	5.863358e-02	3.053459e+00	7.866171e-02	7.848144e-01	8.828236e-03	3.923003e+00	2.697685e-02
9.417806e+00	4.805830e+00	3.526288e+00	-1.783908e-01	5.570169e+03	5.582551e-02	2.770286e+00	6.535779e-02	7.922053e-01	8.032678e-03	3.539820e+00	2.157603e-02
9.894073e+00	4.927490e+00	3.447471e+00	-1.654880e-01	5.049652e+03	5.315317e-02	2.514163e+00	5.423276e-02	7.994904e-01	7.291571e-03	3.194023e+00	1.720363e-02
1.039427e+01	5.052230e+00	3.370678e+00	-1.535252e-01	4.577991e+03	5.060995e-02	2.282435e+00	4.494142e-02	8.066754e-01	6.602393e-03	2.881925e+00	1.367311e-02
1.091960e+01	5.180128e+00	3.295854e+00	-1.424341e-01	4.150580e+03	4.818955e-02	2.072712e+00	3.719144e-02	8.137538e-01	5.963299e-03	2.600209e+00	1.083215e-02
1.147129e+01	5.311264e+00	3.222946e+00	-1.321513e-01	3.763251e+03	4.588599e-02	1.882847e+00	3.073550e-02	8.207210e-01	5.372088e-03	2.345892e+00	8.551172e-03
1.205067e+01	5.445719e+00	3.151904e+00	-1.226179e-01	3.412226e+03	4.369355e-02	1.710905e+00	2.536461e-02	8.275628e-01	4.827099e-03	2.116287e+00	6.726017e-03
1.265911e+01	5.583578e+00	3.082677e+00	-1.137793e-01	3.094087e+03	4.160684e-02	1.555146e+00	2.090240e-02	8.342773e-01	4.325854e-03	1.908977e+00	5.270714e-03
1.329805e+01	5.724927e+00	3.015214e+00	-1.055850e-01	2.805738e+03	3.962069e-02	1.414003e+00	1.720018e-02	8.408604e-01	3.866224e-03	1.721785e+00	4.114507e-03
1.396900e+01	5.869854e+00	2.949469e+00	-9.798799e-02	2.544378e+03	3.773022e-02	1.286065e+00	1.413278e-02	8.473035e-01	3.445953e-03	1.552748e+00	3.199346e-03
1.467355e+01	6.018450e+00	2.885394e+00	-9.094469e-02	2.307467e+03	3.593075e-02	1.170061e+00	1.159492e-02	8.536073e-01	3.062685e-03	1.400100e+00	2.478896e-03
1.541337e+01	6.170808e+00	2.822942e+00	-8.441475e-02	2.092708e+03	3.421786e-02	1.064844e+00	9.498204e-03	8.597574e-01	2.714530e-03	1.262248e+00	1.914565e-03
1.619021e+01	6.327023e+00	2.762068e+00	-7.836069e-02	1.898019e+03	3.258733e-02	9.693826e-01	7.768470e-03	8.657586e-01	2.398995e-03	1.137756e+00	1.472583e-03
1.700590e+01	6.487192e+00	2.702729e+00	-7.274777e-02	1.721515e+03	3.103515e-02	8.827445e-01	6.343608e-03	8.716094e-01	2.113871e-03	1.025330e+00	1.130105e-03
1.786237e+01	6.651416e+00	2.644880e+00	-6.754377e-02	1.561490e+03	2.955752e-02	8.040902e-01	5.171660e-03	8.773026e-01	1.857167e-03	9.238023e-01	8.655391e-04
1.876164e+01	6.819798e+00	2.588478e+00	-6.271881e-02	1.416397e+03	2.815081e-02	7.326620e-01	4.209219e-03	8.828390e-01	1.626686e-03	8.321191e-01	6.601080e-04
1.970583e+01	6.992442e+00	2.533484e+00	-5.824518e-02	1.284836e+03	2.681157e-02	6.677760e-01	3.420074e-03	8.882142e-01	1.420419e-03	7.493303e-01	5.012997e-04
2.069716e+01	7.169456e+00	2.479856e+00	-5.409720e-02	1.165538e+03	2.553652e-02	6.088149e-01	2.774056e-03	8.934224e-01	1.236491e-03	6.745780e-01	3.790733e-04
2.173797e+01	7.350952e+00	2.427554e+00	-5.025102e-02	1.057356e+03	2.432255e-02	5.552215e-01	2.246072e-03	8.984651e-01	1.072986e-03	6.070879e-01	2.854230e-04
2.283070e+01	7.537042e+00	2.376540e+00	-4.668458e-02	9.592484e+02	2.316669e-02	5.064922e-01	1.815276e-03	9.033461e-01	9.280862e-04	5.461607e-01	2.140088e-04
2.397794e+01	7.727843e+00	2.326776e+00	-4.337738e-02	8.702722e+02	2.206612e-02	4.621721e-01	1.464376e-03	9.080658e-01	8.000889e-04	4.911650e-01	1.604103e-04
2.518238e+01	7.923475e+00	2.278225e+00	-4.031044e-02	7.895736e+02	2.101816e-02	4.218501e-01	1.179054e-03	9.126206e-01	6.874711e-04	4.415305e-01	1.198600e-04
2.644686e+01	8.124058e+00	2.230850e+00	-3.746615e-02	7.163788e+02	2.002027e-02	3.851545e-01	9.474664e-04	9.170100e-01	5.887039e-04	3.967417e-01	8.919832e-05
2.777434e+01	8.329720e+00	2.184616e+00	-3.482820e-02	6.499868e+02	1.907000e-02	3.517491e-01	7.598375e-04	9.212368e-01	5.023931e-04	3.563332e-01	6.625212e-05
2.916796e+01	8.540588e+00	2.139488e+00	-3.238146e-02	5.897625e+02	1.816507e-02	3.213300e-01	6.081071e-04	9.253051e-01	4.272210e-04	3.198840e-01	4.917378e-05
3.063098e+01	8.756794e+00	2.095434e+00	-3.011192e-02	5.351303e+02	1.730327e-02	2.936220e-01	4.856423e-04	9.292154e-01	3.619923e-04	2.870138e-01	3.644874e-05
3.216686e+01	8.978473e+00	2.052419e+00	-2.800658e-02	4.855686e+02	1.648253e-02	2.683760e-01	3.869929e-04	9.329669e-01	3.056302e-04	2.573786e-01	2.694220e-05
3.377920e+01	9.205764e+00	2.010412e+00	-2.605340e-02	4.406049e+02	1.570085e-02	2.453666e-01	3.076882e-04	9.365649e-01	2.570804e-04	2.306677e-01	1.986742e-05
3.547180e+01	9.438809e+00	1.969382e+00	-2.424122e-02	3.998108e+02	1.495635e-02	2.243896e-01	2.440674e-04	9.400123e-01	2.154191e-04	2.065997e-01	1.485208e-05
3.724864e+01	9.677754e+00	1.929297e+00	-2.255970e-02	3.627980e+02	1.424725e-02	2.052599e-01	1.931380e-04	9.433074e-01	1.798268e-04	1.849205e-01	1.110357e-05
3.911391e+01	9.922747e+00	1.890127e+00	-2.099926e-02	3.292148e+02	1.357182e-02	1.878098e-01	1.524580e-04	9.464566e-01	1.495262e-04	1.654000e-01	8.283253e-06
4.107200e+01	1.017394e+01	1.851845e+00	-1.955103e-02	2.987421e+02	1.292846e-02	1.718874e-01	1.200388e-04	9.494636e-01	1.238356e-04	1.478302e-01	6.164095e-06
4.312754e+01	1.043150e+01	1.814420e+00	-1.820676e-02	2.710909e+02	1.231561e-02	1.573549e-01	9.426344e-05	9.523330e-01	1.021384e-04	1.320229e-01	4.618359e-06
4.528535e+01	1.069557e+01	1.777826e+00	-1.695884e-02	2.459991e+02	1.173182e-02	1.440872e-01	7.382008e-05	9.550681e-01	8.389394e-05	1.178078e-01	3.469759e-06
4.755055e+01	1.096633e+01	1.742035e+00	-1.580022e-02	2.232289e+02	1.117567e-02	1.319708e-01	5.764642e-05	9.576735e-01	6.861239e-05	1.050308e-01	2.618178e-06
4.992848e+01	1.124395e+01	1.707022e+00	-1.472434e-02	2.025651e+02	1.064586e-02	1.209030e-01	4.488394e-05	9.601521e-01	5.586990e-05	9.355264e-02	2.038101e-06
5.242477e+01	1.152859e+01	1.672760e+00	-1.372515e-02	1.838121e+02	1.014111e-02	1.107900e-01	3.484031e-05	9.625041e-01	4.529560e-05	8.324711e-02	1.592572e-06
5.504532e+01	1.182044e+01	1.639225e+00	-1.279703e-02	1.667930e+02	9.660229e-03	1.015472e-01	2.695840e-05	9.647367e-01	3.655568e-05	7.400009e-02	1.244032e-06
5.779634e+01	1.211967e+01	1.606392e+00	-1.193478e-02	1.513471e+02	9.202069e-03	9.309736e-02	2.079088e-05	9.668549e-01	2.936511e-05	6.570833e-02	9.715933e-07
6.068437e+01	1.242648e+01	1.574238e+00	-1.113359e-02	1.373286e+02	8.765546e-03	8.537043e-02	1.597941e-05	9.688626e-01	2.347616e-05	5.827838e-02	7.629749e-07
