t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.771906e-02	3.569462e-01	3.809198e+01	-2.845977e+02	1.078103e+08	7.766558e+00	1.743382e+05	1.233969e+05	3.033868e-01	2.013456e-01	1.829441e+05	1.171784e+05
7.114364e-02	3.659823e-01	3.718653e+01	-2.643975e+02	9.766697e+07	7.392177e+00	1.550547e+05	1.088508e+05	3.047265e-01	2.002328e-01	1.629298e+05	1.032053e+05
7.474175e-02	3.752472e-01	3.630290e+01	-2.455820e+02	8.847410e+07	7.035688e+00	1.379178e+05	9.600860e+04	3.061010e-01	1.990963e-01	1.451220e+05	9.088585e+04
7.852222e-02	3.847467e-01	3.544046e+01	-2.281310e+02	8.014371e+07	6.696274e+00	1.226854e+05	8.467362e+04	3.075108e-01	1.979360e-01	1.292788e+05	8.002412e+04
8.249439e-02	3.944866e-01	3.459833e+01	-2.120073e+02	7.259514e+07	6.373123e+00	1.091459e+05	7.466849e+04	3.089570e-01	1.967514e-01	1.151798e+05	7.044956e+04
8.666808e-02	4.044730e-01	3.377630e+01	-1.969570e+02	6.575422e+07	6.065412e+00	9.711003e+04	6.583432e+04	3.104408e-01	1.955418e-01	1.026267e+05	6.201068e+04
9.105358e-02	4.147123e-01	3.297364e+01	-1.830253e+02	5.955595e+07	5.772462e+00	8.640847e+04	5.803749e+04	3.119632e-01	1.943070e-01	9.145243e+04	5.457261e+04
9.566173e-02	4.252108e-01	3.218970e+01	-1.701208e+02	5.393979e+07	5.493551e+00	7.689276e+04	5.115501e+04	3.135251e-01	1.930465e-01	8.150185e+04	4.801768e+04
1.005040e-01	4.359751e-01	3.142407e+01	-1.581144e+02	4.885094e+07	5.227992e+00	6.843094e+04	4.507896e+04	3.151279e-01	1.917598e-01	7.263801e+04	4.224195e+04
1.055923e-01	4.470118e-01	3.067630e+01	-1.469586e+02	4.424034e+07	4.975168e+00	6.090510e+04	3.971605e+04	3.167726e-01	1.904465e-01	6.474224e+04	3.715314e+04
1.109392e-01	4.583280e-01	2.994575e+01	-1.366295e+02	4.006336e+07	4.734479e+00	5.421078e+04	3.498321e+04	3.184603e-01	1.891062e-01	5.770814e+04	3.267000e+04
1.165582e-01	4.699306e-01	2.923200e+01	-1.270259e+02	3.627906e+07	4.505329e+00	4.825565e+04	3.080593e+04	3.201923e-01	1.877384e-01	5.143947e+04	2.872103e+04
1.224630e-01	4.818270e-01	2.853466e+01	-1.180961e+02	3.285084e+07	4.287180e+00	4.295772e+04	2.711975e+04	3.219696e-01	1.863429e-01	4.585272e+04	2.524324e+04
1.286684e-01	4.940245e-01	2.785322e+01	-1.098138e+02	2.974543e+07	4.079516e+00	3.824387e+04	2.386764e+04	3.237938e-01	1.849188e-01	4.087356e+04	2.218081e+04
1.351899e-01	5.065308e-01	2.718726e+01	-1.021175e+02	2.693244e+07	3.881829e+00	3.404930e+04	2.099863e+04	3.256662e-01	1.834660e-01	3.643495e+04	1.948456e+04
1.420435e-01	5.193537e-01	2.653638e+01	-9.496889e+01	2.438450e+07	3.693647e+00	3.031668e+04	1.846808e+04	3.275880e-01	1.819839e-01	3.247793e+04	1.711126e+04
1.492466e-01	5.325012e-01	2.590024e+01	-8.831536e+01	2.207673e+07	3.514518e+00	2.699496e+04	1.623645e+04	3.295608e-01	1.804721e-01	2.894991e+04	1.502271e+04
1.568168e-01	5.459815e-01	2.527838e+01	-8.214571e+01	1.998671e+07	3.344022e+00	2.403871e+04	1.426911e+04	3.315861e-01	1.789300e-01	2.580455e+04	1.318515e+04
1.647732e-01	5.598031e-01	2.467061e+01	-7.638746e+01	1.809379e+07	3.181729e+00	2.140740e+04	1.253490e+04	3.336654e-01	1.773573e-01	2.299974e+04	1.156869e+04
1.731356e-01	5.739746e-01	2.407649e+01	-7.104643e+01	1.637967e+07	3.027269e+00	1.906508e+04	1.100705e+04	3.357997e-01	1.757539e-01	2.049928e+04	1.014701e+04
1.819248e-01	5.885048e-01	2.349576e+01	-6.607273e+01	1.482740e+07	2.880255e+00	1.697996e+04	9.661184e+03	3.379910e-01	1.741190e-01	1.826973e+04	8.896986e+03
1.911627e-01	6.034029e-01	2.292801e+01	-6.145866e+01	1.342188e+07	2.740345e+00	1.512398e+04	8.476125e+03	3.402408e-01	1.724524e-01	1.628194e+04	7.798388e+03
2.008725e-01	6.186781e-01	2.237325e+01	-5.713467e+01	1.214913e+07	2.607181e+00	1.347167e+04	7.432835e+03	3.425508e-01	1.707536e-01	1.450942e+04	6.832975e+03
2.110782e-01	6.343400e-01	2.183088e+01	-5.314317e+01	1.099695e+07	2.480474e+00	1.200060e+04	6.515193e+03	3.449221e-01	1.690228e-01	1.292975e+04	5.984854e+03
2.218055e-01	6.503984e-01	2.130089e+01	-4.940566e+01	9.953655e+06	2.359879e+00	1.069086e+04	5.707927e+03	3.473572e-01	1.672589e-01	1.152121e+04	5.240032e+03
2.330811e-01	6.668633e-01	2.078288e+01	-4.594128e+01	9.009224e+06	2.245134e+00	9.524858e+03	4.998383e+03	3.498572e-01	1.654624e-01	1.026593e+04	4.586219e+03
2.449331e-01	6.837450e-01	2.027682e+01	-4.269818e+01	8.154161e+06	2.135936e+00	8.486636e+03	4.374828e+03	3.524238e-01	1.636326e-01	9.146974e+03	4.012384e+03
2.573911e-01	7.010541e-01	1.978235e+01	-3.969138e+01	7.380184e+06	2.032039e+00	7.562094e+03	3.827323e+03	3.550581e-01	1.617702e-01	8.150046e+03	3.508879e+03
2.704862e-01	7.188014e-01	1.929929e+01	-3.688821e+01	6.679524e+06	1.933175e+00	6.738796e+03	3.346682e+03	3.577628e-01	1.598741e-01	7.261659e+03	3.067265e+03
2.842511e-01	7.369979e-01	1.882748e+01	-3.427656e+01	6.045298e+06	1.839108e+00	6.005674e+03	2.924994e+03	3.605389e-01	1.579448e-01	6.470155e+03	2.680109e+03
2.987201e-01	7.556551e-01	1.836669e+01	-3.184685e+01	5.471243e+06	1.749611e+00	5.352854e+03	2.555235e+03	3.633881e-01	1.559824e-01	5.765079e+03	2.340846e+03
3.139293e-01	7.747846e-01	1.791673e+01	-2.958461e+01	4.951650e+06	1.664460e+00	4.771504e+03	2.231163e+03	3.663122e-01	1.539867e-01	5.137025e+03	2.043656e+03
3.299166e-01	7.943984e-01	1.747741e+01	-2.747889e+01	4.481365e+06	1.583447e+00	4.253763e+03	1.947283e+03	3.693131e-01	1.519579e-01	4.577638e+03	1.783413e+03
3.467220e-01	8.145087e-01	1.704854e+01	-2.552019e+01	4.055726e+06	1.506374e+00	3.792664e+03	1.698741e+03	3.723921e-01	1.498962e-01	4.079454e+03	1.555627e+03
3.643872e-01	8.351281e-01	1.662993e+01	-2.369676e+01	3.670497e+06	1.433049e+00	3.381979e+03	1.481242e+03	3.755507e-01	1.478022e-01	3.635789e+03	1.356325e+03
3.829563e-01	8.562694e-01	1.622140e+01	-2.200078e+01	3.321856e+06	1.363292e+00	3.016166e+03	1.291012e+03	3.787910e-01	1.456757e-01	3.240713e+03	1.182012e+03
4.024756e-01	8.779460e-01	1.582277e+01	-2.042201e+01	3.006325e+06	1.296930e+00	2.690291e+03	1.124714e+03	3.821147e-01	1.435172e-01	2.888913e+03	1.029614e+03
4.229936e-01	9.001713e-01	1.543388e+01	-1.895393e+01	2.720767e+06	1.233798e+00	2.399975e+03	9.794178e+02	3.855227e-01	1.413275e-01	2.575674e+03	8.964342e+02
4.445615e-01	9.229593e-01	1.505454e+01	-1.758806e+01	2.462333e+06	1.173740e+00	2.141316e+03	8.525321e+02	3.890171e-01	1.391070e-01	2.296767e+03	7.801006e+02
4.672330e-01	9.463241e-01	1.468457e+01	-1.631859e+01	2.228451e+06	1.116606e+00	1.910842e+03	7.417821e+02	3.925996e-01	1.368561e-01	2.048437e+03	6.785262e+02
4.910645e-01	9.702804e-01	1.432379e+01	-1.513897e+01	2.016791e+06	1.062255e+00	1.705461e+03	6.451600e+02	3.962715e-01	1.345757e-01	1.827321e+03	5.898775e+02
5.161153e-01	9.948432e-01	1.397199e+01	-1.404343e+01	1.825243e+06	1.010552e+00	1.522420e+03	5.609007e+02	4.000338e-01	1.322668e-01	1.630424e+03	5.125452e+02
5.424476e-01	1.020028e+00	1.362897e+01	-1.302639e+01	1.651897e+06	9.613687e-01	1.359272e+03	4.874525e+02	4.038887e-01	1.299299e-01	1.455072e+03	4.451148e+02
5.701271e-01	1.045850e+00	1.329454e+01	-1.208248e+01	1.495024e+06	9.145818e-01	1.213834e+03	4.234530e+02	4.078379e-01	1.275657e-01	1.298884e+03	3.863453e+02
5.992224e-01	1.072326e+00	1.296848e+01	-1.120665e+01	1.353059e+06	8.700754e-01	1.084169e+03	3.677074e+02	4.118825e-01	1.251755e-01	1.159743e+03	3.351489e+02
6.298059e-01	1.099472e+00	1.265059e+01	-1.039411e+01	1.224585e+06	8.277382e-01	9.685480e+02	3.191690e+02	4.160244e-01	1.227600e-01	1.035763e+03	2.905711e+02
6.619535e-01	1.127305e+00	1.234067e+01	-9.640389e+00	1.108320e+06	7.874648e-01	8.654352e+02	2.769213e+02	4.202653e-01	1.203202e-01	9.252699e+02	2.517748e+02
6.957451e-01	1.155843e+00	1.203853e+01	-8.941269e+00	1.003103e+06	7.491544e-01	7.734630e+02	2.401622e+02	4.246069e-01	1.178571e-01	8.267744e+02	2.180271e+02
7.312645e-01	1.185103e+00	1.174398e+01	-8.292829e+00	9.078847e+05	7.127116e-01	6.914142e+02	2.081905e+02	4.290500e-01	1.153723e-01	7.389537e+02	1.886860e+02
7.686000e-01	1.215104e+00	1.145681e+01	-7.691416e+00	8.217136e+05	6.780453e-01	6.182057e+02	1.803931e+02	4.335961e-01	1.128669e-01	6.606324e+02	1.631894e+02
8.078440e-01	1.245865e+00	1.117686e+01	-7.133621e+00	7.437300e+05	6.450689e-01	5.528733e+02	1.562343e+02	4.382475e-01	1.103421e-01	5.907660e+02	1.410458e+02
8.490940e-01	1.277404e+00	1.090394e+01	-6.616286e+00	6.731554e+05	6.137001e-01	4.945592e+02	1.352459e+02	4.430047e-01	1.077995e-01	5.284267e+02	1.218245e+02
8.924522e-01	1.309742e+00	1.063787e+01	-6.136476e+00	6.092856e+05	5.838603e-01	4.424995e+02	1.170195e+02	4.478691e-01	1.052408e-01	4.727897e+02	1.051493e+02
9.380260e-01	1.342898e+00	1.037849e+01	-5.691465e+00	5.514832e+05	5.554752e-01	3.960144e+02	1.011980e+02	4.528420e-01	1.026674e-01	4.231220e+02	9.069149e+01
9.859283e-01	1.376893e+00	1.012563e+01	-5.278729e+00	4.991714e+05	5.284736e-01	3.544987e+02	8.747017e+01	4.579248e-01	1.000810e-01	3.787719e+02	7.816356e+01
1.036278e+00	1.411750e+00	9.879120e+00	-4.895923e+00	4.518282e+05	5.027883e-01	3.174136e+02	7.556413e+01	4.631179e-01	9.748373e-02	3.391600e+02	6.731461e+01
1.089199e+00	1.447488e+00	9.638811e+00	-4.540873e+00	4.089814e+05	4.783549e-01	2.842792e+02	6.524287e+01	4.684215e-01	9.487766e-02	3.037711e+02	5.792564e+01
1.144823e+00	1.484132e+00	9.404548e+00	-4.211566e+00	3.702035e+05	4.551125e-01	2.546685e+02	5.629966e+01	4.738376e-01	9.226443e-02	2.721466e+02	4.980563e+01
1.203287e+00	1.521703e+00	9.176179e+00	-3.906133e+00	3.351078e+05	4.330029e-01	2.282008e+02	4.855426e+01	4.793661e-01	8.964638e-02	2.438790e+02	4.278788e+01
1.264736e+00	1.560225e+00	8.953560e+00	-3.622841e+00	3.033444e+05	4.119709e-01	2.045374e+02	4.184960e+01	4.850071e-01	8.702587e-02	2.186052e+02	3.672692e+01
1.329321e+00	1.599722e+00	8.736548e+00	-3.360083e+00	2.745966e+05	3.919639e-01	1.833763e+02	3.604882e+01	4.907612e-01	8.440508e-02	1.960022e+02	3.149611e+01
1.397202e+00	1.640219e+00	8.525005e+00	-3.116370e+00	2.485776e+05	3.729319e-01	1.644484e+02	3.103274e+01	4.966286e-01	8.178637e-02	1.757825e+02	2.698517e+01
1.468547e+00	1.681741e+00	8.318795e+00	-2.890323e+00	2.250284e+05	3.548274e-01	1.475142e+02	2.669756e+01	5.026091e-01	7.917226e-02	1.576899e+02	2.309806e+01
1.543532e+00	1.724315e+00	8.117787e+00	-2.680659e+00	2.037141e+05	3.376051e-01	1.323601e+02	2.295295e+01	5.087014e-01	7.656561e-02	1.414964e+02	1.975123e+01
1.622341e+00	1.767966e+00	7.921853e+00	-2.486192e+00	1.844223e+05	3.212220e-01	1.187956e+02	1.972034e+01	5.149057e-01	7.396879e-02	1.269987e+02	1.687197e+01
1.705168e+00	1.812722e+00	7.730868e+00	-2.305820e+00	1.669611e+05	3.056371e-01	1.066510e+02	1.693136e+01	5.212215e-01	7.138446e-02	1.140158e+02	1.439711e+01
1.792218e+00	1.858612e+00	7.544710e+00	-2.138522e+00	1.511563e+05	2.908116e-01	9.577505e+01	1.452660e+01	5.276469e-01	6.881563e-02	1.023862e+02	1.227176e+01
1.883705e+00	1.905663e+00	7.363260e+00	-1.983351e+00	1.368508e+05	2.767083e-01	8.603265e+01	1.245443e+01	5.341812e-01	6.626490e-02	9.196614e+01	1.044825e+01
1.979853e+00	1.953905e+00	7.186402e+00	-1.839428e+00	1.239020e+05	2.632920e-01	7.730346e+01	1.066998e+01	5.408227e-01	6.373517e-02	8.262720e+01	8.885244e+00
2.080900e+00	2.003368e+00	7.014023e+00	-1.705937e+00	1.121811e+05	2.505292e-01	6.948010e+01	9.134331e+00	5.475700e-01	6.122923e-02	7.425497e+01	7.546864e+00
2.187092e+00	2.054084e+00	6.846012e+00	-1.582124e+00	1.015715e+05	2.383881e-01	6.246671e+01	7.813676e+00	5.544199e-01	5.875014e-02	6.674734e+01	6.402021e+00
2.298692e+00	2.106083e+00	6.682263e+00	-1.467287e+00	9.196772e+04	2.268382e-01	5.617779e+01	6.678706e+00	5.613703e-01	5.630079e-02	6.001319e+01	5.423789e+00
2.415973e+00	2.159399e+00	6.522670e+00	-1.360777e+00	8.327415e+04	2.158508e-01	5.053698e+01	5.704007e+00	5.684194e-01	5.388381e-02	5.397121e+01	4.588832e+00
2.539222e+00	2.214064e+00	6.367132e+00	-1.261990e+00	7.540442e+04	2.053983e-01	4.547613e+01	4.867557e+00	5.755632e-01	5.150229e-02	4.854878e+01	3.876992e+00
2.668741e+00	2.270113e+00	6.215547e+00	-1.170366e+00	6.828032e+04	1.954548e-01	4.093436e+01	4.150283e+00	5.827988e-01	4.915895e-02	4.368107e+01	3.270847e+00
2.804847e+00	2.327582e+00	6.067819e+00	-1.085388e+00	6.183107e+04	1.859952e-01	3.685732e+01	3.535676e+00	5.901226e-01	4.685655e-02	3.931014e+01	2.755350e+00
2.947874e+00	2.386505e+00	5.923852e+00	-1.006574e+00	5.599262e+04	1.769962e-01	3.319642e+01	3.009453e+00	5.975310e-01	4.459769e-02	3.538426e+01	2.317514e+00
3.098170e+00	2.446919e+00	5.783554e+00	-9.334771e-01	5.070700e+04	1.684350e-01	2.990829e+01	2.559266e+00	6.050189e-01	4.238509e-02	3.185716e+01	1.946146e+00
3.256102e+00	2.508863e+00	5.646834e+00	-8.656840e-01	4.592177e+04	1.602905e-01	2.695411e+01	2.174444e+00	6.125813e-01	4.022139e-02	2.868750e+01	1.631593e+00
3.422057e+00	2.572376e+00	5.513604e+00	-8.028105e-01	4.158945e+04	1.525422e-01	2.429922e+01	1.845772e+00	6.202146e-01	3.810872e-02	2.583832e+01	1.365542e+00
3.596439e+00	2.637496e+00	5.383777e+00	-7.445002e-01	3.766708e+04	1.451709e-01	2.191262e+01	1.565299e+00	6.279129e-01	3.604948e-02	2.327655e+01	1.140856e+00
3.779672e+00	2.704264e+00	5.257269e+00	-6.904228e-01	3.411577e+04	1.381580e-01	1.976656e+01	1.326167e+00	6.356703e-01	3.404584e-02	2.097259e+01	9.513983e-01
3.972203e+00	2.772723e+00	5.133997e+00	-6.402717e-01	3.090035e+04	1.314862e-01	1.783625e+01	1.122464e+00	6.434814e-01	3.209970e-02	1.889998e+01	7.919038e-01
4.174499e+00	2.842915e+00	5.013881e+00	-5.937625e-01	2.798895e+04	1.251387e-01	1.609948e+01	9.491014e-01	6.513404e-01	3.021282e-02	1.703503e+01	6.578606e-01
4.387053e+00	2.914883e+00	4.896842e+00	-5.506315e-01	2.535277e+04	1.190998e-01	1.453639e+01	8.016973e-01	6.592404e-01	2.838684e-02	1.535650e+01	5.454019e-01
4.610380e+00	2.988674e+00	4.782803e+00	-5.106339e-01	2.296572e+04	1.133544e-01	1.312920e+01	6.764846e-01	6.671737e-01	2.662333e-02	1.384540e+01	4.512242e-01
4.845022e+00	3.064333e+00	4.671690e+00	-4.735427e-01	2.080418e+04	1.078882e-01	1.186197e+01	5.702262e-01	6.751345e-01	2.492336e-02	1.248470e+01	3.725029e-01
5.091548e+00	3.141907e+00	4.563429e+00	-4.391474e-01	1.884680e+04	1.026874e-01	1.072045e+01	4.801424e-01	6.831156e-01	2.328793e-02	1.125914e+01	3.068284e-01
5.350555e+00	3.221444e+00	4.457948e+00	-4.072526e-01	1.707424e+04	9.773929e-02	9.691844e+00	4.038485e-01	6.911089e-01	2.171795e-02	1.015504e+01	2.521495e-01
5.622668e+00	3.302996e+00	4.355177e+00	-3.776771e-01	1.546899e+04	9.303138e-02	8.764716e+00	3.393003e-01	6.991073e-01	2.021389e-02	9.160154e+00	2.067209e-01
5.908547e+00	3.386611e+00	4.255047e+00	-3.502526e-01	1.401521e+04	8.855199e-02	7.928797e+00	2.847471e-01	7.071029e-01	1.877610e-02	8.263470e+00	1.690597e-01
6.208881e+00	3.472344e+00	4.157492e+00	-3.248233e-01	1.269857e+04	8.428996e-02	7.174882e+00	2.386905e-01	7.150881e-01	1.740466e-02	7.455124e+00	1.379074e-01
6.524394e+00	3.560247e+00	4.062445e+00	-3.012445e-01	1.150608e+04	8.023470e-02	6.494720e+00	1.998498e-01	7.230538e-01	1.609955e-02	6.726263e+00	1.121993e-01
6.855848e+00	3.650375e+00	3.969843e+00	-2.793820e-01	1.042600e+04	7.637609e-02	5.880907e+00	1.671307e-01	7.309923e-01	1.486038e-02	6.068936e+00	9.103576e-02
7.204039e+00	3.742784e+00	3.879623e+00	-2.591111e-01	9.447705e+03	7.270456e-02	5.326799e+00	1.395997e-01	7.388960e-01	1.368653e-02	5.476007e+00	7.365689e-02
7.569807e+00	3.837533e+00	3.791723e+00	-2.403164e-01	8.561559e+03	6.921097e-02	4.826434e+00	1.164608e-01	7.467560e-01	1.257728e-02	4.941066e+00	5.942258e-02
7.954029e+00	3.934681e+00	3.706083e+00	-2.228907e-01	7.758855e+03	6.588663e-02	4.374461e+00	9.703608e-02	7.545645e-01	1.153161e-02	4.458353e+00	4.779543e-02
8.357629e+00	4.034288e+00	3.622645e+00	-2.067346e-01	7.031706e+03	6.272329e-02	3.966071e+00	8.074879e-02	7.623133e-01	1.054831e-02	4.022692e+00	3.832415e-02
8.781575e+00	4.136416e+00	3.541351e+00	-1.917558e-01	6.372974e+03	5.971309e-02	3.596947e+00	6.710873e-02	7.699949e-01	9.626002e-03	3.629431e+00	3.063154e-02
9.226883e+00	4.241130e+00	3.462145e+00	-1.778688e-01	5.776198e+03	5.684857e-02	3.263210e+00	5.569972e-02	7.776003e-01	8.763153e-03	3.274384e+00	2.440213e-02
9.694620e+00	4.348495e+00	3.384971e+00	-1.649942e-01	5.235528e+03	5.412261e-02	2.961373e+00	4.616880e-02	7.851215e-01	7.958086e-03	2.953789e+00	1.937324e-02
1.018590e+01	4.458578e+00	3.309775e+00	-1.530584e-01	4.745668e+03	5.152846e-02	2.688302e+00	3.821694e-02	7.925523e-01	7.208862e-03	2.664258e+00	1.532653e-02
1.070191e+01	4.571447e+00	3.236506e+00	-1.419931e-01	4.301824e+03	4.905969e-02	2.441178e+00	3.159112e-02	7.998844e-01	6.513545e-03	2.402744e+00	1.208089e-02
1.124387e+01	4.687174e+00	3.165111e+00	-1.317348e-01	3.899656e+03	4.671019e-02	2.217464e+00	2.607749e-02	8.071108e-01	5.870039e-03	2.166503e+00	9.486747e-03
1.181308e+01	4.805830e+00	3.095539e+00	-1.222249e-01	3.535234e+03	4.447414e-02	2.014881e+00	2.149550e-02	8.142249e-01	5.276142e-03	1.953064e+00	7.420661e-03
1.241090e+01	4.927490e+00	3.027742e+00	-1.134087e-01	3.205000e+03	4.234601e-02	1.831375e+00	1.769291e-02	8.212206e-01	4.729583e-03	1.760201e+00	5.781238e-03
1.303874e+01	5.052230e+00	2.961670e+00	-1.052358e-01	2.905735e+03	4.032055e-02	1.665097e+00	1.454151e-02	8.280911e-01	4.228052e-03	1.585906e+00	4.485313e-03
1.369812e+01	5.180128e+00	2.897276e+00	-9.765918e-02	2.634520e+03	3.839275e-02	1.514383e+00	1.193346e-02	8.348300e-01	3.769219e-03	1.428373e+00	3.464956e-03
1.439058e+01	5.311264e+00	2.834514e+00	-9.063534e-02	2.388716e+03	3.655786e-02	1.377733e+00	9.778180e-03	8.414330e-01	3.350670e-03	1.285971e+00	2.664818e-03
1.511779e+01	5.445719e+00	2.773338e+00	-8.412395e-02	2.165931e+03	3.481134e-02	1.253796e+00	7.999653e-03	8.478949e-01	2.970030e-03	1.157229e+00	2.040025e-03
1.588147e+01	5.583578e+00	2.713705e+00	-7.808756e-02	1.964000e+03	3.314891e-02	1.141355e+00	6.534201e-03	8.542107e-01	2.624944e-03	1.040820e+00	1.554280e-03
1.668343e+01	5.724927e+00	2.655569e+00	-7.249146e-02	1.780963e+03	3.156646e-02	1.039311e+00	5.328536e-03	8.603768e-01	2.313054e-03	9.355470e-01	1.178356e-03
1.752558e+01	5.869854e+00	2.598889e+00	-6.730348e-02	1.615043e+03	3.006011e-02	9.466744e-01	4.338131e-03	8.663895e-01	2.032058e-03	8.403286e-01	8.887791e-04
1.840992e+01	6.018450e+00	2.543624e+00	-6.249374e-02	1.464634e+03	2.862615e-02	8.625516e-01	3.525829e-03	8.722457e-01	1.779705e-03	7.541886e-01	6.668083e-04
1.933854e+01	6.170808e+00	2.489732e+00	-5.803457e-02	1.328278e+03	2.726107e-02	7.861368e-01	2.860668e-03	8.779417e-01	1.553827e-03	6.762449e-01	4.975066e-04
2.031364e+01	6.327023e+00	2.437174e+00	-5.390031e-02	1.204656e+03	2.596152e-02	7.167023e-01	2.316882e-03	8.834760e-01	1.352307e-03	6.057005e-01	3.690494e-04
2.133754e+01	6.487192e+00	2.385910e+00	-5.006715e-02	1.092575e+03	2.472431e-02	6.535911e-01	1.873064e-03	8.888471e-01	1.173114e-03	5.418349e-01	2.721158e-04
2.241265e+01	6.651416e+00	2.335903e+00	-4.651303e-02	9.909523e+02	2.354642e-02	5.962099e-01	1.511452e-03	8.940530e-01	1.014324e-03	4.839969e-01	1.993818e-04
2.354153e+01	6.819798e+00	2.287116e+00	-4.321750e-02	8.988074e+02	2.242497e-02	5.440225e-01	1.217332e-03	8.990934e-01	8.740952e-04	4.315974e-01	1.451208e-04
2.472685e+01	6.992442e+00	2.239512e+00	-4.016159e-02	8.152529e+02	2.135722e-02	4.965445e-01	9.785323e-04	9.039677e-01	7.506902e-04	3.841037e-01	1.048910e-04
2.597141e+01	7.169456e+00	2.193055e+00	-3.732772e-02	7.394844e+02	2.034056e-02	4.533379e-01	7.850011e-04	9.086763e-01	6.424738e-04	3.410343e-01	7.525587e-05
2.727817e+01	7.350952e+00	2.147711e+00	-3.469961e-02	6.707734e+02	1.937253e-02	4.140066e-01	6.284495e-04	9.132187e-01	5.479221e-04	3.019536e-01	5.356812e-05
2.865020e+01	7.537042e+00	2.103446e+00	-3.226214e-02	6.084598e+02	1.845077e-02	3.781925e-01	5.020538e-04	9.175960e-01	4.656126e-04	2.664683e-01	3.781068e-05
3.009077e+01	7.727843e+00	2.060227e+00	-3.000133e-02	5.519457e+02	1.757303e-02	3.455712e-01	4.002054e-04	9.218100e-01	3.942206e-04	2.342231e-01	2.644534e-05
3.160328e+01	7.923475e+00	2.018022e+00	-2.790420e-02	5.006891e+02	1.673719e-02	3.158495e-01	3.183026e-04	9.258618e-01	3.325351e-04	2.048982e-01	1.831372e-05
3.319131e+01	8.124058e+00	1.976799e+00	-2.595874e-02	4.541991e+02	1.594122e-02	2.887616e-01	2.525758e-04	9.297536e-01	2.794395e-04	1.782062e-01	1.254405e-05
3.485862e+01	8.329720e+00	1.936527e+00	-2.415381e-02	4.120308e+02	1.518320e-02	2.640671e-01	1.999428e-04	9.334876e-01	2.339151e-04	1.538903e-01	8.487174e-06
3.660916e+01	8.540588e+00	1.897176e+00	-2.247908e-02	3.737810e+02	1.446129e-02	2.415479e-01	1.578878e-04	9.370666e-01	1.950357e-04	1.317225e-01	5.662704e-06
3.844709e+01	8.756794e+00	1.858718e+00	-2.092499e-02	3.390844e+02	1.377376e-02	2.210066e-01	1.243610e-04	9.404930e-01	1.619657e-04	1.115027e-01	3.717445e-06
4.037675e+01	8.978473e+00	1.821123e+00	-1.948270e-02	3.076099e+02	1.311894e-02	2.022641e-01	9.769546e-05	9.437696e-01	1.339533e-04	9.305872e-02	2.394024e-06
4.240273e+01	9.205764e+00	1.784363e+00	-1.814398e-02	2.790572e+02	1.249525e-02	1.851580e-01	7.653838e-05	9.469003e-01	1.103220e-04	7.624699e-02	1.506131e-06
4.452983e+01	9.438809e+00	1.748413e+00	-1.690124e-02	2.531544e+02	1.190121e-02	1.695413e-01	5.979378e-05	9.498884e-01	9.047166e-05	6.095473e-02	9.202634e-07
4.676311e+01	9.677754e+00	1.713244e+00	-1.574743e-02	2.296549e+02	1.133539e-02	1.552801e-01	4.657570e-05	9.527376e-01	7.386985e-05	4.710403e-02	5.411997e-07
4.910788e+01	9.922747e+00	1.678832e+00	-1.467604e-02	2.083352e+02	1.079642e-02	1.422534e-01	3.616942e-05	9.554517e-01	6.004559e-05	3.465911e-02	3.017944e-07
5.156972e+01	1.017394e+01	1.645152e+00	-1.368100e-02	1.889926e+02	1.028303e-02	1.303510e-01	2.799959e-05	9.580348e-01	4.858584e-05	2.363949e-02	1.553799e-07
5.415448e+01	1.043150e+01	1.612179e+00	-1.275674e-02	1.714434e+02	9.793973e-03	1.194730e-01	2.160408e-05	9.604908e-01	3.912972e-05	1.414578e-02	6.991687e-08
5.686834e+01	1.069557e+01	1.579889e+00	-1.189805e-02	1.555211e+02	9.328098e-03	1.095285e-01	1.661259e-05	9.628235e-01	3.136388e-05	6.420527e-03	2.377492e-08
5.971776e+01	1.096633e+01	1.548260e+00	-1.110015e-02	1.410745e+02	8.884292e-03	1.004350e-01	1.272904e-05	9.650373e-01	2.501633e-05	1.063303e-03	2.939294e-09
6.270957e+01	1.124395e+01	1.517269e+00	-1.035857e-02	1.279668e+02	8.461497e-03	9.211762e-02	9.717341e-06	9.671366e-01	1.985337e-05	0.000000e+00	0.000000e+00
6.585090e+01	1.152859e+01	1.486895e+00	-9.669194e-03	1.160738e+02	8.058712e-03	8.450807e-02	7.389666e-06	9.691254e-01	1.567512e-05	0.000000e+00	0.000000e+00
6.914930e+01	1.182044e+01	1.457117e+00	-9.028209e-03	1.052828e+02	7.674981e-03	7.754436e-02	5.597016e-06	9.710083e-01	1.231095e-05	0.000000e+00	0.000000e+00
7.261266e+01	1.211967e+01	1.427913e+00	-8.432075e-03	9.549177e+01	7.309395e-03	7.117007e-02	4.221505e-06	9.727893e-01	9.616483e-06	0.000000e+00	0.000000e+00
7.624932e+01	1.242648e+01	1.399265e+00	-7.877516e-03	8.660795e+01	6.961092e-03	6.533385e-02	3.170133e-06	9.744727e-01	7.469966e-06	0.000000e+00	0.000000e+00
