t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.234910e-02	3.752472e-01	3.876049e+01	-2.583520e+02	1.396633e+08	8.839744e+00	1.654460e+05	1.345631e+05	3.041304e-01	2.007304e-01	1.975129e+05	1.108547e+05
6.380527e-02	3.799673e-01	3.839064e+01	-2.539878e+02	1.333614e+08	8.638008e+00	1.570654e+05	1.281360e+05	3.047619e-01	2.002108e-01	1.887652e+05	1.048030e+05
6.529553e-02	3.847467e-01	3.802124e+01	-2.478793e+02	1.273307e+08	8.440440e+00	1.491695e+05	1.219165e+05	3.054070e-01	1.996811e-01	1.802748e+05	9.912955e+04
6.682070e-02	3.895862e-01	3.765388e+01	-2.408632e+02	1.215694e+08	8.247278e+00	1.416735e+05	1.159457e+05	3.060639e-01	1.991430e-01	1.720993e+05	9.376340e+04
6.838154e-02	3.944866e-01	3.728386e+01	-2.370633e+02	1.160748e+08	8.058746e+00	1.345294e+05	1.102410e+05	3.067312e-01	1.985975e-01	1.642639e+05	8.865886e+04
6.997898e-02	3.994486e-01	3.691340e+01	-2.319085e+02	1.108173e+08	7.874126e+00	1.277806e+05	1.047211e+05	3.074135e-01	1.980411e-01	1.566586e+05	8.386039e+04
7.161391e-02	4.044730e-01	3.654468e+01	-2.255261e+02	1.057941e+08	7.693592e+00	1.213592e+05	9.941645e+04	3.081088e-01	1.974753e-01	1.493263e+05	7.930467e+04
7.328716e-02	4.095607e-01	3.617431e+01	-2.213496e+02	1.010033e+08	7.517375e+00	1.152533e+05	9.435127e+04	3.088154e-01	1.969017e-01	1.423020e+05	7.498420e+04
7.499969e-02	4.147123e-01	3.580292e+01	-2.168658e+02	9.642303e+07	7.344951e+00	1.094889e+05	8.947134e+04	3.095366e-01	1.963175e-01	1.355119e+05	7.092920e+04
7.675249e-02	4.199288e-01	3.543406e+01	-2.104411e+02	9.204337e+07	7.176203e+00	1.039993e+05	8.478124e+04	3.102722e-01	1.957232e-01	1.289635e+05	6.707620e+04
7.854644e-02	4.252108e-01	3.506379e+01	-2.063964e+02	8.786892e+07	7.011584e+00	9.876091e+04	8.031923e+04	3.110188e-01	1.951214e-01	1.227118e+05	6.340685e+04
8.038260e-02	4.305593e-01	3.469401e+01	-2.013917e+02	8.387553e+07	6.850403e+00	9.380051e+04	7.602971e+04	3.117806e-01	1.945089e-01	1.166803e+05	5.994908e+04
8.226201e-02	4.359751e-01	3.432641e+01	-1.955941e+02	8.006041e+07	6.692793e+00	8.906236e+04	7.192968e+04	3.125559e-01	1.938871e-01	1.108943e+05	5.665691e+04
8.418563e-02	4.414590e-01	3.395816e+01	-1.914324e+02	7.642219e+07	6.538953e+00	8.454063e+04	6.803065e+04	3.133431e-01	1.932575e-01	1.053715e+05	5.352596e+04
8.615457e-02	4.470118e-01	3.359074e+01	-1.866071e+02	7.294394e+07	6.388415e+00	8.027209e+04	6.429517e+04	3.141454e-01	1.926174e-01	1.000603e+05	5.058571e+04
8.816996e-02	4.526346e-01	3.322600e+01	-1.809809e+02	6.962132e+07	6.241222e+00	7.620105e+04	6.073275e+04	3.149614e-01	1.919681e-01	9.497558e+04	4.778907e+04
9.023282e-02	4.583280e-01	3.286106e+01	-1.769060e+02	6.645339e+07	6.097574e+00	7.231599e+04	5.735393e+04	3.157894e-01	1.913111e-01	9.013397e+04	4.512804e+04
9.234437e-02	4.640931e-01	3.249781e+01	-1.720331e+02	6.342400e+07	5.956968e+00	6.862285e+04	5.412486e+04	3.166327e-01	1.906436e-01	8.548838e+04	4.260881e+04
9.450580e-02	4.699306e-01	3.213777e+01	-1.665757e+02	6.053068e+07	5.819508e+00	6.509985e+04	5.105632e+04	3.174895e-01	1.899675e-01	8.105572e+04	4.021480e+04
9.671825e-02	4.758416e-01	3.177896e+01	-1.621753e+02	5.777096e+07	5.685298e+00	6.174562e+04	4.815374e+04	3.183581e-01	1.892840e-01	7.684540e+04	3.794631e+04
9.898304e-02	4.818270e-01	3.142378e+01	-1.568294e+02	5.513163e+07	5.553911e+00	5.855977e+04	4.539359e+04	3.192410e-01	1.885913e-01	7.282478e+04	3.580126e+04
1.013014e-01	4.878876e-01	3.107334e+01	-1.511554e+02	5.261217e+07	5.425523e+00	5.552937e+04	4.278735e+04	3.201354e-01	1.878916e-01	6.901209e+04	3.377102e+04
1.036747e-01	4.940245e-01	3.072824e+01	-1.454073e+02	5.020592e+07	5.300001e+00	5.263658e+04	4.033476e+04	3.210400e-01	1.871862e-01	6.540865e+04	3.183861e+04
1.061044e-01	5.002386e-01	3.039133e+01	-1.386691e+02	4.790402e+07	5.177075e+00	4.990673e+04	3.803092e+04	3.219537e-01	1.864759e-01	6.200900e+04	3.002316e+04
1.085919e-01	5.065308e-01	3.006720e+01	-1.303002e+02	4.569999e+07	5.056576e+00	4.730332e+04	3.588492e+04	3.228727e-01	1.857639e-01	5.882840e+04	2.829778e+04
1.111389e-01	5.129022e-01	2.975582e+01	-1.222583e+02	4.359320e+07	4.938645e+00	4.482797e+04	3.391383e+04	3.237900e-01	1.850558e-01	5.589443e+04	2.666517e+04
1.137469e-01	5.193537e-01	2.945840e+01	-1.140407e+02	4.157541e+07	4.822995e+00	4.249591e+04	3.210366e+04	3.247050e-01	1.843521e-01	5.318853e+04	2.514057e+04
1.164175e-01	5.258863e-01	2.917072e+01	-1.077192e+02	3.965002e+07	4.709992e+00	4.028137e+04	3.044867e+04	3.256151e-01	1.836547e-01	5.070434e+04	2.369490e+04
1.191523e-01	5.325012e-01	2.889301e+01	-1.015479e+02	3.780960e+07	4.599382e+00	3.817240e+04	2.891411e+04	3.265259e-01	1.829593e-01	4.839153e+04	2.232220e+04
1.219527e-01	5.391992e-01	2.862000e+01	-9.748727e+01	3.605898e+07	4.491643e+00	3.618538e+04	2.749254e+04	3.274366e-01	1.822664e-01	4.624043e+04	2.104101e+04
1.248203e-01	5.459815e-01	2.834932e+01	-9.439524e+01	3.438969e+07	4.386444e+00	3.431210e+04	2.615018e+04	3.283550e-01	1.815699e-01	4.420108e+04	1.983680e+04
1.277566e-01	5.528491e-01	2.808006e+01	-9.169816e+01	3.279741e+07	4.283692e+00	3.253269e+04	2.487134e+04	3.292850e-01	1.808670e-01	4.225042e+04	1.869696e+04
1.307634e-01	5.598031e-01	2.781066e+01	-8.959734e+01	3.127928e+07	4.183376e+00	3.084751e+04	2.364913e+04	3.302281e-01	1.801562e-01	4.037858e+04	1.762406e+04
1.338423e-01	5.668445e-01	2.753957e+01	-8.804745e+01	2.983130e+07	4.085400e+00	2.926428e+04	2.247452e+04	3.311871e-01	1.794358e-01	3.857218e+04	1.661788e+04
1.369951e-01	5.739746e-01	2.726876e+01	-8.589412e+01	2.844759e+07	3.989525e+00	2.775725e+04	2.133970e+04	3.321645e-01	1.787038e-01	3.681959e+04	1.566493e+04
1.402237e-01	5.811943e-01	2.699618e+01	-8.442835e+01	2.712935e+07	3.895993e+00	2.632901e+04	2.025202e+04	3.331571e-01	1.779629e-01	3.513253e+04	1.477011e+04
1.435299e-01	5.885048e-01	2.672271e+01	-8.271406e+01	2.587008e+07	3.804498e+00	2.497500e+04	1.920212e+04	3.341690e-01	1.772099e-01	3.349686e+04	1.392379e+04
1.469157e-01	5.959073e-01	2.644858e+01	-8.096565e+01	2.466862e+07	3.715103e+00	2.368728e+04	1.819274e+04	3.351979e-01	1.764470e-01	3.191718e+04	1.312182e+04
1.503830e-01	6.034029e-01	2.617428e+01	-7.910912e+01	2.352202e+07	3.627737e+00	2.247375e+04	1.722373e+04	3.362451e-01	1.756729e-01	3.039363e+04	1.237662e+04
1.539338e-01	6.109927e-01	2.589860e+01	-7.764012e+01	2.242885e+07	3.542436e+00	2.132305e+04	1.629573e+04	3.373087e-01	1.748897e-01	2.892761e+04	1.167096e+04
1.575702e-01	6.186781e-01	2.562395e+01	-7.552443e+01	2.138408e+07	3.458946e+00	2.022537e+04	1.540352e+04	3.383918e-01	1.740948e-01	2.751129e+04	1.099783e+04
1.612944e-01	6.264601e-01	2.534892e+01	-7.385079e+01	2.038884e+07	3.377495e+00	1.918745e+04	1.455387e+04	3.394919e-01	1.732902e-01	2.615581e+04	1.036527e+04
1.651086e-01	6.343400e-01	2.507420e+01	-7.202533e+01	1.943850e+07	3.297842e+00	1.819469e+04	1.374084e+04	3.406074e-01	1.724776e-01	2.485217e+04	9.763337e+03
1.690149e-01	6.423190e-01	2.480018e+01	-7.015003e+01	1.853190e+07	3.220019e+00	1.724909e+04	1.296532e+04	3.417413e-01	1.716545e-01	2.360222e+04	9.194086e+03
1.730157e-01	6.503984e-01	2.452684e+01	-6.832172e+01	1.766730e+07	3.144008e+00	1.635418e+04	1.222693e+04	3.428940e-01	1.708209e-01	2.240581e+04	8.661455e+03
1.771132e-01	6.585794e-01	2.425437e+01	-6.649470e+01	1.684254e+07	3.069745e+00	1.550083e+04	1.152421e+04	3.440609e-01	1.699805e-01	2.126106e+04	8.153936e+03
1.813100e-01	6.668633e-01	2.398308e+01	-6.464365e+01	1.605576e+07	2.997187e+00	1.468885e+04	1.085619e+04	3.452442e-01	1.691314e-01	2.016684e+04	7.671307e+03
1.856084e-01	6.752514e-01	2.371313e+01	-6.280132e+01	1.530533e+07	2.926307e+00	1.391842e+04	1.022212e+04	3.464462e-01	1.682724e-01	1.912242e+04	7.215391e+03
1.900110e-01	6.837450e-01	2.344542e+01	-6.080663e+01	1.458920e+07	2.857026e+00	1.318710e+04	9.620909e+03	3.476668e-01	1.674036e-01	1.812646e+04	6.785082e+03
1.945205e-01	6.923455e-01	2.318101e+01	-5.863446e+01	1.390590e+07	2.789318e+00	1.249277e+04	9.052928e+03	3.488953e-01	1.665328e-01	1.718009e+04	6.379200e+03
1.991397e-01	7.010541e-01	2.292150e+01	-5.618091e+01	1.325342e+07	2.723093e+00	1.183373e+04	8.518601e+03	3.501374e-01	1.656560e-01	1.628456e+04	5.996549e+03
2.038717e-01	7.098723e-01	2.267070e+01	-5.300010e+01	1.262898e+07	2.658169e+00	1.120989e+04	8.019063e+03	3.513898e-01	1.647759e-01	1.544238e+04	5.636205e+03
2.087198e-01	7.188014e-01	2.243172e+01	-4.929355e+01	1.203132e+07	2.594509e+00	1.062364e+04	7.558983e+03	3.526424e-01	1.638998e-01	1.466214e+04	5.302988e+03
2.136872e-01	7.278428e-01	2.220284e+01	-4.607670e+01	1.146051e+07	2.532214e+00	1.006543e+04	7.140681e+03	3.538788e-01	1.630392e-01	1.394865e+04	4.986850e+03
2.187771e-01	7.369979e-01	2.198091e+01	-4.360244e+01	1.091557e+07	2.471278e+00	9.534325e+03	6.757794e+03	3.551056e-01	1.621895e-01	1.329187e+04	4.686177e+03
2.239926e-01	7.462682e-01	2.176543e+01	-4.131549e+01	1.039583e+07	2.411726e+00	9.032225e+03	6.402487e+03	3.563341e-01	1.613426e-01	1.267901e+04	4.403375e+03
2.293364e-01	7.556551e-01	2.155251e+01	-3.984355e+01	9.902765e+06	2.353839e+00	8.555778e+03	6.072040e+03	3.575649e-01	1.604979e-01	1.210590e+04	4.136790e+03
2.348115e-01	7.651601e-01	2.134012e+01	-3.879202e+01	9.433587e+06	2.297402e+00	8.103283e+03	5.759064e+03	3.588086e-01	1.596480e-01	1.156011e+04	3.885439e+03
2.404211e-01	7.747846e-01	2.112732e+01	-3.793649e+01	8.986566e+06	2.242309e+00	7.675865e+03	5.459806e+03	3.600610e-01	1.587956e-01	1.103535e+04	3.650440e+03
2.461686e-01	7.845302e-01	2.091364e+01	-3.717653e+01	8.560513e+06	2.188509e+00	7.274020e+03	5.172502e+03	3.613323e-01	1.579339e-01	1.052870e+04	3.432202e+03
2.520575e-01	7.943984e-01	2.069914e+01	-3.642526e+01	8.154351e+06	2.135960e+00	6.891787e+03	4.896262e+03	3.626272e-01	1.570597e-01	1.003875e+04	3.225327e+03
2.580913e-01	8.043907e-01	2.048368e+01	-3.570856e+01	7.767277e+06	2.084649e+00	6.529828e+03	4.630883e+03	3.639464e-01	1.561729e-01	9.565267e+03	3.029769e+03
2.642738e-01	8.145087e-01	2.026762e+01	-3.494661e+01	7.398243e+06	2.034524e+00	6.186433e+03	4.375974e+03	3.652909e-01	1.552729e-01	9.107702e+03	2.845431e+03
2.706087e-01	8.247539e-01	2.005100e+01	-3.419417e+01	7.046568e+06	1.985580e+00	5.860867e+03	4.131706e+03	3.666563e-01	1.543628e-01	8.666505e+03	2.671949e+03
2.770999e-01	8.351281e-01	1.983409e+01	-3.341669e+01	6.711337e+06	1.937774e+00	5.552405e+03	3.897836e+03	3.680367e-01	1.534464e-01	8.241392e+03	2.509020e+03
2.837514e-01	8.456327e-01	1.961711e+01	-3.262192e+01	6.391837e+06	1.891086e+00	5.262738e+03	3.674339e+03	3.694421e-01	1.525177e-01	7.832481e+03	2.357576e+03
2.905671e-01	8.562694e-01	1.940026e+01	-3.181585e+01	6.087352e+06	1.845494e+00	4.987003e+03	3.461115e+03	3.708725e-01	1.515768e-01	7.439756e+03	2.214213e+03
2.975514e-01	8.670400e-01	1.918374e+01	-3.100095e+01	5.797190e+06	1.800973e+00	4.724593e+03	3.258000e+03	3.723277e-01	1.506239e-01	7.063093e+03	2.078727e+03
3.047084e-01	8.779460e-01	1.896776e+01	-3.017705e+01	5.520686e+06	1.757499e+00	4.475666e+03	3.064798e+03	3.738078e-01	1.496594e-01	6.702310e+03	1.950838e+03
3.120426e-01	8.889892e-01	1.875250e+01	-2.935086e+01	5.257223e+06	1.715050e+00	4.240305e+03	2.881299e+03	3.753105e-01	1.486848e-01	6.357204e+03	1.832064e+03
3.195584e-01	9.001713e-01	1.853815e+01	-2.851910e+01	5.006188e+06	1.673601e+00	4.016441e+03	2.707242e+03	3.768243e-01	1.477073e-01	6.027473e+03	1.719689e+03
3.272604e-01	9.114941e-01	1.832495e+01	-2.768216e+01	4.766998e+06	1.633131e+00	3.803497e+03	2.542375e+03	3.783621e-01	1.467192e-01	5.712835e+03	1.612957e+03
3.351535e-01	9.229593e-01	1.811339e+01	-2.680197e+01	4.539023e+06	1.593601e+00	3.601439e+03	2.386437e+03	3.799236e-01	1.457210e-01	5.412988e+03	1.512126e+03
3.432427e-01	9.345687e-01	1.790457e+01	-2.581590e+01	4.321633e+06	1.554972e+00	3.409841e+03	2.239362e+03	3.815071e-01	1.447139e-01	5.128012e+03	1.417176e+03
3.515335e-01	9.463241e-01	1.770104e+01	-2.454827e+01	4.113945e+06	1.517147e+00	3.228805e+03	2.101383e+03	3.831084e-01	1.437009e-01	4.858578e+03	1.327970e+03
3.600319e-01	9.582274e-01	1.750472e+01	-2.310069e+01	3.915519e+06	1.480107e+00	3.057076e+03	1.973559e+03	3.847167e-01	1.426893e-01	4.607015e+03	1.244140e+03
3.687428e-01	9.702804e-01	1.731214e+01	-2.210778e+01	3.726714e+06	1.443981e+00	2.894251e+03	1.856265e+03	3.863190e-01	1.416871e-01	4.374379e+03	1.165400e+03
3.776726e-01	9.824850e-01	1.712328e+01	-2.114930e+01	3.546349e+06	1.408605e+00	2.740162e+03	1.746700e+03	3.879214e-01	1.406899e-01	4.155394e+03	1.091523e+03
3.868261e-01	9.948432e-01	1.693710e+01	-2.034018e+01	3.375067e+06	1.374167e+00	2.594161e+03	1.644349e+03	3.895351e-01	1.396911e-01	3.949240e+03	1.022183e+03
3.962082e-01	1.007357e+00	1.675186e+01	-1.974446e+01	3.212572e+06	1.340679e+00	2.456580e+03	1.548202e+03	3.911649e-01	1.386880e-01	3.754078e+03	9.579407e+02
4.058246e-01	1.020028e+00	1.656670e+01	-1.925435e+01	3.057983e+06	1.308025e+00	2.326064e+03	1.457049e+03	3.928188e-01	1.376755e-01	3.567598e+03	8.973970e+02
4.156812e-01	1.032858e+00	1.638168e+01	-1.877128e+01	2.910700e+06	1.276137e+00	2.202333e+03	1.370269e+03	3.945014e-01	1.366508e-01	3.388642e+03	8.403911e+02
4.257843e-01	1.045850e+00	1.619685e+01	-1.829354e+01	2.770438e+06	1.245010e+00	2.085557e+03	1.287720e+03	3.962133e-01	1.356140e-01	3.217020e+03	7.870348e+02
4.361401e-01	1.059005e+00	1.601234e+01	-1.781744e+01	2.636885e+06	1.214630e+00	1.974957e+03	1.209272e+03	3.979548e-01	1.345651e-01	3.052556e+03	7.368217e+02
4.467551e-01	1.072326e+00	1.582835e+01	-1.733290e+01	2.509709e+06	1.184978e+00	1.870068e+03	1.134806e+03	3.997171e-01	1.335089e-01	2.895104e+03	6.895789e+02
4.576357e-01	1.085814e+00	1.564494e+01	-1.685661e+01	2.388632e+06	1.156041e+00	1.771720e+03	1.064244e+03	4.015021e-01	1.324447e-01	2.744602e+03	6.462937e+02
4.687888e-01	1.099472e+00	1.546234e+01	-1.637214e+01	2.273328e+06	1.127793e+00	1.677745e+03	9.974338e+02	4.033166e-01	1.313691e-01	2.600835e+03	6.052049e+02
4.802214e-01	1.113301e+00	1.528067e+01	-1.589061e+01	2.163553e+06	1.100227e+00	1.588380e+03	9.342890e+02	4.051600e-01	1.302827e-01	2.463720e+03	5.661489e+02
4.919406e-01	1.127305e+00	1.510012e+01	-1.540679e+01	2.059034e+06	1.073322e+00	1.503991e+03	8.746759e+02	4.070323e-01	1.291860e-01	2.333075e+03	5.299463e+02
5.039536e-01	1.141485e+00	1.492075e+01	-1.493126e+01	1.959535e+06	1.047068e+00	1.423723e+03	8.184797e+02	4.089329e-01	1.280794e-01	2.208756e+03	4.957406e+02
5.162680e-01	1.155843e+00	1.474271e+01	-1.445772e+01	1.864805e+06	1.021446e+00	1.347717e+03	7.655468e+02	4.108619e-01	1.269632e-01	2.090532e+03	4.633885e+02
5.288914e-01	1.170382e+00	1.456611e+01	-1.398947e+01	1.774627e+06	9.964420e-01	1.275848e+03	7.157487e+02	4.128189e-01	1.258380e-01	1.978222e+03	4.332664e+02
5.418316e-01	1.185103e+00	1.439114e+01	-1.352207e+01	1.688775e+06	9.720404e-01	1.207571e+03	6.689465e+02	4.148027e-01	1.247044e-01	1.871621e+03	4.048966e+02
5.550970e-01	1.200010e+00	1.421829e+01	-1.302983e+01	1.607004e+06	9.482154e-01	1.142920e+03	6.250183e+02	4.167995e-01	1.235696e-01	1.770556e+03	3.783563e+02
5.686964e-01	1.215104e+00	1.404873e+01	-1.246803e+01	1.529043e+06	9.249288e-01	1.081946e+03	5.839222e+02	4.188199e-01	1.224289e-01	1.675040e+03	3.538406e+02
5.826382e-01	1.230388e+00	1.388205e+01	-1.195522e+01	1.454842e+06	9.022075e-01	1.024049e+03	5.457405e+02	4.208561e-01	1.212871e-01	1.585378e+03	3.306467e+02
5.969312e-01	1.245865e+00	1.371700e+01	-1.154829e+01	1.384241e+06	8.800438e-01	9.690866e+02	5.101825e+02	4.229105e-01	1.201430e-01	1.501010e+03	3.086769e+02
6.115848e-01	1.261536e+00	1.355419e+01	-1.111027e+01	1.316960e+06	8.583902e-01	9.171796e+02	4.768201e+02	4.249917e-01	1.189919e-01	1.421022e+03	2.882543e+02
6.266070e-01	1.277404e+00	1.339294e+01	-1.073394e+01	1.253106e+06	8.373218e-01	8.680283e+02	4.456471e+02	4.270953e-01	1.178364e-01	1.345487e+03	2.690744e+02
6.420069e-01	1.293472e+00	1.323281e+01	-1.039856e+01	1.192397e+06	8.167870e-01	8.214327e+02	4.164002e+02	4.292264e-01	1.166739e-01	1.273858e+03	2.510023e+02
6.577942e-01	1.309742e+00	1.307384e+01	-1.006930e+01	1.134596e+06	7.967446e-01	7.773117e+02	3.888935e+02	4.313885e-01	1.155026e-01	1.205756e+03	2.340431e+02
6.739788e-01	1.326216e+00	1.291616e+01	-9.742627e+00	1.079578e+06	7.771869e-01	7.355629e+02	3.630438e+02	4.335817e-01	1.143228e-01	1.141045e+03	2.181735e+02
6.905707e-01	1.342898e+00	1.275982e+01	-9.422448e+00	1.027223e+06	7.581077e-01	6.960809e+02	3.387789e+02	4.357978e-01	1.131384e-01	1.079616e+03	2.033370e+02
7.075802e-01	1.359789e+00	1.260489e+01	-9.108798e+00	9.774020e+05	7.394948e-01	6.587243e+02	3.160186e+02	4.380383e-01	1.119488e-01	1.021334e+03	1.894717e+02
7.250180e-01	1.376893e+00	1.245142e+01	-8.801020e+00	9.299900e+05	7.213360e-01	6.233760e+02	2.946853e+02	4.403090e-01	1.107520e-01	9.660693e+02	1.765205e+02
7.428947e-01	1.394213e+00	1.229947e+01	-8.499474e+00	8.848716e+05	7.036207e-01	5.899332e+02	2.747051e+02	4.426097e-01	1.095485e-01	9.136966e+02	1.644277e+02
7.612216e-01	1.411750e+00	1.214911e+01	-8.204661e+00	8.419369e+05	6.863384e-01	5.582951e+02	2.560060e+02	4.449399e-01	1.083386e-01	8.640925e+02	1.531373e+02
7.800100e-01	1.429507e+00	1.200036e+01	-7.917051e+00	8.010813e+05	6.694787e-01	5.283652e+02	2.385174e+02	4.472996e-01	1.071228e-01	8.171335e+02	1.425970e+02
7.992716e-01	1.447488e+00	1.185326e+01	-7.636982e+00	7.622049e+05	6.530318e-01	5.000563e+02	2.221706e+02	4.496885e-01	1.059016e-01	7.726970e+02	1.327663e+02
8.190184e-01	1.465695e+00	1.170783e+01	-7.364457e+00	7.252121e+05	6.369877e-01	4.732743e+02	2.068990e+02	4.521065e-01	1.046752e-01	7.306619e+02	1.235899e+02
8.392626e-01	1.484132e+00	1.156415e+01	-7.097478e+00	6.900100e+05	6.213355e-01	4.479357e+02	1.926388e+02	4.545534e-01	1.034441e-01	6.909113e+02	1.150232e+02
8.600170e-01	1.502800e+00	1.142242e+01	-6.828963e+00	6.565028e+05	6.060616e-01	4.239640e+02	1.793328e+02	4.570286e-01	1.022089e-01	6.533424e+02	1.070291e+02
8.812945e-01	1.521703e+00	1.128251e+01	-6.575376e+00	6.246259e+05	5.911647e-01	4.012855e+02	1.669388e+02	4.595301e-01	1.009709e-01	6.178914e+02	9.957047e+01
9.031080e-01	1.540843e+00	1.114422e+01	-6.339853e+00	5.942972e+05	5.766341e-01	3.798364e+02	1.553864e+02	4.620470e-01	9.973403e-02	5.844114e+02	9.261287e+01
9.254715e-01	1.560225e+00	1.100768e+01	-6.105395e+00	5.654320e+05	5.624562e-01	3.595436e+02	1.446049e+02	4.645932e-01	9.849326e-02	5.527478e+02	8.612302e+01
9.483982e-01	1.579850e+00	1.087276e+01	-5.884955e+00	5.379861e+05	5.486356e-01	3.403443e+02	1.345563e+02	4.671670e-01	9.724965e-02	5.228371e+02	8.007215e+01
9.719025e-01	1.599722e+00	1.073938e+01	-5.674463e+00	5.118758e+05	5.351565e-01	3.221801e+02	1.251835e+02	4.697700e-01	9.600280e-02	4.945553e+02	7.443155e+01
9.959988e-01	1.619844e+00	1.060758e+01	-5.469997e+00	4.870297e+05	5.220069e-01	3.049992e+02	1.164393e+02	4.724024e-01	9.475287e-02	4.678039e+02	6.917785e+01
1.020702e+00	1.640219e+00	1.047735e+01	-5.271686e+00	4.633892e+05	5.091801e-01	2.887438e+02	1.082851e+02	4.750637e-01	9.350037e-02	4.425064e+02	6.428041e+01
1.046028e+00	1.660850e+00	1.034869e+01	-5.079936e+00	4.408971e+05	4.966691e-01	2.733639e+02	1.006840e+02	4.777541e-01	9.224559e-02	4.185887e+02	5.971590e+01
1.071991e+00	1.681741e+00	1.022161e+01	-4.894561e+00	4.194972e+05	4.844657e-01	2.588124e+02	9.360048e+01	4.804724e-01	9.098934e-02	3.959776e+02	5.546258e+01
1.098609e+00	1.702895e+00	1.009610e+01	-4.715377e+00	3.991365e+05	4.725625e-01	2.450451e+02	8.700097e+01	4.832198e-01	8.973137e-02	3.746033e+02	5.150067e+01
1.125897e+00	1.724315e+00	9.972153e+00	-4.542284e+00	3.797647e+05	4.609521e-01	2.320197e+02	8.085398e+01	4.859949e-01	8.847265e-02	3.543997e+02	4.781101e+01
1.153872e+00	1.746004e+00	9.849756e+00	-4.375186e+00	3.613338e+05	4.496274e-01	2.196958e+02	7.512981e+01	4.887981e-01	8.721322e-02	3.353037e+02	4.437537e+01
1.182552e+00	1.767966e+00	9.728900e+00	-4.213963e+00	3.437982e+05	4.385815e-01	2.080356e+02	6.980052e+01	4.916286e-01	8.595340e-02	3.172550e+02	4.117704e+01
1.211954e+00	1.790204e+00	9.609574e+00	-4.058419e+00	3.271144e+05	4.278074e-01	1.970032e+02	6.483978e+01	4.944767e-01	8.469686e-02	3.001962e+02	3.820054e+01
1.242097e+00	1.812722e+00	9.491774e+00	-3.908086e+00	3.112408e+05	4.172984e-01	1.865647e+02	6.022297e+01	4.973534e-01	8.344013e-02	2.840731e+02	3.543408e+01
1.272998e+00	1.835524e+00	9.375473e+00	-3.763606e+00	2.961388e+05	4.070485e-01	1.766876e+02	5.592735e+01	5.002587e-01	8.218342e-02	2.688353e+02	3.286114e+01
1.304678e+00	1.858612e+00	9.260647e+00	-3.624583e+00	2.817704e+05	3.970509e-01	1.673415e+02	5.193073e+01	5.031895e-01	8.092851e-02	2.544323e+02	3.046770e+01
1.337155e+00	1.881990e+00	9.147288e+00	-3.490411e+00	2.681000e+05	3.872994e-01	1.584976e+02	4.821264e+01	5.061477e-01	7.967472e-02	2.408168e+02	2.824174e+01
1.370450e+00	1.905663e+00	9.035370e+00	-3.361392e+00	2.550943e+05	3.777886e-01	1.501287e+02	4.475437e+01	5.091345e-01	7.842176e-02	2.279460e+02	2.617238e+01
1.404583e+00	1.929633e+00	8.924877e+00	-3.237149e+00	2.427205e+05	3.685121e-01	1.422091e+02	4.153800e+01	5.121502e-01	7.716989e-02	2.157774e+02	2.425008e+01
1.439576e+00	1.953905e+00	8.815791e+00	-3.117420e+00	2.309478e+05	3.594640e-01	1.347145e+02	3.854697e+01	5.151888e-01	7.592185e-02	2.042722e+02	2.246339e+01
1.475449e+00	1.978482e+00	8.708098e+00	-3.002076e+00	2.197470e+05	3.506388e-01	1.276216e+02	3.576593e+01	5.182558e-01	7.467555e-02	1.933937e+02	2.080310e+01
1.512224e+00	2.003368e+00	8.601780e+00	-2.890981e+00	2.090904e+05	3.420311e-01	1.209089e+02	3.318050e+01	5.213514e-01	7.343123e-02	1.831072e+02	1.926059e+01
1.549926e+00	2.028567e+00	8.496820e+00	-2.783981e+00	1.989516e+05	3.336354e-01	1.145556e+02	3.077727e+01	5.244754e-01	7.218921e-02	1.733799e+02	1.782785e+01
1.588575e+00	2.054084e+00	8.393203e+00	-2.680931e+00	1.893052e+05	3.254467e-01	1.085423e+02	2.854369e+01	5.276229e-01	7.095170e-02	1.641807e+02	1.649735e+01
1.628198e+00	2.079921e+00	8.290911e+00	-2.581689e+00	1.801275e+05	3.174597e-01	1.028505e+02	2.646807e+01	5.307964e-01	6.971794e-02	1.554804e+02	1.526209e+01
1.668816e+00	2.106083e+00	8.189927e+00	-2.486118e+00	1.713957e+05	3.096695e-01	9.746297e+01	2.453952e+01	5.339904e-01	6.848902e-02	1.472514e+02	1.411551e+01
1.710457e+00	2.132574e+00	8.090236e+00	-2.394086e+00	1.630879e+05	3.020712e-01	9.236307e+01	2.274785e+01	5.372119e-01	6.726370e-02	1.394677e+02	1.305150e+01
1.753145e+00	2.159399e+00	7.991820e+00	-2.305463e+00	1.551837e+05	2.946602e-01	8.753528e+01	2.108359e+01	5.404610e-01	6.604222e-02	1.321045e+02	1.206435e+01
1.796907e+00	2.186561e+00	7.894664e+00	-2.220124e+00	1.476634e+05	2.874318e-01	8.296488e+01	1.953789e+01	5.437309e-01	6.482719e-02	1.251386e+02	1.114871e+01
1.841769e+00	2.214064e+00	7.798752e+00	-2.137948e+00	1.405083e+05	2.803815e-01	7.863794e+01	1.810251e+01	5.470266e-01	6.361712e-02	1.185482e+02	1.029963e+01
