5.065847e-02	5.285927e-01
5.018650e-02	5.220818e-01
4.971893e-02	5.156513e-01
4.925571e-02	5.093003e-01
4.879681e-02	5.030277e-01
4.834219e-02	4.968325e-01
4.789180e-02	4.907139e-01
4.744561e-02	4.846709e-01
4.700357e-02	4.787025e-01
4.656565e-02	4.728078e-01
4.613182e-02	4.669859e-01
4.570202e-02	4.612360e-01
4.527623e-02	4.555570e-01
4.485440e-02	4.499482e-01
4.443651e-02	4.444086e-01
4.402251e-02	4.389374e-01
4.361236e-02	4.335338e-01
4.320604e-02	4.281970e-01
4.280350e-02	4.229260e-01
4.240472e-02	4.177201e-01
4.200965e-02	4.125785e-01
4.161825e-02	4.075003e-01
4.123051e-02	4.024849e-01
4.084638e-02	3.975314e-01
4.046583e-02	3.926391e-01
4.008882e-02	3.878071e-01
3.971532e-02	3.830348e-01
3.934531e-02	3.783214e-01
3.897874e-02	3.736662e-01
3.861559e-02	3.690685e-01
3.825582e-02	3.645275e-01
3.789940e-02	3.600426e-01
3.754630e-02	3.556130e-01
3.719650e-02	3.512381e-01
3.684995e-02	3.469172e-01
3.650663e-02	3.426497e-01
3.616651e-02	3.384348e-01
3.582955e-02	3.342719e-01
3.549574e-02	3.301604e-01
3.516504e-02	3.260997e-01
3.483742e-02	3.220890e-01
3.451285e-02	3.181279e-01
3.419130e-02	3.142156e-01
3.387275e-02	3.103516e-01
3.355717e-02	3.065353e-01
3.324453e-02	3.027661e-01
3.293480e-02	2.990434e-01
3.262796e-02	2.953666e-01
3.232397e-02	2.917352e-01
3.202282e-02	2.881486e-01
3.172447e-02	2.846062e-01
3.142890e-02	2.811075e-01
3.113609e-02	2.776520e-01
3.084601e-02	2.742392e-01
3.055862e-02	2.708684e-01
3.027392e-02	2.675392e-01
2.999187e-02	2.642510e-01
2.971244e-02	2.610035e-01
2.943562e-02	2.577960e-01
2.916138e-02	2.546280e-01
2.888969e-02	2.514991e-01
2.862053e-02	2.484088e-01
2.835388e-02	2.453566e-01
2.808972e-02	2.423421e-01
2.782802e-02	2.393647e-01
2.756875e-02	2.364241e-01
2.731190e-02	2.335197e-01
2.705744e-02	2.306511e-01
2.680536e-02	2.278179e-01
2.655562e-02	2.250197e-01
2.630821e-02	2.222559e-01
2.606311e-02	2.195262e-01
2.582028e-02	2.168301e-01
2.557972e-02	2.141673e-01
2.534141e-02	2.115374e-01
2.510531e-02	2.089398e-01
2.487141e-02	2.063743e-01
2.463969e-02	2.038404e-01
2.441013e-02	2.013377e-01
2.418271e-02	1.988659e-01
2.395740e-02	1.964245e-01
2.373420e-02	1.940132e-01
2.351308e-02	1.916317e-01
2.329401e-02	1.892795e-01
2.307699e-02	1.869563e-01
2.286199e-02	1.846617e-01
2.264899e-02	1.823954e-01
2.243798e-02	1.801570e-01
2.222893e-02	1.779462e-01
2.202183e-02	1.757626e-01
2.181666e-02	1.736060e-01
2.161340e-02	1.714759e-01
2.141203e-02	1.693721e-01
2.121254e-02	1.672941e-01
2.101491e-02	1.652418e-01
2.081912e-02	1.632148e-01
2.062516e-02	1.612127e-01
2.043300e-02	1.592353e-01
2.024263e-02	1.572823e-01
2.005404e-02	1.553533e-01
1.986720e-02	1.534480e-01
1.968210e-02	1.515663e-01
1.949873e-02	1.497077e-01
1.931707e-02	1.478720e-01
1.913710e-02	1.460589e-01
1.895880e-02	1.442681e-01
1.878217e-02	1.424994e-01
1.860718e-02	1.407524e-01
1.843382e-02	1.390270e-01
1.826208e-02	1.373228e-01
1.809194e-02	1.356396e-01
1.792338e-02	1.339771e-01
1.775639e-02	1.323351e-01
1.759096e-02	1.307133e-01
1.742707e-02	1.291115e-01
1.726471e-02	1.275294e-01
1.710386e-02	1.259667e-01
1.694451e-02	1.244233e-01
1.678664e-02	1.228989e-01
1.663025e-02	1.213933e-01
1.647531e-02	1.199061e-01
1.632181e-02	1.184373e-01
1.616975e-02	1.169866e-01
1.601910e-02	1.155537e-01
1.586985e-02	1.141384e-01
1.572200e-02	1.127406e-01
1.557552e-02	1.113599e-01
1.543041e-02	1.099963e-01
1.528665e-02	1.086494e-01
1.514423e-02	1.073191e-01
1.500313e-02	1.060052e-01
1.486335e-02	1.047074e-01
1.472488e-02	1.034256e-01
1.458769e-02	1.021595e-01
1.445178e-02	1.009090e-01
1.431714e-02	9.967393e-02
1.418375e-02	9.845402e-02
1.405160e-02	9.724911e-02
1.392069e-02	9.605903e-02
1.379099e-02	9.488357e-02
1.366251e-02	9.372257e-02
1.353522e-02	9.257585e-02
1.340911e-02	9.144323e-02
1.328419e-02	9.032453e-02
1.316042e-02	8.921959e-02
1.303781e-02	8.812823e-02
1.291634e-02	8.705029e-02
1.279600e-02	8.598560e-02
1.267679e-02	8.493399e-02
1.255868e-02	8.389531e-02
1.244167e-02	8.286940e-02
1.232576e-02	8.185610e-02
1.221092e-02	8.085525e-02
1.209716e-02	7.986670e-02
1.198445e-02	7.889030e-02
1.187280e-02	7.792590e-02
1.176218e-02	7.697334e-02
1.165260e-02	7.603250e-02
1.154403e-02	7.510321e-02
1.143648e-02	7.418534e-02
1.132993e-02	7.327874e-02
1.122437e-02	7.238328e-02
1.111980e-02	7.149882e-02
1.101620e-02	7.062523e-02
1.091356e-02	6.976237e-02
1.081189e-02	6.891010e-02
1.071116e-02	6.806831e-02
1.061136e-02	6.723685e-02
1.051250e-02	6.641560e-02
1.041456e-02	6.560443e-02
1.031753e-02	6.480323e-02
1.022140e-02	6.401186e-02
1.012617e-02	6.323021e-02
1.003183e-02	6.245816e-02
9.938368e-03	6.169559e-02
9.845775e-03	6.094238e-02
9.754045e-03	6.019841e-02
9.663169e-03	5.946357e-02
9.573140e-03	5.873776e-02
9.483950e-03	5.802085e-02
9.395591e-03	5.731275e-02
9.308055e-03	5.661333e-02
9.221335e-03	5.592249e-02
9.135423e-03	5.524014e-02
9.050311e-03	5.456615e-02
8.965992e-03	5.390044e-02
8.882458e-03	5.324289e-02
8.799703e-03	5.259341e-02
8.717719e-03	5.195190e-02
8.636498e-03	5.131826e-02
8.556035e-03	5.069239e-02
8.476321e-03	5.007420e-02
8.397349e-03	4.946358e-02
8.319114e-03	4.886046e-02
8.241607e-03	4.826474e-02
8.164822e-03	4.767632e-02
8.088753e-03	4.709511e-02
8.013393e-03	4.652104e-02
7.938734e-03	4.595400e-02
7.864772e-03	4.539391e-02
7.791498e-03	4.484069e-02
7.718907e-03	4.429425e-02
7.646992e-03	4.375452e-02
7.575747e-03	4.322139e-02
7.505166e-03	4.269480e-02
7.435243e-03	4.217467e-02
7.365971e-03	4.166091e-02
7.297344e-03	4.115344e-02
7.229357e-03	4.065220e-02
7.162004e-03	4.015709e-02
7.095277e-03	3.966806e-02
7.029173e-03	3.918501e-02
6.963684e-03	3.870788e-02
6.898805e-03	3.823660e-02
6.834531e-03	3.777109e-02
6.770856e-03	3.731129e-02
6.707774e-03	3.685711e-02
6.645280e-03	3.640850e-02
6.583368e-03	3.596538e-02
6.522032e-03	3.552769e-02
6.461268e-03	3.509536e-02
6.401071e-03	3.466832e-02
6.341434e-03	3.424651e-02
6.282353e-03	3.382987e-02
6.223822e-03	3.341832e-02
6.165836e-03	3.301182e-02
6.108391e-03	3.261029e-02
6.051481e-03	3.221367e-02
5.995101e-03	3.182191e-02
5.939247e-03	3.143494e-02
5.883912e-03	3.105271e-02
5.829094e-03	3.067516e-02
5.774786e-03	3.030223e-02
5.720984e-03	2.993386e-02
5.667683e-03	2.957000e-02
5.614879e-03	2.921058e-02
5.562567e-03	2.885557e-02
5.510742e-03	2.850490e-02
5.459400e-03	2.815852e-02
5.408536e-03	2.781637e-02
5.358147e-03	2.747841e-02
5.308226e-03	2.714458e-02
5.258771e-03	2.681484e-02
5.209777e-03	2.648912e-02
5.161239e-03	2.616739e-02
5.113153e-03	2.584960e-02
5.065515e-03	2.553569e-02
5.018321e-03	2.522561e-02
4.971567e-03	2.491933e-02
4.925249e-03	2.461679e-02
4.879362e-03	2.431794e-02
4.833902e-03	2.402275e-02
4.788866e-03	2.373117e-02
4.744250e-03	2.344315e-02
4.700049e-03	2.315865e-02
4.656260e-03	2.287763e-02
4.612879e-03	2.260004e-02
4.569902e-03	2.232584e-02
4.527326e-03	2.205499e-02
4.485146e-03	2.178745e-02
4.443359e-03	2.152317e-02
4.401962e-03	2.126213e-02
4.360950e-03	2.100427e-02
4.320320e-03	2.074956e-02
4.280069e-03	2.049796e-02
4.240193e-03	2.024943e-02
4.200688e-03	2.000394e-02
4.161552e-03	1.976144e-02
4.122780e-03	1.952191e-02
4.084369e-03	1.928530e-02
4.046316e-03	1.905157e-02
4.008618e-03	1.882070e-02
3.971271e-03	1.859265e-02
3.934271e-03	1.836738e-02
3.897617e-03	1.814486e-02
3.861304e-03	1.792505e-02
3.825329e-03	1.770793e-02
3.789690e-03	1.749345e-02
3.754382e-03	1.728159e-02
3.719404e-03	1.707232e-02
3.684751e-03	1.686559e-02
3.650422e-03	1.666139e-02
3.616412e-03	1.645968e-02
3.582719e-03	1.626043e-02
3.549340e-03	1.606361e-02
3.516271e-03	1.586918e-02
3.483511e-03	1.567713e-02
3.451056e-03	1.548742e-02
3.418904e-03	1.530002e-02
3.387051e-03	1.511491e-02
3.355495e-03	1.493205e-02
3.324233e-03	1.475142e-02
3.293262e-03	1.457299e-02
3.262580e-03	1.439674e-02
3.232183e-03	1.422263e-02
3.202070e-03	1.405065e-02
3.172237e-03	1.388076e-02
3.142682e-03	1.371294e-02
3.113403e-03	1.354716e-02
3.084396e-03	1.338340e-02
3.055660e-03	1.322164e-02
3.027191e-03	1.306185e-02
2.998987e-03	1.290400e-02
2.971047e-03	1.274807e-02
2.943366e-03	1.259405e-02
2.915944e-03	1.244189e-02
2.888777e-03	1.229159e-02
2.861863e-03	1.214312e-02
2.835200e-03	1.199646e-02
2.808785e-03	1.185158e-02
2.782617e-03	1.170847e-02
2.756692e-03	1.156709e-02
2.731008e-03	1.142744e-02
2.705564e-03	1.128949e-02
2.680357e-03	1.115321e-02
2.655385e-03	1.101859e-02
2.630646e-03	1.088561e-02
2.606137e-03	1.075425e-02
2.581856e-03	1.062448e-02
2.557802e-03	1.049629e-02
2.533972e-03	1.036966e-02
2.510363e-03	1.024458e-02
2.486975e-03	1.012101e-02
2.463805e-03	9.998940e-03
2.440850e-03	9.878357e-03
2.418109e-03	9.759240e-03
2.395581e-03	9.641571e-03
2.373262e-03	9.525331e-03
2.351151e-03	9.410505e-03
2.329246e-03	9.297073e-03
2.307545e-03	9.185020e-03
2.286046e-03	9.074327e-03
2.264748e-03	8.964980e-03
2.243648e-03	8.856961e-03
2.222744e-03	8.750253e-03
2.202036e-03	8.644842e-03
2.181520e-03	8.540711e-03
2.161195e-03	8.437844e-03
2.141060e-03	8.336226e-03
2.121112e-03	8.235842e-03
2.101351e-03	8.136676e-03
2.081773e-03	8.038714e-03
2.062378e-03	7.941941e-03
2.043163e-03	7.846343e-03
2.024128e-03	7.751905e-03
2.005269e-03	7.658613e-03
1.986587e-03	7.566452e-03
1.968078e-03	7.475410e-03
1.949742e-03	7.385473e-03
1.931577e-03	7.296626e-03
1.913581e-03	7.208857e-03
1.895753e-03	7.122152e-03
1.878091e-03	7.036499e-03
1.860593e-03	6.951885e-03
1.843259e-03	6.868296e-03
1.826085e-03	6.785721e-03
1.809072e-03	6.704147e-03
1.792218e-03	6.623562e-03
1.775520e-03	6.543953e-03
1.758978e-03	6.465309e-03
1.742590e-03	6.387619e-03
1.726355e-03	6.310870e-03
1.710271e-03	6.235051e-03
1.694337e-03	6.160150e-03
1.678551e-03	6.086157e-03
1.662913e-03	6.013060e-03
1.647420e-03	5.940848e-03
1.632071e-03	5.869511e-03
1.616866e-03	5.799038e-03
1.601802e-03	5.729418e-03
1.586878e-03	5.660641e-03
1.572094e-03	5.592697e-03
1.557447e-03	5.525575e-03
1.542937e-03	5.459266e-03
1.528562e-03	5.393760e-03
1.514321e-03	5.329046e-03
1.500212e-03	5.265115e-03
1.486235e-03	5.201958e-03
1.472388e-03	5.139565e-03
1.458671e-03	5.077927e-03
1.445081e-03	5.017034e-03
1.431617e-03	4.956878e-03
1.418279e-03	4.897450e-03
1.405066e-03	4.838740e-03
1.391975e-03	4.780741e-03
1.379006e-03	4.723442e-03
1.366158e-03	4.666836e-03
1.353430e-03	4.610915e-03
1.340821e-03	4.555670e-03
1.328329e-03	4.501092e-03
1.315953e-03	4.447174e-03
1.303693e-03	4.393907e-03
1.291547e-03	4.341284e-03
1.279514e-03	4.289297e-03
1.267593e-03	4.237938e-03
1.255783e-03	4.187200e-03
1.244083e-03	4.137074e-03
1.232493e-03	4.087554e-03
1.221010e-03	4.038632e-03
1.209634e-03	3.990300e-03
1.198364e-03	3.942552e-03
1.187199e-03	3.895381e-03
1.176139e-03	3.848779e-03
1.165181e-03	3.802739e-03
1.154325e-03	3.757255e-03
1.143571e-03	3.712320e-03
1.132916e-03	3.667928e-03
1.122361e-03	3.624071e-03
1.111905e-03	3.580743e-03
1.101545e-03	3.537938e-03
1.091283e-03	3.495649e-03
1.081115e-03	3.453870e-03
1.071043e-03	3.412595e-03
1.061064e-03	3.371818e-03
1.051179e-03	3.331533e-03
1.041385e-03	3.291733e-03
1.031683e-03	3.252413e-03
1.022071e-03	3.213567e-03
1.012549e-03	3.175190e-03
1.003115e-03	3.137274e-03
9.937693e-04	3.099816e-03
9.845106e-04	3.062809e-03
9.753382e-04	3.026248e-03
9.662513e-04	2.990128e-03
9.572490e-04	2.954442e-03
9.483306e-04	2.919187e-03
9.394953e-04	2.884356e-03
9.307423e-04	2.849944e-03
9.220708e-04	2.815947e-03
9.134801e-04	2.782359e-03
9.049695e-04	2.749176e-03
8.965382e-04	2.716392e-03
8.881854e-04	2.684002e-03
8.799104e-04	2.652003e-03
8.717125e-04	2.620388e-03
8.635911e-04	2.589154e-03
8.555452e-04	2.558296e-03
8.475744e-04	2.527809e-03
8.396778e-04	2.497689e-03
8.318547e-04	2.467931e-03
8.241046e-04	2.438531e-03
8.164266e-04	2.409484e-03
8.088202e-04	2.380787e-03
8.012847e-04	2.352435e-03
7.938193e-04	2.324423e-03
7.864235e-04	2.296749e-03
7.790967e-04	2.269407e-03
7.718380e-04	2.242393e-03
7.646471e-04	2.215704e-03
7.575231e-04	2.189336e-03
7.504654e-04	2.163285e-03
7.434736e-04	2.137547e-03
7.365468e-04	2.112117e-03
7.296846e-04	2.086994e-03
7.228864e-04	2.062172e-03
7.161515e-04	2.037648e-03
7.094793e-04	2.013418e-03
7.028693e-04	1.989480e-03
6.963208e-04	1.965829e-03
6.898334e-04	1.942461e-03
6.834064e-04	1.919374e-03
6.770393e-04	1.896565e-03
6.707316e-04	1.874029e-03
6.644825e-04	1.851763e-03
6.582918e-04	1.829764e-03
6.521586e-04	1.808030e-03
6.460827e-04	1.786556e-03
6.400633e-04	1.765339e-03
6.341000e-04	1.744377e-03
6.281923e-04	1.723667e-03
6.223396e-04	1.703205e-03
6.165414e-04	1.682988e-03
6.107973e-04	1.663013e-03
6.051067e-04	1.643278e-03
5.994691e-04	1.623779e-03
5.938840e-04	1.604514e-03
5.883510e-04	1.585480e-03
5.828695e-04	1.566674e-03
5.774390e-04	1.548093e-03
5.720592e-04	1.529734e-03
5.667295e-04	1.511596e-03
5.614494e-04	1.493675e-03
5.562186e-04	1.475968e-03
5.510364e-04	1.458474e-03
5.459026e-04	1.441188e-03
5.408166e-04	1.424110e-03
5.357779e-04	1.407236e-03
5.307863e-04	1.390564e-03
5.258411e-04	1.374092e-03
5.209420e-04	1.357817e-03
5.160885e-04	1.341736e-03
5.112802e-04	1.325848e-03
5.065168e-04	1.310150e-03
5.017977e-04	1.294639e-03
4.971226e-04	1.279314e-03
4.924911e-04	1.264173e-03
4.879027e-04	1.249212e-03
4.833570e-04	1.234430e-03
4.788537e-04	1.219825e-03
4.743924e-04	1.205395e-03
4.699726e-04	1.191137e-03
4.655940e-04	1.177049e-03
4.612562e-04	1.163130e-03
4.569588e-04	1.149377e-03
4.527015e-04	1.135788e-03
4.484838e-04	1.122361e-03
4.443054e-04	1.109095e-03
4.401659e-04	1.095988e-03
4.360650e-04	1.083037e-03
4.320023e-04	1.070240e-03
4.279775e-04	1.057596e-03
4.239901e-04	1.045103e-03
4.200399e-04	1.032760e-03
4.161265e-04	1.020563e-03
4.122496e-04	1.008512e-03
4.084088e-04	9.966054e-04
4.046038e-04	9.848404e-04
4.008342e-04	9.732157e-04
3.970997e-04	9.617297e-04
3.934001e-04	9.503806e-04
3.897349e-04	9.391669e-04
3.861038e-04	9.280869e-04
3.825066e-04	9.171390e-04
3.789429e-04	9.063216e-04
3.754124e-04	8.956331e-04
3.719148e-04	8.850721e-04
3.684498e-04	8.746368e-04
3.650170e-04	8.643260e-04
3.616163e-04	8.541379e-04
3.582472e-04	8.440713e-04
3.549095e-04	8.341245e-04
3.516029e-04	8.242962e-04
3.483271e-04	8.145850e-04
3.450819e-04	8.049894e-04
3.418669e-04	7.955080e-04
3.386818e-04	7.861396e-04
3.355264e-04	7.768826e-04
3.324004e-04	7.677358e-04
3.293035e-04	7.586979e-04
3.262355e-04	7.497675e-04
3.231960e-04	7.409434e-04
3.201849e-04	7.322242e-04
3.172018e-04	7.236088e-04
3.142466e-04	7.150958e-04
3.113188e-04	7.066841e-04
3.084183e-04	6.983724e-04
3.055449e-04	6.901596e-04
3.026982e-04	6.820443e-04
2.998781e-04	6.740256e-04
2.970842e-04	6.661022e-04
2.943163e-04	6.582729e-04
2.915743e-04	6.505367e-04
2.888578e-04	6.428923e-04
2.861666e-04	6.353388e-04
2.835004e-04	6.278751e-04
2.808591e-04	6.205000e-04
2.782425e-04	6.132125e-04
2.756501e-04	6.060115e-04
2.730820e-04	5.988960e-04
2.705378e-04	5.918650e-04
2.680172e-04	5.849175e-04
2.655202e-04	5.780524e-04
2.630464e-04	5.712688e-04
2.605957e-04	5.645657e-04
2.581678e-04	5.579422e-04
2.557625e-04	5.513972e-04
2.533797e-04	5.449299e-04
2.510190e-04	5.385393e-04
2.486803e-04	5.322245e-04
2.463634e-04	5.259845e-04
2.440681e-04	5.198186e-04
2.417942e-04	5.137258e-04
2.395415e-04	5.077052e-04
2.373098e-04	5.017559e-04
2.350988e-04	4.958772e-04
2.329085e-04	4.900681e-04
2.307385e-04	4.843279e-04
2.285888e-04	4.786557e-04
2.264591e-04	4.730507e-04
2.243493e-04	4.675120e-04
2.222591e-04	4.620390e-04
2.201883e-04	4.566308e-04
2.181369e-04	4.512866e-04
2.161046e-04	4.460057e-04
2.140912e-04	4.407873e-04
2.120966e-04	4.356307e-04
2.101205e-04	4.305351e-04
2.081629e-04	4.254998e-04
2.062235e-04	4.205241e-04
2.043022e-04	4.156073e-04
2.023988e-04	4.107486e-04
2.005131e-04	4.059474e-04
1.986449e-04	4.012030e-04
1.967942e-04	3.965147e-04
1.949607e-04	3.918819e-04
1.931444e-04	3.873038e-04
1.913449e-04	3.827798e-04
1.895622e-04	3.783093e-04
1.877961e-04	3.738917e-04
1.860464e-04	3.695262e-04
1.843131e-04	3.652124e-04
1.825959e-04	3.609495e-04
1.808947e-04	3.567370e-04
1.792094e-04	3.525742e-04
1.775397e-04	3.484606e-04
1.758856e-04	3.443955e-04
1.742470e-04	3.403785e-04
1.726235e-04	3.364089e-04
1.710153e-04	3.324862e-04
1.694220e-04	3.286098e-04
1.678435e-04	3.247791e-04
1.662798e-04	3.209936e-04
1.647306e-04	3.172528e-04
1.631958e-04	3.135561e-04
1.616754e-04	3.099031e-04
1.601691e-04	3.062931e-04
1.586768e-04	3.027257e-04
1.571985e-04	2.992004e-04
1.557339e-04	2.957166e-04
1.542830e-04	2.922739e-04
1.528456e-04	2.888718e-04
1.514216e-04	2.855099e-04
1.500108e-04	2.821875e-04
1.486132e-04	2.789043e-04
1.472286e-04	2.756597e-04
1.458569e-04	2.724534e-04
1.444980e-04	2.692849e-04
1.431518e-04	2.661537e-04
1.418181e-04	2.630594e-04
1.404968e-04	2.600015e-04
1.391878e-04	2.569796e-04
1.378911e-04	2.539933e-04
1.366064e-04	2.510422e-04
1.353336e-04	2.481258e-04
1.340728e-04	2.452437e-04
1.328237e-04	2.423955e-04
1.315862e-04	2.395808e-04
1.303602e-04	2.367993e-04
1.291457e-04	2.340505e-04
1.279425e-04	2.313340e-04
1.267505e-04	2.286495e-04
1.255696e-04	2.259965e-04
1.243997e-04	2.233747e-04
1.232407e-04	2.207838e-04
1.220925e-04	2.182233e-04
1.209550e-04	2.156929e-04
1.198281e-04	2.131923e-04
1.187117e-04	2.107210e-04
1.176057e-04	2.082788e-04
1.165100e-04	2.058653e-04
1.154245e-04	2.034801e-04
1.143491e-04	2.011229e-04
1.132838e-04	1.987934e-04
1.122283e-04	1.964913e-04
1.111827e-04	1.942162e-04
1.101469e-04	1.919679e-04
1.091207e-04	1.897459e-04
1.081040e-04	1.875500e-04
1.070968e-04	1.853798e-04
1.060991e-04	1.832352e-04
1.051106e-04	1.811157e-04
1.041313e-04	1.790210e-04
1.031611e-04	1.769510e-04
1.022000e-04	1.749052e-04
1.012478e-04	1.728834e-04
1.003045e-04	1.708853e-04
9.937002e-05	1.689107e-04
9.844422e-05	1.669592e-04
9.752704e-05	1.650306e-04
9.661841e-05	1.631246e-04
9.571824e-05	1.612409e-04
9.482646e-05	1.593793e-04
9.394299e-05	1.575395e-04
9.306775e-05	1.557213e-04
9.220067e-05	1.539244e-04
9.134166e-05	1.521485e-04
9.049066e-05	1.503934e-04
8.964758e-05	1.486589e-04
8.881236e-05	1.469446e-04
8.798492e-05	1.452505e-04
8.716519e-05	1.435762e-04
8.635310e-05	1.419214e-04
8.554857e-05	1.402861e-04
8.475154e-05	1.386699e-04
8.396193e-05	1.370726e-04
8.317968e-05	1.354940e-04
8.240472e-05	1.339338e-04
8.163698e-05	1.323919e-04
8.087639e-05	1.308680e-04
8.012289e-05	1.293620e-04
7.937641e-05	1.278736e-04
7.863688e-05	1.264025e-04
7.790424e-05	1.249487e-04
7.717843e-05	1.235118e-04
7.645938e-05	1.220918e-04
7.574703e-05	1.206883e-04
7.504132e-05	1.193013e-04
7.434218e-05	1.179304e-04
7.364956e-05	1.165756e-04
7.296338e-05	1.152366e-04
7.228361e-05	1.139132e-04
7.161016e-05	1.126053e-04
7.094299e-05	1.113126e-04
7.028203e-05	1.100351e-04
6.962724e-05	1.087724e-04
6.897854e-05	1.075245e-04
6.833588e-05	1.062912e-04
6.769922e-05	1.050723e-04
6.706848e-05	1.038675e-04
6.644363e-05	1.026769e-04
6.582459e-05	1.015001e-04
6.521132e-05	1.003371e-04
6.460377e-05	9.918758e-05
6.400187e-05	9.805150e-05
6.340558e-05	9.692867e-05
6.281485e-05	9.581893e-05
6.222963e-05	9.472213e-05
6.164985e-05	9.363811e-05
6.107548e-05	9.256673e-05
6.050645e-05	9.150783e-05
5.994273e-05	9.046128e-05
5.938426e-05	8.942691e-05
5.883100e-05	8.840460e-05
5.828288e-05	8.739420e-05
5.773988e-05	8.639556e-05
5.720193e-05	8.540855e-05
5.666900e-05	8.443304e-05
5.614103e-05	8.346889e-05
5.561798e-05	8.251595e-05
5.509980e-05	8.157412e-05
5.458646e-05	8.064324e-05
5.407789e-05	7.972320e-05
5.357406e-05	7.881386e-05
5.307493e-05	7.791511e-05
5.258044e-05	7.702681e-05
5.209057e-05	7.614884e-05
5.160525e-05	7.528109e-05
5.112446e-05	7.442342e-05
5.064815e-05	7.357573e-05
5.017628e-05	7.273790e-05
4.970880e-05	7.190981e-05
4.924567e-05	7.109134e-05
4.878687e-05	7.028239e-05
4.833233e-05	6.948284e-05
4.788204e-05	6.869257e-05
4.743593e-05	6.791150e-05
4.699398e-05	6.713949e-05
4.655616e-05	6.637646e-05
4.612241e-05	6.562228e-05
4.569270e-05	6.487687e-05
4.526699e-05	6.414011e-05
4.484525e-05	6.341191e-05
4.442744e-05	6.269216e-05
4.401352e-05	6.198077e-05
4.360346e-05	6.127763e-05
4.319722e-05	6.058265e-05
4.279476e-05	5.989574e-05
4.239606e-05	5.921680e-05
4.200107e-05	5.854574e-05
4.160975e-05	5.788246e-05
4.122209e-05	5.722688e-05
4.083803e-05	5.657889e-05
4.045756e-05	5.593843e-05
4.008063e-05	5.530538e-05
3.970721e-05	5.467968e-05
3.933727e-05	5.406123e-05
3.897077e-05	5.344995e-05
3.860769e-05	5.284576e-05
3.824799e-05	5.224857e-05
3.789165e-05	5.165829e-05
3.753862e-05	5.107486e-05
3.718889e-05	5.049818e-05
3.684241e-05	4.992819e-05
3.649916e-05	4.936479e-05
3.615911e-05	4.880792e-05
3.582222e-05	4.825750e-05
3.548848e-05	4.771345e-05
3.515784e-05	4.717570e-05
3.483029e-05	4.664417e-05
3.450578e-05	4.611880e-05
3.418430e-05	4.559950e-05
3.386582e-05	4.508621e-05
3.355030e-05	4.457886e-05
3.323772e-05	4.407739e-05
3.292805e-05	4.358171e-05
3.262127e-05	4.309176e-05
3.231735e-05	4.260748e-05
3.201626e-05	4.212880e-05
3.171797e-05	4.165566e-05
3.142246e-05	4.118798e-05
3.112971e-05	4.072571e-05
3.083968e-05	4.026878e-05
3.055236e-05	3.981713e-05
3.026771e-05	3.937070e-05
2.998572e-05	3.892943e-05
2.970635e-05	3.849326e-05
2.942958e-05	3.806212e-05
2.915540e-05	3.763596e-05
2.888376e-05	3.721473e-05
2.861466e-05	3.679836e-05
2.834807e-05	3.638679e-05
2.808396e-05	3.597998e-05
2.782231e-05	3.557786e-05
2.756309e-05	3.518038e-05
2.730630e-05	3.478749e-05
2.705189e-05	3.439913e-05
2.679986e-05	3.401525e-05
2.655017e-05	3.363580e-05
2.630281e-05	3.326073e-05
2.605775e-05	3.288998e-05
2.581498e-05	3.252350e-05
2.557447e-05	3.216126e-05
2.533620e-05	3.180318e-05
2.510015e-05	3.144924e-05
2.486630e-05	3.109937e-05
2.463463e-05	3.075354e-05
2.440511e-05	3.041169e-05
2.417774e-05	3.007378e-05
2.395248e-05	2.973976e-05
2.372932e-05	2.940958e-05
2.350824e-05	2.908321e-05
2.328922e-05	2.876060e-05
2.307224e-05	2.844170e-05
2.285729e-05	2.812648e-05
2.264433e-05	2.781488e-05
2.243336e-05	2.750687e-05
2.222436e-05	2.720240e-05
2.201730e-05	2.690143e-05
2.181217e-05	2.660393e-05
2.160895e-05	2.630985e-05
2.140763e-05	2.601915e-05
2.120818e-05	2.573180e-05
2.101059e-05	2.544775e-05
2.081484e-05	2.516696e-05
2.062091e-05	2.488940e-05
2.042879e-05	2.461503e-05
2.023846e-05	2.434382e-05
2.004991e-05	2.407572e-05
1.986311e-05	2.381070e-05
1.967805e-05	2.354872e-05
1.949472e-05	2.328976e-05
1.931309e-05	2.303377e-05
1.913315e-05	2.278071e-05
1.895490e-05	2.253057e-05
1.877830e-05	2.228329e-05
1.860335e-05	2.203885e-05
1.843003e-05	2.179722e-05
1.825832e-05	2.155836e-05
1.808821e-05	2.132224e-05
1.791969e-05	2.108883e-05
1.775274e-05	2.085809e-05
1.758734e-05	2.063000e-05
1.742348e-05	2.040453e-05
1.726115e-05	2.018164e-05
1.710034e-05	1.996131e-05
1.694102e-05	1.974350e-05
1.678318e-05	1.952818e-05
1.662682e-05	1.931534e-05
1.647191e-05	1.910493e-05
1.631845e-05	1.889693e-05
1.616641e-05	1.869131e-05
1.601579e-05	1.848805e-05
1.586658e-05	1.828712e-05
1.571876e-05	1.808848e-05
1.557231e-05	1.789212e-05
1.542723e-05	1.769800e-05
1.528349e-05	1.750611e-05
1.514110e-05	1.731641e-05
1.500004e-05	1.712888e-05
1.486029e-05	1.694349e-05
1.472184e-05	1.676023e-05
1.458468e-05	1.657906e-05
1.444880e-05	1.639996e-05
1.431418e-05	1.622291e-05
1.418082e-05	1.604788e-05
