0.000000e+00	-9.845710e-06	-1.648220e-05	-1.776976e-05	-1.573882e-05	-1.238939e-05	-8.842018e-06	-5.671961e-06	-3.358590e-06	-1.599641e-06	-5.230964e-07	1.896844e-07	5.286191e-07	7.094199e-07	7.307837e-07	6.969223e-07	6.278342e-07	5.300762e-07	4.478207e-07	3.592855e-07	2.887385e-07	2.290389e-07	1.763749e-07	1.377266e-07	1.043833e-07	7.934630e-08	6.036648e-08	4.471379e-08	3.368286e-08	2.490797e-08	1.840315e-08	1.367176e-08	9.950943e-09	7.331122e-09	5.327334e-09	3.880852e-09	2.826014e-09	2.038201e-09	1.480365e-09	1.061371e-09	7.667138e-10	5.474048e-10	3.928937e-10	2.793600e-10	1.987608e-10	1.405792e-10	9.886299e-11	6.915509e-11	4.795464e-11	3.287757e-11	2.229465e-11
0.000000e+00	-9.781877e-06	-1.639418e-05	-1.768305e-05	-1.566682e-05	-1.233535e-05	-8.804177e-06	-5.649536e-06	-3.346446e-06	-1.594796e-06	-5.225212e-07	1.876113e-07	5.254655e-07	7.058068e-07	7.272799e-07	6.938320e-07	6.250836e-07	5.278884e-07	4.460078e-07	3.578667e-07	2.876485e-07	2.281755e-07	1.757382e-07	1.372397e-07	1.040213e-07	7.908263e-08	6.016678e-08	4.457119e-08	3.357937e-08	2.483220e-08	1.834974e-08	1.363255e-08	9.923459e-09	7.311642e-09	5.313350e-09	3.871159e-09	2.819035e-09	2.033422e-09	1.476965e-09	1.059039e-09	7.650836e-10	5.462816e-10	3.921091e-10	2.788257e-10	1.983878e-10	1.403242e-10	9.868655e-11	6.903291e-11	4.786955e-11	3.281822e-11	2.225367e-11
0.000000e+00	-9.718767e-06	-1.630651e-05	-1.759667e-05	-1.559508e-05	-1.228150e-05	-8.766461e-06	-5.627180e-06	-3.334336e-06	-1.589961e-06	-5.219431e-07	1.855485e-07	5.223247e-07	7.022066e-07	7.237883e-07	6.907508e-07	6.223419e-07	5.257074e-07	4.442003e-07	3.564521e-07	2.865617e-07	2.273145e-07	1.751032e-07	1.367541e-07	1.036603e-07	7.881967e-08	5.996761e-08	4.442898e-08	3.347617e-08	2.475663e-08	1.829648e-08	1.359345e-08	9.896049e-09	7.292164e-09	5.299403e-09	3.861492e-09	2.812075e-09	2.028656e-09	1.473574e-09	1.056714e-09	7.634584e-10	5.451619e-10	3.913271e-10	2.782931e-10	1.980161e-10	1.400701e-10	9.851073e-11	6.891115e-11	4.778474e-11	3.275907e-11	2.221283e-11
0.000000e+00	-9.656234e-06	-1.621919e-05	-1.751045e-05	-1.552360e-05	-1.222783e-05	-8.728870e-06	-5.604892e-06	-3.322256e-06	-1.585136e-06	-5.213622e-07	1.834959e-07	5.191967e-07	6.986196e-07	7.203090e-07	6.876791e-07	6.196092e-07	5.235333e-07	4.423985e-07	3.550418e-07	2.854780e-07	2.264561e-07	1.744701e-07	1.362699e-07	1.033003e-07	7.855741e-08	5.976899e-08	4.428715e-08	3.337324e-08	2.468126e-08	1.824336e-08	1.355445e-08	9.868713e-09	7.272683e-09	5.285494e-09	3.851854e-09	2.805134e-09	2.023904e-09	1.470194e-09	1.054396e-09	7.618383e-10	5.440459e-10	3.905476e-10	2.777624e-10	1.976456e-10	1.398169e-10	9.833551e-11	6.878981e-11	4.770022e-11	3.270011e-11	2.217212e-11
0.000000e+00	-9.594066e-06	-1.613223e-05	-1.742439e-05	-1.545237e-05	-1.217432e-05	-8.691404e-06	-5.582672e-06	-3.310207e-06	-1.580321e-06	-5.207784e-07	1.814535e-07	5.160815e-07	6.950455e-07	7.168419e-07	6.846172e-07	6.168854e-07	5.213660e-07	4.406021e-07	3.536358e-07	2.843976e-07	2.256001e-07	1.738388e-07	1.357870e-07	1.029412e-07	7.829587e-08	5.957091e-08	4.414571e-08	3.327059e-08	2.460609e-08	1.819038e-08	1.351555e-08	9.841452e-09	7.253223e-09	5.271623e-09	3.842242e-09	2.798213e-09	2.019167e-09	1.466823e-09	1.052085e-09	7.602233e-10	5.429334e-10	3.897706e-10	2.772334e-10	1.972764e-10	1.395646e-10	9.816091e-11	6.866889e-11	4.761599e-11	3.264134e-11	2.213154e-11
0.000000e+00	-9.532166e-06	-1.604561e-05	-1.733855e-05	-1.538140e-05	-1.212093e-05	-8.654063e-06	-5.560520e-06	-3.298189e-06	-1.575515e-06	-5.201919e-07	1.794213e-07	5.129790e-07	6.914845e-07	7.133870e-07	6.815652e-07	6.141704e-07	5.192056e-07	4.388113e-07	3.522340e-07	2.833202e-07	2.247466e-07	1.732093e-07	1.353055e-07	1.025832e-07	7.803504e-08	5.937337e-08	4.400465e-08	3.316821e-08	2.453112e-08	1.813753e-08	1.347676e-08	9.814264e-09	7.233801e-09	5.257790e-09	3.832658e-09	2.791311e-09	2.014443e-09	1.463462e-09	1.049780e-09	7.586133e-10	5.418244e-10	3.889962e-10	2.767063e-10	1.969083e-10	1.393131e-10	9.798692e-11	6.854839e-11	4.753204e-11	3.258277e-11	2.209109e-11
0.000000e+00	-9.470583e-06	-1.595934e-05	-1.725300e-05	-1.531067e-05	-1.206768e-05	-8.616845e-06	-5.538435e-06	-3.286205e-06	-1.570720e-06	-5.196025e-07	1.773991e-07	5.098892e-07	6.879364e-07	7.099442e-07	6.785230e-07	6.114643e-07	5.170519e-07	4.370259e-07	3.508364e-07	2.822461e-07	2.238956e-07	1.725816e-07	1.348253e-07	1.022262e-07	7.777492e-08	5.917636e-08	4.386397e-08	3.306611e-08	2.445636e-08	1.808476e-08	1.343808e-08	9.787151e-09	7.214423e-09	5.243994e-09	3.823100e-09	2.784428e-09	2.009733e-09	1.460112e-09	1.047483e-09	7.570084e-10	5.407190e-10	3.882243e-10	2.761809e-10	1.965414e-10	1.390626e-10	9.781354e-11	6.842831e-11	4.744837e-11	3.252438e-11	2.205077e-11
0.000000e+00	-9.409422e-06	-1.587341e-05	-1.716775e-05	-1.524020e-05	-1.201459e-05	-8.579752e-06	-5.516418e-06	-3.274253e-06	-1.565934e-06	-5.190105e-07	1.753869e-07	5.068120e-07	6.844012e-07	7.065135e-07	6.754909e-07	6.087671e-07	5.149050e-07	4.352460e-07	3.494430e-07	2.811750e-07	2.230470e-07	1.719556e-07	1.343464e-07	1.018701e-07	7.751552e-08	5.897989e-08	4.372367e-08	3.296428e-08	2.438179e-08	1.803209e-08	1.339950e-08	9.760112e-09	7.195092e-09	5.230236e-09	3.813570e-09	2.777564e-09	2.005036e-09	1.456771e-09	1.045193e-09	7.554086e-10	5.396171e-10	3.874550e-10	2.756574e-10	1.961757e-10	1.388129e-10	9.764077e-11	6.830865e-11	4.736499e-11	3.246619e-11	2.201058e-11
0.000000e+00	-9.348609e-06	-1.578784e-05	-1.708281e-05	-1.516997e-05	-1.196167e-05	-8.542782e-06	-5.494468e-06	-3.262334e-06	-1.561157e-06	-5.184158e-07	1.733848e-07	5.037473e-07	6.808790e-07	7.030949e-07	6.724687e-07	6.060786e-07	5.127649e-07	4.334716e-07	3.480538e-07	2.801071e-07	2.222009e-07	1.713314e-07	1.338689e-07	1.015151e-07	7.725683e-08	5.878395e-08	4.358375e-08	3.286272e-08	2.430742e-08	1.797955e-08	1.336102e-08	9.733147e-09	7.175811e-09	5.216516e-09	3.804067e-09	2.770720e-09	2.000354e-09	1.453440e-09	1.042910e-09	7.538135e-10	5.385188e-10	3.866882e-10	2.751356e-10	1.958113e-10	1.385641e-10	9.746861e-11	6.818941e-11	4.728190e-11	3.240820e-11	2.197053e-11
0.000000e+00	-9.288051e-06	-1.570260e-05	-1.699820e-05	-1.509999e-05	-1.190892e-05	-8.505935e-06	-5.472585e-06	-3.250448e-06	-1.556391e-06	-5.178183e-07	1.713926e-07	5.006952e-07	6.773696e-07	6.996883e-07	6.694564e-07	6.033989e-07	5.106315e-07	4.317027e-07	3.466688e-07	2.790423e-07	2.213573e-07	1.707090e-07	1.333928e-07	1.011610e-07	7.699886e-08	5.858855e-08	4.344421e-08	3.276144e-08	2.423325e-08	1.792714e-08	1.332265e-08	9.706255e-09	7.156581e-09	5.202833e-09	3.794590e-09	2.763894e-09	1.995681e-09	1.450118e-09	1.040634e-09	7.522188e-10	5.374241e-10	3.859239e-10	2.746156e-10	1.954481e-10	1.383162e-10	9.729706e-11	6.807059e-11	4.719909e-11	3.235039e-11	2.193060e-11
0.000000e+00	-9.227701e-06	-1.561771e-05	-1.691391e-05	-1.503025e-05	-1.185635e-05	-8.469211e-06	-5.450770e-06	-3.238588e-06	-1.551634e-06	-5.172182e-07	1.694103e-07	4.976555e-07	6.738730e-07	6.962937e-07	6.664540e-07	6.007280e-07	5.085048e-07	4.299392e-07	3.452880e-07	2.779806e-07	2.205161e-07	1.700884e-07	1.329180e-07	1.008079e-07	7.674159e-08	5.839368e-08	4.330505e-08	3.266043e-08	2.415928e-08	1.787486e-08	1.328438e-08	9.679436e-09	7.137403e-09	5.189187e-09	3.785141e-09	2.757087e-09	1.991018e-09	1.446807e-09	1.038365e-09	7.506252e-10	5.363328e-10	3.851621e-10	2.740974e-10	1.950862e-10	1.380692e-10	9.712612e-11	6.795209e-11	4.711656e-11	3.229278e-11	2.189080e-11
0.000000e+00	-9.167541e-06	-1.553316e-05	-1.682994e-05	-1.496074e-05	-1.180396e-05	-8.432610e-06	-5.429021e-06	-3.226756e-06	-1.546888e-06	-5.166155e-07	1.674380e-07	4.946283e-07	6.703893e-07	6.929110e-07	6.634615e-07	5.980659e-07	5.063848e-07	4.281811e-07	3.439113e-07	2.769221e-07	2.196774e-07	1.694696e-07	1.324445e-07	1.004558e-07	7.648502e-08	5.819934e-08	4.316626e-08	3.255969e-08	2.408551e-08	1.782272e-08	1.324621e-08	9.652691e-09	7.118277e-09	5.175579e-09	3.775718e-09	2.750298e-09	1.986366e-09	1.443505e-09	1.036103e-09	7.490345e-10	5.352451e-10	3.844028e-10	2.735810e-10	1.947255e-10	1.378230e-10	9.695579e-11	6.783390e-11	4.703432e-11	3.223535e-11	2.185113e-11
0.000000e+00	-9.107558e-06	-1.544895e-05	-1.674631e-05	-1.489146e-05	-1.175175e-05	-8.396130e-06	-5.407339e-06	-3.214955e-06	-1.542151e-06	-5.160101e-07	1.654755e-07	4.916135e-07	6.669183e-07	6.895405e-07	6.604789e-07	5.954125e-07	5.042715e-07	4.264284e-07	3.425388e-07	2.758666e-07	2.188410e-07	1.688525e-07	1.319723e-07	1.001047e-07	7.622917e-08	5.800553e-08	4.302786e-08	3.245922e-08	2.401193e-08	1.777072e-08	1.320809e-08	9.626019e-09	7.099204e-09	5.162008e-09	3.766322e-09	2.743526e-09	1.981727e-09	1.440213e-09	1.033848e-09	7.474479e-10	5.341601e-10	3.836461e-10	2.730664e-10	1.943660e-10	1.375778e-10	9.678607e-11	6.771604e-11	4.695236e-11	3.217812e-11	2.181160e-11
0.000000e+00	-9.047752e-06	-1.536506e-05	-1.666300e-05	-1.482244e-05	-1.169968e-05	-8.359773e-06	-5.385724e-06	-3.203185e-06	-1.537423e-06	-5.154021e-07	1.635228e-07	4.886110e-07	6.634600e-07	6.861821e-07	6.575062e-07	5.927677e-07	5.021649e-07	4.246811e-07	3.411705e-07	2.748142e-07	2.180072e-07	1.682372e-07	1.315015e-07	9.975458e-08	7.597402e-08	5.781225e-08	4.288982e-08	3.235902e-08	2.393855e-08	1.771886e-08	1.317000e-08	9.599420e-09	7.080183e-09	5.148474e-09	3.756953e-09	2.736774e-09	1.977101e-09	1.436931e-09	1.031600e-09	7.458657e-10	5.330778e-10	3.828919e-10	2.725536e-10	1.940078e-10	1.373334e-10	9.661695e-11	6.759856e-11	4.687068e-11	3.212108e-11	2.177219e-11
0.000000e+00	-8.988476e-06	-1.528147e-05	-1.658001e-05	-1.475366e-05	-1.164769e-05	-8.323538e-06	-5.364175e-06	-3.191447e-06	-1.532726e-06	-5.147915e-07	1.615799e-07	4.856209e-07	6.600144e-07	6.828357e-07	6.545432e-07	5.901317e-07	5.000649e-07	4.229392e-07	3.398063e-07	2.737649e-07	2.171757e-07	1.676236e-07	1.310320e-07	9.940541e-08	7.571957e-08	5.761950e-08	4.275216e-08	3.225910e-08	2.386537e-08	1.766714e-08	1.313197e-08	9.572894e-09	7.061214e-09	5.134978e-09	3.747611e-09	2.730039e-09	1.972489e-09	1.433659e-09	1.029359e-09	7.442882e-10	5.319984e-10	3.821402e-10	2.720425e-10	1.936509e-10	1.370899e-10	9.644844e-11	6.748148e-11	4.678928e-11	3.206422e-11	2.173291e-11
0.000000e+00	-8.929688e-06	-1.519821e-05	-1.649735e-05	-1.468508e-05	-1.159581e-05	-8.287424e-06	-5.342692e-06	-3.179742e-06	-1.528071e-06	-5.141784e-07	1.596468e-07	4.826430e-07	6.565814e-07	6.795012e-07	6.515901e-07	5.875043e-07	4.979715e-07	4.212027e-07	3.384462e-07	2.727186e-07	2.163467e-07	1.670118e-07	1.305638e-07	9.905722e-08	7.546582e-08	5.742728e-08	4.261488e-08	3.215923e-08	2.379239e-08	1.761556e-08	1.309402e-08	9.546441e-09	7.042298e-09	5.121518e-09	3.738295e-09	2.723324e-09	1.967889e-09	1.430396e-09	1.027124e-09	7.427154e-10	5.309224e-10	3.813909e-10	2.715332e-10	1.932951e-10	1.368472e-10	9.628053e-11	6.736479e-11	4.670817e-11	3.200752e-11	2.169375e-11
0.000000e+00	-8.871218e-06	-1.511526e-05	-1.641501e-05	-1.461672e-05	-1.154408e-05	-8.251431e-06	-5.321275e-06	-3.168069e-06	-1.523447e-06	-5.135628e-07	1.577233e-07	4.796774e-07	6.531610e-07	6.761786e-07	6.486466e-07	5.848856e-07	4.958847e-07	4.194716e-07	3.370903e-07	2.716755e-07	2.155201e-07	1.664017e-07	1.300969e-07	9.871000e-08	7.521277e-08	5.723558e-08	4.247797e-08	3.205930e-08	2.371960e-08	1.756412e-08	1.305617e-08	9.520060e-09	7.023434e-09	5.108095e-09	3.729006e-09	2.716627e-09	1.963304e-09	1.427144e-09	1.024897e-09	7.411474e-10	5.298497e-10	3.806442e-10	2.710257e-10	1.929406e-10	1.366055e-10	9.611323e-11	6.724851e-11	4.662733e-11	3.195101e-11	2.165473e-11
0.000000e+00	-8.812982e-06	-1.503265e-05	-1.633300e-05	-1.454860e-05	-1.149251e-05	-8.215558e-06	-5.299924e-06	-3.156428e-06	-1.518842e-06	-5.129448e-07	1.557783e-07	4.767239e-07	6.497532e-07	6.728678e-07	6.457130e-07	5.822754e-07	4.938046e-07	4.177457e-07	3.357384e-07	2.706354e-07	2.146959e-07	1.657934e-07	1.296313e-07	9.836374e-08	7.496041e-08	5.704440e-08	4.234143e-08	3.195943e-08	2.364700e-08	1.751281e-08	1.301841e-08	9.493751e-09	7.004622e-09	5.094710e-09	3.719743e-09	2.709949e-09	1.958731e-09	1.423900e-09	1.022677e-09	7.395844e-10	5.287805e-10	3.799000e-10	2.705200e-10	1.925874e-10	1.363646e-10	9.594653e-11	6.713264e-11	4.654678e-11	3.189467e-11	2.161583e-11
0.000000e+00	-8.754951e-06	-1.495036e-05	-1.625131e-05	-1.448073e-05	-1.144111e-05	-8.179807e-06	-5.278639e-06	-3.144817e-06	-1.514253e-06	-5.123243e-07	1.538147e-07	4.737826e-07	6.463579e-07	6.695687e-07	6.427890e-07	5.796739e-07	4.917310e-07	4.160253e-07	3.343907e-07	2.695983e-07	2.138741e-07	1.651868e-07	1.291670e-07	9.801845e-08	7.470876e-08	5.685375e-08	4.220526e-08	3.185973e-08	2.357461e-08	1.746165e-08	1.298075e-08	9.467515e-09	6.985862e-09	5.081361e-09	3.710506e-09	2.703290e-09	1.954172e-09	1.420667e-09	1.020463e-09	7.380263e-10	5.277146e-10	3.791583e-10	2.700160e-10	1.922354e-10	1.361246e-10	9.578043e-11	6.701718e-11	4.646650e-11	3.183852e-11	2.157707e-11
0.000000e+00	-8.697106e-06	-1.486841e-05	-1.616980e-05	-1.441310e-05	-1.138988e-05	-8.144175e-06	-5.257420e-06	-3.133228e-06	-1.509675e-06	-5.117013e-07	1.518470e-07	4.708533e-07	6.429751e-07	6.662813e-07	6.398747e-07	5.770809e-07	4.896640e-07	4.143101e-07	3.330471e-07	2.685643e-07	2.130547e-07	1.645819e-07	1.287041e-07	9.767413e-08	7.445779e-08	5.666362e-08	4.206946e-08	3.176023e-08	2.350240e-08	1.741063e-08	1.294318e-08	9.441350e-09	6.967154e-09	5.068049e-09	3.701297e-09	2.696649e-09	1.949627e-09	1.417443e-09	1.018256e-09	7.364731e-10	5.266523e-10	3.784191e-10	2.695133e-10	1.918846e-10	1.358855e-10	9.561494e-11	6.690212e-11	4.638651e-11	3.178256e-11	2.153842e-11
0.000000e+00	-8.639431e-06	-1.478679e-05	-1.608842e-05	-1.434568e-05	-1.133882e-05	-8.108663e-06	-5.236266e-06	-3.121663e-06	-1.505109e-06	-5.110760e-07	1.498827e-07	4.679362e-07	6.396048e-07	6.630057e-07	6.369700e-07	5.744965e-07	4.876035e-07	4.126003e-07	3.317075e-07	2.675333e-07	2.122377e-07	1.639788e-07	1.282424e-07	9.733077e-08	7.420752e-08	5.647401e-08	4.193404e-08	3.166097e-08	2.343039e-08	1.735974e-08	1.290572e-08	9.415258e-09	6.948497e-09	5.054773e-09	3.692113e-09	2.690028e-09	1.945095e-09	1.414223e-09	1.016057e-09	7.349248e-10	5.255934e-10	3.776824e-10	2.690115e-10	1.915350e-10	1.356472e-10	9.545004e-11	6.678748e-11	4.630679e-11	3.172678e-11	2.149991e-11
0.000000e+00	-8.581918e-06	-1.470550e-05	-1.600724e-05	-1.427844e-05	-1.128794e-05	-8.073271e-06	-5.215177e-06	-3.110126e-06	-1.500552e-06	-5.104482e-07	1.479244e-07	4.650310e-07	6.362469e-07	6.597416e-07	6.340750e-07	5.719207e-07	4.855495e-07	4.108957e-07	3.303720e-07	2.665053e-07	2.114231e-07	1.633774e-07	1.277821e-07	9.698836e-08	7.395794e-08	5.628492e-08	4.179898e-08	3.156195e-08	2.335858e-08	1.730899e-08	1.286836e-08	9.389237e-09	6.929893e-09	5.041534e-09	3.682940e-09	2.683425e-09	1.940577e-09	1.411005e-09	1.013864e-09	7.333815e-10	5.245379e-10	3.769481e-10	2.685109e-10	1.911867e-10	1.354098e-10	9.528574e-11	6.667325e-11	4.622735e-11	3.167118e-11	2.146152e-11
0.000000e+00	-8.524562e-06	-1.462454e-05	-1.592634e-05	-1.421140e-05	-1.123724e-05	-8.037998e-06	-5.194154e-06	-3.098619e-06	-1.496005e-06	-5.098182e-07	1.459736e-07	4.621379e-07	6.329013e-07	6.564892e-07	6.311895e-07	5.693533e-07	4.835020e-07	4.091964e-07	3.290406e-07	2.654803e-07	2.106108e-07	1.627777e-07	1.273230e-07	9.664692e-08	7.370905e-08	5.609635e-08	4.166428e-08	3.146320e-08	2.328696e-08	1.725838e-08	1.283110e-08	9.363288e-09	6.911340e-09	5.028332e-09	3.673774e-09	2.676840e-09	1.936072e-09	1.407794e-09	1.011678e-09	7.318431e-10	5.234859e-10	3.762164e-10	2.680117e-10	1.908395e-10	1.351733e-10	9.512205e-11	6.655942e-11	4.614819e-11	3.161578e-11	2.142326e-11
0.000000e+00	-8.467388e-06	-1.454391e-05	-1.584572e-05	-1.414457e-05	-1.118671e-05	-8.002844e-06	-5.173195e-06	-3.087143e-06	-1.491467e-06	-5.091857e-07	1.440317e-07	4.592567e-07	6.295681e-07	6.532484e-07	6.283136e-07	5.667944e-07	4.814610e-07	4.075024e-07	3.277132e-07	2.644584e-07	2.098010e-07	1.621798e-07	1.268653e-07	9.630643e-08	7.346084e-08	5.590830e-08	4.152996e-08	3.136470e-08	2.321553e-08	1.720791e-08	1.279394e-08	9.337410e-09	6.892838e-09	5.015166e-09	3.664624e-09	2.670275e-09	1.931580e-09	1.404591e-09	1.009499e-09	7.303096e-10	5.224374e-10	3.754871e-10	2.675142e-10	1.904937e-10	1.349373e-10	9.495895e-11	6.644600e-11	4.606931e-11	3.156055e-11	2.138513e-11
0.000000e+00	-8.410889e-06	-1.446361e-05	-1.576540e-05	-1.407798e-05	-1.113636e-05	-7.967809e-06	-5.152301e-06	-3.075699e-06	-1.486937e-06	-5.085509e-07	1.420994e-07	4.563874e-07	6.262473e-07	6.500191e-07	6.254473e-07	5.642440e-07	4.794265e-07	4.058137e-07	3.263898e-07	2.634395e-07	2.089935e-07	1.615835e-07	1.264088e-07	9.596690e-08	7.321332e-08	5.572076e-08	4.139600e-08	3.126646e-08	2.314429e-08	1.715757e-08	1.275688e-08	9.311603e-09	6.874388e-09	5.002036e-09	3.655495e-09	2.663728e-09	1.927102e-09	1.401397e-09	1.007324e-09	7.287811e-10	5.213924e-10	3.747602e-10	2.670183e-10	1.901490e-10	1.347014e-10	9.479644e-11	6.633299e-11	4.599070e-11	3.150552e-11	2.134712e-11
0.000000e+00	-8.354999e-06	-1.438363e-05	-1.568539e-05	-1.401163e-05	-1.108615e-05	-7.932891e-06	-5.131472e-06	-3.064286e-06	-1.482416e-06	-5.079136e-07	1.401769e-07	4.535301e-07	6.229389e-07	6.468014e-07	6.225906e-07	5.617021e-07	4.773985e-07	4.041302e-07	3.250705e-07	2.624235e-07	2.081884e-07	1.609890e-07	1.259536e-07	9.562831e-08	7.296648e-08	5.553374e-08	4.126241e-08	3.116849e-08	2.307325e-08	1.710737e-08	1.271992e-08	9.285868e-09	6.855989e-09	4.988943e-09	3.646390e-09	2.657199e-09	1.922637e-09	1.398211e-09	1.005155e-09	7.272574e-10	5.203507e-10	3.740359e-10	2.665241e-10	1.898055e-10	1.344660e-10	9.463453e-11	6.622039e-11	4.591237e-11	3.145067e-11	2.130923e-11
0.000000e+00	-8.299483e-06	-1.430399e-05	-1.560570e-05	-1.394551e-05	-1.103599e-05	-7.898092e-06	-5.110706e-06	-3.052905e-06	-1.477904e-06	-5.072739e-07	1.382646e-07	4.506847e-07	6.196427e-07	6.435953e-07	6.197433e-07	5.591686e-07	4.753769e-07	4.024519e-07	3.237553e-07	2.614106e-07	2.073857e-07	1.603962e-07	1.254997e-07	9.529068e-08	7.272033e-08	5.534723e-08	4.112918e-08	3.107079e-08	2.300239e-08	1.705731e-08	1.268307e-08	9.260203e-09	6.837641e-09	4.975886e-09	3.637308e-09	2.650689e-09	1.918185e-09	1.395035e-09	1.002992e-09	7.257386e-10	5.193125e-10	3.733136e-10	2.660316e-10	1.894633e-10	1.342312e-10	9.447322e-11	6.610819e-11	4.583431e-11	3.139596e-11	2.127148e-11
0.000000e+00	-8.244224e-06	-1.422466e-05	-1.552632e-05	-1.387964e-05	-1.098589e-05	-7.863410e-06	-5.090005e-06	-3.041555e-06	-1.473400e-06	-5.066320e-07	1.363623e-07	4.478511e-07	6.163588e-07	6.404006e-07	6.169055e-07	5.566436e-07	4.733617e-07	4.007789e-07	3.224440e-07	2.604006e-07	2.065853e-07	1.598050e-07	1.250471e-07	9.495399e-08	7.247486e-08	5.516124e-08	4.099632e-08	3.097335e-08	2.293173e-08	1.700738e-08	1.264631e-08	9.234609e-09	6.819343e-09	4.962865e-09	3.628252e-09	2.644197e-09	1.913747e-09	1.391868e-09	1.000835e-09	7.242247e-10	5.182778e-10	3.725921e-10	2.655408e-10	1.891223e-10	1.339971e-10	9.431250e-11	6.599639e-11	4.575653e-11	3.134138e-11	2.123384e-11
0.000000e+00	-8.189182e-06	-1.414567e-05	-1.544725e-05	-1.381392e-05	-1.093593e-05	-7.828845e-06	-5.069368e-06	-3.030238e-06	-1.468905e-06	-5.059877e-07	1.344701e-07	4.450293e-07	6.130870e-07	6.372173e-07	6.140772e-07	5.541269e-07	4.713529e-07	3.991111e-07	3.211368e-07	2.593936e-07	2.057873e-07	1.592156e-07	1.245958e-07	9.461825e-08	7.223006e-08	5.497575e-08	4.086381e-08	3.087617e-08	2.286126e-08	1.695759e-08	1.260965e-08	9.209086e-09	6.801097e-09	4.949880e-09	3.619221e-09	2.637724e-09	1.909322e-09	1.388710e-09	9.986837e-10	7.227157e-10	5.172465e-10	3.718719e-10	2.650518e-10	1.887825e-10	1.337639e-10	9.415237e-11	6.588500e-11	4.567903e-11	3.128697e-11	2.119633e-11
0.000000e+00	-8.134330e-06	-1.406699e-05	-1.536850e-05	-1.374834e-05	-1.088611e-05	-7.794398e-06	-5.048796e-06	-3.018952e-06	-1.464418e-06	-5.053412e-07	1.325879e-07	4.422191e-07	6.098274e-07	6.340454e-07	6.112583e-07	5.516186e-07	4.693505e-07	3.974484e-07	3.198335e-07	2.583896e-07	2.049916e-07	1.586278e-07	1.241457e-07	9.428345e-08	7.198594e-08	5.479078e-08	4.073167e-08	3.077925e-08	2.279098e-08	1.690794e-08	1.257309e-08	9.183633e-09	6.782902e-09	4.936930e-09	3.610216e-09	2.631269e-09	1.904910e-09	1.385562e-09	9.965393e-10	7.212115e-10	5.162186e-10	3.711536e-10	2.645645e-10	1.884439e-10	1.335314e-10	9.399283e-11	6.577402e-11	4.560179e-11	3.123272e-11	2.115895e-11
0.000000e+00	-8.079647e-06	-1.398865e-05	-1.529006e-05	-1.368294e-05	-1.083645e-05	-7.760068e-06	-5.028287e-06	-3.007687e-06	-1.459940e-06	-5.046926e-07	1.307158e-07	4.394207e-07	6.065799e-07	6.308849e-07	6.084487e-07	5.491187e-07	4.673545e-07	3.957910e-07	3.185342e-07	2.573885e-07	2.041983e-07	1.580418e-07	1.236970e-07	9.394959e-08	7.174250e-08	5.460632e-08	4.059989e-08	3.068260e-08	2.272089e-08	1.685842e-08	1.253663e-08	9.158250e-09	6.764757e-09	4.924017e-09	3.601236e-09	2.624832e-09	1.900512e-09	1.382423e-09	9.944016e-10	7.197122e-10	5.151941e-10	3.704374e-10	2.640789e-10	1.881065e-10	1.332997e-10	9.383388e-11	6.566343e-11	4.552482e-11	3.117865e-11	2.112169e-11
0.000000e+00	-8.025122e-06	-1.391062e-05	-1.521194e-05	-1.361776e-05	-1.078695e-05	-7.725854e-06	-5.007841e-06	-2.996437e-06	-1.455470e-06	-5.040417e-07	1.288538e-07	4.366339e-07	6.033445e-07	6.277358e-07	6.056485e-07	5.466270e-07	4.653648e-07	3.941387e-07	3.172389e-07	2.563904e-07	2.034073e-07	1.574574e-07	1.232494e-07	9.361667e-08	7.149973e-08	5.442236e-08	4.046847e-08	3.058621e-08	2.265099e-08	1.680903e-08	1.250027e-08	9.132938e-09	6.746663e-09	4.911140e-09	3.592282e-09	2.618414e-09	1.896126e-09	1.379294e-09	9.922706e-10	7.182178e-10	5.141731e-10	3.697234e-10	2.635950e-10	1.877704e-10	1.330689e-10	9.367552e-11	6.555325e-11	4.544803e-11	3.112476e-11	2.108455e-11
0.000000e+00	-7.970748e-06	-1.383291e-05	-1.513413e-05	-1.355280e-05	-1.073763e-05	-7.691757e-06	-4.987460e-06	-2.985207e-06	-1.451010e-06	-5.033887e-07	1.270017e-07	4.338587e-07	6.001211e-07	6.245979e-07	6.028577e-07	5.441437e-07	4.633815e-07	3.924915e-07	3.159476e-07	2.553952e-07	2.026186e-07	1.568747e-07	1.228032e-07	9.328469e-08	7.125763e-08	5.423892e-08	4.033741e-08	3.049008e-08	2.258128e-08	1.675978e-08	1.246401e-08	9.107695e-09	6.728619e-09	4.898298e-09	3.583353e-09	2.612014e-09	1.891754e-09	1.376174e-09	9.901463e-10	7.167281e-10	5.131554e-10	3.690118e-10	2.631129e-10	1.874354e-10	1.328390e-10	9.351774e-11	6.544347e-11	4.537140e-11	3.107105e-11	2.104754e-11
