# aT, MeV	T, MeV	a	x, MeV	t, s	rho, MeV^4	N_eff	fraction	S, MeV^3
1.006588197105189098e+00	1.154633885445378594e+00	8.717812717898161257e-01	8.717812717898161257e-01	6.179786833171186933e-01	5.072668907065347454e+00	1.446168918381844115e+01	1.359823811757187491e-05	3.837713859618937295e+00
1.006631089397485468e+00	1.151085942624548997e+00	8.745055882641593614e-01	8.745055882641593614e-01	6.218416996186713064e-01	5.009913451068210399e+00	1.445909856125776827e+01	1.368296297837367480e-05	3.837714128867779628e+00
1.006674248801248339e+00	1.147549204280515767e+00	8.772384182274848285e-01	8.772384182274848285e-01	6.257288348313114756e-01	4.947935271287672521e+00	1.445649199920840999e+01	1.376818761597713744e-05	3.837714400431854411e+00
1.006717676891164315e+00	1.144023635876681766e+00	8.799797882844456742e-01	8.799797882844456742e-01	6.296402391807984777e-01	4.886724734077805721e+00	1.445386940803387255e+01	1.385391477534372211e-05	3.837714674323602360e+00
1.006761375250559754e+00	1.140509202984487436e+00	8.827297251228345409e-01	8.827297251228345409e-01	6.335760638243799203e-01	4.826272325235713367e+00	1.445123069766776069e+01	1.394014721463717218e-05	3.837714950555470850e+00
1.006805345471442736e+00	1.137005871283069736e+00	8.854882555138433586e-01	8.854882555138433586e-01	6.375364608565198266e-01	4.766568648520349782e+00	1.444857577761240996e+01	1.402688770528712393e-05	3.837715229140001405e+00
1.006849589154545033e+00	1.133513606558923970e+00	8.882554063123241361e-01	8.882554063123241361e-01	6.415215833146624691e-01	4.707604424189709036e+00	1.444590455693777464e+01	1.411413903203460577e-05	3.837715510089826143e+00
1.006894107909362512e+00	1.130032374705567610e+00	8.910312044570501966e-01	8.910312044570501966e-01	6.455315851850300657e-01	4.649370487556143239e+00	1.444321694428010794e+01	1.420190399296387141e-05	3.837715793417636245e+00
1.006938903354198445e+00	1.126562141723201016e+00	8.938156769709785232e-01	8.938156769709785232e-01	6.495666214084558909e-01	4.591857787559617599e+00	1.444051284784072919e+01	1.429018539955503959e-05	3.837716079136240577e+00
1.006983977116115314e+00	1.123102873718274664e+00	8.966088509615127711e-01	8.966088509615127711e-01	6.536268478862530262e-01	4.535057385358637561e+00	1.443779217538489057e+01	1.437898606585464571e-05	3.837716367258500405e+00
1.007029330831118674e+00	1.119654536903311293e+00	8.994107536207675002e-01	8.994107536207675002e-01	6.577124214861187479e-01	4.478960452938374637e+00	1.443505483424594971e+01	1.446830882072949807e-05	3.837716657797163311e+00
1.007074966144188677e+00	1.116217097596560626e+00	9.022214122258324087e-01	9.022214122258324087e-01	6.618235000480736652e-01	4.423558271737308978e+00	1.443230073131772073e+01	1.455815652211758877e-05	3.837716950765520885e+00
1.007120884709220121e+00	1.112790522221552392e+00	9.050408541390381201e-01	9.050408541390381201e-01	6.659602423904376067e-01	4.368842231289347566e+00	1.442952977305162143e+01	1.464853204271892217e-05	3.837717246177001940e+00
1.007167088189174553e+00	1.109374777306886939e+00	9.078691068082226368e-01	9.078691068082226368e-01	6.701228083158421445e-01	4.314803827882601084e+00	1.442674186545989556e+01	1.473943826470289564e-05	3.837717544044657814e+00
1.007213578256084041e+00	1.105969829485861311e+00	9.107061977669982378e-01	9.107061977669982378e-01	6.743113586172786444e-01	4.261434663236493670e+00	1.442393691411010259e+01	1.483087808190080531e-05	3.837717844381818288e+00
1.007260356591007877e+00	1.102575645496042700e+00	9.135521546350201527e-01	9.135521546350201527e-01	6.785260550841833993e-01	4.208726443194120925e+00	1.442111482412595791e+01	1.492285439271027824e-05	3.837718147201879759e+00
1.007307424884233304e+00	1.099192192179116789e+00	9.164070051182545695e-01	9.164070051182545695e-01	6.827670605085592870e-01	4.156670976430685727e+00	1.441827550019103121e+01	1.501537011507736414e-05	3.837718452518136925e+00
1.007354784835319705e+00	1.095819436480557574e+00	9.192707770092491959e-01	9.192707770092491959e-01	6.870345386911349550e-01	4.105260173179268612e+00	1.441541884653988959e+01	1.510842820100939462e-05	3.837718760344296154e+00
1.007402438152924962e+00	1.092457345449065143e+00	9.221434981874030434e-01	9.221434981874030434e-01	6.913286544475599760e-01	4.054486043970369380e+00	1.441254476695213782e+01	1.520203160577443764e-05	3.837719070693893286e+00
1.007450386555043931e+00	1.089105886236451548e+00	9.250251966192386543e-01	9.250251966192386543e-01	6.956495736146407483e-01	4.004340698387405695e+00	1.440965316476379066e+01	1.529618328394548931e-05	3.837719383579625276e+00
1.007498631769013775e+00	1.085765026097276875e+00	9.279159003586737731e-01	9.279159003586737731e-01	6.999974630566100364e-01	3.954816343840509507e+00	1.440674394286135396e+01	1.539088620559921666e-05	3.837719699014863650e+00
1.007547175531484207e+00	1.082434732388443344e+00	9.308156375472945721e-01	9.308156375472945721e-01	7.043724906714363687e-01	3.905905284353078155e+00	1.440381700368193663e+01	1.548614335824707760e-05	3.837720017013443563e+00
1.007596019588493652e+00	1.079114972568909314e+00	9.337244364146298770e-01	9.337244364146298770e-01	7.087748253971716261e-01	3.857599919363011498e+00	1.440087224921448517e+01	1.558195774203882235e-05	3.837720337589126895e+00
1.007645165695568279e+00	1.075805714199426832e+00	9.366423252784255027e-01	9.366423252784255027e-01	7.132046372183363792e-01	3.809892742539706223e+00	1.439790958099705342e+01	1.567833237394606201e-05	3.837720660755811863e+00
1.007694615617705125e+00	1.072506924942154383e+00	9.395693325449205879e-01	9.395693325449205879e-01	7.176620971723447484e-01	3.762776340615817450e+00	1.439492890011297810e+01	1.577527028579519375e-05	3.837720986527627165e+00
1.007744371129404515e+00	1.069218572560326486e+00	9.425054867091234856e-01	9.425054867091234856e-01	7.221473773559664577e-01	3.716243392232809750e+00	1.439193010719230870e+01	1.587277451790936153e-05	3.837721314918689952e+00
1.007794434014795959e+00	1.065940624918019664e+00	9.454508163550894295e-01	9.454508163550894295e-01	7.266606509318300766e-01	3.670286666801296782e+00	1.438891310241179866e+01	1.597084812747692807e-05	3.837721645943147131e+00
1.007844806067613064e+00	1.062673049979762974e+00	9.484053501561990895e-01	9.484053501561990895e-01	7.312020921349643432e-01	3.624899023375849350e+00	1.438587778548986051e+01	1.606949418944331591e-05	3.837721979615443146e+00
1.007895489091261254e+00	1.059415815810242689e+00	9.513691168754372374e-01	9.513691168754372374e-01	7.357718762793784562e-01	3.580073409542936069e+00	1.438282405568830846e+01	1.616871579309280929e-05	3.837722315949979368e+00
1.007946484898829764e+00	1.056168890573953911e+00	9.543421453656729669e-01	9.543421453656729669e-01	7.403701797646832228e-01	3.535802860323209007e+00	1.437975181181041329e+01	1.626851603611166299e-05	3.837722654961251756e+00
1.007997795313200218e+00	1.052932242534952545e+00	9.573244645699406918e-01	9.573244645699406918e-01	7.449971800827520640e-01	3.492080497087219459e+00	1.437666095220178697e+01	1.636889803142971617e-05	3.837722996663712749e+00
1.008049422167057951e+00	1.049705840056504247e+00	9.603161035217218089e-01	9.603161035217218089e-01	7.496530558244210996e-01	3.448899526484983102e+00	1.437355137474647293e+01	1.646986491131069078e-05	3.837723341072161620e+00
1.008101367302919327e+00	1.046489651600754911e+00	9.633170913452271389e-01	9.633170913452271389e-01	7.543379866862314209e-01	3.406253239388195464e+00	1.437042297686698156e+01	1.657141982226688015e-05	3.837723688201366556e+00
1.008153632573209224e+00	1.043283645728449338e+00	9.663274572556810327e-01	9.663274572556810327e-01	7.590521534772107781e-01	3.364135009845782953e+00	1.436727565552416763e+01	1.667356592359027192e-05	3.837724038066153476e+00
1.008206219840301010e+00	1.040087791098616599e+00	9.693472305596050331e-01	9.693472305596050331e-01	7.637957381256956779e-01	3.322538294052656216e+00	1.436410930721488377e+01	1.677630638931766445e-05	3.837724390681427344e+00
1.008259130976480789e+00	1.036902056468174349e+00	9.723764406551037576e-01	9.723764406551037576e-01	7.685689236861970031e-01	3.281456629331064079e+00	1.436092382797131783e+01	1.687964440005314650e-05	3.837724746062244563e+00
1.008312367864116377e+00	1.033726410691747644e+00	9.754151170321510023e-01	9.754151170321510023e-01	7.733718943463047113e-01	3.240883633124274521e+00	1.435771911336431650e+01	1.698358315297536457e-05	3.837725104223513206e+00
1.008365932395640874e+00	1.030560822721296121e+00	9.784632892728764020e-01	9.784632892728764020e-01	7.782048354336350560e-01	3.200813002003678687e+00	1.435449505849689267e+01	1.708812586651079003e-05	3.837725465180516604e+00
1.008419826473577530e+00	1.027405261605784048e+00	9.815209870518540880e-01	9.815209870518540880e-01	7.830679334228201061e-01	3.161238510687153003e+00	1.435125155800543872e+01	1.719327577277805988e-05	3.837725828948586493e+00
1.008474052010644550e+00	1.024259696490935623e+00	9.845882401363912351e-01	9.845882401363912351e-01	7.879613759425382336e-01	3.122154011069923740e+00	1.434798850605979581e+01	1.729903611763644058e-05	3.837726195542951135e+00
1.008528610929759095e+00	1.021124096618885035e+00	9.876650783868173855e-01	9.876650783868173855e-01	7.928853517825876773e-01	3.083553431267889611e+00	1.434470579635998533e+01	1.740541016058704703e-05	3.837726564979119015e+00
1.008583505164091454e+00	1.017998431327878928e+00	9.907515317567762159e-01	9.907515317567762159e-01	7.978400509010039610e-01	3.045430774672275742e+00	1.434140332213732272e+01	1.751240117514227777e-05	3.837726937272602612e+00
1.008638736657111012e+00	1.014882670051974412e+00	9.938476302935160822e-01	9.938476302935160822e-01	8.028256644312176116e-01	3.007780119016227438e+00	1.433808097615311183e+01	1.762001244941148058e-05	3.837727312439038752e+00
1.008694307362624665e+00	1.011776782320725099e+00	9.969534041381832301e-01	9.969534041381832301e-01	8.078423846892573978e-01	2.970595615452952920e+00	1.433473865069778519e+01	1.772824728557706263e-05	3.837727690494107335e+00
1.008750219244746837e+00	1.008680737758805401e+00	1.000068883526115116e+00	1.000068883526115116e+00	8.128904051809958675e-01	2.933871487645288489e+00	1.433137623759057533e+01	1.783710899018261403e-05	3.837728071453573087e+00
1.008806474278158616e+00	1.005594506085920825e+00	1.003194098787134170e+00	1.003194098787134170e+00	8.179699206094377395e-01	2.897602030866360590e+00	1.432799362818302313e+01	1.794660089604413223e-05	3.837728455333038191e+00
1.008863074447928998e+00	1.002518057116280392e+00	1.006329080345844229e+00	1.006329080345844229e+00	8.230811268820545923e-01	2.861781611112454549e+00	1.432459071334782585e+01	1.805672635422596716e-05	3.837728842148780739e+00
1.008920021749626139e+00	9.994513607583660475e-01	1.009473858721924744e+00	1.009473858721924744e+00	8.282242211181596314e-01	2.826404664224923202e+00	1.432116738348771712e+01	1.816748872089699420e-05	3.837729231916666262e+00
1.008977318189461680e+00	9.963943870147256021e-01	1.012628464530430872e+00	1.012628464530430872e+00	8.333994016563339713e-01	2.791465695024624161e+00	1.431772352853304398e+01	1.827889136886525140e-05	3.837729624652654881e+00
1.009034965784252336e+00	9.933471059815955906e-01	1.015792928482088353e+00	1.015792928482088353e+00	8.386068680618876670e-01	2.756959276456919294e+00	1.431425903793648047e+01	1.839093769253047334e-05	3.837730020373166351e+00
1.009092966561461191e+00	9.903094878485928509e-01	1.018967281383595047e+00	1.018967281383595047e+00	8.438468211343751468e-01	2.722880048746449955e+00	1.431077380067508464e+01	1.850363110076624286e-05	3.837730419094569356e+00
1.009151322559284969e+00	9.872815028984639474e-01	1.022151554137918694e+00	1.022151554137918694e+00	8.491194629151492812e-01	2.689222718562815029e+00	1.430726770525003388e+01	1.861697501497631475e-05	3.837730820833160195e+00
1.009210035826680896e+00	9.842631215067646488e-01	1.025345777744599562e+00	1.025345777744599562e+00	8.544249966949651887e-01	2.655982058196918683e+00	1.430374063968435117e+01	1.873097287041699003e-05	3.837731225605369723e+00
1.009269108423403560e+00	9.812543141415586145e-01	1.028549983300051540e+00	1.028549983300051540e+00	8.597636270216274523e-01	2.623152904747168890e+00	1.430019249152346283e+01	1.884562811666892686e-05	3.837731633427773570e+00
1.009328542419610120e+00	9.782550513626944166e-01	1.031764201997864339e+00	1.031764201997864339e+00	8.651355597076829662e-01	2.590730159315846937e+00	1.429662314783495347e+01	1.896094416380281637e-05	3.837732044316947366e+00
1.009388339897055342e+00	9.752653038226286597e-01	1.034988465129107693e+00	1.034988465129107693e+00	8.705410018381636306e-01	2.558708786213641950e+00	1.429303249522746455e+01	1.907692449694980787e-05	3.837732458287467896e+00
1.009448502947956960e+00	9.722850422649849111e-01	1.038222804082636008e+00	1.038222804082636008e+00	8.759801617783703476e-01	2.527083812180655809e+00	1.428942041979975741e+01	1.919357263542220471e-05	3.837732875357305229e+00
1.009509033675608292e+00	9.693142375248118281e-01	1.041467250345394335e+00	1.041467250345394335e+00	8.814532491817081983e-01	2.495850325607371190e+00	1.428578680719205707e+01	1.931089209096506693e-05	3.837733295542228085e+00
1.009569934194525009e+00	9.663528605283879802e-01	1.044721835502723684e+00	1.044721835502723684e+00	8.869604749975654734e-01	2.465003475772664210e+00	1.428213154256164330e+01	1.942888639058287513e-05	3.837733718858677534e+00
1.009631206630226652e+00	9.634008822926743987e-01	1.047986591238669662e+00	1.047986591238669662e+00	8.925020514792417758e-01	2.434538472089081029e+00	1.427845451057727111e+01	1.954755908045663086e-05	3.837734145324029456e+00
1.009692853119362521e+00	9.604582739251024126e-01	1.051261549336290457e+00	1.051261549336290457e+00	8.980781921919234190e-01	2.404450583356034343e+00	1.427475559542977201e+01	1.966691371947786127e-05	3.837734574955319999e+00
1.009754875809776520e+00	9.575250066233019774e-01	1.054546741677966581e+00	1.054546741677966581e+00	9.036891120207071193e-01	2.374735137023762821e+00	1.427103468082833793e+01	1.978695387772722936e-05	3.837735007769636386e+00
1.009817276860546675e+00	9.546010516748070218e-01	1.057842200245710185e+00	1.057842200245710185e+00	9.093350271786699857e-01	2.345387518466175880e+00	1.426729164999964894e+01	1.990768313969218170e-05	3.837735443784265676e+00
1.009880058442014006e+00	9.516863804567498031e-01	1.061147957121478136e+00	1.061147957121478136e+00	9.150161552149919109e-01	2.316403170262589573e+00	1.426352638568782183e+01	2.002910510511086772e-05	3.837735883016565985e+00
1.009943222735834478e+00	9.487809644355823524e-01	1.064464044487482663e+00	1.064464044487482663e+00	9.207327150231219282e-01	2.287777591488295847e+00	1.425973877015477242e+01	2.015122338823281209e-05	3.837736325484003341e+00
1.010006771935030079e+00	9.458847751667919246e-01	1.067790494626505993e+00	1.067790494626505993e+00	9.264849268489983025e-01	2.259506337014075328e+00	1.425592868517974487e+01	2.027404161775254120e-05	3.837736771204057540e+00
1.010070708244035886e+00	9.429977842946182243e-01	1.071127339922213872e+00	1.071127339922213872e+00	9.322730122993136970e-01	2.231585016814352063e+00	1.425209601205896881e+01	2.039756343756259207e-05	3.837737220194354482e+00
1.010135033878741373e+00	9.401199635517639708e-01	1.074474612859470879e+00	1.074474612859470879e+00	9.380971943498327414e-01	2.204009295283929859e+00	1.424824063160527388e+01	2.052179250664286952e-05	3.837737672472575579e+00
1.010199751066532370e+00	9.372512847591073504e-01	1.077832346024656829e+00	1.077832346024656829e+00	9.439576973537584514e-01	2.176774890563172082e+00	1.424436242414816967e+01	2.064673249781336981e-05	3.837738128056499942e+00
1.010264862046344359e+00	9.343917198254256817e-01	1.081200572105983637e+00	1.081200572105983637e+00	9.498547470501482737e-01	2.149877573871574743e+00	1.424046126953396652e+01	2.077238709817986231e-05	3.837738586963953313e+00
1.010330369068727308e+00	9.315412407471296286e-01	1.084579323893815062e+00	1.084579323893815062e+00	9.557885705723845327e-01	2.123313168849641830e+00	1.423653704712548063e+01	2.089876001251711861e-05	3.837739049212877784e+00
1.010396274395863880e+00	9.286998196079565560e-01	1.087968634280983116e+00	1.087968634280983116e+00	9.617593964566872877e-01	2.097077550908895471e+00	1.423258963580076397e+01	2.102585496116342244e-05	3.837739514821358444e+00
1.010462580301636493e+00	9.258674285787091840e-01	1.091368536263111144e+00	1.091368536263111144e+00	9.677674546506882525e-01	2.071166646589845950e+00	1.422861891395424649e+01	2.115367567895886806e-05	3.837739983807463950e+00
1.010529289071671721e+00	9.230440399169733690e-01	1.094779062938933567e+00	1.094779062938933567e+00	9.738129765220487899e-01	2.045576432928081001e+00	1.422462475949575200e+01	2.128222591555348374e-05	3.837740456189390414e+00
1.010596403003383159e+00	9.202296259668366618e-01	1.098200247510617622e+00	1.098200247510617622e+00	9.798961948671315314e-01	2.020302936828142659e+00	1.422060704985070601e+01	2.141150943570453016e-05	3.837740931985415216e+00
1.010663924406019376e+00	9.174241591586104194e-01	1.101632123284088216e+00	1.101632123284088216e+00	9.860173439197269518e-01	1.995342234445170337e+00	1.421656566196025651e+01	2.154153001929966848e-05	3.837741411213867693e+00
1.010731855600712548e+00	9.146276120085552463e-01	1.105074723669351000e+00	1.105074723669351000e+00	9.921766593598280171e-01	1.970690450574209329e+00	1.421250047228124380e+01	2.167229146137036034e-05	3.837741893893217959e+00
1.010800198920525750e+00	9.118399571186045494e-01	1.108528082180817664e+00	1.108528082180817664e+00	9.983743783224594548e-01	1.946343758047110795e+00	1.420841135678616318e+01	2.180379757211816662e-05	3.837742380041948120e+00
1.010868956710482713e+00	9.090611671760742141e-01	1.111992232437632788e+00	1.111992232437632788e+00	1.004610739406559317e+00	1.922298377136896663e+00	1.420429819096323243e+01	2.193605217487868347e-05	3.837742869678684610e+00
1.010938131327631107e+00	9.062912149534019246e-01	1.115467208164000246e+00	1.115467208164000246e+00	1.010885982683914053e+00	1.898550574969485538e+00	1.420016084981745585e+01	2.206905910698373036e-05	3.837743362822055637e+00
1.011007725141118252e+00	9.035300733079000279e-01	1.118953043189512719e+00	1.118953043189512719e+00	1.017200349708148543e+00	1.875096664942800251e+00	1.419599920787012515e+01	2.220282222557716644e-05	3.837743859490796883e+00
1.011077740532188241e+00	9.007777151814366778e-01	1.122449771449479883e+00	1.122449771449479883e+00	1.023554083523765756e+00	1.851933006153062555e+00	1.419181313915728992e+01	2.233734540378899854e-05	3.837744359703865626e+00
1.011148179894267196e+00	8.980341136001979141e-01	1.125957426985259469e+00	1.125957426985259469e+00	1.029947428675245691e+00	1.829056002828006289e+00	1.418760251723208832e+01	2.247263252886475292e-05	3.837744863480164526e+00
1.011219045633001246e+00	8.952992416744087745e-01	1.129476043944588559e+00	1.129476043944588559e+00	1.036380631216194281e+00	1.806462103767398242e+00	1.418336721516345911e+01	2.260868750271956363e-05	3.837745370838671288e+00
1.011290340166265400e+00	8.925730725980270952e-01	1.133005656581915321e+00	1.133005656581915321e+00	1.042853938718550033e+00	1.784147801790350485e+00	1.417910710553669951e+01	2.274551423823705862e-05	3.837745881798515057e+00
1.011362065924294118e+00	8.898555796485491109e-01	1.136546299258733850e+00	1.136546299258733850e+00	1.049367600281844837e+00	1.762109633189436364e+00	1.417482206045598581e+01	2.288311666752558640e-05	3.837746396378800551e+00
1.011434225349649774e+00	8.871467361866695045e-01	1.140098006443917455e+00	1.140098006443917455e+00	1.055921866542519627e+00	1.740344177191853969e+00	1.417051195154052046e+01	2.302149873970961490e-05	3.837746914598904269e+00
1.011506820897315251e+00	8.844465156560529229e-01	1.143660812714054620e+00	1.143660812714054620e+00	1.062516989683295776e+00	1.718848055426818178e+00	1.416617664992822334e+01	2.316066441881618434e-05	3.837747436478137875e+00
1.011579855034735465e+00	8.817548915830621947e-01	1.147234752753785836e+00	1.147234752753785836e+00	1.069153223442603329e+00	1.697617931399945101e+00	1.416181602627414726e+01	2.330061768383562260e-05	3.837747962035905402e+00
1.011653330241850890e+00	8.790718375764779990e-01	1.150819861356141560e+00	1.150819861356141560e+00	1.075830823124066749e+00	1.676650509974009884e+00	1.415742995075128086e+01	2.344136252790824786e-05	3.837748491291747222e+00
1.011727249011156182e+00	8.763973273272441800e-01	1.154416173422879499e+00	1.154416173422879499e+00	1.082550045606041955e+00	1.655942536856116920e+00	1.415301829305164993e+01	2.358290295914034258e-05	3.837749024265268094e+00
1.011801613847741033e+00	8.737313346081964083e-01	1.158023723964825891e+00	1.158023723964825891e+00	1.089311149351216645e+00	1.635490798091297604e+00	1.414858092238633347e+01	2.372524300099931464e-05	3.837749560976129626e+00
1.011876427269339906e+00	8.710738332737985035e-01	1.161642548102215899e+00	1.161642548102215899e+00	1.096114394416266125e+00	1.615292119562329320e+00	1.414411770748616526e+01	2.386838669225692250e-05	3.837750101444120876e+00
1.011951691806380227e+00	8.684247972598800880e-01	1.165272681065035343e+00	1.165272681065035343e+00	1.102960042461564871e+00	1.595343366495787896e+00	1.413962851660227749e+01	2.401233808691778893e-05	3.837750645689093520e+00
1.012027410002029448e+00	8.657842005833745747e-01	1.168914158193363528e+00	1.168914158193363528e+00	1.109848356760956944e+00	1.575641442974222262e+00	1.413511321750663008e+01	2.415710125422863708e-05	3.837751193731004928e+00
1.012103584412243240e+00	8.631520173420554887e-01	1.172567014937717866e+00	1.172567014937717866e+00	1.116779602211586342e+00	1.556183291454380502e+00	1.413057167749258625e+01	2.430268027869892086e-05	3.837751745589825791e+00
1.012180217605926469e+00	8.605282217143729317e-01	1.176231286859398262e+00	1.176231286859398262e+00	1.123754045343783536e+00	1.536965892291397795e+00	1.412600376337562125e+01	2.444907927386629610e-05	3.837752301285698220e+00
1.012257312164928313e+00	8.579127879591467165e-01	1.179907009630833725e+00	1.179907009630833725e+00	1.130771954331013740e+00	1.517986263268849445e+00	1.412140934148503035e+01	2.459630238230413888e-05	3.837752860838716362e+00
1.012334870683776700e+00	8.553056904150402318e-01	1.183594219035930317e+00	1.183594219035930317e+00	1.137833598999884455e+00	1.499241459134220689e+00	1.411678827766288968e+01	2.474435372489069585e-05	3.837753424268054658e+00
1.012412895770191668e+00	8.527069035006986653e-01	1.187292950970417538e+00	1.187292950970417538e+00	1.144939250840210088e+00	1.480728571140727201e+00	1.411214043728920409e+01	2.489323743065383616e-05	3.837753991592246283e+00
1.012491390044809814e+00	8.501164017142153195e-01	1.191003241442200045e+00	1.191003241442200045e+00	1.152089183015138074e+00	1.462444726595975908e+00	1.410746568526464806e+01	2.504295765264889404e-05	3.837754562831670047e+00
1.012570356141304861e+00	8.475341596329361016e-01	1.194725126571706930e+00	1.194725126571706930e+00	1.159283670371335173e+00	1.444387088413920939e+00	1.410276388602271247e+01	2.519351856381419090e-05	3.837755138006625266e+00
1.012649796706482697e+00	8.449601519132442506e-01	1.198458642592243661e+00	1.198458642592243661e+00	1.166522989449233272e+00	1.426552854673448278e+00	1.409803490352613231e+01	2.534492435318667499e-05	3.837755717137472544e+00
1.012729714400322001e+00	8.423943532902972153e-01	1.202203825850344465e+00	1.202203825850344465e+00	1.173807418493338250e+00	1.408939258182467791e+00	1.409327860126542120e+01	2.549717922555311668e-05	3.837756300244763885e+00
1.012810111896012222e+00	8.398367385777633087e-01	1.205960712806126933e+00	1.205960712806126933e+00	1.181137237462600131e+00	1.391543566047273917e+00	1.408849484225998339e+01	2.565028740150309883e-05	3.837756887349260460e+00
1.012890991880003533e+00	8.372872826675694657e-01	1.209729340033645961e+00	1.209729340033645961e+00	1.188512728040842070e+00	1.374363079247250319e+00	1.408368348905930212e+01	2.580425311716450193e-05	3.837757478471826911e+00
1.012972357052054795e+00	8.347459605296472240e-01	1.213509744221251241e+00	1.213509744221251241e+00	1.195934173647257737e+00	1.357395132214883393e+00	1.407884440374379409e+01	2.595908062389203994e-05	3.837758073633385614e+00
1.013054210125283516e+00	8.322127472116821467e-01	1.217301962171942531e+00	1.217301962171942531e+00	1.203401859446963096e+00	1.340637092420981391e+00	1.407397744792582372e+01	2.611477418831259349e-05	3.837758672854981956e+00
1.013136553826226471e+00	8.296876178388714607e-01	1.221106030803730036e+00	1.221106030803730036e+00	1.210916072361619467e+00	1.324086359965044091e+00	1.406908248275063755e+01	2.627133809416559563e-05	3.837759276157744814e+00
1.013219390894855687e+00	8.271705476136472779e-01	1.224921987149991676e+00	1.224921987149991676e+00	1.218477101080111646e+00	1.307740367170720841e+00	1.406415936889680829e+01	2.642877663925131783e-05	3.837759883562919860e+00
1.013302724084645057e+00	8.246615118154403401e-01	1.228749868359835240e+00	1.228749868359835240e+00	1.226085236069296425e+00	1.291596578186216870e+00	1.405920796657879812e+01	2.658709413452623875e-05	3.837760495091775415e+00
1.013386556162617635e+00	8.221604858004301075e-01	1.232589711698459656e+00	1.232589711698459656e+00	1.233740769584812380e+00	1.275652488589764433e+00	1.405422813554770833e+01	2.674629490610268580e-05	3.837761110765666395e+00
1.013470889909384720e+00	8.196674450012884083e-01	1.236441554547517363e+00	1.236441554547517363e+00	1.241443995681952295e+00	1.259905624999932749e+00	1.404921973509246236e+01	2.690638329589989169e-05	3.837761730606087163e+00
1.013555728119194699e+00	8.171823649269320811e-01	1.240305434405478469e+00	1.240305434405478469e+00	1.249195210226602848e+00	1.244353544690752544e+00	1.404418262404149864e+01	2.706736366103690907e-05	3.837762354634609796e+00
1.013641073599980791e+00	8.147052211622748397e-01	1.244181388887995565e+00	1.244181388887995565e+00	1.256994710906248480e+00	1.228993835211633634e+00	1.403911666076398923e+01	2.722924037315209740e-05	3.837762982872883644e+00
1.013726929173413005e+00	8.122359893679839127e-01	1.248069455728270549e+00	1.248069455728270549e+00	1.264842797241040095e+00	1.213824114011994304e+00	1.403402170317131592e+01	2.739201781914577777e-05	3.837763615342614010e+00
1.013813297674938330e+00	8.097746452802272454e-01	1.251969672777421216e+00	1.251969672777421216e+00	1.272739770594931041e+00	1.198842028070557397e+00	1.402889760871828706e+01	2.755570040110116406e-05	3.837764252065658077e+00
1.013900181953830471e+00	8.073211647104294730e-01	1.255882078004850744e+00	1.255882078004850744e+00	1.280685934186878816e+00	1.184045253529213415e+00	1.402374423440497786e+01	2.772029253603299065e-05	3.837764893063917881e+00
1.013987584873236258e+00	8.048755235450268941e-01	1.259806709498616062e+00	1.259806709498616062e+00	1.288681593102111167e+00	1.169431495331448856e+00	1.401856143677806799e+01	2.788579865580638700e-05	3.837765538359387385e+00
1.014075509310221834e+00	8.024376977452217785e-01	1.263743605465799336e+00	1.263743605465799336e+00	1.296727054303461912e+00	1.154998486865255858e+00	1.401334907193265344e+01	2.805222320718523649e-05	3.837766187974158694e+00
1.014163958155809064e+00	8.000076633467292364e-01	1.267692804232879888e+00	1.267692804232879888e+00	1.304822626642774042e+00	1.140743989610460751e+00	1.400810699551376537e+01	2.821957065052646828e-05	3.837766841930413175e+00
1.014252934315042376e+00	7.975853964595513990e-01	1.271654344246107460e+00	1.271654344246107460e+00	1.312968620872368319e+00	1.126665792790418674e+00	1.400283506271874678e+01	2.838784546181751382e-05	3.837767500250386377e+00
1.014342440707021620e+00	7.951708732677211788e-01	1.275628264071876794e+00	1.275628264071876794e+00	1.321165349656583832e+00	1.112761713028075139e+00	1.399753312829801821e+01	2.855705213289719269e-05	3.837768162956459062e+00
1.014432480264948255e+00	7.927640700290637943e-01	1.279614602397101342e+00	1.279614602397101342e+00	1.329413127583380039e+00	1.099029594006221355e+00	1.399220104655744557e+01	2.872719517024924289e-05	3.837768830071091486e+00
1.014523055936179752e+00	7.903649630749577382e-01	1.283613398029592290e+00	1.283613398029592290e+00	1.337712271176016987e+00	1.085467306132009258e+00	1.398683867136012005e+01	2.889827909490227275e-05	3.837769501616793200e+00
1.014614170682267780e+00	7.879735288100903068e-01	1.287624689898434704e+00	1.287624689898434704e+00	1.346063098904798139e+00	1.072072746205619653e+00	1.398144585612804391e+01	2.907030844239492749e-05	3.837770177616210976e+00
1.014705827479053690e+00	7.855897437122540961e-01	1.291648517054367451e+00	1.291648517054367451e+00	1.354465931198885364e+00	1.058843837093029983e+00	1.397602245384436692e+01	2.924328776850100529e-05	3.837770858092054649e+00
1.014798029316632544e+00	7.832135843320454649e-01	1.295684918670162222e+00	1.295684918670162222e+00	1.362921090458181661e+00	1.045778527402933200e+00	1.397056831705352309e+01	2.941722164221577033e-05	3.837771543067356461e+00
1.014890779199421056e+00	7.808450272926407143e-01	1.299733934041006567e+00	1.299733934041006567e+00	1.371428901065290695e+00	1.032874791167430306e+00	1.396508329786650648e+01	2.959211463984193490e-05	3.837772232565110020e+00
