0.000000e+00	-1.214093e-06	-3.774256e-06	-5.621580e-06	-6.203800e-06	-5.777427e-06	-4.800713e-06	-3.654580e-06	-2.570374e-06	-1.656336e-06	-9.533593e-07	-4.518917e-07	-1.061828e-07	1.052643e-07	2.244095e-07	2.830109e-07	3.000921e-07	2.924794e-07	2.674580e-07	2.354117e-07	2.034834e-07	1.713121e-07	1.417834e-07	1.159920e-07	9.434138e-08	7.602672e-08	6.044472e-08	4.782270e-08	3.749252e-08	2.958183e-08	2.297929e-08	1.788952e-08	1.382453e-08	1.066448e-08	8.124337e-09	6.261657e-09	4.737411e-09	3.620664e-09	2.718741e-09	2.057295e-09	1.545392e-09	1.144909e-09	8.482085e-10	6.236157e-10	4.528430e-10	3.247843e-10	2.298201e-10	1.599650e-10	1.095589e-10	7.442582e-11	5.046515e-11
0.000000e+00	-1.201195e-06	-3.738738e-06	-5.572333e-06	-6.152661e-06	-5.732219e-06	-4.764997e-06	-3.628868e-06	-2.553435e-06	-1.646396e-06	-9.484832e-07	-4.504128e-07	-1.068792e-07	1.033960e-07	2.219722e-07	2.804008e-07	2.975892e-07	2.901810e-07	2.654827e-07	2.337297e-07	2.020942e-07	1.701790e-07	1.408768e-07	1.152783e-07	9.377930e-08	7.558961e-08	6.010845e-08	4.756740e-08	3.729824e-08	2.943533e-08	2.286894e-08	1.780706e-08	1.376334e-08	1.061972e-08	8.091148e-09	6.237340e-09	4.719505e-09	3.607623e-09	2.709213e-09	2.050437e-09	1.540418e-09	1.141292e-09	8.455751e-10	6.216990e-10	4.514523e-10	3.237717e-10	2.290840e-10	1.594375e-10	1.091888e-10	7.417395e-11	5.029483e-11
0.000000e+00	-1.188389e-06	-3.703506e-06	-5.523458e-06	-6.101884e-06	-5.687318e-06	-4.729501e-06	-3.603307e-06	-2.536585e-06	-1.636499e-06	-9.436189e-07	-4.489283e-07	-1.075605e-07	1.015473e-07	2.195551e-07	2.778101e-07	2.951030e-07	2.878964e-07	2.635190e-07	2.320572e-07	2.007123e-07	1.690517e-07	1.399746e-07	1.145678e-07	9.321960e-08	7.515427e-08	5.977341e-08	4.731232e-08	3.710456e-08	2.928899e-08	2.275888e-08	1.772479e-08	1.370228e-08	1.057503e-08	8.058006e-09	6.213047e-09	4.701613e-09	3.594583e-09	2.699684e-09	2.043567e-09	1.535440e-09	1.137655e-09	8.429371e-10	6.197726e-10	4.500584e-10	3.227565e-10	2.283459e-10	1.589077e-10	1.088178e-10	7.392145e-11	5.012407e-11
0.000000e+00	-1.175673e-06	-3.668545e-06	-5.474961e-06	-6.051470e-06	-5.642719e-06	-4.694227e-06	-3.577896e-06	-2.519822e-06	-1.626646e-06	-9.387673e-07	-4.474385e-07	-1.082268e-07	9.971810e-08	2.171582e-07	2.752386e-07	2.926336e-07	2.856258e-07	2.615669e-07	2.303943e-07	1.993379e-07	1.679299e-07	1.390768e-07	1.138606e-07	9.266226e-08	7.472069e-08	5.943961e-08	4.705778e-08	3.691148e-08	2.914296e-08	2.264912e-08	1.764271e-08	1.364134e-08	1.053041e-08	8.024912e-09	6.188779e-09	4.683734e-09	3.581546e-09	2.690155e-09	2.036679e-09	1.530457e-09	1.134000e-09	8.402929e-10	6.178394e-10	4.486612e-10	3.217388e-10	2.276060e-10	1.583756e-10	1.084459e-10	7.366832e-11	4.995289e-11
0.000000e+00	-1.163175e-06	-3.633843e-06	-5.426896e-06	-6.001417e-06	-5.598422e-06	-4.659175e-06	-3.552634e-06	-2.503148e-06	-1.616835e-06	-9.339284e-07	-4.459434e-07	-1.088784e-07	9.790821e-08	2.147813e-07	2.726862e-07	2.901771e-07	2.833695e-07	2.596263e-07	2.287408e-07	1.979709e-07	1.668139e-07	1.381832e-07	1.131565e-07	9.210729e-08	7.428887e-08	5.910705e-08	4.680398e-08	3.671863e-08	2.899730e-08	2.253964e-08	1.756084e-08	1.358053e-08	1.048586e-08	7.991864e-09	6.164537e-09	4.665868e-09	3.568512e-09	2.680625e-09	2.029775e-09	1.525469e-09	1.130335e-09	8.376367e-10	6.159007e-10	4.472608e-10	3.207184e-10	2.268643e-10	1.578416e-10	1.080731e-10	7.341458e-11	4.978129e-11
0.000000e+00	-1.150916e-06	-3.599394e-06	-5.379243e-06	-5.951723e-06	-5.554424e-06	-4.624346e-06	-3.527520e-06	-2.486561e-06	-1.607067e-06	-9.291027e-07	-4.444431e-07	-1.095153e-07	9.611751e-08	2.124244e-07	2.701528e-07	2.877323e-07	2.811275e-07	2.576972e-07	2.270966e-07	1.966112e-07	1.657034e-07	1.372940e-07	1.124556e-07	9.155467e-08	7.385880e-08	5.877571e-08	4.655099e-08	3.652598e-08	2.885203e-08	2.243047e-08	1.747916e-08	1.351985e-08	1.044135e-08	7.958863e-09	6.140319e-09	4.648016e-09	3.555483e-09	2.671096e-09	2.022862e-09	1.520476e-09	1.126662e-09	8.349700e-10	6.139572e-10	4.458571e-10	3.196954e-10	2.261208e-10	1.573058e-10	1.076994e-10	7.316023e-11	4.960927e-11
0.000000e+00	-1.138825e-06	-3.565193e-06	-5.331965e-06	-5.902383e-06	-5.510724e-06	-4.589739e-06	-3.502555e-06	-2.470060e-06	-1.597342e-06	-9.242902e-07	-4.429378e-07	-1.101377e-07	9.434585e-08	2.100873e-07	2.676383e-07	2.853010e-07	2.788997e-07	2.557794e-07	2.254618e-07	1.952588e-07	1.645986e-07	1.364091e-07	1.117578e-07	9.100440e-08	7.343048e-08	5.844562e-08	4.629885e-08	3.633372e-08	2.870717e-08	2.232158e-08	1.739768e-08	1.345930e-08	1.039692e-08	7.925910e-09	6.116127e-09	4.630178e-09	3.542457e-09	2.661566e-09	2.015943e-09	1.515477e-09	1.122982e-09	8.322957e-10	6.120091e-10	4.444502e-10	3.186698e-10	2.253754e-10	1.567684e-10	1.073248e-10	7.290525e-11	4.943683e-11
0.000000e+00	-1.126852e-06	-3.531276e-06	-5.285053e-06	-5.853397e-06	-5.467319e-06	-4.555354e-06	-3.477737e-06	-2.453647e-06	-1.587646e-06	-9.194910e-07	-4.414275e-07	-1.107456e-07	9.259311e-08	2.077700e-07	2.651427e-07	2.828848e-07	2.766861e-07	2.538731e-07	2.238363e-07	1.939137e-07	1.634994e-07	1.355284e-07	1.110633e-07	9.045648e-08	7.300391e-08	5.811675e-08	4.604758e-08	3.614197e-08	2.856275e-08	2.221299e-08	1.731639e-08	1.339887e-08	1.035256e-08	7.893003e-09	6.091959e-09	4.612352e-09	3.529434e-09	2.652036e-09	2.009019e-09	1.510474e-09	1.119297e-09	8.296155e-10	6.100568e-10	4.430400e-10	3.176417e-10	2.246282e-10	1.562295e-10	1.069494e-10	7.264967e-11	4.926398e-11
0.000000e+00	-1.114976e-06	-3.497665e-06	-5.238513e-06	-5.804761e-06	-5.424210e-06	-4.521189e-06	-3.453066e-06	-2.437320e-06	-1.577977e-06	-9.147029e-07	-4.399124e-07	-1.113393e-07	9.085915e-08	2.054722e-07	2.626668e-07	2.804845e-07	2.744867e-07	2.519781e-07	2.222201e-07	1.925759e-07	1.624057e-07	1.346520e-07	1.103719e-07	8.991090e-08	7.257908e-08	5.778911e-08	4.579721e-08	3.595079e-08	2.841875e-08	2.210469e-08	1.723529e-08	1.333857e-08	1.030827e-08	7.860144e-09	6.067817e-09	4.594540e-09	3.516416e-09	2.642505e-09	2.002090e-09	1.505465e-09	1.115606e-09	8.269300e-10	6.081005e-10	4.416267e-10	3.166112e-10	2.238792e-10	1.556893e-10	1.065730e-10	7.239348e-11	4.909072e-11
0.000000e+00	-1.103201e-06	-3.464338e-06	-5.192336e-06	-5.756478e-06	-5.381395e-06	-4.487243e-06	-3.428539e-06	-2.421079e-06	-1.568344e-06	-9.099242e-07	-4.383927e-07	-1.119189e-07	8.914384e-08	2.031938e-07	2.602103e-07	2.781002e-07	2.723015e-07	2.500944e-07	2.206131e-07	1.912453e-07	1.613176e-07	1.337799e-07	1.096837e-07	8.936766e-08	7.215599e-08	5.746269e-08	4.554773e-08	3.576020e-08	2.827519e-08	2.199669e-08	1.715439e-08	1.327840e-08	1.026405e-08	7.827212e-09	6.043700e-09	4.576742e-09	3.503402e-09	2.632975e-09	1.995156e-09	1.500452e-09	1.111910e-09	8.242393e-10	6.061400e-10	4.402101e-10	3.155781e-10	2.231284e-10	1.551477e-10	1.061958e-10	7.213669e-11	4.891704e-11
0.000000e+00	-1.091573e-06	-3.431270e-06	-5.146505e-06	-5.708552e-06	-5.338872e-06	-4.453515e-06	-3.404158e-06	-2.404923e-06	-1.558750e-06	-9.051562e-07	-4.368684e-07	-1.124844e-07	8.744706e-08	2.009348e-07	2.577726e-07	2.757322e-07	2.701303e-07	2.482220e-07	2.190152e-07	1.899220e-07	1.602351e-07	1.329121e-07	1.089986e-07	8.882675e-08	7.173464e-08	5.713750e-08	4.529916e-08	3.557022e-08	2.813207e-08	2.188897e-08	1.707369e-08	1.321836e-08	1.021991e-08	7.794212e-09	6.019608e-09	4.558956e-09	3.490392e-09	2.623444e-09	1.988219e-09	1.495433e-09	1.108210e-09	8.215439e-10	6.041757e-10	4.387902e-10	3.145426e-10	2.223758e-10	1.546043e-10	1.058176e-10	7.187930e-11	4.874296e-11
0.000000e+00	-1.080073e-06	-3.398454e-06	-5.101014e-06	-5.660998e-06	-5.296635e-06	-4.420001e-06	-3.379921e-06	-2.388846e-06	-1.549197e-06	-9.004005e-07	-4.353397e-07	-1.130361e-07	8.576884e-08	1.986951e-07	2.553536e-07	2.733805e-07	2.679731e-07	2.463608e-07	2.174265e-07	1.886058e-07	1.591581e-07	1.320485e-07	1.083167e-07	8.828817e-08	7.131502e-08	5.681284e-08	4.505150e-08	3.538085e-08	2.798939e-08	2.178155e-08	1.699318e-08	1.315844e-08	1.017584e-08	7.761202e-09	5.995540e-09	4.541185e-09	3.477385e-09	2.613913e-09	1.981279e-09	1.490410e-09	1.104505e-09	8.188439e-10	6.022073e-10	4.373672e-10	3.135037e-10	2.216213e-10	1.540594e-10	1.054385e-10	7.162132e-11	4.856847e-11
0.000000e+00	-1.068672e-06	-3.365883e-06	-5.055857e-06	-5.613809e-06	-5.254680e-06	-4.386695e-06	-3.355828e-06	-2.372831e-06	-1.539686e-06	-8.956578e-07	-4.338066e-07	-1.135740e-07	8.411178e-08	1.964745e-07	2.529531e-07	2.710450e-07	2.658299e-07	2.445107e-07	2.158470e-07	1.872969e-07	1.580866e-07	1.311891e-07	1.076379e-07	8.775190e-08	7.089713e-08	5.648855e-08	4.480473e-08	3.519211e-08	2.784715e-08	2.167442e-08	1.691287e-08	1.309864e-08	1.013185e-08	7.728212e-09	5.971472e-09	4.523426e-09	3.464383e-09	2.604381e-09	1.974334e-09	1.485381e-09	1.100795e-09	8.161392e-10	6.002351e-10	4.359409e-10	3.124592e-10	2.208647e-10	1.535131e-10	1.050585e-10	7.136274e-11	4.839358e-11
0.000000e+00	-1.057360e-06	-3.333549e-06	-5.011030e-06	-5.566970e-06	-5.213008e-06	-4.353600e-06	-3.331880e-06	-2.356883e-06	-1.530217e-06	-8.909285e-07	-4.322692e-07	-1.140983e-07	8.247536e-08	1.942729e-07	2.505708e-07	2.687258e-07	2.637006e-07	2.426717e-07	2.142765e-07	1.859951e-07	1.570207e-07	1.303339e-07	1.069622e-07	8.721795e-08	7.048097e-08	5.616496e-08	4.455887e-08	3.500400e-08	2.770535e-08	2.156757e-08	1.683275e-08	1.303898e-08	1.008793e-08	7.695254e-09	5.947405e-09	4.505681e-09	3.451384e-09	2.594849e-09	1.967386e-09	1.480346e-09	1.097080e-09	8.134300e-10	5.982589e-10	4.345114e-10	3.114098e-10	2.201060e-10	1.529654e-10	1.046777e-10	7.110358e-11	4.821828e-11
0.000000e+00	-1.046145e-06	-3.301451e-06	-4.966530e-06	-5.520472e-06	-5.171620e-06	-4.320716e-06	-3.308073e-06	-2.341012e-06	-1.520789e-06	-8.862127e-07	-4.307278e-07	-1.146090e-07	8.085815e-08	1.920902e-07	2.482066e-07	2.664229e-07	2.615851e-07	2.408439e-07	2.127150e-07	1.847004e-07	1.559602e-07	1.294829e-07	1.062896e-07	8.668631e-08	7.006652e-08	5.584238e-08	4.431392e-08	3.481651e-08	2.756398e-08	2.146102e-08	1.675283e-08	1.297944e-08	1.004409e-08	7.662336e-09	5.923350e-09	4.487948e-09	3.438389e-09	2.585317e-09	1.960434e-09	1.475307e-09	1.093361e-09	8.107163e-10	5.962789e-10	4.330787e-10	3.103567e-10	2.193454e-10	1.524165e-10	1.042959e-10	7.084383e-11	4.804260e-11
0.000000e+00	-1.035017e-06	-3.269591e-06	-4.922365e-06	-5.474311e-06	-5.130514e-06	-4.288044e-06	-3.284407e-06	-2.325222e-06	-1.511405e-06	-8.815106e-07	-4.291824e-07	-1.151062e-07	7.925936e-08	1.899263e-07	2.458606e-07	2.641361e-07	2.594833e-07	2.390270e-07	2.111626e-07	1.834128e-07	1.549051e-07	1.286361e-07	1.056201e-07	8.615697e-08	6.965379e-08	5.552090e-08	4.406986e-08	3.462966e-08	2.742305e-08	2.135476e-08	1.667311e-08	1.292002e-08	1.000032e-08	7.629463e-09	5.899314e-09	4.470229e-09	3.425398e-09	2.575784e-09	1.953479e-09	1.470262e-09	1.089637e-09	8.079981e-10	5.942949e-10	4.316428e-10	3.093006e-10	2.185830e-10	1.518664e-10	1.039133e-10	7.058350e-11	4.786652e-11
0.000000e+00	-1.023968e-06	-3.237967e-06	-4.878559e-06	-5.428486e-06	-5.089691e-06	-4.255583e-06	-3.260880e-06	-2.309513e-06	-1.502063e-06	-8.768225e-07	-4.276307e-07	-1.155902e-07	7.767864e-08	1.877811e-07	2.435324e-07	2.618653e-07	2.573953e-07	2.372212e-07	2.096192e-07	1.821323e-07	1.538555e-07	1.277935e-07	1.049538e-07	8.562864e-08	6.924278e-08	5.520059e-08	4.382670e-08	3.444343e-08	2.728255e-08	2.124879e-08	1.659358e-08	1.286074e-08	9.956536e-09	7.596637e-09	5.875299e-09	4.452524e-09	3.412411e-09	2.566252e-09	1.946520e-09	1.465212e-09	1.085908e-09	8.052755e-10	5.923071e-10	4.302025e-10	3.082417e-10	2.178188e-10	1.513150e-10	1.035299e-10	7.032260e-11	4.769006e-11
0.000000e+00	-1.012992e-06	-3.206573e-06	-4.835102e-06	-5.383003e-06	-5.049149e-06	-4.223332e-06	-3.237495e-06	-2.293885e-06	-1.492764e-06	-8.721483e-07	-4.260670e-07	-1.160608e-07	7.611572e-08	1.856544e-07	2.412221e-07	2.596106e-07	2.553209e-07	2.354263e-07	2.080847e-07	1.808588e-07	1.528114e-07	1.269550e-07	1.042904e-07	8.510125e-08	6.883348e-08	5.488148e-08	4.358444e-08	3.425783e-08	2.714250e-08	2.114311e-08	1.651425e-08	1.280157e-08	9.912681e-09	7.563861e-09	5.851307e-09	4.434831e-09	3.399428e-09	2.556719e-09	1.939558e-09	1.460157e-09	1.082175e-09	8.025486e-10	5.903154e-10	4.287559e-10	3.071803e-10	2.170511e-10	1.507625e-10	1.031457e-10	7.006113e-11	4.751321e-11
0.000000e+00	-1.002088e-06	-3.175407e-06	-4.791977e-06	-5.337855e-06	-5.008887e-06	-4.191290e-06	-3.214225e-06	-2.278340e-06	-1.483507e-06	-8.674881e-07	-4.244931e-07	-1.165184e-07	7.457036e-08	1.835463e-07	2.389295e-07	2.573718e-07	2.532602e-07	2.336423e-07	2.065591e-07	1.795923e-07	1.517727e-07	1.261207e-07	1.036287e-07	8.457542e-08	6.842588e-08	5.456360e-08	4.334308e-08	3.407285e-08	2.700287e-08	2.103773e-08	1.643511e-08	1.274254e-08	9.868807e-09	7.531134e-09	5.827340e-09	4.417152e-09	3.386448e-09	2.547186e-09	1.932592e-09	1.455097e-09	1.078437e-09	7.998171e-10	5.883199e-10	4.273036e-10	3.061151e-10	2.162795e-10	1.502088e-10	1.027606e-10	6.979910e-11	4.733598e-11
0.000000e+00	-9.912520e-07	-3.144467e-06	-4.749177e-06	-5.293036e-06	-4.968903e-06	-4.159457e-06	-3.191074e-06	-2.262879e-06	-1.474291e-06	-8.628392e-07	-4.229128e-07	-1.169630e-07	7.304236e-08	1.814564e-07	2.366545e-07	2.551488e-07	2.512129e-07	2.318691e-07	2.050424e-07	1.783329e-07	1.507394e-07	1.252899e-07	1.029690e-07	8.405156e-08	6.801999e-08	5.424695e-08	4.310261e-08	3.388851e-08	2.686369e-08	2.093263e-08	1.635617e-08	1.268363e-08	9.824967e-09	7.498458e-09	5.803397e-09	4.399487e-09	3.373473e-09	2.537652e-09	1.925622e-09	1.450020e-09	1.074694e-09	7.970811e-10	5.863205e-10	4.258469e-10	3.050460e-10	2.155032e-10	1.496536e-10	1.023748e-10	6.953651e-11	4.715837e-11
0.000000e+00	-9.804834e-07	-3.113879e-06	-4.706697e-06	-5.248542e-06	-4.929196e-06	-4.127831e-06	-3.168053e-06	-2.247502e-06	-1.465116e-06	-8.581985e-07	-4.213276e-07	-1.173947e-07	7.153156e-08	1.793849e-07	2.343971e-07	2.529416e-07	2.491791e-07	2.301068e-07	2.035346e-07	1.770804e-07	1.497114e-07	1.244615e-07	1.023119e-07	8.352984e-08	6.761580e-08	5.393155e-08	4.286303e-08	3.370479e-08	2.672493e-08	2.082782e-08	1.627742e-08	1.262485e-08	9.781181e-09	7.465833e-09	5.779479e-09	4.381834e-09	3.360501e-09	2.528119e-09	1.918649e-09	1.444917e-09	1.070947e-09	7.943407e-10	5.843173e-10	4.243865e-10	3.039736e-10	2.147230e-10	1.490962e-10	1.019881e-10	6.927336e-11	4.698038e-11
0.000000e+00	-9.697823e-07	-3.083728e-06	-4.664557e-06	-5.204370e-06	-4.889762e-06	-4.096411e-06	-3.145167e-06	-2.232208e-06	-1.455984e-06	-8.535679e-07	-4.197385e-07	-1.178138e-07	7.003783e-08	1.773314e-07	2.321571e-07	2.507501e-07	2.471588e-07	2.283553e-07	2.020355e-07	1.758349e-07	1.486888e-07	1.236359e-07	1.016577e-07	8.301032e-08	6.721330e-08	5.361739e-08	4.262434e-08	3.352169e-08	2.658661e-08	2.072327e-08	1.619887e-08	1.256619e-08	9.737459e-09	7.433258e-09	5.755585e-09	4.364195e-09	3.347533e-09	2.518585e-09	1.911672e-09	1.439794e-09	1.067195e-09	7.915959e-10	5.823103e-10	4.229225e-10	3.028983e-10	2.139402e-10	1.485371e-10	1.016006e-10	6.900965e-11	4.680202e-11
0.000000e+00	-9.591498e-07	-3.054035e-06	-4.622776e-06	-5.160518e-06	-4.850599e-06	-4.065196e-06	-3.122412e-06	-2.216995e-06	-1.446895e-06	-8.489496e-07	-4.181458e-07	-1.182201e-07	6.856102e-08	1.752959e-07	2.299344e-07	2.485743e-07	2.451522e-07	2.266145e-07	2.005452e-07	1.745963e-07	1.476716e-07	1.228138e-07	1.010064e-07	8.249308e-08	6.681249e-08	5.330448e-08	4.238654e-08	3.333922e-08	2.644873e-08	2.061886e-08	1.612051e-08	1.250753e-08	9.693808e-09	7.400735e-09	5.731717e-09	4.346569e-09	3.334569e-09	2.509051e-09	1.904691e-09	1.434659e-09	1.063439e-09	7.888466e-10	5.802994e-10	4.214553e-10	3.018206e-10	2.131551e-10	1.479765e-10	1.012124e-10	6.874540e-11	4.662329e-11
0.000000e+00	-9.485845e-07	-3.024778e-06	-4.581397e-06	-5.116982e-06	-4.811697e-06	-4.034184e-06	-3.099791e-06	-2.201865e-06	-1.437849e-06	-8.443446e-07	-4.165500e-07	-1.186138e-07	6.710100e-08	1.732783e-07	2.277289e-07	2.464139e-07	2.431592e-07	2.248843e-07	1.990637e-07	1.733646e-07	1.466597e-07	1.219955e-07	1.003581e-07	8.197815e-08	6.641337e-08	5.299280e-08	4.214963e-08	3.315737e-08	2.631127e-08	2.051461e-08	1.604235e-08	1.244886e-08	9.650233e-09	7.368262e-09	5.707874e-09	4.328957e-09	3.321609e-09	2.499516e-09	1.897707e-09	1.429516e-09	1.059678e-09	7.860930e-10	5.782832e-10	4.199847e-10	3.007404e-10	2.123680e-10	1.474146e-10	1.008234e-10	6.848061e-11	4.644420e-11
0.000000e+00	-9.380850e-07	-2.995867e-06	-4.540412e-06	-5.073762e-06	-4.773055e-06	-4.003376e-06	-3.077306e-06	-2.186818e-06	-1.428844e-06	-8.397534e-07	-4.149514e-07	-1.189952e-07	6.565765e-08	1.712785e-07	2.255406e-07	2.442690e-07	2.411796e-07	2.231648e-07	1.975909e-07	1.721398e-07	1.456532e-07	1.211812e-07	9.971293e-08	8.146553e-08	6.601593e-08	5.268238e-08	4.191360e-08	3.297615e-08	2.617425e-08	2.041058e-08	1.596438e-08	1.239023e-08	9.606736e-09	7.335840e-09	5.684056e-09	4.311358e-09	3.308653e-09	2.489982e-09	1.890704e-09	1.424365e-09	1.055912e-09	7.833350e-10	5.762620e-10	4.185111e-10	2.996578e-10	2.115783e-10	1.468516e-10	1.004336e-10	6.821528e-11	4.626474e-11
0.000000e+00	-9.276514e-07	-2.967232e-06	-4.499781e-06	-5.030857e-06	-4.734677e-06	-3.972764e-06	-3.054957e-06	-2.171853e-06	-1.419878e-06	-8.351762e-07	-4.133500e-07	-1.193643e-07	6.423087e-08	1.692963e-07	2.233693e-07	2.421395e-07	2.392131e-07	2.214559e-07	1.961268e-07	1.709207e-07	1.446519e-07	1.203709e-07	9.907079e-08	8.095524e-08	6.562017e-08	5.237319e-08	4.167845e-08	3.279555e-08	2.603765e-08	2.030682e-08	1.588660e-08	1.233169e-08	9.563318e-09	7.303469e-09	5.660263e-09	4.293772e-09	3.295700e-09	2.480447e-09	1.883672e-09	1.419209e-09	1.052143e-09	7.805726e-10	5.742325e-10	4.170287e-10	2.985729e-10	2.107858e-10	1.462873e-10	1.000430e-10	6.794943e-11	4.608492e-11
0.000000e+00	-9.172954e-07	-2.938858e-06	-4.459524e-06	-4.988280e-06	-4.696565e-06	-3.942346e-06	-3.032744e-06	-2.156971e-06	-1.410952e-06	-8.306134e-07	-4.117461e-07	-1.197211e-07	6.282052e-08	1.673318e-07	2.212150e-07	2.400253e-07	2.372598e-07	2.197576e-07	1.946713e-07	1.697071e-07	1.436554e-07	1.195646e-07	9.843173e-08	8.044727e-08	6.522609e-08	5.206525e-08	4.144419e-08	3.261557e-08	2.590149e-08	2.020333e-08	1.580902e-08	1.227326e-08	9.519980e-09	7.271149e-09	5.636495e-09	4.276165e-09	3.282752e-09	2.470912e-09	1.876620e-09	1.414048e-09	1.048368e-09	7.778059e-10	5.721948e-10	4.155383e-10	2.974858e-10	2.099911e-10	1.457220e-10	9.965163e-11	6.768306e-11	4.590475e-11
0.000000e+00	-9.070378e-07	-2.910726e-06	-4.419625e-06	-4.946027e-06	-4.658717e-06	-3.912121e-06	-3.010668e-06	-2.142171e-06	-1.402068e-06	-8.260650e-07	-4.101398e-07	-1.200658e-07	6.142648e-08	1.653847e-07	2.190775e-07	2.379263e-07	2.353195e-07	2.180697e-07	1.932244e-07	1.684996e-07	1.426619e-07	1.187625e-07	9.779576e-08	7.994163e-08	6.483369e-08	5.175854e-08	4.121081e-08	3.243621e-08	2.576576e-08	2.010011e-08	1.573164e-08	1.221494e-08	9.476722e-09	7.238881e-09	5.612752e-09	4.258505e-09	3.269807e-09	2.461376e-09	1.869557e-09	1.408881e-09	1.044585e-09	7.750348e-10	5.701507e-10	4.140426e-10	2.963964e-10	2.091945e-10	1.451555e-10	9.925926e-11	6.741616e-11	4.572423e-11
0.000000e+00	-8.968736e-07	-2.882816e-06	-4.380055e-06	-4.904089e-06	-4.621134e-06	-3.882093e-06	-2.988727e-06	-2.127450e-06	-1.393225e-06	-8.215311e-07	-4.085312e-07	-1.203986e-07	6.004861e-08	1.634549e-07	2.169568e-07	2.358425e-07	2.333922e-07	2.163924e-07	1.917861e-07	1.672985e-07	1.416718e-07	1.179645e-07	9.716286e-08	7.943830e-08	6.444296e-08	5.145307e-08	4.097831e-08	3.225747e-08	2.563046e-08	1.999719e-08	1.565445e-08	1.215675e-08	9.433545e-09	7.206663e-09	5.589034e-09	4.240813e-09	3.256866e-09	2.451840e-09	1.862487e-09	1.403710e-09	1.040793e-09	7.722595e-10	5.681016e-10	4.125427e-10	2.953049e-10	2.083961e-10	1.445880e-10	9.886582e-11	6.714875e-11	4.554335e-11
0.000000e+00	-8.868900e-07	-2.855114e-06	-4.340796e-06	-4.862480e-06	-4.583814e-06	-3.852261e-06	-2.966922e-06	-2.112808e-06	-1.384424e-06	-8.170118e-07	-4.069204e-07	-1.207196e-07	5.868680e-08	1.615424e-07	2.148528e-07	2.337737e-07	2.314777e-07	2.147254e-07	1.903564e-07	1.661041e-07	1.406862e-07	1.171706e-07	9.653303e-08	7.893728e-08	6.405390e-08	5.114883e-08	4.074669e-08	3.207935e-08	2.549559e-08	1.989455e-08	1.557745e-08	1.209868e-08	9.390449e-09	7.174498e-09	5.565342e-09	4.223113e-09	3.243930e-09	2.442305e-09	1.855412e-09	1.398534e-09	1.036994e-09	7.694799e-10	5.660482e-10	4.110390e-10	2.942111e-10	2.075957e-10	1.440195e-10	9.847142e-11	6.688083e-11	4.536214e-11
0.000000e+00	-8.771106e-07	-2.827614e-06	-4.301836e-06	-4.821191e-06	-4.546757e-06	-3.822616e-06	-2.945251e-06	-2.098247e-06	-1.375665e-06	-8.125073e-07	-4.053076e-07	-1.210287e-07	5.734093e-08	1.596470e-07	2.127653e-07	2.317199e-07	2.295762e-07	2.130689e-07	1.889352e-07	1.649163e-07	1.397054e-07	1.163808e-07	9.590626e-08	7.843857e-08	6.366649e-08	5.084582e-08	4.051594e-08	3.190185e-08	2.536115e-08	1.979221e-08	1.550065e-08	1.204075e-08	9.347433e-09	7.142383e-09	5.541626e-09	4.205417e-09	3.230997e-09	2.432734e-09	1.848332e-09	1.393353e-09	1.033188e-09	7.666928e-10	5.639907e-10	4.095292e-10	2.931130e-10	2.067937e-10	1.434499e-10	9.807618e-11	6.661242e-11	4.518059e-11
0.000000e+00	-8.674796e-07	-2.800313e-06	-4.263170e-06	-4.780215e-06	-4.509961e-06	-3.793149e-06	-2.923710e-06	-2.083766e-06	-1.366948e-06	-8.080174e-07	-4.036927e-07	-1.213259e-07	5.601087e-08	1.577686e-07	2.106943e-07	2.296811e-07	2.276873e-07	2.114226e-07	1.875224e-07	1.637352e-07	1.387297e-07	1.155951e-07	9.528255e-08	7.794215e-08	6.328075e-08	5.054404e-08	4.028606e-08	3.172497e-08	2.522713e-08	1.969016e-08	1.542404e-08	1.198294e-08	9.304498e-09	7.110320e-09	5.517858e-09	4.187729e-09	3.218069e-09	2.423128e-09	1.841249e-09	1.388168e-09	1.029378e-09	7.638923e-10	5.619294e-10	4.080139e-10	2.920096e-10	2.059902e-10	1.428793e-10	9.768016e-11	6.634352e-11	4.499871e-11
0.000000e+00	-8.579921e-07	-2.773206e-06	-4.224797e-06	-4.739544e-06	-4.473426e-06	-3.763865e-06	-2.902297e-06	-2.069366e-06	-1.358272e-06	-8.035423e-07	-4.020760e-07	-1.216116e-07	5.469649e-08	1.559071e-07	2.086408e-07	2.276570e-07	2.258112e-07	2.097867e-07	1.861181e-07	1.625608e-07	1.377591e-07	1.148135e-07	9.466187e-08	7.744803e-08	6.289666e-08	5.024349e-08	4.005706e-08	3.154870e-08	2.509354e-08	1.958840e-08	1.534762e-08	1.192526e-08	9.261644e-09	7.078308e-09	5.494064e-09	4.170052e-09	3.205145e-09	2.413503e-09	1.834163e-09	1.382979e-09	1.025562e-09	7.610808e-10	5.598645e-10	4.064944e-10	2.909020e-10	2.051851e-10	1.423077e-10	9.728340e-11	6.607415e-11	4.481650e-11
