0.000000e+00	-4.184323e-07	-1.170038e-06	-1.620553e-06	-1.695481e-06	-1.509810e-06	-1.209340e-06	-8.915706e-07	-6.073826e-07	-3.785588e-07	-2.081466e-07	-9.083252e-08	-1.188650e-08	3.501501e-08	5.917890e-08	7.039127e-08	7.267321e-08	6.968227e-08	6.323035e-08	5.483449e-08	4.726439e-08	3.945662e-08	3.247435e-08	2.651779e-08	2.151756e-08	1.737322e-08	1.375454e-08	1.091080e-08	8.519607e-09	6.768818e-09	5.243258e-09	4.096789e-09	3.167147e-09	2.453144e-09	1.861341e-09	1.443065e-09	1.088391e-09	8.350365e-10	6.249511e-10	4.736683e-10	3.559587e-10	2.622910e-10	1.936940e-10	1.417341e-10	1.022342e-10	7.260030e-11	5.077686e-11	3.489874e-11	2.363518e-11	1.591167e-11	1.070071e-11
0.000000e+00	-4.141249e-07	-1.159634e-06	-1.607294e-06	-1.682599e-06	-1.498994e-06	-1.201158e-06	-8.859162e-07	-6.037894e-07	-3.765633e-07	-2.072521e-07	-9.065433e-08	-1.216174e-08	3.453027e-08	5.859225e-08	6.979030e-08	7.210530e-08	6.917073e-08	6.279731e-08	5.446866e-08	4.696475e-08	3.921096e-08	3.227959e-08	2.636516e-08	2.139697e-08	1.728090e-08	1.368260e-08	1.085686e-08	8.478300e-09	6.737912e-09	5.219661e-09	4.079187e-09	3.154105e-09	2.443555e-09	1.854205e-09	1.437794e-09	1.084500e-09	8.321827e-10	6.228489e-10	4.721318e-10	3.548360e-10	2.614658e-10	1.930824e-10	1.412839e-10	1.019014e-10	7.235598e-11	5.059849e-11	3.477141e-11	2.354683e-11	1.585178e-11	1.066029e-11
0.000000e+00	-4.098331e-07	-1.149313e-06	-1.594129e-06	-1.669805e-06	-1.488243e-06	-1.193023e-06	-8.802911e-07	-6.002128e-07	-3.745751e-07	-2.063590e-07	-9.047418e-08	-1.243326e-08	3.405069e-08	5.800992e-08	6.919330e-08	7.154092e-08	6.866211e-08	6.236657e-08	5.410470e-08	4.666657e-08	3.896646e-08	3.208569e-08	2.621313e-08	2.127685e-08	1.718890e-08	1.361091e-08	1.080309e-08	8.437109e-09	6.707082e-09	5.196109e-09	4.061605e-09	3.141082e-09	2.433977e-09	1.847075e-09	1.432525e-09	1.080610e-09	8.293224e-10	6.207447e-10	4.705930e-10	3.537072e-10	2.606387e-10	1.924693e-10	1.408304e-10	1.015676e-10	7.211095e-11	5.041963e-11	3.464355e-11	2.345825e-11	1.579175e-11	1.061977e-11
0.000000e+00	-4.055548e-07	-1.139062e-06	-1.581078e-06	-1.657093e-06	-1.477556e-06	-1.184932e-06	-8.746951e-07	-5.966525e-07	-3.725942e-07	-2.054672e-07	-9.029208e-08	-1.270110e-08	3.357588e-08	5.743188e-08	6.860026e-08	7.098005e-08	6.815640e-08	6.193763e-08	5.374260e-08	4.636985e-08	3.872310e-08	3.189264e-08	2.606170e-08	2.115720e-08	1.709722e-08	1.353945e-08	1.074949e-08	8.396032e-09	6.676329e-09	5.172607e-09	4.044050e-09	3.128079e-09	2.424409e-09	1.839951e-09	1.427257e-09	1.076719e-09	8.264571e-10	6.186386e-10	4.690519e-10	3.525735e-10	2.598058e-10	1.918526e-10	1.403740e-10	1.012328e-10	7.186520e-11	5.024028e-11	3.451523e-11	2.336946e-11	1.573156e-11	1.057916e-11
0.000000e+00	-4.012888e-07	-1.128879e-06	-1.568130e-06	-1.644461e-06	-1.466934e-06	-1.176886e-06	-8.691282e-07	-5.931086e-07	-3.706207e-07	-2.045769e-07	-9.010806e-08	-1.296530e-08	3.310554e-08	5.685812e-08	6.801117e-08	7.042268e-08	6.765359e-08	6.150992e-08	5.338234e-08	4.607458e-08	3.848089e-08	3.170044e-08	2.591089e-08	2.103801e-08	1.700588e-08	1.346824e-08	1.069605e-08	8.355069e-09	6.645651e-09	5.149155e-09	4.026525e-09	3.115095e-09	2.414852e-09	1.832832e-09	1.421991e-09	1.072828e-09	8.235885e-10	6.165306e-10	4.675087e-10	3.514361e-10	2.589669e-10	1.912318e-10	1.399157e-10	1.008971e-10	7.161876e-11	5.006046e-11	3.438651e-11	2.328045e-11	1.567123e-11	1.053844e-11
0.000000e+00	-3.970344e-07	-1.118761e-06	-1.555271e-06	-1.631911e-06	-1.456375e-06	-1.168885e-06	-8.635903e-07	-5.895809e-07	-3.686545e-07	-2.036882e-07	-8.992214e-08	-1.322580e-08	3.263953e-08	5.628861e-08	6.742599e-08	6.986879e-08	6.715367e-08	6.108373e-08	5.302394e-08	4.578077e-08	3.823981e-08	3.150910e-08	2.576069e-08	2.091929e-08	1.691485e-08	1.339727e-08	1.064278e-08	8.314221e-09	6.615049e-09	5.125754e-09	4.009031e-09	3.102131e-09	2.405304e-09	1.825719e-09	1.416726e-09	1.068937e-09	8.207175e-10	6.144208e-10	4.659632e-10	3.502959e-10	2.581239e-10	1.906079e-10	1.394557e-10	1.005604e-10	7.137162e-11	4.988015e-11	3.425742e-11	2.319122e-11	1.561076e-11	1.049763e-11
0.000000e+00	-3.928266e-07	-1.108708e-06	-1.542497e-06	-1.619439e-06	-1.445879e-06	-1.160929e-06	-8.580802e-07	-5.860694e-07	-3.666957e-07	-2.028010e-07	-8.973515e-08	-1.348245e-08	3.217778e-08	5.572335e-08	6.684471e-08	6.931837e-08	6.665662e-08	6.065948e-08	5.266713e-08	4.548841e-08	3.799988e-08	3.131861e-08	2.561113e-08	2.080103e-08	1.682416e-08	1.332653e-08	1.058967e-08	8.273487e-09	6.584522e-09	5.102406e-09	3.991569e-09	3.089187e-09	2.395766e-09	1.818611e-09	1.411463e-09	1.065047e-09	8.178443e-10	6.123091e-10	4.644140e-10	3.491531e-10	2.572781e-10	1.899817e-10	1.389943e-10	1.002227e-10	7.112377e-11	4.969937e-11	3.412798e-11	2.310178e-11	1.555014e-11	1.045672e-11
0.000000e+00	-3.887758e-07	-1.098736e-06	-1.529811e-06	-1.607046e-06	-1.435445e-06	-1.153018e-06	-8.525959e-07	-5.825740e-07	-3.647424e-07	-2.019153e-07	-8.954791e-08	-1.373530e-08	3.172022e-08	5.516230e-08	6.626732e-08	6.877140e-08	6.616245e-08	6.023734e-08	5.231115e-08	4.519748e-08	3.776108e-08	3.112897e-08	2.546218e-08	2.068324e-08	1.673379e-08	1.325604e-08	1.053673e-08	8.232868e-09	6.554071e-09	5.079109e-09	3.974141e-09	3.076262e-09	2.386238e-09	1.811509e-09	1.406201e-09	1.061156e-09	8.149692e-10	6.101955e-10	4.628602e-10	3.480078e-10	2.564299e-10	1.893535e-10	1.385314e-10	9.988407e-11	7.087522e-11	4.951812e-11	3.399821e-11	2.301212e-11	1.548937e-11	1.041572e-11
0.000000e+00	-3.848546e-07	-1.088838e-06	-1.517208e-06	-1.594732e-06	-1.425071e-06	-1.145148e-06	-8.471378e-07	-5.790947e-07	-3.627945e-07	-2.010312e-07	-8.935993e-08	-1.398451e-08	3.126681e-08	5.460546e-08	6.569380e-08	6.822787e-08	6.567113e-08	5.981740e-08	5.195620e-08	4.490800e-08	3.752341e-08	3.094017e-08	2.531386e-08	2.056590e-08	1.664374e-08	1.318578e-08	1.048395e-08	8.192362e-09	6.523694e-09	5.055865e-09	3.956747e-09	3.063356e-09	2.376720e-09	1.804412e-09	1.400940e-09	1.057265e-09	8.120924e-10	6.080800e-10	4.613027e-10	3.468602e-10	2.555795e-10	1.887235e-10	1.380672e-10	9.954451e-11	7.062599e-11	4.933640e-11	3.386812e-11	2.292225e-11	1.542847e-11	1.037463e-11
0.000000e+00	-3.810102e-07	-1.079003e-06	-1.504684e-06	-1.582495e-06	-1.414759e-06	-1.137319e-06	-8.417071e-07	-5.756300e-07	-3.608527e-07	-2.001488e-07	-8.917061e-08	-1.423014e-08	3.081743e-08	5.405280e-08	6.512412e-08	6.768776e-08	6.518265e-08	5.939968e-08	5.160271e-08	4.461995e-08	3.728687e-08	3.075221e-08	2.516616e-08	2.044903e-08	1.655401e-08	1.311576e-08	1.043133e-08	8.151970e-09	6.493393e-09	5.032673e-09	3.939386e-09	3.050469e-09	2.367213e-09	1.797321e-09	1.395681e-09	1.053374e-09	8.092139e-10	6.059626e-10	4.597422e-10	3.457103e-10	2.547270e-10	1.880918e-10	1.376018e-10	9.920399e-11	7.037608e-11	4.915419e-11	3.373763e-11	2.283216e-11	1.536743e-11	1.033344e-11
0.000000e+00	-3.772118e-07	-1.069223e-06	-1.492236e-06	-1.570333e-06	-1.404506e-06	-1.129532e-06	-8.363041e-07	-5.721791e-07	-3.589176e-07	-1.992679e-07	-8.897969e-08	-1.447224e-08	3.037145e-08	5.350430e-08	6.455827e-08	6.715106e-08	6.469701e-08	5.898421e-08	5.125088e-08	4.433332e-08	3.705145e-08	3.056510e-08	2.501908e-08	2.033262e-08	1.646461e-08	1.304599e-08	1.037888e-08	8.111691e-09	6.463142e-09	5.009533e-09	3.922058e-09	3.037602e-09	2.357714e-09	1.790235e-09	1.390424e-09	1.049484e-09	8.063338e-10	6.038434e-10	4.581792e-10	3.445581e-10	2.538726e-10	1.874586e-10	1.371351e-10	9.886253e-11	7.012549e-11	4.897138e-11	3.360673e-11	2.274186e-11	1.530625e-11	1.029216e-11
0.000000e+00	-3.734450e-07	-1.059496e-06	-1.479861e-06	-1.558249e-06	-1.394314e-06	-1.121789e-06	-8.309292e-07	-5.687427e-07	-3.569896e-07	-1.983887e-07	-8.878707e-08	-1.471210e-08	2.992895e-08	5.295994e-08	6.399624e-08	6.661776e-08	6.421419e-08	5.857102e-08	5.090080e-08	4.404811e-08	3.681715e-08	3.037882e-08	2.487261e-08	2.021666e-08	1.637552e-08	1.297644e-08	1.032659e-08	8.071408e-09	6.432857e-09	4.986445e-09	3.904764e-09	3.024755e-09	2.348226e-09	1.783155e-09	1.385168e-09	1.045593e-09	8.034520e-10	6.017222e-10	4.566136e-10	3.434038e-10	2.530164e-10	1.868237e-10	1.366672e-10	9.852014e-11	6.987407e-11	4.878800e-11	3.347546e-11	2.265135e-11	1.524493e-11	1.025079e-11
0.000000e+00	-3.697009e-07	-1.049823e-06	-1.467561e-06	-1.546242e-06	-1.384183e-06	-1.114089e-06	-8.255822e-07	-5.653215e-07	-3.550686e-07	-1.975112e-07	-8.859270e-08	-1.495030e-08	2.949021e-08	5.241971e-08	6.343801e-08	6.608784e-08	6.373418e-08	5.816009e-08	5.055249e-08	4.376433e-08	3.658397e-08	3.019337e-08	2.472677e-08	2.010116e-08	1.628676e-08	1.290714e-08	1.027445e-08	8.031105e-09	6.402558e-09	4.963409e-09	3.887504e-09	3.011926e-09	2.338748e-09	1.776080e-09	1.379913e-09	1.041702e-09	8.005687e-10	5.995992e-10	4.550458e-10	3.422473e-10	2.521584e-10	1.861874e-10	1.361980e-10	9.817681e-11	6.962139e-11	4.860413e-11	3.334387e-11	2.256064e-11	1.518348e-11	1.020933e-11
0.000000e+00	-3.659823e-07	-1.040203e-06	-1.455332e-06	-1.534312e-06	-1.374111e-06	-1.106432e-06	-8.202630e-07	-5.619158e-07	-3.531547e-07	-1.966352e-07	-8.839652e-08	-1.518617e-08	2.905537e-08	5.188357e-08	6.288355e-08	6.556128e-08	6.325698e-08	5.775138e-08	5.020601e-08	4.348196e-08	3.635190e-08	3.000875e-08	2.458153e-08	1.998612e-08	1.619832e-08	1.283807e-08	1.022249e-08	7.990839e-09	6.372294e-09	4.940425e-09	3.870277e-09	2.999117e-09	2.329279e-09	1.769010e-09	1.374660e-09	1.037811e-09	7.976837e-10	5.974742e-10	4.534756e-10	3.410885e-10	2.512986e-10	1.855495e-10	1.357276e-10	9.783255e-11	6.936761e-11	4.841978e-11	3.321196e-11	2.246973e-11	1.512189e-11	1.016779e-11
0.000000e+00	-3.622861e-07	-1.030634e-06	-1.443200e-06	-1.522455e-06	-1.364101e-06	-1.098818e-06	-8.149716e-07	-5.585257e-07	-3.512481e-07	-1.957610e-07	-8.819853e-08	-1.541892e-08	2.862446e-08	5.135110e-08	6.233285e-08	6.503807e-08	6.278256e-08	5.734477e-08	4.986135e-08	4.320100e-08	3.612095e-08	2.982497e-08	2.443692e-08	1.987153e-08	1.611019e-08	1.276924e-08	1.017068e-08	7.950653e-09	6.342086e-09	4.917493e-09	3.853084e-09	2.986327e-09	2.319820e-09	1.761946e-09	1.369408e-09	1.033919e-09	7.947971e-10	5.953474e-10	4.519031e-10	3.399276e-10	2.504369e-10	1.849102e-10	1.352561e-10	9.748738e-11	6.911295e-11	4.823497e-11	3.307975e-11	2.237862e-11	1.506017e-11	1.012615e-11
0.000000e+00	-3.586058e-07	-1.021114e-06	-1.431192e-06	-1.510671e-06	-1.354153e-06	-1.091247e-06	-8.097080e-07	-5.551512e-07	-3.493491e-07	-1.948884e-07	-8.799872e-08	-1.564807e-08	2.819750e-08	5.082089e-08	6.178556e-08	6.451820e-08	6.231093e-08	5.694031e-08	4.951852e-08	4.292144e-08	3.589110e-08	2.964201e-08	2.429291e-08	1.975740e-08	1.602232e-08	1.270064e-08	1.011903e-08	7.910563e-09	6.311942e-09	4.894612e-09	3.835924e-09	2.973556e-09	2.310370e-09	1.754883e-09	1.364157e-09	1.030028e-09	7.919089e-10	5.932186e-10	4.503284e-10	3.387645e-10	2.495736e-10	1.842693e-10	1.347833e-10	9.714128e-11	6.885752e-11	4.804972e-11	3.294725e-11	2.228732e-11	1.499833e-11	1.008443e-11
0.000000e+00	-3.549385e-07	-1.011641e-06	-1.419293e-06	-1.498960e-06	-1.344266e-06	-1.083719e-06	-8.044721e-07	-5.517914e-07	-3.474574e-07	-1.940175e-07	-8.779711e-08	-1.587361e-08	2.777448e-08	5.029332e-08	6.124117e-08	6.400166e-08	6.184207e-08	5.653805e-08	4.917753e-08	4.264329e-08	3.566235e-08	2.945987e-08	2.414952e-08	1.964372e-08	1.593467e-08	1.263228e-08	1.006753e-08	7.870578e-09	6.281867e-09	4.871784e-09	3.818797e-09	2.960804e-09	2.300931e-09	1.747802e-09	1.358908e-09	1.026137e-09	7.890191e-10	5.910879e-10	4.487516e-10	3.375993e-10	2.487084e-10	1.836270e-10	1.343093e-10	9.679426e-11	6.860095e-11	4.786392e-11	3.281445e-11	2.219583e-11	1.493635e-11	1.004263e-11
0.000000e+00	-3.512824e-07	-1.002220e-06	-1.407481e-06	-1.487330e-06	-1.334440e-06	-1.076232e-06	-7.992638e-07	-5.484417e-07	-3.455731e-07	-1.931461e-07	-8.759370e-08	-1.609564e-08	2.735541e-08	4.976915e-08	6.069987e-08	6.348843e-08	6.137596e-08	5.613801e-08	4.883836e-08	4.236652e-08	3.543471e-08	2.927856e-08	2.400673e-08	1.953049e-08	1.584728e-08	1.256415e-08	1.001607e-08	7.830704e-09	6.251867e-09	4.849007e-09	3.801704e-09	2.948056e-09	2.291500e-09	1.740706e-09	1.353660e-09	1.022245e-09	7.861278e-10	5.889553e-10	4.471724e-10	3.364319e-10	2.478415e-10	1.829832e-10	1.338341e-10	9.644579e-11	6.834312e-11	4.767719e-11	3.268138e-11	2.210415e-11	1.487425e-11	1.000074e-11
0.000000e+00	-3.476358e-07	-9.928497e-07	-1.395749e-06	-1.475788e-06	-1.324673e-06	-1.068789e-06	-7.940829e-07	-5.451032e-07	-3.436959e-07	-1.922738e-07	-8.738853e-08	-1.631421e-08	2.694025e-08	4.924872e-08	6.016200e-08	6.297849e-08	6.091260e-08	5.574019e-08	4.850102e-08	4.209115e-08	3.520816e-08	2.909806e-08	2.386455e-08	1.941772e-08	1.576008e-08	1.249626e-08	9.964668e-09	7.790945e-09	6.221942e-09	4.826281e-09	3.784644e-09	2.935291e-09	2.282080e-09	1.733607e-09	1.348413e-09	1.018354e-09	7.832348e-10	5.868208e-10	4.455911e-10	3.352623e-10	2.469728e-10	1.823379e-10	1.333578e-10	9.609596e-11	6.808428e-11	4.748935e-11	3.254799e-11	2.201228e-11	1.481203e-11	9.958769e-12
0.000000e+00	-3.439973e-07	-9.835532e-07	-1.384092e-06	-1.464332e-06	-1.314965e-06	-1.061389e-06	-7.889264e-07	-5.417783e-07	-3.418261e-07	-1.914016e-07	-8.718160e-08	-1.652933e-08	2.652899e-08	4.873219e-08	5.962769e-08	6.247183e-08	6.045198e-08	5.534460e-08	4.816550e-08	4.181717e-08	3.498270e-08	2.891838e-08	2.372298e-08	1.930539e-08	1.567296e-08	1.242861e-08	9.913374e-09	7.751302e-09	6.192093e-09	4.803608e-09	3.767617e-09	2.922517e-09	2.272669e-09	1.726508e-09	1.343168e-09	1.014462e-09	7.803402e-10	5.846844e-10	4.440076e-10	3.340905e-10	2.461024e-10	1.816911e-10	1.328803e-10	9.574499e-11	6.782464e-11	4.730054e-11	3.241414e-11	2.192023e-11	1.474968e-11	9.916718e-12
0.000000e+00	-3.403665e-07	-9.743442e-07	-1.372508e-06	-1.452963e-06	-1.305316e-06	-1.054030e-06	-7.837910e-07	-5.384681e-07	-3.399634e-07	-1.905304e-07	-8.697293e-08	-1.674104e-08	2.612162e-08	4.821962e-08	5.909700e-08	6.196845e-08	5.999409e-08	5.495122e-08	4.783179e-08	4.154456e-08	3.475834e-08	2.873952e-08	2.358201e-08	1.919351e-08	1.558600e-08	1.236118e-08	9.862218e-09	7.711776e-09	6.162321e-09	4.780985e-09	3.750624e-09	2.909749e-09	2.263267e-09	1.719413e-09	1.337924e-09	1.010570e-09	7.774440e-10	5.825461e-10	4.424219e-10	3.329166e-10	2.452303e-10	1.810429e-10	1.324016e-10	9.539303e-11	6.756428e-11	4.711102e-11	3.227984e-11	2.182799e-11	1.468721e-11	9.874587e-12
0.000000e+00	-3.367436e-07	-9.652877e-07	-1.361037e-06	-1.441674e-06	-1.295725e-06	-1.046714e-06	-7.786785e-07	-5.351730e-07	-3.381071e-07	-1.896605e-07	-8.676256e-08	-1.694936e-08	2.571809e-08	4.771106e-08	5.856993e-08	6.146831e-08	5.953891e-08	5.456005e-08	4.749988e-08	4.127334e-08	3.453506e-08	2.856147e-08	2.344164e-08	1.908209e-08	1.549929e-08	1.229399e-08	9.811209e-09	7.672369e-09	6.132626e-09	4.758415e-09	3.733663e-09	2.896995e-09	2.253852e-09	1.712322e-09	1.332681e-09	1.006678e-09	7.745462e-10	5.804060e-10	4.408340e-10	3.317401e-10	2.443564e-10	1.803933e-10	1.319217e-10	9.504012e-11	6.730325e-11	4.692093e-11	3.214519e-11	2.173559e-11	1.462463e-11	9.832378e-12
0.000000e+00	-3.331449e-07	-9.563888e-07	-1.349674e-06	-1.430463e-06	-1.286193e-06	-1.039440e-06	-7.735912e-07	-5.318931e-07	-3.362553e-07	-1.887922e-07	-8.654951e-08	-1.715433e-08	2.531840e-08	4.720649e-08	5.804651e-08	6.097142e-08	5.908643e-08	5.417109e-08	4.716978e-08	4.100348e-08	3.431287e-08	2.838422e-08	2.330188e-08	1.897110e-08	1.541285e-08	1.222704e-08	9.760353e-09	7.633078e-09	6.103009e-09	4.735895e-09	3.716736e-09	2.884257e-09	2.244404e-09	1.705236e-09	1.327436e-09	1.002786e-09	7.716468e-10	5.782639e-10	4.392439e-10	3.305569e-10	2.434808e-10	1.797422e-10	1.314407e-10	9.468628e-11	6.704159e-11	4.673034e-11	3.201024e-11	2.164300e-11	1.456193e-11	9.790091e-12
0.000000e+00	-3.295689e-07	-9.476748e-07	-1.338399e-06	-1.419323e-06	-1.276720e-06	-1.032208e-06	-7.685278e-07	-5.286259e-07	-3.344084e-07	-1.879256e-07	-8.633289e-08	-1.735596e-08	2.492252e-08	4.670592e-08	5.752673e-08	6.047776e-08	5.863665e-08	5.378433e-08	4.684146e-08	4.073499e-08	3.409175e-08	2.820779e-08	2.316271e-08	1.886057e-08	1.532672e-08	1.216015e-08	9.709655e-09	7.593906e-09	6.073468e-09	4.713427e-09	3.699841e-09	2.871536e-09	2.234937e-09	1.698155e-09	1.322189e-09	9.988942e-10	7.687458e-10	5.761200e-10	4.376516e-10	3.293677e-10	2.426035e-10	1.790896e-10	1.309578e-10	9.433156e-11	6.677932e-11	4.653899e-11	3.187501e-11	2.155025e-11	1.449911e-11	9.747729e-12
0.000000e+00	-3.260082e-07	-9.391258e-07	-1.327204e-06	-1.408254e-06	-1.267304e-06	-1.025017e-06	-7.634875e-07	-5.253715e-07	-3.325677e-07	-1.870608e-07	-8.611336e-08	-1.755429e-08	2.453043e-08	4.620935e-08	5.701059e-08	5.998730e-08	5.818954e-08	5.339976e-08	4.651493e-08	4.046786e-08	3.387172e-08	2.803216e-08	2.302414e-08	1.875047e-08	1.524090e-08	1.209328e-08	9.659116e-09	7.554851e-09	6.044004e-09	4.691010e-09	3.682980e-09	2.858835e-09	2.225466e-09	1.691080e-09	1.316942e-09	9.950020e-10	7.658432e-10	5.739742e-10	4.360571e-10	3.281746e-10	2.417245e-10	1.784357e-10	1.304719e-10	9.397597e-11	6.651645e-11	4.634691e-11	3.173951e-11	2.145731e-11	1.443618e-11	9.705292e-12
0.000000e+00	-3.224585e-07	-9.306898e-07	-1.316103e-06	-1.397255e-06	-1.257944e-06	-1.017868e-06	-7.584714e-07	-5.221312e-07	-3.307336e-07	-1.861978e-07	-8.589165e-08	-1.774932e-08	2.414210e-08	4.571681e-08	5.649807e-08	5.950005e-08	5.774512e-08	5.301737e-08	4.619019e-08	4.020209e-08	3.365275e-08	2.785733e-08	2.288617e-08	1.864083e-08	1.515539e-08	1.202652e-08	9.608739e-09	7.515915e-09	6.014617e-09	4.668644e-09	3.666151e-09	2.846153e-09	2.215999e-09	1.684011e-09	1.311696e-09	9.911097e-10	7.629390e-10	5.718266e-10	4.344596e-10	3.269785e-10	2.408437e-10	1.777803e-10	1.299836e-10	9.361837e-11	6.625300e-11	4.615427e-11	3.160375e-11	2.136417e-11	1.437314e-11	9.662783e-12
0.000000e+00	-3.189184e-07	-9.223313e-07	-1.305091e-06	-1.386324e-06	-1.248641e-06	-1.010759e-06	-7.534807e-07	-5.189057e-07	-3.289063e-07	-1.853367e-07	-8.566800e-08	-1.794047e-08	2.375752e-08	4.522825e-08	5.598915e-08	5.901598e-08	5.730335e-08	5.263716e-08	4.586721e-08	3.993767e-08	3.343486e-08	2.768330e-08	2.274879e-08	1.853162e-08	1.507021e-08	1.195993e-08	9.558522e-09	7.477091e-09	5.985307e-09	4.646329e-09	3.649356e-09	2.833492e-09	2.206538e-09	1.676947e-09	1.306451e-09	9.872174e-10	7.600333e-10	5.696771e-10	4.328521e-10	3.257798e-10	2.399613e-10	1.771235e-10	1.294935e-10	9.325863e-11	6.598898e-11	4.596118e-11	3.146775e-11	2.127083e-11	1.430999e-11	9.620201e-12
0.000000e+00	-3.153869e-07	-9.140337e-07	-1.294156e-06	-1.375460e-06	-1.239394e-06	-1.003692e-06	-7.485159e-07	-5.156953e-07	-3.270859e-07	-1.844775e-07	-8.544260e-08	-1.812784e-08	2.337665e-08	4.474364e-08	5.548383e-08	5.853508e-08	5.686424e-08	5.225912e-08	4.554601e-08	3.967461e-08	3.321804e-08	2.751008e-08	2.261200e-08	1.842286e-08	1.498535e-08	1.189354e-08	9.508467e-09	7.438374e-09	5.956074e-09	4.624066e-09	3.632593e-09	2.820850e-09	2.197085e-09	1.669890e-09	1.301207e-09	9.833250e-10	7.571260e-10	5.675257e-10	4.312361e-10	3.245787e-10	2.390773e-10	1.764654e-10	1.290020e-10	9.289715e-11	6.572439e-11	4.576766e-11	3.133150e-11	2.117728e-11	1.424673e-11	9.577549e-12
0.000000e+00	-3.119166e-07	-9.057881e-07	-1.283296e-06	-1.364664e-06	-1.230204e-06	-9.966651e-07	-7.435774e-07	-5.125001e-07	-3.252726e-07	-1.836201e-07	-8.521560e-08	-1.831174e-08	2.299949e-08	4.426294e-08	5.498208e-08	5.805735e-08	5.642777e-08	5.188323e-08	4.522656e-08	3.941289e-08	3.300228e-08	2.733765e-08	2.247581e-08	1.831454e-08	1.490081e-08	1.182738e-08	9.458572e-09	7.399764e-09	5.926917e-09	4.601853e-09	3.615863e-09	2.808229e-09	2.187641e-09	1.662839e-09	1.295964e-09	9.794325e-10	7.542171e-10	5.653725e-10	4.296148e-10	3.233754e-10	2.381915e-10	1.758058e-10	1.285092e-10	9.253346e-11	6.545924e-11	4.557372e-11	3.119502e-11	2.108356e-11	1.418337e-11	9.534829e-12
0.000000e+00	-3.085459e-07	-8.975886e-07	-1.272509e-06	-1.353936e-06	-1.221071e-06	-9.896787e-07	-7.386654e-07	-5.093201e-07	-3.234664e-07	-1.827647e-07	-8.498710e-08	-1.849234e-08	2.262599e-08	4.378614e-08	5.448389e-08	5.758275e-08	5.599393e-08	5.150950e-08	4.490887e-08	3.915251e-08	3.278758e-08	2.716601e-08	2.234020e-08	1.820666e-08	1.481659e-08	1.176144e-08	9.408839e-09	7.361266e-09	5.897837e-09	4.579692e-09	3.599166e-09	2.795629e-09	2.178208e-09	1.655794e-09	1.290723e-09	9.755400e-10	7.513067e-10	5.632175e-10	4.279901e-10	3.221700e-10	2.373041e-10	1.751449e-10	1.280151e-10	9.216790e-11	6.519354e-11	4.537939e-11	3.105831e-11	2.098967e-11	1.411991e-11	9.492040e-12
0.000000e+00	-3.052837e-07	-8.894314e-07	-1.261792e-06	-1.343273e-06	-1.211993e-06	-9.827327e-07	-7.337798e-07	-5.061553e-07	-3.216672e-07	-1.819111e-07	-8.475709e-08	-1.866970e-08	2.225615e-08	4.331320e-08	5.398945e-08	5.711129e-08	5.556272e-08	5.113790e-08	4.459293e-08	3.889346e-08	3.257393e-08	2.699518e-08	2.220506e-08	1.809922e-08	1.473270e-08	1.169574e-08	9.359266e-09	7.322884e-09	5.868832e-09	4.557582e-09	3.582502e-09	2.783049e-09	2.168785e-09	1.648755e-09	1.285483e-09	9.716474e-10	7.483948e-10	5.610607e-10	4.263624e-10	3.209625e-10	2.364143e-10	1.744826e-10	1.275200e-10	9.180102e-11	6.492649e-11	4.518470e-11	3.092138e-11	2.089562e-11	1.405634e-11	9.449186e-12
0.000000e+00	-3.020941e-07	-8.813216e-07	-1.251143e-06	-1.332681e-06	-1.202972e-06	-9.758267e-07	-7.289207e-07	-5.030059e-07	-3.198750e-07	-1.810595e-07	-8.452555e-08	-1.884383e-08	2.188994e-08	4.284415e-08	5.349882e-08	5.664295e-08	5.513414e-08	5.076845e-08	4.427873e-08	3.863575e-08	3.236134e-08	2.682513e-08	2.207011e-08	1.799221e-08	1.464913e-08	1.163028e-08	9.309853e-09	7.284617e-09	5.839904e-09	4.535522e-09	3.565871e-09	2.770489e-09	2.159374e-09	1.641723e-09	1.280244e-09	9.677479e-10	7.454813e-10	5.589021e-10	4.247323e-10	3.197531e-10	2.355222e-10	1.738189e-10	1.270237e-10	9.143310e-11	6.465811e-11	4.498966e-11	3.078422e-11	2.080142e-11	1.399268e-11	9.406267e-12
0.000000e+00	-2.989461e-07	-8.732637e-07	-1.240559e-06	-1.322167e-06	-1.194007e-06	-9.689597e-07	-7.240879e-07	-4.998717e-07	-3.180899e-07	-1.802098e-07	-8.429255e-08	-1.901467e-08	2.152733e-08	4.237901e-08	5.301187e-08	5.617771e-08	5.470827e-08	5.040112e-08	4.396626e-08	3.837936e-08	3.214980e-08	2.665587e-08	2.193546e-08	1.788564e-08	1.456589e-08	1.156505e-08	9.260600e-09	7.246465e-09	5.811051e-09	4.513514e-09	3.549272e-09	2.757937e-09	2.149973e-09	1.634696e-09	1.275007e-09	9.638354e-10	7.425663e-10	5.567416e-10	4.231000e-10	3.185417e-10	2.346282e-10	1.731522e-10	1.265265e-10	9.106427e-11	6.438879e-11	4.479428e-11	3.064684e-11	2.070708e-11	1.392893e-11	9.363285e-12
