5.066028e-02	5.285927e-01
5.018829e-02	5.220818e-01
4.972070e-02	5.156513e-01
4.925747e-02	5.093003e-01
4.879855e-02	5.030277e-01
4.834391e-02	4.968325e-01
4.789350e-02	4.907139e-01
4.744729e-02	4.846709e-01
4.700524e-02	4.787025e-01
4.656731e-02	4.728078e-01
4.613345e-02	4.669859e-01
4.570364e-02	4.612360e-01
4.527784e-02	4.555570e-01
4.485600e-02	4.499482e-01
4.443809e-02	4.444086e-01
4.402407e-02	4.389374e-01
4.361391e-02	4.335338e-01
4.320757e-02	4.281970e-01
4.280502e-02	4.229260e-01
4.240622e-02	4.177201e-01
4.201113e-02	4.125785e-01
4.161973e-02	4.075003e-01
4.123197e-02	4.024849e-01
4.084782e-02	3.975314e-01
4.046725e-02	3.926391e-01
4.009023e-02	3.878071e-01
3.971672e-02	3.830348e-01
3.934669e-02	3.783214e-01
3.898011e-02	3.736662e-01
3.861695e-02	3.690685e-01
3.825716e-02	3.645275e-01
3.790073e-02	3.600426e-01
3.754762e-02	3.556130e-01
3.719780e-02	3.512381e-01
3.685124e-02	3.469172e-01
3.650791e-02	3.426497e-01
3.616778e-02	3.384348e-01
3.583081e-02	3.342719e-01
3.549699e-02	3.301604e-01
3.516627e-02	3.260997e-01
3.483864e-02	3.220890e-01
3.451406e-02	3.181279e-01
3.419250e-02	3.142156e-01
3.387394e-02	3.103516e-01
3.355835e-02	3.065353e-01
3.324569e-02	3.027661e-01
3.293595e-02	2.990434e-01
3.262910e-02	2.953666e-01
3.232510e-02	2.917352e-01
3.202394e-02	2.881486e-01
3.172558e-02	2.846062e-01
3.143000e-02	2.811075e-01
3.113718e-02	2.776520e-01
3.084708e-02	2.742392e-01
3.055969e-02	2.708684e-01
3.027497e-02	2.675392e-01
2.999291e-02	2.642510e-01
2.971348e-02	2.610035e-01
2.943664e-02	2.577960e-01
2.916239e-02	2.546280e-01
2.889069e-02	2.514991e-01
2.862153e-02	2.484088e-01
2.835487e-02	2.453566e-01
2.809070e-02	2.423421e-01
2.782898e-02	2.393647e-01
2.756971e-02	2.364241e-01
2.731285e-02	2.335197e-01
2.705838e-02	2.306511e-01
2.680629e-02	2.278179e-01
2.655654e-02	2.250197e-01
2.630912e-02	2.222559e-01
2.606401e-02	2.195262e-01
2.582118e-02	2.168301e-01
2.558061e-02	2.141673e-01
2.534228e-02	2.115374e-01
2.510618e-02	2.089398e-01
2.487227e-02	2.063743e-01
2.464054e-02	2.038404e-01
2.441097e-02	2.013377e-01
2.418354e-02	1.988659e-01
2.395823e-02	1.964245e-01
2.373502e-02	1.940132e-01
2.351389e-02	1.916317e-01
2.329482e-02	1.892795e-01
2.307779e-02	1.869563e-01
2.286278e-02	1.846617e-01
2.264977e-02	1.823954e-01
2.243875e-02	1.801570e-01
2.222969e-02	1.779462e-01
2.202259e-02	1.757626e-01
2.181741e-02	1.736060e-01
2.161414e-02	1.714759e-01
2.141277e-02	1.693721e-01
2.121327e-02	1.672941e-01
2.101564e-02	1.652418e-01
2.081984e-02	1.632148e-01
2.062587e-02	1.612127e-01
2.043370e-02	1.592353e-01
2.024333e-02	1.572823e-01
2.005473e-02	1.553533e-01
1.986788e-02	1.534480e-01
1.968278e-02	1.515663e-01
1.949940e-02	1.497077e-01
1.931773e-02	1.478720e-01
1.913775e-02	1.460589e-01
1.895945e-02	1.442681e-01
1.878281e-02	1.424994e-01
1.860782e-02	1.407524e-01
1.843445e-02	1.390270e-01
1.826271e-02	1.373228e-01
1.809256e-02	1.356396e-01
1.792399e-02	1.339771e-01
1.775700e-02	1.323351e-01
1.759156e-02	1.307133e-01
1.742767e-02	1.291115e-01
1.726530e-02	1.275294e-01
1.710445e-02	1.259667e-01
1.694509e-02	1.244233e-01
1.678722e-02	1.228989e-01
1.663081e-02	1.213933e-01
1.647587e-02	1.199061e-01
1.632237e-02	1.184373e-01
1.617030e-02	1.169866e-01
1.601964e-02	1.155537e-01
1.587039e-02	1.141384e-01
1.572253e-02	1.127406e-01
1.557605e-02	1.113599e-01
1.543093e-02	1.099963e-01
1.528717e-02	1.086494e-01
1.514474e-02	1.073191e-01
1.500364e-02	1.060052e-01
1.486386e-02	1.047074e-01
1.472538e-02	1.034256e-01
1.458818e-02	1.021595e-01
1.445227e-02	1.009090e-01
1.431762e-02	9.967393e-02
1.418423e-02	9.845402e-02
1.405208e-02	9.724911e-02
1.392116e-02	9.605903e-02
1.379146e-02	9.488357e-02
1.366297e-02	9.372257e-02
1.353568e-02	9.257585e-02
1.340957e-02	9.144323e-02
1.328464e-02	9.032453e-02
1.316087e-02	8.921959e-02
1.303825e-02	8.812823e-02
1.291678e-02	8.705029e-02
1.279644e-02	8.598560e-02
1.267721e-02	8.493399e-02
1.255910e-02	8.389531e-02
1.244210e-02	8.286940e-02
1.232618e-02	8.185610e-02
1.221134e-02	8.085525e-02
1.209757e-02	7.986670e-02
1.198486e-02	7.889030e-02
1.187320e-02	7.792590e-02
1.176258e-02	7.697334e-02
1.165299e-02	7.603250e-02
1.154442e-02	7.510321e-02
1.143687e-02	7.418534e-02
1.133031e-02	7.327874e-02
1.122475e-02	7.238328e-02
1.112017e-02	7.149882e-02
1.101657e-02	7.062523e-02
1.091393e-02	6.976237e-02
1.081225e-02	6.891010e-02
1.071152e-02	6.806831e-02
1.061172e-02	6.723685e-02
1.051285e-02	6.641560e-02
1.041491e-02	6.560443e-02
1.031788e-02	6.480323e-02
1.022175e-02	6.401186e-02
1.012651e-02	6.323021e-02
1.003217e-02	6.245816e-02
9.938702e-03	6.169559e-02
9.846106e-03	6.094238e-02
9.754372e-03	6.019841e-02
9.663494e-03	5.946357e-02
9.573462e-03	5.873776e-02
9.484269e-03	5.802085e-02
9.395906e-03	5.731275e-02
9.308368e-03	5.661333e-02
9.221644e-03	5.592249e-02
9.135729e-03	5.524014e-02
9.050614e-03	5.456615e-02
8.966292e-03	5.390044e-02
8.882756e-03	5.324289e-02
8.799998e-03	5.259341e-02
8.718011e-03	5.195190e-02
8.636788e-03	5.131826e-02
8.556321e-03	5.069239e-02
8.476604e-03	5.007420e-02
8.397630e-03	4.946358e-02
8.319392e-03	4.886046e-02
8.241883e-03	4.826474e-02
8.165095e-03	4.767632e-02
8.089024e-03	4.709511e-02
8.013661e-03	4.652104e-02
7.939000e-03	4.595400e-02
7.865034e-03	4.539391e-02
7.791758e-03	4.484069e-02
7.719165e-03	4.429425e-02
7.647247e-03	4.375452e-02
7.576000e-03	4.322139e-02
7.505417e-03	4.269480e-02
7.435491e-03	4.217467e-02
7.366217e-03	4.166091e-02
7.297588e-03	4.115344e-02
7.229598e-03	4.065220e-02
7.162242e-03	4.015709e-02
7.095514e-03	3.966806e-02
7.029407e-03	3.918501e-02
6.963916e-03	3.870788e-02
6.899035e-03	3.823660e-02
6.834759e-03	3.777109e-02
6.771081e-03	3.731129e-02
6.707997e-03	3.685711e-02
6.645501e-03	3.640850e-02
6.583587e-03	3.596538e-02
6.522249e-03	3.552769e-02
6.461483e-03	3.509536e-02
6.401284e-03	3.466832e-02
6.341645e-03	3.424651e-02
6.282562e-03	3.382987e-02
6.224029e-03	3.341832e-02
6.166041e-03	3.301182e-02
6.108594e-03	3.261029e-02
6.051682e-03	3.221367e-02
5.995300e-03	3.182191e-02
5.939444e-03	3.143494e-02
5.884108e-03	3.105271e-02
5.829287e-03	3.067516e-02
5.774977e-03	3.030223e-02
5.721174e-03	2.993386e-02
5.667871e-03	2.957000e-02
5.615065e-03	2.921058e-02
5.562751e-03	2.885557e-02
5.510925e-03	2.850490e-02
5.459581e-03	2.815852e-02
5.408716e-03	2.781637e-02
5.358324e-03	2.747841e-02
5.308402e-03	2.714458e-02
5.258946e-03	2.681484e-02
5.209950e-03	2.648912e-02
5.161410e-03	2.616739e-02
5.113323e-03	2.584960e-02
5.065683e-03	2.553569e-02
5.018488e-03	2.522561e-02
4.971732e-03	2.491933e-02
4.925412e-03	2.461679e-02
4.879523e-03	2.431794e-02
4.834062e-03	2.402275e-02
4.789025e-03	2.373117e-02
4.744407e-03	2.344315e-02
4.700204e-03	2.315865e-02
4.656414e-03	2.287763e-02
4.613031e-03	2.260004e-02
4.570053e-03	2.232584e-02
4.527475e-03	2.205499e-02
4.485294e-03	2.178745e-02
4.443506e-03	2.152317e-02
4.402107e-03	2.126213e-02
4.361094e-03	2.100427e-02
4.320463e-03	2.074956e-02
4.280210e-03	2.049796e-02
4.240333e-03	2.024943e-02
4.200827e-03	2.000394e-02
4.161689e-03	1.976144e-02
4.122916e-03	1.952191e-02
4.084504e-03	1.928530e-02
4.046450e-03	1.905157e-02
4.008750e-03	1.882070e-02
3.971402e-03	1.859265e-02
3.934401e-03	1.836738e-02
3.897746e-03	1.814486e-02
3.861432e-03	1.792505e-02
3.825456e-03	1.770793e-02
3.789815e-03	1.749345e-02
3.754506e-03	1.728159e-02
3.719527e-03	1.707232e-02
3.684873e-03	1.686559e-02
3.650542e-03	1.666139e-02
3.616531e-03	1.645968e-02
3.582837e-03	1.626043e-02
3.549457e-03	1.606361e-02
3.516387e-03	1.586918e-02
3.483626e-03	1.567713e-02
3.451170e-03	1.548742e-02
3.419017e-03	1.530002e-02
3.387163e-03	1.511491e-02
3.355606e-03	1.493205e-02
3.324342e-03	1.475142e-02
3.293370e-03	1.457299e-02
3.262687e-03	1.439674e-02
3.232290e-03	1.422263e-02
3.202175e-03	1.405065e-02
3.172342e-03	1.388076e-02
3.142786e-03	1.371294e-02
3.113505e-03	1.354716e-02
3.084498e-03	1.338340e-02
3.055760e-03	1.322164e-02
3.027291e-03	1.306185e-02
2.999086e-03	1.290400e-02
2.971145e-03	1.274807e-02
2.943463e-03	1.259405e-02
2.916040e-03	1.244189e-02
2.888872e-03	1.229159e-02
2.861957e-03	1.214312e-02
2.835293e-03	1.199646e-02
2.808878e-03	1.185158e-02
2.782708e-03	1.170847e-02
2.756783e-03	1.156709e-02
2.731098e-03	1.142744e-02
2.705654e-03	1.128949e-02
2.680446e-03	1.115321e-02
2.655473e-03	1.101859e-02
2.630733e-03	1.088561e-02
2.606223e-03	1.075425e-02
2.581941e-03	1.062448e-02
2.557886e-03	1.049629e-02
2.534055e-03	1.036966e-02
2.510446e-03	1.024458e-02
2.487057e-03	1.012101e-02
2.463886e-03	9.998940e-03
2.440930e-03	9.878357e-03
2.418189e-03	9.759240e-03
2.395659e-03	9.641571e-03
2.373340e-03	9.525331e-03
2.351228e-03	9.410505e-03
2.329322e-03	9.297073e-03
2.307621e-03	9.185020e-03
2.286121e-03	9.074327e-03
2.264822e-03	8.964980e-03
2.243721e-03	8.856961e-03
2.222817e-03	8.750253e-03
2.202108e-03	8.644842e-03
2.181592e-03	8.540711e-03
2.161266e-03	8.437844e-03
2.141130e-03	8.336226e-03
2.121182e-03	8.235842e-03
2.101420e-03	8.136676e-03
2.081841e-03	8.038714e-03
2.062446e-03	7.941941e-03
2.043230e-03	7.846343e-03
2.024194e-03	7.751905e-03
2.005335e-03	7.658613e-03
1.986652e-03	7.566452e-03
1.968143e-03	7.475410e-03
1.949806e-03	7.385473e-03
1.931641e-03	7.296626e-03
1.913644e-03	7.208857e-03
1.895815e-03	7.122152e-03
1.878153e-03	7.036499e-03
1.860654e-03	6.951885e-03
1.843319e-03	6.868296e-03
1.826145e-03	6.785721e-03
1.809132e-03	6.704147e-03
1.792277e-03	6.623562e-03
1.775579e-03	6.543953e-03
1.759036e-03	6.465309e-03
1.742648e-03	6.387619e-03
1.726412e-03	6.310870e-03
1.710327e-03	6.235051e-03
1.694393e-03	6.160150e-03
1.678607e-03	6.086157e-03
1.662967e-03	6.013060e-03
1.647474e-03	5.940848e-03
1.632125e-03	5.869511e-03
1.616919e-03	5.799038e-03
1.601855e-03	5.729418e-03
1.586931e-03	5.660641e-03
1.572146e-03	5.592697e-03
1.557498e-03	5.525575e-03
1.542988e-03	5.459266e-03
1.528612e-03	5.393760e-03
1.514370e-03	5.329046e-03
1.500261e-03	5.265115e-03
1.486284e-03	5.201958e-03
1.472437e-03	5.139565e-03
1.458718e-03	5.077927e-03
1.445128e-03	5.017034e-03
1.431664e-03	4.956878e-03
1.418326e-03	4.897450e-03
1.405112e-03	4.838740e-03
1.392021e-03	4.780741e-03
1.379052e-03	4.723442e-03
1.366203e-03	4.666836e-03
1.353475e-03	4.610915e-03
1.340865e-03	4.555670e-03
1.328372e-03	4.501092e-03
1.315996e-03	4.447174e-03
1.303736e-03	4.393907e-03
1.291589e-03	4.341284e-03
1.279556e-03	4.289297e-03
1.267634e-03	4.237938e-03
1.255824e-03	4.187200e-03
1.244124e-03	4.137074e-03
1.232533e-03	4.087554e-03
1.221050e-03	4.038632e-03
1.209674e-03	3.990300e-03
1.198403e-03	3.942552e-03
1.187238e-03	3.895381e-03
1.176177e-03	3.848779e-03
1.165219e-03	3.802739e-03
1.154363e-03	3.757255e-03
1.143608e-03	3.712320e-03
1.132954e-03	3.667928e-03
1.122398e-03	3.624071e-03
1.111941e-03	3.580743e-03
1.101581e-03	3.537938e-03
1.091318e-03	3.495649e-03
1.081151e-03	3.453870e-03
1.071078e-03	3.412595e-03
1.061099e-03	3.371818e-03
1.051213e-03	3.331533e-03
1.041419e-03	3.291733e-03
1.031717e-03	3.252413e-03
1.022105e-03	3.213567e-03
1.012582e-03	3.175190e-03
1.003148e-03	3.137274e-03
9.938019e-04	3.099816e-03
9.845429e-04	3.062809e-03
9.753702e-04	3.026248e-03
9.662830e-04	2.990128e-03
9.572804e-04	2.954442e-03
9.483617e-04	2.919187e-03
9.395261e-04	2.884356e-03
9.307728e-04	2.849944e-03
9.221011e-04	2.815947e-03
9.135101e-04	2.782359e-03
9.049992e-04	2.749176e-03
8.965676e-04	2.716392e-03
8.882145e-04	2.684002e-03
8.799393e-04	2.652003e-03
8.717411e-04	2.620388e-03
8.636194e-04	2.589154e-03
8.555733e-04	2.558296e-03
8.476022e-04	2.527809e-03
8.397053e-04	2.497689e-03
8.318820e-04	2.467931e-03
8.241316e-04	2.438531e-03
8.164534e-04	2.409484e-03
8.088467e-04	2.380787e-03
8.013110e-04	2.352435e-03
7.938454e-04	2.324423e-03
7.864493e-04	2.296749e-03
7.791222e-04	2.269407e-03
7.718634e-04	2.242393e-03
7.646721e-04	2.215704e-03
7.575479e-04	2.189336e-03
7.504901e-04	2.163285e-03
7.434980e-04	2.137547e-03
7.365710e-04	2.112117e-03
7.297086e-04	2.086994e-03
7.229101e-04	2.062172e-03
7.161750e-04	2.037648e-03
7.095026e-04	2.013418e-03
7.028923e-04	1.989480e-03
6.963437e-04	1.965829e-03
6.898561e-04	1.942461e-03
6.834289e-04	1.919374e-03
6.770616e-04	1.896565e-03
6.707536e-04	1.874029e-03
6.645044e-04	1.851763e-03
6.583134e-04	1.829764e-03
6.521800e-04	1.808030e-03
6.461039e-04	1.786556e-03
6.400843e-04	1.765339e-03
6.341208e-04	1.744377e-03
6.282129e-04	1.723667e-03
6.223600e-04	1.703205e-03
6.165617e-04	1.682988e-03
6.108173e-04	1.663013e-03
6.051265e-04	1.643278e-03
5.994888e-04	1.623779e-03
5.939035e-04	1.604514e-03
5.883703e-04	1.585480e-03
5.828886e-04	1.566674e-03
5.774580e-04	1.548093e-03
5.720780e-04	1.529734e-03
5.667481e-04	1.511596e-03
5.614679e-04	1.493675e-03
5.562368e-04	1.475968e-03
5.510545e-04	1.458474e-03
5.459205e-04	1.441188e-03
5.408343e-04	1.424110e-03
5.357955e-04	1.407236e-03
5.308037e-04	1.390564e-03
5.258583e-04	1.374092e-03
5.209591e-04	1.357817e-03
5.161054e-04	1.341736e-03
5.112970e-04	1.325848e-03
5.065334e-04	1.310150e-03
5.018142e-04	1.294639e-03
4.971389e-04	1.279314e-03
4.925072e-04	1.264173e-03
4.879187e-04	1.249212e-03
4.833729e-04	1.234430e-03
4.788695e-04	1.219825e-03
4.744080e-04	1.205395e-03
4.699880e-04	1.191137e-03
4.656093e-04	1.177049e-03
4.612714e-04	1.163130e-03
4.569738e-04	1.149377e-03
4.527163e-04	1.135788e-03
4.484985e-04	1.122361e-03
4.443200e-04	1.109095e-03
4.401804e-04	1.095988e-03
4.360793e-04	1.083037e-03
4.320165e-04	1.070240e-03
4.279915e-04	1.057596e-03
4.240041e-04	1.045103e-03
4.200537e-04	1.032760e-03
4.161402e-04	1.020563e-03
4.122632e-04	1.008512e-03
4.084222e-04	9.966054e-04
4.046171e-04	9.848404e-04
4.008474e-04	9.732157e-04
3.971128e-04	9.617297e-04
3.934130e-04	9.503806e-04
3.897477e-04	9.391669e-04
3.861165e-04	9.280869e-04
3.825192e-04	9.171390e-04
3.789554e-04	9.063216e-04
3.754248e-04	8.956331e-04
3.719270e-04	8.850721e-04
3.684619e-04	8.746368e-04
3.650290e-04	8.643260e-04
3.616282e-04	8.541379e-04
3.582590e-04	8.440713e-04
3.549212e-04	8.341245e-04
3.516145e-04	8.242962e-04
3.483386e-04	8.145850e-04
3.450932e-04	8.049894e-04
3.418781e-04	7.955080e-04
3.386929e-04	7.861396e-04
3.355374e-04	7.768826e-04
3.324113e-04	7.677358e-04
3.293143e-04	7.586979e-04
3.262462e-04	7.497675e-04
3.232067e-04	7.409434e-04
3.201954e-04	7.322242e-04
3.172123e-04	7.236088e-04
3.142569e-04	7.150958e-04
3.113290e-04	7.066841e-04
3.084285e-04	6.983724e-04
3.055549e-04	6.901596e-04
3.027082e-04	6.820443e-04
2.998879e-04	6.740256e-04
2.970940e-04	6.661022e-04
2.943260e-04	6.582729e-04
2.915839e-04	6.505367e-04
2.888673e-04	6.428923e-04
2.861760e-04	6.353388e-04
2.835098e-04	6.278751e-04
2.808684e-04	6.205000e-04
2.782516e-04	6.132125e-04
2.756592e-04	6.060115e-04
2.730910e-04	5.988960e-04
2.705467e-04	5.918650e-04
2.680261e-04	5.849175e-04
2.655289e-04	5.780524e-04
2.630551e-04	5.712688e-04
2.606043e-04	5.645657e-04
2.581763e-04	5.579422e-04
2.557710e-04	5.513972e-04
2.533880e-04	5.449299e-04
2.510273e-04	5.385393e-04
2.486885e-04	5.322245e-04
2.463716e-04	5.259845e-04
2.440762e-04	5.198186e-04
2.418022e-04	5.137258e-04
2.395494e-04	5.077052e-04
2.373176e-04	5.017559e-04
2.351066e-04	4.958772e-04
2.329161e-04	4.900681e-04
2.307461e-04	4.843279e-04
2.285963e-04	4.786557e-04
2.264666e-04	4.730507e-04
2.243566e-04	4.675120e-04
2.222664e-04	4.620390e-04
2.201956e-04	4.566308e-04
2.181441e-04	4.512866e-04
2.161117e-04	4.460057e-04
2.140983e-04	4.407873e-04
2.121036e-04	4.356307e-04
2.101275e-04	4.305351e-04
2.081698e-04	4.254998e-04
2.062303e-04	4.205241e-04
2.043089e-04	4.156073e-04
2.024054e-04	4.107486e-04
2.005197e-04	4.059474e-04
1.986515e-04	4.012030e-04
1.968007e-04	3.965147e-04
1.949672e-04	3.918819e-04
1.931507e-04	3.873038e-04
1.913512e-04	3.827798e-04
1.895684e-04	3.783093e-04
1.878023e-04	3.738917e-04
1.860526e-04	3.695262e-04
1.843192e-04	3.652124e-04
1.826019e-04	3.609495e-04
1.809007e-04	3.567370e-04
1.792153e-04	3.525742e-04
1.775456e-04	3.484606e-04
1.758914e-04	3.443955e-04
1.742527e-04	3.403785e-04
1.726292e-04	3.364089e-04
1.710209e-04	3.324862e-04
1.694276e-04	3.286098e-04
1.678490e-04	3.247791e-04
1.662852e-04	3.209936e-04
1.647360e-04	3.172528e-04
1.632012e-04	3.135561e-04
1.616807e-04	3.099031e-04
1.601744e-04	3.062931e-04
1.586821e-04	3.027257e-04
1.572037e-04	2.992004e-04
1.557391e-04	2.957166e-04
1.542881e-04	2.922739e-04
1.528506e-04	2.888718e-04
1.514266e-04	2.855099e-04
1.500158e-04	2.821875e-04
1.486181e-04	2.789043e-04
1.472335e-04	2.756597e-04
1.458618e-04	2.724534e-04
1.445028e-04	2.692849e-04
1.431565e-04	2.661537e-04
1.418228e-04	2.630594e-04
1.405014e-04	2.600015e-04
1.391924e-04	2.569796e-04
1.378956e-04	2.539933e-04
1.366109e-04	2.510422e-04
1.353381e-04	2.481258e-04
1.340772e-04	2.452437e-04
1.328281e-04	2.423955e-04
1.315905e-04	2.395808e-04
1.303645e-04	2.367993e-04
1.291500e-04	2.340505e-04
1.279467e-04	2.313340e-04
1.267547e-04	2.286495e-04
1.255737e-04	2.259965e-04
1.244038e-04	2.233747e-04
1.232448e-04	2.207838e-04
1.220965e-04	2.182233e-04
1.209590e-04	2.156929e-04
1.198321e-04	2.131923e-04
1.187156e-04	2.107210e-04
1.176096e-04	2.082788e-04
1.165138e-04	2.058653e-04
1.154283e-04	2.034801e-04
1.143529e-04	2.011229e-04
1.132875e-04	1.987934e-04
1.122320e-04	1.964913e-04
1.111864e-04	1.942162e-04
1.101505e-04	1.919679e-04
1.091243e-04	1.897459e-04
1.081076e-04	1.875500e-04
1.071004e-04	1.853798e-04
1.061026e-04	1.832352e-04
1.051140e-04	1.811157e-04
1.041347e-04	1.790210e-04
1.031645e-04	1.769510e-04
1.022034e-04	1.749052e-04
1.012512e-04	1.728834e-04
1.003078e-04	1.708853e-04
9.937331e-05	1.689107e-04
9.844748e-05	1.669592e-04
9.753027e-05	1.650306e-04
9.662161e-05	1.631246e-04
9.572141e-05	1.612409e-04
9.482960e-05	1.593793e-04
9.394610e-05	1.575395e-04
9.307084e-05	1.557213e-04
9.220372e-05	1.539244e-04
9.134469e-05	1.521485e-04
9.049365e-05	1.503934e-04
8.965055e-05	1.486589e-04
8.881530e-05	1.469446e-04
8.798784e-05	1.452505e-04
8.716808e-05	1.435762e-04
8.635596e-05	1.419214e-04
8.555140e-05	1.402861e-04
8.475435e-05	1.386699e-04
8.396472e-05	1.370726e-04
8.318244e-05	1.354940e-04
8.240745e-05	1.339338e-04
8.163969e-05	1.323919e-04
8.087907e-05	1.308680e-04
8.012555e-05	1.293620e-04
7.937904e-05	1.278736e-04
7.863949e-05	1.264025e-04
7.790683e-05	1.249487e-04
7.718099e-05	1.235118e-04
7.646192e-05	1.220918e-04
7.574954e-05	1.206883e-04
7.504381e-05	1.193013e-04
7.434465e-05	1.179304e-04
7.365200e-05	1.165756e-04
7.296580e-05	1.152366e-04
7.228600e-05	1.139132e-04
7.161254e-05	1.126053e-04
7.094534e-05	1.113126e-04
7.028436e-05	1.100351e-04
6.962955e-05	1.087724e-04
6.898083e-05	1.075245e-04
6.833815e-05	1.062912e-04
6.770147e-05	1.050723e-04
6.707071e-05	1.038675e-04
6.644583e-05	1.026769e-04
6.582678e-05	1.015001e-04
6.521349e-05	1.003371e-04
6.460591e-05	9.918758e-05
6.400400e-05	9.805150e-05
6.340769e-05	9.692867e-05
6.281694e-05	9.581893e-05
6.223169e-05	9.472213e-05
6.165190e-05	9.363811e-05
6.107750e-05	9.256673e-05
6.050846e-05	9.150783e-05
5.994472e-05	9.046128e-05
5.938623e-05	8.942691e-05
5.883295e-05	8.840460e-05
5.828482e-05	8.739420e-05
5.774180e-05	8.639556e-05
5.720383e-05	8.540855e-05
5.667088e-05	8.443304e-05
5.614290e-05	8.346889e-05
5.561983e-05	8.251595e-05
5.510163e-05	8.157412e-05
5.458827e-05	8.064324e-05
5.407969e-05	7.972320e-05
5.357584e-05	7.881386e-05
5.307669e-05	7.791511e-05
5.258219e-05	7.702681e-05
5.209230e-05	7.614884e-05
5.160697e-05	7.528109e-05
5.112616e-05	7.442342e-05
5.064983e-05	7.357573e-05
5.017794e-05	7.273790e-05
4.971045e-05	7.190981e-05
4.924731e-05	7.109134e-05
4.878849e-05	7.028239e-05
4.833394e-05	6.948284e-05
4.788363e-05	6.869257e-05
4.743751e-05	6.791150e-05
4.699555e-05	6.713949e-05
4.655770e-05	6.637646e-05
4.612394e-05	6.562228e-05
4.569422e-05	6.487687e-05
4.526850e-05	6.414011e-05
4.484674e-05	6.341191e-05
4.442892e-05	6.269216e-05
4.401499e-05	6.198077e-05
4.360491e-05	6.127763e-05
4.319866e-05	6.058265e-05
4.279619e-05	5.989574e-05
4.239747e-05	5.921680e-05
4.200246e-05	5.854574e-05
4.161114e-05	5.788246e-05
4.122346e-05	5.722688e-05
4.083939e-05	5.657889e-05
4.045890e-05	5.593843e-05
4.008196e-05	5.530538e-05
3.970853e-05	5.467968e-05
3.933857e-05	5.406123e-05
3.897207e-05	5.344995e-05
3.860898e-05	5.284576e-05
3.824927e-05	5.224857e-05
3.789291e-05	5.165829e-05
3.753987e-05	5.107486e-05
3.719013e-05	5.049818e-05
3.684364e-05	4.992819e-05
3.650037e-05	4.936479e-05
3.616031e-05	4.880792e-05
3.582342e-05	4.825750e-05
3.548966e-05	4.771345e-05
3.515901e-05	4.717570e-05
3.483145e-05	4.664417e-05
3.450693e-05	4.611880e-05
3.418544e-05	4.559950e-05
3.386694e-05	4.508621e-05
3.355142e-05	4.457886e-05
3.323883e-05	4.407739e-05
3.292915e-05	4.358171e-05
3.262236e-05	4.309176e-05
3.231843e-05	4.260748e-05
3.201732e-05	4.212880e-05
3.171903e-05	4.165566e-05
3.142351e-05	4.118798e-05
3.113075e-05	4.072571e-05
3.084071e-05	4.026878e-05
3.055338e-05	3.981713e-05
3.026872e-05	3.937070e-05
2.998671e-05	3.892943e-05
2.970734e-05	3.849326e-05
2.943056e-05	3.806212e-05
2.915637e-05	3.763596e-05
2.888473e-05	3.721473e-05
2.861561e-05	3.679836e-05
2.834901e-05	3.638679e-05
2.808489e-05	3.597998e-05
2.782323e-05	3.557786e-05
2.756401e-05	3.518038e-05
2.730721e-05	3.478749e-05
2.705279e-05	3.439913e-05
2.680075e-05	3.401525e-05
2.655105e-05	3.363580e-05
2.630369e-05	3.326073e-05
2.605862e-05	3.288998e-05
2.581584e-05	3.252350e-05
2.557532e-05	3.216126e-05
2.533704e-05	3.180318e-05
2.510099e-05	3.144924e-05
2.486713e-05	3.109937e-05
2.463545e-05	3.075354e-05
2.440593e-05	3.041169e-05
2.417854e-05	3.007378e-05
2.395328e-05	2.973976e-05
2.373011e-05	2.940958e-05
2.350903e-05	2.908321e-05
2.329000e-05	2.876060e-05
2.307301e-05	2.844170e-05
2.285805e-05	2.812648e-05
2.264509e-05	2.781488e-05
2.243411e-05	2.750687e-05
2.222510e-05	2.720240e-05
2.201803e-05	2.690143e-05
2.181290e-05	2.660393e-05
2.160967e-05	2.630985e-05
2.140834e-05	2.601915e-05
2.120889e-05	2.573180e-05
2.101129e-05	2.544775e-05
2.081553e-05	2.516696e-05
2.062160e-05	2.488940e-05
2.042948e-05	2.461503e-05
2.023914e-05	2.434382e-05
2.005058e-05	2.407572e-05
1.986377e-05	2.381070e-05
1.967871e-05	2.354872e-05
1.949537e-05	2.328976e-05
1.931373e-05	2.303377e-05
1.913379e-05	2.278071e-05
1.895553e-05	2.253057e-05
1.877893e-05	2.228329e-05
1.860397e-05	2.203885e-05
1.843064e-05	2.179722e-05
1.825893e-05	2.155836e-05
1.808881e-05	2.132224e-05
1.792029e-05	2.108883e-05
1.775333e-05	2.085809e-05
1.758793e-05	2.063000e-05
1.742406e-05	2.040453e-05
1.726173e-05	2.018164e-05
1.710091e-05	1.996131e-05
1.694158e-05	1.974350e-05
1.678374e-05	1.952818e-05
1.662737e-05	1.931534e-05
1.647246e-05	1.910493e-05
1.631899e-05	1.889693e-05
1.616695e-05	1.869131e-05
1.601633e-05	1.848805e-05
1.586711e-05	1.828712e-05
1.571928e-05	1.808848e-05
1.557283e-05	1.789212e-05
1.542774e-05	1.769800e-05
1.528400e-05	1.750611e-05
1.514161e-05	1.731641e-05
1.500054e-05	1.712888e-05
1.486078e-05	1.694349e-05
1.472233e-05	1.676023e-05
1.458517e-05	1.657906e-05
1.444928e-05	1.639996e-05
1.431466e-05	1.622291e-05
1.418129e-05	1.604788e-05
