t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.541473e-01	4.978748e-01	2.518002e+01	-8.347415e+01	1.876937e+07	3.240584e+00	2.447254e+04	1.404456e+04	3.303891e-01	1.796917e-01	2.544844e+04	1.345106e+04
1.581278e-01	5.041373e-01	2.487352e+01	-7.700045e+01	1.784770e+07	3.160018e+00	2.308229e+04	1.311861e+04	3.314589e-01	1.788755e-01	2.395274e+04	1.259265e+04
1.622075e-01	5.104786e-01	2.455834e+01	-7.725483e+01	1.699010e+07	3.083163e+00	2.177053e+04	1.228876e+04	3.325155e-01	1.780734e-01	2.260395e+04	1.178745e+04
1.663911e-01	5.168996e-01	2.425349e+01	-7.286594e+01	1.615646e+07	3.006572e+00	2.053388e+04	1.147931e+04	3.336120e-01	1.772427e-01	2.128041e+04	1.103305e+04
1.706802e-01	5.234014e-01	2.395131e+01	-7.045349e+01	1.537186e+07	2.932660e+00	1.936726e+04	1.073774e+04	3.347094e-01	1.764149e-01	2.006016e+04	1.032569e+04
1.750777e-01	5.299850e-01	2.365305e+01	-6.782669e+01	1.462372e+07	2.860405e+00	1.826709e+04	1.004093e+04	3.358237e-01	1.755771e-01	1.890636e+04	9.662789e+03
1.795862e-01	5.366514e-01	2.335863e+01	-6.530174e+01	1.391200e+07	2.789930e+00	1.722957e+04	9.389096e+03	3.369524e-01	1.747317e-01	1.782014e+04	9.041588e+03
1.842086e-01	5.434016e-01	2.306800e+01	-6.287444e+01	1.323491e+07	2.721190e+00	1.625118e+04	8.779319e+03	3.380957e-01	1.738785e-01	1.679742e+04	8.459532e+03
1.889478e-01	5.502367e-01	2.278110e+01	-6.053801e+01	1.259075e+07	2.654143e+00	1.532856e+04	8.208862e+03	3.392538e-01	1.730174e-01	1.583439e+04	7.914218e+03
1.938067e-01	5.571579e-01	2.249788e+01	-5.828961e+01	1.197793e+07	2.588746e+00	1.445857e+04	7.675199e+03	3.404268e-01	1.721485e-01	1.492749e+04	7.403386e+03
1.987883e-01	5.641661e-01	2.221828e+01	-5.612605e+01	1.139493e+07	2.524959e+00	1.363821e+04	7.175959e+03	3.416151e-01	1.712717e-01	1.407341e+04	6.924905e+03
2.038958e-01	5.712624e-01	2.194225e+01	-5.404389e+01	1.084030e+07	2.462744e+00	1.286467e+04	6.708926e+03	3.428188e-01	1.703870e-01	1.326899e+04	6.476774e+03
2.091323e-01	5.784480e-01	2.166974e+01	-5.203998e+01	1.031266e+07	2.402060e+00	1.213527e+04	6.272027e+03	3.440380e-01	1.694943e-01	1.251130e+04	6.057109e+03
2.145011e-01	5.857240e-01	2.140070e+01	-5.011122e+01	9.810704e+06	2.342872e+00	1.144751e+04	5.863323e+03	3.452731e-01	1.685936e-01	1.179757e+04	5.664141e+03
2.200056e-01	5.930915e-01	2.113509e+01	-4.825471e+01	9.333172e+06	2.285142e+00	1.079901e+04	5.481002e+03	3.465241e-01	1.676849e-01	1.112521e+04	5.296205e+03
2.256491e-01	6.005516e-01	2.087285e+01	-4.646768e+01	8.878882e+06	2.228834e+00	1.018753e+04	5.123367e+03	3.477912e-01	1.667683e-01	1.049178e+04	4.951738e+03
2.314352e-01	6.081056e-01	2.061393e+01	-4.474743e+01	8.446704e+06	2.173913e+00	9.610947e+03	4.788832e+03	3.490744e-01	1.658439e-01	9.894983e+03	4.629273e+03
2.373675e-01	6.157547e-01	2.035830e+01	-4.309144e+01	8.035562e+06	2.120345e+00	9.067273e+03	4.475914e+03	3.503740e-01	1.649115e-01	9.332669e+03	4.327431e+03
2.434496e-01	6.234999e-01	2.010591e+01	-4.149723e+01	7.644432e+06	2.068098e+00	8.554622e+03	4.183224e+03	3.516898e-01	1.639715e-01	8.802811e+03	4.044916e+03
2.496854e-01	6.313426e-01	1.985672e+01	-3.996243e+01	7.272341e+06	2.017138e+00	8.071218e+03	3.909462e+03	3.530226e-01	1.630235e-01	8.303507e+03	3.780514e+03
2.560787e-01	6.392839e-01	1.961067e+01	-3.848475e+01	6.918363e+06	1.967434e+00	7.615387e+03	3.653413e+03	3.543719e-01	1.620679e-01	7.832966e+03	3.533085e+03
2.626336e-01	6.473251e-01	1.936773e+01	-3.706205e+01	6.581617e+06	1.918955e+00	7.185548e+03	3.413939e+03	3.557382e-01	1.611045e-01	7.389506e+03	3.301557e+03
2.693540e-01	6.554674e-01	1.912787e+01	-3.569232e+01	6.261263e+06	1.871671e+00	6.780213e+03	3.189975e+03	3.571221e-01	1.601329e-01	6.971544e+03	3.084927e+03
2.762442e-01	6.637122e-01	1.889103e+01	-3.437343e+01	5.956505e+06	1.825552e+00	6.397976e+03	2.980525e+03	3.585225e-01	1.591542e-01	6.577591e+03	2.882253e+03
2.833085e-01	6.720607e-01	1.865717e+01	-3.310353e+01	5.666583e+06	1.780570e+00	6.037515e+03	2.784656e+03	3.599409e-01	1.581675e-01	6.206249e+03	2.692651e+03
2.905512e-01	6.805142e-01	1.842627e+01	-3.188081e+01	5.390775e+06	1.736697e+00	5.697581e+03	2.601496e+03	3.613775e-01	1.571726e-01	5.856198e+03	2.515293e+03
2.979770e-01	6.890740e-01	1.819827e+01	-3.070338e+01	5.128394e+06	1.693906e+00	5.376997e+03	2.430227e+03	3.628312e-01	1.561706e-01	5.526201e+03	2.349401e+03
3.055903e-01	6.977415e-01	1.797315e+01	-2.956964e+01	4.878787e+06	1.652169e+00	5.074653e+03	2.270084e+03	3.643030e-01	1.551609e-01	5.215092e+03	2.194246e+03
3.133959e-01	7.065180e-01	1.775086e+01	-2.847789e+01	4.641332e+06	1.611461e+00	4.789505e+03	2.120353e+03	3.657937e-01	1.541431e-01	4.921773e+03	2.049146e+03
3.213987e-01	7.154049e-01	1.753137e+01	-2.742662e+01	4.415437e+06	1.571757e+00	4.520567e+03	1.980362e+03	3.673036e-01	1.531172e-01	4.645213e+03	1.913459e+03
3.296036e-01	7.244036e-01	1.731465e+01	-2.641427e+01	4.200540e+06	1.533031e+00	4.266910e+03	1.849485e+03	3.688303e-01	1.520848e-01	4.384440e+03	1.786586e+03
3.380158e-01	7.335154e-01	1.710064e+01	-2.543937e+01	3.996105e+06	1.495261e+00	4.027659e+03	1.727135e+03	3.703766e-01	1.510444e-01	4.138540e+03	1.667964e+03
3.466405e-01	7.427419e-01	1.688933e+01	-2.450063e+01	3.801622e+06	1.458421e+00	3.801988e+03	1.612763e+03	3.719426e-01	1.499960e-01	3.906652e+03	1.557065e+03
3.554831e-01	7.520845e-01	1.668068e+01	-2.359654e+01	3.616609e+06	1.422490e+00	3.589120e+03	1.505853e+03	3.735287e-01	1.489395e-01	3.687965e+03	1.453395e+03
3.645490e-01	7.615445e-01	1.647465e+01	-2.272589e+01	3.440602e+06	1.387445e+00	3.388322e+03	1.405926e+03	3.751329e-01	1.478764e-01	3.481718e+03	1.356491e+03
3.738439e-01	7.711236e-01	1.627121e+01	-2.188743e+01	3.273165e+06	1.353264e+00	3.198903e+03	1.312529e+03	3.767566e-01	1.468059e-01	3.287193e+03	1.265920e+03
3.833736e-01	7.808231e-01	1.607032e+01	-2.107999e+01	3.113879e+06	1.319925e+00	3.020212e+03	1.225242e+03	3.784009e-01	1.457275e-01	3.103714e+03	1.181273e+03
3.931439e-01	7.906447e-01	1.587196e+01	-2.030235e+01	2.962347e+06	1.287409e+00	2.851635e+03	1.143670e+03	3.800661e-01	1.446413e-01	2.930644e+03	1.102171e+03
4.031611e-01	8.005897e-01	1.567609e+01	-1.955347e+01	2.818194e+06	1.255694e+00	2.692595e+03	1.067444e+03	3.817524e-01	1.435472e-01	2.767384e+03	1.028257e+03
4.134312e-01	8.106599e-01	1.548268e+01	-1.883220e+01	2.681057e+06	1.224762e+00	2.542546e+03	9.962165e+02	3.834572e-01	1.424470e-01	2.613370e+03	9.591971e+02
4.239607e-01	8.208568e-01	1.529170e+01	-1.813764e+01	2.550598e+06	1.194592e+00	2.400974e+03	9.296655e+02	3.851829e-01	1.413395e-01	2.468071e+03	8.946775e+02
4.347561e-01	8.311819e-01	1.510312e+01	-1.746868e+01	2.426489e+06	1.165166e+00	2.267396e+03	8.674875e+02	3.869303e-01	1.402243e-01	2.330986e+03	8.344055e+02
4.458242e-01	8.416369e-01	1.491691e+01	-1.682442e+01	2.308423e+06	1.136465e+00	2.141355e+03	8.093991e+02	3.886997e-01	1.391015e-01	2.201644e+03	7.781066e+02
4.571717e-01	8.522233e-01	1.473303e+01	-1.620399e+01	2.196104e+06	1.108473e+00	2.022421e+03	7.551352e+02	3.904912e-01	1.379712e-01	2.079602e+03	7.255236e+02
4.688058e-01	8.629430e-01	1.455147e+01	-1.560638e+01	2.089254e+06	1.081170e+00	1.910189e+03	7.044472e+02	3.923039e-01	1.368341e-01	1.964440e+03	6.764160e+02
4.807337e-01	8.737975e-01	1.437218e+01	-1.503094e+01	1.987605e+06	1.054541e+00	1.804277e+03	6.571032e+02	3.941366e-01	1.356910e-01	1.855766e+03	6.305583e+02
4.929628e-01	8.847885e-01	1.419514e+01	-1.447668e+01	1.890904e+06	1.028569e+00	1.704325e+03	6.128854e+02	3.959921e-01	1.345405e-01	1.753207e+03	5.877397e+02
5.055007e-01	8.959178e-01	1.402033e+01	-1.394286e+01	1.798911e+06	1.003237e+00	1.609994e+03	5.715905e+02	3.978707e-01	1.333829e-01	1.656416e+03	5.477624e+02
5.183551e-01	9.071870e-01	1.384771e+01	-1.342876e+01	1.711396e+06	9.785292e-01	1.520963e+03	5.330283e+02	3.997724e-01	1.322181e-01	1.565061e+03	5.104417e+02
5.315341e-01	9.185980e-01	1.367726e+01	-1.293360e+01	1.628142e+06	9.544312e-01	1.436932e+03	4.970205e+02	4.016976e-01	1.310462e-01	1.478834e+03	4.756046e+02
5.450459e-01	9.301526e-01	1.350894e+01	-1.245676e+01	1.548940e+06	9.309274e-01	1.357616e+03	4.634008e+02	4.036458e-01	1.298677e-01	1.397443e+03	4.430890e+02
5.588987e-01	9.418525e-01	1.334274e+01	-1.199748e+01	1.473594e+06	9.080032e-01	1.282746e+03	4.320129e+02	4.056146e-01	1.286841e-01	1.320610e+03	4.127433e+02
5.731013e-01	9.536995e-01	1.317863e+01	-1.155519e+01	1.401915e+06	8.856444e-01	1.212071e+03	4.027112e+02	4.076074e-01	1.274936e-01	1.248078e+03	3.844257e+02
5.876625e-01	9.656956e-01	1.301658e+01	-1.112918e+01	1.333726e+06	8.638369e-01	1.145353e+03	3.753592e+02	4.096245e-01	1.262966e-01	1.179601e+03	3.580034e+02
6.025912e-01	9.778425e-01	1.285656e+01	-1.071891e+01	1.268855e+06	8.425672e-01	1.082367e+03	3.498292e+02	4.116660e-01	1.250930e-01	1.114950e+03	3.333523e+02
6.178968e-01	9.901423e-01	1.269855e+01	-1.032379e+01	1.207143e+06	8.218220e-01	1.022902e+03	3.260019e+02	4.137322e-01	1.238830e-01	1.053906e+03	3.103561e+02
6.335887e-01	1.002597e+00	1.254252e+01	-9.943185e+00	1.148433e+06	8.015884e-01	9.667581e+02	3.037655e+02	4.158233e-01	1.226667e-01	9.962655e+02	2.889061e+02
6.496767e-01	1.015208e+00	1.238845e+01	-9.576673e+00	1.092582e+06	7.818537e-01	9.137472e+02	2.830157e+02	4.179383e-01	1.214449e-01	9.418357e+02	2.689006e+02
6.661707e-01	1.027978e+00	1.223631e+01	-9.223675e+00	1.039449e+06	7.626057e-01	8.636923e+02	2.636548e+02	4.200757e-01	1.202183e-01	8.904346e+02	2.502445e+02
6.830810e-01	1.040908e+00	1.208609e+01	-8.883626e+00	9.889018e+05	7.438324e-01	8.164262e+02	2.455914e+02	4.222385e-01	1.189858e-01	8.418908e+02	2.328487e+02
7.004181e-01	1.054001e+00	1.193775e+01	-8.556186e+00	9.408149e+05	7.255220e-01	7.717914e+02	2.287402e+02	4.244269e-01	1.177477e-01	7.960431e+02	2.166300e+02
7.181928e-01	1.067259e+00	1.179127e+01	-8.240791e+00	8.950683e+05	7.076631e-01	7.296394e+02	2.130212e+02	4.266411e-01	1.165039e-01	7.527390e+02	2.015107e+02
7.364159e-01	1.080683e+00	1.164663e+01	-7.936998e+00	8.515481e+05	6.902447e-01	6.898300e+02	1.983596e+02	4.288814e-01	1.152548e-01	7.118350e+02	1.874179e+02
7.550990e-01	1.094276e+00	1.150381e+01	-7.644421e+00	8.101458e+05	6.732558e-01	6.522311e+02	1.846859e+02	4.311478e-01	1.140004e-01	6.731961e+02	1.742836e+02
7.742534e-01	1.108041e+00	1.136279e+01	-7.362640e+00	7.707585e+05	6.566858e-01	6.167183e+02	1.719345e+02	4.334406e-01	1.127410e-01	6.366945e+02	1.620440e+02
7.938911e-01	1.121978e+00	1.122353e+01	-7.091215e+00	7.332878e+05	6.405245e-01	5.831740e+02	1.600444e+02	4.357575e-01	1.114777e-01	6.022099e+02	1.506398e+02
8.140243e-01	1.136091e+00	1.108602e+01	-6.829821e+00	6.976407e+05	6.247617e-01	5.514875e+02	1.489586e+02	4.380995e-01	1.102103e-01	5.696291e+02	1.400154e+02
8.346655e-01	1.150381e+00	1.095025e+01	-6.578054e+00	6.637282e+05	6.093876e-01	5.215544e+02	1.386238e+02	4.404684e-01	1.089383e-01	5.388450e+02	1.301186e+02
8.558273e-01	1.164851e+00	1.081617e+01	-6.335586e+00	6.314659e+05	5.943927e-01	4.932761e+02	1.289899e+02	4.428642e-01	1.076620e-01	5.097569e+02	1.209010e+02
8.775230e-01	1.179503e+00	1.068379e+01	-6.102025e+00	6.007734e+05	5.797675e-01	4.665597e+02	1.200105e+02	4.452872e-01	1.063816e-01	4.822695e+02	1.123170e+02
8.997660e-01	1.194340e+00	1.055306e+01	-5.877126e+00	5.715745e+05	5.655030e-01	4.413176e+02	1.116419e+02	4.477374e-01	1.050973e-01	4.562934e+02	1.043242e+02
9.225699e-01	1.209362e+00	1.042398e+01	-5.660488e+00	5.437962e+05	5.515902e-01	4.174672e+02	1.038435e+02	4.502151e-01	1.038093e-01	4.317436e+02	9.688300e+01
9.459491e-01	1.224574e+00	1.029652e+01	-5.451825e+00	5.173695e+05	5.380206e-01	3.949305e+02	9.657707e+01	4.527203e-01	1.025178e-01	4.085407e+02	8.995629e+01
9.699178e-01	1.239978e+00	1.017066e+01	-5.250918e+00	4.922287e+05	5.247856e-01	3.736341e+02	8.980722e+01	4.552529e-01	1.012232e-01	3.866093e+02	8.350950e+01
9.944910e-01	1.255575e+00	1.004639e+01	-5.057329e+00	4.683109e+05	5.118770e-01	3.535085e+02	8.350061e+01	4.578099e-01	9.992671e-02	3.658784e+02	7.751025e+01
1.019684e+00	1.271368e+00	9.923675e+00	-4.870951e+00	4.455568e+05	4.992868e-01	3.344882e+02	7.762632e+01	4.603947e-01	9.862744e-02	3.462812e+02	7.192839e+01
1.045512e+00	1.287360e+00	9.802504e+00	-4.691419e+00	4.239097e+05	4.870070e-01	3.165117e+02	7.215526e+01	4.630076e-01	9.732561e-02	3.277544e+02	6.673570e+01
1.071991e+00	1.303553e+00	9.682858e+00	-4.518479e+00	4.033157e+05	4.750300e-01	2.995207e+02	6.706037e+01	4.656485e-01	9.602148e-02	3.102385e+02	6.190571e+01
1.099138e+00	1.319949e+00	9.564716e+00	-4.351966e+00	3.837235e+05	4.633484e-01	2.834602e+02	6.231639e+01	4.683176e-01	9.471531e-02	2.936773e+02	5.741383e+01
1.126969e+00	1.336552e+00	9.448060e+00	-4.191550e+00	3.650843e+05	4.519549e-01	2.682784e+02	5.789962e+01	4.710150e-01	9.340735e-02	2.780177e+02	5.323707e+01
1.155502e+00	1.353364e+00	9.332873e+00	-4.037028e+00	3.473518e+05	4.408423e-01	2.539264e+02	5.378805e+01	4.737408e-01	9.209788e-02	2.632098e+02	4.935395e+01
1.184754e+00	1.370387e+00	9.219134e+00	-3.888239e+00	3.304818e+05	4.300038e-01	2.403580e+02	4.996107e+01	4.764949e-01	9.078717e-02	2.492065e+02	4.574444e+01
1.214743e+00	1.387625e+00	9.106827e+00	-3.744898e+00	3.144323e+05	4.194325e-01	2.275298e+02	4.639941e+01	4.792775e-01	8.947550e-02	2.359630e+02	4.238987e+01
1.245488e+00	1.405079e+00	8.995936e+00	-3.606800e+00	2.991633e+05	4.091219e-01	2.154006e+02	4.308513e+01	4.820866e-01	8.816376e-02	2.234375e+02	3.927273e+01
1.277008e+00	1.422752e+00	8.886441e+00	-3.473865e+00	2.846370e+05	3.990655e-01	2.039317e+02	4.000148e+01	4.849228e-01	8.685203e-02	2.115903e+02	3.637676e+01
1.309322e+00	1.440648e+00	8.778326e+00	-3.345754e+00	2.708171e+05	3.892571e-01	1.930865e+02	3.713273e+01	4.877875e-01	8.554020e-02	2.003839e+02	3.368676e+01
1.342450e+00	1.458770e+00	8.671575e+00	-3.222376e+00	2.576693e+05	3.796906e-01	1.828303e+02	3.446432e+01	4.906807e-01	8.422858e-02	1.897831e+02	3.118852e+01
1.376413e+00	1.477119e+00	8.566169e+00	-3.103580e+00	2.451608e+05	3.703599e-01	1.731308e+02	3.198259e+01	4.936024e-01	8.291750e-02	1.797545e+02	2.886883e+01
1.411231e+00	1.495699e+00	8.462092e+00	-2.989128e+00	2.332605e+05	3.612593e-01	1.639571e+02	2.967477e+01	4.965527e-01	8.160723e-02	1.702664e+02	2.671536e+01
1.446927e+00	1.514512e+00	8.359329e+00	-2.878889e+00	2.219389e+05	3.523832e-01	1.552801e+02	2.752900e+01	4.995314e-01	8.029813e-02	1.612894e+02	2.471655e+01
1.483521e+00	1.533562e+00	8.257862e+00	-2.772754e+00	2.111677e+05	3.437259e-01	1.470725e+02	2.553418e+01	5.025385e-01	7.899050e-02	1.527953e+02	2.286169e+01
1.521037e+00	1.552852e+00	8.157675e+00	-2.670505e+00	2.009202e+05	3.352820e-01	1.393085e+02	2.367994e+01	5.055741e-01	7.768467e-02	1.447574e+02	2.114076e+01
1.559498e+00	1.572385e+00	8.058753e+00	-2.572013e+00	1.911709e+05	3.270464e-01	1.319635e+02	2.195663e+01	5.086380e-01	7.638097e-02	1.371509e+02	1.954441e+01
1.598927e+00	1.592163e+00	7.961080e+00	-2.477182e+00	1.818955e+05	3.190138e-01	1.250145e+02	2.035526e+01	5.117301e-01	7.507977e-02	1.299523e+02	1.806393e+01
1.639349e+00	1.612190e+00	7.864641e+00	-2.385830e+00	1.730711e+05	3.111793e-01	1.184398e+02	1.886740e+01	5.148474e-01	7.378201e-02	1.231389e+02	1.669122e+01
1.680788e+00	1.632469e+00	7.769419e+00	-2.297834e+00	1.646755e+05	3.035380e-01	1.122187e+02	1.748522e+01	5.179928e-01	7.248740e-02	1.166900e+02	1.541870e+01
1.723271e+00	1.653003e+00	7.675401e+00	-2.213100e+00	1.566881e+05	2.960850e-01	1.063320e+02	1.620142e+01	5.211661e-01	7.119629e-02	1.105856e+02	1.423932e+01
1.766823e+00	1.673795e+00	7.582572e+00	-2.131468e+00	1.490888e+05	2.888158e-01	1.007613e+02	1.500918e+01	5.243670e-01	6.990903e-02	1.048069e+02	1.314652e+01
1.811471e+00	1.694848e+00	7.490917e+00	-2.052852e+00	1.418588e+05	2.817258e-01	9.548924e+01	1.390214e+01	5.275955e-01	6.862598e-02	9.933615e+01	1.213417e+01
1.857242e+00	1.716167e+00	7.400421e+00	-1.977119e+00	1.349802e+05	2.748106e-01	9.049954e+01	1.287439e+01	5.308514e-01	6.734752e-02	9.415665e+01	1.119657e+01
1.904165e+00	1.737754e+00	7.311072e+00	-1.904175e+00	1.284358e+05	2.680659e-01	8.577675e+01	1.192041e+01	5.341344e-01	6.607399e-02	8.925259e+01	1.032841e+01
1.952268e+00	1.759612e+00	7.222854e+00	-1.833918e+00	1.222095e+05	2.614875e-01	8.130632e+01	1.103504e+01	5.374444e-01	6.480575e-02	8.460903e+01	9.524746e+00
2.001582e+00	1.781745e+00	7.135754e+00	-1.766241e+00	1.162856e+05	2.550712e-01	7.707449e+01	1.021350e+01	5.407810e-01	6.354320e-02	8.021183e+01	8.780973e+00
2.052136e+00	1.804157e+00	7.049760e+00	-1.701044e+00	1.106495e+05	2.488131e-01	7.306824e+01	9.451303e+00	5.441443e-01	6.228663e-02	7.604768e+01	8.092808e+00
2.103961e+00	1.826850e+00	6.964857e+00	-1.638268e+00	1.052872e+05	2.427092e-01	6.927531e+01	8.744302e+00	5.475336e-01	6.103651e-02	7.210400e+01	7.456255e+00
2.157089e+00	1.849829e+00	6.881032e+00	-1.577779e+00	1.001853e+05	2.367558e-01	6.568409e+01	8.088601e+00	5.509483e-01	5.979323e-02	6.836884e+01	6.867592e+00
2.211553e+00	1.873097e+00	6.798272e+00	-1.519534e+00	9.533131e+04	2.309491e-01	6.228363e+01	7.480597e+00	5.543869e-01	5.855735e-02	6.483099e+01	6.323363e+00
2.267387e+00	1.896658e+00	6.716563e+00	-1.463433e+00	9.071302e+04	2.252855e-01	5.906358e+01	6.916914e+00	5.578507e-01	5.732899e-02	6.147978e+01	5.820352e+00
2.324624e+00	1.920515e+00	6.635893e+00	-1.409404e+00	8.631902e+04	2.197616e-01	5.601416e+01	6.394416e+00	5.613393e-01	5.610848e-02	5.830516e+01	5.355568e+00
2.383299e+00	1.944672e+00	6.556250e+00	-1.357363e+00	8.213838e+04	2.143737e-01	5.312614e+01	5.910181e+00	5.648526e-01	5.489613e-02	5.529763e+01	4.926226e+00
2.443449e+00	1.969133e+00	6.477619e+00	-1.307247e+00	7.816074e+04	2.091187e-01	5.039079e+01	5.461491e+00	5.683904e-01	5.369230e-02	5.244821e+01	4.529741e+00
2.505110e+00	1.993902e+00	6.399989e+00	-1.258975e+00	7.437621e+04	2.039931e-01	4.779986e+01	5.045812e+00	5.719516e-01	5.249747e-02	4.974841e+01	4.163703e+00
2.568320e+00	2.018982e+00	6.323348e+00	-1.212483e+00	7.077541e+04	1.989939e-01	4.534555e+01	4.660790e+00	5.755364e-01	5.131189e-02	4.719020e+01	3.825874e+00
2.633118e+00	2.044378e+00	6.247682e+00	-1.167709e+00	6.734941e+04	1.941178e-01	4.302050e+01	4.304231e+00	5.791443e-01	5.013588e-02	4.476600e+01	3.514181e+00
2.699544e+00	2.070093e+00	6.172982e+00	-1.124577e+00	6.408969e+04	1.893619e-01	4.081776e+01	3.974094e+00	5.827749e-01	4.896980e-02	4.246864e+01	3.226688e+00
2.767637e+00	2.096131e+00	6.099234e+00	-1.083038e+00	6.098818e+04	1.847232e-01	3.873074e+01	3.668484e+00	5.864274e-01	4.781408e-02	4.029135e+01	2.961600e+00
2.837440e+00	2.122497e+00	6.026427e+00	-1.043029e+00	5.803718e+04	1.801987e-01	3.675323e+01	3.385634e+00	5.901013e-01	4.666906e-02	3.822773e+01	2.717268e+00
2.908996e+00	2.149195e+00	5.954550e+00	-1.004489e+00	5.522937e+04	1.757857e-01	3.487934e+01	3.123902e+00	5.937965e-01	4.553497e-02	3.627171e+01	2.492132e+00
2.982348e+00	2.176229e+00	5.883592e+00	-9.673743e-01	5.255779e+04	1.714814e-01	3.310352e+01	2.881761e+00	5.975124e-01	4.441217e-02	3.441759e+01	2.284746e+00
3.057540e+00	2.203602e+00	5.813541e+00	-9.316214e-01	5.001581e+04	1.672831e-01	3.142053e+01	2.657790e+00	6.012466e-01	4.330119e-02	3.265993e+01	2.093777e+00
3.134620e+00	2.231320e+00	5.744386e+00	-8.971850e-01	4.759713e+04	1.631883e-01	2.982538e+01	2.450671e+00	6.049998e-01	4.220224e-02	3.099363e+01	1.917984e+00
3.213633e+00	2.259387e+00	5.676117e+00	-8.640232e-01	4.529577e+04	1.591942e-01	2.831340e+01	2.259176e+00	6.087717e-01	4.111558e-02	2.941383e+01	1.756219e+00
3.294628e+00	2.287806e+00	5.608723e+00	-8.320787e-01	4.310602e+04	1.552986e-01	2.688014e+01	2.082162e+00	6.125620e-01	4.004145e-02	2.791595e+01	1.607437e+00
3.377655e+00	2.316583e+00	5.542192e+00	-8.013166e-01	4.102245e+04	1.514988e-01	2.552141e+01	1.918572e+00	6.163700e-01	3.898016e-02	2.649565e+01	1.470631e+00
3.462764e+00	2.345722e+00	5.476514e+00	-7.716900e-01	3.903991e+04	1.477927e-01	2.423323e+01	1.767419e+00	6.201950e-01	3.793198e-02	2.514884e+01	1.344881e+00
3.550006e+00	2.375228e+00	5.411679e+00	-7.431574e-01	3.715348e+04	1.441777e-01	2.301187e+01	1.627787e+00	6.240364e-01	3.689723e-02	2.387163e+01	1.229336e+00
3.639436e+00	2.405104e+00	5.347676e+00	-7.156780e-01	3.535849e+04	1.406518e-01	2.185376e+01	1.498828e+00	6.278928e-01	3.587627e-02	2.266035e+01	1.123210e+00
3.731107e+00	2.435357e+00	5.284495e+00	-6.892147e-01	3.365051e+04	1.372127e-01	2.075555e+01	1.379752e+00	6.317642e-01	3.486925e-02	2.151152e+01	1.025774e+00
3.825076e+00	2.465990e+00	5.222126e+00	-6.637280e-01	3.202530e+04	1.338582e-01	1.971406e+01	1.269827e+00	6.356499e-01	3.387640e-02	2.042185e+01	9.363513e-01
3.921399e+00	2.497008e+00	5.160558e+00	-6.391818e-01	3.047884e+04	1.305863e-01	1.872630e+01	1.168371e+00	6.395491e-01	3.289798e-02	1.938824e+01	8.543172e-01
4.020135e+00	2.528417e+00	5.099782e+00	-6.155433e-01	2.900731e+04	1.273949e-01	1.778943e+01	1.074755e+00	6.434611e-01	3.193420e-02	1.840774e+01	7.790929e-01
4.121343e+00	2.560220e+00	5.039787e+00	-5.927765e-01	2.760706e+04	1.242821e-01	1.690075e+01	9.883916e-01	6.473851e-01	3.098530e-02	1.747757e+01	7.101427e-01
4.225087e+00	2.592424e+00	4.980565e+00	-5.708509e-01	2.627464e+04	1.212458e-01	1.605773e+01	9.087389e-01	6.513195e-01	3.005160e-02	1.659510e+01	6.469710e-01
4.331428e+00	2.625033e+00	4.922106e+00	-5.497353e-01	2.500674e+04	1.182843e-01	1.525796e+01	8.352926e-01	6.552642e-01	2.913319e-02	1.575782e+01	5.891191e-01
4.440430e+00	2.658052e+00	4.864400e+00	-5.293996e-01	2.380024e+04	1.153956e-01	1.449917e+01	7.675853e-01	6.592171e-01	2.823032e-02	1.496337e+01	5.361637e-01
4.552162e+00	2.691486e+00	4.807438e+00	-5.098150e-01	2.265216e+04	1.125779e-01	1.377920e+01	7.051836e-01	6.631786e-01	2.734308e-02	1.420953e+01	4.877120e-01
4.666689e+00	2.725340e+00	4.751210e+00	-4.909553e-01	2.155965e+04	1.098296e-01	1.309601e+01	6.476859e-01	6.671480e-01	2.647161e-02	1.349418e+01	4.434017e-01
4.784081e+00	2.759621e+00	4.695708e+00	-4.727924e-01	2.052003e+04	1.071488e-01	1.244768e+01	5.947197e-01	6.711242e-01	2.561608e-02	1.281531e+01	4.028982e-01
4.904410e+00	2.794333e+00	4.640922e+00	-4.553022e-01	1.953072e+04	1.045340e-01	1.183239e+01	5.459401e-01	6.751064e-01	2.477661e-02	1.217102e+01	3.658921e-01
5.027748e+00	2.829481e+00	4.586843e+00	-4.384595e-01	1.858928e+04	1.019835e-01	1.124840e+01	5.010272e-01	6.790930e-01	2.395341e-02	1.155952e+01	3.320987e-01
5.154170e+00	2.865072e+00	4.533463e+00	-4.222397e-01	1.769338e+04	9.949561e-02	1.069408e+01	4.596851e-01	6.830837e-01	2.314649e-02	1.097911e+01	3.012543e-01
5.283753e+00	2.901110e+00	4.480772e+00	-4.066211e-01	1.684083e+04	9.706892e-02	1.016788e+01	4.216395e-01	6.870777e-01	2.235594e-02	1.042817e+01	2.731160e-01
5.416574e+00	2.937601e+00	4.428761e+00	-3.915804e-01	1.602950e+04	9.470186e-02	9.668343e+00	3.866366e-01	6.910741e-01	2.158182e-02	9.905178e+00	2.474600e-01
