Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 1624.21515844 	aT = 1.0000000475 	T = 0.0323415280562 	a = 30.92 	ρ = 7.207962999e+17 	H = 1.56518743489e-20
t = 1625.26608225 	aT = 1.0000000475 	T = 0.0323310716941 	a = 30.93 	ρ = 7.19864286057e+17 	H = 1.56417518759e-20
t = 1626.31732188 	aT = 1.0000000475 	T = 0.0323206220911 	a = 30.94 	ρ = 7.18933778134e+17 	H = 1.56316392194e-20
t = 1627.3688773 	aT = 1.0000000475 	T = 0.0323101792406 	a = 30.95 	ρ = 7.18004773212e+17 	H = 1.56215363667e-20
t = 1628.42074851 	aT = 1.0000000475 	T = 0.0322997431362 	a = 30.96 	ρ = 7.17077268378e+17 	H = 1.56114433052e-20
t = 1629.47313627 	aT = 1.0000000475 	T = 0.0322893137713 	a = 30.97 	ρ = 7.16151260727e+17 	H = 1.56013600222e-20
t = 1630.52583984 	aT = 1.0000000475 	T = 0.0322788911394 	a = 30.98 	ρ = 7.15226747359e+17 	H = 1.55912865051e-20
t = 1631.57885921 	aT = 1.0000000475 	T = 0.0322684752339 	a = 30.99 	ρ = 7.14303725382e+17 	H = 1.55812227413e-20
t = 1632.63219437 	aT = 1.0000000475 	T = 0.0322580660483 	a = 31.0 	ρ = 7.1338219191e+17 	H = 1.55711687181e-20
t = 1633.6858453 	aT = 1.0000000475 	T = 0.0322476635762 	a = 31.01 	ρ = 7.12462144064e+17 	H = 1.55611244231e-20
t = 1634.73981199 	aT = 1.0000000475 	T = 0.032237267811 	a = 31.02 	ρ = 7.11543578969e+17 	H = 1.55510898437e-20
t = 1635.79409442 	aT = 1.0000000475 	T = 0.0322268787463 	a = 31.03 	ρ = 7.1062649376e+17 	H = 1.55410649674e-20
t = 1636.84869257 	aT = 1.0000000475 	T = 0.0322164963756 	a = 31.04 	ρ = 7.09710885576e+17 	H = 1.55310497816e-20
t = 1637.90360643 	aT = 1.0000000475 	T = 0.0322061206924 	a = 31.05 	ρ = 7.08796751564e+17 	H = 1.55210442738e-20
t = 1638.95903734 	aT = 1.0000000475 	T = 0.0321957516902 	a = 31.06 	ρ = 7.07884088877e+17 	H = 1.55110484317e-20
t = 1640.014784 	aT = 1.0000000475 	T = 0.0321853893626 	a = 31.07 	ρ = 7.06972894673e+17 	H = 1.55010622427e-20
t = 1641.07084638 	aT = 1.0000000475 	T = 0.0321750337033 	a = 31.08 	ρ = 7.06063166118e+17 	H = 1.54910856945e-20
t = 1642.12722447 	aT = 1.0000000475 	T = 0.0321646847056 	a = 31.09 	ρ = 7.05154900384e+17 	H = 1.54811187746e-20
t = 1643.18391826 	aT = 1.0000000475 	T = 0.0321543423633 	a = 31.1 	ρ = 7.0424809465e+17 	H = 1.54711614706e-20
t = 1644.24092773 	aT = 1.0000000475 	T = 0.0321440066698 	a = 31.11 	ρ = 7.03342746099e+17 	H = 1.54612137702e-20
t = 1645.29825286 	aT = 1.0000000475 	T = 0.0321336776188 	a = 31.12 	ρ = 7.02438851924e+17 	H = 1.5451275661e-20
t = 1646.35589365 	aT = 1.0000000475 	T = 0.0321233552039 	a = 31.13 	ρ = 7.01536409321e+17 	H = 1.54413471307e-20
t = 1647.41405194 	aT = 1.0000000475 	T = 0.0321130394187 	a = 31.14 	ρ = 7.00635415493e+17 	H = 1.5431428167e-20
t = 1648.47252592 	aT = 1.0000000475 	T = 0.0321027302567 	a = 31.15 	ρ = 6.99735867652e+17 	H = 1.54215187576e-20
t = 1649.53131556 	aT = 1.0000000475 	T = 0.0320924277117 	a = 31.16 	ρ = 6.98837763012e+17 	H = 1.54116188903e-20
t = 1650.59042085 	aT = 1.0000000475 	T = 0.0320821317773 	a = 31.17 	ρ = 6.97941098796e+17 	H = 1.54017285527e-20
t = 1651.64984179 	aT = 1.0000000475 	T = 0.032071842447 	a = 31.18 	ρ = 6.97045872233e+17 	H = 1.53918477327e-20
t = 1652.70957834 	aT = 1.0000000475 	T = 0.0320615597146 	a = 31.19 	ρ = 6.96152080558e+17 	H = 1.53819764181e-20
t = 1653.7696305 	aT = 1.0000000475 	T = 0.0320512835736 	a = 31.2 	ρ = 6.95259721012e+17 	H = 1.53721145966e-20
t = 1654.82999825 	aT = 1.0000000475 	T = 0.0320410140179 	a = 31.21 	ρ = 6.94368790841e+17 	H = 1.53622622562e-20
t = 1655.89088396 	aT = 1.0000000475 	T = 0.0320307510409 	a = 31.22 	ρ = 6.934792873e+17 	H = 1.53524193846e-20
t = 1656.9520853 	aT = 1.0000000475 	T = 0.0320204946365 	a = 31.23 	ρ = 6.92591207648e+17 	H = 1.53425859697e-20
t = 1658.01360225 	aT = 1.0000000475 	T = 0.0320102447983 	a = 31.24 	ρ = 6.9170454915e+17 	H = 1.53327619994e-20
t = 1659.07543479 	aT = 1.0000000475 	T = 0.0320000015199 	a = 31.25 	ρ = 6.90819309079e+17 	H = 1.53229474616e-20
t = 1660.13758291 	aT = 1.0000000475 	T = 0.0319897647952 	a = 31.26 	ρ = 6.89935484713e+17 	H = 1.53131423443e-20
t = 1661.20004658 	aT = 1.0000000475 	T = 0.0319795346178 	a = 31.27 	ρ = 6.89053073334e+17 	H = 1.53033466354e-20
t = 1662.26282581 	aT = 1.0000000475 	T = 0.0319693109814 	a = 31.28 	ρ = 6.88172072234e+17 	H = 1.52935603229e-20
t = 1663.32592056 	aT = 1.0000000475 	T = 0.0319590938798 	a = 31.29 	ρ = 6.87292478709e+17 	H = 1.52837833947e-20
t = 1664.38933083 	aT = 1.0000000475 	T = 0.0319488833066 	a = 31.3 	ρ = 6.86414290061e+17 	H = 1.52740158388e-20
t = 1665.45325957 	aT = 1.0000000475 	T = 0.0319386792557 	a = 31.31 	ρ = 6.85537503597e+17 	H = 1.52642576434e-20
t = 1666.51750386 	aT = 1.0000000475 	T = 0.0319284817209 	a = 31.32 	ρ = 6.84662116633e+17 	H = 1.52545087963e-20
t = 1667.58206369 	aT = 1.0000000475 	T = 0.0319182906957 	a = 31.33 	ρ = 6.83788126489e+17 	H = 1.52447692858e-20
t = 1668.64693903 	aT = 1.0000000475 	T = 0.0319081061741 	a = 31.34 	ρ = 6.8291553049e+17 	H = 1.52350390998e-20
t = 1669.71212988 	aT = 1.0000000475 	T = 0.0318979281498 	a = 31.35 	ρ = 6.82044325969e+17 	H = 1.52253182265e-20
t = 1670.77763621 	aT = 1.0000000475 	T = 0.0318877566166 	a = 31.36 	ρ = 6.81174510265e+17 	H = 1.52156066539e-20
t = 1671.84345801 	aT = 1.0000000475 	T = 0.0318775915683 	a = 31.37 	ρ = 6.80306080721e+17 	H = 1.52059043703e-20
t = 1672.90959526 	aT = 1.0000000475 	T = 0.0318674329986 	a = 31.38 	ρ = 6.79439034687e+17 	H = 1.51962113638e-20
t = 1673.97625145 	aT = 1.0000000475 	T = 0.0318572809015 	a = 31.39 	ρ = 6.78573369519e+17 	H = 1.51865276225e-20
t = 1675.04322313 	aT = 1.0000000475 	T = 0.0318471352706 	a = 31.4 	ρ = 6.7770908258e+17 	H = 1.51768531347e-20
t = 1676.11051029 	aT = 1.0000000475 	T = 0.0318369960999 	a = 31.41 	ρ = 6.76846171236e+17 	H = 1.51671878886e-20
t = 1677.1781129 	aT = 1.0000000475 	T = 0.0318268633831 	a = 31.42 	ρ = 6.75984632861e+17 	H = 1.51575318724e-20
t = 1678.24603095 	aT = 1.0000000475 	T = 0.0318167371141 	a = 31.43 	ρ = 6.75124464835e+17 	H = 1.51478850743e-20
t = 1679.31426443 	aT = 1.0000000475 	T = 0.0318066172868 	a = 31.44 	ρ = 6.74265664544e+17 	H = 1.51382474826e-20
t = 1680.38281332 	aT = 1.0000000475 	T = 0.031796503895 	a = 31.45 	ρ = 6.73408229377e+17 	H = 1.51286190857e-20
t = 1681.4516776 	aT = 1.0000000475 	T = 0.0317863969325 	a = 31.46 	ρ = 6.72552156732e+17 	H = 1.51189998717e-20
t = 1682.52106128 	aT = 1.0000000475 	T = 0.0317762963933 	a = 31.47 	ρ = 6.71697444011e+17 	H = 1.51093898292e-20
t = 1683.59076039 	aT = 1.0000000475 	T = 0.0317662022712 	a = 31.48 	ρ = 6.70844088624e+17 	H = 1.50997889463e-20
t = 1684.66077491 	aT = 1.0000000475 	T = 0.0317561145601 	a = 31.49 	ρ = 6.69992087984e+17 	H = 1.50901972114e-20
t = 1685.73110483 	aT = 1.0000000475 	T = 0.0317460332539 	a = 31.5 	ρ = 6.69141439511e+17 	H = 1.5080614613e-20
t = 1686.80175013 	aT = 1.0000000475 	T = 0.0317359583465 	a = 31.51 	ρ = 6.68292140631e+17 	H = 1.50710411395e-20
t = 1687.8727108 	aT = 1.0000000475 	T = 0.0317258898318 	a = 31.52 	ρ = 6.67444188775e+17 	H = 1.50614767792e-20
t = 1688.94398682 	aT = 1.0000000475 	T = 0.0317158277037 	a = 31.53 	ρ = 6.6659758138e+17 	H = 1.50519215205e-20
t = 1690.01557817 	aT = 1.0000000475 	T = 0.0317057719562 	a = 31.54 	ρ = 6.65752315889e+17 	H = 1.50423753521e-20
t = 1691.08748485 	aT = 1.0000000475 	T = 0.0316957225831 	a = 31.55 	ρ = 6.64908389751e+17 	H = 1.50328382622e-20
t = 1692.15991143 	aT = 1.0000000475 	T = 0.0316856795785 	a = 31.56 	ρ = 6.6406580042e+17 	H = 1.50233102395e-20
t = 1693.23265336 	aT = 1.0000000475 	T = 0.0316756429363 	a = 31.57 	ρ = 6.63224545354e+17 	H = 1.50137912723e-20
t = 1694.30571063 	aT = 1.0000000475 	T = 0.0316656126503 	a = 31.58 	ρ = 6.62384622021e+17 	H = 1.50042813494e-20
t = 1695.37908322 	aT = 1.0000000475 	T = 0.0316555887147 	a = 31.59 	ρ = 6.6154602789e+17 	H = 1.49947804591e-20
t = 1696.45277112 	aT = 1.0000000475 	T = 0.0316455711233 	a = 31.6 	ρ = 6.60708760439e+17 	H = 1.49852885901e-20
t = 1697.52677431 	aT = 1.0000000475 	T = 0.0316355598702 	a = 31.61 	ρ = 6.59872817149e+17 	H = 1.49758057309e-20
t = 1698.60109278 	aT = 1.0000000475 	T = 0.0316255549493 	a = 31.62 	ρ = 6.59038195508e+17 	H = 1.49663318702e-20
t = 1699.6757265 	aT = 1.0000000475 	T = 0.0316155563546 	a = 31.63 	ρ = 6.5820489301e+17 	H = 1.49568669965e-20
t = 1700.75088059 	aT = 1.0000000475 	T = 0.0316055640802 	a = 31.64 	ρ = 6.57372907154e+17 	H = 1.49474110985e-20
t = 1701.82634998 	aT = 1.0000000475 	T = 0.03159557812 	a = 31.65 	ρ = 6.56542235443e+17 	H = 1.49379641649e-20
t = 1702.90213464 	aT = 1.0000000475 	T = 0.031585598468 	a = 31.66 	ρ = 6.55712875388e+17 	H = 1.49285261843e-20
t = 1703.97823456 	aT = 1.0000000475 	T = 0.0315756251183 	a = 31.67 	ρ = 6.54884824504e+17 	H = 1.49190971454e-20
t = 1705.05464973 	aT = 1.0000000475 	T = 0.0315656580649 	a = 31.68 	ρ = 6.54058080312e+17 	H = 1.49096770369e-20
t = 1706.13138014 	aT = 1.0000000475 	T = 0.0315556973019 	a = 31.69 	ρ = 6.53232640339e+17 	H = 1.49002658476e-20
t = 1707.20842576 	aT = 1.0000000475 	T = 0.0315457428233 	a = 31.7 	ρ = 6.52408502116e+17 	H = 1.48908635662e-20
t = 1708.28578658 	aT = 1.0000000475 	T = 0.0315357946231 	a = 31.71 	ρ = 6.5158566318e+17 	H = 1.48814701814e-20
t = 1709.36366822 	aT = 1.0000000475 	T = 0.0315258526954 	a = 31.72 	ρ = 6.50764121075e+17 	H = 1.48720856821e-20
t = 1710.4418651 	aT = 1.0000000475 	T = 0.0315159170343 	a = 31.73 	ρ = 6.49943873348e+17 	H = 1.4862710057e-20
t = 1711.52037719 	aT = 1.0000000475 	T = 0.0315059876338 	a = 31.74 	ρ = 6.49124917553e+17 	H = 1.4853343295e-20
t = 1712.59920449 	aT = 1.0000000475 	T = 0.0314960644881 	a = 31.75 	ρ = 6.48307251249e+17 	H = 1.48439853848e-20
t = 1713.67834698 	aT = 1.0000000475 	T = 0.0314861475912 	a = 31.76 	ρ = 6.47490872001e+17 	H = 1.48346363153e-20
t = 1714.75780464 	aT = 1.0000000475 	T = 0.0314762369373 	a = 31.77 	ρ = 6.46675777377e+17 	H = 1.48252960755e-20
t = 1715.83757745 	aT = 1.0000000475 	T = 0.0314663325204 	a = 31.78 	ρ = 6.45861964953e+17 	H = 1.48159646541e-20
t = 1716.91766541 	aT = 1.0000000475 	T = 0.0314564343346 	a = 31.79 	ρ = 6.45049432309e+17 	H = 1.48066420401e-20
t = 1717.99806849 	aT = 1.0000000475 	T = 0.0314465423741 	a = 31.8 	ρ = 6.44238177032e+17 	H = 1.47973282224e-20
t = 1719.0789929 	aT = 1.0000000475 	T = 0.0314366566331 	a = 31.81 	ρ = 6.43428196711e+17 	H = 1.478802319e-20
t = 1720.16023247 	aT = 1.0000000475 	T = 0.0314267771055 	a = 31.82 	ρ = 6.42619488944e+17 	H = 1.47787269317e-20
t = 1721.24178719 	aT = 1.0000000475 	T = 0.0314169037857 	a = 31.83 	ρ = 6.41812051332e+17 	H = 1.47694394366e-20
t = 1722.32365703 	aT = 1.0000000475 	T = 0.0314070366676 	a = 31.84 	ρ = 6.41005881482e+17 	H = 1.47601606937e-20
t = 1723.40584198 	aT = 1.0000000475 	T = 0.0313971757456 	a = 31.85 	ρ = 6.40200977005e+17 	H = 1.47508906919e-20
t = 1724.48834203 	aT = 1.0000000475 	T = 0.0313873210137 	a = 31.86 	ρ = 6.3939733552e+17 	H = 1.47416294203e-20
t = 1725.57115717 	aT = 1.0000000475 	T = 0.0313774724662 	a = 31.87 	ρ = 6.38594954649e+17 	H = 1.4732376868e-20
t = 1726.65428737 	aT = 1.0000000475 	T = 0.0313676300972 	a = 31.88 	ρ = 6.37793832019e+17 	H = 1.47231330239e-20
t = 1727.73793935 	aT = 1.0000000475 	T = 0.0313577939008 	a = 31.89 	ρ = 6.36993965264e+17 	H = 1.47138978772e-20
t = 1728.82190644 	aT = 1.0000000475 	T = 0.0313479638714 	a = 31.9 	ρ = 6.36195352022e+17 	H = 1.47046714169e-20
t = 1729.90618861 	aT = 1.0000000475 	T = 0.0313381400031 	a = 31.91 	ρ = 6.35397989937e+17 	H = 1.46954536322e-20
t = 1730.99078585 	aT = 1.0000000475 	T = 0.03132832229 	a = 31.92 	ρ = 6.34601876657e+17 	H = 1.46862445122e-20
t = 1732.07569814 	aT = 1.0000000475 	T = 0.0313185107265 	a = 31.93 	ρ = 6.33807009835e+17 	H = 1.4677044046e-20
t = 1733.16092547 	aT = 1.0000000475 	T = 0.0313087053067 	a = 31.94 	ρ = 6.33013387131e+17 	H = 1.46678522228e-20
t = 1734.24646782 	aT = 1.0000000475 	T = 0.031298906025 	a = 31.95 	ρ = 6.32221006208e+17 	H = 1.46586690317e-20
t = 1735.33232518 	aT = 1.0000000475 	T = 0.0312891128754 	a = 31.96 	ρ = 6.31429864736e+17 	H = 1.46494944621e-20
t = 1736.41870479 	aT = 1.0000000475 	T = 0.0312793258523 	a = 31.97 	ρ = 6.30639960389e+17 	H = 1.4640328503e-20
t = 1737.50539943 	aT = 1.0000000475 	T = 0.0312695449499 	a = 31.98 	ρ = 6.29851290846e+17 	H = 1.46311711437e-20
t = 1738.5924091 	aT = 1.0000000475 	T = 0.0312597701625 	a = 31.99 	ρ = 6.29063853791e+17 	H = 1.46220223735e-20
t = 1739.67973378 	aT = 1.0000000475 	T = 0.0312500014843 	a = 32.0 	ρ = 6.28277646915e+17 	H = 1.46128821816e-20
t = 1740.76737345 	aT = 1.0000000475 	T = 0.0312402389096 	a = 32.01 	ρ = 6.27492667911e+17 	H = 1.46037505573e-20
t = 1741.85553568 	aT = 1.0000000475 	T = 0.0312304824328 	a = 32.02 	ρ = 6.26708914479e+17 	H = 1.45946274898e-20
t = 1742.94380529 	aT = 1.0000000475 	T = 0.031220732048 	a = 32.03 	ρ = 6.25926384324e+17 	H = 1.45855129686e-20
t = 1744.03259756 	aT = 1.0000000475 	T = 0.0312109877496 	a = 32.04 	ρ = 6.25145075155e+17 	H = 1.45764069829e-20
t = 1745.12149705 	aT = 1.0000000475 	T = 0.0312012495319 	a = 32.05 	ρ = 6.24364984687e+17 	H = 1.4567309522e-20
t = 1746.21091929 	aT = 1.0000000475 	T = 0.0311915173892 	a = 32.06 	ρ = 6.23586110639e+17 	H = 1.45582205754e-20
t = 1747.3004486 	aT = 1.0000000475 	T = 0.0311817913158 	a = 32.07 	ρ = 6.22808450736e+17 	H = 1.45491401324e-20
t = 1748.39050076 	aT = 1.0000000475 	T = 0.031172071306 	a = 32.08 	ρ = 6.22032002707e+17 	H = 1.45400681825e-20
t = 1749.48065981 	aT = 1.0000000475 	T = 0.0311623573542 	a = 32.09 	ρ = 6.21256764287e+17 	H = 1.45310047149e-20
t = 1750.57134182 	aT = 1.0000000475 	T = 0.0311526494548 	a = 32.1 	ρ = 6.20482733215e+17 	H = 1.45219497192e-20
t = 1751.6625469 	aT = 1.0000000475 	T = 0.0311429476019 	a = 32.11 	ρ = 6.19709907236e+17 	H = 1.45129031848e-20
t = 1752.7538587 	aT = 1.0000000475 	T = 0.0311332517901 	a = 32.12 	ρ = 6.18938284099e+17 	H = 1.45038651011e-20
t = 1753.84569366 	aT = 1.0000000475 	T = 0.0311235620136 	a = 32.13 	ρ = 6.18167861557e+17 	H = 1.44948354577e-20
t = 1754.93763519 	aT = 1.0000000475 	T = 0.0311138782669 	a = 32.14 	ρ = 6.17398637371e+17 	H = 1.4485814244e-20
t = 1756.03009998 	aT = 1.0000000475 	T = 0.0311042005442 	a = 32.15 	ρ = 6.16630609304e+17 	H = 1.44768014496e-20
t = 1757.12267117 	aT = 1.0000000475 	T = 0.0310945288401 	a = 32.16 	ρ = 6.15863775124e+17 	H = 1.44677970639e-20
t = 1758.21576573 	aT = 1.0000000475 	T = 0.0310848631488 	a = 32.17 	ρ = 6.15098132606e+17 	H = 1.44588010765e-20
t = 1759.30938376 	aT = 1.0000000475 	T = 0.0310752034648 	a = 32.18 	ρ = 6.14333679527e+17 	H = 1.4449813477e-20
t = 1760.40310801 	aT = 1.0000000475 	T = 0.0310655497825 	a = 32.19 	ρ = 6.13570413672e+17 	H = 1.44408342549e-20
t = 1761.49735584 	aT = 1.0000000475 	T = 0.0310559020962 	a = 32.2 	ρ = 6.12808332828e+17 	H = 1.44318633998e-20
t = 1762.59170974 	aT = 1.0000000475 	T = 0.0310462604004 	a = 32.21 	ρ = 6.12047434787e+17 	H = 1.44229009014e-20
t = 1763.6865873 	aT = 1.0000000475 	T = 0.0310366246896 	a = 32.22 	ρ = 6.11287717349e+17 	H = 1.44139467493e-20
t = 1764.78157077 	aT = 1.0000000475 	T = 0.031026994958 	a = 32.23 	ρ = 6.10529178316e+17 	H = 1.44050009331e-20
t = 1765.87707802 	aT = 1.0000000475 	T = 0.0310173712003 	a = 32.24 	ρ = 6.09771815494e+17 	H = 1.43960634424e-20
t = 1766.972691 	aT = 1.0000000475 	T = 0.0310077534108 	a = 32.25 	ρ = 6.09015626695e+17 	H = 1.4387134267e-20
t = 1768.06882786 	aT = 1.0000000475 	T = 0.0309981415839 	a = 32.26 	ρ = 6.08260609738e+17 	H = 1.43782133964e-20
t = 1769.1654887 	aT = 1.0000000475 	T = 0.0309885357142 	a = 32.27 	ρ = 6.07506762442e+17 	H = 1.43693008206e-20
t = 1770.26225511 	aT = 1.0000000475 	T = 0.0309789357961 	a = 32.28 	ρ = 6.06754082635e+17 	H = 1.4360396529e-20
t = 1771.3595456 	aT = 1.0000000475 	T = 0.030969341824 	a = 32.29 	ρ = 6.06002568147e+17 	H = 1.43515005116e-20
t = 1772.45694149 	aT = 1.0000000475 	T = 0.0309597537925 	a = 32.3 	ρ = 6.05252216813e+17 	H = 1.43426127579e-20
t = 1773.55486157 	aT = 1.0000000475 	T = 0.030950171696 	a = 32.31 	ρ = 6.04503026475e+17 	H = 1.43337332579e-20
t = 1774.65288689 	aT = 1.0000000475 	T = 0.030940595529 	a = 32.32 	ρ = 6.03754994978e+17 	H = 1.43248620013e-20
t = 1775.7514365 	aT = 1.0000000475 	T = 0.030931025286 	a = 32.33 	ρ = 6.0300812017e+17 	H = 1.43159989778e-20
t = 1776.85009118 	aT = 1.0000000475 	T = 0.0309214609616 	a = 32.34 	ρ = 6.02262399906e+17 	H = 1.43071441774e-20
t = 1777.94927025 	aT = 1.0000000475 	T = 0.0309119025502 	a = 32.35 	ρ = 6.01517832046e+17 	H = 1.42982975897e-20
t = 1779.04897381 	aT = 1.0000000475 	T = 0.0309023500463 	a = 32.36 	ρ = 6.00774414453e+17 	H = 1.42894592048e-20
t = 1780.14878227 	aT = 1.0000000475 	T = 0.0308928034445 	a = 32.37 	ρ = 6.00032144994e+17 	H = 1.42806290124e-20
t = 1781.24911533 	aT = 1.0000000475 	T = 0.0308832627393 	a = 32.38 	ρ = 5.99291021544e+17 	H = 1.42718070024e-20
t = 1782.34955313 	aT = 1.0000000475 	T = 0.0308737279252 	a = 32.39 	ρ = 5.98551041979e+17 	H = 1.42629931647e-20
t = 1783.45051563 	aT = 1.0000000475 	T = 0.0308641989968 	a = 32.4 	ρ = 5.97812204182e+17 	H = 1.42541874892e-20
t = 1784.55158271 	aT = 1.0000000475 	T = 0.0308546759487 	a = 32.41 	ρ = 5.97074506038e+17 	H = 1.42453899659e-20
t = 1785.65317458 	aT = 1.0000000475 	T = 0.0308451587754 	a = 32.42 	ρ = 5.9633794544e+17 	H = 1.42366005847e-20
t = 1786.75529135 	aT = 1.0000000475 	T = 0.0308356474714 	a = 32.43 	ρ = 5.95602520283e+17 	H = 1.42278193355e-20
t = 1787.85751253 	aT = 1.0000000475 	T = 0.0308261420314 	a = 32.44 	ρ = 5.94868228466e+17 	H = 1.42190462083e-20
t = 1788.96025871 	aT = 1.0000000475 	T = 0.0308166424498 	a = 32.45 	ρ = 5.94135067896e+17 	H = 1.42102811932e-20
t = 1790.06310914 	aT = 1.0000000475 	T = 0.0308071487214 	a = 32.46 	ρ = 5.93403036481e+17 	H = 1.420152428e-20
t = 1791.16648467 	aT = 1.0000000475 	T = 0.0307976608407 	a = 32.47 	ρ = 5.92672132134e+17 	H = 1.41927754588e-20
t = 1792.26996429 	aT = 1.0000000475 	T = 0.0307881788023 	a = 32.48 	ρ = 5.91942352775e+17 	H = 1.41840347197e-20
t = 1793.37396911 	aT = 1.0000000475 	T = 0.0307787026007 	a = 32.49 	ρ = 5.91213696326e+17 	H = 1.41753020527e-20
t = 1794.47807785 	aT = 1.0000000475 	T = 0.0307692322307 	a = 32.5 	ρ = 5.90486160715e+17 	H = 1.41665774479e-20
t = 1795.58271189 	aT = 1.0000000475 	T = 0.0307597676868 	a = 32.51 	ρ = 5.89759743872e+17 	H = 1.41578608953e-20
t = 1796.68787135 	aT = 1.0000000475 	T = 0.0307503089636 	a = 32.52 	ρ = 5.89034443735e+17 	H = 1.4149152385e-20
t = 1797.79313455 	aT = 1.0000000475 	T = 0.0307408560559 	a = 32.53 	ρ = 5.88310258244e+17 	H = 1.41404519072e-20
t = 1798.89892326 	aT = 1.0000000475 	T = 0.0307314089581 	a = 32.54 	ρ = 5.87587185343e+17 	H = 1.41317594519e-20
t = 1800.00481556 	aT = 1.0000000475 	T = 0.0307219676651 	a = 32.55 	ρ = 5.86865222983e+17 	H = 1.41230750094e-20
t = 1801.11123348 	aT = 1.0000000475 	T = 0.0307125321713 	a = 32.56 	ρ = 5.86144369117e+17 	H = 1.41143985697e-20
t = 1802.21775482 	aT = 1.0000000475 	T = 0.0307031024715 	a = 32.57 	ρ = 5.85424621703e+17 	H = 1.41057301231e-20
t = 1803.32480186 	aT = 1.0000000475 	T = 0.0306936785604 	a = 32.58 	ρ = 5.84705978704e+17 	H = 1.40970696597e-20
t = 1804.43195218 	aT = 1.0000000475 	T = 0.0306842604326 	a = 32.59 	ρ = 5.83988438088e+17 	H = 1.40884171697e-20
t = 1805.5396283 	aT = 1.0000000475 	T = 0.0306748480827 	a = 32.6 	ρ = 5.83271997825e+17 	H = 1.40797726433e-20
t = 1806.64783034 	aT = 1.0000000475 	T = 0.0306654415056 	a = 32.61 	ρ = 5.82556655891e+17 	H = 1.40711360708e-20
t = 1807.75613547 	aT = 1.0000000475 	T = 0.0306560406958 	a = 32.62 	ρ = 5.81842410267e+17 	H = 1.40625074424e-20
t = 1808.86496662 	aT = 1.0000000475 	T = 0.0306466456481 	a = 32.63 	ρ = 5.81129258936e+17 	H = 1.40538867484e-20
t = 1809.9739007 	aT = 1.0000000475 	T = 0.0306372563572 	a = 32.64 	ρ = 5.80417199888e+17 	H = 1.40452739791e-20
t = 1811.0833609 	aT = 1.0000000475 	T = 0.0306278728177 	a = 32.65 	ρ = 5.79706231115e+17 	H = 1.40366691246e-20
t = 1812.19292387 	aT = 1.0000000475 	T = 0.0306184950244 	a = 32.66 	ρ = 5.78996350615e+17 	H = 1.40280721754e-20
t = 1813.30301305 	aT = 1.0000000475 	T = 0.0306091229721 	a = 32.67 	ρ = 5.7828755639e+17 	H = 1.40194831218e-20
t = 1814.41362856 	aT = 1.0000000475 	T = 0.0305997566554 	a = 32.68 	ρ = 5.77579846445e+17 	H = 1.40109019541e-20
t = 1815.52434667 	aT = 1.0000000475 	T = 0.0305903960691 	a = 32.69 	ρ = 5.76873218791e+17 	H = 1.40023286626e-20
t = 1816.6355912 	aT = 1.0000000475 	T = 0.0305810412079 	a = 32.7 	ρ = 5.76167671442e+17 	H = 1.39937632377e-20
t = 1817.74693817 	aT = 1.0000000475 	T = 0.0305716920666 	a = 32.71 	ρ = 5.75463202416e+17 	H = 1.39852056698e-20
t = 1818.85881166 	aT = 1.0000000475 	T = 0.0305623486399 	a = 32.72 	ρ = 5.74759809738e+17 	H = 1.39766559493e-20
t = 1819.97078743 	aT = 1.0000000475 	T = 0.0305530109226 	a = 32.73 	ρ = 5.74057491433e+17 	H = 1.39681140665e-20
t = 1821.08328982 	aT = 1.0000000475 	T = 0.0305436789095 	a = 32.74 	ρ = 5.73356245533e+17 	H = 1.3959580012e-20
t = 1822.19589432 	aT = 1.0000000475 	T = 0.0305343525953 	a = 32.75 	ρ = 5.72656070075e+17 	H = 1.39510537761e-20
t = 1823.30902555 	aT = 1.0000000475 	T = 0.0305250319749 	a = 32.76 	ρ = 5.71956963097e+17 	H = 1.39425353493e-20
t = 1824.42268361 	aT = 1.0000000475 	T = 0.0305157170429 	a = 32.77 	ρ = 5.71258922643e+17 	H = 1.39340247221e-20
t = 1825.53644361 	aT = 1.0000000475 	T = 0.0305064077943 	a = 32.78 	ρ = 5.70561946763e+17 	H = 1.3925521885e-20
t = 1826.65073055 	aT = 1.0000000475 	T = 0.0304971042238 	a = 32.79 	ρ = 5.69866033507e+17 	H = 1.39170268284e-20
t = 1827.76511926 	aT = 1.0000000475 	T = 0.0304878063261 	a = 32.8 	ρ = 5.69171180933e+17 	H = 1.39085395428e-20
t = 1828.880035 	aT = 1.0000000475 	T = 0.0304785140962 	a = 32.81 	ρ = 5.68477387101e+17 	H = 1.39000600188e-20
t = 1829.99505236 	aT = 1.0000000475 	T = 0.0304692275289 	a = 32.82 	ρ = 5.67784650076e+17 	H = 1.38915882469e-20
t = 1831.11059685 	aT = 1.0000000475 	T = 0.0304599466189 	a = 32.83 	ρ = 5.67092967927e+17 	H = 1.38831242177e-20
