t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.607578e-02	1.784731e-01	7.814499e+01	-2.524234e+03	1.864397e+09	3.229741e+01	6.064322e+06	5.006615e+06	2.745372e-01	2.265306e-01	6.066279e+06	5.004220e+06
1.689978e-02	1.829912e-01	7.621532e+01	-2.341839e+03	1.686979e+09	3.072228e+01	5.364476e+06	4.407127e+06	2.751690e-01	2.259502e-01	5.365918e+06	4.405232e+06
1.776602e-02	1.876236e-01	7.433331e+01	-2.172608e+03	1.526445e+09	2.922396e+01	4.745644e+06	3.879165e+06	2.758171e-01	2.253560e-01	4.746684e+06	3.877665e+06
1.867668e-02	1.923733e-01	7.249778e+01	-2.015603e+03	1.381186e+09	2.779871e+01	4.198427e+06	3.414222e+06	2.764821e-01	2.247476e-01	4.199158e+06	3.413032e+06
1.963403e-02	1.972433e-01	7.070760e+01	-1.869941e+03	1.249750e+09	2.644296e+01	3.714517e+06	3.004799e+06	2.771644e-01	2.241248e-01	3.715013e+06	3.003852e+06
2.064046e-02	2.022365e-01	6.896163e+01	-1.734804e+03	1.130822e+09	2.515334e+01	3.286574e+06	2.644287e+06	2.778645e-01	2.234872e-01	3.286892e+06	2.643529e+06
2.169849e-02	2.073562e-01	6.725880e+01	-1.609434e+03	1.023211e+09	2.392660e+01	2.908107e+06	2.326861e+06	2.785830e-01	2.228345e-01	2.908293e+06	2.326250e+06
2.281077e-02	2.126054e-01	6.559803e+01	-1.493124e+03	9.258400e+08	2.275970e+01	2.573382e+06	2.047388e+06	2.793203e-01	2.221663e-01	2.573470e+06	2.046891e+06
2.398008e-02	2.179875e-01	6.397828e+01	-1.385220e+03	8.377351e+08	2.164970e+01	2.277328e+06	1.801344e+06	2.800769e-01	2.214823e-01	2.277345e+06	1.800936e+06
2.520934e-02	2.235059e-01	6.239855e+01	-1.285116e+03	7.580144e+08	2.059383e+01	2.015466e+06	1.584744e+06	2.808534e-01	2.207820e-01	2.015431e+06	1.584406e+06
2.650162e-02	2.291640e-01	6.085783e+01	-1.192247e+03	6.858801e+08	1.958947e+01	1.783833e+06	1.394076e+06	2.816504e-01	2.200652e-01	1.783763e+06	1.393793e+06
2.786016e-02	2.349653e-01	5.935516e+01	-1.106090e+03	6.206102e+08	1.863408e+01	1.578931e+06	1.226247e+06	2.824683e-01	2.193315e-01	1.578837e+06	1.226006e+06
2.928835e-02	2.409135e-01	5.788961e+01	-1.026160e+03	5.615515e+08	1.772529e+01	1.397663e+06	1.078530e+06	2.833078e-01	2.185806e-01	1.397554e+06	1.078323e+06
3.078997e-02	2.470122e-01	5.646203e+01	-9.506914e+02	5.079772e+08	1.685856e+01	1.237296e+06	9.485243e+05	2.841695e-01	2.178119e-01	1.237177e+06	9.483447e+05
3.236853e-02	2.532654e-01	5.506703e+01	-8.837152e+02	4.596621e+08	1.603680e+01	1.095420e+06	8.342512e+05	2.850533e-01	2.170259e-01	1.095457e+06	8.339644e+05
3.402807e-02	2.596768e-01	5.370911e+01	-8.182532e+02	4.159010e+08	1.525434e+01	9.698860e+05	7.334939e+05	2.859615e-01	2.162205e-01	9.698167e+05	7.333095e+05
3.577264e-02	2.662506e-01	5.238322e+01	-7.600076e+02	3.763441e+08	1.451079e+01	8.588089e+05	6.450072e+05	2.868926e-01	2.153973e-01	8.588590e+05	6.447436e+05
3.760666e-02	2.729908e-01	5.109059e+01	-7.048082e+02	3.405302e+08	1.380309e+01	7.605174e+05	5.670572e+05	2.878491e-01	2.145543e-01	7.605526e+05	5.668207e+05
3.953469e-02	2.799015e-01	4.982973e+01	-6.539634e+02	3.081309e+08	1.313004e+01	6.735319e+05	4.985037e+05	2.888308e-01	2.136919e-01	6.735872e+05	4.982655e+05
4.156155e-02	2.869873e-01	4.860005e+01	-6.066913e+02	2.788127e+08	1.248978e+01	5.965470e+05	4.381863e+05	2.898385e-01	2.128095e-01	5.966079e+05	4.379569e+05
4.369232e-02	2.942524e-01	4.740073e+01	-5.628550e+02	2.522848e+08	1.188075e+01	5.284080e+05	3.851284e+05	2.908730e-01	2.119067e-01	5.284740e+05	3.849073e+05
4.593231e-02	3.017014e-01	4.623104e+01	-5.221853e+02	2.282810e+08	1.130143e+01	4.680940e+05	3.384585e+05	2.919349e-01	2.109831e-01	4.681629e+05	3.382467e+05
4.828713e-02	3.093390e-01	4.509025e+01	-4.844533e+02	2.065614e+08	1.075036e+01	4.147023e+05	2.974113e+05	2.930251e-01	2.100384e-01	4.147725e+05	2.972093e+05
5.076265e-02	3.171700e-01	4.397763e+01	-4.494471e+02	1.869084e+08	1.022617e+01	3.674349e+05	2.613127e+05	2.941442e-01	2.090720e-01	3.675052e+05	2.611206e+05
5.336507e-02	3.251992e-01	4.289250e+01	-4.169701e+02	1.691254e+08	9.727537e+00	3.255861e+05	2.295689e+05	2.952931e-01	2.080837e-01	3.256556e+05	2.293867e+05
5.610089e-02	3.334317e-01	4.183418e+01	-3.868394e+02	1.530345e+08	9.253226e+00	2.885317e+05	2.016572e+05	2.964726e-01	2.070729e-01	2.885998e+05	2.014848e+05
5.897694e-02	3.418725e-01	4.080200e+01	-3.588857e+02	1.384747e+08	8.802048e+00	2.557198e+05	1.771175e+05	2.976834e-01	2.060394e-01	2.557862e+05	1.769546e+05
6.200041e-02	3.505271e-01	3.979533e+01	-3.329516e+02	1.253003e+08	8.372873e+00	2.266623e+05	1.555446e+05	2.989264e-01	2.049825e-01	2.267267e+05	1.553907e+05
6.517885e-02	3.594007e-01	3.881354e+01	-3.088913e+02	1.133794e+08	7.964629e+00	2.009275e+05	1.365816e+05	3.002026e-01	2.039020e-01	2.009897e+05	1.364364e+05
6.852021e-02	3.684990e-01	3.785601e+01	-2.865694e+02	1.025928e+08	7.576296e+00	1.781333e+05	1.199146e+05	3.015127e-01	2.027974e-01	1.781933e+05	1.197778e+05
7.203283e-02	3.778276e-01	3.692214e+01	-2.658603e+02	9.283253e+07	7.206901e+00	1.579421e+05	1.052672e+05	3.028577e-01	2.016683e-01	1.579998e+05	1.051382e+05
7.572549e-02	3.873923e-01	3.601136e+01	-2.466474e+02	8.400094e+07	6.855522e+00	1.400550e+05	9.239611e+04	3.042385e-01	2.005143e-01	1.401103e+05	9.227461e+04
7.960742e-02	3.971992e-01	3.512309e+01	-2.288228e+02	7.600965e+07	6.521280e+00	1.242076e+05	8.108716e+04	3.056562e-01	1.993349e-01	1.242607e+05	8.097272e+04
8.368830e-02	4.072543e-01	3.425677e+01	-2.122861e+02	6.877871e+07	6.203339e+00	1.101660e+05	7.115194e+04	3.071116e-01	1.981297e-01	1.102169e+05	7.104417e+04
8.797834e-02	4.175640e-01	3.341187e+01	-1.969443e+02	6.223576e+07	5.900903e+00	9.772327e+04	6.242462e+04	3.086058e-01	1.968983e-01	9.777194e+04	6.232314e+04
9.248826e-02	4.281347e-01	3.258786e+01	-1.827110e+02	5.631535e+07	5.613218e+00	8.669624e+04	5.475930e+04	3.101399e-01	1.956402e-01	8.674282e+04	5.466374e+04
9.722930e-02	4.389730e-01	3.178422e+01	-1.695061e+02	5.095823e+07	5.339562e+00	7.692288e+04	4.802759e+04	3.117148e-01	1.943551e-01	7.696745e+04	4.793762e+04
1.022133e-01	4.500857e-01	3.100046e+01	-1.572553e+02	4.611081e+07	5.079253e+00	6.825977e+04	4.211656e+04	3.133318e-01	1.930426e-01	6.830241e+04	4.203184e+04
1.074528e-01	4.614796e-01	3.023608e+01	-1.458898e+02	4.172458e+07	4.831639e+00	6.058000e+04	3.692684e+04	3.149919e-01	1.917022e-01	6.062078e+04	3.684707e+04
1.129607e-01	4.731620e-01	2.949060e+01	-1.353455e+02	3.775567e+07	4.596101e+00	5.377123e+04	3.237104e+04	3.166962e-01	1.903336e-01	5.381022e+04	3.229594e+04
1.187509e-01	4.851402e-01	2.876356e+01	-1.255631e+02	3.416436e+07	4.372050e+00	4.773402e+04	2.837230e+04	3.184460e-01	1.889362e-01	4.777130e+04	2.830158e+04
1.248379e-01	4.974216e-01	2.805451e+01	-1.164875e+02	3.091473e+07	4.158926e+00	4.238035e+04	2.486300e+04	3.202424e-01	1.875099e-01	4.241599e+04	2.479642e+04
1.312367e-01	5.100139e-01	2.736300e+01	-1.080678e+02	2.797426e+07	3.956196e+00	3.763229e+04	2.178370e+04	3.220867e-01	1.860541e-01	3.766636e+04	2.172101e+04
1.379635e-01	5.229249e-01	2.668860e+01	-1.002564e+02	2.531354e+07	3.763353e+00	3.342085e+04	1.908213e+04	3.239801e-01	1.845685e-01	3.345341e+04	1.902311e+04
1.450349e-01	5.361628e-01	2.603089e+01	-9.300953e+01	2.290595e+07	3.579914e+00	2.968494e+04	1.671231e+04	3.259239e-01	1.830527e-01	2.971607e+04	1.665675e+04
1.524687e-01	5.497359e-01	2.538946e+01	-8.628630e+01	2.072740e+07	3.405422e+00	2.637048e+04	1.463385e+04	3.279194e-01	1.815064e-01	2.640022e+04	1.458155e+04
1.602833e-01	5.636525e-01	2.476390e+01	-8.004890e+01	1.875611e+07	3.239439e+00	2.342956e+04	1.281123e+04	3.299681e-01	1.799293e-01	2.345797e+04	1.276200e+04
1.684984e-01	5.779214e-01	2.415384e+01	-7.426223e+01	1.697235e+07	3.081552e+00	2.081976e+04	1.121323e+04	3.320711e-01	1.783211e-01	2.084690e+04	1.116690e+04
1.771344e-01	5.925516e-01	2.355887e+01	-6.889372e+01	1.535828e+07	2.931364e+00	1.850350e+04	9.812406e+03	3.342301e-01	1.766814e-01	1.852942e+04	9.768821e+03
1.862128e-01	6.075521e-01	2.297864e+01	-6.391317e+01	1.389775e+07	2.788500e+00	1.644751e+04	8.584658e+03	3.364463e-01	1.750100e-01	1.647225e+04	8.543658e+03
1.957563e-01	6.229323e-01	2.241279e+01	-5.929253e+01	1.257616e+07	2.652604e+00	1.462229e+04	7.508798e+03	3.387212e-01	1.733065e-01	1.464590e+04	7.470239e+03
2.057887e-01	6.387019e-01	2.186094e+01	-5.500582e+01	1.138028e+07	2.523335e+00	1.300172e+04	6.566216e+03	3.410564e-01	1.715709e-01	1.302425e+04	6.529962e+03
2.163350e-01	6.548708e-01	2.132278e+01	-5.102889e+01	1.029816e+07	2.400371e+00	1.156267e+04	5.740561e+03	3.434534e-01	1.698028e-01	1.158415e+04	5.706484e+03
2.274216e-01	6.714489e-01	2.079795e+01	-4.733937e+01	9.318975e+06	2.283403e+00	1.028462e+04	5.017475e+03	3.459136e-01	1.680022e-01	1.030509e+04	4.985453e+03
2.390760e-01	6.884467e-01	2.028612e+01	-4.391648e+01	8.432928e+06	2.172139e+00	9.149396e+03	4.384346e+03	3.484387e-01	1.661687e-01	9.168902e+03	4.354266e+03
2.513275e-01	7.058748e-01	1.978699e+01	-4.074098e+01	7.631159e+06	2.066302e+00	8.140894e+03	3.830101e+03	3.510302e-01	1.643023e-01	8.159467e+03	3.801855e+03
2.642064e-01	7.237441e-01	1.930023e+01	-3.779497e+01	6.905651e+06	1.965626e+00	7.244834e+03	3.345016e+03	3.536899e-01	1.624030e-01	7.262510e+03	3.318503e+03
2.777449e-01	7.420658e-01	1.882554e+01	-3.506189e+01	6.249148e+06	1.869859e+00	6.448561e+03	2.920557e+03	3.564192e-01	1.604706e-01	6.465373e+03	2.895682e+03
2.919768e-01	7.608513e-01	1.836263e+01	-3.252634e+01	5.655085e+06	1.778763e+00	5.740854e+03	2.549233e+03	3.592199e-01	1.585052e-01	5.756835e+03	2.525904e+03
3.069374e-01	7.801123e-01	1.791121e+01	-3.017405e+01	5.117522e+06	1.692109e+00	5.111764e+03	2.224468e+03	3.620936e-01	1.565067e-01	5.126945e+03	2.202599e+03
3.226642e-01	7.998610e-01	1.747099e+01	-2.799178e+01	4.631084e+06	1.609681e+00	4.552469e+03	1.940495e+03	3.650421e-01	1.544753e-01	4.566880e+03	1.920004e+03
3.391963e-01	8.201095e-01	1.704169e+01	-2.596725e+01	4.190908e+06	1.531273e+00	4.055146e+03	1.692251e+03	3.680671e-01	1.524110e-01	4.068816e+03	1.673062e+03
3.565749e-01	8.408707e-01	1.662306e+01	-2.408905e+01	3.792592e+06	1.456688e+00	3.612856e+03	1.475297e+03	3.711703e-01	1.503140e-01	3.625814e+03	1.457336e+03
3.748432e-01	8.621575e-01	1.621483e+01	-2.234662e+01	3.432154e+06	1.385740e+00	3.219442e+03	1.285740e+03	3.743535e-01	1.481845e-01	3.231716e+03	1.268938e+03
3.940467e-01	8.839831e-01	1.581673e+01	-2.073014e+01	3.105992e+06	1.318253e+00	2.869445e+03	1.120164e+03	3.776184e-01	1.460229e-01	2.881061e+03	1.104455e+03
4.142333e-01	9.063612e-01	1.542854e+01	-1.923051e+01	2.810844e+06	1.254056e+00	2.558019e+03	9.755759e+02	3.809668e-01	1.438294e-01	2.569004e+03	9.608975e+02
4.354532e-01	9.293059e-01	1.504999e+01	-1.783929e+01	2.543761e+06	1.192989e+00	2.280864e+03	8.493520e+02	3.844005e-01	1.416045e-01	2.291245e+03	8.356450e+02
4.577592e-01	9.528313e-01	1.468085e+01	-1.654864e+01	2.302072e+06	1.134901e+00	2.034167e+03	7.391922e+02	3.879211e-01	1.393485e-01	2.043966e+03	7.264004e+02
4.812069e-01	9.769524e-01	1.432090e+01	-1.535130e+01	2.083363e+06	1.079645e+00	1.814539e+03	6.430814e+02	3.915306e-01	1.370620e-01	1.823782e+03	6.311514e+02
5.058544e-01	1.001684e+00	1.396991e+01	-1.424053e+01	1.885448e+06	1.027084e+00	1.618974e+03	5.592539e+02	3.952306e-01	1.347457e-01	1.627685e+03	5.481350e+02
5.317633e-01	1.027042e+00	1.362765e+01	-1.321006e+01	1.706349e+06	9.770851e-01	1.444804e+03	4.861635e+02	3.990229e-01	1.324002e-01	1.453005e+03	4.758076e+02
5.589977e-01	1.053041e+00	1.329392e+01	-1.225409e+01	1.544276e+06	9.295246e-01	1.289658e+03	4.224559e+02	4.029093e-01	1.300262e-01	1.297372e+03	4.128173e+02
5.876256e-01	1.079699e+00	1.296850e+01	-1.136725e+01	1.397609e+06	8.842832e-01	1.151431e+03	3.669455e+02	4.068914e-01	1.276245e-01	1.158680e+03	3.579809e+02
6.177179e-01	1.107032e+00	1.265119e+01	-1.054453e+01	1.264885e+06	8.412478e-01	1.028256e+03	3.185944e+02	4.109709e-01	1.251962e-01	1.035060e+03	3.102627e+02
6.493495e-01	1.135057e+00	1.234179e+01	-9.781302e+00	1.144776e+06	8.003108e-01	9.184693e+02	2.764943e+02	4.151495e-01	1.227422e-01	9.248498e+02	2.687567e+02
6.825990e-01	1.163791e+00	1.204011e+01	-9.073264e+00	1.036082e+06	7.613698e-01	8.205976e+02	2.398507e+02	4.194287e-01	1.202635e-01	8.265743e+02	2.326703e+02
7.175488e-01	1.193252e+00	1.174596e+01	-8.416429e+00	9.377195e+05	7.243275e-01	7.333294e+02	2.079685e+02	4.238102e-01	1.177614e-01	7.389219e+02	2.013102e+02
7.542858e-01	1.223460e+00	1.145915e+01	-7.807095e+00	8.487044e+05	6.890912e-01	6.554999e+02	1.802397e+02	4.282954e-01	1.152371e-01	6.607268e+02	1.740705e+02
7.929010e-01	1.254432e+00	1.117950e+01	-7.241830e+00	7.681483e+05	6.555729e-01	5.860734e+02	1.561330e+02	4.328858e-01	1.126921e-01	5.909530e+02	1.504216e+02
8.334904e-01	1.286188e+00	1.090684e+01	-6.717448e+00	6.952467e+05	6.236888e-01	5.241295e+02	1.351839e+02	4.375828e-01	1.101277e-01	5.286793e+02	1.299007e+02
8.761544e-01	1.318748e+00	1.064101e+01	-6.230994e+00	6.292719e+05	5.933592e-01	4.688497e+02	1.169864e+02	4.423876e-01	1.075456e-01	4.730868e+02	1.121035e+02
9.209990e-01	1.352132e+00	1.038182e+01	-5.779727e+00	5.695652e+05	5.645082e-01	4.195062e+02	1.011861e+02	4.473015e-01	1.049474e-01	4.234470e+02	9.667696e+01
9.681352e-01	1.386361e+00	1.012911e+01	-5.361103e+00	5.155307e+05	5.370637e-01	3.754517e+02	8.747330e+01	4.523255e-01	1.023348e-01	3.791120e+02	8.331294e+01
1.017680e+00	1.421457e+00	9.882741e+00	-4.972763e+00	4.666291e+05	5.109571e-01	3.361105e+02	7.557766e+01	4.574607e-01	9.970988e-02	3.395054e+02	7.174253e+01
1.069755e+00	1.457442e+00	9.642541e+00	-4.612518e+00	4.223724e+05	4.861231e-01	3.009702e+02	6.526327e+01	4.627080e-01	9.707447e-02	3.041145e+02	6.173116e+01
1.124491e+00	1.494337e+00	9.408365e+00	-4.278337e+00	3.823190e+05	4.624997e-01	2.695749e+02	5.632428e+01	4.680681e-01	9.443065e-02	2.724826e+02	5.307429e+01
1.182021e+00	1.532166e+00	9.180064e+00	-3.968335e+00	3.460695e+05	4.400278e-01	2.415190e+02	4.858114e+01	4.735416e-01	9.178062e-02	2.442036e+02	4.559360e+01
1.242490e+00	1.570953e+00	8.957494e+00	-3.680766e+00	3.132621e+05	4.186512e-01	2.164413e+02	4.187732e+01	4.791291e-01	8.912664e-02	2.189158e+02	3.913368e+01
1.306045e+00	1.610722e+00	8.740516e+00	-3.414006e+00	2.835697e+05	3.983166e-01	1.940202e+02	3.607637e+01	4.848307e-01	8.647106e-02	1.962970e+02	3.355920e+01
1.372844e+00	1.651498e+00	8.528993e+00	-3.166553e+00	2.566963e+05	3.789730e-01	1.739695e+02	3.105940e+01	4.906467e-01	8.381632e-02	1.760604e+02	2.875234e+01
1.443052e+00	1.693306e+00	8.322790e+00	-2.937009e+00	2.323739e+05	3.605721e-01	1.560342e+02	2.672287e+01	4.965770e-01	8.116498e-02	1.579505e+02	2.461057e+01
1.516843e+00	1.736172e+00	8.121779e+00	-2.724081e+00	2.103601e+05	3.430680e-01	1.399869e+02	2.297662e+01	5.026213e-01	7.851965e-02	1.417396e+02	2.104469e+01
1.594397e+00	1.780123e+00	7.925833e+00	-2.526567e+00	1.904356e+05	3.264168e-01	1.256255e+02	1.974221e+01	5.087792e-01	7.588300e-02	1.272248e+02	1.797713e+01
1.675907e+00	1.825187e+00	7.734826e+00	-2.343352e+00	1.724018e+05	3.105770e-01	1.127695e+02	1.695137e+01	5.150500e-01	7.325781e-02	1.142253e+02	1.534053e+01
1.761573e+00	1.871392e+00	7.548639e+00	-2.173403e+00	1.560790e+05	2.955090e-01	1.012581e+02	1.454477e+01	5.214328e-01	7.064687e-02	1.025797e+02	1.307633e+01
1.851607e+00	1.918767e+00	7.367154e+00	-2.015760e+00	1.413048e+05	2.811751e-01	9.094808e+01	1.247080e+01	5.279264e-01	6.805306e-02	9.214443e+01	1.113372e+01
1.946229e+00	1.967341e+00	7.190255e+00	-1.869534e+00	1.279319e+05	2.675395e-01	8.171157e+01	1.068466e+01	5.345294e-01	6.547928e-02	8.279109e+01	9.468638e+00
2.045672e+00	2.017144e+00	7.017830e+00	-1.733900e+00	1.158274e+05	2.545682e-01	7.343462e+01	9.147412e+00	5.412401e-01	6.292846e-02	7.440531e+01	8.042837e+00
2.150181e+00	2.068208e+00	6.849770e+00	-1.608090e+00	1.048707e+05	2.422287e-01	6.601555e+01	7.825287e+00	5.480566e-01	6.040356e-02	6.688502e+01	6.823186e+00
2.260013e+00	2.120565e+00	6.685967e+00	-1.491395e+00	9.495278e+04	2.304901e-01	5.936366e+01	6.688971e+00	5.549765e-01	5.790754e-02	6.013908e+01	5.780990e+00
2.375437e+00	2.174248e+00	6.526318e+00	-1.383156e+00	8.597504e+04	2.193233e-01	5.339799e+01	5.713050e+00	5.619974e-01	5.544334e-02	5.408615e+01	4.891412e+00
2.496736e+00	2.229289e+00	6.370720e+00	-1.282760e+00	7.784819e+04	2.087001e-01	4.804627e+01	4.875497e+00	5.691164e-01	5.301391e-02	4.865359e+01	4.132977e+00
2.624207e+00	2.285724e+00	6.219075e+00	-1.189642e+00	7.049146e+04	1.985943e-01	4.324399e+01	4.157235e+00	5.763303e-01	5.062214e-02	4.377652e+01	3.487125e+00
2.758164e+00	2.343587e+00	6.071285e+00	-1.103273e+00	6.383172e+04	1.889804e-01	3.893354e+01	3.541746e+00	5.836356e-01	4.827087e-02	3.939699e+01	2.937825e+00
2.898933e+00	2.402915e+00	5.927254e+00	-1.023167e+00	5.780283e+04	1.798345e-01	3.506346e+01	3.014741e+00	5.910286e-01	4.596290e-02	3.546320e+01	2.471248e+00
3.046859e+00	2.463745e+00	5.786892e+00	-9.488698e-01	5.234491e+04	1.711338e-01	3.158777e+01	2.563861e+00	5.985050e-01	4.370092e-02	3.192885e+01	2.075467e+00
3.202303e+00	2.526115e+00	5.650107e+00	-8.799614e-01	4.740377e+04	1.628564e-01	2.846539e+01	2.178429e+00	6.060605e-01	4.148756e-02	2.875255e+01	1.740206e+00
3.365645e+00	2.590064e+00	5.516811e+00	-8.160518e-01	4.293039e+04	1.549819e-01	2.565960e+01	1.849221e+00	6.136902e-01	3.932529e-02	2.589730e+01	1.456616e+00
3.537285e+00	2.655632e+00	5.386918e+00	-7.567794e-01	3.888038e+04	1.474904e-01	2.313757e+01	1.568278e+00	6.213891e-01	3.721651e-02	2.332998e+01	1.217096e+00
3.717639e+00	2.722860e+00	5.260344e+00	-7.018087e-01	3.521359e+04	1.403633e-01	2.086993e+01	1.328736e+00	6.291517e-01	3.516343e-02	2.102096e+01	1.015108e+00
3.907148e+00	2.791789e+00	5.137006e+00	-6.508282e-01	3.189367e+04	1.335829e-01	1.883044e+01	1.124676e+00	6.369722e-01	3.316813e-02	1.894374e+01	8.450475e-01
4.106272e+00	2.862464e+00	5.016825e+00	-6.035492e-01	2.888773e+04	1.271321e-01	1.699559e+01	9.510016e-01	6.448447e-01	3.123252e-02	1.707459e+01	7.021065e-01
4.315497e+00	2.934927e+00	4.899721e+00	-5.597037e-01	2.616600e+04	1.209949e-01	1.534436e+01	8.033277e-01	6.527627e-01	2.935831e-02	1.539224e+01	5.821690e-01
4.535330e+00	3.009225e+00	4.785618e+00	-5.190431e-01	2.370155e+04	1.151561e-01	1.385794e+01	6.778814e-01	6.607197e-01	2.754705e-02	1.387766e+01	4.817147e-01
4.766305e+00	3.085404e+00	4.674441e+00	-4.813368e-01	2.146998e+04	1.096009e-01	1.251947e+01	5.714211e-01	6.687087e-01	2.580004e-02	1.251380e+01	3.977361e-01
5.008983e+00	3.163511e+00	4.566117e+00	-4.463708e-01	1.944923e+04	1.043157e-01	1.131386e+01	4.811631e-01	6.767225e-01	2.411840e-02	1.128537e+01	3.276664e-01
5.263952e+00	3.243596e+00	4.460573e+00	-4.139466e-01	1.761934e+04	9.928720e-02	1.022760e+01	4.047193e-01	6.847539e-01	2.250301e-02	1.017868e+01	2.693199e-01
5.531829e+00	3.325708e+00	4.357741e+00	-3.838800e-01	1.596221e+04	9.450286e-02	9.248577e+00	3.400421e-01	6.927952e-01	2.095454e-02	9.181426e+00	2.208368e-01
5.813262e+00	3.409899e+00	4.257551e+00	-3.560003e-01	1.446149e+04	8.995080e-02	8.365931e+00	2.853782e-01	7.008386e-01	1.947339e-02	8.282598e+00	1.806364e-01
6.108931e+00	3.496221e+00	4.159936e+00	-3.301488e-01	1.310238e+04	8.561966e-02	7.569932e+00	2.392268e-01	7.088763e-01	1.805977e-02	7.472308e+00	1.473784e-01
6.419551e+00	3.584728e+00	4.064831e+00	-3.061785e-01	1.187146e+04	8.149868e-02	6.851855e+00	2.003048e-01	7.169001e-01	1.671364e-02	6.741683e+00	1.199279e-01
6.745871e+00	3.675476e+00	3.972171e+00	-2.839530e-01	1.075661e+04	7.757758e-02	6.203870e+00	1.675163e-01	7.249018e-01	1.543471e-02	6.082758e+00	9.732599e-02
7.088678e+00	3.768521e+00	3.881894e+00	-2.633457e-01	9.746850e+03	7.384662e-02	5.618957e+00	1.399261e-01	7.328732e-01	1.422248e-02	5.488380e+00	7.876243e-02
7.448797e+00	3.863922e+00	3.793939e+00	-2.442391e-01	8.832236e+03	7.029652e-02	5.090812e+00	1.167367e-01	7.408061e-01	1.307623e-02	4.952125e+00	6.355496e-02
7.827095e+00	3.961737e+00	3.708245e+00	-2.265244e-01	8.003773e+03	6.691845e-02	4.613777e+00	9.726897e-02	7.486921e-01	1.199499e-02	4.468222e+00	5.113034e-02
8.224482e+00	4.062029e+00	3.624754e+00	-2.101005e-01	7.253318e+03	6.370402e-02	4.182772e+00	8.094515e-02	7.565230e-01	1.097762e-02	4.031481e+00	4.100762e-02
8.641911e+00	4.164860e+00	3.543408e+00	-1.948735e-01	6.573498e+03	6.064524e-02	3.793234e+00	6.727409e-02	7.642907e-01	1.002278e-02	3.637240e+00	3.278405e-02
9.080386e+00	4.270294e+00	3.464151e+00	-1.807566e-01	5.957640e+03	5.773453e-02	3.441064e+00	5.583880e-02	7.719868e-01	9.128917e-03	3.281305e+00	2.612325e-02
9.540957e+00	4.378397e+00	3.386928e+00	-1.676689e-01	5.399705e+03	5.496465e-02	3.122577e+00	4.628562e-02	7.796036e-01	8.294352e-03	2.959903e+00	2.074488e-02
1.002473e+01	4.489236e+00	3.311684e+00	-1.555358e-01	4.894222e+03	5.232875e-02	2.834461e+00	3.831494e-02	7.871333e-01	7.517223e-03	2.669641e+00	1.641589e-02
1.053286e+01	4.602882e+00	3.238367e+00	-1.442876e-01	4.436243e+03	4.982028e-02	2.573739e+00	3.167323e-02	7.945683e-01	6.795549e-03	2.407462e+00	1.294302e-02
1.106656e+01	4.719405e+00	3.166926e+00	-1.338600e-01	4.021284e+03	4.743303e-02	2.337732e+00	2.614619e-02	8.019011e-01	6.127220e-03	2.170616e+00	1.016661e-02
1.162711e+01	4.838877e+00	3.097309e+00	-1.241932e-01	3.645289e+03	4.516109e-02	2.124029e+00	2.155291e-02	8.091248e-01	5.510032e-03	1.956626e+00	7.954791e-03
1.221585e+01	4.961374e+00	3.029468e+00	-1.152318e-01	3.304584e+03	4.299885e-02	1.930464e+00	1.774082e-02	8.162327e-01	4.941696e-03	1.763260e+00	6.199218e-03
1.283418e+01	5.086971e+00	2.963353e+00	-1.069243e-01	2.995843e+03	4.094096e-02	1.755082e+00	1.458144e-02	8.232182e-01	4.419863e-03	1.588507e+00	4.811088e-03
1.348358e+01	5.215749e+00	2.898918e+00	-9.922314e-02	2.716054e+03	3.898232e-02	1.596126e+00	1.196670e-02	8.300752e-01	3.942142e-03	1.430555e+00	3.717796e-03
1.416560e+01	5.347786e+00	2.836115e+00	-9.208396e-02	2.462492e+03	3.711812e-02	1.452013e+00	9.805809e-03	8.367981e-01	3.506105e-03	1.287769e+00	2.860223e-03
1.488185e+01	5.483166e+00	2.774900e+00	-8.546578e-02	2.232688e+03	3.534374e-02	1.321315e+00	8.022587e-03	8.433817e-01	3.109325e-03	1.158675e+00	2.190376e-03
1.563405e+01	5.621973e+00	2.715227e+00	-7.933052e-02	2.024406e+03	3.365482e-02	1.202747e+00	6.553210e-03	8.498209e-01	2.749379e-03	1.041942e+00	1.669431e-03
1.642398e+01	5.764294e+00	2.657054e+00	-7.364289e-02	1.835621e+03	3.204719e-02	1.095150e+00	5.344270e-03	8.561115e-01	2.423866e-03	9.363699e-01	1.266126e-03
1.725353e+01	5.910218e+00	2.600338e+00	-6.837017e-02	1.664501e+03	3.051691e-02	9.974780e-01	4.351135e-03	8.622495e-01	2.130425e-03	8.408748e-01	9.553510e-04
1.812465e+01	6.059835e+00	2.545037e+00	-6.348199e-02	1.509386e+03	2.906020e-02	9.087882e-01	3.536561e-03	8.682314e-01	1.866745e-03	7.544779e-01	7.170339e-04
1.903943e+01	6.213241e+00	2.491111e+00	-5.895021e-02	1.368772e+03	2.767350e-02	8.282297e-01	2.869511e-03	8.740539e-01	1.630584e-03	6.762948e-01	5.351993e-04
