t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
8.928665e+00	3.569462e+00	3.449918e+00	-1.828284e-01	5.852666e+03	5.722362e-02	3.389311e+00	5.397292e-02	7.732756e-01	8.975625e-03	3.238233e+00	2.538840e-02
9.381874e+00	3.659823e+00	3.373058e+00	-1.695923e-01	5.304601e+03	5.447846e-02	3.075794e+00	4.472786e-02	7.808757e-01	8.151561e-03	2.922722e+00	2.016191e-02
9.857909e+00	3.752472e+00	3.298167e+00	-1.573215e-01	4.808057e+03	5.186606e-02	2.792156e+00	3.701608e-02	7.883874e-01	7.384575e-03	2.637811e+00	1.595586e-02
1.035791e+01	3.847467e+00	3.225194e+00	-1.459457e-01	4.358172e+03	4.937995e-02	2.535470e+00	3.059166e-02	7.958030e-01	6.672664e-03	2.380504e+00	1.258192e-02
1.088308e+01	3.944866e+00	3.154087e+00	-1.353998e-01	3.950545e+03	4.701398e-02	2.303102e+00	2.524674e-02	8.031153e-01	6.013699e-03	2.148101e+00	9.884673e-03
1.143466e+01	4.044730e+00	3.084795e+00	-1.256234e-01	3.581190e+03	4.476228e-02	2.092682e+00	2.080592e-02	8.103173e-01	5.405460e-03	1.938172e+00	7.736011e-03
1.201398e+01	4.147123e+00	3.017270e+00	-1.165604e-01	3.246499e+03	4.261928e-02	1.902077e+00	1.712129e-02	8.174023e-01	4.845642e-03	1.748530e+00	6.030617e-03
1.262241e+01	4.252108e+00	2.951462e+00	-1.081588e-01	2.943206e+03	4.057970e-02	1.729368e+00	1.406834e-02	8.243638e-01	4.331896e-03	1.577200e+00	4.682119e-03
1.326141e+01	4.359751e+00	2.887325e+00	-1.003702e-01	2.668352e+03	3.863848e-02	1.572825e+00	1.154235e-02	8.311960e-01	3.861819e-03	1.422406e+00	3.619977e-03
1.393251e+01	4.470118e+00	2.824813e+00	-9.315012e-02	2.419260e+03	3.679084e-02	1.430891e+00	9.455355e-03	8.378931e-01	3.432983e-03	1.282545e+00	2.786739e-03
1.463729e+01	4.583280e+00	2.763880e+00	-8.645688e-02	2.193505e+03	3.503223e-02	1.302162e+00	7.733585e-03	8.444500e-01	3.042964e-03	1.156170e+00	2.135763e-03
1.537744e+01	4.699306e+00	2.704481e+00	-8.025203e-02	1.988891e+03	3.335830e-02	1.185374e+00	6.315239e-03	8.508619e-01	2.689341e-03	1.041980e+00	1.629362e-03
1.615471e+01	4.818270e+00	2.646574e+00	-7.449988e-02	1.803430e+03	3.176494e-02	1.079385e+00	5.148616e-03	8.571244e-01	2.369720e-03	9.387965e-01	1.237192e-03
1.697096e+01	4.940245e+00	2.590117e+00	-6.916732e-02	1.635321e+03	3.024823e-02	9.831682e-01	4.190520e-03	8.632338e-01	2.081748e-03	8.455584e-01	9.348481e-04
1.782812e+01	5.065308e+00	2.535066e+00	-6.422365e-02	1.482934e+03	2.880443e-02	8.957947e-01	3.404918e-03	8.691865e-01	1.823128e-03	7.613069e-01	7.028549e-04
1.872824e+01	5.193537e+00	2.481383e+00	-5.964040e-02	1.344792e+03	2.743001e-02	8.164273e-01	2.761786e-03	8.749796e-01	1.591630e-03	6.851764e-01	5.257178e-04
1.967343e+01	5.325012e+00	2.429028e+00	-5.539118e-02	1.219558e+03	2.612160e-02	7.443104e-01	2.236149e-03	8.806107e-01	1.385092e-03	6.163848e-01	3.911351e-04
2.066596e+01	5.459815e+00	2.377961e+00	-5.145151e-02	1.106020e+03	2.487597e-02	6.787615e-01	1.807259e-03	8.860777e-01	1.201445e-03	5.542254e-01	2.894137e-04
2.170817e+01	5.598031e+00	2.328144e+00	-4.779871e-02	1.003083e+03	2.369010e-02	6.191643e-01	1.457907e-03	8.913791e-01	1.038709e-03	4.980596e-01	2.129376e-04
2.280254e+01	5.739746e+00	2.279542e+00	-4.441174e-02	9.097504e+02	2.256107e-02	5.649620e-01	1.173839e-03	8.965140e-01	8.950003e-04	4.473098e-01	1.557589e-04
2.395166e+01	5.885048e+00	2.232116e+00	-4.127109e-02	8.251240e+02	2.148612e-02	5.156512e-01	9.432683e-04	9.014816e-01	7.685402e-04	4.014535e-01	1.132511e-04
2.515825e+01	6.034029e+00	2.185833e+00	-3.835871e-02	7.483879e+02	2.046265e-02	4.707771e-01	7.564612e-04	9.062820e-01	6.576538e-04	3.600183e-01	8.183430e-05
2.642518e+01	6.186781e+00	2.140657e+00	-3.565782e-02	6.788035e+02	1.948815e-02	4.299282e-01	6.053950e-04	9.109151e-01	5.607777e-04	3.225763e-01	5.875512e-05
2.775545e+01	6.343400e+00	2.096555e+00	-3.315291e-02	6.157016e+02	1.856024e-02	3.927324e-01	4.834663e-04	9.153819e-01	4.764494e-04	2.887401e-01	4.190622e-05
2.915221e+01	6.503984e+00	2.053493e+00	-3.082958e-02	5.584760e+02	1.767668e-02	3.588529e-01	3.852490e-04	9.196835e-01	4.033179e-04	2.581590e-01	2.968438e-05
3.061877e+01	6.668633e+00	2.011440e+00	-2.867449e-02	5.065773e+02	1.683532e-02	3.279852e-01	3.062924e-04	9.238211e-01	3.401373e-04	2.305149e-01	2.087764e-05
3.215862e+01	6.837450e+00	1.970364e+00	-2.667530e-02	4.595079e+02	1.603411e-02	2.998531e-01	2.429516e-04	9.277968e-01	2.857626e-04	2.055196e-01	1.457527e-05
3.377540e+01	7.010541e+00	1.930235e+00	-2.482053e-02	4.168168e+02	1.527113e-02	2.742068e-01	1.922472e-04	9.316126e-01	2.391494e-04	1.829117e-01	1.009715e-05
3.547295e+01	7.188014e+00	1.891022e+00	-2.309959e-02	3.780954e+02	1.454451e-02	2.508200e-01	1.517479e-04	9.352711e-01	1.993479e-04	1.624540e-01	6.938685e-06
3.725531e+01	7.369979e+00	1.852697e+00	-2.150265e-02	3.429733e+02	1.385252e-02	2.294874e-01	1.194736e-04	9.387750e-01	1.655010e-04	1.439311e-01	4.727951e-06
3.912670e+01	7.556551e+00	1.815231e+00	-2.002059e-02	3.111149e+02	1.319347e-02	2.100232e-01	9.381421e-05	9.421272e-01	1.368357e-04	1.271477e-01	3.192857e-06
4.109156e+01	7.747846e+00	1.778596e+00	-1.864498e-02	2.822161e+02	1.256578e-02	1.922586e-01	7.346367e-05	9.453312e-01	1.126600e-04	1.119264e-01	2.135685e-06
4.315458e+01	7.943984e+00	1.742765e+00	-1.736801e-02	2.560011e+02	1.196794e-02	1.760408e-01	5.736417e-05	9.483901e-01	9.235803e-05	9.810653e-02	1.413918e-06
4.532066e+01	8.145087e+00	1.707713e+00	-1.618242e-02	2.322200e+02	1.139852e-02	1.612310e-01	4.466086e-05	9.513078e-01	7.538289e-05	8.554241e-02	9.256443e-07
4.759496e+01	8.351281e+00	1.673413e+00	-1.508152e-02	2.106464e+02	1.085614e-02	1.477032e-01	3.466438e-05	9.540881e-01	6.125225e-05	7.410270e-02	5.985389e-07
4.998289e+01	8.562694e+00	1.639841e+00	-1.405909e-02	1.910749e+02	1.033952e-02	1.353432e-01	2.681998e-05	9.567349e-01	4.954235e-05	6.366949e-02	3.816868e-07
5.249016e+01	8.779460e+00	1.606972e+00	-1.310938e-02	1.733193e+02	9.847409e-03	1.240470e-01	2.068226e-05	9.592522e-01	3.988338e-05	5.413797e-02	2.395491e-07
5.512275e+01	9.001713e+00	1.574783e+00	-1.222705e-02	1.572109e+02	9.378640e-03	1.137204e-01	1.589440e-05	9.616441e-01	3.195365e-05	4.541653e-02	1.475433e-07
5.788695e+01	9.229593e+00	1.543252e+00	-1.140717e-02	1.425967e+02	8.932093e-03	1.042776e-01	1.217129e-05	9.639148e-01	2.547468e-05	3.742741e-02	8.882159e-08
6.078937e+01	9.463241e+00	1.512355e+00	-1.064516e-02	1.293379e+02	8.506704e-03	9.564079e-02	9.285618e-06	9.660687e-01	2.020719e-05	3.010835e-02	5.194984e-08
6.383698e+01	9.702804e+00	1.482071e+00	-9.936798e-03	1.173086e+02	8.101463e-03	8.773912e-02	7.056651e-06	9.681099e-01	1.594617e-05	2.341538e-02	2.924508e-08
6.703708e+01	9.948432e+00	1.452380e+00	-9.278145e-03	1.063949e+02	7.715408e-03	8.050816e-02	5.341069e-06	9.700427e-01	1.251701e-05	1.732798e-02	1.560198e-08
7.039737e+01	1.020028e+01	1.423261e+00	-8.665572e-03	9.649324e+01	7.347624e-03	7.388933e-02	4.025533e-06	9.718715e-01	9.771837e-06	1.185812e-02	7.668221e-09
7.392591e+01	1.045850e+01	1.394695e+00	-8.095710e-03	8.750978e+01	6.997240e-03	6.782930e-02	3.020676e-06	9.736005e-01	7.586096e-06	7.068052e-03	3.271337e-09
7.763122e+01	1.072326e+01	1.366663e+00	-7.565440e-03	7.935942e+01	6.663428e-03	6.227952e-02	2.256242e-06	9.752338e-01	5.855516e-06	3.112005e-03	1.027614e-09
8.152225e+01	1.099472e+01	1.339146e+00	-7.071872e-03	7.196498e+01	6.345401e-03	5.719580e-02	1.677176e-06	9.767756e-01	4.493025e-06	3.884056e-04	9.123270e-11
8.560838e+01	1.127305e+01	1.312127e+00	-6.612330e-03	6.525643e+01	6.042409e-03	5.253788e-02	1.240477e-06	9.782300e-01	3.426631e-06	0.000000e+00	0.000000e+00
8.989952e+01	1.155843e+01	1.285590e+00	-6.184332e-03	5.917025e+01	5.753740e-03	4.826909e-02	9.126778e-07	9.796009e-01	2.597021e-06	0.000000e+00	0.000000e+00
9.440606e+01	1.185103e+01	1.259517e+00	-5.785579e-03	5.364883e+01	5.478714e-03	4.435600e-02	6.678213e-07	9.808923e-01	1.955587e-06	0.000000e+00	0.000000e+00
9.913897e+01	1.215104e+01	1.233893e+00	-5.413943e-03	4.863987e+01	5.216686e-03	4.076815e-02	4.858563e-07	9.821081e-01	1.462806e-06	0.000000e+00	0.000000e+00
1.041098e+02	1.245865e+01	1.208704e+00	-5.067450e-03	4.409596e+01	4.967043e-03	3.747776e-02	3.513544e-07	9.832520e-01	1.086705e-06	0.000000e+00	0.000000e+00
1.093305e+02	1.277404e+01	1.183935e+00	-4.744272e-03	3.997405e+01	4.729199e-03	3.445949e-02	2.524950e-07	9.843275e-01	8.016102e-07	0.000000e+00	0.000000e+00
1.148140e+02	1.309742e+01	1.159573e+00	-4.442714e-03	3.623511e+01	4.502599e-03	3.169021e-02	1.802620e-07	9.853382e-01	5.869994e-07	0.000000e+00	0.000000e+00
1.205737e+02	1.342898e+01	1.135606e+00	-4.161206e-03	3.284369e+01	4.286713e-03	2.914885e-02	1.278110e-07	9.862875e-01	4.266089e-07	0.000000e+00	0.000000e+00
1.266237e+02	1.376893e+01	1.112022e+00	-3.898296e-03	2.976763e+01	4.081038e-03	2.681613e-02	8.997223e-08	9.871785e-01	3.076355e-07	0.000000e+00	0.000000e+00
1.329788e+02	1.411750e+01	1.088809e+00	-3.652636e-03	2.697777e+01	3.885094e-03	2.467448e-02	6.286118e-08	9.880146e-01	2.200593e-07	0.000000e+00	0.000000e+00
1.396546e+02	1.447488e+01	1.065957e+00	-3.422978e-03	2.444761e+01	3.698424e-03	2.270783e-02	4.357556e-08	9.887988e-01	1.561070e-07	0.000000e+00	0.000000e+00
1.466676e+02	1.484132e+01	1.043458e+00	-3.208169e-03	2.215313e+01	3.520594e-03	2.090151e-02	2.995969e-08	9.895338e-01	1.097885e-07	0.000000e+00	0.000000e+00
1.540352e+02	1.521703e+01	1.021303e+00	-3.007140e-03	2.007249e+01	3.351191e-03	1.924212e-02	2.042247e-08	9.902227e-01	7.652814e-08	0.000000e+00	0.000000e+00
1.617755e+02	1.560225e+01	9.994841e-01	-2.818903e-03	1.818591e+01	3.189819e-03	1.771740e-02	1.379730e-08	9.908679e-01	5.285451e-08	0.000000e+00	0.000000e+00
1.699076e+02	1.599722e+01	9.779944e-01	-2.642546e-03	1.647541e+01	3.036104e-03	1.631615e-02	9.234835e-09	9.914720e-01	3.615745e-08	0.000000e+00	0.000000e+00
1.784518e+02	1.640219e+01	9.568285e-01	-2.477225e-03	1.492468e+01	2.889688e-03	1.502811e-02	6.121307e-09	9.920374e-01	2.449245e-08	0.000000e+00	0.000000e+00
1.874293e+02	1.681741e+01	9.359814e-01	-2.322164e-03	1.351890e+01	2.750231e-03	1.384393e-02	4.016681e-09	9.925666e-01	1.642248e-08	0.000000e+00	0.000000e+00
1.968623e+02	1.724315e+01	9.154490e-01	-2.176645e-03	1.224463e+01	2.617407e-03	1.275502e-02	2.608102e-09	9.930616e-01	1.089599e-08	0.000000e+00	0.000000e+00
2.067744e+02	1.767966e+01	8.952283e-01	-2.040009e-03	1.108967e+01	2.490908e-03	1.175352e-02	1.675099e-09	9.935246e-01	7.150895e-09	0.000000e+00	0.000000e+00
2.171903e+02	1.812722e+01	8.753169e-01	-1.911650e-03	1.004293e+01	2.370439e-03	1.083227e-02	1.063749e-09	9.939576e-01	4.640525e-09	0.000000e+00	0.000000e+00
2.281358e+02	1.858612e+01	8.557133e-01	-1.791011e-03	9.094375e+00	2.255719e-03	9.984672e-03	6.676446e-10	9.943624e-01	2.976724e-09	0.000000e+00	0.000000e+00
2.396384e+02	1.905663e+01	8.364167e-01	-1.677583e-03	8.234858e+00	2.146479e-03	9.204709e-03	4.139847e-10	9.947407e-01	1.886707e-09	0.000000e+00	0.000000e+00
2.517268e+02	1.953905e+01	8.174271e-01	-1.570897e-03	7.456096e+00	2.042463e-03	8.486858e-03	2.535036e-10	9.950943e-01	1.181166e-09	0.000000e+00	0.000000e+00
2.644312e+02	2.003368e+01	7.987449e-01	-1.470528e-03	6.750567e+00	1.943429e-03	7.826062e-03	1.532412e-10	9.954247e-01	7.301373e-10	0.000000e+00	0.000000e+00
2.777834e+02	2.054084e+01	7.803712e-01	-1.376083e-03	6.111441e+00	1.849142e-03	7.217686e-03	9.140983e-11	9.957334e-01	4.454681e-10	0.000000e+00	0.000000e+00
2.918168e+02	2.106083e+01	7.623073e-01	-1.287205e-03	5.532521e+00	1.759382e-03	6.657480e-03	5.378676e-11	9.960219e-01	2.681574e-10	0.000000e+00	0.000000e+00
3.065665e+02	2.159399e+01	7.445550e-01	-1.203568e-03	5.008181e+00	1.673935e-03	6.141547e-03	3.120804e-11	9.962914e-01	1.592074e-10	0.000000e+00	0.000000e+00
3.220695e+02	2.214064e+01	7.271162e-01	-1.124870e-03	4.533316e+00	1.592599e-03	5.666315e-03	1.784906e-11	9.965431e-01	9.319599e-11	0.000000e+00	0.000000e+00
3.383646e+02	2.270113e+01	7.099926e-01	-1.050837e-03	4.103293e+00	1.515182e-03	5.228504e-03	1.005949e-11	9.967783e-01	5.376837e-11	0.000000e+00	0.000000e+00
3.554927e+02	2.327582e+01	6.931863e-01	-9.812139e-04	3.713908e+00	1.441498e-03	4.825107e-03	5.584812e-12	9.969979e-01	3.056334e-11	0.000000e+00	0.000000e+00
3.734967e+02	2.386505e+01	6.766990e-01	-9.157655e-04	3.361348e+00	1.371372e-03	4.453363e-03	3.053354e-12	9.972030e-01	1.711135e-11	0.000000e+00	0.000000e+00
3.924216e+02	2.446919e+01	6.605319e-01	-8.542723e-04	3.042152e+00	1.304635e-03	4.110740e-03	1.643429e-12	9.973946e-01	9.432275e-12	0.000000e+00	0.000000e+00
4.123149e+02	2.508863e+01	6.446863e-01	-7.965292e-04	2.753182e+00	1.241126e-03	3.794910e-03	8.705688e-13	9.975736e-01	5.117514e-12	0.000000e+00	0.000000e+00
4.332264e+02	2.572376e+01	6.291628e-01	-7.423426e-04	2.491592e+00	1.180693e-03	3.503738e-03	4.537423e-13	9.977407e-01	2.731813e-12	0.000000e+00	0.000000e+00
4.552085e+02	2.637496e+01	6.139615e-01	-6.915294e-04	2.254802e+00	1.123189e-03	3.235261e-03	2.326201e-13	9.978968e-01	1.434189e-12	0.000000e+00	0.000000e+00
4.783163e+02	2.704264e+01	5.990821e-01	-6.439149e-04	2.040470e+00	1.068473e-03	2.987677e-03	1.172724e-13	9.980426e-01	7.403494e-13	0.000000e+00	0.000000e+00
5.026077e+02	2.772723e+01	5.845235e-01	-5.993321e-04	1.846478e+00	1.016414e-03	2.759330e-03	5.812102e-14	9.981786e-01	3.756263e-13	0.000000e+00	0.000000e+00
5.281522e+02	2.842915e+01	5.702842e-01	-5.574307e-04	1.669764e+00	9.665539e-04	2.548698e-03	2.830976e-14	9.983057e-01	1.873382e-13	0.000000e+00	0.000000e+00
6.559411e+02	3.221444e+01	5.036548e-01	-5.214016e-04	1.511176e+00	9.195090e-04	1.716051e-03	5.749980e-16	9.988250e-01	4.293359e-15	0.000000e+00	0.000000e+00
8.200286e+02	3.650375e+01	4.443748e-01	-3.612712e-04	9.165390e-01	7.161005e-04	1.158046e-03	7.479525e-18	9.991924e-01	6.175633e-17	0.000000e+00	0.000000e+00
1.030848e+03	4.136416e+01	3.926379e-01	-2.454081e-04	5.552391e-01	5.573635e-04	7.830750e-04	5.557872e-20	9.994517e-01	5.044400e-19	0.000000e+00	0.000000e+00
1.301183e+03	4.687174e+01	3.463191e-01	-1.713389e-04	3.376749e-01	4.346582e-04	5.304814e-04	2.427754e-22	9.996342e-01	2.363247e-21	0.000000e+00	0.000000e+00
1.648524e+03	5.311264e+01	3.056273e-01	-1.171521e-04	2.045442e-01	3.382923e-04	3.599500e-04	4.990713e-25	9.997621e-01	5.243732e-24	0.000000e+00	0.000000e+00
2.094519e+03	6.018450e+01	2.697202e-01	-8.051022e-05	1.240628e-01	2.634628e-04	2.445926e-04	4.887623e-28	9.998517e-01	5.462593e-27	0.000000e+00	0.000000e+00
2.667176e+03	6.819798e+01	2.380294e-01	-5.533987e-05	7.525112e-02	2.051894e-04	1.664198e-04	2.009514e-31	9.999142e-01	2.368813e-30	0.000000e+00	0.000000e+00
3.402474e+03	7.727843e+01	2.100612e-01	-3.803660e-05	4.564310e-02	1.598034e-04	1.133616e-04	3.084253e-35	9.999577e-01	3.807741e-34	0.000000e+00	0.000000e+00
4.346610e+03	8.756794e+01	1.853786e-01	-2.614305e-05	2.768424e-02	1.244557e-04	7.729836e-05	1.549659e-39	9.999880e-01	1.990685e-38	0.000000e+00	0.000000e+00
5.558902e+03	9.922747e+01	1.635961e-01	-1.796803e-05	1.679139e-02	9.692635e-05	5.275565e-05	2.196105e-44	1.000009e+00	2.917212e-43	0.000000e+00	0.000000e+00
7.115516e+03	1.124395e+02	1.443730e-01	-1.234927e-05	1.018450e-02	7.548634e-05	3.603442e-05	7.415741e-50	1.000024e+00	1.022108e-48	0.000000e+00	0.000000e+00
9.114248e+03	1.274106e+02	1.274088e-01	-8.487521e-06	6.177213e-03	5.878883e-05	2.463069e-05	4.928518e-56	1.000034e+00	6.961393e-55	0.000000e+00	0.000000e+00
1.168067e+04	1.443751e+02	1.124378e-01	-5.833382e-06	3.746669e-03	4.578478e-05	1.684654e-05	5.190986e-63	1.000041e+00	7.475446e-62	0.000000e+00	0.000000e+00
1.497602e+04	1.635984e+02	9.922604e-02	-4.009221e-06	2.272470e-03	3.565723e-05	1.152892e-05	6.778639e-71	1.000046e+00	1.003118e-69	0.000000e+00	0.000000e+00
1.920734e+04	1.853813e+02	8.756667e-02	-2.755495e-06	1.378323e-03	2.776988e-05	7.893740e-06	8.309885e-80	1.000049e+00	1.244694e-78	0.000000e+00	0.000000e+00
2.464045e+04	2.100646e+02	7.727731e-02	-1.893822e-06	8.359949e-04	2.162720e-05	5.407146e-06	6.978032e-90	1.000051e+00	1.069234e-88	0.000000e+00	0.000000e+00
3.161671e+04	2.380343e+02	6.819699e-02	-1.301604e-06	5.070566e-04	1.684328e-05	3.705293e-06	2.808441e-101	1.000053e+00	4.390260e-100	0.000000e+00	0.000000e+00
4.057441e+04	2.697282e+02	6.018363e-02	-8.945781e-07	3.075453e-04	1.311756e-05	2.539959e-06	3.614582e-114	1.000054e+00	5.675663e-113	0.000000e+00	0.000000e+00
5.207631e+04	3.056421e+02	5.311187e-02	-6.148340e-07	1.865357e-04	1.021597e-05	1.741659e-06	9.405573e-129	1.000055e+00	1.502859e-127	0.000000e+00	0.000000e+00
6.684506e+04	3.463379e+02	4.687106e-02	-4.225688e-07	1.131396e-04	7.956203e-06	1.194584e-06	2.943154e-145	1.000055e+00	4.687967e-144	0.000000e+00	0.000000e+00
8.580850e+04	3.924523e+02	4.136357e-02	-2.904270e-07	6.862264e-05	6.196297e-06	8.195471e-07	6.147098e-164	1.000056e+00	9.945781e-163	0.000000e+00	0.000000e+00
1.101580e+05	4.447067e+02	3.650322e-02	-1.996074e-07	4.162174e-05	4.825681e-06	5.623704e-07	4.397921e-185	1.000056e+00	7.214589e-184	0.000000e+00	0.000000e+00
1.414235e+05	5.039187e+02	3.221398e-02	-1.371880e-07	2.524486e-05	3.758244e-06	3.859685e-07	5.061341e-209	1.000056e+00	8.398451e-208	0.000000e+00	0.000000e+00
1.815691e+05	5.710147e+02	2.842874e-02	-9.428784e-08	1.531178e-05	2.926923e-06	2.649431e-07	3.978680e-236	1.000056e+00	6.528127e-235	0.000000e+00	0.000000e+00
2.331170e+05	6.470444e+02	2.508827e-02	-6.480302e-08	9.287065e-06	2.279490e-06	1.818932e-07	8.093866e-267	1.000056e+00	1.344102e-265	0.000000e+00	0.000000e+00
2.993059e+05	7.331974e+02	2.214032e-02	-4.453842e-08	5.632890e-06	1.775269e-06	1.248924e-07	1.418678e-301	1.000056e+00	2.381778e-300	0.000000e+00	0.000000e+00
3.842942e+05	8.308214e+02	1.953876e-02	-3.061078e-08	3.416520e-06	1.382581e-06	8.576396e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.934212e+05	9.414440e+02	1.724290e-02	-2.103846e-08	2.072224e-06	1.076755e-06	5.890024e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.335432e+05	1.066796e+03	1.521681e-02	-1.445951e-08	1.256868e-06	8.385776e-07	4.045458e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.134633e+05	1.208838e+03	1.342878e-02	-9.937865e-09	7.623287e-07	6.530849e-07	2.778767e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044485e+06	1.369793e+03	1.185086e-02	-6.830188e-09	4.623757e-07	5.086230e-07	1.908827e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.341123e+06	1.552179e+03	1.045835e-02	-4.694315e-09	2.804451e-07	3.961160e-07	1.311316e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.722014e+06	1.758849e+03	9.229459e-03	-3.226353e-09	1.700985e-07	3.084955e-07	9.008896e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
